,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%]
2699,23.04. 11:00,-0.11898643964407686,-0.068088,12.731986439644077,1.4693264128963879,0.009345473324852452
2700,23.04. 12:00,-0.11321722196999498,-0.064787,12.711217221969994,1.40037117501488,0.008906874927313096
2701,23.04. 13:00,-0.11127128346793876,-0.063674,11.39827128346794,1.5348404956958648,0.009762119246040993
2702,23.04. 14:00,-0.1111004888656,-0.063575,9.0252004888656,1.9354194854850857,0.012310030010154877
2703,23.04. 15:00,-0.15468111157711875,-0.096469,4.972181111577119,5.051105459379713,0.03110930758675757
2704,23.04. 16:00,-0.10129659870020438,-0.064266,1.6741965987002043,9.889077473263427,0.06050460189612618
2705,23.04. 17:00,-0.05229534729806562,-0.029925,0.8310253472980657,9.893843498924646,0.06292870303907677
2706,23.04. 18:00,-0.006088547582225063,-0.0034840000000000006,0.09675154758222505,9.893947767698249,0.0629297177603352
2707,23.04. 19:00,0.0,0.0,0.0,100.0,
2708,23.04. 20:00,0.0,0.0,0.0,100.0,
2709,23.04. 21:00,0.0,0.0,0.0,100.0,
2710,23.04. 22:00,0.0,0.0,0.0,100.0,
2711,23.04. 23:00,0.0,0.0,0.0,100.0,
2712,24.04. 00:00,0.0,0.0,0.0,100.0,
2713,24.04. 01:00,0.0,0.0,0.0,100.0,
2714,24.04. 02:00,0.0,0.0,0.0,100.0,
2715,24.04. 03:00,0.0,0.0,0.0,100.0,
2716,24.04. 04:00,0.0,0.0,0.0,100.0,
2717,24.04. 05:00,-0.012176955168874438,-0.0069681,0.19350695516887442,9.893729738120502,0.06292773899650042
2718,24.04. 06:00,-0.057644578245085,-0.035302,0.928594578245085,10.009381965242696,0.06207722896037716
2719,24.04. 07:00,-0.07691496923846938,-0.044021,1.2423149692384694,9.734726879496776,0.06191261567557037
2720,24.04. 08:00,-0.11060770443917999,-0.063294,1.79140770443918,9.70754474306684,0.061743456927805807
2721,24.04. 09:00,-0.2531539995157063,-0.14486,4.358053999515706,9.132837719769789,0.05808877070909134
2722,24.04. 10:00,-0.2943966961132437,-0.16847,5.223996696113243,8.860394120417912,0.05635468650511986
2723,24.04. 11:00,-0.3146260568000875,-0.18004,6.039026056800088,8.191156192198934,0.05209880762905651
2724,24.04. 12:00,-0.3114341576744125,-0.17820999999999998,5.959734157674412,8.215872465450369,0.052256384166628554
2725,24.04. 13:00,-0.12637820604037686,-0.072318,11.014378206040377,1.8039711577309938,0.01147393013716108
2726,24.04. 14:00,-0.097515318200885,-0.055802,9.322015318200886,1.6446799642298235,0.010460754984009734
2727,24.04. 15:00,-0.08165521943124812,-0.06105700000000001,6.535855219431248,2.1835278573332135,0.012493425372778344
2728,24.04. 16:00,-0.11101929143170125,-0.15113,2.7068192914317013,9.684772539545639,0.04101466683909309
2729,24.04. 17:00,-0.05106898605504312,-0.029223000000000002,0.8115189860550431,9.894036668859542,0.06293011862026755
2730,24.04. 18:00,-0.008371595430536812,-0.004790600000000001,0.1330315954305368,9.894037117978884,0.06292937706597744
2731,24.04. 19:00,0.0,0.0,0.0,100.0,
2732,24.04. 20:00,0.0,0.0,0.0,100.0,
2733,24.04. 21:00,0.0,0.0,0.0,100.0,
2734,24.04. 22:00,0.0,0.0,0.0,100.0,
2735,24.04. 23:00,0.0,0.0,0.0,100.0,
2736,25.04. 00:00,0.0,0.0,0.0,100.0,
2737,25.04. 01:00,0.0,0.0,0.0,100.0,
2738,25.04. 02:00,0.0,0.0,0.0,100.0,
2739,25.04. 03:00,0.0,0.0,0.0,100.0,
2740,25.04. 04:00,0.0,0.0,0.0,100.0,
2741,25.04. 05:00,-0.019026798691688128,-0.010888,0.30234679869168807,9.894200574021335,0.06293037920037749
2742,25.04. 06:00,-0.07020358134001062,-0.044215,1.1375035813400105,10.058744712277951,0.06171723983260683
2743,25.04. 07:00,-0.10796878783747063,-0.06180599999999999,1.7786687878374707,9.545047903150373,0.06070201972158095
2744,25.04. 08:00,-0.200641659075325,-0.11481,3.583241659075325,8.803527338893717,0.05599445367218176
2745,25.04. 09:00,-0.25627590085353746,-0.14665,4.883675900853537,8.250463565428587,0.05247602544811527
2746,25.04. 10:00,-0.25641589642922497,-0.14673,8.047915896429226,5.009320445409928,0.0318611550778002
2747,25.04. 11:00,-0.1069580197810069,-0.061204999999999996,13.011958019781007,1.2923729044111771,0.008219978854712522
2748,25.04. 12:00,-0.07455044396510749,-0.042660000000000003,13.703550443965108,0.8553290218063573,0.005440228375117098
2749,25.04. 13:00,-0.07108275355532812,-0.040676,12.39108275355533,0.9019288772263389,0.005736605506482684
2750,25.04. 14:00,-0.07576280565056126,-0.043354000000000004,10.69076280565056,1.114203053757797,0.007086753960205452
2751,25.04. 15:00,-0.16807868817041252,-0.10145,4.597278688170412,5.862787671845001,0.03656047404802929
2752,25.04. 16:00,-0.11998040823145811,-0.10795,2.329380408231458,9.785022979759255,0.05150743425482451
2753,25.04. 17:00,-0.056125626248875626,-0.032117,0.8918856262488757,9.893939721846355,0.0629291745455421
2754,25.04. 18:00,-0.006088547582225063,-0.0034840000000000006,0.09675154758222505,9.893947767698249,0.0629297177603352
2755,25.04. 19:00,0.0,0.0,0.0,100.0,
2756,25.04. 20:00,0.0,0.0,0.0,100.0,
2757,25.04. 21:00,0.0,0.0,0.0,100.0,
2758,25.04. 22:00,0.0,0.0,0.0,100.0,
2759,25.04. 23:00,0.0,0.0,0.0,100.0,
2760,26.04. 00:00,0.0,0.0,0.0,100.0,
2761,26.04. 01:00,0.0,0.0,0.0,100.0,
2762,26.04. 02:00,0.0,0.0,0.0,100.0,
2763,26.04. 03:00,0.0,0.0,0.0,100.0,
2764,26.04. 04:00,0.0,0.0,0.0,100.0,
2765,26.04. 05:00,-0.012937971118311686,-0.0074036,0.20559797111831168,9.893857905147371,0.06292849607385721
2766,26.04. 06:00,-0.07393446343208249,-0.050584,1.2233344634320824,10.17861158613517,0.06043683525816667
2767,26.04. 07:00,-0.1276997642748669,-0.07309700000000001,2.133199764274867,9.412937674082448,0.05986301255676144
2768,26.04. 08:00,-0.17572244660294997,-0.10055,2.95642244660295,9.344823062089732,0.059437529573915335
2769,26.04. 09:00,-0.156627050079175,-0.089624,8.717627050079175,2.824748623272872,0.017966706900790448
2770,26.04. 10:00,-0.15437312131060624,-0.088335,10.819373121310605,2.2432734187949492,0.014268213100677893
2771,26.04. 11:00,-0.18094428157609374,-0.10354000000000001,11.171944281576094,2.5464169387708386,0.016196310777748243
2772,26.04. 12:00,-0.143075478352625,-0.081874,11.925075478352625,1.8863568516691718,0.011997867737805713
2773,26.04. 13:00,-0.2862209544930937,-0.16379000000000002,5.741920954493094,7.837289263638451,0.04984759573694998
2774,26.04. 14:00,-0.0847757208133225,-0.048512,9.581275720813322,1.3911270763639831,0.008848061916135547
2775,26.04. 15:00,-0.10264475609407499,-0.069494,6.115644756094075,2.814727848973624,0.016783963128628794
2776,26.04. 16:00,-0.09028734662813936,-0.19744,3.0882873466281398,9.316728475486144,0.029235409951964827
2777,26.04. 17:00,-0.04884025649009812,-0.027948,0.7761202564900982,9.893860628939505,0.06292872281284315
2778,26.04. 18:00,-0.012176955168874438,-0.0069681,0.19350695516887442,9.893729738120502,0.06292773899650042
2779,26.04. 19:00,0.0,0.0,0.0,100.0,
2780,26.04. 20:00,0.0,0.0,0.0,100.0,
2781,26.04. 21:00,0.0,0.0,0.0,100.0,
2782,26.04. 22:00,0.0,0.0,0.0,100.0,
2783,26.04. 23:00,0.0,0.0,0.0,100.0,
2784,27.04. 00:00,0.0,0.0,0.0,100.0,
2785,27.04. 01:00,0.0,0.0,0.0,100.0,
2786,27.04. 02:00,0.0,0.0,0.0,100.0,
2787,27.04. 03:00,0.0,0.0,0.0,100.0,
2788,27.04. 04:00,0.0,0.0,0.0,100.0,
2789,27.04. 05:00,-0.025875382254320622,-0.014806999999999999,0.4111953822543206,9.893686556323956,0.06292721993243819
2790,27.04. 06:00,-0.062006840383507504,-0.10067999999999999,1.3668068403835074,11.902694336667189,0.045366205780847005
2791,27.04. 07:00,-0.08220820195521375,-0.047673,4.136008201955214,3.1402549418014947,0.01987621831029046
2792,27.04. 08:00,-0.08078724686198563,-0.04623,7.492187246861986,1.6953293167517307,0.010782865430361796
2793,27.04. 09:00,-0.08649066661549439,-0.049493,10.328490666615496,1.3165879798394042,0.008373988940616063
2794,27.04. 10:00,-0.07610299489948187,-0.043549000000000004,12.742102994899481,0.9390286277498872,0.005972561588141694
2795,27.04. 11:00,-0.07543941587072311,-0.043169,13.816439415870724,0.8584586252698326,0.0054601199049928205
2796,27.04. 12:00,-0.07807833247243251,-0.044680000000000004,13.847078332472433,0.8865287645882312,0.0056386141969987265
2797,27.04. 13:00,-0.06699908261252376,-0.03834,12.453999082612524,0.845825360302069,0.005379724389578893
2798,27.04. 14:00,-0.0853413029391,-0.048835,9.5502413029391,1.4049519659551122,0.008936036298144226
2799,27.04. 15:00,-0.07490883263886751,-0.055908000000000006,6.627808832638868,1.9737568771545673,0.011302201757838344
2800,27.04. 16:00,-0.07297969360589376,-0.2297,3.291479693605894,9.195854806392592,0.022172305588779976
2801,27.04. 17:00,-0.0528791288486825,-0.030258999999999998,0.8402891288486826,9.893990769890564,0.06292968340687037
2802,27.04. 18:00,-0.015221718944501875,-0.0087101,0.2418817189445019,9.8940172283102,0.06293042322886086
2803,27.04. 19:00,0.0,0.0,0.0,100.0,
2804,27.04. 20:00,0.0,0.0,0.0,100.0,
2805,27.04. 21:00,0.0,0.0,0.0,100.0,
2806,27.04. 22:00,0.0,0.0,0.0,100.0,
2807,27.04. 23:00,0.0,0.0,0.0,100.0,
2808,28.04. 00:00,0.0,0.0,0.0,100.0,
2809,28.04. 01:00,0.0,0.0,0.0,100.0,
2810,28.04. 02:00,0.0,0.0,0.0,100.0,
2811,28.04. 03:00,0.0,0.0,0.0,100.0,
2812,28.04. 04:00,0.0,0.0,0.0,100.0,
2813,28.04. 05:00,-0.029681861957263744,-0.016985,0.4716618619572638,9.894135125449706,0.06293038371619106
2814,28.04. 06:00,-0.054438679561841244,-0.10780999999999999,1.3481386795618413,12.035014054679722,0.04038062284477615
2815,28.04. 07:00,-0.06081547803440688,-0.035247,4.437415478034406,2.1648294713425984,0.013705157503382047
2816,28.04. 08:00,-0.06297140989999438,-0.036035000000000005,7.859871409899994,1.2596441434816565,0.008011760831185863
2817,28.04. 09:00,-0.06703828137371626,-0.038361,10.795038281373715,0.9763678333181766,0.006210101310097933
2818,28.04. 10:00,-0.07109535315714001,-0.040683,12.86209535315714,0.8690524373208197,0.0055275094146840465
2819,28.04. 11:00,-0.07686177091970813,-0.043983,13.846861770919707,0.8727231694729457,0.005550844096756154
2820,28.04. 12:00,-0.07715996149592251,-0.044153,13.727159961495923,0.8837440653143112,0.005620970522114755
2821,28.04. 13:00,-0.06745406823350812,-0.038599,12.416454068233508,0.854133294825584,0.005432635425768126
2822,28.04. 14:00,-0.06478155269363374,-0.03707,10.014881552693634,1.0170020699469924,0.006468529093707542
2823,28.04. 15:00,-0.060844877105301245,-0.047359,6.8825448771053015,1.5721492418486085,0.008840462095307356
2824,28.04. 16:00,-0.05857414886765001,-0.243,3.4347741488676498,8.780028490870954,0.017053275216642783
2825,28.04. 17:00,-0.047038513431000004,-0.026917,0.747488513431,9.89386620692557,0.06292874416904613
2826,28.04. 18:00,-0.016743470852225002,-0.0095811,0.266063470852225,9.89409435572086,0.06293036318963356
2827,28.04. 19:00,0.0,0.0,0.0,100.0,
2828,28.04. 20:00,0.0,0.0,0.0,100.0,
2829,28.04. 21:00,0.0,0.0,0.0,100.0,
2830,28.04. 22:00,0.0,0.0,0.0,100.0,
2831,28.04. 23:00,0.0,0.0,0.0,100.0,
2832,29.04. 00:00,0.0,0.0,0.0,100.0,
2833,29.04. 01:00,0.0,0.0,0.0,100.0,
2834,29.04. 02:00,0.0,0.0,0.0,100.0,
2835,29.04. 03:00,0.0,0.0,0.0,100.0,
2836,29.04. 04:00,0.0,0.0,0.0,100.0,
2837,29.04. 05:00,-0.0251152062783375,-0.014372,0.39909520627833756,9.894182054093196,0.06293036318963355
2838,29.04. 06:00,-0.0623988279954325,-0.098463,1.3870988279954324,11.596998335576576,0.04498513497095823
2839,29.04. 07:00,-0.06773685929639688,-0.039182999999999996,4.350936859296397,2.4573985501064524,0.015568338839867883
2840,29.04. 08:00,-0.08127023159810749,-0.046506,7.484270231598107,1.707263736398032,0.010858805078281355
2841,29.04. 09:00,-0.07733635592128875,-0.044255,10.530336355921289,1.1546768480279075,0.007344148686931726
2842,29.04. 10:00,-0.07176593196468313,-0.041067,12.825765931964684,0.8797364037611055,0.0055954499984929825
2843,29.04. 11:00,-0.07718376074378938,-0.044167000000000005,13.85318376074379,0.8759774131320263,0.005571553952998695
2844,29.04. 12:00,-0.07828972579172064,-0.0448,13.50328972579172,0.911553616128189,0.005797826113601394
2845,29.04. 13:00,-0.0747296383019875,-0.042763,12.197729638301986,0.9632336654933707,0.0061265203048385015
2846,29.04. 14:00,-0.07112475222803437,-0.0407,9.841224752228033,1.1362889786936068,0.0072272256775694375
2847,29.04. 15:00,-0.06751986615408125,-0.05065,6.739519866154082,1.7533870142223509,0.01001849797834509
2848,29.04. 16:00,-0.06609051132631186,-0.2305,3.353490511326312,8.844232906715748,0.01970797624239376
2849,29.04. 17:00,-0.05125238025919374,-0.029327999999999996,0.8144423802591937,9.893932611113545,0.06292941219842076
2850,29.04. 18:00,-0.015221718944501875,-0.0087101,0.2418817189445019,9.8940172283102,0.06293042322886086
2851,29.04. 19:00,0.0,0.0,0.0,100.0,
2852,29.04. 20:00,0.0,0.0,0.0,100.0,
2853,29.04. 21:00,0.0,0.0,0.0,100.0,
2854,29.04. 22:00,0.0,0.0,0.0,100.0,
2855,29.04. 23:00,0.0,0.0,0.0,100.0,
2856,30.04. 00:00,0.0,0.0,0.0,100.0,
2857,30.04. 01:00,0.0,0.0,0.0,100.0,
2858,30.04. 02:00,0.0,0.0,0.0,100.0,
2859,30.04. 03:00,0.0,0.0,0.0,100.0,
2860,30.04. 04:00,0.0,0.0,0.0,100.0,
2861,30.04. 05:00,-0.024353630346597502,-0.013936000000000002,0.38700363034659746,9.893868518056435,0.06292868706370165
2862,30.04. 06:00,-0.07842832141165125,-0.054341999999999994,1.3106283214116512,10.13028020550075,0.05984024618602602
2863,30.04. 07:00,-0.1041959070726925,-0.059627,1.7060959070726927,9.602209723003128,0.061072713814471956
2864,30.04. 08:00,-0.2060454882968625,-0.11790999999999999,3.8527454882968626,8.408432098121011,0.0534801711981101
2865,30.04. 09:00,-0.24163236363662502,-0.13827,6.387532363636625,5.947560685552981,0.03782874980206848
2866,30.04. 10:00,-0.07758414809025561,-0.044396,12.652584148090256,0.964073004080095,0.006131881612655857
2867,30.04. 11:00,-0.07762054693993437,-0.044417,13.689620546939935,0.891460406236122,0.005670029105173775
2868,30.04. 12:00,-0.07755894888663187,-0.044382,13.49855894888663,0.9033627170749929,0.005745720649168182
2869,30.04. 13:00,-0.07573200662391001,-0.043336,12.147732006623912,0.98016655750213,0.0062342506883272435
2870,30.04. 14:00,-0.09900207121468627,-0.056652999999999995,9.196702071214686,1.6925096628048923,0.010764953615770467
2871,30.04. 15:00,-0.06874762735286062,-0.049919,6.70254762735286,1.7704704830232956,0.010256939775004952
2872,30.04. 16:00,-0.05278253190145813,-0.23883000000000001,3.4749825319014582,8.391769720404671,0.01518929416677566
2873,30.04. 17:00,-0.05279933137054063,-0.030213,0.8390193313705406,9.893971243182174,0.06292981507862609
2874,30.04. 18:00,-0.012937971118311686,-0.0074036,0.20559797111831168,9.893857905147371,0.06292849607385721
2875,30.04. 19:00,0.0,0.0,0.0,100.0,
2876,30.04. 20:00,0.0,0.0,0.0,100.0,
2877,30.04. 21:00,0.0,0.0,0.0,100.0,
2878,30.04. 22:00,0.0,0.0,0.0,100.0,
2879,30.04. 23:00,0.0,0.0,0.0,100.0,
2880,01.05. 00:00,0.0,0.0,0.0,100.0,
2881,01.05. 01:00,0.0,0.0,0.0,100.0,
2882,01.05. 02:00,0.0,0.0,0.0,100.0,
2883,01.05. 03:00,0.0,0.0,0.0,100.0,
2884,01.05. 04:00,0.0,0.0,0.0,100.0,
2885,01.05. 05:00,-0.02131012653115125,-0.012194,0.33863012653115127,9.89401825359125,0.06293039178010315
2886,01.05. 06:00,-0.05802116634368437,-0.10125,1.3843211663436845,11.505362354919178,0.041913081844245595
2887,01.05. 07:00,-0.06657909588546125,-0.038298,4.377179095885461,2.395997366981065,0.015210503026491526
2888,01.05. 08:00,-0.1283521436575706,-0.073447,2.0925521436575707,9.643685308832785,0.06133760826300078
2889,01.05. 09:00,-0.164466802317675,-0.094115,2.692066802317675,9.60532636467471,0.06109313564436104
2890,01.05. 10:00,-0.18403818379878753,-0.10532000000000001,3.0103381837987873,9.61214873983502,0.06113538498407086
2891,01.05. 11:00,-0.19519583118108125,-0.1117,3.1938958311810812,9.60882406323168,0.061115277860799594
2892,01.05. 12:00,-0.19296990152765,-0.11043,3.15716990152765,9.609869313046627,0.061121164696989624
2893,01.05. 13:00,-0.18154626255155,-0.10389000000000001,2.97364626255155,9.598864066186211,0.061051734645725296
2894,01.05. 14:00,-0.15553508458881252,-0.089001,2.5450350845888123,9.608358095712497,0.06111313966971952
2895,01.05. 15:00,-0.11996920858540311,-0.068746,1.957169208585403,9.642253094805335,0.06129731045182041
2896,01.05. 16:00,-0.08342196359642437,-0.050025,1.3545219635964243,9.851960114556288,0.061587752608255004
2897,01.05. 17:00,-0.03713102653959562,-0.021248,0.5900510265395956,9.893894580942327,0.0629285008744984
2898,01.05. 18:00,-0.0007610719476675248,-0.00043551,0.012094071947667524,9.893954268217323,0.06292933851896805
2899,01.05. 19:00,0.0,0.0,0.0,100.0,
2900,01.05. 20:00,0.0,0.0,0.0,100.0,
2901,01.05. 21:00,0.0,0.0,0.0,100.0,
2902,01.05. 22:00,0.0,0.0,0.0,100.0,
2903,01.05. 23:00,0.0,0.0,0.0,100.0,
2904,02.05. 00:00,0.0,0.0,0.0,100.0,
2905,02.05. 01:00,0.0,0.0,0.0,100.0,
2906,02.05. 02:00,0.0,0.0,0.0,100.0,
2907,02.05. 03:00,0.0,0.0,0.0,100.0,
2908,02.05. 04:00,0.0,0.0,0.0,100.0,
2909,02.05. 05:00,-0.006849563531662313,-0.0039196,0.10884956353166231,9.893621234897983,0.06292688100370657
2910,02.05. 06:00,-0.04693911657226188,-0.027488,0.7505291165722618,9.91661947935846,0.06254136653170407
2911,02.05. 07:00,-0.06489354915418374,-0.037135,1.0383435491541837,9.82608783357824,0.062497185259199506
2912,02.05. 08:00,-0.12139716345741562,-0.06946799999999999,1.9713971634574157,9.681720507433331,0.0615792523737381
2913,02.05. 09:00,-0.16795269215229378,-0.096106,2.752652692152294,9.592880820203538,0.06101485037728166
2914,02.05. 10:00,-0.2912187965451375,-0.16664,4.840018796545137,9.459855752460353,0.06016893916879268
2915,02.05. 11:00,-0.3046023735808625,-0.17431,7.452602373580862,6.426109291414568,0.040871947584465815
2916,02.05. 12:00,-0.3161940072477875,-0.18094000000000002,5.705094007247787,8.713861798179407,0.0554231020288347
2917,02.05. 13:00,-0.28973484344285,-0.1658,5.74473484344285,7.929606080301621,0.05043485057862312
2918,02.05. 14:00,-0.2447402654168875,-0.14005,4.9971402654168875,7.700209419372508,0.048976064792623945
2919,02.05. 15:00,-0.18700609000336252,-0.1075,3.275106090003362,8.992261072161488,0.05709924651728474
2920,02.05. 16:00,-0.12424187355538564,-0.088639,2.208641873555386,9.638541952149911,0.056252611635668165
2921,02.05. 17:00,-0.06073708051202187,-0.034756,0.9651670805120218,9.893942970098268,0.06292908423669072
2922,02.05. 18:00,-0.0015221718944501874,-0.00087101,0.024188171894450185,9.8940172283102,0.06293042322886086
2923,02.05. 19:00,0.0,0.0,0.0,100.0,
2924,02.05. 20:00,0.0,0.0,0.0,100.0,
2925,02.05. 21:00,0.0,0.0,0.0,100.0,
2926,02.05. 22:00,0.0,0.0,0.0,100.0,
2927,02.05. 23:00,0.0,0.0,0.0,100.0,
2928,03.05. 00:00,0.0,0.0,0.0,100.0,
2929,03.05. 01:00,0.0,0.0,0.0,100.0,
2930,03.05. 02:00,0.0,0.0,0.0,100.0,
2931,03.05. 03:00,0.0,0.0,0.0,100.0,
2932,03.05. 04:00,0.0,0.0,0.0,100.0,
2933,03.05. 05:00,-0.013699127063324625,-0.0078391,0.21768912706332463,9.894029781771904,0.06292977168005098
2934,03.05. 06:00,-0.07880210959873686,-0.071953,1.4500021095987368,10.396888983868841,0.05434620341383089
2935,03.05. 07:00,-0.14542740402417498,-0.083222,2.600027404024175,8.79411515702813,0.05593302739774615
2936,03.05. 08:00,-0.19701577366501874,-0.11274,4.878515773665018,6.3493855105917305,0.04038436746039447
2937,03.05. 09:00,-0.2589638159067375,-0.14819000000000002,5.549963815906738,7.33615262030709,0.04666045122033444
2938,03.05. 10:00,-0.19547582233245625,-0.11185999999999999,9.831475822332457,3.1260395477384466,0.019882653008048673
2939,03.05. 11:00,-0.158195000526875,-0.090522,11.664195000526874,2.1323117498947886,0.013562444773919614
2940,03.05. 12:00,-0.14650536995696875,-0.083832,11.74850536995697,1.960567431377123,0.012470128356208544
2941,03.05. 13:00,-0.11764948189626123,-0.06732300000000001,11.079649481896261,1.669479546248277,0.010618520205760673
2942,03.05. 14:00,-0.10302134419267438,-0.058952,9.067121344192675,1.7863811241085392,0.011362078468119064
2943,03.05. 15:00,-0.08937737538617063,-0.05899,6.301977375386171,2.354298762887561,0.014182433554149944
2944,03.05. 16:00,-0.07457144330146061,-0.19785999999999998,3.258171443301461,8.361482753203727,0.022887513625095914
2945,03.05. 17:00,-0.037184224858356874,-0.021278000000000002,0.5908942248583569,9.89385619268336,0.06292873291708054
2946,03.05. 18:00,-0.0030442037933246877,-0.0017420000000000003,0.04837520379332469,9.893919648944483,0.06292901227518463
2947,03.05. 19:00,0.0,0.0,0.0,100.0,
2948,03.05. 20:00,0.0,0.0,0.0,100.0,
2949,03.05. 21:00,0.0,0.0,0.0,100.0,
2950,03.05. 22:00,0.0,0.0,0.0,100.0,
2951,03.05. 23:00,0.0,0.0,0.0,100.0,
2952,04.05. 00:00,0.0,0.0,0.0,100.0,
2953,04.05. 01:00,0.0,0.0,0.0,100.0,
2954,04.05. 02:00,0.0,0.0,0.0,100.0,
2955,04.05. 03:00,0.0,0.0,0.0,100.0,
2956,04.05. 04:00,0.0,0.0,0.0,100.0,
2957,04.05. 05:00,-0.021448722151081876,-0.012273000000000001,0.3408287221510819,9.894037667439829,0.06293108754365521
2958,04.05. 06:00,-0.07094275797964063,-0.08180599999999999,1.4560427579796407,10.490678047915983,0.0487229908537017
2959,04.05. 07:00,-0.146771361550775,-0.083985,2.746171361550775,8.402839122918603,0.05344581318038819
2960,04.05. 08:00,-0.18847604354808123,-0.10785,3.178976043548081,9.321430532623621,0.05928828684651602
2961,04.05. 09:00,-0.09864088262941248,-0.056446,9.994640882629414,1.5517004007512858,0.009869377378115642
2962,04.05. 10:00,-0.12794755644383374,-0.073216,11.376947556443834,1.7681680911844928,0.011246211324175878
2963,04.05. 11:00,-0.10358972622996564,-0.059278,12.935589726229967,1.25906688196606,0.008008117791484448
2964,04.05. 12:00,-0.0914731091542125,-0.05234400000000001,13.040473109154215,1.1028519283802292,0.007014554486523941
2965,04.05. 13:00,-0.08983376096291187,-0.05140599999999999,11.706833760962914,1.206472764940796,0.007673617204889979
2966,04.05. 14:00,-0.07881330924479187,-0.0451,9.569313309244793,1.2949028340944881,0.00823604648503371
2967,04.05. 15:00,-0.06800425084596,-0.046283,6.66240425084596,1.7154055284389016,0.010207163703302024
2968,04.05. 16:00,-0.06620390774261874,-0.19946,3.3279039077426185,7.982920033373911,0.01989357552920635
2969,04.05. 17:00,-0.04033552526708249,-0.023081,0.6409555252670824,9.894060159736854,0.06293030276987614
2970,04.05. 18:00,-0.0038053597383376245,-0.0021774999999999997,0.06046935973833762,9.89403520101187,0.06293037920037747
2971,04.05. 19:00,0.0,0.0,0.0,100.0,
2972,04.05. 20:00,0.0,0.0,0.0,100.0,
2973,04.05. 21:00,0.0,0.0,0.0,100.0,
2974,04.05. 22:00,0.0,0.0,0.0,100.0,
2975,04.05. 23:00,0.0,0.0,0.0,100.0,
2976,05.05. 00:00,0.0,0.0,0.0,100.0,
2977,05.05. 01:00,0.0,0.0,0.0,100.0,
2978,05.05. 02:00,0.0,0.0,0.0,100.0,
2979,05.05. 03:00,0.0,0.0,0.0,100.0,
2980,05.05. 04:00,0.0,0.0,0.0,100.0,
2981,05.05. 05:00,-0.02249168918995375,-0.012871,0.35741168918995375,9.894105385892829,0.0629293609308902
2982,05.05. 06:00,-0.06278381582857313,-0.089893,1.4280838158285731,10.691026264448642,0.0439636771544435
2983,05.05. 07:00,-0.06856143323719625,-0.039238,4.364861433237196,2.4697103192402357,0.01570758528898997
2984,05.05. 08:00,-0.07392466374178437,-0.042303,7.608224663741784,1.5276581446876294,0.00971641440796093
2985,05.05. 09:00,-0.07866771384607689,-0.045017,10.429667713846076,1.1858931390678653,0.007542686498213196
2986,05.05. 10:00,-0.08133602951868062,-0.046543,12.46333602951868,1.0260417372668653,0.006526023957473424
2987,05.05. 11:00,-0.07554301259673189,-0.043229000000000004,13.628543012596731,0.871494571994615,0.0055429999029909666
2988,05.05. 12:00,-0.08097064106613625,-0.046334,13.284970641066137,0.9582606127304162,0.00609490553301202
2989,05.05. 13:00,-0.08646126754460001,-0.049476,11.7664612675446,1.1552943952618568,0.007348111346194281
2990,05.05. 14:00,-0.11887304322777001,-0.068023,8.713773043227771,2.1448348757834945,0.013641971467245932
2991,05.05. 15:00,-0.06489634906569751,-0.044624000000000004,6.704396349065697,1.6335601799699673,0.00967967072453007
2992,05.05. 16:00,-0.06263682047410124,-0.20322,3.352936820474101,7.929073367881398,0.018681181253288416
2993,05.05. 17:00,-0.03429751608768063,-0.019625999999999998,0.5450275160876806,9.893723618718315,0.0629280450533493
2994,05.05. 18:00,-0.004566375687774875,-0.002613,0.07256337568777488,9.893938394853949,0.06292948260046556
2995,05.05. 19:00,0.0,0.0,0.0,100.0,
2996,05.05. 20:00,0.0,0.0,0.0,100.0,
2997,05.05. 21:00,0.0,0.0,0.0,100.0,
2998,05.05. 22:00,0.0,0.0,0.0,100.0,
2999,05.05. 23:00,0.0,0.0,0.0,100.0,
3000,06.05. 00:00,0.0,0.0,0.0,100.0,
3001,06.05. 01:00,0.0,0.0,0.0,100.0,
3002,06.05. 02:00,0.0,0.0,0.0,100.0,
3003,06.05. 03:00,0.0,0.0,0.0,100.0,
3004,06.05. 04:00,0.0,0.0,0.0,100.0,
3005,06.05. 05:00,-0.02341146012222062,-0.013397,0.3720314601222206,9.893910614475514,0.06292871069164269
3006,06.05. 06:00,-0.05749058311182875,-0.08995,1.4038905831118287,10.502284500335891,0.0409509001651657
3007,06.05. 07:00,-0.06705648079855561,-0.038372,4.383756480798556,2.4049803236184895,0.015296579792301885
3008,06.05. 08:00,-0.07222511745293812,-0.04133,7.633925117452939,1.4875063051551887,0.009461072297894908
3009,06.05. 09:00,-0.0732456851997,-0.041914,10.5402456851997,1.0925711661674433,0.006949144013080209
3010,06.05. 10:00,-0.09265327185725813,-0.053020000000000005,12.16665327185726,1.1973158813871654,0.007615345796988793
3011,06.05. 11:00,-0.11712309853167627,-0.067022,12.573123098531676,1.464593141167776,0.00931535447587833
3012,06.05. 12:00,-0.15417712750464374,-0.088229,11.529177127504644,2.1025449155980636,0.013372778108927674
3013,06.05. 13:00,-0.08011526809868563,-0.045845,11.898115268098685,1.0586573189151331,0.006733441918611369
