Shading results generated by SAM Shade Calculator (2016.7.19) on Fri Aug 19 13:25:55 2016 in 3.089 seconds
Geometry file: C:\Users\adobos\Projects\SAMnt\tests\3D Shading\halsted.s3d
Site address: 17339 halsted st los angeles
Latitude,34.245,Longitude,-118.513,Time zone,-8
Month,Day,Hour,Minute,0.0 %
2,17,11,30,5.325
2,17,12,30,0.000
2,17,13,30,0.000
2,17,14,30,0.000
2,17,15,30,71.874
2,17,16,30,97.545
2,17,17,30,100.000
2,17,18,30,100.000
2,17,19,30,100.000
2,17,20,30,100.000
2,17,21,30,100.000
2,17,22,30,100.000
2,17,23,30,100.000
2,18,0,30,100.000
2,18,1,30,100.000
2,18,2,30,100.000
2,18,3,30,100.000
2,18,4,30,100.000
2,18,5,30,100.000
2,18,6,30,100.000
2,18,7,30,100.000
2,18,8,30,12.520
2,18,9,30,29.827
2,18,10,30,20.324
2,18,11,30,5.118
2,18,12,30,0.000
2,18,13,30,0.000
2,18,14,30,0.000
2,18,15,30,72.171
2,18,16,30,97.091
2,18,17,30,100.000
2,18,18,30,100.000
2,18,19,30,100.000
2,18,20,30,100.000
2,18,21,30,100.000
2,18,22,30,100.000
2,18,23,30,100.000
2,19,0,30,100.000
2,19,1,30,100.000
2,19,2,30,100.000
2,19,3,30,100.000
2,19,4,30,100.000
2,19,5,30,100.000
2,19,6,30,100.000
2,19,7,30,100.000
2,19,8,30,11.846
2,19,9,30,28.868
2,19,10,30,19.706
2,19,11,30,4.906
2,19,12,30,0.000
2,19,13,30,0.000
2,19,14,30,0.000
2,19,15,30,72.447
2,19,16,30,96.549
2,19,17,30,100.000
2,19,18,30,100.000
2,19,19,30,100.000
2,19,20,30,100.000
2,19,21,30,100.000
2,19,22,30,100.000
2,19,23,30,100.000
2,20,0,30,100.000
2,20,1,30,100.000
2,20,2,30,100.000
2,20,3,30,100.000
2,20,4,30,100.000
2,20,5,30,100.000
2,20,6,30,100.000
2,20,7,30,100.000
2,20,8,30,11.174
2,20,9,30,28.036
2,20,10,30,19.030
2,20,11,30,4.713
2,20,12,30,0.000
2,20,13,30,0.000
2,20,14,30,0.000
2,20,15,30,72.596
2,20,16,30,95.909
2,20,17,30,100.000
2,20,18,30,100.000
2,20,19,30,100.000
2,20,20,30,100.000
2,20,21,30,100.000
2,20,22,30,100.000
2,20,23,30,100.000
2,21,0,30,100.000
2,21,1,30,100.000
2,21,2,30,100.000
2,21,3,30,100.000
2,21,4,30,100.000
2,21,5,30,100.000
2,21,6,30,100.000
2,21,7,30,99.976
2,21,8,30,10.449
2,21,9,30,27.092
2,21,10,30,18.359
2,21,11,30,4.526
2,21,12,30,0.000
2,21,13,30,0.000
2,21,14,30,0.000
2,21,15,30,72.618
2,21,16,30,95.246
2,21,17,30,100.000
2,21,18,30,100.000
2,21,19,30,100.000
2,21,20,30,100.000
2,21,21,30,100.000
2,21,22,30,100.000
2,21,23,30,100.000
2,22,0,30,100.000
2,22,1,30,100.000
2,22,2,30,100.000
2,22,3,30,100.000
2,22,4,30,100.000
2,22,5,30,100.000
2,22,6,30,100.000
2,22,7,30,100.000
2,22,8,30,9.791
2,22,9,30,26.186
2,22,10,30,17.662
2,22,11,30,4.316
2,22,12,30,0.000
2,22,13,30,0.000
2,22,14,30,0.000
2,22,15,30,72.637
2,22,16,30,94.365
2,22,17,30,100.000
2,22,18,30,100.000
2,22,19,30,100.000
2,22,20,30,100.000
2,22,21,30,100.000
2,22,22,30,100.000
2,22,23,30,100.000
2,23,0,30,100.000
2,23,1,30,100.000
2,23,2,30,100.000
2,23,3,30,100.000
2,23,4,30,100.000
2,23,5,30,100.000
2,23,6,30,100.000
2,23,7,30,99.945
2,23,8,30,9.108
2,23,9,30,25.175
2,23,10,30,17.001
2,23,11,30,4.063
2,23,12,30,0.000
2,23,13,30,0.000
2,23,14,30,0.000
2,23,15,30,72.555
2,23,16,30,93.570
2,23,17,30,100.000
2,23,18,30,100.000
2,23,19,30,100.000
2,23,20,30,100.000
2,23,21,30,100.000
2,23,22,30,100.000
2,23,23,30,100.000
2,24,0,30,100.000
2,24,1,30,100.000
2,24,2,30,100.000
2,24,3,30,100.000
2,24,4,30,100.000
2,24,5,30,100.000
2,24,6,30,100.000
2,24,7,30,100.000
2,24,8,30,8.511
2,24,9,30,24.309
2,24,10,30,16.370
2,24,11,30,3.862
2,24,12,30,0.000
2,24,13,30,0.000
2,24,14,30,0.000
2,24,15,30,72.429
2,24,16,30,92.500
2,24,17,30,100.000
2,24,18,30,100.000
2,24,19,30,100.000
2,24,20,30,100.000
2,24,21,30,100.000
2,24,22,30,100.000
2,24,23,30,100.000
2,25,0,30,100.000
2,25,1,30,100.000
2,25,2,30,100.000
2,25,3,30,100.000
2,25,4,30,100.000
2,25,5,30,100.000
2,25,6,30,100.000
2,25,7,30,99.956
2,25,8,30,7.901
2,25,9,30,23.354
2,25,10,30,15.715
2,25,11,30,3.652
2,25,12,30,0.000
2,25,13,30,0.000
2,25,14,30,0.000
2,25,15,30,72.213
2,25,16,30,91.453
2,25,17,30,100.000
2,25,18,30,100.000
2,25,19,30,100.000
2,25,20,30,100.000
2,25,21,30,100.000
2,25,22,30,100.000
2,25,23,30,100.000
2,26,0,30,100.000
2,26,1,30,100.000
2,26,2,30,100.000
2,26,3,30,100.000
2,26,4,30,100.000
2,26,5,30,100.000
2,26,6,30,100.000
2,26,7,30,100.000
2,26,8,30,7.329
2,26,9,30,22.386
2,26,10,30,15.017
2,26,11,30,3.461
2,26,12,30,0.000
2,26,13,30,0.000
2,26,14,30,0.000
2,26,15,30,71.725
2,26,16,30,90.304
2,26,17,30,100.000
2,26,18,30,100.000
2,26,19,30,100.000
2,26,20,30,100.000
2,26,21,30,100.000
2,26,22,30,100.000
2,26,23,30,100.000
2,27,0,30,100.000
2,27,1,30,100.000
2,27,2,30,100.000
2,27,3,30,100.000
2,27,4,30,100.000
2,27,5,30,100.000
2,27,6,30,100.000
2,27,7,30,100.000
2,27,8,30,6.731
2,27,9,30,21.419
2,27,10,30,14.335
2,27,11,30,3.247
2,27,12,30,0.000
2,27,13,30,0.000
2,27,14,30,0.000
2,27,15,30,71.014
2,27,16,30,89.076
2,27,17,30,100.000
2,27,18,30,100.000
2,27,19,30,100.000
2,27,20,30,100.000
2,27,21,30,100.000
2,27,22,30,100.000
2,27,23,30,100.000
2,28,0,30,100.000
2,28,1,30,100.000
2,28,2,30,100.000
2,28,3,30,100.000
2,28,4,30,100.000
2,28,5,30,100.000
2,28,6,30,100.000
2,28,7,30,99.975
2,28,8,30,6.123
2,28,9,30,20.530
2,28,10,30,13.686
2,28,11,30,3.039
2,28,12,30,0.000
2,28,13,30,0.000
2,28,14,30,0.000
2,28,15,30,69.899
2,28,16,30,87.530
2,28,17,30,100.000
2,28,18,30,100.000
2,28,19,30,100.000
2,28,20,30,100.000
2,28,21,30,100.000
2,28,22,30,100.000
2,28,23,30,100.000
3,1,0,30,100.000
3,1,1,30,100.000
3,1,2,30,100.000
3,1,3,30,100.000
3,1,4,30,100.000
3,1,5,30,100.000
3,1,6,30,100.000
3,1,7,30,99.960
3,1,8,30,5.630
3,1,9,30,19.617
3,1,10,30,13.048
3,1,11,30,2.811
3,1,12,30,0.000
3,1,13,30,0.000
3,1,14,30,0.000
3,1,15,30,68.337
3,1,16,30,85.642
3,1,17,30,100.000
3,1,18,30,100.000
3,1,19,30,100.000
3,1,20,30,100.000
3,1,21,30,100.000
3,1,22,30,100.000
3,1,23,30,100.000
3,2,0,30,100.000
3,2,1,30,100.000
3,2,2,30,100.000
3,2,3,30,100.000
3,2,4,30,100.000
3,2,5,30,100.000
3,2,6,30,100.000
3,2,7,30,100.000
3,2,8,30,5.092
3,2,9,30,18.656
3,2,10,30,12.392
3,2,11,30,2.629
3,2,12,30,0.000
3,2,13,30,0.000
3,2,14,30,0.000
3,2,15,30,66.194
3,2,16,30,83.540
3,2,17,30,99.958
3,2,18,30,100.000
3,2,19,30,100.000
3,2,20,30,100.000
3,2,21,30,100.000
3,2,22,30,100.000
3,2,23,30,100.000
3,3,0,30,100.000
3,3,1,30,100.000
3,3,2,30,100.000
3,3,3,30,100.000
3,3,4,30,100.000
3,3,5,30,100.000
3,3,6,30,100.000
3,3,7,30,100.000
3,3,8,30,4.597
3,3,9,30,17.744
3,3,10,30,11.699
3,3,11,30,2.450
3,3,12,30,0.000
3,3,13,30,0.000
3,3,14,30,0.000
3,3,15,30,64.079
3,3,16,30,80.960
3,3,17,30,99.891
3,3,18,30,100.000
3,3,19,30,100.000
3,3,20,30,100.000
3,3,21,30,100.000
3,3,22,30,100.000
3,3,23,30,100.000
3,4,0,30,100.000
3,4,1,30,100.000
3,4,2,30,100.000
3,4,3,30,100.000
3,4,4,30,100.000
3,4,5,30,100.000
3,4,6,30,100.000
3,4,7,30,99.624
3,4,8,30,4.111
3,4,9,30,16.790
3,4,10,30,11.042
3,4,11,30,2.222
3,4,12,30,0.000
3,4,13,30,0.000
3,4,14,30,0.000
3,4,15,30,61.885
3,4,16,30,78.133
3,4,17,30,99.641
3,4,18,30,100.000
3,4,19,30,100.000
3,4,20,30,100.000
3,4,21,30,100.000
3,4,22,30,100.000
3,4,23,30,100.000
3,5,0,30,100.000
3,5,1,30,100.000
3,5,2,30,100.000
3,5,3,30,100.000
3,5,4,30,100.000
3,5,5,30,100.000
3,5,6,30,100.000
3,5,7,30,98.573
3,5,8,30,3.668
3,5,9,30,15.873
3,5,10,30,10.412
3,5,11,30,2.034
3,5,12,30,0.000
3,5,13,30,0.000
3,5,14,30,0.000
3,5,15,30,59.668
3,5,16,30,75.081
3,5,17,30,99.395
3,5,18,30,100.000
3,5,19,30,100.000
3,5,20,30,100.000
3,5,21,30,100.000
3,5,22,30,100.000
3,5,23,30,100.000
3,6,0,30,100.000
3,6,1,30,100.000
3,6,2,30,100.000
3,6,3,30,100.000
3,6,4,30,100.000
3,6,5,30,100.000
3,6,6,30,100.000
3,6,7,30,95.761
3,6,8,30,3.214
3,6,9,30,14.963
3,6,10,30,9.762
3,6,11,30,1.847
3,6,12,30,0.000
3,6,13,30,0.000
3,6,14,30,0.000
3,6,15,30,57.378
3,6,16,30,72.185
3,6,17,30,99.115
3,6,18,30,100.000
3,6,19,30,100.000
3,6,20,30,100.000
3,6,21,30,100.000
3,6,22,30,100.000
3,6,23,30,100.000
3,7,0,30,100.000
3,7,1,30,100.000
3,7,2,30,100.000
3,7,3,30,100.000
3,7,4,30,100.000
3,7,5,30,100.000
3,7,6,30,100.000
3,7,7,30,91.171
3,7,8,30,2.801
3,7,9,30,14.006
3,7,10,30,9.118
3,7,11,30,1.684
3,7,12,30,0.000
3,7,13,30,0.000
3,7,14,30,0.000
3,7,15,30,55.050
3,7,16,30,69.343
3,7,17,30,98.735
3,7,18,30,100.000
3,7,19,30,100.000
3,7,20,30,100.000
3,7,21,30,100.000
3,7,22,30,100.000
3,7,23,30,100.000
3,8,0,30,100.000
3,8,1,30,100.000
3,8,2,30,100.000
3,8,3,30,100.000
3,8,4,30,100.000
3,8,5,30,100.000
3,8,6,30,99.883
3,8,7,30,86.219
3,8,8,30,2.382
3,8,9,30,13.103
3,8,10,30,8.469
3,8,11,30,1.506
3,8,12,30,0.000
3,8,13,30,0.000
3,8,14,30,0.000
3,8,15,30,52.742
3,8,16,30,66.462
3,8,17,30,98.365
3,8,18,30,100.000
3,8,19,30,100.000
3,8,20,30,100.000
3,8,21,30,100.000
3,8,22,30,100.000
3,8,23,30,100.000
3,9,0,30,100.000
3,9,1,30,100.000
3,9,2,30,100.000
3,9,3,30,100.000
3,9,4,30,100.000
3,9,5,30,100.000
3,9,6,30,98.845
3,9,7,30,81.509
3,9,8,30,2.020
3,9,9,30,12.171
3,9,10,30,7.863
3,9,11,30,1.341
3,9,12,30,0.000
3,9,13,30,0.000
3,9,14,30,0.000
3,9,15,30,50.242
3,9,16,30,63.579
3,9,17,30,97.673
3,9,18,30,100.000
3,9,19,30,100.000
3,9,20,30,100.000
3,9,21,30,100.000
3,9,22,30,100.000
3,9,23,30,100.000
3,10,0,30,100.000
3,10,1,30,100.000
3,10,2,30,100.000
3,10,3,30,100.000
3,10,4,30,100.000
3,10,5,30,100.000
3,10,6,30,97.710
3,10,7,30,76.675
3,10,8,30,1.681
3,10,9,30,11.255
3,10,10,30,7.248
3,10,11,30,1.188
3,10,12,30,0.000
3,10,13,30,0.000
3,10,14,30,0.000
3,10,15,30,47.749
3,10,16,30,60.776
3,10,17,30,97.149
3,10,18,30,100.000
3,10,19,30,100.000
3,10,20,30,100.000
3,10,21,30,100.000
3,10,22,30,100.000
3,10,23,30,100.000
3,11,0,30,100.000
3,11,1,30,100.000
3,11,2,30,100.000
3,11,3,30,100.000
3,11,4,30,100.000
3,11,5,30,100.000
3,11,6,30,96.282
3,11,7,30,71.775
3,11,8,30,1.342
3,11,9,30,10.397
3,11,10,30,6.686
3,11,11,30,1.022
3,11,12,30,0.000
3,11,13,30,0.000
3,11,14,30,0.000
3,11,15,30,45.217
3,11,16,30,58.028
3,11,17,30,96.959
3,11,18,30,100.000
3,11,19,30,100.000
3,11,20,30,100.000
3,11,21,30,100.000
3,11,22,30,100.000
3,11,23,30,100.000
3,12,0,30,100.000
3,12,1,30,100.000
3,12,2,30,100.000
3,12,3,30,100.000
3,12,4,30,100.000
3,12,5,30,100.000
3,12,6,30,94.387
3,12,7,30,66.914
3,12,8,30,1.053
3,12,9,30,9.447
3,12,10,30,6.080
3,12,11,30,0.897
3,12,12,30,0.000
3,12,13,30,0.000
3,12,14,30,0.000
3,12,15,30,42.640
3,12,16,30,55.345
3,12,17,30,96.388
3,12,18,30,100.000
3,12,19,30,100.000
3,12,20,30,100.000
3,12,21,30,100.000
3,12,22,30,100.000
3,12,23,30,100.000
3,13,0,30,100.000
3,13,1,30,100.000
3,13,2,30,100.000
3,13,3,30,100.000
3,13,4,30,100.000
3,13,5,30,100.000
3,13,6,30,92.223
3,13,7,30,62.019
3,13,8,30,0.794
3,13,9,30,8.584
3,13,10,30,5.524
3,13,11,30,0.754
3,13,12,30,0.000
3,13,13,30,0.000
3,13,14,30,0.000
3,13,15,30,40.041
3,13,16,30,52.668
3,13,17,30,95.609
3,13,18,30,100.000
3,13,19,30,100.000
3,13,20,30,100.000
3,13,21,30,100.000
3,13,22,30,100.000
3,13,23,30,100.000
3,14,0,30,100.000
3,14,1,30,100.000
3,14,2,30,100.000
3,14,3,30,100.000
3,14,4,30,100.000
3,14,5,30,100.000
3,14,6,30,89.768
3,14,7,30,57.191
3,14,8,30,0.545
3,14,9,30,7.723
3,14,10,30,4.981
3,14,11,30,0.629
3,14,12,30,0.000
3,14,13,30,0.000
3,14,14,30,0.001
3,14,15,30,37.525
3,14,16,30,49.976
3,14,17,30,94.992
3,14,18,30,100.000
3,14,19,30,100.000
3,14,20,30,100.000
3,14,21,30,100.000
3,14,22,30,100.000
3,14,23,30,100.000
3,15,0,30,100.000
3,15,1,30,100.000
3,15,2,30,100.000
3,15,3,30,100.000
3,15,4,30,100.000
3,15,5,30,100.000
3,15,6,30,87.274
3,15,7,30,52.176
3,15,8,30,0.341
3,15,9,30,6.866
3,15,10,30,4.443
3,15,11,30,0.520
3,15,12,30,0.000
3,15,13,30,0.000
3,15,14,30,0.004
3,15,15,30,34.868
3,15,16,30,47.401
3,15,17,30,94.441
3,15,18,30,100.000
3,15,19,30,100.000
3,15,20,30,100.000
3,15,21,30,100.000
3,15,22,30,100.000
3,15,23,30,100.000
3,16,0,30,100.000
3,16,1,30,100.000
3,16,2,30,100.000
3,16,3,30,100.000
3,16,4,30,100.000
3,16,5,30,100.000
3,16,6,30,84.612
3,16,7,30,47.251
3,16,8,30,0.159
3,16,9,30,5.983
3,16,10,30,3.930
3,16,11,30,0.408
3,16,12,30,0.000
3,16,13,30,0.000
3,16,14,30,0.006
3,16,15,30,32.251
3,16,16,30,44.844
3,16,17,30,93.680
3,16,18,30,100.000
3,16,19,30,100.000
3,16,20,30,100.000
3,16,21,30,100.000
3,16,22,30,100.000
3,16,23,30,100.000
3,17,0,30,100.000
3,17,1,30,100.000
3,17,2,30,100.000
3,17,3,30,100.000
3,17,4,30,100.000
3,17,5,30,100.000
3,17,6,30,81.900
3,17,7,30,42.199
3,17,8,30,0.040
3,17,9,30,5.176
3,17,10,30,3.478
3,17,11,30,0.320
3,17,12,30,0.000
3,17,13,30,0.000
3,17,14,30,0.000
3,17,15,30,29.667
3,17,16,30,42.370
3,17,17,30,93.080
3,17,18,30,100.000
3,17,19,30,100.000
3,17,20,30,100.000
3,17,21,30,100.000
3,17,22,30,100.000
3,17,23,30,100.000
3,18,0,30,100.000
3,18,1,30,100.000
3,18,2,30,100.000
3,18,3,30,100.000
3,18,4,30,100.000
3,18,5,30,100.000
3,18,6,30,79.169
3,18,7,30,37.294
3,18,8,30,0.000
3,18,9,30,4.380
3,18,10,30,3.021
3,18,11,30,0.237
3,18,12,30,0.000
3,18,13,30,0.000
3,18,14,30,0.000
3,18,15,30,27.120
3,18,16,30,39.710
3,18,17,30,92.326
3,18,18,30,100.000
3,18,19,30,100.000
3,18,20,30,100.000
3,18,21,30,100.000
3,18,22,30,100.000
3,18,23,30,100.000
3,19,0,30,100.000
3,19,1,30,100.000
3,19,2,30,100.000
3,19,3,30,100.000
3,19,4,30,100.000
3,19,5,30,100.000
3,19,6,30,76.444
3,19,7,30,32.217
3,19,8,30,0.000
3,19,9,30,3.652
3,19,10,30,2.550
3,19,11,30,0.159
3,19,12,30,0.000
3,19,13,30,0.000
3,19,14,30,0.000
3,19,15,30,24.531
3,19,16,30,37.340
3,19,17,30,91.615
3,19,18,30,100.000
3,19,19,30,100.000
3,19,20,30,100.000
3,19,21,30,100.000
3,19,22,30,100.000
3,19,23,30,100.000
3,20,0,30,100.000
3,20,1,30,100.000
3,20,2,30,100.000
3,20,3,30,100.000
3,20,4,30,100.000
3,20,5,30,100.000
3,20,6,30,73.660
3,20,7,30,27.285
3,20,8,30,0.000
3,20,9,30,2.939
3,20,10,30,2.140
3,20,11,30,0.102
3,20,12,30,0.000
3,20,13,30,0.000
3,20,14,30,0.000
3,20,15,30,22.082
3,20,16,30,35.008
3,20,17,30,91.011
3,20,18,30,100.000
3,20,19,30,100.000
3,20,20,30,100.000
3,20,21,30,100.000
3,20,22,30,100.000
3,20,23,30,100.000
3,21,0,30,100.000
3,21,1,30,100.000
3,21,2,30,100.000
3,21,3,30,100.000
3,21,4,30,100.000
3,21,5,30,100.000
3,21,6,30,71.011
3,21,7,30,22.717
3,21,8,30,0.000
3,21,9,30,2.258
3,21,10,30,1.756
3,21,11,30,0.059
3,21,12,30,0.000
3,21,13,30,0.000
3,21,14,30,0.000
3,21,15,30,19.610
3,21,16,30,32.703
3,21,17,30,90.327
3,21,18,30,100.000
3,21,19,30,100.000
3,21,20,30,100.000
3,21,21,30,100.000
3,21,22,30,100.000
3,21,23,30,100.000
3,22,0,30,100.000
3,22,1,30,100.000
3,22,2,30,100.000
3,22,3,30,100.000
3,22,4,30,100.000
3,22,5,30,100.000
3,22,6,30,67.887
3,22,7,30,18.473
3,22,8,30,0.000
3,22,9,30,1.657
3,22,10,30,1.372
3,22,11,30,0.025
3,22,12,30,0.000
3,22,13,30,0.000
3,22,14,30,0.000
3,22,15,30,17.259
3,22,16,30,30.363
3,22,17,30,89.368
3,22,18,30,100.000
3,22,19,30,100.000
3,22,20,30,100.000
3,22,21,30,100.000
3,22,22,30,100.000
3,22,23,30,100.000
3,23,0,30,100.000
3,23,1,30,100.000
3,23,2,30,100.000
3,23,3,30,100.000
3,23,4,30,100.000
3,23,5,30,100.000
3,23,6,30,65.247
3,23,7,30,14.506
3,23,8,30,0.000
3,23,9,30,1.136
3,23,10,30,1.017
3,23,11,30,0.004
3,23,12,30,0.000
3,23,13,30,0.000
3,23,14,30,0.000
3,23,15,30,14.950
3,23,16,30,28.146
3,23,17,30,88.729
3,23,18,30,100.000
3,23,19,30,100.000
3,23,20,30,100.000
3,23,21,30,100.000
3,23,22,30,100.000
3,23,23,30,100.000
3,24,0,30,100.000
3,24,1,30,100.000
3,24,2,30,100.000
3,24,3,30,100.000
3,24,4,30,100.000
3,24,5,30,100.000
3,24,6,30,62.429
3,24,7,30,11.193
3,24,8,30,0.000
3,24,9,30,0.686
3,24,10,30,0.714
3,24,11,30,0.000
3,24,12,30,0.000
3,24,13,30,0.000
3,24,14,30,0.000
3,24,15,30,12.740
3,24,16,30,25.856
3,24,17,30,88.096
3,24,18,30,100.000
3,24,19,30,100.000
3,24,20,30,100.000
3,24,21,30,100.000
3,24,22,30,100.000
3,24,23,30,100.000
3,25,0,30,100.000
3,25,1,30,100.000
3,25,2,30,100.000
3,25,3,30,100.000
3,25,4,30,100.000
3,25,5,30,100.000
3,25,6,30,59.534
3,25,7,30,8.232
3,25,8,30,0.000
3,25,9,30,0.329
3,25,10,30,0.453
3,25,11,30,0.000
3,25,12,30,0.000
3,25,13,30,0.000
3,25,14,30,0.000
3,25,15,30,10.616
3,25,16,30,24.069
3,25,17,30,87.259
3,25,18,30,100.000
3,25,19,30,100.000
3,25,20,30,100.000
3,25,21,30,100.000
3,25,22,30,100.000
3,25,23,30,100.000
3,26,0,30,100.000
3,26,1,30,100.000
3,26,2,30,100.000
3,26,3,30,100.000
3,26,4,30,100.000
3,26,5,30,100.000
3,26,6,30,56.664
3,26,7,30,5.710
3,26,8,30,0.000
3,26,9,30,0.091
3,26,10,30,0.226
3,26,11,30,0.000
3,26,12,30,0.000
3,26,13,30,0.000
3,26,14,30,0.000
3,26,15,30,8.522
3,26,16,30,22.474
3,26,17,30,86.429
3,26,18,30,100.000
3,26,19,30,100.000
3,26,20,30,100.000
3,26,21,30,100.000
3,26,22,30,100.000
3,26,23,30,100.000
3,27,0,30,100.000
3,27,1,30,100.000
3,27,2,30,100.000
3,27,3,30,100.000
3,27,4,30,100.000
3,27,5,30,100.000
3,27,6,30,54.003
3,27,7,30,3.704
3,27,8,30,0.000
3,27,9,30,0.000
3,27,10,30,0.065
3,27,11,30,0.000
3,27,12,30,0.000
3,27,13,30,0.000
3,27,14,30,0.000
3,27,15,30,6.625
3,27,16,30,21.794
3,27,17,30,85.585
3,27,18,30,100.000
3,27,19,30,100.000
3,27,20,30,100.000
3,27,21,30,100.000
3,27,22,30,100.000
3,27,23,30,100.000
3,28,0,30,100.000
3,28,1,30,100.000
3,28,2,30,100.000
3,28,3,30,100.000
3,28,4,30,100.000
3,28,5,30,100.000
3,28,6,30,51.066
3,28,7,30,2.201
3,28,8,30,0.000
3,28,9,30,0.000
3,28,10,30,0.000
3,28,11,30,0.000
3,28,12,30,0.000
3,28,13,30,0.000
3,28,14,30,0.000
3,28,15,30,4.876
3,28,16,30,21.317
3,28,17,30,84.832
3,28,18,30,100.000
3,28,19,30,100.000
3,28,20,30,100.000
3,28,21,30,100.000
3,28,22,30,100.000
3,28,23,30,100.000
3,29,0,30,100.000
3,29,1,30,100.000
3,29,2,30,100.000
3,29,3,30,100.000
3,29,4,30,100.000
3,29,5,30,100.000
3,29,6,30,48.285
3,29,7,30,1.144
3,29,8,30,0.000
3,29,9,30,0.000
3,29,10,30,0.000
3,29,11,30,0.000
3,29,12,30,0.000
3,29,13,30,0.000
3,29,14,30,0.000
3,29,15,30,3.232
3,29,16,30,20.957
3,29,17,30,84.271
3,29,18,30,100.000
3,29,19,30,100.000
3,29,20,30,100.000
3,29,21,30,100.000
3,29,22,30,100.000
3,29,23,30,100.000
3,30,0,30,100.000
3,30,1,30,100.000
3,30,2,30,100.000
3,30,3,30,100.000
3,30,4,30,100.000
3,30,5,30,100.000
3,30,6,30,45.564
3,30,7,30,0.460
3,30,8,30,0.000
3,30,9,30,0.000
3,30,10,30,0.000
3,30,11,30,0.000
3,30,12,30,0.000
3,30,13,30,0.000
3,30,14,30,0.000
3,30,15,30,1.972
3,30,16,30,20.463
3,30,17,30,83.351
3,30,18,30,100.000
3,30,19,30,100.000
3,30,20,30,100.000
3,30,21,30,100.000
3,30,22,30,100.000
3,30,23,30,100.000
3,31,0,30,100.000
3,31,1,30,100.000
3,31,2,30,100.000
3,31,3,30,100.000
3,31,4,30,100.000
3,31,5,30,100.000
3,31,6,30,42.723
3,31,7,30,0.080
3,31,8,30,0.000
3,31,9,30,0.000
3,31,10,30,0.000
3,31,11,30,0.000
3,31,12,30,0.000
3,31,13,30,0.000
3,31,14,30,0.000
3,31,15,30,1.861
3,31,16,30,20.208
3,31,17,30,82.451
3,31,18,30,100.000
3,31,19,30,100.000
3,31,20,30,100.000
3,31,21,30,100.000
3,31,22,30,100.000
3,31,23,30,100.000
4,1,0,30,100.000
4,1,1,30,100.000
4,1,2,30,100.000
4,1,3,30,100.000
4,1,4,30,100.000
4,1,5,30,100.000
4,1,6,30,39.927
4,1,7,30,0.000
4,1,8,30,0.000
4,1,9,30,0.000
4,1,10,30,0.000
4,1,11,30,0.000
4,1,12,30,0.000
4,1,13,30,0.000
4,1,14,30,0.000
4,1,15,30,1.808
4,1,16,30,19.827
4,1,17,30,81.899
4,1,18,30,100.000
4,1,19,30,100.000
4,1,20,30,100.000
4,1,21,30,100.000
4,1,22,30,100.000
4,1,23,30,100.000
4,2,0,30,100.000
4,2,1,30,100.000
4,2,2,30,100.000
4,2,3,30,100.000
4,2,4,30,100.000
4,2,5,30,100.000
4,2,6,30,37.115
4,2,7,30,0.000
4,2,8,30,0.000
4,2,9,30,0.000
4,2,10,30,0.000
4,2,11,30,0.000
4,2,12,30,0.000
4,2,13,30,0.000
4,2,14,30,0.000
4,2,15,30,1.745
4,2,16,30,19.370
4,2,17,30,80.953
4,2,18,30,100.000
4,2,19,30,100.000
4,2,20,30,100.000
4,2,21,30,100.000
4,2,22,30,100.000
4,2,23,30,100.000
4,3,0,30,100.000
4,3,1,30,100.000
4,3,2,30,100.000
4,3,3,30,100.000
4,3,4,30,100.000
4,3,5,30,100.000
4,3,6,30,34.348
4,3,7,30,0.000
4,3,8,30,0.000
4,3,9,30,0.000
4,3,10,30,0.000
4,3,11,30,0.000
4,3,12,30,0.000
4,3,13,30,0.000
4,3,14,30,0.000
4,3,15,30,1.670
4,3,16,30,19.022
4,3,17,30,79.967
4,3,18,30,100.000
4,3,19,30,100.000
4,3,20,30,100.000
4,3,21,30,100.000
4,3,22,30,100.000
4,3,23,30,100.000
4,4,0,30,100.000
4,4,1,30,100.000
4,4,2,30,100.000
4,4,3,30,100.000
4,4,4,30,100.000
4,4,5,30,100.000
4,4,6,30,31.606
4,4,7,30,0.000
4,4,8,30,0.000
4,4,9,30,0.000
4,4,10,30,0.000
4,4,11,30,0.000
4,4,12,30,0.000
4,4,13,30,0.000
4,4,14,30,0.000
4,4,15,30,1.636
4,4,16,30,18.738
4,4,17,30,79.178
4,4,18,30,100.000
4,4,19,30,100.000
4,4,20,30,100.000
4,4,21,30,100.000
4,4,22,30,100.000
4,4,23,30,100.000
4,5,0,30,100.000
4,5,1,30,100.000
4,5,2,30,100.000
4,5,3,30,100.000
4,5,4,30,100.000
4,5,5,30,100.000
4,5,6,30,28.932
4,5,7,30,0.000
4,5,8,30,0.000
4,5,9,30,0.000
4,5,10,30,0.000
4,5,11,30,0.000
4,5,12,30,0.000
4,5,13,30,0.000
4,5,14,30,0.000
4,5,15,30,1.561
4,5,16,30,18.404
4,5,17,30,78.271
4,5,18,30,100.000
4,5,19,30,100.000
4,5,20,30,100.000
4,5,21,30,100.000
4,5,22,30,100.000
4,5,23,30,100.000
4,6,0,30,100.000
4,6,1,30,100.000
4,6,2,30,100.000
4,6,3,30,100.000
4,6,4,30,100.000
4,6,5,30,100.000
4,6,6,30,26.542
4,6,7,30,0.000
4,6,8,30,0.000
4,6,9,30,0.000
4,6,10,30,0.000
4,6,11,30,0.000
