PVSYST v6.44
;File;File date;Description
Project;3DShading_Ivanhoe.PRJ;19/08/16 12h51;3DShading_Ivanhoe;
Geographical Site;3DShading_Ivanhoe.SIT;19/08/16 12h51;3DShading_Ivanhoe;United states;North_America;;
Meteo data;3DShadeTest1.MET;25/05/16 13h07;3DShadeTest1;Meteonorm 6.1;Synthetic;
Simulation variant;3DShading_Ivanhoe.VC0;19/08/16 13h34;3DShading_Ivanhoe;
Simulation date;;19/08/16 13h34

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
27/02/90 14:00;0.5136;299.68;308.67;272.56;35.238;0.8719;0.4926;0.3766;0.7921;0.4736
27/02/90 15:00;0.1648;103.4;336.53;308.91;26.995;0.6219;0.235;0;0.7921;0.4736
27/02/90 16:00;0.1031;68.339;168.72;150.53;17.862;0.3248;0.2883;0;0.7921;0.4736
27/02/90 17:00;0.0294;31.165;5.8582;0;5.8036;0.0546;0.8418;1;0.7921;0.4736
27/02/90 18:00;0;0;0;0;0;0;1;1;1;1
27/02/90 19:00;0;0;0;0;0;0;1;1;1;1
27/02/90 20:00;0;0;0;0;0;0;1;1;1;1
27/02/90 21:00;0;0;0;0;0;0;1;1;1;1
27/02/90 22:00;0;0;0;0;0;0;1;1;1;1
27/02/90 23:00;0;0;0;0;0;0;1;1;1;1
28/02/90 00:00;0;0;0;0;0;0;1;1;1;1
28/02/90 01:00;0;0;0;0;0;0;1;1;1;1
28/02/90 02:00;0;0;0;0;0;0;1;1;1;1
28/02/90 03:00;0;0;0;0;0;0;1;1;1;1
28/02/90 04:00;0;0;0;0;0;0;1;1;1;1
28/02/90 05:00;0;0;0;0;0;0;1;1;1;1
28/02/90 06:00;0;0;0;0;0;0;1;1;1;1
28/02/90 07:00;0.0858;56.983;31.452;16.384;14.925;0.1429;0.6444;0;0.7921;0.4736
28/02/90 08:00;0.357;207.53;32.581;0;32.2;0.3808;0.8643;1;0.7921;0.4736
28/02/90 09:00;0.7896;455.98;43.213;0;42.478;0.7354;0.9134;1;0.7921;0.4736
28/02/90 10:00;1.0433;614.34;42.729;0;41.777;0.9513;0.935;1;0.7921;0.4736
28/02/90 11:00;1.0812;643.8;54.13;0;53.1;1.0301;0.9224;1;0.7921;0.4736
28/02/90 12:00;1.1529;691.67;51.283;0;50.201;1.0823;0.931;1;0.7921;0.4736
28/02/90 13:00;0.882;520.47;114.87;55.274;58.647;0.9463;0.8192;0.8427;0.7921;0.4736
28/02/90 14:00;0.4625;273.16;145.47;87.474;57.331;0.6691;0.6525;0.3824;0.7921;0.4736
28/02/90 15:00;0.2068;128.21;225.3;191.23;33.53;0.5322;0.3627;0;0.7921;0.4736
28/02/90 16:00;0.1179;77.987;108.5;87.815;20.406;0.2775;0.4182;0;0.7921;0.4736
28/02/90 17:00;0.0262;27.618;19.676;12.374;7.2334;0.0694;0.584;0;0.7921;0.4736
28/02/90 18:00;0;0;0;0;0;0;1;1;1;1
28/02/90 19:00;0;0;0;0;0;0;1;1;1;1
28/02/90 20:00;0;0;0;0;0;0;1;1;1;1
28/02/90 21:00;0;0;0;0;0;0;1;1;1;1
28/02/90 22:00;0;0;0;0;0;0;1;1;1;1
28/02/90 23:00;0;0;0;0;0;0;1;1;1;1
01/03/90 00:00;0;0;0;0;0;0;1;1;1;1
01/03/90 01:00;0;0;0;0;0;0;1;1;1;1
01/03/90 02:00;0;0;0;0;0;0;1;1;1;1
01/03/90 03:00;0;0;0;0;0;0;1;1;1;1
01/03/90 04:00;0;0;0;0;0;0;1;1;1;1
01/03/90 05:00;0;0;0;0;0;0;1;1;1;1
01/03/90 06:00;0;0;0;0;0;0;1;1;1;1
01/03/90 07:00;0.0641;42.318;128.45;117.17;11.056;0.2239;0.2478;0;0.7921;0.4736
01/03/90 08:00;0.6844;370.07;18.11;0;17.57;0.5402;0.9533;1;0.7921;0.4736
01/03/90 09:00;1.0477;564.9;22.305;0;21.47;0.8344;0.962;1;0.7921;0.4736
01/03/90 10:00;1.2597;688.1;32.076;0;31.041;1.0349;0.9555;1;0.7921;0.4736
01/03/90 11:00;1.3949;773.79;35.85;0;34.682;1.1678;0.9557;1;0.7921;0.4736
01/03/90 12:00;1.4133;789.42;36.504;0;35.312;1.192;0.9558;1;0.7921;0.4736
01/03/90 13:00;1.1475;630.13;126.9;90.614;35.199;1.0917;0.8324;0.8453;0.7921;0.4736
01/03/90 14:00;0.5583;302.88;332.47;302.63;28.931;0.9099;0.4767;0.388;0.7921;0.4736
01/03/90 15:00;0.1246;75.737;397.57;377.18;19.724;0.6668;0.16;0;0.7921;0.4736
01/03/90 16:00;0.0852;54.688;206.02;191.4;14.272;0.3543;0.2098;0;0.7921;0.4736
01/03/90 17:00;0.0236;24.42;28.466;22.003;6.3939;0.0693;0.4617;0;0.7921;0.4736
01/03/90 18:00;0;0;0;0;0;0;1;1;1;1
01/03/90 19:00;0;0;0;0;0;0;1;1;1;1
01/03/90 20:00;0;0;0;0;0;0;1;1;1;1
01/03/90 21:00;0;0;0;0;0;0;1;1;1;1
01/03/90 22:00;0;0;0;0;0;0;1;1;1;1
01/03/90 23:00;0;0;0;0;0;0;1;1;1;1
02/03/90 00:00;0;0;0;0;0;0;1;1;1;1
02/03/90 01:00;0;0;0;0;0;0;1;1;1;1
02/03/90 02:00;0;0;0;0;0;0;1;1;1;1
02/03/90 03:00;0;0;0;0;0;0;1;1;1;1
02/03/90 04:00;0;0;0;0;0;0;1;1;1;1
02/03/90 05:00;0;0;0;0;0;0;1;1;1;1
02/03/90 06:00;0;0;0;0;0;0;1;1;1;1
02/03/90 07:00;0.0649;43.112;131.19;119.7;11.261;0.231;0.2473;0;0.7921;0.4736
02/03/90 08:00;0.6649;362.86;19.198;0;18.663;0.5357;0.9498;1;0.7921;0.4736
02/03/90 09:00;1.0596;579.23;26.097;0;25.233;0.8645;0.9569;1;0.7921;0.4736
02/03/90 10:00;1.242;687.88;34.753;0;33.71;1.0432;0.9519;1;0.7921;0.4736
02/03/90 11:00;1.3184;738.64;42.751;0;41.616;1.1349;0.9453;1;0.7921;0.4736
02/03/90 12:00;1.266;710.41;52.435;0;51.318;1.1168;0.9313;1;0.7921;0.4736
02/03/90 13:00;1.0695;594.5;121.93;75.155;45.732;1.0451;0.8298;0.848;0.7921;0.4736
02/03/90 14:00;0.5611;309.37;270.35;227.21;42.282;0.8544;0.5337;0.3937;0.7921;0.4736
02/03/90 15:00;0.2033;118.41;303.01;271.46;30.939;0.6148;0.281;0;0.7921;0.4736
02/03/90 16:00;0.1073;67.228;160.29;142.4;17.571;0.3221;0.2955;0;0.7921;0.4736
02/03/90 17:00;0.0254;25.582;23.225;16.459;6.6998;0.0664;0.5241;0;0.7921;0.4736
02/03/90 18:00;0;0;0;0;0;0;1;1;1;1
02/03/90 19:00;0;0;0;0;0;0;1;1;1;1
02/03/90 20:00;0;0;0;0;0;0;1;1;1;1
02/03/90 21:00;0;0;0;0;0;0;1;1;1;1
02/03/90 22:00;0;0;0;0;0;0;1;1;1;1
02/03/90 23:00;0;0;0;0;0;0;1;1;1;1
03/03/90 00:00;0;0;0;0;0;0;1;1;1;1
03/03/90 01:00;0;0;0;0;0;0;1;1;1;1
03/03/90 02:00;0;0;0;0;0;0;1;1;1;1
03/03/90 03:00;0;0;0;0;0;0;1;1;1;1
03/03/90 04:00;0;0;0;0;0;0;1;1;1;1
03/03/90 05:00;0;0;0;0;0;0;1;1;1;1
03/03/90 06:00;0;0;0;0;0;0;1;1;1;1
03/03/90 07:00;0.0668;42.84;11.284;0;11.184;0.1;0.7915;1;0.7921;0.4736
03/03/90 08:00;0.4671;245.59;32.603;0;32.175;0.4279;0.8828;1;0.7921;0.4736
03/03/90 09:00;0.5086;264.27;52.985;0;52.451;0.5341;0.833;1;0.7921;0.4736
03/03/90 10:00;0.7294;378.26;65.743;0;65.025;0.718;0.8519;1;0.7921;0.4736
03/03/90 11:00;0.7853;408.59;72.886;0;72.106;0.7795;0.8486;1;0.7921;0.4736
03/03/90 12:00;0.5057;264.8;62.801;0;62.236;0.565;0.8083;1;0.7921;0.4736
03/03/90 13:00;0.4125;217.35;56.068;2.7374;52.842;0.4887;0.7949;0.8508;0.7921;0.4736
03/03/90 14:00;0.1951;107.92;28.444;0;28.192;0.2513;0.7914;1;0.7921;0.4736
03/03/90 15:00;0.0364;29.143;7.6821;0;7.6127;0.0694;0.7914;1;0.7921;0.4736
03/03/90 16:00;0.099;59.391;15.65;0;15.512;0.1385;0.7914;1;0.7921;0.4736
03/03/90 17:00;0;12.364;3.2538;0;3.2241;0.0297;0.7917;1;0.7921;0.4736
03/03/90 18:00;0;0;0;0;0;0;1;1;1;1
03/03/90 19:00;0;0;0;0;0;0;1;1;1;1
03/03/90 20:00;0;0;0;0;0;0;1;1;1;1
03/03/90 21:00;0;0;0;0;0;0;1;1;1;1
03/03/90 22:00;0;0;0;0;0;0;1;1;1;1
03/03/90 23:00;0;0;0;0;0;0;1;1;1;1
04/03/90 00:00;0;0;0;0;0;0;1;1;1;1
04/03/90 01:00;0;0;0;0;0;0;1;1;1;1
04/03/90 02:00;0;0;0;0;0;0;1;1;1;1
04/03/90 03:00;0;0;0;0;0;0;1;1;1;1
04/03/90 04:00;0;0;0;0;0;0;1;1;1;1
04/03/90 05:00;0;0;0;0;0;0;1;1;1;1
04/03/90 06:00;0;0;0;0;0;0;1;1;1;1
04/03/90 07:00;0.0812;52.077;13.481;0;13.361;0.1197;0.7944;1;0.7921;0.4736
04/03/90 08:00;0.2179;122.72;30.281;0;30.006;0.275;0.8021;1;0.7921;0.4736
04/03/90 09:00;0.4878;264.06;53.406;0;52.871;0.5357;0.8318;1;0.7921;0.4736
04/03/90 10:00;0.6149;332.8;63.982;0;63.317;0.6649;0.8387;1;0.7921;0.4736
04/03/90 11:00;0.5133;279.77;64.916;0;64.324;0.5922;0.8117;1;0.7921;0.4736
04/03/90 12:00;0.3631;200.67;50.822;0;50.368;0.4542;0.7979;1;0.7921;0.4736
04/03/90 13:00;0.2986;166.78;42.915;0;42.534;0.3814;0.7953;1;0.7921;0.4736
04/03/90 14:00;0.3327;184.65;46.326;0;45.911;0.4158;0.7994;1;0.7921;0.4736
04/03/90 15:00;0.2022;116.29;30.31;0;30.042;0.2677;0.7933;1;0.7921;0.4736
04/03/90 16:00;0.0656;44.636;11.761;0;11.656;0.1051;0.7915;1;0.7921;0.4736
04/03/90 17:00;0;0;0;0;0;0;1;1;1;1
04/03/90 18:00;0;0;0;0;0;0;1;1;1;1
04/03/90 19:00;0;0;0;0;0;0;1;1;1;1
04/03/90 20:00;0;0;0;0;0;0;1;1;1;1
04/03/90 21:00;0;0;0;0;0;0;1;1;1;1
04/03/90 22:00;0;0;0;0;0;0;1;1;1;1
04/03/90 23:00;0;0;0;0;0;0;1;1;1;1
05/03/90 00:00;0;0;0;0;0;0;1;1;1;1
05/03/90 01:00;0;0;0;0;0;0;1;1;1;1
05/03/90 02:00;0;0;0;0;0;0;1;1;1;1
05/03/90 03:00;0;0;0;0;0;0;1;1;1;1
05/03/90 04:00;0;0;0;0;0;0;1;1;1;1
05/03/90 05:00;0;0;0;0;0;0;1;1;1;1
05/03/90 06:00;0;0;0;0;0;0;1;1;1;1
05/03/90 07:00;0.082;51.836;130.78;116.98;13.548;0.2524;0.2839;0;0.7921;0.4736
05/03/90 08:00;0.6998;380.76;19.869;0;19.299;0.5703;0.9504;1;0.7921;0.4736
05/03/90 09:00;1.0029;544.27;32.339;0;31.501;0.8376;0.9439;1;0.7921;0.4736
05/03/90 10:00;1.212;666.85;41.14;0;40.104;1.0356;0.9419;1;0.7921;0.4736
05/03/90 11:00;1.3024;725.52;50.214;0;49.073;1.1411;0.9353;1;0.7921;0.4736
05/03/90 12:00;1.36;765.64;46.871;0;45.68;1.1915;0.9423;1;0.7921;0.4736
05/03/90 13:00;1.1587;644.58;122.85;84.041;37.686;1.1201;0.8399;0.8561;0.7921;0.4736
05/03/90 14:00;0.5956;326.7;313.69;277.76;34.995;0.9332;0.5102;0.4094;0.7921;0.4736
05/03/90 15:00;0.1638;97.289;375.62;349.56;25.378;0.6813;0.2057;0;0.7921;0.4736
05/03/90 16:00;0.0856;55.597;218.54;203.65;14.504;0.3823;0.2028;0;0.7921;0.4736
05/03/90 17:00;0.0262;25.818;38.566;31.725;6.7576;0.0831;0.401;0;0.7921;0.4736
05/03/90 18:00;0;0;0;0;0;0;1;1;1;1
05/03/90 19:00;0;0;0;0;0;0;1;1;1;1
05/03/90 20:00;0;0;0;0;0;0;1;1;1;1
05/03/90 21:00;0;0;0;0;0;0;1;1;1;1
05/03/90 22:00;0;0;0;0;0;0;1;1;1;1
05/03/90 23:00;0;0;0;0;0;0;1;1;1;1
06/03/90 00:00;0;0;0;0;0;0;1;1;1;1
06/03/90 01:00;0;0;0;0;0;0;1;1;1;1
06/03/90 02:00;0;0;0;0;0;0;1;1;1;1
06/03/90 03:00;0;0;0;0;0;0;1;1;1;1
06/03/90 04:00;0;0;0;0;0;0;1;1;1;1
06/03/90 05:00;0;0;0;0;0;0;1;1;1;1
06/03/90 06:00;0;0;0;0;0;0;1;1;1;1
06/03/90 07:00;0.0991;60.941;51.42;35.285;15.955;0.18;0.5424;0;0.7921;0.4736
06/03/90 08:00;0.2183;122.45;29.952;0;29.678;0.2742;0.8035;1;0.7921;0.4736
06/03/90 09:00;0.4392;237.44;51.894;0;51.399;0.4952;0.8206;1;0.7921;0.4736
06/03/90 10:00;0.5746;310.11;62.46;0;61.83;0.6299;0.8324;1;0.7921;0.4736
06/03/90 11:00;0.3215;177.8;44.85;0;44.446;0.4036;0.7986;1;0.7921;0.4736
06/03/90 12:00;0.39;213.96;53.1;0;52.62;0.4805;0.8012;1;0.7921;0.4736
06/03/90 13:00;0.5737;311.88;75.95;10.843;64.452;0.6555;0.8042;0.8585;0.7921;0.4736
06/03/90 14:00;0.5978;326.67;214.95;157.92;56.189;0.8382;0.6031;0.4147;0.7921;0.4736
06/03/90 15:00;0.1802;106;439.03;410.61;27.64;0.7888;0.1945;0;0.7921;0.4736
06/03/90 16:00;0.1558;93.127;252.81;227.99;24.328;0.4987;0.2692;0;0.7921;0.4736
06/03/90 17:00;0.0317;28.554;58.627;51.046;7.4692;0.1119;0.3275;0;0.7921;0.4736
06/03/90 18:00;0;0;0;0;0;0;1;1;1;1
06/03/90 19:00;0;0;0;0;0;0;1;1;1;1
06/03/90 20:00;0;0;0;0;0;0;1;1;1;1
06/03/90 21:00;0;0;0;0;0;0;1;1;1;1
06/03/90 22:00;0;0;0;0;0;0;1;1;1;1
06/03/90 23:00;0;0;0;0;0;0;1;1;1;1
07/03/90 00:00;0;0;0;0;0;0;1;1;1;1
07/03/90 01:00;0;0;0;0;0;0;1;1;1;1
07/03/90 02:00;0;0;0;0;0;0;1;1;1;1
07/03/90 03:00;0;0;0;0;0;0;1;1;1;1
07/03/90 04:00;0;0;0;0;0;0;1;1;1;1
07/03/90 05:00;0;0;0;0;0;0;1;1;1;1
07/03/90 06:00;0;0;0;0;0;0;1;1;1;1
07/03/90 07:00;0.0553;37.944;176.21;166.02;9.891;0.2939;0.1772;0;0.7921;0.4736
07/03/90 08:00;0.8043;437.47;12.959;0;12.314;0.6444;0.9712;1;0.7921;0.4736
07/03/90 09:00;1.1791;646.18;15.372;0;14.412;0.9604;0.9768;1;0.7921;0.4736
07/03/90 10:00;1.435;807.08;17.93;0;16.724;1.2063;0.9783;1;0.7921;0.4736
07/03/90 11:00;1.56;897.45;19.784;0;18.439;1.3456;0.9784;1;0.7921;0.4736
07/03/90 12:00;1.5697;913.12;20.036;0;18.666;1.3695;0.9785;1;0.7921;0.4736
07/03/90 13:00;1.306;744.65;128.07;109.39;17.402;1.278;0.8533;0.8609;0.7921;0.4736
07/03/90 14:00;0.6102;338.45;405.21;389.29;14.838;1.0828;0.4551;0.4192;0.7921;0.4736
07/03/90 15:00;0.07;48.374;499.12;485.82;12.512;0.7882;0.0884;0;0.7921;0.4736
07/03/90 16:00;0.0595;42.35;269.41;257.96;11.014;0.4358;0.1358;0;0.7921;0.4736
07/03/90 17:00;0.032;28.738;47.914;40.293;7.5199;0.1011;0.3749;0;0.7921;0.4736
07/03/90 18:00;0;0;0;0;0;0;1;1;1;1
07/03/90 19:00;0;0;0;0;0;0;1;1;1;1
07/03/90 20:00;0;0;0;0;0;0;1;1;1;1
07/03/90 21:00;0;0;0;0;0;0;1;1;1;1
07/03/90 22:00;0;0;0;0;0;0;1;1;1;1
07/03/90 23:00;0;0;0;0;0;0;1;1;1;1
08/03/90 00:00;0;0;0;0;0;0;1;1;1;1
08/03/90 01:00;0;0;0;0;0;0;1;1;1;1
08/03/90 02:00;0;0;0;0;0;0;1;1;1;1
08/03/90 03:00;0;0;0;0;0;0;1;1;1;1
08/03/90 04:00;0;0;0;0;0;0;1;1;1;1
08/03/90 05:00;0;0;0;0;0;0;1;1;1;1
08/03/90 06:00;0;8.3537;2.1951;0;2.1754;0.0197;0.7919;1;0.7921;0.4736
08/03/90 07:00;0.1117;66.907;53.061;35.349;17.517;0.1945;0.5577;0;0.7921;0.4736
08/03/90 08:00;0.2928;159.93;35.514;0;35.177;0.3376;0.8183;1;0.7921;0.4736
08/03/90 09:00;0.3301;179.12;43.837;0;43.437;0.4005;0.8034;1;0.7921;0.4736
08/03/90 10:00;0.7729;413.54;66.955;0;66.177;0.7776;0.8607;1;0.7921;0.4736
08/03/90 11:00;0.8711;470.83;77.892;0;77.005;0.8873;0.858;1;0.7921;0.4736
08/03/90 12:00;1.0861;596.45;73.497;0;72.454;1.0425;0.8903;1;0.7921;0.4736
08/03/90 13:00;1.1621;645.15;120.46;75.51;43.823;1.1305;0.8427;0.8634;0.7921;0.4736
08/03/90 14:00;0.6126;336.06;342.49;314.09;27.403;0.9937;0.4953;0.4235;0.7921;0.4736
08/03/90 15:00;0.194;113.84;367.56;337.14;29.718;0.7056;0.2365;0;0.7921;0.4736
08/03/90 16:00;0.1306;80.052;254.61;233.23;20.9;0.4822;0.2392;0;0.7921;0.4736
08/03/90 17:00;0.033;29.136;57.035;49.3;7.6214;0.1143;0.3381;0;0.7921;0.4736
08/03/90 18:00;0;0;0;0;0;0;1;1;1;1
08/03/90 19:00;0;0;0;0;0;0;1;1;1;1
08/03/90 20:00;0;0;0;0;0;0;1;1;1;1
08/03/90 21:00;0;0;0;0;0;0;1;1;1;1
08/03/90 22:00;0;0;0;0;0;0;1;1;1;1
08/03/90 23:00;0;0;0;0;0;0;1;1;1;1
09/03/90 00:00;0;0;0;0;0;0;1;1;1;1
09/03/90 01:00;0;0;0;0;0;0;1;1;1;1
09/03/90 02:00;0;0;0;0;0;0;1;1;1;1
09/03/90 03:00;0;0;0;0;0;0;1;1;1;1
09/03/90 04:00;0;0;0;0;0;0;1;1;1;1
09/03/90 05:00;0;0;0;0;0;0;1;1;1;1
09/03/90 06:00;0;10.662;2.8033;0;2.7783;0.0251;0.7918;1;0.7921;0.4736
09/03/90 07:00;0.1091;65.486;98.694;81.318;17.132;0.2441;0.3989;0;0.7921;0.4736
09/03/90 08:00;0.5709;307.29;33.001;0;32.486;0.5144;0.903;1;0.7921;0.4736
09/03/90 09:00;0.8463;454.36;46.76;0;46;0.7599;0.9067;1;0.7921;0.4736
09/03/90 10:00;1.1032;601.57;53.478;0;52.49;0.9882;0.9184;1;0.7921;0.4736
09/03/90 11:00;1.301;724.73;52.507;0;51.352;1.1556;0.9324;1;0.7921;0.4736
09/03/90 12:00;1.3756;777.64;46.928;0;45.708;1.2203;0.9431;1;0.7921;0.4736
09/03/90 13:00;1.1345;633.45;118.48;70.611;46.757;1.1156;0.8424;0.8655;0.7921;0.4736
09/03/90 14:00;0.6118;337.43;297.99;259.54;37.508;0.9389;0.531;0.4274;0.7921;0.4736
09/03/90 15:00;0.1913;112.59;344.83;314.76;29.396;0.6732;0.2461;0;0.7921;0.4736
09/03/90 16:00;0.0956;61.396;210.73;194.32;16.024;0.3909;0.2256;0;0.7921;0.4736
09/03/90 17:00;0.0411;32.615;39.648;31.008;8.5375;0.1025;0.4513;0;0.7921;0.4736
09/03/90 18:00;0;0;0;0;0;0;1;1;1;1
09/03/90 19:00;0;0;0;0;0;0;1;1;1;1
09/03/90 20:00;0;0;0;0;0;0;1;1;1;1
09/03/90 21:00;0;0;0;0;0;0;1;1;1;1
09/03/90 22:00;0;0;0;0;0;0;1;1;1;1
09/03/90 23:00;0;0;0;0;0;0;1;1;1;1
10/03/90 00:00;0;0;0;0;0;0;1;1;1;1
10/03/90 01:00;0;0;0;0;0;0;1;1;1;1
10/03/90 02:00;0;0;0;0;0;0;1;1;1;1
10/03/90 03:00;0;0;0;0;0;0;1;1;1;1
10/03/90 04:00;0;0;0;0;0;0;1;1;1;1
10/03/90 05:00;0;0;0;0;0;0;1;1;1;1
10/03/90 06:00;0;12.088;3.1819;0;3.1535;0.0284;0.7916;1;0.7921;0.4736
10/03/90 07:00;0.0743;49.057;192.35;179.21;12.797;0.3427;0.2032;0;0.7921;0.4736
10/03/90 08:00;0.8412;470.04;38.017;0;37.254;0.7633;0.9252;1;0.7921;0.4736
10/03/90 09:00;0.6925;380.91;55.156;0;54.466;0.6897;0.8735;1;0.7921;0.4736
10/03/90 10:00;0.8745;484.31;67.447;0;66.578;0.8688;0.8778;1;0.7921;0.4736
10/03/90 11:00;0.4926;273.66;64.993;0;64.407;0.5863;0.8081;1;0.7921;0.4736
10/03/90 12:00;0.6416;355.35;73.285;0;72.559;0.7268;0.829;1;0.7921;0.4736
10/03/90 13:00;0.7192;399.21;90.941;20.03;70.114;0.7976;0.8145;0.8677;0.7921;0.4736
10/03/90 14:00;0.0509;37.581;9.9066;0;9.8176;0.0889;0.7914;1;0.7921;0.4736
10/03/90 15:00;0.1184;73.475;19.366;0;19.194;0.1723;0.7914;1;0.7921;0.4736
10/03/90 16:00;0.1437;86.619;43.058;20.149;22.685;0.2247;0.668;0;0.7921;0.4736
10/03/90 17:00;0;13.619;3.5918;0;3.5592;0.0326;0.7913;1;0.7921;0.4736
10/03/90 18:00;0;0;0;0;0;0;1;1;1;1
10/03/90 19:00;0;0;0;0;0;0;1;1;1;1
10/03/90 20:00;0;0;0;0;0;0;1;1;1;1
10/03/90 21:00;0;0;0;0;0;0;1;1;1;1
10/03/90 22:00;0;0;0;0;0;0;1;1;1;1
10/03/90 23:00;0;0;0;0;0;0;1;1;1;1
11/03/90 00:00;0;0;0;0;0;0;1;1;1;1
11/03/90 01:00;0;0;0;0;0;0;1;1;1;1
11/03/90 02:00;0;0;0;0;0;0;1;1;1;1
11/03/90 03:00;0;0;0;0;0;0;1;1;1;1
11/03/90 04:00;0;0;0;0;0;0;1;1;1;1
11/03/90 05:00;0;0;0;0;0;0;1;1;1;1
11/03/90 06:00;0.0012;14.344;3.7795;0;3.7457;0.0337;0.7915;1;0.7921;0.4736
11/03/90 07:00;0.0782;49.933;158.09;144.76;13.037;0.2992;0.24;0;0.7921;0.4736
11/03/90 08:00;0.6744;364.8;28.004;0;27.415;0.5885;0.9287;1;0.7921;0.4736
11/03/90 09:00;0.9654;523.01;40.721;0;39.871;0.8497;0.9278;1;0.7921;0.4736
11/03/90 10:00;1.2204;673.85;44.575;0;43.505;1.0696;0.938;1;0.7921;0.4736
11/03/90 11:00;1.3696;771.85;47.023;0;45.805;1.2178;0.9426;1;0.7921;0.4736
11/03/90 12:00;1.3035;736.09;55.527;0;54.343;1.184;0.9299;1;0.7921;0.4736
11/03/90 13:00;1.1221;628.55;116.51;65.392;50;1.1135;0.8436;0.8699;0.7921;0.4736
11/03/90 14:00;0.6218;343.96;293.37;253.48;38.945;0.9481;0.5397;0.4345;0.7921;0.4736
11/03/90 15:00;0.2058;120.62;346.9;314.71;31.498;0.6948;0.258;0;0.7921;0.4736
11/03/90 16:00;0.1033;65.633;206.45;188.91;17.135;0.3965;0.2412;0;0.7921;0.4736
11/03/90 17:00;0.0456;34.625;44.746;35.569;9.0619;0.1149;0.4362;0;0.7921;0.4736
11/03/90 18:00;0;0;0;0;0;0;1;1;1;1
11/03/90 19:00;0;0;0;0;0;0;1;1;1;1
11/03/90 20:00;0;0;0;0;0;0;1;1;1;1
11/03/90 21:00;0;0;0;0;0;0;1;1;1;1
11/03/90 22:00;0;0;0;0;0;0;1;1;1;1
11/03/90 23:00;0;0;0;0;0;0;1;1;1;1
12/03/90 00:00;0;0;0;0;0;0;1;1;1;1
12/03/90 01:00;0;0;0;0;0;0;1;1;1;1
12/03/90 02:00;0;0;0;0;0;0;1;1;1;1
12/03/90 03:00;0;0;0;0;0;0;1;1;1;1
12/03/90 04:00;0;0;0;0;0;0;1;1;1;1
12/03/90 05:00;0;0;0;0;0;0;1;1;1;1
12/03/90 06:00;0.0069;16.994;4.4775;0;4.4377;0.0399;0.7915;1;0.7921;0.4736
12/03/90 07:00;0.0762;49.75;170.04;156.99;12.729;0.3176;0.2264;0.0062;0.7921;0.4736
12/03/90 08:00;0.7596;419.62;19.563;0;18.919;0.6446;0.9555;1;0.7921;0.4736
12/03/90 09:00;1.0762;598.34;27.729;0;26.803;0.9258;0.9557;1;0.7921;0.4736
12/03/90 10:00;1.2648;716.69;39.147;0;38.024;1.1236;0.9482;1;0.7921;0.4736
12/03/90 11:00;1.3915;804.98;42.115;0;40.855;1.2593;0.9503;1;0.7921;0.4736
12/03/90 12:00;1.3561;788.72;50.222;0;48.97;1.2523;0.9401;1;0.7921;0.4736
12/03/90 13:00;1.1569;664.81;118.11;73.213;43.735;1.167;0.8491;0.8716;0.7921;0.4736
12/03/90 14:00;0.6193;349.65;319.89;285.73;33.167;0.9938;0.5222;0.4377;0.7921;0.4736
12/03/90 15:00;0.1382;86.431;414.72;391.46;22.514;0.7386;0.1725;0;0.7921;0.4736
12/03/90 16:00;0.0959;62.923;219.9;203.07;16.42;0.4134;0.2225;0;0.7921;0.4736
12/03/90 17:00;0.038;31.89;43.131;34.676;8.3454;0.1093;0.4251;0;0.7921;0.4736
12/03/90 18:00;0;0;0;0;0;0;1;1;1;1
12/03/90 19:00;0;0;0;0;0;0;1;1;1;1
12/03/90 20:00;0;0;0;0;0;0;1;1;1;1
12/03/90 21:00;0;0;0;0;0;0;1;1;1;1
12/03/90 22:00;0;0;0;0;0;0;1;1;1;1
12/03/90 23:00;0;0;0;0;0;0;1;1;1;1
13/03/90 00:00;0;0;0;0;0;0;1;1;1;1
13/03/90 01:00;0;0;0;0;0;0;1;1;1;1
13/03/90 02:00;0;0;0;0;0;0;1;1;1;1
13/03/90 03:00;0;0;0;0;0;0;1;1;1;1
13/03/90 04:00;0;0;0;0;0;0;1;1;1;1
13/03/90 05:00;0;0;0;0;0;0;1;1;1;1
13/03/90 06:00;0.0164;22.346;5.3512;0;5.3016;0.0495;0.8068;1;0.7921;0.4736
13/03/90 07:00;0.0726;49.262;212.06;200.59;11.096;0.3776;0.1885;0.0321;0.7921;0.4736
13/03/90 08:00;0.8969;510.06;20.826;0;20.043;0.7831;0.9608;1;0.7921;0.4736
13/03/90 09:00;1.2194;705.12;23.117;0;22.039;1.0781;0.9683;1;0.7921;0.4736
13/03/90 10:00;1.386;820.63;32.525;0;31.255;1.2699;0.9619;1;0.7921;0.4736
13/03/90 11:00;1.5709;965.72;41.674;0;40.169;1.5051;0.9586;1;0.7921;0.4736
13/03/90 12:00;1.604;1004;38.534;0;36.979;1.5548;0.963;1;0.7921;0.4736
13/03/90 13:00;1.3054;791.18;131.35;95.22;34.752;1.3752;0.8576;0.8735;0.7921;0.4736
13/03/90 14:00;0.6256;364.67;338.52;305.05;32.425;1.0459;0.5186;0.4405;0.7921;0.4736
