PVSYST v6.44
;File;File date;Description
Project;3DShading_Halsted.PRJ;19/08/16 08h58;3DShading_Halsted;
Geographical Site;3DShading_Halsted.SIT;19/08/16 08h58;3DShading_Halsted;United states;North_America;;
Meteo data;3DShading_Babbit_MN71_Synthetic.MET;00/00/00 00h00;3DShading_Babbitt;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Halsted.VC0;00/00/00 00h00;3DShading_Halsted;
Simulation date;;19/08/16 10h46

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
13/02/90 13:00;1.3455;817.18;32.698;0;25.983;6.7149;0.9615;1;0.8772;0.4291
13/02/90 14:00;1.1455;683.42;25.954;0;20.508;5.4457;0.9634;1;0.8772;0.4291
13/02/90 15:00;0.5322;309.71;194.98;174.45;16.825;3.712;0.6137;0.517;0.8772;0.4291
13/02/90 16:00;0.1432;90.655;133.03;118.87;12.48;1.6784;0.4053;0.0019;0.8772;0.4291
13/02/90 17:00;0;0;0;0;0;0;1;1;1;1
13/02/90 18:00;0;0;0;0;0;0;1;1;1;1
13/02/90 19:00;0;0;0;0;0;0;1;1;1;1
13/02/90 20:00;0;0;0;0;0;0;1;1;1;1
13/02/90 21:00;0;0;0;0;0;0;1;1;1;1
13/02/90 22:00;0;0;0;0;0;0;1;1;1;1
13/02/90 23:00;0;0;0;0;0;0;1;1;1;1
14/02/90 00:00;0;0;0;0;0;0;1;1;1;1
14/02/90 01:00;0;0;0;0;0;0;1;1;1;1
14/02/90 02:00;0;0;0;0;0;0;1;1;1;1
14/02/90 03:00;0;0;0;0;0;0;1;1;1;1
14/02/90 04:00;0;0;0;0;0;0;1;1;1;1
14/02/90 05:00;0;0;0;0;0;0;1;1;1;1
14/02/90 06:00;0;0;0;0;0;0;1;1;1;1
14/02/90 07:00;0.1013;63.735;85.666;75.847;8.8149;1.0035;0.4266;0;0.8772;0.4291
14/02/90 08:00;0.5138;283.78;34.178;13.114;18.425;2.6395;0.8925;0.9197;0.8772;0.4291
14/02/90 09:00;0.7734;426.5;56.662;24.504;27.979;4.18;0.8827;0.9012;0.8772;0.4291
14/02/90 10:00;1.0311;577.31;57.289;18.202;33.572;5.5145;0.9097;0.9482;0.8772;0.4291
14/02/90 11:00;1.1832;673.18;50.786;6.2596;38.199;6.3273;0.9299;0.9844;0.8772;0.4291
14/02/90 12:00;1.2393;712.29;47.403;0;40.947;6.4561;0.9376;1;0.8772;0.4291
14/02/90 13:00;1.1019;627.08;41.503;0;35.673;5.8295;0.9379;1;0.8772;0.4291
14/02/90 14:00;0.9103;512.98;34.216;0;29.499;4.7168;0.9375;1;0.8772;0.4291
14/02/90 15:00;0.4912;276.04;145.4;122.41;19.682;3.3006;0.655;0.5206;0.8772;0.4291
14/02/90 16:00;0.1542;93.47;107.28;92.834;12.866;1.575;0.4656;0.0039;0.8772;0.4291
14/02/90 17:00;0;0;0;0;0;0;1;1;1;1
14/02/90 18:00;0;0;0;0;0;0;1;1;1;1
14/02/90 19:00;0;0;0;0;0;0;1;1;1;1
14/02/90 20:00;0;0;0;0;0;0;1;1;1;1
14/02/90 21:00;0;0;0;0;0;0;1;1;1;1
14/02/90 22:00;0;0;0;0;0;0;1;1;1;1
14/02/90 23:00;0;0;0;0;0;0;1;1;1;1
15/02/90 00:00;0;0;0;0;0;0;1;1;1;1
15/02/90 01:00;0;0;0;0;0;0;1;1;1;1
15/02/90 02:00;0;0;0;0;0;0;1;1;1;1
15/02/90 03:00;0;0;0;0;0;0;1;1;1;1
15/02/90 04:00;0;0;0;0;0;0;1;1;1;1
15/02/90 05:00;0;0;0;0;0;0;1;1;1;1
15/02/90 06:00;0;0;0;0;0;0;1;1;1;1
15/02/90 07:00;0.0928;58.988;129.29;119.97;8.1299;1.1922;0.3133;0;0.8772;0.4291
15/02/90 08:00;0.6781;373.55;39.474;19.703;16.639;3.1316;0.9044;0.9276;0.8772;0.4291
15/02/90 09:00;0.9981;554.76;67.222;39.792;22.486;4.9444;0.8919;0.9075;0.8772;0.4291
15/02/90 10:00;1.2971;741.32;60.231;27.413;26.423;6.3952;0.9249;0.9523;0.8772;0.4291
15/02/90 11:00;1.4638;857.64;45.112;9.4527;28.397;7.262;0.95;0.9857;0.8772;0.4291
15/02/90 12:00;1.4587;859.25;38.252;0;30.975;7.277;0.9574;1;0.8772;0.4291
15/02/90 13:00;1.3575;793.16;34.874;0;28.221;6.6527;0.9579;1;0.8772;0.4291
15/02/90 14:00;1.1202;641.76;29.488;0;24.106;5.3825;0.9561;1;0.8772;0.4291
15/02/90 15:00;0.5381;302.65;179.44;158.23;17.518;3.6938;0.6278;0.5247;0.8772;0.4291
15/02/90 16:00;0.1559;94.561;123.3;108.65;12.955;1.6922;0.4341;0.0066;0.8772;0.4291
15/02/90 17:00;0;0;0;0;0;0;1;1;1;1
15/02/90 18:00;0;0;0;0;0;0;1;1;1;1
15/02/90 19:00;0;0;0;0;0;0;1;1;1;1
15/02/90 20:00;0;0;0;0;0;0;1;1;1;1
15/02/90 21:00;0;0;0;0;0;0;1;1;1;1
15/02/90 22:00;0;0;0;0;0;0;1;1;1;1
15/02/90 23:00;0;0;0;0;0;0;1;1;1;1
16/02/90 00:00;0;0;0;0;0;0;1;1;1;1
16/02/90 01:00;0;0;0;0;0;0;1;1;1;1
16/02/90 02:00;0;0;0;0;0;0;1;1;1;1
16/02/90 03:00;0;0;0;0;0;0;1;1;1;1
16/02/90 04:00;0;0;0;0;0;0;1;1;1;1
16/02/90 05:00;0;0;0;0;0;0;1;1;1;1
16/02/90 06:00;0;0;0;0;0;0;1;1;1;1
16/02/90 07:00;0.0866;56.069;160.76;151.74;7.7099;1.3082;0.2586;0;0.8772;0.4291
16/02/90 08:00;0.781;436.12;39.825;23.863;12.546;3.4155;0.9163;0.9351;0.8772;0.4291
16/02/90 09:00;1.1234;638.13;70;49.831;14.761;5.4089;0.9011;0.9139;0.8772;0.4291
16/02/90 10:00;1.3721;804.39;56.431;30.129;19.488;6.8138;0.9344;0.9563;0.8772;0.4291
16/02/90 11:00;1.5175;914.92;39.53;10.012;21.857;7.6599;0.9586;0.9869;0.8772;0.4291
16/02/90 12:00;1.5513;947.72;28.877;0;21.048;7.8288;0.9704;1;0.8772;0.4291
16/02/90 13:00;1.4621;887.28;25.767;0;18.534;7.2321;0.9718;1;0.8772;0.4291
16/02/90 14:00;1.2752;760.15;20.961;0;14.942;6.0182;0.9732;1;0.8772;0.4291
16/02/90 15:00;0.5683;326.13;224.11;207.53;12.543;4.0362;0.5927;0.5294;0.8772;0.4291
16/02/90 16:00;0.1674;102.72;161.28;145.38;13.964;1.9428;0.3891;0.0101;0.8772;0.4291
16/02/90 17:00;0;0;0;0;0;0;1;1;1;1
16/02/90 18:00;0;0;0;0;0;0;1;1;1;1
16/02/90 19:00;0;0;0;0;0;0;1;1;1;1
16/02/90 20:00;0;0;0;0;0;0;1;1;1;1
16/02/90 21:00;0;0;0;0;0;0;1;1;1;1
16/02/90 22:00;0;0;0;0;0;0;1;1;1;1
16/02/90 23:00;0;0;0;0;0;0;1;1;1;1
17/02/90 00:00;0;0;0;0;0;0;1;1;1;1
17/02/90 01:00;0;0;0;0;0;0;1;1;1;1
17/02/90 02:00;0;0;0;0;0;0;1;1;1;1
17/02/90 03:00;0;0;0;0;0;0;1;1;1;1
17/02/90 04:00;0;0;0;0;0;0;1;1;1;1
17/02/90 05:00;0;0;0;0;0;0;1;1;1;1
17/02/90 06:00;0;0;0;0;0;0;1;1;1;1
17/02/90 07:00;0.0719;48.876;205.48;197.29;6.6819;1.5094;0.1922;0;0.8772;0.4291
17/02/90 08:00;0.8818;502.43;38.84;27.124;7.8573;3.8593;0.9282;0.9424;0.8772;0.4291
17/02/90 09:00;1.2322;719.15;71.305;56.589;8.6782;6.0377;0.9098;0.9202;0.8772;0.4291
17/02/90 10:00;1.508;918.03;52.659;34.726;10.267;7.6656;0.9458;0.9603;0.8772;0.4291
17/02/90 11:00;1.6521;1041.1;31.552;11.501;11.455;8.5955;0.9706;0.9881;0.8772;0.4291
17/02/90 12:00;1.6707;1067.4;20.377;0;11.646;8.7312;0.9813;1;0.8772;0.4291
17/02/90 13:00;1.5818;1002.2;19.17;0;11.057;8.1138;0.9812;1;0.8772;0.4291
17/02/90 14:00;1.3782;851.25;16.505;0;9.7918;6.7136;0.981;1;0.8772;0.4291
17/02/90 15:00;0.624;364.61;273.29;259.88;8.7356;4.6709;0.5716;0.5347;0.8772;0.4291
17/02/90 16:00;0.186;114.75;191.53;173.79;15.463;2.2796;0.3747;0.0145;0.8772;0.4291
17/02/90 17:00;0;0;0;0;0;0;1;1;1;1
17/02/90 18:00;0;0;0;0;0;0;1;1;1;1
17/02/90 19:00;0;0;0;0;0;0;1;1;1;1
17/02/90 20:00;0;0;0;0;0;0;1;1;1;1
17/02/90 21:00;0;0;0;0;0;0;1;1;1;1
17/02/90 22:00;0;0;0;0;0;0;1;1;1;1
17/02/90 23:00;0;0;0;0;0;0;1;1;1;1
18/02/90 00:00;0;0;0;0;0;0;1;1;1;1
18/02/90 01:00;0;0;0;0;0;0;1;1;1;1
18/02/90 02:00;0;0;0;0;0;0;1;1;1;1
18/02/90 03:00;0;0;0;0;0;0;1;1;1;1
18/02/90 04:00;0;0;0;0;0;0;1;1;1;1
18/02/90 05:00;0;0;0;0;0;0;1;1;1;1
18/02/90 06:00;0;0;0;0;0;0;1;1;1;1
18/02/90 07:00;0;8.9149;1.3813;0;1.2318;0.1495;0.8658;1;0.8772;0.4291
18/02/90 08:00;0.0478;35.798;5.4848;0;4.9283;0.5565;0.8671;1;0.8772;0.4291
18/02/90 09:00;0.0389;31.896;4.8638;0;4.3682;0.4956;0.8677;1;0.8772;0.4291
18/02/90 10:00;0.1812;107.02;16.338;0;14.751;1.5876;0.8675;1;0.8772;0.4291
18/02/90 11:00;0.2761;157.68;23.379;0;21.116;2.2635;0.8709;1;0.8772;0.4291
18/02/90 12:00;0.5663;314.68;39.024;0;35.209;3.8144;0.8897;1;0.8772;0.4291
18/02/90 13:00;0.8817;494.46;44.946;0;39.79;5.1559;0.9167;1;0.8772;0.4291
18/02/90 14:00;0.618;345.82;38.115;0;34.173;3.9419;0.9007;1;0.8772;0.4291
18/02/90 15:00;0.4227;238.96;77.403;49.408;24.994;3.0004;0.7553;0.5405;0.8772;0.4291
18/02/90 16:00;0.1666;100.58;102.75;87.422;13.654;1.6715;0.4947;0.0198;0.8772;0.4291
18/02/90 17:00;0;0;0;0;0;0;1;1;1;1
18/02/90 18:00;0;0;0;0;0;0;1;1;1;1
18/02/90 19:00;0;0;0;0;0;0;1;1;1;1
18/02/90 20:00;0;0;0;0;0;0;1;1;1;1
18/02/90 21:00;0;0;0;0;0;0;1;1;1;1
18/02/90 22:00;0;0;0;0;0;0;1;1;1;1
18/02/90 23:00;0;0;0;0;0;0;1;1;1;1
19/02/90 00:00;0;0;0;0;0;0;1;1;1;1
19/02/90 01:00;0;0;0;0;0;0;1;1;1;1
19/02/90 02:00;0;0;0;0;0;0;1;1;1;1
19/02/90 03:00;0;0;0;0;0;0;1;1;1;1
19/02/90 04:00;0;0;0;0;0;0;1;1;1;1
19/02/90 05:00;0;0;0;0;0;0;1;1;1;1
19/02/90 06:00;0;0;0;0;0;0;1;1;1;1
19/02/90 07:00;0.0212;24.218;3.6975;0;3.3204;0.3772;0.8675;1;0.8772;0.4291
19/02/90 08:00;0.1055;67.467;10.301;0;9.2931;1.0082;0.8675;1;0.8772;0.4291
19/02/90 09:00;0.1747;104.91;16.004;0;14.457;1.5474;0.8676;1;0.8772;0.4291
19/02/90 10:00;0.2119;125.25;19.097;0;17.256;1.8405;0.8677;1;0.8772;0.4291
19/02/90 11:00;0.2163;127.78;19.466;0;17.587;1.8797;0.8678;1;0.8772;0.4291
19/02/90 12:00;0.1728;104.34;15.935;0;14.382;1.5531;0.8675;1;0.8772;0.4291
19/02/90 13:00;0.1867;111.79;17.047;0;15.392;1.6555;0.8677;1;0.8772;0.4291
19/02/90 14:00;0.1967;117.34;17.882;0;16.16;1.7221;0.8678;1;0.8772;0.4291
19/02/90 15:00;0.119;75.247;11.493;0;10.37;1.1231;0.8675;1;0.8772;0.4291
19/02/90 16:00;0.0494;37.276;5.6714;0;5.1045;0.5668;0.8679;1;0.8772;0.4291
19/02/90 17:00;0;0;0;0;0;0;1;1;1;1
19/02/90 18:00;0;0;0;0;0;0;1;1;1;1
19/02/90 19:00;0;0;0;0;0;0;1;1;1;1
19/02/90 20:00;0;0;0;0;0;0;1;1;1;1
19/02/90 21:00;0;0;0;0;0;0;1;1;1;1
19/02/90 22:00;0;0;0;0;0;0;1;1;1;1
19/02/90 23:00;0;0;0;0;0;0;1;1;1;1
20/02/90 00:00;0;0;0;0;0;0;1;1;1;1
20/02/90 01:00;0;0;0;0;0;0;1;1;1;1
20/02/90 02:00;0;0;0;0;0;0;1;1;1;1
20/02/90 03:00;0;0;0;0;0;0;1;1;1;1
20/02/90 04:00;0;0;0;0;0;0;1;1;1;1
20/02/90 05:00;0;0;0;0;0;0;1;1;1;1
20/02/90 06:00;0;0;0;0;0;0;1;1;1;1
20/02/90 07:00;0.1067;68.094;45.572;35.118;9.4219;1.0324;0.5991;0;0.8772;0.4291
20/02/90 08:00;0.3346;191.78;24.034;1.9091;19.877;2.2475;0.8886;0.9618;0.8772;0.4291
20/02/90 09:00;0.5474;310.01;40.806;5.039;32.123;3.6432;0.8837;0.9391;0.8772;0.4291
20/02/90 10:00;0.6363;361.69;43.958;2.7998;36.916;4.2421;0.8916;0.9713;0.8772;0.4291
20/02/90 11:00;0.7398;423.58;48.317;1.0008;42.415;4.9008;0.8976;0.9915;0.8772;0.4291
20/02/90 12:00;0.9134;529.42;51.744;0;46.102;5.6423;0.911;1;0.8772;0.4291
20/02/90 13:00;0.8646;501.79;49.203;0;43.857;5.3456;0.9107;1;0.8772;0.4291
20/02/90 14:00;0.7147;413.41;42.529;0;38.085;4.4444;0.9067;1;0.8772;0.4291
20/02/90 15:00;0.3571;208.91;57.363;31.087;23.537;2.7384;0.7846;0.5544;0.8772;0.4291
20/02/90 16:00;0.1338;84.99;53.309;40.446;11.561;1.3013;0.6145;0.0337;0.8772;0.4291
20/02/90 17:00;0;0;0;0;0;0;1;1;1;1
20/02/90 18:00;0;0;0;0;0;0;1;1;1;1
20/02/90 19:00;0;0;0;0;0;0;1;1;1;1
20/02/90 20:00;0;0;0;0;0;0;1;1;1;1
20/02/90 21:00;0;0;0;0;0;0;1;1;1;1
20/02/90 22:00;0;0;0;0;0;0;1;1;1;1
20/02/90 23:00;0;0;0;0;0;0;1;1;1;1
21/02/90 00:00;0;0;0;0;0;0;1;1;1;1
21/02/90 01:00;0;0;0;0;0;0;1;1;1;1
21/02/90 02:00;0;0;0;0;0;0;1;1;1;1
21/02/90 03:00;0;0;0;0;0;0;1;1;1;1
21/02/90 04:00;0;0;0;0;0;0;1;1;1;1
21/02/90 05:00;0;0;0;0;0;0;1;1;1;1
21/02/90 06:00;0;0;0;0;0;0;1;1;1;1
21/02/90 07:00;0.1087;70.244;52.733;41.912;9.7151;1.1059;0.5712;0;0.8772;0.4291
21/02/90 08:00;0.5414;312.29;27.157;6.0493;18.202;2.9061;0.92;0.9675;0.8772;0.4291
21/02/90 09:00;0.814;472.7;47.789;15.893;27.308;4.588;0.9082;0.9452;0.8772;0.4291
21/02/90 10:00;0.9712;573.73;51.247;7.7617;37.824;5.6606;0.918;0.9747;0.8772;0.4291
21/02/90 11:00;1.2869;790.93;46.634;3.9867;35.504;7.1436;0.9443;0.9926;0.8772;0.4291
21/02/90 12:00;1.2288;755.95;46.244;0;39.317;6.9263;0.9424;1;0.8772;0.4291
21/02/90 13:00;1.1977;737.59;38.907;0;32.322;6.5849;0.9499;1;0.8772;0.4291
21/02/90 14:00;1.0789;659.14;29.945;0;24.336;5.609;0.9565;1;0.8772;0.4291
21/02/90 15:00;0.5603;334.57;176.82;154.86;17.962;4.0041;0.6542;0.5675;0.8772;0.4291
21/02/90 16:00;0.1757;111.66;175.93;159.31;14.41;2.2038;0.3883;0.0424;0.8772;0.4291
21/02/90 17:00;0;0;0;0;0;0;1;1;1;1
21/02/90 18:00;0;0;0;0;0;0;1;1;1;1
21/02/90 19:00;0;0;0;0;0;0;1;1;1;1
21/02/90 20:00;0;0;0;0;0;0;1;1;1;1
21/02/90 21:00;0;0;0;0;0;0;1;1;1;1
21/02/90 22:00;0;0;0;0;0;0;1;1;1;1
21/02/90 23:00;0;0;0;0;0;0;1;1;1;1
22/02/90 00:00;0;0;0;0;0;0;1;1;1;1
22/02/90 01:00;0;0;0;0;0;0;1;1;1;1
22/02/90 02:00;0;0;0;0;0;0;1;1;1;1
22/02/90 03:00;0;0;0;0;0;0;1;1;1;1
22/02/90 04:00;0;0;0;0;0;0;1;1;1;1
22/02/90 05:00;0;0;0;0;0;0;1;1;1;1
22/02/90 06:00;0;0;0;0;0;0;1;1;1;1
22/02/90 07:00;0.1136;72.872;95.539;84.206;10.066;1.2669;0.4327;0;0.8772;0.4291
22/02/90 08:00;0.6068;349.49;28.5;5.8177;19.565;3.1166;0.9246;0.9727;0.8772;0.4291
22/02/90 09:00;0.8757;508.74;48.705;15.569;28.38;4.756;0.9126;0.951;0.8772;0.4291
22/02/90 10:00;1.1332;675.34;49.977;9.6025;34.144;6.2296;0.9311;0.978;0.8772;0.4291
22/02/90 11:00;1.2545;763.01;47.331;3.1786;37.173;6.9793;0.9416;0.9936;0.8772;0.4291
22/02/90 12:00;1.3478;835.09;41.497;0;34.109;7.3885;0.9527;1;0.8772;0.4291
22/02/90 13:00;1.2237;749.74;38.179;0;31.488;6.6907;0.9515;1;0.8772;0.4291
22/02/90 14:00;0.9431;564.92;35.896;0;30.74;5.1559;0.9403;1;0.8772;0.4291
22/02/90 15:00;0.4868;288.51;121.51;96.813;21.14;3.5534;0.7037;0.582;0.8772;0.4291
22/02/90 16:00;0.1547;98.792;115.25;100.61;12.866;1.7761;0.4616;0.0521;0.8772;0.4291
22/02/90 17:00;0;0;0;0;0;0;1;1;1;1
22/02/90 18:00;0;0;0;0;0;0;1;1;1;1
22/02/90 19:00;0;0;0;0;0;0;1;1;1;1
22/02/90 20:00;0;0;0;0;0;0;1;1;1;1
22/02/90 21:00;0;0;0;0;0;0;1;1;1;1
22/02/90 22:00;0;0;0;0;0;0;1;1;1;1
22/02/90 23:00;0;0;0;0;0;0;1;1;1;1
23/02/90 00:00;0;0;0;0;0;0;1;1;1;1
23/02/90 01:00;0;0;0;0;0;0;1;1;1;1
23/02/90 02:00;0;0;0;0;0;0;1;1;1;1
23/02/90 03:00;0;0;0;0;0;0;1;1;1;1
23/02/90 04:00;0;0;0;0;0;0;1;1;1;1
23/02/90 05:00;0;0;0;0;0;0;1;1;1;1
23/02/90 06:00;0;0;0;0;0;0;1;1;1;1
23/02/90 07:00;0.1084;68.626;84.866;74.146;9.4738;1.2462;0.4471;0;0.8772;0.4291
23/02/90 08:00;0.7;395.58;26.744;6.2397;17.102;3.4027;0.9367;0.9775;0.8772;0.4291
23/02/90 09:00;0.9252;526.75;47.34;14.721;27.724;4.8951;0.9175;0.9567;0.8772;0.4291
23/02/90 10:00;1.038;598.29;48.725;6.4331;36.435;5.8572;0.9247;0.9811;0.8772;0.4291
23/02/90 11:00;1.1243;656.56;50.52;1.925;42.141;6.4539;0.9286;0.9945;0.8772;0.4291
23/02/90 12:00;1.299;775.92;45.105;0;37.997;7.1081;0.9451;1;0.8772;0.4291
23/02/90 13:00;1.1951;708.86;42.585;0;36.08;6.5057;0.9433;1;0.8772;0.4291
23/02/90 14:00;0.8525;494.44;39.511;0;34.62;4.8904;0.926;1;0.8772;0.4291
23/02/90 15:00;0.6316;365.17;173.83;149.85;19.664;4.3167;0.6775;0.5964;0.8772;0.4291
23/02/90 16:00;0.2069;125.61;189.28;171.08;15.725;2.4762;0.3989;0.0624;0.8772;0.4291
23/02/90 17:00;0;14.21;2.1429;0;1.9256;0.2173;0.869;1;0.8772;0.4291
23/02/90 18:00;0;0;0;0;0;0;1;1;1;1
23/02/90 19:00;0;0;0;0;0;0;1;1;1;1
23/02/90 20:00;0;0;0;0;0;0;1;1;1;1
23/02/90 21:00;0;0;0;0;0;0;1;1;1;1
23/02/90 22:00;0;0;0;0;0;0;1;1;1;1
23/02/90 23:00;0;0;0;0;0;0;1;1;1;1
24/02/90 00:00;0;0;0;0;0;0;1;1;1;1
24/02/90 01:00;0;0;0;0;0;0;1;1;1;1
24/02/90 02:00;0;0;0;0;0;0;1;1;1;1
24/02/90 03:00;0;0;0;0;0;0;1;1;1;1
24/02/90 04:00;0;0;0;0;0;0;1;1;1;1
24/02/90 05:00;0;0;0;0;0;0;1;1;1;1
24/02/90 06:00;0;0;0;0;0;0;1;1;1;1
24/02/90 07:00;0.1499;90.229;126.76;112.62;12.451;1.69;0.4158;0;0.8772;0.4291
24/02/90 08:00;0.8968;509.72;21.739;8.1298;9.5761;4.0327;0.9591;0.9818;0.8772;0.4291
24/02/90 09:00;1.2325;716.77;41.985;24.975;10.907;6.1021;0.9447;0.9621;0.8772;0.4291
24/02/90 10:00;1.4749;889.52;34.03;12.814;13.594;7.6219;0.9632;0.984;0.8772;0.4291
24/02/90 11:00;1.5945;989;27.665;4.0048;15.175;8.4853;0.9728;0.9954;0.8772;0.4291
24/02/90 12:00;1.5956;998.68;24.377;0;15.822;8.5553;0.9762;1;0.8772;0.4291
24/02/90 13:00;1.4885;921.74;23.097;0;15.252;7.8449;0.9756;1;0.8772;0.4291
24/02/90 14:00;1.2846;777.95;19.181;0;12.701;6.4803;0.9759;1;0.8772;0.4291
24/02/90 15:00;0.6511;378.7;202.46;186.33;11.62;4.5088;0.6516;0.6107;0.8772;0.4291
24/02/90 16:00;0.1924;118.01;157.35;140.4;14.751;2.1969;0.4286;0.0724;0.8772;0.4291
24/02/90 17:00;0;0;0;0;0;0;1;1;1;1
24/02/90 18:00;0;0;0;0;0;0;1;1;1;1
24/02/90 19:00;0;0;0;0;0;0;1;1;1;1
24/02/90 20:00;0;0;0;0;0;0;1;1;1;1
24/02/90 21:00;0;0;0;0;0;0;1;1;1;1
24/02/90 22:00;0;0;0;0;0;0;1;1;1;1
24/02/90 23:00;0;0;0;0;0;0;1;1;1;1
25/02/90 00:00;0;0;0;0;0;0;1;1;1;1
25/02/90 01:00;0;0;0;0;0;0;1;1;1;1
25/02/90 02:00;0;0;0;0;0;0;1;1;1;1
25/02/90 03:00;0;0;0;0;0;0;1;1;1;1
25/02/90 04:00;0;0;0;0;0;0;1;1;1;1
25/02/90 05:00;0;0;0;0;0;0;1;1;1;1
25/02/90 06:00;0;0;0;0;0;0;1;1;1;1
25/02/90 07:00;0.143;86.454;113.61;100.03;11.927;1.6439;0.4321;0;0.8772;0.4291
25/02/90 08:00;0.839;473.85;22.455;5.5363;13.065;3.8534;0.9548;0.9856;0.8772;0.4291
25/02/90 09:00;1.186;684.19;40.841;19.176;15.788;5.8767;0.9437;0.9673;0.8772;0.4291
25/02/90 10:00;1.4128;841.59;38.391;9.1633;21.948;7.2805;0.9564;0.9867;0.8772;0.4291
25/02/90 11:00;1.5538;952.58;34.152;2.9254;22.952;8.2749;0.9654;0.9963;0.8772;0.4291
25/02/90 12:00;1.5881;986.29;25.753;0;17.228;8.5255;0.9746;1;0.8772;0.4291
25/02/90 13:00;1.4714;903.55;27.194;0;19.467;7.7265;0.9708;1;0.8772;0.4291
25/02/90 14:00;1.2576;754.93;22.865;0;16.52;6.3446;0.9706;1;0.8772;0.4291
25/02/90 15:00;0.6558;379.66;188.75;171.6;12.693;4.4651;0.6679;0.6247;0.8772;0.4291
25/02/90 16:00;0.1976;120.44;153.48;136.38;14.888;2.2117;0.4397;0.0834;0.8772;0.4291
25/02/90 17:00;0;0;0;0;0;0;1;1;1;1
25/02/90 18:00;0;0;0;0;0;0;1;1;1;1
25/02/90 19:00;0;0;0;0;0;0;1;1;1;1
25/02/90 20:00;0;0;0;0;0;0;1;1;1;1
25/02/90 21:00;0;0;0;0;0;0;1;1;1;1
25/02/90 22:00;0;0;0;0;0;0;1;1;1;1
25/02/90 23:00;0;0;0;0;0;0;1;1;1;1
26/02/90 00:00;0;0;0;0;0;0;1;1;1;1
26/02/90 01:00;0;0;0;0;0;0;1;1;1;1
26/02/90 02:00;0;0;0;0;0;0;1;1;1;1
26/02/90 03:00;0;0;0;0;0;0;1;1;1;1
26/02/90 04:00;0;0;0;0;0;0;1;1;1;1
26/02/90 05:00;0;0;0;0;0;0;1;1;1;1
26/02/90 06:00;0;0;0;0;0;0;1;1;1;1
26/02/90 07:00;0.1256;76.625;66.475;54.629;10.593;1.2531;0.5355;0;0.8772;0.4291
26/02/90 08:00;0.3129;175.87;22.086;0.3939;19.531;2.1612;0.8884;0.9888;0.8772;0.4291
26/02/90 09:00;0.5435;300.47;37.914;1.8951;32.4;3.619;0.888;0.9722;0.8772;0.4291
26/02/90 10:00;0.6226;345.11;41.97;0.8501;36.964;4.1558;0.8916;0.9892;0.8772;0.4291
26/02/90 11:00;0.9793;552.22;53.569;0.6306;46.985;5.9526;0.9116;0.997;0.8772;0.4291
26/02/90 12:00;0.9992;566.7;53.173;0;47.099;6.0733;0.9142;1;0.8772;0.4291
26/02/90 13:00;0.8712;491.95;47.515;0;42.195;5.3204;0.9119;1;0.8772;0.4291
26/02/90 14:00;1.1062;635.27;34.577;0;28.807;5.7698;0.9484;1;0.8772;0.4291
26/02/90 15:00;0.6474;365.89;150.34;126.63;19.423;4.2834;0.7088;0.6387;0.8772;0.4291
26/02/90 16:00;0.2349;138.4;194;174.79;16.508;2.6957;0.4164;0.0954;0.8772;0.4291
26/02/90 17:00;0.0189;23.314;3.5209;0;3.1887;0.3323;0.8688;1;0.8772;0.4291
26/02/90 18:00;0;0;0;0;0;0;1;1;1;1
26/02/90 19:00;0;0;0;0;0;0;1;1;1;1
26/02/90 20:00;0;0;0;0;0;0;1;1;1;1
26/02/90 21:00;0;0;0;0;0;0;1;1;1;1
26/02/90 22:00;0;0;0;0;0;0;1;1;1;1
26/02/90 23:00;0;0;0;0;0;0;1;1;1;1
27/02/90 00:00;0;0;0;0;0;0;1;1;1;1
27/02/90 01:00;0;0;0;0;0;0;1;1;1;1
27/02/90 02:00;0;0;0;0;0;0;1;1;1;1
27/02/90 03:00;0;0;0;0;0;0;1;1;1;1
27/02/90 04:00;0;0;0;0;0;0;1;1;1;1
27/02/90 05:00;0;0;0;0;0;0;1;1;1;1
27/02/90 06:00;0;0;0;0;0;0;1;1;1;1
27/02/90 07:00;0.1543;93.911;141.65;126.82;12.945;1.8876;0.3987;0;0.8772;0.4291
27/02/90 08:00;0.9777;569.43;20.825;3.9954;12.188;4.642;0.9647;0.9917;0.8772;0.4291
27/02/90 09:00;1.3181;795.61;46.385;14.591;24.763;7.0309;0.9449;0.9768;0.8772;0.4291
27/02/90 10:00;1.2004;718.31;47.617;3.8553;37.01;6.7516;0.9378;0.9915;0.8772;0.4291
27/02/90 11:00;0.8966;526.18;51.753;0;46.03;5.7227;0.9105;1;0.8772;0.4291
27/02/90 12:00;1.1485;690.52;54.422;0;47.484;6.9379;0.9269;1;0.8772;0.4291
27/02/90 13:00;0.5217;305.02;40.648;0;36.821;3.827;0.8824;1;0.8772;0.4291
27/02/90 14:00;0.3363;198.7;27.929;0;25.189;2.7396;0.8768;1;0.8772;0.4291
27/02/90 15:00;0.3348;197.5;40.449;14.231;23.626;2.5924;0.83;0.6527;0.8772;0.4291
27/02/90 16:00;0.1315;84.045;30.468;17.886;11.327;1.2554;0.7339;0.1084;0.8772;0.4291
