PVSYST v6.44
;File;File date;Description
Project;3DShading_Babbitt.PRJ;00/00/00 00h00;3DShading_Babbitt;
Geographical Site;3DShading_Babbitt.SIT;00/00/00 00h00;3DShading_Babbitt;United states;North_America;
Meteo data;3DShading_Babbit_MN71_Synthetic.MET;00/00/00 00h00;3DShading_Babbitt;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Babbitt.VC0;00/00/00 00h00;New simulation variant;
Simulation date;;05/10/16 16h41

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;GlobInc;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
30/03/90 09:00;1656.2;486.59;510.03;23.439;0.4012;21.94;1.0985;0.954;0.998;0.9281;0.7165
30/03/90 10:00;1918.4;568.13;594.9;26.769;0;25.487;1.2825;0.955;1;0.9272;0.7165
30/03/90 11:00;2416.9;734.47;758.61;24.143;0.1222;22.383;1.6376;0.9682;0.9997;0.9262;0.7165
30/03/90 12:00;1883.2;560.83;590.5;29.67;0.1596;28.24;1.2709;0.9498;0.9992;0.9251;0.7165
30/03/90 13:00;1096.8;321.91;346.92;25.015;0.0006;24.263;0.7507;0.9279;1;0.9247;0.7165
30/03/90 14:00;1209.7;355.23;379.39;24.164;0.016;23.324;0.8238;0.9363;0.9998;0.924;0.7165
30/03/90 15:00;1122;332.49;351.87;19.382;0;18.621;0.761;0.9449;1;0.9226;0.7165
30/03/90 16:00;614.47;182.39;199.48;17.087;5.0144;11.681;0.3919;0.9143;0.894;0.9226;0.6916
30/03/90 17:00;227.96;74.43;115.01;40.579;35.374;5.0567;0.1484;0.6472;0.3146;0.9197;0.6761
30/03/90 18:00;0;0;0.3025;0;0;0;0;1;1;1;1
30/03/90 19:00;0;0;0;0;0;0;0;1;1;1;1
30/03/90 20:00;0;0;0;0;0;0;0;1;1;1;1
30/03/90 21:00;0;0;0;0;0;0;0;1;1;1;1
30/03/90 22:00;0;0;0;0;0;0;0;1;1;1;1
30/03/90 23:00;0;0;0;0;0;0;0;1;1;1;1
31/03/90 00:00;0;0;0;0;0;0;0;1;1;1;1
31/03/90 01:00;0;0;0;0;0;0;0;1;1;1;1
31/03/90 02:00;0;0;0;0;0;0;0;1;1;1;1
31/03/90 03:00;0;0;0;0;0;0;0;1;1;1;1
31/03/90 04:00;0;0;0;0;0;0;0;1;1;1;1
31/03/90 05:00;0;0;0.1958;0;0;0;0;1;1;1;1
31/03/90 06:00;113.22;41.861;45.26;3.3982;0;3.3009;0.0972;0.9249;1;0.9265;0.7165
31/03/90 07:00;470.55;140.97;151.56;10.589;0;10.273;0.3153;0.9301;1;0.9273;0.7219
31/03/90 08:00;945.52;277.44;296.03;18.587;0.0261;17.918;0.6429;0.9372;0.9994;0.9279;0.7165
31/03/90 09:00;1195.2;351.5;375.24;23.747;0.1012;22.831;0.8142;0.9367;0.9983;0.9272;0.7165
31/03/90 10:00;1223.8;361.5;388.53;27.029;0;26.188;0.8409;0.9304;1;0.9265;0.7165
31/03/90 11:00;1455;432.96;462.56;29.603;0.0136;28.587;1.0025;0.936;0.9998;0.9259;0.7165
31/03/90 12:00;1298.6;387.15;416.72;29.566;0.017;28.647;0.9014;0.9291;0.9994;0.9253;0.7165
31/03/90 13:00;1384.4;414.14;442.12;27.98;0;27.02;0.9592;0.9367;1;0.9247;0.7165
31/03/90 14:00;1337;401.85;427.51;25.656;0.0185;24.715;0.9226;0.94;0.9998;0.9235;0.7165
31/03/90 15:00;999.73;301.47;321.98;20.511;0;19.811;0.6999;0.9363;1;0.9231;0.7165
31/03/90 16:00;676.02;204.77;225.11;20.337;8.3747;11.538;0.4249;0.9097;0.8891;0.9222;0.6781
31/03/90 17:00;321.02;103.04;173.89;70.847;64.156;6.4671;0.2236;0.5926;0.3071;0.9198;0.6662
31/03/90 18:00;0;0;1.5115;0;0;0;0;1;1;1;1
31/03/90 19:00;0;0;0;0;0;0;0;1;1;1;1
31/03/90 20:00;0;0;0;0;0;0;0;1;1;1;1
31/03/90 21:00;0;0;0;0;0;0;0;1;1;1;1
31/03/90 22:00;0;0;0;0;0;0;0;1;1;1;1
31/03/90 23:00;0;0;0;0;0;0;0;1;1;1;1
01/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
01/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
01/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
01/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
01/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
01/04/90 05:00;0;0;0.709;0;0;0;0;1;1;1;1
01/04/90 06:00;499.71;146.33;151.51;5.1797;0;5.04;0.1397;0.9658;1;0.9312;0.7674
01/04/90 07:00;931.36;265.88;275.18;9.3017;0;9.0037;0.298;0.9662;1;0.9294;0.788
01/04/90 08:00;1467.5;429.25;442.76;13.506;0.1424;12.411;0.952;0.9695;0.9995;0.93;0.7165
01/04/90 09:00;1930.7;564.03;582.41;18.377;0.5023;16.621;1.2542;0.9684;0.9985;0.9287;0.7165
01/04/90 10:00;2274.8;669.63;689.42;19.793;0;18.305;1.4879;0.9713;1;0.9275;0.7165
01/04/90 11:00;2370.8;699.87;723.51;23.643;0.0423;22.04;1.5602;0.9673;0.9999;0.9262;0.7165
01/04/90 12:00;2356.7;697.01;721.16;24.146;0.1521;22.439;1.555;0.9665;0.9996;0.9249;0.7165
01/04/90 13:00;2225.1;658.82;681.13;22.31;0;20.842;1.4685;0.9672;1;0.9237;0.7165
01/04/90 14:00;1653;482.13;507.03;24.902;0.0268;23.784;1.0917;0.9509;0.9999;0.923;0.7165
01/04/90 15:00;988.77;286.4;305.87;19.464;0;18.804;0.6592;0.9364;1;0.9226;0.7165
01/04/90 16:00;510.89;150.72;164.26;13.546;2.0389;11.167;0.3401;0.9175;0.8845;0.9232;0.7062
01/04/90 17:00;115.01;42.077;45.595;3.5179;0.0034;3.4173;0.0972;0.9228;0.2996;0.9245;0.7165
01/04/90 18:00;0;0;0.1958;0;0;0;0;1;1;1;1
01/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
01/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
01/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
01/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
01/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
02/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
02/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
02/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
02/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
02/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
02/04/90 05:00;0;0;0.4052;0;0;0;0;1;1;1;1
02/04/90 06:00;321.28;97.573;102.5;4.928;0;4.7974;0.1306;0.9519;1;0.9301;0.7429
02/04/90 07:00;401.38;119.1;128.37;9.2676;0;8.9945;0.2731;0.9278;1;0.9268;0.7196
02/04/90 08:00;456.01;134.13;145.08;10.947;0;10.63;0.3173;0.9245;0.9995;0.9261;0.7165
02/04/90 09:00;1311.4;373.72;397.48;23.761;0.096;22.809;0.8564;0.9402;0.9988;0.9276;0.7165
02/04/90 10:00;1989.4;579.06;607.56;28.504;0;27.195;1.3093;0.9531;1;0.9271;0.7165
02/04/90 11:00;3031.8;942.96;969.63;26.671;0.0102;24.555;2.1054;0.9725;1;0.9262;0.7165
02/04/90 12:00;1599.1;463.63;489.53;25.898;0.0261;24.815;1.0568;0.9471;0.9998;0.9252;0.7165
02/04/90 13:00;2408.9;728.6;754.74;26.136;0;24.507;1.6295;0.9654;1;0.9237;0.7165
02/04/90 14:00;167.35;57.334;62.041;4.707;0;4.5713;0.1356;0.9241;0.9999;0.9257;0.7165
02/04/90 15:00;116.05;42.8;46.302;3.5021;0;3.4007;0.1014;0.9244;1;0.926;0.7165
02/04/90 16:00;45.822;25.578;27.653;2.0755;0;2.0148;0.0607;0.9249;1;0.9266;0.7165
02/04/90 17:00;0;4.834;9.0309;4.1969;0;0.2801;0.004;0.5353;1;0.9687;0.9465
02/04/90 18:00;0;0;0.3025;0;0;0;0;1;1;1;1
02/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
02/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
02/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
02/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
02/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
03/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
03/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
03/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
03/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
03/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
03/04/90 05:00;0;0;0.4052;0;0;0;0;1;1;1;1
03/04/90 06:00;0;0;8.8568;0;0;0;0;1;1;1;1
03/04/90 07:00;122.16;43.331;46.92;3.589;0;3.4862;0.1028;0.9235;1;0.9251;0.7165
03/04/90 08:00;313.84;95.06;102.86;7.7965;0;7.5714;0.225;0.9242;0.9995;0.9257;0.7165
03/04/90 09:00;510.09;147.9;159.98;12.08;0.0005;11.73;0.3495;0.9245;0.999;0.9259;0.7165
03/04/90 10:00;793.47;225.08;243.33;18.25;0;17.719;0.531;0.925;1;0.9259;0.7165
03/04/90 11:00;1157.1;326.58;351.91;25.326;0;24.558;0.7676;0.928;1;0.9257;0.7165
03/04/90 12:00;1434;406.9;437.67;30.775;0;29.828;0.9468;0.9297;1;0.9253;0.7165
03/04/90 13:00;1396.4;396.49;424.37;27.877;0;26.957;0.9199;0.9343;1;0.9247;0.7165
03/04/90 14:00;1090;309.73;333.81;24.08;0.0013;23.356;0.723;0.9279;0.9999;0.9241;0.7165
03/04/90 15:00;688.42;198.14;214.1;15.956;0;15.487;0.4682;0.9255;1;0.9245;0.7165
03/04/90 16:00;472.61;138.99;151.29;12.302;1.2569;10.729;0.316;0.9187;0.8759;0.9234;0.7102
03/04/90 17:00;221.36;70.93;102.48;31.549;26.231;5.1669;0.1512;0.6921;0.2846;0.9209;0.6878
03/04/90 18:00;0;0;0.9038;0;0;0;0;1;1;1;1
03/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
03/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
03/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
03/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
03/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
04/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
04/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
04/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
04/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
04/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
04/04/90 05:00;0;0;1.0051;0;0;0;0;1;1;1;1
04/04/90 06:00;638.76;184.2;188.11;3.9171;0;3.7996;0.1176;0.9792;1;0.9317;0.8072
04/04/90 07:00;1090.5;318.37;323.11;4.7454;0;4.0482;0.6972;0.9853;1;0.9333;0.7165
04/04/90 08:00;1711.6;511.28;518.23;6.9503;0.1915;5.6345;1.1243;0.9866;0.9996;0.9295;0.7165
04/04/90 09:00;2238.7;668.94;678.88;9.948;0.4343;8.0394;1.4743;0.9853;0.9992;0.9292;0.7165
04/04/90 10:00;2585.6;779.39;791.63;12.24;0;10.519;1.7206;0.9845;1;0.9277;0.7165
04/04/90 11:00;2737.9;832.38;846.61;14.23;0;12.389;1.8412;0.9832;1;0.9263;0.7165
04/04/90 12:00;2726.5;833.25;847.28;14.032;0;12.189;1.843;0.9834;1;0.9248;0.7165
04/04/90 13:00;2531.1;774.01;786.54;12.532;0;10.822;1.7096;0.9841;1;0.9234;0.7165
04/04/90 14:00;2163.7;661.99;671.56;9.5627;0.0105;8.0912;1.4611;0.9858;1;0.9229;0.7165
04/04/90 15:00;1619.6;500.63;507.62;6.9876;0;5.886;1.1016;0.9862;1;0.9216;0.7165
04/04/90 16:00;964.53;286.56;325.29;38.737;32.89;5.2787;0.5688;0.8809;0.8719;0.9213;0.5906
04/04/90 17:00;283.85;89.782;183.9;94.121;89.069;4.8364;0.216;0.4882;0.2771;0.9195;0.6371
04/04/90 18:00;0;0;0.6085;0;0;0;0;1;1;1;1
04/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
04/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
04/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
04/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
04/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
05/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
05/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
05/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
05/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
05/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
05/04/90 05:00;0;0;1.1033;0;0;0;0;1;1;1;1
05/04/90 06:00;607.99;178.51;182.65;4.1387;0;4.0167;0.122;0.9773;1;0.9316;0.8021
05/04/90 07:00;1057.6;315.54;320.89;5.3503;0;4.6597;0.6906;0.9833;1;0.9329;0.7165
05/04/90 08:00;1667.8;507.72;515.29;7.5751;0.1715;6.2877;1.1159;0.9853;0.9996;0.9307;0.7165
05/04/90 09:00;2186.2;666.62;677.17;10.554;0.3209;8.764;1.4691;0.9844;0.9994;0.9291;0.7165
05/04/90 10:00;2515.9;774.54;787.8;13.266;0;11.555;1.7109;0.9832;1;0.9276;0.7165
05/04/90 11:00;2676.7;832.44;847.1;14.653;0;12.811;1.842;0.9827;1;0.9262;0.7165
05/04/90 12:00;2665;833.56;847.95;14.384;0;12.54;1.8442;0.983;1;0.9248;0.7165
05/04/90 13:00;2476.3;775.31;788.05;12.741;0;11.028;1.7127;0.9838;1;0.9234;0.7165
05/04/90 14:00;2106.9;659.63;669.96;10.33;0;8.8752;1.4545;0.9846;1;0.9219;0.7165
05/04/90 15:00;1579.5;498.86;506.22;7.3676;0;6.2699;1.0977;0.9854;1;0.9216;0.7165
05/04/90 16:00;935.21;283.98;323.31;39.329;33.323;5.4383;0.5672;0.8784;0.8682;0.9214;0.5923
05/04/90 17:00;272.63;88.464;182.89;94.422;89.384;4.8221;0.2163;0.4837;0.2695;0.9195;0.6367
05/04/90 18:00;0;0;0.709;0;0;0;0;1;1;1;1
05/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
05/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
05/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
05/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
05/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
06/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
06/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
06/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
06/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
06/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
06/04/90 05:00;0;0;1.0904;0;0;0;0;1;1;1;1
06/04/90 06:00;623.32;182.65;186.82;4.1699;0;4.0455;0.1244;0.9777;1;0.9315;0.8038
06/04/90 07:00;1065.7;318.9;324.37;5.4668;0;4.7688;0.698;0.9831;1;0.9328;0.7165
06/04/90 08:00;1708.2;519.02;526.1;7.0836;0.1654;5.7767;1.1415;0.9865;0.9996;0.9294;0.7165
06/04/90 09:00;2234.3;679.71;689.24;9.527;0.2382;7.7888;1.5001;0.9862;0.9996;0.9282;0.7165
06/04/90 10:00;2591.5;796.82;807.82;11.002;0;9.2393;1.7631;0.9864;1;0.9272;0.7165
06/04/90 11:00;2751.8;854.01;866.15;12.142;0;10.248;1.8936;0.986;1;0.9261;0.7165
06/04/90 12:00;2734.4;852.6;864.71;12.107;0;10.217;1.8903;0.986;1;0.925;0.7165
06/04/90 13:00;2535.2;790.22;801.3;11.086;0;9.3373;1.7487;0.9862;1;0.9239;0.7165
06/04/90 14:00;2162.9;673.88;682.89;9.0084;0;7.5214;1.4871;0.9868;1;0.9229;0.7165
06/04/90 15:00;1606.8;504.16;511.29;7.1347;0;6.0252;1.1095;0.986;1;0.9216;0.7165
06/04/90 16:00;931.81;280.46;319.88;39.421;32.969;5.8883;0.5635;0.8768;0.8646;0.9214;0.597
06/04/90 17:00;254.37;82.972;176.74;93.769;89.089;4.4735;0.207;0.4695;0.2619;0.9194;0.6322
06/04/90 18:00;0;0;0.4983;0;0;0;0;1;1;1;1
06/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
06/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
06/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
06/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
06/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
07/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
07/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
07/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
07/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
07/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
07/04/90 05:00;0;0;1.2197;0;0;0;0;1;1;1;1
07/04/90 06:00;592.31;174.88;179.44;4.5524;0;4.4202;0.1322;0.9746;1;0.9313;0.7952
07/04/90 07:00;1037.7;313.64;319.8;6.1611;0;5.4734;0.6877;0.9807;1;0.9333;0.7165
07/04/90 08:00;1665.1;508.61;516.95;8.3449;0.1416;7.0856;1.1177;0.9839;0.9997;0.9305;0.7165
07/04/90 09:00;2180.2;668.45;679.61;11.157;0.1415;9.5419;1.4732;0.9836;0.9997;0.929;0.7165
07/04/90 10:00;2514.9;779.71;793.31;13.598;0;11.876;1.7228;0.9829;1;0.9276;0.7165
07/04/90 11:00;2674.6;837.94;852.78;14.844;0;12.989;1.8546;0.9826;1;0.9262;0.7165
07/04/90 12:00;2653;835.39;850.33;14.937;0;13.087;1.8492;0.9824;1;0.9248;0.7165
07/04/90 13:00;2464.3;776.43;789.74;13.303;0;11.587;1.7158;0.9832;1;0.9234;0.7165
07/04/90 14:00;2102;662.08;672.74;10.662;0;9.2023;1.46;0.9842;1;0.922;0.7165
07/04/90 15:00;1559.1;494.16;502.62;8.452;0;7.3644;1.0876;0.9832;1;0.9204;0.7165
07/04/90 16:00;911.73;277.77;317.38;39.612;32.82;6.2308;0.5612;0.8752;0.8613;0.9215;0.6005
07/04/90 17:00;250.96;83.004;179.42;96.421;91.707;4.5027;0.2117;0.4626;0.2543;0.9194;0.6313
07/04/90 18:00;0;0;0.8008;0;0;0;0;1;1;1;1
07/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
07/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
07/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
07/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
07/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
08/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
08/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
08/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
08/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
08/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
08/04/90 05:00;0;0;1.5724;0;0;0;0;1;1;1;1
08/04/90 06:00;667.2;196.34;200.42;4.0761;0;3.9489;0.1272;0.9797;1;0.9315;0.8115
08/04/90 07:00;1112.6;340.02;344.77;4.7562;0;4.0115;0.7447;0.9862;1;0.9311;0.7165
08/04/90 08:00;1766.9;543.12;549.27;6.1533;0.1498;4.8083;1.1952;0.9888;0.9997;0.9294;0.7165
08/04/90 09:00;2306.7;711.38;719.23;7.8487;0.0814;6.198;1.5692;0.9891;0.9999;0.9282;0.7165
08/04/90 10:00;2654.9;827.79;837.23;9.4477;0;7.6177;1.83;0.9887;1;0.9272;0.7165
08/04/90 11:00;2813.4;886.03;896.36;10.328;0;8.3658;1.9617;0.9885;1;0.9261;0.7165
08/04/90 12:00;2788.7;882.35;892.76;10.415;0;8.4614;1.9536;0.9883;1;0.925;0.7165
08/04/90 13:00;2580.2;815.67;825.37;9.7002;0;7.8966;1.8035;0.9882;1;0.9239;0.7165
08/04/90 14:00;2192.6;691.92;700.08;8.1609;0;6.6342;1.5267;0.9883;1;0.9229;0.7165
08/04/90 15:00;1634.5;519.21;525.65;6.4456;0;5.3027;1.1429;0.9877;1;0.9216;0.7165
08/04/90 16:00;936.31;284.62;327.47;42.851;37.412;4.8547;0.5844;0.8691;0.8582;0.922;0.588
08/04/90 17:00;251.93;82.994;186.76;103.76;99.146;4.398;0.2198;0.4444;0.2467;0.9194;0.6265
08/04/90 18:00;0;0;0.709;0;0;0;0;1;1;1;1
08/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
08/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
08/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
08/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
08/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
09/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
09/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
09/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
09/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
09/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
09/04/90 05:00;0;0;1.7067;0;0;0;0;1;1;1;1
09/04/90 06:00;652.3;190.28;194.68;4.4072;0;4.2733;0.1339;0.9774;1;0.9313;0.8047
09/04/90 07:00;1075.3;325.22;331.17;5.9529;0;5.2396;0.7133;0.982;1;0.9333;0.7165
09/04/90 08:00;1701.6;512.88;521.68;8.7989;0.1166;7.5551;1.1272;0.9831;0.9997;0.9304;0.7165
09/04/90 09:00;2195.9;663.22;675.77;12.548;0.0089;11.077;1.4621;0.9814;1;0.9293;0.7165
09/04/90 10:00;2535.7;773.93;789.39;15.464;0;13.754;1.7098;0.9804;1;0.9278;0.7165
09/04/90 11:00;2674.4;822.8;840.9;18.094;0;16.272;1.8217;0.9785;1;0.9263;0.7165
09/04/90 12:00;2652.6;819.22;837.49;18.269;0;16.455;1.8143;0.9782;1;0.9248;0.7165
09/04/90 13:00;2454.4;757.02;773.76;16.737;0;15.062;1.6747;0.9784;1;0.9233;0.7165
09/04/90 14:00;2107;649.2;661.94;12.74;0;11.307;1.433;0.9808;1;0.9222;0.7165
09/04/90 15:00;1584.3;491.68;500.89;9.2068;0;8.1246;1.0822;0.9816;1;0.9206;0.7165
09/04/90 16:00;889.03;266.48;306.31;39.83;32.799;6.3724;0.6588;0.87;0.8553;0.9175;0.7165
09/04/90 17:00;253.16;82.018;177.57;95.557;90.691;4.6512;0.2146;0.4619;0.2391;0.9195;0.6337
09/04/90 18:00;0;0;0.4983;0;0;0;0;1;1;1;1
09/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
09/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
09/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
09/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
09/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
10/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
10/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
10/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
10/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
10/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
10/04/90 05:00;0;0;1.1225;0;0;0;0;1;1;1;1
10/04/90 06:00;381.84;116.74;122.66;5.9293;0;5.7671;0.1622;0.9517;1;0.9297;0.7457
10/04/90 07:00;717.66;213.12;226.36;13.239;0;12.751;0.4878;0.9415;1;0.9296;0.7165
10/04/90 08:00;1175;347.03;366.46;19.43;0.0266;18.611;0.7917;0.947;0.9997;0.9284;0.7165
10/04/90 09:00;1584.4;471.81;497.78;25.978;0;24.902;1.0764;0.9478;1;0.9276;0.7165
10/04/90 10:00;1776.3;533.63;564.63;31.002;0;29.782;1.2201;0.9451;1;0.9268;0.7165
10/04/90 11:00;1902.3;576.42;610.25;33.829;0;32.51;1.3188;0.9446;1;0.926;0.7165
10/04/90 12:00;1877.3;570.09;602.58;32.493;0;31.19;1.3027;0.9461;1;0.9251;0.7165
10/04/90 13:00;1837.7;559.81;589.51;29.698;0;28.428;1.2693;0.9496;1;0.924;0.7165
10/04/90 14:00;1486.2;449.9;476.55;26.653;0;25.623;1.0302;0.9441;1;0.9235;0.7165
10/04/90 15:00;1180.4;357.94;380.39;22.454;0;21.632;0.8223;0.941;1;0.9225;0.7165
10/04/90 16:00;696.37;211.26;234.31;23.045;9.1503;13.388;0.5062;0.9016;0.8531;0.9213;0.7165
10/04/90 17:00;230.4;77.01;104.61;27.6;21.468;5.9576;0.1745;0.7362;0.2315;0.9217;0.6965
10/04/90 18:00;0;0;0.4983;0;0;0;0;1;1;1;1
10/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
10/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
10/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
10/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
10/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
11/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
11/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
11/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
11/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
11/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
11/04/90 05:00;0;0;1.3683;0;0;0;0;1;1;1;1
11/04/90 06:00;318.87;100.47;106.32;5.8512;0;5.6877;0.1635;0.945;1;0.9288;0.7362
11/04/90 07:00;647.65;195.42;208.44;13.022;0;12.569;0.453;0.9375;1;0.9286;0.7165
11/04/90 08:00;1020.9;304.85;324.78;19.924;0.013;19.206;0.7054;0.9387;0.9998;0.9278;0.7165
11/04/90 09:00;1262.9;378.67;404.6;25.925;0;25.047;0.8774;0.9359;1;0.9272;0.7165
11/04/90 10:00;1458.1;440.56;469.73;29.171;0;28.152;1.0186;0.9379;1;0.9265;0.7165
11/04/90 11:00;1433.3;434.53;465.08;30.542;0;29.535;1.0071;0.9343;1;0.9259;0.7165
11/04/90 12:00;1451.3;441.66;473.23;31.572;0;30.548;1.0246;0.9333;1;0.9252;0.7165
11/04/90 13:00;1371.8;417.46;446.45;28.983;0;28.015;0.9679;0.9351;1;0.9246;0.7165
11/04/90 14:00;1094;332.44;358.14;25.693;0;24.917;0.7756;0.9283;1;0.924;0.7165
11/04/90 15:00;871.83;265.85;285.75;19.903;0;19.283;0.62;0.9303;1;0.9233;0.7165
11/04/90 16:00;496.35;154.55;168.91;14.361;2.1536;11.841;0.3667;0.915;0.8512;0.9227;0.7165
11/04/90 17:00;171.64;60.622;70.344;9.7214;4.679;4.9057;0.1366;0.8618;0.2239;0.9232;0.7112
11/04/90 18:00;0;0;0.6085;0;0;0;0;1;1;1;1
11/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
11/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
11/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
11/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
11/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
12/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
12/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
