PVSYST v6.44
;File;File date;Description
Project;3DShading_Babbitt.PRJ;01/09/16 17h22;3DShading_Babbitt;
Geographical Site;3DShading_Babbitt.SIT;01/09/16 17h22;3DShading_Babbitt;United states;North_America;;
Meteo data;3DShading_Babbit_MN71_Synthetic.MET;00/00/00 00h00;3DShading_Babbitt;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Babbitt.VC1;00/00/00 00h00;3DShading_Babbitt;
Simulation date;;01/09/16 17h23

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
12/02/90 10:00;1.0584;298.19;26.588;6.4429;19.439;0.7054;0.9181;0.8872;0.9267;0.7165
12/02/90 11:00;1.1319;319.4;26.958;4.0635;22.143;0.7513;0.9222;0.9083;0.926;0.7165
12/02/90 12:00;1.1505;325.35;26.787;3.8091;22.214;0.7641;0.9239;0.9264;0.9254;0.7165
12/02/90 13:00;1.2379;351.6;26.145;3.5466;21.783;0.8149;0.9308;0.9591;0.9244;0.7165
12/02/90 14:00;0.9579;273.29;20.109;0.7953;18.677;0.6373;0.9315;0.9826;0.9239;0.7165
12/02/90 15:00;0.5162;152.31;34.764;22.054;12.303;0.4065;0.8142;0.1318;0.9232;0.7165
12/02/90 16:00;0.2173;69.581;9.0926;3.4494;5.485;0.1583;0.8844;0.4486;0.9237;0.7107
12/02/90 17:00;0;0;0;0;0;0;1;1;1;1
12/02/90 18:00;0;0;0;0;0;0;1;1;1;1
12/02/90 19:00;0;0;0;0;0;0;1;1;1;1
12/02/90 20:00;0;0;0;0;0;0;1;1;1;1
12/02/90 21:00;0;0;0;0;0;0;1;1;1;1
12/02/90 22:00;0;0;0;0;0;0;1;1;1;1
12/02/90 23:00;0;0;0;0;0;0;1;1;1;1
13/02/90 00:00;0;0;0;0;0;0;1;1;1;1
13/02/90 01:00;0;0;0;0;0;0;1;1;1;1
13/02/90 02:00;0;0;0;0;0;0;1;1;1;1
13/02/90 03:00;0;0;0;0;0;0;1;1;1;1
13/02/90 04:00;0;0;0;0;0;0;1;1;1;1
13/02/90 05:00;0;0;0;0;0;0;1;1;1;1
13/02/90 06:00;0;0;0;0;0;0;1;1;1;1
13/02/90 07:00;0.4083;120.76;4.5355;0;4.4156;0.12;0.9638;1;0.9311;0.7646
13/02/90 08:00;0.7665;222.48;8.106;0;7.6138;0.4922;0.9648;1;0.9314;0.7165
13/02/90 09:00;1.2505;364.89;24.325;12.717;10.772;0.8363;0.9375;0.9456;0.9293;0.7165
13/02/90 10:00;1.5103;438.28;44.014;26.903;16.076;1.0352;0.9087;0.8949;0.9278;0.7165
13/02/90 11:00;1.7127;499.73;44.113;25.433;17.511;1.1689;0.9189;0.9157;0.9265;0.7165
13/02/90 12:00;1.8342;540.65;42.802;26.691;14.857;1.2542;0.9266;0.9299;0.9251;0.7165
13/02/90 13:00;1.7817;531.19;28.832;15.264;12.362;1.2059;0.9485;0.9613;0.9235;0.7165
13/02/90 14:00;1.4536;438.54;16.159;5.2494;9.9321;0.978;0.9645;0.9838;0.9217;0.7165
13/02/90 15:00;0.3572;112.04;199.69;190.58;8.4353;0.6666;0.3594;0.0665;0.9198;0.7165
13/02/90 16:00;0.3982;122.01;48.818;41.085;7.4547;0.2783;0.7142;0.4515;0.9216;0.6716
13/02/90 17:00;0;0;0;0;0;0;1;1;1;1
13/02/90 18:00;0;0;0;0;0;0;1;1;1;1
13/02/90 19:00;0;0;0;0;0;0;1;1;1;1
13/02/90 20:00;0;0;0;0;0;0;1;1;1;1
13/02/90 21:00;0;0;0;0;0;0;1;1;1;1
13/02/90 22:00;0;0;0;0;0;0;1;1;1;1
13/02/90 23:00;0;0;0;0;0;0;1;1;1;1
14/02/90 00:00;0;0;0;0;0;0;1;1;1;1
14/02/90 01:00;0;0;0;0;0;0;1;1;1;1
14/02/90 02:00;0;0;0;0;0;0;1;1;1;1
14/02/90 03:00;0;0;0;0;0;0;1;1;1;1
14/02/90 04:00;0;0;0;0;0;0;1;1;1;1
14/02/90 05:00;0;0;0;0;0;0;1;1;1;1
14/02/90 06:00;0;0;0;0;0;0;1;1;1;1
14/02/90 07:00;0.3961;115.4;4.7378;0;4.6141;0.1238;0.9606;1;0.931;0.7587
14/02/90 08:00;0.7447;211.2;9.5038;0;9.0298;0.474;0.9569;1;0.93;0.7165
14/02/90 09:00;1.1593;326.63;22.139;7.3476;14.041;0.7507;0.9365;0.9509;0.9285;0.7165
14/02/90 10:00;1.49;419.42;39.499;21.472;17.037;0.9903;0.9139;0.9028;0.9273;0.7165
14/02/90 11:00;1.718;485.66;40.488;19.795;19.557;1.1363;0.923;0.9229;0.9263;0.7165
14/02/90 12:00;1.7648;501.13;39.1;17.701;20.239;1.1594;0.9276;0.9334;0.9252;0.7165
14/02/90 13:00;1.6049;456.62;28.411;8.5141;18.85;1.0469;0.9414;0.9634;0.9242;0.7165
14/02/90 14:00;1.3051;373.4;19.502;2.7418;15.913;0.8471;0.9504;0.985;0.9231;0.7165
14/02/90 15:00;0.4618;136.53;140.7;129.82;10.282;0.5927;0.4925;0.1088;0.9206;0.7165
14/02/90 16:00;0.3985;117.89;40.159;32.192;7.7025;0.2645;0.7459;0.4544;0.9216;0.6798
14/02/90 17:00;0;0;0;0;0;0;1;1;1;1
14/02/90 18:00;0;0;0;0;0;0;1;1;1;1
14/02/90 19:00;0;0;0;0;0;0;1;1;1;1
14/02/90 20:00;0;0;0;0;0;0;1;1;1;1
14/02/90 21:00;0;0;0;0;0;0;1;1;1;1
14/02/90 22:00;0;0;0;0;0;0;1;1;1;1
14/02/90 23:00;0;0;0;0;0;0;1;1;1;1
15/02/90 00:00;0;0;0;0;0;0;1;1;1;1
15/02/90 01:00;0;0;0;0;0;0;1;1;1;1
15/02/90 02:00;0;0;0;0;0;0;1;1;1;1
15/02/90 03:00;0;0;0;0;0;0;1;1;1;1
15/02/90 04:00;0;0;0;0;0;0;1;1;1;1
15/02/90 05:00;0;0;0;0;0;0;1;1;1;1
15/02/90 06:00;0;0;0;0;0;0;1;1;1;1
15/02/90 07:00;0.4976;142.18;4.4042;0;4.2814;0.1228;0.97;1;0.931;0.7794
15/02/90 08:00;0.8906;253.62;8.7331;0.6962;7.4745;0.5624;0.9667;0.9954;0.9314;0.7165
15/02/90 09:00;1.3645;388.83;23.616;12.295;10.433;0.8879;0.9427;0.953;0.9293;0.7165
15/02/90 10:00;1.7191;488.56;45.612;32.494;11.969;1.1485;0.9146;0.9106;0.9281;0.7165
15/02/90 11:00;1.9692;561.46;43.886;29.56;13.022;1.3041;0.9275;0.9302;0.9266;0.7165
15/02/90 12:00;1.9747;565.55;41.686;25.74;14.639;1.3068;0.9314;0.9368;0.9251;0.7165
15/02/90 13:00;1.8338;527.99;27.687;12.869;13.623;1.1947;0.9502;0.9655;0.9236;0.7165
15/02/90 14:00;1.4881;431.51;17.21;3.9607;12.282;0.9666;0.9616;0.9862;0.9223;0.7165
15/02/90 15:00;0.4622;138.1;170.56;160.78;9.1181;0.6633;0.4474;0.1611;0.9205;0.7165
15/02/90 16:00;0.4202;123.95;45.89;37.827;7.7807;0.282;0.7298;0.4574;0.9216;0.6748
15/02/90 17:00;0;0;0;0;0;0;1;1;1;1
15/02/90 18:00;0;0;0;0;0;0;1;1;1;1
15/02/90 19:00;0;0;0;0;0;0;1;1;1;1
15/02/90 20:00;0;0;0;0;0;0;1;1;1;1
15/02/90 21:00;0;0;0;0;0;0;1;1;1;1
15/02/90 22:00;0;0;0;0;0;0;1;1;1;1
15/02/90 23:00;0;0;0;0;0;0;1;1;1;1
16/02/90 00:00;0;0;0;0;0;0;1;1;1;1
16/02/90 01:00;0;0;0;0;0;0;1;1;1;1
16/02/90 02:00;0;0;0;0;0;0;1;1;1;1
16/02/90 03:00;0;0;0;0;0;0;1;1;1;1
16/02/90 04:00;0;0;0;0;0;0;1;1;1;1
16/02/90 05:00;0;0;0;0;0;0;1;1;1;1
16/02/90 06:00;0;0;0;0;0;0;1;1;1;1
16/02/90 07:00;0.5633;161.17;4.0669;0;3.95;0.1169;0.9754;1;0.9315;0.7957
16/02/90 08:00;0.9569;278.9;6.7698;1.0061;5.1502;0.6134;0.9763;0.9951;0.9328;0.7165
16/02/90 09:00;1.4615;426.64;23.42;15.974;6.4746;0.9714;0.948;0.9549;0.9298;0.7165
16/02/90 10:00;1.7946;520.45;45.893;35.809;8.86;1.2237;0.919;0.9184;0.928;0.7165
16/02/90 11:00;2.0383;593.56;42.314;30.798;10.14;1.3756;0.9335;0.9375;0.9265;0.7165
16/02/90 12:00;2.0693;607.35;41.931;30.633;9.8921;1.4059;0.9354;0.9402;0.9251;0.7165
16/02/90 13:00;1.9391;574.2;25.696;15.548;8.8492;1.2988;0.9572;0.9676;0.9236;0.7165
16/02/90 14:00;1.6199;486.23;13.434;5.0939;7.2594;1.0808;0.9731;0.9874;0.9219;0.7165
16/02/90 15:00;0.4159;129.85;207.35;200.34;6.2839;0.7248;0.3851;0.2179;0.9199;0.7165
16/02/90 16:00;0.4706;140.4;59.493;50.906;8.2677;0.319;0.7024;0.4599;0.921;0.6647
16/02/90 17:00;0;0;0;0;0;0;1;1;1;1
16/02/90 18:00;0;0;0;0;0;0;1;1;1;1
16/02/90 19:00;0;0;0;0;0;0;1;1;1;1
16/02/90 20:00;0;0;0;0;0;0;1;1;1;1
16/02/90 21:00;0;0;0;0;0;0;1;1;1;1
16/02/90 22:00;0;0;0;0;0;0;1;1;1;1
16/02/90 23:00;0;0;0;0;0;0;1;1;1;1
17/02/90 00:00;0;0;0;0;0;0;1;1;1;1
17/02/90 01:00;0;0;0;0;0;0;1;1;1;1
17/02/90 02:00;0;0;0;0;0;0;1;1;1;1
17/02/90 03:00;0;0;0;0;0;0;1;1;1;1
17/02/90 04:00;0;0;0;0;0;0;1;1;1;1
17/02/90 05:00;0;0;0;0;0;0;1;1;1;1
17/02/90 06:00;0;0;0;0;0;0;1;1;1;1
17/02/90 07:00;0.6455;186.94;3.5379;0;3.4237;0.1141;0.9814;1;0.9312;0.8144
17/02/90 08:00;1.0504;315.17;5.5662;1.354;3.5191;0.6931;0.9826;0.9949;0.9308;0.7165
17/02/90 09:00;1.5827;474.27;24.007;18.882;4.0407;1.0843;0.9518;0.9569;0.9289;0.7165
17/02/90 10:00;1.9588;583.75;47.509;41.242;4.8901;1.3766;0.9247;0.9262;0.9275;0.7165
17/02/90 11:00;2.2249;665.5;41.709;34.615;5.5503;1.5436;0.941;0.9447;0.9264;0.7165
17/02/90 12:00;2.2373;675.08;43.217;35.917;5.7318;1.568;0.9398;0.9435;0.9252;0.7165
17/02/90 13:00;2.1083;643.13;24.916;17.93;5.5283;1.4571;0.9627;0.9696;0.924;0.7165
17/02/90 14:00;1.7544;542.09;11.773;5.598;4.9689;1.2057;0.9787;0.9885;0.9228;0.7165
17/02/90 15:00;0.4548;145.59;241.74;236.4;4.4973;0.8388;0.3759;0.2779;0.9211;0.7165
17/02/90 16:00;0.5323;160.13;71.181;61.626;9.1814;0.3729;0.6923;0.4592;0.921;0.662
17/02/90 17:00;0;0;0;0;0;0;1;1;1;1
17/02/90 18:00;0;0;0;0;0;0;1;1;1;1
17/02/90 19:00;0;0;0;0;0;0;1;1;1;1
17/02/90 20:00;0;0;0;0;0;0;1;1;1;1
17/02/90 21:00;0;0;0;0;0;0;1;1;1;1
17/02/90 22:00;0;0;0;0;0;0;1;1;1;1
17/02/90 23:00;0;0;0;0;0;0;1;1;1;1
18/02/90 00:00;0;0;0;0;0;0;1;1;1;1
18/02/90 01:00;0;0;0;0;0;0;1;1;1;1
18/02/90 02:00;0;0;0;0;0;0;1;1;1;1
18/02/90 03:00;0;0;0;0;0;0;1;1;1;1
18/02/90 04:00;0;0;0;0;0;0;1;1;1;1
18/02/90 05:00;0;0;0;0;0;0;1;1;1;1
18/02/90 06:00;0;0;0;0;0;0;1;1;1;1
18/02/90 07:00;0;10.852;0.9192;0;0.8924;0.0268;0.9219;1;0.9236;0.7165
18/02/90 08:00;0.1192;42.118;3.4804;0;3.3805;0.0999;0.9237;1;0.9251;0.7165
18/02/90 09:00;0.1023;37.552;3.0886;0;2.9996;0.089;0.924;1;0.9253;0.7165
18/02/90 10:00;0.4131;120.52;9.8719;0;9.5868;0.2851;0.9243;1;0.9257;0.7165
18/02/90 11:00;0.6056;172.14;13.87;0;13.463;0.4065;0.9254;1;0.9257;0.7165
18/02/90 12:00;1.0464;292.68;23.226;2.0971;20.444;0.685;0.9265;0.9468;0.9254;0.7165
18/02/90 13:00;1.424;401.5;26.739;3.7882;22.025;0.9259;0.9376;0.9716;0.9244;0.7165
18/02/90 14:00;1.0767;304.49;21.227;0.649;19.87;0.7079;0.9348;0.9896;0.9239;0.7165
18/02/90 15:00;0.6681;192.78;56.77;41.934;14.298;0.5388;0.7725;0.3406;0.9223;0.7165
18/02/90 16:00;0.4205;124.24;40.184;31.634;8.2684;0.2814;0.7556;0.4549;0.9216;0.6815
18/02/90 17:00;0;4.9131;4.361;0;0.2847;0.0041;0.5298;1;0.969;0.9465
18/02/90 18:00;0;0;0;0;0;0;1;1;1;1
18/02/90 19:00;0;0;0;0;0;0;1;1;1;1
18/02/90 20:00;0;0;0;0;0;0;1;1;1;1
18/02/90 21:00;0;0;0;0;0;0;1;1;1;1
18/02/90 22:00;0;0;0;0;0;0;1;1;1;1
18/02/90 23:00;0;0;0;0;0;0;1;1;1;1
19/02/90 00:00;0;0;0;0;0;0;1;1;1;1
19/02/90 01:00;0;0;0;0;0;0;1;1;1;1
19/02/90 02:00;0;0;0;0;0;0;1;1;1;1
19/02/90 03:00;0;0;0;0;0;0;1;1;1;1
19/02/90 04:00;0;0;0;0;0;0;1;1;1;1
19/02/90 05:00;0;0;0;0;0;0;1;1;1;1
19/02/90 06:00;0;0;0;0;0;0;1;1;1;1
19/02/90 07:00;0.0603;28.24;2.3315;0;2.2639;0.0676;0.9237;1;0.925;0.7168
19/02/90 08:00;0.2442;76.401;6.2468;0;6.0657;0.1811;0.9244;1;0.9259;0.7165
19/02/90 09:00;0.3958;117.41;9.5916;0;9.3137;0.2779;0.9245;1;0.9259;0.7165
19/02/90 10:00;0.4774;139.75;11.432;0;11.102;0.3305;0.9244;1;0.9258;0.7165
19/02/90 11:00;0.4879;142.78;11.694;0;11.356;0.3376;0.9243;1;0.9257;0.7165
19/02/90 12:00;0.3958;117.94;9.6809;0;9.4019;0.2789;0.9241;1;0.9256;0.7165
19/02/90 13:00;0.4245;125.67;10.322;0;10.025;0.2973;0.9241;1;0.9255;0.7165
19/02/90 14:00;0.4423;130.62;10.762;0;10.453;0.3093;0.9239;1;0.9253;0.7165
19/02/90 15:00;0.2744;85.091;7.0082;0;6.8065;0.2017;0.9239;1;0.9254;0.7165
19/02/90 16:00;0.1191;42.903;3.5023;0;3.4006;0.1017;0.9245;1;0.9257;0.7161
19/02/90 17:00;0;0;0;0;0;0;1;1;1;1
19/02/90 18:00;0;0;0;0;0;0;1;1;1;1
19/02/90 19:00;0;0;0;0;0;0;1;1;1;1
19/02/90 20:00;0;0;0;0;0;0;1;1;1;1
19/02/90 21:00;0;0;0;0;0;0;1;1;1;1
19/02/90 22:00;0;0;0;0;0;0;1;1;1;1
19/02/90 23:00;0;0;0;0;0;0;1;1;1;1
20/02/90 00:00;0;0;0;0;0;0;1;1;1;1
20/02/90 01:00;0;0;0;0;0;0;1;1;1;1
20/02/90 02:00;0;0;0;0;0;0;1;1;1;1
20/02/90 03:00;0;0;0;0;0;0;1;1;1;1
20/02/90 04:00;0;0;0;0;0;0;1;1;1;1
20/02/90 05:00;0;0;0;0;0;0;1;1;1;1
20/02/90 06:00;0;0;0;0;0;0;1;1;1;1
20/02/90 07:00;0.3206;97.167;5.5979;0;5.4423;0.1556;0.9455;1;0.9291;0.7359
20/02/90 08:00;0.598;174.14;11.516;0;11.112;0.4036;0.938;1;0.9283;0.7165
20/02/90 09:00;0.9802;280.63;20.462;1.9417;17.866;0.6543;0.932;0.9628;0.9275;0.7165
20/02/90 10:00;1.1374;325.93;24.834;3.2123;20.86;0.7618;0.9292;0.9494;0.9267;0.7165
20/02/90 11:00;1.3109;377.38;27.906;3.0357;23.99;0.8801;0.9311;0.961;0.926;0.7165
20/02/90 12:00;1.5054;436.75;32.172;6.0628;25.096;1.0133;0.9314;0.9532;0.9253;0.7165
20/02/90 13:00;1.4286;416.06;28.126;2.9612;24.205;0.96;0.9367;0.9755;0.9244;0.7165
20/02/90 14:00;1.1866;346.62;22.891;0.7376;21.355;0.7982;0.9381;0.9916;0.9234;0.7165
20/02/90 15:00;0.6376;189.43;36.702;22.19;14.02;0.4918;0.8377;0.4717;0.9231;0.7165
20/02/90 16:00;0.3161;98.357;23.041;15.621;7.1959;0.2246;0.8102;0.4345;0.9227;0.6962
20/02/90 17:00;0;0;0;0;0;0;1;1;1;1
20/02/90 18:00;0;0;0;0;0;0;1;1;1;1
20/02/90 19:00;0;0;0;0;0;0;1;1;1;1
20/02/90 20:00;0;0;0;0;0;0;1;1;1;1
20/02/90 21:00;0;0;0;0;0;0;1;1;1;1
20/02/90 22:00;0;0;0;0;0;0;1;1;1;1
20/02/90 23:00;0;0;0;0;0;0;1;1;1;1
21/02/90 00:00;0;0;0;0;0;0;1;1;1;1
21/02/90 01:00;0;0;0;0;0;0;1;1;1;1
21/02/90 02:00;0;0;0;0;0;0;1;1;1;1
21/02/90 03:00;0;0;0;0;0;0;1;1;1;1
21/02/90 04:00;0;0;0;0;0;0;1;1;1;1
21/02/90 05:00;0;0;0;0;0;0;1;1;1;1
21/02/90 06:00;0;0;0;0;0;0;1;1;1;1
21/02/90 07:00;0.3423;104.67;5.7829;0;5.6206;0.1623;0.9476;1;0.9291;0.7389
21/02/90 08:00;0.7735;232.32;10.243;0.5655;9.156;0.5219;0.9578;0.9949;0.9298;0.7165
21/02/90 09:00;1.2184;360.78;21.261;6.4844;13.952;0.8239;0.9443;0.9648;0.9284;0.7165
21/02/90 10:00;1.4937;442.74;29.065;8.6423;19.406;1.0166;0.9384;0.957;0.9273;0.7165
21/02/90 11:00;1.8747;564.58;31.041;12.442;17.316;1.2829;0.9479;0.965;0.9264;0.7165
21/02/90 12:00;1.8008;544.11;34.515;13.66;19.611;1.2439;0.9404;0.9563;0.9251;0.7165
21/02/90 13:00;1.722;524.26;25.044;7.49;16.372;1.1825;0.9544;0.9773;0.9238;0.7165
21/02/90 14:00;1.4737;454.01;15.551;2.2907;12.253;1.0073;0.9669;0.9926;0.922;0.7165
21/02/90 15:00;0.7112;225.85;110.39;100.38;9.2844;0.7191;0.6717;0.5385;0.9201;0.7165
21/02/90 16:00;0.4792;148.29;73.446;64.405;8.6816;0.3591;0.6688;0.4176;0.9211;0.6591
21/02/90 17:00;0;0;0;0;0;0;1;1;1;1
21/02/90 18:00;0;0;0;0;0;0;1;1;1;1
21/02/90 19:00;0;0;0;0;0;0;1;1;1;1
21/02/90 20:00;0;0;0;0;0;0;1;1;1;1
21/02/90 21:00;0;0;0;0;0;0;1;1;1;1
21/02/90 22:00;0;0;0;0;0;0;1;1;1;1
21/02/90 23:00;0;0;0;0;0;0;1;1;1;1
22/02/90 00:00;0;0;0;0;0;0;1;1;1;1
22/02/90 01:00;0;0;0;0;0;0;1;1;1;1
22/02/90 02:00;0;0;0;0;0;0;1;1;1;1
22/02/90 03:00;0;0;0;0;0;0;1;1;1;1
22/02/90 04:00;0;0;0;0;0;0;1;1;1;1
22/02/90 05:00;0;0;0;0;0;0;1;1;1;1
22/02/90 06:00;0;0;0;0;0;0;1;1;1;1
22/02/90 07:00;0.4553;135.91;5.6415;0;5.4885;0.153;0.9601;1;0.9306;0.7611
22/02/90 08:00;0.8357;251.86;10.346;0.6345;9.1516;0.5597;0.9605;0.995;0.931;0.7165
22/02/90 09:00;1.2756;377.56;21.246;6.7576;13.634;0.8541;0.9467;0.9668;0.9291;0.7165
22/02/90 10:00;1.6555;492.16;28.5;10.82;16.561;1.1188;0.9453;0.9624;0.9277;0.7165
22/02/90 11:00;1.8489;552.9;29.707;10.237;18.216;1.2534;0.949;0.969;0.9264;0.7165
22/02/90 12:00;1.9335;583.25;33.828;15.951;16.55;1.3269;0.9452;0.9593;0.9251;0.7165
22/02/90 13:00;1.7625;533.42;24.34;7.1788;15.96;1.2015;0.9564;0.9791;0.9238;0.7165
22/02/90 14:00;1.3662;413.58;18.488;1.4326;16.13;0.9259;0.9572;0.9935;0.9225;0.7165
22/02/90 15:00;0.7331;226.96;69.135;56.627;11.87;0.6381;0.7665;0.6011;0.9219;0.7165
22/02/90 16:00;0.3924;122.14;51.137;42.93;7.9125;0.2952;0.7049;0.3959;0.9219;0.6732
22/02/90 17:00;0;0;0;0;0;0;1;1;1;1
22/02/90 18:00;0;0;0;0;0;0;1;1;1;1
22/02/90 19:00;0;0;0;0;0;0;1;1;1;1
22/02/90 20:00;0;0;0;0;0;0;1;1;1;1
22/02/90 21:00;0;0;0;0;0;0;1;1;1;1
22/02/90 22:00;0;0;0;0;0;0;1;1;1;1
22/02/90 23:00;0;0;0;0;0;0;1;1;1;1
23/02/90 00:00;0;0;0;0;0;0;1;1;1;1
23/02/90 01:00;0;0;0;0;0;0;1;1;1;1
23/02/90 02:00;0;0;0;0;0;0;1;1;1;1
23/02/90 03:00;0;0;0;0;0;0;1;1;1;1
23/02/90 04:00;0;0;0;0;0;0;1;1;1;1
23/02/90 05:00;0;0;0;0;0;0;1;1;1;1
23/02/90 06:00;0;0;0;0;0;0;1;1;1;1
23/02/90 07:00;0.4312;126.48;5.5507;0;5.3939;0.1568;0.958;1;0.9296;0.7564
23/02/90 08:00;0.9257;275.56;9.3456;0.8034;7.9311;0.6111;0.9672;0.9952;0.9312;0.7165
23/02/90 09:00;1.3416;389;21.05;6.8448;13.326;0.8791;0.9487;0.9687;0.9291;0.7165
23/02/90 10:00;1.5917;460.08;27.539;7.7004;18.787;1.0519;0.9435;0.9658;0.9273;0.7165
23/02/90 11:00;1.7493;507.99;29.438;6.3987;21.88;1.159;0.9452;0.9729;0.9263;0.7165
23/02/90 12:00;1.911;560.36;32.939;12.682;18.981;1.2765;0.9445;0.9622;0.9251;0.7165
23/02/90 13:00;1.7617;518.32;25.32;5.6865;18.465;1.1683;0.9534;0.9809;0.9238;0.7165
23/02/90 14:00;1.3216;387.5;20.758;0.8904;18.989;0.8782;0.9492;0.9944;0.9231;0.7165
23/02/90 15:00;0.8925;272.93;89.345;78.224;10.345;0.7752;0.7534;0.6592;0.9204;0.7165
23/02/90 16:00;0.5289;157.47;87.675;77.741;9.5309;0.4033;0.6424;0.3683;0.9212;0.6587
23/02/90 17:00;0.0068;16.368;1.3129;0;1.274;0.039;0.9257;1;0.9261;0.716
23/02/90 18:00;0;0;0;0;0;0;1;1;1;1
23/02/90 19:00;0;0;0;0;0;0;1;1;1;1
23/02/90 20:00;0;0;0;0;0;0;1;1;1;1
23/02/90 21:00;0;0;0;0;0;0;1;1;1;1
23/02/90 22:00;0;0;0;0;0;0;1;1;1;1
23/02/90 23:00;0;0;0;0;0;0;1;1;1;1
24/02/90 00:00;0;0;0;0;0;0;1;1;1;1
24/02/90 01:00;0;0;0;0;0;0;1;1;1;1
24/02/90 02:00;0;0;0;0;0;0;1;1;1;1
24/02/90 03:00;0;0;0;0;0;0;1;1;1;1
24/02/90 04:00;0;0;0;0;0;0;1;1;1;1
24/02/90 05:00;0;0;0;0;0;0;1;1;1;1
24/02/90 06:00;0;0;0;0;0;0;1;1;1;1
24/02/90 07:00;0.6154;175.8;7.0234;0;6.8237;0.1996;0.9616;1;0.9305;0.7636
24/02/90 08:00;1.0827;329.31;6.0336;1.2447;4.0646;0.7242;0.982;0.9954;0.9324;0.7165
24/02/90 09:00;1.639;486.06;18.879;12.571;5.2119;1.0958;0.9626;0.9706;0.9288;0.7165
24/02/90 10:00;2.042;605.05;24.362;16.362;6.6306;1.3688;0.9613;0.9693;0.9275;0.7165
24/02/90 11:00;2.274;677.04;22.797;13.754;7.52;1.5238;0.9674;0.9768;0.9263;0.7165
24/02/90 12:00;2.2558;675.45;30.265;20.759;7.9693;1.5364;0.9571;0.965;0.9252;0.7165
24/02/90 13:00;2.0886;629.45;18.653;9.4304;7.8134;1.4088;0.9712;0.9825;0.924;0.7165
24/02/90 14:00;1.7316;526.63;9.9113;2.1453;6.6022;1.1638;0.9815;0.9952;0.9228;0.7165
24/02/90 15:00;0.9051;282.65;92.676;85.94;5.9262;0.8097;0.7531;0.7121;0.9198;0.7165
24/02/90 16:00;0.4663;140.48;77.398;68.059;8.9799;0.3597;0.6448;0.3382;0.9212;0.6625
24/02/90 17:00;0;0;0;0;0;0;1;1;1;1
24/02/90 18:00;0;0;0;0;0;0;1;1;1;1
24/02/90 19:00;0;0;0;0;0;0;1;1;1;1
24/02/90 20:00;0;0;0;0;0;0;1;1;1;1
24/02/90 21:00;0;0;0;0;0;0;1;1;1;1
24/02/90 22:00;0;0;0;0;0;0;1;1;1;1
24/02/90 23:00;0;0;0;0;0;0;1;1;1;1
25/02/90 00:00;0;0;0;0;0;0;1;1;1;1
25/02/90 01:00;0;0;0;0;0;0;1;1;1;1
25/02/90 02:00;0;0;0;0;0;0;1;1;1;1
25/02/90 03:00;0;0;0;0;0;0;1;1;1;1
25/02/90 04:00;0;0;0;0;0;0;1;1;1;1
25/02/90 05:00;0;0;0;0;0;0;1;1;1;1
25/02/90 06:00;0;0;0;0;0;0;1;1;1;1
25/02/90 07:00;0.5769;164.83;6.9353;0;6.7342;0.2011;0.9596;1;0.9299;0.7596
25/02/90 08:00;1.048;314.56;7.3141;1.0142;5.6078;0.692;0.9773;0.9957;0.9324;0.7165
25/02/90 09:00;1.5996;470.03;18.761;10.538;7.1676;1.0554;0.9616;0.9725;0.9296;0.7165
25/02/90 10:00;1.9793;581.03;23.8;12.565;9.9276;1.3075;0.9607;0.9728;0.9283;0.7165
25/02/90 11:00;2.2435;663.45;22.795;10.4;10.909;1.486;0.9668;0.9805;0.9265;0.7165
25/02/90 12:00;2.2654;674.73;28.972;18.72;8.7217;1.5311;0.9588;0.9678;0.9252;0.7165
25/02/90 13:00;2.0764;621.54;19.005;8.0817;9.5353;1.3876;0.9703;0.9842;0.9236;0.7165
25/02/90 14:00;1.711;516.03;11.118;1.683;8.2955;1.1394;0.9789;0.996;0.922;0.7165
25/02/90 15:00;0.9602;296.81;75.609;68.261;6.5459;0.8019;0.797;0.7627;0.9201;0.7165
25/02/90 16:00;0.4612;138.43;79.937;70.48;9.0944;0.3624;0.6339;0.308;0.9212;0.6631
25/02/90 17:00;0;4.7627;3.9765;0;0.276;0.004;0.545;1;0.9682;0.9465
25/02/90 18:00;0;0;0;0;0;0;1;1;1;1
25/02/90 19:00;0;0;0;0;0;0;1;1;1;1
25/02/90 20:00;0;0;0;0;0;0;1;1;1;1
25/02/90 21:00;0;0;0;0;0;0;1;1;1;1
25/02/90 22:00;0;0;0;0;0;0;1;1;1;1
25/02/90 23:00;0;0;0;0;0;0;1;1;1;1
26/02/90 00:00;0;0;0;0;0;0;1;1;1;1
26/02/90 01:00;0;0;0;0;0;0;1;1;1;1
26/02/90 02:00;0;0;0;0;0;0;1;1;1;1
26/02/90 03:00;0;0;0;0;0;0;1;1;1;1
26/02/90 04:00;0;0;0;0;0;0;1;1;1;1
26/02/90 05:00;0;0;0;0;0;0;1;1;1;1
26/02/90 06:00;0;0;0;0;0;0;1;1;1;1
26/02/90 07:00;0.4215;121.74;6.2393;0;6.0667;0.1726;0.9512;1;0.9296;0.7461
26/02/90 08:00;0.5875;167.09;11.583;0;11.195;0.3881;0.9352;1;0.928;0.7165
