PVSYST v6.11
;File;File date;Description
Project;3DShadeTest2.PRJ;26/05/16 10h42;3DShadeTest2;
Geographical Site;;26/05/16 10h42;3DShadeTest2;Ecuador;South_America;
Meteo data;3DShadeTest2_MN61_SYN.MET;26/05/16 10h12;3DShadeTest2;Meteonorm 6.1;Synthetic;
Simulation variant;3DShadeTest2.VC1;26/05/16 10h43;3DShadeTest2;

Simulation:;Hourly values; from 01/01/90; to 31/12/90
Simulation run;26/05/16 11:17

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
13/02/90 00:00;0;0;0;0;0;0;1;1;1;1
13/02/90 01:00;0;0;0;0;0;0;1;1;1;1
13/02/90 02:00;0;0;0;0;0;0;1;1;1;1
13/02/90 03:00;0;0;0;0;0;0;1;1;1;1
13/02/90 04:00;0;0;0;0;0;0;1;1;1;1
13/02/90 05:00;0;0;0;0;0;0;1;1;1;1
13/02/90 06:00;0;0;0;0;0;0;1;1;1;1
13/02/90 07:00;0.0969;62.76;13.9;0.0874;13.8;0.011;0.8187;0.2652;0.8194;0.9078
13/02/90 08:00;0.1854;110.5;24.42;0.1082;24.29;0.0192;0.819;0.4008;0.8194;0.9078
13/02/90 09:00;0.2362;138.2;30.55;0.2608;30.27;0.024;0.8189;0.6907;0.8194;0.9078
13/02/90 10:00;0.3664;209.5;45.87;0.3088;45.53;0.0363;0.8203;0.89;0.8194;0.9078
13/02/90 11:00;0.5653;320.9;64.07;0.0019;64.02;0.0539;0.8336;0.9999;0.8194;0.9078
13/02/90 12:00;0.3176;183.7;39.34;0;39.31;0.0317;0.8236;1;0.8194;0.9078
13/02/90 13:00;0.4337;248.3;53.71;0.0016;53.67;0.0429;0.8222;0.9996;0.8194;0.9078
13/02/90 14:00;0.4559;261;56.63;1.356;55.23;0.045;0.8217;0.8798;0.8194;0.9078
13/02/90 15:00;0.3295;191;42.97;1.73;41.21;0.0332;0.8163;0.6776;0.8194;0.9078
13/02/90 16:00;0.2608;153.3;37.86;4.788;33.05;0.0271;0.8019;0.39;0.8194;0.9078
13/02/90 17:00;0.058;42.27;9.357;0.0556;9.294;0.0074;0.8188;0.2641;0.8194;0.9078
13/02/90 18:00;0;0;0;0;0;0;1;1;1;1
13/02/90 19:00;0;0;0;0;0;0;1;1;1;1
13/02/90 20:00;0;0;0;0;0;0;1;1;1;1
13/02/90 21:00;0;0;0;0;0;0;1;1;1;1
13/02/90 22:00;0;0;0;0;0;0;1;1;1;1
13/02/90 23:00;0;0;0;0;0;0;1;1;1;1
14/02/90 00:00;0;0;0;0;0;0;1;1;1;1
14/02/90 01:00;0;0;0;0;0;0;1;1;1;1
14/02/90 02:00;0;0;0;0;0;0;1;1;1;1
14/02/90 03:00;0;0;0;0;0;0;1;1;1;1
14/02/90 04:00;0;0;0;0;0;0;1;1;1;1
14/02/90 05:00;0;0;0;0;0;0;1;1;1;1
14/02/90 06:00;0;0;0;0;0;0;1;1;1;1
14/02/90 07:00;0.1087;69.25;15.33;0.0929;15.23;0.0121;0.8187;0.2579;0.8194;0.9078
14/02/90 08:00;0.2391;139.8;32.13;1.583;30.53;0.0245;0.8131;0.395;0.8194;0.9078
14/02/90 09:00;0.3472;199.1;44.79;1.836;42.92;0.0346;0.8164;0.6883;0.8194;0.9078
14/02/90 10:00;0.3712;212.9;46.62;0.321;46.26;0.0369;0.8203;0.8893;0.8194;0.9078
14/02/90 11:00;0.6048;345;70.22;0.0018;70.16;0.0581;0.8309;0.9999;0.8194;0.9078
14/02/90 12:00;0.5619;321.4;66.11;0;66.06;0.0548;0.8294;1;0.8194;0.9078
14/02/90 13:00;0.3859;222.8;48.21;0.0003;48.17;0.0385;0.8221;0.9999;0.8194;0.9078
14/02/90 14:00;0.2805;164.5;36.11;0.1722;35.91;0.0285;0.82;0.8796;0.8194;0.9078
14/02/90 15:00;0.2495;147.4;32.77;0.5973;32.15;0.0257;0.8181;0.6751;0.8194;0.9078
14/02/90 16:00;0.1599;98.32;21.73;0.0957;21.61;0.0171;0.819;0.384;0.8194;0.9078
14/02/90 17:00;0.0063;17.63;3.909;0.0302;3.876;0.0031;0.8185;0.2569;0.8194;0.9078
14/02/90 18:00;0;0;0;0;0;0;1;1;1;1
14/02/90 19:00;0;0;0;0;0;0;1;1;1;1
14/02/90 20:00;0;0;0;0;0;0;1;1;1;1
14/02/90 21:00;0;0;0;0;0;0;1;1;1;1
14/02/90 22:00;0;0;0;0;0;0;1;1;1;1
14/02/90 23:00;0;0;0;0;0;0;1;1;1;1
15/02/90 00:00;0;0;0;0;0;0;1;1;1;1
15/02/90 01:00;0;0;0;0;0;0;1;1;1;1
15/02/90 02:00;0;0;0;0;0;0;1;1;1;1
15/02/90 03:00;0;0;0;0;0;0;1;1;1;1
15/02/90 04:00;0;0;0;0;0;0;1;1;1;1
15/02/90 05:00;0;0;0;0;0;0;1;1;1;1
15/02/90 06:00;0;0;0;0;0;0;1;1;1;1
15/02/90 07:00;0.1095;69.5;15.38;0.0913;15.28;0.0121;0.8188;0.2505;0.8194;0.9078
15/02/90 08:00;0.3116;178.9;45.89;7.563;38.29;0.0318;0.7959;0.3897;0.8194;0.9078
15/02/90 09:00;0.4792;272.2;63.46;6.909;56.5;0.0475;0.8109;0.6887;0.8194;0.9078
15/02/90 10:00;0.4796;273.3;59.06;1.489;57.52;0.0471;0.8223;0.8876;0.8194;0.9078
15/02/90 11:00;0.5223;298.1;62.78;0.001;62.73;0.0511;0.826;0.9999;0.8194;0.9078
15/02/90 12:00;0.4634;265.4;56.52;0;56.47;0.0456;0.8244;1;0.8194;0.9078
15/02/90 13:00;0.4029;231.7;49.46;0.0007;49.42;0.0399;0.8241;0.9999;0.8194;0.9078
15/02/90 14:00;0.3228;187.5;41.13;0.2273;40.87;0.0325;0.8201;0.8787;0.8194;0.9078
15/02/90 15:00;0.2224;132.3;29.17;0.1012;29.05;0.023;0.8193;0.6724;0.8194;0.9078
15/02/90 16:00;0.135;84.45;18.67;0.0837;18.57;0.0147;0.819;0.3779;0.8194;0.9078
15/02/90 17:00;0.0209;24.4;5.394;0.0234;5.367;0.0043;0.819;0.2495;0.8194;0.9078
15/02/90 18:00;0;0;0;0;0;0;1;1;1;1
15/02/90 19:00;0;0;0;0;0;0;1;1;1;1
15/02/90 20:00;0;0;0;0;0;0;1;1;1;1
15/02/90 21:00;0;0;0;0;0;0;1;1;1;1
15/02/90 22:00;0;0;0;0;0;0;1;1;1;1
15/02/90 23:00;0;0;0;0;0;0;1;1;1;1
16/02/90 00:00;0;0;0;0;0;0;1;1;1;1
16/02/90 01:00;0;0;0;0;0;0;1;1;1;1
16/02/90 02:00;0;0;0;0;0;0;1;1;1;1
16/02/90 03:00;0;0;0;0;0;0;1;1;1;1
16/02/90 04:00;0;0;0;0;0;0;1;1;1;1
16/02/90 05:00;0;0;0;0;0;0;1;1;1;1
16/02/90 06:00;0;0;0;0;0;0;1;1;1;1
16/02/90 07:00;0.0869;57.44;12.72;0.0809;12.63;0.01;0.8187;0.2431;0.8194;0.9078
16/02/90 08:00;0.2194;129.1;28.77;0.4064;28.34;0.0225;0.8177;0.3833;0.8194;0.9078
16/02/90 09:00;0.1341;83.23;18.35;0.0456;18.29;0.0145;0.8194;0.6837;0.8194;0.9078
16/02/90 10:00;0.407;231.9;50.42;0.8472;49.53;0.0401;0.8214;0.888;0.8194;0.9078
16/02/90 11:00;0.588;334.5;68.27;0.0019;68.21;0.057;0.8305;0.9999;0.8194;0.9078
16/02/90 12:00;0.5616;320.6;65.98;0;65.92;0.0547;0.8293;1;0.8194;0.9078
16/02/90 13:00;0.3797;218.9;47.38;0.0004;47.35;0.0378;0.8221;0.9999;0.8194;0.9078
16/02/90 14:00;0.3985;229.7;50.32;0.4099;49.87;0.0398;0.8203;0.8777;0.8194;0.9078
16/02/90 15:00;0.202;121.4;26.76;0.0694;26.67;0.0211;0.8194;0.6697;0.8194;0.9078
16/02/90 16:00;0.1312;82.6;18.26;0.088;18.16;0.0144;0.8189;0.3717;0.8194;0.9078
16/02/90 17:00;0.0669;47.19;10.45;0.0631;10.38;0.0083;0.8187;0.2421;0.8194;0.9078
16/02/90 18:00;0;0;0;0;0;0;1;1;1;1
16/02/90 19:00;0;0;0;0;0;0;1;1;1;1
16/02/90 20:00;0;0;0;0;0;0;1;1;1;1
16/02/90 21:00;0;0;0;0;0;0;1;1;1;1
16/02/90 22:00;0;0;0;0;0;0;1;1;1;1
16/02/90 23:00;0;0;0;0;0;0;1;1;1;1
17/02/90 00:00;0;0;0;0;0;0;1;1;1;1
17/02/90 01:00;0;0;0;0;0;0;1;1;1;1
17/02/90 02:00;0;0;0;0;0;0;1;1;1;1
17/02/90 03:00;0;0;0;0;0;0;1;1;1;1
17/02/90 04:00;0;0;0;0;0;0;1;1;1;1
17/02/90 05:00;0;0;0;0;0;0;1;1;1;1
17/02/90 06:00;0;0;0;0;0;0;1;1;1;1
17/02/90 07:00;0.164;100.5;71;52.35;18.62;0.0225;0.586;0.2312;0.8194;0.9078
17/02/90 08:00;0.4293;245.6;130.6;88.45;42.15;0.0508;0.6528;0.3784;0.8194;0.9078
17/02/90 09:00;0.5377;306.8;75.24;14.75;60.44;0.0534;0.803;0.6844;0.8194;0.9078
17/02/90 10:00;0.4677;268;57.98;1.423;56.52;0.0462;0.8221;0.8861;0.8194;0.9078
17/02/90 11:00;0.5501;315.1;64.77;0.0017;64.71;0.0538;0.8295;0.9999;0.8194;0.9078
17/02/90 12:00;0.3266;189.8;40.62;0;40.58;0.0327;0.8237;1;0.8194;0.9078
17/02/90 13:00;0.3636;210.2;44.91;0.0006;44.87;0.0362;0.824;0.9999;0.8194;0.9078
17/02/90 14:00;0.3075;179.3;39.38;0.1502;39.2;0.0311;0.8199;0.8769;0.8194;0.9078
17/02/90 15:00;0.2331;138.2;30.58;0.2674;30.29;0.0241;0.8188;0.6675;0.8194;0.9078
17/02/90 16:00;0.1023;66.73;14.75;0.0672;14.67;0.0117;0.819;0.367;0.8194;0.9078
17/02/90 17:00;0.0055;17.24;3.812;0.0186;3.79;0.003;0.8189;0.2364;0.8194;0.9078
17/02/90 18:00;0;0;0;0;0;0;1;1;1;1
17/02/90 19:00;0;0;0;0;0;0;1;1;1;1
17/02/90 20:00;0;0;0;0;0;0;1;1;1;1
17/02/90 21:00;0;0;0;0;0;0;1;1;1;1
17/02/90 22:00;0;0;0;0;0;0;1;1;1;1
17/02/90 23:00;0;0;0;0;0;0;1;1;1;1
18/02/90 00:00;0;0;0;0;0;0;1;1;1;1
18/02/90 01:00;0;0;0;0;0;0;1;1;1;1
18/02/90 02:00;0;0;0;0;0;0;1;1;1;1
18/02/90 03:00;0;0;0;0;0;0;1;1;1;1
18/02/90 04:00;0;0;0;0;0;0;1;1;1;1
18/02/90 05:00;0;0;0;0;0;0;1;1;1;1
18/02/90 06:00;0;0;0;0;0;0;1;1;1;1
18/02/90 07:00;0.199;118.1;98.77;77.73;21.01;0.0284;0.5445;0.2242;0.8194;0.9078
18/02/90 08:00;0.4254;240.4;182.5;149.1;33.31;0.0563;0.5684;0.3728;0.8194;0.9078
18/02/90 09:00;0.832;471.5;170.6;126.8;43.73;0.0866;0.7343;0.6822;0.8194;0.9078
18/02/90 10:00;1.118;651.4;111.3;45.77;65.41;0.1036;0.8541;0.8854;0.8194;0.9078
18/02/90 11:00;1.177;695.3;79.85;0.029;79.72;0.1063;0.897;0.9999;0.8194;0.9078
18/02/90 12:00;1.259;755.6;83.39;0;83.28;0.115;0.9006;1;0.8194;0.9078
18/02/90 13:00;1.136;677.9;93.12;0.0278;92.99;0.1058;0.8792;0.9999;0.8194;0.9078
18/02/90 14:00;0.9527;559.8;106;32.15;73.75;0.0912;0.8408;0.8746;0.8194;0.9078
18/02/90 15:00;0.7895;460.3;167.5;118.4;48.96;0.0847;0.7332;0.6671;0.8194;0.9078
18/02/90 16:00;0.3877;226.9;117.4;76.46;40.92;0.047;0.659;0.3476;0.8194;0.9078
18/02/90 17:00;0.1464;94.13;101;85.72;15.26;0.0249;0.4824;0.2233;0.8194;0.9078
18/02/90 18:00;0;0;0;0;0;0;1;1;1;1
18/02/90 19:00;0;0;0;0;0;0;1;1;1;1
18/02/90 20:00;0;0;0;0;0;0;1;1;1;1
18/02/90 21:00;0;0;0;0;0;0;1;1;1;1
18/02/90 22:00;0;0;0;0;0;0;1;1;1;1
18/02/90 23:00;0;0;0;0;0;0;1;1;1;1
19/02/90 00:00;0;0;0;0;0;0;1;1;1;1
19/02/90 01:00;0;0;0;0;0;0;1;1;1;1
19/02/90 02:00;0;0;0;0;0;0;1;1;1;1
19/02/90 03:00;0;0;0;0;0;0;1;1;1;1
19/02/90 04:00;0;0;0;0;0;0;1;1;1;1
19/02/90 05:00;0;0;0;0;0;0;1;1;1;1
19/02/90 06:00;0;0;0;0;0;0;1;1;1;1
19/02/90 07:00;0.2567;149.3;153.9;129;24.92;0.0392;0.4923;0.2173;0.8194;0.9078
19/02/90 08:00;0.5053;284.8;328;304.2;23.67;0.0812;0.4648;0.3672;0.8194;0.9078
19/02/90 09:00;1.064;610.2;261.1;238.4;22.5;0.1177;0.7004;0.6801;0.8194;0.9078
19/02/90 10:00;1.529;932.2;131.4;106.9;24.35;0.145;0.8764;0.8847;0.8194;0.9078
19/02/90 11:00;1.789;1157;24.48;0.0955;24.22;0.1618;0.9793;0.9999;0.8194;0.9078
19/02/90 12:00;1.815;1192;24.96;0;24.79;0.1669;0.9795;1;0.8194;0.9078
19/02/90 13:00;1.751;1142;23.08;0.1184;22.8;0.1595;0.9802;0.9999;0.8194;0.9078
19/02/90 14:00;1.447;896.2;137.2;115.6;21.47;0.1408;0.8673;0.8734;0.8194;0.9078
19/02/90 15:00;0.9595;564.6;262.3;244.7;17.53;0.1116;0.6828;0.6642;0.8194;0.9078
19/02/90 16:00;0.3856;227.7;334.8;321.3;13.45;0.0745;0.4048;0.3406;0.8194;0.9078
19/02/90 17:00;0.1401;92.62;174.1;163.7;10.38;0.0334;0.3472;0.2163;0.8194;0.9078
19/02/90 18:00;0;0;0;0;0;0;1;1;1;1
19/02/90 19:00;0;0;0;0;0;0;1;1;1;1
19/02/90 20:00;0;0;0;0;0;0;1;1;1;1
19/02/90 21:00;0;0;0;0;0;0;1;1;1;1
19/02/90 22:00;0;0;0;0;0;0;1;1;1;1
19/02/90 23:00;0;0;0;0;0;0;1;1;1;1
20/02/90 00:00;0;0;0;0;0;0;1;1;1;1
20/02/90 01:00;0;0;0;0;0;0;1;1;1;1
20/02/90 02:00;0;0;0;0;0;0;1;1;1;1
20/02/90 03:00;0;0;0;0;0;0;1;1;1;1
20/02/90 04:00;0;0;0;0;0;0;1;1;1;1
20/02/90 05:00;0;0;0;0;0;0;1;1;1;1
20/02/90 06:00;0;0;0;0;0;0;1;1;1;1
20/02/90 07:00;0.0504;37.52;8.31;0.0525;8.251;0.0066;0.8187;0.2126;0.8194;0.9078
20/02/90 08:00;0.1459;89.36;19.75;0.0901;19.65;0.0156;0.819;0.3598;0.8194;0.9078
20/02/90 09:00;0.2358;138.1;30.59;0.3485;30.22;0.024;0.8186;0.6746;0.8194;0.9078
20/02/90 10:00;0.2662;154.9;34.04;0.1054;33.9;0.0269;0.8199;0.8856;0.8194;0.9078
20/02/90 11:00;0.3015;174.4;37.7;0.0003;37.67;0.0301;0.8222;0.9999;0.8194;0.9078
20/02/90 12:00;0.3436;197.8;42.65;0;42.62;0.0341;0.8226;1;0.8194;0.9078
20/02/90 13:00;0.3159;182.8;39.5;0.0004;39.47;0.0316;0.8223;0.9999;0.8194;0.9078
20/02/90 14:00;0.2353;138.9;30.53;0.1062;30.4;0.0241;0.8198;0.8733;0.8194;0.9078
20/02/90 15:00;0.248;145.9;32.41;0.4989;31.89;0.0254;0.8182;0.6579;0.8194;0.9078
20/02/90 16:00;0.1519;93.62;20.71;0.1097;20.58;0.0163;0.8189;0.3458;0.8194;0.9078
20/02/90 17:00;0.0482;36.81;8.155;0.0544;8.094;0.0065;0.8186;0.2116;0.8194;0.9078
20/02/90 18:00;0;0;0;0;0;0;1;1;1;1
20/02/90 19:00;0;0;0;0;0;0;1;1;1;1
20/02/90 20:00;0;0;0;0;0;0;1;1;1;1
20/02/90 21:00;0;0;0;0;0;0;1;1;1;1
20/02/90 22:00;0;0;0;0;0;0;1;1;1;1
20/02/90 23:00;0;0;0;0;0;0;1;1;1;1
21/02/90 00:00;0;0;0;0;0;0;1;1;1;1
21/02/90 01:00;0;0;0;0;0;0;1;1;1;1
21/02/90 02:00;0;0;0;0;0;0;1;1;1;1
21/02/90 03:00;0;0;0;0;0;0;1;1;1;1
21/02/90 04:00;0;0;0;0;0;0;1;1;1;1
21/02/90 05:00;0;0;0;0;0;0;1;1;1;1
21/02/90 06:00;0;0;0;0;0;0;1;1;1;1
21/02/90 07:00;0.0429;33.93;7.513;0.0471;7.46;0.006;0.8187;0.2048;0.8194;0.9078
21/02/90 08:00;0.1146;72.29;15.98;0.0736;15.89;0.0126;0.819;0.354;0.8194;0.9078
21/02/90 09:00;0.2421;141.1;31.28;0.3869;30.87;0.0246;0.8186;0.6724;0.8194;0.9078
21/02/90 10:00;0.309;177.7;38.99;0.198;38.76;0.0308;0.8201;0.885;0.8194;0.9078
21/02/90 11:00;0.4263;242.6;51.74;0.0007;51.7;0.0418;0.8242;0.9999;0.8194;0.9078
21/02/90 12:00;0.4097;233.9;49.84;0;49.8;0.0403;0.8243;1;0.8194;0.9078
21/02/90 13:00;0.4835;275.5;57.16;0.002;57.11;0.0472;0.8282;0.9999;0.8194;0.9078
21/02/90 14:00;0.3745;215.4;47.27;0.3089;46.92;0.0373;0.8201;0.872;0.8194;0.9078
21/02/90 15:00;0.2665;156.1;34.84;0.8019;34.01;0.0272;0.8176;0.6547;0.8194;0.9078
21/02/90 16:00;0.1406;87.5;19.35;0.0968;19.24;0.0153;0.8189;0.3391;0.8194;0.9078
21/02/90 17:00;0.0382;32.3;7.147;0.0396;7.102;0.0057;0.8188;0.2038;0.8194;0.9078
21/02/90 18:00;0;0;0;0;0;0;1;1;1;1
21/02/90 19:00;0;0;0;0;0;0;1;1;1;1
21/02/90 20:00;0;0;0;0;0;0;1;1;1;1
21/02/90 21:00;0;0;0;0;0;0;1;1;1;1
21/02/90 22:00;0;0;0;0;0;0;1;1;1;1
21/02/90 23:00;0;0;0;0;0;0;1;1;1;1
22/02/90 00:00;0;0;0;0;0;0;1;1;1;1
22/02/90 01:00;0;0;0;0;0;0;1;1;1;1
22/02/90 02:00;0;0;0;0;0;0;1;1;1;1
22/02/90 03:00;0;0;0;0;0;0;1;1;1;1
22/02/90 04:00;0;0;0;0;0;0;1;1;1;1
22/02/90 05:00;0;0;0;0;0;0;1;1;1;1
22/02/90 06:00;0;0;0;0;0;0;1;1;1;1
22/02/90 07:00;0.0679;46.98;10.41;0.0697;10.33;0.0082;0.8186;0.197;0.8194;0.9078
22/02/90 08:00;0.1772;106;23.43;0.1079;23.3;0.0185;0.819;0.3487;0.8194;0.9078
22/02/90 09:00;0.2849;164.4;36.87;1.222;35.62;0.0286;0.8168;0.6702;0.8194;0.9078
22/02/90 10:00;0.3535;202.3;44.42;0.179;44.21;0.0351;0.82;0.8845;0.8194;0.9078
22/02/90 11:00;0.3865;220.8;47.14;0.0007;47.1;0.038;0.8241;0.9999;0.8194;0.9078
22/02/90 12:00;0.3159;182.3;38.93;0;38.9;0.0314;0.8241;1;0.8194;0.9078
22/02/90 13:00;0.3058;177;37.89;0.0006;37.85;0.0305;0.8237;0.9999;0.8194;0.9078
22/02/90 14:00;0.3274;189;41.5;0.2472;41.22;0.0328;0.82;0.8707;0.8194;0.9078
22/02/90 15:00;0.214;127.2;28.05;0.0706;27.96;0.0221;0.8194;0.6514;0.8194;0.9078
22/02/90 16:00;0.1469;90.67;20.05;0.0965;19.94;0.0158;0.8189;0.3323;0.8194;0.9078
22/02/90 17:00;0.0561;41.06;9.097;0.0607;9.029;0.0072;0.8186;0.1959;0.8194;0.9078
22/02/90 18:00;0;0;0;0;0;0;1;1;1;1
22/02/90 19:00;0;0;0;0;0;0;1;1;1;1
22/02/90 20:00;0;0;0;0;0;0;1;1;1;1
22/02/90 21:00;0;0;0;0;0;0;1;1;1;1
22/02/90 22:00;0;0;0;0;0;0;1;1;1;1
22/02/90 23:00;0;0;0;0;0;0;1;1;1;1
23/02/90 00:00;0;0;0;0;0;0;1;1;1;1
23/02/90 01:00;0;0;0;0;0;0;1;1;1;1
23/02/90 02:00;0;0;0;0;0;0;1;1;1;1
23/02/90 03:00;0;0;0;0;0;0;1;1;1;1
23/02/90 04:00;0;0;0;0;0;0;1;1;1;1
23/02/90 05:00;0;0;0;0;0;0;1;1;1;1
23/02/90 06:00;0;0;0;0;0;0;1;1;1;1
23/02/90 07:00;0.1294;79.75;19.12;1.643;17.46;0.0141;0.8066;0.1891;0.8194;0.9078
23/02/90 08:00;0.2347;136.3;30.83;0.9281;29.87;0.0238;0.8155;0.3435;0.8194;0.9078
23/02/90 09:00;0.2665;153.6;34.05;0.4131;33.61;0.0267;0.8186;0.668;0.8194;0.9078
23/02/90 10:00;0.4547;256.6;55.64;1.301;54.29;0.0443;0.8218;0.8822;0.8194;0.9078
23/02/90 11:00;0.6178;349;71.03;0.0028;70.97;0.0589;0.8309;0.9999;0.8194;0.9078
23/02/90 12:00;0.7122;404.9;80.71;0;80.64;0.068;0.8338;1;0.8194;0.9078
23/02/90 13:00;0.5864;332.9;66.15;0.0044;66.09;0.056;0.8343;0.9999;0.8194;0.9078
23/02/90 14:00;0.3065;177.4;38.79;0.5871;38.17;0.0308;0.8206;0.8692;0.8194;0.9078
23/02/90 15:00;0.0868;57.9;12.76;0.0303;12.72;0.0101;0.8194;0.648;0.8194;0.9078
23/02/90 16:00;0.1464;90.05;19.92;0.1048;19.8;0.0157;0.8189;0.3253;0.8194;0.9078
23/02/90 17:00;0.076;51.79;11.48;0.0838;11.39;0.0091;0.8185;0.188;0.8194;0.9078
23/02/90 18:00;0;0;0;0;0;0;1;1;1;1
23/02/90 19:00;0;0;0;0;0;0;1;1;1;1
23/02/90 20:00;0;0;0;0;0;0;1;1;1;1
23/02/90 21:00;0;0;0;0;0;0;1;1;1;1
23/02/90 22:00;0;0;0;0;0;0;1;1;1;1
23/02/90 23:00;0;0;0;0;0;0;1;1;1;1
24/02/90 00:00;0;0;0;0;0;0;1;1;1;1
24/02/90 01:00;0;0;0;0;0;0;1;1;1;1
24/02/90 02:00;0;0;0;0;0;0;1;1;1;1
24/02/90 03:00;0;0;0;0;0;0;1;1;1;1
24/02/90 04:00;0;0;0;0;0;0;1;1;1;1
24/02/90 05:00;0;0;0;0;0;0;1;1;1;1
24/02/90 06:00;0;0;0;0;0;0;1;1;1;1
24/02/90 07:00;0.123;76.45;17.37;0.5639;16.79;0.0134;0.8149;0.185;0.8194;0.9078
24/02/90 08:00;0.2511;145.4;33.69;1.882;31.78;0.0255;0.8119;0.3383;0.8194;0.9078
24/02/90 09:00;0.4442;251.4;59.01;6.619;52.34;0.044;0.8099;0.67;0.8194;0.9078
24/02/90 10:00;0.3528;201.7;43.95;0.6786;43.23;0.0349;0.8211;0.8835;0.8194;0.9078
24/02/90 11:00;0.6235;353.9;71.89;0.003;71.82;0.0598;0.8312;0.9999;0.8194;0.9078
24/02/90 12:00;0.5975;340.4;71.28;0;71.23;0.0583;0.8269;1;0.8194;0.9078
24/02/90 13:00;0.4656;266.3;57.58;0.0007;57.53;0.046;0.8222;0.9999;0.8194;0.9078
24/02/90 14:00;0.3473;200.5;44;0.3422;43.62;0.0348;0.8201;0.8678;0.8194;0.9078
24/02/90 15:00;0.2027;121.3;26.74;0.0678;26.65;0.0211;0.8193;0.6445;0.8194;0.9078
24/02/90 16:00;0.2188;129.8;29.17;0.6519;28.49;0.0227;0.8166;0.3183;0.8194;0.9078
24/02/90 17:00;0.0759;52.01;11.52;0.0697;11.44;0.0091;0.8187;0.1845;0.8194;0.9078
24/02/90 18:00;0;0;0;0;0;0;1;1;1;1
24/02/90 19:00;0;0;0;0;0;0;1;1;1;1
24/02/90 20:00;0;0;0;0;0;0;1;1;1;1
24/02/90 21:00;0;0;0;0;0;0;1;1;1;1
24/02/90 22:00;0;0;0;0;0;0;1;1;1;1
24/02/90 23:00;0;0;0;0;0;0;1;1;1;1
25/02/90 00:00;0;0;0;0;0;0;1;1;1;1
25/02/90 01:00;0;0;0;0;0;0;1;1;1;1
25/02/90 02:00;0;0;0;0;0;0;1;1;1;1
25/02/90 03:00;0;0;0;0;0;0;1;1;1;1
25/02/90 04:00;0;0;0;0;0;0;1;1;1;1
25/02/90 05:00;0;0;0;0;0;0;1;1;1;1
25/02/90 06:00;0;0;0;0;0;0;1;1;1;1
25/02/90 07:00;0.1541;91.9;38.66;19.33;19.31;0.0179;0.7039;0.1746;0.8194;0.9078
25/02/90 08:00;0.125;76.29;16.87;0.0875;16.77;0.0133;0.8189;0.3331;0.8194;0.9078
25/02/90 09:00;0.8296;460.7;156.9;99.76;57.08;0.0848;0.7459;0.6681;0.8194;0.9078
25/02/90 10:00;1.069;605.2;110.7;35.46;75.19;0.0986;0.8453;0.8812;0.8194;0.9078
25/02/90 11:00;0.9955;564;86.18;0.0193;86.07;0.0902;0.8674;0.9999;0.8194;0.9078
25/02/90 12:00;0.8473;477.7;84.81;0;84.73;0.0787;0.8492;1;0.8194;0.9078
25/02/90 13:00;1.146;658.8;81.58;0.0495;81.43;0.1021;0.8898;0.9998;0.8194;0.9078
25/02/90 14:00;0.7389;416.1;86.29;12.79;73.43;0.0698;0.8282;0.8652;0.8194;0.9078
25/02/90 15:00;0.2736;157.4;37.08;4.048;33;0.0276;0.8094;0.6453;0.8194;0.9078
25/02/90 16:00;0.3994;226.4;185.2;149.1;36.02;0.0559;0.5501;0.295;0.8194;0.9078
25/02/90 17:00;0.1792;109.2;137.2;118.7;18.5;0.032;0.4431;0.1736;0.8194;0.9078
25/02/90 18:00;0;0;0;0;0;0;1;1;1;1
25/02/90 19:00;0;0;0;0;0;0;1;1;1;1
25/02/90 20:00;0;0;0;0;0;0;1;1;1;1
25/02/90 21:00;0;0;0;0;0;0;1;1;1;1
25/02/90 22:00;0;0;0;0;0;0;1;1;1;1
25/02/90 23:00;0;0;0;0;0;0;1;1;1;1
26/02/90 00:00;0;0;0;0;0;0;1;1;1;1
26/02/90 01:00;0;0;0;0;0;0;1;1;1;1
26/02/90 02:00;0;0;0;0;0;0;1;1;1;1
26/02/90 03:00;0;0;0;0;0;0;1;1;1;1
26/02/90 04:00;0;0;0;0;0;0;1;1;1;1
26/02/90 05:00;0;0;0;0;0;0;1;1;1;1
26/02/90 06:00;0;0;0;0;0;0;1;1;1;1
26/02/90 07:00;0.1252;80.55;149.1;137.5;11.6;0.0297;0.3508;0.1674;0.8194;0.9078
26/02/90 08:00;0.3919;225;212.9;183.3;29.59;0.059;0.5137;0.3295;0.8194;0.9078
26/02/90 09:00;0.8149;468.5;163.2;107.3;55.86;0.0861;0.7416;0.6663;0.8194;0.9078
26/02/90 10:00;0.3584;207.1;44.78;1.288;43.46;0.0358;0.8222;0.8807;0.8194;0.9078
26/02/90 11:00;0.365;210.7;45.1;0.0007;45.07;0.0363;0.8237;0.9999;0.8194;0.9078
26/02/90 12:00;0.7372;423.5;79.85;0;79.77;0.0706;0.8414;1;0.8194;0.9078
26/02/90 13:00;0.8203;474.2;82.82;0.0843;82.66;0.078;0.8513;0.9991;0.8194;0.9078
26/02/90 14:00;0.5089;293.1;63.65;2.233;61.36;0.0506;0.8216;0.8637;0.8194;0.9078
26/02/90 15:00;0.4282;247.4;57.66;5.284;52.33;0.0433;0.811;0.6419;0.8194;0.9078
