PVSYST v6.44
;File;File date;Description
Project;3DShading_Ivanhoe.PRJ;00/00/00 00h00;3DShading_Ivanhoe;
Geographical Site;3DShading_Ivanhoe.SIT;00/00/00 00h00;3DShading_Ivanhoe;United states;North_America;
Meteo data;3DShadeTest1.MET;25/05/16 13h07;3DShadeTest1;Meteonorm 6.1;Synthetic;
Simulation variant;3DShading_Ivanhoe.VC0;00/00/00 00h00;3DShading_Ivanhoe;
Simulation date;;05/10/16 16h33

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;GlobInc;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
27/03/90 12:00;1.1262;619.88;702.27;82.385;0;81.255;1.1301;0.8827;1;0.7921;0.4735
27/03/90 13:00;1.1465;635.87;746.58;110.71;47.058;62.481;1.1718;0.8517;0.894;0.7921;0.4735
27/03/90 14:00;0.6577;361.1;587.54;226.44;167.48;58.01;0.9469;0.6146;0.454;0.7921;0.4735
27/03/90 15:00;0.2331;134.34;513.42;379.08;343.19;35.075;0.8115;0.2617;0;0.7921;0.4735
27/03/90 16:00;0.143;86.554;381.53;294.98;271.8;22.578;0.6054;0.2269;0;0.7921;0.4735
27/03/90 17:00;0.0342;29.643;130.3;100.66;92.714;7.7309;0.2151;0.2275;0;0.7921;0.4735
27/03/90 18:00;0;0;0;0;0;0;0;1;1;1;1
27/03/90 19:00;0;0;0;0;0;0;0;1;1;1;1
27/03/90 20:00;0;0;0;0;0;0;0;1;1;1;1
27/03/90 21:00;0;0;0;0;0;0;0;1;1;1;1
27/03/90 22:00;0;0;0;0;0;0;0;1;1;1;1
27/03/90 23:00;0;0;0;0;0;0;0;1;1;1;1
28/03/90 00:00;0;0;0;0;0;0;0;1;1;1;1
28/03/90 01:00;0;0;0;0;0;0;0;1;1;1;1
28/03/90 02:00;0;0;0;0;0;0;0;1;1;1;1
28/03/90 03:00;0;0;0;0;0;0;0;1;1;1;1
28/03/90 04:00;0;0;0;0;0;0;0;1;1;1;1
28/03/90 05:00;0;0;0;0;0;0;0;1;1;1;1
28/03/90 06:00;0.0664;44.079;66.34;22.261;11.227;10.917;0.1174;0.6644;0.1752;0.7921;0.4735
28/03/90 07:00;0.072;46.108;58.266;12.159;0;12.05;0.1085;0.7913;1;0.7921;0.4735
28/03/90 08:00;0.6228;328.95;374.84;45.895;0;45.277;0.6175;0.8776;1;0.7921;0.4735
28/03/90 09:00;1.2444;676.89;716.35;39.464;0;38.35;1.1149;0.9449;1;0.7921;0.4735
28/03/90 10:00;1.3264;732.95;790.28;57.338;0;56.099;1.2389;0.9274;1;0.7921;0.4735
28/03/90 11:00;0.8935;485.02;565.98;80.963;0;80.025;0.9387;0.857;1;0.7921;0.4735
28/03/90 12:00;1.1163;615.44;701.18;85.739;0;84.607;1.1321;0.8777;1;0.7921;0.4735
28/03/90 13:00;0.5522;301.41;376.42;75.007;3.711;70.639;0.657;0.8007;0.8953;0.7921;0.4735
28/03/90 14:00;0.421;231;300.63;69.635;11.031;58.062;0.5415;0.7684;0.4582;0.7921;0.4735
28/03/90 15:00;0.3316;183.48;293;109.51;60.959;48.045;0.5097;0.6262;0;0.7921;0.4735
28/03/90 16:00;0.1459;86.613;321.51;234.9;211.77;22.615;0.5132;0.2694;0;0.7921;0.4735
28/03/90 17:00;0.057;39.814;108.88;69.066;58.475;10.408;0.1825;0.3657;0;0.7921;0.4735
28/03/90 18:00;0;0;0;0;0;0;0;1;1;1;1
28/03/90 19:00;0;0;0;0;0;0;0;1;1;1;1
28/03/90 20:00;0;0;0;0;0;0;0;1;1;1;1
28/03/90 21:00;0;0;0;0;0;0;0;1;1;1;1
28/03/90 22:00;0;0;0;0;0;0;0;1;1;1;1
28/03/90 23:00;0;0;0;0;0;0;0;1;1;1;1
29/03/90 00:00;0;0;0;0;0;0;0;1;1;1;1
29/03/90 01:00;0;0;0;0;0;0;0;1;1;1;1
29/03/90 02:00;0;0;0;0;0;0;0;1;1;1;1
29/03/90 03:00;0;0;0;0;0;0;0;1;1;1;1
29/03/90 04:00;0;0;0;0;0;0;0;1;1;1;1
29/03/90 05:00;0;0;0;0;0;0;0;1;1;1;1
29/03/90 06:00;0.0568;41.148;90.994;49.846;41.655;8.0333;0.1573;0.4522;0.1999;0.7921;0.4735
29/03/90 07:00;0.3316;182.68;318.62;135.95;123.88;11.561;0.5083;0.5733;0.5273;0.7921;0.4735
29/03/90 08:00;1.006;533.87;549.04;15.176;0;14.314;0.8618;0.9724;1;0.7921;0.4735
29/03/90 09:00;1.332;718.85;739.8;20.953;0;19.799;1.1537;0.9717;1;0.7921;0.4735
29/03/90 10:00;1.5526;860.09;885.18;25.088;0;23.712;1.3764;0.9717;1;0.7921;0.4735
29/03/90 11:00;1.6454;929.24;958.18;28.943;0;27.454;1.4889;0.9698;1;0.7921;0.4735
29/03/90 12:00;1.6373;932;961.74;29.736;0;28.242;1.4946;0.9691;1;0.7921;0.4735
29/03/90 13:00;1.4206;795.63;902.67;107.04;81.314;24.319;1.4032;0.8814;0.8962;0.7921;0.4735
29/03/90 14:00;0.7191;388.89;772.44;383.55;362.58;19.765;1.2035;0.5035;0.4629;0.7921;0.4735
29/03/90 15:00;0.0848;55.143;590.07;534.93;519.75;14.257;0.9245;0.0935;0;0.7921;0.4735
29/03/90 16:00;0.0632;43.382;363.2;319.82;307.99;11.252;0.5778;0.1194;0;0.7921;0.4735
29/03/90 17:00;0.0399;31.531;127.11;95.581;87.148;8.219;0.2138;0.2481;0.0003;0.7921;0.4735
29/03/90 18:00;0;0;0;0;0;0;0;1;1;1;1
29/03/90 19:00;0;0;0;0;0;0;0;1;1;1;1
29/03/90 20:00;0;0;0;0;0;0;0;1;1;1;1
29/03/90 21:00;0;0;0;0;0;0;0;1;1;1;1
29/03/90 22:00;0;0;0;0;0;0;0;1;1;1;1
29/03/90 23:00;0;0;0;0;0;0;0;1;1;1;1
30/03/90 00:00;0;0;0;0;0;0;0;1;1;1;1
30/03/90 01:00;0;0;0;0;0;0;0;1;1;1;1
30/03/90 02:00;0;0;0;0;0;0;0;1;1;1;1
30/03/90 03:00;0;0;0;0;0;0;0;1;1;1;1
30/03/90 04:00;0;0;0;0;0;0;0;1;1;1;1
30/03/90 05:00;0;0;0;0;0;0;0;1;1;1;1
30/03/90 06:00;0.0613;43.436;53;9.5639;0;9.4681;0.0957;0.8196;1;0.7921;0.4735
30/03/90 07:00;0.2161;120.91;159.28;38.37;9.75;28.336;0.2837;0.7591;0.566;0.7921;0.4735
30/03/90 08:00;0.3402;184.36;228.25;43.888;0;43.483;0.4056;0.8077;1;0.7921;0.4735
30/03/90 09:00;0.6564;351.15;418.16;67.01;0;66.303;0.7077;0.8398;1;0.7921;0.4735
30/03/90 10:00;0.7272;391.53;469.62;78.086;0;77.278;0.8076;0.8337;1;0.7921;0.4735
30/03/90 11:00;0.6647;360.1;443.98;83.886;0;83.114;0.7713;0.8111;1;0.7921;0.4735
30/03/90 12:00;0.7097;385.09;465.71;80.621;0;79.818;0.8026;0.8269;1;0.7921;0.4735
30/03/90 13:00;0.5671;309.22;387.16;77.944;2.9014;74.365;0.6774;0.7987;0.8972;0.7921;0.4735
30/03/90 14:00;0.473;259.17;339.06;79.889;14.814;64.479;0.5956;0.7644;0.4676;0.7921;0.4735
30/03/90 15:00;0.2919;163.2;219.99;56.785;13.639;42.747;0.3991;0.7419;0;0.7921;0.4735
30/03/90 16:00;0.0774;50.81;64.204;13.394;0;13.275;0.1195;0.7914;1;0.7921;0.4735
30/03/90 17:00;0;8.3315;10.526;2.1943;0;2.1746;0.0197;0.7915;1;0.7921;0.4735
30/03/90 18:00;0;0;0;0;0;0;0;1;1;1;1
30/03/90 19:00;0;0;0;0;0;0;0;1;1;1;1
30/03/90 20:00;0;0;0;0;0;0;0;1;1;1;1
30/03/90 21:00;0;0;0;0;0;0;0;1;1;1;1
30/03/90 22:00;0;0;0;0;0;0;0;1;1;1;1
30/03/90 23:00;0;0;0;0;0;0;0;1;1;1;1
31/03/90 00:00;0;0;0;0;0;0;0;1;1;1;1
31/03/90 01:00;0;0;0;0;0;0;0;1;1;1;1
31/03/90 02:00;0;0;0;0;0;0;0;1;1;1;1
31/03/90 03:00;0;0;0;0;0;0;0;1;1;1;1
31/03/90 04:00;0;0;0;0;0;0;0;1;1;1;1
31/03/90 05:00;0;0;0;0;0;0;0;1;1;1;1
31/03/90 06:00;0.0748;50.08;83.732;33.653;22.352;11.153;0.148;0.5981;0.2503;0.7921;0.4735
31/03/90 07:00;0.336;186.75;274.07;87.322;63.658;23.214;0.4503;0.6814;0.606;0.7921;0.4735
31/03/90 08:00;0.8479;458.79;488.91;30.123;0;29.349;0.7747;0.9384;1;0.7921;0.4735
31/03/90 09:00;1.142;626.53;669.44;42.906;0;41.854;1.0516;0.9359;1;0.7921;0.4735
31/03/90 10:00;1.2744;710.93;767.56;56.633;0;55.423;1.2104;0.9262;1;0.7921;0.4735
31/03/90 11:00;1.2892;725.89;795.56;69.672;0;68.417;1.2556;0.9124;1;0.7921;0.4735
31/03/90 12:00;1.286;728.09;794.97;66.874;0;65.622;1.2527;0.9159;1;0.7921;0.4735
31/03/90 13:00;1.1564;651.53;761.76;110.22;46.902;62.117;1.204;0.8553;0.8982;0.7921;0.4735
31/03/90 14:00;0.6931;384.49;649.5;265;213.67;50.307;1.0312;0.592;0.4732;0.7921;0.4735
31/03/90 15:00;0.2109;123.65;510.98;387.33;354.25;32.268;0.809;0.242;0;0.7921;0.4735
31/03/90 16:00;0.1367;83.548;307.78;224.24;201.92;21.815;0.497;0.2715;0;0.7921;0.4735
31/03/90 17:00;0.059;41.609;114.03;72.425;61.354;10.875;0.1957;0.3649;0.0001;0.7921;0.4735
31/03/90 18:00;0;0;0;0;0;0;0;1;1;1;1
31/03/90 19:00;0;0;0;0;0;0;0;1;1;1;1
31/03/90 20:00;0;0;0;0;0;0;0;1;1;1;1
31/03/90 21:00;0;0;0;0;0;0;0;1;1;1;1
31/03/90 22:00;0;0;0;0;0;0;0;1;1;1;1
31/03/90 23:00;0;0;0;0;0;0;0;1;1;1;1
01/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
01/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
01/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
01/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
01/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
01/04/90 05:00;0;0;0;0;0;0;0;1;1;1;1
01/04/90 06:00;0.0706;49.361;59.855;10.493;0;10.385;0.1086;0.8247;1;0.7921;0.4735
01/04/90 07:00;0.3417;192.41;272.32;79.913;55.514;23.95;0.4494;0.7065;0.6448;0.7921;0.4735
01/04/90 08:00;0.7924;432.09;467.76;35.667;0;34.915;0.7526;0.9237;1;0.7921;0.4735
01/04/90 09:00;0.9183;500.5;561.35;60.847;0;59.93;0.917;0.8916;1;0.7921;0.4735
01/04/90 10:00;1.2655;706.45;775.57;69.117;0;67.885;1.2324;0.9109;1;0.7921;0.4735
01/04/90 11:00;0.6347;346.79;420.86;74.07;0;73.34;0.7294;0.824;1;0.7921;0.4735
01/04/90 12:00;0.2814;158.24;199.08;40.846;0;40.481;0.3647;0.7948;1;0.7921;0.4735
01/04/90 13:00;0.1521;90.242;114.09;23.843;0;23.632;0.2113;0.791;1;0.7921;0.4735
01/04/90 14:00;0.0672;45.458;57.47;12.012;0;11.905;0.1071;0.791;1;0.7921;0.4735
01/04/90 15:00;0.2165;123.04;155.5;32.458;0;32.171;0.2865;0.7913;1;0.7921;0.4735
01/04/90 16:00;0.0997;62.278;78.732;16.453;0;16.307;0.1462;0.791;1;0.7921;0.4735
01/04/90 17:00;0;12.431;15.717;3.2857;0;3.2564;0.0293;0.7909;1;0.7921;0.4735
01/04/90 18:00;0;0;0;0;0;0;0;1;1;1;1
01/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
01/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
01/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
01/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
01/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
02/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
02/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
02/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
02/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
02/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
02/04/90 05:00;0;0;0;0;0;0;0;1;1;1;1
02/04/90 06:00;0;0;8.6746;0;0;0;0;1;1;1;1
02/04/90 07:00;0.0989;59.786;75.585;15.799;0;15.658;0.1404;0.791;1;0.7921;0.4735
02/04/90 08:00;0.4782;252.88;302.61;49.731;0;49.202;0.5291;0.8357;1;0.7921;0.4735
02/04/90 09:00;0.6975;368.63;437.48;68.854;0;68.112;0.7418;0.8426;1;0.7921;0.4735
02/04/90 10:00;0.973;520.75;603.38;82.63;0;81.624;1.0062;0.8631;1;0.7921;0.4735
02/04/90 11:00;1.0352;558.79;646.13;87.346;0;86.291;1.0553;0.8648;1;0.7921;0.4735
02/04/90 12:00;0.9727;526.08;611.86;85.784;0;84.765;1.0183;0.8598;1;0.7921;0.4735
02/04/90 13:00;1.0146;551.86;658.75;106.89;28.449;77.365;1.0736;0.8377;0.9;0.7921;0.4735
02/04/90 14:00;0.5403;293.24;403.97;110.73;44.111;65.917;0.7;0.7259;0.4848;0.7921;0.4735
02/04/90 15:00;0.3434;189.71;427.43;237.72;187.38;49.633;0.7088;0.4438;0;0.7921;0.4735
02/04/90 16:00;0.2345;132.51;253.93;121.43;86.307;34.681;0.4375;0.5218;0;0.7921;0.4735
02/04/90 17:00;0.0863;55.211;83.225;28.013;13.406;14.457;0.1502;0.6634;0.0002;0.7921;0.4735
02/04/90 18:00;0;0;0;0;0;0;0;1;1;1;1
02/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
02/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
02/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
02/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
02/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
03/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
03/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
03/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
03/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
03/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
03/04/90 05:00;0;0;0;0;0;0;0;1;1;1;1
03/04/90 06:00;0.1128;71.705;122.66;50.951;36.578;14.152;0.2212;0.5846;0.3248;0.7921;0.4735
03/04/90 07:00;0.4952;274.61;377.41;102.8;88.995;13.189;0.6167;0.7276;0.7155;0.7921;0.4735
03/04/90 08:00;1.1201;613.29;630.38;17.097;0;16.091;1.0061;0.9729;1;0.7921;0.4735
03/04/90 09:00;1.4629;821.81;842.76;20.954;0;19.623;1.3311;0.9751;1;0.7921;0.4735
03/04/90 10:00;1.676;970.82;994.63;23.809;0;22.246;1.5633;0.9761;1;0.7921;0.4735
03/04/90 11:00;1.7703;1048.3;1073.6;25.321;0;23.638;1.6839;0.9764;1;0.7921;0.4735
03/04/90 12:00;1.7619;1051.6;1076.8;25.284;0;23.595;1.6888;0.9765;1;0.7921;0.4735
03/04/90 13:00;1.526;888.98;1000.9;111.93;88.691;21.667;1.5723;0.8882;0.9008;0.7921;0.4735
03/04/90 14:00;0.8051;446.32;853.7;407.38;387.34;18.688;1.347;0.5228;0.4912;0.7921;0.4735
03/04/90 15:00;0.088;58.071;646.79;588.72;572.69;15.001;1.0303;0.0898;0;0.7921;0.4735
03/04/90 16:00;0.0671;46.418;397;350.58;337.91;12.033;0.6467;0.1169;0;0.7921;0.4735
03/04/90 17:00;0.0329;29.122;143.92;114.8;106.96;7.5851;0.2531;0.2024;0;0.7921;0.4735
03/04/90 18:00;0;0;0;0;0;0;0;1;1;1;1
03/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
03/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
03/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
03/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
03/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
04/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
04/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
04/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
04/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
04/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
04/04/90 05:00;0;0;0;0;0;0;0;1;1;1;1
04/04/90 06:00;0.0797;57.762;115.85;58.085;49.787;8.0894;0.2087;0.4986;0.3496;0.7921;0.4735
04/04/90 07:00;0.4642;259.69;344.63;84.94;72.77;11.604;0.566;0.7535;0.7471;0.7921;0.4735
04/04/90 08:00;1.0134;554.68;570.79;16.109;0;15.196;0.9136;0.9718;1;0.7921;0.4735
04/04/90 09:00;1.331;741.82;763.33;21.506;0;20.297;1.2091;0.9718;1;0.7921;0.4735
04/04/90 10:00;1.5273;872.11;899.07;26.959;0;25.541;1.4179;0.97;1;0.7921;0.4735
04/04/90 11:00;1.6096;934.87;966.53;31.659;0;30.137;1.5225;0.9672;1;0.7921;0.4735
04/04/90 12:00;1.5929;930.23;966.16;35.932;0;34.418;1.5131;0.9628;1;0.7921;0.4735
04/04/90 13:00;1.3703;785;891.4;106.41;71.82;33.185;1.3997;0.8806;0.9015;0.7921;0.4735
04/04/90 14:00;0.7503;415.49;754.04;338.54;308.82;28.531;1.1904;0.551;0.4975;0.7921;0.4735
04/04/90 15:00;0.1324;81.854;567.83;485.98;463.8;21.274;0.9058;0.1442;0;0.7921;0.4735
04/04/90 16:00;0.0904;58.932;351.06;292.13;276.22;15.335;0.5737;0.1679;0;0.7921;0.4735
04/04/90 17:00;0.0498;36.723;128.94;92.219;82.404;9.5863;0.2282;0.2848;0;0.7921;0.4735
04/04/90 18:00;0;0;0;0;0;0;0;1;1;1;1
04/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
04/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
04/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
04/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
04/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
05/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
05/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
05/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
05/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
05/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
05/04/90 05:00;0;0;0;0;0;0;0;1;1;1;1
05/04/90 06:00;0.0791;51.607;63.433;11.826;0;11.709;0.1171;0.8136;1;0.7921;0.4735
05/04/90 07:00;0.2307;126.82;160.55;33.735;2.5987;30.847;0.2896;0.7899;0.7768;0.7921;0.4735
05/04/90 08:00;0.3995;212.64;263.53;50.894;0;50.425;0.4691;0.8069;1;0.7921;0.4735
05/04/90 09:00;0.3753;200.53;250.57;50.045;0;49.589;0.456;0.8003;1;0.7921;0.4735
05/04/90 10:00;0.643;340.22;419.1;78.885;0;78.152;0.7329;0.8118;1;0.7921;0.4735
05/04/90 11:00;0.7809;414.39;498.02;83.63;0;82.771;0.8591;0.8321;1;0.7921;0.4735
05/04/90 12:00;1.0767;578.75;665.85;87.101;0;86.011;1.0898;0.8692;1;0.7921;0.4735
05/04/90 13:00;0.8857;474.75;574.07;99.318;18.388;79.968;0.9622;0.827;0.902;0.7921;0.4735
05/04/90 14:00;0.6207;333.16;467.39;134.22;62.573;70.855;0.7929;0.7128;0.4998;0.7921;0.4735
05/04/90 15:00;0.3879;210.97;331.16;120.19;64.364;55.244;0.5806;0.6371;0;0.7921;0.4735
05/04/90 16:00;0.2046;115.76;169.89;54.132;23.512;30.316;0.3046;0.6814;0;0.7921;0.4735
05/04/90 17:00;0;9.3285;11.794;2.4656;0;2.4436;0.022;0.7909;1;0.7921;0.4735
05/04/90 18:00;0;0;0;0;0;0;0;1;1;1;1
05/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
05/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
05/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
05/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
05/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
06/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
06/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
06/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
06/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
06/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
06/04/90 05:00;0;0;0;0;0;0;0;1;1;1;1
06/04/90 06:00;0.1189;74.248;108.95;34.703;18.255;16.249;0.1992;0.6815;0.4;0.7921;0.4735
06/04/90 07:00;0.4645;260.77;325.78;65.007;48.138;16.33;0.5393;0.8005;0.8045;0.7921;0.4735
06/04/90 08:00;0.9328;513;538.58;25.583;0;24.717;0.8661;0.9525;1;0.7921;0.4735
06/04/90 09:00;1.1685;649.5;691.83;42.33;0;41.229;1.1009;0.9388;1;0.7921;0.4735
06/04/90 10:00;1.2805;721.71;781.12;59.41;0;58.164;1.2465;0.9239;1;0.7921;0.4735
06/04/90 11:00;1.4125;810.96;871.36;60.405;0;59.03;1.375;0.9307;1;0.7921;0.4735
06/04/90 12:00;1.3922;802.6;864.9;62.298;0;60.933;1.3656;0.928;1;0.7921;0.4735
06/04/90 13:00;1.2448;711.28;821.72;110.44;53.924;55.218;1.3007;0.8656;0.9026;0.7921;0.4735
06/04/90 14:00;0.7293;407.36;677.69;270.33;221.16;48.083;1.088;0.6011;0.5023;0.7921;0.4735
06/04/90 15:00;0.2495;145.19;509.58;364.39;325.64;37.917;0.8294;0.2849;0;0.7921;0.4735
06/04/90 16:00;0.1624;97.899;308.85;210.95;184.86;25.578;0.5162;0.317;0;0.7921;0.4735
06/04/90 17:00;0.0691;47.428;118.5;71.073;58.46;12.4;0.2133;0.4002;0;0.7921;0.4735
06/04/90 18:00;0;0;0;0;0;0;0;1;1;1;1
06/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
06/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
06/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
06/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
06/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
07/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
07/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
07/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
07/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
07/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
07/04/90 05:00;0;0;0;0;0;0;0;1;1;1;1
07/04/90 06:00;0.1222;80.69;137.76;57.074;44.314;12.508;0.252;0.5857;0.4255;0.7921;0.4735
07/04/90 07:00;0.566;317.75;385.96;68.213;55.724;11.848;0.6418;0.8233;0.83;0.7921;0.4735
07/04/90 08:00;1.1096;617.43;632.75;15.316;0;14.294;1.0218;0.9758;1;0.7921;0.4735
07/04/90 09:00;1.4323;817.3;835.98;18.686;0;17.353;1.333;0.9776;1;0.7921;0.4735
07/04/90 10:00;1.6366;962.51;984.34;21.832;0;20.272;1.5602;0.9778;1;0.7921;0.4735
07/04/90 11:00;1.7246;1035.9;1059.5;23.676;0;22.001;1.6752;0.9777;1;0.7921;0.4735
07/04/90 12:00;1.7179;1039.7;1063.5;23.829;0;22.147;1.6815;0.9776;1;0.7921;0.4735
07/04/90 13:00;1.4897;879.71;987.89;108.18;86.445;20.169;1.5653;0.8905;0.9026;0.7921;0.4735
07/04/90 14:00;0.8003;449.86;843.2;393.34;374.79;17.214;1.3436;0.5335;0.5055;0.7921;0.4735
07/04/90 15:00;0.0781;53.444;640.09;586.65;571.83;13.786;1.0323;0.0835;0;0.7921;0.4735
07/04/90 16:00;0.0613;43.878;397.59;353.71;341.69;11.363;0.659;0.1104;0;0.7921;0.4735
07/04/90 17:00;0.0328;29.485;149.48;119.99;112.04;7.6761;0.2713;0.1973;0;0.7921;0.4735
07/04/90 18:00;0;0;0;0;0;0;0;1;1;1;1
07/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
07/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
07/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
07/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
07/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
08/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
08/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
08/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
08/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
08/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
08/04/90 05:00;0;0;0;0;0;0;0;1;1;1;1
08/04/90 06:00;0.103;72.595;130.73;58.13;49.54;8.3496;0.2411;0.5553;0.4502;0.7921;0.4735
08/04/90 07:00;0.5431;305.26;362.19;56.93;44.665;11.66;0.6044;0.8428;0.8535;0.7921;0.4735
08/04/90 08:00;1.0277;569.12;585.7;16.582;0;15.633;0.9487;0.9717;1;0.7921;0.4735
08/04/90 09:00;1.3346;753.86;776.08;22.222;0;20.981;1.2414;0.9714;1;0.7921;0.4735
08/04/90 10:00;1.5313;887.67;914.45;26.776;0;25.322;1.4543;0.9707;1;0.7921;0.4735
08/04/90 11:00;1.6217;958.07;987.74;29.675;0;28.108;1.5674;0.97;1;0.7921;0.4735
08/04/90 12:00;1.6227;965.94;994.72;28.78;0;27.202;1.5779;0.9711;1;0.7921;0.4735
08/04/90 13:00;1.4203;829.56;933.97;104.42;79.809;23.124;1.4841;0.8882;0.9027;0.7921;0.4735
08/04/90 14:00;0.774;433.72;803.82;370.1;350.31;18.507;1.2843;0.5396;0.5083;0.7921;0.4735
08/04/90 15:00;0.0787;53.684;616.54;562.86;548;13.857;0.9973;0.0871;0;0.7921;0.4735
08/04/90 16:00;0.0591;42.612;390.15;347.54;335.86;11.033;0.6494;0.1092;0;0.7921;0.4735
08/04/90 17:00;0.0331;29.589;152.35;122.76;114.78;7.7015;0.2786;0.1942;0;0.7921;0.4735
08/04/90 18:00;0;0;0;0;0;0;0;1;1;1;1
08/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
08/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
08/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
08/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
08/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
09/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
09/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
09/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
09/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
09/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
09/04/90 05:00;0;0;0;0;0;0;0;1;1;1;1
09/04/90 06:00;0.1141;75.859;116.14;40.277;26.526;13.538;0.2138;0.6532;0.476;0.7921;0.4735
09/04/90 07:00;0.2568;146.61;182.09;35.476;3.8508;31.298;0.3271;0.8052;0.8755;0.7921;0.4735
09/04/90 08:00;0.1407;84.445;106.76;22.311;0;22.113;0.198;0.791;1;0.7921;0.4735
