,Time,Horizon Shading [kWh/m2],Module Shading [kWh],Rated PV Energy [kWh],Loss Percent [%]
2075,28.03. 11:00,-0.0048454,-0.12224000000000002,14.315,1.3341140897024069
2076,28.03. 12:00,-0.004942,-0.079759,14.237,1.0512899981899588
2077,28.03. 13:00,-0.0047947,-0.038411,12.969000000000001,0.8179793081759015
2078,28.03. 14:00,-0.0046753,-0.037454,10.526,0.9837547019030541
2079,28.03. 15:00,-0.0045978,-0.16846,7.202000000000001,3.261966133557151
2080,28.03. 16:00,-0.004273399999999999,-0.91306,3.5539,27.8438758989114
2081,28.03. 17:00,-0.0024783,-0.12519,0.65145,25.923605055399907
2082,28.03. 18:00,-0.00010873,-0.00087101,0.022666,11.31858376119709
2083,28.03. 19:00,0.0,0.0,0.0,100.0
2084,28.03. 20:00,0.0,0.0,0.0,100.0
2085,28.03. 21:00,0.0,0.0,0.0,100.0
2086,28.03. 22:00,0.0,0.0,0.0,100.0
2087,28.03. 23:00,0.0,0.0,0.0,100.0
2088,29.03. 00:00,0.0,0.0,0.0,100.0
2089,29.03. 01:00,0.0,0.0,0.0,100.0
2090,29.03. 02:00,0.0,0.0,0.0,100.0
2091,29.03. 03:00,0.0,0.0,0.0,100.0
2092,29.03. 04:00,0.0,0.0,0.0,100.0
2093,29.03. 05:00,-0.00027182,-0.0021774999999999997,0.056664,11.31860318146872
2094,29.03. 06:00,-0.0025416,-0.13907,0.7800699999999999,23.45922372940665
2095,29.03. 07:00,-0.0036473,-0.17723,3.9679,5.828438754042372
2096,29.03. 08:00,-0.0035398000000000005,-0.028357999999999998,7.8342,1.0008631122697438
2097,29.03. 09:00,-0.0035573000000000002,-0.051075999999999996,11.208,0.904058287178745
2098,29.03. 10:00,-0.0055095,-0.09212200000000001,13.498,1.26111473785122
2099,29.03. 11:00,-0.005613399999999999,-0.098173,14.585999999999999,1.218398438835068
2100,29.03. 12:00,-0.0056283999999999995,-0.070546,14.582,1.0297110945531052
2101,29.03. 13:00,-0.0050607,-0.040542,12.831,0.872948513119796
2102,29.03. 14:00,-0.005326600000000001,-0.042672,10.221,1.1555004454430136
2103,29.03. 15:00,-0.0060201000000000005,-0.14364000000000002,6.6171,3.4888255368892174
2104,29.03. 16:00,-0.0053507,-0.64567,3.1696,23.284297777851776
2105,29.03. 17:00,-0.0026033000000000002,-0.095832,0.64145,21.863795962210386
2106,29.03. 18:00,-0.00021745,-0.0017420000000000003,0.045331,11.318435593777963
2107,29.03. 19:00,0.0,0.0,0.0,100.0
2108,29.03. 20:00,0.0,0.0,0.0,100.0
2109,29.03. 21:00,0.0,0.0,0.0,100.0
2110,29.03. 22:00,0.0,0.0,0.0,100.0
2111,29.03. 23:00,0.0,0.0,0.0,100.0
2112,30.03. 00:00,0.0,0.0,0.0,100.0
2113,30.03. 01:00,0.0,0.0,0.0,100.0
2114,30.03. 02:00,0.0,0.0,0.0,100.0
2115,30.03. 03:00,0.0,0.0,0.0,100.0
2116,30.03. 04:00,0.0,0.0,0.0,100.0
2117,30.03. 05:00,-0.00010873,-0.00087101,0.022666,11.31858376119709
2118,30.03. 06:00,-0.0029721,-0.054920000000000004,0.68516,14.999269337516271
2119,30.03. 07:00,-0.0071128,-0.1089,2.6079,8.311368766007279
2120,30.03. 08:00,-0.0074938999999999995,-0.060034000000000004,6.2457,2.686060245765524
2121,30.03. 09:00,-0.0076199,-0.077923,9.4135,1.9834716270551673
2122,30.03. 10:00,-0.0074072,-0.099494,11.878,1.7257202557613103
2123,30.03. 11:00,-0.012389,-0.13239,10.937999999999999,2.8410871736188907
2124,30.03. 12:00,-0.0060545,-0.07210499999999999,13.694,1.1526383912946203
2125,30.03. 13:00,-0.011559999999999999,-0.092606,9.9559,2.5979088613360024
2126,30.03. 14:00,-0.0055067,-0.044114,10.132,1.2054347587587906
2127,30.03. 15:00,-0.0085019,-0.13606,5.5909,4.661706229230097
2128,30.03. 16:00,-0.00585,-0.56504,2.9853,22.28204295199658
2129,30.03. 17:00,-0.0026706,-0.048174,0.59199,15.42747733845004
2130,30.03. 18:00,-5.4363999999999997e-05,-0.00043551,0.011333,11.318483645975288
2131,30.03. 19:00,0.0,0.0,0.0,100.0
2132,30.03. 20:00,0.0,0.0,0.0,100.0
2133,30.03. 21:00,0.0,0.0,0.0,100.0
2134,30.03. 22:00,0.0,0.0,0.0,100.0
2135,30.03. 23:00,0.0,0.0,0.0,100.0
2136,31.03. 00:00,0.0,0.0,0.0,100.0
2137,31.03. 01:00,0.0,0.0,0.0,100.0
2138,31.03. 02:00,0.0,0.0,0.0,100.0
2139,31.03. 03:00,0.0,0.0,0.0,100.0
2140,31.03. 04:00,0.0,0.0,0.0,100.0
2141,31.03. 05:00,-0.00038054,-0.0030485,0.07933,11.318373531038851
2142,31.03. 06:00,-0.0027984000000000004,-0.12402,0.8163699999999999,20.998159776428036
2143,31.03. 07:00,-0.004233,-0.13169,3.8418,5.048198660404063
2144,31.03. 08:00,-0.0052751000000000004,-0.042259,7.1704,1.6361196757818555
2145,31.03. 09:00,-0.005219,-0.044663,10.466,1.132756782592871
2146,31.03. 10:00,-0.0070601,-0.074143,12.047,1.4477647724614489
2147,31.03. 11:00,-0.0066878,-0.078342,13.449000000000002,1.2876333093545476
2148,31.03. 12:00,-0.005868,-0.059491999999999996,13.777999999999999,1.0341920921133816
2149,31.03. 13:00,-0.0056415,-0.045194,12.540999999999999,0.9964073971803018
2150,31.03. 14:00,-0.0056858,-0.045549,10.045,1.255821822537111
2151,31.03. 15:00,-0.005027899999999999,-0.1315,7.0018,2.91265887003903
2152,31.03. 16:00,-0.0038688000000000004,-0.76622,3.6809,22.62036498303832
2153,31.03. 17:00,-0.0027476999999999996,-0.066725,0.63348,17.678859259584673
2154,31.03. 18:00,-0.00021745,-0.0017420000000000003,0.045331,11.318435593777963
2155,31.03. 19:00,0.0,0.0,0.0,100.0
2156,31.03. 20:00,0.0,0.0,0.0,100.0
2157,31.03. 21:00,0.0,0.0,0.0,100.0
2158,31.03. 22:00,0.0,0.0,0.0,100.0
2159,31.03. 23:00,0.0,0.0,0.0,100.0
2160,01.04. 00:00,0.0,0.0,0.0,100.0
2161,01.04. 01:00,0.0,0.0,0.0,100.0
2162,01.04. 02:00,0.0,0.0,0.0,100.0
2163,01.04. 03:00,0.0,0.0,0.0,100.0
2164,01.04. 04:00,0.0,0.0,0.0,100.0
2165,01.04. 05:00,-0.00010873,-0.00087101,0.022666,11.31858376119709
2166,01.04. 06:00,-0.0019625999999999997,-0.017740000000000002,0.41376999999999997,11.704938950223676
2167,01.04. 07:00,-0.0058078,-0.048286,1.264,10.9574158259509
2168,01.04. 08:00,-0.012071,-0.096701,2.7515,10.288034566846349
2169,01.04. 09:00,-0.013347,-0.10699000000000002,2.9767,10.532548900956131
2170,01.04. 10:00,-0.019266,-0.15606,5.0474,8.911753674638195
2171,01.04. 11:00,-0.020298,-0.16727,6.4988,7.264028791209975
2172,01.04. 12:00,-0.0087525,-0.08072599999999999,12.494000000000002,1.6429506448848226
2173,01.04. 13:00,-0.012972999999999998,-0.10393,9.356,3.1124298747716987
2174,01.04. 14:00,-0.015983,-0.12804000000000001,4.2782,8.676771356572043
2175,01.04. 15:00,-0.007287300000000001,-0.12875,6.1121,3.8396982493956666
2176,01.04. 16:00,-0.0064232,-0.41849,2.7739999999999996,18.941772565972798
2177,01.04. 17:00,-0.0027628,-0.0427,0.6038600000000001,14.398543200774938
2178,01.04. 18:00,-0.00016309,-0.0013065,0.033999,11.318290782585557
2179,01.04. 19:00,0.0,0.0,0.0,100.0
2180,01.04. 20:00,0.0,0.0,0.0,100.0
2181,01.04. 21:00,0.0,0.0,0.0,100.0
2182,01.04. 22:00,0.0,0.0,0.0,100.0
2183,01.04. 23:00,0.0,0.0,0.0,100.0
2184,02.04. 00:00,0.0,0.0,0.0,100.0
2185,02.04. 01:00,0.0,0.0,0.0,100.0
2186,02.04. 02:00,0.0,0.0,0.0,100.0
2187,02.04. 03:00,0.0,0.0,0.0,100.0
2188,02.04. 04:00,0.0,0.0,0.0,100.0
2189,02.04. 05:00,-0.00021745,-0.0017420000000000003,0.045331,11.318435593777963
2190,02.04. 06:00,-0.0032215000000000004,-0.084503,0.81742,16.780933206406157
2191,02.04. 07:00,-0.0068762,-0.089426,2.9569,6.491204824017113
2192,02.04. 08:00,-0.0073733,-0.059067999999999996,6.4129,2.5720957859234006
2193,02.04. 09:00,-0.007719199999999999,-0.061839,9.4536,1.818027451399908
2194,02.04. 10:00,-0.011477,-0.093462,10.203,2.5306377719837867
2195,02.04. 11:00,-0.009177600000000001,-0.07999500000000001,12.377,1.702061794922382
2196,02.04. 12:00,-0.0060461,-0.05184299999999999,13.686,1.0034713614019386
2197,02.04. 13:00,-0.0055761000000000005,-0.04467,12.55,0.9840727410615987
2198,02.04. 14:00,-0.0053318,-0.042714,10.175,1.1619078335364916
2199,02.04. 15:00,-0.006219,-0.11706,6.5274,3.1694499278030794
2200,02.04. 16:00,-0.0070057,-0.078628,1.5606,12.082180196028085
2201,02.04. 17:00,-0.0028028000000000003,-0.079691,0.6644,19.02370143025368
2202,02.04. 18:00,-0.00032618,-0.002613,0.067997,11.31846921833178
2203,02.04. 19:00,0.0,0.0,0.0,100.0
2204,02.04. 20:00,0.0,0.0,0.0,100.0
2205,02.04. 21:00,0.0,0.0,0.0,100.0
2206,02.04. 22:00,0.0,0.0,0.0,100.0
2207,02.04. 23:00,0.0,0.0,0.0,100.0
2208,03.04. 00:00,0.0,0.0,0.0,100.0
2209,03.04. 01:00,0.0,0.0,0.0,100.0
2210,03.04. 02:00,0.0,0.0,0.0,100.0
2211,03.04. 03:00,0.0,0.0,0.0,100.0
2212,03.04. 04:00,0.0,0.0,0.0,100.0
2213,03.04. 05:00,-0.00054363,-0.0043551,0.11333,11.318336236018574
2214,03.04. 06:00,-0.0030401,-0.12514,0.8841899999999999,19.92562835412593
2215,03.04. 07:00,-0.0063671000000000005,-0.093834,3.2272,5.83068468293336
2216,03.04. 08:00,-0.0040469,-0.03242,7.7341,1.1602142029679936
2217,03.04. 09:00,-0.0065521,-0.052489,9.9563,1.4619537394390532
2218,03.04. 10:00,-0.006872,-0.057138,12.168,1.2702581438752385
2219,03.04. 11:00,-0.0096436,-0.083553,12.190999999999999,1.8128669920358138
2220,03.04. 12:00,-0.0048603000000000006,-0.042563,14.235999999999999,0.780670369286875
2221,03.04. 13:00,-0.0046694,-0.037407,12.957,0.7972345653520715
2222,03.04. 14:00,-0.0044361999999999995,-0.035539,10.550999999999998,0.9309258579835779
2223,03.04. 15:00,-0.0039153,-0.11605,7.4039,2.3249480564642373
2224,03.04. 16:00,-0.0039664999999999995,-0.66227,3.6337,20.06050840678213
2225,03.04. 17:00,-0.0025802,-0.11487,0.66975,23.82968824703782
2226,03.04. 18:00,-0.00032618,-0.002613,0.067997,11.31846921833178
2227,03.04. 19:00,0.0,0.0,0.0,100.0
2228,03.04. 20:00,0.0,0.0,0.0,100.0
2229,03.04. 21:00,0.0,0.0,0.0,100.0
2230,03.04. 22:00,0.0,0.0,0.0,100.0
2231,03.04. 23:00,0.0,0.0,0.0,100.0
2232,04.04. 00:00,0.0,0.0,0.0,100.0
2233,04.04. 01:00,0.0,0.0,0.0,100.0
2234,04.04. 02:00,0.0,0.0,0.0,100.0
2235,04.04. 03:00,0.0,0.0,0.0,100.0
2236,04.04. 04:00,0.0,0.0,0.0,100.0
2237,04.04. 05:00,-0.00065236,-0.0052261,0.13599,11.318904935466376
2238,04.04. 06:00,-0.0028431,-0.14501,0.9215700000000001,20.959274084771923
2239,04.04. 07:00,-0.0037365000000000002,-0.072999,4.1251,3.076719564726241
2240,04.04. 08:00,-0.0037898000000000003,-0.030361000000000003,7.8578,1.0687924956774695
2241,04.04. 09:00,-0.0040008000000000005,-0.032050999999999996,11.071,0.7994598757103054
2242,04.04. 10:00,-0.004375199999999999,-0.03505,13.304,0.7271969232959521
2243,04.04. 11:00,-0.0055262,-0.044271,14.362,0.8515117785262659
2244,04.04. 12:00,-0.0055478,-0.044444,14.335999999999999,0.8564166884036076
2245,04.04. 13:00,-0.0042417,-0.03398,13.147,0.7133606955253436
2246,04.04. 14:00,-0.0039083,-0.031309,10.770999999999999,0.8027358977316867
2247,04.04. 15:00,-0.0036953000000000003,-0.10367,7.4748,2.0935087340420515
2248,04.04. 16:00,-0.003564,-0.6030399999999999,3.7433,17.678384071112983
2249,04.04. 17:00,-0.0024741999999999998,-0.11977,0.66032,24.678292266471868
2250,04.04. 18:00,-0.00038054,-0.0030485,0.07933,11.318373531038851
2251,04.04. 19:00,0.0,0.0,0.0,100.0
2252,04.04. 20:00,0.0,0.0,0.0,100.0
2253,04.04. 21:00,0.0,0.0,0.0,100.0
2254,04.04. 22:00,0.0,0.0,0.0,100.0
2255,04.04. 23:00,0.0,0.0,0.0,100.0
2256,05.04. 00:00,0.0,0.0,0.0,100.0
2257,05.04. 01:00,0.0,0.0,0.0,100.0
2258,05.04. 02:00,0.0,0.0,0.0,100.0
2259,05.04. 03:00,0.0,0.0,0.0,100.0
2260,05.04. 04:00,0.0,0.0,0.0,100.0
2261,05.04. 05:00,-0.00048927,-0.0039196,0.102,11.318039024703651
2262,05.04. 06:00,-0.0033049999999999998,-0.1118,0.91855,18.12127674473985
2263,05.04. 07:00,-0.0045621,-0.074574,3.9057,3.603524550257175
2264,05.04. 08:00,-0.0045019,-0.036065,7.5968,1.3152716010999554
2265,05.04. 09:00,-0.004421100000000001,-0.035417000000000004,10.890999999999998,0.8986008537610137
2266,05.04. 10:00,-0.0043414,-0.034779000000000004,13.322000000000001,0.7205721834502464
2267,05.04. 11:00,-0.005568399999999999,-0.044608999999999996,14.405,0.8554739482733643
2268,05.04. 12:00,-0.005593,-0.044806,14.378,0.8608958327581223
2269,05.04. 13:00,-0.004321,-0.034615,13.091,0.7298801312943541
2270,05.04. 14:00,-0.004220000000000001,-0.033807,10.610999999999999,0.8802674442661125
2271,05.04. 15:00,-0.0042749,-0.10430999999999999,7.2334,2.288359784663583
2272,05.04. 16:00,-0.004455399999999999,-0.52444,3.4814,17.16317936981705
2273,05.04. 17:00,-0.0028531999999999997,-0.082278,0.6807300000000001,19.07367662043137
2274,05.04. 18:00,-0.00027182,-0.0021774999999999997,0.056664,11.31860318146872
2275,05.04. 19:00,0.0,0.0,0.0,100.0
2276,05.04. 20:00,0.0,0.0,0.0,100.0
2277,05.04. 21:00,0.0,0.0,0.0,100.0
2278,05.04. 22:00,0.0,0.0,0.0,100.0
2279,05.04. 23:00,0.0,0.0,0.0,100.0
2280,06.04. 00:00,0.0,0.0,0.0,100.0
2281,06.04. 01:00,0.0,0.0,0.0,100.0
2282,06.04. 02:00,0.0,0.0,0.0,100.0
2283,06.04. 03:00,0.0,0.0,0.0,100.0
2284,06.04. 04:00,0.0,0.0,0.0,100.0
2285,06.04. 05:00,-0.00070672,-0.005661600000000001,0.14733,11.318243393479667
2286,06.04. 06:00,-0.0031910999999999997,-0.12605,0.9545899999999999,18.762609508537274
2287,06.04. 07:00,-0.0042136000000000005,-0.058676,4.0392,2.956238301135034
2288,06.04. 08:00,-0.004231800000000001,-0.033901,7.7206,1.2157680643748163
2289,06.04. 09:00,-0.0043972,-0.035226,10.912,0.8919900420990303
2290,06.04. 10:00,-0.0048167,-0.038587,13.097999999999999,0.8136150799248002
2291,06.04. 11:00,-0.004903,-0.039278,14.27,0.7599119343042013
2292,06.04. 12:00,-0.0050222999999999995,-0.040234,14.124,0.7865832945248407
2293,06.04. 13:00,-0.004674800000000001,-0.03745,12.905999999999999,0.8013293255464632
2294,06.04. 14:00,-0.0043327,-0.034709,10.543,0.9097667660439951
2295,06.04. 15:00,-0.0042173,-0.094075,7.2398,2.132299941224093
2296,06.04. 16:00,-0.0041847,-0.47928999999999994,3.5528,15.393265345912688
2297,06.04. 17:00,-0.0027624000000000004,-0.08834299999999999,0.67507,19.958493464258957
2298,06.04. 18:00,-0.00038054,-0.0030485,0.07933,11.318373531038851
2299,06.04. 19:00,0.0,0.0,0.0,100.0
2300,06.04. 20:00,0.0,0.0,0.0,100.0
2301,06.04. 21:00,0.0,0.0,0.0,100.0
2302,06.04. 22:00,0.0,0.0,0.0,100.0
2303,06.04. 23:00,0.0,0.0,0.0,100.0
2304,07.04. 00:00,0.0,0.0,0.0,100.0
2305,07.04. 01:00,0.0,0.0,0.0,100.0
2306,07.04. 02:00,0.0,0.0,0.0,100.0
2307,07.04. 03:00,0.0,0.0,0.0,100.0
2308,07.04. 04:00,0.0,0.0,0.0,100.0
2309,07.04. 05:00,-0.00059799,-0.004790600000000001,0.12465999999999999,11.31857942265823
2310,07.04. 06:00,-0.0037589,-0.061125,0.8729100000000001,13.866845165345707
2311,07.04. 07:00,-0.0078293,-0.071908,2.7974,6.7532997611510215
2312,07.04. 08:00,-0.012731000000000001,-0.10199,3.8651,7.600437317388627
2313,07.04. 09:00,-0.014052,-0.11257,6.891,4.620240942012308
2314,07.04. 10:00,-0.015851,-0.12697999999999998,8.4038,4.264135285915713
2315,07.04. 11:00,-0.018526,-0.14841,8.2509,5.102465724937129
2316,07.04. 12:00,-0.01463,-0.1172,10.059,3.2677839831898523
2317,07.04. 13:00,-0.0043181999999999995,-0.034593,13.056,0.7313727439496078
2318,07.04. 14:00,-0.005508399999999999,-0.044128,10.032,1.2179263235672437
2319,07.04. 15:00,-0.0049427,-0.09578400000000001,6.9582,2.3948252016076412
2320,07.04. 16:00,-0.006479,-0.30195,2.8542,14.20856083631157
2321,07.04. 17:00,-0.0031090999999999996,-0.045808,0.67947,14.04746768108204
2322,07.04. 18:00,-0.00010873,-0.00087101,0.022666,11.31858376119709
2323,07.04. 19:00,0.0,0.0,0.0,100.0
2324,07.04. 20:00,0.0,0.0,0.0,100.0
2325,07.04. 21:00,0.0,0.0,0.0,100.0
2326,07.04. 22:00,0.0,0.0,0.0,100.0
2327,07.04. 23:00,0.0,0.0,0.0,100.0
2328,08.04. 00:00,0.0,0.0,0.0,100.0
2329,08.04. 01:00,0.0,0.0,0.0,100.0
2330,08.04. 02:00,0.0,0.0,0.0,100.0
2331,08.04. 03:00,0.0,0.0,0.0,100.0
2332,08.04. 04:00,0.0,0.0,0.0,100.0
2333,08.04. 05:00,-0.00059799,-0.004790600000000001,0.12465999999999999,11.31857942265823
2334,08.04. 06:00,-0.003853,-0.060118,0.89264,13.599419992031294
2335,08.04. 07:00,-0.0069854,-0.064835,3.2351,5.183664971639627
2336,08.04. 08:00,-0.0097946,-0.078465,5.6837,3.8868107761909485
2337,08.04. 09:00,-0.007461700000000001,-0.059775999999999996,9.6843,1.7143971847194193
2338,08.04. 10:00,-0.0078331,-0.062752,11.812999999999999,1.4731857181389643
2339,08.04. 11:00,-0.0081815,-0.06554299999999999,12.828,1.4164542393742552
2340,08.04. 12:00,-0.008619499999999999,-0.069051,12.55,1.5263909965066333
2341,08.04. 13:00,-0.0072622,-0.058178,11.761,1.3709668899843568
2342,08.04. 14:00,-0.0069327,-0.055538,9.454,1.630796466140195
2343,08.04. 15:00,-0.0077266,-0.097705,5.9554,3.520879897847679
2344,08.04. 16:00,-0.0062832,-0.29064,2.9358,13.294366561239114
2345,08.04. 17:00,-0.0031584,-0.046904,0.69198,14.066887188573288
2346,08.04. 18:00,-0.00032618,-0.002613,0.067997,11.31846921833178
2347,08.04. 19:00,0.0,0.0,0.0,100.0
2348,08.04. 20:00,0.0,0.0,0.0,100.0
2349,08.04. 21:00,0.0,0.0,0.0,100.0
2350,08.04. 22:00,0.0,0.0,0.0,100.0
2351,08.04. 23:00,0.0,0.0,0.0,100.0
2352,09.04. 00:00,0.0,0.0,0.0,100.0
2353,09.04. 01:00,0.0,0.0,0.0,100.0
2354,09.04. 02:00,0.0,0.0,0.0,100.0
2355,09.04. 03:00,0.0,0.0,0.0,100.0
2356,09.04. 04:00,0.0,0.0,0.0,100.0
2357,09.04. 05:00,-0.00076108,-0.0060971,0.15866,11.31844109622487
2358,09.04. 06:00,-0.0039363,-0.070188,0.93875,14.179298842518273
2359,09.04. 07:00,-0.0072536,-0.066432,3.1806,5.455547572218343
2360,09.04. 08:00,-0.011556,-0.092573,4.9207,5.3447384656953965
2361,09.04. 09:00,-0.015353,-0.12299000000000002,6.2867,5.565518739498151
2362,09.04. 10:00,-0.007452500000000001,-0.059702,11.975,1.381840505302805
2363,09.04. 11:00,-0.0062989,-0.050461,13.619000000000002,1.0246447129467973
2364,09.04. 12:00,-0.0070071,-0.056135000000000004,13.210999999999999,1.1761796118285084
2365,09.04. 13:00,-0.0061291,-0.049101,12.217,1.1120560243923803
2366,09.04. 14:00,-0.0071904,-0.057602,9.3443,1.712144351734818
2367,09.04. 15:00,-0.006382,-0.093153,6.4298,2.8783136459641465
2368,09.04. 16:00,-0.0062448,-0.29486,2.9585,13.315025283413439
2369,09.04. 17:00,-0.0031861999999999997,-0.050304,0.7027100000000001,14.42162673385634
2370,09.04. 18:00,-0.00038054,-0.0030485,0.07933,11.318373531038851
2371,09.04. 19:00,0.0,0.0,0.0,100.0
2372,09.04. 20:00,0.0,0.0,0.0,100.0
2373,09.04. 21:00,0.0,0.0,0.0,100.0
2374,09.04. 22:00,0.0,0.0,0.0,100.0
2375,09.04. 23:00,0.0,0.0,0.0,100.0
2376,10.04. 00:00,0.0,0.0,0.0,100.0
2377,10.04. 01:00,0.0,0.0,0.0,100.0
2378,10.04. 02:00,0.0,0.0,0.0,100.0
2379,10.04. 03:00,0.0,0.0,0.0,100.0
2380,10.04. 04:00,0.0,0.0,0.0,100.0
2381,10.04. 05:00,-0.00054363,-0.0043551,0.11333,11.318336236018574
2382,10.04. 06:00,-0.0027421,-0.024144,0.5787399999999999,11.57249504540796
2383,10.04. 07:00,-0.006917,-0.05566,1.5092,10.797133403383754
2384,10.04. 08:00,-0.011475,-0.091927,2.557,10.539837169218238
2385,10.04. 09:00,-0.01694,-0.13571,3.8181,10.412397996831634
2386,10.04. 10:00,-0.018461,-0.14789000000000002,4.0531,10.708112368524079
2387,10.04. 11:00,-0.018164,-0.14552,4.0781,10.45574311396902
2388,10.04. 12:00,-0.021389,-0.17135,5.069,9.870642050874052
2389,10.04. 13:00,-0.019287000000000002,-0.15450999999999998,4.2367,10.702107040577777
2390,10.04. 14:00,-0.016431,-0.13163,3.8616,9.958679160923941
2391,10.04. 15:00,-0.012373,-0.10583,3.5079,8.368006377724726
2392,10.04. 16:00,-0.0077158,-0.084489,1.7747,11.550299433526991
2393,10.04. 17:00,-0.0032619,-0.040796,0.7036,13.14129472416862
2394,10.04. 18:00,-0.00021745,-0.0017420000000000003,0.045331,11.318435593777963
2395,10.04. 19:00,0.0,0.0,0.0,100.0
2396,10.04. 20:00,0.0,0.0,0.0,100.0
2397,10.04. 21:00,0.0,0.0,0.0,100.0
2398,10.04. 22:00,0.0,0.0,0.0,100.0
2399,10.04. 23:00,0.0,0.0,0.0,100.0
2400,11.04. 00:00,0.0,0.0,0.0,100.0
2401,11.04. 01:00,0.0,0.0,0.0,100.0
2402,11.04. 02:00,0.0,0.0,0.0,100.0
2403,11.04. 03:00,0.0,0.0,0.0,100.0
2404,11.04. 04:00,0.0,0.0,0.0,100.0
2405,11.04. 05:00,-0.00076108,-0.0060971,0.15866,11.31844109622487
2406,11.04. 06:00,-0.0030409000000000005,-0.027204000000000002,0.64322,11.616648689676571
2407,11.04. 07:00,-0.0050577,-0.040601,1.0771,11.070970696390964
2408,11.04. 08:00,-0.012978,-0.10397,2.8739999999999997,10.610065746963658
2409,11.04. 09:00,-0.005399899999999999,-0.043259,10.532,1.1366738824639373
2410,11.04. 10:00,-0.0091486,-0.07329,11.312999999999999,1.8003372997203844
2411,11.04. 11:00,-0.017061,-0.13668,9.1543,4.212084664511829
2412,11.04. 12:00,-0.0057787,-0.046293,13.713,0.9330347948039672
2413,11.04. 13:00,-0.013772999999999999,-0.11033,9.1392,3.3884740831892746
2414,11.04. 14:00,-0.012348999999999999,-0.09893099999999999,7.3235,3.8012306178614117
2415,11.04. 15:00,-0.012071,-0.10712,3.9566,7.289783311546035
2416,11.04. 16:00,-0.0061252,-0.28562,3.0113,12.694026813668678
2417,11.04. 17:00,-0.0033549,-0.030094,0.7045600000000001,11.718666294260986
2418,11.04. 18:00,-0.00043491,-0.0034840000000000006,0.090663,11.318486030437734
2419,11.04. 19:00,0.0,0.0,0.0,100.0
2420,11.04. 20:00,0.0,0.0,0.0,100.0
2421,11.04. 21:00,0.0,0.0,0.0,100.0
2422,11.04. 22:00,0.0,0.0,0.0,100.0
2423,11.04. 23:00,0.0,0.0,0.0,100.0
2424,12.04. 00:00,0.0,0.0,0.0,100.0
2425,12.04. 01:00,0.0,0.0,0.0,100.0
2426,12.04. 02:00,0.0,0.0,0.0,100.0
2427,12.04. 03:00,0.0,0.0,0.0,100.0
2428,12.04. 04:00,0.0,0.0,0.0,100.0
2429,12.04. 05:00,-0.00086981,-0.0069681,0.18133,11.318185367569326
2430,12.04. 06:00,-0.0042188,-0.058439,0.9658100000000001,12.958423630313666
2431,12.04. 07:00,-0.008694,-0.070134,1.9966,10.232406906958426
2432,12.04. 08:00,-0.012609,-0.10101,4.4849,6.44164276429759
2433,12.04. 09:00,-0.016236,-0.13007,5.9051,6.294103637415142
2434,12.04. 10:00,-0.019392,-0.15535,6.5242,6.8262992874483395
2435,12.04. 11:00,-0.010221,-0.08187799999999999,12.015,1.8949559760545838
2436,12.04. 12:00,-0.0091741,-0.073494,12.307,1.6580550630214026
2437,12.04. 13:00,-0.0085989,-0.068886,11.189,1.7099404368551183
2438,12.04. 14:00,-0.0069865,-0.055969000000000005,9.388,1.6552608110470086
2439,12.04. 15:00,-0.0076483,-0.089726,5.9799,3.3510064231816847
2440,12.04. 16:00,-0.0070956000000000005,-0.21435,2.6981,12.070552441291179
2441,12.04. 17:00,-0.0033508,-0.035124,0.71237,12.327364932036511
2442,12.04. 18:00,-0.00048927,-0.0039196,0.102,11.318039024703651
2443,12.04. 19:00,0.0,0.0,0.0,100.0
2444,12.04. 20:00,0.0,0.0,0.0,100.0
2445,12.04. 21:00,0.0,0.0,0.0,100.0
2446,12.04. 22:00,0.0,0.0,0.0,100.0
2447,12.04. 23:00,0.0,0.0,0.0,100.0
2448,13.04. 00:00,0.0,0.0,0.0,100.0
2449,13.04. 01:00,0.0,0.0,0.0,100.0
2450,13.04. 02:00,0.0,0.0,0.0,100.0
2451,13.04. 03:00,0.0,0.0,0.0,100.0
2452,13.04. 04:00,0.0,0.0,0.0,100.0
2453,13.04. 05:00,-0.00048927,-0.0039196,0.102,11.318039024703651
2454,13.04. 06:00,-0.0019898,-0.016439,0.41656000000000004,11.395652238344645
2455,13.04. 07:00,-0.0089243,-0.072864,2.381,8.767493904018538
2456,13.04. 08:00,-0.010984,-0.087993,2.4247,10.646046409874337
2457,13.04. 09:00,-0.0096873,-0.077605,8.9263,2.425555968816082
2458,13.04. 10:00,-0.0076484,-0.061272,11.912,1.426067551721081
2459,13.04. 11:00,-0.0057354,-0.045947,13.83,0.9181291139764218
2460,13.04. 12:00,-0.005347600000000001,-0.042839999999999996,13.87,0.8532285172484814
2461,13.04. 13:00,-0.0051722,-0.041435,12.552999999999999,0.9121643935178919
2462,13.04. 14:00,-0.004961,-0.039743,10.146,1.0836528837704515
2463,13.04. 15:00,-0.005077300000000001,-0.07812899999999999,6.8309,2.2072918009739624
2464,13.04. 16:00,-0.004874600000000001,-0.33948,3.3411,12.457682968134872
2465,13.04. 17:00,-0.0032109,-0.047561,0.70586,13.997722002433408
2466,13.04. 18:00,-0.00048927,-0.0039196,0.102,11.318039024703651
2467,13.04. 19:00,0.0,0.0,0.0,100.0
2468,13.04. 20:00,0.0,0.0,0.0,100.0
