PVSYST v6.11,,,,,,,,,,
,File,File date,Description,,,,,,,
7/2/1990 11:00,0.8811,479.4,467.3,446.9,15.25,5.183,0.5064,0.4779,0.8156,0.3568
7/2/1990 12:00,0.8299,453.6,508.8,488.1,15.45,5.288,0.4713,0.4393,0.8156,0.3568
7/2/1990 13:00,0.8831,487.3,408.6,389.1,14.65,4.863,0.5439,0.519,0.8156,0.3568
7/2/1990 14:00,0.841,466.5,283,265.8,13.27,3.937,0.6224,0.6041,0.8156,0.3568
7/2/1990 15:00,0.7204,402.3,134,119.3,12.09,2.623,0.7502,0.7444,0.8156,0.3568
7/2/1990 16:00,0.4218,243.7,26.58,14.86,10.63,1.09,0.9017,0.9296,0.8156,0.3568
7/2/1990 17:00,0,0,0,0,0,0,1,1,1,1
7/2/1990 18:00,0,0,0,0,0,0,1,1,1,1
7/2/1990 19:00,0,0,0,0,0,0,1,1,1,1
7/2/1990 20:00,0,0,0,0,0,0,1,1,1,1
7/2/1990 21:00,0,0,0,0,0,0,1,1,1,1
7/2/1990 22:00,0,0,0,0,0,0,1,1,1,1
7/2/1990 23:00,0,0,0,0,0,0,1,1,1,1
8/2/1990 0:00,0,0,0,0,0,0,1,1,1,1
8/2/1990 1:00,0,0,0,0,0,0,1,1,1,1
8/2/1990 2:00,0,0,0,0,0,0,1,1,1,1
8/2/1990 3:00,0,0,0,0,0,0,1,1,1,1
8/2/1990 4:00,0,0,0,0,0,0,1,1,1,1
8/2/1990 5:00,0,0,0,0,0,0,1,1,1,1
8/2/1990 6:00,0,0,0,0,0,0,1,1,1,1
8/2/1990 7:00,0.1946,114.9,11.04,1.878,8.719,0.4389,0.9124,0.9759,0.8156,0.3568
8/2/1990 8:00,0.6228,333.9,63.37,48.52,13.02,1.839,0.8405,0.8502,0.8156,0.3568
8/2/1990 9:00,0.7941,422.9,198.8,180.9,14.69,3.222,0.6802,0.6632,0.8156,0.3568
8/2/1990 10:00,0.8666,464.1,319.7,297.8,17.68,4.256,0.5921,0.5629,0.8156,0.3568
8/2/1990 11:00,0.8614,464,427.1,403.7,18.43,4.927,0.5207,0.4847,0.8156,0.3568
8/2/1990 12:00,0.8182,442.8,466.1,442.1,18.96,5.045,0.4872,0.4462,0.8156,0.3568
8/2/1990 13:00,0.8667,472.9,377.2,355,17.55,4.662,0.5563,0.5252,0.8156,0.3568
8/2/1990 14:00,0.8273,453.8,265.6,246.9,14.92,3.817,0.6308,0.6097,0.8156,0.3568
8/2/1990 15:00,0.7144,394.8,127.9,111.4,13.92,2.563,0.7553,0.7486,0.8156,0.3568
8/2/1990 16:00,0.4162,238.1,25.85,13.76,11,1.09,0.9021,0.9321,0.8156,0.3568
8/2/1990 17:00,0,0,0,0,0,0,1,1,1,1
8/2/1990 18:00,0,0,0,0,0,0,1,1,1,1
8/2/1990 19:00,0,0,0,0,0,0,1,1,1,1
8/2/1990 20:00,0,0,0,0,0,0,1,1,1,1
8/2/1990 21:00,0,0,0,0,0,0,1,1,1,1
8/2/1990 22:00,0,0,0,0,0,0,1,1,1,1
8/2/1990 23:00,0,0,0,0,0,0,1,1,1,1
9/2/1990 0:00,0,0,0,0,0,0,1,1,1,1
9/2/1990 1:00,0,0,0,0,0,0,1,1,1,1
9/2/1990 2:00,0,0,0,0,0,0,1,1,1,1
9/2/1990 3:00,0,0,0,0,0,0,1,1,1,1
9/2/1990 4:00,0,0,0,0,0,0,1,1,1,1
9/2/1990 5:00,0,0,0,0,0,0,1,1,1,1
9/2/1990 6:00,0,0,0,0,0,0,1,1,1,1
9/2/1990 7:00,0.1959,115.4,12.18,1.502,10.18,0.5022,0.9045,0.979,0.8156,0.3568
9/2/1990 8:00,0.6764,364.1,67.04,52.99,12.05,1.998,0.8445,0.8539,0.8156,0.3568
9/2/1990 9:00,0.8515,456.3,213.3,196.9,12.93,3.472,0.6815,0.6686,0.8156,0.3568
9/2/1990 10:00,0.924,498.4,347,328.3,14.09,4.583,0.5895,0.569,0.8156,0.3568
9/2/1990 11:00,0.9064,491.6,456.2,435.7,15.31,5.241,0.5187,0.4915,0.8156,0.3568
9/2/1990 12:00,0.8588,468,498.8,477.9,15.58,5.364,0.4841,0.4532,0.8156,0.3568
9/2/1990 13:00,0.9152,503.6,403.5,383.8,14.78,4.975,0.5551,0.5315,0.8156,0.3568
9/2/1990 14:00,0.8712,481.8,280.4,263,13.29,4.052,0.6322,0.6154,0.8156,0.3568
9/2/1990 15:00,0.745,414.5,132.8,117.9,12.15,2.722,0.7573,0.7528,0.8156,0.3568
9/2/1990 16:00,0.4485,257.5,26.37,14.73,10.46,1.174,0.9071,0.9346,0.8156,0.3568
9/2/1990 17:00,0,0,0,0,0,0,1,1,1,1
9/2/1990 18:00,0,0,0,0,0,0,1,1,1,1
9/2/1990 19:00,0,0,0,0,0,0,1,1,1,1
9/2/1990 20:00,0,0,0,0,0,0,1,1,1,1
9/2/1990 21:00,0,0,0,0,0,0,1,1,1,1
9/2/1990 22:00,0,0,0,0,0,0,1,1,1,1
9/2/1990 23:00,0,0,0,0,0,0,1,1,1,1
10/2/1990 0:00,0,0,0,0,0,0,1,1,1,1
10/2/1990 1:00,0,0,0,0,0,0,1,1,1,1
10/2/1990 2:00,0,0,0,0,0,0,1,1,1,1
10/2/1990 3:00,0,0,0,0,0,0,1,1,1,1
10/2/1990 4:00,0,0,0,0,0,0,1,1,1,1
10/2/1990 5:00,0,0,0,0,0,0,1,1,1,1
10/2/1990 6:00,0,0,0,0,0,0,1,1,1,1
10/2/1990 7:00,0.2265,133.9,13.06,1.681,10.8,0.5718,0.9112,0.9808,0.8156,0.3568
10/2/1990 8:00,0.7161,392.2,70.98,54.29,14.5,2.194,0.8468,0.8576,0.8156,0.3568
10/2/1990 9:00,0.9071,497.4,222.7,200.9,18.04,3.753,0.6907,0.674,0.8156,0.3568
10/2/1990 10:00,0.9776,541.1,360.8,337.4,18.4,4.941,0.6,0.5752,0.8156,0.3568
10/2/1990 11:00,0.9611,536,473.6,448.1,19.86,5.635,0.5309,0.4983,0.8156,0.3568
10/2/1990 12:00,0.9121,511.3,518,492.3,19.94,5.762,0.4968,0.4603,0.8156,0.3568
10/2/1990 13:00,0.9589,543.2,417.1,393.1,18.71,5.316,0.5656,0.5379,0.8156,0.3568
10/2/1990 14:00,0.9107,518.2,290.8,269.8,16.63,4.348,0.6406,0.6211,0.8156,0.3568
10/2/1990 15:00,0.7822,446.7,139.1,120.6,15.62,2.93,0.7625,0.7572,0.8156,0.3568
10/2/1990 16:00,0.475,278.6,27.41,15.46,10.67,1.281,0.9104,0.9372,0.8156,0.3568
10/2/1990 17:00,0,0,0,0,0,0,1,1,1,1
10/2/1990 18:00,0,0,0,0,0,0,1,1,1,1
10/2/1990 19:00,0,0,0,0,0,0,1,1,1,1
10/2/1990 20:00,0,0,0,0,0,0,1,1,1,1
10/2/1990 21:00,0,0,0,0,0,0,1,1,1,1
10/2/1990 22:00,0,0,0,0,0,0,1,1,1,1
10/2/1990 23:00,0,0,0,0,0,0,1,1,1,1
11/2/1990 0:00,0,0,0,0,0,0,1,1,1,1
11/2/1990 1:00,0,0,0,0,0,0,1,1,1,1
11/2/1990 2:00,0,0,0,0,0,0,1,1,1,1
11/2/1990 3:00,0,0,0,0,0,0,1,1,1,1
11/2/1990 4:00,0,0,0,0,0,0,1,1,1,1
11/2/1990 5:00,0,0,0,0,0,0,1,1,1,1
11/2/1990 6:00,0,0,0,0,0,0,1,1,1,1
11/2/1990 7:00,0.2314,131.4,11.61,1.475,9.606,0.5318,0.9188,0.9836,0.8156,0.3568
11/2/1990 8:00,0.6708,349,62.05,46.09,13.99,1.971,0.849,0.8612,0.8156,0.3568
11/2/1990 9:00,0.8373,432.4,186.7,165.4,18.06,3.26,0.6984,0.6795,0.8156,0.3568
11/2/1990 10:00,0.9185,476.6,294.1,266.3,23.6,4.241,0.6184,0.5814,0.8156,0.3568
11/2/1990 11:00,0.9246,482.4,387.5,356.5,26.19,4.869,0.5545,0.5051,0.8156,0.3568
11/2/1990 12:00,0.8924,467.7,417.7,383.8,28.95,4.987,0.5283,0.4675,0.8156,0.3568
11/2/1990 13:00,0.8924,470.1,308.6,271.9,32.31,4.363,0.6037,0.5443,0.8156,0.3568
11/2/1990 14:00,0.8163,430.6,211.9,179.7,28.66,3.524,0.6702,0.6268,0.8156,0.3568
11/2/1990 15:00,0.6387,338.1,98.53,72.31,23.92,2.301,0.7743,0.7616,0.8156,0.3568
11/2/1990 16:00,0.3555,195.4,23.7,8.458,14.2,1.041,0.8918,0.9398,0.8156,0.3568
11/2/1990 17:00,0,0,0,0,0,0,1,1,1,1
11/2/1990 18:00,0,0,0,0,0,0,1,1,1,1
11/2/1990 19:00,0,0,0,0,0,0,1,1,1,1
11/2/1990 20:00,0,0,0,0,0,0,1,1,1,1
11/2/1990 21:00,0,0,0,0,0,0,1,1,1,1
11/2/1990 22:00,0,0,0,0,0,0,1,1,1,1
11/2/1990 23:00,0,0,0,0,0,0,1,1,1,1
12/2/1990 0:00,0,0,0,0,0,0,1,1,1,1
12/2/1990 1:00,0,0,0,0,0,0,1,1,1,1
12/2/1990 2:00,0,0,0,0,0,0,1,1,1,1
12/2/1990 3:00,0,0,0,0,0,0,1,1,1,1
12/2/1990 4:00,0,0,0,0,0,0,1,1,1,1
12/2/1990 5:00,0,0,0,0,0,0,1,1,1,1
12/2/1990 6:00,0,0,0,0,0,0,1,1,1,1
12/2/1990 7:00,0.1975,120.6,12.31,1.098,10.66,0.5571,0.9074,0.9852,0.8156,0.3568
12/2/1990 8:00,0.6745,376.2,67.4,43.9,21.27,2.231,0.8481,0.8648,0.8156,0.3568
12/2/1990 9:00,0.9528,537,200.4,147.9,48.21,4.295,0.7283,0.6849,0.8156,0.3568
12/2/1990 10:00,0.6627,369.5,152.7,97.74,51.63,3.374,0.7075,0.5876,0.8156,0.3568
12/2/1990 11:00,0.6881,385.1,189.7,130.2,55.71,3.723,0.67,0.512,0.8156,0.3568
12/2/1990 12:00,0.3101,177.8,51.08,11.5,37.59,2,0.7768,0.4747,0.8156,0.3568
12/2/1990 13:00,0.0542,39.6,9.393,0.0336,8.883,0.4762,0.8083,0.5508,0.8156,0.3568
12/2/1990 14:00,0.0393,32.28,7.651,0.0204,7.239,0.3916,0.8084,0.6347,0.8156,0.3568
12/2/1990 15:00,0.0159,21.7,5.144,0.0088,4.867,0.268,0.8084,0.7599,0.8156,0.3568
12/2/1990 16:00,0,9.364,2.222,0.0008,2.1,0.1215,0.8082,0.9221,0.8156,0.3568
12/2/1990 17:00,0,0,0,0,0,0,1,1,1,1
12/2/1990 18:00,0,0,0,0,0,0,1,1,1,1
12/2/1990 19:00,0,0,0,0,0,0,1,1,1,1
12/2/1990 20:00,0,0,0,0,0,0,1,1,1,1
12/2/1990 21:00,0,0,0,0,0,0,1,1,1,1
12/2/1990 22:00,0,0,0,0,0,0,1,1,1,1
12/2/1990 23:00,0,0,0,0,0,0,1,1,1,1
13/02/90 00:00,0,0,0,0,0,0,1,1,1,1
13/02/90 01:00,0,0,0,0,0,0,1,1,1,1
13/02/90 02:00,0,0,0,0,0,0,1,1,1,1
13/02/90 03:00,0,0,0,0,0,0,1,1,1,1
13/02/90 04:00,0,0,0,0,0,0,1,1,1,1
13/02/90 05:00,0,0,0,0,0,0,1,1,1,1
13/02/90 06:00,0,0,0,0,0,0,1,1,1,1
13/02/90 07:00,0.1555,93.66,11.6,0.5803,10.54,0.4774,0.8898,0.9877,0.8156,0.3568
13/02/90 08:00,0.5107,275.2,51.15,25.64,23.73,1.781,0.8433,0.8684,0.8156,0.3568
13/02/90 09:00,1.01,553.2,201.1,145.5,51.19,4.451,0.7334,0.6904,0.8156,0.3568
13/02/90 10:00,0.9209,501.9,261.2,215,41.82,4.385,0.6577,0.5939,0.8156,0.3568
13/02/90 11:00,0.6976,380.3,176.7,115.7,57.29,3.65,0.6828,0.5189,0.8156,0.3568
13/02/90 12:00,0.6534,357,168,106.6,57.84,3.63,0.68,0.482,0.8156,0.3568
13/02/90 13:00,0.7111,389.1,167.2,106.4,57.23,3.639,0.6994,0.5573,0.8156,0.3568
13/02/90 14:00,0.1006,63.37,15.01,0.0456,14.21,0.7498,0.8085,0.6404,0.8156,0.3568
13/02/90 15:00,0.0236,24.69,5.851,0.0161,5.531,0.3032,0.8084,0.765,0.8156,0.3568
13/02/90 16:00,0,9.829,2.332,0.0008,2.204,0.127,0.8083,0.9232,0.8156,0.3568
13/02/90 17:00,0,0,0,0,0,0,1,1,1,1
13/02/90 18:00,0,0,0,0,0,0,1,1,1,1
13/02/90 19:00,0,0,0,0,0,0,1,1,1,1
13/02/90 20:00,0,0,0,0,0,0,1,1,1,1
13/02/90 21:00,0,0,0,0,0,0,1,1,1,1
13/02/90 22:00,0,0,0,0,0,0,1,1,1,1
13/02/90 23:00,0,0,0,0,0,0,1,1,1,1
14/02/90 00:00,0,0,0,0,0,0,1,1,1,1
14/02/90 01:00,0,0,0,0,0,0,1,1,1,1
14/02/90 02:00,0,0,0,0,0,0,1,1,1,1
14/02/90 03:00,0,0,0,0,0,0,1,1,1,1
14/02/90 04:00,0,0,0,0,0,0,1,1,1,1
14/02/90 05:00,0,0,0,0,0,0,1,1,1,1
14/02/90 06:00,0,0,0,0,0,0,1,1,1,1
14/02/90 07:00,0,11.69,2.767,0.0024,2.614,0.1509,0.8086,0.9463,0.8156,0.3568
14/02/90 08:00,0.1871,105.9,23.69,2.152,20.5,1.044,0.8172,0.872,0.8156,0.3568
14/02/90 09:00,0.4139,223.1,63.47,23.28,38.13,2.056,0.7785,0.6958,0.8156,0.3568
14/02/90 10:00,0.2534,141.2,34.91,2.452,30.87,1.591,0.8017,0.6044,0.8156,0.3568
14/02/90 11:00,0.8606,466,265.9,209.1,52.36,4.431,0.6367,0.5258,0.8156,0.3568
14/02/90 12:00,0.3288,182.5,52.32,11.85,38.42,2.05,0.7771,0.4894,0.8156,0.3568
14/02/90 13:00,0.635,345.6,140.1,83.39,53.33,3.361,0.7116,0.5639,0.8156,0.3568
14/02/90 14:00,0.8892,488.4,218.3,176.8,37.43,4.019,0.6911,0.6445,0.8156,0.3568
14/02/90 15:00,0.32,179.1,45.05,14.39,29.06,1.591,0.799,0.7752,0.8156,0.3568
14/02/90 16:00,0.4456,251.8,33.97,7.872,24.52,1.584,0.8811,0.9476,0.8156,0.3568
14/02/90 17:00,0,0,0,0,0,0,1,1,1,1
14/02/90 18:00,0,0,0,0,0,0,1,1,1,1
14/02/90 19:00,0,0,0,0,0,0,1,1,1,1
14/02/90 20:00,0,0,0,0,0,0,1,1,1,1
14/02/90 21:00,0,0,0,0,0,0,1,1,1,1
14/02/90 22:00,0,0,0,0,0,0,1,1,1,1
14/02/90 23:00,0,0,0,0,0,0,1,1,1,1
15/02/90 00:00,0,0,0,0,0,0,1,1,1,1
15/02/90 01:00,0,0,0,0,0,0,1,1,1,1
15/02/90 02:00,0,0,0,0,0,0,1,1,1,1
15/02/90 03:00,0,0,0,0,0,0,1,1,1,1
15/02/90 04:00,0,0,0,0,0,0,1,1,1,1
15/02/90 05:00,0,0,0,0,0,0,1,1,1,1
15/02/90 06:00,0,0,0,0,0,0,1,1,1,1
15/02/90 07:00,0.3497,192.2,10.52,1.492,8.275,0.7562,0.9481,0.9905,0.8156,0.3568
15/02/90 08:00,0.8243,421.7,68.95,48.4,18.07,2.472,0.8595,0.8755,0.8156,0.3568
15/02/90 09:00,1.047,534.6,213.8,190.4,19.29,4.043,0.7143,0.7013,0.8156,0.3568
15/02/90 10:00,1.134,582.3,344.7,320,19.54,5.225,0.6281,0.6064,0.8156,0.3568
15/02/90 11:00,1.12,577.3,451.4,425.4,20.12,5.883,0.5612,0.5327,0.8156,0.3568
15/02/90 12:00,1.069,551.5,492.8,467.2,19.68,5.985,0.5281,0.4968,0.8156,0.3568
15/02/90 13:00,1.108,575.3,394.9,371.6,17.77,5.504,0.593,0.5705,0.8156,0.3568
15/02/90 14:00,1.047,545.2,274.5,254.2,15.73,4.534,0.6652,0.6505,0.8156,0.3568
15/02/90 15:00,0.8919,465.5,130.5,113.2,14.15,3.127,0.781,0.7799,0.8156,0.3568
15/02/90 16:00,0.5575,298.2,25.55,13,11.09,1.462,0.9211,0.9503,0.8156,0.3568
15/02/90 17:00,0,0,0,0,0,0,1,1,1,1
15/02/90 18:00,0,0,0,0,0,0,1,1,1,1
15/02/90 19:00,0,0,0,0,0,0,1,1,1,1
15/02/90 20:00,0,0,0,0,0,0,1,1,1,1
15/02/90 21:00,0,0,0,0,0,0,1,1,1,1
15/02/90 22:00,0,0,0,0,0,0,1,1,1,1
15/02/90 23:00,0,0,0,0,0,0,1,1,1,1
16/02/90 00:00,0,0,0,0,0,0,1,1,1,1
16/02/90 01:00,0,0,0,0,0,0,1,1,1,1
16/02/90 02:00,0,0,0,0,0,0,1,1,1,1
16/02/90 03:00,0,0,0,0,0,0,1,1,1,1
16/02/90 04:00,0,0,0,0,0,0,1,1,1,1
16/02/90 05:00,0,0,0,0,0,0,1,1,1,1
16/02/90 06:00,0,0,0,0,0,0,1,1,1,1
16/02/90 07:00,0.1281,80.51,9.967,0.3312,9.155,0.4801,0.8898,0.9917,0.8156,0.3568
16/02/90 08:00,0.5462,301.2,50.97,29.2,19.92,1.849,0.8553,0.879,0.8156,0.3568
16/02/90 09:00,0.7717,425,157.3,128.2,25.82,3.225,0.7299,0.7067,0.8156,0.3568
16/02/90 10:00,0.8771,488,255.5,220.2,31.04,4.234,0.6564,0.6127,0.8156,0.3568
16/02/90 11:00,0.9198,517.4,352.2,314.1,33.09,5.002,0.595,0.5397,0.8156,0.3568
16/02/90 12:00,0.8778,497.3,360.4,316.4,39.05,4.983,0.5798,0.5042,0.8156,0.3568
16/02/90 13:00,0.7207,409.8,182.7,125.5,53.44,3.841,0.6916,0.5772,0.8156,0.3568
16/02/90 14:00,0.5553,316.2,102.6,50.27,49.4,2.931,0.755,0.6565,0.8156,0.3568
16/02/90 15:00,0.369,212.2,52.66,17.42,33.38,1.865,0.8011,0.7846,0.8156,0.3568
16/02/90 16:00,0.1447,90.29,16.71,1.231,14.68,0.8023,0.8438,0.9529,0.8156,0.3568
16/02/90 17:00,0,0,0,0,0,0,1,1,1,1
16/02/90 18:00,0,0,0,0,0,0,1,1,1,1
16/02/90 19:00,0,0,0,0,0,0,1,1,1,1
16/02/90 20:00,0,0,0,0,0,0,1,1,1,1
16/02/90 21:00,0,0,0,0,0,0,1,1,1,1
16/02/90 22:00,0,0,0,0,0,0,1,1,1,1
16/02/90 23:00,0,0,0,0,0,0,1,1,1,1
17/02/90 00:00,0,0,0,0,0,0,1,1,1,1
17/02/90 01:00,0,0,0,0,0,0,1,1,1,1
17/02/90 02:00,0,0,0,0,0,0,1,1,1,1
17/02/90 03:00,0,0,0,0,0,0,1,1,1,1
17/02/90 04:00,0,0,0,0,0,0,1,1,1,1
17/02/90 05:00,0,0,0,0,0,0,1,1,1,1
17/02/90 06:00,0,0,0,0,0,0,1,1,1,1
17/02/90 07:00,0.2205,130.2,11.62,0.5984,10.4,0.6152,0.9181,0.9929,0.8156,0.3568
17/02/90 08:00,0.6024,326.5,54.5,30.33,22.09,2.083,0.857,0.8824,0.8156,0.3568
17/02/90 09:00,0.5188,279.8,83.89,41.83,39.56,2.507,0.7694,0.7121,0.8156,0.3568
17/02/90 10:00,0.8187,444.8,190.1,136.1,50.06,3.898,0.7006,0.619,0.8156,0.3568
17/02/90 11:00,0.6802,371,159.2,99.08,56.4,3.68,0.6998,0.5467,0.8156,0.3568
17/02/90 12:00,0.8027,440.5,243.6,183.7,55.49,4.404,0.6439,0.5117,0.8156,0.3568
17/02/90 13:00,0.9487,524.8,284.8,237.3,42.76,4.747,0.6482,0.5839,0.8156,0.3568
17/02/90 14:00,0.7973,440.3,178.2,135.7,38.83,3.676,0.7119,0.6626,0.8156,0.3568
17/02/90 15:00,0.4714,261.4,65.55,30.22,33.23,2.104,0.7995,0.7894,0.8156,0.3568
17/02/90 16:00,0.1203,74.62,14.77,0.7043,13.36,0.7079,0.8347,0.9555,0.8156,0.3568
17/02/90 17:00,0,0,0,0,0,0,1,1,1,1
17/02/90 18:00,0,0,0,0,0,0,1,1,1,1
17/02/90 19:00,0,0,0,0,0,0,1,1,1,1
17/02/90 20:00,0,0,0,0,0,0,1,1,1,1
17/02/90 21:00,0,0,0,0,0,0,1,1,1,1
17/02/90 22:00,0,0,0,0,0,0,1,1,1,1
17/02/90 23:00,0,0,0,0,0,0,1,1,1,1
18/02/90 00:00,0,0,0,0,0,0,1,1,1,1
18/02/90 01:00,0,0,0,0,0,0,1,1,1,1
18/02/90 02:00,0,0,0,0,0,0,1,1,1,1
18/02/90 03:00,0,0,0,0,0,0,1,1,1,1
18/02/90 04:00,0,0,0,0,0,0,1,1,1,1
18/02/90 05:00,0,0,0,0,0,0,1,1,1,1
18/02/90 06:00,0,0,0,0,0,0,1,1,1,1
18/02/90 07:00,0.034,29.14,6.868,0.0041,6.527,0.3369,0.8093,0.9506,0.8156,0.3568
18/02/90 08:00,0.0572,40.06,9.469,0.0112,8.978,0.4801,0.8088,0.8793,0.8156,0.3568
18/02/90 09:00,0.0306,27.71,6.566,0.0163,6.213,0.337,0.8084,0.7184,0.8156,0.3568
18/02/90 10:00,0.1887,109,25.79,0.0767,24.45,1.257,0.8087,0.6292,0.8156,0.3568
18/02/90 11:00,0.4451,245,69.71,16.83,50.34,2.542,0.7785,0.5537,0.8156,0.3568
18/02/90 12:00,0.508,280.2,94.25,37.52,53.81,2.923,0.7483,0.5193,0.8156,0.3568
18/02/90 13:00,0.7021,387.9,154.5,94.54,56.4,3.609,0.7151,0.5907,0.8156,0.3568
18/02/90 14:00,0.4421,247,70.35,22.73,45.16,2.459,0.7783,0.6687,0.8156,0.3568
18/02/90 15:00,0.3667,206.8,50.21,14.45,33.92,1.845,0.8047,0.7942,0.8156,0.3568
18/02/90 16:00,0.2661,155.8,21.63,3.483,17.09,1.059,0.8781,0.9581,0.8156,0.3568
18/02/90 17:00,0,0,0,0,0,0,1,1,1,1
18/02/90 18:00,0,0,0,0,0,0,1,1,1,1
18/02/90 19:00,0,0,0,0,0,0,1,1,1,1
18/02/90 20:00,0,0,0,0,0,0,1,1,1,1
18/02/90 21:00,0,0,0,0,0,0,1,1,1,1
18/02/90 22:00,0,0,0,0,0,0,1,1,1,1
18/02/90 23:00,0,0,0,0,0,0,1,1,1,1
19/02/90 00:00,0,0,0,0,0,0,1,1,1,1
19/02/90 01:00,0,0,0,0,0,0,1,1,1,1
19/02/90 02:00,0,0,0,0,0,0,1,1,1,1
19/02/90 03:00,0,0,0,0,0,0,1,1,1,1
19/02/90 04:00,0,0,0,0,0,0,1,1,1,1
19/02/90 05:00,0,0,0,0,0,0,1,1,1,1
19/02/90 06:00,0,0,0,0,0,0,1,1,1,1
19/02/90 07:00,0.1938,113.9,13.71,0.2857,12.72,0.7017,0.8926,0.995,0.8156,0.3568
19/02/90 08:00,0.4059,219.7,39.94,13.69,24.62,1.631,0.8462,0.8892,0.8156,0.3568
19/02/90 09:00,0.3234,176.6,44.45,7.213,35.44,1.8,0.7989,0.723,0.8156,0.3568
19/02/90 10:00,0.4962,267.5,80.36,28.62,49.04,2.701,0.769,0.6316,0.8156,0.3568
19/02/90 11:00,0.8079,437.6,202.7,140.7,57.8,4.198,0.6834,0.5607,0.8156,0.3568
19/02/90 12:00,0.7072,385.1,173.7,111.2,58.56,3.889,0.6892,0.5269,0.8156,0.3568
19/02/90 13:00,0.8197,448.3,204,148.9,50.86,4.197,0.6873,0.5975,0.8156,0.3568
19/02/90 14:00,0.9364,515.9,222.3,192.2,25.91,4.194,0.6988,0.6748,0.8156,0.3568
19/02/90 15:00,0.7887,436.9,110.4,89.55,17.87,2.968,0.7983,0.7991,0.8156,0.3568
19/02/90 16:00,0.511,290.2,28.07,8.607,17.85,1.619,0.9118,0.9607,0.8156,0.3568
19/02/90 17:00,0.0013,14.85,3.497,0.0025,3.319,0.1754,0.8094,0.9663,0.8156,0.3568
19/02/90 18:00,0,0,0,0,0,0,1,1,1,1
19/02/90 19:00,0,0,0,0,0,0,1,1,1,1
19/02/90 20:00,0,0,0,0,0,0,1,1,1,1
19/02/90 21:00,0,0,0,0,0,0,1,1,1,1
19/02/90 22:00,0,0,0,0,0,0,1,1,1,1
19/02/90 23:00,0,0,0,0,0,0,1,1,1,1
20/02/90 00:00,0,0,0,0,0,0,1,1,1,1
20/02/90 01:00,0,0,0,0,0,0,1,1,1,1
20/02/90 02:00,0,0,0,0,0,0,1,1,1,1
20/02/90 03:00,0,0,0,0,0,0,1,1,1,1
20/02/90 04:00,0,0,0,0,0,0,1,1,1,1
20/02/90 05:00,0,0,0,0,0,0,1,1,1,1
20/02/90 06:00,0,0,0,0,0,0,1,1,1,1
20/02/90 07:00,0.2416,139.9,12.05,0.3684,10.98,0.7011,0.9207,0.996,0.8156,0.3568
20/02/90 08:00,0.6657,357.3,52.59,34.24,16.18,2.165,0.8717,0.8926,0.8156,0.3568
20/02/90 09:00,0.7202,384.4,122.2,82.88,36.27,3.058,0.7588,0.7284,0.8156,0.3568
20/02/90 10:00,0.8539,460.4,193.5,142.8,46.69,4.019,0.7041,0.6379,0.8156,0.3568
20/02/90 11:00,0.6978,378,152,90.06,58.25,3.727,0.7132,0.5677,0.8156,0.3568
20/02/90 12:00,0.8995,491.3,275.1,216,54.41,4.747,0.641,0.5345,0.8156,0.3568
20/02/90 13:00,0.8651,473.6,218.5,164.5,49.74,4.272,0.6843,0.6043,0.8156,0.3568
20/02/90 14:00,0.8236,450.8,177.4,139.5,34.09,3.739,0.7176,0.681,0.8156,0.3568
20/02/90 15:00,0.655,359.4,87.87,60.1,25.19,2.578,0.8035,0.804,0.8156,0.3568
20/02/90 16:00,0.4574,258.9,22.06,7.647,13.03,1.388,0.9215,0.9633,0.8156,0.3568
20/02/90 17:00,0,13.17,3.106,0.0015,2.946,0.1581,0.8091,0.9683,0.8156,0.3568
20/02/90 18:00,0,0,0,0,0,0,1,1,1,1
20/02/90 19:00,0,0,0,0,0,0,1,1,1,1
20/02/90 20:00,0,0,0,0,0,0,1,1,1,1
20/02/90 21:00,0,0,0,0,0,0,1,1,1,1
20/02/90 22:00,0,0,0,0,0,0,1,1,1,1
20/02/90 23:00,0,0,0,0,0,0,1,1,1,1
21/02/90 00:00,0,0,0,0,0,0,1,1,1,1
21/02/90 01:00,0,0,0,0,0,0,1,1,1,1
21/02/90 02:00,0,0,0,0,0,0,1,1,1,1
21/02/90 03:00,0,0,0,0,0,0,1,1,1,1
21/02/90 04:00,0,0,0,0,0,0,1,1,1,1
21/02/90 05:00,0,0,0,0,0,0,1,1,1,1
21/02/90 06:00,0,0,0,0,0,0,1,1,1,1
21/02/90 07:00,0.2887,166.6,11.3,0.3886,10.11,0.798,0.9365,0.9968,0.8156,0.3568
21/02/90 08:00,0.6879,370,52.66,34.87,15.54,2.253,0.8754,0.8959,0.8156,0.3568
21/02/90 09:00,0.8339,447.5,147.4,114.9,29.14,3.424,0.7522,0.7338,0.8156,0.3568
21/02/90 10:00,0.8688,470,195.3,144.8,46.48,4.099,0.7064,0.6443,0.8156,0.3568
21/02/90 11:00,0.9566,522.3,290.6,242.3,43.44,4.859,0.6425,0.5747,0.8156,0.3568
21/02/90 12:00,0.9448,519.1,316.1,265.5,45.63,5.01,0.6215,0.5422,0.8156,0.3568
21/02/90 13:00,0.9394,518.3,255.4,208.1,42.65,4.62,0.6699,0.6112,0.8156,0.3568
21/02/90 14:00,0.8739,482,191.2,156.6,30.69,3.909,0.716,0.6872,0.8156,0.3568
21/02/90 15:00,0.6433,354.8,84.8,54.5,27.71,2.58,0.8071,0.8089,0.8156,0.3568
