,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
901,07.02. 13:00,-0.033715993359999995,-0.032235,3.1283159933599998,2.1081947443923226,0.010777681484723347,25.934587999999998,25.930999999999997,0.1193
902,07.02. 14:00,-0.0308317727,-0.10924,2.7742317727,5.049029215164537,0.011113625401958833,22.991588,22.988000000000003,0.1193
903,07.02. 15:00,-0.026175407804000003,-0.16289,2.027775407804,9.323784432751864,0.012908435373692063,16.774664,16.772000000000002,0.1193
904,07.02. 16:00,-0.016593241348,-0.087105,1.0704932413480002,9.686958996342637,0.015500556852750648,8.832924000000002,8.8314,0.1193
905,07.02. 17:00,-0.00044086704184,-0.00022551,0.00840016704184,7.932902268739106,0.052483127971635075,0.06670364000000001,0.066694,0.1193
906,07.02. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
907,07.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
908,07.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
909,07.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
910,07.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
911,07.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
912,08.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
913,08.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
914,08.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
915,08.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
916,08.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
917,08.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
918,08.02. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
919,08.02. 07:00,-0.004010757198400001,-0.0020515,0.0764187571984,7.932943979527225,0.052483936476318084,0.6068248,0.60674,0.1193
920,08.02. 08:00,-0.018265517168,-0.01316,0.8484555171679999,3.7038497048016175,0.021527960863484262,6.957688,6.9565,0.1193
921,08.02. 09:00,-0.022349719264,-0.011355,1.494149719264,2.2557792455097827,0.014958152436697708,12.334876,12.333,0.1193
922,08.02. 10:00,-0.025204811636,-0.01278,2.302704811636,1.6495736424423837,0.01094574150739398,19.086772,19.084,0.1193
923,08.02. 11:00,-0.032216406675999995,-0.016359000000000002,2.837216406676,1.7120797187589056,0.011354934576084661,23.507376000000004,23.504,0.1193
924,08.02. 12:00,-0.028467179892000004,-0.014422999999999998,3.380667179892,1.268689806175188,0.00842058042901148,28.09366,28.09,0.1193
925,08.02. 13:00,-0.03007235662,-0.031896,3.31887235662,1.8671509465073162,0.0090610163298435,27.56174,27.558000000000003,0.1193
926,08.02. 14:00,-0.032331359384,-0.10627,2.720731359384,5.09426845491209,0.011883333969186923,22.530300000000004,22.526999999999997,0.1193
927,08.02. 15:00,-0.026137957148,-0.16641,2.066537957148,9.317416913732025,0.01264818633385889,17.099484,17.097,0.1193
928,08.02. 16:00,-0.015942016052,-0.10404000000000001,1.2231420160520001,9.809328309992349,0.013033659086830232,10.11738,10.116,0.1193
929,08.02. 17:00,-0.0010533517148000001,-0.00053878,0.0200693517148,7.933149697236577,0.05248558746534964,0.15936672,0.15935,0.1193
930,08.02. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
931,08.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
932,08.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
933,08.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
934,08.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
935,08.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
936,09.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
937,09.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
938,09.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
939,09.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
940,09.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
941,09.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
942,09.02. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
943,09.02. 07:00,-0.005576506708,-0.0028524,0.10624650670800001,7.933349499353781,0.05248649466966529,0.8437036,0.84359,0.1193
944,09.02. 08:00,-0.01680598188,-0.014936000000000001,0.90620598188,3.502733651586432,0.0185454325131849,7.453856,7.4526,0.1193
945,09.02. 09:00,-0.022732028044000003,-0.01155,1.496132028044,2.291377191411332,0.015193864991794342,12.347520000000001,12.345999999999998,0.1193
946,09.02. 10:00,-0.025252665252,-0.012803,2.3194526652520002,1.64071747710641,0.010887338047597703,19.226728,19.224,0.1193
947,09.02. 11:00,-0.03365097486,-0.017095,2.81185097486,1.8047177931443044,0.01196755274759021,23.282836,23.28,0.1193
948,09.02. 12:00,-0.03299818912,-0.016752,3.23059818912,1.539968334271608,0.010214265961991563,26.798303999999998,26.794,0.1193
949,09.02. 13:00,-0.037243637096,-0.029742,3.0213436370960003,2.2170810454511565,0.012326845790966419,25.008523999999998,25.005,0.1193
950,09.02. 14:00,-0.033810140148000004,-0.085934,2.668410140148,4.4874713353232325,0.012670518538100282,22.079476000000003,22.076,0.1193
951,09.02. 15:00,-0.027189176255999998,-0.14184000000000002,2.022889176256,8.355829782471934,0.013440764118537733,16.72496,16.722,0.1193
952,09.02. 16:00,-0.01416883152,-0.11450999999999999,1.4867688315199998,8.654932010408439,0.009529949256142582,12.341852,12.34,0.1193
953,09.02. 17:00,-0.00051475926672,-0.00026329,0.00980785926672,7.932916302745844,0.052484365111832264,0.07788268,0.07787000000000001,0.1193
954,09.02. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
955,09.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
956,09.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
957,09.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
958,09.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
959,09.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
960,10.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
961,10.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
962,10.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
963,10.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
964,10.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
965,10.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
966,10.02. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
967,10.02. 07:00,-0.005299787972000001,-0.002711,0.100983787972,7.932746565439959,0.052481572323960404,0.8018911999999999,0.80177,0.1193
968,10.02. 08:00,-0.019477462008,-0.015019,0.838497462008,4.114080670606833,0.023229005322635273,6.863948,6.8629,0.1193
969,10.02. 09:00,-0.017630936608,-0.0089249,1.6060309366080001,1.6535071649421003,0.010977955782867562,13.311952,13.31,0.1193
970,10.02. 10:00,-0.013533210664000001,-0.0067733,2.655233210664,0.7647731499607865,0.005096806792581402,22.138772,22.135,0.1193
971,10.02. 11:00,-0.039241525564,-0.019969,2.648341525564,2.2357586811387673,0.014817396164810346,21.865836,21.863000000000003,0.1193
972,10.02. 12:00,-0.05281062644000001,-0.026942,2.43041062644,3.2814465824163834,0.02172909625455168,19.925636,19.923,0.1193
973,10.02. 13:00,-0.056857377880000004,-0.032944,1.92025737788,4.676528204731722,0.029609248497079913,15.616212,15.614,0.1193
974,10.02. 14:00,-0.04952069034,-0.033277999999999995,1.17862069034,7.025049790710429,0.0420157992693261,9.462072,9.4608,0.1193
975,10.02. 15:00,-0.035072539344,-0.069877,1.280572539344,8.19551693633557,0.027388170733355442,10.438276,10.437000000000001,0.1193
976,10.02. 16:00,-0.010485663532000002,-0.0062295,0.209605663532,7.974576283072684,0.05002566894095006,1.6687464,1.6685,0.1193
977,10.02. 17:00,-0.0010699964508000001,-0.00054731,0.020387996450800003,7.9326404372438395,0.05248168712320992,0.16189116,0.16187,0.1193
978,10.02. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
979,10.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
980,10.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
981,10.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
982,10.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
983,10.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
984,11.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
985,11.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
986,11.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
987,11.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
988,11.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
989,11.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
990,11.02. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
991,11.02. 07:00,-0.005871950772000001,-0.0030035,0.111881950772,7.93287095081757,0.05248345002462665,0.8884372000000001,0.8883,0.1193
992,11.02. 08:00,-0.014052838516000001,-0.01744,1.000902838516,3.1464431215614517,0.014040162516509198,8.270484,8.2692,0.1193
993,11.02. 09:00,-0.01566425702,-0.0079117,1.6520642570200001,1.427060534711065,0.009481626972703378,13.71438,13.712,0.1193
994,11.02. 10:00,-0.016675424732,-0.0083881,2.583075424732,0.9702978276215221,0.006455647625438624,21.508316,21.505,0.1193
995,11.02. 11:00,-0.016832509428,-0.0084419,3.4102325094280004,0.7411344932677124,0.00493588322246782,28.438972000000003,28.435,0.1193
996,11.02. 12:00,-0.017487895908,-0.0087715,3.878187895908,0.6771047874113353,0.004509295675553018,32.355123999999996,32.35,0.1193
997,11.02. 13:00,-0.0169958359,-0.026909,3.9806958358999998,1.1029437492823038,0.004269564066343037,33.218404,33.214,0.1193
998,11.02. 14:00,-0.016928216660000002,-0.088621,3.62002821666,2.915701490232704,0.004676266494855869,30.196488,30.191999999999997,0.1193
999,11.02. 15:00,-0.016228617600000002,-0.18703,2.8344286176,7.171061438552136,0.005725534063278434,23.618556,23.615,0.1193
1000,11.02. 16:00,-0.012852336931999999,-0.11409000000000001,1.705752336932,7.442014540066293,0.007534702813373521,14.187876,14.186,0.1193
1001,11.02. 17:00,-0.001970840772,-0.0010081,0.037550840772,7.933086745214142,0.05248459772090027,0.29818476000000005,0.29814,0.1193
1002,11.02. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1003,11.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1004,11.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1005,11.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1006,11.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1007,11.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1008,12.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1009,12.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1010,12.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1011,12.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1012,12.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1013,12.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1014,12.02. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1015,12.02. 07:00,-0.006115380036000001,-0.0084648,0.125625380036,11.606078351223147,0.048679494814244856,1.0015356000000002,1.0014,0.1193
1016,12.02. 08:00,-0.012970930676,-0.017669999999999998,1.036370930676,2.956560220770921,0.012515722211100007,8.576556,8.5755,0.1193
1017,12.02. 09:00,-0.013881709824000003,-0.0069933999999999994,1.694081709824,1.232237483171266,0.008194238650650557,14.081055999999998,14.079,0.1193
1018,12.02. 10:00,-0.013787042888000001,-0.006900700000000001,2.682187042888,0.7713012760558571,0.005140224252651311,22.362876000000004,22.359,0.1193
1019,12.02. 11:00,-0.013932684328,-0.0069482,3.535132684328,0.5906676267221717,0.00394120548565732,29.509352,29.505,0.1193
1020,12.02. 12:00,-0.01361227316,-0.006775700000000001,4.06461227316,0.5015969984302965,0.0033489721147294694,33.949576,33.945,0.1193
1021,12.02. 13:00,-0.014149065895999999,-0.026466000000000003,4.140349065896,0.9809575291741887,0.0034173606309056558,34.580031999999996,34.575,0.1193
1022,12.02. 14:00,-0.014094450356,-0.092554,3.797994450356,2.8080201735419448,0.00371102447363473,31.711152,31.706,0.1193
1023,12.02. 15:00,-0.013622155972,-0.20257999999999998,3.030422155972,7.134390683685248,0.004495134760401304,25.282768000000004,25.279,0.1193
1024,12.02. 16:00,-0.011577974332,-0.1272,1.8673779743319998,7.431702431943045,0.0062001236445672885,15.552556,15.55,0.1193
1025,12.02. 17:00,-0.0023044636992,-0.0011787,0.043908463699200005,7.9327842646962425,0.0524833598138845,0.34866484,0.34861,0.1193
1026,12.02. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1027,12.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1028,12.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1029,12.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1030,12.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1031,12.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1032,13.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1033,13.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1034,13.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1035,13.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1036,13.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1037,13.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1038,13.02. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1039,13.02. 07:00,-0.0011724656068000001,-0.00059973,0.0223404656068,7.932670867256136,0.0524816996850381,0.17739532,0.17737,0.1193
1040,13.02. 08:00,-0.017119631124000004,-0.019639,0.946359631124,3.8842137719189735,0.018089984569256045,7.787396,7.7864,0.1193
1041,13.02. 09:00,-0.035009081288,-0.017861000000000002,1.272009081288,4.156423257172446,0.027522666153099166,10.366772,10.365,0.1193
1042,13.02. 10:00,-0.021710977520000004,-0.010944,2.9765109775200003,1.097089100850816,0.007294102956102442,24.763056000000002,24.76,0.1193
1043,13.02. 11:00,-0.057549174720000006,-0.029386000000000002,1.98914917472,4.370470341030974,0.028931552973195607,16.188244,16.186,0.1193
1044,13.02. 12:00,-0.05252974652000001,-0.026792000000000003,2.5419297465199997,3.120532604356771,0.020665302253894024,20.863036,20.86,0.1193
1045,13.02. 13:00,-0.05790287536,-0.033372000000000006,1.98890287536,4.589207270539989,0.029112972824034623,16.183012,16.180999999999997,0.1193
1046,13.02. 14:00,-0.045197220164,-0.024409,0.9438472201639999,7.3747338209997,0.04788616123290237,7.531028,7.5301,0.1193
1047,13.02. 15:00,-0.007204049800000001,-0.0036849000000000005,0.13726404979999998,7.932848998602112,0.05248315061734396,1.09,1.0898,0.1193
1048,13.02. 16:00,-0.007440196992000001,-0.0038723,0.142830196992,7.920241818775633,0.05209120444199016,1.1346464,1.1345,0.1193
1049,13.02. 17:00,-0.0006243856592,-0.00031937,0.011896385659199999,7.933129323780388,0.05248532428983042,0.09446811999999999,0.094453,0.1193
1050,13.02. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1051,13.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1052,13.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1053,13.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1054,13.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1055,13.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1056,14.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1057,14.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1058,14.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1059,14.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1060,14.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1061,14.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1062,14.02. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1063,14.02. 07:00,-0.004394886496400001,-0.0037330999999999996,0.0861548864964,9.434156119211684,0.051011459420628937,0.6852176000000001,0.6851,0.1193
1064,14.02. 08:00,-0.019248596888000003,-0.019275999999999998,0.904168596888,4.260775813337839,0.021288725304385175,7.41636,7.4151,0.1193
1065,14.02. 09:00,-0.016678025471999997,-0.0084288,1.655378025472,1.5166822976788794,0.010075055495100323,13.733564,13.731,0.1193
1066,14.02. 10:00,-0.040339557992,-0.020555,2.013139557992,3.0248552689878636,0.020038132891410952,16.53312,16.531,0.1193
1067,14.02. 11:00,-0.060352772440000015,-0.030832,1.85015277244,4.928499624371269,0.03262042645289566,14.999708,14.998,0.1193
1068,14.02. 12:00,-0.05335158036,-0.027214999999999996,2.5357515803600004,3.177226861811202,0.021039750412942926,20.804176000000002,20.801,0.1193
1069,14.02. 13:00,-0.042762407376,-0.030733,2.9105624073759997,2.525127349605925,0.014692145843576738,24.033628,24.03,0.1193
1070,14.02. 14:00,-0.039487035420000004,-0.047472,2.50428703542,3.4724068842777798,0.015767775363408988,20.656372,20.653000000000002,0.1193
1071,14.02. 15:00,-0.018423122012000005,-0.15003,2.771623122012,6.077778781471381,0.006647051637607258,23.073556000000004,23.07,0.1193
1072,14.02. 16:00,-0.009184773384000002,-0.12830999999999998,2.155284773384,6.379424894656507,0.00426151267685107,17.985436000000004,17.983,0.1193
1073,14.02. 17:00,-0.005416821272,-0.0027706999999999996,0.10320882127199998,7.932966553723477,0.052484092011130794,0.8195492000000001,0.81944,0.1193
1074,14.02. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1075,14.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1076,14.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1077,14.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1078,14.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1079,14.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1080,15.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1081,15.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1082,15.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1083,15.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1084,15.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1085,15.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1086,15.02. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1087,15.02. 07:00,-0.0032790650068,-0.0020419,0.06304606500679999,8.439805095252328,0.052010621225072946,0.5008768,0.5008100000000001,0.1193
1088,15.02. 08:00,-0.025641735955999997,-0.01519,0.583721735956,6.995068615892322,0.04392801291527172,4.676972,4.6764,0.1193
1089,15.02. 09:00,-0.041378813696,-0.021144,1.0625788136960002,5.884063646867285,0.03894187721668459,8.55868,8.5574,0.1193
1090,15.02. 10:00,-0.05215523996,-0.026639,1.60105523996,4.9213942151033185,0.03257554059240519,12.980592,12.979000000000001,0.1193
1091,15.02. 11:00,-0.05922925276000001,-0.030249,1.9696292527600001,4.542898245170558,0.030071269847867715,16.010792,16.008,0.1193
1092,15.02. 12:00,-0.06339563824,-0.032387,1.97539563824,4.848782511504307,0.032092628439983305,16.023436,16.021,0.1193
1093,15.02. 13:00,-0.06119541220000001,-0.032643,1.7324954122,5.416372911535725,0.03532212077969738,14.006499999999999,14.004000000000001,0.1193
1094,15.02. 14:00,-0.052025202959999996,-0.032286,1.40692520296,5.992586015419971,0.03697794513208327,11.354312,11.353,0.1193
1095,15.02. 15:00,-0.037950518228,-0.036019,1.075450518228,6.878002936841595,0.03528801891372033,8.695148,8.6939,0.1193
1096,15.02. 16:00,-0.02073830076,-0.016753,0.51465830076,7.284697575971532,0.04029528082880542,4.1392968,4.1387,0.1193
1097,15.02. 17:00,-0.0007768930528,-0.00039738,0.014802893052799998,7.932726721807152,0.05248251473741811,0.1175456,0.11753,0.1193
1098,15.02. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1099,15.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1100,15.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1101,15.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1102,15.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1103,15.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1104,16.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1105,16.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1106,16.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1107,16.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1108,16.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1109,16.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1110,16.02. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1111,16.02. 07:00,-0.0065002895560000015,-0.0074734,0.13033028955599998,10.721751331639465,0.04987550920161943,1.0377672,1.0376,0.1193
1112,16.02. 08:00,-0.025928337504000004,-0.017093,0.669768337504,6.423316107226862,0.03871239658868639,5.395936,5.3949,0.1193
1113,16.02. 09:00,-0.035958351388,-0.018345,1.299658351388,4.178278955388968,0.027667541511657623,10.590440000000001,10.589,0.1193
1114,16.02. 10:00,-0.037797594716,-0.019244,2.129997594716,2.6780121657182225,0.01774536967072946,17.534176000000002,17.531,0.1193
1115,16.02. 11:00,-0.040038912448,-0.020368999999999998,2.767138912448,2.1830458953923295,0.014469426261140915,22.85512,22.851999999999997,0.1193
1116,16.02. 12:00,-0.045987324976000006,-0.023421,2.9109873249760003,2.384356825620058,0.01579784445690747,24.010084000000003,24.006999999999998,0.1193
1117,16.02. 13:00,-0.045717888312,-0.028020999999999997,2.832117888312,2.603665921405195,0.0161426501702755,23.351724,23.348000000000003,0.1193
1118,16.02. 14:00,-0.038944521056,-0.045226999999999996,2.600944521056,3.2361905597980933,0.014973222512331127,21.471256,21.468000000000004,0.1193
1119,16.02. 15:00,-0.023290666996000003,-0.10934,2.517690666996,5.267949265357893,0.009250805629664354,20.90402,20.901,0.1193
1120,16.02. 16:00,-0.021315144892,-0.033186,0.8389951448920001,6.496002417155308,0.025405564050962174,6.852612000000001,6.8516,0.1193
1121,16.02. 17:00,-0.002511794692,-0.0012848,0.04785879469200001,7.932909126594934,0.05248345070461767,0.38003504000000005,0.37998000000000004,0.1193
1122,16.02. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1123,16.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1124,16.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1125,16.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1126,16.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1127,16.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1128,17.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1129,17.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1130,17.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1131,17.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1132,17.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1133,17.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1134,17.02. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1135,17.02. 07:00,-0.008822750376000001,-0.034901,0.214012750376,20.43044178404396,0.0412253492397031,1.7196276000000001,1.7194,0.1193
1136,17.02. 08:00,-0.02545864386,-0.019829,0.7459286438599999,6.071310470884645,0.03413013304899741,6.038164,6.0371,0.1193
1137,17.02. 09:00,-0.038124247660000006,-0.019459,1.2590242476600002,4.573640878404303,0.0302807890561735,10.231612,10.23,0.1193
1138,17.02. 10:00,-0.051007273324,-0.026042000000000003,1.725507273324,4.465311419729518,0.029560740839845952,14.033532,14.030999999999999,0.1193
1139,17.02. 11:00,-0.05787686796,-0.029548,2.11927686796,4.125221639594194,0.027309724762726185,17.275628,17.273,0.1193
1140,17.02. 12:00,-0.06365571224,-0.032517000000000004,2.06045571224,4.667545711790474,0.030893996828884735,16.734116,16.732,0.1193
1141,17.02. 13:00,-0.0600510866,-0.031528,2.0128510866,4.549719907730009,0.02983384463946365,16.365696,16.363,0.1193
1142,17.02. 14:00,-0.05242571692000001,-0.034331,1.58392571692,5.477322325992757,0.03309859569800008,12.834968000000002,12.833,0.1193
1143,17.02. 15:00,-0.037751821692,-0.043356,1.382451821692,5.866954668462235,0.02730787510974167,11.269292,11.267999999999999,0.1193
1144,17.02. 16:00,-0.021755190100000002,-0.018521,0.5961651901000001,6.75587752670432,0.03649188255414713,4.813876,4.8132,0.1193
1145,17.02. 17:00,-0.0008555394304,-0.00043761,0.0163005394304,7.933169548906563,0.052485344675431145,0.12944404,0.12942,0.1193
1146,17.02. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1147,17.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1148,17.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1149,17.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1150,17.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1151,17.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1152,18.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1153,18.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1154,18.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1155,18.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1156,18.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1157,18.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1158,18.02. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
