Shading results generated by SAM Shade Calculator (2016.7.19) on Fri Aug 19 13:24:09 2016 in 3.703 seconds
Geometry file: 
Site address: 1945 ivanhoe st denver co
Latitude,39.7465,Longitude,-104.921,Time zone,-7
Month,Day,Hour,Minute,0.0 %
2,17,17,30,99.349
2,17,18,30,100.000
2,17,19,30,100.000
2,17,20,30,100.000
2,17,21,30,100.000
2,17,22,30,100.000
2,17,23,30,100.000
2,18,0,30,100.000
2,18,1,30,100.000
2,18,2,30,100.000
2,18,3,30,100.000
2,18,4,30,100.000
2,18,5,30,100.000
2,18,6,30,100.000
2,18,7,30,99.932
2,18,8,30,0.001
2,18,9,30,2.378
2,18,10,30,15.557
2,18,11,30,0.089
2,18,12,30,0.000
2,18,13,30,17.795
2,18,14,30,66.848
2,18,15,30,99.825
2,18,16,30,100.000
2,18,17,30,99.699
2,18,18,30,100.000
2,18,19,30,100.000
2,18,20,30,100.000
2,18,21,30,100.000
2,18,22,30,100.000
2,18,23,30,100.000
2,19,0,30,100.000
2,19,1,30,100.000
2,19,2,30,100.000
2,19,3,30,100.000
2,19,4,30,100.000
2,19,5,30,100.000
2,19,6,30,100.000
2,19,7,30,100.000
2,19,8,30,0.001
2,19,9,30,2.056
2,19,10,30,13.799
2,19,11,30,0.021
2,19,12,30,0.000
2,19,13,30,17.420
2,19,14,30,65.832
2,19,15,30,99.891
2,19,16,30,100.000
2,19,17,30,99.478
2,19,18,30,100.000
2,19,19,30,100.000
2,19,20,30,100.000
2,19,21,30,100.000
2,19,22,30,100.000
2,19,23,30,100.000
2,20,0,30,100.000
2,20,1,30,100.000
2,20,2,30,100.000
2,20,3,30,100.000
2,20,4,30,100.000
2,20,5,30,100.000
2,20,6,30,100.000
2,20,7,30,99.916
2,20,8,30,0.001
2,20,9,30,1.685
2,20,10,30,11.938
2,20,11,30,0.000
2,20,12,30,0.000
2,20,13,30,17.313
2,20,14,30,65.236
2,20,15,30,100.000
2,20,16,30,100.000
2,20,17,30,99.389
2,20,18,30,100.000
2,20,19,30,100.000
2,20,20,30,100.000
2,20,21,30,100.000
2,20,22,30,100.000
2,20,23,30,100.000
2,21,0,30,100.000
2,21,1,30,100.000
2,21,2,30,100.000
2,21,3,30,100.000
2,21,4,30,100.000
2,21,5,30,100.000
2,21,6,30,100.000
2,21,7,30,99.947
2,21,8,30,0.002
2,21,9,30,1.438
2,21,10,30,10.005
2,21,11,30,0.000
2,21,12,30,0.000
2,21,13,30,17.025
2,21,14,30,64.465
2,21,15,30,99.963
2,21,16,30,100.000
2,21,17,30,100.000
2,21,18,30,100.000
2,21,19,30,100.000
2,21,20,30,100.000
2,21,21,30,100.000
2,21,22,30,100.000
2,21,23,30,100.000
2,22,0,30,100.000
2,22,1,30,100.000
2,22,2,30,100.000
2,22,3,30,100.000
2,22,4,30,100.000
2,22,5,30,100.000
2,22,6,30,100.000
2,22,7,30,99.827
2,22,8,30,0.002
2,22,9,30,1.082
2,22,10,30,8.483
2,22,11,30,0.000
2,22,12,30,0.000
2,22,13,30,16.617
2,22,14,30,63.611
2,22,15,30,99.923
2,22,16,30,100.000
2,22,17,30,99.855
2,22,18,30,100.000
2,22,19,30,100.000
2,22,20,30,100.000
2,22,21,30,100.000
2,22,22,30,100.000
2,22,23,30,100.000
2,23,0,30,100.000
2,23,1,30,100.000
2,23,2,30,100.000
2,23,3,30,100.000
2,23,4,30,100.000
2,23,5,30,100.000
2,23,6,30,100.000
2,23,7,30,100.000
2,23,8,30,0.000
2,23,9,30,0.839
2,23,10,30,6.814
2,23,11,30,0.000
2,23,12,30,0.000
2,23,13,30,16.418
2,23,14,30,62.737
2,23,15,30,99.947
2,23,16,30,100.000
2,23,17,30,99.946
2,23,18,30,100.000
2,23,19,30,100.000
2,23,20,30,100.000
2,23,21,30,100.000
2,23,22,30,100.000
2,23,23,30,100.000
2,24,0,30,100.000
2,24,1,30,100.000
2,24,2,30,100.000
2,24,3,30,100.000
2,24,4,30,100.000
2,24,5,30,100.000
2,24,6,30,100.000
2,24,7,30,99.856
2,24,8,30,0.002
2,24,9,30,0.607
2,24,10,30,5.322
2,24,11,30,0.000
2,24,12,30,0.000
2,24,13,30,16.027
2,24,14,30,62.155
2,24,15,30,100.000
2,24,16,30,100.000
2,24,17,30,100.000
2,24,18,30,100.000
2,24,19,30,100.000
2,24,20,30,100.000
2,24,21,30,100.000
2,24,22,30,100.000
2,24,23,30,100.000
2,25,0,30,100.000
2,25,1,30,100.000
2,25,2,30,100.000
2,25,3,30,100.000
2,25,4,30,100.000
2,25,5,30,100.000
2,25,6,30,100.000
2,25,7,30,99.857
2,25,8,30,0.000
2,25,9,30,0.410
2,25,10,30,3.900
2,25,11,30,0.000
2,25,12,30,0.000
2,25,13,30,15.741
2,25,14,30,61.452
2,25,15,30,100.000
2,25,16,30,100.000
2,25,17,30,100.000
2,25,18,30,100.000
2,25,19,30,100.000
2,25,20,30,100.000
2,25,21,30,100.000
2,25,22,30,100.000
2,25,23,30,100.000
2,26,0,30,100.000
2,26,1,30,100.000
2,26,2,30,100.000
2,26,3,30,100.000
2,26,4,30,100.000
2,26,5,30,100.000
2,26,6,30,100.000
2,26,7,30,99.896
2,26,8,30,0.000
2,26,9,30,0.262
2,26,10,30,2.508
2,26,11,30,0.000
2,26,12,30,0.000
2,26,13,30,15.641
2,26,14,30,61.172
2,26,15,30,99.913
2,26,16,30,100.000
2,26,17,30,98.730
2,26,18,30,100.000
2,26,19,30,100.000
2,26,20,30,100.000
2,26,21,30,100.000
2,26,22,30,100.000
2,26,23,30,100.000
2,27,0,30,100.000
2,27,1,30,100.000
2,27,2,30,100.000
2,27,3,30,100.000
2,27,4,30,100.000
2,27,5,30,100.000
2,27,6,30,100.000
2,27,7,30,100.000
2,27,8,30,0.000
2,27,9,30,0.131
2,27,10,30,1.502
2,27,11,30,0.000
2,27,12,30,0.000
2,27,13,30,15.191
2,27,14,30,60.474
2,27,15,30,100.000
2,27,16,30,100.000
2,27,17,30,100.000
2,27,18,30,100.000
2,27,19,30,100.000
2,27,20,30,100.000
2,27,21,30,100.000
2,27,22,30,100.000
2,27,23,30,100.000
2,28,0,30,100.000
2,28,1,30,100.000
2,28,2,30,100.000
2,28,3,30,100.000
2,28,4,30,100.000
2,28,5,30,100.000
2,28,6,30,100.000
2,28,7,30,100.000
2,28,8,30,0.000
2,28,9,30,0.057
2,28,10,30,0.658
2,28,11,30,0.000
2,28,12,30,0.000
2,28,13,30,14.847
2,28,14,30,59.915
2,28,15,30,99.952
2,28,16,30,100.000
2,28,17,30,100.000
2,28,18,30,100.000
2,28,19,30,100.000
2,28,20,30,100.000
2,28,21,30,100.000
2,28,22,30,100.000
2,28,23,30,100.000
3,1,0,30,100.000
3,1,1,30,100.000
3,1,2,30,100.000
3,1,3,30,100.000
3,1,4,30,100.000
3,1,5,30,100.000
3,1,6,30,100.000
3,1,7,30,99.867
3,1,8,30,0.000
3,1,9,30,0.001
3,1,10,30,0.114
3,1,11,30,0.000
3,1,12,30,0.000
3,1,13,30,14.752
3,1,14,30,59.267
3,1,15,30,99.907
3,1,16,30,100.000
3,1,17,30,99.793
3,1,18,30,100.000
3,1,19,30,100.000
3,1,20,30,100.000
3,1,21,30,100.000
3,1,22,30,100.000
3,1,23,30,100.000
3,2,0,30,100.000
3,2,1,30,100.000
3,2,2,30,100.000
3,2,3,30,100.000
3,2,4,30,100.000
3,2,5,30,100.000
3,2,6,30,100.000
3,2,7,30,99.753
3,2,8,30,0.000
3,2,9,30,0.000
3,2,10,30,0.000
3,2,11,30,0.000
3,2,12,30,0.000
3,2,13,30,14.452
3,2,14,30,58.630
3,2,15,30,100.000
3,2,16,30,100.000
3,2,17,30,99.740
3,2,18,30,100.000
3,2,19,30,100.000
3,2,20,30,100.000
3,2,21,30,100.000
3,2,22,30,100.000
3,2,23,30,100.000
3,3,0,30,100.000
3,3,1,30,100.000
3,3,2,30,100.000
3,3,3,30,100.000
3,3,4,30,100.000
3,3,5,30,100.000
3,3,6,30,100.000
3,3,7,30,99.932
3,3,8,30,0.000
3,3,9,30,0.000
3,3,10,30,0.000
3,3,11,30,0.000
3,3,12,30,0.000
3,3,13,30,14.010
3,3,14,30,58.379
3,3,15,30,99.967
3,3,16,30,100.000
3,3,17,30,100.000
3,3,18,30,100.000
3,3,19,30,100.000
3,3,20,30,100.000
3,3,21,30,100.000
3,3,22,30,100.000
3,3,23,30,100.000
3,4,0,30,100.000
3,4,1,30,100.000
3,4,2,30,100.000
3,4,3,30,100.000
3,4,4,30,100.000
3,4,5,30,100.000
3,4,6,30,100.000
3,4,7,30,99.985
3,4,8,30,0.000
3,4,9,30,0.000
3,4,10,30,0.000
3,4,11,30,0.000
3,4,12,30,0.000
3,4,13,30,13.832
3,4,14,30,57.856
3,4,15,30,99.946
3,4,16,30,100.000
3,4,17,30,100.000
3,4,18,30,100.000
3,4,19,30,100.000
3,4,20,30,100.000
3,4,21,30,100.000
3,4,22,30,100.000
3,4,23,30,100.000
3,5,0,30,100.000
3,5,1,30,100.000
3,5,2,30,100.000
3,5,3,30,100.000
3,5,4,30,100.000
3,5,5,30,100.000
3,5,6,30,100.000
3,5,7,30,99.812
3,5,8,30,0.000
3,5,9,30,0.000
3,5,10,30,0.000
3,5,11,30,0.000
3,5,12,30,0.000
3,5,13,30,13.684
3,5,14,30,57.296
3,5,15,30,99.932
3,5,16,30,100.000
3,5,17,30,99.509
3,5,18,30,100.000
3,5,19,30,100.000
3,5,20,30,100.000
3,5,21,30,100.000
3,5,22,30,100.000
3,5,23,30,100.000
3,6,0,30,100.000
3,6,1,30,100.000
3,6,2,30,100.000
3,6,3,30,100.000
3,6,4,30,100.000
3,6,5,30,100.000
3,6,6,30,100.000
3,6,7,30,100.000
3,6,8,30,0.000
3,6,9,30,0.000
3,6,10,30,0.000
3,6,11,30,0.000
3,6,12,30,0.000
3,6,13,30,13.369
3,6,14,30,57.031
3,6,15,30,100.000
3,6,16,30,100.000
3,6,17,30,100.000
3,6,18,30,100.000
3,6,19,30,100.000
3,6,20,30,100.000
3,6,21,30,100.000
3,6,22,30,100.000
3,6,23,30,100.000
3,7,0,30,100.000
3,7,1,30,100.000
3,7,2,30,100.000
3,7,3,30,100.000
3,7,4,30,100.000
3,7,5,30,100.000
3,7,6,30,100.000
3,7,7,30,99.990
3,7,8,30,0.000
3,7,9,30,0.000
3,7,10,30,0.000
3,7,11,30,0.000
3,7,12,30,0.000
3,7,13,30,13.157
3,7,14,30,56.511
3,7,15,30,100.000
3,7,16,30,100.000
3,7,17,30,100.000
3,7,18,30,100.000
3,7,19,30,100.000
3,7,20,30,100.000
3,7,21,30,100.000
3,7,22,30,100.000
3,7,23,30,100.000
3,8,0,30,100.000
3,8,1,30,100.000
3,8,2,30,100.000
3,8,3,30,100.000
3,8,4,30,100.000
3,8,5,30,100.000
3,8,6,30,100.000
3,8,7,30,100.000
3,8,8,30,0.000
3,8,9,30,0.000
3,8,10,30,0.000
3,8,11,30,0.000
3,8,12,30,0.000
3,8,13,30,12.945
3,8,14,30,56.244
3,8,15,30,100.000
3,8,16,30,100.000
3,8,17,30,99.362
3,8,18,30,100.000
3,8,19,30,100.000
3,8,20,30,100.000
3,8,21,30,100.000
3,8,22,30,100.000
3,8,23,30,100.000
3,9,0,30,100.000
3,9,1,30,100.000
3,9,2,30,100.000
3,9,3,30,100.000
3,9,4,30,100.000
3,9,5,30,100.000
3,9,6,30,100.000
3,9,7,30,100.000
3,9,8,30,0.000
3,9,9,30,0.000
3,9,10,30,0.000
3,9,11,30,0.000
3,9,12,30,0.000
3,9,13,30,12.683
3,9,14,30,55.901
3,9,15,30,100.000
3,9,16,30,100.000
3,9,17,30,99.590
3,9,18,30,100.000
3,9,19,30,100.000
3,9,20,30,100.000
3,9,21,30,100.000
3,9,22,30,100.000
3,9,23,30,100.000
3,10,0,30,100.000
3,10,1,30,100.000
3,10,2,30,100.000
3,10,3,30,100.000
3,10,4,30,100.000
3,10,5,30,100.000
3,10,6,30,100.000
3,10,7,30,100.000
3,10,8,30,0.000
3,10,9,30,0.000
3,10,10,30,0.000
3,10,11,30,0.000
3,10,12,30,0.000
3,10,13,30,12.505
3,10,14,30,55.767
3,10,15,30,100.000
3,10,16,30,100.000
3,10,17,30,100.000
3,10,18,30,100.000
3,10,19,30,100.000
3,10,20,30,100.000
3,10,21,30,100.000
3,10,22,30,100.000
3,10,23,30,100.000
3,11,0,30,100.000
3,11,1,30,100.000
3,11,2,30,100.000
3,11,3,30,100.000
3,11,4,30,100.000
3,11,5,30,100.000
3,11,6,30,100.000
3,11,7,30,99.802
3,11,8,30,0.000
3,11,9,30,0.000
3,11,10,30,0.000
3,11,11,30,0.000
3,11,12,30,0.000
3,11,13,30,12.429
3,11,14,30,55.425
3,11,15,30,99.995
3,11,16,30,100.000
3,11,17,30,99.799
3,11,18,30,100.000
3,11,19,30,100.000
3,11,20,30,100.000
3,11,21,30,100.000
3,11,22,30,100.000
3,11,23,30,100.000
3,12,0,30,100.000
3,12,1,30,100.000
3,12,2,30,100.000
3,12,3,30,100.000
3,12,4,30,100.000
3,12,5,30,100.000
3,12,6,30,100.000
3,12,7,30,100.000
3,12,8,30,0.000
3,12,9,30,0.000
3,12,10,30,0.000
3,12,11,30,0.000
3,12,12,30,0.000
3,12,13,30,12.141
3,12,14,30,55.241
3,12,15,30,99.972
3,12,16,30,100.000
3,12,17,30,99.491
3,12,18,30,100.000
3,12,19,30,100.000
3,12,20,30,100.000
3,12,21,30,100.000
3,12,22,30,100.000
3,12,23,30,100.000
3,13,0,30,100.000
3,13,1,30,100.000
3,13,2,30,100.000
3,13,3,30,100.000
3,13,4,30,100.000
3,13,5,30,100.000
3,13,6,30,100.000
3,13,7,30,99.967
3,13,8,30,0.000
3,13,9,30,0.000
3,13,10,30,0.000
3,13,11,30,0.000
3,13,12,30,0.000
3,13,13,30,11.963
3,13,14,30,54.891
3,13,15,30,99.940
3,13,16,30,100.000
3,13,17,30,98.917
3,13,18,30,100.000
3,13,19,30,100.000
3,13,20,30,100.000
3,13,21,30,100.000
3,13,22,30,100.000
3,13,23,30,100.000
3,14,0,30,100.000
3,14,1,30,100.000
3,14,2,30,100.000
3,14,3,30,100.000
3,14,4,30,100.000
3,14,5,30,100.000
3,14,6,30,100.000
3,14,7,30,97.616
3,14,8,30,0.000
3,14,9,30,0.000
3,14,10,30,0.000
3,14,11,30,0.000
3,14,12,30,0.000
3,14,13,30,11.637
3,14,14,30,54.787
3,14,15,30,99.884
3,14,16,30,100.000
3,14,17,30,99.765
3,14,18,30,100.000
3,14,19,30,100.000
3,14,20,30,100.000
3,14,21,30,100.000
3,14,22,30,100.000
3,14,23,30,100.000
3,15,0,30,100.000
3,15,1,30,100.000
3,15,2,30,100.000
3,15,3,30,100.000
3,15,4,30,100.000
3,15,5,30,100.000
3,15,6,30,100.000
3,15,7,30,95.181
3,15,8,30,0.000
3,15,9,30,0.000
3,15,10,30,0.000
3,15,11,30,0.000
3,15,12,30,0.000
3,15,13,30,11.570
3,15,14,30,55.124
3,15,15,30,100.000
3,15,16,30,100.000
3,15,17,30,99.448
3,15,18,30,100.000
3,15,19,30,100.000
3,15,20,30,100.000
3,15,21,30,100.000
3,15,22,30,100.000
3,15,23,30,100.000
3,16,0,30,100.000
3,16,1,30,100.000
3,16,2,30,100.000
3,16,3,30,100.000
3,16,4,30,100.000
3,16,5,30,100.000
3,16,6,30,100.000
3,16,7,30,92.187
3,16,8,30,0.000
3,16,9,30,0.000
3,16,10,30,0.000
3,16,11,30,0.000
3,16,12,30,0.000
3,16,13,30,11.414
3,16,14,30,55.249
3,16,15,30,100.000
3,16,16,30,100.000
3,16,17,30,98.379
3,16,18,30,100.000
3,16,19,30,100.000
3,16,20,30,100.000
3,16,21,30,100.000
3,16,22,30,100.000
3,16,23,30,100.000
3,17,0,30,100.000
3,17,1,30,100.000
3,17,2,30,100.000
3,17,3,30,100.000
3,17,4,30,100.000
3,17,5,30,100.000
3,17,6,30,100.000
3,17,7,30,89.354
3,17,8,30,0.000
3,17,9,30,0.000
3,17,10,30,0.000
3,17,11,30,0.000
3,17,12,30,0.000
3,17,13,30,11.206
3,17,14,30,55.424
3,17,15,30,100.000
3,17,16,30,100.000
3,17,17,30,98.756
3,17,18,30,100.000
3,17,19,30,100.000
3,17,20,30,100.000
3,17,21,30,100.000
3,17,22,30,100.000
3,17,23,30,100.000
3,18,0,30,100.000
3,18,1,30,100.000
3,18,2,30,100.000
3,18,3,30,100.000
3,18,4,30,100.000
3,18,5,30,100.000
3,18,6,30,100.000
3,18,7,30,86.448
3,18,8,30,0.000
3,18,9,30,0.000
3,18,10,30,0.000
3,18,11,30,0.000
3,18,12,30,0.000
3,18,13,30,10.989
3,18,14,30,55.499
3,18,15,30,100.000
3,18,16,30,100.000
3,18,17,30,98.670
3,18,18,30,100.000
3,18,19,30,100.000
3,18,20,30,100.000
3,18,21,30,100.000
3,18,22,30,100.000
3,18,23,30,100.000
3,19,0,30,100.000
3,19,1,30,100.000
3,19,2,30,100.000
3,19,3,30,100.000
3,19,4,30,100.000
3,19,5,30,100.000
3,19,6,30,100.000
3,19,7,30,83.678
3,19,8,30,0.000
3,19,9,30,0.000
3,19,10,30,0.000
3,19,11,30,0.000
3,19,12,30,0.000
3,19,13,30,10.967
3,19,14,30,55.658
3,19,15,30,100.000
3,19,16,30,100.000
3,19,17,30,98.921
3,19,18,30,100.000
3,19,19,30,100.000
3,19,20,30,100.000
3,19,21,30,100.000
3,19,22,30,100.000
3,19,23,30,100.000
3,20,0,30,100.000
3,20,1,30,100.000
3,20,2,30,100.000
3,20,3,30,100.000
3,20,4,30,100.000
3,20,5,30,100.000
3,20,6,30,100.000
3,20,7,30,80.766
3,20,8,30,0.000
3,20,9,30,0.000
3,20,10,30,0.000
3,20,11,30,0.000
3,20,12,30,0.000
3,20,13,30,10.729
3,20,14,30,55.626
3,20,15,30,100.000
3,20,16,30,100.000
3,20,17,30,98.389
3,20,18,30,100.000
3,20,19,30,100.000
3,20,20,30,100.000
3,20,21,30,100.000
3,20,22,30,100.000
3,20,23,30,100.000
3,21,0,30,100.000
3,21,1,30,100.000
3,21,2,30,100.000
3,21,3,30,100.000
3,21,4,30,100.000
3,21,5,30,100.000
3,21,6,30,97.610
3,21,7,30,77.920
3,21,8,30,0.000
3,21,9,30,0.000
3,21,10,30,0.000
3,21,11,30,0.000
3,21,12,30,0.000
3,21,13,30,10.571
3,21,14,30,55.583
3,21,15,30,100.000
3,21,16,30,100.000
3,21,17,30,98.647
3,21,18,30,100.000
3,21,19,30,100.000
3,21,20,30,100.000
3,21,21,30,100.000
3,21,22,30,100.000
3,21,23,30,100.000
3,22,0,30,100.000
3,22,1,30,100.000
3,22,2,30,100.000
3,22,3,30,100.000
3,22,4,30,100.000
3,22,5,30,100.000
3,22,6,30,95.647
3,22,7,30,74.939
3,22,8,30,0.000
3,22,9,30,0.000
3,22,10,30,0.000
3,22,11,30,0.000
3,22,12,30,0.000
3,22,13,30,10.389
3,22,14,30,55.525
3,22,15,30,100.000
3,22,16,30,100.000
3,22,17,30,97.635
3,22,18,30,100.000
3,22,19,30,100.000
3,22,20,30,100.000
3,22,21,30,100.000
3,22,22,30,100.000
3,22,23,30,100.000
3,23,0,30,100.000
3,23,1,30,100.000
3,23,2,30,100.000
3,23,3,30,100.000
3,23,4,30,100.000
3,23,5,30,100.000
3,23,6,30,93.135
3,23,7,30,71.340
3,23,8,30,0.000
3,23,9,30,0.000
3,23,10,30,0.000
3,23,11,30,0.000
3,23,12,30,0.000
3,23,13,30,10.223
3,23,14,30,55.554
3,23,15,30,100.000
3,23,16,30,100.000
3,23,17,30,97.136
3,23,18,30,100.000
3,23,19,30,100.000
3,23,20,30,100.000
3,23,21,30,100.000
3,23,22,30,100.000
3,23,23,30,100.000
3,24,0,30,100.000
3,24,1,30,100.000
3,24,2,30,100.000
3,24,3,30,100.000
3,24,4,30,100.000
3,24,5,30,100.000
3,24,6,30,90.964
3,24,7,30,67.821
3,24,8,30,0.000
3,24,9,30,0.000
3,24,10,30,0.000
3,24,11,30,0.000
3,24,12,30,0.000
3,24,13,30,10.139
3,24,14,30,55.334
3,24,15,30,100.000
3,24,16,30,100.000
3,24,17,30,97.098
3,24,18,30,100.000
3,24,19,30,100.000
3,24,20,30,100.000
3,24,21,30,100.000
3,24,22,30,100.000
3,24,23,30,100.000
3,25,0,30,100.000
3,25,1,30,100.000
3,25,2,30,100.000
3,25,3,30,100.000
3,25,4,30,100.000
3,25,5,30,100.000
3,25,6,30,89.190
3,25,7,30,64.766
3,25,8,30,0.000
3,25,9,30,0.000
3,25,10,30,0.000
3,25,11,30,0.000
3,25,12,30,0.000
3,25,13,30,9.878
3,25,14,30,55.175
3,25,15,30,100.000
3,25,16,30,100.000
3,25,17,30,97.075
3,25,18,30,100.000
3,25,19,30,100.000
3,25,20,30,100.000
3,25,21,30,100.000
3,25,22,30,100.000
3,25,23,30,100.000
3,26,0,30,100.000
3,26,1,30,100.000
3,26,2,30,100.000
3,26,3,30,100.000
3,26,4,30,100.000
3,26,5,30,100.000
3,26,6,30,86.917
3,26,7,30,61.110
3,26,8,30,0.000
3,26,9,30,0.000
3,26,10,30,0.000
3,26,11,30,0.000
3,26,12,30,0.000
3,26,13,30,9.798
3,26,14,30,54.870
3,26,15,30,100.000
3,26,16,30,100.000
3,26,17,30,96.315
3,26,18,30,100.000
3,26,19,30,100.000
3,26,20,30,100.000
3,26,21,30,100.000
3,26,22,30,100.000
3,26,23,30,100.000
3,27,0,30,100.000
3,27,1,30,100.000
3,27,2,30,100.000
3,27,3,30,100.000
3,27,4,30,100.000
3,27,5,30,100.000
3,27,6,30,84.608
3,27,7,30,57.684
3,27,8,30,0.000
3,27,9,30,0.000
3,27,10,30,0.000
3,27,11,30,0.000
3,27,12,30,0.000
3,27,13,30,9.768
3,27,14,30,54.654
3,27,15,30,100.000
3,27,16,30,100.000
3,27,17,30,96.765
3,27,18,30,100.000
3,27,19,30,100.000
3,27,20,30,100.000
3,27,21,30,100.000
3,27,22,30,100.000
3,27,23,30,100.000
3,28,0,30,100.000
3,28,1,30,100.000
3,28,2,30,100.000
3,28,3,30,100.000
3,28,4,30,100.000
3,28,5,30,100.000
3,28,6,30,82.093
3,28,7,30,53.608
3,28,8,30,0.000
3,28,9,30,0.000
3,28,10,30,0.000
3,28,11,30,0.000
3,28,12,30,0.000
3,28,13,30,9.673
3,28,14,30,54.244
3,28,15,30,100.000
3,28,16,30,100.000
3,28,17,30,96.913
3,28,18,30,100.000
3,28,19,30,100.000
3,28,20,30,100.000
3,28,21,30,100.000
3,28,22,30,100.000
3,28,23,30,100.000
3,29,0,30,100.000
3,29,1,30,100.000
3,29,2,30,100.000
3,29,3,30,100.000
3,29,4,30,100.000
3,29,5,30,100.000
3,29,6,30,79.721
3,29,7,30,50.067
3,29,8,30,0.000
3,29,9,30,0.000
3,29,10,30,0.000
3,29,11,30,0.000
3,29,12,30,0.000
3,29,13,30,9.652
3,29,14,30,54.085
3,29,15,30,100.000
3,29,16,30,100.000
3,29,17,30,96.216
3,29,18,30,100.000
3,29,19,30,100.000
3,29,20,30,100.000
3,29,21,30,100.000
3,29,22,30,100.000
3,29,23,30,100.000
3,30,0,30,100.000
3,30,1,30,100.000
3,30,2,30,100.000
3,30,3,30,100.000
3,30,4,30,100.000
3,30,5,30,100.000
3,30,6,30,77.904
3,30,7,30,46.103
3,30,8,30,0.000
3,30,9,30,0.000
3,30,10,30,0.000
3,30,11,30,0.000
3,30,12,30,0.000
3,30,13,30,9.419
3,30,14,30,53.663
3,30,15,30,100.000
3,30,16,30,100.000
3,30,17,30,95.865
3,30,18,30,100.000
3,30,19,30,100.000
3,30,20,30,100.000
3,30,21,30,100.000
3,30,22,30,100.000
3,30,23,30,100.000
3,31,0,30,100.000
3,31,1,30,100.000
3,31,2,30,100.000
3,31,3,30,100.000
3,31,4,30,100.000
3,31,5,30,100.000
3,31,6,30,75.774
3,31,7,30,42.241
3,31,8,30,0.000
3,31,9,30,0.000
3,31,10,30,0.000
3,31,11,30,0.000
3,31,12,30,0.000
3,31,13,30,9.351
3,31,14,30,53.401
3,31,15,30,100.000
3,31,16,30,100.000
3,31,17,30,95.884
3,31,18,30,100.000
3,31,19,30,100.000
3,31,20,30,100.000
3,31,21,30,100.000
3,31,22,30,100.000
3,31,23,30,100.000
4,1,0,30,100.000
4,1,1,30,100.000
4,1,2,30,100.000
4,1,3,30,100.000
4,1,4,30,100.000
4,1,5,30,100.000
4,1,6,30,73.138
4,1,7,30,38.577
4,1,8,30,0.000
4,1,9,30,0.000
4,1,10,30,0.000
4,1,11,30,0.000
4,1,12,30,0.000
4,1,13,30,9.397
4,1,14,30,52.874
4,1,15,30,100.000
4,1,16,30,100.000
4,1,17,30,95.790
4,1,18,30,100.000
4,1,19,30,100.000
4,1,20,30,100.000
4,1,21,30,100.000
4,1,22,30,100.000
4,1,23,30,100.000
4,2,0,30,100.000
4,2,1,30,100.000
4,2,2,30,100.000
4,2,3,30,100.000
4,2,4,30,100.000
4,2,5,30,100.000
4,2,6,30,70.630
4,2,7,30,34.865
4,2,8,30,0.000
4,2,9,30,0.000
4,2,10,30,0.000
4,2,11,30,0.000
4,2,12,30,0.000
4,2,13,30,9.360
4,2,14,30,52.313
4,2,15,30,100.000
4,2,16,30,99.959
4,2,17,30,96.170
4,2,18,30,100.000
4,2,19,30,100.000
4,2,20,30,100.000
4,2,21,30,100.000
4,2,22,30,100.000
4,2,23,30,100.000
4,3,0,30,100.000
4,3,1,30,100.000
4,3,2,30,100.000
4,3,3,30,100.000
4,3,4,30,100.000
4,3,5,30,100.000
4,3,6,30,68.450
4,3,7,30,31.380
4,3,8,30,0.000
4,3,9,30,0.000
4,3,10,30,0.000
4,3,11,30,0.000
4,3,12,30,0.000
4,3,13,30,9.412
4,3,14,30,51.963
4,3,15,30,100.000
4,3,16,30,99.899
4,3,17,30,95.387
4,3,18,30,100.000
4,3,19,30,100.000
4,3,20,30,100.000
4,3,21,30,100.000
4,3,22,30,100.000
4,3,23,30,100.000
4,4,0,30,100.000
4,4,1,30,100.000
4,4,2,30,100.000
4,4,3,30,100.000
4,4,4,30,100.000
4,4,5,30,100.000
4,4,6,30,65.412
4,4,7,30,28.168
4,4,8,30,0.000
4,4,9,30,0.000
4,4,10,30,0.000
4,4,11,30,0.000
4,4,12,30,0.000
4,4,13,30,9.215
4,4,14,30,51.021
4,4,15,30,100.000
4,4,16,30,100.000
4,4,17,30,94.903
4,4,18,30,100.000
4,4,19,30,100.000
4,4,20,30,100.000
4,4,21,30,100.000
4,4,22,30,100.000
4,4,23,30,100.000
4,5,0,30,100.000
4,5,1,30,100.000
4,5,2,30,100.000
4,5,3,30,100.000
4,5,4,30,100.000
4,5,5,30,100.000
4,5,6,30,63.346
4,5,7,30,25.226
4,5,8,30,0.000
4,5,9,30,0.000
4,5,10,30,0.000
4,5,11,30,0.000
4,5,12,30,0.000
4,5,13,30,9.327
4,5,14,30,50.530
4,5,15,30,100.000
4,5,16,30,99.775
4,5,17,30,94.612
4,5,18,30,100.000
4,5,19,30,100.000
4,5,20,30,100.000
4,5,21,30,100.000
4,5,22,30,100.000
4,5,23,30,100.000
4,6,0,30,100.000
4,6,1,30,100.000
4,6,2,30,100.000
4,6,3,30,100.000
4,6,4,30,100.000
4,6,5,30,100.000
4,6,6,30,60.637
4,6,7,30,22.634
4,6,8,30,0.000
4,6,9,30,0.000
4,6,10,30,0.000
4,6,11,30,0.000
4,6,12,30,0.000
4,6,13,30,9.379
4,6,14,30,49.588
4,6,15,30,100.000
4,6,16,30,100.000
4,6,17,30,94.500
4,6,18,30,100.000
4,6,19,30,100.000
