Shading results generated by Integrated SAM Shade Calculator on Thu May 12 16:04:33 2016 in 2.383 seconds
Geometry file: C:\Users\adobos\Projects\SAMnt\tests\3D Shading\test1.s3d
Site address: denver  co
Latitude,39.7392,Longitude,-104.99,Time zone,-7
Month,Day,Hour,Minute,0.0 %
2,17,14,30,33.746
2,17,15,30,20.989
2,17,16,30,4.419
2,17,17,30,0.000
2,17,18,30,100.000
2,17,19,30,100.000
2,17,20,30,100.000
2,17,21,30,100.000
2,17,22,30,100.000
2,17,23,30,100.000
2,18,0,30,100.000
2,18,1,30,100.000
2,18,2,30,100.000
2,18,3,30,100.000
2,18,4,30,100.000
2,18,5,30,100.000
2,18,6,30,100.000
2,18,7,30,0.657
2,18,8,30,11.583
2,18,9,30,28.453
2,18,10,30,37.613
2,18,11,30,44.752
2,18,12,30,48.195
2,18,13,30,40.978
2,18,14,30,33.169
2,18,15,30,20.498
2,18,16,30,4.157
2,18,17,30,0.000
2,18,18,30,100.000
2,18,19,30,100.000
2,18,20,30,100.000
2,18,21,30,100.000
2,18,22,30,100.000
2,18,23,30,100.000
2,19,0,30,100.000
2,19,1,30,100.000
2,19,2,30,100.000
2,19,3,30,100.000
2,19,4,30,100.000
2,19,5,30,100.000
2,19,6,30,100.000
2,19,7,30,0.551
2,19,8,30,11.232
2,19,9,30,27.901
2,19,10,30,37.014
2,19,11,30,44.036
2,19,12,30,47.338
2,19,13,30,40.308
2,19,14,30,32.497
2,19,15,30,20.044
2,19,16,30,3.880
2,19,17,30,0.000
2,19,18,30,100.000
2,19,19,30,100.000
2,19,20,30,100.000
2,19,21,30,100.000
2,19,22,30,100.000
2,19,23,30,100.000
2,20,0,30,100.000
2,20,1,30,100.000
2,20,2,30,100.000
2,20,3,30,100.000
2,20,4,30,100.000
2,20,5,30,100.000
2,20,6,30,100.000
2,20,7,30,0.450
2,20,8,30,10.922
2,20,9,30,27.350
2,20,10,30,36.342
2,20,11,30,43.358
2,20,12,30,46.512
2,20,13,30,39.584
2,20,14,30,31.890
2,20,15,30,19.494
2,20,16,30,3.619
2,20,17,30,0.000
2,20,18,30,100.000
2,20,19,30,100.000
2,20,20,30,100.000
2,20,21,30,100.000
2,20,22,30,100.000
2,20,23,30,100.000
2,21,0,30,100.000
2,21,1,30,100.000
2,21,2,30,100.000
2,21,3,30,100.000
2,21,4,30,100.000
2,21,5,30,100.000
2,21,6,30,100.000
2,21,7,30,0.351
2,21,8,30,10.592
2,21,9,30,26.797
2,21,10,30,35.700
2,21,11,30,42.590
2,21,12,30,45.765
2,21,13,30,38.868
2,21,14,30,31.198
2,21,15,30,19.020
2,21,16,30,3.366
2,21,17,30,0.000
2,21,18,30,100.000
2,21,19,30,100.000
2,21,20,30,100.000
2,21,21,30,100.000
2,21,22,30,100.000
2,21,23,30,100.000
2,22,0,30,100.000
2,22,1,30,100.000
2,22,2,30,100.000
2,22,3,30,100.000
2,22,4,30,100.000
2,22,5,30,100.000
2,22,6,30,100.000
2,22,7,30,0.277
2,22,8,30,10.271
2,22,9,30,26.244
2,22,10,30,35.034
2,22,11,30,41.882
2,22,12,30,44.919
2,22,13,30,38.133
2,22,14,30,30.568
2,22,15,30,18.458
2,22,16,30,3.093
2,22,17,30,0.000
2,22,18,30,100.000
2,22,19,30,100.000
2,22,20,30,100.000
2,22,21,30,100.000
2,22,22,30,100.000
2,22,23,30,100.000
2,23,0,30,100.000
2,23,1,30,100.000
2,23,2,30,100.000
2,23,3,30,100.000
2,23,4,30,100.000
2,23,5,30,100.000
2,23,6,30,100.000
2,23,7,30,0.212
2,23,8,30,9.899
2,23,9,30,25.695
2,23,10,30,34.400
2,23,11,30,41.121
2,23,12,30,44.207
2,23,13,30,37.474
2,23,14,30,30.005
2,23,15,30,17.979
2,23,16,30,2.857
2,23,17,30,0.000
2,23,18,30,100.000
2,23,19,30,100.000
2,23,20,30,100.000
2,23,21,30,100.000
2,23,22,30,100.000
2,23,23,30,100.000
2,24,0,30,100.000
2,24,1,30,100.000
2,24,2,30,100.000
2,24,3,30,100.000
2,24,4,30,100.000
2,24,5,30,100.000
2,24,6,30,100.000
2,24,7,30,0.148
2,24,8,30,9.591
2,24,9,30,25.089
2,24,10,30,33.763
2,24,11,30,40.463
2,24,12,30,43.422
2,24,13,30,36.638
2,24,14,30,29.288
2,24,15,30,17.497
2,24,16,30,2.579
2,24,17,30,0.000
2,24,18,30,100.000
2,24,19,30,100.000
2,24,20,30,100.000
2,24,21,30,100.000
2,24,22,30,100.000
2,24,23,30,100.000
2,25,0,30,100.000
2,25,1,30,100.000
2,25,2,30,100.000
2,25,3,30,100.000
2,25,4,30,100.000
2,25,5,30,100.000
2,25,6,30,100.000
2,25,7,30,0.095
2,25,8,30,9.288
2,25,9,30,24.561
2,25,10,30,33.021
2,25,11,30,39.685
2,25,12,30,42.637
2,25,13,30,36.018
2,25,14,30,28.674
2,25,15,30,16.921
2,25,16,30,2.342
2,25,17,30,0.000
2,25,18,30,100.000
2,25,19,30,100.000
2,25,20,30,100.000
2,25,21,30,100.000
2,25,22,30,100.000
2,25,23,30,100.000
2,26,0,30,100.000
2,26,1,30,100.000
2,26,2,30,100.000
2,26,3,30,100.000
2,26,4,30,100.000
2,26,5,30,100.000
2,26,6,30,100.000
2,26,7,30,0.054
2,26,8,30,8.938
2,26,9,30,24.003
2,26,10,30,32.417
2,26,11,30,38.998
2,26,12,30,41.806
2,26,13,30,35.346
2,26,14,30,28.041
2,26,15,30,16.468
2,26,16,30,2.117
2,26,17,30,0.000
2,26,18,30,100.000
2,26,19,30,100.000
2,26,20,30,100.000
2,26,21,30,100.000
2,26,22,30,100.000
2,26,23,30,100.000
2,27,0,30,100.000
2,27,1,30,100.000
2,27,2,30,100.000
2,27,3,30,100.000
2,27,4,30,100.000
2,27,5,30,100.000
2,27,6,30,100.000
2,27,7,30,0.025
2,27,8,30,8.653
2,27,9,30,23.506
2,27,10,30,31.787
2,27,11,30,38.218
2,27,12,30,41.101
2,27,13,30,34.612
2,27,14,30,27.384
2,27,15,30,15.895
2,27,16,30,1.914
2,27,17,30,0.000
2,27,18,30,100.000
2,27,19,30,100.000
2,27,20,30,100.000
2,27,21,30,100.000
2,27,22,30,100.000
2,27,23,30,100.000
2,28,0,30,100.000
2,28,1,30,100.000
2,28,2,30,100.000
2,28,3,30,100.000
2,28,4,30,100.000
2,28,5,30,100.000
2,28,6,30,100.000
2,28,7,30,0.006
2,28,8,30,8.349
2,28,9,30,22.962
2,28,10,30,31.139
2,28,11,30,37.621
2,28,12,30,40.238
2,28,13,30,33.917
2,28,14,30,26.752
2,28,15,30,15.455
2,28,16,30,1.678
2,28,17,30,0.000
2,28,18,30,100.000
2,28,19,30,100.000
2,28,20,30,100.000
2,28,21,30,100.000
2,28,22,30,100.000
2,28,23,30,100.000
3,1,0,30,100.000
3,1,1,30,100.000
3,1,2,30,100.000
3,1,3,30,100.000
3,1,4,30,100.000
3,1,5,30,100.000
3,1,6,30,100.000
3,1,7,30,0.000
3,1,8,30,8.011
3,1,9,30,22.433
3,1,10,30,30.502
3,1,11,30,36.848
3,1,12,30,39.370
3,1,13,30,33.171
3,1,14,30,26.073
3,1,15,30,14.869
3,1,16,30,1.480
3,1,17,30,0.000
3,1,18,30,100.000
3,1,19,30,100.000
3,1,20,30,100.000
3,1,21,30,100.000
3,1,22,30,100.000
3,1,23,30,100.000
3,2,0,30,100.000
3,2,1,30,100.000
3,2,2,30,100.000
3,2,3,30,100.000
3,2,4,30,100.000
3,2,5,30,100.000
3,2,6,30,100.000
3,2,7,30,0.000
3,2,8,30,7.738
3,2,9,30,21.793
3,2,10,30,29.838
3,2,11,30,36.168
3,2,12,30,38.576
3,2,13,30,32.407
3,2,14,30,25.438
3,2,15,30,14.429
3,2,16,30,1.283
3,2,17,30,0.000
3,2,18,30,100.000
3,2,19,30,100.000
3,2,20,30,100.000
3,2,21,30,100.000
3,2,22,30,100.000
3,2,23,30,100.000
3,3,0,30,100.000
3,3,1,30,100.000
3,3,2,30,100.000
3,3,3,30,100.000
3,3,4,30,100.000
3,3,5,30,100.000
3,3,6,30,100.000
3,3,7,30,0.000
3,3,8,30,7.415
3,3,9,30,21.326
3,3,10,30,29.212
3,3,11,30,35.445
3,3,12,30,37.829
3,3,13,30,31.775
3,3,14,30,24.775
3,3,15,30,13.863
3,3,16,30,1.084
3,3,17,30,0.000
3,3,18,30,100.000
3,3,19,30,100.000
3,3,20,30,100.000
3,3,21,30,100.000
3,3,22,30,100.000
3,3,23,30,100.000
3,4,0,30,100.000
3,4,1,30,100.000
3,4,2,30,100.000
3,4,3,30,100.000
3,4,4,30,100.000
3,4,5,30,100.000
3,4,6,30,100.000
3,4,7,30,0.000
3,4,8,30,7.124
3,4,9,30,20.782
3,4,10,30,28.561
3,4,11,30,34.690
3,4,12,30,37.032
3,4,13,30,31.034
3,4,14,30,24.135
3,4,15,30,13.390
3,4,16,30,0.903
3,4,17,30,0.000
3,4,18,30,100.000
3,4,19,30,100.000
3,4,20,30,100.000
3,4,21,30,100.000
3,4,22,30,100.000
3,4,23,30,100.000
3,5,0,30,100.000
3,5,1,30,100.000
3,5,2,30,100.000
3,5,3,30,100.000
3,5,4,30,100.000
3,5,5,30,100.000
3,5,6,30,0.000
3,5,7,30,0.000
3,5,8,30,6.815
3,5,9,30,20.266
3,5,10,30,27.958
3,5,11,30,33.929
3,5,12,30,36.248
3,5,13,30,30.307
3,5,14,30,23.513
3,5,15,30,12.841
3,5,16,30,0.744
3,5,17,30,0.000
3,5,18,30,100.000
3,5,19,30,100.000
3,5,20,30,100.000
3,5,21,30,100.000
3,5,22,30,100.000
3,5,23,30,100.000
3,6,0,30,100.000
3,6,1,30,100.000
3,6,2,30,100.000
3,6,3,30,100.000
3,6,4,30,100.000
3,6,5,30,100.000
3,6,6,30,0.000
3,6,7,30,0.000
3,6,8,30,6.550
3,6,9,30,19.692
3,6,10,30,27.303
3,6,11,30,33.225
3,6,12,30,35.461
3,6,13,30,29.584
3,6,14,30,22.890
3,6,15,30,12.275
3,6,16,30,0.595
3,6,17,30,0.000
3,6,18,30,100.000
3,6,19,30,100.000
3,6,20,30,100.000
3,6,21,30,100.000
3,6,22,30,100.000
3,6,23,30,100.000
3,7,0,30,100.000
3,7,1,30,100.000
3,7,2,30,100.000
3,7,3,30,100.000
3,7,4,30,100.000
3,7,5,30,100.000
3,7,6,30,0.000
3,7,7,30,0.000
3,7,8,30,6.295
3,7,9,30,19.195
3,7,10,30,26.723
3,7,11,30,32.487
3,7,12,30,34.602
3,7,13,30,28.892
3,7,14,30,22.224
3,7,15,30,11.840
3,7,16,30,0.463
3,7,17,30,0.000
3,7,18,30,100.000
3,7,19,30,100.000
3,7,20,30,100.000
3,7,21,30,100.000
3,7,22,30,100.000
3,7,23,30,100.000
3,8,0,30,100.000
3,8,1,30,100.000
3,8,2,30,100.000
3,8,3,30,100.000
3,8,4,30,100.000
3,8,5,30,100.000
3,8,6,30,0.000
3,8,7,30,0.000
3,8,8,30,5.997
3,8,9,30,18.677
3,8,10,30,26.108
3,8,11,30,31.761
3,8,12,30,33.808
3,8,13,30,28.149
3,8,14,30,21.578
3,8,15,30,11.340
3,8,16,30,0.343
3,8,17,30,0.000
3,8,18,30,100.000
3,8,19,30,100.000
3,8,20,30,100.000
3,8,21,30,100.000
3,8,22,30,100.000
3,8,23,30,100.000
3,9,0,30,100.000
3,9,1,30,100.000
3,9,2,30,100.000
3,9,3,30,100.000
3,9,4,30,100.000
3,9,5,30,100.000
3,9,6,30,0.000
3,9,7,30,0.000
3,9,8,30,5.701
3,9,9,30,18.106
3,9,10,30,25.449
3,9,11,30,31.098
3,9,12,30,33.073
3,9,13,30,27.449
3,9,14,30,20.939
3,9,15,30,10.834
3,9,16,30,0.236
3,9,17,30,0.000
3,9,18,30,100.000
3,9,19,30,100.000
3,9,20,30,100.000
3,9,21,30,100.000
3,9,22,30,100.000
3,9,23,30,100.000
3,10,0,30,100.000
3,10,1,30,100.000
3,10,2,30,100.000
3,10,3,30,100.000
3,10,4,30,100.000
3,10,5,30,100.000
3,10,6,30,0.000
3,10,7,30,0.000
3,10,8,30,5.465
3,10,9,30,17.601
3,10,10,30,24.789
3,10,11,30,30.359
3,10,12,30,32.232
3,10,13,30,26.754
3,10,14,30,20.310
3,10,15,30,10.313
3,10,16,30,0.150
3,10,17,30,0.000
3,10,18,30,100.000
3,10,19,30,100.000
3,10,20,30,100.000
3,10,21,30,100.000
3,10,22,30,100.000
3,10,23,30,100.000
3,11,0,30,100.000
3,11,1,30,100.000
3,11,2,30,100.000
3,11,3,30,100.000
3,11,4,30,100.000
3,11,5,30,100.000
3,11,6,30,0.000
3,11,7,30,0.000
3,11,8,30,5.185
3,11,9,30,17.037
3,11,10,30,24.188
3,11,11,30,29.652
3,11,12,30,31.471
3,11,13,30,26.047
3,11,14,30,19.706
3,11,15,30,9.875
3,11,16,30,0.076
3,11,17,30,0.000
3,11,18,30,100.000
3,11,19,30,100.000
3,11,20,30,100.000
3,11,21,30,100.000
3,11,22,30,100.000
3,11,23,30,100.000
3,12,0,30,100.000
3,12,1,30,100.000
3,12,2,30,100.000
3,12,3,30,100.000
3,12,4,30,100.000
3,12,5,30,100.000
3,12,6,30,0.000
3,12,7,30,0.000
3,12,8,30,4.947
3,12,9,30,16.544
3,12,10,30,23.502
3,12,11,30,28.938
3,12,12,30,30.631
3,12,13,30,25.280
3,12,14,30,19.034
3,12,15,30,9.359
3,12,16,30,0.032
3,12,17,30,0.000
3,12,18,30,100.000
3,12,19,30,100.000
3,12,20,30,100.000
3,12,21,30,100.000
3,12,22,30,100.000
3,12,23,30,100.000
3,13,0,30,100.000
3,13,1,30,100.000
3,13,2,30,100.000
3,13,3,30,100.000
3,13,4,30,100.000
3,13,5,30,100.000
3,13,6,30,0.000
3,13,7,30,0.000
3,13,8,30,4.669
3,13,9,30,16.011
3,13,10,30,22.911
3,13,11,30,28.197
3,13,12,30,29.852
3,13,13,30,24.639
3,13,14,30,18.382
3,13,15,30,8.929
3,13,16,30,0.004
3,13,17,30,0.000
3,13,18,30,100.000
3,13,19,30,100.000
3,13,20,30,100.000
3,13,21,30,100.000
3,13,22,30,100.000
3,13,23,30,100.000
3,14,0,30,100.000
3,14,1,30,100.000
3,14,2,30,100.000
3,14,3,30,100.000
3,14,4,30,100.000
3,14,5,30,100.000
3,14,6,30,0.000
3,14,7,30,0.000
3,14,8,30,4.415
3,14,9,30,15.575
3,14,10,30,22.312
3,14,11,30,27.523
3,14,12,30,29.040
3,14,13,30,23.942
3,14,14,30,17.752
3,14,15,30,8.436
3,14,16,30,0.000
3,14,17,30,0.000
3,14,18,30,100.000
3,14,19,30,100.000
3,14,20,30,100.000
3,14,21,30,100.000
3,14,22,30,100.000
3,14,23,30,100.000
3,15,0,30,100.000
3,15,1,30,100.000
3,15,2,30,100.000
3,15,3,30,100.000
3,15,4,30,100.000
3,15,5,30,100.000
3,15,6,30,0.000
3,15,7,30,0.000
3,15,8,30,4.198
3,15,9,30,15.009
3,15,10,30,21.625
3,15,11,30,26.776
3,15,12,30,28.244
3,15,13,30,23.232
3,15,14,30,17.144
3,15,15,30,7.957
3,15,16,30,0.000
3,15,17,30,0.000
3,15,18,30,100.000
3,15,19,30,100.000
3,15,20,30,100.000
3,15,21,30,100.000
3,15,22,30,100.000
3,15,23,30,100.000
3,16,0,30,100.000
3,16,1,30,100.000
3,16,2,30,100.000
3,16,3,30,100.000
3,16,4,30,100.000
3,16,5,30,100.000
3,16,6,30,0.000
3,16,7,30,0.000
3,16,8,30,3.944
3,16,9,30,14.514
3,16,10,30,21.066
3,16,11,30,26.053
3,16,12,30,27.513
3,16,13,30,22.489
3,16,14,30,16.524
3,16,15,30,7.537
3,16,16,30,0.000
3,16,17,30,0.000
3,16,18,30,100.000
3,16,19,30,100.000
3,16,20,30,100.000
3,16,21,30,100.000
3,16,22,30,100.000
3,16,23,30,100.000
3,17,0,30,100.000
3,17,1,30,100.000
3,17,2,30,100.000
3,17,3,30,100.000
3,17,4,30,100.000
3,17,5,30,100.000
3,17,6,30,0.000
3,17,7,30,0.000
3,17,8,30,3.692
3,17,9,30,14.012
3,17,10,30,20.430
3,17,11,30,25.457
3,17,12,30,26.671
3,17,13,30,21.859
3,17,14,30,15.909
3,17,15,30,7.041
3,17,16,30,0.000
3,17,17,30,0.000
3,17,18,30,100.000
3,17,19,30,100.000
3,17,20,30,100.000
3,17,21,30,100.000
3,17,22,30,100.000
3,17,23,30,100.000
3,18,0,30,100.000
3,18,1,30,100.000
3,18,2,30,100.000
3,18,3,30,100.000
3,18,4,30,100.000
3,18,5,30,100.000
3,18,6,30,0.000
3,18,7,30,0.000
3,18,8,30,3.458
3,18,9,30,13.471
3,18,10,30,19.804
3,18,11,30,24.632
3,18,12,30,25.944
3,18,13,30,21.113
3,18,14,30,15.298
3,18,15,30,6.646
3,18,16,30,0.000
3,18,17,30,0.000
3,18,18,30,100.000
3,18,19,30,100.000
3,18,20,30,100.000
3,18,21,30,100.000
3,18,22,30,100.000
3,18,23,30,100.000
3,19,0,30,100.000
3,19,1,30,100.000
3,19,2,30,100.000
3,19,3,30,100.000
3,19,4,30,100.000
3,19,5,30,100.000
3,19,6,30,0.000
3,19,7,30,0.000
3,19,8,30,3.265
3,19,9,30,12.954
3,19,10,30,19.169
3,19,11,30,23.965
3,19,12,30,25.168
3,19,13,30,20.397
3,19,14,30,14.711
3,19,15,30,6.174
3,19,16,30,0.000
3,19,17,30,0.000
3,19,18,30,100.000
3,19,19,30,100.000
3,19,20,30,100.000
3,19,21,30,100.000
3,19,22,30,100.000
3,19,23,30,100.000
3,20,0,30,100.000
3,20,1,30,100.000
3,20,2,30,100.000
3,20,3,30,100.000
3,20,4,30,100.000
3,20,5,30,100.000
3,20,6,30,0.000
3,20,7,30,0.000
3,20,8,30,3.036
3,20,9,30,12.464
3,20,10,30,18.553
3,20,11,30,23.238
3,20,12,30,24.337
3,20,13,30,19.778
3,20,14,30,14.124
3,20,15,30,5.792
3,20,16,30,0.000
3,20,17,30,0.000
3,20,18,30,100.000
3,20,19,30,100.000
3,20,20,30,100.000
3,20,21,30,100.000
3,20,22,30,100.000
3,20,23,30,100.000
3,21,0,30,100.000
3,21,1,30,100.000
3,21,2,30,100.000
3,21,3,30,100.000
3,21,4,30,100.000
3,21,5,30,100.000
3,21,6,30,0.000
3,21,7,30,0.000
3,21,8,30,2.818
3,21,9,30,12.001
3,21,10,30,17.926
3,21,11,30,22.610
3,21,12,30,23.579
3,21,13,30,19.108
3,21,14,30,13.475
3,21,15,30,5.351
3,21,16,30,0.000
3,21,17,30,0.000
3,21,18,30,100.000
3,21,19,30,100.000
3,21,20,30,100.000
3,21,21,30,100.000
3,21,22,30,100.000
3,21,23,30,100.000
3,22,0,30,100.000
3,22,1,30,100.000
3,22,2,30,100.000
3,22,3,30,100.000
3,22,4,30,100.000
3,22,5,30,100.000
3,22,6,30,0.000
3,22,7,30,0.000
3,22,8,30,2.604
3,22,9,30,11.502
3,22,10,30,17.338
3,22,11,30,21.902
3,22,12,30,22.797
3,22,13,30,18.384
3,22,14,30,12.887
3,22,15,30,4.987
3,22,16,30,0.000
3,22,17,30,0.000
3,22,18,30,100.000
3,22,19,30,100.000
3,22,20,30,100.000
3,22,21,30,100.000
3,22,22,30,100.000
3,22,23,30,100.000
3,23,0,30,100.000
3,23,1,30,100.000
3,23,2,30,100.000
3,23,3,30,100.000
3,23,4,30,100.000
3,23,5,30,100.000
3,23,6,30,0.000
3,23,7,30,0.000
3,23,8,30,2.394
3,23,9,30,11.005
3,23,10,30,16.687
3,23,11,30,21.175
3,23,12,30,22.064
3,23,13,30,17.726
3,23,14,30,12.341
3,23,15,30,4.565
3,23,16,30,0.000
3,23,17,30,0.000
3,23,18,30,100.000
3,23,19,30,100.000
3,23,20,30,100.000
3,23,21,30,100.000
3,23,22,30,100.000
3,23,23,30,100.000
3,24,0,30,100.000
3,24,1,30,100.000
3,24,2,30,100.000
3,24,3,30,100.000
3,24,4,30,100.000
3,24,5,30,100.000
3,24,6,30,0.000
3,24,7,30,0.000
3,24,8,30,2.202
3,24,9,30,10.507
3,24,10,30,16.138
3,24,11,30,20.461
3,24,12,30,21.288
3,24,13,30,17.011
3,24,14,30,11.695
3,24,15,30,4.201
3,24,16,30,0.000
3,24,17,30,0.000
3,24,18,30,100.000
3,24,19,30,100.000
3,24,20,30,100.000
3,24,21,30,100.000
3,24,22,30,100.000
3,24,23,30,100.000
3,25,0,30,100.000
3,25,1,30,100.000
3,25,2,30,100.000
3,25,3,30,100.000
3,25,4,30,100.000
3,25,5,30,100.000
3,25,6,30,0.000
3,25,7,30,0.000
3,25,8,30,2.010
3,25,9,30,10.035
3,25,10,30,15.464
3,25,11,30,19.791
3,25,12,30,20.544
3,25,13,30,16.343
3,25,14,30,11.148
3,25,15,30,3.803
3,25,16,30,0.000
3,25,17,30,0.000
3,25,18,30,100.000
3,25,19,30,100.000
3,25,20,30,100.000
3,25,21,30,100.000
3,25,22,30,100.000
3,25,23,30,100.000
3,26,0,30,100.000
3,26,1,30,100.000
3,26,2,30,100.000
3,26,3,30,100.000
3,26,4,30,100.000
3,26,5,30,100.000
3,26,6,30,0.000
3,26,7,30,0.000
3,26,8,30,1.825
3,26,9,30,9.541
3,26,10,30,14.897
3,26,11,30,19.089
3,26,12,30,19.744
3,26,13,30,15.719
3,26,14,30,10.603
3,26,15,30,3.456
3,26,16,30,0.000
3,26,17,30,0.000
3,26,18,30,100.000
3,26,19,30,100.000
3,26,20,30,100.000
3,26,21,30,100.000
3,26,22,30,100.000
3,26,23,30,100.000
3,27,0,30,100.000
3,27,1,30,100.000
3,27,2,30,100.000
3,27,3,30,100.000
3,27,4,30,100.000
3,27,5,30,100.000
3,27,6,30,0.000
3,27,7,30,0.000
3,27,8,30,1.645
3,27,9,30,9.060
3,27,10,30,14.287
3,27,11,30,18.428
3,27,12,30,19.042
3,27,13,30,15.022
3,27,14,30,10.031
3,27,15,30,3.135
3,27,16,30,0.000
3,27,17,30,0.000
3,27,18,30,100.000
3,27,19,30,100.000
3,27,20,30,100.000
3,27,21,30,100.000
3,27,22,30,100.000
3,27,23,30,100.000
3,28,0,30,100.000
3,28,1,30,100.000
3,28,2,30,100.000
3,28,3,30,100.000
3,28,4,30,100.000
3,28,5,30,100.000
3,28,6,30,0.000
3,28,7,30,0.000
3,28,8,30,1.481
3,28,9,30,8.569
3,28,10,30,13.718
3,28,11,30,17.759
3,28,12,30,18.259
3,28,13,30,14.359
3,28,14,30,9.430
3,28,15,30,2.796
3,28,16,30,0.000
3,28,17,30,0.000
3,28,18,30,100.000
3,28,19,30,100.000
3,28,20,30,100.000
3,28,21,30,100.000
3,28,22,30,100.000
3,28,23,30,100.000
3,29,0,30,100.000
3,29,1,30,100.000
3,29,2,30,100.000
3,29,3,30,100.000
3,29,4,30,100.000
3,29,5,30,100.000
3,29,6,30,0.000
3,29,7,30,0.000
3,29,8,30,1.319
3,29,9,30,8.075
3,29,10,30,13.139
3,29,11,30,17.007
3,29,12,30,17.534
3,29,13,30,13.702
3,29,14,30,8.888
3,29,15,30,2.477
3,29,16,30,0.000
3,29,17,30,0.000
3,29,18,30,100.000
3,29,19,30,100.000
3,29,20,30,100.000
3,29,21,30,100.000
3,29,22,30,100.000
3,29,23,30,100.000
3,30,0,30,100.000
3,30,1,30,100.000
3,30,2,30,100.000
3,30,3,30,100.000
3,30,4,30,100.000
3,30,5,30,100.000
3,30,6,30,0.000
3,30,7,30,0.000
3,30,8,30,1.174
3,30,9,30,7.652
3,30,10,30,12.545
3,30,11,30,16.348
3,30,12,30,16.840
3,30,13,30,13.081
3,30,14,30,8.370
3,30,15,30,2.165
3,30,16,30,0.000
3,30,17,30,0.000
3,30,18,30,100.000
3,30,19,30,100.000
3,30,20,30,100.000
3,30,21,30,100.000
3,30,22,30,100.000
3,30,23,30,100.000
3,31,0,30,100.000
3,31,1,30,100.000
3,31,2,30,100.000
3,31,3,30,100.000
3,31,4,30,100.000
3,31,5,30,100.000
3,31,6,30,0.000
3,31,7,30,0.000
3,31,8,30,1.026
3,31,9,30,7.167
3,31,10,30,11.914
3,31,11,30,15.650
3,31,12,30,16.104
3,31,13,30,12.386
3,31,14,30,7.808
3,31,15,30,1.896
3,31,16,30,0.000
3,31,17,30,0.000
3,31,18,30,100.000
3,31,19,30,100.000
3,31,20,30,100.000
3,31,21,30,100.000
3,31,22,30,100.000
3,31,23,30,100.000
4,1,0,30,100.000
4,1,1,30,100.000
4,1,2,30,100.000
4,1,3,30,100.000
4,1,4,30,100.000
4,1,5,30,100.000
4,1,6,30,0.000
4,1,7,30,0.000
4,1,8,30,0.893
4,1,9,30,6.728
4,1,10,30,11.350
4,1,11,30,14.993
4,1,12,30,15.381
4,1,13,30,11.786
4,1,14,30,7.269
4,1,15,30,1.617
4,1,16,30,0.000
4,1,17,30,0.000
4,1,18,30,100.000
4,1,19,30,100.000
4,1,20,30,100.000
4,1,21,30,100.000
4,1,22,30,100.000
4,1,23,30,100.000
4,2,0,30,100.000
4,2,1,30,100.000
4,2,2,30,100.000
4,2,3,30,100.000
4,2,4,30,100.000
4,2,5,30,100.000
4,2,6,30,0.000
4,2,7,30,0.000
4,2,8,30,0.758
4,2,9,30,6.266
4,2,10,30,10.774
4,2,11,30,14.332
4,2,12,30,14.651
4,2,13,30,11.144
4,2,14,30,6.768
4,2,15,30,1.350
4,2,16,30,0.000
4,2,17,30,0.000
4,2,18,30,100.000
4,2,19,30,100.000
4,2,20,30,100.000
4,2,21,30,100.000
4,2,22,30,100.000
4,2,23,30,100.000
4,3,0,30,100.000
4,3,1,30,100.000
4,3,2,30,100.000
4,3,3,30,100.000
4,3,4,30,100.000
4,3,5,30,100.000
4,3,6,30,0.000
4,3,7,30,0.000
4,3,8,30,0.620
4,3,9,30,5.793
4,3,10,30,10.187
4,3,11,30,13.637
4,3,12,30,13.936
4,3,13,30,10.544
4,3,14,30,6.268
4,3,15,30,1.130
4,3,16,30,0.000
4,3,17,30,0.000
4,3,18,30,100.000
4,3,19,30,100.000
4,3,20,30,100.000
4,3,21,30,100.000
4,3,22,30,100.000
4,3,23,30,100.000
4,4,0,30,100.000
4,4,1,30,100.000
4,4,2,30,100.000
4,4,3,30,100.000
4,4,4,30,100.000
4,4,5,30,100.000
4,4,6,30,0.000
4,4,7,30,0.000
4,4,8,30,0.511
4,4,9,30,5.338
4,4,10,30,9.646
4,4,11,30,12.929
4,4,12,30,13.223
4,4,13,30,9.959
4,4,14,30,5.751
4,4,15,30,0.922
4,4,16,30,0.000
4,4,17,30,0.000
4,4,18,30,100.000
4,4,19,30,100.000
4,4,20,30,100.000
4,4,21,30,100.000
4,4,22,30,100.000
4,4,23,30,100.000
4,5,0,30,100.000
4,5,1,30,100.000
4,5,2,30,100.000
4,5,3,30,100.000
4,5,4,30,100.000
4,5,5,30,100.000
4,5,6,30,0.000
4,5,7,30,0.000
4,5,8,30,0.404
4,5,9,30,4.928
4,5,10,30,9.039
4,5,11,30,12.274
4,5,12,30,12.501
4,5,13,30,9.326
4,5,14,30,5.263
4,5,15,30,0.708
4,5,16,30,0.000
4,5,17,30,0.000
4,5,18,30,100.000
4,5,19,30,100.000
4,5,20,30,100.000
4,5,21,30,100.000
4,5,22,30,100.000
4,5,23,30,100.000
4,6,0,30,100.000
4,6,1,30,100.000
4,6,2,30,100.000
4,6,3,30,100.000
4,6,4,30,100.000
4,6,5,30,100.000
4,6,6,30,0.000
4,6,7,30,0.000
4,6,8,30,0.311
4,6,9,30,4.488
4,6,10,30,8.543
4,6,11,30,11.616
4,6,12,30,11.790
4,6,13,30,8.691
4,6,14,30,4.756
4,6,15,30,0.525
