PVSYST v6.44
;File;File date;Description
Project;3DShading_Trieu_ocean.PRJ;00/00/00 00h00;3DShading_Trieu_ocean;
Geographical Site;3DShading_Trieu_ocean.SIT;00/00/00 00h00;3DShading_Trieu_ocean;United states;North_America;
Meteo data;3DShading_Trieu__MN71_Synthetic.MET;00/00/00 00h00;3DShading_Trieu_ocean;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Trieu_ocean.VC0;00/00/00 00h00;3DShading_Trieu_ocean;
Simulation date;;05/10/16 16h34

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;GlobInc;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
03/04/90 09:00;1.5026;431.19;509.27;78.074;55.525;18.545;4.0041;0.8467;0.8462;0.8656;0.6148
03/04/90 10:00;2.2897;663.63;692.17;28.541;0;23.69;4.8517;0.9588;1;0.868;0.6148
03/04/90 11:00;2.7065;793.71;826.62;32.915;0;27.581;5.3348;0.9602;1;0.8704;0.6148
03/04/90 12:00;2.8936;854.4;895.7;41.298;6.2314;29.669;5.3975;0.9539;0.9904;0.8728;0.6148
03/04/90 13:00;2.8819;849.7;907.3;57.594;26.051;26.423;5.1197;0.9365;0.9618;0.8752;0.6148
03/04/90 14:00;2.6949;789.22;862.28;73.059;50.366;18.151;4.5416;0.9153;0.9283;0.8775;0.6148
03/04/90 15:00;2.3697;688.41;736.23;47.828;32.315;11.944;3.5694;0.935;0.9485;0.8794;0.6148
03/04/90 16:00;1.5973;456.34;548.04;91.695;79.845;9.5345;2.3157;0.8327;0.8265;0.8835;0.6148
03/04/90 17:00;0.5801;173.11;255.78;82.665;69.308;12.36;0.9967;0.6768;0.5152;0.8879;0.6148
03/04/90 18:00;0;0;3.2078;0;0;0;0;1;1;1;1
03/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
03/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
03/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
03/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
03/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
04/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
04/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
04/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
04/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
04/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
04/04/90 05:00;0;0;0.0017;0;0;0;0;1;1;1;1
04/04/90 06:00;0.0805;32.276;52.792;20.517;15.542;4.5348;0.4403;0.6114;0;0.8744;0.6143
04/04/90 07:00;0.1838;59.978;175.01;115.03;106.58;7.2123;1.2345;0.3427;0.0783;0.8716;0.6139
04/04/90 08:00;0.1957;63.683;317.88;254.2;242.27;8.7937;3.1315;0.2003;0.0063;0.8667;0.6148
04/04/90 09:00;1.5706;458.81;535.42;76.608;60.15;12.183;4.2749;0.8569;0.8606;0.8688;0.6148
04/04/90 10:00;2.3693;698.46;719.42;20.959;0;15.849;5.11;0.9709;1;0.8705;0.6148
04/04/90 11:00;2.7924;834.97;858.33;23.362;0;17.745;5.6171;0.9728;1;0.8721;0.6148
04/04/90 12:00;2.9997;906.27;938.76;32.49;6.6506;20.158;5.6817;0.9654;0.9913;0.8729;0.6148
04/04/90 13:00;2.9509;888.43;939.27;50.84;28.05;17.425;5.3646;0.9459;0.9643;0.8757;0.6148
04/04/90 14:00;2.7144;809.9;879.25;69.354;50.354;14.331;4.6688;0.9211;0.9329;0.8775;0.6148
04/04/90 15:00;2.3691;700.25;745.18;44.933;30.103;11.209;3.6212;0.9397;0.9532;0.8794;0.6148
04/04/90 16:00;1.5833;459.15;554.09;94.943;83.409;9.1833;2.3506;0.8287;0.8222;0.8836;0.6148
04/04/90 17:00;0.5854;177.05;262.78;85.737;72.203;12.505;1.0296;0.6737;0.5141;0.8879;0.6148
04/04/90 18:00;0;0;2.6619;0;0;0;0;1;1;1;1
04/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
04/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
04/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
04/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
04/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
05/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
05/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
05/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
05/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
05/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
05/04/90 05:00;0;0;0.1006;0;0;0;0;1;1;1;1
05/04/90 06:00;0.0579;27.523;52.493;24.97;20.653;3.8571;0.4606;0.5243;0;0.8741;0.6141
05/04/90 07:00;0.1563;53.185;182.88;129.69;122.39;5.9928;1.3129;0.2908;0.0782;0.8717;0.6138
05/04/90 08:00;0.1587;54.385;338.07;283.69;273.52;6.7644;3.4034;0.1609;0.0179;0.8666;0.6148
05/04/90 09:00;1.6657;496.96;571.61;74.656;61.059;8.9791;4.6172;0.8694;0.8757;0.8688;0.6148
05/04/90 10:00;2.4964;752.33;768.96;16.626;0;11.131;5.495;0.9784;1;0.8704;0.6148
05/04/90 11:00;2.9204;893.99;912.87;18.876;0;12.89;5.986;0.9793;1;0.8721;0.6148
05/04/90 12:00;3.1155;962.73;988.97;26.24;6.7322;13.469;6.039;0.9735;0.9922;0.8738;0.6148
05/04/90 13:00;3.0795;948.74;996.48;47.745;29.31;12.748;5.6869;0.9521;0.9667;0.8756;0.6148
05/04/90 14:00;2.8224;859.42;926.93;67.505;51.609;10.975;4.9208;0.9272;0.9374;0.8775;0.6148
05/04/90 15:00;2.4647;741.77;784.11;42.338;29.686;8.8423;3.8098;0.946;0.9576;0.8794;0.6148
05/04/90 16:00;1.6173;474.54;576.38;101.84;91.856;7.5226;2.4629;0.8233;0.8185;0.8821;0.6148
05/04/90 17:00;0.5898;180.08;268.22;88.141;74.458;12.625;1.0574;0.6714;0.5129;0.8879;0.6148
05/04/90 18:00;0;0;2.1197;0;0;0;0;1;1;1;1
05/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
05/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
05/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
05/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
05/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
06/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
06/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
06/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
06/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
06/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
06/04/90 05:00;0;0;0.1006;0;0;0;0;1;1;1;1
06/04/90 06:00;0.0716;30.596;51.339;20.743;16.028;4.2756;0.4402;0.596;0;0.8749;0.6142
06/04/90 07:00;0.2233;71.073;175.65;104.58;94.362;8.9609;1.2531;0.4046;0.0782;0.8721;0.614
06/04/90 08:00;0.2603;81.721;317.24;235.52;221.65;10.772;3.0998;0.2576;0.037;0.8637;0.6148
06/04/90 09:00;1.587;466.26;530.37;64.107;44.38;15.51;4.2173;0.8791;0.8899;0.8667;0.6148
06/04/90 10:00;2.3422;695.24;718.9;23.659;0;18.563;5.0959;0.9671;1;0.8688;0.6148
06/04/90 11:00;2.7324;821.12;849.36;28.239;0;22.7;5.5396;0.9668;1;0.8711;0.6148
06/04/90 12:00;2.924;886.49;920.98;34.495;4.9173;23.97;5.6074;0.9625;0.9931;0.8733;0.6148
06/04/90 13:00;2.9014;878.34;928.48;50.138;22.765;22.08;5.2928;0.946;0.9691;0.8755;0.6148
06/04/90 14:00;2.6454;792.22;856.07;63.855;39.687;19.612;4.5565;0.9254;0.942;0.8777;0.6148
06/04/90 15:00;2.2799;675.27;716.39;41.119;21.881;15.73;3.5088;0.9426;0.962;0.8802;0.6148
06/04/90 16:00;1.4867;432.58;523.19;90.605;76.219;12.116;2.2699;0.8268;0.8154;0.8841;0.6148
06/04/90 17:00;0.5271;161.06;236.6;75.538;62.613;11.946;0.9793;0.6807;0.5118;0.8871;0.6148
06/04/90 18:00;0;0;2.8184;0;0;0;0;1;1;1;1
06/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
06/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
06/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
06/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
06/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
07/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
07/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
07/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
07/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
07/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
07/04/90 05:00;0;0;0.2013;0;0;0;0;1;1;1;1
07/04/90 06:00;0.0701;30.343;53.813;23.47;18.769;4.2239;0.4766;0.5639;0;0.8751;0.6142
07/04/90 07:00;0.179;59.44;179.93;120.49;112.15;7.0338;1.3049;0.3303;0.0782;0.8719;0.6139
07/04/90 08:00;0.2182;70.779;331.74;260.96;250.15;7.4967;3.3163;0.2134;0.0624;0.8669;0.6148
07/04/90 09:00;1.6716;498.07;558.44;60.368;45.997;9.8588;4.5119;0.8919;0.9024;0.8689;0.6148
07/04/90 10:00;2.4431;735;752.64;17.641;0;12.249;5.3924;0.9766;1;0.8706;0.6148
07/04/90 11:00;2.8617;874.5;894.47;19.968;0;14.08;5.8884;0.9777;1;0.8722;0.6148
07/04/90 12:00;3.0651;946.7;972.27;25.567;5.0068;14.595;5.9653;0.9737;0.994;0.874;0.6148
07/04/90 13:00;3.0348;935.43;979.19;43.76;24.353;13.788;5.619;0.9553;0.9715;0.8758;0.6148
07/04/90 14:00;2.7953;852.55;912.32;59.774;43.141;11.758;4.8749;0.9345;0.9463;0.8776;0.6148
07/04/90 15:00;2.4374;734.73;771.06;36.33;23.043;9.5088;3.7788;0.9529;0.9662;0.8795;0.6148
07/04/90 16:00;1.5725;462.34;564.54;102.21;91.648;8.1147;2.4455;0.819;0.8127;0.8822;0.6148
07/04/90 17:00;0.5846;179.12;266.92;87.796;74.1;12.627;1.069;0.6711;0.5106;0.888;0.6148
07/04/90 18:00;0;0;3.4914;0;0;0;0;1;1;1;1
07/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
07/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
07/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
07/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
07/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
08/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
08/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
08/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
08/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
08/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
08/04/90 05:00;0;0;0.2013;0;0;0;0;1;1;1;1
08/04/90 06:00;0.0831;33.27;53.897;20.627;15.516;4.6456;0.4655;0.6173;0;0.875;0.6142
08/04/90 07:00;0.2508;78.687;178.28;99.593;88.179;10.127;1.2862;0.4414;0.0785;0.8722;0.6141
08/04/90 08:00;0.3535;107.21;316.07;208.86;192.71;13.099;3.0521;0.3392;0.0936;0.8629;0.6148
08/04/90 09:00;1.5808;463.35;518.28;54.938;30.346;20.501;4.0914;0.894;0.9143;0.8664;0.6148
08/04/90 10:00;2.2306;658.92;691.2;32.279;0;27.4;4.8788;0.9533;1;0.8688;0.6148
08/04/90 11:00;2.6226;785.4;822.11;36.708;0;31.348;5.36;0.9553;1;0.871;0.6148
08/04/90 12:00;2.8184;852.37;890.58;38.211;0;32.779;5.4317;0.9571;1;0.8733;0.6148
08/04/90 13:00;2.7704;835.75;888.4;52.648;16.333;31.223;5.092;0.9407;0.9738;0.8756;0.6148
08/04/90 14:00;2.5695;769.03;828.8;59.769;30.258;25.07;4.4402;0.9279;0.9505;0.878;0.6148
08/04/90 15:00;2.2128;655.21;693.29;38.074;15.509;19.135;3.4306;0.9451;0.9704;0.8806;0.6148
08/04/90 16:00;1.4265;415.65;503.09;87.442;71;14.21;2.2324;0.8262;0.8106;0.8839;0.6148
08/04/90 17:00;0.5248;160.73;235.28;74.559;61.438;12.128;0.9935;0.6831;0.5095;0.8871;0.6148
08/04/90 18:00;0;0;3.4771;0;0;0;0;1;1;1;1
08/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
08/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
08/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
08/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
08/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
09/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
09/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
09/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
09/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
09/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
09/04/90 05:00;0;0;0.3019;0;0;0;0;1;1;1;1
09/04/90 06:00;0.1358;49.025;55.687;6.6622;0;6.2202;0.4419;0.8804;1;0.876;0.6146
09/04/90 07:00;0.4255;124.82;168.01;43.192;24.42;17.517;1.2556;0.7429;0.0784;0.8733;0.6146
09/04/90 08:00;0.5926;170.81;283.45;112.64;86.868;23.311;2.4649;0.6026;0.129;0.8685;0.6148
09/04/90 09:00;1.3399;382.32;432.02;49.704;11.614;34.794;3.2962;0.885;0.9256;0.8699;0.6148
09/04/90 10:00;1.6953;484.49;533.79;49.299;0;45.509;3.7898;0.9076;1;0.8723;0.6148
09/04/90 11:00;1.9953;575.18;629.51;54.328;0;50.152;4.1766;0.9137;1;0.8727;0.6148
09/04/90 12:00;1.9911;574.17;629.24;55.072;0;51.029;4.0429;0.9125;1;0.8749;0.6148
09/04/90 13:00;1.9825;572.51;632.09;59.578;5.0781;50.596;3.9041;0.9057;0.9761;0.8765;0.6148
09/04/90 14:00;1.7403;500.27;557.72;57.449;7.6344;46.478;3.3363;0.897;0.9545;0.8781;0.6148
09/04/90 15:00;1.4311;408.93;449.25;40.317;4.1909;33.564;2.5625;0.9103;0.9744;0.8797;0.6148
09/04/90 16:00;0.869;249.94;291.17;41.231;15.082;24.535;1.6136;0.8584;0.8091;0.882;0.6148
09/04/90 17:00;0.3341;104;138.23;34.224;23.31;10.23;0.6834;0.7524;0.5084;0.8851;0.6148
09/04/90 18:00;0;0;1.2474;0;0;0;0;1;1;1;1
09/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
09/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
09/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
09/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
09/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
10/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
10/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
10/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
10/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
10/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
10/04/90 05:00;0;0;0.5087;0;0;0;0;1;1;1;1
10/04/90 06:00;0.1238;45.188;51.571;6.3836;0;5.9842;0.3994;0.8762;1;0.8765;0.6147
10/04/90 07:00;0.3924;117.5;146.06;28.553;10.935;16.521;1.098;0.8045;0.0783;0.8742;0.6146
10/04/90 08:00;0.666;196.2;257.53;61.335;32.133;27.1;2.1026;0.7618;0.2616;0.8701;0.6148
10/04/90 09:00;0.8604;247.64;283.8;36.154;1.257;32.804;2.0935;0.8726;0.9362;0.8732;0.6148
10/04/90 10:00;1.2509;359.28;404.37;45.089;0;42.206;2.8829;0.8885;1;0.8737;0.6148
10/04/90 11:00;1.4163;408.44;460.01;51.566;0;48.408;3.1574;0.8879;1;0.8745;0.6148
10/04/90 12:00;1.5428;446.81;500.89;54.079;0;50.755;3.324;0.892;1;0.8755;0.6148
10/04/90 13:00;1.4737;427;479.73;52.729;1.8209;47.809;3.0986;0.8901;0.9783;0.8767;0.6148
10/04/90 14:00;1.2443;360.02;405.91;45.888;2.783;40.535;2.5709;0.8869;0.9585;0.878;0.6148
10/04/90 15:00;0.9383;272.46;307.28;34.813;0.7885;32.099;1.9256;0.8867;0.9782;0.8793;0.6148
10/04/90 16:00;0.6007;177.72;204.37;26.647;3.8272;21.56;1.2602;0.8696;0.8079;0.881;0.6148
10/04/90 17:00;0.1877;63.032;71.835;8.803;0;8.3172;0.4858;0.8775;1;0.8805;0.6148
10/04/90 18:00;0;0;1.2962;0;0;0;0;1;1;1;1
10/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
10/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
10/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
10/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
10/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
11/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
11/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
11/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
11/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
11/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
11/04/90 05:00;0;0;0.7138;0;0;0;0;1;1;1;1
11/04/90 06:00;0.1059;39.272;55.899;16.627;10.699;5.4562;0.4714;0.7026;0;0.8759;0.6144
11/04/90 07:00;0.32;98.629;179.41;80.782;66.243;13.219;1.3195;0.5497;0.0783;0.873;0.6142
11/04/90 08:00;0.5362;159.76;340.75;180.99;160.18;17.615;3.2033;0.4688;0.2067;0.865;0.6148
11/04/90 09:00;1.4168;416.67;464.01;47.337;10.887;32.865;3.5843;0.898;0.946;0.8701;0.6148
11/04/90 10:00;1.862;551.48;596.27;44.783;0;40.552;4.2309;0.9249;1;0.8714;0.6148
11/04/90 11:00;2.3325;705.33;751.11;45.776;0;40.837;4.9396;0.9391;1;0.8719;0.6148
11/04/90 12:00;2.5163;769.25;816.59;47.339;0;42.287;5.0526;0.942;1;0.8739;0.6148
11/04/90 13:00;2.3197;703.13;759.28;56.152;7.7446;43.938;4.4687;0.926;0.9803;0.8761;0.6148
11/04/90 14:00;1.7342;515.62;570.92;55.303;7.4811;44.415;3.4067;0.9031;0.9621;0.8781;0.6148
11/04/90 15:00;1.6248;481.5;519.97;38.474;4.6141;31.03;2.8299;0.926;0.9818;0.8801;0.6148
11/04/90 16:00;1.1754;347.97;416.76;68.798;47.584;19.225;1.9888;0.8349;0.8072;0.8833;0.6148
11/04/90 17:00;0.4919;154.04;225.71;71.663;59.189;11.538;0.9366;0.6825;0.5061;0.8885;0.6148
11/04/90 18:00;0;0;6.1587;0;0;0;0;1;1;1;1
11/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
11/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
11/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
11/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
11/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
12/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
12/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
12/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
12/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
12/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
12/04/90 05:00;0;0;0.8128;0;0;0;0;1;1;1;1
12/04/90 06:00;0.1007;37.212;59.438;22.227;16.52;5.1775;0.5289;0.6261;0;0.8754;0.6142
12/04/90 07:00;0.2918;89.262;180.16;90.899;77.878;11.682;1.3386;0.4955;0.0781;0.8733;0.6141
12/04/90 08:00;0.5819;168.32;321.43;153.11;131.52;18.608;2.9855;0.5237;0.2469;0.8662;0.6148
12/04/90 09:00;1.6017;463.95;507.07;43.123;13.606;25.527;3.99;0.915;0.9551;0.8682;0.6148
12/04/90 10:00;2.2149;648.22;685.13;36.905;0;32.043;4.8614;0.9461;1;0.8696;0.6148
12/04/90 11:00;2.4211;711.3;757.08;45.784;0;40.797;4.9873;0.9395;1;0.8719;0.6148
12/04/90 12:00;2.591;766.72;811.76;45.037;0;40.013;5.0235;0.9445;1;0.8739;0.6148
12/04/90 13:00;2.6188;777.01;829.14;52.122;9.041;38.23;4.8517;0.9371;0.9822;0.8761;0.6148
12/04/90 14:00;2.5445;754.15;806.3;52.153;19.19;28.574;4.3892;0.9353;0.9657;0.8782;0.6148
12/04/90 15:00;2.2084;648.41;680.28;31.87;7.3923;21.049;3.4286;0.9532;0.9851;0.8808;0.6148
12/04/90 16:00;1.4543;421.16;511.79;90.625;74.356;13.958;2.3111;0.8229;0.807;0.8842;0.6148
12/04/90 17:00;0.5208;158.41;230.3;71.889;58.532;12.347;1.0097;0.6879;0.5051;0.8872;0.6148
12/04/90 18:00;0;0;4.9311;0;0;0;0;1;1;1;1
12/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
12/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
12/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
12/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
12/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
13/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
13/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
13/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
13/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
13/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
13/04/90 05:00;0;0;0.9134;0;0;0;0;1;1;1;1
13/04/90 06:00;0.0863;33.729;60.387;26.657;21.43;4.6561;0.571;0.5586;0;0.8758;0.6141
13/04/90 07:00;0.2123;67.975;185.52;117.54;107.87;8.2762;1.4007;0.3664;0.0782;0.8724;0.6139
13/04/90 08:00;0.4915;144.07;338.03;193.96;180.15;10.479;3.3363;0.4262;0.2856;0.8643;0.6148
13/04/90 09:00;1.7447;511.16;547;35.842;15.063;16.386;4.393;0.9345;0.9634;0.8674;0.6148
13/04/90 10:00;2.3737;701.08;727.07;25.99;0;20.775;5.2141;0.9643;1;0.8696;0.6148
13/04/90 11:00;2.7425;820.4;851.3;30.899;0;25.266;5.6326;0.9637;1;0.8717;0.6148
13/04/90 12:00;2.9467;891.34;922.82;31.473;0;25.764;5.7082;0.9659;1;0.8738;0.6148
13/04/90 13:00;2.9357;888.06;928.68;40.623;11.583;23.651;5.3885;0.9563;0.984;0.876;0.6148
13/04/90 14:00;2.6882;804.56;851.14;46.573;20.477;21.466;4.6301;0.9453;0.9691;0.8782;0.6148
13/04/90 15:00;2.3266;688.47;715.6;27.132;6.7962;16.735;3.6005;0.9621;0.988;0.8806;0.6148
13/04/90 16:00;1.5001;435.69;531.23;95.536;81.043;12.105;2.3881;0.8202;0.8071;0.8845;0.6148
13/04/90 17:00;0.5824;176.61;262.11;85.502;71.549;12.849;1.1039;0.6738;0.5041;0.8882;0.6148
13/04/90 18:00;0;0;4.6171;0;0;0;0;1;1;1;1
13/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
13/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
13/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
13/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
13/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
14/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
14/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
14/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
14/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
14/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
14/04/90 05:00;0;0;1.1615;0;0;0;0;1;1;1;1
14/04/90 06:00;0.0925;35.053;61.373;26.32;20.901;4.8395;0.5799;0.5711;0;0.8758;0.6141
14/04/90 07:00;0.2139;68.299;186.57;118.27;108.54;8.3068;1.4189;0.3661;0.0781;0.8725;0.6139
14/04/90 08:00;0.52;151.68;341.95;190.27;177.14;9.7329;3.3996;0.4436;0.3227;0.864;0.6148
14/04/90 09:00;1.8082;530.83;561.18;30.348;13.015;12.781;4.5526;0.9459;0.9712;0.8695;0.6148
14/04/90 10:00;2.4505;725.67;746.55;20.872;0;15.465;5.4072;0.972;1;0.871;0.6148
14/04/90 11:00;2.8561;859.02;882.09;23.069;0;17.178;5.8909;0.9738;1;0.8726;0.6148
14/04/90 12:00;3.071;935.02;958.21;23.187;0;17.212;5.9756;0.9758;1;0.8744;0.6148
14/04/90 13:00;3.0673;934.46;967.6;33.136;11.788;15.695;5.6533;0.9658;0.9857;0.8762;0.6148
14/04/90 14:00;2.8527;861.24;900.97;39.734;21.555;13.262;4.9169;0.9559;0.9723;0.878;0.6148
14/04/90 15:00;2.4876;742.07;762.78;20.708;6.2591;10.608;3.8408;0.9729;0.9906;0.8799;0.6148
14/04/90 16:00;1.5834;460.84;565.43;104.6;93.582;8.4688;2.545;0.815;0.8077;0.8825;0.6148
14/04/90 17:00;0.6126;185.6;279.81;94.215;80.13;12.911;1.1737;0.6633;0.503;0.8883;0.6148
14/04/90 18:00;0;0;6.6234;0;0;0;0;1;1;1;1
14/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
14/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
14/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
14/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
14/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
15/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
15/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
15/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
15/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
15/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
15/04/90 05:00;0;0;1.4477;0;0;0;0;1;1;1;1
15/04/90 06:00;0.092;34.77;62.475;27.706;22.316;4.7869;0.6026;0.5565;0.0002;0.876;0.6141
15/04/90 07:00;0.1976;63.654;187.16;123.5;114.52;7.5453;1.4421;0.3401;0.0781;0.8726;0.6139
15/04/90 08:00;0.56;161.87;349.96;188.09;175.75;8.857;3.481;0.4625;0.3584;0.8678;0.6148
15/04/90 09:00;1.8508;540.92;567.61;26.692;10.162;11.908;4.6224;0.953;0.9781;0.8695;0.6148
15/04/90 10:00;2.473;727.83;748.71;20.881;0;15.448;5.433;0.9721;1;0.8711;0.6148
15/04/90 11:00;2.8785;859.99;883.15;23.158;0;17.249;5.9097;0.9738;1;0.8727;0.6148
15/04/90 12:00;3.1037;938.92;961.84;22.914;0;16.904;6.0099;0.9762;1;0.8744;0.6148
15/04/90 13:00;3.089;934.22;966.29;32.066;10.456;15.951;5.6597;0.9668;0.9873;0.8762;0.6148
15/04/90 14:00;2.9035;871.89;908.86;36.976;19.368;12.637;4.9711;0.9593;0.9756;0.878;0.6148
15/04/90 15:00;2.5374;752.87;771.6;18.734;4.8498;9.9881;3.8957;0.9757;0.9929;0.8799;0.6148
15/04/90 16:00;1.6165;467.59;573.65;106.06;95.48;7.9888;2.5908;0.8151;0.8086;0.8825;0.6148
15/04/90 17:00;0.6299;189.44;286.82;97.381;83.129;13.043;1.2092;0.6605;0.5021;0.8883;0.6148
