,Time,Horizon Shading [kWh/m2],Module Shading [kWh],Rated PV Energy [kWh],Loss Percent [%]
2480,14.04. 08:00,-0.006596300000000001,0.0,0.019992,0.0
2481,14.04. 09:00,-0.006776699999999999,-1.3694e-06,0.020283000000000002,0.00675146674555046
2482,14.04. 10:00,-0.011543000000000001,-4.5758000000000005e-05,0.035450999999999996,0.1290739330343291
2483,14.04. 11:00,-0.016862000000000002,-0.00025268,0.053727,0.4703035717609396
2484,14.04. 12:00,-0.019077,-0.0039321,0.10966,3.585719496625935
2485,14.04. 13:00,-0.012461,-6.555600000000001e-05,0.038568,0.1699751088985688
2486,14.04. 14:00,-0.015518,-0.00073059,0.08274400000000001,0.8829522382287536
2487,14.04. 15:00,-0.010106,0.0,0.031810000000000005,0.0
2488,14.04. 16:00,-0.0083602,0.0,0.027939,0.0
2489,14.04. 17:00,-0.0023665,0.0,0.0071143000000000005,0.0
2490,14.04. 18:00,-5.6217e-05,0.0,0.00016742,0.0
2491,14.04. 19:00,0.0,0.0,0.0,100.0
2492,14.04. 20:00,0.0,0.0,0.0,100.0
2493,14.04. 21:00,0.0,0.0,0.0,100.0
2494,14.04. 22:00,0.0,0.0,0.0,100.0
2495,14.04. 23:00,0.0,0.0,0.0,100.0
2496,15.04. 00:00,0.0,0.0,0.0,100.0
2497,15.04. 01:00,0.0,0.0,0.0,100.0
2498,15.04. 02:00,0.0,0.0,0.0,100.0
2499,15.04. 03:00,0.0,0.0,0.0,100.0
2500,15.04. 04:00,0.0,0.0,0.0,100.0
2501,15.04. 05:00,-5.6217e-05,0.0,0.00016742,0.0
2502,15.04. 06:00,-0.0029449000000000003,0.0,0.0089031,0.0
2503,15.04. 07:00,-0.0050644,0.0,0.015421,0.0
2504,15.04. 08:00,-0.013030000000000002,0.0,0.052162,0.0
2505,15.04. 09:00,-0.016856,-0.00014751,0.061126,0.2413212053790531
2506,15.04. 10:00,-0.016493,-0.0027519000000000003,0.11370999999999999,2.420103772755255
2507,15.04. 11:00,-0.01932,-0.0036863,0.10874,3.390012874747103
2508,15.04. 12:00,-0.019033,-0.0040348,0.11091,3.6379046073392844
2509,15.04. 13:00,-0.015268,-0.0034069000000000005,0.12118,2.811437530945701
2510,15.04. 14:00,-0.012912,-4.5793999999999996e-05,0.040742,0.11239998036424328
2511,15.04. 15:00,-0.0034479,0.0,0.11307,0.0
2512,15.04. 16:00,-0.0054193,0.0,0.016593,0.0
2513,15.04. 17:00,-0.0037270000000000003,0.0,0.011368000000000001,0.0
2514,15.04. 18:00,-0.00022487,0.0,0.00066968,0.0
2515,15.04. 19:00,0.0,0.0,0.0,100.0
2516,15.04. 20:00,0.0,0.0,0.0,100.0
2517,15.04. 21:00,0.0,0.0,0.0,100.0
2518,15.04. 22:00,0.0,0.0,0.0,100.0
2519,15.04. 23:00,0.0,0.0,0.0,100.0
2520,16.04. 00:00,0.0,0.0,0.0,100.0
2521,16.04. 01:00,0.0,0.0,0.0,100.0
2522,16.04. 02:00,0.0,0.0,0.0,100.0
2523,16.04. 03:00,0.0,0.0,0.0,100.0
2524,16.04. 04:00,0.0,0.0,0.0,100.0
2525,16.04. 05:00,-0.0003373,0.0,0.0010045,0.0
2526,16.04. 06:00,-0.0015704,0.0,0.018536,0.0
2527,16.04. 07:00,-0.0026106,0.0,0.068016,0.0
2528,16.04. 08:00,-0.012715,0.0,0.060391,0.0
2529,16.04. 09:00,-0.010646,-0.00029191,0.12015999999999999,0.2429344207723036
2530,16.04. 10:00,-0.016472999999999998,-0.00012776,0.052708000000000005,0.24239204674812173
2531,16.04. 11:00,-0.011703,-4.7842e-05,0.035738,0.13386871117577928
2532,16.04. 12:00,-0.013349000000000001,-8.455299999999999e-05,0.041269,0.20488259952991347
2533,16.04. 13:00,-0.0078477,-3.4e-06,0.023463,0.014490900566849934
2534,16.04. 14:00,-0.0070461,-1.2556e-06,0.02113,0.005942262186464742
2535,16.04. 15:00,-0.0055295000000000006,0.0,0.016599000000000003,0.0
2536,16.04. 16:00,-0.0054217,0.0,0.016589,0.0
2537,16.04. 17:00,-0.0019462,0.0,0.0058231,0.0
2538,16.04. 18:00,-0.00028108,0.0,0.00083709,0.0
2539,16.04. 19:00,0.0,0.0,0.0,100.0
2540,16.04. 20:00,0.0,0.0,0.0,100.0
2541,16.04. 21:00,0.0,0.0,0.0,100.0
2542,16.04. 22:00,0.0,0.0,0.0,100.0
2543,16.04. 23:00,0.0,0.0,0.0,100.0
2544,17.04. 00:00,0.0,0.0,0.0,100.0
2545,17.04. 01:00,0.0,0.0,0.0,100.0
2546,17.04. 02:00,0.0,0.0,0.0,100.0
2547,17.04. 03:00,0.0,0.0,0.0,100.0
2548,17.04. 04:00,0.0,0.0,0.0,100.0
2549,17.04. 05:00,-0.00039352,0.0,0.0011719,0.0
2550,17.04. 06:00,-0.0014818,0.0,0.019008,0.0
2551,17.04. 07:00,-0.004777,0.0,0.059862,0.0
2552,17.04. 08:00,-0.0054743000000000005,0.0,0.10583,0.0
2553,17.04. 09:00,-0.0053733,-0.00044189999999999995,0.14991,0.2947768661196718
2554,17.04. 10:00,-0.005275800000000001,-0.0062008,0.19288,3.2148486105350482
2555,17.04. 11:00,-0.0055478,-0.010556999999999999,0.21202,4.979247240826337
2556,17.04. 12:00,-0.005576,-0.01091,0.21213,5.143072644133314
2557,17.04. 13:00,-0.0055653,-0.0066875,0.19732,3.389164808433002
2558,17.04. 14:00,-0.0050853,-0.0012655,0.1623,0.7797288971041282
2559,17.04. 15:00,-0.0023581999999999995,0.0,0.11938,0.0
2560,17.04. 16:00,-0.0021793000000000003,0.0,0.066772,0.0
2561,17.04. 17:00,-0.0022180999999999998,0.0,0.015915000000000002,0.0
2562,17.04. 18:00,-0.00028108,0.0,0.00083709,0.0
2563,17.04. 19:00,0.0,0.0,0.0,100.0
2564,17.04. 20:00,0.0,0.0,0.0,100.0
2565,17.04. 21:00,0.0,0.0,0.0,100.0
2566,17.04. 22:00,0.0,0.0,0.0,100.0
2567,17.04. 23:00,0.0,0.0,0.0,100.0
2568,18.04. 00:00,0.0,0.0,0.0,100.0
2569,18.04. 01:00,0.0,0.0,0.0,100.0
2570,18.04. 02:00,0.0,0.0,0.0,100.0
2571,18.04. 03:00,0.0,0.0,0.0,100.0
2572,18.04. 04:00,0.0,0.0,0.0,100.0
2573,18.04. 05:00,-0.00044973,0.0,0.0013392999999999999,0.0
2574,18.04. 06:00,-0.0021796999999999997,0.0,0.019171,0.0
2575,18.04. 07:00,-0.0022096,0.0,0.070672,0.0
2576,18.04. 08:00,-0.0027845,0.0,0.12054000000000001,0.0
2577,18.04. 09:00,-0.0033420000000000004,0.0,0.16245,0.0
2578,18.04. 10:00,-0.005372600000000001,-0.0037558,0.19485,1.9275340005132156
2579,18.04. 11:00,-0.0054552,-0.0087213,0.21005,4.152011425850988
2580,18.04. 12:00,-0.0079644,-0.0073184,0.18282,4.003063122196696
2581,18.04. 13:00,-0.014216,-0.002575,0.12933,1.99103069666744
2582,18.04. 14:00,-0.0066589,-0.0003373,0.14029,0.2404305367453133
2583,18.04. 15:00,-0.012967,0.0,0.053541,0.0
2584,18.04. 16:00,-0.0085728,0.0,0.027999999999999997,0.0
2585,18.04. 17:00,-0.0023169,0.0,0.016015,0.0
2586,18.04. 18:00,-0.00039352,0.0,0.0011719,0.0
2587,18.04. 19:00,0.0,0.0,0.0,100.0
2588,18.04. 20:00,0.0,0.0,0.0,100.0
2589,18.04. 21:00,0.0,0.0,0.0,100.0
2590,18.04. 22:00,0.0,0.0,0.0,100.0
2591,18.04. 23:00,0.0,0.0,0.0,100.0
2592,19.04. 00:00,0.0,0.0,0.0,100.0
2593,19.04. 01:00,0.0,0.0,0.0,100.0
2594,19.04. 02:00,0.0,0.0,0.0,100.0
2595,19.04. 03:00,0.0,0.0,0.0,100.0
2596,19.04. 04:00,0.0,0.0,0.0,100.0
2597,19.04. 05:00,-0.00061838,0.0,0.0018416,0.0
2598,19.04. 06:00,-0.0017265999999999998,0.0,0.019747999999999998,0.0
2599,19.04. 07:00,-0.0018777999999999998,0.0,0.072591,0.0
2600,19.04. 08:00,-0.0027191999999999997,0.0,0.12128,0.0
2601,19.04. 09:00,-0.0040408,0.0,0.15836,0.0
2602,19.04. 10:00,-0.0094371,-0.0027535,0.15922,1.7293681698279109
2603,19.04. 11:00,-0.020666999999999998,-0.0016430999999999998,0.098061,1.6755896839722213
2604,19.04. 12:00,-0.006665000000000001,-0.007852,0.19054000000000001,4.12091949197019
2605,19.04. 13:00,-0.0053928000000000005,-0.0052561000000000005,0.19363,2.7145070495274495
2606,19.04. 14:00,-0.0076241,-0.00031498,0.1352,0.23297337278106514
2607,19.04. 15:00,-0.0054515,0.0,0.10305999999999998,0.0
2608,19.04. 16:00,-0.0063509,0.0,0.050844,0.0
2609,19.04. 17:00,-0.0033602,0.0,0.016224000000000002,0.0
2610,19.04. 18:00,-0.00028108,0.0,0.00083709,0.0
2611,19.04. 19:00,0.0,0.0,0.0,100.0
2612,19.04. 20:00,0.0,0.0,0.0,100.0
2613,19.04. 21:00,0.0,0.0,0.0,100.0
2614,19.04. 22:00,0.0,0.0,0.0,100.0
2615,19.04. 23:00,0.0,0.0,0.0,100.0
2616,20.04. 00:00,0.0,0.0,0.0,100.0
2617,20.04. 01:00,0.0,0.0,0.0,100.0
2618,20.04. 02:00,0.0,0.0,0.0,100.0
2619,20.04. 03:00,0.0,0.0,0.0,100.0
2620,20.04. 04:00,0.0,0.0,0.0,100.0
2621,20.04. 05:00,-0.00039352,0.0,0.0011719,0.0
2622,20.04. 06:00,-0.0048361,0.0,0.016472999999999998,0.0
2623,20.04. 07:00,-0.008855,0.0,0.041408999999999994,0.0
2624,20.04. 08:00,-0.007699200000000001,0.0,0.09627000000000001,0.0
2625,20.04. 09:00,-0.005193199999999999,0.0,0.16634000000000002,0.0
2626,20.04. 10:00,-0.005235899999999999,-0.0024362,0.19213,1.2679956279602353
2627,20.04. 11:00,-0.021371,-0.00086179,0.08758300000000001,0.983969491796353
2628,20.04. 12:00,-0.021363,-0.00081444,0.085752,0.9497621046739435
2629,20.04. 13:00,-0.017908,-0.00073981,0.10400000000000001,0.7113557692307693
2630,20.04. 14:00,-0.0073195,0.0,0.021971,0.0
2631,20.04. 15:00,-0.0081669,0.0,0.025071,0.0
2632,20.04. 16:00,-0.0065,0.0,0.020091,0.0
2633,20.04. 17:00,-0.002691,0.0,0.00809,0.0
2634,20.04. 18:00,-0.00056217,0.0,0.0016742,0.0
2635,20.04. 19:00,0.0,0.0,0.0,100.0
2636,20.04. 20:00,0.0,0.0,0.0,100.0
2637,20.04. 21:00,0.0,0.0,0.0,100.0
2638,20.04. 22:00,0.0,0.0,0.0,100.0
2639,20.04. 23:00,0.0,0.0,0.0,100.0
2640,21.04. 00:00,0.0,0.0,0.0,100.0
2641,21.04. 01:00,0.0,0.0,0.0,100.0
2642,21.04. 02:00,0.0,0.0,0.0,100.0
2643,21.04. 03:00,0.0,0.0,0.0,100.0
2644,21.04. 04:00,0.0,0.0,0.0,100.0
2645,21.04. 05:00,0.0,0.0,0.0,100.0
2646,21.04. 06:00,-0.0011991,0.0,0.020804,0.0
2647,21.04. 07:00,-0.0019952000000000004,0.0,0.072875,0.0
2648,21.04. 08:00,-0.0048027,0.0,0.12685,0.0
2649,21.04. 09:00,-0.0050810000000000004,0.0,0.16433,0.0
2650,21.04. 10:00,-0.0054726,-0.0024919,0.19687000000000002,1.265759130390613
2651,21.04. 11:00,-0.011770000000000001,-0.0045924,0.16262000000000001,2.8240068872217434
2652,21.04. 12:00,-0.012309,-0.004494,0.15878,2.830331275979342
2653,21.04. 13:00,-0.011904000000000001,-0.0015832,0.14389000000000002,1.1002849398846342
2654,21.04. 14:00,-0.012094,0.0,0.037716,0.0
2655,21.04. 15:00,-0.008220700000000001,0.0,0.025236,0.0
2656,21.04. 16:00,-0.0089039,0.0,0.031443,0.0
2657,21.04. 17:00,-0.0017350999999999998,0.0,0.0051762,0.0
2658,21.04. 18:00,-5.6217e-05,0.0,0.00016742,0.0
2659,21.04. 19:00,0.0,0.0,0.0,100.0
2660,21.04. 20:00,0.0,0.0,0.0,100.0
2661,21.04. 21:00,0.0,0.0,0.0,100.0
2662,21.04. 22:00,0.0,0.0,0.0,100.0
2663,21.04. 23:00,0.0,0.0,0.0,100.0
2664,22.04. 00:00,0.0,0.0,0.0,100.0
2665,22.04. 01:00,0.0,0.0,0.0,100.0
2666,22.04. 02:00,0.0,0.0,0.0,100.0
2667,22.04. 03:00,0.0,0.0,0.0,100.0
2668,22.04. 04:00,0.0,0.0,0.0,100.0
2669,22.04. 05:00,0.0,0.0,0.0,100.0
2670,22.04. 06:00,-0.0019039000000000003,0.0,0.005681,0.0
2671,22.04. 07:00,-0.0039119,0.0,0.01172,0.0
2672,22.04. 08:00,-0.0058657,0.0,0.017601,0.0
2673,22.04. 09:00,-0.0070582,0.0,0.021116,0.0
2674,22.04. 10:00,-0.0089876,0.0,0.027018,0.0
2675,22.04. 11:00,-0.0085289,-1.1556e-06,0.025465,0.00453799332417043
2676,22.04. 12:00,-0.012131,-1.7525e-05,0.037081,0.0472614007173485
2677,22.04. 13:00,-0.012178,-7.4333000000000005e-06,0.037466,0.01984012171035072
2678,22.04. 14:00,-0.012098000000000001,0.0,0.037706,0.0
2679,22.04. 15:00,-0.0052658,0.0,0.015747999999999998,0.0
2680,22.04. 16:00,-0.0035271,0.0,0.010546999999999999,0.0
2681,22.04. 17:00,-0.0020062,0.0,0.0059951,0.0
2682,22.04. 18:00,-0.00022487,0.0,0.00066968,0.0
2683,22.04. 19:00,0.0,0.0,0.0,100.0
2684,22.04. 20:00,0.0,0.0,0.0,100.0
2685,22.04. 21:00,0.0,0.0,0.0,100.0
2686,22.04. 22:00,0.0,0.0,0.0,100.0
2687,22.04. 23:00,0.0,0.0,0.0,100.0
2688,23.04. 00:00,0.0,0.0,0.0,100.0
2689,23.04. 01:00,0.0,0.0,0.0,100.0
2690,23.04. 02:00,0.0,0.0,0.0,100.0
2691,23.04. 03:00,0.0,0.0,0.0,100.0
2692,23.04. 04:00,0.0,0.0,0.0,100.0
2693,23.04. 05:00,0.0,0.0,0.0,100.0
2694,23.04. 06:00,-0.0040412,0.0,0.012294,0.0
2695,23.04. 07:00,-0.0042897,0.0,0.012891999999999999,0.0
2696,23.04. 08:00,-0.005867100000000001,0.0,0.0176,0.0
2697,23.04. 09:00,-0.0074367,0.0,0.022300999999999998,0.0
2698,23.04. 10:00,-0.008291,0.0,0.024807,0.0
2699,23.04. 11:00,-0.010139,-6.6194000000000005e-06,0.030567,0.021655379984951092
2700,23.04. 12:00,-0.011508,-1.3664000000000002e-05,0.035015,0.03902327573896902
2701,23.04. 13:00,-0.01568,-1.8028e-05,0.049604,0.03634384323844851
2702,23.04. 14:00,-0.013533000000000002,0.0,0.042716000000000004,0.0
2703,23.04. 15:00,-0.008225399999999999,0.0,0.025226,0.0
2704,23.04. 16:00,-0.0037982,0.0,0.011382999999999999,0.0
2705,23.04. 17:00,-0.0017909000000000002,0.0,0.0053426,0.0
2706,23.04. 18:00,-0.00078703,0.0,0.0023439,0.0
2707,23.04. 19:00,0.0,0.0,0.0,100.0
2708,23.04. 20:00,0.0,0.0,0.0,100.0
2709,23.04. 21:00,0.0,0.0,0.0,100.0
2710,23.04. 22:00,0.0,0.0,0.0,100.0
2711,23.04. 23:00,0.0,0.0,0.0,100.0
2712,24.04. 00:00,0.0,0.0,0.0,100.0
2713,24.04. 01:00,0.0,0.0,0.0,100.0
2714,24.04. 02:00,0.0,0.0,0.0,100.0
2715,24.04. 03:00,0.0,0.0,0.0,100.0
2716,24.04. 04:00,0.0,0.0,0.0,100.0
2717,24.04. 05:00,0.0,0.0,0.0,100.0
2718,24.04. 06:00,-0.0013026,0.0,0.021878,0.0
2719,24.04. 07:00,-0.0015487,0.0,0.07603,0.0
2720,24.04. 08:00,-0.0066541,0.0,0.10315999999999999,0.0
2721,24.04. 09:00,-0.016581,0.0,0.085002,0.0
2722,24.04. 10:00,-0.02023,0.0,0.08315399999999999,0.0
2723,24.04. 11:00,-0.013162,-0.0010363,0.15564,0.6658314058082755
2724,24.04. 12:00,-0.021641999999999998,-0.00020091,0.08629099999999999,0.23282845256168086
2725,24.04. 13:00,-0.020154,0.0,0.07652,0.0
2726,24.04. 14:00,-0.017134,0.0,0.070268,0.0
2727,24.04. 15:00,-0.010737,0.0,0.033750999999999996,0.0
2728,24.04. 16:00,-0.0049175,0.0,0.014893,0.0
2729,24.04. 17:00,-0.0017916,0.0,0.0053438999999999995,0.0
2730,24.04. 18:00,-0.00056217,0.0,0.0016742,0.0
2731,24.04. 19:00,0.0,0.0,0.0,100.0
2732,24.04. 20:00,0.0,0.0,0.0,100.0
2733,24.04. 21:00,0.0,0.0,0.0,100.0
2734,24.04. 22:00,0.0,0.0,0.0,100.0
2735,24.04. 23:00,0.0,0.0,0.0,100.0
2736,25.04. 00:00,0.0,0.0,0.0,100.0
2737,25.04. 01:00,0.0,0.0,0.0,100.0
2738,25.04. 02:00,0.0,0.0,0.0,100.0
2739,25.04. 03:00,0.0,0.0,0.0,100.0
2740,25.04. 04:00,0.0,0.0,0.0,100.0
2741,25.04. 05:00,0.0,0.0,0.0,100.0
2742,25.04. 06:00,-0.0048028,0.0,0.020158000000000002,0.0
2743,25.04. 07:00,-0.004985,0.0,0.015068000000000002,0.0
2744,25.04. 08:00,-0.0065661999999999995,0.0,0.019793,0.0
2745,25.04. 09:00,-0.017627,0.0,0.05836,0.0
2746,25.04. 10:00,-0.015155000000000002,0.0,0.12889,0.0
2747,25.04. 11:00,-0.016599000000000003,-0.00076685,0.1356,0.565523598820059
2748,25.04. 12:00,-0.020980000000000002,-0.00033604,0.099005,0.339417201151457
2749,25.04. 13:00,-0.020222,0.0,0.076397,0.0
2750,25.04. 14:00,-0.013609999999999999,0.0,0.10339000000000001,0.0
2751,25.04. 15:00,-0.0055927,0.0,0.016756999999999998,0.0
2752,25.04. 16:00,-0.009167299999999998,0.0,0.033268,0.0
2753,25.04. 17:00,-0.0046826,0.0,0.016452,0.0
2754,25.04. 18:00,-0.0010119,0.0,0.0030135,0.0
2755,25.04. 19:00,0.0,0.0,0.0,100.0
2756,25.04. 20:00,0.0,0.0,0.0,100.0
2757,25.04. 21:00,0.0,0.0,0.0,100.0
2758,25.04. 22:00,0.0,0.0,0.0,100.0
2759,25.04. 23:00,0.0,0.0,0.0,100.0
2760,26.04. 00:00,0.0,0.0,0.0,100.0
2761,26.04. 01:00,0.0,0.0,0.0,100.0
2762,26.04. 02:00,0.0,0.0,0.0,100.0
2763,26.04. 03:00,0.0,0.0,0.0,100.0
2764,26.04. 04:00,0.0,0.0,0.0,100.0
2765,26.04. 05:00,0.0,0.0,0.0,100.0
2766,26.04. 06:00,-0.00145,0.0,0.022494999999999998,0.0
2767,26.04. 07:00,-0.0033459,0.0,0.06933500000000001,0.0
2768,26.04. 08:00,-0.0046923,0.0,0.12527,0.0
2769,26.04. 09:00,-0.013278,0.0,0.041632,0.0
2770,26.04. 10:00,-0.017009,0.0,0.11737,0.0
2771,26.04. 11:00,-0.0052913000000000005,0.0,0.2062,0.0
2772,26.04. 12:00,-0.010609,0.0,0.16918,0.0
2773,26.04. 13:00,-0.007626999999999999,0.0,0.16794,0.0
2774,26.04. 14:00,-0.0068461,0.0,0.13997,0.0
2775,26.04. 15:00,-0.011167,0.0,0.075675,0.0
2776,26.04. 16:00,-0.0090985,0.0,0.029849,0.0
2777,26.04. 17:00,-0.0017929999999999999,0.0,0.0053463,0.0
2778,26.04. 18:00,-0.00061838,0.0,0.0018416,0.0
2779,26.04. 19:00,0.0,0.0,0.0,100.0
2780,26.04. 20:00,0.0,0.0,0.0,100.0
2781,26.04. 21:00,0.0,0.0,0.0,100.0
2782,26.04. 22:00,0.0,0.0,0.0,100.0
2783,26.04. 23:00,0.0,0.0,0.0,100.0
2784,27.04. 00:00,0.0,0.0,0.0,100.0
2785,27.04. 01:00,0.0,0.0,0.0,100.0
2786,27.04. 02:00,0.0,0.0,0.0,100.0
2787,27.04. 03:00,0.0,0.0,0.0,100.0
2788,27.04. 04:00,0.0,0.0,0.0,100.0
2789,27.04. 05:00,0.0,0.0,0.0,100.0
2790,27.04. 06:00,-0.005261699999999999,0.0,0.020011,0.0
2791,27.04. 07:00,-0.008818000000000001,0.0,0.027776,0.0
2792,27.04. 08:00,-0.013933000000000001,0.0,0.05945399999999999,0.0
2793,27.04. 09:00,-0.0060096,0.0,0.14925,0.0
2794,27.04. 10:00,-0.005686600000000001,0.0,0.20094,0.0
2795,27.04. 11:00,-0.0090392,0.0,0.1789,0.0
2796,27.04. 12:00,-0.0056894,0.0,0.21349,0.0
2797,27.04. 13:00,-0.0053936999999999995,0.0,0.19251,0.0
2798,27.04. 14:00,-0.015755,0.0,0.089225,0.0
2799,27.04. 15:00,-0.013403,0.0,0.043136,0.0
2800,27.04. 16:00,-0.006319399999999999,0.0,0.019392,0.0
2801,27.04. 17:00,-0.0048431,0.0,0.014785,0.0
2802,27.04. 18:00,-0.00056217,0.0,0.0016742,0.0
2803,27.04. 19:00,0.0,0.0,0.0,100.0
2804,27.04. 20:00,0.0,0.0,0.0,100.0
2805,27.04. 21:00,0.0,0.0,0.0,100.0
2806,27.04. 22:00,0.0,0.0,0.0,100.0
2807,27.04. 23:00,0.0,0.0,0.0,100.0
2808,28.04. 00:00,0.0,0.0,0.0,100.0
2809,28.04. 01:00,0.0,0.0,0.0,100.0
2810,28.04. 02:00,0.0,0.0,0.0,100.0
2811,28.04. 03:00,0.0,0.0,0.0,100.0
2812,28.04. 04:00,0.0,0.0,0.0,100.0
2813,28.04. 05:00,0.0,0.0,0.0,100.0
2814,28.04. 06:00,-0.005485,0.0,0.017612,0.0
2815,28.04. 07:00,-0.0086707,0.0,0.049363,0.0
2816,28.04. 08:00,-0.014022,0.0,0.045207,0.0
2817,28.04. 09:00,-0.013094,0.0,0.11237,0.0
2818,28.04. 10:00,-0.017692,0.0,0.056696,0.0
2819,28.04. 11:00,-0.022061,0.0,0.07272100000000001,0.0
2820,28.04. 12:00,-0.021922,0.0,0.07129500000000001,0.0
2821,28.04. 13:00,-0.013718000000000001,0.0,0.042595999999999995,0.0
2822,28.04. 14:00,-0.013465000000000001,0.0,0.10528,0.0
2823,28.04. 15:00,-0.012236,0.0,0.06955599999999999,0.0
2824,28.04. 16:00,-0.0038028,0.0,0.011381,0.0
2825,28.04. 17:00,-0.0017942999999999998,0.0,0.0053487,0.0
2826,28.04. 18:00,-0.00078703,0.0,0.0023439,0.0
2827,28.04. 19:00,0.0,0.0,0.0,100.0
2828,28.04. 20:00,0.0,0.0,0.0,100.0
2829,28.04. 21:00,0.0,0.0,0.0,100.0
2830,28.04. 22:00,0.0,0.0,0.0,100.0
2831,28.04. 23:00,0.0,0.0,0.0,100.0
2832,29.04. 00:00,0.0,0.0,0.0,100.0
2833,29.04. 01:00,0.0,0.0,0.0,100.0
2834,29.04. 02:00,0.0,0.0,0.0,100.0
2835,29.04. 03:00,0.0,0.0,0.0,100.0
2836,29.04. 04:00,0.0,0.0,0.0,100.0
2837,29.04. 05:00,0.0,0.0,0.0,100.0
2838,29.04. 06:00,-0.0053866999999999995,0.0,0.020686000000000003,0.0
2839,29.04. 07:00,-0.008622399999999999,0.0,0.050230000000000004,0.0
2840,29.04. 08:00,-0.014081,0.0,0.045163,0.0
2841,29.04. 09:00,-0.017029,0.0,0.05326,0.0
2842,29.04. 10:00,-0.014388999999999999,0.0,0.044828,0.0
2843,29.04. 11:00,-0.011417,0.0,0.034645999999999996,0.0
2844,29.04. 12:00,-0.01995,0.0,0.062541,0.0
2845,29.04. 13:00,-0.015996,0.0,0.050567,0.0
2846,29.04. 14:00,-0.0070595,0.0,0.021112,0.0
2847,29.04. 15:00,-0.013506,0.0,0.043252,0.0
2848,29.04. 16:00,-0.0065783000000000005,0.0,0.020217,0.0
2849,29.04. 17:00,-0.0050165,0.0,0.016261,0.0
2850,29.04. 18:00,-0.00022487,0.0,0.00066968,0.0
2851,29.04. 19:00,0.0,0.0,0.0,100.0
2852,29.04. 20:00,0.0,0.0,0.0,100.0
2853,29.04. 21:00,0.0,0.0,0.0,100.0
2854,29.04. 22:00,0.0,0.0,0.0,100.0
2855,29.04. 23:00,0.0,0.0,0.0,100.0
2856,30.04. 00:00,0.0,0.0,0.0,100.0
2857,30.04. 01:00,0.0,0.0,0.0,100.0
2858,30.04. 02:00,0.0,0.0,0.0,100.0
2859,30.04. 03:00,0.0,0.0,0.0,100.0
2860,30.04. 04:00,0.0,0.0,0.0,100.0
2861,30.04. 05:00,0.0,0.0,0.0,100.0
2862,30.04. 06:00,-0.0030926,0.0,0.009291599999999999,0.0
2863,30.04. 07:00,-0.0042457,0.0,0.012722,0.0
2864,30.04. 08:00,-0.006199199999999999,0.0,0.018603,0.0
2865,30.04. 09:00,-0.0073918000000000005,0.0,0.022121000000000002,0.0
2866,30.04. 10:00,-0.0086227,0.0,0.025814,0.0
2867,30.04. 11:00,-0.0095075,0.0,0.028508,0.0
2868,30.04. 12:00,-0.008697799999999999,0.0,0.025965,0.0
2869,30.04. 13:00,-0.0081862,0.0,0.024462,0.0
2870,30.04. 14:00,-0.0070604,0.0,0.021111,0.0
2871,30.04. 15:00,-0.0055972999999999995,0.0,0.016752,0.0
2872,30.04. 16:00,-0.0038585,0.0,0.011548000000000001,0.0
2873,30.04. 17:00,-0.0020673,0.0,0.0061702,0.0
2874,30.04. 18:00,-0.0010119,0.0,0.0030135,0.0
2875,30.04. 19:00,0.0,0.0,0.0,100.0
2876,30.04. 20:00,0.0,0.0,0.0,100.0
2877,30.04. 21:00,0.0,0.0,0.0,100.0
2878,30.04. 22:00,0.0,0.0,0.0,100.0
2879,30.04. 23:00,0.0,0.0,0.0,100.0
2880,01.05. 00:00,0.0,0.0,0.0,100.0
2881,01.05. 01:00,0.0,0.0,0.0,100.0
2882,01.05. 02:00,0.0,0.0,0.0,100.0
2883,01.05. 03:00,0.0,0.0,0.0,100.0
2884,01.05. 04:00,0.0,0.0,0.0,100.0
2885,01.05. 05:00,-0.0014506999999999999,0.0,0.004320399999999999,0.0
2886,01.05. 06:00,-0.0026249000000000003,0.0,0.023579,0.0
2887,01.05. 07:00,-0.0024259,0.0,0.074324,0.0
2888,01.05. 08:00,-0.0047117,0.0,0.12554,0.0
2889,01.05. 09:00,-0.0053276,0.0,0.16865,0.0
2890,01.05. 10:00,-0.0056176,0.0,0.19931,0.0
2891,01.05. 11:00,-0.0057244,0.0,0.21477,0.0
2892,01.05. 12:00,-0.0057129,0.0,0.21345,0.0
2893,01.05. 13:00,-0.0041191000000000005,0.0,0.18781,0.0
2894,01.05. 14:00,-0.011451000000000001,0.0,0.11719,0.0
2895,01.05. 15:00,-0.0039161000000000005,0.0,0.11123,0.0
2896,01.05. 16:00,-0.0049137,0.0,0.05854500000000001,0.0
2897,01.05. 17:00,-0.0047639,0.0,0.017968,0.0
2898,01.05. 18:00,-0.0010681,0.0,0.003181,0.0
2899,01.05. 19:00,0.0,0.0,0.0,100.0
2900,01.05. 20:00,0.0,0.0,0.0,100.0
2901,01.05. 21:00,0.0,0.0,0.0,100.0
2902,01.05. 22:00,0.0,0.0,0.0,100.0
2903,01.05. 23:00,0.0,0.0,0.0,100.0
2904,02.05. 00:00,0.0,0.0,0.0,100.0
2905,02.05. 01:00,0.0,0.0,0.0,100.0
2906,02.05. 02:00,0.0,0.0,0.0,100.0
2907,02.05. 03:00,0.0,0.0,0.0,100.0
2908,02.05. 04:00,0.0,0.0,0.0,100.0
2909,02.05. 05:00,-0.0016583,0.0,0.0049385,0.0
