Shading results generated by Integrated SAM Shade Calculator on Thu May 12 16:04:57 2016 in 1.629 seconds
Geometry file: C:\Users\adobos\Projects\SAMnt\tests\3D Shading\test2.s3d
Site address: quito  ecuador
Latitude,-0.180653,Longitude,-78.4678,Time zone,-5
Month,Day,Hour,Minute,0.0 %
2,17,13,30,0.000
2,17,14,30,12.496
2,17,15,30,33.088
2,17,16,30,64.560
2,17,17,30,76.977
2,17,18,30,77.905
2,17,19,30,100.000
2,17,20,30,100.000
2,17,21,30,100.000
2,17,22,30,100.000
2,17,23,30,100.000
2,18,0,30,100.000
2,18,1,30,100.000
2,18,2,30,100.000
2,18,3,30,100.000
2,18,4,30,100.000
2,18,5,30,100.000
2,18,6,30,78.017
2,18,7,30,77.313
2,18,8,30,62.209
2,18,9,30,31.548
2,18,10,30,11.350
2,18,11,30,0.000
2,18,12,30,0.000
2,18,13,30,0.000
2,18,14,30,12.569
2,18,15,30,33.420
2,18,16,30,65.492
2,18,17,30,77.632
2,18,18,30,77.980
2,18,19,30,100.000
2,18,20,30,100.000
2,18,21,30,100.000
2,18,22,30,100.000
2,18,23,30,100.000
2,19,0,30,100.000
2,19,1,30,100.000
2,19,2,30,100.000
2,19,3,30,100.000
2,19,4,30,100.000
2,19,5,30,100.000
2,19,6,30,79.118
2,19,7,30,77.972
2,19,8,30,62.913
2,19,9,30,31.738
2,19,10,30,11.399
2,19,11,30,0.000
2,19,12,30,0.000
2,19,13,30,0.000
2,19,14,30,12.749
2,19,15,30,33.705
2,19,16,30,66.169
2,19,17,30,78.461
2,19,18,30,78.971
2,19,19,30,100.000
2,19,20,30,100.000
2,19,21,30,100.000
2,19,22,30,100.000
2,19,23,30,100.000
2,20,0,30,100.000
2,20,1,30,100.000
2,20,2,30,100.000
2,20,3,30,100.000
2,20,4,30,100.000
2,20,5,30,100.000
2,20,6,30,79.362
2,20,7,30,78.684
2,20,8,30,63.412
2,20,9,30,31.978
2,20,10,30,11.479
2,20,11,30,0.000
2,20,12,30,0.000
2,20,13,30,0.000
2,20,14,30,12.832
2,20,15,30,33.982
2,20,16,30,66.852
2,20,17,30,79.136
2,20,18,30,79.751
2,20,19,30,100.000
2,20,20,30,100.000
2,20,21,30,100.000
2,20,22,30,100.000
2,20,23,30,100.000
2,21,0,30,100.000
2,21,1,30,100.000
2,21,2,30,100.000
2,21,3,30,100.000
2,21,4,30,100.000
2,21,5,30,100.000
2,21,6,30,80.299
2,21,7,30,79.386
2,21,8,30,63.904
2,21,9,30,32.196
2,21,10,30,11.546
2,21,11,30,0.000
2,21,12,30,0.000
2,21,13,30,0.000
2,21,14,30,13.017
2,21,15,30,34.264
2,21,16,30,67.662
2,21,17,30,79.863
2,21,18,30,100.000
2,21,19,30,100.000
2,21,20,30,100.000
2,21,21,30,100.000
2,21,22,30,100.000
2,21,23,30,100.000
2,22,0,30,100.000
2,22,1,30,100.000
2,22,2,30,100.000
2,22,3,30,100.000
2,22,4,30,100.000
2,22,5,30,100.000
2,22,6,30,81.001
2,22,7,30,80.032
2,22,8,30,64.476
2,22,9,30,32.384
2,22,10,30,11.616
2,22,11,30,0.000
2,22,12,30,0.000
2,22,13,30,0.000
2,22,14,30,13.159
2,22,15,30,34.688
2,22,16,30,68.471
2,22,17,30,80.721
2,22,18,30,100.000
2,22,19,30,100.000
2,22,20,30,100.000
2,22,21,30,100.000
2,22,22,30,100.000
2,22,23,30,100.000
2,23,0,30,100.000
2,23,1,30,100.000
2,23,2,30,100.000
2,23,3,30,100.000
2,23,4,30,100.000
2,23,5,30,100.000
2,23,6,30,81.738
2,23,7,30,80.832
2,23,8,30,64.964
2,23,9,30,32.570
2,23,10,30,11.637
2,23,11,30,0.000
2,23,12,30,0.000
2,23,13,30,0.000
2,23,14,30,13.280
2,23,15,30,34.955
2,23,16,30,69.178
2,23,17,30,81.452
2,23,18,30,100.000
2,23,19,30,100.000
2,23,20,30,100.000
2,23,21,30,100.000
2,23,22,30,100.000
2,23,23,30,100.000
2,24,0,30,100.000
2,24,1,30,100.000
2,24,2,30,100.000
2,24,3,30,100.000
2,24,4,30,100.000
2,24,5,30,100.000
2,24,6,30,82.270
2,24,7,30,81.643
2,24,8,30,65.533
2,24,9,30,32.839
2,24,10,30,11.753
2,24,11,30,0.000
2,24,12,30,0.000
2,24,13,30,0.000
2,24,14,30,13.400
2,24,15,30,35.284
2,24,16,30,69.959
2,24,17,30,82.006
2,24,18,30,100.000
2,24,19,30,100.000
2,24,20,30,100.000
2,24,21,30,100.000
2,24,22,30,100.000
2,24,23,30,100.000
2,25,0,30,100.000
2,25,1,30,100.000
2,25,2,30,100.000
2,25,3,30,100.000
2,25,4,30,100.000
2,25,5,30,100.000
2,25,6,30,82.722
2,25,7,30,82.352
2,25,8,30,66.003
2,25,9,30,32.973
2,25,10,30,11.787
2,25,11,30,0.000
2,25,12,30,0.000
2,25,13,30,0.000
2,25,14,30,13.609
2,25,15,30,35.645
2,25,16,30,70.730
2,25,17,30,82.693
2,25,18,30,100.000
2,25,19,30,100.000
2,25,20,30,100.000
2,25,21,30,100.000
2,25,22,30,100.000
2,25,23,30,100.000
2,26,0,30,100.000
2,26,1,30,100.000
2,26,2,30,100.000
2,26,3,30,100.000
2,26,4,30,100.000
2,26,5,30,100.000
2,26,6,30,83.507
2,26,7,30,82.985
2,26,8,30,66.597
2,26,9,30,33.160
2,26,10,30,11.802
2,26,11,30,0.000
2,26,12,30,0.000
2,26,13,30,0.000
2,26,14,30,13.735
2,26,15,30,36.041
2,26,16,30,71.697
2,26,17,30,83.453
2,26,18,30,100.000
2,26,19,30,100.000
2,26,20,30,100.000
2,26,21,30,100.000
2,26,22,30,100.000
2,26,23,30,100.000
2,27,0,30,100.000
2,27,1,30,100.000
2,27,2,30,100.000
2,27,3,30,100.000
2,27,4,30,100.000
2,27,5,30,100.000
2,27,6,30,84.525
2,27,7,30,83.758
2,27,8,30,67.131
2,27,9,30,33.280
2,27,10,30,11.779
2,27,11,30,0.000
2,27,12,30,0.000
2,27,13,30,0.000
2,27,14,30,13.912
2,27,15,30,36.325
2,27,16,30,72.511
2,27,17,30,84.207
2,27,18,30,100.000
2,27,19,30,100.000
2,27,20,30,100.000
2,27,21,30,100.000
2,27,22,30,100.000
2,27,23,30,100.000
2,28,0,30,100.000
2,28,1,30,100.000
2,28,2,30,100.000
2,28,3,30,100.000
2,28,4,30,100.000
2,28,5,30,100.000
2,28,6,30,85.054
2,28,7,30,84.586
2,28,8,30,67.626
2,28,9,30,33.538
2,28,10,30,11.868
2,28,11,30,0.000
2,28,12,30,0.000
2,28,13,30,0.000
2,28,14,30,14.125
2,28,15,30,36.782
2,28,16,30,73.377
2,28,17,30,85.036
2,28,18,30,100.000
2,28,19,30,100.000
2,28,20,30,100.000
2,28,21,30,100.000
2,28,22,30,100.000
2,28,23,30,100.000
3,1,0,30,100.000
3,1,1,30,100.000
3,1,2,30,100.000
3,1,3,30,100.000
3,1,4,30,100.000
3,1,5,30,100.000
3,1,6,30,85.706
3,1,7,30,85.206
3,1,8,30,68.176
3,1,9,30,33.643
3,1,10,30,11.899
3,1,11,30,0.000
3,1,12,30,0.000
3,1,13,30,0.000
3,1,14,30,14.238
3,1,15,30,37.046
3,1,16,30,74.350
3,1,17,30,85.821
3,1,18,30,100.000
3,1,19,30,100.000
3,1,20,30,100.000
3,1,21,30,100.000
3,1,22,30,100.000
3,1,23,30,100.000
3,2,0,30,100.000
3,2,1,30,100.000
3,2,2,30,100.000
3,2,3,30,100.000
3,2,4,30,100.000
3,2,5,30,100.000
3,2,6,30,86.285
3,2,7,30,86.045
3,2,8,30,68.532
3,2,9,30,33.937
3,2,10,30,11.943
3,2,11,30,0.000
3,2,12,30,0.000
3,2,13,30,0.000
3,2,14,30,14.425
3,2,15,30,37.484
3,2,16,30,75.263
3,2,17,30,86.550
3,2,18,30,100.000
3,2,19,30,100.000
3,2,20,30,100.000
3,2,21,30,100.000
3,2,22,30,100.000
3,2,23,30,100.000
3,3,0,30,100.000
3,3,1,30,100.000
3,3,2,30,100.000
3,3,3,30,100.000
3,3,4,30,100.000
3,3,5,30,100.000
3,3,6,30,87.011
3,3,7,30,86.732
3,3,8,30,69.143
3,3,9,30,34.022
3,3,10,30,11.958
3,3,11,30,0.000
3,3,12,30,0.000
3,3,13,30,0.000
3,3,14,30,14.577
3,3,15,30,37.933
3,3,16,30,76.303
3,3,17,30,87.239
3,3,18,30,100.000
3,3,19,30,100.000
3,3,20,30,100.000
3,3,21,30,100.000
3,3,22,30,100.000
3,3,23,30,100.000
3,4,0,30,100.000
3,4,1,30,100.000
3,4,2,30,100.000
3,4,3,30,100.000
3,4,4,30,100.000
3,4,5,30,100.000
3,4,6,30,87.674
3,4,7,30,87.464
3,4,8,30,69.637
3,4,9,30,34.213
3,4,10,30,12.025
3,4,11,30,0.000
3,4,12,30,0.000
3,4,13,30,0.000
3,4,14,30,14.782
3,4,15,30,38.311
3,4,16,30,77.049
3,4,17,30,88.071
3,4,18,30,100.000
3,4,19,30,100.000
3,4,20,30,100.000
3,4,21,30,100.000
3,4,22,30,100.000
3,4,23,30,100.000
3,5,0,30,100.000
3,5,1,30,100.000
3,5,2,30,100.000
3,5,3,30,100.000
3,5,4,30,100.000
3,5,5,30,100.000
3,5,6,30,88.774
3,5,7,30,88.147
3,5,8,30,70.163
3,5,9,30,34.431
3,5,10,30,12.032
3,5,11,30,0.000
3,5,12,30,0.000
3,5,13,30,0.000
3,5,14,30,14.959
3,5,15,30,38.654
3,5,16,30,78.161
3,5,17,30,88.848
3,5,18,30,100.000
3,5,19,30,100.000
3,5,20,30,100.000
3,5,21,30,100.000
3,5,22,30,100.000
3,5,23,30,100.000
3,6,0,30,100.000
3,6,1,30,100.000
3,6,2,30,100.000
3,6,3,30,100.000
3,6,4,30,100.000
3,6,5,30,100.000
3,6,6,30,89.444
3,6,7,30,88.958
3,6,8,30,70.609
3,6,9,30,34.533
3,6,10,30,12.053
3,6,11,30,0.000
3,6,12,30,0.000
3,6,13,30,0.000
3,6,14,30,15.116
3,6,15,30,39.140
3,6,16,30,79.179
3,6,17,30,89.458
3,6,18,30,100.000
3,6,19,30,100.000
3,6,20,30,100.000
3,6,21,30,100.000
3,6,22,30,100.000
3,6,23,30,100.000
3,7,0,30,100.000
3,7,1,30,100.000
3,7,2,30,100.000
3,7,3,30,100.000
3,7,4,30,100.000
3,7,5,30,100.000
3,7,6,30,90.014
3,7,7,30,89.757
3,7,8,30,71.177
3,7,9,30,34.689
3,7,10,30,12.082
3,7,11,30,0.000
3,7,12,30,0.000
3,7,13,30,0.000
3,7,14,30,15.368
3,7,15,30,39.556
3,7,16,30,80.187
3,7,17,30,90.311
3,7,18,30,100.000
3,7,19,30,100.000
3,7,20,30,100.000
3,7,21,30,100.000
3,7,22,30,100.000
3,7,23,30,100.000
3,8,0,30,100.000
3,8,1,30,100.000
3,8,2,30,100.000
3,8,3,30,100.000
3,8,4,30,100.000
3,8,5,30,100.000
3,8,6,30,90.592
3,8,7,30,90.515
3,8,8,30,71.575
3,8,9,30,34.833
3,8,10,30,12.096
3,8,11,30,0.000
3,8,12,30,0.000
3,8,13,30,0.000
3,8,14,30,15.536
3,8,15,30,39.937
3,8,16,30,81.241
3,8,17,30,90.937
3,8,18,30,100.000
3,8,19,30,100.000
3,8,20,30,100.000
3,8,21,30,100.000
3,8,22,30,100.000
3,8,23,30,100.000
3,9,0,30,100.000
3,9,1,30,100.000
3,9,2,30,100.000
3,9,3,30,100.000
3,9,4,30,100.000
3,9,5,30,100.000
3,9,6,30,91.377
3,9,7,30,91.374
3,9,8,30,72.046
3,9,9,30,35.005
3,9,10,30,12.134
3,9,11,30,0.000
3,9,12,30,0.000
3,9,13,30,0.000
3,9,14,30,15.756
3,9,15,30,40.437
3,9,16,30,82.285
3,9,17,30,91.842
3,9,18,30,100.000
3,9,19,30,100.000
3,9,20,30,100.000
3,9,21,30,100.000
3,9,22,30,100.000
3,9,23,30,100.000
3,10,0,30,100.000
3,10,1,30,100.000
3,10,2,30,100.000
3,10,3,30,100.000
3,10,4,30,100.000
3,10,5,30,100.000
3,10,6,30,92.764
3,10,7,30,92.015
3,10,8,30,72.441
3,10,9,30,35.127
3,10,10,30,12.176
3,10,11,30,0.000
3,10,12,30,0.000
3,10,13,30,0.000
3,10,14,30,15.975
3,10,15,30,40.770
3,10,16,30,83.245
3,10,17,30,92.467
3,10,18,30,100.000
3,10,19,30,100.000
3,10,20,30,100.000
3,10,21,30,100.000
3,10,22,30,100.000
3,10,23,30,100.000
3,11,0,30,100.000
3,11,1,30,100.000
3,11,2,30,100.000
3,11,3,30,100.000
3,11,4,30,100.000
3,11,5,30,100.000
3,11,6,30,92.625
3,11,7,30,92.807
3,11,8,30,72.933
3,11,9,30,35.331
3,11,10,30,12.105
3,11,11,30,0.000
3,11,12,30,0.000
3,11,13,30,0.000
3,11,14,30,16.200
3,11,15,30,41.261
3,11,16,30,84.481
3,11,17,30,93.258
3,11,18,30,100.000
3,11,19,30,100.000
3,11,20,30,100.000
3,11,21,30,100.000
3,11,22,30,100.000
3,11,23,30,100.000
3,12,0,30,100.000
3,12,1,30,100.000
3,12,2,30,100.000
3,12,3,30,100.000
3,12,4,30,100.000
3,12,5,30,100.000
3,12,6,30,93.897
3,12,7,30,93.594
3,12,8,30,73.332
3,12,9,30,35.524
3,12,10,30,12.102
3,12,11,30,0.000
3,12,12,30,0.000
3,12,13,30,0.000
3,12,14,30,16.397
3,12,15,30,41.730
3,12,16,30,85.589
3,12,17,30,94.020
3,12,18,30,100.000
3,12,19,30,100.000
3,12,20,30,100.000
3,12,21,30,100.000
3,12,22,30,100.000
3,12,23,30,100.000
3,13,0,30,100.000
3,13,1,30,100.000
3,13,2,30,100.000
3,13,3,30,100.000
3,13,4,30,100.000
3,13,5,30,100.000
3,13,6,30,93.868
3,13,7,30,94.265
3,13,8,30,73.855
3,13,9,30,35.575
3,13,10,30,12.159
3,13,11,30,0.000
3,13,12,30,0.000
3,13,13,30,0.000
3,13,14,30,16.622
3,13,15,30,42.201
3,13,16,30,86.535
3,13,17,30,94.866
3,13,18,30,100.000
3,13,19,30,100.000
3,13,20,30,100.000
3,13,21,30,100.000
3,13,22,30,100.000
3,13,23,30,100.000
3,14,0,30,100.000
3,14,1,30,100.000
3,14,2,30,100.000
3,14,3,30,100.000
3,14,4,30,100.000
3,14,5,30,100.000
3,14,6,30,95.934
3,14,7,30,95.154
3,14,8,30,74.315
3,14,9,30,35.757
3,14,10,30,12.189
3,14,11,30,0.000
3,14,12,30,0.000
3,14,13,30,0.000
3,14,14,30,16.869
3,14,15,30,42.668
3,14,16,30,87.798
3,14,17,30,95.512
3,14,18,30,100.000
3,14,19,30,100.000
3,14,20,30,100.000
3,14,21,30,100.000
3,14,22,30,100.000
3,14,23,30,100.000
3,15,0,30,100.000
3,15,1,30,100.000
3,15,2,30,100.000
3,15,3,30,100.000
3,15,4,30,100.000
3,15,5,30,100.000
3,15,6,30,95.934
3,15,7,30,95.848
3,15,8,30,74.675
3,15,9,30,35.869
3,15,10,30,12.192
3,15,11,30,0.000
3,15,12,30,0.000
3,15,13,30,0.000
3,15,14,30,17.041
3,15,15,30,43.144
3,15,16,30,88.971
3,15,17,30,96.351
3,15,18,30,100.000
3,15,19,30,100.000
3,15,20,30,100.000
3,15,21,30,100.000
3,15,22,30,100.000
3,15,23,30,100.000
3,16,0,30,100.000
3,16,1,30,100.000
3,16,2,30,100.000
3,16,3,30,100.000
3,16,4,30,100.000
3,16,5,30,100.000
3,16,6,30,96.454
3,16,7,30,96.707
3,16,8,30,75.137
3,16,9,30,36.031
3,16,10,30,12.199
3,16,11,30,0.000
3,16,12,30,0.000
3,16,13,30,0.000
3,16,14,30,17.303
3,16,15,30,43.665
3,16,16,30,90.012
3,16,17,30,96.989
3,16,18,30,100.000
3,16,19,30,100.000
3,16,20,30,100.000
3,16,21,30,100.000
3,16,22,30,100.000
3,16,23,30,100.000
3,17,0,30,100.000
3,17,1,30,100.000
3,17,2,30,100.000
3,17,3,30,100.000
3,17,4,30,100.000
3,17,5,30,100.000
3,17,6,30,97.080
3,17,7,30,97.501
3,17,8,30,75.463
3,17,9,30,36.066
3,17,10,30,12.196
3,17,11,30,0.000
3,17,12,30,0.000
3,17,13,30,0.006
3,17,14,30,17.531
3,17,15,30,44.115
3,17,16,30,91.153
3,17,17,30,97.744
3,17,18,30,100.000
3,17,19,30,100.000
3,17,20,30,100.000
3,17,21,30,100.000
3,17,22,30,100.000
3,17,23,30,100.000
3,18,0,30,100.000
3,18,1,30,100.000
3,18,2,30,100.000
3,18,3,30,100.000
3,18,4,30,100.000
3,18,5,30,100.000
3,18,6,30,98.461
3,18,7,30,98.224
3,18,8,30,75.977
3,18,9,30,36.189
3,18,10,30,12.123
3,18,11,30,0.000
3,18,12,30,0.000
3,18,13,30,0.011
3,18,14,30,17.728
3,18,15,30,44.620
3,18,16,30,92.290
3,18,17,30,98.568
3,18,18,30,100.000
3,18,19,30,100.000
3,18,20,30,100.000
3,18,21,30,100.000
3,18,22,30,100.000
3,18,23,30,100.000
3,19,0,30,100.000
3,19,1,30,100.000
3,19,2,30,100.000
3,19,3,30,100.000
3,19,4,30,100.000
3,19,5,30,100.000
3,19,6,30,98.326
3,19,7,30,98.998
3,19,8,30,76.399
3,19,9,30,36.289
3,19,10,30,12.218
3,19,11,30,0.000
3,19,12,30,0.000
3,19,13,30,0.023
3,19,14,30,17.976
3,19,15,30,45.152
3,19,16,30,93.277
3,19,17,30,99.327
3,19,18,30,100.000
3,19,19,30,100.000
3,19,20,30,100.000
3,19,21,30,100.000
3,19,22,30,100.000
3,19,23,30,100.000
3,20,0,30,100.000
3,20,1,30,100.000
3,20,2,30,100.000
3,20,3,30,100.000
3,20,4,30,100.000
3,20,5,30,100.000
3,20,6,30,99.740
3,20,7,30,99.712
3,20,8,30,76.736
3,20,9,30,36.501
3,20,10,30,12.184
3,20,11,30,0.000
3,20,12,30,0.000
3,20,13,30,0.034
3,20,14,30,18.221
3,20,15,30,45.518
3,20,16,30,94.260
3,20,17,30,100.000
3,20,18,30,100.000
3,20,19,30,100.000
3,20,20,30,100.000
3,20,21,30,100.000
3,20,22,30,100.000
3,20,23,30,100.000
3,21,0,30,100.000
3,21,1,30,100.000
3,21,2,30,100.000
3,21,3,30,100.000
3,21,4,30,100.000
3,21,5,30,100.000
3,21,6,30,100.000
3,21,7,30,100.000
3,21,8,30,76.596
3,21,9,30,36.310
3,21,10,30,12.102
3,21,11,30,0.000
3,21,12,30,0.000
3,21,13,30,0.055
3,21,14,30,18.317
3,21,15,30,45.779
3,21,16,30,94.467
3,21,17,30,100.000
3,21,18,30,100.000
3,21,19,30,100.000
3,21,20,30,100.000
3,21,21,30,100.000
3,21,22,30,100.000
3,21,23,30,100.000
3,22,0,30,100.000
3,22,1,30,100.000
3,22,2,30,100.000
3,22,3,30,100.000
3,22,4,30,100.000
3,22,5,30,100.000
3,22,6,30,100.000
3,22,7,30,100.000
3,22,8,30,76.337
3,22,9,30,36.205
3,22,10,30,11.978
3,22,11,30,0.000
3,22,12,30,0.000
3,22,13,30,0.071
3,22,14,30,18.453
3,22,15,30,45.961
3,22,16,30,94.844
3,22,17,30,100.000
3,22,18,30,100.000
3,22,19,30,100.000
3,22,20,30,100.000
3,22,21,30,100.000
3,22,22,30,100.000
3,22,23,30,100.000
3,23,0,30,100.000
3,23,1,30,100.000
3,23,2,30,100.000
3,23,3,30,100.000
3,23,4,30,100.000
3,23,5,30,100.000
3,23,6,30,100.000
3,23,7,30,100.000
3,23,8,30,76.064
3,23,9,30,36.066
3,23,10,30,11.874
3,23,11,30,0.000
3,23,12,30,0.000
3,23,13,30,0.086
3,23,14,30,18.572
3,23,15,30,46.044
3,23,16,30,95.009
3,23,17,30,100.000
3,23,18,30,100.000
3,23,19,30,100.000
3,23,20,30,100.000
3,23,21,30,100.000
3,23,22,30,100.000
3,23,23,30,100.000
3,24,0,30,100.000
3,24,1,30,100.000
3,24,2,30,100.000
3,24,3,30,100.000
3,24,4,30,100.000
3,24,5,30,100.000
3,24,6,30,100.000
3,24,7,30,100.000
3,24,8,30,75.819
3,24,9,30,35.889
3,24,10,30,11.756
3,24,11,30,0.000
3,24,12,30,0.000
3,24,13,30,0.117
3,24,14,30,18.707
3,24,15,30,46.351
3,24,16,30,95.195
3,24,17,30,100.000
3,24,18,30,100.000
3,24,19,30,100.000
3,24,20,30,100.000
3,24,21,30,100.000
3,24,22,30,100.000
3,24,23,30,100.000
3,25,0,30,100.000
3,25,1,30,100.000
3,25,2,30,100.000
3,25,3,30,100.000
3,25,4,30,100.000
3,25,5,30,100.000
3,25,6,30,100.000
3,25,7,30,100.000
3,25,8,30,75.559
3,25,9,30,35.776
3,25,10,30,11.649
3,25,11,30,0.000
3,25,12,30,0.000
3,25,13,30,0.134
3,25,14,30,18.820
3,25,15,30,46.439
3,25,16,30,95.476
3,25,17,30,100.000
3,25,18,30,100.000
3,25,19,30,100.000
3,25,20,30,100.000
3,25,21,30,100.000
3,25,22,30,100.000
3,25,23,30,100.000
3,26,0,30,100.000
3,26,1,30,100.000
3,26,2,30,100.000
3,26,3,30,100.000
3,26,4,30,100.000
3,26,5,30,100.000
3,26,6,30,100.000
3,26,7,30,100.000
3,26,8,30,75.233
3,26,9,30,35.635
3,26,10,30,11.590
3,26,11,30,0.000
3,26,12,30,0.000
3,26,13,30,0.157
3,26,14,30,18.949
3,26,15,30,46.675
3,26,16,30,95.755
3,26,17,30,100.000
3,26,18,30,100.000
3,26,19,30,100.000
3,26,20,30,100.000
3,26,21,30,100.000
3,26,22,30,100.000
3,26,23,30,100.000
3,27,0,30,100.000
3,27,1,30,100.000
3,27,2,30,100.000
3,27,3,30,100.000
3,27,4,30,100.000
3,27,5,30,100.000
3,27,6,30,100.000
3,27,7,30,100.000
3,27,8,30,74.942
3,27,9,30,35.520
3,27,10,30,11.475
3,27,11,30,0.000
3,27,12,30,0.000
3,27,13,30,0.197
3,27,14,30,19.078
3,27,15,30,46.788
3,27,16,30,95.989
3,27,17,30,100.000
3,27,18,30,100.000
3,27,19,30,100.000
3,27,20,30,100.000
3,27,21,30,100.000
3,27,22,30,100.000
3,27,23,30,100.000
3,28,0,30,100.000
3,28,1,30,100.000
3,28,2,30,100.000
3,28,3,30,100.000
3,28,4,30,100.000
3,28,5,30,100.000
3,28,6,30,100.000
3,28,7,30,100.000
3,28,8,30,74.695
3,28,9,30,35.331
3,28,10,30,11.421
3,28,11,30,0.000
3,28,12,30,0.000
3,28,13,30,0.221
3,28,14,30,19.118
3,28,15,30,47.044
3,28,16,30,96.176
3,28,17,30,100.000
3,28,18,30,100.000
3,28,19,30,100.000
3,28,20,30,100.000
3,28,21,30,100.000
3,28,22,30,100.000
3,28,23,30,100.000
3,29,0,30,100.000
3,29,1,30,100.000
3,29,2,30,100.000
3,29,3,30,100.000
3,29,4,30,100.000
3,29,5,30,100.000
3,29,6,30,100.000
3,29,7,30,100.000
3,29,8,30,74.467
3,29,9,30,35.156
3,29,10,30,11.294
3,29,11,30,0.000
3,29,12,30,0.000
3,29,13,30,0.257
3,29,14,30,19.207
3,29,15,30,47.203
3,29,16,30,96.418
3,29,17,30,100.000
3,29,18,30,100.000
3,29,19,30,100.000
3,29,20,30,100.000
3,29,21,30,100.000
3,29,22,30,100.000
3,29,23,30,100.000
3,30,0,30,100.000
3,30,1,30,100.000
3,30,2,30,100.000
3,30,3,30,100.000
3,30,4,30,100.000
3,30,5,30,100.000
3,30,6,30,100.000
3,30,7,30,100.000
3,30,8,30,74.203
3,30,9,30,35.004
3,30,10,30,11.160
3,30,11,30,0.000
3,30,12,30,0.000
3,30,13,30,0.305
3,30,14,30,19.375
3,30,15,30,47.394
3,30,16,30,96.675
3,30,17,30,100.000
3,30,18,30,100.000
3,30,19,30,100.000
3,30,20,30,100.000
3,30,21,30,100.000
3,30,22,30,100.000
3,30,23,30,100.000
3,31,0,30,100.000
3,31,1,30,100.000
3,31,2,30,100.000
3,31,3,30,100.000
3,31,4,30,100.000
3,31,5,30,100.000
3,31,6,30,100.000
3,31,7,30,100.000
3,31,8,30,73.982
3,31,9,30,34.877
3,31,10,30,11.065
3,31,11,30,0.000
3,31,12,30,0.000
3,31,13,30,0.337
3,31,14,30,19.412
3,31,15,30,47.528
3,31,16,30,96.863
3,31,17,30,100.000
3,31,18,30,100.000
3,31,19,30,100.000
3,31,20,30,100.000
3,31,21,30,100.000
3,31,22,30,100.000
3,31,23,30,100.000
4,1,0,30,100.000
4,1,1,30,100.000
4,1,2,30,100.000
4,1,3,30,100.000
4,1,4,30,100.000
4,1,5,30,100.000
4,1,6,30,100.000
4,1,7,30,100.000
4,1,8,30,73.593
4,1,9,30,34.719
4,1,10,30,10.942
4,1,11,30,0.000
4,1,12,30,0.000
4,1,13,30,0.399
4,1,14,30,19.637
4,1,15,30,47.767
4,1,16,30,97.037
4,1,17,30,100.000
4,1,18,30,100.000
4,1,19,30,100.000
4,1,20,30,100.000
4,1,21,30,100.000
4,1,22,30,100.000
4,1,23,30,100.000
4,2,0,30,100.000
4,2,1,30,100.000
4,2,2,30,100.000
4,2,3,30,100.000
4,2,4,30,100.000
4,2,5,30,100.000
4,2,6,30,100.000
4,2,7,30,100.000
4,2,8,30,73.382
4,2,9,30,34.604
4,2,10,30,10.856
4,2,11,30,0.000
4,2,12,30,0.000
4,2,13,30,0.415
4,2,14,30,19.694
4,2,15,30,47.829
4,2,16,30,97.289
4,2,17,30,100.000
4,2,18,30,100.000
4,2,19,30,100.000
4,2,20,30,100.000
4,2,21,30,100.000
4,2,22,30,100.000
4,2,23,30,100.000
4,3,0,30,100.000
4,3,1,30,100.000
4,3,2,30,100.000
4,3,3,30,100.000
4,3,4,30,100.000
4,3,5,30,100.000
4,3,6,30,100.000
4,3,7,30,100.000
4,3,8,30,73.072
4,3,9,30,34.438
4,3,10,30,10.735
4,3,11,30,0.000
4,3,12,30,0.000
4,3,13,30,0.480
4,3,14,30,19.799
4,3,15,30,48.094
4,3,16,30,97.324
4,3,17,30,100.000
4,3,18,30,100.000
4,3,19,30,100.000
4,3,20,30,100.000
4,3,21,30,100.000
4,3,22,30,100.000
4,3,23,30,100.000
4,4,0,30,100.000
4,4,1,30,100.000
4,4,2,30,100.000
4,4,3,30,100.000
4,4,4,30,100.000
4,4,5,30,100.000
4,4,6,30,100.000
4,4,7,30,100.000
4,4,8,30,72.865
4,4,9,30,34.304
4,4,10,30,10.655
4,4,11,30,0.000
4,4,12,30,0.000
4,4,13,30,0.517
4,4,14,30,19.923
4,4,15,30,48.239
4,4,16,30,97.622
4,4,17,30,100.000
4,4,18,30,100.000
4,4,19,30,100.000
4,4,20,30,100.000
4,4,21,30,100.000
4,4,22,30,100.000
4,4,23,30,100.000
4,5,0,30,100.000
4,5,1,30,100.000
4,5,2,30,100.000
4,5,3,30,100.000
4,5,4,30,100.000
4,5,5,30,100.000
4,5,6,30,100.000
4,5,7,30,100.000
4,5,8,30,72.568
4,5,9,30,34.201
4,5,10,30,10.540
4,5,11,30,0.000
4,5,12,30,0.000
4,5,13,30,0.568
4,5,14,30,20.030
4,5,15,30,48.380
4,5,16,30,97.664
4,5,17,30,100.000
4,5,18,30,100.000
4,5,19,30,100.000
4,5,20,30,100.000
4,5,21,30,100.000
4,5,22,30,100.000
4,5,23,30,100.000
4,6,0,30,100.000
4,6,1,30,100.000
4,6,2,30,100.000
4,6,3,30,100.000
4,6,4,30,100.000
4,6,5,30,100.000
4,6,6,30,100.000
4,6,7,30,100.000
4,6,8,30,72.288
4,6,9,30,33.993
4,6,10,30,10.476
4,6,11,30,0.000
4,6,12,30,0.000
4,6,13,30,0.619
4,6,14,30,20.115
