PVSYST v6.44
;File;File date;Description
Project;3DShading_Trieu_ocean.PRJ;00/00/00 00h00;3DShading_Trieu_ocean;
Geographical Site;3DShading_Trieu_ocean.SIT;00/00/00 00h00;3DShading_Trieu_ocean;United states;North_America;
Meteo data;3DShading_Trieu__MN71_Synthetic.MET;00/00/00 00h00;3DShading_Trieu_ocean;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Trieu_ocean.VC0;19/08/16 14h01;3DShading_Trieu_ocean;
Simulation date;;19/08/16 14h01

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
05/02/90 10:00;1.7116;504.03;23.84;8.2042;12.447;3.1893;0.9548;0.9808;0.8637;0.6146
05/02/90 11:00;2.228;657.27;17.521;0;13.777;3.7443;0.974;1;0.8666;0.6146
05/02/90 12:00;2.2645;657.63;82.243;61.498;16.935;3.8103;0.8888;0.8975;0.8695;0.6146
05/02/90 13:00;2.0586;590.76;173.59;155.13;14.85;3.6119;0.7729;0.7573;0.8716;0.6146
05/02/90 14:00;1.5077;433.89;261.83;244.98;13.894;2.9644;0.6237;0.576;0.874;0.6146
05/02/90 15:00;1.1388;329.25;223.19;208.21;12.958;2.0237;0.596;0.5292;0.8766;0.6146
05/02/90 16:00;0.7436;214.03;57.359;42.697;13.727;0.9356;0.7886;0.7244;0.8796;0.6146
05/02/90 17:00;0;0;0;0;0;0;1;1;1;1
05/02/90 18:00;0;0;0;0;0;0;1;1;1;1
05/02/90 19:00;0;0;0;0;0;0;1;1;1;1
05/02/90 20:00;0;0;0;0;0;0;1;1;1;1
05/02/90 21:00;0;0;0;0;0;0;1;1;1;1
05/02/90 22:00;0;0;0;0;0;0;1;1;1;1
05/02/90 23:00;0;0;0;0;0;0;1;1;1;1
06/02/90 00:00;0;0;0;0;0;0;1;1;1;1
06/02/90 01:00;0;0;0;0;0;0;1;1;1;1
06/02/90 02:00;0;0;0;0;0;0;1;1;1;1
06/02/90 03:00;0;0;0;0;0;0;1;1;1;1
06/02/90 04:00;0;0;0;0;0;0;1;1;1;1
06/02/90 05:00;0;0;0;0;0;0;1;1;1;1
06/02/90 06:00;0;0;0;0;0;0;1;1;1;1
06/02/90 07:00;0.0018;13.661;1.9383;0;1.8235;0.1147;0.8757;1;0.8794;0.6146
06/02/90 08:00;0.6678;189.11;20.562;5.3233;14.206;1.0322;0.9019;0.947;0.8666;0.6142
06/02/90 09:00;1.1563;329.05;19.958;7.9347;9.6387;2.3849;0.9428;0.9711;0.8595;0.6146
06/02/90 10:00;1.779;524.69;20.493;7.4393;9.7358;3.3179;0.9624;0.984;0.8668;0.6146
06/02/90 11:00;2.2679;667.34;17.452;1.8538;11.768;3.8303;0.9745;0.9968;0.869;0.6146
06/02/90 12:00;2.3869;694.01;83.405;67.848;11.534;4.0228;0.8927;0.8999;0.8709;0.6146
06/02/90 13:00;2.112;604.17;177.11;161.39;12.001;3.7217;0.7733;0.7617;0.8727;0.6146
06/02/90 14:00;1.5591;447.15;269.42;253.96;12.413;3.0517;0.624;0.5838;0.874;0.6146
06/02/90 15:00;1.1664;336.21;233.77;220.1;11.574;2.0916;0.5899;0.5325;0.8766;0.6146
06/02/90 16:00;0.8269;236.1;62.165;46.334;14.836;0.9951;0.7916;0.731;0.8798;0.6146
06/02/90 17:00;0;0;0;0;0;0;1;1;1;1
06/02/90 18:00;0;0;0;0;0;0;1;1;1;1
06/02/90 19:00;0;0;0;0;0;0;1;1;1;1
06/02/90 20:00;0;0;0;0;0;0;1;1;1;1
06/02/90 21:00;0;0;0;0;0;0;1;1;1;1
06/02/90 22:00;0;0;0;0;0;0;1;1;1;1
06/02/90 23:00;0;0;0;0;0;0;1;1;1;1
07/02/90 00:00;0;0;0;0;0;0;1;1;1;1
07/02/90 01:00;0;0;0;0;0;0;1;1;1;1
07/02/90 02:00;0;0;0;0;0;0;1;1;1;1
07/02/90 03:00;0;0;0;0;0;0;1;1;1;1
07/02/90 04:00;0;0;0;0;0;0;1;1;1;1
07/02/90 05:00;0;0;0;0;0;0;1;1;1;1
07/02/90 06:00;0;0;0;0;0;0;1;1;1;1
07/02/90 07:00;0;0;0;0;0;0;1;1;1;1
07/02/90 08:00;0.1751;56.852;8.3993;0;7.9285;0.4708;0.8713;1;0.876;0.6146
07/02/90 09:00;0.4744;136.53;19.691;0;18.565;1.1262;0.874;1;0.8735;0.6146
07/02/90 10:00;0.7105;200.21;28.079;0;26.519;1.5598;0.877;1;0.8718;0.6146
07/02/90 11:00;1.3465;376.7;38.438;0.982;34.89;2.5658;0.9074;0.9929;0.8711;0.6146
07/02/90 12:00;1.6377;460.93;62.385;21.587;37.836;2.9618;0.8808;0.9023;0.8716;0.6146
07/02/90 13:00;1.8143;513.26;126.18;93.501;29.488;3.1958;0.8027;0.7661;0.8726;0.6146
07/02/90 14:00;1.2906;364.7;140.06;108.58;29.008;2.4643;0.7225;0.5917;0.8752;0.6146
07/02/90 15:00;1.1537;329.92;188.04;167.24;18.746;2.0508;0.637;0.5359;0.8769;0.6146
07/02/90 16:00;0.9217;263.25;69.286;52.675;15.504;1.1062;0.7916;0.7375;0.8798;0.6146
07/02/90 17:00;0;11.755;1.7291;0;1.6271;0.1021;0.8718;1;0.8769;0.6146
07/02/90 18:00;0;0;0;0;0;0;1;1;1;1
07/02/90 19:00;0;0;0;0;0;0;1;1;1;1
07/02/90 20:00;0;0;0;0;0;0;1;1;1;1
07/02/90 21:00;0;0;0;0;0;0;1;1;1;1
07/02/90 22:00;0;0;0;0;0;0;1;1;1;1
07/02/90 23:00;0;0;0;0;0;0;1;1;1;1
08/02/90 00:00;0;0;0;0;0;0;1;1;1;1
08/02/90 01:00;0;0;0;0;0;0;1;1;1;1
08/02/90 02:00;0;0;0;0;0;0;1;1;1;1
08/02/90 03:00;0;0;0;0;0;0;1;1;1;1
08/02/90 04:00;0;0;0;0;0;0;1;1;1;1
08/02/90 05:00;0;0;0;0;0;0;1;1;1;1
08/02/90 06:00;0;0;0;0;0;0;1;1;1;1
08/02/90 07:00;0;0;0;0;0;0;1;1;1;1
08/02/90 08:00;0.1268;44.153;6.4369;0;6.0702;0.3668;0.8728;1;0.8774;0.6146
08/02/90 09:00;0.2951;89.137;13.187;0;12.446;0.7404;0.8711;1;0.8759;0.6146
08/02/90 10:00;0.3442;102.27;15.044;0;14.2;0.8439;0.8718;1;0.8765;0.6146
08/02/90 11:00;0.3468;103.05;15.104;0;14.256;0.8478;0.8722;1;0.8769;0.6146
08/02/90 12:00;0.3861;113.51;16.616;0;15.688;0.9278;0.8723;1;0.8769;0.6146
08/02/90 13:00;0.4249;123.85;18.118;0;17.115;1.0022;0.8724;1;0.877;0.6146
08/02/90 14:00;0.3549;105.27;15.369;0;14.519;0.8504;0.8726;1;0.8772;0.6146
08/02/90 15:00;0.2139;67.692;9.8524;0;9.2987;0.5537;0.8729;1;0.8775;0.6146
08/02/90 16:00;0.0369;22.853;3.3601;0;3.1579;0.2023;0.8718;1;0.8771;0.6146
08/02/90 17:00;0;0;0;0;0;0;1;1;1;1
08/02/90 18:00;0;0;0;0;0;0;1;1;1;1
08/02/90 19:00;0;0;0;0;0;0;1;1;1;1
08/02/90 20:00;0;0;0;0;0;0;1;1;1;1
08/02/90 21:00;0;0;0;0;0;0;1;1;1;1
08/02/90 22:00;0;0;0;0;0;0;1;1;1;1
08/02/90 23:00;0;0;0;0;0;0;1;1;1;1
09/02/90 00:00;0;0;0;0;0;0;1;1;1;1
09/02/90 01:00;0;0;0;0;0;0;1;1;1;1
09/02/90 02:00;0;0;0;0;0;0;1;1;1;1
09/02/90 03:00;0;0;0;0;0;0;1;1;1;1
09/02/90 04:00;0;0;0;0;0;0;1;1;1;1
09/02/90 05:00;0;0;0;0;0;0;1;1;1;1
09/02/90 06:00;0;0;0;0;0;0;1;1;1;1
09/02/90 07:00;0;0;0;0;0;0;1;1;1;1
09/02/90 08:00;0.0251;20.021;2.858;0;2.6906;0.1673;0.8751;1;0.8801;0.6146
09/02/90 09:00;0.0818;32.67;4.7023;0;4.4309;0.2713;0.8742;1;0.8792;0.6146
09/02/90 10:00;0.1332;45.775;6.637;0;6.2558;0.3813;0.8734;1;0.8783;0.6146
09/02/90 11:00;0.1765;57.4;8.3393;0;7.8618;0.4775;0.8731;1;0.8779;0.6146
09/02/90 12:00;0.1786;57.993;8.4491;0;7.9658;0.4833;0.8728;1;0.8778;0.6146
09/02/90 13:00;0.1703;55.779;8.1118;0;7.6459;0.4659;0.873;1;0.8778;0.6146
09/02/90 14:00;0.1321;45.551;6.6414;0;6.2569;0.3845;0.8728;1;0.8778;0.6146
09/02/90 15:00;0.0784;32.007;4.6786;0;4.4027;0.2759;0.8725;1;0.8776;0.6146
09/02/90 16:00;0.0027;14.789;2.1862;0;2.0499;0.1363;0.8712;1;0.8767;0.6146
09/02/90 17:00;0;0;0;0;0;0;1;1;1;1
09/02/90 18:00;0;0;0;0;0;0;1;1;1;1
09/02/90 19:00;0;0;0;0;0;0;1;1;1;1
09/02/90 20:00;0;0;0;0;0;0;1;1;1;1
09/02/90 21:00;0;0;0;0;0;0;1;1;1;1
09/02/90 22:00;0;0;0;0;0;0;1;1;1;1
09/02/90 23:00;0;0;0;0;0;0;1;1;1;1
10/02/90 00:00;0;0;0;0;0;0;1;1;1;1
10/02/90 01:00;0;0;0;0;0;0;1;1;1;1
10/02/90 02:00;0;0;0;0;0;0;1;1;1;1
10/02/90 03:00;0;0;0;0;0;0;1;1;1;1
10/02/90 04:00;0;0;0;0;0;0;1;1;1;1
10/02/90 05:00;0;0;0;0;0;0;1;1;1;1
10/02/90 06:00;0;0;0;0;0;0;1;1;1;1
10/02/90 07:00;0;0;0;0;0;0;1;1;1;1
10/02/90 08:00;0.2577;78.848;11.165;0;10.532;0.633;0.876;1;0.8744;0.6146
10/02/90 09:00;0.4679;134.92;19.413;0;18.298;1.1146;0.8742;1;0.8739;0.6146
10/02/90 10:00;0.6562;185.35;26.432;0;24.936;1.4957;0.8752;1;0.8744;0.6146
10/02/90 11:00;0.9592;267.95;36.436;0;34.427;2.0088;0.8803;1;0.8726;0.6146
10/02/90 12:00;0.8373;235.24;34.194;1.5802;30.784;1.8298;0.8731;0.9093;0.8755;0.6146
10/02/90 13:00;0.8872;249.12;39.858;5.7991;32.243;1.8169;0.8621;0.7791;0.875;0.6146
10/02/90 14:00;0.6887;195.48;34.897;8.0524;25.346;1.4983;0.8485;0.614;0.8767;0.6146
10/02/90 15:00;0.4611;134.28;24.105;5.5226;17.563;1.0196;0.8478;0.5533;0.8775;0.6146
10/02/90 16:00;0.2034;65.219;9.2117;0;8.7225;0.4891;0.8762;1;0.8783;0.6146
10/02/90 17:00;0;0;0;0;0;0;1;1;1;1
10/02/90 18:00;0;0;0;0;0;0;1;1;1;1
10/02/90 19:00;0;0;0;0;0;0;1;1;1;1
10/02/90 20:00;0;0;0;0;0;0;1;1;1;1
10/02/90 21:00;0;0;0;0;0;0;1;1;1;1
10/02/90 22:00;0;0;0;0;0;0;1;1;1;1
10/02/90 23:00;0;0;0;0;0;0;1;1;1;1
11/02/90 00:00;0;0;0;0;0;0;1;1;1;1
11/02/90 01:00;0;0;0;0;0;0;1;1;1;1
11/02/90 02:00;0;0;0;0;0;0;1;1;1;1
11/02/90 03:00;0;0;0;0;0;0;1;1;1;1
11/02/90 04:00;0;0;0;0;0;0;1;1;1;1
11/02/90 05:00;0;0;0;0;0;0;1;1;1;1
11/02/90 06:00;0;0;0;0;0;0;1;1;1;1
11/02/90 07:00;0;5.1863;4.9491;0;0.4359;0.0306;0.5117;1;0.9561;0.8468
11/02/90 08:00;0.3226;96.198;14.216;1.434;12.059;0.7236;0.8712;0.8981;0.8724;0.6145
11/02/90 09:00;0.6541;185.88;24.45;0;22.953;1.497;0.8838;1;0.8698;0.6146
11/02/90 10:00;0.9531;267.25;33.986;0.0103;31.937;2.0392;0.8872;0.9998;0.871;0.6146
11/02/90 11:00;1.0376;290.29;36.126;0;33.992;2.1348;0.8893;1;0.8727;0.6146
11/02/90 12:00;1.2151;339.94;47.184;7.7629;37.006;2.4153;0.8781;0.9116;0.8737;0.6146
11/02/90 13:00;1.072;300.53;52.058;15.41;34.503;2.1438;0.8524;0.7834;0.8749;0.6146
11/02/90 14:00;0.7078;201.4;35.055;7.1972;26.317;1.5404;0.8517;0.6208;0.8767;0.6146
11/02/90 15:00;0.4861;141.37;25.23;5.683;18.479;1.068;0.8486;0.5613;0.8775;0.6146
11/02/90 16:00;0.2889;88.392;14.942;4.1554;10.22;0.5673;0.8554;0.7627;0.8788;0.6146
11/02/90 17:00;0;0;0;0;0;0;1;1;1;1
11/02/90 18:00;0;0;0;0;0;0;1;1;1;1
11/02/90 19:00;0;0;0;0;0;0;1;1;1;1
11/02/90 20:00;0;0;0;0;0;0;1;1;1;1
11/02/90 21:00;0;0;0;0;0;0;1;1;1;1
11/02/90 22:00;0;0;0;0;0;0;1;1;1;1
11/02/90 23:00;0;0;0;0;0;0;1;1;1;1
12/02/90 00:00;0;0;0;0;0;0;1;1;1;1
12/02/90 01:00;0;0;0;0;0;0;1;1;1;1
12/02/90 02:00;0;0;0;0;0;0;1;1;1;1
12/02/90 03:00;0;0;0;0;0;0;1;1;1;1
12/02/90 04:00;0;0;0;0;0;0;1;1;1;1
12/02/90 05:00;0;0;0;0;0;0;1;1;1;1
12/02/90 06:00;0;0;0;0;0;0;1;1;1;1
12/02/90 07:00;0.0105;16.539;2.3957;0;2.2568;0.1389;0.8735;1;0.8785;0.6146
12/02/90 08:00;0.6157;173.99;25.415;10.335;14.057;1.023;0.8725;0.8862;0.8673;0.6142
12/02/90 09:00;1.0917;306.85;28.689;11.183;15.184;2.3228;0.9145;0.9493;0.8608;0.6146
12/02/90 10:00;1.7336;502.15;21.204;0;17.968;3.2364;0.9595;1;0.864;0.6146
12/02/90 11:00;2.2818;666.04;21.202;0;17.293;3.9091;0.9691;1;0.8676;0.6146
12/02/90 12:00;2.3661;683.32;74.683;52.021;18.662;4.0002;0.9015;0.9139;0.87;0.6146
12/02/90 13:00;2.1721;619.87;153.55;131.23;18.544;3.7728;0.8015;0.7878;0.8723;0.6146
12/02/90 14:00;1.6077;456.22;207.38;184.2;20.226;2.9599;0.6875;0.6278;0.8744;0.6146
12/02/90 15:00;1.2351;352;195.53;177.38;16.014;2.1315;0.6429;0.5693;0.877;0.6146
12/02/90 16:00;0.8302;235.85;53.597;37.699;14.835;1.0622;0.8148;0.769;0.8798;0.6146
12/02/90 17:00;0;0;0;0;0;0;1;1;1;1
12/02/90 18:00;0;0;0;0;0;0;1;1;1;1
12/02/90 19:00;0;0;0;0;0;0;1;1;1;1
12/02/90 20:00;0;0;0;0;0;0;1;1;1;1
12/02/90 21:00;0;0;0;0;0;0;1;1;1;1
12/02/90 22:00;0;0;0;0;0;0;1;1;1;1
12/02/90 23:00;0;0;0;0;0;0;1;1;1;1
13/02/90 00:00;0;0;0;0;0;0;1;1;1;1
13/02/90 01:00;0;0;0;0;0;0;1;1;1;1
13/02/90 02:00;0;0;0;0;0;0;1;1;1;1
13/02/90 03:00;0;0;0;0;0;0;1;1;1;1
13/02/90 04:00;0;0;0;0;0;0;1;1;1;1
13/02/90 05:00;0;0;0;0;0;0;1;1;1;1
13/02/90 06:00;0;0;0;0;0;0;1;1;1;1
13/02/90 07:00;0.0115;16.848;2.4394;0;2.2979;0.1415;0.8735;1;0.8785;0.6146
13/02/90 08:00;0.6283;179.03;27.485;12.518;13.913;1.0547;0.8669;0.8734;0.8674;0.6142
13/02/90 09:00;1.1073;315.09;29.781;12.765;14.615;2.4004;0.9136;0.9454;0.8605;0.6146
13/02/90 10:00;1.751;514.88;19.36;0;16.046;3.3147;0.9638;1;0.8636;0.6146
13/02/90 11:00;2.1812;641.21;24.301;0;20.506;3.7954;0.9635;1;0.8669;0.6146
13/02/90 12:00;2.2608;658.92;73.229;44.618;24.719;3.8916;0.9;0.9162;0.8698;0.6146
13/02/90 13:00;2.156;623.6;150.03;126.27;19.985;3.7766;0.8061;0.7923;0.8719;0.6146
13/02/90 14:00;1.6591;478.16;219.78;198.12;18.557;3.1033;0.6851;0.6346;0.8744;0.6146
13/02/90 15:00;1.2912;375.02;224.25;210.12;11.833;2.2918;0.6258;0.5774;0.8769;0.6146
13/02/90 16:00;0.9315;267.63;60.429;43.61;15.67;1.1482;0.8158;0.7757;0.8801;0.6146
13/02/90 17:00;0;0;0;0;0;0;1;1;1;1
13/02/90 18:00;0;0;0;0;0;0;1;1;1;1
13/02/90 19:00;0;0;0;0;0;0;1;1;1;1
13/02/90 20:00;0;0;0;0;0;0;1;1;1;1
13/02/90 21:00;0;0;0;0;0;0;1;1;1;1
13/02/90 22:00;0;0;0;0;0;0;1;1;1;1
13/02/90 23:00;0;0;0;0;0;0;1;1;1;1
14/02/90 00:00;0;0;0;0;0;0;1;1;1;1
14/02/90 01:00;0;0;0;0;0;0;1;1;1;1
14/02/90 02:00;0;0;0;0;0;0;1;1;1;1
14/02/90 03:00;0;0;0;0;0;0;1;1;1;1
14/02/90 04:00;0;0;0;0;0;0;1;1;1;1
14/02/90 05:00;0;0;0;0;0;0;1;1;1;1
14/02/90 06:00;0;0;0;0;0;0;1;1;1;1
14/02/90 07:00;0.04;23.065;3.4058;0;3.2158;0.19;0.8713;1;0.8762;0.6146
14/02/90 08:00;0.5814;163.86;26.327;11.249;14.043;1.0342;0.8616;0.8598;0.8691;0.6143
14/02/90 09:00;1.0117;280.6;31.633;9.3082;20.149;2.1755;0.8987;0.9415;0.8634;0.6146
14/02/90 10:00;1.5585;440.03;28.573;0;25.619;2.9534;0.939;1;0.8663;0.6146
14/02/90 11:00;1.7626;492.9;36.446;0;33.262;3.1842;0.9311;1;0.8702;0.6146
14/02/90 12:00;1.8981;530.36;63.66;25.667;34.635;3.358;0.8928;0.9185;0.872;0.6146
14/02/90 13:00;1.6434;456.32;90.899;52.22;35.729;2.9496;0.8339;0.7966;0.8737;0.6146
14/02/90 14:00;1.3247;367.41;113.2;79.207;31.558;2.4372;0.7645;0.6415;0.8754;0.6146
14/02/90 15:00;0.947;263.48;81.947;54.577;25.654;1.7161;0.7628;0.5855;0.8774;0.6146
14/02/90 16:00;0.7905;221.5;46.296;29.979;15.289;1.0279;0.8271;0.7824;0.8799;0.6146
14/02/90 17:00;0;0;0;0;0;0;1;1;1;1
14/02/90 18:00;0;0;0;0;0;0;1;1;1;1
14/02/90 19:00;0;0;0;0;0;0;1;1;1;1
14/02/90 20:00;0;0;0;0;0;0;1;1;1;1
14/02/90 21:00;0;0;0;0;0;0;1;1;1;1
14/02/90 22:00;0;0;0;0;0;0;1;1;1;1
14/02/90 23:00;0;0;0;0;0;0;1;1;1;1
15/02/90 00:00;0;0;0;0;0;0;1;1;1;1
15/02/90 01:00;0;0;0;0;0;0;1;1;1;1
15/02/90 02:00;0;0;0;0;0;0;1;1;1;1
15/02/90 03:00;0;0;0;0;0;0;1;1;1;1
15/02/90 04:00;0;0;0;0;0;0;1;1;1;1
15/02/90 05:00;0;0;0;0;0;0;1;1;1;1
15/02/90 06:00;0;0;0;0;0;0;1;1;1;1
15/02/90 07:00;0.0203;18.766;2.708;0;2.5519;0.1561;0.8739;1;0.8781;0.6146
15/02/90 08:00;0.4489;128.9;21.024;6.3493;13.775;0.8997;0.8598;0.8455;0.8707;0.6144
15/02/90 09:00;0.9671;269.02;32.206;8.3092;21.772;2.1244;0.8931;0.9375;0.8662;0.6146
15/02/90 10:00;1.5809;449.65;31.519;0;28.469;3.0498;0.9345;1;0.8666;0.6146
15/02/90 11:00;1.3531;377.59;40.022;0;37.395;2.6278;0.9042;1;0.8714;0.6146
15/02/90 12:00;1.1049;308.02;42.939;4.7404;35.967;2.2318;0.8777;0.9207;0.874;0.6146
15/02/90 13:00;0.7687;216.15;33.401;3.6936;28.03;1.6773;0.8662;0.8009;0.8763;0.6146
15/02/90 14:00;0.4208;123.06;17.972;0;16.985;0.9873;0.8726;1;0.8772;0.6146
15/02/90 15:00;0.4717;136.27;24.89;6.371;17.479;1.0396;0.8456;0.5937;0.8776;0.6146
15/02/90 16:00;0;11.336;1.6797;0;1.5744;0.1053;0.8709;1;0.8764;0.6146
15/02/90 17:00;0;0;0;0;0;0;1;1;1;1
15/02/90 18:00;0;0;0;0;0;0;1;1;1;1
15/02/90 19:00;0;0;0;0;0;0;1;1;1;1
15/02/90 20:00;0;0;0;0;0;0;1;1;1;1
15/02/90 21:00;0;0;0;0;0;0;1;1;1;1
15/02/90 22:00;0;0;0;0;0;0;1;1;1;1
15/02/90 23:00;0;0;0;0;0;0;1;1;1;1
16/02/90 00:00;0;0;0;0;0;0;1;1;1;1
16/02/90 01:00;0;0;0;0;0;0;1;1;1;1
16/02/90 02:00;0;0;0;0;0;0;1;1;1;1
16/02/90 03:00;0;0;0;0;0;0;1;1;1;1
16/02/90 04:00;0;0;0;0;0;0;1;1;1;1
16/02/90 05:00;0;0;0;0;0;0;1;1;1;1
16/02/90 06:00;0;0;0;0;0;0;1;1;1;1
16/02/90 07:00;0.0588;27.316;4.0476;0;3.8249;0.2227;0.8709;1;0.8752;0.6146
16/02/90 08:00;0.6966;197.09;36.217;20.667;14.352;1.1972;0.8448;0.8303;0.8677;0.6141
16/02/90 09:00;1.1969;341.84;32.406;19.559;10.19;2.6569;0.9134;0.9335;0.8607;0.6146
16/02/90 10:00;1.8347;538.94;17.583;0;14.094;3.4891;0.9684;1;0.8648;0.6146
16/02/90 11:00;2.3155;682.38;20.265;0;16.222;4.0428;0.9712;1;0.8675;0.6146
16/02/90 12:00;2.412;704.11;70.697;47.626;18.93;4.1404;0.9088;0.923;0.8702;0.6146
16/02/90 13:00;2.2388;645.7;147.1;125.64;17.55;3.9104;0.8145;0.8053;0.8724;0.6146
16/02/90 14:00;1.7475;501.7;221.12;201.6;16.268;3.2468;0.6941;0.6551;0.8747;0.6146
16/02/90 15:00;1.3398;385.31;201.03;184.31;14.42;2.3015;0.6571;0.6019;0.8772;0.6146
16/02/90 16:00;0.9954;283.93;59.141;41.915;16.003;1.2225;0.8276;0.7968;0.8802;0.6146
16/02/90 17:00;0;0;0;0;0;0;1;1;1;1
16/02/90 18:00;0;0;0;0;0;0;1;1;1;1
16/02/90 19:00;0;0;0;0;0;0;1;1;1;1
16/02/90 20:00;0;0;0;0;0;0;1;1;1;1
16/02/90 21:00;0;0;0;0;0;0;1;1;1;1
16/02/90 22:00;0;0;0;0;0;0;1;1;1;1
16/02/90 23:00;0;0;0;0;0;0;1;1;1;1
17/02/90 00:00;0;0;0;0;0;0;1;1;1;1
17/02/90 01:00;0;0;0;0;0;0;1;1;1;1
17/02/90 02:00;0;0;0;0;0;0;1;1;1;1
17/02/90 03:00;0;0;0;0;0;0;1;1;1;1
17/02/90 04:00;0;0;0;0;0;0;1;1;1;1
17/02/90 05:00;0;0;0;0;0;0;1;1;1;1
17/02/90 06:00;0;0;0;0;0;0;1;1;1;1
17/02/90 07:00;0.0908;35.17;26.792;21.102;5.4051;0.2845;0.5676;0.0014;0.8652;0.6144
17/02/90 08:00;0.5883;168.63;33.02;19.769;12.225;1.0262;0.8363;0.8143;0.8679;0.6141
17/02/90 09:00;0.991;279.54;34.134;10.898;21.035;2.2007;0.8912;0.9291;0.8637;0.6146
17/02/90 10:00;1.6295;471.63;27.115;0;23.95;3.1648;0.9456;1;0.8663;0.6146
17/02/90 11:00;1.7685;506.36;38.021;0;34.723;3.2985;0.9302;1;0.8703;0.6146
17/02/90 12:00;1.9085;547.55;63.396;24.131;35.787;3.4781;0.8962;0.9251;0.8721;0.6146
17/02/90 13:00;1.7452;498.7;97.743;60.335;34.208;3.1997;0.8361;0.8097;0.8738;0.6146
17/02/90 14:00;1.3659;389.54;118.33;84.514;31.238;2.5742;0.767;0.6621;0.8756;0.6146
17/02/90 15:00;0.914;261.51;72.277;44.094;26.483;1.7006;0.7835;0.6101;0.8776;0.6146
17/02/90 16:00;0.681;197.15;37.769;23.062;13.776;0.9304;0.8392;0.8041;0.88;0.6146
17/02/90 17:00;0;0;0;0;0;0;1;1;1;1
17/02/90 18:00;0;0;0;0;0;0;1;1;1;1
17/02/90 19:00;0;0;0;0;0;0;1;1;1;1
17/02/90 20:00;0;0;0;0;0;0;1;1;1;1
17/02/90 21:00;0;0;0;0;0;0;1;1;1;1
17/02/90 22:00;0;0;0;0;0;0;1;1;1;1
17/02/90 23:00;0;0;0;0;0;0;1;1;1;1
18/02/90 00:00;0;0;0;0;0;0;1;1;1;1
18/02/90 01:00;0;0;0;0;0;0;1;1;1;1
18/02/90 02:00;0;0;0;0;0;0;1;1;1;1
18/02/90 03:00;0;0;0;0;0;0;1;1;1;1
18/02/90 04:00;0;0;0;0;0;0;1;1;1;1
18/02/90 05:00;0;0;0;0;0;0;1;1;1;1
18/02/90 06:00;0;0;0;0;0;0;1;1;1;1
18/02/90 07:00;0.0844;33.286;66.951;61.434;5.1331;0.384;0.3321;0;0.8642;0.6141
18/02/90 08:00;0.7091;200.97;46.98;38.466;7.3727;1.1411;0.8105;0.7974;0.8662;0.6138
18/02/90 09:00;1.2811;366.18;35.59;25.4;7.294;2.896;0.9114;0.9254;0.8646;0.6146
18/02/90 10:00;2.0032;592.36;12.532;0;8.691;3.8413;0.9793;1;0.8674;0.6146
18/02/90 11:00;2.5151;747.42;14.413;0;9.9844;4.4286;0.9811;1;0.8695;0.6146
18/02/90 12:00;2.6611;784.48;70.415;55.287;10.529;4.5985;0.9176;0.9274;0.8714;0.6146
18/02/90 13:00;2.4563;713.11;159.83;145.36;10.135;4.3297;0.8169;0.8141;0.8732;0.6146
18/02/90 14:00;1.9248;556.25;253.59;240.84;9.107;3.6397;0.6869;0.669;0.875;0.6146
18/02/90 15:00;1.4828;429.77;236.85;225.91;8.3324;2.6071;0.6447;0.6185;0.877;0.6146
18/02/90 16:00;1.1118;317.07;62.642;44.488;16.791;1.3633;0.835;0.8114;0.8803;0.6146
18/02/90 17:00;0;10.757;1.5504;0;1.4516;0.0988;0.874;1;0.8748;0.6146
18/02/90 18:00;0;0;0;0;0;0;1;1;1;1
18/02/90 19:00;0;0;0;0;0;0;1;1;1;1
18/02/90 20:00;0;0;0;0;0;0;1;1;1;1
18/02/90 21:00;0;0;0;0;0;0;1;1;1;1
18/02/90 22:00;0;0;0;0;0;0;1;1;1;1
18/02/90 23:00;0;0;0;0;0;0;1;1;1;1
19/02/90 00:00;0;0;0;0;0;0;1;1;1;1
19/02/90 01:00;0;0;0;0;0;0;1;1;1;1
19/02/90 02:00;0;0;0;0;0;0;1;1;1;1
19/02/90 03:00;0;0;0;0;0;0;1;1;1;1
19/02/90 04:00;0;0;0;0;0;0;1;1;1;1
19/02/90 05:00;0;0;0;0;0;0;1;1;1;1
19/02/90 06:00;0;0;0;0;0;0;1;1;1;1
19/02/90 07:00;0.083;33.051;4.7193;0;4.4658;0.2535;0.8751;1;0.8736;0.6146
19/02/90 08:00;0.3645;107.4;17.65;2.6407;14.166;0.8439;0.8589;0.7798;0.8722;0.6146
19/02/90 09:00;0.6958;197.8;26.347;0;24.737;1.6095;0.8825;1;0.8702;0.6146
19/02/90 10:00;1.0531;295.62;37;0;34.732;2.2686;0.8888;1;0.8712;0.6146
19/02/90 11:00;1.3188;370.7;41.958;0;39.335;2.6239;0.8983;1;0.8714;0.6146
19/02/90 12:00;1.2636;355.49;47.788;6.0383;39.205;2.5451;0.8815;0.9296;0.8739;0.6146
19/02/90 13:00;1.0896;307.31;49.634;11.489;35.939;2.2052;0.8609;0.8185;0.8752;0.6146
