,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
585,25.01. 09:00,-0.0019230210299999997,-0.04168,0.18833302103,23.152084956495433,0.010210748064693749,1.3973849999999999,1.3974,0.1334
586,25.01. 10:00,-0.00176610261,-0.0097816,0.21513610260999996,5.367626572158251,0.008209234008489972,1.5996000000000001,1.5995,0.1334
587,25.01. 11:00,-0.006663930299999999,0.0,0.08700493029999999,7.659255949084991,0.0765925594908499,0.6022799999999999,0.60227,0.1334
588,25.01. 12:00,-0.0048130053,0.0,0.0597110053,8.060499527379418,0.0806049952737942,0.41154,0.41153999999999996,0.1334
589,25.01. 13:00,-0.005789293199999999,-0.0010174,0.1268492932,5.365968566547756,0.04563914432595356,0.9074849999999999,0.90748,0.1334
590,25.01. 14:00,-0.0050389182,-0.010041,0.11173891820000001,13.495672271507635,0.04509546254046336,0.799875,0.79987,0.1334
591,25.01. 15:00,-0.0044504241,-0.007044,0.0682374241,16.844750885020584,0.0652196966503019,0.47817,0.47817,0.1334
592,25.01. 16:00,-0.0025430709,-0.026239,0.06171307090000001,46.638532940029066,0.04120797851918271,0.443565,0.44356,0.1334
593,25.01. 17:00,-0.00116444193,-0.014228999999999999,0.029873441929999998,51.52885283881983,0.03897916861165653,0.21520500000000004,0.21520999999999998,0.1334
594,25.01. 18:00,-8.821008299999999e-05,0.0,0.001051870083,8.386024512496757,0.08386024512496758,0.0072239999999999995,0.0072239999999999995,0.1334
595,25.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
596,25.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
597,25.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
598,25.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
599,25.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
600,26.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
601,26.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
602,26.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
603,26.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
604,26.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
605,26.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
606,26.01. 06:00,-4.7411693999999996e-05,0.0,0.0005653816939999999,8.38578512589762,0.08385785125897621,0.0038829,0.0038829,0.1334
607,26.01. 07:00,-0.00071063514,-7.2408e-05,0.00855533514,9.152688085109897,0.08306339008012256,0.058807500000000006,0.058807000000000005,0.1334
608,26.01. 08:00,-0.00136230081,-6.8422e-05,0.01636830081,8.740814496309346,0.08322799206914135,0.11249250000000001,0.11249,0.1334
609,26.01. 09:00,-0.0019220205299999998,-2.9316999999999997e-05,0.023036020529999996,8.470809997146674,0.08343544092161825,0.15828,0.15828,0.1334
610,26.01. 10:00,-0.0024066027,-5.9139e-06,0.0288126027,8.373129720766254,0.08352604327550042,0.197955,0.19795,0.1334
611,26.01. 11:00,-0.0026107046999999995,0.0,0.0311817047,8.372552832238192,0.08372552832238192,0.21418500000000001,0.21418,0.1334
612,26.01. 12:00,-0.0025906947,0.0,0.030892694699999997,8.386107865171116,0.08386107865171115,0.21216000000000002,0.21216999999999997,0.1334
613,26.01. 13:00,-0.0025654821,-7.527800000000001e-07,0.030635482099999996,8.376675358407368,0.08374218142302386,0.21042,0.21043,0.1334
614,26.01. 14:00,-0.0020928459,0.0,0.0249578459,8.385522966948042,0.08385522966948042,0.17140500000000003,0.1714,0.1334
615,26.01. 15:00,-0.00153388656,0.0,0.018290886559999997,8.386070051707764,0.08386070051707763,0.1256205,0.12562,0.1334
616,26.01. 16:00,-0.0010601898300000002,-8.844400000000001e-06,0.012653189830000001,8.448733041729763,0.08378834461855221,0.0869055,0.086906,0.1334
617,26.01. 17:00,-0.00045442709999999996,0.0,0.0054190271,8.385769098663484,0.08385769098663484,0.0372165,0.037217,0.1334
618,26.01. 18:00,-2.9612799e-05,0.0,0.000353122799,8.385977649661754,0.08385977649661754,0.0024251999999999998,0.0024251999999999998,0.1334
619,26.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
620,26.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
621,26.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
622,26.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
623,26.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
624,27.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
625,27.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
626,27.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
627,27.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
628,27.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
629,27.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
630,27.01. 06:00,-0.00011467130699999998,0.0,0.001367471307,8.385646295684944,0.08385646295684944,0.0093912,0.0093912,0.1334
631,27.01. 07:00,-0.0010941267899999998,-0.022529,0.03833212679,61.627487875686434,0.02854333640275429,0.27915,0.27915,0.1334
632,27.01. 08:00,-0.0017763077100000002,-0.034204000000000005,0.08287730770999999,43.41394370085048,0.021432980378845858,0.607965,0.60797,0.1334
633,27.01. 09:00,-0.0025932959999999997,-0.022438,0.119963296,20.86579548464557,0.021617412045764395,0.8798400000000002,0.87985,0.1334
634,27.01. 10:00,-0.0032242112999999995,-0.0056989,0.1497542113,5.958504420369512,0.0215300209056625,1.09845,1.0984,0.1334
635,27.01. 11:00,-0.0037668825,0.0,0.1665068825,2.2622983767652967,0.022622983767652968,1.219995,1.22,0.1334
636,27.01. 12:00,-0.0038663321999999993,0.0,0.17298633219999998,2.2350506833857247,0.022350506833857246,1.2678150000000001,1.2678,0.1334
637,27.01. 13:00,-0.0037026503999999997,-0.0021831999999999997,0.16544265040000003,3.5576378798148163,0.02238026525232697,1.2124799999999998,1.2125,0.1334
638,27.01. 14:00,-0.0034167075,-0.020079,0.1427667075,16.457413574519816,0.023932102657757234,1.04466,1.0447,0.1334
639,27.01. 15:00,-0.0028660322999999994,-0.035930000000000004,0.1101360323,35.22555832983281,0.02602265798166037,0.8041650000000001,0.80416,0.1334
640,27.01. 16:00,-0.00197590746,-0.041597,0.07331990746,59.42848125356868,0.026949126484890413,0.534825,0.53482,0.1334
641,27.01. 17:00,-0.0011240017199999998,-0.015803,0.03116000172,54.32285232877709,0.0360719402424988,0.225165,0.22516,0.1334
642,27.01. 18:00,-3.0401192999999997e-05,0.0,0.00036252119299999997,8.386045722849643,0.08386045722849643,0.0024897,0.0024896999999999996,0.1334
643,27.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
644,27.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
645,27.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
646,27.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
647,27.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
648,28.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
649,28.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
650,28.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
651,28.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
652,28.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
653,28.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
654,28.01. 06:00,-0.00015672832499999997,0.0,0.0018689283250000002,8.38599976807564,0.0838599976807564,0.012835499999999998,0.012836000000000002,0.1334
655,28.01. 07:00,-0.00014495043899999998,-0.046148,0.053521950439,86.49339207426861,0.0027082428388928536,0.40014,0.40013000000000004,0.1334
656,28.01. 08:00,-0.0012940667100000002,-0.05554,0.11561406671,49.158435757267725,0.011192986691195339,0.8569799999999999,0.85698,0.1334
657,28.01. 09:00,-0.0016024007999999998,-0.038105,0.17031240079999999,23.314450746677515,0.009408597333330528,1.264755,1.2648,0.1334
658,28.01. 10:00,-0.0017162376899999996,-0.0097972,0.21181623769000002,5.435578412477655,0.00810248406220759,1.5750000000000002,1.575,0.1334
659,28.01. 11:00,-0.0017346468899999995,0.0,0.23693464689,0.7321204023003576,0.007321204023003575,1.7631000000000001,1.7632,0.1334
660,28.01. 12:00,-0.0017385288299999998,0.0,0.24516852883,0.7091158226125739,0.007091158226125738,1.8249,1.8248,0.1334
661,28.01. 13:00,-0.0017283637499999997,-0.0038518000000000003,0.23459836374999998,2.3786030135941223,0.007367330796227686,1.7456999999999998,1.7457,0.1334
662,28.01. 14:00,-0.00168636276,-0.036683,0.20650636275999998,18.580232709145413,0.008166153998653674,1.5354,1.5354,0.1334
663,28.01. 15:00,-0.00153972948,-0.06902,0.16259972947999998,43.39473977333951,0.009469446750767128,1.2074099999999999,1.2074,0.1334
664,28.01. 16:00,-0.0012003398699999997,-0.078243,0.10685033986999999,74.35010498483686,0.01123384232058035,0.7920299999999999,0.79203,0.1334
665,28.01. 17:00,-0.00023635812,-0.038105,0.04515735812,84.90611434378572,0.005234099819832419,0.33675,0.33675,0.1334
666,28.01. 18:00,-5.4657315e-05,0.0,0.000651787315,8.38575924111073,0.0838575924111073,0.0044763,0.004476300000000001,0.1334
667,28.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
668,28.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
669,28.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
670,28.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
671,28.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
672,29.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
673,29.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
674,29.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
675,29.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
676,29.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
677,29.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
678,29.01. 06:00,-0.00011750672399999999,0.0,0.001401206724,8.386109057809517,0.08386109057809515,0.0096234,0.009623399999999999,0.1334
679,29.01. 07:00,-0.0009720457800000001,-0.025190999999999998,0.039865045780000004,65.62903733858448,0.02438341060397498,0.291555,0.29155,0.1334
680,29.01. 08:00,-0.00148067997,-0.038591,0.08726467997,45.919700827157016,0.016967689224426544,0.64308,0.64308,0.1334
681,29.01. 09:00,-0.0020452221,-0.026233999999999997,0.1284852221,22.009707916440608,0.015917955906308075,0.9478800000000001,0.94789,0.1334
682,29.01. 10:00,-0.0026929458000000002,-0.0064521,0.15813294580000004,5.7831375705643735,0.017029631531723478,1.16523,1.1652,0.1334
683,29.01. 11:00,-0.0031189586999999996,0.0,0.1768289587,1.7638280081100763,0.017638280081100764,1.302195,1.3022,0.1334
684,29.01. 12:00,-0.0034709346,0.0,0.1795509346,1.933119762218158,0.01933119762218158,1.32,1.32,0.1334
685,29.01. 13:00,-0.0032082033,-0.002437,0.1736482033,3.2509425336507354,0.018475303740732685,1.277685,1.2777,0.1334
686,29.01. 14:00,-0.0027125556,-0.024019,0.1543925556,17.314018474605778,0.017569212385004397,1.137075,1.1371,0.1334
687,29.01. 15:00,-0.0022767378000000003,-0.044515,0.1201767378,38.935769647759564,0.018944912648477634,0.883845,0.88385,0.1334
688,29.01. 16:00,-0.0016932261899999996,-0.04925,0.07844122618999999,64.94445416572856,0.021585921998448554,0.57534,0.57533,0.1334
689,29.01. 17:00,-0.00104828388,-0.018369999999999997,0.03291128388,59.00190327062985,0.03185180753878265,0.23886000000000002,0.23886,0.1334
690,29.01. 18:00,-3.1345665e-05,0.0,0.000373785665,8.385999768075642,0.08385999768075642,0.0025671,0.0025671,0.1334
691,29.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
692,29.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
693,29.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
694,29.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
695,29.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
696,30.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
697,30.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
698,30.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
699,30.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
700,30.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
701,30.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
702,30.01. 06:00,-0.000146647287,0.0,0.0017487472870000003,8.385847863219587,0.08385847863219587,0.0120099,0.01201,0.1334
703,30.01. 07:00,-0.000175711812,-0.044544,0.052088711812,85.8529809172544,0.0033733184386318454,0.38916,0.38916,0.1334
704,30.01. 08:00,-0.0012639716699999997,-0.05469500000000001,0.11372397167,49.205959700721394,0.011114382055418764,0.843075,0.8430799999999999,0.1334
705,30.01. 09:00,-0.0015583187699999997,-0.037979,0.16751831877,23.60178818669026,0.009302378279831871,1.244115,1.2441,0.1334
706,30.01. 10:00,-0.0016631911799999996,-0.0097981,0.20825319118,5.5035368798231925,0.007986389887117981,1.54875,1.5487,0.1334
707,30.01. 11:00,-0.0016807599599999998,0.0,0.23319075996,0.72076610595047,0.0072076610595047,1.7355,1.7355,0.1334
708,30.01. 12:00,-0.0016652522100000001,0.0,0.23999525221,0.6938688139309004,0.006938688139309004,1.78665,1.7866,0.1334
709,30.01. 13:00,-0.0016467629700000002,-0.0038531,0.22904676296999998,2.401196549859279,0.00718963651198026,1.7046000000000001,1.7047,0.1334
710,30.01. 14:00,-0.0016067629799999998,-0.036331,0.20154676298000002,18.823305529230783,0.00797215969258431,1.49883,1.4988,0.1334
711,30.01. 15:00,-0.0014646319499999998,-0.067446,0.15841463195,43.50016857770442,0.009245559781764843,1.1765849999999998,1.1766,0.1334
712,30.01. 16:00,-0.00112798371,-0.07589800000000001,0.10321798371,74.6245769791544,0.010928170358076063,0.7653150000000001,0.76531,0.1334
713,30.01. 17:00,-0.00038141060999999994,-0.034613,0.04300741061,81.36832725721732,0.008868485793267338,0.319545,0.31954,0.1334
714,30.01. 18:00,-3.6072027000000003e-05,0.0,0.000430142027,8.386073607264608,0.08386073607264607,0.0029541000000000003,0.0029541,0.1334
715,30.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
716,30.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
717,30.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
718,30.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
719,30.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
720,31.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
721,31.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
722,31.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
723,31.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
724,31.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
725,31.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
726,31.01. 06:00,-0.00013829911499999999,0.0,0.001649199115,8.385834902658189,0.0838583490265819,0.0113262,0.011326000000000001,0.1334
727,31.01. 07:00,-0.00025370679,-0.042175,0.05035970679,84.25129829871275,0.005037892517086278,0.3756149999999999,0.37562,0.1334
728,31.01. 08:00,-0.00121232586,-0.053463,0.11089232586,49.30487789482099,0.010932459488049193,0.822195,0.82219,0.1334
729,31.01. 09:00,-0.0014992692599999997,-0.037232999999999995,0.16388926926,23.63319418951932,0.009148062388523458,1.217355,1.2174,0.1334
730,31.01. 10:00,-0.0016011601799999998,-0.0096169,0.20403116018,5.498209278476495,0.007847625718480584,1.51755,1.5175,0.1334
731,31.01. 11:00,-0.00161816868,0.0,0.22863816867999998,0.7077421453041706,0.007077421453041705,1.7019000000000002,1.7019,0.1334
732,31.01. 12:00,-0.00160896408,0.0,0.23584896408,0.6822010375480128,0.006822010375480128,1.75605,1.756,0.1334
733,31.01. 13:00,-0.00159571746,-0.0037981,0.22544571746,2.3925127169279694,0.007078056207845786,1.67805,1.6781,0.1334
734,31.01. 14:00,-0.0015583787999999999,-0.035823,0.1984183788,18.839675551265014,0.007854004298517129,1.47573,1.4757,0.1334
735,31.01. 15:00,-0.0014167079999999998,-0.066386,0.15562670799999997,43.56752698257937,0.009103244669289027,1.156065,1.1561,0.1334
736,31.01. 16:00,-0.0011016305399999997,-0.075015,0.10186163054,74.72551748532024,0.010814970604337625,0.755325,0.7553300000000001,0.1334
737,31.01. 17:00,-0.0004124060999999999,-0.033936,0.0426244061,80.58389369558864,0.009675351230289633,0.31643999999999994,0.31644,0.1334
738,31.01. 18:00,-4.5678828e-05,0.0,0.000544718828,8.385762645237591,0.0838576264523759,0.0037410000000000004,0.0037409999999999995,0.1334
739,31.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
740,31.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
741,31.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
742,31.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
743,31.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
744,01.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
745,01.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
746,01.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
747,01.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
748,01.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
749,01.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
750,01.02. 06:00,-0.00014255324099999997,0.0,0.001699853241,8.386208736239952,0.08386208736239953,0.0116745,0.011675,0.1334
751,01.02. 07:00,-0.000198695298,-0.043432,0.051114695298,85.35841805107496,0.0038872441054691076,0.38169,0.38169000000000003,0.1334
752,01.02. 08:00,-0.0012374984399999998,-0.055411,0.11203749844,50.562087898041796,0.011045395133154669,0.8305950000000001,0.8306,0.1334
753,01.02. 09:00,-0.00152740332,-0.037557,0.16549740332,23.61632420566005,0.009229167886378653,1.22919,1.2292,0.1334
754,01.02. 10:00,-0.00162885402,-0.009848,0.20593885401999998,5.572942548706917,0.007909406060120215,1.53165,1.5316,0.1334
755,01.02. 11:00,-0.00164950434,0.0,0.23107950434000002,0.7138254622413388,0.007138254622413389,1.7199,1.7199,0.1334
756,01.02. 12:00,-0.0016362377099999998,0.0,0.23811623771,0.6871592318675728,0.006871592318675728,1.7727,1.7728,0.1334
757,01.02. 13:00,-0.0016305348600000001,-0.0038417,0.22823053486,2.3976786731699815,0.007144245010862348,1.69875,1.6987,0.1334
758,01.02. 14:00,-0.0015870531299999999,-0.036614,0.20054705312999999,19.04842406496846,0.007913619797600463,1.491465,1.4915,0.1334
759,01.02. 15:00,-0.00144884406,-0.067957,0.15767884406000002,44.01722023887343,0.009188576112650124,1.1712,1.1712,0.1334
760,01.02. 16:00,-0.0011258026199999999,-0.077538,0.10316580262,76.24988186225774,0.01091255620960728,0.764955,0.76495,0.1334
761,01.02. 17:00,-0.00035751866999999995,-0.035335000000000005,0.043524518670000005,82.00554483007222,0.008214190091582233,0.323595,0.3236,0.1334
762,01.02. 18:00,-4.6309143e-05,0.0,0.000552229143,8.385856412507371,0.08385856412507371,0.0037926,0.0037926,0.1334
763,01.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
764,01.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
765,01.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
766,01.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
767,01.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
768,02.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
769,02.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
770,02.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
771,02.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
772,02.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
773,02.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
774,02.02. 06:00,-0.000187915911,0.0,0.002240815911,8.386048585139665,0.08386048585139665,0.015390000000000001,0.015390000000000001,0.1334
775,02.02. 07:00,-0.0007773885,-0.040826,0.0550903885,75.51841552179287,0.014111145721907553,0.40716,0.40715999999999997,0.1334
776,02.02. 08:00,-0.0014749170900000001,-0.060312,0.12347491709,50.040055540157965,0.011945074552469175,0.91455,0.91455,0.1334
777,02.02. 09:00,-0.0016304148,-0.038768000000000004,0.17147041480000003,23.559991294778158,0.009508432121667671,1.273215,1.2732,0.1334
778,02.02. 10:00,-0.0017433312299999998,-0.010183,0.21364333123,5.582355958099427,0.008160007709874163,1.5885000000000002,1.5885,0.1334
779,02.02. 11:00,-0.006667532099999999,0.0,0.1034615321,6.444455214094011,0.06444455214094011,0.7256099999999999,0.7256100000000001,0.1334
780,02.02. 12:00,-0.006702949799999999,0.0,0.1181229498,5.674553345771592,0.05674553345771593,0.835215,0.8352200000000001,0.1334
781,02.02. 13:00,-0.0062201085,-0.00082745,0.11914010850000001,5.915353434481722,0.0522083501376029,0.846525,0.8465299999999999,0.1334
782,02.02. 14:00,-0.005722059599999999,-0.005141399999999999,0.09373705959999999,11.589289920504397,0.06104372832279454,0.6597900000000001,0.6598,0.1334
783,02.02. 15:00,-0.0044284131000000004,-0.011611,0.0767964131,20.885627925244858,0.05766432208537615,0.542505,0.5425,0.1334
784,02.02. 16:00,-0.0030093038999999995,-0.011068999999999999,0.0486953039,28.91100942487392,0.06179864707652024,0.34248,0.34248,0.1334
785,02.02. 17:00,-0.00129786861,-0.011873,0.02866886861,45.941361653197106,0.045271009039655294,0.20518500000000003,0.20519,0.1334
786,02.02. 18:00,-0.000139717824,0.0,0.0016661178240000001,8.385830941089553,0.08385830941089553,0.011442299999999999,0.011442,0.1334
787,02.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
788,02.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
789,02.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
790,02.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
791,02.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
792,03.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
793,03.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
794,03.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
795,03.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
796,03.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
797,03.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
798,03.02. 06:00,-4.3473726e-05,0.0,0.000518423726,8.385751619708856,0.08385751619708856,0.0035604,0.0035604,0.1334
799,03.02. 07:00,-0.0010856425500000001,-0.021879,0.03723164255,61.68044431335464,0.029159136574273974,0.27096000000000003,0.27096,0.1334
800,03.02. 08:00,-0.00157688805,-0.037818,0.08519788805,46.239277700029795,0.01850853449647218,0.6268650000000001,0.6268600000000001,0.1334
801,03.02. 09:00,-0.0044414196000000005,-0.00059369,0.05526341960000001,9.111107558027408,0.08036816454984627,0.380985,0.38098000000000004,0.1334
802,03.02. 10:00,-0.005892744899999999,-0.0010220000000000001,0.0896267449,7.715046337691998,0.06574761703746757,0.627705,0.62771,0.1334
803,03.02. 11:00,-0.006596296499999999,0.0,0.1081162965,6.101112148250471,0.06101112148250471,0.76101,0.7610100000000001,0.1334
804,03.02. 12:00,-0.0034311146999999997,0.0,0.18124111469999998,1.8931216052601336,0.018931216052601337,1.332915,1.3329,0.1334
805,03.02. 13:00,-0.004626512099999999,-0.0018307000000000002,0.1525465121,4.232946405072213,0.030328534138932953,1.1088900000000002,1.1089,0.1334
806,03.02. 14:00,-0.0055293632999999995,-0.0076342,0.10229036329999999,12.868820556823657,0.054055564196045826,0.725355,0.72536,0.1334
807,03.02. 15:00,-0.0045230604,-0.0089119,0.0720200604,18.65446977603479,0.06280278543059928,0.50598,0.50598,0.1334
808,03.02. 16:00,-0.0029064525,-0.017209000000000002,0.05457545250000001,36.85805903304237,0.05325567387645571,0.38733,0.38733,0.1334
809,03.02. 17:00,-0.0013818305699999998,-0.0090896,0.02646683057,39.56435411601307,0.05220989972128725,0.18803999999999998,0.18804,0.1334
810,03.02. 18:00,-8.301148499999998e-05,0.0,0.000989891485,8.385917674602483,0.08385917674602483,0.0067982999999999984,0.0067983,0.1334
811,03.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
812,03.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
813,03.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
814,03.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
815,03.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
816,04.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
817,04.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
818,04.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
819,04.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
820,04.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
821,04.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
822,04.02. 06:00,-0.00012144469200000001,0.0,0.0014482446919999998,8.385647306070018,0.08385647306070018,0.009945899999999999,0.0099459,0.1334
823,04.02. 07:00,-0.00045692834999999996,-0.036719999999999996,0.046206928349999996,80.45747613517788,0.009888741067983152,0.34296000000000004,0.34297,0.1334
824,04.02. 08:00,-0.00042359169,-0.056365,0.10400359169,54.60252936193573,0.004072856361178232,0.776505,0.7765,0.1334
825,04.02. 09:00,-0.00135715824,-0.035765,0.15480715824,23.979613515318803,0.008766766701420719,1.15032,1.1503,0.1334
826,04.02. 10:00,-0.0014429411099999999,-0.0092826,0.19301294111000003,5.556902582965878,0.00747587753288342,1.4361000000000002,1.4361,0.1334
827,04.02. 11:00,-0.00144930429,0.0,0.21620930429,0.6703246628350733,0.006703246628350732,1.60995,1.6099,0.1334
828,04.02. 12:00,-0.0014474033399999998,0.0,0.22386740333999997,0.6465449272227217,0.006465449272227218,1.6673999999999998,1.6673,0.1334
829,04.02. 13:00,-0.00144562245,-0.0037134,0.21476562244999997,2.4021639921450104,0.006731163179230691,1.59915,1.5991,0.1334
