,Time,Horizon Shading [kWh/m2],Module Shading [kWh],Rated PV Energy [kWh],Loss Percent [%]
2410,11.04. 10:00,-0.007536,0.0,0.14586,1.0446361084632327
2411,11.04. 11:00,-0.0087646,0.0,0.15094000000000002,1.1755755012089772
2412,11.04. 12:00,-0.007650199999999999,-0.00011629,0.15199000000000001,1.0947121046466732
2413,11.04. 13:00,-0.0079307,-0.020181,0.12939,17.032402737191497
2414,11.04. 14:00,-0.0067653999999999995,-0.058759000000000006,0.10009,60.88215880357335
2415,11.04. 15:00,-0.007324,-0.035843,0.057655,66.39773251740152
2416,11.04. 16:00,-0.0049981999999999995,-0.007510899999999999,0.022396,39.778909323569906
2417,11.04. 17:00,-0.0015342,0.0,0.004569,7.203025481955027
2418,11.04. 18:00,0.0,0.0,0.0,100.0
2419,11.04. 19:00,0.0,0.0,0.0,100.0
2420,11.04. 20:00,0.0,0.0,0.0,100.0
2421,11.04. 21:00,0.0,0.0,0.0,100.0
2422,11.04. 22:00,0.0,0.0,0.0,100.0
2423,11.04. 23:00,0.0,0.0,0.0,100.0
2424,12.04. 00:00,0.0,0.0,0.0,100.0
2425,12.04. 01:00,0.0,0.0,0.0,100.0
2426,12.04. 02:00,0.0,0.0,0.0,100.0
2427,12.04. 03:00,0.0,0.0,0.0,100.0
2428,12.04. 04:00,0.0,0.0,0.0,100.0
2429,12.04. 05:00,0.0,0.0,0.0,100.0
2430,12.04. 06:00,-4.4633000000000004e-05,0.0,0.00013293,7.2025321649391225
2431,12.04. 07:00,-0.0024611999999999998,0.0,0.007838,6.704583614509486
2432,12.04. 08:00,-0.0064180999999999995,0.0,0.020556,6.6639645959200315
2433,12.04. 09:00,-0.009829000000000001,0.0,0.031331,6.697889793220471
2434,12.04. 10:00,-0.012631999999999999,0.0,0.040173,6.714412500620794
2435,12.04. 11:00,-0.014279,0.0,0.045239999999999995,6.741484236232864
2436,12.04. 12:00,-0.014321,-1.4361000000000001e-06,0.045043,6.797646090191418
2437,12.04. 13:00,-0.013022,-0.00034754,0.040621,7.76856258114069
2438,12.04. 14:00,-0.010496,-0.00082216,0.032395,9.646587482694692
2439,12.04. 15:00,-0.007742399999999999,-0.00063106,0.023688,9.848409045553804
2440,12.04. 16:00,-0.0042291,-0.00010718,0.012702,8.041855975643982
2441,12.04. 17:00,-0.00036867,0.0,0.0010979000000000002,7.203277850704397
2442,12.04. 18:00,0.0,0.0,0.0,100.0
2443,12.04. 19:00,0.0,0.0,0.0,100.0
2444,12.04. 20:00,0.0,0.0,0.0,100.0
2445,12.04. 21:00,0.0,0.0,0.0,100.0
2446,12.04. 22:00,0.0,0.0,0.0,100.0
2447,12.04. 23:00,0.0,0.0,0.0,100.0
2448,13.04. 00:00,0.0,0.0,0.0,100.0
2449,13.04. 01:00,0.0,0.0,0.0,100.0
2450,13.04. 02:00,0.0,0.0,0.0,100.0
2451,13.04. 03:00,0.0,0.0,0.0,100.0
2452,13.04. 04:00,0.0,0.0,0.0,100.0
2453,13.04. 05:00,0.0,0.0,0.0,100.0
2454,13.04. 06:00,-7.8256e-05,0.0,0.00023305,7.203162708672232
2455,13.04. 07:00,-0.0034888000000000007,0.0,0.034151,2.086841694775468
2456,13.04. 08:00,-0.0077053,0.0,0.057260000000000005,2.767195233917651
2457,13.04. 09:00,-0.012101,0.0,0.069438,3.6131502716165507
2458,13.04. 10:00,-0.013985,0.0,0.096794,2.9771589897214494
2459,13.04. 11:00,-0.015851,0.0,0.10278,3.184260558413039
2460,13.04. 12:00,-0.011792,-5.5906e-05,0.12829000000000002,1.9181109573485993
2461,13.04. 13:00,-0.007933800000000001,-0.019591,0.12729000000000001,16.848163221534595
2462,13.04. 14:00,-0.0090484,-0.045426,0.089803,53.68256429160161
2463,13.04. 15:00,-0.0083236,-0.028571,0.053359000000000004,58.492040559127226
2464,13.04. 16:00,-0.0028808,-0.010906,0.019485,60.72621599253594
2465,13.04. 17:00,-0.0015876,0.0,0.004728,7.203075302514697
2466,13.04. 18:00,0.0,0.0,0.0,100.0
2467,13.04. 19:00,0.0,0.0,0.0,100.0
2468,13.04. 20:00,0.0,0.0,0.0,100.0
2469,13.04. 21:00,0.0,0.0,0.0,100.0
2470,13.04. 22:00,0.0,0.0,0.0,100.0
2471,13.04. 23:00,0.0,0.0,0.0,100.0
2472,14.04. 00:00,0.0,0.0,0.0,100.0
2473,14.04. 01:00,0.0,0.0,0.0,100.0
2474,14.04. 02:00,0.0,0.0,0.0,100.0
2475,14.04. 03:00,0.0,0.0,0.0,100.0
2476,14.04. 04:00,0.0,0.0,0.0,100.0
2477,14.04. 05:00,0.0,0.0,0.0,100.0
2478,14.04. 06:00,-3.6519e-05,0.0,0.00010876,7.2028273679209835
2479,14.04. 07:00,-0.0035681999999999997,0.0,0.030504000000000003,2.3967665115234125
2480,14.04. 08:00,-0.0058116999999999995,0.0,0.078753,1.4988013771038462
2481,14.04. 09:00,-0.0079033,0.0,0.10965,1.4633770276635933
2482,14.04. 10:00,-0.0093237,0.0,0.131,1.4447532304079416
2483,14.04. 11:00,-0.0089889,0.0,0.14649,1.243114567066931
2484,14.04. 12:00,-0.009006,-6.9e-05,0.14182,1.336329575017178
2485,14.04. 13:00,-0.0091925,-0.017113999999999997,0.12059,15.96069604905911
2486,14.04. 14:00,-0.007479,-0.050841000000000004,0.094604,56.21198595767397
2487,14.04. 15:00,-0.006403100000000001,-0.03827,0.057339,70.55450421069233
2488,14.04. 16:00,-0.0044075,-0.007317799999999999,0.020444,41.91655206238065
2489,14.04. 17:00,-0.0014389000000000001,0.0,0.004285199999999999,7.203002296481341
2490,14.04. 18:00,0.0,0.0,0.0,100.0
2491,14.04. 19:00,0.0,0.0,0.0,100.0
2492,14.04. 20:00,0.0,0.0,0.0,100.0
2493,14.04. 21:00,0.0,0.0,0.0,100.0
2494,14.04. 22:00,0.0,0.0,0.0,100.0
2495,14.04. 23:00,0.0,0.0,0.0,100.0
2496,15.04. 00:00,0.0,0.0,0.0,100.0
2497,15.04. 01:00,0.0,0.0,0.0,100.0
2498,15.04. 02:00,0.0,0.0,0.0,100.0
2499,15.04. 03:00,0.0,0.0,0.0,100.0
2500,15.04. 04:00,0.0,0.0,0.0,100.0
2501,15.04. 05:00,0.0,0.0,0.0,100.0
2502,15.04. 06:00,-6.898100000000001e-05,0.0,0.00020543,7.203110817500515
2503,15.04. 07:00,-0.0035128,0.0,0.030166000000000002,2.385735204750793
2504,15.04. 08:00,-0.0073423,0.0,0.059796,2.518900547706094
2505,15.04. 09:00,-0.0080083,0.0,0.024947,6.864392645879759
2506,15.04. 10:00,-0.0068661,0.0,0.020646,7.128995185924635
2507,15.04. 11:00,-0.011443,0.0,0.13075,1.7824534814467132
2508,15.04. 12:00,-0.014747999999999999,-3.8867e-05,0.1087,2.827396868899808
2509,15.04. 13:00,-0.0070065,-1.7533e-05,0.020961,7.257700788256326
2510,15.04. 14:00,-0.012468,-0.0014927,0.039255,10.847470570389245
2511,15.04. 15:00,-0.009651100000000001,-0.018351,0.047093,44.91003109463389
2512,15.04. 16:00,-0.0031155,-0.009334499999999999,0.018613,55.353748517798905
2513,15.04. 17:00,-0.00077372,0.0,0.0023041999999999997,7.203075809126359
2514,15.04. 18:00,0.0,0.0,0.0,100.0
2515,15.04. 19:00,0.0,0.0,0.0,100.0
2516,15.04. 20:00,0.0,0.0,0.0,100.0
2517,15.04. 21:00,0.0,0.0,0.0,100.0
2518,15.04. 22:00,0.0,0.0,0.0,100.0
2519,15.04. 23:00,0.0,0.0,0.0,100.0
2520,16.04. 00:00,0.0,0.0,0.0,100.0
2521,16.04. 01:00,0.0,0.0,0.0,100.0
2522,16.04. 02:00,0.0,0.0,0.0,100.0
2523,16.04. 03:00,0.0,0.0,0.0,100.0
2524,16.04. 04:00,0.0,0.0,0.0,100.0
2525,16.04. 05:00,0.0,0.0,0.0,100.0
2526,16.04. 06:00,-3.3042e-05,0.0,9.84e-05,7.20321054266703
2527,16.04. 07:00,-0.0013175,0.0,0.0039532,7.14532791201247
2528,16.04. 08:00,-0.0030015000000000003,0.0,0.008972200000000001,7.174257737605553
2529,16.04. 09:00,-0.0044889,0.0,0.013383,7.194596377345999
2530,16.04. 10:00,-0.006104,0.0,0.018241,7.176497369830821
2531,16.04. 11:00,-0.0066783,0.0,0.019911,7.194354860045963
2532,16.04. 12:00,-0.0060518,0.0,0.018022999999999997,7.202966166590417
2533,16.04. 13:00,-0.0062019,0.0,0.01847,7.202972915930398
2534,16.04. 14:00,-0.0053768,-1.5167e-05,0.016035,7.293650759653335
2535,16.04. 15:00,-0.0040361,-2.6475e-05,0.012046,7.42187822381699
2536,16.04. 16:00,-0.0020462,0.0,0.006093899999999999,7.202882116738509
2537,16.04. 17:00,-0.00028636,0.0,0.0008527999999999999,7.203102679036208
2538,16.04. 18:00,0.0,0.0,0.0,100.0
2539,16.04. 19:00,0.0,0.0,0.0,100.0
2540,16.04. 20:00,0.0,0.0,0.0,100.0
2541,16.04. 21:00,0.0,0.0,0.0,100.0
2542,16.04. 22:00,0.0,0.0,0.0,100.0
2543,16.04. 23:00,0.0,0.0,0.0,100.0
2544,17.04. 00:00,0.0,0.0,0.0,100.0
2545,17.04. 01:00,0.0,0.0,0.0,100.0
2546,17.04. 02:00,0.0,0.0,0.0,100.0
2547,17.04. 03:00,0.0,0.0,0.0,100.0
2548,17.04. 04:00,0.0,0.0,0.0,100.0
2549,17.04. 05:00,0.0,0.0,0.0,100.0
2550,17.04. 06:00,-2.9564e-05,0.0,8.804200000000001e-05,7.203247269914094
2551,17.04. 07:00,-0.0017843,0.0,0.005521,6.9140411902794225
2552,17.04. 08:00,-0.0047185000000000005,0.0,0.014633000000000002,6.897389898199576
2553,17.04. 09:00,-0.0073862,0.0,0.022853000000000002,6.914512943518749
2554,17.04. 10:00,-0.0092244,0.0,0.028401999999999997,6.950552449497594
2555,17.04. 11:00,-0.010212,0.0,0.031313,6.98138232177089
2556,17.04. 12:00,-0.010526,-3.4722e-07,0.032219,6.995707804462904
2557,17.04. 13:00,-0.0099591,-0.0001416,0.030438999999999997,7.503347033285688
2558,17.04. 14:00,-0.008148,-0.00034999,0.024778,8.55555680166586
2559,17.04. 15:00,-0.0057941,-0.00025664,0.017512,8.659414153770388
2560,17.04. 16:00,-0.0030161,-3.3086e-05,0.0090154,7.567960216315012
2561,17.04. 17:00,-0.00027013,0.0,0.00080446,7.20315961023961
2562,17.04. 18:00,0.0,0.0,0.0,100.0
2563,17.04. 19:00,0.0,0.0,0.0,100.0
2564,17.04. 20:00,0.0,0.0,0.0,100.0
2565,17.04. 21:00,0.0,0.0,0.0,100.0
2566,17.04. 22:00,0.0,0.0,0.0,100.0
2567,17.04. 23:00,0.0,0.0,0.0,100.0
2568,18.04. 00:00,0.0,0.0,0.0,100.0
2569,18.04. 01:00,0.0,0.0,0.0,100.0
2570,18.04. 02:00,0.0,0.0,0.0,100.0
2571,18.04. 03:00,0.0,0.0,0.0,100.0
2572,18.04. 04:00,0.0,0.0,0.0,100.0
2573,18.04. 05:00,0.0,0.0,0.0,100.0
2574,18.04. 06:00,-3.71e-05,0.0,0.00011048,7.2035486625804195
2575,18.04. 07:00,-0.0026690999999999998,0.0,0.04382,1.23385848160238
2576,18.04. 08:00,-0.004109300000000001,0.0,0.09225599999999999,0.8993080981860474
2577,18.04. 09:00,-0.0045715,0.0,0.13215,0.6970362001353206
2578,18.04. 10:00,-0.0051639,0.0,0.15504,0.6709424757357806
2579,18.04. 11:00,-0.0055419,0.0,0.16283,0.6857079406728898
2580,18.04. 12:00,-0.0061499,-5.3697e-05,0.15255,0.8487292095254585
2581,18.04. 13:00,-0.005881100000000001,-0.020055,0.13146,16.296659455447124
2582,18.04. 14:00,-0.0052291,-0.055351,0.099021,57.563194998675144
2583,18.04. 15:00,-0.0045778,-0.044596,0.058228999999999996,79.40961369851397
2584,18.04. 16:00,-0.003674,-0.0068134,0.017755,44.35159603156144
2585,18.04. 17:00,-0.00096747,0.0,0.0028811999999999996,7.203083810784902
2586,18.04. 18:00,0.0,0.0,0.0,100.0
2587,18.04. 19:00,0.0,0.0,0.0,100.0
2588,18.04. 20:00,0.0,0.0,0.0,100.0
2589,18.04. 21:00,0.0,0.0,0.0,100.0
2590,18.04. 22:00,0.0,0.0,0.0,100.0
2591,18.04. 23:00,0.0,0.0,0.0,100.0
2592,19.04. 00:00,0.0,0.0,0.0,100.0
2593,19.04. 01:00,0.0,0.0,0.0,100.0
2594,19.04. 02:00,0.0,0.0,0.0,100.0
2595,19.04. 03:00,0.0,0.0,0.0,100.0
2596,19.04. 04:00,0.0,0.0,0.0,100.0
2597,19.04. 05:00,0.0,0.0,0.0,100.0
2598,19.04. 06:00,-0.00018665,0.0,0.00055587,7.2029176967231265
2599,19.04. 07:00,-0.0021004,0.0,0.052592999999999994,0.805574485822626
2600,19.04. 08:00,-0.0014482000000000002,0.0,0.11875999999999999,0.2446056332046919
2601,19.04. 09:00,-0.005908,0.0,0.1207,0.9891335926529014
2602,19.04. 10:00,-0.0051448,0.0,0.15422,0.6720222915258525
2603,19.04. 11:00,-0.014769,0.0,0.10312,2.9504168818492937
2604,19.04. 12:00,-0.016822,-1.4635999999999998e-05,0.086688,4.057417651037311
2605,19.04. 13:00,-0.016719,-0.0017258,0.059597000000000004,9.015349575898899
2606,19.04. 14:00,-0.0082054,-0.00036885,0.024993,8.610945893337393
2607,19.04. 15:00,-0.007448899999999999,-0.00066016,0.022844,10.07182614970627
2608,19.04. 16:00,-0.004442499999999999,-0.00013189,0.013362,8.184315619690867
2609,19.04. 17:00,-0.00023766,0.0,0.00070779,7.2028627949031785
2610,19.04. 18:00,0.0,0.0,0.0,100.0
2611,19.04. 19:00,0.0,0.0,0.0,100.0
2612,19.04. 20:00,0.0,0.0,0.0,100.0
2613,19.04. 21:00,0.0,0.0,0.0,100.0
2614,19.04. 22:00,0.0,0.0,0.0,100.0
2615,19.04. 23:00,0.0,0.0,0.0,100.0
2616,20.04. 00:00,0.0,0.0,0.0,100.0
2617,20.04. 01:00,0.0,0.0,0.0,100.0
2618,20.04. 02:00,0.0,0.0,0.0,100.0
2619,20.04. 03:00,0.0,0.0,0.0,100.0
2620,20.04. 04:00,0.0,0.0,0.0,100.0
2621,20.04. 05:00,0.0,0.0,0.0,100.0
2622,20.04. 06:00,-2.4347e-05,0.0,7.2506e-05,7.203215532254079
2623,20.04. 07:00,-0.0031616,0.0,0.030558999999999996,2.1139760359205737
2624,20.04. 08:00,-0.0054670000000000005,0.0,0.076528,1.4502027295940096
2625,20.04. 09:00,-0.0080356,0.0,0.1025,1.5937064799694394
2626,20.04. 10:00,-0.012222,0.0,0.10297,2.4328647970999926
2627,20.04. 11:00,-0.014525,0.0,0.10368,2.8841422894237203
2628,20.04. 12:00,-0.015733,-1.9194e-05,0.09484,3.4543616524983034
2629,20.04. 13:00,-0.012102,-0.011284,0.10015,14.024185017320319
2630,20.04. 14:00,-0.013171,-0.014993000000000001,0.061940999999999996,29.724936444282797
2631,20.04. 15:00,-0.0092472,-0.016248,0.043951,42.988341148851184
2632,20.04. 16:00,-0.0056297,-0.0019156,0.018681,17.3294795333706
2633,20.04. 17:00,-0.00023824,0.0,0.00070951,7.202942611760127
2634,20.04. 18:00,0.0,0.0,0.0,100.0
2635,20.04. 19:00,0.0,0.0,0.0,100.0
2636,20.04. 20:00,0.0,0.0,0.0,100.0
2637,20.04. 21:00,0.0,0.0,0.0,100.0
2638,20.04. 22:00,0.0,0.0,0.0,100.0
2639,20.04. 23:00,0.0,0.0,0.0,100.0
2640,21.04. 00:00,0.0,0.0,0.0,100.0
2641,21.04. 01:00,0.0,0.0,0.0,100.0
2642,21.04. 02:00,0.0,0.0,0.0,100.0
2643,21.04. 03:00,0.0,0.0,0.0,100.0
2644,21.04. 04:00,0.0,0.0,0.0,100.0
2645,21.04. 05:00,0.0,0.0,0.0,100.0
2646,21.04. 06:00,-2.3185999999999998e-05,0.0,6.9053e-05,7.202713623238504
2647,21.04. 07:00,-0.0029763000000000003,0.0,0.010274,6.153445019686571
2648,21.04. 08:00,-0.007804600000000001,0.0,0.030425999999999998,5.4104914544550216
2649,21.04. 09:00,-0.011943,0.0,0.044333,5.697691104235268
2650,21.04. 10:00,-0.015133,0.0,0.051329,6.26927062189937
2651,21.04. 11:00,-0.014909,0.0,0.048034,6.622073125148655
2652,21.04. 12:00,-0.016469,-1.0222e-06,0.051601999999999995,6.824061930429891
2653,21.04. 13:00,-0.014787999999999999,-0.00057661,0.047314999999999996,7.971176574278881
2654,21.04. 14:00,-0.012251,-0.0014912,0.038745,10.863148948162722
2655,21.04. 15:00,-0.0084267,-0.0010138,0.026119,11.050639938623895
2656,21.04. 16:00,-0.003797,-7.9731e-05,0.011387000000000001,7.899626396189413
2657,21.04. 17:00,-0.00022433,0.0,0.00066808,7.2029910828366495
2658,21.04. 18:00,0.0,0.0,0.0,100.0
2659,21.04. 19:00,0.0,0.0,0.0,100.0
2660,21.04. 20:00,0.0,0.0,0.0,100.0
2661,21.04. 21:00,0.0,0.0,0.0,100.0
2662,21.04. 22:00,0.0,0.0,0.0,100.0
2663,21.04. 23:00,0.0,0.0,0.0,100.0
2664,22.04. 00:00,0.0,0.0,0.0,100.0
2665,22.04. 01:00,0.0,0.0,0.0,100.0
2666,22.04. 02:00,0.0,0.0,0.0,100.0
2667,22.04. 03:00,0.0,0.0,0.0,100.0
2668,22.04. 04:00,0.0,0.0,0.0,100.0
2669,22.04. 05:00,0.0,0.0,0.0,100.0
2670,22.04. 06:00,-2.9564e-05,0.0,8.804200000000001e-05,7.203247269914094
2671,22.04. 07:00,-0.0024714000000000003,0.0,0.042788,1.1692753197094632
2672,22.04. 08:00,-0.0035808999999999997,0.0,0.094166,0.7667653460542007
2673,22.04. 09:00,-0.0037814,0.0,0.13505999999999999,0.563394871282319
2674,22.04. 10:00,-0.0040328000000000004,0.0,0.15928,0.5092117225126397
2675,22.04. 11:00,-0.0040701,0.0,0.16816,0.4866737705984415
2676,22.04. 12:00,-0.0041982,-2.9367e-05,0.15934,0.5485344783175551
2677,22.04. 13:00,-0.0040146999999999995,-0.021231,0.13648,16.240333236927338
2678,22.04. 14:00,-0.0039150999999999995,-0.056785,0.10039,57.79578678751715
2679,22.04. 15:00,-0.0036353,-0.045975,0.057264999999999996,82.6042190803514
2680,22.04. 16:00,-0.003061,-0.0059917,0.015108000000000002,45.560407569141184
2681,22.04. 17:00,-0.00088806,0.0,0.0026447,7.203115689384372
2682,22.04. 18:00,0.0,0.0,0.0,100.0
2683,22.04. 19:00,0.0,0.0,0.0,100.0
2684,22.04. 20:00,0.0,0.0,0.0,100.0
2685,22.04. 21:00,0.0,0.0,0.0,100.0
2686,22.04. 22:00,0.0,0.0,0.0,100.0
2687,22.04. 23:00,0.0,0.0,0.0,100.0
2688,23.04. 00:00,0.0,0.0,0.0,100.0
2689,23.04. 01:00,0.0,0.0,0.0,100.0
2690,23.04. 02:00,0.0,0.0,0.0,100.0
2691,23.04. 03:00,0.0,0.0,0.0,100.0
2692,23.04. 04:00,0.0,0.0,0.0,100.0
2693,23.04. 05:00,0.0,0.0,0.0,100.0
2694,23.04. 06:00,-1.9128e-05,0.0,5.6968999999999996e-05,7.202494701729011
2695,23.04. 07:00,-0.0031164,0.0,0.025716000000000003,2.48518050182091
2696,23.04. 08:00,-0.0056473,0.0,0.071452,1.606929733787041
2697,23.04. 09:00,-0.010449,0.0,0.075737,2.8390414912509128
2698,23.04. 10:00,-0.011698,0.0,0.10355,2.3128026913893076
2699,23.04. 11:00,-0.017004,0.0,0.062092999999999995,5.797361452346538
2700,23.04. 12:00,-0.016479,-6.8056e-06,0.0831,4.140536127039477
2701,23.04. 13:00,-0.0076259,-0.016322,0.11844,15.265865359038862
2702,23.04. 14:00,-0.010452,-0.027505,0.074102,41.100148835403786
2703,23.04. 15:00,-0.0041086000000000004,-0.042809,0.055477,79.83027230060257
2704,23.04. 16:00,-0.0018102,-0.0073179000000000004,0.012709,62.20343809863842
2705,23.04. 17:00,-0.0024219000000000003,0.0,0.0072125,7.20319547539464
2706,23.04. 18:00,0.0,0.0,0.0,100.0
2707,23.04. 19:00,0.0,0.0,0.0,100.0
2708,23.04. 20:00,0.0,0.0,0.0,100.0
2709,23.04. 21:00,0.0,0.0,0.0,100.0
2710,23.04. 22:00,0.0,0.0,0.0,100.0
2711,23.04. 23:00,0.0,0.0,0.0,100.0
2712,24.04. 00:00,0.0,0.0,0.0,100.0
2713,24.04. 01:00,0.0,0.0,0.0,100.0
2714,24.04. 02:00,0.0,0.0,0.0,100.0
2715,24.04. 03:00,0.0,0.0,0.0,100.0
2716,24.04. 04:00,0.0,0.0,0.0,100.0
2717,24.04. 05:00,0.0,0.0,0.0,100.0
2718,24.04. 06:00,-3.1303e-05,0.0,9.321899999999999e-05,7.203393562702044
2719,24.04. 07:00,-0.0026820999999999998,0.0,0.035789,1.5224199002808145
2720,24.04. 08:00,-0.0059353999999999995,0.0,0.066981,1.8051580667867022
2721,24.04. 09:00,-0.0088348,0.0,0.09110599999999999,1.9788224302616269
2722,24.04. 10:00,-0.0092037,0.0,0.12122999999999999,1.5425797659198084
2723,24.04. 11:00,-0.0091203,0.0,0.13502999999999998,1.3700474057263172
2724,24.04. 12:00,-0.012444,-1.4961e-05,0.11187000000000001,2.2901868868558948
2725,24.04. 13:00,-0.008808100000000001,-0.014146,0.11195999999999999,14.436353752974854
2726,24.04. 14:00,-0.0060969,-0.045504,0.09038500000000001,52.40170951313156
2727,24.04. 15:00,-0.0082397,-0.019449,0.044385,49.36738919915592
2728,24.04. 16:00,-0.0042633,-0.0034257,0.016122,28.022860188193075
2729,24.04. 17:00,-0.0010092,0.0,0.0030055,7.203019955620126
2730,24.04. 18:00,0.0,0.0,0.0,100.0
2731,24.04. 19:00,0.0,0.0,0.0,100.0
2732,24.04. 20:00,0.0,0.0,0.0,100.0
2733,24.04. 21:00,0.0,0.0,0.0,100.0
2734,24.04. 22:00,0.0,0.0,0.0,100.0
2735,24.04. 23:00,0.0,0.0,0.0,100.0
2736,25.04. 00:00,0.0,0.0,0.0,100.0
2737,25.04. 01:00,0.0,0.0,0.0,100.0
2738,25.04. 02:00,0.0,0.0,0.0,100.0
2739,25.04. 03:00,0.0,0.0,0.0,100.0
2740,25.04. 04:00,0.0,0.0,0.0,100.0
2741,25.04. 05:00,0.0,0.0,0.0,100.0
2742,25.04. 06:00,-1.4492000000000001e-05,0.0,4.3158e-05,7.203135619433368
2743,25.04. 07:00,-0.002773,0.0,0.032038,1.762459541537155
2744,25.04. 08:00,-0.007440899999999999,0.0,0.040402,3.8262821819679678
2745,25.04. 09:00,-0.011347,0.0,0.058535000000000004,4.035468368700555
2746,25.04. 10:00,-0.014684000000000001,0.0,0.06527000000000001,4.71392070230887
2747,25.04. 11:00,-0.015834,0.0,0.08364500000000001,3.9370236148819404
2748,25.04. 12:00,-0.015544,-8.525e-06,0.088921,3.6346066134246633
2749,25.04. 13:00,-0.0043462,-0.019636,0.13195,15.64359453682644
2750,25.04. 14:00,-0.004880300000000001,-0.062242,0.11333,56.26756180742917
2751,25.04. 15:00,-0.0048109,-0.037407,0.052498,74.45310713296713
2752,25.04. 16:00,-0.004686999999999999,-0.0024143,0.016373,21.717785452204094
2753,25.04. 17:00,-0.0010822000000000002,0.0,0.0032229999999999997,7.2027837413045095
2754,25.04. 18:00,0.0,0.0,0.0,100.0
2755,25.04. 19:00,0.0,0.0,0.0,100.0
2756,25.04. 20:00,0.0,0.0,0.0,100.0
2757,25.04. 21:00,0.0,0.0,0.0,100.0
2758,25.04. 22:00,0.0,0.0,0.0,100.0
2759,25.04. 23:00,0.0,0.0,0.0,100.0
2760,26.04. 00:00,0.0,0.0,0.0,100.0
2761,26.04. 01:00,0.0,0.0,0.0,100.0
2762,26.04. 02:00,0.0,0.0,0.0,100.0
2763,26.04. 03:00,0.0,0.0,0.0,100.0
2764,26.04. 04:00,0.0,0.0,0.0,100.0
2765,26.04. 05:00,0.0,0.0,0.0,100.0
2766,26.04. 06:00,-1.5072e-05,0.0,4.4883000000000004e-05,7.203526680027805
2767,26.04. 07:00,-0.0022675,0.0,0.041904000000000004,1.094629092704473
2768,26.04. 08:00,-0.0033854999999999996,0.0,0.092791,0.7354384515549528
2769,26.04. 09:00,-0.0034789,0.0,0.13413,0.5217025324919952
2770,26.04. 10:00,-0.0035419000000000006,0.0,0.1592,0.4471755502600589
2771,26.04. 11:00,-0.0036567,0.0,0.16702,0.4400223557215195
2772,26.04. 12:00,-0.0033953000000000004,-1.5008e-05,0.1602,0.43530899956121516
2773,26.04. 13:00,-0.0030634,-0.020497,0.13763,15.406835819953894
2774,26.04. 14:00,-0.0030967,-0.055509,0.10022,56.35386771636067
2775,26.04. 15:00,-0.0030045000000000002,-0.045917,0.055802,84.2708816343585
2776,26.04. 16:00,-0.0026701999999999997,-0.0048255,0.012778,43.776065185195456
2777,26.04. 17:00,-0.00072575,0.0,0.0021613,7.203224102367992
2778,26.04. 18:00,0.0,0.0,0.0,100.0
2779,26.04. 19:00,0.0,0.0,0.0,100.0
2780,26.04. 20:00,0.0,0.0,0.0,100.0
2781,26.04. 21:00,0.0,0.0,0.0,100.0
2782,26.04. 22:00,0.0,0.0,0.0,100.0
2783,26.04. 23:00,0.0,0.0,0.0,100.0
2784,27.04. 00:00,0.0,0.0,0.0,100.0
2785,27.04. 01:00,0.0,0.0,0.0,100.0
2786,27.04. 02:00,0.0,0.0,0.0,100.0
2787,27.04. 03:00,0.0,0.0,0.0,100.0
2788,27.04. 04:00,0.0,0.0,0.0,100.0
2789,27.04. 05:00,0.0,0.0,0.0,100.0
2790,27.04. 06:00,-1.2172e-05,0.0,3.6253e-05,7.202264038008286
2791,27.04. 07:00,-0.0023544,0.0,0.038786,1.229588566976489
2792,27.04. 08:00,-0.0037936,0.0,0.08765099999999999,0.8736134834304161
2793,27.04. 09:00,-0.004099800000000001,0.0,0.12805,0.6447947540765788
2794,27.04. 10:00,-0.0043345,0.0,0.15241,0.5723361411974573
2795,27.04. 11:00,-0.0044877,0.0,0.16054000000000002,0.5625015389628525
2796,27.04. 12:00,-0.004391300000000001,-1.4019e-05,0.15328,0.5857680511280533
2797,27.04. 13:00,-0.0040063,-0.019115,0.13178,15.206072031297886
2798,27.04. 14:00,-0.0040070999999999996,-0.051106,0.095713,54.69094483737922
2799,27.04. 15:00,-0.003933,-0.040492,0.053030999999999995,79.01192099801182
2800,27.04. 16:00,-0.0031276999999999998,-0.0038996,0.013213999999999998,35.95010995116872
2801,27.04. 17:00,-0.00059474,0.0,0.0017712,7.2030028054974995
2802,27.04. 18:00,0.0,0.0,0.0,100.0
2803,27.04. 19:00,0.0,0.0,0.0,100.0
2804,27.04. 20:00,0.0,0.0,0.0,100.0
2805,27.04. 21:00,0.0,0.0,0.0,100.0
2806,27.04. 22:00,0.0,0.0,0.0,100.0
2807,27.04. 23:00,0.0,0.0,0.0,100.0
2808,28.04. 00:00,0.0,0.0,0.0,100.0
2809,28.04. 01:00,0.0,0.0,0.0,100.0
2810,28.04. 02:00,0.0,0.0,0.0,100.0
2811,28.04. 03:00,0.0,0.0,0.0,100.0
2812,28.04. 04:00,0.0,0.0,0.0,100.0
2813,28.04. 05:00,0.0,0.0,0.0,100.0
2814,28.04. 06:00,-1.1014000000000002e-05,0.0,3.28e-05,7.203210542667033
2815,28.04. 07:00,-0.002382,0.0,0.036777,1.3130398055702022
2816,28.04. 08:00,-0.0037990000000000003,0.0,0.086703,0.8845182170139191
2817,28.04. 09:00,-0.0040576,0.0,0.12752,0.6407845473699781
2818,28.04. 10:00,-0.004379,0.0,0.15115,0.5830944056733639
