PVSYST v6.44
;File;File date;Description
Project;3DShadeTest1.PRJ;26/05/16 10h41;3DShadeTest1;
Geographical Site;;26/05/16 10h41;3DShadeTest1;UsA;North_America;
Meteo data;3DShadeTest1.MET;25/05/16 13h07;3DShadeTest1;Meteonorm 6.1;Synthetic;
Simulation variant;3DShadeTest1.VC0;26/05/16 10h32;3DShadeTest1;
Simulation date;;21/06/16 10h28

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
05/04/90 20:00;0;0;0;0;0;0;1;1;1;1
05/04/90 21:00;0;0;0;0;0;0;1;1;1;1
05/04/90 22:00;0;0;0;0;0;0;1;1;1;1
05/04/90 23:00;0;0;0;0;0;0;1;1;1;1
06/04/90 00:00;0;0;0;0;0;0;1;1;1;1
06/04/90 01:00;0;0;0;0;0;0;1;1;1;1
06/04/90 02:00;0;0;0;0;0;0;1;1;1;1
06/04/90 03:00;0;0;0;0;0;0;1;1;1;1
06/04/90 04:00;0;0;0;0;0;0;1;1;1;1
06/04/90 05:00;0;0;0;0;0;0;1;1;1;1
06/04/90 06:00;0.1346;87.686;14.609;0;13.652;0.957;0.8572;1;0.8156;0.3568
06/04/90 07:00;0.5574;314.45;17.567;0;14.976;2.5906;0.9471;1;0.8156;0.3568
06/04/90 08:00;0.9589;533.93;28.596;1.3944;23.041;4.1601;0.9492;0.9968;0.8156;0.3568
06/04/90 09:00;1.1717;662.27;67.191;23.448;38.456;5.2876;0.9079;0.9543;0.8156;0.3568
06/04/90 10:00;1.2522;718.15;104.65;45.184;53.479;5.9875;0.8728;0.9137;0.8156;0.3568
06/04/90 11:00;1.3536;790.36;134.61;72.728;55.275;6.6042;0.8545;0.8817;0.8156;0.3568
06/04/90 12:00;1.3338;782.1;135.69;72.153;56.981;6.5593;0.8522;0.8795;0.8156;0.3568
06/04/90 13:00;1.2963;760.6;109.65;51.858;51.549;6.2478;0.874;0.9107;0.8156;0.3568
06/04/90 14:00;1.1043;638.35;72.121;22.924;43.971;5.2258;0.8985;0.9506;0.8156;0.3568
06/04/90 15:00;0.8531;488.18;40.332;2.0407;34.308;3.9837;0.9237;0.9939;0.8156;0.3568
06/04/90 16:00;0.4962;288.14;25.266;0;22.786;2.4794;0.9194;1;0.8156;0.3568
06/04/90 17:00;0.1436;100.58;11.702;0;10.677;1.0244;0.8958;1;0.8156;0.3568
06/04/90 18:00;0;0;0;0;0;0;1;1;1;1
06/04/90 19:00;0;0;0;0;0;0;1;1;1;1
06/04/90 20:00;0;0;0;0;0;0;1;1;1;1
06/04/90 21:00;0;0;0;0;0;0;1;1;1;1
06/04/90 22:00;0;0;0;0;0;0;1;1;1;1
06/04/90 23:00;0;0;0;0;0;0;1;1;1;1
07/04/90 00:00;0;0;0;0;0;0;1;1;1;1
07/04/90 01:00;0;0;0;0;0;0;1;1;1;1
07/04/90 02:00;0;0;0;0;0;0;1;1;1;1
07/04/90 03:00;0;0;0;0;0;0;1;1;1;1
07/04/90 04:00;0;0;0;0;0;0;1;1;1;1
07/04/90 05:00;0;0;0;0;0;0;1;1;1;1
07/04/90 06:00;0.1678;115.95;12.051;0;10.841;1.2103;0.9059;1;0.8156;0.3568
07/04/90 07:00;0.6666;377.39;14.055;0;10.972;3.0827;0.9641;1;0.8156;0.3568
07/04/90 08:00;1.1305;638.36;19.593;1.343;13.342;4.908;0.9702;0.9977;0.8156;0.3568
07/04/90 09:00;1.4165;823.55;54.927;32.324;16.2;6.4026;0.9375;0.9586;0.8156;0.3568
07/04/90 10:00;1.5686;938.43;101.02;74.635;18.888;7.4939;0.9028;0.9193;0.8156;0.3568
07/04/90 11:00;1.6132;981.21;139.88;111.36;20.465;8.0465;0.8752;0.8884;0.8156;0.3568
07/04/90 12:00;1.6043;982.98;142.41;113.73;20.598;8.0764;0.8735;0.8864;0.8156;0.3568
07/04/90 13:00;1.5391;939.73;103.72;77.409;18.795;7.5185;0.9006;0.9167;0.8156;0.3568
07/04/90 14:00;1.3799;828.85;57.679;35.15;16.076;6.4537;0.9349;0.9555;0.8156;0.3568
07/04/90 15:00;1.0988;645.92;20.418;2.5775;12.882;4.9582;0.9694;0.9956;0.8156;0.3568
07/04/90 16:00;0.662;390.66;13.714;0;10.549;3.1653;0.9661;1;0.8156;0.3568
07/04/90 17:00;0.1787;131.19;8.1565;0;6.8533;1.3032;0.9415;1;0.8156;0.3568
07/04/90 18:00;0;0;0;0;0;0;1;1;1;1
07/04/90 19:00;0;0;0;0;0;0;1;1;1;1
07/04/90 20:00;0;0;0;0;0;0;1;1;1;1
07/04/90 21:00;0;0;0;0;0;0;1;1;1;1
07/04/90 22:00;0;0;0;0;0;0;1;1;1;1
07/04/90 23:00;0;0;0;0;0;0;1;1;1;1
08/04/90 00:00;0;0;0;0;0;0;1;1;1;1
08/04/90 01:00;0;0;0;0;0;0;1;1;1;1
08/04/90 02:00;0;0;0;0;0;0;1;1;1;1
08/04/90 03:00;0;0;0;0;0;0;1;1;1;1
08/04/90 04:00;0;0;0;0;0;0;1;1;1;1
08/04/90 05:00;0;0;0;0;0;0;1;1;1;1
08/04/90 06:00;0.1535;111.34;8.5351;0;7.3771;1.1581;0.9288;1;0.8156;0.3568
08/04/90 07:00;0.6225;352.52;13.693;0;10.79;2.9031;0.9626;1;0.8156;0.3568
08/04/90 08:00;1.0472;587.76;19.894;0.7897;14.548;4.5569;0.9673;0.9985;0.8156;0.3568
08/04/90 09:00;1.3259;762.36;51.392;25.944;19.485;5.9628;0.9368;0.9629;0.8156;0.3568
08/04/90 10:00;1.4771;871.07;92.349;61.916;23.448;6.9855;0.9041;0.925;0.8156;0.3568
08/04/90 11:00;1.5285;915.62;126.93;93.434;25.964;7.5285;0.8783;0.895;0.8156;0.3568
08/04/90 12:00;1.5266;921.24;128.89;96.161;25.15;7.5791;0.8773;0.8934;0.8156;0.3568
08/04/90 13:00;1.4759;889.71;94.768;66.178;21.462;7.1286;0.9037;0.9228;0.8156;0.3568
08/04/90 14:00;1.329;790.62;52.761;29.352;17.239;6.169;0.9374;0.9603;0.8156;0.3568
08/04/90 15:00;1.062;620.86;19.352;1.6289;12.933;4.7902;0.9698;0.9971;0.8156;0.3568
08/04/90 16:00;0.6482;381.96;13.354;0;10.235;3.119;0.9662;1;0.8156;0.3568
08/04/90 17:00;0.1808;132.65;8.1956;0;6.8573;1.3383;0.9418;1;0.8156;0.3568
08/04/90 18:00;0;0;0;0;0;0;1;1;1;1
08/04/90 19:00;0;0;0;0;0;0;1;1;1;1
08/04/90 20:00;0;0;0;0;0;0;1;1;1;1
08/04/90 21:00;0;0;0;0;0;0;1;1;1;1
08/04/90 22:00;0;0;0;0;0;0;1;1;1;1
08/04/90 23:00;0;0;0;0;0;0;1;1;1;1
09/04/90 00:00;0;0;0;0;0;0;1;1;1;1
09/04/90 01:00;0;0;0;0;0;0;1;1;1;1
09/04/90 02:00;0;0;0;0;0;0;1;1;1;1
09/04/90 03:00;0;0;0;0;0;0;1;1;1;1
09/04/90 04:00;0;0;0;0;0;0;1;1;1;1
09/04/90 05:00;0;0;0;0;0;0;1;1;1;1
09/04/90 06:00;0.1371;94.998;12.531;0;11.504;1.0271;0.8835;1;0.8156;0.3568
09/04/90 07:00;0.2554;147.5;27.793;0;26.222;1.5713;0.8415;1;0.8156;0.3568
09/04/90 08:00;0.133;81.228;19.187;0;18.236;0.9508;0.8089;1;0.8156;0.3568
09/04/90 09:00;0.0802;52.992;12.519;0;11.895;0.6239;0.8089;1;0.8156;0.3568
09/04/90 10:00;0.3437;192.68;43.849;0.7914;40.889;2.1692;0.8146;0.9306;0.8156;0.3568
09/04/90 11:00;0.7835;435.75;90.017;11.373;74.415;4.2281;0.8288;0.9016;0.8156;0.3568
09/04/90 12:00;0.0963;62.027;14.65;0;13.924;0.7259;0.8089;1;0.8156;0.3568
09/04/90 13:00;1.022;574.27;92.324;21.529;65.692;5.1028;0.8615;0.9288;0.8156;0.3568
09/04/90 14:00;0.8715;489.58;75.249;7.4899;63.335;4.4232;0.8668;0.9651;0.8156;0.3568
09/04/90 15:00;0.583;327;51.203;0.1845;47.883;3.1355;0.8646;0.9984;0.8156;0.3568
09/04/90 16:00;0.1469;89.612;21.165;0;20.12;1.0445;0.8089;1;0.8156;0.3568
09/04/90 17:00;0.1397;92.813;14.888;0;13.875;1.0122;0.8618;1;0.8156;0.3568
09/04/90 18:00;0;0;0;0;0;0;1;1;1;1
09/04/90 19:00;0;0;0;0;0;0;1;1;1;1
09/04/90 20:00;0;0;0;0;0;0;1;1;1;1
09/04/90 21:00;0;0;0;0;0;0;1;1;1;1
09/04/90 22:00;0;0;0;0;0;0;1;1;1;1
09/04/90 23:00;0;0;0;0;0;0;1;1;1;1
10/04/90 00:00;0;0;0;0;0;0;1;1;1;1
10/04/90 01:00;0;0;0;0;0;0;1;1;1;1
10/04/90 02:00;0;0;0;0;0;0;1;1;1;1
10/04/90 03:00;0;0;0;0;0;0;1;1;1;1
10/04/90 04:00;0;0;0;0;0;0;1;1;1;1
10/04/90 05:00;0;0;0;0;0;0;1;1;1;1
10/04/90 06:00;0.006;17.69;4.1787;0;3.9718;0.2069;0.8089;1;0.8156;0.3568
10/04/90 07:00;0.0274;27.747;6.5575;0;6.2292;0.3283;0.8088;1;0.8156;0.3568
10/04/90 08:00;0.0957;63.982;15.118;0;14.365;0.752;0.8089;1;0.8156;0.3568
10/04/90 09:00;0.2126;129.18;30.371;0;28.877;1.4943;0.8096;1;0.8156;0.3568
10/04/90 10:00;0.2891;172.51;40.473;0;38.497;1.9762;0.81;1;0.8156;0.3568
10/04/90 11:00;0.3078;183.58;43.023;0;40.926;2.0964;0.8101;1;0.8156;0.3568
10/04/90 12:00;0.3073;183.74;42.902;0;40.807;2.0955;0.8107;1;0.8156;0.3568
10/04/90 13:00;0.236;143.74;33.711;0;32.056;1.6549;0.81;1;0.8156;0.3568
10/04/90 14:00;0.2057;126.82;29.684;0;28.219;1.4654;0.8103;1;0.8156;0.3568
10/04/90 15:00;0.1683;105.83;24.996;0;23.764;1.2319;0.8089;1;0.8156;0.3568
10/04/90 16:00;0.1485;94.729;22.359;0;21.256;1.103;0.809;1;0.8156;0.3568
10/04/90 17:00;0.0399;34.059;8.0486;0;7.6488;0.3998;0.8089;1;0.8156;0.3568
10/04/90 18:00;0;0;0;0;0;0;1;1;1;1
10/04/90 19:00;0;0;0;0;0;0;1;1;1;1
10/04/90 20:00;0;0;0;0;0;0;1;1;1;1
10/04/90 21:00;0;0;0;0;0;0;1;1;1;1
10/04/90 22:00;0;0;0;0;0;0;1;1;1;1
10/04/90 23:00;0;0;0;0;0;0;1;1;1;1
11/04/90 00:00;0;0;0;0;0;0;1;1;1;1
11/04/90 01:00;0;0;0;0;0;0;1;1;1;1
11/04/90 02:00;0;0;0;0;0;0;1;1;1;1
11/04/90 03:00;0;0;0;0;0;0;1;1;1;1
11/04/90 04:00;0;0;0;0;0;0;1;1;1;1
11/04/90 05:00;0;0;0;0;0;0;1;1;1;1
11/04/90 06:00;0.1855;124.26;16.539;0;15.168;1.3709;0.8825;1;0.8156;0.3568
11/04/90 07:00;0.5626;326.24;20.977;0;18.173;2.8047;0.9396;1;0.8156;0.3568
11/04/90 08:00;0.962;554.04;26.618;0;22.212;4.4064;0.9542;1;0.8156;0.3568
11/04/90 09:00;1.2397;731.84;50.698;15.009;29.905;5.7836;0.9352;0.9754;0.8156;0.3568
11/04/90 10:00;1.376;835.34;98.17;36.563;54.767;6.8405;0.8948;0.9416;0.8156;0.3568
11/04/90 11:00;0.6272;361.99;76.168;6.2564;66.204;3.7073;0.8262;0.9147;0.8156;0.3568
11/04/90 12:00;0.8992;523.83;99.422;16.671;77.785;4.9661;0.8405;0.9139;0.8156;0.3568
11/04/90 13:00;1.0308;605.54;93.532;18.662;69.486;5.3834;0.8662;0.9405;0.8156;0.3568
11/04/90 14:00;0.7839;454.68;71.414;4.654;62.495;4.2648;0.8643;0.9742;0.8156;0.3568
11/04/90 15:00;0.5931;342.96;55.968;0;52.634;3.3333;0.8597;1;0.8156;0.3568
11/04/90 16:00;0.4333;255.5;29.527;0;27.134;2.3929;0.8964;1;0.8156;0.3568
11/04/90 17:00;0.0996;68.503;13.235;0;12.461;0.7737;0.8381;1;0.8156;0.3568
11/04/90 18:00;0;0;0;0;0;0;1;1;1;1
11/04/90 19:00;0;0;0;0;0;0;1;1;1;1
11/04/90 20:00;0;0;0;0;0;0;1;1;1;1
11/04/90 21:00;0;0;0;0;0;0;1;1;1;1
11/04/90 22:00;0;0;0;0;0;0;1;1;1;1
11/04/90 23:00;0;0;0;0;0;0;1;1;1;1
12/04/90 00:00;0;0;0;0;0;0;1;1;1;1
12/04/90 01:00;0;0;0;0;0;0;1;1;1;1
12/04/90 02:00;0;0;0;0;0;0;1;1;1;1
12/04/90 03:00;0;0;0;0;0;0;1;1;1;1
12/04/90 04:00;0;0;0;0;0;0;1;1;1;1
12/04/90 05:00;0;0;0;0;0;0;1;1;1;1
12/04/90 06:00;0.1772;117.51;15.363;0;14.061;1.3019;0.8844;1;0.8156;0.3568
12/04/90 07:00;0.6196;355.59;14.907;0;11.892;3.0145;0.9598;1;0.8156;0.3568
12/04/90 08:00;1.0262;585.07;21.12;0;16.479;4.6415;0.9652;1;0.8156;0.3568
12/04/90 09:00;1.3078;765.65;42.049;13.861;22.162;6.0252;0.9479;0.9796;0.8156;0.3568
12/04/90 10:00;1.4602;878.73;78.142;41.554;29.598;6.9904;0.9183;0.9471;0.8156;0.3568
12/04/90 11:00;1.5103;923.97;107.15;65.845;33.811;7.4906;0.8961;0.9212;0.8156;0.3568
12/04/90 12:00;1.4849;912.14;108.54;64.184;36.934;7.4223;0.8937;0.9206;0.8156;0.3568
12/04/90 13:00;1.4099;861.43;81.122;40.065;34.163;6.8939;0.9139;0.9463;0.8156;0.3568
12/04/90 14:00;1.2574;756.77;46.526;13.824;26.751;5.9506;0.9421;0.9787;0.8156;0.3568
12/04/90 15:00;0.9925;586.92;22.738;0;18.096;4.642;0.9627;1;0.8156;0.3568
12/04/90 16:00;0.5953;355.37;15.978;0;12.968;3.0109;0.957;1;0.8156;0.3568
12/04/90 17:00;0.1652;121.71;9.635;0;8.3264;1.3086;0.9266;1;0.8156;0.3568
12/04/90 18:00;0;0;0;0;0;0;1;1;1;1
12/04/90 19:00;0;0;0;0;0;0;1;1;1;1
12/04/90 20:00;0;0;0;0;0;0;1;1;1;1
12/04/90 21:00;0;0;0;0;0;0;1;1;1;1
12/04/90 22:00;0;0;0;0;0;0;1;1;1;1
12/04/90 23:00;0;0;0;0;0;0;1;1;1;1
13/04/90 00:00;0;0;0;0;0;0;1;1;1;1
13/04/90 01:00;0;0;0;0;0;0;1;1;1;1
13/04/90 02:00;0;0;0;0;0;0;1;1;1;1
13/04/90 03:00;0;0;0;0;0;0;1;1;1;1
13/04/90 04:00;0;0;0;0;0;0;1;1;1;1
13/04/90 05:00;0;0;0;0;0;0;1;1;1;1
13/04/90 06:00;0.1902;134.43;10.867;0;9.3883;1.479;0.9252;1;0.8156;0.3568
13/04/90 07:00;0.6626;384.86;15.512;0;12.226;3.2861;0.9613;1;0.8156;0.3568
13/04/90 08:00;1.0363;599.44;21.403;0;16.625;4.7778;0.9655;1;0.8156;0.3568
13/04/90 09:00;1.3033;775.49;38.684;11.323;21.265;6.0962;0.9525;0.9836;0.8156;0.3568
13/04/90 10:00;1.4102;861.78;85.675;32.59;46.133;6.9528;0.9096;0.9525;0.8156;0.3568
13/04/90 11:00;0.8539;499.6;94.978;11.663;78.537;4.7784;0.8403;0.9276;0.8156;0.3568
13/04/90 12:00;0.8924;524.11;97.563;13.397;79.186;4.9795;0.8431;0.9274;0.8156;0.3568
13/04/90 13:00;0.8854;519.85;86.575;10.085;71.624;4.866;0.8572;0.9521;0.8156;0.3568
13/04/90 14:00;0.7799;456.17;70.281;3.0229;62.968;4.2901;0.8665;0.983;0.8156;0.3568
13/04/90 15:00;0.6938;405.45;46.505;0;42.862;3.6429;0.8971;1;0.8156;0.3568
13/04/90 16:00;0.4774;284.54;28.988;0;26.388;2.5991;0.9075;1;0.8156;0.3568
13/04/90 17:00;0.1734;123.74;13.37;0;12.004;1.3656;0.9025;1;0.8156;0.3568
13/04/90 18:00;0;0;0;0;0;0;1;1;1;1
13/04/90 19:00;0;0;0;0;0;0;1;1;1;1
13/04/90 20:00;0;0;0;0;0;0;1;1;1;1
13/04/90 21:00;0;0;0;0;0;0;1;1;1;1
13/04/90 22:00;0;0;0;0;0;0;1;1;1;1
13/04/90 23:00;0;0;0;0;0;0;1;1;1;1
14/04/90 00:00;0;0;0;0;0;0;1;1;1;1
14/04/90 01:00;0;0;0;0;0;0;1;1;1;1
14/04/90 02:00;0;0;0;0;0;0;1;1;1;1
14/04/90 03:00;0;0;0;0;0;0;1;1;1;1
14/04/90 04:00;0;0;0;0;0;0;1;1;1;1
14/04/90 05:00;0;0;0;0;0;0;1;1;1;1
14/04/90 06:00;0.1709;126.34;9.0295;0;7.6369;1.3926;0.9333;1;0.8156;0.3568
14/04/90 07:00;0.6076;361.95;14.841;0;11.733;3.1074;0.9606;1;0.8156;0.3568
14/04/90 08:00;0.9811;582.35;23.215;0;18.554;4.6611;0.9617;1;0.8156;0.3568
14/04/90 09:00;1.2386;757.22;41.441;7.9542;27.518;5.9684;0.9481;0.9876;0.8156;0.3568
14/04/90 10:00;1.3747;866.11;72.952;31.087;34.943;6.9216;0.9223;0.9579;0.8156;0.3568
14/04/90 11:00;1.4176;910.89;100.53;50.683;42.467;7.3753;0.9006;0.9341;0.8156;0.3568
14/04/90 12:00;1.3992;905.71;101.29;49.983;43.965;7.3452;0.8994;0.934;0.8156;0.3568
14/04/90 13:00;1.325;853.56;76.435;29.769;39.835;6.8309;0.9178;0.9577;0.8156;0.3568
14/04/90 14:00;1.1686;740.29;45.616;7.6539;32.099;5.8631;0.942;0.9873;0.8156;0.3568
14/04/90 15:00;0.8972;557.6;28.022;0;23.517;4.5052;0.9522;1;0.8156;0.3568
14/04/90 16:00;0.5424;340.8;18.459;0;15.502;2.9566;0.9486;1;0.8156;0.3568
14/04/90 17:00;0.155;120.16;10.209;0;8.8845;1.3249;0.9217;1;0.8156;0.3568
14/04/90 18:00;0;0;0;0;0;0;1;1;1;1
14/04/90 19:00;0;0;0;0;0;0;1;1;1;1
14/04/90 20:00;0;0;0;0;0;0;1;1;1;1
14/04/90 21:00;0;0;0;0;0;0;1;1;1;1
14/04/90 22:00;0;0;0;0;0;0;1;1;1;1
14/04/90 23:00;0;0;0;0;0;0;1;1;1;1
15/04/90 00:00;0;0;0;0;0;0;1;1;1;1
15/04/90 01:00;0;0;0;0;0;0;1;1;1;1
15/04/90 02:00;0;0;0;0;0;0;1;1;1;1
15/04/90 03:00;0;0;0;0;0;0;1;1;1;1
15/04/90 04:00;0;0;0;0;0;0;1;1;1;1
15/04/90 05:00;0;0;0;0;0;0;1;1;1;1
15/04/90 06:00;0.2283;165.32;15.035;0;13.184;1.8505;0.9166;1;0.8156;0.3568
15/04/90 07:00;0.7049;434.65;42.153;0;38.109;4.0438;0.9116;1;0.8156;0.3568
15/04/90 08:00;0.5899;354.92;49.758;0;46.371;3.3871;0.877;1;0.8156;0.3568
15/04/90 09:00;0.4835;291.9;60.316;0.3306;56.916;3.0695;0.8288;0.9915;0.8156;0.3568
15/04/90 10:00;0.7604;461.89;82.145;5.2997;72.419;4.4259;0.849;0.9633;0.8156;0.3568
15/04/90 11:00;0.8775;539.56;95.618;11.974;78.55;5.0949;0.8495;0.9405;0.8156;0.3568
15/04/90 12:00;1.178;749.98;106.51;26.667;73.42;6.4196;0.8756;0.9405;0.8156;0.3568
15/04/90 13:00;0.4816;295.37;61.872;1.5421;57.24;3.0903;0.8268;0.9633;0.8156;0.3568
15/04/90 14:00;0.1202;81.727;19.308;0;18.352;0.9559;0.8089;1;0.8156;0.3568
15/04/90 15:00;0.0955;66.896;15.804;0;15.019;0.7854;0.8089;1;0.8156;0.3568
15/04/90 16:00;0.1602;104.13;24.002;0;22.797;1.2055;0.8127;1;0.8156;0.3568
15/04/90 17:00;0.1146;83.144;14.226;0;13.279;0.9463;0.8539;1;0.8156;0.3568
15/04/90 18:00;0;0;0;0;0;0;1;1;1;1
15/04/90 19:00;0;0;0;0;0;0;1;1;1;1
15/04/90 20:00;0;0;0;0;0;0;1;1;1;1
15/04/90 21:00;0;0;0;0;0;0;1;1;1;1
15/04/90 22:00;0;0;0;0;0;0;1;1;1;1
15/04/90 23:00;0;0;0;0;0;0;1;1;1;1
16/04/90 00:00;0;0;0;0;0;0;1;1;1;1
16/04/90 01:00;0;0;0;0;0;0;1;1;1;1
16/04/90 02:00;0;0;0;0;0;0;1;1;1;1
16/04/90 03:00;0;0;0;0;0;0;1;1;1;1
16/04/90 04:00;0;0;0;0;0;0;1;1;1;1
16/04/90 05:00;0;9.5832;2.2615;0;2.1528;0.1087;0.8091;1;0.8156;0.3568
16/04/90 06:00;0.1441;94.393;16.885;0;15.791;1.0935;0.8483;1;0.8156;0.3568
16/04/90 07:00;0.4042;235.4;33.602;0;31.281;2.3213;0.8751;1;0.8156;0.3568
16/04/90 08:00;0.914;533.79;36.682;0;32.24;4.4421;0.9357;1;0.8156;0.3568
16/04/90 09:00;0.9348;548.96;64.742;1.3569;58.526;4.8592;0.8945;0.9953;0.8156;0.3568
16/04/90 10:00;1.023;609.73;86.401;9.4216;71.541;5.4379;0.8759;0.9686;0.8156;0.3568
16/04/90 11:00;1.0179;611.24;99.249;14.458;79.267;5.5242;0.8603;0.9468;0.8156;0.3568
16/04/90 12:00;1.2343;761.38;99.537;25.708;67.385;6.4451;0.8844;0.947;0.8156;0.3568
16/04/90 13:00;1.0363;630.05;85.109;10.352;69.185;5.5716;0.881;0.9688;0.8156;0.3568
16/04/90 14:00;1.0365;632.18;57.216;1.8488;50.082;5.2854;0.917;0.9955;0.8156;0.3568
16/04/90 15:00;0.7622;459.51;46.406;0;42.388;4.0176;0.9083;1;0.8156;0.3568
16/04/90 16:00;0.2531;156.62;30.625;0;28.921;1.7038;0.8364;1;0.8156;0.3568
16/04/90 17:00;0.1024;71.641;14.707;0;13.869;0.8387;0.8297;1;0.8156;0.3568
16/04/90 18:00;0;0;0;0;0;0;1;1;1;1
16/04/90 19:00;0;0;0;0;0;0;1;1;1;1
16/04/90 20:00;0;0;0;0;0;0;1;1;1;1
16/04/90 21:00;0;0;0;0;0;0;1;1;1;1
16/04/90 22:00;0;0;0;0;0;0;1;1;1;1
16/04/90 23:00;0;0;0;0;0;0;1;1;1;1
17/04/90 00:00;0;0;0;0;0;0;1;1;1;1
17/04/90 01:00;0;0;0;0;0;0;1;1;1;1
17/04/90 02:00;0;0;0;0;0;0;1;1;1;1
17/04/90 03:00;0;0;0;0;0;0;1;1;1;1
17/04/90 04:00;0;0;0;0;0;0;1;1;1;1
17/04/90 05:00;0;11.285;2.6642;0;2.5349;0.1293;0.809;1;0.8156;0.3568
17/04/90 06:00;0.1594;106.8;12.758;0;11.541;1.2163;0.8933;1;0.8156;0.3568
17/04/90 07:00;0.4611;260.1;31.117;0;28.601;2.5158;0.8931;1;0.8156;0.3568
17/04/90 08:00;0.4739;263.39;47.654;0;44.922;2.732;0.8468;1;0.8156;0.3568
17/04/90 09:00;0.7008;390.54;68.092;0.0939;64.181;3.8166;0.8515;0.9991;0.8156;0.3568
17/04/90 10:00;0.8472;477.59;84.895;3.6568;76.641;4.5973;0.8491;0.9738;0.8156;0.3568
17/04/90 11:00;0.9018;512.32;92.138;7.7561;79.493;4.8888;0.8476;0.9532;0.8156;0.3568
17/04/90 12:00;1.1014;636.94;99.107;13.728;79.65;5.728;0.8654;0.9535;0.8156;0.3568
17/04/90 13:00;0.9762;561.97;84.471;6.2258;73.16;5.0856;0.8693;0.9742;0.8156;0.3568
17/04/90 14:00;0.9748;562.96;64.556;0.1635;59.41;4.9826;0.8971;0.9995;0.8156;0.3568
17/04/90 15:00;0.975;568.23;35.282;0;30.561;4.7219;0.9415;1;0.8156;0.3568
17/04/90 16:00;0.6329;374.26;23.767;0;20.422;3.3456;0.9403;1;0.8156;0.3568
17/04/90 17:00;0.1672;119.52;12.034;0;10.674;1.3601;0.9085;1;0.8156;0.3568
17/04/90 18:00;0;11.083;2.6163;0;2.4895;0.1268;0.809;1;0.8156;0.3568
17/04/90 19:00;0;0;0;0;0;0;1;1;1;1
17/04/90 20:00;0;0;0;0;0;0;1;1;1;1
17/04/90 21:00;0;0;0;0;0;0;1;1;1;1
17/04/90 22:00;0;0;0;0;0;0;1;1;1;1
17/04/90 23:00;0;0;0;0;0;0;1;1;1;1
18/04/90 00:00;0;0;0;0;0;0;1;1;1;1
18/04/90 01:00;0;0;0;0;0;0;1;1;1;1
18/04/90 02:00;0;0;0;0;0;0;1;1;1;1
18/04/90 03:00;0;0;0;0;0;0;1;1;1;1
18/04/90 04:00;0;0;0;0;0;0;1;1;1;1
18/04/90 05:00;0;10.657;2.5151;0;2.3939;0.1212;0.8091;1;0.8156;0.3568
18/04/90 06:00;0.1956;129.93;14.237;0;12.743;1.4936;0.9012;1;0.8156;0.3568
18/04/90 07:00;0.4801;271.7;30.619;0;27.998;2.6207;0.8987;1;0.8156;0.3568
18/04/90 08:00;0.7007;391.4;52.041;0;48.387;3.6541;0.8826;1;0.8156;0.3568
18/04/90 09:00;1.0201;580.94;63.346;0;58.228;5.118;0.9017;1;0.8156;0.3568
18/04/90 10:00;0.96;549.07;84.143;4.6521;74.49;5.0011;0.8671;0.979;0.8156;0.3568
18/04/90 11:00;1.1832;692.87;96.917;14.942;75.848;6.1277;0.8773;0.9595;0.8156;0.3568
18/04/90 12:00;1.1678;687.55;96.496;14.577;75.833;6.0855;0.8769;0.9599;0.8156;0.3568
18/04/90 13:00;1.0233;598.21;84.06;5.6804;73.013;5.3663;0.8768;0.9796;0.8156;0.3568
18/04/90 14:00;0.9256;538.77;64.195;0;59.387;4.8088;0.8935;1;0.8156;0.3568
18/04/90 15:00;0.701;405.78;46.476;0;42.767;3.7091;0.8972;1;0.8156;0.3568
18/04/90 16:00;0.4839;286.14;27.517;0;24.846;2.6715;0.9123;1;0.8156;0.3568
18/04/90 17:00;0.1624;119.02;10.389;0;9.0137;1.375;0.9197;1;0.8156;0.3568
18/04/90 18:00;0;14.281;3.3745;0;3.2074;0.1671;0.8089;1;0.8156;0.3568
18/04/90 19:00;0;0;0;0;0;0;1;1;1;1
18/04/90 20:00;0;0;0;0;0;0;1;1;1;1
18/04/90 21:00;0;0;0;0;0;0;1;1;1;1
18/04/90 22:00;0;0;0;0;0;0;1;1;1;1
18/04/90 23:00;0;0;0;0;0;0;1;1;1;1
19/04/90 00:00;0;0;0;0;0;0;1;1;1;1
19/04/90 01:00;0;0;0;0;0;0;1;1;1;1
19/04/90 02:00;0;0;0;0;0;0;1;1;1;1
19/04/90 03:00;0;0;0;0;0;0;1;1;1;1
19/04/90 04:00;0;0;0;0;0;0;1;1;1;1
19/04/90 05:00;0.004;15.82;3.7388;0;3.553;0.1858;0.8088;1;0.8156;0.3568
19/04/90 06:00;0.1916;129.28;10.743;0;9.2553;1.4877;0.9233;1;0.8156;0.3568
19/04/90 07:00;0.6317;355.51;17.919;0;14.754;3.1652;0.952;1;0.8156;0.3568
19/04/90 08:00;1.0305;577.83;26.09;0;21.333;4.7565;0.9568;1;0.8156;0.3568
19/04/90 09:00;1.3255;764.83;35.348;0;29.25;6.0979;0.9558;1;0.8156;0.3568
19/04/90 10:00;1.4994;892.57;53.504;11.794;34.617;7.0929;0.9434;0.9842;0.8156;0.3568
