,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%]
1957,23.03. 13:00,-0.076022386674,-0.11840999999999999,20.283022386674002,0.9585967168371444,0.003748079809049903
1958,23.03. 14:00,-0.08037180769800001,-0.11392999999999999,16.474371807698002,1.1794186143547418,0.0048785961999743485
1959,23.03. 15:00,-0.06618574505399999,-0.093307,11.832185745053998,1.3479567384299216,0.005593704027310969
1960,23.03. 16:00,-0.036359141988,-0.24656,8.346859141987998,3.3895281707199896,0.004356026784386375
1961,23.03. 17:00,0.0,0.0,0.0,100.0,
1962,23.03. 18:00,0.0,0.0,0.0,100.0,
1963,23.03. 19:00,0.0,0.0,0.0,100.0,
1964,23.03. 20:00,0.0,0.0,0.0,100.0,
1965,23.03. 21:00,0.0,0.0,0.0,100.0,
1966,23.03. 22:00,0.0,0.0,0.0,100.0,
1967,23.03. 23:00,0.0,0.0,0.0,100.0,
1968,24.03. 00:00,0.0,0.0,0.0,100.0,
1969,24.03. 01:00,0.0,0.0,0.0,100.0,
1970,24.03. 02:00,0.0,0.0,0.0,100.0,
1971,24.03. 03:00,0.0,0.0,0.0,100.0,
1972,24.03. 04:00,0.0,0.0,0.0,100.0,
1973,24.03. 05:00,0.0,0.0,0.0,100.0,
1974,24.03. 06:00,-0.044617997502000004,-0.062901,1.194217997502,9.003297365045777,0.037361685718461365
1975,24.03. 07:00,-0.12494776827000001,-0.17615,5.26994776827,5.71348676514195,0.023709488929340456
1976,24.03. 08:00,-0.20237979333000003,-0.28531,8.22757979333,5.92750001313101,0.0245977308532537
1977,24.03. 09:00,-0.28027422462,-0.39792,10.751274224619998,6.308035777442657,0.026068930878740213
1978,24.03. 10:00,-0.10433566025999999,-0.15142,19.55833566026,1.3076555423867804,0.005334587874570356
1979,24.03. 11:00,-0.085567572246,-0.12063,22.045567572246,0.9353243982957823,0.003881395748400883
1980,24.03. 12:00,-0.075966337434,-0.1071,22.344966337434002,0.8192732746583431,0.0033997069535403757
1981,24.03. 13:00,-0.068553825444,-0.10819000000000001,20.613553825444,0.857415596265789,0.0033256674722134385
1982,24.03. 14:00,-0.084197168328,-0.11932000000000001,16.464197168328,1.2361196008968103,0.005113955297496631
1983,24.03. 15:00,-0.056982459846,-0.080334,12.151982459846,1.1299922485877272,0.004689149283607683
1984,24.03. 16:00,-0.040489970976,-0.24766,8.264389970976,3.4866453784001474,0.004899329668396355
1985,24.03. 17:00,0.0,0.0,0.0,100.0,
1986,24.03. 18:00,0.0,0.0,0.0,100.0,
1987,24.03. 19:00,0.0,0.0,0.0,100.0,
1988,24.03. 20:00,0.0,0.0,0.0,100.0,
1989,24.03. 21:00,0.0,0.0,0.0,100.0,
1990,24.03. 22:00,0.0,0.0,0.0,100.0,
1991,24.03. 23:00,0.0,0.0,0.0,100.0,
1992,25.03. 00:00,0.0,0.0,0.0,100.0,
1993,25.03. 01:00,0.0,0.0,0.0,100.0,
1994,25.03. 02:00,0.0,0.0,0.0,100.0,
1995,25.03. 03:00,0.0,0.0,0.0,100.0,
1996,25.03. 04:00,0.0,0.0,0.0,100.0,
1997,25.03. 05:00,0.0,0.0,0.0,100.0,
1998,25.03. 06:00,-0.039195233531999996,-0.055255,1.0132152335320002,9.321833151161066,0.03868401523669166
1999,25.03. 07:00,-0.137303823228,-0.19357,3.831703823228,8.635161758125056,0.03583362116760086
2000,25.03. 08:00,-0.123697870218,-0.17439000000000002,10.643697870218,2.8006043938176406,0.011621700627572066
2001,25.03. 09:00,-0.09096791652000001,-0.13134,16.38496791652,1.3567796876541944,0.005551913008525479
2002,25.03. 10:00,-0.093501342168,-0.13225,19.988501342168,1.129406043522393,0.004677756504473318
2003,25.03. 11:00,-0.09964153641000001,-0.14047,21.758641536410003,1.1035226441329409,0.004579400613924542
2004,25.03. 12:00,-0.07440816856199998,-0.1049,22.506408168562,0.7966982879678953,0.0033060881152034193
2005,25.03. 13:00,-0.082179395688,-0.11787,20.307179395688003,0.9851166023109945,0.004046814876981383
2006,25.03. 14:00,-0.087131346042,-0.12287000000000001,16.478131346041998,1.274424518362889,0.005287695807991524
2007,25.03. 15:00,-0.079606735572,-0.11223,11.673606735572001,1.6433373156852373,0.0068193778816808244
2008,25.03. 16:00,-0.036325512444,-0.10872000000000001,8.450225512444,1.7164691312723264,0.0042987624875225165
2009,25.03. 17:00,0.0,0.0,0.0,100.0,
2010,25.03. 18:00,0.0,0.0,0.0,100.0,
2011,25.03. 19:00,0.0,0.0,0.0,100.0,
2012,25.03. 20:00,0.0,0.0,0.0,100.0,
2013,25.03. 21:00,0.0,0.0,0.0,100.0,
2014,25.03. 22:00,0.0,0.0,0.0,100.0,
2015,25.03. 23:00,0.0,0.0,0.0,100.0,
2016,26.03. 00:00,0.0,0.0,0.0,100.0,
2017,26.03. 01:00,0.0,0.0,0.0,100.0,
2018,26.03. 02:00,0.0,0.0,0.0,100.0,
2019,26.03. 03:00,0.0,0.0,0.0,100.0,
2020,26.03. 04:00,0.0,0.0,0.0,100.0,
2021,26.03. 05:00,0.0,0.0,0.0,100.0,
2022,26.03. 06:00,-0.046358326404000005,-0.065354,2.793758326404,3.9986395869749796,0.0165935349403219
2023,26.03. 07:00,-0.06201568159800001,-0.08742899999999999,7.757315681598,1.9264999354417733,0.007994476974182497
2024,26.03. 08:00,-0.06871636823999999,-0.096876,12.092716368240001,1.3693562570846989,0.005682459271142329
2025,26.03. 09:00,-0.071986841394,-0.10485,17.040986841394,1.0377147933971074,0.00422433524912641
2026,26.03. 10:00,-0.082137358758,-0.11625,20.445137358758,0.9703400631496253,0.004017452038433733
2027,26.03. 11:00,-0.077989714998,-0.10995,22.518989714998,0.8345832445264151,0.0034632865854571458
2028,26.03. 12:00,-0.095880632406,-0.13517,22.826880632406,1.0121866238613035,0.004200338800119883
2029,26.03. 13:00,-0.069601946232,-0.10022,20.785601946232,0.8170172154325568,0.003348565339221143
2030,26.03. 14:00,-0.06132627594600001,-0.086496,17.294326275946002,0.8547443455580006,0.0035460344026986648
2031,26.03. 15:00,-0.057145002641999995,-0.08056,12.317145002642,1.1179944915194437,0.004639468207100145
2032,26.03. 16:00,-0.040394687268,-0.11310999999999999,8.369194687268,1.8341631782270003,0.004826591897718926
2033,26.03. 17:00,0.0,0.0,0.0,100.0,
2034,26.03. 18:00,0.0,0.0,0.0,100.0,
2035,26.03. 19:00,0.0,0.0,0.0,100.0,
2036,26.03. 20:00,0.0,0.0,0.0,100.0,
2037,26.03. 21:00,0.0,0.0,0.0,100.0,
2038,26.03. 22:00,0.0,0.0,0.0,100.0,
2039,26.03. 23:00,0.0,0.0,0.0,100.0,
2040,27.03. 00:00,0.0,0.0,0.0,100.0,
2041,27.03. 01:00,0.0,0.0,0.0,100.0,
2042,27.03. 02:00,0.0,0.0,0.0,100.0,
2043,27.03. 03:00,0.0,0.0,0.0,100.0,
2044,27.03. 04:00,0.0,0.0,0.0,100.0,
2045,27.03. 05:00,0.0,0.0,0.0,100.0,
2046,27.03. 06:00,-0.048625518162,-0.068551,2.7976255181619996,4.188427557630491,0.017380996079112934
2047,27.03. 07:00,-0.064955464236,-0.091574,7.764755464236,2.0158968940743254,0.008365423036846556
2048,27.03. 08:00,-0.085758139662,-0.1209,11.816758139662,1.748856473319603,0.007257332226692504
2049,27.03. 09:00,-0.089182748226,-0.12609,16.705182748226,1.2886584449299774,0.00533862751279813
2050,27.03. 10:00,-0.076888347432,-0.10839000000000001,20.729888347432002,0.8937739766213072,0.003709057479874215
2051,27.03. 11:00,-0.085646041182,-0.12074000000000001,22.406646041181997,0.9210929685892103,0.003822349896748849
2052,27.03. 12:00,-0.096407495262,-0.13591,22.989407495262,1.0105414648458402,0.00419356154706767
2053,27.03. 13:00,-0.067682259762,-0.095437,20.944682259762,0.7788099038168629,0.003231477036633216
2054,27.03. 14:00,-0.075503931204,-0.10644,16.975503931204,1.0718028280123963,0.004447816778223021
2055,27.03. 15:00,-0.053882936874000004,-0.075964,12.486882936874,1.0398666947582216,0.004315163131295375
2056,27.03. 16:00,-0.044525516256,-0.07752200000000001,8.289625516256,1.4722922768545352,0.005371233738928884
2057,27.03. 17:00,0.0,0.0,0.0,100.0,
2058,27.03. 18:00,0.0,0.0,0.0,100.0,
2059,27.03. 19:00,0.0,0.0,0.0,100.0,
2060,27.03. 20:00,0.0,0.0,0.0,100.0,
2061,27.03. 21:00,0.0,0.0,0.0,100.0,
2062,27.03. 22:00,0.0,0.0,0.0,100.0,
2063,27.03. 23:00,0.0,0.0,0.0,100.0,
2064,28.03. 00:00,0.0,0.0,0.0,100.0,
2065,28.03. 01:00,0.0,0.0,0.0,100.0,
2066,28.03. 02:00,0.0,0.0,0.0,100.0,
2067,28.03. 03:00,0.0,0.0,0.0,100.0,
2068,28.03. 04:00,0.0,0.0,0.0,100.0,
2069,28.03. 05:00,0.0,0.0,0.0,100.0,
2070,28.03. 06:00,-0.037578212958000005,-0.052978,0.9455082129579999,9.5775173305684,0.03974393076971533
2071,28.03. 07:00,-0.055808228268,-0.078676,1.3329082282679998,10.089533954093055,0.041869520409907005
2072,28.03. 08:00,-0.23047727734200002,-0.32492,7.296377277342,7.61195941808982,0.031587905693654134
2073,28.03. 09:00,-0.09354618156000001,-0.13224,16.72354618156,1.3501094750404086,0.005593680942092742
2074,28.03. 10:00,-0.07091630091000001,-0.099976,21.03991630091,0.8122289959043645,0.003370560029601106
2075,28.03. 11:00,-0.09675219808800001,-0.1364,23.153752198088,1.006973712482132,0.0041786833192414335
2076,28.03. 12:00,-0.07423721838,-0.10465999999999999,22.840237218379997,0.7832546425395172,0.0032502822834195354
2077,28.03. 13:00,-0.081064015812,-0.1143,20.636064015812,0.9467116193393563,0.003928269254732211
2078,28.03. 14:00,-0.096676531614,-0.13629000000000002,16.491676531614,1.4126309788299016,0.005862140906576373
2079,28.03. 15:00,-0.13865741237399998,-0.19548,10.510657412374,3.1790343768661535,0.013192077996069133
2080,28.03. 16:00,-0.039380196023999996,-0.07094400000000001,8.499680196024,1.2979805531460786,0.004633138555309569
2081,28.03. 17:00,0.0,0.0,0.0,100.0,
2082,28.03. 18:00,0.0,0.0,0.0,100.0,
2083,28.03. 19:00,0.0,0.0,0.0,100.0,
2084,28.03. 20:00,0.0,0.0,0.0,100.0,
2085,28.03. 21:00,0.0,0.0,0.0,100.0,
2086,28.03. 22:00,0.0,0.0,0.0,100.0,
2087,28.03. 23:00,0.0,0.0,0.0,100.0,
2088,29.03. 00:00,0.0,0.0,0.0,100.0,
2089,29.03. 01:00,0.0,0.0,0.0,100.0,
2090,29.03. 02:00,0.0,0.0,0.0,100.0,
2091,29.03. 03:00,0.0,0.0,0.0,100.0,
2092,29.03. 04:00,0.0,0.0,0.0,100.0,
2093,29.03. 05:00,0.0,0.0,0.0,100.0,
2094,29.03. 06:00,-0.050382661836,-0.071028,3.1335826618360003,3.8745000511607426,0.016078293529515588
2095,29.03. 07:00,-0.071650545954,-0.10101,7.758850545954,2.225336664643413,0.009234685670207108
2096,29.03. 08:00,-0.07525451208600001,-0.10609,12.348254512086,1.4685841785047993,0.006094344104451668
2097,29.03. 09:00,-0.077715073722,-0.10955999999999999,17.287715073722,1.0832841293564894,0.0044953930227673595
2098,29.03. 10:00,-0.08366750301,-0.11795,20.78266750301,0.9701233154059714,0.004025830803378934
2099,29.03. 11:00,-0.077771122962,-0.10964000000000002,22.879771122962,0.8191127522858623,0.003399121544705898
2100,29.03. 12:00,-0.077275087188,-0.10894000000000001,22.851275087188,0.814900203500701,0.003381653185354446
2101,29.03. 13:00,-0.078113023326,-0.11012000000000001,20.819113023326,0.9041356522494561,0.00375198613113254
2102,29.03. 14:00,-0.06994664905800001,-0.098608,17.308946649058,0.9738007313528416,0.004041069076945054
2103,29.03. 15:00,-0.053852109791999996,-0.075919,12.651852109792,1.0257083995754475,0.004256460581792664
2104,29.03. 16:00,-0.043432556075999995,-0.061230999999999994,8.421332556076,1.2428384151684535,0.005157444595233727
2105,29.03. 17:00,0.0,0.0,0.0,100.0,
2106,29.03. 18:00,0.0,0.0,0.0,100.0,
2107,29.03. 19:00,0.0,0.0,0.0,100.0,
2108,29.03. 20:00,0.0,0.0,0.0,100.0,
2109,29.03. 21:00,0.0,0.0,0.0,100.0,
2110,29.03. 22:00,0.0,0.0,0.0,100.0,
2111,29.03. 23:00,0.0,0.0,0.0,100.0,
2112,30.03. 00:00,0.0,0.0,0.0,100.0,
2113,30.03. 01:00,0.0,0.0,0.0,100.0,
2114,30.03. 02:00,0.0,0.0,0.0,100.0,
2115,30.03. 03:00,0.0,0.0,0.0,100.0,
2116,30.03. 04:00,0.0,0.0,0.0,100.0,
2117,30.03. 05:00,0.0,0.0,0.0,100.0,
2118,30.03. 06:00,-0.051130919190000006,-0.07208200000000001,3.29483091919,3.7395824614967084,0.015518525971150597
2119,30.03. 07:00,-0.07539463518600001,-0.10629000000000001,7.745894635186,2.3455603741456947,0.009733496095275712
2120,30.03. 08:00,-0.07442498333400001,-0.10492,12.506424983334,1.4340227808745845,0.005950939891550013
2121,30.03. 09:00,-0.081834692862,-0.11537,17.305834692862,1.1395271962428917,0.004728734228332466
2122,30.03. 10:00,-0.09563681821199999,-0.13483,21.678636818212002,1.0631056746999294,0.004411569740937607
2123,30.03. 11:00,-0.08110885520399999,-0.11435,22.891108855204,0.8538636395482647,0.0035432471059854724
2124,30.03. 12:00,-0.09473442544800001,-0.13355,23.042734425448,0.9907002408355088,0.00411124928573481
2125,30.03. 13:00,-0.071123683098,-0.10027,21.126123683098,0.8112878901448631,0.003366622489051442
2126,30.03. 14:00,-0.06757016128200001,-0.09525800000000001,17.464570161282,0.9323342044969486,0.0038689850742390083
2127,30.03. 15:00,-0.05624260987800001,-0.079288,12.668242609878,1.0698453925434035,0.004439653676520618
2128,30.03. 16:00,-0.03910835721,-0.055136000000000004,8.60320835721,1.0954559426776829,0.00454578752323543
2129,30.03. 17:00,0.0,0.0,0.0,100.0,
2130,30.03. 18:00,0.0,0.0,0.0,100.0,
2131,30.03. 19:00,0.0,0.0,0.0,100.0,
2132,30.03. 20:00,0.0,0.0,0.0,100.0,
2133,30.03. 21:00,0.0,0.0,0.0,100.0,
2134,30.03. 22:00,0.0,0.0,0.0,100.0,
2135,30.03. 23:00,0.0,0.0,0.0,100.0,
2136,31.03. 00:00,0.0,0.0,0.0,100.0,
2137,31.03. 01:00,0.0,0.0,0.0,100.0,
2138,31.03. 02:00,0.0,0.0,0.0,100.0,
2139,31.03. 03:00,0.0,0.0,0.0,100.0,
2140,31.03. 04:00,0.0,0.0,0.0,100.0,
2141,31.03. 05:00,0.0,0.0,0.0,100.0,
2142,31.03. 06:00,-0.042723533189999996,-0.060229,1.07402353319,9.585686906153404,0.039778954436040265
2143,31.03. 07:00,-0.147375871656,-0.20776999999999998,3.813675871656,9.312429362325071,0.038644047532022024
2144,31.03. 08:00,-0.16418223627,-0.23146,10.444182236269999,3.7881590661644595,0.01571997046354062
2145,31.03. 09:00,-0.09926880896399999,-0.13995,16.966268808964,1.4099671038903414,0.0058509510889956
2146,31.03. 10:00,-0.09036818965200001,-0.1274,20.834368189652,1.0452353902440918,0.004337457648314193
2147,31.03. 11:00,-0.13144948011,-0.18531,21.575449480110002,1.4681477686108675,0.006092548858886151
2148,31.03. 12:00,-0.20333823533400003,-0.28665999999999997,19.645338235334002,2.4942214252778387,0.0103504573399646
2149,31.03. 13:00,-0.186730845522,-0.26325,18.107730845522,2.4850206210861545,0.010312216760620678
2150,31.03. 14:00,-0.252131901216,-0.35545,12.588131901215998,4.826624839840678,0.020029334232797825
2151,31.03. 15:00,-0.19004335560600003,-0.26792,9.337843355606001,4.904380360279447,0.020351953697307093
2152,31.03. 16:00,-0.133133759772,-0.18769,5.516133759771999,5.8160982627306845,0.024135339273843658
2153,31.03. 17:00,0.0,0.0,0.0,100.0,
2154,31.03. 18:00,0.0,0.0,0.0,100.0,
2155,31.03. 19:00,0.0,0.0,0.0,100.0,
2156,31.03. 20:00,0.0,0.0,0.0,100.0,
2157,31.03. 21:00,0.0,0.0,0.0,100.0,
2158,31.03. 22:00,0.0,0.0,0.0,100.0,
2159,31.03. 23:00,0.0,0.0,0.0,100.0,
2160,01.04. 00:00,0.0,0.0,0.0,100.0,
2161,01.04. 01:00,0.0,0.0,0.0,100.0,
2162,01.04. 02:00,0.0,0.0,0.0,100.0,
2163,01.04. 03:00,0.0,0.0,0.0,100.0,
2164,01.04. 04:00,0.0,0.0,0.0,100.0,
2165,01.04. 05:00,0.0,0.0,0.0,100.0,
2166,01.04. 06:00,-0.03285045956400001,-0.046312,0.802920459564,9.85931528099142,0.040913715888916805
2167,01.04. 07:00,-0.10145192686200001,-0.14302,2.484651926862,9.839282686599757,0.040831444342439176
2168,01.04. 08:00,-0.154118595228,-0.21727,3.760318595228,9.876519391184233,0.04098551527617444
2169,01.04. 09:00,-0.15652030516200002,-0.22066,3.766420305162,10.014291412062066,0.04155678136810274
2170,01.04. 10:00,-0.17716884517799997,-0.24977,4.254368845178,10.035303959643798,0.041643978607733376
2171,01.04. 11:00,-0.16025878947000002,-0.22593000000000002,3.8192587894699996,10.111616173660533,0.04196070449895835
2172,01.04. 12:00,-0.28873765986,-0.40705,7.12283765986,9.768405417703649,0.04053688623105235
2173,01.04. 13:00,-0.3719147320200001,-0.52431,11.37891473202,7.876188135042832,0.03268455215447223
2174,01.04. 14:00,-0.12564838377,-0.17714000000000002,2.99874838377,10.097158714908156,0.04190027561166568
2175,01.04. 15:00,-0.056836731822,-0.080126,12.809836731822,1.069199668109425,0.004436959893548609
2176,01.04. 16:00,-0.135294457974,-0.19074000000000002,5.482794457974,5.946501559981442,0.02467618638835386
2177,01.04. 17:00,0.0,0.0,0.0,100.0,
2178,01.04. 18:00,0.0,0.0,0.0,100.0,
2179,01.04. 19:00,0.0,0.0,0.0,100.0,
2180,01.04. 20:00,0.0,0.0,0.0,100.0,
2181,01.04. 21:00,0.0,0.0,0.0,100.0,
2182,01.04. 22:00,0.0,0.0,0.0,100.0,
2183,01.04. 23:00,0.0,0.0,0.0,100.0,
2184,02.04. 00:00,0.0,0.0,0.0,100.0,
2185,02.04. 01:00,0.0,0.0,0.0,100.0,
2186,02.04. 02:00,0.0,0.0,0.0,100.0,
2187,02.04. 03:00,0.0,0.0,0.0,100.0,
2188,02.04. 04:00,0.0,0.0,0.0,100.0,
2189,02.04. 05:00,0.0,0.0,0.0,100.0,
2190,02.04. 06:00,-0.0215287933302,-0.030351,0.5129587933302,10.113832534849271,0.04196982995540845
2191,02.04. 07:00,-0.07309101142199999,-0.10304,8.081491011421999,2.1794370763150597,0.009044248309958718
2192,02.04. 08:00,-0.080492313564,-0.11347,12.756492313563998,1.5204988079502042,0.006309909619779444
2193,02.04. 09:00,-0.137578464504,-0.19395,16.235578464503998,2.041987387322379,0.008473887444465814
2194,02.04. 10:00,-0.091747000956,-0.12934,21.032747000956,1.0511560898153292,0.004362102627480368
2195,02.04. 11:00,-0.111095198604,-0.15662,22.347095198604002,1.1979865670448475,0.0049713485183049645
2196,02.04. 12:00,-0.29549159328,-0.41656000000000004,7.302191593280001,9.751203925343193,0.04046615177174104
2197,02.04. 13:00,-0.247109889312,-0.34836999999999996,16.693109889311998,3.5672196089313735,0.014803106847707007
2198,02.04. 14:00,-0.220029699006,-0.31019,13.722029699006,3.864003435617168,0.016034777932446724
2199,02.04. 15:00,-0.208724567298,-0.29425999999999997,5.2317245672979995,9.614125530269911,0.03989593959182734
2200,02.04. 16:00,-0.146602392144,-0.20668000000000003,4.200702392144,8.410079057366593,0.03489949500306674
2201,02.04. 17:00,0.0,0.0,0.0,100.0,
2202,02.04. 18:00,0.0,0.0,0.0,100.0,
2203,02.04. 19:00,0.0,0.0,0.0,100.0,
2204,02.04. 20:00,0.0,0.0,0.0,100.0,
2205,02.04. 21:00,0.0,0.0,0.0,100.0,
2206,02.04. 22:00,0.0,0.0,0.0,100.0,
2207,02.04. 23:00,0.0,0.0,0.0,100.0,
2208,03.04. 00:00,0.0,0.0,0.0,100.0,
2209,03.04. 01:00,0.0,0.0,0.0,100.0,
2210,03.04. 02:00,0.0,0.0,0.0,100.0,
2211,03.04. 03:00,0.0,0.0,0.0,100.0,
2212,03.04. 04:00,0.0,0.0,0.0,100.0,
2213,03.04. 05:00,0.0,0.0,0.0,100.0,
2214,03.04. 06:00,-0.05737200206400001,-0.08088200000000001,1.475572002064,9.369519201408886,0.03888119453591504
2215,03.04. 07:00,-0.151568354808,-0.21368,5.393068354808,6.772551927371284,0.028104289587369043
2216,03.04. 08:00,-0.18900083974200002,-0.26645,4.676600839742,9.738929092933372,0.04041414827108205
2217,03.04. 09:00,-0.32102202209999997,-0.45257,9.960122022099998,7.766893019819603,0.03223073185124649
2218,03.04. 10:00,-0.2055605877,-0.28979,4.9713605876999996,9.964084860904727,0.04134895951997371
2219,03.04. 11:00,-0.36989695938,-0.52145,9.14719695938,9.744481979979314,0.04043828519519183
2220,03.04. 12:00,-0.40918747662,-0.5768399999999999,10.29798747662,9.574953153309071,0.03973470326595341
2221,03.04. 13:00,-0.35765020044000007,-0.5042,12.83165020044,6.7165967508251345,0.02787250235575594
2222,03.04. 14:00,-0.31743487074,-0.44752,8.57133487074,8.924571053119504,0.037034473104490255
2223,03.04. 15:00,-0.20725047228600002,-0.29218,8.982850472286001,5.559821727266294,0.02307179362780352
2224,03.04. 16:00,-0.127845513978,-0.18024,3.202945513978,9.618818448002989,0.039914982449769563
2225,03.04. 17:00,0.0,0.0,0.0,100.0,
2226,03.04. 18:00,0.0,0.0,0.0,100.0,
2227,03.04. 19:00,0.0,0.0,0.0,100.0,
2228,03.04. 20:00,0.0,0.0,0.0,100.0,
2229,03.04. 21:00,0.0,0.0,0.0,100.0,
2230,03.04. 22:00,0.0,0.0,0.0,100.0,
2231,03.04. 23:00,0.0,0.0,0.0,100.0,
2232,04.04. 00:00,0.0,0.0,0.0,100.0,
2233,04.04. 01:00,0.0,0.0,0.0,100.0,
2234,04.04. 02:00,0.0,0.0,0.0,100.0,
2235,04.04. 03:00,0.0,0.0,0.0,100.0,
2236,04.04. 04:00,0.0,0.0,0.0,100.0,
2237,04.04. 05:00,0.0,0.0,0.0,100.0,
2238,04.04. 06:00,-0.057596199024000004,-0.081196,3.759596199024,3.691678352585599,0.015319783289213908
2239,04.04. 07:00,-0.080256906756,-0.11314,8.063556906756,2.3984069188370665,0.00995304028781111
2240,04.04. 08:00,-0.07397939187600001,-0.10429000000000001,13.181979391875998,1.3523719509519696,0.005612161093317534
2241,04.04. 09:00,-0.08020926490199999,-0.11308,17.987209264902,1.074592851261038,0.004459238991482151
2242,04.04. 10:00,-0.09375076128600002,-0.13217,21.205750761285998,1.0653749722384236,0.004421006468545073
2243,04.04. 11:00,-0.086444742852,-0.12187,23.271444742851997,0.8951517413459493,0.003714627252721478
2244,04.04. 12:00,-0.10548186721800001,-0.1487,22.608481867218,1.1242765821731726,0.004665588244160141
2245,04.04. 13:00,-0.10688590068,-0.15069000000000002,20.532885900679997,1.25445542300252,0.005205595608772181
2246,04.04. 14:00,-0.31443623640000007,-0.44327,9.924636236400001,7.634599579791203,0.03168239408581655
2247,04.04. 15:00,-0.15366739884600003,-0.21664,10.658667398846001,3.474237303681065,0.014417130500069585
2248,04.04. 16:00,-0.042210682644000005,-0.059507000000000004,8.732910682644,1.1647626586420516,0.00483351819089259
2249,04.04. 17:00,0.0,0.0,0.0,100.0,
2250,04.04. 18:00,0.0,0.0,0.0,100.0,
2251,04.04. 19:00,0.0,0.0,0.0,100.0,
2252,04.04. 20:00,0.0,0.0,0.0,100.0,
2253,04.04. 21:00,0.0,0.0,0.0,100.0,
2254,04.04. 22:00,0.0,0.0,0.0,100.0,
2255,04.04. 23:00,0.0,0.0,0.0,100.0,
2256,05.04. 00:00,0.0,0.0,0.0,100.0,
2257,05.04. 01:00,0.0,0.0,0.0,100.0,
2258,05.04. 02:00,0.0,0.0,0.0,100.0,
2259,05.04. 03:00,0.0,0.0,0.0,100.0,
2260,05.04. 04:00,0.0,0.0,0.0,100.0,
2261,05.04. 05:00,0.0,0.0,0.0,100.0,
2262,05.04. 06:00,-0.04508600865600001,-0.06356,1.1173860086560001,9.723229735682857,0.04034953749799479
2263,05.04. 07:00,-0.133464450288,-0.18816,3.324964450288,9.67301921860072,0.04014011346089419
2264,05.04. 08:00,-0.21352238224200001,-0.30101999999999995,5.337622382242,9.639917277660114,0.0400032761688759
2265,05.04. 09:00,-0.26851789653,-0.37855,6.70451789653,9.65122185541331,0.04005029156070633
2266,05.04. 10:00,-0.27321202038,-0.38516999999999996,6.73731202038,9.772176476144052,0.04055208064485489
2267,05.04. 11:00,-0.11576970522,-0.16321,22.526769705219998,1.2384363531507743,0.005139205786490256
2268,05.04. 12:00,-0.130311680538,-0.18370999999999998,22.015311680538,1.4263785364238186,0.005919138571778579
2269,05.04. 13:00,-0.08763298674,-0.12354000000000001,21.16063298674,0.9979521258760475,0.004141321613342754
2270,05.04. 14:00,-0.153247029546,-0.21604,15.698247029546,2.3524093413166267,0.009762047269199584
2271,05.04. 15:00,-0.10919512936800001,-0.15394000000000002,11.813195129368001,2.227467899127792,0.009243488164902757
2272,05.04. 16:00,-0.06183071910600002,-0.087168,8.209430719106,1.8149701752063245,0.007531669517850968
2273,05.04. 17:00,-0.0193655729124,-0.10045,5.7009655729124,2.1016715744029817,0.0033968935024645108
2274,05.04. 18:00,0.0,0.0,0.0,100.0,
2275,05.04. 19:00,0.0,0.0,0.0,100.0,
2276,05.04. 20:00,0.0,0.0,0.0,100.0,
2277,05.04. 21:00,0.0,0.0,0.0,100.0,
2278,05.04. 22:00,0.0,0.0,0.0,100.0,
2279,05.04. 23:00,0.0,0.0,0.0,100.0,
2280,06.04. 00:00,0.0,0.0,0.0,100.0,
2281,06.04. 01:00,0.0,0.0,0.0,100.0,
2282,06.04. 02:00,0.0,0.0,0.0,100.0,
2283,06.04. 03:00,0.0,0.0,0.0,100.0,
2284,06.04. 04:00,0.0,0.0,0.0,100.0,
2285,06.04. 05:00,0.0,0.0,0.0,100.0,
2286,06.04. 06:00,-0.03610972287,-0.050908,0.8775797228700001,9.915648755582101,0.041146943040010396
2287,06.04. 07:00,-0.08586743567999999,-0.12105,2.0745674356799997,9.974003839126917,0.04139052517801353
2288,06.04. 08:00,-0.20441718320399999,-0.28818,5.084417183204,9.688370671691905,0.04020464407981257
2289,06.04. 09:00,-0.18496809692400001,-0.26076,4.482968096924,9.942700623496238,0.041260185869026446
2290,06.04. 10:00,-0.28470211458,-0.40139,7.04450211458,9.739398234546567,0.04041479581512968
2291,06.04. 11:00,-0.41896806900000005,-0.5906600000000001,11.594968068999998,8.707467437528484,0.03613361127920154
2292,06.04. 12:00,-0.169652642094,-0.23917,21.068652642094,1.9404308810768232,0.008052372639864185
2293,06.04. 13:00,-0.23570106651,-0.33228,17.33570106651,3.2763662936439015,0.013596281200610886
2294,06.04. 14:00,-0.111641678694,-0.15739,16.826641678694,1.5988435709940245,0.006634816431335874
2295,06.04. 15:00,-0.11163046884599999,-0.15738,11.825630468846,2.274808684024872,0.009439705488860367
2296,06.04. 16:00,-0.040829068878,-0.057561,8.859929068878001,1.1105062818573994,0.004608283944554253
2297,06.04. 17:00,-0.032948545734,-0.15785,6.573848545734,2.9023873064099694,0.005012063406203884
2298,06.04. 18:00,0.0,0.0,0.0,100.0,
2299,06.04. 19:00,0.0,0.0,0.0,100.0,
2300,06.04. 20:00,0.0,0.0,0.0,100.0,
2301,06.04. 21:00,0.0,0.0,0.0,100.0,
2302,06.04. 22:00,0.0,0.0,0.0,100.0,
2303,06.04. 23:00,0.0,0.0,0.0,100.0,
