PVSYST v6.44
;File;File date;Description
Project;3DShading_Halsted.PRJ;00/00/00 00h00;3DShading_Halsted;
Geographical Site;3DShading_Halsted.SIT;00/00/00 00h00;3DShading_Halsted;United states;North_America;
Meteo data;3DShading_Babbit_MN71_Synthetic.MET;00/00/00 00h00;3DShading_Babbitt;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Halsted.VC0;00/00/00 00h00;3DShading_Halsted;
Simulation date;;19/08/16 13h48

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
16/03/90 07:00;0.3727;217.21;52.741;36.028;14.059;2.6535;0.8046;0.7423;0.8881;0.4159
16/03/90 08:00;0.8973;516.57;18.413;0;13.448;4.9659;0.9656;1;0.8881;0.4159
16/03/90 09:00;1.2366;730.23;24.872;0;17.835;7.0372;0.9671;1;0.8881;0.4159
16/03/90 10:00;1.4275;867.87;32.643;0;24.209;8.4344;0.9638;1;0.8881;0.4159
16/03/90 11:00;1.5333;953.95;35.981;0;26.706;9.2741;0.9637;1;0.8881;0.4159
16/03/90 12:00;1.5506;973.08;32.808;0;23.34;9.4671;0.9674;1;0.8881;0.4159
16/03/90 13:00;1.4593;907.02;29.261;0;20.477;8.7837;0.9687;1;0.8881;0.4159
16/03/90 14:00;1.248;757.54;24.54;0;17.226;7.3146;0.9686;1;0.8881;0.4159
16/03/90 15:00;0.8706;515.32;73.402;56.733;11.224;5.4457;0.8753;0.8816;0.8881;0.4159
16/03/90 16:00;0.4057;243.49;78.547;61.796;13.644;3.1063;0.7561;0.6828;0.8881;0.4159
16/03/90 17:00;0.0304;29.21;4.0804;0;3.6418;0.4387;0.8774;1;0.8881;0.4159
16/03/90 18:00;0;0;0;0;0;0;1;1;1;1
16/03/90 19:00;0;0;0;0;0;0;1;1;1;1
16/03/90 20:00;0;0;0;0;0;0;1;1;1;1
16/03/90 21:00;0;0;0;0;0;0;1;1;1;1
16/03/90 22:00;0;0;0;0;0;0;1;1;1;1
16/03/90 23:00;0;0;0;0;0;0;1;1;1;1
17/03/90 00:00;0;0;0;0;0;0;1;1;1;1
17/03/90 01:00;0;0;0;0;0;0;1;1;1;1
17/03/90 02:00;0;0;0;0;0;0;1;1;1;1
17/03/90 03:00;0;0;0;0;0;0;1;1;1;1
17/03/90 04:00;0;0;0;0;0;0;1;1;1;1
17/03/90 05:00;0;0;0;0;0;0;1;1;1;1
17/03/90 06:00;0;0;0;0;0;0;1;1;1;1
17/03/90 07:00;0.273;166.42;32.17;17.224;12.876;2.07;0.838;0.7847;0.8881;0.4159
17/03/90 08:00;0.6916;409.43;26.034;0;21.623;4.4119;0.9402;1;0.8881;0.4159
17/03/90 09:00;0.6252;369.62;37.297;0;32.852;4.4447;0.9083;1;0.8881;0.4159
17/03/90 10:00;0.4601;273.35;33.841;0;30.211;3.6298;0.8898;1;0.8881;0.4159
17/03/90 11:00;1.0513;641.46;51.789;0;44.728;7.0617;0.9253;1;0.8881;0.4159
17/03/90 12:00;0.9358;568.83;51.105;0;44.53;6.5748;0.9176;1;0.8881;0.4159
17/03/90 13:00;0.6426;386.38;44.16;0;39.233;4.927;0.8974;1;0.8881;0.4159
17/03/90 14:00;0.5689;341.45;36.229;0;31.92;4.3094;0.9041;1;0.8881;0.4159
17/03/90 15:00;0.0317;30.788;4.3178;0;3.8368;0.481;0.877;1;0.8881;0.4159
17/03/90 16:00;0.1158;77.357;10.792;0;9.6302;1.162;0.8776;1;0.8881;0.4159
17/03/90 17:00;0;13.137;1.844;0;1.637;0.207;0.8769;1;0.8881;0.4159
17/03/90 18:00;0;0;0;0;0;0;1;1;1;1
17/03/90 19:00;0;0;0;0;0;0;1;1;1;1
17/03/90 20:00;0;0;0;0;0;0;1;1;1;1
17/03/90 21:00;0;0;0;0;0;0;1;1;1;1
17/03/90 22:00;0;0;0;0;0;0;1;1;1;1
17/03/90 23:00;0;0;0;0;0;0;1;1;1;1
18/03/90 00:00;0;0;0;0;0;0;1;1;1;1
18/03/90 01:00;0;0;0;0;0;0;1;1;1;1
18/03/90 02:00;0;0;0;0;0;0;1;1;1;1
18/03/90 03:00;0;0;0;0;0;0;1;1;1;1
18/03/90 04:00;0;0;0;0;0;0;1;1;1;1
18/03/90 05:00;0;0;0;0;0;0;1;1;1;1
18/03/90 06:00;0.0079;18.482;2.5893;0;2.3035;0.2857;0.8771;1;0.8881;0.4159
18/03/90 07:00;0.3668;219.4;38.851;21.612;14.568;2.6712;0.8496;0.825;0.8881;0.4159
18/03/90 08:00;0.6037;351.65;27.965;0;24.012;3.9531;0.9263;1;0.8881;0.4159
18/03/90 09:00;0.1762;109.03;15.224;0;13.578;1.6466;0.8775;1;0.8881;0.4159
18/03/90 10:00;0.1441;90.995;12.709;0;11.327;1.382;0.8774;1;0.8881;0.4159
18/03/90 11:00;0.6849;397.47;43.705;0;38.673;5.0317;0.9009;1;0.8881;0.4159
18/03/90 12:00;0.9066;533.62;51.414;0;45.143;6.2702;0.9121;1;0.8881;0.4159
18/03/90 13:00;0.9271;548.49;50.064;0;43.668;6.3961;0.9164;1;0.8881;0.4159
18/03/90 14:00;0.6913;405.22;39.606;0;34.763;4.8422;0.911;1;0.8881;0.4159
18/03/90 15:00;0.8111;481.49;58.52;28.145;25.018;5.3576;0.8916;0.9084;0.8881;0.4159
18/03/90 16:00;0.1372;88.219;12.104;0;10.795;1.3091;0.8793;1;0.8881;0.4159
18/03/90 17:00;0.0015;15.663;2.1966;0;1.952;0.2446;0.877;1;0.8881;0.4159
18/03/90 18:00;0;0;0;0;0;0;1;1;1;1
18/03/90 19:00;0;0;0;0;0;0;1;1;1;1
18/03/90 20:00;0;0;0;0;0;0;1;1;1;1
18/03/90 21:00;0;0;0;0;0;0;1;1;1;1
18/03/90 22:00;0;0;0;0;0;0;1;1;1;1
18/03/90 23:00;0;0;0;0;0;0;1;1;1;1
19/03/90 00:00;0;0;0;0;0;0;1;1;1;1
19/03/90 01:00;0;0;0;0;0;0;1;1;1;1
19/03/90 02:00;0;0;0;0;0;0;1;1;1;1
19/03/90 03:00;0;0;0;0;0;0;1;1;1;1
19/03/90 04:00;0;0;0;0;0;0;1;1;1;1
19/03/90 05:00;0;0;0;0;0;0;1;1;1;1
19/03/90 06:00;0.0089;18.7;2.6027;0;2.3145;0.2882;0.8778;1;0.8881;0.4159
19/03/90 07:00;0.3788;222.76;34.492;18.248;13.653;2.5912;0.8659;0.8605;0.8881;0.4159
19/03/90 08:00;0.8073;466.53;22.607;0;17.831;4.7764;0.9538;1;0.8881;0.4159
19/03/90 09:00;1.1747;697.13;29.709;0;22.757;6.9524;0.9591;1;0.8881;0.4159
19/03/90 10:00;1.3978;857.79;35.713;0;27.185;8.5285;0.96;1;0.8881;0.4159
19/03/90 11:00;1.4487;902.62;41.942;0;32.882;9.06;0.9556;1;0.8881;0.4159
19/03/90 12:00;1.4308;894.01;40.751;0;31.806;8.9449;0.9564;1;0.8881;0.4159
19/03/90 13:00;1.3637;847.83;37.063;0;28.598;8.4649;0.9581;1;0.8881;0.4159
19/03/90 14:00;1.1865;724.12;28.726;0;21.551;7.1747;0.9618;1;0.8881;0.4159
19/03/90 15:00;0.8719;522.17;54.205;35.827;12.907;5.4704;0.906;0.9207;0.8881;0.4159
19/03/90 16:00;0.427;260.54;66.418;53.502;9.8031;3.1134;0.7969;0.7714;0.8881;0.4159
19/03/90 17:00;0.0748;56.8;35.211;28.962;5.322;0.9268;0.6173;0.3244;0.8881;0.4159
19/03/90 18:00;0;0;0;0;0;0;1;1;1;1
19/03/90 19:00;0;0;0;0;0;0;1;1;1;1
19/03/90 20:00;0;0;0;0;0;0;1;1;1;1
19/03/90 21:00;0;0;0;0;0;0;1;1;1;1
19/03/90 22:00;0;0;0;0;0;0;1;1;1;1
19/03/90 23:00;0;0;0;0;0;0;1;1;1;1
20/03/90 00:00;0;0;0;0;0;0;1;1;1;1
20/03/90 01:00;0;0;0;0;0;0;1;1;1;1
20/03/90 02:00;0;0;0;0;0;0;1;1;1;1
20/03/90 03:00;0;0;0;0;0;0;1;1;1;1
20/03/90 04:00;0;0;0;0;0;0;1;1;1;1
20/03/90 05:00;0;0;0;0;0;0;1;1;1;1
20/03/90 06:00;0.0125;20.241;2.8344;0;2.5227;0.3117;0.8772;1;0.8881;0.4159
20/03/90 07:00;0.2004;119.57;16.508;2.2642;12.601;1.643;0.8787;0.8905;0.8881;0.4159
20/03/90 08:00;0.3678;209.88;25.667;0;22.85;2.8169;0.891;1;0.8881;0.4159
20/03/90 09:00;0.776;440.68;39.077;0;33.883;5.194;0.9185;1;0.8881;0.4159
20/03/90 10:00;0.7651;436.57;46.525;0;41.043;5.4822;0.9037;1;0.8881;0.4159
20/03/90 11:00;0.9568;552.8;52.165;0;45.665;6.4996;0.9138;1;0.8881;0.4159
20/03/90 12:00;0.9883;573.76;51.744;0;45.056;6.6877;0.9173;1;0.8881;0.4159
20/03/90 13:00;1.0899;639.98;51.628;0;44.483;7.1452;0.9254;1;0.8881;0.4159
20/03/90 14:00;0.4918;283.18;34.787;0;31.028;3.759;0.8906;1;0.8881;0.4159
20/03/90 15:00;0.2769;163.12;21.844;0;19.473;2.3711;0.8819;1;0.8881;0.4159
20/03/90 16:00;0.2037;123.45;19.511;4.8306;12.962;1.7185;0.8635;0.8004;0.8881;0.4159
20/03/90 17:00;0;0;0;0;0;0;1;1;1;1
20/03/90 18:00;0;0;0;0;0;0;1;1;1;1
20/03/90 19:00;0;0;0;0;0;0;1;1;1;1
20/03/90 20:00;0;0;0;0;0;0;1;1;1;1
20/03/90 21:00;0;0;0;0;0;0;1;1;1;1
20/03/90 22:00;0;0;0;0;0;0;1;1;1;1
20/03/90 23:00;0;0;0;0;0;0;1;1;1;1
21/03/90 00:00;0;0;0;0;0;0;1;1;1;1
21/03/90 01:00;0;0;0;0;0;0;1;1;1;1
21/03/90 02:00;0;0;0;0;0;0;1;1;1;1
21/03/90 03:00;0;0;0;0;0;0;1;1;1;1
21/03/90 04:00;0;0;0;0;0;0;1;1;1;1
21/03/90 05:00;0;0;0;0;0;0;1;1;1;1
21/03/90 06:00;0.0274;26.945;3.7693;0;3.3589;0.4104;0.8773;1;0.8881;0.4159
21/03/90 07:00;0.3252;189.73;23.246;7.4277;13.539;2.2795;0.8909;0.9157;0.8881;0.4159
21/03/90 08:00;0.8054;460.09;24.615;0;19.79;4.8248;0.9492;1;0.8881;0.4159
21/03/90 09:00;1.0202;590;38.009;0;31.713;6.2962;0.9395;1;0.8881;0.4159
21/03/90 10:00;1.3076;780.6;39.841;0;31.793;8.0485;0.9514;1;0.8881;0.4159
21/03/90 11:00;1.4069;856.49;44.321;0;35.503;8.8178;0.9508;1;0.8881;0.4159
21/03/90 12:00;1.1737;699.63;52.186;0;44.48;7.7063;0.9306;1;0.8881;0.4159
21/03/90 13:00;1.0831;641.62;47.497;0;40.405;7.0924;0.9311;1;0.8881;0.4159
21/03/90 14:00;0.7371;428.29;40.221;0;35.102;5.1188;0.9142;1;0.8881;0.4159
21/03/90 15:00;0.4349;253.14;31.381;3.4232;24.633;3.3251;0.8897;0.9417;0.8881;0.4159
21/03/90 16:00;0.1343;85.189;11.883;0;10.605;1.2786;0.8776;1;0.8881;0.4159
21/03/90 17:00;0.0357;31.84;4.2828;0;3.8065;0.4763;0.8814;1;0.8881;0.4159
21/03/90 18:00;0;0;0;0;0;0;1;1;1;1
21/03/90 19:00;0;0;0;0;0;0;1;1;1;1
21/03/90 20:00;0;0;0;0;0;0;1;1;1;1
21/03/90 21:00;0;0;0;0;0;0;1;1;1;1
21/03/90 22:00;0;0;0;0;0;0;1;1;1;1
21/03/90 23:00;0;0;0;0;0;0;1;1;1;1
22/03/90 00:00;0;0;0;0;0;0;1;1;1;1
22/03/90 01:00;0;0;0;0;0;0;1;1;1;1
22/03/90 02:00;0;0;0;0;0;0;1;1;1;1
22/03/90 03:00;0;0;0;0;0;0;1;1;1;1
22/03/90 04:00;0;0;0;0;0;0;1;1;1;1
22/03/90 05:00;0;0;0;0;0;0;1;1;1;1
22/03/90 06:00;0.0222;24.746;3.4624;0;3.0836;0.3788;0.8773;1;0.8881;0.4159
22/03/90 07:00;0.4445;260.57;27.051;9.8344;14.254;2.9627;0.9059;0.9366;0.8881;0.4159
22/03/90 08:00;0.8897;516.92;20.28;0;15.057;5.2223;0.9622;1;0.8881;0.4159
22/03/90 09:00;1.1469;678.91;30.761;0;23.849;6.9125;0.9567;1;0.8881;0.4159
22/03/90 10:00;1.3801;845.43;37.743;0;29.166;8.5767;0.9573;1;0.8881;0.4159
22/03/90 11:00;1.4893;934.46;39.724;0;30.309;9.4154;0.9592;1;0.8881;0.4159
22/03/90 12:00;1.4869;939.24;39.593;0;30.136;9.4565;0.9596;1;0.8881;0.4159
22/03/90 13:00;1.3551;843.63;38.853;0;30.267;8.5861;0.956;1;0.8881;0.4159
22/03/90 14:00;1.1298;686.8;31.485;0;24.483;7.0018;0.9562;1;0.8881;0.4159
22/03/90 15:00;0.7985;476.53;40.489;16.85;18.497;5.1423;0.9217;0.9509;0.8881;0.4159
22/03/90 16:00;0.3669;223.43;35.997;20.323;13.017;2.6571;0.8612;0.8533;0.8881;0.4159
22/03/90 17:00;0.0595;47.645;26.37;21.128;4.4547;0.7869;0.6437;0.3571;0.8881;0.4159
22/03/90 18:00;0;0;0;0;0;0;1;1;1;1
22/03/90 19:00;0;0;0;0;0;0;1;1;1;1
22/03/90 20:00;0;0;0;0;0;0;1;1;1;1
22/03/90 21:00;0;0;0;0;0;0;1;1;1;1
22/03/90 22:00;0;0;0;0;0;0;1;1;1;1
22/03/90 23:00;0;0;0;0;0;0;1;1;1;1
23/03/90 00:00;0;0;0;0;0;0;1;1;1;1
23/03/90 01:00;0;0;0;0;0;0;1;1;1;1
23/03/90 02:00;0;0;0;0;0;0;1;1;1;1
23/03/90 03:00;0;0;0;0;0;0;1;1;1;1
23/03/90 04:00;0;0;0;0;0;0;1;1;1;1
23/03/90 05:00;0;0;0;0;0;0;1;1;1;1
23/03/90 06:00;0.0776;62.319;29.975;25.169;3.8344;0.9714;0.6752;0.5535;0.8881;0.4159
23/03/90 07:00;0.5522;324.65;23.189;13.001;6.7658;3.4226;0.9333;0.9538;0.8881;0.4159
23/03/90 08:00;1.0407;606.13;13.17;0;7.1293;6.0408;0.9787;1;0.8881;0.4159
23/03/90 09:00;1.3871;835.59;17.414;0;9.1196;8.2943;0.9796;1;0.8881;0.4159
23/03/90 10:00;1.598;1000.6;20.908;0;10.983;9.9247;0.9795;1;0.8881;0.4159
23/03/90 11:00;1.6885;1085.4;22.99;0;12.22;10.77;0.9793;1;0.8881;0.4159
23/03/90 12:00;1.6722;1081;23.071;0;12.342;10.729;0.9791;1;0.8881;0.4159
23/03/90 13:00;1.5626;996.36;21.117;0;11.23;9.8871;0.9792;1;0.8881;0.4159
23/03/90 14:00;1.3499;837.92;17.691;0;9.3712;8.3203;0.9793;1;0.8881;0.4159
23/03/90 15:00;0.9796;590.58;35.869;22.386;7.3725;6.1102;0.9427;0.9593;0.8881;0.4159
23/03/90 16:00;0.5075;310.22;45.933;35.516;6.9144;3.5026;0.871;0.8768;0.8881;0.4159
23/03/90 17:00;0.0749;59.062;41.634;35.847;4.7199;1.0668;0.5865;0.3677;0.8881;0.4159
23/03/90 18:00;0;0;0;0;0;0;1;1;1;1
23/03/90 19:00;0;0;0;0;0;0;1;1;1;1
23/03/90 20:00;0;0;0;0;0;0;1;1;1;1
23/03/90 21:00;0;0;0;0;0;0;1;1;1;1
23/03/90 22:00;0;0;0;0;0;0;1;1;1;1
23/03/90 23:00;0;0;0;0;0;0;1;1;1;1
24/03/90 00:00;0;0;0;0;0;0;1;1;1;1
24/03/90 01:00;0;0;0;0;0;0;1;1;1;1
24/03/90 02:00;0;0;0;0;0;0;1;1;1;1
24/03/90 03:00;0;0;0;0;0;0;1;1;1;1
24/03/90 04:00;0;0;0;0;0;0;1;1;1;1
24/03/90 05:00;0;0;0;0;0;0;1;1;1;1
24/03/90 06:00;0.0687;54.295;19.2;14.108;4.2774;0.8152;0.7388;0.5836;0.8881;0.4159
24/03/90 07:00;0.5244;309.62;23.331;6.7729;13.115;3.4427;0.9299;0.9677;0.8881;0.4159
24/03/90 08:00;0.5652;324.29;28.965;0;25.034;3.9308;0.918;1;0.8881;0.4159
24/03/90 09:00;1.0035;586.9;39.842;0;33.303;6.5395;0.9364;1;0.8881;0.4159
24/03/90 10:00;0.6569;379.31;42.206;0;37.321;4.8859;0.8999;1;0.8881;0.4159
24/03/90 11:00;1.3058;791.83;49.792;0;41.367;8.425;0.9408;1;0.8881;0.4159
24/03/90 12:00;1.3198;806.42;49.06;0;40.514;8.5462;0.9427;1;0.8881;0.4159
24/03/90 13:00;0.8156;479.06;46.456;0;40.697;5.7586;0.9116;1;0.8881;0.4159
24/03/90 14:00;0.0737;52.183;7.2921;0;6.4888;0.8033;0.8774;1;0.8881;0.4159
24/03/90 15:00;0.0346;31.314;4.3761;0;3.8892;0.4869;0.8774;1;0.8881;0.4159
24/03/90 16:00;0.0064;17.926;2.5146;0;2.2335;0.2811;0.877;1;0.8881;0.4159
24/03/90 17:00;0;0;0;0;0;0;1;1;1;1
24/03/90 18:00;0;0;0;0;0;0;1;1;1;1
24/03/90 19:00;0;0;0;0;0;0;1;1;1;1
24/03/90 20:00;0;0;0;0;0;0;1;1;1;1
24/03/90 21:00;0;0;0;0;0;0;1;1;1;1
24/03/90 22:00;0;0;0;0;0;0;1;1;1;1
24/03/90 23:00;0;0;0;0;0;0;1;1;1;1
25/03/90 00:00;0;0;0;0;0;0;1;1;1;1
25/03/90 01:00;0;0;0;0;0;0;1;1;1;1
25/03/90 02:00;0;0;0;0;0;0;1;1;1;1
25/03/90 03:00;0;0;0;0;0;0;1;1;1;1
25/03/90 04:00;0;0;0;0;0;0;1;1;1;1
25/03/90 05:00;0;0;0;0;0;0;1;1;1;1
25/03/90 06:00;0.0522;40.218;5.002;0;4.421;0.581;0.8894;1;0.8881;0.4159
25/03/90 07:00;0.2539;149.78;17.91;0.5863;15.287;2.0372;0.8932;0.9788;0.8881;0.4159
25/03/90 08:00;0.4543;259.79;29.297;0;25.869;3.4274;0.8987;1;0.8881;0.4159
25/03/90 09:00;0.4896;280.21;34.759;0;30.993;3.7661;0.8896;1;0.8881;0.4159
25/03/90 10:00;0.8091;466.26;47.511;0;41.838;5.6728;0.9075;1;0.8881;0.4159
25/03/90 11:00;0.6387;368.61;46.579;0;41.697;4.8823;0.8878;1;0.8881;0.4159
25/03/90 12:00;0.6361;368;46.752;0;41.872;4.8801;0.8873;1;0.8881;0.4159
25/03/90 13:00;0.6835;395.43;44.018;0;38.927;5.0916;0.8998;1;0.8881;0.4159
25/03/90 14:00;0.8001;465.46;40.629;0;35.076;5.5527;0.9197;1;0.8881;0.4159
25/03/90 15:00;0.7128;416.33;34.747;5.8334;24.122;4.7917;0.923;0.9743;0.8881;0.4159
25/03/90 16:00;0.5074;305.51;34.306;18.908;11.922;3.4756;0.899;0.9168;0.8881;0.4159
25/03/90 17:00;0.0839;65.937;48.607;42.556;4.7783;1.2725;0.5756;0.3892;0.8881;0.4159
25/03/90 18:00;0;0;0;0;0;0;1;1;1;1
25/03/90 19:00;0;0;0;0;0;0;1;1;1;1
25/03/90 20:00;0;0;0;0;0;0;1;1;1;1
25/03/90 21:00;0;0;0;0;0;0;1;1;1;1
25/03/90 22:00;0;0;0;0;0;0;1;1;1;1
25/03/90 23:00;0;0;0;0;0;0;1;1;1;1
26/03/90 00:00;0;0;0;0;0;0;1;1;1;1
26/03/90 01:00;0;0;0;0;0;0;1;1;1;1
26/03/90 02:00;0;0;0;0;0;0;1;1;1;1
26/03/90 03:00;0;0;0;0;0;0;1;1;1;1
26/03/90 04:00;0;0;0;0;0;0;1;1;1;1
26/03/90 05:00;0;0;0;0;0;0;1;1;1;1
26/03/90 06:00;0.0881;67.113;22.272;16.701;4.5602;1.0103;0.7508;0.644;0.8881;0.4159
26/03/90 07:00;0.5256;306.23;15.147;3.0273;8.8383;3.2815;0.9529;0.9872;0.8881;0.4159
26/03/90 08:00;0.9439;541.91;19.07;0;13.483;5.5868;0.966;1;0.8881;0.4159
26/03/90 09:00;1.2718;749.7;25.984;0;18.341;7.6429;0.9665;1;0.8881;0.4159
26/03/90 10:00;1.4597;886.6;33.375;0;24.346;9.0295;0.9637;1;0.8881;0.4159
26/03/90 11:00;1.517;937.13;40.295;0;30.683;9.6117;0.9588;1;0.8881;0.4159
26/03/90 12:00;1.5407;961.68;37.505;0;27.716;9.7894;0.9625;1;0.8881;0.4159
26/03/90 13:00;1.4421;891.42;33.193;0;24.12;9.0731;0.9641;1;0.8881;0.4159
26/03/90 14:00;1.241;751.1;26.415;0;18.75;7.6641;0.966;1;0.8881;0.4159
26/03/90 15:00;0.8885;526.35;28.366;7.9306;14.899;5.5363;0.9489;0.9808;0.8881;0.4159
26/03/90 16:00;0.4872;294.51;28.304;15.694;9.3103;3.3004;0.9123;0.9329;0.8881;0.4159
26/03/90 17:00;0.0743;58.448;36.439;30.67;4.6943;1.0751;0.616;0.3998;0.8881;0.4159
26/03/90 18:00;0;0;0;0;0;0;1;1;1;1
26/03/90 19:00;0;0;0;0;0;0;1;1;1;1
26/03/90 20:00;0;0;0;0;0;0;1;1;1;1
26/03/90 21:00;0;0;0;0;0;0;1;1;1;1
26/03/90 22:00;0;0;0;0;0;0;1;1;1;1
26/03/90 23:00;0;0;0;0;0;0;1;1;1;1
27/03/90 00:00;0;0;0;0;0;0;1;1;1;1
27/03/90 01:00;0;0;0;0;0;0;1;1;1;1
27/03/90 02:00;0;0;0;0;0;0;1;1;1;1
27/03/90 03:00;0;0;0;0;0;0;1;1;1;1
27/03/90 04:00;0;0;0;0;0;0;1;1;1;1
27/03/90 05:00;0;0;0;0;0;0;1;1;1;1
27/03/90 06:00;0.0497;38.235;5.0889;0;4.5231;0.5658;0.8825;1;0.8881;0.4159
27/03/90 07:00;0.1845;112.05;14.881;0;13.231;1.6501;0.8828;1;0.8881;0.4159
27/03/90 08:00;0.2685;158.32;21.231;0;18.906;2.3252;0.8818;1;0.8881;0.4159
27/03/90 09:00;0.6512;375.47;39.538;0;34.859;4.6789;0.9047;1;0.8881;0.4159
27/03/90 10:00;1.2914;785.28;42.307;0;33.961;8.3463;0.9489;1;0.8881;0.4159
27/03/90 11:00;1.4351;902.15;47.669;0;38.129;9.5401;0.9498;1;0.8881;0.4159
27/03/90 12:00;1.1501;703.32;54.322;0;46.389;7.9334;0.9283;1;0.8881;0.4159
27/03/90 13:00;0.9648;582.64;49.506;0;42.803;6.703;0.9217;1;0.8881;0.4159
27/03/90 14:00;0.501;298.38;36.46;0;32.462;3.9978;0.8911;1;0.8881;0.4159
27/03/90 15:00;0.5292;315.4;31.425;1.4871;26.012;3.9261;0.9094;0.9862;0.8881;0.4159
27/03/90 16:00;0.5257;323.67;29.497;12.164;13.581;3.7519;0.9165;0.946;0.8881;0.4159
27/03/90 17:00;0.0813;65.743;44.144;38.028;4.8361;1.2796;0.5983;0.4103;0.8881;0.4159
27/03/90 18:00;0;0;0;0;0;0;1;1;1;1
27/03/90 19:00;0;0;0;0;0;0;1;1;1;1
27/03/90 20:00;0;0;0;0;0;0;1;1;1;1
27/03/90 21:00;0;0;0;0;0;0;1;1;1;1
27/03/90 22:00;0;0;0;0;0;0;1;1;1;1
27/03/90 23:00;0;0;0;0;0;0;1;1;1;1
28/03/90 00:00;0;0;0;0;0;0;1;1;1;1
28/03/90 01:00;0;0;0;0;0;0;1;1;1;1
28/03/90 02:00;0;0;0;0;0;0;1;1;1;1
28/03/90 03:00;0;0;0;0;0;0;1;1;1;1
28/03/90 04:00;0;0;0;0;0;0;1;1;1;1
28/03/90 05:00;0;0;0;0;0;0;1;1;1;1
28/03/90 06:00;0.0716;52.674;6.2378;0;5.4933;0.7445;0.8941;1;0.8881;0.4159
28/03/90 07:00;0.3817;226.83;17.406;0;14.677;2.7288;0.9287;1;0.8881;0.4159
28/03/90 08:00;0.5511;319.39;30.047;0;26.08;3.9672;0.914;1;0.8881;0.4159
28/03/90 09:00;0.0858;58.451;8.1685;0;7.2711;0.8975;0.8774;1;0.8881;0.4159
28/03/90 10:00;0.1815;111.39;15.555;0;13.872;1.6831;0.8775;1;0.8881;0.4159
28/03/90 11:00;0.5725;330.98;40.343;0;35.944;4.399;0.8914;1;0.8881;0.4159
28/03/90 12:00;1.2802;776.62;53.332;0;44.848;8.4838;0.9357;1;0.8881;0.4159
28/03/90 13:00;0.7751;454.27;47.803;0;42.2;5.6034;0.9048;1;0.8881;0.4159
28/03/90 14:00;0.68;398.07;40.841;0;35.897;4.9447;0.9069;1;0.8881;0.4159
28/03/90 15:00;0.2306;140.12;19.093;0;17.012;2.0806;0.8801;1;0.8881;0.4159
28/03/90 16:00;0.4045;244.49;23.313;5.9109;14.426;2.9758;0.9129;0.9558;0.8881;0.4159
28/03/90 17:00;0.1012;73.824;34.136;26.019;6.8003;1.3162;0.6838;0.4211;0.8881;0.4159
28/03/90 18:00;0;0;0;0;0;0;1;1;1;1
28/03/90 19:00;0;0;0;0;0;0;1;1;1;1
28/03/90 20:00;0;0;0;0;0;0;1;1;1;1
28/03/90 21:00;0;0;0;0;0;0;1;1;1;1
28/03/90 22:00;0;0;0;0;0;0;1;1;1;1
28/03/90 23:00;0;0;0;0;0;0;1;1;1;1
29/03/90 00:00;0;0;0;0;0;0;1;1;1;1
29/03/90 01:00;0;0;0;0;0;0;1;1;1;1
29/03/90 02:00;0;0;0;0;0;0;1;1;1;1
29/03/90 03:00;0;0;0;0;0;0;1;1;1;1
29/03/90 04:00;0;0;0;0;0;0;1;1;1;1
29/03/90 05:00;0;0;0;0;0;0;1;1;1;1
29/03/90 06:00;0.0374;31.716;4.4298;0;3.9429;0.4869;0.8774;1;0.8881;0.4159
29/03/90 07:00;0.1438;88.704;12.385;0;11.044;1.3409;0.8775;1;0.8881;0.4159
29/03/90 08:00;0.3953;226.27;27.888;0;24.792;3.0957;0.8903;1;0.8881;0.4159
29/03/90 09:00;0.7819;447.4;40.624;0;35.181;5.4434;0.9168;1;0.8881;0.4159
29/03/90 10:00;0.4652;266.88;33.69;0;30.062;3.6273;0.8879;1;0.8881;0.4159
29/03/90 11:00;0.2172;129.92;17.711;0;15.774;1.9373;0.88;1;0.8881;0.4159
29/03/90 12:00;0.8808;509.32;51.688;0;45.479;6.2091;0.9079;1;0.8881;0.4159
29/03/90 13:00;1.2248;729.73;46.133;0;38.177;7.9556;0.9405;1;0.8881;0.4159
29/03/90 14:00;1.2156;730.5;43.258;0;35.215;8.0427;0.9441;1;0.8881;0.4159
29/03/90 15:00;0.2257;136.06;18.68;0;16.651;2.0289;0.8793;1;0.8881;0.4159
29/03/90 16:00;0.0858;58.347;8.1666;0;7.2727;0.8939;0.8772;1;0.8881;0.4159
29/03/90 17:00;0.0872;61.841;18.746;11.096;6.6405;1.0103;0.7674;0.4317;0.8881;0.4159
29/03/90 18:00;0;0;0;0;0;0;1;1;1;1
29/03/90 19:00;0;0;0;0;0;0;1;1;1;1
29/03/90 20:00;0;0;0;0;0;0;1;1;1;1
29/03/90 21:00;0;0;0;0;0;0;1;1;1;1
29/03/90 22:00;0;0;0;0;0;0;1;1;1;1
29/03/90 23:00;0;0;0;0;0;0;1;1;1;1
30/03/90 00:00;0;0;0;0;0;0;1;1;1;1
30/03/90 01:00;0;0;0;0;0;0;1;1;1;1
30/03/90 02:00;0;0;0;0;0;0;1;1;1;1
30/03/90 03:00;0;0;0;0;0;0;1;1;1;1
