PVSYST v6.44
;File;File date;Description
Project;3DShading_Trieu_ocean.PRJ;19/08/16 10h53;3DShading_Trieu_ocean;
Geographical Site;3DShading_Trieu_ocean.SIT;19/08/16 10h53;3DShading_Trieu_ocean;United states;North_America;;
Meteo data;3DShading_Trieu__MN71_Synthetic.MET;00/00/00 00h00;3DShading_Trieu_ocean;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Trieu_ocean.VC0;19/08/16 11h45;3DShading_Trieu_ocean;
Simulation date;;19/08/16 11h45

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
19/03/90 18:00;0;0;0;0;0;0;1;1;1;1
19/03/90 19:00;0;0;0;0;0;0;1;1;1;1
19/03/90 20:00;0;0;0;0;0;0;1;1;1;1
19/03/90 21:00;0;0;0;0;0;0;1;1;1;1
19/03/90 22:00;0;0;0;0;0;0;1;1;1;1
19/03/90 23:00;0;0;0;0;0;0;1;1;1;1
20/03/90 00:00;0;0;0;0;0;0;1;1;1;1
20/03/90 01:00;0;0;0;0;0;0;1;1;1;1
20/03/90 02:00;0;0;0;0;0;0;1;1;1;1
20/03/90 03:00;0;0;0;0;0;0;1;1;1;1
20/03/90 04:00;0;0;0;0;0;0;1;1;1;1
20/03/90 05:00;0;0;0;0;0;0;1;1;1;1
20/03/90 06:00;0;4.9966;5.3734;0;0.4062;0.0286;0.4818;1;0.9601;0.852
20/03/90 07:00;0.2965;89.219;59.234;46.168;12.145;0.9201;0.601;0.0444;0.8755;0.6406
20/03/90 08:00;0.3931;115.48;163.92;146.53;15.765;1.6203;0.4133;0.0189;0.8744;0.642
20/03/90 09:00;1.2929;369.46;79.937;56.536;20.203;3.1982;0.8221;0.8024;0.8692;0.6387
20/03/90 10:00;2.0363;591.69;31.047;0;27.079;3.9681;0.9501;1;0.8718;0.6387
20/03/90 11:00;2.377;695.07;34.864;0;30.57;4.294;0.9522;1;0.8738;0.6387
20/03/90 12:00;2.6162;771.52;39.668;3.85;31.362;4.4563;0.9511;0.9929;0.876;0.6387
20/03/90 13:00;2.532;742.79;66.118;29.375;32.56;4.1825;0.9183;0.9446;0.8783;0.6387
20/03/90 14:00;2.3892;698.66;102.21;74.801;23.598;3.81;0.8724;0.8739;0.8804;0.6387
20/03/90 15:00;1.8779;542.15;96.116;72.114;21.204;2.7984;0.8494;0.8396;0.8828;0.6387
20/03/90 16:00;1.4337;411.61;51.554;36.604;13.21;1.7396;0.8887;0.8931;0.8861;0.6387
20/03/90 17:00;0.4828;147.3;56.193;48.084;7.5177;0.5912;0.7239;0.6368;0.8918;0.6387
20/03/90 18:00;0;0;0;0;0;0;1;1;1;1
20/03/90 19:00;0;0;0;0;0;0;1;1;1;1
20/03/90 20:00;0;0;0;0;0;0;1;1;1;1
20/03/90 21:00;0;0;0;0;0;0;1;1;1;1
20/03/90 22:00;0;0;0;0;0;0;1;1;1;1
20/03/90 23:00;0;0;0;0;0;0;1;1;1;1
21/03/90 00:00;0;0;0;0;0;0;1;1;1;1
21/03/90 01:00;0;0;0;0;0;0;1;1;1;1
21/03/90 02:00;0;0;0;0;0;0;1;1;1;1
21/03/90 03:00;0;0;0;0;0;0;1;1;1;1
21/03/90 04:00;0;0;0;0;0;0;1;1;1;1
21/03/90 05:00;0;0;0;0;0;0;1;1;1;1
21/03/90 06:00;0;10.184;1.4166;0;1.3385;0.0781;0.8779;1;0.8824;0.6387
21/03/90 07:00;0.2952;88.851;63.538;50.601;11.992;0.9457;0.5831;0.0498;0.8757;0.6408
21/03/90 08:00;0.2899;88.071;198.22;184.58;12.016;1.6213;0.3076;0.0117;0.8735;0.6429
21/03/90 09:00;1.3195;379.66;85.654;65.335;16.97;3.3496;0.8159;0.8003;0.8683;0.6387
21/03/90 10:00;2.0927;611.58;28.254;0;24.164;4.0898;0.9558;1;0.8714;0.6387
21/03/90 11:00;2.4975;737.65;33.546;0;29.001;4.5447;0.9565;1;0.8737;0.6387
21/03/90 12:00;2.7523;821.59;37.26;4.0708;28.473;4.7161;0.9566;0.9934;0.8758;0.6387
21/03/90 13:00;2.738;815.35;64.518;35.285;24.728;4.5053;0.9267;0.9469;0.878;0.6387
21/03/90 14:00;2.4676;727.41;103.12;80.986;18.19;3.9481;0.8758;0.8787;0.8804;0.6387
21/03/90 15:00;2.0364;594.87;104.2;87.172;14.019;3.0093;0.8509;0.8474;0.8828;0.6387
21/03/90 16:00;1.542;445.88;55.813;42.836;11.119;1.8577;0.8887;0.8925;0.8865;0.6387
21/03/90 17:00;0.6001;182.27;78.75;70.453;7.5779;0.719;0.6983;0.627;0.892;0.6387
21/03/90 18:00;0;0;0;0;0;0;1;1;1;1
21/03/90 19:00;0;0;0;0;0;0;1;1;1;1
21/03/90 20:00;0;0;0;0;0;0;1;1;1;1
21/03/90 21:00;0;0;0;0;0;0;1;1;1;1
21/03/90 22:00;0;0;0;0;0;0;1;1;1;1
21/03/90 23:00;0;0;0;0;0;0;1;1;1;1
22/03/90 00:00;0;0;0;0;0;0;1;1;1;1
22/03/90 01:00;0;0;0;0;0;0;1;1;1;1
22/03/90 02:00;0;0;0;0;0;0;1;1;1;1
22/03/90 03:00;0;0;0;0;0;0;1;1;1;1
22/03/90 04:00;0;0;0;0;0;0;1;1;1;1
22/03/90 05:00;0;0;0;0;0;0;1;1;1;1
22/03/90 06:00;0;9.2756;1.2879;0;1.217;0.0709;0.8781;1;0.8826;0.6387
22/03/90 07:00;0.3131;94.251;53.385;39.63;12.822;0.933;0.6384;0.0557;0.8756;0.6404
22/03/90 08:00;0.3692;109.94;171.48;154.53;15.323;1.627;0.3907;0.0063;0.8737;0.6422
22/03/90 09:00;1.2757;367.18;79.888;55.506;21.198;3.1842;0.8213;0.7987;0.8696;0.6387
22/03/90 10:00;2.0798;611.66;32.222;0;28.099;4.1231;0.95;1;0.872;0.6387
22/03/90 11:00;2.2955;675.54;38.693;0;34.447;4.2455;0.9458;1;0.8745;0.6387
22/03/90 12:00;2.669;800.21;42.885;3.3898;34.82;4.6743;0.9491;0.9938;0.8763;0.6387
22/03/90 13:00;2.4837;736.61;64.597;25.529;34.867;4.2006;0.9194;0.9492;0.8786;0.6387
22/03/90 14:00;2.0564;600.5;82.688;45.529;33.765;3.3933;0.879;0.8835;0.8807;0.6387
22/03/90 15:00;1.6901;489.77;77.362;48.02;26.73;2.6118;0.8636;0.8552;0.8829;0.6387
22/03/90 16:00;1.2205;352.42;45.068;26.275;17.177;1.6155;0.8866;0.8917;0.8858;0.6387
22/03/90 17:00;0.4353;133.97;45.604;35.872;9.145;0.5869;0.746;0.6172;0.8914;0.6387
22/03/90 18:00;0;0;0;0;0;0;1;1;1;1
22/03/90 19:00;0;0;0;0;0;0;1;1;1;1
22/03/90 20:00;0;0;0;0;0;0;1;1;1;1
22/03/90 21:00;0;0;0;0;0;0;1;1;1;1
22/03/90 22:00;0;0;0;0;0;0;1;1;1;1
22/03/90 23:00;0;0;0;0;0;0;1;1;1;1
23/03/90 00:00;0;0;0;0;0;0;1;1;1;1
23/03/90 01:00;0;0;0;0;0;0;1;1;1;1
23/03/90 02:00;0;0;0;0;0;0;1;1;1;1
23/03/90 03:00;0;0;0;0;0;0;1;1;1;1
23/03/90 04:00;0;0;0;0;0;0;1;1;1;1
23/03/90 05:00;0;0;0;0;0;0;1;1;1;1
23/03/90 06:00;0.0204;19.154;2.7026;0;2.553;0.1496;0.8763;1;0.8809;0.6387
23/03/90 07:00;0.2748;85.017;68.583;56.287;11.358;0.9378;0.5535;0.0616;0.8752;0.6411
23/03/90 08:00;0.4332;128.06;149.27;129.7;17.916;1.6527;0.4618;0.0023;0.8745;0.6416
23/03/90 09:00;1.0994;313.05;57.93;24.029;31.316;2.5858;0.8438;0.7963;0.8726;0.6387
23/03/90 10:00;1.7187;496.08;44.273;0;40.778;3.495;0.9181;1;0.8741;0.6387
23/03/90 11:00;0.8101;232.19;30.628;0;28.887;1.7402;0.8835;1;0.8799;0.6387
23/03/90 12:00;0.3889;116.75;16.446;0;15.552;0.8941;0.8765;1;0.8809;0.6387
23/03/90 13:00;1.1286;320.04;41.192;2.4493;36.557;2.186;0.886;0.9515;0.88;0.6387
23/03/90 14:00;0.523;153;21.057;0;19.914;1.143;0.879;1;0.8812;0.6387
23/03/90 15:00;0.3189;97.554;13.69;0;12.947;0.7426;0.8769;1;0.8814;0.6387
23/03/90 16:00;0.0231;20.01;2.8478;0;2.6848;0.1629;0.8754;1;0.8802;0.6387
23/03/90 17:00;0.1969;64.747;13.992;6.6816;6.9139;0.3967;0.8223;0.6072;0.886;0.6387
23/03/90 18:00;0;0;0;0;0;0;1;1;1;1
23/03/90 19:00;0;0;0;0;0;0;1;1;1;1
23/03/90 20:00;0;0;0;0;0;0;1;1;1;1
23/03/90 21:00;0;0;0;0;0;0;1;1;1;1
23/03/90 22:00;0;0;0;0;0;0;1;1;1;1
23/03/90 23:00;0;0;0;0;0;0;1;1;1;1
24/03/90 00:00;0;0;0;0;0;0;1;1;1;1
24/03/90 01:00;0;0;0;0;0;0;1;1;1;1
24/03/90 02:00;0;0;0;0;0;0;1;1;1;1
24/03/90 03:00;0;0;0;0;0;0;1;1;1;1
24/03/90 04:00;0;0;0;0;0;0;1;1;1;1
24/03/90 05:00;0;0;0;0;0;0;1;1;1;1
24/03/90 06:00;0.0036;14.74;2.0646;0;1.9507;0.1139;0.8771;1;0.8817;0.6387
24/03/90 07:00;0.3196;95.865;79.889;66.083;12.717;1.0896;0.5454;0.0677;0.8751;0.6412
24/03/90 08:00;0.1538;51.979;245.46;236.72;7.0211;1.7145;0.1748;0.0003;0.8743;0.6439
24/03/90 09:00;1.4049;413.72;103.55;91.148;8.5787;3.8276;0.7998;0.7927;0.8718;0.6387
24/03/90 10:00;2.3476;704.46;15.328;0;10.627;4.701;0.9787;1;0.8736;0.6387
24/03/90 11:00;2.7906;848.94;17.654;0;12.467;5.1868;0.9796;1;0.8753;0.6387
24/03/90 12:00;3.0236;929.52;22.748;4.4645;12.984;5.2988;0.9761;0.9946;0.877;0.6387
24/03/90 13:00;2.959;903.19;56.452;38.972;12.505;4.976;0.9412;0.9538;0.8787;0.6387
24/03/90 14:00;2.6337;792;99.766;84.424;11.064;4.2782;0.8881;0.8928;0.8805;0.6387
24/03/90 15:00;2.1793;647.12;97.467;84.754;9.475;3.2382;0.8691;0.8706;0.8825;0.6387
24/03/90 16:00;1.628;476.16;60.953;49.967;8.9821;2.0031;0.8865;0.8896;0.8863;0.6387
24/03/90 17:00;0.593;182.24;90.313;82.528;7.0271;0.7584;0.6686;0.5973;0.8927;0.6387
24/03/90 18:00;0;0;0;0;0;0;1;1;1;1
24/03/90 19:00;0;0;0;0;0;0;1;1;1;1
24/03/90 20:00;0;0;0;0;0;0;1;1;1;1
24/03/90 21:00;0;0;0;0;0;0;1;1;1;1
24/03/90 22:00;0;0;0;0;0;0;1;1;1;1
24/03/90 23:00;0;0;0;0;0;0;1;1;1;1
25/03/90 00:00;0;0;0;0;0;0;1;1;1;1
25/03/90 01:00;0;0;0;0;0;0;1;1;1;1
25/03/90 02:00;0;0;0;0;0;0;1;1;1;1
25/03/90 03:00;0;0;0;0;0;0;1;1;1;1
25/03/90 04:00;0;0;0;0;0;0;1;1;1;1
25/03/90 05:00;0;0;0;0;0;0;1;1;1;1
25/03/90 06:00;0.0056;15.525;2.1753;0;2.0553;0.1199;0.8771;1;0.8817;0.6387
25/03/90 07:00;0.3206;96.045;73.919;60.094;12.764;1.0617;0.5651;0.0713;0.8752;0.6411
25/03/90 08:00;0.254;78.812;213.87;201.24;10.931;1.6995;0.2693;0;0.8739;0.6432
25/03/90 09:00;1.3677;398.53;98.889;82.332;12.912;3.6458;0.8012;0.7881;0.8692;0.6387
25/03/90 10:00;2.2437;664.8;21.421;0;16.969;4.4527;0.9688;1;0.8718;0.6387
25/03/90 11:00;2.6585;796.89;25.597;0;20.695;4.9021;0.9689;1;0.8741;0.6387
25/03/90 12:00;2.8668;866.54;30.782;3.5065;22.291;4.9839;0.9657;0.995;0.8763;0.6387
25/03/90 13:00;2.8461;857.73;57.018;32.573;19.707;4.738;0.9377;0.956;0.8784;0.6387
25/03/90 14:00;2.5477;758.13;92.617;71.613;16.918;4.0862;0.8911;0.8974;0.8806;0.6387
25/03/90 15:00;2.1304;627.22;88.607;72.189;13.293;3.1249;0.8762;0.8784;0.8831;0.6387
25/03/90 16:00;1.5599;453.14;58.744;46.101;10.698;1.945;0.8852;0.8883;0.8861;0.6387
25/03/90 17:00;0.5958;182.51;93.846;86.018;7.0502;0.7778;0.6604;0.5873;0.8928;0.6387
25/03/90 18:00;0;0;0;0;0;0;1;1;1;1
25/03/90 19:00;0;0;0;0;0;0;1;1;1;1
25/03/90 20:00;0;0;0;0;0;0;1;1;1;1
25/03/90 21:00;0;0;0;0;0;0;1;1;1;1
25/03/90 22:00;0;0;0;0;0;0;1;1;1;1
25/03/90 23:00;0;0;0;0;0;0;1;1;1;1
26/03/90 00:00;0;0;0;0;0;0;1;1;1;1
26/03/90 01:00;0;0;0;0;0;0;1;1;1;1
26/03/90 02:00;0;0;0;0;0;0;1;1;1;1
26/03/90 03:00;0;0;0;0;0;0;1;1;1;1
26/03/90 04:00;0;0;0;0;0;0;1;1;1;1
26/03/90 05:00;0;0;0;0;0;0;1;1;1;1
26/03/90 06:00;0.0152;17.646;2.4791;0;2.3422;0.1369;0.8768;1;0.8814;0.6387
26/03/90 07:00;0.3249;96.88;79.143;65.248;12.791;1.1049;0.5504;0.0724;0.8753;0.6412
26/03/90 08:00;0.1967;63.284;232.3;221.94;8.6326;1.7307;0.2141;0.0001;0.8745;0.6436
26/03/90 09:00;1.3953;406.65;104.89;90.75;10.357;3.7791;0.795;0.784;0.872;0.6387
26/03/90 10:00;2.3177;687.2;17.647;0;13.033;4.6132;0.975;1;0.8738;0.6387
26/03/90 11:00;2.7616;830.16;19.885;0;14.774;5.111;0.9766;1;0.8754;0.6387
26/03/90 12:00;2.9814;904.65;24.451;3.6301;15.619;5.2014;0.9737;0.9954;0.8771;0.6387
26/03/90 13:00;2.9531;892.6;53.14;34.169;14.035;4.936;0.9438;0.9581;0.8789;0.6387
26/03/90 14:00;2.6528;791.31;91.955;75.691;11.995;4.2691;0.8959;0.9018;0.8806;0.6387
26/03/90 15:00;2.2497;664.33;88.323;75.814;9.2105;3.2988;0.8827;0.886;0.8826;0.6387
26/03/90 16:00;1.6645;483.75;63.619;53.581;7.9633;2.0752;0.8838;0.8865;0.8852;0.6387
26/03/90 17:00;0.6208;189.68;103.74;96.089;6.8233;0.825;0.6464;0.5773;0.893;0.6387
26/03/90 18:00;0;0;0;0;0;0;1;1;1;1
26/03/90 19:00;0;0;0;0;0;0;1;1;1;1
26/03/90 20:00;0;0;0;0;0;0;1;1;1;1
26/03/90 21:00;0;0;0;0;0;0;1;1;1;1
26/03/90 22:00;0;0;0;0;0;0;1;1;1;1
26/03/90 23:00;0;0;0;0;0;0;1;1;1;1
27/03/90 00:00;0;0;0;0;0;0;1;1;1;1
27/03/90 01:00;0;0;0;0;0;0;1;1;1;1
27/03/90 02:00;0;0;0;0;0;0;1;1;1;1
27/03/90 03:00;0;0;0;0;0;0;1;1;1;1
27/03/90 04:00;0;0;0;0;0;0;1;1;1;1
27/03/90 05:00;0;0;0;0;0;0;1;1;1;1
27/03/90 06:00;0.0034;14.722;2.0602;0;1.9469;0.1132;0.8772;1;0.8818;0.6387
27/03/90 07:00;0.3055;92.849;61.641;48.34;12.309;0.9926;0.601;0.0724;0.8764;0.6408
27/03/90 08:00;0.4541;133.48;154.86;134.44;18.67;1.7545;0.4629;0;0.8747;0.6417
27/03/90 09:00;1.2787;369.18;83.158;55.336;24.579;3.243;0.8162;0.7811;0.871;0.6387
27/03/90 10:00;1.9621;575.57;35.636;0;31.68;3.956;0.9417;1;0.873;0.6387
27/03/90 11:00;2.3649;703.53;37.284;0;32.857;4.4272;0.9497;1;0.8744;0.6387
27/03/90 12:00;2.5476;763.95;41.485;2.1743;34.802;4.5096;0.9485;0.9957;0.8766;0.6387
27/03/90 13:00;2.4636;735.35;57.23;20.275;32.765;4.1904;0.9278;0.9603;0.8789;0.6387
27/03/90 14:00;2.1361;630.69;75.919;39.114;33.262;3.5429;0.8926;0.9063;0.881;0.6387
27/03/90 15:00;1.7262;504.52;64.923;34.478;27.77;2.6749;0.886;0.8937;0.8832;0.6387
27/03/90 16:00;1.2163;353.91;47.179;27.551;17.948;1.6797;0.8824;0.8847;0.886;0.6387
27/03/90 17:00;0.4359;135.77;57.331;47.985;8.7064;0.6391;0.7031;0.5673;0.8918;0.6387
27/03/90 18:00;0;0;0;0;0;0;1;1;1;1
27/03/90 19:00;0;0;0;0;0;0;1;1;1;1
27/03/90 20:00;0;0;0;0;0;0;1;1;1;1
27/03/90 21:00;0;0;0;0;0;0;1;1;1;1
27/03/90 22:00;0;0;0;0;0;0;1;1;1;1
27/03/90 23:00;0;0;0;0;0;0;1;1;1;1
28/03/90 00:00;0;0;0;0;0;0;1;1;1;1
28/03/90 01:00;0;0;0;0;0;0;1;1;1;1
28/03/90 02:00;0;0;0;0;0;0;1;1;1;1
28/03/90 03:00;0;0;0;0;0;0;1;1;1;1
28/03/90 04:00;0;0;0;0;0;0;1;1;1;1
28/03/90 05:00;0;0;0;0;0;0;1;1;1;1
28/03/90 06:00;0.003;14.586;2.0408;0;1.9288;0.112;0.8773;1;0.8818;0.6387
28/03/90 07:00;0.3105;94.097;42.854;29.241;12.722;0.8905;0.6871;0.0724;0.8764;0.6402
28/03/90 08:00;0.6159;177.1;78.427;51.115;25.332;1.9795;0.6931;0.0044;0.8725;0.6387
28/03/90 09:00;1.1681;331.58;61.618;24.153;34.697;2.7681;0.8433;0.7797;0.8742;0.6387
28/03/90 10:00;1.6912;486.68;43.631;0;40.179;3.4514;0.9177;1;0.8744;0.6387
28/03/90 11:00;2.0182;585.92;47.02;0;43.153;3.8676;0.9257;1;0.876;0.6387
28/03/90 12:00;2.173;634.77;49.978;1.2036;44.814;3.9608;0.927;0.9961;0.8776;0.6387
28/03/90 13:00;2.0805;606.58;59.135;10.706;44.754;3.6749;0.9112;0.9624;0.8794;0.6387
28/03/90 14:00;1.7106;494.32;62.024;18.497;40.495;3.031;0.8885;0.9107;0.8812;0.6387
28/03/90 15:00;1.2887;370.51;48.489;11.139;35.122;2.2279;0.8843;0.9012;0.883;0.6387
28/03/90 16:00;0.8502;245.79;33.224;9.6029;22.227;1.3944;0.8809;0.8825;0.8851;0.6387
28/03/90 17:00;0.3132;98.094;25.545;15.262;9.7322;0.5512;0.7934;0.5573;0.889;0.6387
28/03/90 18:00;0;0;0;0;0;0;1;1;1;1
28/03/90 19:00;0;0;0;0;0;0;1;1;1;1
28/03/90 20:00;0;0;0;0;0;0;1;1;1;1
28/03/90 21:00;0;0;0;0;0;0;1;1;1;1
28/03/90 22:00;0;0;0;0;0;0;1;1;1;1
28/03/90 23:00;0;0;0;0;0;0;1;1;1;1
29/03/90 00:00;0;0;0;0;0;0;1;1;1;1
29/03/90 01:00;0;0;0;0;0;0;1;1;1;1
29/03/90 02:00;0;0;0;0;0;0;1;1;1;1
29/03/90 03:00;0;0;0;0;0;0;1;1;1;1
29/03/90 04:00;0;0;0;0;0;0;1;1;1;1
29/03/90 05:00;0;0;0;0;0;0;1;1;1;1
29/03/90 06:00;0.0015;13.851;1.9355;0;1.8295;0.106;0.8774;1;0.8819;0.6387
29/03/90 07:00;0.3149;94.737;33.565;19.886;12.822;0.8565;0.7384;0.0725;0.8773;0.6398
29/03/90 08:00;0.6026;172.43;51.91;26.013;24.22;1.6767;0.7686;0.0127;0.8747;0.6387
29/03/90 09:00;1.0743;302.44;54.141;18.053;33.594;2.4937;0.8482;0.7801;0.8745;0.6387
29/03/90 10:00;1.3824;391.09;45.303;0;42.443;2.8603;0.8962;1;0.8756;0.6387
29/03/90 11:00;1.7075;486.29;49.843;0;46.501;3.3423;0.907;1;0.8769;0.6387
29/03/90 12:00;1.7067;486.81;52.129;0.4741;48.43;3.2248;0.9033;0.9964;0.8782;0.6387
29/03/90 13:00;1.6727;477.55;55.351;4.5321;47.743;3.0758;0.8961;0.9645;0.8797;0.6387
29/03/90 14:00;1.414;402.23;52.197;8.7371;40.916;2.5441;0.8851;0.915;0.8813;0.6387
29/03/90 15:00;1.1178;317.79;41.602;6.7849;32.803;2.0146;0.8842;0.9085;0.8827;0.6387
29/03/90 16:00;0.7103;204.54;27.949;6.1246;20.573;1.2514;0.8798;0.8801;0.8844;0.6387
29/03/90 17:00;0.2484;79.026;17.532;8.3689;8.6708;0.4919;0.8184;0.5472;0.887;0.6387
29/03/90 18:00;0;0;0;0;0;0;1;1;1;1
29/03/90 19:00;0;0;0;0;0;0;1;1;1;1
29/03/90 20:00;0;0;0;0;0;0;1;1;1;1
29/03/90 21:00;0;0;0;0;0;0;1;1;1;1
29/03/90 22:00;0;0;0;0;0;0;1;1;1;1
29/03/90 23:00;0;0;0;0;0;0;1;1;1;1
30/03/90 00:00;0;0;0;0;0;0;1;1;1;1
30/03/90 01:00;0;0;0;0;0;0;1;1;1;1
30/03/90 02:00;0;0;0;0;0;0;1;1;1;1
30/03/90 03:00;0;0;0;0;0;0;1;1;1;1
30/03/90 04:00;0;0;0;0;0;0;1;1;1;1
30/03/90 05:00;0;0;0;0;0;0;1;1;1;1
30/03/90 06:00;0;10.393;1.4474;0;1.3687;0.0787;0.8778;1;0.8822;0.6387
30/03/90 07:00;0.2793;85.794;12.047;0;11.367;0.6805;0.8769;1;0.8793;0.6389
30/03/90 08:00;0.5191;150.56;21.071;0;19.857;1.2139;0.8772;1;0.8784;0.6387
30/03/90 09:00;0.7729;220.21;30.028;0;28.302;1.7251;0.88;1;0.8787;0.6387
30/03/90 10:00;0.9688;274.88;37.007;0;34.907;2.1001;0.8813;1;0.8791;0.6387
30/03/90 11:00;1.1243;319.21;42.412;0;40.027;2.3847;0.8827;1;0.8795;0.6387
30/03/90 12:00;1.0496;298.76;40.01;0.058;37.745;2.2066;0.8819;0.9967;0.8801;0.6387
30/03/90 13:00;0.9817;279.88;37.452;0.6893;34.722;2.0401;0.882;0.9666;0.8807;0.6387
30/03/90 14:00;0.8872;253.73;34.873;1.3067;31.731;1.8348;0.8792;0.9193;0.8813;0.6387
30/03/90 15:00;0.5988;174.02;23.473;0;22.209;1.2641;0.8811;1;0.8819;0.6387
30/03/90 16:00;0.3657;110.24;15.094;0;14.289;0.8044;0.8796;1;0.8826;0.6387
30/03/90 17:00;0.1301;46.083;6.3576;0;6.0178;0.3398;0.8788;1;0.8831;0.6387
30/03/90 18:00;0;0;0;0;0;0;1;1;1;1
30/03/90 19:00;0;0;0;0;0;0;1;1;1;1
30/03/90 20:00;0;0;0;0;0;0;1;1;1;1
30/03/90 21:00;0;0;0;0;0;0;1;1;1;1
30/03/90 22:00;0;0;0;0;0;0;1;1;1;1
30/03/90 23:00;0;0;0;0;0;0;1;1;1;1
31/03/90 00:00;0;0;0;0;0;0;1;1;1;1
31/03/90 01:00;0;0;0;0;0;0;1;1;1;1
31/03/90 02:00;0;0;0;0;0;0;1;1;1;1
31/03/90 03:00;0;0;0;0;0;0;1;1;1;1
31/03/90 04:00;0;0;0;0;0;0;1;1;1;1
31/03/90 05:00;0;0;0;0;0;0;1;1;1;1
31/03/90 06:00;0;0;0;0;0;0;1;1;1;1
31/03/90 07:00;0.1915;62.613;8.8678;0;8.3771;0.4907;0.8759;1;0.8805;0.6387
31/03/90 08:00;0.3837;114.92;16.417;0;15.51;0.9068;0.875;1;0.8796;0.6387
31/03/90 09:00;0.6237;180.82;25.292;0;23.879;1.4125;0.8773;1;0.8793;0.6387
31/03/90 10:00;0.8991;257.71;35.192;0;33.218;1.9735;0.8799;1;0.8792;0.6387
31/03/90 11:00;1.1052;316.79;42.18;0;39.811;2.369;0.8825;1;0.8795;0.6387
31/03/90 12:00;1.1411;327.86;43.312;0.0771;40.907;2.3278;0.8833;0.9971;0.8792;0.6387
31/03/90 13:00;1.098;316.16;41.992;0.8446;38.948;2.1988;0.8828;0.9686;0.8802;0.6387
31/03/90 14:00;0.9955;287.39;39.034;1.9509;35.031;2.0522;0.8804;0.9236;0.8813;0.6387
31/03/90 15:00;0.7449;216.67;29.246;1.5091;26.206;1.5307;0.8811;0.9223;0.8821;0.6387
31/03/90 16:00;0.4958;147.82;20.51;2.0116;17.476;1.0225;0.8782;0.8744;0.8831;0.6387
31/03/90 17:00;0.1903;63.557;8.1337;0;7.7006;0.4331;0.8865;1;0.8846;0.6387
31/03/90 18:00;0;0;0;0;0;0;1;1;1;1
31/03/90 19:00;0;0;0;0;0;0;1;1;1;1
31/03/90 20:00;0;0;0;0;0;0;1;1;1;1
31/03/90 21:00;0;0;0;0;0;0;1;1;1;1
31/03/90 22:00;0;0;0;0;0;0;1;1;1;1
31/03/90 23:00;0;0;0;0;0;0;1;1;1;1
01/04/90 00:00;0;0;0;0;0;0;1;1;1;1
01/04/90 01:00;0;0;0;0;0;0;1;1;1;1
01/04/90 02:00;0;0;0;0;0;0;1;1;1;1
01/04/90 03:00;0;0;0;0;0;0;1;1;1;1
01/04/90 04:00;0;0;0;0;0;0;1;1;1;1
01/04/90 05:00;0;0;0;0;0;0;1;1;1;1
01/04/90 06:00;0;0;0;0;0;0;1;1;1;1
01/04/90 07:00;0.2827;86.249;12.174;0;11.488;0.6852;0.8763;1;0.8794;0.6388
01/04/90 08:00;0.5256;151.34;27.432;5.5493;20.615;1.2677;0.8466;0.0363;0.8784;0.6387
01/04/90 09:00;0.8061;227.43;31.067;0;29.289;1.7772;0.8798;1;0.8768;0.6387
01/04/90 10:00;0.1841;60.088;8.4416;0;7.9776;0.464;0.8768;1;0.8814;0.6387
01/04/90 11:00;1.0466;292.7;37.893;0;35.763;2.1304;0.8854;1;0.8785;0.6387
01/04/90 12:00;1.8791;530.07;50.004;0;46.539;3.4647;0.9138;1;0.8784;0.6387
01/04/90 13:00;1.252;351.4;45.733;1.1269;42.184;2.4223;0.8848;0.9706;0.8802;0.6387
01/04/90 14:00;1.4376;403.66;50.754;7.5855;40.615;2.5538;0.8883;0.9277;0.8814;0.6387
01/04/90 15:00;0.6191;177.4;23.534;1.4306;20.895;1.209;0.8829;0.929;0.8822;0.6387
01/04/90 16:00;1.4058;398.14;57.294;35.063;20.269;1.9626;0.8742;0.871;0.8862;0.6387
01/04/90 17:00;0.6161;183.37;88.891;75.722;12.198;0.9715;0.6735;0.5196;0.8911;0.6387
01/04/90 18:00;0;0;0;0;0;0;1;1;1;1
01/04/90 19:00;0;0;0;0;0;0;1;1;1;1
01/04/90 20:00;0;0;0;0;0;0;1;1;1;1
01/04/90 21:00;0;0;0;0;0;0;1;1;1;1
01/04/90 22:00;0;0;0;0;0;0;1;1;1;1
01/04/90 23:00;0;0;0;0;0;0;1;1;1;1
02/04/90 00:00;0;0;0;0;0;0;1;1;1;1
02/04/90 01:00;0;0;0;0;0;0;1;1;1;1
02/04/90 02:00;0;0;0;0;0;0;1;1;1;1
02/04/90 03:00;0;0;0;0;0;0;1;1;1;1
02/04/90 04:00;0;0;0;0;0;0;1;1;1;1
02/04/90 05:00;0;0;0;0;0;0;1;1;1;1
02/04/90 06:00;0.0933;38.286;4.8297;0;4.5192;0.3105;0.888;1;0.8791;0.6398
02/04/90 07:00;0.336;100.7;27.315;12.809;13.623;0.8827;0.7866;0.0728;0.8781;0.6394
02/04/90 08:00;0.6176;177.78;52.288;25.799;24.769;1.7196;0.7727;0.0438;0.8751;0.6387
