,Time,Horizon Shading [kWh/m2],Module Shading [kWh],Rated PV Energy [kWh],Loss Percent [%]
1879,20.03. 07:00,-0.0039736,-0.15699000000000002,5.2233,5.553949718583484
1880,20.03. 08:00,-0.0049475000000000005,-0.19547,9.4439,3.7954932982576195
1881,20.03. 09:00,-0.0030629999999999998,-0.16292,15.73,1.6639824896802882
1882,20.03. 10:00,-0.012551999999999999,-0.50158,10.222999999999999,9.159902680195199
1883,20.03. 11:00,-0.0027202,-0.10747000000000001,21.741999999999997,0.8949058951166989
1884,20.03. 12:00,-0.0035292,-0.13943,21.105,1.197695533876589
1885,20.03. 13:00,-0.004168,-0.23535,18.713,1.9785291787901473
1886,20.03. 14:00,-0.0033880000000000004,-0.1431,15.705,1.6068051457883359
1887,20.03. 15:00,-0.0022177,-0.087618,11.607000000000001,1.3695399967083464
1888,20.03. 16:00,-0.0014714,-0.64178,7.985,8.67283687961463
1889,20.03. 17:00,0.0,0.0,0.0,100.0
1890,20.03. 18:00,0.0,0.0,0.0,100.0
1891,20.03. 19:00,0.0,0.0,0.0,100.0
1892,20.03. 20:00,0.0,0.0,0.0,100.0
1893,20.03. 21:00,0.0,0.0,0.0,100.0
1894,20.03. 22:00,0.0,0.0,0.0,100.0
1895,20.03. 23:00,0.0,0.0,0.0,100.0
1896,21.03. 00:00,0.0,0.0,0.0,100.0
1897,21.03. 01:00,0.0,0.0,0.0,100.0
1898,21.03. 02:00,0.0,0.0,0.0,100.0
1899,21.03. 03:00,0.0,0.0,0.0,100.0
1900,21.03. 04:00,0.0,0.0,0.0,100.0
1901,21.03. 05:00,0.0,0.0,0.0,100.0
1902,21.03. 06:00,-0.0014437,-0.057038,1.6276,6.502476322848493
1903,21.03. 07:00,-0.0046067,-0.182,3.9734,8.575391389906965
1904,21.03. 08:00,-0.0043035,-0.17003,10.038,3.096577330833174
1905,21.03. 09:00,-0.0044409,-0.19495,14.849,2.2836844853631733
1906,21.03. 10:00,-0.0040269,-0.17459000000000002,18.815,1.6181508640569766
1907,21.03. 11:00,-0.012808000000000002,-0.5060100000000001,13.235999999999999,7.11236577469677
1908,21.03. 12:00,-0.0042433,-0.16765,20.65,1.4736038744603999
1909,21.03. 13:00,-0.0047298999999999996,-0.21684,18.393,2.0114542860562823
1910,21.03. 14:00,-0.0028384,-0.11532,16.226,1.2729305371023467
1911,21.03. 15:00,-0.0038586,-0.15245,10.557,2.634575973004949
1912,21.03. 16:00,-0.002904,-0.36955,6.7372,6.948205015699727
1913,21.03. 17:00,0.0,0.0,0.0,100.0
1914,21.03. 18:00,0.0,0.0,0.0,100.0
1915,21.03. 19:00,0.0,0.0,0.0,100.0
1916,21.03. 20:00,0.0,0.0,0.0,100.0
1917,21.03. 21:00,0.0,0.0,0.0,100.0
1918,21.03. 22:00,0.0,0.0,0.0,100.0
1919,21.03. 23:00,0.0,0.0,0.0,100.0
1920,22.03. 00:00,0.0,0.0,0.0,100.0
1921,22.03. 01:00,0.0,0.0,0.0,100.0
1922,22.03. 02:00,0.0,0.0,0.0,100.0
1923,22.03. 03:00,0.0,0.0,0.0,100.0
1924,22.03. 04:00,0.0,0.0,0.0,100.0
1925,22.03. 05:00,0.0,0.0,0.0,100.0
1926,22.03. 06:00,-0.00079423,-0.031379000000000004,0.52599,11.299187621249416
1927,22.03. 07:00,-0.002675,-0.10568,1.7467,11.467846404286808
1928,22.03. 08:00,-0.004125,-0.16297,2.6744,11.554221613475434
1929,22.03. 09:00,-0.0057096000000000004,-0.22568000000000002,3.7076,11.53808298887938
1930,22.03. 10:00,-0.0058327,-0.23046999999999998,3.7576,11.632649953022458
1931,22.03. 11:00,-0.013933000000000001,-0.55047,10.677,9.698708174261252
1932,22.03. 12:00,-0.0041845,-0.16532,20.811999999999998,1.441635496139539
1933,22.03. 13:00,-0.0027775,-0.14538,20.046,1.170097522803792
1934,22.03. 14:00,-0.0025505,-0.10405999999999999,16.554000000000002,1.123059934724507
1935,22.03. 15:00,-0.0020227,-0.079915,11.929,1.2145761273873255
1936,22.03. 16:00,-0.0014448,-0.43265,8.1187,5.927300610405472
1937,22.03. 17:00,0.0,0.0,0.0,100.0
1938,22.03. 18:00,0.0,0.0,0.0,100.0
1939,22.03. 19:00,0.0,0.0,0.0,100.0
1940,22.03. 20:00,0.0,0.0,0.0,100.0
1941,22.03. 21:00,0.0,0.0,0.0,100.0
1942,22.03. 22:00,0.0,0.0,0.0,100.0
1943,22.03. 23:00,0.0,0.0,0.0,100.0
1944,23.03. 00:00,0.0,0.0,0.0,100.0
1945,23.03. 01:00,0.0,0.0,0.0,100.0
1946,23.03. 02:00,0.0,0.0,0.0,100.0
1947,23.03. 03:00,0.0,0.0,0.0,100.0
1948,23.03. 04:00,0.0,0.0,0.0,100.0
1949,23.03. 05:00,0.0,0.0,0.0,100.0
1950,23.03. 06:00,-0.0015138,-0.059809,2.3225,4.741821250165826
1951,23.03. 07:00,-0.0032774,-0.12949000000000002,6.4215,3.696106341296041
1952,23.03. 08:00,-0.0055053,-0.21750999999999998,9.4541,4.2268474498675905
1953,23.03. 09:00,-0.0092092,-0.36407,6.2112,11.088676191870977
1954,23.03. 10:00,-0.008879799999999998,-0.35088,5.8723,11.317216799011518
1955,23.03. 11:00,-0.0094275,-0.37246999999999997,16.902,4.045458647507516
1956,23.03. 12:00,-0.0025933,-0.10246,22.26,0.8330918480471549
1957,23.03. 13:00,-0.0027126999999999997,-0.11840999999999999,20.207,1.016354956483265
1958,23.03. 14:00,-0.0028679,-0.11392999999999999,16.394000000000002,1.2571027718209766
1959,23.03. 15:00,-0.0023616999999999996,-0.093307,11.765999999999998,1.4391999770546544
1960,23.03. 16:00,-0.0012974,-0.24656,8.3105,3.4795351931862437
1961,23.03. 17:00,0.0,0.0,0.0,100.0
1962,23.03. 18:00,0.0,0.0,0.0,100.0
1963,23.03. 19:00,0.0,0.0,0.0,100.0
1964,23.03. 20:00,0.0,0.0,0.0,100.0
1965,23.03. 21:00,0.0,0.0,0.0,100.0
1966,23.03. 22:00,0.0,0.0,0.0,100.0
1967,23.03. 23:00,0.0,0.0,0.0,100.0
1968,24.03. 00:00,0.0,0.0,0.0,100.0
1969,24.03. 01:00,0.0,0.0,0.0,100.0
1970,24.03. 02:00,0.0,0.0,0.0,100.0
1971,24.03. 03:00,0.0,0.0,0.0,100.0
1972,24.03. 04:00,0.0,0.0,0.0,100.0
1973,24.03. 05:00,0.0,0.0,0.0,100.0
1974,24.03. 06:00,-0.0015921,-0.062901,1.1496,10.320299734071185
1975,24.03. 07:00,-0.0044585,-0.17615,5.145,6.34843553449809
1976,24.03. 08:00,-0.0072215000000000005,-0.28531,8.0252,6.599400038022765
1977,24.03. 09:00,-0.010001000000000001,-0.39792,10.470999999999998,7.044887084701479
1978,24.03. 10:00,-0.0037229999999999997,-0.15142,19.454,1.3941597763877887
1979,24.03. 11:00,-0.0030533,-0.12063,21.96,0.9949599663207545
1980,24.03. 12:00,-0.0027107,-0.1071,22.269000000000002,0.8706064351290635
1981,24.03. 13:00,-0.0024462,-0.10819000000000001,20.545,0.9078952559956582
1982,24.03. 14:00,-0.0030044,-0.11932000000000001,16.38,1.3182179605231246
1983,24.03. 15:00,-0.0020333,-0.080334,12.095,1.2041300661296017
1984,24.03. 16:00,-0.0014448,-0.24766,8.2239,3.5890223372404186
1985,24.03. 17:00,0.0,0.0,0.0,100.0
1986,24.03. 18:00,0.0,0.0,0.0,100.0
1987,24.03. 19:00,0.0,0.0,0.0,100.0
1988,24.03. 20:00,0.0,0.0,0.0,100.0
1989,24.03. 21:00,0.0,0.0,0.0,100.0
1990,24.03. 22:00,0.0,0.0,0.0,100.0
1991,24.03. 23:00,0.0,0.0,0.0,100.0
1992,25.03. 00:00,0.0,0.0,0.0,100.0
1993,25.03. 01:00,0.0,0.0,0.0,100.0
1994,25.03. 02:00,0.0,0.0,0.0,100.0
1995,25.03. 03:00,0.0,0.0,0.0,100.0
1996,25.03. 04:00,0.0,0.0,0.0,100.0
1997,25.03. 05:00,0.0,0.0,0.0,100.0
1998,25.03. 06:00,-0.0013985999999999998,-0.055255,0.9740200000000001,10.718277252211957
1999,25.03. 07:00,-0.0048994,-0.19357,3.6944,9.863385739627775
2000,25.03. 08:00,-0.004413899999999999,-0.17439000000000002,10.52,3.0295886625892074
2001,25.03. 09:00,-0.003246,-0.13134,16.294,1.4474387802398987
2002,25.03. 10:00,-0.0033364,-0.13225,19.895,1.2033560143244906
2003,25.03. 11:00,-0.0035555,-0.14047,21.659000000000002,1.1756471371224346
2004,25.03. 12:00,-0.0026550999999999996,-0.1049,22.432,0.8464475504689867
2005,25.03. 13:00,-0.0029324000000000004,-0.11787,20.225,1.0477492943563773
2006,25.03. 14:00,-0.0031090999999999996,-0.12287000000000001,16.391,1.359780717759315
2007,25.03. 15:00,-0.0028406,-0.11223,11.594000000000001,1.7592272524550137
2008,25.03. 16:00,-0.0012962,-0.10872000000000001,8.4139,1.7898034880830285
2009,25.03. 17:00,0.0,0.0,0.0,100.0
2010,25.03. 18:00,0.0,0.0,0.0,100.0
2011,25.03. 19:00,0.0,0.0,0.0,100.0
2012,25.03. 20:00,0.0,0.0,0.0,100.0
2013,25.03. 21:00,0.0,0.0,0.0,100.0
2014,25.03. 22:00,0.0,0.0,0.0,100.0
2015,25.03. 23:00,0.0,0.0,0.0,100.0
2016,26.03. 00:00,0.0,0.0,0.0,100.0
2017,26.03. 01:00,0.0,0.0,0.0,100.0
2018,26.03. 02:00,0.0,0.0,0.0,100.0
2019,26.03. 03:00,0.0,0.0,0.0,100.0
2020,26.03. 04:00,0.0,0.0,0.0,100.0
2021,26.03. 05:00,0.0,0.0,0.0,100.0
2022,26.03. 06:00,-0.0016542000000000002,-0.065354,2.7474,4.373125107338103
2023,26.03. 07:00,-0.0022129000000000003,-0.08742899999999999,7.6953,2.0676170727084826
2024,26.03. 08:00,-0.0024519999999999998,-0.096876,12.024000000000001,1.4623274974415506
2025,26.03. 09:00,-0.0025686999999999997,-0.10485,16.969,1.1035980650631878
2026,26.03. 10:00,-0.0029309,-0.11625,20.363,1.032386695281624
2027,26.03. 11:00,-0.0027829,-0.10995,22.441,0.8869974634494858
2028,26.03. 12:00,-0.0034213,-0.13517,22.730999999999998,1.0774615411074389
2029,26.03. 13:00,-0.0024836,-0.10022,20.715999999999998,0.8675563948101749
2030,26.03. 14:00,-0.0021883000000000002,-0.086496,17.233,0.9085740448372226
2031,26.03. 15:00,-0.0020391,-0.08056,12.26,1.1912190936328684
2032,26.03. 16:00,-0.0014414000000000002,-0.11310999999999999,8.3288,1.9178195815614543
2033,26.03. 17:00,0.0,0.0,0.0,100.0
2034,26.03. 18:00,0.0,0.0,0.0,100.0
2035,26.03. 19:00,0.0,0.0,0.0,100.0
2036,26.03. 20:00,0.0,0.0,0.0,100.0
2037,26.03. 21:00,0.0,0.0,0.0,100.0
2038,26.03. 22:00,0.0,0.0,0.0,100.0
2039,26.03. 23:00,0.0,0.0,0.0,100.0
2040,27.03. 00:00,0.0,0.0,0.0,100.0
2041,27.03. 01:00,0.0,0.0,0.0,100.0
2042,27.03. 02:00,0.0,0.0,0.0,100.0
2043,27.03. 03:00,0.0,0.0,0.0,100.0
2044,27.03. 04:00,0.0,0.0,0.0,100.0
2045,27.03. 05:00,0.0,0.0,0.0,100.0
2046,27.03. 06:00,-0.0017350999999999998,-0.068551,2.7489999999999997,4.5886736565632535
2047,27.03. 07:00,-0.0023178,-0.091574,7.6998,2.1653045209313966
2048,27.03. 08:00,-0.0030601,-0.1209,11.731,1.8739647453040755
2049,27.03. 09:00,-0.0031823,-0.12609,16.616,1.3750101810618385
2050,27.03. 10:00,-0.0027436,-0.10839000000000001,20.653000000000002,0.95040929488859
2051,27.03. 11:00,-0.0030561,-0.12074000000000001,22.320999999999998,0.9796969213804724
2052,27.03. 12:00,-0.0034400999999999998,-0.13591,22.893,1.075695266056492
2053,27.03. 13:00,-0.0024151,-0.095437,20.877,0.827304523240628
2054,27.03. 14:00,-0.0026941999999999995,-0.10644,16.9,1.1415313298040968
2055,27.03. 15:00,-0.0019227,-0.075964,12.433,1.1071996708286336
2056,27.03. 16:00,-0.0015888,-0.07752200000000001,8.2451,1.5613051951923451
2057,27.03. 17:00,0.0,0.0,0.0,100.0
2058,27.03. 18:00,0.0,0.0,0.0,100.0
2059,27.03. 19:00,0.0,0.0,0.0,100.0
2060,27.03. 20:00,0.0,0.0,0.0,100.0
2061,27.03. 21:00,0.0,0.0,0.0,100.0
2062,27.03. 22:00,0.0,0.0,0.0,100.0
2063,27.03. 23:00,0.0,0.0,0.0,100.0
2064,28.03. 00:00,0.0,0.0,0.0,100.0
2065,28.03. 01:00,0.0,0.0,0.0,100.0
2066,28.03. 02:00,0.0,0.0,0.0,100.0
2067,28.03. 03:00,0.0,0.0,0.0,100.0
2068,28.03. 04:00,0.0,0.0,0.0,100.0
2069,28.03. 05:00,0.0,0.0,0.0,100.0
2070,28.03. 06:00,-0.0013409000000000001,-0.052978,0.9079299999999999,11.039442107312937
2071,28.03. 07:00,-0.0019914,-0.078676,1.2771,11.687507238868937
2072,28.03. 08:00,-0.0082241,-0.32492,7.0659,8.610248355263009
2073,28.03. 09:00,-0.0033380000000000003,-0.13224,16.63,1.4413783206502344
2074,28.03. 10:00,-0.0025304999999999998,-0.099976,20.969,0.8630678753059988
2075,28.03. 11:00,-0.0034524,-0.1364,23.057,1.0718622007671323
2076,28.03. 12:00,-0.002649,-0.10465999999999999,22.766,0.8320644624942608
2077,28.03. 13:00,-0.0028926,-0.1143,20.555,1.0071696511851524
2078,28.03. 14:00,-0.0034497,-0.13629000000000002,16.395,1.5091270288714806
2079,28.03. 15:00,-0.004947699999999999,-0.19548,10.372,3.450809475584672
2080,28.03. 16:00,-0.0014052,-0.07094400000000001,8.4603,1.3729002339809988
2081,28.03. 17:00,0.0,0.0,0.0,100.0
2082,28.03. 18:00,0.0,0.0,0.0,100.0
2083,28.03. 19:00,0.0,0.0,0.0,100.0
2084,28.03. 20:00,0.0,0.0,0.0,100.0
2085,28.03. 21:00,0.0,0.0,0.0,100.0
2086,28.03. 22:00,0.0,0.0,0.0,100.0
2087,28.03. 23:00,0.0,0.0,0.0,100.0
2088,29.03. 00:00,0.0,0.0,0.0,100.0
2089,29.03. 01:00,0.0,0.0,0.0,100.0
2090,29.03. 02:00,0.0,0.0,0.0,100.0
2091,29.03. 03:00,0.0,0.0,0.0,100.0
2092,29.03. 04:00,0.0,0.0,0.0,100.0
2093,29.03. 05:00,0.0,0.0,0.0,100.0
2094,29.03. 06:00,-0.0017977999999999998,-0.071028,3.0832,4.232537358335271
2095,29.03. 07:00,-0.0025567,-0.10101,7.6872,2.3947885116418335
2096,29.03. 08:00,-0.0026853000000000003,-0.10609,12.273,1.5696895549749355
2097,29.03. 09:00,-0.0027730999999999997,-0.10955999999999999,17.21,1.1538768299846676
2098,29.03. 10:00,-0.0029855,-0.11795,20.699,1.032298595162532
2099,29.03. 11:00,-0.0027751,-0.10964000000000002,22.802,0.8704358369381912
2100,29.03. 12:00,-0.0027574,-0.10894000000000001,22.774,0.8659270210238595
2101,29.03. 13:00,-0.0027873,-0.11012000000000001,20.741,0.9615153255666534
2102,29.03. 14:00,-0.0024959,-0.098608,17.239,1.036245362760644
2103,29.03. 15:00,-0.0019215999999999997,-0.075919,12.597999999999999,1.0919873159617652
2104,29.03. 16:00,-0.0015497999999999998,-0.061230999999999994,8.3779,1.3257174209615605
2105,29.03. 17:00,0.0,0.0,0.0,100.0
2106,29.03. 18:00,0.0,0.0,0.0,100.0
2107,29.03. 19:00,0.0,0.0,0.0,100.0
2108,29.03. 20:00,0.0,0.0,0.0,100.0
2109,29.03. 21:00,0.0,0.0,0.0,100.0
2110,29.03. 22:00,0.0,0.0,0.0,100.0
2111,29.03. 23:00,0.0,0.0,0.0,100.0
2112,30.03. 00:00,0.0,0.0,0.0,100.0
2113,30.03. 01:00,0.0,0.0,0.0,100.0
2114,30.03. 02:00,0.0,0.0,0.0,100.0
2115,30.03. 03:00,0.0,0.0,0.0,100.0
2116,30.03. 04:00,0.0,0.0,0.0,100.0
2117,30.03. 05:00,0.0,0.0,0.0,100.0
2118,30.03. 06:00,-0.0018245000000000002,-0.07208200000000001,3.2437,4.080110530992255
2119,30.03. 07:00,-0.0026903,-0.10629000000000001,7.6705,2.5269073988099513
2120,30.03. 08:00,-0.0026557,-0.10492,12.432,1.532274278579781
2121,30.03. 09:00,-0.0029201,-0.11537,17.224,1.2143943737861285
2122,30.03. 10:00,-0.0034125999999999996,-0.13483,21.583000000000002,1.1321779404045642
2123,30.03. 11:00,-0.0028941999999999996,-0.11435,22.81,0.9076439997995099
2124,30.03. 12:00,-0.0033804000000000004,-0.13355,22.948,1.054388391003759
2125,30.03. 13:00,-0.0025379,-0.10027,21.055,0.8620601441965954
2126,30.03. 14:00,-0.0024111000000000002,-0.09525800000000001,17.397000000000002,0.9917526275485574
2127,30.03. 15:00,-0.0020069000000000003,-0.079288,12.612,1.1394259894818046
2128,30.03. 16:00,-0.0013955,-0.055136000000000004,8.5641,1.166966894835158
2129,30.03. 17:00,0.0,0.0,0.0,100.0
2130,30.03. 18:00,0.0,0.0,0.0,100.0
2131,30.03. 19:00,0.0,0.0,0.0,100.0
2132,30.03. 20:00,0.0,0.0,0.0,100.0
2133,30.03. 21:00,0.0,0.0,0.0,100.0
2134,30.03. 22:00,0.0,0.0,0.0,100.0
2135,30.03. 23:00,0.0,0.0,0.0,100.0
2136,31.03. 00:00,0.0,0.0,0.0,100.0
2137,31.03. 01:00,0.0,0.0,0.0,100.0
2138,31.03. 02:00,0.0,0.0,0.0,100.0
2139,31.03. 03:00,0.0,0.0,0.0,100.0
2140,31.03. 04:00,0.0,0.0,0.0,100.0
2141,31.03. 05:00,0.0,0.0,0.0,100.0
2142,31.03. 06:00,-0.0015244999999999998,-0.060229,1.0313,11.04977661142712
2143,31.03. 07:00,-0.0052588,-0.20776999999999998,3.6663,10.706456590476966
2144,31.03. 08:00,-0.0058585,-0.23146,10.28,4.134945664818181
2145,31.03. 09:00,-0.0035421999999999997,-0.13995,16.867,1.5062429760367229
2146,31.03. 10:00,-0.0032246,-0.1274,20.744,1.1129696136945266
2147,31.03. 11:00,-0.0046905,-0.18531,21.444000000000003,1.569217225427785
2148,31.03. 12:00,-0.0072557,-0.28665999999999997,19.442,2.6906778750793463
2149,31.03. 13:00,-0.0066631,-0.26325,17.921,2.6805280518678107
2150,31.03. 14:00,-0.0089968,-0.35545,12.335999999999999,5.319051592068968
2151,31.03. 15:00,-0.0067813000000000005,-0.26792,9.1478,5.40862625925954
2152,31.03. 16:00,-0.0047506,-0.18769,5.382999999999999,6.468637899197526
2153,31.03. 17:00,0.0,0.0,0.0,100.0
2154,31.03. 18:00,0.0,0.0,0.0,100.0
2155,31.03. 19:00,0.0,0.0,0.0,100.0
2156,31.03. 20:00,0.0,0.0,0.0,100.0
2157,31.03. 21:00,0.0,0.0,0.0,100.0
2158,31.03. 22:00,0.0,0.0,0.0,100.0
2159,31.03. 23:00,0.0,0.0,0.0,100.0
2160,01.04. 00:00,0.0,0.0,0.0,100.0
2161,01.04. 01:00,0.0,0.0,0.0,100.0
2162,01.04. 02:00,0.0,0.0,0.0,100.0
2163,01.04. 03:00,0.0,0.0,0.0,100.0
2164,01.04. 04:00,0.0,0.0,0.0,100.0
2165,01.04. 05:00,0.0,0.0,0.0,100.0
2166,01.04. 06:00,-0.0011722000000000002,-0.046312,0.77007,11.395317507360703
2167,01.04. 07:00,-0.0036201000000000002,-0.14302,2.3832,11.369991058710564
2168,01.04. 08:00,-0.0054994,-0.21727,3.6062,11.41712290695177
2169,01.04. 09:00,-0.005585100000000001,-0.22066,3.6099,11.591852191410972
2170,01.04. 10:00,-0.006321899999999999,-0.24977,4.0772,11.618545306129736
2171,01.04. 11:00,-0.0057185000000000005,-0.22593000000000002,3.659,11.7155815911654
2172,01.04. 12:00,-0.010303,-0.40705,6.8341,11.280319904351526
2173,01.04. 13:00,-0.013271000000000002,-0.52431,11.007,8.931527279531231
2174,01.04. 14:00,-0.0044835000000000005,-0.17714000000000002,2.8731,11.697169066561937
2175,01.04. 15:00,-0.0020280999999999997,-0.080126,12.753,1.138731475516869
2176,01.04. 16:00,-0.0048277,-0.19074000000000002,5.3475,6.6217190709864076
2177,01.04. 17:00,0.0,0.0,0.0,100.0
2178,01.04. 18:00,0.0,0.0,0.0,100.0
2179,01.04. 19:00,0.0,0.0,0.0,100.0
2180,01.04. 20:00,0.0,0.0,0.0,100.0
2181,01.04. 21:00,0.0,0.0,0.0,100.0
2182,01.04. 22:00,0.0,0.0,0.0,100.0
2183,01.04. 23:00,0.0,0.0,0.0,100.0
2184,02.04. 00:00,0.0,0.0,0.0,100.0
2185,02.04. 01:00,0.0,0.0,0.0,100.0
2186,02.04. 02:00,0.0,0.0,0.0,100.0
2187,02.04. 03:00,0.0,0.0,0.0,100.0
2188,02.04. 04:00,0.0,0.0,0.0,100.0
2189,02.04. 05:00,0.0,0.0,0.0,100.0
2190,02.04. 06:00,-0.00076821,-0.030351,0.49143000000000003,11.71839892109287
2191,02.04. 07:00,-0.0026081,-0.10304,8.0084,2.3444231362859167
2192,02.04. 08:00,-0.0028721999999999997,-0.11347,12.675999999999998,1.6259372605635036
2193,02.04. 09:00,-0.0049092,-0.19395,16.098,2.193847982716
2194,02.04. 10:00,-0.0032738,-0.12934,20.941,1.1193343762027943
2195,02.04. 11:00,-0.003964199999999999,-0.15662,22.236,1.2773624363916716
2196,02.04. 12:00,-0.010544,-0.41656000000000004,7.0067,11.25860653982363
2197,02.04. 13:00,-0.0088176,-0.34836999999999996,16.445999999999998,3.885919047011695
2198,02.04. 14:00,-0.0078513,-0.31019,13.502,4.220665797226327
2199,02.04. 15:00,-0.0074479,-0.29425999999999997,5.023,11.085565714080447
2200,02.04. 16:00,-0.0052312,-0.20668000000000003,4.0541,9.585613152933814
2201,02.04. 17:00,0.0,0.0,0.0,100.0
2202,02.04. 18:00,0.0,0.0,0.0,100.0
2203,02.04. 19:00,0.0,0.0,0.0,100.0
2204,02.04. 20:00,0.0,0.0,0.0,100.0
2205,02.04. 21:00,0.0,0.0,0.0,100.0
2206,02.04. 22:00,0.0,0.0,0.0,100.0
2207,02.04. 23:00,0.0,0.0,0.0,100.0
2208,03.04. 00:00,0.0,0.0,0.0,100.0
2209,03.04. 01:00,0.0,0.0,0.0,100.0
2210,03.04. 02:00,0.0,0.0,0.0,100.0
2211,03.04. 03:00,0.0,0.0,0.0,100.0
2212,03.04. 04:00,0.0,0.0,0.0,100.0
2213,03.04. 05:00,0.0,0.0,0.0,100.0
2214,03.04. 06:00,-0.0020472000000000003,-0.08088200000000001,1.4182,10.77803589546796
2215,03.04. 07:00,-0.0054084,-0.21368,5.2415,7.600214647771486
2216,03.04. 08:00,-0.0067441,-0.26645,4.4876,11.243054225141604
2217,03.04. 09:00,-0.011455,-0.45257,9.6391,8.798431282900316
2218,03.04. 10:00,-0.0073349999999999995,-0.28979,4.7658,11.528138528382339
2219,03.04. 11:00,-0.013199,-0.52145,8.7773,11.250114231608318
2220,03.04. 12:00,-0.014601,-0.5768399999999999,9.8888,11.036269707418569
2221,03.04. 13:00,-0.012762,-0.5042,12.474,7.533466137084802
2222,03.04. 14:00,-0.011327,-0.44752,8.2539,10.222299766793325
2223,03.04. 15:00,-0.0073953000000000005,-0.29218,8.7756,6.168857747756112
2224,03.04. 16:00,-0.0045619,-0.18024,3.0751,11.091462914676447
2225,03.04. 17:00,0.0,0.0,0.0,100.0
2226,03.04. 18:00,0.0,0.0,0.0,100.0
2227,03.04. 19:00,0.0,0.0,0.0,100.0
2228,03.04. 20:00,0.0,0.0,0.0,100.0
2229,03.04. 21:00,0.0,0.0,0.0,100.0
2230,03.04. 22:00,0.0,0.0,0.0,100.0
2231,03.04. 23:00,0.0,0.0,0.0,100.0
2232,04.04. 00:00,0.0,0.0,0.0,100.0
2233,04.04. 01:00,0.0,0.0,0.0,100.0
2234,04.04. 02:00,0.0,0.0,0.0,100.0
2235,04.04. 03:00,0.0,0.0,0.0,100.0
2236,04.04. 04:00,0.0,0.0,0.0,100.0
2237,04.04. 05:00,0.0,0.0,0.0,100.0
2238,04.04. 06:00,-0.0020552,-0.081196,3.702,4.026080268093858
2239,04.04. 07:00,-0.0028638,-0.11314,7.9833,2.5850789637558456
2240,04.04. 08:00,-0.0026398000000000003,-0.10429000000000001,13.107999999999999,1.443973382946472
2241,04.04. 09:00,-0.0028621,-0.11308,17.907,1.144528923424606
2242,04.04. 10:00,-0.0033453000000000003,-0.13217,21.112,1.1346179930085307
2243,04.04. 11:00,-0.0030846,-0.12187,23.185,0.9518837867646874
2244,04.04. 12:00,-0.0037639,-0.1487,22.503,1.1979807076324465
2245,04.04. 13:00,-0.003814,-0.15069000000000002,20.426,1.338247293609763
2246,04.04. 14:00,-0.01122,-0.44327,9.6102,8.637731452085127
2247,04.04. 15:00,-0.0054833,-0.21664,10.505,3.7814141234810505
2248,04.04. 16:00,-0.0015062,-0.059507000000000004,8.6907,1.2415689084633907
2249,04.04. 17:00,0.0,0.0,0.0,100.0
2250,04.04. 18:00,0.0,0.0,0.0,100.0
2251,04.04. 19:00,0.0,0.0,0.0,100.0
2252,04.04. 20:00,0.0,0.0,0.0,100.0
2253,04.04. 21:00,0.0,0.0,0.0,100.0
2254,04.04. 22:00,0.0,0.0,0.0,100.0
2255,04.04. 23:00,0.0,0.0,0.0,100.0
2256,05.04. 00:00,0.0,0.0,0.0,100.0
2257,05.04. 01:00,0.0,0.0,0.0,100.0
2258,05.04. 02:00,0.0,0.0,0.0,100.0
2259,05.04. 03:00,0.0,0.0,0.0,100.0
2260,05.04. 04:00,0.0,0.0,0.0,100.0
2261,05.04. 05:00,0.0,0.0,0.0,100.0
2262,05.04. 06:00,-0.0016088,-0.06356,1.0723,11.22324583498933
2263,05.04. 07:00,-0.004762399999999999,-0.18816,3.1915,11.159820955562635
2264,05.04. 08:00,-0.0076191,-0.30101999999999995,5.1241,11.118090764229246
2265,05.04. 09:00,-0.0095815,-0.37855,6.436,11.13235046271159
2266,05.04. 10:00,-0.009748999999999999,-0.38516999999999996,6.4641,11.285068286075681
2267,05.04. 11:00,-0.004131,-0.16321,22.410999999999998,1.3209702410030537
2268,05.04. 12:00,-0.004649899999999999,-0.18370999999999998,21.885,1.5240005543585484
2269,05.04. 13:00,-0.003127,-0.12354000000000001,21.073,1.0621748953929975
2270,05.04. 14:00,-0.0054683,-0.21604,15.545,2.534445223377663
2271,05.04. 15:00,-0.0038964,-0.15394000000000002,11.704,2.397127368867848
2272,05.04. 16:00,-0.0022063000000000004,-0.087168,8.1476,1.9459640772323559
2273,05.04. 17:00,-0.00069102,-0.10045,5.6816,2.1623189415946613
2274,05.04. 18:00,0.0,0.0,0.0,100.0
2275,05.04. 19:00,0.0,0.0,0.0,100.0
2276,05.04. 20:00,0.0,0.0,0.0,100.0
2277,05.04. 21:00,0.0,0.0,0.0,100.0
2278,05.04. 22:00,0.0,0.0,0.0,100.0
2279,05.04. 23:00,0.0,0.0,0.0,100.0
2280,06.04. 00:00,0.0,0.0,0.0,100.0
2281,06.04. 01:00,0.0,0.0,0.0,100.0
2282,06.04. 02:00,0.0,0.0,0.0,100.0
2283,06.04. 03:00,0.0,0.0,0.0,100.0
2284,06.04. 04:00,0.0,0.0,0.0,100.0
2285,06.04. 05:00,0.0,0.0,0.0,100.0
2286,06.04. 06:00,-0.0012885,-0.050908,0.84147,11.466667347834228
2287,06.04. 07:00,-0.003064,-0.12105,1.9887,11.540742184861553
2288,06.04. 08:00,-0.007294199999999999,-0.28818,4.88,11.179226332933744
