,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
1467,03.03. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1468,03.03. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1469,03.03. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1470,03.03. 06:00,-0.0007106737894612499,-0.00018087,0.00523247378946125,17.0386670881546,0.13581984698951027,0.08773334460000001,0.087752,0.0515
1471,03.03. 07:00,-0.00535448578155,-0.047307,0.10071948578154999,52.2853004787646,0.05316236217848966,1.8502952437500002,1.8507,0.0515
1472,03.03. 08:00,-0.00606410390109375,-0.0023891999999999997,0.28702410390109373,2.945154705197405,0.021127507476457075,5.45118874875,5.4524,0.0515
1473,03.03. 09:00,-0.007036199950125,-0.0033125999999999997,0.447176199950125,2.3142555331163055,0.015734737114608897,8.539621128750001,8.5415,0.0515
1474,03.03. 10:00,-0.004880633943581249,-0.0014429,0.6095806339435813,1.037358077252584,0.008006543633131509,11.73256452,11.735,0.0515
1475,03.03. 11:00,-0.00464038906235625,-0.0017715,0.6899503890623563,0.9293261028622679,0.0067256851157987555,13.296502698749999,13.299000000000001,0.0515
1476,03.03. 12:00,-0.00470500885730625,-0.0027046999999999996,0.7009950088573063,1.0570273345290768,0.006711900652439591,13.509562293750001,13.512,0.0515
1477,03.03. 13:00,-0.021343726332,-0.051771000000000005,0.41742372633200003,17.515709270883143,0.05113203918606237,7.6847427975,7.6864,0.0515
1478,03.03. 14:00,-0.019162808252437498,-0.092157,0.33123280825243745,33.60772407774263,0.05785298972507952,6.054805837500001,6.0561,0.0515
1479,03.03. 15:00,-0.007505413238456251,-0.20986,0.33486541323845626,64.91127618595571,0.022413223168890474,6.3514121249999995,6.3528,0.0515
1480,03.03. 16:00,-0.00950422825725,-0.01641,0.08878422825724999,29.187873528803113,0.10704861036480202,1.5382064186250002,1.5385,0.0515
1481,03.03. 17:00,-0.0033503124381749996,-0.00085269,0.024667312438175,17.03875300038952,0.1358199214678156,0.41360271525,0.41368999999999995,0.0515
1482,03.03. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1483,03.03. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1484,03.03. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1485,03.03. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1486,03.03. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1487,03.03. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1488,04.03. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1489,04.03. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1490,04.03. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1491,04.03. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1492,04.03. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1493,04.03. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1494,04.03. 06:00,-0.00131982732185625,-0.00033591,0.00971752732185625,17.038669066895604,0.13581925505758552,0.1629315795,0.16297,0.0515
1495,04.03. 07:00,-0.004795300625250001,-0.058884000000000006,0.11223530062525001,56.73731907029243,0.04272542238080114,2.08462974,2.0851,0.0515
1496,04.03. 08:00,-0.0099105012255,-0.0035635999999999997,0.24172050122549998,5.574248422118764,0.040999837313155894,4.4975451825,4.4986,0.0515
1497,04.03. 09:00,-0.006114248222175,-0.0031045,0.46388424822217494,1.987294946423731,0.013180547185224992,8.8817277525,8.8837,0.0515
1498,04.03. 10:00,-0.025999070718187495,-0.0066236,0.2106090707181875,15.48967981623135,0.12344706061106181,3.58179268125,3.5825,0.0515
1499,04.03. 11:00,-0.0204823956493125,-0.0078195,0.47845239564931247,5.915300227706817,0.04280968354545626,8.8854547425,8.8874,0.0515
1500,04.03. 12:00,-0.016490843711249998,-0.0057986999999999995,0.54462084371125,4.092671804362227,0.030279494260401836,10.246893131250001,10.249,0.0515
1501,04.03. 13:00,-0.026678858165062498,-0.028616000000000003,0.3144688581650625,17.583572022905564,0.08483783838162745,5.583652185,5.5849,0.0515
1502,04.03. 14:00,-0.0180735488375625,-0.10597000000000001,0.35390354883756253,35.050100301338595,0.051069137048574895,6.51586555875,6.5173,0.0515
1503,04.03. 15:00,-0.016545226707,-0.054263,0.189115226707,37.44184322963301,0.08748754394395672,3.34823464125,3.3489,0.0515
1504,04.03. 16:00,-0.008711676069187501,-0.049796,0.12810167606918751,45.67284196780344,0.06800594915309569,2.31647957625,2.3169999999999997,0.0515
1505,04.03. 17:00,-0.0033503124381749996,-0.00085269,0.024667312438175,17.03875300038952,0.1358199214678156,0.41360271525,0.41368999999999995,0.0515
1506,04.03. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1507,04.03. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1508,04.03. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1509,04.03. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1510,04.03. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1511,04.03. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1512,05.03. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1513,05.03. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1514,05.03. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1515,05.03. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1516,05.03. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1517,05.03. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1518,05.03. 06:00,-0.00040609702326375,-0.00010336,0.00298999702326375,17.038713393354787,0.13581853764538943,0.0501326742375,0.050144,0.0515
1519,05.03. 07:00,-0.00492070141545,-0.002179,0.03747970141545,18.942790756927803,0.13128977098578415,0.631709275875,0.63185,0.0515
1520,05.03. 08:00,-0.010577492673375,-0.0035380000000000003,0.081374492673375,17.346335700097658,0.12998535936600514,1.37361322275,1.3739,0.0515
1521,05.03. 09:00,-0.01500650782725,-0.0045357,0.11540650782725001,16.933367272929175,0.13003172966391965,1.94797344,1.9484,0.0515
1522,05.03. 10:00,-0.0233854879224375,-0.0089278,0.1852954879224375,17.43878832924602,0.12620646182289333,3.1415419875,3.1421,0.0515
1523,05.03. 11:00,-0.021048618605062498,-0.0080356,0.1623886186050625,17.910256799336914,0.12961880448194354,2.74228818375,2.7429,0.0515
1524,05.03. 12:00,-0.029295639960562496,-0.009051,0.32828563996056254,11.68087643588953,0.08923826203327635,5.8010599350000005,5.8024,0.0515
1525,05.03. 13:00,-0.0199641576898125,-0.0072523,0.15407415768981247,17.664518241018477,0.12957499160894356,2.602060185,2.6026,0.0515
1526,05.03. 14:00,-0.014265139635187501,-0.005118800000000001,0.10835713963518749,17.888936253253434,0.13164928202437612,1.825603935,1.8259999999999998,0.0515
1527,05.03. 15:00,-0.01242811402875,-0.0063261,0.09577111402874999,19.582328365857876,0.12976891993779194,1.6170477862500001,1.6174,0.0515
1528,05.03. 16:00,-0.006875530187681249,-0.0032168,0.05260053018768125,19.186746125317224,0.13071218413862035,0.887163382125,0.88735,0.0515
1529,05.03. 17:00,-0.0015228838309875002,-0.00038758,0.0112124838309875,17.03872094519884,0.13582038145542438,0.18799558725,0.18804,0.0515
1530,05.03. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1531,05.03. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1532,05.03. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1533,05.03. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1534,05.03. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1535,05.03. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1536,06.03. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1537,06.03. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1538,06.03. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1539,06.03. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1540,06.03. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1541,06.03. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1542,06.03. 06:00,-0.00101528254565625,-0.00025839,0.007474982545656249,17.03913738763695,0.13582406908043362,0.12533246205,0.12536,0.0515
1543,06.03. 07:00,-0.0063739270268812495,-0.0035577,0.04953992702688125,20.04772235835586,0.12866242260354244,0.8375167695000002,0.8377,0.0515
1544,06.03. 08:00,-0.0148217655916875,-0.0049849,0.1337817655916875,14.805205705042797,0.11079062625712907,2.3079385575,2.3085,0.0515
1545,06.03. 09:00,-0.02154526331625,-0.0065155000000000005,0.21036526331625002,13.339066951403092,0.10241835071344547,3.66347587875,3.6642,0.0515
1546,06.03. 10:00,-0.011742728332312501,-0.0044828,0.5293527283323125,3.0651638243992534,0.022183182788737328,10.042685137500001,10.045,0.0515
1547,06.03. 11:00,-0.010435936934437501,-0.0039841,0.6205859369344374,2.323616452810616,0.01681626397463792,11.83816257,11.841,0.0515
1548,06.03. 12:00,-0.008389376844375001,-0.0036653,0.707379376844375,1.7041317910837335,0.011859798460339736,13.561895445000001,13.565,0.0515
1549,06.03. 13:00,-0.006444624921356249,-0.10249000000000001,0.6319846249213562,17.23691061865817,0.010197439411058795,12.136787643749999,12.139000000000001,0.0515
1550,06.03. 14:00,-0.010387152188249999,-0.1773,0.46669715218825003,40.21604831060621,0.022256729314817352,8.85330945375,8.8553,0.0515
1551,06.03. 15:00,-0.0071348890924125,-0.22155999999999998,0.3488348890924125,65.55963759457191,0.0204534847731998,6.629694045,6.6312,0.0515
1552,06.03. 16:00,-0.006399359074893749,-0.091882,0.16879935907489374,58.223775027064995,0.03791103893975361,3.1508594625,3.1515,0.0515
1553,06.03. 17:00,-0.00395948196556875,-0.0010077,0.02915248196556875,17.038624606424115,0.13581972095018163,0.4887947385,0.4889,0.0515
1554,06.03. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1555,06.03. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1556,06.03. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1557,06.03. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1558,06.03. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1559,06.03. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1560,07.03. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1561,07.03. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1562,07.03. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1563,07.03. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1564,07.03. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1565,07.03. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1566,07.03. 06:00,-0.0015228838309875002,-0.00038758,0.0112124838309875,17.03872094519884,0.13582038145542438,0.18799558725,0.18804,0.0515
1567,07.03. 07:00,-0.0073709752739625,-0.025783999999999998,0.08687097527396251,38.165768450742725,0.0848496894471009,1.5424769280000001,1.5428,0.0515
1568,07.03. 08:00,-0.0067871578195875,-0.0025128,0.2955271578195875,3.146904632455102,0.02296627446920091,5.6021318437500005,5.6034,0.0515
1569,07.03. 09:00,-0.0028375127782499995,-0.0010833,0.5245275127782499,0.747494208165124,0.005409654801939038,10.12203896625,10.124,0.0515
1570,07.03. 10:00,-0.0059488599351,-0.0022711,0.6107188599351,1.3459482708579722,0.00974075032778941,11.73380685,11.735999999999999,0.0515
1571,07.03. 11:00,-0.0057805125732562496,-0.0022068,0.6886305125732562,1.1598836280735618,0.008394214992965943,13.248828285,13.252,0.0515
1572,07.03. 12:00,-0.009013981545562499,-0.0035808,0.7381239815455626,1.7063233088823648,0.012212015556909647,14.146256418750001,14.149000000000001,0.0515
1573,07.03. 13:00,-0.008693281820624999,-0.10635,0.683243281820625,16.83782115121153,0.012723552579192847,13.087791258749998,13.091,0.0515
1574,07.03. 14:00,-0.0078690595350375,-0.22744,0.5680090595350374,41.42699057082954,0.013853757088802383,10.867902840000001,10.87,0.0515
1575,07.03. 15:00,-0.0029469185697,-0.28689000000000003,0.40752691856969997,71.12092609414432,0.007231224332475559,7.849662105000001,7.8513,0.0515
1576,07.03. 16:00,-0.00346939520386875,-0.13480999999999999,0.20556939520386874,67.26652820412946,0.016877002534487474,3.9212593537500005,3.9221,0.0515
1577,07.03. 17:00,-0.005279309287425,-0.0013436,0.038870309287425006,17.038478491262193,0.13581855622468425,0.651726318,0.65187,0.0515
1578,07.03. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1579,07.03. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1580,07.03. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1581,07.03. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1582,07.03. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1583,07.03. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1584,08.03. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1585,08.03. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1586,08.03. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1587,08.03. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1588,08.03. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1589,08.03. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1590,08.03. 06:00,-0.00172594034011875,-0.00043926,0.012707940340118748,17.038168909899976,0.1358158988730838,0.213059595,0.21311,0.0515
1591,08.03. 07:00,-0.00435327883479375,-0.07596499999999999,0.13412327883479375,59.88392136888163,0.03245729505432012,2.5178923275000002,2.5184,0.0515
1592,08.03. 08:00,-0.0038895038460374995,-0.0016067999999999998,0.33618950384603746,1.6348826430210643,0.011569379179127348,6.4473821175,6.4487,0.0515
1593,08.03. 09:00,-0.00317556707683125,-0.0012123,0.5232755670768312,0.8385384972860754,0.006068632431227177,10.0911360075,10.093,0.0515
1594,08.03. 10:00,-0.0084397610904375,-0.003222,0.6518097610904375,1.789135693661306,0.012948196842462593,12.4826212575,12.485,0.0515
1595,08.03. 11:00,-0.012526483271062499,-0.004782,0.6020164832710625,2.8750846118060895,0.02080754201778617,11.43735585375,11.44,0.0515
1596,08.03. 12:00,-0.018886894523999997,-0.0062074,0.530596894524,4.729446173353909,0.03559556175115477,9.928235486250001,9.9304,0.0515
1597,08.03. 13:00,-0.006008841180412499,-0.10245,0.6450588411804125,16.813790348480527,0.009315183045033135,12.399074565,12.402000000000001,0.0515
1598,08.03. 14:00,-0.009307489772624999,-0.1874,0.4871674897726251,40.37779488619694,0.019105317920473448,9.27150879,9.2736,0.0515
1599,08.03. 15:00,-0.005530110867824999,-0.2493,0.374970110867825,67.96011294821609,0.014748137804973832,7.167933517500001,7.1695,0.0515
1600,08.03. 16:00,-0.0085437285823125,-0.06425399999999999,0.1463537285823125,49.740945644148375,0.058377252599391916,2.6739600337500002,2.6745,0.0515
1601,08.03. 17:00,-0.0042640267417687495,-0.0010852,0.03139502674176875,17.038452573292446,0.1358185414792394,0.526390750125,0.52651,0.0515
1602,08.03. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1603,08.03. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1604,08.03. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1605,08.03. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1606,08.03. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1607,08.03. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1608,09.03. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1609,09.03. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1610,09.03. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1611,09.03. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1612,09.03. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1613,09.03. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1614,09.03. 06:00,-0.00203048511631875,-0.00051678,0.01494948511631875,17.039149485744993,0.13582308022784592,0.25067113575,0.25072,0.0515
1615,09.03. 07:00,-0.003931890592725,-0.083242,0.142641890592725,61.11380761323913,0.02756476779988454,2.69135265375,2.6919,0.0515
1616,09.03. 08:00,-0.0035051440260749998,-0.0014585999999999998,0.34551514402607497,1.4366212630322222,0.010144689998915003,6.635595112500001,6.6371,0.0515
1617,09.03. 09:00,-0.0029179676219624998,-0.001114,0.5315779676219625,0.758490356551022,0.005489256138692423,10.257297645,10.259,0.0515
1618,09.03. 10:00,-0.00851893633425,-0.0032521,0.6576889363342501,1.7897573889349625,0.012952835092120987,12.595362705000001,12.597999999999999,0.0515
1619,09.03. 11:00,-0.0089771930484375,-0.0034272,0.7333771930484375,1.6914069821118947,0.012240894772200233,14.05494516375,14.058,0.0515
1620,09.03. 12:00,-0.0090235785448125,-0.0035395,0.7434035785448125,1.6899405528023286,0.01213819627082755,14.248593352499999,14.252,0.0515
1621,09.03. 13:00,-0.008699679820125,-0.10425,0.687589679820125,16.42690155699732,0.012652429312785578,13.171959116250001,13.175,0.0515
1622,09.03. 14:00,-0.00431233163799375,-0.22837,0.5575723316379938,41.731326759783286,0.007734120567506117,10.73450765625,10.737,0.0515
1623,09.03. 15:00,-0.00367093218811875,-0.27931999999999996,0.4024009321881188,70.32561546249676,0.009122573767802861,7.73614420125,7.7378,0.0515
1624,09.03. 16:00,-0.004312251663,-0.12659,0.20093225166300002,65.14745670722236,0.02146122201543051,3.8148848475,3.8157,0.0515
1625,09.03. 17:00,-0.00477170800209375,-0.0012144,0.035132708002093754,17.03856133645321,0.13581953323408424,0.589066298625,0.58919,0.0515
1626,09.03. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1627,09.03. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1628,09.03. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1629,09.03. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1630,09.03. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1631,09.03. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1632,10.03. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1633,10.03. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1634,10.03. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1635,10.03. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1636,10.03. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1637,10.03. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1638,10.03. 06:00,-0.0015228838309875002,-0.00038758,0.0112124838309875,17.03872094519884,0.13582038145542438,0.18799558725,0.18804,0.0515
1639,10.03. 07:00,-0.0074560686673125,-0.037895,0.10466206866731251,43.330950023039534,0.07123945439118899,1.88601223125,1.8864,0.0515
1640,10.03. 08:00,-0.007882255409006248,-0.0028468000000000005,0.2955622554090062,3.6300492409489578,0.026668680674731597,5.58163339875,5.5829,0.0515
1641,10.03. 09:00,-0.009521023005937499,-0.0036347000000000003,0.44618102300593754,2.94851693093241,0.021338924147410003,8.47222472625,8.474,0.0515
1642,10.03. 10:00,-0.0066524799301125,-0.0025396999999999998,0.6133724799301126,1.4986293371296757,0.010845742428598168,11.771697914999999,11.774000000000001,0.0515
1643,10.03. 11:00,-0.00471060710686875,-0.0017983,0.7165706071068688,0.9083413472886164,0.0065738212817403685,13.811603775,13.815,0.0515
1644,10.03. 12:00,-0.009218717529562498,-0.0035003,0.6630387175295624,1.9182918272031986,0.013903739383290944,12.685431630000002,12.687999999999999,0.0515
1645,10.03. 13:00,-0.0109973613905625,-0.08552799999999999,0.5853673613905624,16.489706764870323,0.018787110652083248,11.144010682500001,11.145999999999999,0.0515
1646,10.03. 14:00,-0.010403946936937499,-0.1769,0.4797539469369375,39.04166878309354,0.021686005927336483,9.10643419125,9.1084,0.0515
1647,10.03. 15:00,-0.007542601610550001,-0.22433000000000003,0.35543260161055,65.23672858366956,0.021220905387892588,6.74973418125,6.7512,0.0515
1648,10.03. 16:00,-0.008296605851625,-0.07295,0.156586605851625,51.88605079582025,0.05298413492330577,2.8770809887500004,2.8777,0.0515
1649,10.03. 17:00,-0.002993943866025,-0.0042829999999999995,0.026874943866025,27.07705698773358,0.111402795144436,0.463342502625,0.46343999999999996,0.0515
1650,10.03. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1651,10.03. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1652,10.03. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1653,10.03. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1654,10.03. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1655,10.03. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1656,11.03. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1657,11.03. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1658,11.03. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1659,11.03. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1660,11.03. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1661,11.03. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1662,11.03. 06:00,-0.0018274286071875002,-0.0004651,0.0134554286071875,17.037945606302706,0.13581348172077853,0.22559159887500002,0.22565,0.0515
1663,11.03. 07:00,-0.0055176347688,-0.068584,0.1345976347688,55.054187910571606,0.04099354924236008,2.50438198875,2.505,0.0515
1664,11.03. 08:00,-0.0035862386697374992,-0.0014590999999999999,0.3528562386697375,1.4298567282693788,0.010163455472000617,6.776599567500001,6.778,0.0515
1665,11.03. 09:00,-0.00736401744950625,-0.0028113000000000005,0.47776401744950625,2.1297789448075495,0.015413503697533136,9.126777345,9.1288,0.0515
1666,11.03. 10:00,-0.007378492923374999,-0.0028169000000000002,0.607658492923375,1.6778162474659308,0.012142499461955876,11.646688458749999,11.649000000000001,0.0515
1667,11.03. 11:00,-0.011375643111,-0.004342800000000001,0.629155643111,2.498339366913513,0.01808080915359926,11.986155131250001,11.989,0.0515
1668,11.03. 12:00,-0.024697077819937498,-0.0076887,0.46262707781993756,7.000406887670894,0.05338441912289022,8.496916035000002,8.4987,0.0515
1669,11.03. 13:00,-0.006670874178675,-0.09593099999999999,0.645690874178675,15.89024690943411,0.010331374416837494,12.39829810875,12.401,0.0515
1670,11.03. 14:00,-0.024507537084749998,-0.028058999999999997,0.23153753708475003,22.703246197833135,0.10584692829214758,4.01691876375,4.0178,0.0515
1671,11.03. 15:00,-0.0138924561643125,-0.13269,0.2769324561643125,52.93076087742516,0.05016550373593509,5.10364693125,5.1047,0.0515
1672,11.03. 16:00,-0.01072624616175,-0.018443,0.10022224616175,29.104562388946434,0.10702460354399532,1.7364667575000001,1.7368,0.0515
1673,11.03. 17:00,-0.0027061938385125,-0.0010981,0.0204911938385125,18.5655060827274,0.13206618705769602,0.345072686625,0.34515,0.0515
1674,11.03. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1675,11.03. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1676,11.03. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1677,11.03. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1678,11.03. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1679,11.03. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1680,12.03. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1681,12.03. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1682,12.03. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1683,12.03. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1684,12.03. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1685,12.03. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1686,12.03. 06:00,-0.00203048511631875,-0.00051678,0.01494948511631875,17.039149485744993,0.13582308022784592,0.25067113575,0.25072,0.0515
1687,12.03. 07:00,-0.006266200710300001,-0.062081,0.1307462007103,52.27471264097367,0.047926445864261036,2.41524481125,2.4157,0.0515
1688,12.03. 08:00,-0.005674545706537499,-0.0021268,0.33086454570653756,2.357866930069006,0.017150661139651312,6.30932819625,6.3107,0.0515
1689,12.03. 09:00,-0.00485552179554375,-0.0018537,0.5152655217955437,1.3020901868543717,0.009423339210866917,9.90307830375,9.9052,0.0515
1690,12.03. 10:00,-0.0044422910028375,-0.0016959,0.6533722910028376,0.9394630117258589,0.006799019585019726,12.59054867625,12.593,0.0515
1691,12.03. 11:00,-0.0085709200801875,-0.0032719999999999997,0.7226809200801875,1.638748132284083,0.011859895345288049,13.85524061625,13.857999999999999,0.0515
1692,12.03. 12:00,-0.008629301825625001,-0.0031433000000000003,0.7326093018256251,1.6069413528176992,0.011778859214756379,14.046714727500001,14.05,0.0515
1693,12.03. 13:00,-0.004993398684768749,-0.10166,0.6729433986847688,15.848791873613294,0.007420235779900768,12.9596759775,12.963,0.0515
1694,12.03. 14:00,-0.00766296397614375,-0.20018,0.5206129639761438,39.92274076095958,0.014719118628200148,9.95230563,9.9544,0.0515
1695,12.03. 15:00,-0.011818704576374999,-0.16677,0.30846870457637504,57.895242508193405,0.03831411226174731,5.75571489,5.7569,0.0515
1696,12.03. 16:00,-0.0101528254565625,-0.045734,0.1331028254565625,41.98770782277714,0.07627806112858085,2.38542889125,2.3859,0.0515
1697,12.03. 17:00,-0.0032692977695062495,-0.0035198,0.02779129776950625,24.428861961802752,0.11763746323115061,0.47578133175,0.47589,0.0515
1698,12.03. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1699,12.03. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1700,12.03. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1701,12.03. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1702,12.03. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1703,12.03. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1704,13.03. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1705,13.03. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1706,13.03. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
1707,13.03. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
