Name,City,State,Country,Latitude,Longitude,Nearby Buoy Number,Average Power Flux (kW/m),Bathymetry,Sea Bed,Time Zone,Data Source,Notes
1995-02-16 12:00:00+00:00,9.1195,2.69195,,,,,,,,,,
1995-02-16 15:00:00+00:00,8.4462,2.66939,,,,,,,,,,
1995-02-16 18:00:00+00:00,7.9199,2.70298,,,,,,,,,,
1995-02-16 21:00:00+00:00,7.5977,3.10322,,,,,,,,,,
1995-02-17 00:00:00+00:00,7.713,3.25651,,,,,,,,,,
1995-02-17 03:00:00+00:00,8.1043,3.90504,,,,,,,,,,
1995-02-17 06:00:00+00:00,8.6406,4.53096,,,,,,,,,,
1995-02-17 09:00:00+00:00,8.9435,5.28714,,,,,,,,,,
1995-02-17 12:00:00+00:00,9.3835,5.43227,,,,,,,,,,
1995-02-17 15:00:00+00:00,9.5266,5.23485,,,,,,,,,,
1995-02-17 18:00:00+00:00,9.5149,4.55777,,,,,,,,,,
1995-02-17 21:00:00+00:00,9.597,3.96046,,,,,,,,,,
1995-02-18 00:00:00+00:00,9.8034,3.541,,,,,,,,,,
1995-02-18 03:00:00+00:00,9.9509,3.26645,,,,,,,,,,
1995-02-18 06:00:00+00:00,9.9618,3.05272,,,,,,,,,,
1995-02-18 09:00:00+00:00,9.9574,2.86352,,,,,,,,,,
1995-02-18 12:00:00+00:00,9.9526,2.71622,,,,,,,,,,
1995-02-18 15:00:00+00:00,8.5874,3.08394,,,,,,,,,,
1995-02-18 18:00:00+00:00,8.3301,3.58418,,,,,,,,,,
1995-02-18 21:00:00+00:00,8.4141,4.03133,,,,,,,,,,
1995-02-19 00:00:00+00:00,8.629,4.15765,,,,,,,,,,
1995-02-19 03:00:00+00:00,8.6716,4.25224,,,,,,,,,,
1995-02-19 06:00:00+00:00,8.6142,4.28533,,,,,,,,,,
1995-02-19 09:00:00+00:00,8.7856,4.19166,,,,,,,,,,
1995-02-19 12:00:00+00:00,9.1065,4.15124,,,,,,,,,,
1995-02-19 15:00:00+00:00,9.5552,3.93825,,,,,,,,,,
1995-02-19 18:00:00+00:00,9.6178,3.92394,,,,,,,,,,
1995-02-19 21:00:00+00:00,9.6699,3.78618,,,,,,,,,,
1995-02-20 00:00:00+00:00,10.1146,3.46023,,,,,,,,,,
1995-02-20 03:00:00+00:00,10.5379,3.28794,,,,,,,,,,
1995-02-20 06:00:00+00:00,10.9594,3.21448,,,,,,,,,,
1995-02-20 09:00:00+00:00,11.1246,3.14416,,,,,,,,,,
1995-02-20 12:00:00+00:00,10.9945,3.05612,,,,,,,,,,
1995-02-20 15:00:00+00:00,10.7666,2.96382,,,,,,,,,,
1995-02-20 18:00:00+00:00,10.6951,2.85995,,,,,,,,,,
1995-02-20 21:00:00+00:00,10.6821,2.77424,,,,,,,,,,
1995-02-21 00:00:00+00:00,10.7007,2.74223,,,,,,,,,,
1995-02-21 03:00:00+00:00,10.8164,2.73711,,,,,,,,,,
1995-02-21 06:00:00+00:00,10.8635,2.68617,,,,,,,,,,
1995-02-21 09:00:00+00:00,10.8024,2.58359,,,,,,,,,,
1995-02-21 12:00:00+00:00,10.6983,2.46528,,,,,,,,,,
1995-02-21 15:00:00+00:00,10.5932,2.35679,,,,,,,,,,
1995-02-21 18:00:00+00:00,10.5141,2.27763,,,,,,,,,,
1995-02-21 21:00:00+00:00,10.4833,2.24464,,,,,,,,,,
1995-02-22 00:00:00+00:00,10.4983,2.24647,,,,,,,,,,
1995-02-22 03:00:00+00:00,10.567,2.27272,,,,,,,,,,
1995-02-22 06:00:00+00:00,10.6391,2.3414,,,,,,,,,,
1995-02-22 09:00:00+00:00,10.8083,2.41412,,,,,,,,,,
1995-02-22 12:00:00+00:00,10.8817,2.46561,,,,,,,,,,
1995-02-22 15:00:00+00:00,10.8644,2.4705,,,,,,,,,,
1995-02-22 18:00:00+00:00,10.7954,2.4285,,,,,,,,,,
1995-02-22 21:00:00+00:00,10.6655,2.35834,,,,,,,,,,
1995-02-23 00:00:00+00:00,10.4922,2.27217,,,,,,,,,,
1995-02-23 03:00:00+00:00,10.3042,2.175,,,,,,,,,,
1995-02-23 06:00:00+00:00,10.1082,2.06289,,,,,,,,,,
1995-02-23 09:00:00+00:00,9.9039,1.9357,,,,,,,,,,
1995-02-23 12:00:00+00:00,9.6861,1.80141,,,,,,,,,,
1995-02-23 15:00:00+00:00,9.4821,1.67599,,,,,,,,,,
1995-02-23 18:00:00+00:00,9.0474,1.6092,,,,,,,,,,
1995-02-23 21:00:00+00:00,8.5557,1.61138,,,,,,,,,,
1995-02-24 00:00:00+00:00,8.293,1.65757,,,,,,,,,,
1995-02-24 03:00:00+00:00,8.5769,1.70374,,,,,,,,,,
1995-02-24 06:00:00+00:00,8.6959,1.8047,,,,,,,,,,
1995-02-24 09:00:00+00:00,8.6696,1.8732,,,,,,,,,,
1995-02-24 12:00:00+00:00,8.5198,1.88883,,,,,,,,,,
1995-02-24 15:00:00+00:00,8.7351,1.79407,,,,,,,,,,
1995-02-24 18:00:00+00:00,8.6451,1.72905,,,,,,,,,,
1995-02-24 21:00:00+00:00,8.4835,1.69373,,,,,,,,,,
1995-02-25 00:00:00+00:00,8.661,1.6704,,,,,,,,,,
1995-02-25 03:00:00+00:00,9.1198,1.69713,,,,,,,,,,
1995-02-25 06:00:00+00:00,9.5064,1.76819,,,,,,,,,,
1995-02-25 09:00:00+00:00,9.6916,1.82067,,,,,,,,,,
1995-02-25 12:00:00+00:00,9.7124,1.82032,,,,,,,,,,
1995-02-25 15:00:00+00:00,9.6691,1.77907,,,,,,,,,,
1995-02-25 18:00:00+00:00,9.6586,1.74594,,,,,,,,,,
1995-02-25 21:00:00+00:00,9.7438,1.78152,,,,,,,,,,
1995-02-26 00:00:00+00:00,9.7572,1.87012,,,,,,,,,,
1995-02-26 03:00:00+00:00,9.5371,1.95453,,,,,,,,,,
1995-02-26 06:00:00+00:00,9.0973,2.02089,,,,,,,,,,
1995-02-26 09:00:00+00:00,8.9184,1.97967,,,,,,,,,,
1995-02-26 12:00:00+00:00,8.8338,1.83848,,,,,,,,,,
1995-02-26 15:00:00+00:00,8.6755,1.68304,,,,,,,,,,
1995-02-26 18:00:00+00:00,8.6026,1.5804,,,,,,,,,,
1995-02-26 21:00:00+00:00,8.6377,1.56759,,,,,,,,,,
1995-02-27 00:00:00+00:00,8.4909,1.62436,,,,,,,,,,
1995-02-27 03:00:00+00:00,8.2712,1.67461,,,,,,,,,,
1995-02-27 06:00:00+00:00,8.2249,1.68361,,,,,,,,,,
1995-02-27 09:00:00+00:00,8.3548,1.66139,,,,,,,,,,
1995-02-27 12:00:00+00:00,8.5214,1.62962,,,,,,,,,,
1995-02-27 15:00:00+00:00,8.6018,1.59554,,,,,,,,,,
1995-02-27 18:00:00+00:00,8.5621,1.56262,,,,,,,,,,
1995-02-27 21:00:00+00:00,8.6225,1.50745,,,,,,,,,,
1995-02-28 00:00:00+00:00,8.806,1.43113,,,,,,,,,,
1995-02-28 03:00:00+00:00,8.8379,1.39202,,,,,,,,,,
1995-02-28 06:00:00+00:00,8.962,1.39287,,,,,,,,,,
1995-02-28 09:00:00+00:00,9.2215,1.43124,,,,,,,,,,
1995-02-28 12:00:00+00:00,9.2611,1.49731,,,,,,,,,,
1995-02-28 15:00:00+00:00,9.3965,1.53657,,,,,,,,,,
1995-02-28 18:00:00+00:00,9.6066,1.5551,,,,,,,,,,
1995-02-28 21:00:00+00:00,9.9874,1.54822,,,,,,,,,,
1995-03-01 00:00:00+00:00,10.4074,1.53536,,,,,,,,,,
1995-03-01 03:00:00+00:00,10.3367,1.57459,,,,,,,,,,
1995-03-01 06:00:00+00:00,10.3749,1.61178,,,,,,,,,,
1995-03-01 09:00:00+00:00,10.4246,1.63748,,,,,,,,,,
1995-03-01 12:00:00+00:00,10.3262,1.64815,,,,,,,,,,
1995-03-01 15:00:00+00:00,10.2724,1.61436,,,,,,,,,,
1995-03-01 18:00:00+00:00,10.2847,1.54865,,,,,,,,,,
1995-03-01 21:00:00+00:00,10.4368,1.4757,,,,,,,,,,
1995-03-02 00:00:00+00:00,10.2962,1.45582,,,,,,,,,,
1995-03-02 03:00:00+00:00,9.2738,1.56915,,,,,,,,,,
1995-03-02 06:00:00+00:00,8.9161,1.62317,,,,,,,,,,
1995-03-02 09:00:00+00:00,8.8347,1.61656,,,,,,,,,,
1995-03-02 12:00:00+00:00,8.7748,1.57093,,,,,,,,,,
1995-03-02 15:00:00+00:00,8.796,1.49649,,,,,,,,,,
1995-03-02 18:00:00+00:00,8.8649,1.44647,,,,,,,,,,
1995-03-02 21:00:00+00:00,9.0546,1.41951,,,,,,,,,,
1995-03-03 00:00:00+00:00,9.6255,1.36011,,,,,,,,,,
1995-03-03 03:00:00+00:00,9.5981,1.38039,,,,,,,,,,
1995-03-03 06:00:00+00:00,9.5137,1.44843,,,,,,,,,,
1995-03-03 09:00:00+00:00,9.545,1.525,,,,,,,,,,
1995-03-03 12:00:00+00:00,9.8244,1.52316,,,,,,,,,,
1995-03-03 15:00:00+00:00,10.1424,1.47929,,,,,,,,,,
1995-03-03 18:00:00+00:00,10.479,1.44235,,,,,,,,,,
1995-03-03 21:00:00+00:00,10.676,1.45207,,,,,,,,,,
1995-03-04 00:00:00+00:00,10.543,1.54207,,,,,,,,,,
1995-03-04 03:00:00+00:00,9.8259,1.72715,,,,,,,,,,
1995-03-04 06:00:00+00:00,9.1377,1.96165,,,,,,,,,,
1995-03-04 09:00:00+00:00,8.7377,2.22361,,,,,,,,,,
1995-03-04 12:00:00+00:00,8.3105,2.51809,,,,,,,,,,
1995-03-04 15:00:00+00:00,8.1406,2.79211,,,,,,,,,,
1995-03-04 18:00:00+00:00,8.3233,2.95737,,,,,,,,,,
1995-03-04 21:00:00+00:00,8.5508,2.88711,,,,,,,,,,
1995-03-05 00:00:00+00:00,8.8587,2.6714,,,,,,,,,,
1995-03-05 03:00:00+00:00,8.9252,2.52536,,,,,,,,,,
1995-03-05 06:00:00+00:00,9.0324,2.38956,,,,,,,,,,
1995-03-05 09:00:00+00:00,9.1672,2.25546,,,,,,,,,,
1995-03-05 12:00:00+00:00,9.1262,2.17407,,,,,,,,,,
1995-03-05 15:00:00+00:00,8.8107,2.22413,,,,,,,,,,
1995-03-05 18:00:00+00:00,9.1019,2.20718,,,,,,,,,,
1995-03-05 21:00:00+00:00,9.5348,2.187,,,,,,,,,,
1995-03-06 00:00:00+00:00,9.7841,2.16881,,,,,,,,,,
1995-03-06 03:00:00+00:00,9.8099,2.08643,,,,,,,,,,
1995-03-06 06:00:00+00:00,9.6846,1.95448,,,,,,,,,,
1995-03-06 09:00:00+00:00,9.5166,1.8065,,,,,,,,,,
1995-03-06 12:00:00+00:00,9.4676,1.67314,,,,,,,,,,
1995-03-06 15:00:00+00:00,9.6621,1.57196,,,,,,,,,,
1995-03-06 18:00:00+00:00,10.0932,1.50383,,,,,,,,,,
1995-03-06 21:00:00+00:00,10.5891,1.46331,,,,,,,,,,
1995-03-07 00:00:00+00:00,10.9858,1.46015,,,,,,,,,,
1995-03-07 03:00:00+00:00,11.4432,1.51197,,,,,,,,,,
1995-03-07 06:00:00+00:00,11.5801,1.57533,,,,,,,,,,
1995-03-07 09:00:00+00:00,11.6829,1.61626,,,,,,,,,,
1995-03-07 12:00:00+00:00,12.0697,1.65318,,,,,,,,,,
1995-03-07 15:00:00+00:00,12.2631,1.65373,,,,,,,,,,
1995-03-07 18:00:00+00:00,12.2028,1.63109,,,,,,,,,,
1995-03-07 21:00:00+00:00,12.3782,1.64324,,,,,,,,,,
1995-03-08 00:00:00+00:00,12.5002,1.64839,,,,,,,,,,
1995-03-08 03:00:00+00:00,11.9114,1.62944,,,,,,,,,,
1995-03-08 06:00:00+00:00,10.3115,1.75796,,,,,,,,,,
1995-03-08 09:00:00+00:00,9.2389,2.1459,,,,,,,,,,
1995-03-08 12:00:00+00:00,8.8296,2.73948,,,,,,,,,,
1995-03-08 15:00:00+00:00,8.9943,4.10117,,,,,,,,,,
1995-03-08 18:00:00+00:00,9.6049,4.03586,,,,,,,,,,
1995-03-08 21:00:00+00:00,9.508,3.49781,,,,,,,,,,
1995-03-09 00:00:00+00:00,9.041,3.57779,,,,,,,,,,
1995-03-09 03:00:00+00:00,9.1986,3.8833,,,,,,,,,,
1995-03-09 06:00:00+00:00,9.5699,3.28886,,,,,,,,,,
1995-03-09 09:00:00+00:00,10.1536,2.85584,,,,,,,,,,
1995-03-09 12:00:00+00:00,9.2636,2.93752,,,,,,,,,,
1995-03-09 15:00:00+00:00,9.6247,4.08486,,,,,,,,,,
1995-03-09 18:00:00+00:00,9.8916,4.64118,,,,,,,,,,
1995-03-09 21:00:00+00:00,10.2426,6.33453,,,,,,,,,,
1995-03-10 00:00:00+00:00,10.8058,7.08372,,,,,,,,,,
1995-03-10 03:00:00+00:00,11.2527,5.99238,,,,,,,,,,
1995-03-10 06:00:00+00:00,10.9871,5.23455,,,,,,,,,,
1995-03-10 09:00:00+00:00,11.0921,4.91189,,,,,,,,,,
1995-03-10 12:00:00+00:00,11.5504,4.8789,,,,,,,,,,
1995-03-10 15:00:00+00:00,12.3264,4.60733,,,,,,,,,,
1995-03-10 18:00:00+00:00,12.5417,4.32403,,,,,,,,,,
1995-03-10 21:00:00+00:00,12.5294,4.04864,,,,,,,,,,
1995-03-11 00:00:00+00:00,12.2408,4.0362,,,,,,,,,,
1995-03-11 03:00:00+00:00,10.5298,4.52916,,,,,,,,,,
1995-03-11 06:00:00+00:00,10.6897,4.33863,,,,,,,,,,
1995-03-11 09:00:00+00:00,10.6314,4.29297,,,,,,,,,,
1995-03-11 12:00:00+00:00,10.5806,4.24379,,,,,,,,,,
1995-03-11 15:00:00+00:00,10.6481,4.07471,,,,,,,,,,
1995-03-11 18:00:00+00:00,10.4758,3.91844,,,,,,,,,,
1995-03-11 21:00:00+00:00,10.476,3.64253,,,,,,,,,,
1995-03-12 00:00:00+00:00,10.6864,3.36103,,,,,,,,,,
1995-03-12 03:00:00+00:00,10.741,3.22981,,,,,,,,,,
1995-03-12 06:00:00+00:00,11.187,3.09247,,,,,,,,,,
1995-03-12 09:00:00+00:00,11.5354,2.99999,,,,,,,,,,
1995-03-12 12:00:00+00:00,11.7348,2.94325,,,,,,,,,,
1995-03-12 15:00:00+00:00,11.8564,2.9539,,,,,,,,,,
1995-03-12 18:00:00+00:00,11.9435,3.07227,,,,,,,,,,
1995-03-12 21:00:00+00:00,11.8549,3.18296,,,,,,,,,,
1995-03-13 00:00:00+00:00,11.3137,3.22084,,,,,,,,,,
1995-03-13 03:00:00+00:00,10.0822,3.38672,,,,,,,,,,
1995-03-13 06:00:00+00:00,9.6674,4.01908,,,,,,,,,,
1995-03-13 09:00:00+00:00,10.3259,5.78694,,,,,,,,,,
1995-03-13 12:00:00+00:00,10.4587,5.75443,,,,,,,,,,
1995-03-13 15:00:00+00:00,10.3003,5.14794,,,,,,,,,,
1995-03-13 18:00:00+00:00,9.9517,4.54946,,,,,,,,,,
1995-03-13 21:00:00+00:00,9.736,4.07939,,,,,,,,,,
1995-03-14 00:00:00+00:00,9.5562,3.79802,,,,,,,,,,
1995-03-14 03:00:00+00:00,9.8911,3.43409,,,,,,,,,,
1995-03-14 06:00:00+00:00,10.4785,3.26306,,,,,,,,,,
1995-03-14 09:00:00+00:00,11.0864,3.29101,,,,,,,,,,
1995-03-14 12:00:00+00:00,10.3795,3.70064,,,,,,,,,,
1995-03-14 15:00:00+00:00,10.322,5.1781,,,,,,,,,,
1995-03-14 18:00:00+00:00,11.2413,4.60672,,,,,,,,,,
1995-03-14 21:00:00+00:00,11.1964,4.20667,,,,,,,,,,
1995-03-15 00:00:00+00:00,11.2881,3.85572,,,,,,,,,,
1995-03-15 03:00:00+00:00,11.0336,3.65987,,,,,,,,,,
1995-03-15 06:00:00+00:00,10.8575,3.45864,,,,,,,,,,
1995-03-15 09:00:00+00:00,10.9488,3.2075,,,,,,,,,,
1995-03-15 12:00:00+00:00,10.8996,3.03656,,,,,,,,,,
1995-03-15 15:00:00+00:00,10.7884,2.89359,,,,,,,,,,
1995-03-15 18:00:00+00:00,10.6098,2.77761,,,,,,,,,,
1995-03-15 21:00:00+00:00,10.2588,2.7255,,,,,,,,,,
1995-03-16 00:00:00+00:00,10.2719,2.66058,,,,,,,,,,
1995-03-16 03:00:00+00:00,10.4754,2.60057,,,,,,,,,,
1995-03-16 06:00:00+00:00,10.4634,2.55159,,,,,,,,,,
1995-03-16 09:00:00+00:00,10.3414,2.47198,,,,,,,,,,
1995-03-16 12:00:00+00:00,10.2148,2.3771,,,,,,,,,,
1995-03-16 15:00:00+00:00,9.9975,2.29484,,,,,,,,,,
1995-03-16 18:00:00+00:00,9.794,2.20815,,,,,,,,,,
1995-03-16 21:00:00+00:00,9.8588,2.07209,,,,,,,,,,
1995-03-17 00:00:00+00:00,9.8463,1.9497,,,,,,,,,,
1995-03-17 03:00:00+00:00,9.8136,1.838,,,,,,,,,,
1995-03-17 06:00:00+00:00,9.7992,1.73197,,,,,,,,,,
1995-03-17 09:00:00+00:00,9.8336,1.64125,,,,,,,,,,
1995-03-17 12:00:00+00:00,10.2717,1.63658,,,,,,,,,,
1995-03-17 15:00:00+00:00,11.4158,1.87109,,,,,,,,,,
1995-03-17 18:00:00+00:00,12.0936,2.28705,,,,,,,,,,
1995-03-17 21:00:00+00:00,12.0541,2.62755,,,,,,,,,,
1995-03-18 00:00:00+00:00,10.4103,3.18583,,,,,,,,,,
1995-03-18 03:00:00+00:00,10.1065,3.51297,,,,,,,,,,
1995-03-18 06:00:00+00:00,9.4724,4.18489,,,,,,,,,,
1995-03-18 09:00:00+00:00,9.7596,3.88809,,,,,,,,,,
1995-03-18 12:00:00+00:00,9.8233,3.56314,,,,,,,,,,
1995-03-18 15:00:00+00:00,9.6367,3.55526,,,,,,,,,,
1995-03-18 18:00:00+00:00,9.6857,3.44554,,,,,,,,,,
1995-03-18 21:00:00+00:00,9.6146,3.44549,,,,,,,,,,
1995-03-19 00:00:00+00:00,9.4725,3.52468,,,,,,,,,,
1995-03-19 03:00:00+00:00,9.5195,3.52861,,,,,,,,,,
1995-03-19 06:00:00+00:00,10.0068,3.42547,,,,,,,,,,
1995-03-19 09:00:00+00:00,10.7229,3.47739,,,,,,,,,,
1995-03-19 12:00:00+00:00,11.234,3.62949,,,,,,,,,,
1995-03-19 15:00:00+00:00,11.3821,3.62528,,,,,,,,,,
1995-03-19 18:00:00+00:00,11.384,3.50748,,,,,,,,,,
1995-03-19 21:00:00+00:00,11.3695,3.36126,,,,,,,,,,
1995-03-20 00:00:00+00:00,11.113,3.24926,,,,,,,,,,
1995-03-20 03:00:00+00:00,9.2428,3.57767,,,,,,,,,,
1995-03-20 06:00:00+00:00,9.0966,5.08784,,,,,,,,,,
1995-03-20 09:00:00+00:00,10.6984,5.65352,,,,,,,,,,
1995-03-20 12:00:00+00:00,10.5794,5.60762,,,,,,,,,,
1995-03-20 15:00:00+00:00,10.9376,6.72691,,,,,,,,,,
1995-03-20 18:00:00+00:00,11.3548,7.11389,,,,,,,,,,
1995-03-20 21:00:00+00:00,11.1884,7.36337,,,,,,,,,,
1995-03-21 00:00:00+00:00,11.1433,6.82069,,,,,,,,,,
1995-03-21 03:00:00+00:00,11.1524,6.47161,,,,,,,,,,
1995-03-21 06:00:00+00:00,11.6175,5.93945,,,,,,,,,,
1995-03-21 09:00:00+00:00,11.7561,5.47158,,,,,,,,,,
1995-03-21 12:00:00+00:00,11.7095,4.94446,,,,,,,,,,
1995-03-21 15:00:00+00:00,11.7202,4.50847,,,,,,,,,,
1995-03-21 18:00:00+00:00,11.7964,4.37019,,,,,,,,,,
1995-03-21 21:00:00+00:00,11.2811,4.47506,,,,,,,,,,
1995-03-22 00:00:00+00:00,10.8933,4.31268,,,,,,,,,,
1995-03-22 03:00:00+00:00,10.5322,4.02409,,,,,,,,,,
1995-03-22 06:00:00+00:00,9.97,3.81781,,,,,,,,,,
1995-03-22 09:00:00+00:00,9.4398,3.74782,,,,,,,,,,
1995-03-22 12:00:00+00:00,9.9255,3.52177,,,,,,,,,,
1995-03-22 15:00:00+00:00,10.5922,3.58247,,,,,,,,,,
1995-03-22 18:00:00+00:00,11.7184,4.10536,,,,,,,,,,
1995-03-22 21:00:00+00:00,12.4532,4.56574,,,,,,,,,,
1995-03-23 00:00:00+00:00,13.3898,4.87088,,,,,,,,,,
1995-03-23 03:00:00+00:00,13.8078,5.17447,,,,,,,,,,
1995-03-23 06:00:00+00:00,13.8509,5.17091,,,,,,,,,,
1995-03-23 09:00:00+00:00,13.8697,4.98031,,,,,,,,,,
1995-03-23 12:00:00+00:00,13.845,4.79781,,,,,,,,,,
1995-03-23 15:00:00+00:00,13.6406,4.56385,,,,,,,,,,
1995-03-23 18:00:00+00:00,13.2901,4.24021,,,,,,,,,,
1995-03-23 21:00:00+00:00,12.9149,3.92214,,,,,,,,,,
1995-03-24 00:00:00+00:00,12.5517,3.65507,,,,,,,,,,
1995-03-24 03:00:00+00:00,11.9621,3.44436,,,,,,,,,,
1995-03-24 06:00:00+00:00,10.1934,3.56999,,,,,,,,,,
1995-03-24 09:00:00+00:00,9.8946,3.75997,,,,,,,,,,
1995-03-24 12:00:00+00:00,9.8318,3.54179,,,,,,,,,,
1995-03-24 15:00:00+00:00,9.4894,3.39431,,,,,,,,,,
1995-03-24 18:00:00+00:00,9.3142,3.29574,,,,,,,,,,
1995-03-24 21:00:00+00:00,9.5148,3.20977,,,,,,,,,,
1995-03-25 00:00:00+00:00,9.6023,3.17892,,,,,,,,,,
1995-03-25 03:00:00+00:00,9.994,2.97979,,,,,,,,,,
1995-03-25 06:00:00+00:00,10.178,2.82802,,,,,,,,,,
1995-03-25 09:00:00+00:00,10.251,2.7215,,,,,,,,,,
1995-03-25 12:00:00+00:00,10.2976,2.61383,,,,,,,,,,
1995-03-25 15:00:00+00:00,10.3156,2.47728,,,,,,,,,,
1995-03-25 18:00:00+00:00,10.2366,2.31963,,,,,,,,,,
1995-03-25 21:00:00+00:00,10.0874,2.15093,,,,,,,,,,
1995-03-26 00:00:00+00:00,9.9047,1.98691,,,,,,,,,,
1995-03-26 03:00:00+00:00,9.6999,1.84137,,,,,,,,,,
1995-03-26 06:00:00+00:00,9.2962,1.73178,,,,,,,,,,
1995-03-26 09:00:00+00:00,8.8345,1.64816,,,,,,,,,,
1995-03-26 12:00:00+00:00,8.5724,1.60343,,,,,,,,,,
1995-03-26 15:00:00+00:00,8.8469,1.63349,,,,,,,,,,
1995-03-26 18:00:00+00:00,9.4115,1.76172,,,,,,,,,,
1995-03-26 21:00:00+00:00,9.8507,1.89869,,,,,,,,,,
1995-03-27 00:00:00+00:00,9.6257,2.0275,,,,,,,,,,
1995-03-27 03:00:00+00:00,9.0226,2.14184,,,,,,,,,,
1995-03-27 06:00:00+00:00,8.8115,2.12025,,,,,,,,,,
1995-03-27 09:00:00+00:00,8.8381,2.00905,,,,,,,,,,
1995-03-27 12:00:00+00:00,9.0137,1.8618,,,,,,,,,,
1995-03-27 15:00:00+00:00,9.0112,1.77823,,,,,,,,,,
1995-03-27 18:00:00+00:00,9.328,1.7053,,,,,,,,,,
1995-03-27 21:00:00+00:00,9.8838,1.66124,,,,,,,,,,
1995-03-28 00:00:00+00:00,9.9525,1.72078,,,,,,,,,,
1995-03-28 03:00:00+00:00,9.2925,1.92505,,,,,,,,,,
1995-03-28 06:00:00+00:00,9.445,1.9703,,,,,,,,,,
1995-03-28 09:00:00+00:00,9.9505,1.89041,,,,,,,,,,
1995-03-28 12:00:00+00:00,9.7554,1.84692,,,,,,,,,,
1995-03-28 15:00:00+00:00,9.7506,1.74713,,,,,,,,,,
1995-03-28 18:00:00+00:00,9.6481,1.63769,,,,,,,,,,
1995-03-28 21:00:00+00:00,9.8647,1.50289,,,,,,,,,,
1995-03-29 00:00:00+00:00,9.8515,1.42303,,,,,,,,,,
1995-03-29 03:00:00+00:00,9.5059,1.41788,,,,,,,,,,
1995-03-29 06:00:00+00:00,9.3658,1.45998,,,,,,,,,,
1995-03-29 09:00:00+00:00,9.1282,1.5378,,,,,,,,,,
1995-03-29 12:00:00+00:00,8.8676,1.58903,,,,,,,,,,
1995-03-29 15:00:00+00:00,8.8309,1.54489,,,,,,,,,,
1995-03-29 18:00:00+00:00,8.9366,1.44009,,,,,,,,,,
1995-03-29 21:00:00+00:00,9.3309,1.3022,,,,,,,,,,
1995-03-30 00:00:00+00:00,9.2397,1.22074,,,,,,,,,,
1995-03-30 03:00:00+00:00,9.1077,1.15562,,,,,,,,,,
1995-03-30 06:00:00+00:00,8.9803,1.10124,,,,,,,,,,
1995-03-30 09:00:00+00:00,8.8436,1.05293,,,,,,,,,,
1995-03-30 12:00:00+00:00,8.4033,1.0314,,,,,,,,,,
1995-03-30 15:00:00+00:00,7.878,1.02947,,,,,,,,,,
1995-03-30 18:00:00+00:00,7.5007,1.02032,,,,,,,,,,
1995-03-30 21:00:00+00:00,7.3666,1.00443,,,,,,,,,,
1995-03-31 00:00:00+00:00,6.9938,1.03306,,,,,,,,,,
1995-03-31 03:00:00+00:00,6.5407,1.14651,,,,,,,,,,
1995-03-31 06:00:00+00:00,6.4265,1.41851,,,,,,,,,,
1995-03-31 09:00:00+00:00,7.1223,1.72202,,,,,,,,,,
1995-03-31 12:00:00+00:00,7.7827,1.95343,,,,,,,,,,
1995-03-31 15:00:00+00:00,8.079,2.10186,,,,,,,,,,
1995-03-31 18:00:00+00:00,7.9575,2.2379,,,,,,,,,,
1995-03-31 21:00:00+00:00,7.9221,2.32476,,,,,,,,,,
1995-04-01 00:00:00+00:00,8.8106,2.16576,,,,,,,,,,
1995-04-01 03:00:00+00:00,10.0403,2.20262,,,,,,,,,,
1995-04-01 06:00:00+00:00,11.0446,2.36042,,,,,,,,,,
1995-04-01 09:00:00+00:00,11.5831,2.50822,,,,,,,,,,
1995-04-01 12:00:00+00:00,11.8897,2.62235,,,,,,,,,,
1995-04-01 15:00:00+00:00,12.1934,2.75191,,,,,,,,,,
1995-04-01 18:00:00+00:00,12.4758,2.91046,,,,,,,,,,
1995-04-01 21:00:00+00:00,12.6222,3.04973,,,,,,,,,,
1995-04-02 00:00:00+00:00,12.6305,3.11905,,,,,,,,,,
1995-04-02 03:00:00+00:00,12.5597,3.11927,,,,,,,,,,
1995-04-02 06:00:00+00:00,12.4377,3.07202,,,,,,,,,,
1995-04-02 09:00:00+00:00,12.2633,2.989,,,,,,,,,,
1995-04-02 12:00:00+00:00,12.0337,2.87473,,,,,,,,,,
1995-04-02 15:00:00+00:00,11.7682,2.73597,,,,,,,,,,
1995-04-02 18:00:00+00:00,11.4826,2.57954,,,,,,,,,,
1995-04-02 21:00:00+00:00,11.1859,2.41646,,,,,,,,,,
1995-04-03 00:00:00+00:00,10.896,2.26421,,,,,,,,,,
1995-04-03 03:00:00+00:00,10.5024,2.14819,,,,,,,,,,
1995-04-03 06:00:00+00:00,10.2328,2.07108,,,,,,,,,,
1995-04-03 09:00:00+00:00,10.2729,2.02561,,,,,,,,,,
1995-04-03 12:00:00+00:00,10.3402,2.02063,,,,,,,,,,
1995-04-03 15:00:00+00:00,10.4095,2.02504,,,,,,,,,,
1995-04-03 18:00:00+00:00,10.4435,2.00386,,,,,,,,,,
1995-04-03 21:00:00+00:00,10.4316,1.94716,,,,,,,,,,
1995-04-04 00:00:00+00:00,10.4574,1.89737,,,,,,,,,,
1995-04-04 03:00:00+00:00,10.6394,1.91878,,,,,,,,,,
1995-04-04 06:00:00+00:00,10.8303,2.02719,,,,,,,,,,
1995-04-04 09:00:00+00:00,10.8218,2.15202,,,,,,,,,,
1995-04-04 12:00:00+00:00,10.5608,2.22679,,,,,,,,,,
