pac_max,pac_mean,pdc_mean,eff_mean,eff_max,dc_capacity,inv_pdco,dcac_ratio,name,pdc_max,sim_msg
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ7XS-96-ACM-US-RMA {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ7XS-96-ACM-US-RMA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ7XS-96-E-ACM-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ7XS-96-E-ACM-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ7XS-96-E-ACM-US-NM {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ7XS-96-E-ACM-US-NM {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ7XS-96-E-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ7XS-96-E-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8-60-2-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8-60-M-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8A-72-2-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8A-72-M-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8AC-72-2-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8AC-72-2-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8AC-72-M-DOM-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8AC-72-M-DOM-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8AC-72-M-F-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8AC-72-M-F-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8AC-72-M-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8AC-72-M-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8D-72-E-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8D-BAT {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8D-BAT {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8D-BAT-240 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8D-BAT-DOM {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8D-BAT-DOM {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8H-208-72-2-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8H-208-72-M-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8H-240-72-2-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8H-240-72-M-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8H-3P-72-E-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8H-3P-72-M-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8HC-72-2-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8HC-72-2-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8HC-72-M-DOM-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8HC-72-M-DOM-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8HC-72-M-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8HC-72-M-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8M-72-2-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8M-72-M-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8MC-72-2-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8MC-72-2-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8MC-72-M-DOM-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8MC-72-M-DOM-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8MC-72-M-F-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8MC-72-M-F-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8MC-72-M-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8MC-72-M-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8P-3P-72-E-DOM-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8P-3P-72-E-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8P-3P-72-M-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8P-72-2-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8P-72-M-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8PLUS-72-2-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8PLUS-72-M-DOM-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8PLUS-72-M-F-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8PLUS-72-M-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8X-80-E-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8X-80-E-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8X-80-M-DOM-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8X-80-M-DOM-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8X-80-M-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8X-80-M-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8X-BAT-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ8X-BAT-US-NB {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ9N-3P-277-A-DOM-US {277V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ9N-3P-277-A-US {277V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ9N-A-DOM-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ9N-A-DOM-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ9N-A-DOM-US-HPB {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ9N-A-DOM-US-HPB {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ9N-A-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ9N-A-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ9S-3P-277-B-DOM-US {277V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQ9S-3P-277-B-US {277V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQBATTERY-10C-1P-NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: IQBATTERY-10CS-1P-NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: S230-60-LL-x {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: S230-60-LL-x {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: S280-60-LL-x {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: S280-60-LL-x {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: XACM-IQ7-LR6-60PB-300M {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: XACM-IQ7-LR6-60PB-300M {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: XACM-IQ7-LR6-60PB-305M {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Enphase Energy Inc: XACM-IQ7-LR6-60PB-305M {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Eternalplanet Energy Co Ltd: HNA2-S11G6 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Eternalplanet Energy Co Ltd: HNA2-S11G7 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Expert Computer Int'l Inc: ExpertPower 10KW Hybrid Inverter {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,FOXESS CO LTD: AC1-114-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,FOXESS CO LTD: AC1-38-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,FOXESS CO LTD: AC1-57-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,FOXESS CO LTD: AC1-76-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,FOXESS CO LTD: AC1-96-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,FOXESS CO LTD: AIO-AC1-114-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,FOXESS CO LTD: AIO-AC1-38-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,FOXESS CO LTD: AIO-AC1-57-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,FOXESS CO LTD: AIO-AC1-76-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,FOXESS CO LTD: AIO-AC1-96-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,FOXESS CO LTD: AIO-H1-114-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,FOXESS CO LTD: AIO-H1-38-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,FOXESS CO LTD: AIO-H1-57-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,FOXESS CO LTD: AIO-H1-76-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,FOXESS CO LTD: AIO-H1-96-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,FOXESS CO LTD: H1-114-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,FOXESS CO LTD: H1-38-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,FOXESS CO LTD: H1-57-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,FOXESS CO LTD: H1-76-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,FOXESS CO LTD: H1-96-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,FOXESS CO LTD: M1-1000-NA {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,FOXESS CO LTD: M1-1000-NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,FOXESS CO LTD: M1-1200-NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,FOXESS CO LTD: M1-600-NA {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,FOXESS CO LTD: M1-800-NA {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,FOXESS CO LTD: M1-800-NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fengfan Co Ltd Power Supply Branch: SPT-OMOBFP1-A-6KW {120V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fortress Power LLC: Avalon HV PC100 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fortress Power LLC: Avalon HV PC114 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fortress Power LLC: Avalon HV PC50 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fortress Power LLC: Avalon HV PC76 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fortress Power LLC: FP-ENVY-10K {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fortress Power LLC: FP-ENVY-10K {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fortress Power LLC: FP-ENVY-12K {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fortress Power LLC: FP-ENVY-12K {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fortress Power LLC: FP-ENVY-8K {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fortress Power LLC: FP-ENVY-8K {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fortress Power LLC: FP-Envy 15K {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fortress Power LLC: FP-Envy 15K {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fortress Power LLC: FP-Envy Duo 21 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fortress Power LLC: FP-Envy Duo 21 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fortress Power LLC: FP-Nano-30k-L {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fortress Power LLC: FP-Nano-30k-L {220V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fortress Power LLC: FP-Nano-30k-L {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fortress Power LLC: FP-Nano-30k-N {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fortress Power LLC: FP-Nano-40k-N {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fortress Power LLC: FP-Nano-50k-N {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fortress Power LLC: FP-Nano-60k-N {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,FranklinWH Energy Storage Inc: aPower Syyy {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,FranklinWH Energy Storage Inc: aPower Syyy {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Fronius Primo 100-1 208-240 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Fronius Primo 100-1 208-240 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Fronius Primo 114-1 208-240 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Fronius Primo 114-1 208-240 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Fronius Primo 125-1 208-240 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Fronius Primo 125-1 208-240 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Fronius Primo 150-1 208-240 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Fronius Primo 150-1 208-240 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Fronius Primo 38-1 208-240 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Fronius Primo 38-1 208-240 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Fronius Primo 50-1 208-240 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Fronius Primo 50-1 208-240 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Fronius Primo 60-1 208-240 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Fronius Primo 60-1 208-240 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Fronius Primo 76-1 208-240 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Fronius Primo 76-1 208-240 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Fronius Primo 82-1 208-240 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Fronius Primo 82-1 208-240 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Fronius Symo 100-3 208-240 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Fronius Symo 100-3 208-240 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Fronius Symo 100-3 480 {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Fronius Symo 120-3 208-240 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Fronius Symo 120-3 208-240 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Fronius Symo 125-3 480 {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Fronius Symo 150-3 208 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Fronius Symo 150-3 480 {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Fronius Symo 175-3 480 {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Fronius Symo 200-3 480 {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Fronius Symo 227-3 480 {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Fronius Symo 240-3 480 {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Fronius Symo Advanced 100-3 208-240 Lite {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Fronius Symo Advanced 100-3 208-240 Lite {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Fronius Symo Advanced 100-3 208-240 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Fronius Symo Advanced 100-3 208-240 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Fronius Symo Advanced 120-3 208-240 Lite {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Fronius Symo Advanced 120-3 208-240 Lite {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Fronius Symo Advanced 120-3 208-240 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Fronius Symo Advanced 120-3 208-240 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Fronius Symo Advanced 150-3 480 Lite {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Fronius Symo Advanced 150-3 480 {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Fronius Symo Advanced 200-3 480 Lite {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Fronius Symo Advanced 200-3 480 {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Fronius Symo Advanced 227-3 480 Lite {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Fronius Symo Advanced 227-3 480 {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Fronius International GmbH: Fronius Symo Advanced 240-3 480 Lite {480V},2.79541,ok
