,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
1033,13.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1034,13.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1035,13.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1036,13.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1037,13.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1038,13.02. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1039,13.02. 07:00,-0.05954391011400001,-0.083945,1.852743910114,7.744670449634405,0.032138230107762844,15.2289306,15.225,0.1178
1040,13.02. 08:00,-0.13999138428600003,-0.19735999999999998,3.547191384286,9.510380121593132,0.039465416189879005,28.935777,28.927,0.1178
1041,13.02. 09:00,-0.128551734402,-0.48908999999999997,9.814751734402,6.292993965777903,0.013097808062878372,82.25868299999999,82.23700000000001,0.1178
1042,13.02. 10:00,-0.26883177227400007,-0.42367,6.816331772274,10.159449325674098,0.039439361412467594,55.604367,55.589,0.1178
1043,13.02. 11:00,-0.208564826964,-0.31238,5.1189648269640005,10.176761211953208,0.04074355538943943,41.701491000000004,41.69,0.1178
1044,13.02. 12:00,-0.218401468584,-0.32846,5.374601468584,10.174921280778738,0.04063584432457284,43.787874,43.777,0.1178
1045,13.02. 13:00,-0.20459093584799998,-0.305,5.0395909358479996,10.1117519722313,0.04059673462635395,41.059161,41.049,0.1178
1046,13.02. 14:00,-0.22762997594999998,-0.33218000000000003,5.66702997595,9.878366239913095,0.040167420485867626,46.193043,46.181000000000004,0.1178
1047,13.02. 15:00,-0.13083854339399997,-0.24534,3.2355385433939996,11.626458419481477,0.04043794924376132,26.366457,26.36,0.1178
1048,13.02. 16:00,-0.051694214052,-0.98172,5.007394214052,20.63776427172403,0.010323575864455231,42.08451,42.075,0.1178
1049,13.02. 17:00,-0.00215492513028,-0.0030379,0.05126692513028,10.128996652488798,0.0420334382216972,0.41708628,0.41697,0.1178
1050,13.02. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1051,13.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1052,13.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1053,13.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1054,13.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1055,13.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1056,14.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1057,14.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1058,14.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1059,14.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1060,14.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1061,14.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1062,14.02. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1063,14.02. 07:00,-0.030799057379999998,-0.043421,0.74933905738,9.904736267118396,0.0411016309328467,6.102135,6.1005,0.1178
1064,14.02. 08:00,-0.10297646619,-0.14517,2.53137646619,9.802827414425945,0.04068002826343366,20.623075200000002,20.618000000000002,0.1178
1065,14.02. 09:00,-0.07600276944,-0.53977,11.162002769439999,5.516687122905036,0.006809062048262965,94.14654600000001,94.12299999999999,0.1178
1066,14.02. 10:00,-0.27263751567,-0.5920000000000001,8.43523751567,10.250304322359359,0.03232126127610821,69.31930200000001,69.301,0.1178
1067,14.02. 11:00,-0.13275262494,-0.18941,3.1776526249400003,10.138383988592304,0.04177694688780106,25.857351,25.851,0.1178
1068,14.02. 12:00,-0.225222661092,-0.33999,5.553422661092,10.177735346022793,0.040555649162081465,45.248580000000004,45.236999999999995,0.1178
1069,14.02. 13:00,-0.11278508319,-0.15975999999999999,2.69108508319,10.127702200590637,0.041910634447984485,21.8956023,21.89,0.1178
1070,14.02. 14:00,-0.23390188590599997,-0.40281999999999996,7.182001885906,8.86552100683107,0.03256778397190487,59.00633700000001,58.99100000000001,0.1178
1071,14.02. 15:00,-0.131429862876,-1.8981,6.580429862876,30.841904027056785,0.019972838494559705,54.766959,54.753,0.1178
1072,14.02. 16:00,-0.0174573765366,-1.5265,6.6576573765366005,23.19070041029637,0.002622150037057262,56.391816,56.376999999999995,0.1178
1073,14.02. 17:00,-0.0043099063098,-0.0060758999999999995,0.1025339063098,10.129143308380266,0.04203396188552379,0.8341487700000001,0.83394,0.1178
1074,14.02. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1075,14.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1076,14.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1077,14.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1078,14.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1079,14.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1080,15.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1081,15.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1082,15.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1083,15.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1084,15.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1085,15.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1086,15.02. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1087,15.02. 07:00,-0.036897214692,-0.052016,0.9076272146919999,9.796226165625983,0.04065238910285533,7.3946457,7.3926,0.1178
1088,15.02. 08:00,-0.13314496962,-0.1877,3.34354496962,9.595951977175428,0.03982149808953584,27.26334,27.256999999999998,0.1178
1089,15.02. 09:00,-0.148973274996,-0.47255,9.562273274995999,6.499743911536142,0.01557927395628236,79.941537,79.92,0.1178
1090,15.02. 10:00,-0.26662903714200004,-0.65588,9.248529037142,9.974656871781589,0.028829345301422584,76.277877,76.257,0.1178
1091,15.02. 11:00,-0.11284113242999999,-1.544,16.10784113243,10.285929186961456,0.007005354193791765,135.83852100000001,135.8,0.1178
1092,15.02. 12:00,-0.09599273088600001,-1.6111,16.799992730886,10.16127065190683,0.00571385550123018,141.85977000000003,141.82,0.1178
1093,15.02. 13:00,-0.168125300304,-1.083,13.407125300304001,9.331793895262777,0.01253999619890088,112.429161,112.4,0.1178
1094,15.02. 14:00,-0.21557098196399999,-0.44753999999999994,8.629270981964,7.68443804059422,0.024981366608438176,71.453265,71.434,0.1178
1095,15.02. 15:00,-0.050943154236,-3.2808,8.487343154236001,39.25543121905163,0.006002249857256504,71.64596399999999,71.626,0.1178
1096,15.02. 16:00,-0.0245506881048,-1.3134,6.398250688104801,20.911195158267684,0.003837093809163026,54.129387,54.114,0.1178
1097,15.02. 17:00,-0.0043099063098,-0.0060758999999999995,0.1025339063098,10.129143308380266,0.04203396188552379,0.8341487700000001,0.83394,0.1178
1098,15.02. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1099,15.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1100,15.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1101,15.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1102,15.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1103,15.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1104,16.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1105,16.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1106,16.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1107,16.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1108,16.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1109,16.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1110,16.02. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1111,16.02. 07:00,-0.064535094936,-0.090978,2.239635094936,6.943680034646178,0.028815004320087313,18.4717455,18.467,0.1178
1112,16.02. 08:00,-0.083081788452,-0.11713,7.070881788452,2.831496755878188,0.01174984831279279,59.344155,59.328,0.1178
1113,16.02. 09:00,-0.069590736384,-0.53728,11.576590736384,5.242223295297721,0.006011332521696882,97.726941,97.7,0.1178
1114,16.02. 10:00,-0.17104826817,-1.0793,12.738048268170001,9.815854374601377,0.01342813785667759,106.726698,106.7,0.1178
1115,16.02. 11:00,-0.24773483833799997,-1.0475,12.659734838338,10.231137183186387,0.01956872252867211,105.40873200000001,105.38,0.1178
1116,16.02. 12:00,-0.11808173637000001,-1.5453,16.37008173637,10.161108314287794,0.007213264922657873,138.02006400000002,137.98,0.1178
1117,16.02. 13:00,-0.27427695594,-0.70482,10.05567695594,9.736758253372853,0.027275832063994615,83.067543,83.046,0.1178
1118,16.02. 14:00,-0.23080516539600002,-0.42838000000000004,7.981505165396,8.258907959540169,0.028917498718996154,65.82217200000001,65.805,0.1178
1119,16.02. 15:00,-0.048757233876,-3.3559,8.612657233876,39.5308572188909,0.005661113934062545,72.728409,72.709,0.1178
1120,16.02. 16:00,-0.019070193417600002,-1.4080000000000001,6.7332701934176,21.194310527040702,0.002832233501670985,57.01987200000001,57.005,0.1178
1121,16.02. 17:00,-0.006464719341600001,-0.009113799999999998,0.1538047193416,10.128765494510045,0.04203199595743139,1.25123505,1.2509,0.1178
1122,16.02. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1123,16.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1124,16.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1125,16.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1126,16.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1127,16.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1128,17.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1129,17.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1130,17.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1131,17.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1132,17.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1133,17.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1134,17.02. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1135,17.02. 07:00,-0.060191278836,-0.084856,3.2397912788360004,4.4770562777770335,0.018578752041590055,27.00165,26.995,0.1178
1136,17.02. 08:00,-0.07753291369200001,-0.1093,7.297732913692,2.560150061691957,0.010624246544640299,61.31634600000001,61.3,0.1178
1137,17.02. 09:00,-0.092823146364,-0.50327,11.157823146363999,5.34237851366419,0.0083191089468243,93.9705,93.947,0.1178
1138,17.02. 10:00,-0.275801495268,-0.60424,9.002301495268,9.77573896775828,0.030636776096976227,74.10822900000001,74.09,0.1178
1139,17.02. 11:00,-0.28229199726000004,-0.83216,11.549291997260001,9.649526546946747,0.02444236385459577,95.678622,95.654,0.1178
1140,17.02. 12:00,-0.12673573902600002,-0.17949,3.024335739026,10.12538836460734,0.04190531407958555,24.608376,24.601,0.1178
1141,17.02. 13:00,-0.112877564436,-0.15961,2.691177564436,10.125216858111934,0.041943558807743024,21.8960781,21.89,0.1178
1142,17.02. 14:00,-0.106891505604,-0.15139,2.561691505604,10.082459384316142,0.04172692354647791,20.8474149,20.842,0.1178
1143,17.02. 15:00,-0.07171500258,-0.10480999999999999,1.7158150025799999,10.288113946699768,0.041796465511820986,13.9621131,13.958,0.1178
1144,17.02. 16:00,-0.073707553062,-0.6371100000000001,4.342207553062001,16.369958008127725,0.01697467294257354,36.248823,36.24,0.1178
1145,17.02. 17:00,-0.0053871727026,-0.0075948000000000005,0.1281671727026,10.12893740952175,0.042032390892326486,1.0426919099999998,1.0424,0.1178
1146,17.02. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1147,17.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1148,17.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1149,17.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1150,17.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1151,17.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1152,18.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1153,18.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1154,18.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1155,18.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1156,18.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1157,18.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1158,18.02. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1159,18.02. 07:00,-0.023657543465400003,-0.033352,0.5644575434654,10.099881581066082,0.0419119980577426,4.592659500000001,4.5915,0.1178
1160,18.02. 08:00,-0.053796060551999994,-0.07584,1.281496060552,10.115993684456564,0.04197910723879052,10.426205399999999,10.424000000000001,0.1178
1161,18.02. 09:00,-0.08909306944200002,-0.12591,2.1268930694419996,10.108786028364232,0.04188883339836826,17.3053218,17.301,0.1178
1162,18.02. 10:00,-0.107547281712,-0.15200999999999998,2.5630472817119996,10.126901815819313,0.041960709222719945,20.8533624,20.848000000000003,0.1178
1163,18.02. 11:00,-0.12671051686800003,-0.17951,3.0243105168680002,10.125300135685947,0.04189732375735757,24.608376,24.601,0.1178
1164,18.02. 12:00,-0.126772171032,-0.17947000000000002,3.024372171032,10.125809712351032,0.04191685542085311,24.608376,24.601,0.1178
1165,18.02. 13:00,-0.119129857158,-0.16883,2.844729857158,10.122573025112603,0.04187738841290734,23.146956300000003,23.141,0.1178
1166,18.02. 14:00,-0.197304534648,-0.28607,4.903704534648,9.85733400600772,0.0402358121811601,39.967200000000005,39.958,0.1178
1167,18.02. 15:00,-0.172079574186,-0.58304,4.978079574186,15.168893203348897,0.03456746153241994,40.814124,40.804,0.1178
1168,18.02. 16:00,-0.08885205771,-0.16114,2.28805205771,10.925977705254,0.03883305775784127,18.6765774,18.672,0.1178
1169,18.02. 17:00,-0.0032323596708000004,-0.004556899999999999,0.0769003596708,10.129028920208908,0.042033089112161415,0.6256056299999999,0.62545,0.1178
1170,18.02. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1171,18.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1172,18.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1173,18.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1174,18.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1175,18.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1176,19.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1177,19.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1178,19.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1179,19.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1180,19.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1181,19.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1182,19.02. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1183,19.02. 07:00,-0.069254440944,-0.097634,2.1594544409439997,7.728268667295669,0.032070341300521076,17.7511464,17.746,0.1178
1184,19.02. 08:00,-0.059031059568000005,-0.083221,1.409331059568,10.093587209495285,0.0418858714332846,11.467493699999999,11.464,0.1178
1185,19.02. 09:00,-0.120844963902,-0.17206,2.917944963902,10.038056492687067,0.04141440822118899,23.754315,23.748,0.1178
1186,19.02. 10:00,-0.28313273586000004,-0.4427,7.27413273586,9.978271805266788,0.03892322922074449,59.370324000000004,59.354,0.1178
1187,19.02. 11:00,-0.31684635372000003,-0.61368,9.72394635372,9.569431174041979,0.0325841322231058,79.889199,79.868,0.1178
1188,19.02. 12:00,-0.22871172628200004,-0.9817799999999999,13.927711726282002,8.691246272693641,0.01642134262805097,116.340237,116.31,0.1178
1189,19.02. 13:00,-0.19848997607399999,-0.29081,4.862989976074,10.06171056245982,0.04081644771027173,39.612729,39.602,0.1178
1190,19.02. 14:00,-0.19542128018399998,-0.45555,9.913821280184,6.56630033754167,0.019712003541420806,82.532268,82.51100000000001,0.1178
1191,19.02. 15:00,-0.093052948248,-2.0211,7.993052948248001,26.449880439130602,0.011641727991855266,67.09017899999999,67.072,0.1178
1192,19.02. 16:00,-0.04569414291,-0.068063,1.10549414291,10.29016242551555,0.041333681596646896,9.0007086,8.9983,0.1178
1193,19.02. 17:00,-0.00215492513028,-0.0030379,0.05126692513028,10.128996652488798,0.0420334382216972,0.41708628,0.41697,0.1178
1194,19.02. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1195,19.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1196,19.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1197,19.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1198,19.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1199,19.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1200,20.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1201,20.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1202,20.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1203,20.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1204,20.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1205,20.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1206,20.02. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1207,20.02. 07:00,-0.05866954197,-0.082712,1.4895695419700001,9.491436148930562,0.039386910323372874,12.1514562,12.148,0.1178
1208,20.02. 08:00,-0.147622488312,-0.20811999999999997,3.720722488312,9.561113182439778,0.039675758881703826,30.344145,30.336,0.1178
1209,20.02. 09:00,-0.21537480962400002,-0.31586,5.430374809624,9.7826545726184,0.039661131537790224,44.287464,44.276,0.1178
1210,20.02. 10:00,-0.21433229376000001,-0.31806,5.29493229376,10.05475167996797,0.04047876004242538,43.145544,43.135,0.1178
1211,20.02. 11:00,-0.28173150486,-0.42636,7.08453150486,9.99489527817398,0.03976713275489448,57.771636,57.756,0.1178
1212,20.02. 12:00,-0.15154313265,-0.21623,3.63864313265,10.107425192372556,0.041648253792790094,29.613792,29.605999999999998,0.1178
1213,20.02. 13:00,-0.119197116246,-0.16875,2.844897116246,10.121530040635081,0.04189856834024537,23.1471942,23.141,0.1178
1214,20.02. 14:00,-0.12030128627400001,-0.1707,2.894001286274,10.055326777295994,0.041569188944240866,23.5549548,23.549,0.1178
1215,20.02. 15:00,-0.10428521594399999,-0.16297,2.529785215944,10.564344129281054,0.041222952560059735,20.598571500000002,20.593000000000004,0.1178
1216,20.02. 16:00,-0.086332644372,-0.49467,3.9406326443719997,14.743892587952503,0.02190832086195602,32.73266100000001,32.723,0.1178
1217,20.02. 17:00,-0.006464719341600001,-0.009113799999999998,0.1538047193416,10.128765494510045,0.04203199595743139,1.25123505,1.2509,0.1178
1218,20.02. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1219,20.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1220,20.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1221,20.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1222,20.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1223,20.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1224,21.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1225,21.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1226,21.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1227,21.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1228,21.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1229,21.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1230,21.02. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1231,21.02. 07:00,-0.0237026631036,-0.033415,0.5639526631036,10.128095288931597,0.04202952597680302,4.5879015,4.5868,0.1178
1232,21.02. 08:00,-0.059078701421999995,-0.08329,1.409378701422,10.101522130166744,0.04191825899056955,11.467493699999999,11.465,0.1178
1233,21.02. 09:00,-0.19434793723799998,-0.43793000000000004,9.065247937238,6.974745110288097,0.02143878894251335,75.33579300000001,75.316,0.1178
1234,21.02. 10:00,-0.11387804336999999,-0.1611,2.71677804337,10.121476211170576,0.04191657969553564,22.1044785,22.099,0.1178
1235,21.02. 11:00,-0.12681420796200002,-0.17925,3.0244142079620002,10.119784755549116,0.04193017200757488,24.608376,24.601,0.1178
1236,21.02. 12:00,-0.2611109894640001,-0.38758000000000004,6.499610989464,9.980458684612682,0.04017332574015064,52.98033,52.966,0.1178
1237,21.02. 13:00,-0.17210479634400003,-0.24836999999999998,4.174204796344,10.073171223229755,0.04123055881080366,33.988773,33.979,0.1178
1238,21.02. 14:00,-0.09876156334200001,-0.13948,2.357661563342,10.104994162278793,0.04188962694119883,19.1830665,19.178,0.1178
1239,21.02. 15:00,-0.12358857420000001,-1.4167,7.5256885742,20.467078314674172,0.016422228076736194,62.86269600000001,62.845,0.1178
1240,21.02. 16:00,-0.028579507476,-1.2013,6.694079507475999,18.3726456505702,0.004269370784150709,56.605926000000004,56.591,0.1178
1241,21.02. 17:00,-0.011851892044199999,-0.016709,0.2819718920442,10.128985494668736,0.04203217547067485,2.29392696,2.2933,0.1178
1242,21.02. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1243,21.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1244,21.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1245,21.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1246,21.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1247,21.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1248,22.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1249,22.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1250,22.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1251,22.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1252,22.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1253,22.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1254,22.02. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1255,22.02. 07:00,-0.027908037580800002,-0.039344,0.6674680375808,10.075694084851044,0.041811796235144236,5.431494900000001,5.43,0.1178
1256,22.02. 08:00,-0.06843331957799999,-0.096477,1.639233319578,10.060210319569032,0.04174715018336577,13.3402425,13.337,0.1178
1257,22.02. 09:00,-0.13705720657200005,-0.19567,3.326257206572,10.003051054338178,0.041204632732911695,27.084915000000002,27.076999999999998,0.1178
1258,22.02. 10:00,-0.113911672914,-0.16109,2.716811672914,10.122220677115926,0.04192843915155169,22.1044785,22.099,0.1178
1259,22.02. 11:00,-0.126847837506,-0.17925,3.024447837506,10.120784154717391,0.04194082501042585,24.608376,24.601,0.1178
1260,22.02. 12:00,-0.18297274398000002,-0.26327,4.4315727439799995,10.069624707981868,0.04128844420495105,36.079913999999995,36.071,0.1178
1261,22.02. 13:00,-0.11926157287200002,-0.16868,2.8449615728719997,10.121105874246375,0.04192027548252787,23.1474321,23.141,0.1178
1262,22.02. 14:00,-0.155477789298,-0.22194,3.786777789298,9.966726602354093,0.041058070462281535,30.838977,30.83,0.1178
1263,22.02. 15:00,-0.158989274184,-0.27482,3.969689274184,10.928041068735103,0.04005081083246281,32.361537,32.353,0.1178
1264,22.02. 16:00,-0.0236687533134,-1.2719,6.9790687533134,18.563633617999717,0.0033913913374421143,59.068191000000006,59.053000000000004,0.1178
1265,22.02. 17:00,-0.014006985322199999,-0.019747,0.33323698532220003,10.129123359330586,0.04203310538491677,2.7111084,2.7103,0.1178
1266,22.02. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1267,22.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1268,22.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1269,22.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1270,22.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1271,22.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1272,23.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1273,23.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1274,23.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1275,23.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1276,23.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1277,23.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1278,23.02. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1279,23.02. 07:00,-0.076260595944,-0.10751,2.3524605959439997,7.811845871546094,0.032417374418719225,19.330088699999997,19.325,0.1178
1280,23.02. 08:00,-0.13719452721,-0.19341,3.41679452721,9.675867968565166,0.04015299313945778,27.850953000000004,27.844,0.1178
1281,23.02. 09:00,-0.179898443166,-0.44203000000000003,9.804398443165999,6.343361571555728,0.018348748697723048,81.735303,81.714,0.1178
1282,23.02. 10:00,-0.23702663103600002,-0.76074,11.868026631035999,8.4071822726345,0.019971865450331333,98.77608000000001,98.75,0.1178
1283,23.02. 11:00,-0.246507359982,-0.7432,13.740507359982,7.202844364134866,0.01794019343855749,114.598809,114.57,0.1178
1284,23.02. 12:00,-0.10649635846200001,-1.0364,17.659496358462,6.471851378220942,0.006030543357538594,149.065761,149.03,0.1178
1285,23.02. 13:00,-0.3025257729,-0.45719,7.6673257729,9.908484332114845,0.03945649133225445,62.543910000000004,62.528,0.1178
1286,23.02. 14:00,-0.078099011016,-0.43158,13.403099011016,3.80269526172339,0.005826936811539665,113.16189299999999,113.13,0.1178
1287,23.02. 15:00,-0.05421082492800001,-1.8166,9.285910824928001,20.146767077558117,0.005837965273419512,78.397566,78.378,0.1178
