PVSYST v6.44
;File;File date;Description
Project;3DShadeTest3.PRJ;26/05/16 10h49;3DShadeTest3;
Geographical Site;;26/05/16 10h49;3DShadeTest3;Australia;Australia;
Meteo data;3DShadeTest3_MN61_SYN.MET;26/05/16 10h15;3DShadeTest3;Meteonorm 6.1;Synthetic;
Simulation variant;3DShadeTest3.VC1;20/06/16 13h25;3DShadeTest3;
Simulation date;;21/06/16 10h41

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
05/02/90 22:00;0;0;0;0;0;0;1;1;1;1
05/02/90 23:00;0;0;0;0;0;0;1;1;1;1
06/02/90 00:00;0;0;0;0;0;0;1;1;1;1
06/02/90 01:00;0;0;0;0;0;0;1;1;1;1
06/02/90 02:00;0;0;0;0;0;0;1;1;1;1
06/02/90 03:00;0;0;0;0;0;0;1;1;1;1
06/02/90 04:00;0;0;0;0;0;0;1;1;1;1
06/02/90 05:00;0;0;0;0;0;0;1;1;1;1
06/02/90 06:00;0.3232;195.69;4.7725;0;4.7705;0.002;0.9762;1;0.9143;0.9968
06/02/90 07:00;0.836;482.59;5.5263;0;5.5199;0.0064;0.9887;1;0.9143;0.9968
06/02/90 08:00;1.2448;738.17;6.3844;0;6.3734;0.011;0.9914;1;0.9143;0.9968
06/02/90 09:00;1.5039;929.5;8.5301;0;8.5151;0.015;0.9909;1;0.9143;0.9968
06/02/90 10:00;1.6442;1053.8;10.735;0;10.717;0.0181;0.9899;1;0.9143;0.9968
06/02/90 11:00;1.6849;1102.4;12.003;0;11.982;0.0201;0.9892;1;0.9143;0.9968
06/02/90 12:00;1.6431;1077.1;12.251;0;12.23;0.0208;0.9888;1;0.9143;0.9968
06/02/90 13:00;1.4947;960.07;30.075;18.887;11.169;0.0201;0.9696;0.9779;0.9143;0.9968
06/02/90 14:00;0.8883;532.48;292.94;283.41;9.5149;0.0182;0.6451;0.6002;0.9143;0.9968
06/02/90 15:00;0.2082;130.58;478.68;471.65;7.0151;0.0151;0.2143;0.0978;0.9143;0.9968
06/02/90 16:00;0.1878;122.95;236.58;231.73;4.8388;0.0111;0.342;0.2267;0.9143;0.9968
06/02/90 17:00;0.0768;69.763;43.27;39.677;3.5868;0.0065;0.6172;0.4265;0.9143;0.9968
06/02/90 18:00;0.038;33.082;3.0817;0;3.0809;0.0007;0.9148;1;0.9143;0.9968
06/02/90 19:00;0;0;0;0;0;0;1;1;1;1
06/02/90 20:00;0;0;0;0;0;0;1;1;1;1
06/02/90 21:00;0;0;0;0;0;0;1;1;1;1
06/02/90 22:00;0;0;0;0;0;0;1;1;1;1
06/02/90 23:00;0;0;0;0;0;0;1;1;1;1
07/02/90 00:00;0;0;0;0;0;0;1;1;1;1
07/02/90 01:00;0;0;0;0;0;0;1;1;1;1
07/02/90 02:00;0;0;0;0;0;0;1;1;1;1
07/02/90 03:00;0;0;0;0;0;0;1;1;1;1
07/02/90 04:00;0;0;0;0;0;0;1;1;1;1
07/02/90 05:00;0;0;0;0;0;0;1;1;1;1
07/02/90 06:00;0.2672;162.31;5.3037;0;5.302;0.0018;0.9684;1;0.9143;0.9968
07/02/90 07:00;0.716;409.14;10.264;0;10.259;0.0056;0.9755;1;0.9143;0.9968
07/02/90 08:00;1.1127;647.97;12.991;0;12.981;0.0098;0.9803;1;0.9143;0.9968
07/02/90 09:00;1.3687;824.96;18.607;0;18.594;0.0135;0.9779;1;0.9143;0.9968
07/02/90 10:00;1.5012;931.85;25.08;0;25.064;0.0163;0.9738;1;0.9143;0.9968
07/02/90 11:00;1.5584;986.83;28.043;0;28.025;0.0182;0.9724;1;0.9143;0.9968
07/02/90 12:00;1.5258;969.14;28.264;0;28.245;0.0189;0.9717;1;0.9143;0.9968
07/02/90 13:00;1.3855;866.11;39.245;13.345;25.881;0.0182;0.9567;0.9777;0.9143;0.9968
07/02/90 14:00;0.8915;530.76;233.1;213.53;19.559;0.0166;0.6948;0.5976;0.9143;0.9968
07/02/90 15:00;0.3025;182.57;383.75;370.45;13.282;0.0138;0.3224;0.0901;0.9143;0.9968
07/02/90 16:00;0.2197;138.69;197.93;190.07;7.8572;0.0101;0.412;0.2141;0.9143;0.9968
07/02/90 17:00;0.0908;74.399;37.028;32.43;4.5916;0.006;0.6677;0.4211;0.9143;0.9968
07/02/90 18:00;0.0431;35.236;3.2821;0;3.2813;0.0008;0.9148;1;0.9143;0.9968
07/02/90 19:00;0;0;0;0;0;0;1;1;1;1
07/02/90 20:00;0;0;0;0;0;0;1;1;1;1
07/02/90 21:00;0;0;0;0;0;0;1;1;1;1
07/02/90 22:00;0;0;0;0;0;0;1;1;1;1
07/02/90 23:00;0;0;0;0;0;0;1;1;1;1
08/02/90 00:00;0;0;0;0;0;0;1;1;1;1
08/02/90 01:00;0;0;0;0;0;0;1;1;1;1
08/02/90 02:00;0;0;0;0;0;0;1;1;1;1
08/02/90 03:00;0;0;0;0;0;0;1;1;1;1
08/02/90 04:00;0;0;0;0;0;0;1;1;1;1
08/02/90 05:00;0;0;0;0;0;0;1;1;1;1
08/02/90 06:00;0.0895;59.48;4.3548;0;4.3537;0.0011;0.9318;1;0.9143;0.9968
08/02/90 07:00;0.351;198.52;14.204;0;14.201;0.0037;0.9332;1;0.9143;0.9968
08/02/90 08:00;0.5315;295.88;23.22;0;23.215;0.0058;0.9272;1;0.9143;0.9968
08/02/90 09:00;0.6624;369.01;30.793;0;30.786;0.0075;0.923;1;0.9143;0.9968
08/02/90 10:00;0.9247;519.32;37.59;0;37.58;0.0102;0.9325;1;0.9143;0.9968
08/02/90 11:00;0.9462;533.05;41.29;0;41.279;0.011;0.9281;1;0.9143;0.9968
08/02/90 12:00;0.893;501.39;38.807;0;38.797;0.0106;0.9282;1;0.9143;0.9968
08/02/90 13:00;0.9705;547.12;41.547;3.0811;38.454;0.0118;0.9294;0.9774;0.9143;0.9968
08/02/90 14:00;0.7521;420.65;70.572;36.427;34.136;0.0103;0.8563;0.5949;0.9143;0.9968
08/02/90 15:00;0.5396;301.24;73.757;46.124;27.625;0.0082;0.8033;0.0826;0.9143;0.9968
08/02/90 16:00;0.364;205.83;18.319;0;18.314;0.0049;0.9183;1;0.9143;0.9968
08/02/90 17:00;0.1687;100.7;9.3781;0;9.3757;0.0023;0.9148;1;0.9143;0.9968
08/02/90 18:00;0;0;0;0;0;0;1;1;1;1
08/02/90 19:00;0;0;0;0;0;0;1;1;1;1
08/02/90 20:00;0;0;0;0;0;0;1;1;1;1
08/02/90 21:00;0;0;0;0;0;0;1;1;1;1
08/02/90 22:00;0;0;0;0;0;0;1;1;1;1
08/02/90 23:00;0;0;0;0;0;0;1;1;1;1
09/02/90 00:00;0;0;0;0;0;0;1;1;1;1
09/02/90 01:00;0;0;0;0;0;0;1;1;1;1
09/02/90 02:00;0;0;0;0;0;0;1;1;1;1
09/02/90 03:00;0;0;0;0;0;0;1;1;1;1
09/02/90 04:00;0;0;0;0;0;0;1;1;1;1
09/02/90 05:00;0;0;0;0;0;0;1;1;1;1
09/02/90 06:00;0.2639;157.95;7.2492;0;7.2473;0.0019;0.9561;1;0.9143;0.9968
09/02/90 07:00;0.8543;489.02;5.2311;0;5.2247;0.0064;0.9894;1;0.9143;0.9968
09/02/90 08:00;1.2731;745.67;6.0521;0;6.0411;0.011;0.9919;1;0.9143;0.9968
09/02/90 09:00;1.545;939.49;7.9567;0;7.9417;0.0151;0.9916;1;0.9143;0.9968
09/02/90 10:00;1.6907;1060.9;10.151;0;10.132;0.0182;0.9905;1;0.9143;0.9968
09/02/90 11:00;1.7379;1109.1;11.342;0;11.322;0.0201;0.9899;1;0.9143;0.9968
09/02/90 12:00;1.6912;1076.8;11.973;0;11.952;0.0207;0.989;1;0.9143;0.9968
09/02/90 13:00;1.5346;955.52;30.657;19.401;11.236;0.02;0.9689;0.9771;0.9143;0.9968
09/02/90 14:00;0.8997;523.63;294.41;284.55;9.8434;0.0179;0.6401;0.5921;0.9143;0.9968
09/02/90 15:00;0.2015;123.27;475.99;468.42;7.5581;0.0148;0.2057;0.0753;0.9143;0.9968
09/02/90 16:00;0.1789;114.01;237.1;231.79;5.2917;0.0108;0.3247;0.1897;0.9143;0.9968
09/02/90 17:00;0.0733;65.065;40.157;36.614;3.5375;0.0062;0.6184;0.4099;0.9143;0.9968
09/02/90 18:00;0.0407;33.557;3.1258;0;3.125;0.0008;0.9148;1;0.9143;0.9968
09/02/90 19:00;0;0;0;0;0;0;1;1;1;1
09/02/90 20:00;0;0;0;0;0;0;1;1;1;1
09/02/90 21:00;0;0;0;0;0;0;1;1;1;1
09/02/90 22:00;0;0;0;0;0;0;1;1;1;1
09/02/90 23:00;0;0;0;0;0;0;1;1;1;1
10/02/90 00:00;0;0;0;0;0;0;1;1;1;1
10/02/90 01:00;0;0;0;0;0;0;1;1;1;1
10/02/90 02:00;0;0;0;0;0;0;1;1;1;1
10/02/90 03:00;0;0;0;0;0;0;1;1;1;1
10/02/90 04:00;0;0;0;0;0;0;1;1;1;1
10/02/90 05:00;0;0;0;0;0;0;1;1;1;1
10/02/90 06:00;0.2764;170.16;4.7306;0;4.729;0.0017;0.973;1;0.9143;0.9968
10/02/90 07:00;0.7347;425.57;8.4924;0;8.4867;0.0056;0.9804;1;0.9143;0.9968
10/02/90 08:00;1.1075;654.15;12.005;0;11.995;0.0098;0.982;1;0.9143;0.9968
10/02/90 09:00;1.356;830.64;17.527;0;17.513;0.0135;0.9793;1;0.9143;0.9968
10/02/90 10:00;1.494;946.14;23.021;0;23.005;0.0164;0.9762;1;0.9143;0.9968
10/02/90 11:00;1.5119;972.67;29.069;0;29.051;0.0179;0.971;1;0.9143;0.9968
10/02/90 12:00;1.4671;945.77;30.449;0;30.43;0.0184;0.9688;1;0.9143;0.9968
10/02/90 13:00;1.3427;854.17;40.229;13.324;26.887;0.0179;0.955;0.9768;0.9143;0.9968
10/02/90 14:00;0.8647;524.47;228.93;208.23;20.69;0.0163;0.6961;0.5894;0.9143;0.9968
10/02/90 15:00;0.3019;185.5;370.27;355.69;14.569;0.0134;0.3338;0.0681;0.9143;0.9968
10/02/90 16:00;0.2132;136.64;193.26;184.47;8.7848;0.0098;0.4142;0.178;0.9143;0.9968
10/02/90 17:00;0.1066;82.515;33.363;27.532;5.8254;0.0056;0.7121;0.404;0.9143;0.9968
10/02/90 18:00;0.0403;34.494;3.2129;0;3.2122;0.0008;0.9148;1;0.9143;0.9968
10/02/90 19:00;0;0;0;0;0;0;1;1;1;1
10/02/90 20:00;0;0;0;0;0;0;1;1;1;1
10/02/90 21:00;0;0;0;0;0;0;1;1;1;1
10/02/90 22:00;0;0;0;0;0;0;1;1;1;1
10/02/90 23:00;0;0;0;0;0;0;1;1;1;1
11/02/90 00:00;0;0;0;0;0;0;1;1;1;1
11/02/90 01:00;0;0;0;0;0;0;1;1;1;1
11/02/90 02:00;0;0;0;0;0;0;1;1;1;1
11/02/90 03:00;0;0;0;0;0;0;1;1;1;1
11/02/90 04:00;0;0;0;0;0;0;1;1;1;1
11/02/90 05:00;0;0;0;0;0;0;1;1;1;1
11/02/90 06:00;0.3052;186.52;7.6006;0;7.5984;0.0022;0.9608;1;0.9143;0.9968
11/02/90 07:00;0.9011;533.57;11.539;0;11.532;0.0072;0.9788;1;0.9143;0.9968
11/02/90 08:00;1.3787;856.45;13.752;0;13.739;0.0128;0.9842;1;0.9143;0.9968
11/02/90 09:00;1.6489;1085.4;18.228;0;18.21;0.0176;0.9835;1;0.9143;0.9968
11/02/90 10:00;1.7418;1193.5;34.795;0;34.774;0.021;0.9717;1;0.9143;0.9968
11/02/90 11:00;0.8726;525.38;37.841;0;37.83;0.0105;0.9328;1;0.9143;0.9968
11/02/90 12:00;0.8134;489.3;41.656;0;41.646;0.0104;0.9215;1;0.9143;0.9968
11/02/90 13:00;0.7099;423.77;37.574;0.6595;36.905;0.0093;0.9186;0.9765;0.9143;0.9968
11/02/90 14:00;0.6257;371.75;45.278;12.292;32.978;0.0086;0.8914;0.5866;0.9143;0.9968
11/02/90 15:00;0.4164;247.18;34.409;11.464;22.94;0.0059;0.8778;0.0612;0.9143;0.9968
11/02/90 16:00;0.1968;121.61;11.327;0;11.324;0.0028;0.9148;1;0.9143;0.9968
11/02/90 17:00;0.0884;60.478;5.6338;0;5.6325;0.0014;0.9148;1;0.9143;0.9968
11/02/90 18:00;0.0021;15.923;1.4838;0;1.4834;0.0003;0.9148;1;0.9143;0.9968
11/02/90 19:00;0;0;0;0;0;0;1;1;1;1
11/02/90 20:00;0;0;0;0;0;0;1;1;1;1
11/02/90 21:00;0;0;0;0;0;0;1;1;1;1
11/02/90 22:00;0;0;0;0;0;0;1;1;1;1
11/02/90 23:00;0;0;0;0;0;0;1;1;1;1
12/02/90 00:00;0;0;0;0;0;0;1;1;1;1
12/02/90 01:00;0;0;0;0;0;0;1;1;1;1
12/02/90 02:00;0;0;0;0;0;0;1;1;1;1
12/02/90 03:00;0;0;0;0;0;0;1;1;1;1
12/02/90 04:00;0;0;0;0;0;0;1;1;1;1
12/02/90 05:00;0;0;0;0;0;0;1;1;1;1
12/02/90 06:00;0.2333;143.26;6.7779;0;6.7762;0.0017;0.9548;1;0.9143;0.9968
12/02/90 07:00;0.7974;465.48;6.0122;0;6.0063;0.006;0.9872;1;0.9143;0.9968
12/02/90 08:00;1.1792;704.52;7.284;0;7.2737;0.0104;0.9898;1;0.9143;0.9968
12/02/90 09:00;1.431;890.03;10.243;0;10.229;0.0143;0.9886;1;0.9143;0.9968
12/02/90 10:00;1.5705;1013;13.001;0;12.983;0.0173;0.9873;1;0.9143;0.9968
12/02/90 11:00;1.6134;1063.6;14.652;0;14.633;0.0193;0.9864;1;0.9143;0.9968
12/02/90 12:00;1.574;1041.2;16.167;0;16.147;0.0199;0.9847;1;0.9143;0.9968
12/02/90 13:00;1.4335;930.91;32.434;19.223;13.191;0.0194;0.9663;0.9761;0.9143;0.9968
12/02/90 14:00;0.8456;514.18;294.05;283.65;10.377;0.0176;0.6362;0.5839;0.9143;0.9968
12/02/90 15:00;0.1738;112.6;481.66;474.08;7.5601;0.0146;0.1895;0.0548;0.9143;0.9968
12/02/90 16:00;0.1485;100.68;247.76;242.8;4.9465;0.0107;0.2889;0.1553;0.9143;0.9968
12/02/90 17:00;0.0625;61.073;40.578;37.285;3.2863;0.0062;0.6008;0.3927;0.9143;0.9968
12/02/90 18:00;0.0324;30.913;2.8796;0;2.8789;0.0007;0.9148;1;0.9143;0.9968
12/02/90 19:00;0;0;0;0;0;0;1;1;1;1
12/02/90 20:00;0;0;0;0;0;0;1;1;1;1
12/02/90 21:00;0;0;0;0;0;0;1;1;1;1
12/02/90 22:00;0;0;0;0;0;0;1;1;1;1
12/02/90 23:00;0;0;0;0;0;0;1;1;1;1
13/02/90 00:00;0;0;0;0;0;0;1;1;1;1
13/02/90 01:00;0;0;0;0;0;0;1;1;1;1
13/02/90 02:00;0;0;0;0;0;0;1;1;1;1
13/02/90 03:00;0;0;0;0;0;0;1;1;1;1
13/02/90 04:00;0;0;0;0;0;0;1;1;1;1
13/02/90 05:00;0;0;0;0;0;0;1;1;1;1
13/02/90 06:00;0.3069;189.75;4.4379;0;4.4361;0.0017;0.9771;1;0.9143;0.9968
13/02/90 07:00;0.8192;479.98;6.0332;0;6.0271;0.0061;0.9876;1;0.9143;0.9968
13/02/90 08:00;1.2091;726.92;6.2143;0;6.2037;0.0106;0.9915;1;0.9143;0.9968
13/02/90 09:00;1.4559;911.76;8.718;0;8.7035;0.0145;0.9905;1;0.9143;0.9968
13/02/90 10:00;1.5859;1029.1;11.575;0;11.558;0.0175;0.9889;1;0.9143;0.9968
13/02/90 11:00;1.6223;1074.4;13.496;0;13.477;0.0194;0.9876;1;0.9143;0.9968
13/02/90 12:00;1.5709;1040.6;14.631;0;14.611;0.02;0.9861;1;0.9143;0.9968
13/02/90 13:00;1.4275;927.81;32.821;19.465;13.337;0.0193;0.9658;0.9756;0.9143;0.9968
13/02/90 14:00;0.8395;510.9;292.78;282.07;10.697;0.0175;0.6357;0.5812;0.9143;0.9968
13/02/90 15:00;0.1711;111.11;479.73;471.97;7.7464;0.0145;0.1881;0.0485;0.9143;0.9968
13/02/90 16:00;0.1454;98.675;246.38;241.23;5.1331;0.0106;0.286;0.1443;0.9143;0.9968
13/02/90 17:00;0.066;62.858;40.254;36.698;3.5493;0.0061;0.6096;0.3865;0.9143;0.9968
13/02/90 18:00;0.0319;30.689;2.8587;0;2.858;0.0007;0.9148;1;0.9143;0.9968
13/02/90 19:00;0;0;0;0;0;0;1;1;1;1
13/02/90 20:00;0;0;0;0;0;0;1;1;1;1
13/02/90 21:00;0;0;0;0;0;0;1;1;1;1
13/02/90 22:00;0;0;0;0;0;0;1;1;1;1
13/02/90 23:00;0;0;0;0;0;0;1;1;1;1
14/02/90 00:00;0;0;0;0;0;0;1;1;1;1
14/02/90 01:00;0;0;0;0;0;0;1;1;1;1
14/02/90 02:00;0;0;0;0;0;0;1;1;1;1
14/02/90 03:00;0;0;0;0;0;0;1;1;1;1
14/02/90 04:00;0;0;0;0;0;0;1;1;1;1
14/02/90 05:00;0;0;0;0;0;0;1;1;1;1
14/02/90 06:00;0.0385;32.89;3.0645;0;3.0638;0.0007;0.9148;1;0.9143;0.9968
14/02/90 07:00;0.5973;351.6;13.032;0;13.027;0.005;0.9643;1;0.9143;0.9968
14/02/90 08:00;0.8344;493.95;19.783;0;19.775;0.0081;0.9615;1;0.9143;0.9968
14/02/90 09:00;0.9018;539.91;30.699;0;30.689;0.0099;0.9462;1;0.9143;0.9968
14/02/90 10:00;0.8122;486.78;35.425;0;35.416;0.0097;0.9322;1;0.9143;0.9968
14/02/90 11:00;1.127;696.57;38.733;0;38.72;0.0134;0.9473;1;0.9143;0.9968
14/02/90 12:00;0.87;528.87;39.222;0;39.211;0.0111;0.931;1;0.9143;0.9968
14/02/90 13:00;0.8147;495.21;41.003;1.9145;39.077;0.0108;0.9235;0.9752;0.9143;0.9968
14/02/90 14:00;0.6193;373.66;45.692;12.501;33.182;0.0087;0.891;0.5786;0.9143;0.9968
14/02/90 15:00;0.4703;283.47;63.758;37.539;26.212;0.0075;0.8164;0.0425;0.9143;0.9968
14/02/90 16:00;0.3396;206.3;40.483;21.607;18.871;0.0056;0.836;0.1337;0.9143;0.9968
14/02/90 17:00;0.162;109.88;25.388;16.15;9.233;0.0049;0.8123;0.3804;0.9143;0.9968
14/02/90 18:00;0.0762;54.502;5.0727;0;5.0713;0.0014;0.9149;1;0.9143;0.9968
14/02/90 19:00;0;0;0;0;0;0;1;1;1;1
14/02/90 20:00;0;0;0;0;0;0;1;1;1;1
14/02/90 21:00;0;0;0;0;0;0;1;1;1;1
14/02/90 22:00;0;0;0;0;0;0;1;1;1;1
14/02/90 23:00;0;0;0;0;0;0;1;1;1;1
15/02/90 00:00;0;0;0;0;0;0;1;1;1;1
15/02/90 01:00;0;0;0;0;0;0;1;1;1;1
15/02/90 02:00;0;0;0;0;0;0;1;1;1;1
15/02/90 03:00;0;0;0;0;0;0;1;1;1;1
15/02/90 04:00;0;0;0;0;0;0;1;1;1;1
15/02/90 05:00;0;0;0;0;0;0;1;1;1;1
15/02/90 06:00;0.1702;111.98;5.7231;0;5.7217;0.0014;0.9514;1;0.9143;0.9968
15/02/90 07:00;0.625;378.21;9.758;0;9.753;0.005;0.9748;1;0.9143;0.9968
15/02/90 08:00;0.9755;601.03;15.825;0;15.816;0.0091;0.9743;1;0.9143;0.9968
15/02/90 09:00;1.1809;750.14;22.226;0;22.213;0.0124;0.9712;1;0.9143;0.9968
15/02/90 10:00;1.3354;878.81;25.835;0;25.82;0.0152;0.9714;1;0.9143;0.9968
15/02/90 11:00;1.3869;931.97;27.256;0;27.239;0.017;0.9716;1;0.9143;0.9968
15/02/90 12:00;1.3412;902.77;28.849;0;28.832;0.0174;0.969;1;0.9143;0.9968
15/02/90 13:00;1.224;813.03;39.343;13.98;25.346;0.0169;0.9538;0.9747;0.9143;0.9968
15/02/90 14:00;0.79;502.21;222.83;201.88;20.941;0.0155;0.6927;0.5759;0.9143;0.9968
15/02/90 15:00;0.2886;186.19;357.22;341.35;15.86;0.013;0.3426;0.0369;0.9143;0.9968
15/02/90 16:00;0.1792;121.76;199.52;190.88;8.6274;0.0095;0.379;0.1233;0.9143;0.9968
15/02/90 17:00;0.0715;65.396;33.531;29.19;4.3352;0.0055;0.6611;0.3744;0.9143;0.9968
15/02/90 18:00;0.029;30.461;2.8373;0;2.8366;0.0007;0.9148;1;0.9143;0.9968
15/02/90 19:00;0;0;0;0;0;0;1;1;1;1
15/02/90 20:00;0;0;0;0;0;0;1;1;1;1
15/02/90 21:00;0;0;0;0;0;0;1;1;1;1
15/02/90 22:00;0;0;0;0;0;0;1;1;1;1
15/02/90 23:00;0;0;0;0;0;0;1;1;1;1
16/02/90 00:00;0;0;0;0;0;0;1;1;1;1
16/02/90 01:00;0;0;0;0;0;0;1;1;1;1
16/02/90 02:00;0;0;0;0;0;0;1;1;1;1
16/02/90 03:00;0;0;0;0;0;0;1;1;1;1
16/02/90 04:00;0;0;0;0;0;0;1;1;1;1
16/02/90 05:00;0;0;0;0;0;0;1;1;1;1
16/02/90 06:00;0.2473;161.2;5.4161;0;5.4145;0.0016;0.9675;1;0.9143;0.9968
16/02/90 07:00;0.7915;488.72;6.5727;0;6.5665;0.0061;0.9867;1;0.9143;0.9968
16/02/90 08:00;1.1828;755.39;6.1424;0;6.1315;0.0109;0.9919;1;0.9143;0.9968
16/02/90 09:00;1.4263;957.97;7.6872;0;7.6721;0.0151;0.992;1;0.9143;0.9968
16/02/90 10:00;1.5525;1089.4;9.3133;0;9.2949;0.0184;0.9915;1;0.9143;0.9968
16/02/90 11:00;1.586;1141.1;10.027;0;10.006;0.0204;0.9913;1;0.9143;0.9968
16/02/90 12:00;1.5442;1113.4;9.987;0;9.9659;0.0211;0.9911;1;0.9143;0.9968
16/02/90 13:00;1.4042;987.64;32.798;23.439;9.3388;0.0205;0.9679;0.9741;0.9143;0.9968
16/02/90 14:00;0.8082;522.6;327.93;319.72;8.1897;0.0185;0.6144;0.5733;0.9143;0.9968
16/02/90 15:00;0.1268;90.429;532.63;526.2;6.417;0.0153;0.1451;0.0318;0.9143;0.9968
16/02/90 16:00;0.1209;88.922;272.77;267.96;4.804;0.0111;0.2458;0.1134;0.9143;0.9968
16/02/90 17:00;0.0635;64.096;40.304;36.465;3.8328;0.0064;0.6139;0.3683;0.9143;0.9968
16/02/90 18:00;0.0313;32.083;2.9883;0;2.9876;0.0007;0.9148;1;0.9143;0.9968
16/02/90 19:00;0;0;0;0;0;0;1;1;1;1
16/02/90 20:00;0;0;0;0;0;0;1;1;1;1
16/02/90 21:00;0;0;0;0;0;0;1;1;1;1
16/02/90 22:00;0;0;0;0;0;0;1;1;1;1
16/02/90 23:00;0;0;0;0;0;0;1;1;1;1
17/02/90 00:00;0;0;0;0;0;0;1;1;1;1
17/02/90 01:00;0;0;0;0;0;0;1;1;1;1
17/02/90 02:00;0;0;0;0;0;0;1;1;1;1
17/02/90 03:00;0;0;0;0;0;0;1;1;1;1
17/02/90 04:00;0;0;0;0;0;0;1;1;1;1
17/02/90 05:00;0;0;0;0;0;0;1;1;1;1
17/02/90 06:00;0.2486;157.43;4.7433;0;4.7419;0.0015;0.9708;1;0.9143;0.9968
17/02/90 07:00;0.7751;461.57;5.9014;0;5.8957;0.0057;0.9874;1;0.9143;0.9968
17/02/90 08:00;1.1618;709.15;6.504;0;6.4938;0.0102;0.9909;1;0.9143;0.9968
17/02/90 09:00;1.407;895.09;9.208;0;9.1939;0.0141;0.9898;1;0.9143;0.9968
17/02/90 10:00;1.5285;1006.5;12.762;0;12.745;0.0171;0.9875;1;0.9143;0.9968
17/02/90 11:00;1.5662;1053.3;16.426;0;16.407;0.0189;0.9846;1;0.9143;0.9968
17/02/90 12:00;1.5238;1026.6;16.906;0;16.887;0.0195;0.9838;1;0.9143;0.9968
17/02/90 13:00;1.3751;907.23;35.823;19.95;15.854;0.0188;0.962;0.9735;0.9143;0.9968
17/02/90 14:00;0.8082;500.28;280.54;267.45;13.069;0.0169;0.6407;0.5708;0.9143;0.9968
17/02/90 15:00;0.1875;122.39;444.06;434.09;9.9498;0.0137;0.2161;0.027;0.9143;0.9968
17/02/90 16:00;0.1418;97.012;229.27;222.87;6.3931;0.0099;0.2973;0.1037;0.9143;0.9968
17/02/90 17:00;0.068;62.382;34.126;30.031;4.0893;0.0056;0.6464;0.3623;0.9143;0.9968
17/02/90 18:00;0.0283;29.398;2.7384;0;2.7377;0.0007;0.9148;1;0.9143;0.9968
17/02/90 19:00;0;0;0;0;0;0;1;1;1;1
17/02/90 20:00;0;0;0;0;0;0;1;1;1;1
17/02/90 21:00;0;0;0;0;0;0;1;1;1;1
17/02/90 22:00;0;0;0;0;0;0;1;1;1;1
17/02/90 23:00;0;0;0;0;0;0;1;1;1;1
18/02/90 00:00;0;0;0;0;0;0;1;1;1;1
18/02/90 01:00;0;0;0;0;0;0;1;1;1;1
18/02/90 02:00;0;0;0;0;0;0;1;1;1;1
18/02/90 03:00;0;0;0;0;0;0;1;1;1;1
18/02/90 04:00;0;0;0;0;0;0;1;1;1;1
18/02/90 05:00;0;0;0;0;0;0;1;1;1;1
18/02/90 06:00;0.2081;132.9;4.4879;0;4.4866;0.0012;0.9673;1;0.9143;0.9968
18/02/90 07:00;0.677;399.15;8.593;0;8.5879;0.0051;0.9789;1;0.9143;0.9968
18/02/90 08:00;1.0655;640.65;11.596;0;11.587;0.0093;0.9822;1;0.9143;0.9968
18/02/90 09:00;1.2761;792.04;19.976;0;19.963;0.0128;0.9754;1;0.9143;0.9968
18/02/90 10:00;1.3406;848.94;28.284;0;28.27;0.0148;0.9678;1;0.9143;0.9968
18/02/90 11:00;1.3804;887.07;28.368;0;28.351;0.0162;0.969;1;0.9143;0.9968
18/02/90 12:00;1.366;883.49;28.977;0;28.96;0.017;0.9682;1;0.9143;0.9968
18/02/90 13:00;1.2433;793.97;40.127;14.355;25.755;0.0165;0.9519;0.9728;0.9143;0.9968
18/02/90 14:00;0.7953;488.15;206.58;183.93;22.631;0.0148;0.7026;0.5684;0.9143;0.9968
18/02/90 15:00;0.3351;207.38;306.87;288.39;18.468;0.0121;0.4033;0.0228;0.9143;0.9968
18/02/90 16:00;0.228;145.38;169.12;157.27;11.838;0.0089;0.4623;0.0945;0.9143;0.9968
18/02/90 17:00;0.1147;85.257;26.462;19.62;6.8363;0.0049;0.7631;0.356;0.9143;0.9968
18/02/90 18:00;0.0325;31.2;2.9059;0;2.9052;0.0007;0.9148;1;0.9143;0.9968
18/02/90 19:00;0;0;0;0;0;0;1;1;1;1
18/02/90 20:00;0;0;0;0;0;0;1;1;1;1
18/02/90 21:00;0;0;0;0;0;0;1;1;1;1
18/02/90 22:00;0;0;0;0;0;0;1;1;1;1
18/02/90 23:00;0;0;0;0;0;0;1;1;1;1
19/02/90 00:00;0;0;0;0;0;0;1;1;1;1
19/02/90 01:00;0;0;0;0;0;0;1;1;1;1
19/02/90 02:00;0;0;0;0;0;0;1;1;1;1
19/02/90 03:00;0;0;0;0;0;0;1;1;1;1
19/02/90 04:00;0;0;0;0;0;0;1;1;1;1
19/02/90 05:00;0;0;0;0;0;0;1;1;1;1
19/02/90 06:00;0.2049;133.32;4.4057;0;4.4045;0.0012;0.968;1;0.9143;0.9968
19/02/90 07:00;0.6664;399.85;8.2235;0;8.2184;0.0051;0.9798;1;0.9143;0.9968
19/02/90 08:00;1.0601;650.29;11.15;0;11.141;0.0094;0.9831;1;0.9143;0.9968
