PVSYST v6.44
;File;File date;Description
Project;3DShading_Halsted.PRJ;00/00/00 00h00;3DShading_Halsted;
Geographical Site;3DShading_Halsted.SIT;00/00/00 00h00;3DShading_Halsted;United states;North_America;
Meteo data;3DShading_Babbit_MN71_Synthetic.MET;00/00/00 00h00;3DShading_Babbitt;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Halsted.VC0;00/00/00 00h00;3DShading_Halsted;
Simulation date;;05/10/16 16h27

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;GlobInc;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
20/04/90 14:00;1.2987;787.47;806.59;19.115;0;9.9985;9.1168;0.9763;1;0.8881;0.416
20/04/90 15:00;0.9628;573.53;588.01;14.484;0;7.5325;6.9516;0.9754;1;0.8881;0.416
20/04/90 16:00;0.5212;319.84;333.21;13.374;3.0474;5.9491;4.3773;0.9599;0.9888;0.8881;0.416
20/04/90 17:00;0.1166;85.522;105.64;20.122;10.302;8.0191;1.8018;0.8095;0.6666;0.8881;0.416
20/04/90 18:00;0;0;2.9956;0;0;0;0;1;1;1;1
20/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
20/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
20/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
20/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
20/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
21/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
21/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
21/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
21/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
21/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
21/04/90 05:00;0;0;6.7381;0;0;0;0;1;1;1;1
21/04/90 06:00;0.1819;116.78;128.84;12.058;0.1467;9.9781;1.9335;0.9064;0.996;0.8881;0.416
21/04/90 07:00;0.5454;313.64;332.78;19.145;0;14.938;4.2068;0.9425;1;0.8881;0.416
21/04/90 08:00;0.8982;511.77;539.37;27.604;0;21.288;6.3165;0.9488;1;0.8881;0.416
21/04/90 09:00;1.2036;700.29;733.78;33.489;0;25.282;8.2066;0.9544;1;0.8881;0.416
21/04/90 10:00;1.338;793.65;837.05;43.398;0;34.133;9.265;0.9482;1;0.8881;0.416
21/04/90 11:00;1.4331;864.33;908.7;44.368;0;34.445;9.9224;0.9512;1;0.8881;0.416
21/04/90 12:00;1.3979;843.26;887.68;44.421;0;34.711;9.7094;0.95;1;0.8881;0.416
21/04/90 13:00;1.2916;772.43;813.96;41.534;0;32.495;9.0391;0.949;1;0.8881;0.416
21/04/90 14:00;1.0524;617.87;655.21;37.339;0;29.875;7.4632;0.943;1;0.8881;0.416
21/04/90 15:00;0.7728;450.08;478.01;27.932;0;22.253;5.6792;0.9416;1;0.8881;0.416
21/04/90 16:00;0.4157;249.38;267.96;18.589;1.4608;13.647;3.481;0.9306;0.9896;0.8881;0.416
21/04/90 17:00;0.1008;71.096;84.772;13.675;4.7361;7.588;1.3513;0.8387;0.6768;0.8881;0.416
21/04/90 18:00;0;0;1.0395;0;0;0;0;1;1;1;1
21/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
21/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
21/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
21/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
21/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
22/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
22/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
22/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
22/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
22/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
22/04/90 05:00;0;0;9.0436;0;0;0;0;1;1;1;1
22/04/90 06:00;0.1933;125.25;137.4;12.149;0.1143;9.9241;2.111;0.9116;0.9975;0.8881;0.416
22/04/90 07:00;0.5878;340.67;356.59;15.916;0;11.392;4.5232;0.9554;1;0.8881;0.416
22/04/90 08:00;0.9781;562.63;585.45;22.821;0;15.992;6.8293;0.961;1;0.8881;0.416
22/04/90 09:00;1.2607;741.8;773.38;31.578;0;22.9;8.678;0.9592;1;0.8881;0.416
22/04/90 10:00;1.4435;872.86;910.75;37.889;0;27.861;10.028;0.9584;1;0.8881;0.416
22/04/90 11:00;1.5214;936.38;977.58;41.201;0;30.52;10.681;0.9579;1;0.8881;0.416
22/04/90 12:00;1.4691;902.95;947.08;44.13;0;33.74;10.39;0.9534;1;0.8881;0.416
22/04/90 13:00;1.3651;830.67;869.56;38.893;0;29.268;9.6248;0.9553;1;0.8881;0.416
22/04/90 14:00;1.1575;691.19;722.33;31.134;0;22.965;8.1688;0.9569;1;0.8881;0.416
22/04/90 15:00;0.8611;508.54;529.92;21.38;0;15.105;6.2743;0.9597;1;0.8881;0.416
22/04/90 16:00;0.4652;283;299.5;16.501;1.912;10.657;3.9327;0.9449;0.9903;0.8881;0.416
22/04/90 17:00;0.1051;77.336;93.945;16.609;7.4603;7.5406;1.6077;0.8232;0.6867;0.8881;0.416
22/04/90 18:00;0;0;2.258;0;0;0;0;1;1;1;1
22/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
22/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
22/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
22/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
22/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
23/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
23/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
23/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
23/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
23/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
23/04/90 05:00;0;0;8.6107;0;0;0;0;1;1;1;1
23/04/90 06:00;0.1772;116.96;128.07;11.105;0.0611;9.0586;1.9853;0.9133;0.9986;0.8881;0.416
23/04/90 07:00;0.5074;293.56;313.72;20.16;0;16.167;3.9938;0.9357;1;0.8881;0.416
23/04/90 08:00;0.8655;496.57;525.57;29;0;22.789;6.2107;0.9448;1;0.8881;0.416
23/04/90 09:00;1.0907;634.63;673.04;38.411;0;30.749;7.662;0.9429;1;0.8881;0.416
23/04/90 10:00;1.2468;739.65;785.74;46.095;0;37.32;8.7746;0.9413;1;0.8881;0.416
23/04/90 11:00;1.3501;814.8;862.86;48.063;0;38.525;9.5378;0.9443;1;0.8881;0.416
23/04/90 12:00;1.3711;833.94;880.63;46.692;0;36.951;9.7412;0.947;1;0.8881;0.416
23/04/90 13:00;1.2326;740.88;786.14;45.259;0;36.441;8.818;0.9424;1;0.8881;0.416
23/04/90 14:00;0.9991;590.3;629.71;39.409;0;32.164;7.2444;0.9374;1;0.8881;0.416
23/04/90 15:00;0.7776;457.73;483.74;26.01;0;20.21;5.8004;0.9462;1;0.8881;0.416
23/04/90 16:00;0.4204;255.2;273.22;18.022;1.3454;13.067;3.6092;0.934;0.991;0.8881;0.416
23/04/90 17:00;0.1024;73.268;87.17;13.902;4.7411;7.7357;1.4253;0.8405;0.6962;0.8881;0.416
23/04/90 18:00;0;0;1.8851;0;0;0;0;1;1;1;1
23/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
23/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
23/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
23/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
23/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
24/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
24/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
24/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
24/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
24/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
24/04/90 05:00;0;9.0842;10.351;1.2667;0;1.1327;0.134;0.8776;1;0.8881;0.416
24/04/90 06:00;0.1863;122.29;133.51;11.215;0.0297;9.0994;2.0862;0.916;0.9994;0.8881;0.416
24/04/90 07:00;0.564;325.14;343.22;18.072;0;13.692;4.3796;0.9473;1;0.8881;0.416
24/04/90 08:00;0.9507;544.12;569.34;25.22;0;18.52;6.7;0.9557;1;0.8881;0.416
24/04/90 09:00;1.2201;712.11;747.25;35.146;0;26.676;8.47;0.953;1;0.8881;0.416
24/04/90 10:00;1.345;799.7;845.48;45.785;0;36.316;9.4684;0.9458;1;0.8881;0.416
24/04/90 11:00;1.4054;844.92;890.39;45.475;0;35.639;9.8365;0.9489;1;0.8881;0.416
24/04/90 12:00;1.3967;842.77;889.09;46.325;0;36.46;9.8648;0.9479;1;0.8881;0.416
24/04/90 13:00;1.3617;821.44;862.19;40.747;0;31.113;9.6331;0.9527;1;0.8881;0.416
24/04/90 14:00;1.1576;685.68;717.2;31.526;0;23.343;8.1829;0.956;1;0.8881;0.416
24/04/90 15:00;0.8486;497.1;519.63;22.525;0;16.31;6.2155;0.9567;1;0.8881;0.416
24/04/90 16:00;0.4658;281.69;297.99;16.301;1.6115;10.716;3.9738;0.9453;0.9918;0.8881;0.416
24/04/90 17:00;0.1075;78.789;95.151;16.362;7.0401;7.6551;1.6665;0.828;0.7053;0.8881;0.416
24/04/90 18:00;0;0;3.7256;0;0;0;0;1;1;1;1
24/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
24/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
24/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
24/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
24/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
25/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
25/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
25/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
25/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
25/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
25/04/90 05:00;0;0;2.7345;0;0;0;0;1;1;1;1
25/04/90 06:00;0.0582;42.183;48.081;5.8981;0;5.2501;0.648;0.8773;1;0.8881;0.416
25/04/90 07:00;0.134;83.671;95.381;11.71;0;10.428;1.282;0.8772;1;0.8881;0.416
25/04/90 08:00;0.193;116;132.21;16.212;0;14.447;1.7652;0.8774;1;0.8881;0.416
25/04/90 09:00;0.2656;155.88;177.57;21.694;0;19.344;2.3509;0.8778;1;0.8881;0.416
25/04/90 10:00;0.3078;179.39;204.28;24.896;0;22.209;2.6873;0.8781;1;0.8881;0.416
25/04/90 11:00;0.3612;209.2;237.89;28.695;0;25.588;3.1072;0.8794;1;0.8881;0.416
25/04/90 12:00;0.3618;209.76;238.53;28.775;0;25.658;3.1166;0.8794;1;0.8881;0.416
25/04/90 13:00;0.3195;186.69;212.61;25.918;0;23.121;2.7966;0.8781;1;0.8881;0.416
25/04/90 14:00;0.2593;153.22;174.18;20.959;0;18.654;2.305;0.8797;1;0.8881;0.416
25/04/90 15:00;0.1817;110.73;126.21;15.488;0;13.8;1.6877;0.8773;1;0.8881;0.416
25/04/90 16:00;0.1229;78.224;89.174;10.95;0;9.7492;1.2007;0.8772;1;0.8881;0.416
25/04/90 17:00;0.0366;31.821;36.274;4.4529;0;3.9661;0.4868;0.8772;1;0.8881;0.416
25/04/90 18:00;0;0;1.2321;0;0;0;0;1;1;1;1
25/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
25/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
25/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
25/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
25/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
26/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
26/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
26/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
26/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
26/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
26/04/90 05:00;0;0;2.8282;0;0;0;0;1;1;1;1
26/04/90 06:00;0.0269;27.065;30.85;3.7851;0;3.3735;0.4116;0.8773;1;0.8881;0.416
26/04/90 07:00;0.06;43.181;49.214;6.033;0;5.3708;0.6622;0.8774;1;0.8881;0.416
26/04/90 08:00;0.1;65.135;74.25;9.1149;0;8.1176;0.9973;0.8772;1;0.8881;0.416
26/04/90 09:00;0.2256;133.43;151.89;18.461;0;16.445;2.0158;0.8785;1;0.8881;0.416
26/04/90 10:00;0.6488;370.23;417.08;46.849;0;41.698;5.1511;0.8877;1;0.8881;0.416
26/04/90 11:00;0.6055;346.62;392.1;45.472;0;40.448;5.0241;0.884;1;0.8881;0.416
26/04/90 12:00;0.6042;346.54;391.02;44.483;0;39.66;4.823;0.8862;1;0.8881;0.416
26/04/90 13:00;0.3579;207.87;236.55;28.674;0;25.572;3.1025;0.8788;1;0.8881;0.416
26/04/90 14:00;0.3333;194.24;220.67;26.429;0;23.523;2.9061;0.8802;1;0.8881;0.416
26/04/90 15:00;0.1882;114.37;130.37;15.997;0;14.254;1.743;0.8773;1;0.8881;0.416
26/04/90 16:00;0.0392;33.009;37.629;4.6195;0;4.1138;0.5057;0.8772;1;0.8881;0.416
26/04/90 17:00;0;12.691;14.462;1.7714;0;1.5822;0.1893;0.8775;1;0.8881;0.416
26/04/90 18:00;0;0;1.2323;0;0;0;0;1;1;1;1
26/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
26/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
26/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
26/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
26/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
27/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
27/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
27/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
27/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
27/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
27/04/90 05:00;0;10.399;11.85;1.4506;0;1.2966;0.154;0.8776;1;0.8881;0.416
27/04/90 06:00;0.1565;101.59;112.92;11.325;0;9.6197;1.7052;0.8997;1;0.8881;0.416
27/04/90 07:00;0.35;202.56;226.5;23.935;0;20.924;3.0106;0.8943;1;0.8881;0.416
27/04/90 08:00;0.6101;348.4;384.43;36.026;0;31.232;4.7935;0.9063;1;0.8881;0.416
27/04/90 09:00;0.7634;438.53;485.26;46.738;0;40.858;5.8804;0.9037;1;0.8881;0.416
27/04/90 10:00;0.8921;517.88;573.01;55.131;0;48.313;6.8176;0.9038;1;0.8881;0.416
27/04/90 11:00;0.9805;574.87;634.97;60.104;0;52.624;7.4798;0.9053;1;0.8881;0.416
27/04/90 12:00;0.8791;512.85;567.11;54.257;0;47.559;6.6975;0.9043;1;0.8881;0.416
27/04/90 13:00;0.7104;412.16;459.72;47.562;0;41.903;5.6591;0.8965;1;0.8881;0.416
27/04/90 14:00;0.5999;347.73;389.36;41.627;0;36.744;4.8831;0.8931;1;0.8881;0.416
27/04/90 15:00;0.4747;276.19;308.17;31.971;0;28.006;3.9657;0.8963;1;0.8881;0.416
27/04/90 16:00;0.279;167.04;187.46;20.413;0.1574;17.724;2.5321;0.8911;0.9936;0.8881;0.416
27/04/90 17:00;0.0802;55.99;63.686;7.6966;0;6.7876;0.909;0.8791;1;0.8881;0.416
27/04/90 18:00;0;0;1.4213;0;0;0;0;1;1;1;1
27/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
27/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
27/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
27/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
27/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
28/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
28/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
28/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
28/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
28/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
28/04/90 05:00;0;0;9.4328;0;0;0;0;1;1;1;1
28/04/90 06:00;0.1928;122.43;135.55;13.122;0;11.034;2.0875;0.9032;1;0.8881;0.416
28/04/90 07:00;0.578;336.08;354;17.924;0;13.29;4.6337;0.9494;1;0.8881;0.416
28/04/90 08:00;0.8504;487.42;519.24;31.821;0;25.553;6.2683;0.9387;1;0.8881;0.416
28/04/90 09:00;1.0038;580.19;623.86;43.665;0;36.291;7.3738;0.93;1;0.8881;0.416
28/04/90 10:00;1.059;617.31;671.32;54.014;0;46.216;7.7983;0.9195;1;0.8881;0.416
28/04/90 11:00;1.0807;634.2;694.71;60.51;0;52.34;8.17;0.9129;1;0.8881;0.416
28/04/90 12:00;1.1534;681.7;736.51;54.81;0;46.34;8.47;0.9256;1;0.8881;0.416
28/04/90 13:00;1.0961;646.48;697.14;50.663;0;42.546;8.117;0.9273;1;0.8881;0.416
28/04/90 14:00;1.0009;588.06;629.57;41.505;0;34.113;7.3915;0.9341;1;0.8881;0.416
28/04/90 15:00;0.9026;533.77;554.86;21.092;0;14.288;6.8035;0.962;1;0.8881;0.416
28/04/90 16:00;0.5022;308.17;321.63;13.46;1.4294;7.536;4.4949;0.9581;0.9942;0.8881;0.416
28/04/90 17:00;0.1139;84.964;101.83;16.868;6.9327;8.0486;1.8864;0.8344;0.7402;0.8881;0.416
28/04/90 18:00;0;0;5.4586;0;0;0;0;1;1;1;1
28/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
28/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
28/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
28/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
28/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
29/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
29/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
29/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
29/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
29/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
29/04/90 05:00;0;13.096;14.925;1.829;0;1.6326;0.1964;0.8775;1;0.8881;0.416
29/04/90 06:00;0.1962;127.14;139.07;11.929;0;9.6937;2.2356;0.9142;1;0.8881;0.416
29/04/90 07:00;0.5536;317.66;336.7;19.036;0;14.585;4.4503;0.9435;1;0.8881;0.416
29/04/90 08:00;0.9521;542.32;567.72;25.393;0;18.56;6.8328;0.9553;1;0.8881;0.416
29/04/90 09:00;1.2348;717.11;751.91;34.797;0;26.116;8.6815;0.9537;1;0.8881;0.416
29/04/90 10:00;1.3998;830.83;873.71;42.877;0;32.978;9.8999;0.9509;1;0.8881;0.416
29/04/90 11:00;1.4515;871.41;919.9;48.489;0;38.126;10.363;0.9473;1;0.8881;0.416
29/04/90 12:00;1.4347;861.53;904.62;43.087;0;32.935;10.153;0.9524;1;0.8881;0.416
29/04/90 13:00;1.3082;776.54;818.14;41.598;0;32.285;9.3132;0.9492;1;0.8881;0.416
29/04/90 14:00;1.1025;644.06;679.32;35.252;0;27.281;7.9714;0.9481;1;0.8881;0.416
29/04/90 15:00;0.8158;472.77;498.06;25.286;0;19.183;6.1025;0.9492;1;0.8881;0.416
29/04/90 16:00;0.4454;266.29;283.96;17.665;0.8512;12.893;3.9209;0.9378;0.9947;0.8881;0.416
29/04/90 17:00;0.1119;80.42;95.331;14.911;5.1425;8.0566;1.7122;0.8436;0.748;0.8881;0.416
29/04/90 18:00;0;0;4.5508;0;0;0;0;1;1;1;1
29/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
29/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
29/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
29/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
29/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
30/04/90 00:00;0;0;0;0;0;0;0;1;1;1;1
30/04/90 01:00;0;0;0;0;0;0;0;1;1;1;1
30/04/90 02:00;0;0;0;0;0;0;0;1;1;1;1
30/04/90 03:00;0;0;0;0;0;0;0;1;1;1;1
30/04/90 04:00;0;0;0;0;0;0;0;1;1;1;1
30/04/90 05:00;0;11.318;12.897;1.5792;0;1.4111;0.1681;0.8776;1;0.8881;0.416
30/04/90 06:00;0.1836;115.89;128.28;12.388;0;10.395;1.9934;0.9034;1;0.8881;0.416
30/04/90 07:00;0.4871;277.13;298.96;21.829;0;17.857;3.9716;0.927;1;0.8881;0.416
30/04/90 08:00;0.8085;454.89;487.53;32.643;0;26.625;6.0179;0.933;1;0.8881;0.416
30/04/90 09:00;1.095;625.7;665.5;39.798;0;32.032;7.7655;0.9402;1;0.8881;0.416
30/04/90 10:00;1.2285;712.83;761.51;48.679;0;39.97;8.7088;0.9361;1;0.8881;0.416
30/04/90 11:00;1.2753;746.67;799.88;53.213;0;44.145;9.0686;0.9335;1;0.8881;0.416
30/04/90 12:00;1.19;693.33;747.52;54.187;0;45.552;8.6358;0.9275;1;0.8881;0.416
30/04/90 13:00;1.0719;619.83;670.32;50.491;0;42.639;7.8513;0.9247;1;0.8881;0.416
30/04/90 14:00;0.8797;503.9;547.67;43.77;0;37.189;6.5812;0.9201;1;0.8881;0.416
30/04/90 15:00;0.6255;356.88;391.46;34.584;0;29.602;4.9817;0.9117;1;0.8881;0.416
30/04/90 16:00;0.3612;210.73;233.74;23.006;0.2527;19.567;3.186;0.9016;0.9953;0.8881;0.416
30/04/90 17:00;0.096;68.142;79.817;11.675;3.0385;7.2796;1.3572;0.8537;0.7558;0.8881;0.416
30/04/90 18:00;0;0;1.5162;0;0;0;0;1;1;1;1
30/04/90 19:00;0;0;0;0;0;0;0;1;1;1;1
30/04/90 20:00;0;0;0;0;0;0;0;1;1;1;1
30/04/90 21:00;0;0;0;0;0;0;0;1;1;1;1
30/04/90 22:00;0;0;0;0;0;0;0;1;1;1;1
30/04/90 23:00;0;0;0;0;0;0;0;1;1;1;1
01/05/90 00:00;0;0;0;0;0;0;0;1;1;1;1
01/05/90 01:00;0;0;0;0;0;0;0;1;1;1;1
01/05/90 02:00;0;0;0;0;0;0;0;1;1;1;1
01/05/90 03:00;0;0;0;0;0;0;0;1;1;1;1
01/05/90 04:00;0;0;0;0;0;0;0;1;1;1;1
01/05/90 05:00;0;0;8.7431;0;0;0;0;1;1;1;1
01/05/90 06:00;0.1352;86.109;97.25;11.141;0;9.7416;1.3996;0.8854;1;0.8881;0.416
01/05/90 07:00;0.3372;195.99;219.89;23.901;0;20.958;2.9425;0.8913;1;0.8881;0.416
01/05/90 08:00;0.4664;267.71;301.96;34.25;0;30.361;3.8893;0.8866;1;0.8881;0.416
01/05/90 09:00;0.6236;358.36;401.1;42.746;0;37.71;5.0358;0.8934;1;0.8881;0.416
01/05/90 10:00;0.705;407.62;456.8;49.176;0;43.525;5.651;0.8923;1;0.8881;0.416
01/05/90 11:00;0.7393;429.26;480.2;50.943;0;45.05;5.8932;0.8939;1;0.8881;0.416
01/05/90 12:00;0.7511;437.25;487.44;50.194;0;44.215;5.9791;0.897;1;0.8881;0.416
01/05/90 13:00;0.6652;387.58;435.63;48.042;0;42.625;5.4168;0.8897;1;0.8881;0.416
01/05/90 14:00;0.544;317.01;357.29;40.284;0;35.757;4.5267;0.8873;1;0.8881;0.416
01/05/90 15:00;0.4012;235.4;265.48;30.084;0;26.633;3.4505;0.8867;1;0.8881;0.416
01/05/90 16:00;0.2573;155.33;175.07;19.737;0.0704;17.291;2.3757;0.8873;0.9957;0.8881;0.416
01/05/90 17:00;0.076;53.127;60.583;7.4556;0;6.6195;0.8361;0.8769;1;0.8881;0.416
01/05/90 18:00;0;0;1.6055;0;0;0;0;1;1;1;1
01/05/90 19:00;0;0;0;0;0;0;0;1;1;1;1
01/05/90 20:00;0;0;0;0;0;0;0;1;1;1;1
01/05/90 21:00;0;0;0;0;0;0;0;1;1;1;1
01/05/90 22:00;0;0;0;0;0;0;0;1;1;1;1
01/05/90 23:00;0;0;0;0;0;0;0;1;1;1;1
02/05/90 00:00;0;0;0;0;0;0;0;1;1;1;1
02/05/90 01:00;0;0;0;0;0;0;0;1;1;1;1
02/05/90 02:00;0;0;0;0;0;0;0;1;1;1;1
02/05/90 03:00;0;0;0;0;0;0;0;1;1;1;1
02/05/90 04:00;0;0;0;0;0;0;0;1;1;1;1
02/05/90 05:00;0.0035;16.149;18.408;2.2587;0;2.0129;0.2458;0.8773;1;0.8881;0.416
02/05/90 06:00;0.2197;145.83;158.86;13.025;0;10.368;2.6568;0.918;1;0.8881;0.416
02/05/90 07:00;0.624;370.74;384.33;13.593;0;8.3571;5.2359;0.9646;1;0.8881;0.416
02/05/90 08:00;1.0232;603.74;621.3;17.557;0;9.8867;7.6701;0.9717;1;0.8881;0.416
02/05/90 09:00;1.3167;797.41;819.46;22.047;0;12.378;9.6695;0.9731;1;0.8881;0.416
02/05/90 10:00;1.4965;932.88;958.14;25.257;0;14.184;11.073;0.9736;1;0.8881;0.416
02/05/90 11:00;1.5666;993.91;1020.9;26.947;0;15.237;11.71;0.9736;1;0.8881;0.416
02/05/90 12:00;1.5418;979.7;1006.7;26.985;0;15.421;11.564;0.9732;1;0.8881;0.416
02/05/90 13:00;1.4349;900.97;925.42;24.446;0;13.703;10.743;0.9736;1;0.8881;0.416
02/05/90 14:00;1.2222;750.84;771.2;20.365;0;11.169;9.1956;0.9736;1;0.8881;0.416
02/05/90 15:00;0.8946;541.49;557.27;15.782;0;8.7441;7.0374;0.9717;1;0.8881;0.416
02/05/90 16:00;0.4796;301.1;313.22;12.116;0.9373;6.6442;4.5348;0.9613;0.9962;0.8881;0.416
02/05/90 17:00;0.1128;86.745;103.04;16.293;6.1429;8.1515;1.9981;0.8419;0.7706;0.8881;0.416
02/05/90 18:00;0;0;5.9079;0;0;0;0;1;1;1;1
02/05/90 19:00;0;0;0;0;0;0;0;1;1;1;1
02/05/90 20:00;0;0;0;0;0;0;0;1;1;1;1
02/05/90 21:00;0;0;0;0;0;0;0;1;1;1;1
02/05/90 22:00;0;0;0;0;0;0;0;1;1;1;1
02/05/90 23:00;0;0;0;0;0;0;0;1;1;1;1
03/05/90 00:00;0;0;0;0;0;0;0;1;1;1;1
03/05/90 01:00;0;0;0;0;0;0;0;1;1;1;1
03/05/90 02:00;0;0;0;0;0;0;0;1;1;1;1
03/05/90 03:00;0;0;0;0;0;0;0;1;1;1;1
03/05/90 04:00;0;0;0;0;0;0;0;1;1;1;1
03/05/90 05:00;0.0032;16.043;18.286;2.2431;0;1.9997;0.2434;0.8773;1;0.8881;0.416
03/05/90 06:00;0.2034;137;148.93;11.923;0;9.397;2.5261;0.9199;1;0.8881;0.416
03/05/90 07:00;0.5813;344.53;361.05;16.526;0;11.637;4.8889;0.9542;1;0.8881;0.416
03/05/90 08:00;0.9414;553.09;577.95;24.862;0;17.78;7.0821;0.957;1;0.8881;0.416
03/05/90 09:00;1.2055;723.24;757.24;34.002;0;25.135;8.8663;0.9551;1;0.8881;0.416
03/05/90 10:00;1.3708;843.01;884.03;41.028;0;30.897;10.131;0.9536;1;0.8881;0.416
03/05/90 11:00;1.4312;893.04;938.56;45.518;0;34.844;10.674;0.9515;1;0.8881;0.416
03/05/90 12:00;1.4076;879.73;925.03;45.293;0;34.753;10.54;0.951;1;0.8881;0.416
