Name,City,State,Country,Latitude,Longitude,Nearby Buoy Number,Average Power Flux (kW/m),Bathymetry,Sea Bed,Time Zone,Data Source,Notes
2012,3,5,21,30,9.5348,2.187,,,,,,
2012,3,6,0,30,9.7841,2.16881,,,,,,
2012,3,6,3,30,9.8099,2.08643,,,,,,
2012,3,6,6,30,9.6846,1.95448,,,,,,
2012,3,6,9,30,9.5166,1.8065,,,,,,
2012,3,6,12,30,9.4676,1.67314,,,,,,
2012,3,6,15,30,9.6621,1.57196,,,,,,
2012,3,6,18,30,10.0932,1.50383,,,,,,
2012,3,6,21,30,10.5891,1.46331,,,,,,
2012,3,7,0,30,10.9858,1.46015,,,,,,
2012,3,7,3,30,11.4432,1.51197,,,,,,
2012,3,7,6,30,11.5801,1.57533,,,,,,
2012,3,7,9,30,11.6829,1.61626,,,,,,
2012,3,7,12,30,12.0697,1.65318,,,,,,
2012,3,7,15,30,12.2631,1.65373,,,,,,
2012,3,7,18,30,12.2028,1.63109,,,,,,
2012,3,7,21,30,12.3782,1.64324,,,,,,
2012,3,8,0,30,12.5002,1.64839,,,,,,
2012,3,8,3,30,11.9114,1.62944,,,,,,
2012,3,8,6,30,10.3115,1.75796,,,,,,
2012,3,8,9,30,9.2389,2.1459,,,,,,
2012,3,8,12,30,8.8296,2.73948,,,,,,
2012,3,8,15,30,8.9943,4.10117,,,,,,
2012,3,8,18,30,9.6049,4.03586,,,,,,
2012,3,8,21,30,9.508,3.49781,,,,,,
2012,3,9,0,30,9.041,3.57779,,,,,,
2012,3,9,3,30,9.1986,3.8833,,,,,,
2012,3,9,6,30,9.5699,3.28886,,,,,,
2012,3,9,9,30,10.1536,2.85584,,,,,,
2012,3,9,12,30,9.2636,2.93752,,,,,,
2012,3,9,15,30,9.6247,4.08486,,,,,,
2012,3,9,18,30,9.8916,4.64118,,,,,,
2012,3,9,21,30,10.2426,6.33453,,,,,,
2012,3,10,0,30,10.8058,7.08372,,,,,,
2012,3,10,3,30,11.2527,5.99238,,,,,,
2012,3,10,6,30,10.9871,5.23455,,,,,,
2012,3,10,9,30,11.0921,4.91189,,,,,,
2012,3,10,12,30,11.5504,4.8789,,,,,,
2012,3,10,15,30,12.3264,4.60733,,,,,,
2012,3,10,18,30,12.5417,4.32403,,,,,,
2012,3,10,21,30,12.5294,4.04864,,,,,,
2012,3,11,0,30,12.2408,4.0362,,,,,,
2012,3,11,3,30,10.5298,4.52916,,,,,,
2012,3,11,6,30,10.6897,4.33863,,,,,,
2012,3,11,9,30,10.6314,4.29297,,,,,,
2012,3,11,12,30,10.5806,4.24379,,,,,,
2012,3,11,15,30,10.6481,4.07471,,,,,,
2012,3,11,18,30,10.4758,3.91844,,,,,,
2012,3,11,21,30,10.476,3.64253,,,,,,
2012,3,12,0,30,10.6864,3.36103,,,,,,
2012,3,12,3,30,10.741,3.22981,,,,,,
2012,3,12,6,30,11.187,3.09247,,,,,,
2012,3,12,9,30,11.5354,2.99999,,,,,,
2012,3,12,12,30,11.7348,2.94325,,,,,,
2012,3,12,15,30,11.8564,2.9539,,,,,,
2012,3,12,18,30,11.9435,3.07227,,,,,,
2012,3,12,21,30,11.8549,3.18296,,,,,,
2012,3,13,0,30,11.3137,3.22084,,,,,,
2012,3,13,3,30,10.0822,3.38672,,,,,,
2012,3,13,6,30,9.6674,4.01908,,,,,,
2012,3,13,9,30,10.3259,5.78694,,,,,,
2012,3,13,12,30,10.4587,5.75443,,,,,,
2012,3,13,15,30,10.3003,5.14794,,,,,,
2012,3,13,18,30,9.9517,4.54946,,,,,,
2012,3,13,21,30,9.736,4.07939,,,,,,
2012,3,14,0,30,9.5562,3.79802,,,,,,
2012,3,14,3,30,9.8911,3.43409,,,,,,
2012,3,14,6,30,10.4785,3.26306,,,,,,
2012,3,14,9,30,11.0864,3.29101,,,,,,
2012,3,14,12,30,10.3795,3.70064,,,,,,
2012,3,14,15,30,10.322,5.1781,,,,,,
2012,3,14,18,30,11.2413,4.60672,,,,,,
2012,3,14,21,30,11.1964,4.20667,,,,,,
2012,3,15,0,30,11.2881,3.85572,,,,,,
2012,3,15,3,30,11.0336,3.65987,,,,,,
2012,3,15,6,30,10.8575,3.45864,,,,,,
2012,3,15,9,30,10.9488,3.2075,,,,,,
2012,3,15,12,30,10.8996,3.03656,,,,,,
2012,3,15,15,30,10.7884,2.89359,,,,,,
2012,3,15,18,30,10.6098,2.77761,,,,,,
2012,3,15,21,30,10.2588,2.7255,,,,,,
2012,3,16,0,30,10.2719,2.66058,,,,,,
2012,3,16,3,30,10.4754,2.60057,,,,,,
2012,3,16,6,30,10.4634,2.55159,,,,,,
2012,3,16,9,30,10.3414,2.47198,,,,,,
2012,3,16,12,30,10.2148,2.3771,,,,,,
2012,3,16,15,30,9.9975,2.29484,,,,,,
2012,3,16,18,30,9.794,2.20815,,,,,,
2012,3,16,21,30,9.8588,2.07209,,,,,,
2012,3,17,0,30,9.8463,1.9497,,,,,,
2012,3,17,3,30,9.8136,1.838,,,,,,
2012,3,17,6,30,9.7992,1.73197,,,,,,
2012,3,17,9,30,9.8336,1.64125,,,,,,
2012,3,17,12,30,10.2717,1.63658,,,,,,
2012,3,17,15,30,11.4158,1.87109,,,,,,
2012,3,17,18,30,12.0936,2.28705,,,,,,
2012,3,17,21,30,12.0541,2.62755,,,,,,
2012,3,18,0,30,10.4103,3.18583,,,,,,
2012,3,18,3,30,10.1065,3.51297,,,,,,
2012,3,18,6,30,9.4724,4.18489,,,,,,
2012,3,18,9,30,9.7596,3.88809,,,,,,
2012,3,18,12,30,9.8233,3.56314,,,,,,
2012,3,18,15,30,9.6367,3.55526,,,,,,
2012,3,18,18,30,9.6857,3.44554,,,,,,
2012,3,18,21,30,9.6146,3.44549,,,,,,
2012,3,19,0,30,9.4725,3.52468,,,,,,
2012,3,19,3,30,9.5195,3.52861,,,,,,
2012,3,19,6,30,10.0068,3.42547,,,,,,
2012,3,19,9,30,10.7229,3.47739,,,,,,
2012,3,19,12,30,11.234,3.62949,,,,,,
2012,3,19,15,30,11.3821,3.62528,,,,,,
2012,3,19,18,30,11.384,3.50748,,,,,,
2012,3,19,21,30,11.3695,3.36126,,,,,,
2012,3,20,0,30,11.113,3.24926,,,,,,
2012,3,20,3,30,9.2428,3.57767,,,,,,
2012,3,20,6,30,9.0966,5.08784,,,,,,
2012,3,20,9,30,10.6984,5.65352,,,,,,
2012,3,20,12,30,10.5794,5.60762,,,,,,
2012,3,20,15,30,10.9376,6.72691,,,,,,
2012,3,20,18,30,11.3548,7.11389,,,,,,
2012,3,20,21,30,11.1884,7.36337,,,,,,
2012,3,21,0,30,11.1433,6.82069,,,,,,
2012,3,21,3,30,11.1524,6.47161,,,,,,
2012,3,21,6,30,11.6175,5.93945,,,,,,
2012,3,21,9,30,11.7561,5.47158,,,,,,
2012,3,21,12,30,11.7095,4.94446,,,,,,
2012,3,21,15,30,11.7202,4.50847,,,,,,
2012,3,21,18,30,11.7964,4.37019,,,,,,
2012,3,21,21,30,11.2811,4.47506,,,,,,
2012,3,22,0,30,10.8933,4.31268,,,,,,
2012,3,22,3,30,10.5322,4.02409,,,,,,
2012,3,22,6,30,9.97,3.81781,,,,,,
2012,3,22,9,30,9.4398,3.74782,,,,,,
2012,3,22,12,30,9.9255,3.52177,,,,,,
2012,3,22,15,30,10.5922,3.58247,,,,,,
2012,3,22,18,30,11.7184,4.10536,,,,,,
2012,3,22,21,30,12.4532,4.56574,,,,,,
2012,3,23,0,30,13.3898,4.87088,,,,,,
2012,3,23,3,30,13.8078,5.17447,,,,,,
2012,3,23,6,30,13.8509,5.17091,,,,,,
2012,3,23,9,30,13.8697,4.98031,,,,,,
2012,3,23,12,30,13.845,4.79781,,,,,,
2012,3,23,15,30,13.6406,4.56385,,,,,,
2012,3,23,18,30,13.2901,4.24021,,,,,,
2012,3,23,21,30,12.9149,3.92214,,,,,,
2012,3,24,0,30,12.5517,3.65507,,,,,,
2012,3,24,3,30,11.9621,3.44436,,,,,,
2012,3,24,6,30,10.1934,3.56999,,,,,,
2012,3,24,9,30,9.8946,3.75997,,,,,,
2012,3,24,12,30,9.8318,3.54179,,,,,,
2012,3,24,15,30,9.4894,3.39431,,,,,,
2012,3,24,18,30,9.3142,3.29574,,,,,,
2012,3,24,21,30,9.5148,3.20977,,,,,,
2012,3,25,0,30,9.6023,3.17892,,,,,,
2012,3,25,3,30,9.994,2.97979,,,,,,
2012,3,25,6,30,10.178,2.82802,,,,,,
2012,3,25,9,30,10.251,2.7215,,,,,,
2012,3,25,12,30,10.2976,2.61383,,,,,,
2012,3,25,15,30,10.3156,2.47728,,,,,,
2012,3,25,18,30,10.2366,2.31963,,,,,,
2012,3,25,21,30,10.0874,2.15093,,,,,,
2012,3,26,0,30,9.9047,1.98691,,,,,,
2012,3,26,3,30,9.6999,1.84137,,,,,,
2012,3,26,6,30,9.2962,1.73178,,,,,,
2012,3,26,9,30,8.8345,1.64816,,,,,,
2012,3,26,12,30,8.5724,1.60343,,,,,,
2012,3,26,15,30,8.8469,1.63349,,,,,,
2012,3,26,18,30,9.4115,1.76172,,,,,,
2012,3,26,21,30,9.8507,1.89869,,,,,,
2012,3,27,0,30,9.6257,2.0275,,,,,,
2012,3,27,3,30,9.0226,2.14184,,,,,,
2012,3,27,6,30,8.8115,2.12025,,,,,,
2012,3,27,9,30,8.8381,2.00905,,,,,,
2012,3,27,12,30,9.0137,1.8618,,,,,,
2012,3,27,15,30,9.0112,1.77823,,,,,,
2012,3,27,18,30,9.328,1.7053,,,,,,
2012,3,27,21,30,9.8838,1.66124,,,,,,
2012,3,28,0,30,9.9525,1.72078,,,,,,
2012,3,28,3,30,9.2925,1.92505,,,,,,
2012,3,28,6,30,9.445,1.9703,,,,,,
2012,3,28,9,30,9.9505,1.89041,,,,,,
2012,3,28,12,30,9.7554,1.84692,,,,,,
2012,3,28,15,30,9.7506,1.74713,,,,,,
2012,3,28,18,30,9.6481,1.63769,,,,,,
2012,3,28,21,30,9.8647,1.50289,,,,,,
2012,3,29,0,30,9.8515,1.42303,,,,,,
2012,3,29,3,30,9.5059,1.41788,,,,,,
2012,3,29,6,30,9.3658,1.45998,,,,,,
2012,3,29,9,30,9.1282,1.5378,,,,,,
2012,3,29,12,30,8.8676,1.58903,,,,,,
2012,3,29,15,30,8.8309,1.54489,,,,,,
2012,3,29,18,30,8.9366,1.44009,,,,,,
2012,3,29,21,30,9.3309,1.3022,,,,,,
2012,3,30,0,30,9.2397,1.22074,,,,,,
2012,3,30,3,30,9.1077,1.15562,,,,,,
2012,3,30,6,30,8.9803,1.10124,,,,,,
2012,3,30,9,30,8.8436,1.05293,,,,,,
2012,3,30,12,30,8.4033,1.0314,,,,,,
2012,3,30,15,30,7.878,1.02947,,,,,,
2012,3,30,18,30,7.5007,1.02032,,,,,,
2012,3,30,21,30,7.3666,1.00443,,,,,,
2012,3,31,0,30,6.9938,1.03306,,,,,,
2012,3,31,3,30,6.5407,1.14651,,,,,,
2012,3,31,6,30,6.4265,1.41851,,,,,,
2012,3,31,9,30,7.1223,1.72202,,,,,,
2012,3,31,12,30,7.7827,1.95343,,,,,,
2012,3,31,15,30,8.079,2.10186,,,,,,
2012,3,31,18,30,7.9575,2.2379,,,,,,
2012,3,31,21,30,7.9221,2.32476,,,,,,
2012,4,1,0,30,8.8106,2.16576,,,,,,
2012,4,1,3,30,10.0403,2.20262,,,,,,
2012,4,1,6,30,11.0446,2.36042,,,,,,
2012,4,1,9,30,11.5831,2.50822,,,,,,
2012,4,1,12,30,11.8897,2.62235,,,,,,
2012,4,1,15,30,12.1934,2.75191,,,,,,
2012,4,1,18,30,12.4758,2.91046,,,,,,
2012,4,1,21,30,12.6222,3.04973,,,,,,
2012,4,2,0,30,12.6305,3.11905,,,,,,
2012,4,2,3,30,12.5597,3.11927,,,,,,
2012,4,2,6,30,12.4377,3.07202,,,,,,
2012,4,2,9,30,12.2633,2.989,,,,,,
2012,4,2,12,30,12.0337,2.87473,,,,,,
2012,4,2,15,30,11.7682,2.73597,,,,,,
2012,4,2,18,30,11.4826,2.57954,,,,,,
2012,4,2,21,30,11.1859,2.41646,,,,,,
2012,4,3,0,30,10.896,2.26421,,,,,,
2012,4,3,3,30,10.5024,2.14819,,,,,,
2012,4,3,6,30,10.2328,2.07108,,,,,,
2012,4,3,9,30,10.2729,2.02561,,,,,,
2012,4,3,12,30,10.3402,2.02063,,,,,,
2012,4,3,15,30,10.4095,2.02504,,,,,,
2012,4,3,18,30,10.4435,2.00386,,,,,,
2012,4,3,21,30,10.4316,1.94716,,,,,,
2012,4,4,0,30,10.4574,1.89737,,,,,,
2012,4,4,3,30,10.6394,1.91878,,,,,,
2012,4,4,6,30,10.8303,2.02719,,,,,,
2012,4,4,9,30,10.8218,2.15202,,,,,,
2012,4,4,12,30,10.5608,2.22679,,,,,,
2012,4,4,15,30,10.5466,2.21098,,,,,,
2012,4,4,18,30,10.2551,2.23519,,,,,,
2012,4,4,21,30,9.9728,2.33131,,,,,,
2012,4,5,0,30,10.2793,2.32365,,,,,,
2012,4,5,3,30,10.4187,2.33508,,,,,,
2012,4,5,6,30,10.4704,2.34043,,,,,,
2012,4,5,9,30,10.5261,2.34249,,,,,,
2012,4,5,12,30,10.5882,2.35016,,,,,,
2012,4,5,15,30,10.6459,2.35969,,,,,,
2012,4,5,18,30,10.6867,2.3558,,,,,,
2012,4,5,21,30,10.6967,2.32121,,,,,,
2012,4,6,0,30,10.1499,2.33279,,,,,,
2012,4,6,3,30,9.2864,2.42823,,,,,,
2012,4,6,6,30,9.0545,2.4894,,,,,,
2012,4,6,9,30,9.0193,2.65399,,,,,,
2012,4,6,12,30,8.7603,2.86546,,,,,,
2012,4,6,15,30,8.6266,2.97739,,,,,,
2012,4,6,18,30,8.6201,2.88007,,,,,,
2012,4,6,21,30,8.5983,2.91052,,,,,,
2012,4,7,0,30,9.4767,2.77148,,,,,,
2012,4,7,3,30,8.9368,3.37835,,,,,,
2012,4,7,6,30,8.6583,4.09842,,,,,,
2012,4,7,9,30,9.268,4.40984,,,,,,
2012,4,7,12,30,9.7259,3.8829,,,,,,
2012,4,7,15,30,9.0962,3.80302,,,,,,
2012,4,7,18,30,8.8918,4.06027,,,,,,
2012,4,7,21,30,8.9808,4.06817,,,,,,
2012,4,8,0,30,9.2065,4.20483,,,,,,
2012,4,8,3,30,9.8289,4.59576,,,,,,
2012,4,8,6,30,10.5569,5.00725,,,,,,
2012,4,8,9,30,11.4304,5.06637,,,,,,
2012,4,8,12,30,12.1333,4.87428,,,,,,
2012,4,8,15,30,12.6025,4.60705,,,,,,
2012,4,8,18,30,12.6978,4.35794,,,,,,
2012,4,8,21,30,12.0217,4.23049,,,,,,
2012,4,9,0,30,11.6148,4.0702,,,,,,
2012,4,9,3,30,11.319,3.92171,,,,,,
2012,4,9,6,30,11.2247,3.79508,,,,,,
2012,4,9,9,30,11.0046,3.75411,,,,,,
2012,4,9,12,30,10.9806,3.63567,,,,,,
2012,4,9,15,30,11.0204,3.44279,,,,,,
2012,4,9,18,30,11.0194,3.2433,,,,,,
2012,4,9,21,30,11.021,3.06259,,,,,,
2012,4,10,0,30,11.0137,2.91374,,,,,,
2012,4,10,3,30,11.0034,2.79653,,,,,,
2012,4,10,6,30,10.9888,2.69442,,,,,,
2012,4,10,9,30,10.9352,2.5802,,,,,,
2012,4,10,12,30,10.7914,2.41802,,,,,,
2012,4,10,15,30,10.06,2.22724,,,,,,
2012,4,10,18,30,8.7176,2.19212,,,,,,
2012,4,10,21,30,7.7693,2.47348,,,,,,
2012,4,11,0,30,7.9943,2.90754,,,,,,
2012,4,11,3,30,8.979,2.96683,,,,,,
2012,4,11,6,30,9.7983,2.7916,,,,,,
2012,4,11,9,30,9.903,2.80509,,,,,,
2012,4,11,12,30,10.7676,2.94236,,,,,,
2012,4,11,15,30,12.1333,3.22245,,,,,,
2012,4,11,18,30,12.7455,3.50855,,,,,,
2012,4,11,21,30,12.7675,3.6086,,,,,,
2012,4,12,0,30,12.3207,3.59829,,,,,,
2012,4,12,3,30,11.7883,3.51364,,,,,,
2012,4,12,6,30,11.5291,3.34195,,,,,,
2012,4,12,9,30,11.4841,3.12716,,,,,,
2012,4,12,12,30,11.3883,2.93017,,,,,,
2012,4,12,15,30,11.2298,2.75561,,,,,,
2012,4,12,18,30,11.0395,2.59668,,,,,,
2012,4,12,21,30,10.8335,2.45475,,,,,,
2012,4,13,0,30,10.6236,2.33592,,,,,,
2012,4,13,3,30,10.2853,2.25595,,,,,,
2012,4,13,6,30,9.5276,2.43677,,,,,,
2012,4,13,9,30,8.8461,2.66681,,,,,,
2012,4,13,12,30,8.6219,2.66029,,,,,,
2012,4,13,15,30,8.6333,2.49583,,,,,,
2012,4,13,18,30,8.5529,2.31846,,,,,,
2012,4,13,21,30,8.3893,2.19808,,,,,,
2012,4,14,0,30,8.038,2.18397,,,,,,
2012,4,14,3,30,7.7064,2.26777,,,,,,
2012,4,14,6,30,7.8435,2.29621,,,,,,
2012,4,14,9,30,8.3638,2.30767,,,,,,
2012,4,14,12,30,8.8029,2.34764,,,,,,
2012,4,14,15,30,8.9965,2.365,,,,,,
2012,4,14,18,30,9.116,2.30537,,,,,,
2012,4,14,21,30,9.1076,2.20251,,,,,,
2012,4,15,0,30,9.0334,2.07358,,,,,,
2012,4,15,3,30,8.7644,1.96784,,,,,,
2012,4,15,6,30,8.5483,1.86298,,,,,,
2012,4,15,9,30,8.2194,1.78781,,,,,,
2012,4,15,12,30,7.5447,1.80408,,,,,,
2012,4,15,15,30,7.4105,1.78304,,,,,,
2012,4,15,18,30,7.9404,1.72657,,,,,,
2012,4,15,21,30,8.4872,1.86236,,,,,,
2012,4,16,0,30,9.1042,2.06249,,,,,,
2012,4,16,3,30,9.5862,2.26584,,,,,,
2012,4,16,6,30,9.5795,2.52766,,,,,,
2012,4,16,9,30,9.6688,2.64845,,,,,,
2012,4,16,12,30,10.0328,2.57815,,,,,,
2012,4,16,15,30,10.3618,2.49145,,,,,,
2012,4,16,18,30,10.7383,2.42245,,,,,,
2012,4,16,21,30,10.9278,2.37708,,,,,,
2012,4,17,0,30,10.5756,2.39253,,,,,,
2012,4,17,3,30,10.5751,2.34119,,,,,,
2012,4,17,6,30,10.8671,2.21255,,,,,,
2012,4,17,9,30,10.9422,2.07699,,,,,,
2012,4,17,12,30,10.8221,1.9457,,,,,,
2012,4,17,15,30,10.5848,1.88986,,,,,,
2012,4,17,18,30,10.0823,2.05994,,,,,,
2012,4,17,21,30,8.8568,2.74879,,,,,,
2012,4,18,0,30,9.4829,2.98588,,,,,,
2012,4,18,3,30,9.5452,3.29141,,,,,,
2012,4,18,6,30,9.7824,3.41938,,,,,,
2012,4,18,9,30,10.0746,3.34361,,,,,,
2012,4,18,12,30,10.2852,3.27923,,,,,,
2012,4,18,15,30,10.5533,3.15282,,,,,,
2012,4,18,18,30,10.7152,2.98249,,,,,,
2012,4,18,21,30,10.8843,2.8489,,,,,,
2012,4,19,0,30,11.0934,2.78269,,,,,,
2012,4,19,3,30,11.3278,2.73627,,,,,,
2012,4,19,6,30,11.5577,2.71482,,,,,,
2012,4,19,9,30,11.757,2.7335,,,,,,
2012,4,19,12,30,11.8452,2.7582,,,,,,
2012,4,19,15,30,11.852,2.75161,,,,,,
2012,4,19,18,30,11.8125,2.70436,,,,,,
2012,4,19,21,30,11.2658,2.67085,,,,,,
2012,4,20,0,30,9.0288,2.99464,,,,,,
2012,4,20,3,30,8.2413,3.36994,,,,,,
2012,4,20,6,30,8.4327,3.21809,,,,,,
2012,4,20,9,30,8.4241,3.21415,,,,,,
2012,4,20,12,30,8.8344,3.06325,,,,,,
2012,4,20,15,30,9.0956,3.22364,,,,,,
2012,4,20,18,30,9.5449,3.19478,,,,,,
2012,4,20,21,30,9.9713,3.19535,,,,,,
2012,4,21,0,30,10.3645,3.2212,,,,,,
2012,4,21,3,30,10.5959,3.2136,,,,,,
2012,4,21,6,30,10.6848,3.17773,,,,,,
2012,4,21,9,30,10.806,3.13299,,,,,,
2012,4,21,12,30,10.9707,3.07396,,,,,,
2012,4,21,15,30,11.1081,2.99096,,,,,,
2012,4,21,18,30,11.1763,2.8954,,,,,,
2012,4,21,21,30,11.201,2.79515,,,,,,
2012,4,22,0,30,11.1602,2.67793,,,,,,
2012,4,22,3,30,11.0133,2.53047,,,,,,
2012,4,22,6,30,10.7873,2.36633,,,,,,
2012,4,22,9,30,10.5385,2.21207,,,,,,
2012,4,22,12,30,10.2565,2.07066,,,,,,
2012,4,22,15,30,9.9684,1.91823,,,,,,
2012,4,22,18,30,9.799,1.74285,,,,,,
2012,4,22,21,30,9.6513,1.60466,,,,,,
2012,4,23,0,30,9.0207,1.66481,,,,,,
2012,4,23,3,30,8.8935,1.9082,,,,,,
2012,4,23,6,30,9.5214,2.08801,,,,,,
2012,4,23,9,30,10.0725,2.19285,,,,,,
2012,4,23,12,30,10.3131,2.21436,,,,,,
2012,4,23,15,30,10.2741,2.15273,,,,,,
2012,4,23,18,30,10.117,2.0368,,,,,,
2012,4,23,21,30,9.9836,1.90732,,,,,,
2012,4,24,0,30,9.2848,1.89506,,,,,,
2012,4,24,3,30,8.8533,1.93861,,,,,,
2012,4,24,6,30,8.7793,1.9526,,,,,,
2012,4,24,9,30,8.6482,1.99119,,,,,,
2012,4,24,12,30,8.5958,2.00895,,,,,,
2012,4,24,15,30,8.6403,1.97024,,,,,,
2012,4,24,18,30,8.7656,1.88522,,,,,,
2012,4,24,21,30,8.7767,1.80056,,,,,,
2012,4,25,0,30,8.7436,1.74467,,,,,,
2012,4,25,3,30,8.7153,1.71724,,,,,,
2012,4,25,6,30,8.808,1.66438,,,,,,
2012,4,25,9,30,8.8829,1.60073,,,,,,
2012,4,25,12,30,9.0011,1.55952,,,,,,
2012,4,25,15,30,9.2239,1.54722,,,,,,
2012,4,25,18,30,9.4387,1.54397,,,,,,
2012,4,25,21,30,9.667,1.53399,,,,,,
2012,4,26,0,30,9.9791,1.54005,,,,,,
2012,4,26,3,30,10.351,1.55383,,,,,,
2012,4,26,6,30,10.6268,1.56525,,,,,,
2012,4,26,9,30,10.8389,1.57605,,,,,,
2012,4,26,12,30,11.0378,1.58557,,,,,,
2012,4,26,15,30,11.2547,1.60488,,,,,,
2012,4,26,18,30,11.4509,1.62923,,,,,,
2012,4,26,21,30,11.5954,1.6452,,,,,,
2012,4,27,0,30,11.6547,1.64128,,,,,,
2012,4,27,3,30,11.653,1.62268,,,,,,
2012,4,27,6,30,11.6104,1.59445,,,,,,
2012,4,27,9,30,11.547,1.5556,,,,,,
2012,4,27,12,30,11.4778,1.50636,,,,,,
2012,4,27,15,30,11.4597,1.46462,,,,,,
2012,4,27,18,30,11.5344,1.44442,,,,,,
2012,4,27,21,30,11.6504,1.43847,,,,,,
2012,4,28,0,30,11.6893,1.43747,,,,,,
2012,4,28,3,30,11.4591,1.4594,,,,,,
2012,4,28,6,30,10.9064,1.52489,,,,,,
2012,4,28,9,30,9.8321,1.66106,,,,,,
2012,4,28,12,30,9.1907,1.77713,,,,,,
2012,4,28,15,30,9.3816,1.74647,,,,,,
2012,4,28,18,30,9.7738,1.68319,,,,,,
2012,4,28,21,30,9.9646,1.65802,,,,,,
2012,4,29,0,30,10.2544,1.62764,,,,,,
2012,4,29,3,30,10.5584,1.60203,,,,,,
2012,4,29,6,30,10.747,1.58905,,,,,,
2012,4,29,9,30,10.8895,1.57667,,,,,,
2012,4,29,12,30,10.9628,1.56611,,,,,,
2012,4,29,15,30,10.9545,1.56017,,,,,,
2012,4,29,18,30,10.917,1.54897,,,,,,
2012,4,29,21,30,10.9055,1.52191,,,,,,
2012,4,30,0,30,10.9229,1.48466,,,,,,
2012,4,30,3,30,10.9491,1.44817,,,,,,
2012,4,30,6,30,10.9552,1.42059,,,,,,
2012,4,30,9,30,10.8983,1.40527,,,,,,
2012,4,30,12,30,10.7573,1.39767,,,,,,
2012,4,30,15,30,10.5761,1.38626,,,,,,
1999,4,30,18,30,10.3917,1.37547,,,,,,
1999,4,30,21,30,10.2309,1.36999,,,,,,
1999,5,1,0,30,9.9349,1.38304,,,,,,
1999,5,1,3,30,9.6014,1.40952,,,,,,
1999,5,1,6,30,9.5544,1.40704,,,,,,
1999,5,1,9,30,9.5622,1.3948,,,,,,
1999,5,1,12,30,9.5417,1.37858,,,,,,
1999,5,1,15,30,9.4973,1.3595,,,,,,
1999,5,1,18,30,9.4387,1.34562,,,,,,
1999,5,1,21,30,9.3106,1.3454,,,,,,
1999,5,2,0,30,8.3528,1.47659,,,,,,
1999,5,2,3,30,7.9373,1.63075,,,,,,
1999,5,2,6,30,7.4901,1.81255,,,,,,
1999,5,2,9,30,7.5051,1.81614,,,,,,
1999,5,2,12,30,7.7161,1.70894,,,,,,
1999,5,2,15,30,7.8464,1.62179,,,,,,
1999,5,2,18,30,7.927,1.56064,,,,,,
1999,5,2,21,30,8.009,1.52755,,,,,,
1999,5,3,0,30,8.2025,1.48872,,,,,,
1999,5,3,3,30,8.3745,1.45505,,,,,,
1999,5,3,6,30,8.5569,1.43542,,,,,,
1999,5,3,9,30,8.7426,1.42673,,,,,,
1999,5,3,12,30,8.948,1.42537,,,,,,
1999,5,3,15,30,9.176,1.42576,,,,,,
1999,5,3,18,30,9.3435,1.41725,,,,,,
1999,5,3,21,30,9.4594,1.40787,,,,,,
1999,5,4,0,30,9.2385,1.43981,,,,,,
1999,5,4,3,30,8.5565,1.52735,,,,,,
1999,5,4,6,30,7.9963,1.61451,,,,,,
1999,5,4,9,30,7.9836,1.61274,,,,,,
1999,5,4,12,30,8.3352,1.53941,,,,,,
1999,5,4,15,30,8.3503,1.50086,,,,,,
1999,5,4,18,30,7.7316,1.5773,,,,,,
1999,5,4,21,30,7.297,1.65753,,,,,,
1999,5,5,0,30,6.8211,1.78597,,,,,,
1999,5,5,3,30,6.9192,1.72586,,,,,,
1999,5,5,6,30,6.8649,1.71535,,,,,,
1999,5,5,9,30,6.8243,1.76736,,,,,,
1999,5,5,12,30,6.8417,1.76279,,,,,,
1999,5,5,15,30,6.6332,1.71439,,,,,,
1999,5,5,18,30,6.5228,1.71897,,,,,,
1999,5,5,21,30,6.783,1.76829,,,,,,
1999,5,6,0,30,7.0205,1.88715,,,,,,
1999,5,6,3,30,7.2491,2.0588,,,,,,
1999,5,6,6,30,7.3367,2.24034,,,,,,
1999,5,6,9,30,7.4887,2.3172,,,,,,
1999,5,6,12,30,7.6214,2.31443,,,,,,
1999,5,6,15,30,7.8271,2.28039,,,,,,
1999,5,6,18,30,8.0808,2.233,,,,,,
1999,5,6,21,30,8.2682,2.18394,,,,,,
1999,5,7,0,30,8.3054,2.12161,,,,,,
1999,5,7,3,30,8.2367,2.03647,,,,,,
1999,5,7,6,30,8.2294,1.93603,,,,,,
1999,5,7,9,30,8.3614,1.85689,,,,,,
1999,5,7,12,30,8.7077,1.82126,,,,,,
1999,5,7,15,30,9.2008,1.82064,,,,,,
1999,5,7,18,30,9.6414,1.82652,,,,,,
1999,5,7,21,30,9.973,1.82019,,,,,,
1999,5,8,0,30,10.1551,1.81006,,,,,,
1999,5,8,3,30,10.2734,1.80226,,,,,,
1999,5,8,6,30,10.5739,1.79165,,,,,,
1999,5,8,9,30,11.0115,1.81518,,,,,,
1999,5,8,12,30,11.411,1.87956,,,,,,
1999,5,8,15,30,11.5833,1.94563,,,,,,
1999,5,8,18,30,11.599,1.97964,,,,,,
1999,5,8,21,30,11.5476,1.97602,,,,,,
1999,5,9,0,30,11.2346,1.97829,,,,,,
1999,5,9,3,30,10.7624,1.97146,,,,,,
1999,5,9,6,30,9.2558,2.10326,,,,,,
1999,5,9,9,30,8.6956,2.25122,,,,,,
