Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Dew Point Units,DHI Units,DNI Units,GHI Units,Temperature Units,Pressure Units,Wind Direction Units,Wind Speed,Version
2005,2,10,17,0,8,0,5.729675293,14.84731445,793,1,8,,,,,,,
2005,2,10,18,0,2,0,4.907073975,14.01339111,794,1,2,,,,,,,
2005,2,10,19,0,0,0,4.566162109,13.66768799,795,1,0,,,,,,,
2005,2,10,20,0,0,0,4.430480957,13.53005371,795,1,0,,,,,,,
2005,2,10,21,0,0,0,4.269134521,13.36641846,796,1,0,,,,,,,
2005,2,10,22,0,0,0,4.040435791,13.13460693,796,1,0,,,,,,,
2005,2,10,23,0,0,0,3.778900146,12.86950073,795,1,0,,,,,,,
2005,2,11,0,0,0,0,3.487060547,12.57369385,795,1,0,,,,,,,
2005,2,11,1,0,0,0,3.137634277,12.21950684,794,0,0,,,,,,,
2005,2,11,2,0,0,0,2.759674072,11.83629761,794,0,0,,,,,,,
2005,2,11,3,0,0,0,2.498535156,11.57149658,794,0,0,,,,,,,
2005,2,11,4,0,0,0,2.27255249,11.34227905,795,0,0,,,,,,,
2005,2,11,5,0,0,0,2.214538574,11.28338013,795,0,0,,,,,,,
2005,2,11,6,0,0,0,2.769897461,11.84642944,796,0,0,,,,,,,
2005,2,11,7,0,2,0,4.419403076,13.51870117,796,1,2,,,,,,,
2005,2,11,8,0,155,43,6.168792725,15.29189453,797,1,171.359,,,,,,,
2005,2,11,9,0,295,100,7.708282471,16.85231934,797,1,354.859,,,,,,,
2005,2,11,10,0,415,119,8.653320313,17.81026611,797,2,507.367,,,,,,,
2005,2,11,11,0,480,82,8.912017822,18.07253418,796,2,553.885,,,,,,,
2005,2,11,12,0,553,162,8.8777771,18.03789673,795,2,709.264,,,,,,,
2005,2,11,13,0,531,98,8.621704102,17.77843628,795,2,625.327,,,,,,,
2005,2,11,14,0,364,26,8.164611816,17.31520996,794,2,387.269,,,,,,,
2005,2,11,15,0,396,102,7.347747803,16.48726807,794,2,474.182,,,,,,,
2005,2,11,16,0,271,68,6.448059082,15.5753418,794,2,310.841,,,,,,,
2005,2,11,17,0,44,0,5.414367676,14.52749023,795,2,44,,,,,,,
2005,2,11,18,0,55,279,4.644744873,13.74727783,795,2,88.9268,,,,,,,
2005,2,11,19,0,0,0,4.425079346,13.52453003,796,1,0,,,,,,,
2005,2,11,20,0,0,0,4.286346436,13.38384399,796,1,0,,,,,,,
2005,2,11,21,0,0,0,4.184753418,13.28081665,796,1,0,,,,,,,
2005,2,11,22,0,0,0,4.100311279,13.19518433,796,1,0,,,,,,,
2005,2,11,23,0,0,0,3.952941895,13.0458313,796,1,0,,,,,,,
2005,2,12,0,0,0,0,3.852233887,12.94378052,796,1,0,,,,,,,
2005,2,12,1,0,0,0,3.757751465,12.84804688,795,1,0,,,,,,,
2005,2,12,2,0,0,0,3.651428223,12.74031982,795,1,0,,,,,,,
2005,2,12,3,0,0,0,3.47857666,12.56505737,795,1,0,,,,,,,
2005,2,12,4,0,0,0,3.348754883,12.43337402,795,1,0,,,,,,,
2005,2,12,5,0,0,0,3.281158447,12.36477051,796,1,0,,,,,,,
2005,2,12,6,0,0,0,3.369262695,12.45403442,796,1,0,,,,,,,
2005,2,12,7,0,44,16,4.164611816,13.26027832,797,1,46.2029,,,,,,,
2005,2,12,8,0,63,0,5.412200928,14.52489624,798,1,63,,,,,,,
2005,2,12,9,0,240,28,6.528106689,15.65596924,798,1,256.785,,,,,,,
2005,2,12,10,0,366,48,7.577301025,16.7194458,798,2,403.31,,,,,,,
2005,2,12,11,0,316,21,8.368286133,17.52126465,797,2,334.949,,,,,,,
2005,2,12,12,0,426,32,8.702758789,17.86040649,796,2,456.91,,,,,,,
2005,2,12,13,0,326,20,8.640319824,17.79720459,796,2,345.277,,,,,,,
2005,2,12,14,0,169,11,8.058044434,17.20705566,795,2,178.858,,,,,,,
2005,2,12,15,0,218,13,7.464080811,16.60509644,794,2,227.978,,,,,,,
2005,2,12,16,0,18,0,6.580871582,15.7098938,794,2,18,,,,,,,
2005,2,12,17,0,78,0,5.586914063,14.70241699,795,1,78,,,,,,,
2005,2,12,18,0,51,0,4.808990479,13.91381226,795,1,51,,,,,,,
2005,2,12,19,0,0,0,4.739868164,13.84362183,795,1,0,,,,,,,
2005,2,12,20,0,0,0,4.709777832,13.81310425,796,1,0,,,,,,,
2005,2,12,21,0,0,0,4.581970215,13.68349609,796,1,0,,,,,,,
2005,2,12,22,0,0,0,4.505065918,13.60558472,796,0,0,,,,,,,
2005,2,12,23,0,0,0,4.372528076,13.47127686,796,1,0,,,,,,,
2005,2,13,0,0,0,0,4.168548584,13.2645813,795,1,0,,,,,,,
2005,2,13,1,0,0,0,4.034545898,13.12877808,795,1,0,,,,,,,
2005,2,13,2,0,0,0,3.891143799,12.98348389,794,1,0,,,,,,,
2005,2,13,3,0,0,0,3.666381836,12.75560913,794,1,0,,,,,,,
2005,2,13,4,0,0,0,3.429504395,12.51540527,794,1,0,,,,,,,
2005,2,13,5,0,0,0,3.179779053,12.26220093,795,1,0,,,,,,,
2005,2,13,6,0,0,0,3.445159912,12.53118286,795,1,0,,,,,,,
2005,2,13,7,0,45,340,4.652313232,13.75490723,796,1,91.8995,,,,,,,
2005,2,13,8,0,85,699,6.064086914,15.18587646,796,1,351.744,,,,,,,
2005,2,13,9,0,280,63,7.721618652,16.86596069,796,1,317.822,,,,,,,
2005,2,13,10,0,120,912,9.479156494,18.64748535,796,1,829.923,,,,,,,
2005,2,13,11,0,128,951,10.77157593,19.95772705,795,1,987.314,,,,,,,
2005,2,13,12,0,132,967,11.58428955,20.78179321,795,1,1067.36,,,,,,,
2005,2,13,13,0,132,966,11.37844849,20.57314453,794,0,1064.34,,,,,,,
2005,2,13,14,0,447,57,10.58596802,19.76973877,793,1,498.15,,,,,,,
2005,2,13,15,0,323,544,9.444702148,18.6128479,793,1,741.062,,,,,,,
2005,2,13,16,0,286,223,7.854003906,17.00045166,793,1,416.981,,,,,,,
2005,2,13,17,0,162,176,6.395446777,15.52199707,794,1,226.489,,,,,,,
2005,2,13,18,0,55,36,5.39654541,14.50945435,794,0,59.3817,,,,,,,
2005,2,13,19,0,0,0,4.975524902,14.08260498,795,0,0,,,,,,,
2005,2,13,20,0,0,0,4.781341553,13.88570557,795,0,0,,,,,,,
2005,2,13,21,0,0,0,4.604095459,13.70598755,796,0,0,,,,,,,
2005,2,13,22,0,0,0,4.500732422,13.60119019,796,0,0,,,,,,,
2005,2,13,23,0,0,0,4.378173828,13.47698364,796,0,0,,,,,,,
2005,2,14,0,0,0,0,4.028076172,13.12212524,795,0,0,,,,,,,
2005,2,14,1,0,0,0,3.559204102,12.646875,795,0,0,,,,,,,
2005,2,14,2,0,0,0,3.244873047,12.32827148,794,0,0,,,,,,,
2005,2,14,3,0,0,0,2.953155518,12.03249512,794,1,0,,,,,,,
2005,2,14,4,0,0,0,2.712432861,11.78838501,795,1,0,,,,,,,
2005,2,14,5,0,0,0,2.409729004,11.48134766,795,1,0,,,,,,,
2005,2,14,6,0,0,0,2.321166992,11.39147339,795,1,0,,,,,,,
2005,2,14,7,0,46,349,4.117553711,13.21273193,796,1,94.2483,,,,,,,
2005,2,14,8,0,86,0,7.294891357,16.43334351,796,1,86,,,,,,,
2005,2,14,9,0,302,132,10.02288818,19.19860229,797,1,381.367,,,,,,,
2005,2,14,10,0,417,251,11.62780762,20.82576904,796,1,612.67,,,,,,,
2005,2,14,11,0,422,40,12.27597046,21.48305664,795,1,458.195,,,,,,,
2005,2,14,12,0,323,21,12.20504761,21.41121826,795,1,343.341,,,,,,,
2005,2,14,13,0,350,22,11.46984863,20.66582642,794,1,371.262,,,,,,,
2005,2,14,14,0,343,23,10.44354248,19.62539063,793,2,363.666,,,,,,,
2005,2,14,15,0,410,177,9.303009033,18.46923218,793,2,546.188,,,,,,,
2005,2,14,16,0,106,825,7.764251709,16.90947876,793,2,591.107,,,,,,,
2005,2,14,17,0,84,678,6.271697998,15.39660034,794,2,332.649,,,,,,,
2005,2,14,18,0,55,277,5.321777344,14.43370972,794,2,88.7074,,,,,,,
2005,2,14,19,0,0,0,4.88079834,13.98656616,795,1,0,,,,,,,
2005,2,14,20,0,0,0,4.712127686,13.81554565,796,1,0,,,,,,,
2005,2,14,21,0,0,0,4.427337646,13.52675781,796,1,0,,,,,,,
2005,2,14,22,0,0,0,4.30682373,13.40462646,796,1,0,,,,,,,
2005,2,14,23,0,0,0,4.191375732,13.28765259,795,1,0,,,,,,,
2005,2,15,0,0,0,0,4.013214111,13.1071106,795,1,0,,,,,,,
2005,2,15,1,0,0,0,3.805541992,12.89669189,794,1,0,,,,,,,
2005,2,15,2,0,0,0,3.645050049,12.7340332,794,1,0,,,,,,,
2005,2,15,3,0,0,0,3.505493164,12.59255371,794,1,0,,,,,,,
2005,2,15,4,0,0,0,3.361572266,12.44658813,794,1,0,,,,,,,
2005,2,15,5,0,0,0,3.232330322,12.3154541,795,1,0,,,,,,,
2005,2,15,6,0,0,0,3.233551025,12.31658325,795,1,0,,,,,,,
2005,2,15,7,0,19,0,3.782196045,12.8727356,796,1,19,,,,,,,
2005,2,15,8,0,14,0,4.687927246,13.79082642,797,1,14,,,,,,,
2005,2,15,9,0,246,31,5.42956543,14.54256592,797,1,264.669,,,,,,,
2005,2,15,10,0,391,68,6.178039551,15.30126343,797,2,444.089,,,,,,,
2005,2,15,11,0,504,123,7.062072754,16.19738159,796,2,615.455,,,,,,,
2005,2,15,12,0,486,51,7.484100342,16.62523804,796,2,535.466,,,,,,,
2005,2,15,13,0,291,19,6.728210449,15.85918579,795,2,309.386,,,,,,,
2005,2,15,14,0,243,16,6.619903564,15.74950562,794,2,257.394,,,,,,,
2005,2,15,15,0,268,18,5.635101318,14.75136719,794,2,281.866,,,,,,,
2005,2,15,16,0,278,84,5.183227539,14.29332886,794,2,327.443,,,,,,,
2005,2,15,17,0,28,0,4.347320557,13.44597778,794,2,28,,,,,,,
2005,2,15,18,0,55,280,3.771820068,12.86245117,795,2,89.0503,,,,,,,
2005,2,15,19,0,0,0,3.533203125,12.62044678,795,1,0,,,,,,,
2005,2,15,20,0,0,0,3.395477295,12.4807373,796,1,0,,,,,,,
2005,2,15,21,0,0,0,3.276977539,12.36049805,796,1,0,,,,,,,
2005,2,15,22,0,0,0,3.145568848,12.22728882,796,1,0,,,,,,,
2005,2,15,23,0,0,0,2.989471436,12.06905518,796,1,0,,,,,,,
2005,2,16,0,0,0,0,2.874237061,11.9522644,795,1,0,,,,,,,
2005,2,16,1,0,0,0,2.684448242,11.75991211,795,1,0,,,,,,,
2005,2,16,2,0,0,0,2.444488525,11.51668701,794,1,0,,,,,,,
2005,2,16,3,0,0,0,2.357055664,11.42803345,794,0,0,,,,,,,
2005,2,16,4,0,0,0,2.444946289,11.51711426,795,0,0,,,,,,,
2005,2,16,5,0,0,0,2.360931396,11.43190918,795,0,0,,,,,,,
2005,2,16,6,0,0,0,2.742767334,11.81902466,795,1,0,,,,,,,
2005,2,16,7,0,5,0,4.532562256,13.63353882,795,1,5,,,,,,,
2005,2,16,8,0,33,0,7.057037354,16.19234619,796,0,33,,,,,,,
2005,2,16,9,0,160,8,8.892089844,18.05239258,796,0,164.826,,,,,,,
2005,2,16,10,0,340,34,9.865325928,19.03896484,796,1,366.584,,,,,,,
2005,2,16,11,0,467,64,9.879150391,19.05300293,795,2,525.075,,,,,,,
2005,2,16,12,0,393,26,9.523742676,18.69280396,795,2,418.251,,,,,,,
2005,2,16,13,0,316,20,9.677032471,18.8482605,794,2,335.378,,,,,,,
2005,2,16,14,0,308,20,8.701782227,17.85976563,793,3,326.013,,,,,,,
2005,2,16,15,0,199,11,7.685699463,16.82988892,793,3,207.482,,,,,,,
2005,2,16,16,0,155,2,6.508758545,15.63695679,793,3,156.178,,,,,,,
2005,2,16,17,0,80,0,5.22454834,14.33522949,794,3,80,,,,,,,
2005,2,16,18,0,6,0,4.39453125,13.49376831,794,3,6,,,,,,,
2005,2,16,19,0,0,0,4.136962891,13.23256836,795,2,0,,,,,,,
2005,2,16,20,0,0,0,3.801757813,12.89266357,796,2,0,,,,,,,
2005,2,16,21,0,0,0,3.642547607,12.73119507,796,2,0,,,,,,,
2005,2,16,22,0,0,0,3.50189209,12.58861694,796,1,0,,,,,,,
2005,2,16,23,0,0,0,3.389038086,12.47423706,795,1,0,,,,,,,
2005,2,17,0,0,0,0,3.266113281,12.34966431,795,1,0,,,,,,,
2005,2,17,1,0,0,0,3.123504639,12.20516357,795,1,0,,,,,,,
2005,2,17,2,0,0,0,2.974212646,12.05388794,794,1,0,,,,,,,
2005,2,17,3,0,0,0,2.855987549,11.93401489,794,1,0,,,,,,,
2005,2,17,4,0,0,0,2.668518066,11.74385986,794,0,0,,,,,,,
2005,2,17,5,0,0,0,2.551330566,11.6249939,795,0,0,,,,,,,
2005,2,17,6,0,0,0,2.669433594,11.74471436,795,0,0,,,,,,,
2005,2,17,7,0,15,0,4.001800537,13.0954834,795,0,15,,,,,,,
2005,2,17,8,0,94,0,6.026855469,15.14818726,795,0,94,,,,,,,
2005,2,17,9,0,289,75,8.000396729,17.1486145,795,0,334.315,,,,,,,
2005,2,17,10,0,359,42,9.37802124,18.54506836,795,1,391.888,,,,,,,
2005,2,17,11,0,128,949,10.33984375,19.52016602,794,1,990.342,,,,,,,
2005,2,17,12,0,521,75,10.60614014,19.79021606,793,1,593.936,,,,,,,
2005,2,17,13,0,132,960,10.56845093,19.75206909,793,1,1063.29,,,,,,,
2005,2,17,14,0,135,5,10.31063843,19.49077759,792,1,139.508,,,,,,,
2005,2,17,15,0,230,14,9.249267578,18.41491089,792,1,240.807,,,,,,,
2005,2,17,16,0,278,81,8.002227783,17.15090332,791,1,325.76,,,,,,,
2005,2,17,17,0,45,0,6.712921143,15.84407959,792,1,45,,,,,,,
2005,2,17,18,0,18,0,5.784454346,14.90297852,792,1,18,,,,,,,
2005,2,17,19,0,0,0,5.428710938,14.54232178,793,0,0,,,,,,,
2005,2,17,20,0,0,0,5.299957275,14.41173706,793,0,0,,,,,,,
2005,2,17,21,0,0,0,5.151977539,14.26171265,793,0,0,,,,,,,
2005,2,17,22,0,0,0,4.915618896,14.02211914,793,1,0,,,,,,,
2005,2,17,23,0,0,0,4.684783936,13.78811035,793,1,0,,,,,,,
2005,2,18,0,0,0,0,4.45010376,13.55028687,793,1,0,,,,,,,
2005,2,18,1,0,0,0,4.144134521,13.24019775,792,2,0,,,,,,,
2005,2,18,2,0,0,0,3.819091797,12.91072998,792,2,0,,,,,,,
2005,2,18,3,0,0,0,3.481292725,12.56832275,792,2,0,,,,,,,
2005,2,18,4,0,0,0,3.189300537,12.27227173,792,2,0,,,,,,,
2005,2,18,5,0,0,0,2.973236084,12.05315552,793,2,0,,,,,,,
2005,2,18,6,0,0,0,3.263366699,12.3472229,793,3,0,,,,,,,
2005,2,18,7,0,47,352,4.907287598,14.01369629,793,3,96.2623,,,,,,,
2005,2,18,8,0,86,711,6.597900391,15.7272583,794,3,359.867,,,,,,,
2005,2,18,9,0,107,851,8.227966309,17.37944946,794,3,622.041,,,,,,,
2005,2,18,10,0,121,921,9.552062988,18.72164307,793,3,843.29,,,,,,,
2005,2,18,11,0,129,956,10.8258667,20.01299438,793,2,998.912,,,,,,,
2005,2,18,12,0,133,969,11.00796509,20.19768677,792,2,1076.54,,,,,,,
2005,2,18,13,0,133,965,10.97549438,20.16481934,792,1,1070.26,,,,,,,
2005,2,18,14,0,129,945,10.40826416,19.58977661,792,1,982.023,,,,,,,
2005,2,18,15,0,121,904,9.51373291,18.68297729,792,1,819.468,,,,,,,
2005,2,18,16,0,107,828,8.230773926,17.38253174,792,0,595.564,,,,,,,
2005,2,18,17,0,85,683,6.894683838,16.02828369,792,0,335.979,,,,,,,
2005,2,18,18,0,55,281,5.795135498,14.91369019,793,0,89.0162,,,,,,,
2005,2,18,19,0,0,0,5.367797852,14.48046265,793,1,0,,,,,,,
2005,2,18,20,0,0,0,4.982940674,14.09029541,794,1,0,,,,,,,
2005,2,18,21,0,0,0,4.427215576,13.52694092,794,1,0,,,,,,,
2005,2,18,22,0,0,0,3.771606445,12.8623291,794,2,0,,,,,,,
2005,2,18,23,0,0,0,3.210510254,12.29354248,794,2,0,,,,,,,
2005,2,19,0,0,0,0,2.703552246,11.77965698,793,2,0,,,,,,,
2005,2,19,1,0,0,0,2.368438721,11.4399353,792,2,0,,,,,,,
2005,2,19,2,0,0,0,2.08996582,11.15758667,792,2,0,,,,,,,
2005,2,19,3,0,0,0,1.808074951,10.87172852,792,2,0,,,,,,,
2005,2,19,4,0,0,0,1.567169189,10.62731323,793,2,0,,,,,,,
2005,2,19,5,0,0,0,1.404083252,10.46181641,793,2,0,,,,,,,
2005,2,19,6,0,0,0,1.810791016,10.87416992,794,2,0,,,,,,,
2005,2,19,7,0,46,349,3.6065979,12.69494019,795,2,95.0305,,,,,,,
2005,2,19,8,0,77,0,5.69241333,14.80922852,795,1,77,,,,,,,
2005,2,19,9,0,155,8,7.822052002,16.96782837,795,1,159.85,,,,,,,
2005,2,19,10,0,347,36,9.5496521,18.71901855,795,1,375.276,,,,,,,
2005,2,19,11,0,436,44,10.42791748,19.60942993,795,1,476.093,,,,,,,
2005,2,19,12,0,133,963,10.43917847,19.62087402,794,1,1071.89,,,,,,,
2005,2,19,13,0,521,78,10.65948486,19.8442627,794,1,596.845,,,,,,,
2005,2,19,14,0,287,18,10.41018677,19.59157715,793,0,303.265,,,,,,,
2005,2,19,15,0,388,79,9.473175049,18.64168701,793,1,449.092,,,,,,,
2005,2,19,16,0,107,822,7.89364624,17.04061279,794,1,592.33,,,,,,,
2005,2,19,17,0,159,82,6.286987305,15.41204224,794,1,189.136,,,,,,,
2005,2,19,18,0,55,273,5.260375977,14.3713623,795,1,87.9691,,,,,,,
2005,2,19,19,0,0,0,4.908477783,14.0145813,795,0,0,,,,,,,
2005,2,19,20,0,0,0,4.649505615,13.75200806,796,0,0,,,,,,,
2005,2,19,21,0,0,0,4.490539551,13.59081421,796,0,0,,,,,,,
2005,2,19,22,0,0,0,4.262176514,13.35930786,796,0,0,,,,,,,
2005,2,19,23,0,0,0,3.993591309,13.08706055,796,0,0,,,,,,,
2005,2,20,0,0,0,0,3.749847412,12.83999023,796,0,0,,,,,,,
2005,2,20,1,0,0,0,3.641113281,12.72985229,795,0,0,,,,,,,
2005,2,20,2,0,0,0,3.542419434,12.62981567,795,0,0,,,,,,,
2005,2,20,3,0,0,0,3.316253662,12.40050659,795,0,0,,,,,,,
2005,2,20,4,0,0,0,3.16116333,12.24321899,795,0,0,,,,,,,
2005,2,20,5,0,0,0,3.036132813,12.11641846,796,0,0,,,,,,,
2005,2,20,6,0,0,0,3.243011475,12.32613525,796,1,0,,,,,,,
2005,2,20,7,0,46,347,4.6769104,13.77980957,796,1,94.9515,,,,,,,
2005,2,20,8,0,156,40,6.490966797,15.61855469,796,2,171.475,,,,,,,
2005,2,20,9,0,107,841,8.600036621,17.75637207,796,2,617.766,,,,,,,
2005,2,20,10,0,121,911,10.13342285,19.31078491,795,1,837.628,,,,,,,
2005,2,20,11,0,129,948,10.71844482,19.90392456,795,2,994.007,,,,,,,
2005,2,20,12,0,133,963,11.02178955,20.21151123,794,2,1073.05,,,,,,,
2005,2,20,13,0,432,47,10.996521,20.18596802,793,2,477.752,,,,,,,
2005,2,20,14,0,380,29,10.59725952,19.7812439,793,1,406.23,,,,,,,
2005,2,20,15,0,370,74,9.740905762,18.91311035,793,1,427.272,,,,,,,
2005,2,20,16,0,107,827,8.365722656,17.51915894,793,1,595.543,,,,,,,
2005,2,20,17,0,85,680,6.725860596,15.85695801,794,1,334.896,,,,,,,
2005,2,20,18,0,55,276,5.456176758,14.56990967,794,1,88.2379,,,,,,,
2005,2,20,19,0,0,0,5.066070557,14.17440186,795,0,0,,,,,,,
2005,2,20,20,0,0,0,4.854278564,13.95964966,795,0,0,,,,,,,
2005,2,20,21,0,0,0,4.524047852,13.62484131,796,0,0,,,,,,,
2005,2,20,22,0,0,0,4.166656494,13.26256714,796,1,0,,,,,,,
2005,2,20,23,0,0,0,3.783477783,12.8741394,795,1,0,,,,,,,
2005,2,21,0,0,0,0,3.374328613,12.45943604,795,1,0,,,,,,,
2005,2,21,1,0,0,0,3.061889648,12.14278564,794,2,0,,,,,,,
2005,2,21,2,0,0,0,2.803253174,11.88057861,794,2,0,,,,,,,
2005,2,21,3,0,0,0,2.563659668,11.63765869,794,2,0,,,,,,,
2005,2,21,4,0,0,0,2.32421875,11.39486084,794,2,0,,,,,,,
2005,2,21,5,0,0,0,2.06048584,11.12734375,794,1,0,,,,,,,
2005,2,21,6,0,0,0,2.508880615,11.58190308,795,1,0,,,,,,,
2005,2,21,7,0,35,0,4.845306396,13.9505249,796,1,35,,,,,,,
2005,2,21,8,0,66,0,7.460723877,16.60146484,796,1,66,,,,,,,
2005,2,21,9,0,66,0,9.687469482,18.85857544,796,1,66,,,,,,,
2005,2,21,10,0,206,14,11.25149536,20.44423828,796,1,217.03,,,,,,,
2005,2,21,11,0,515,207,11.85455322,21.05574951,796,1,704.134,,,,,,,
2005,2,21,12,0,497,257,12.16583252,21.37145386,795,1,748.18,,,,,,,
2005,2,21,13,0,134,963,11.79885864,20.99941406,794,1,1072.45,,,,,,,
2005,2,21,14,0,130,943,11.14251709,20.33400879,793,1,983.72,,,,,,,
2005,2,21,15,0,121,901,10.0168457,19.19289551,793,1,818.832,,,,,,,
2005,2,21,16,0,108,824,8.485656738,17.64074097,793,1,594.984,,,,,,,
2005,2,21,17,0,85,677,6.840332031,15.97301636,793,1,333.746,,,,,,,
2005,2,21,18,0,55,272,5.640197754,14.75649414,794,1,87.6505,,,,,,,
2005,2,21,19,0,0,0,5.325531006,14.43746338,794,0,0,,,,,,,
2005,2,21,20,0,0,0,5.124481201,14.23363647,795,0,0,,,,,,,
2005,2,21,21,0,0,0,4.855438232,13.96087036,795,0,0,,,,,,,
2005,2,21,22,0,0,0,4.599243164,13.70116577,795,0,0,,,,,,,
2005,2,21,23,0,0,0,4.339050293,13.4374939,795,1,0,,,,,,,
2005,2,22,0,0,0,0,4.11050415,13.205896,794,1,0,,,,,,,
2005,2,22,1,0,0,0,4.054473877,13.14919434,793,1,0,,,,,,,
2005,2,22,2,0,0,0,4.04977417,13.14446411,793,1,0,,,,,,,
2005,2,22,3,0,0,0,3.995849609,13.08980713,793,1,0,,,,,,,
2005,2,22,4,0,0,0,3.993835449,13.08773193,793,1,0,,,,,,,
2005,2,22,5,0,0,0,3.986236572,13.07994995,794,1,0,,,,,,,
2005,2,22,6,0,0,0,4.337860107,13.43630371,794,1,0,,,,,,,
2005,2,22,7,0,47,348,5.965057373,15.0855957,795,1,96.5416,,,,,,,
2005,2,22,8,0,86,700,7.30670166,16.44542847,796,2,358.072,,,,,,,
2005,2,22,9,0,108,840,8.500732422,17.65569458,796,2,619.995,,,,,,,
2005,2,22,10,0,121,910,9.830169678,19.00335083,795,2,839.034,,,,,,,
2005,2,22,11,0,130,947,11.04199219,20.23192749,795,2,996.427,,,,,,,
2005,2,22,12,0,134,962,11.50375366,20.70018921,794,2,1075.33,,,,,,,
2005,2,22,13,0,134,960,11.56237793,20.759729,793,2,1070.49,,,,,,,
2005,2,22,14,0,130,939,10.87918091,20.06710205,793,2,980.842,,,,,,,
2005,2,22,15,0,121,897,9.789581299,18.96251831,792,2,816.197,,,,,,,
2005,2,22,16,0,108,820,8.486877441,17.64199219,793,2,592.787,,,,,,,
2005,2,22,17,0,85,672,6.946655273,16.08080444,793,1,331.825,,,,,,,
2005,2,22,18,0,55,266,6.023040771,15.14452515,794,1,86.8138,,,,,,,
2005,2,22,19,0,0,0,5.655609131,14.77202759,795,0,0,,,,,,,
2005,2,22,20,0,0,0,5.477325439,14.59124146,795,0,0,,,,,,,
2005,2,22,21,0,0,0,5.336303711,14.4482666,795,0,0,,,,,,,
2005,2,22,22,0,0,0,5.079284668,14.18776855,795,0,0,,,,,,,
2005,2,22,23,0,0,0,4.785308838,13.88985596,795,1,0,,,,,,,
2005,2,23,0,0,0,0,4.378936768,13.47802124,794,1,0,,,,,,,
2005,2,23,1,0,0,0,4.005096436,13.09914551,793,1,0,,,,,,,
2005,2,23,2,0,0,0,3.696960449,12.78682861,793,2,0,,,,,,,
2005,2,23,3,0,0,0,3.434875488,12.5211731,792,2,0,,,,,,,
2005,2,23,4,0,0,0,3.252105713,12.33587036,793,2,0,,,,,,,
2005,2,23,5,0,0,0,3.170501709,12.25307617,793,3,0,,,,,,,
2005,2,23,6,0,0,0,3.608306885,12.69686279,793,3,0,,,,,,,
2005,2,23,7,0,47,357,5.406341553,14.51943359,794,2,98.0748,,,,,,,
2005,2,23,8,0,87,711,7.420227051,16.56063232,795,2,364.022,,,,,,,
2005,2,23,9,0,108,848,9.57510376,18.74483643,795,1,625.819,,,,,,,
2005,2,23,10,0,122,916,11.04376221,20.23372803,795,1,845.875,,,,,,,
2005,2,23,11,0,130,949,11.60604858,20.80388794,794,1,999.407,,,,,,,
2005,2,23,12,0,134,961,11.64053345,20.8388916,794,1,1075.44,,,,,,,
2005,2,23,13,0,134,957,10.83172607,20.01891479,793,2,1068.5,,,,,,,
2005,2,23,14,0,130,936,9.930877686,19.10567627,793,2,978.819,,,,,,,
2005,2,23,15,0,121,893,8.526763916,17.68239746,793,2,813.509,,,,,,,
2005,2,23,16,0,108,817,7.296173096,16.43508301,793,2,591.133,,,,,,,
2005,2,23,17,0,85,670,6.077148438,15.19939575,794,1,330.971,,,,,,,
2005,2,23,18,0,55,265,5.286987305,14.39840088,794,1,86.5655,,,,,,,
2005,2,23,19,0,0,0,5.115264893,14.22426758,795,0,0,,,,,,,
2005,2,23,20,0,0,0,4.930938721,14.03737793,795,0,0,,,,,,,
2005,2,23,21,0,0,0,4.667633057,13.77047119,795,0,0,,,,,,,
2005,2,23,22,0,0,0,4.376068115,13.47490845,795,1,0,,,,,,,
2005,2,23,23,0,0,0,4.076080322,13.17092285,795,2,0,,,,,,,
2005,2,24,0,0,0,0,3.848297119,12.94011841,794,2,0,,,,,,,
2005,2,24,1,0,0,0,3.630432129,12.71935425,793,2,0,,,,,,,
2005,2,24,2,0,0,0,3.386535645,12.47210083,793,2,0,,,,,,,
2005,2,24,3,0,0,0,3.163269043,12.24572144,793,2,0,,,,,,,
2005,2,24,4,0,0,0,2.97164917,12.0513855,793,2,0,,,,,,,
2005,2,24,5,0,0,0,2.802490234,11.87981567,794,2,0,,,,,,,
2005,2,24,6,0,0,0,3.19152832,12.27416382,794,2,0,,,,,,,
2005,2,24,7,0,48,356,4.90322876,14.00930176,795,2,99.1968,,,,,,,
2005,2,24,8,0,87,710,6.725189209,15.85604248,796,2,364.325,,,,,,,
2005,2,24,9,0,109,848,8.548828125,17.70446167,796,2,627.778,,,,,,,
2005,2,24,10,0,122,918,10.45599365,19.63781128,795,2,848.563,,,,,,,
2005,2,24,11,0,131,952,11.88470459,21.08638916,795,2,1004.29,,,,,,,
2005,2,24,12,0,134,964,12.0345459,21.23839722,794,1,1079.44,,,,,,,
2005,2,24,13,0,134,959,11.6505127,20.84908447,793,1,1071.34,,,,,,,
2005,2,24,14,0,501,129,10.55499268,19.73842773,792,2,618.074,,,,,,,
2005,2,24,15,0,122,893,9.197479248,18.3623291,792,2,814.872,,,,,,,
2005,2,24,16,0,286,112,7.828979492,16.97515259,793,1,352.241,,,,,,,
2005,2,24,17,0,160,109,6.625976563,15.75576172,793,1,199.991,,,,,,,
2005,2,24,18,0,54,259,5.784637451,14.90291748,794,0,84.7128,,,,,,,
2005,2,24,19,0,0,0,5.386901855,14.49974976,794,1,0,,,,,,,
