pac_max,dcac_ratio,name,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max,pac_mean
0.24473,1.05176,Chilicon Power - LLC: CP-250E-60/72-208/240-MC4 [208V],0.291337,0.0635872,0.291337,96.252,45.2671,0.259176,0.0602333
0.255113,1.0481,Chilicon Power - LLC: CP-250E-60/72-208/240-MC4 [240V],0.302901,0.0661111,0.302901,96.4469,45.3986,0.269463,0.062767
0.638429,1.05477,Chilicon Power - LLC: CP-720-60/72/96-208/240-MC4 [208V],0.764711,0.166906,0.764711,96.2137,45.5396,0.680294,0.157728
0.635674,1.04872,Chilicon Power - LLC: CP-720-60/72/96-208/240-MC4 [240V],0.756124,0.165031,0.756124,96.6778,45.5732,0.672654,0.156828
110.538,1.02884,Chint Power Systems America: CPS ECB125KTL-M/US-480 [480V],128.798,28.1115,128.798,97.4465,47.103,114.58,27.0463
26.5233,1.0279,Chint Power Systems America: CPS ECB30KTL-O/US [480V],31.1043,6.7888,31.1043,96.8218,46.3112,27.6706,6.47921
55.2546,1.02713,Chint Power Systems America: CPS ECB62.5KTL-M/US-480 [480V],64.2488,14.0229,64.2488,97.6493,47.1731,57.1563,13.5191
17.5436,1.02187,Chint Power Systems America: CPS SCA20KTL-DO-R/US-480 [480V],20.4374,4.46066,20.4374,97.4672,47.1185,18.1813,4.29259
21.9325,1.02192,Chint Power Systems America: CPS SCA25KTL-DO-R/US-480 [480V],25.5481,5.57612,25.5481,97.4753,47.1236,22.7278,5.36649
22.0769,1.03885,Chint Power Systems America: CPS SCA25KTL-DO/US-208 [208V],25.9713,5.6685,25.9713,97.407,46.7754,23.1043,5.43838
31.4955,1.01949,Chint Power Systems America: CPS SCA36KTL-DO/US [480V],36.7017,8.0105,36.7017,97.4379,46.6262,32.6502,7.69436
43.8452,1.01663,Chint Power Systems America: CPS SCA50KTL-DO/US-480 [480V],50.8315,11.0945,50.8315,97.9389,46.9068,45.2201,10.7129
52.6433,1.01779,Chint Power Systems America: CPS SCA60KTL-DO/US-480 [480V],61.0677,13.3286,61.0677,97.8808,47.0943,54.3263,12.8717
88.1887,1.01581,Chint Power Systems America: CPS SCH100KTL-AIO/US-600 [600V],101.581,22.171,101.581,98.575,47.8747,90.3672,21.5922
88.213,1.02265,Chint Power Systems America: CPS SCH100KTL-DO/US-480 [480V],102.265,22.3203,102.265,97.9427,47.5963,90.9757,21.6
88.1842,1.01613,Chint Power Systems America: CPS SCH100KTL-DO/US-600 [600V],101.613,22.1779,101.613,98.5391,47.9403,90.3955,21.5964
110.255,1.01835,Chint Power Systems America: CPS SCH125KTL-AIO/US-600 [600V],127.293,27.783,127.293,98.3469,47.8294,113.241,27.0002
110.239,1.01819,Chint Power Systems America: CPS SCH125KTL-DO/US-600 [600V],127.274,27.7788,127.274,98.3466,47.8426,113.224,26.9972
1056.2,1.04026,DYNAPOWER COMPANY LLC: CPS-1500 Gen4 [480V],1247.94,272.375,1247.94,96.0992,45.9245,1110.18,257.978
1319.27,1.03083,DYNAPOWER COMPANY LLC: CPS-1500 Gen4 [600V],1544.87,337.183,1544.87,96.963,45.2948,1374.33,321.009
87.2481,1.04748,DYNAPOWER COMPANY LLC: MPS-100 [480V],103.555,22.6018,103.555,95.6648,41.478,92.1231,20.8209
219.672,1.04994,DYNAPOWER COMPANY LLC: MPS-250 [480V],261.34,57.0399,261.34,95.4412,43.472,232.49,53.1518
220.095,1.03948,DYNAPOWER COMPANY LLC: MPS-250HV [480V],259.475,56.6328,259.475,96.3121,43.7742,230.831,53.2242
4.47631,1.04336,Darfon Electronics Corp : H5000xxxxxx [240V],5.29401,1.15547,5.29401,96.101,44.4316,4.7096,1.09205
4.27721,1.05566,Darfon Electronics Corp : H5001xxxxxx [240V],5.1094,1.11518,5.1094,95.467,43.5961,4.54537,1.04526
4.12,1.1238,Darfon Electronics Corp : HB51xxxxxx [240V],5.24252,1.14423,5.24252,91.0204,41.6582,4.66379,1.01904
110.327,1.03079,Delta Electronics: DES10JB125K01 [480V],128.849,28.1225,128.849,97.2223,46.575,114.625,26.9619
1663.86,1.0344,Delta Electronics: DWE2100-US [480V],1952.67,426.19,1952.67,96.7503,45.5031,1737.12,405.341
2215.48,1.03734,Delta Electronics: DWE2800-US [480V],2607.23,569.054,2607.23,96.4834,45.3985,2319.42,539.768
26.6983,1.01789,Delta Electronics: E30-TL [277V],31.0335,6.77336,31.0335,97.683,46.8369,27.6077,6.52447
2.9507,1.02416,Delta Electronics: E4-TL-US [208V],3.44117,0.751067,3.44117,97.3841,45.9297,3.06129,0.720945
3.38596,1.02052,Delta Electronics: E4-TL-US [240V],3.9494,0.861994,3.9494,97.3473,45.8965,3.51342,0.826741
2.96876,1.01929,Delta Electronics: E4-TL-US(AC) [208V],3.42888,0.748386,3.42888,98.3767,46.861,3.05036,0.726611
3.42862,1.01547,Delta Electronics: E4-TL-US(AC) [240V],3.94814,0.861719,3.94814,98.6308,47.0391,3.5123,0.838793
4.39333,1.02955,Delta Electronics: E6-TL-US [208V],5.1395,1.12175,5.1395,97.246,46.179,4.57215,1.07628
5.07016,1.0272,Delta Electronics: E6-TL-US [240V],5.91669,1.29137,5.91669,97.5975,46.466,5.26354,1.24354
4.4144,1.02457,Delta Electronics: E6-TL-US(AC) [208V],5.12286,1.11811,5.12286,98.1492,47.055,4.55734,1.08329
4.41441,1.02019,Delta Electronics: E6-TL-US(AC) [240V],5.10095,1.11333,5.10095,98.5148,47.0695,4.53785,1.08257
5.87134,1.02874,Delta Electronics: E8-TL-US [208V],6.84728,1.49448,6.84728,97.8221,46.7103,6.0914,1.44207
6.76951,1.02647,Delta Electronics: E8-TL-US [240V],7.8833,1.72061,7.8833,97.7587,46.6548,7.01305,1.66006
5.73908,1.0241,Delta Electronics: E8-TL-US(AC) [208V],6.65666,1.45288,6.65666,98.4361,47.2484,5.92182,1.41071
5.72355,1.01984,Delta Electronics: E8-TL-US(AC) [240V],6.62284,1.4455,6.62284,98.3802,47.2665,5.89174,1.40418
7.39577,1.03154,Delta Electronics: M10-4-TL-US [208V],8.64949,1.88783,8.64949,97.6122,47.075,7.69466,1.81812
8.52244,1.02874,Delta Electronics: M10-4-TL-US [240V],9.95206,2.17213,9.95206,97.4202,47.0083,8.85344,2.0904
7.38136,1.03274,Delta Electronics: M10-TL-US [208V],8.63372,1.88439,8.63372,97.782,46.6701,7.68063,1.81591
8.50104,1.0302,Delta Electronics: M10-TL-US [240V],9.91053,2.16307,9.91053,98.3171,46.9512,8.81649,2.09413
109.713,1.01619,Delta Electronics: M125HV [600V],126.483,27.6061,126.483,98.4899,47.8074,112.52,26.8602
23.131,1.01826,Delta Electronics: M24U_120 [480V],26.8852,5.86794,26.8852,97.6893,46.7369,23.9173,5.65073
23.131,1.01826,Delta Electronics: M24U_121 [480V],26.8852,5.86794,26.8852,97.6893,46.7369,23.9173,5.65073
23.131,1.01826,Delta Electronics: M24U_122 [480V],26.8852,5.86794,26.8852,97.6893,46.7369,23.9173,5.65073
26.9427,1.01893,Delta Electronics: M28U_120 [480V],31.2902,6.82939,31.2902,97.7683,46.9215,27.8361,6.58516
26.9427,1.01893,Delta Electronics: M28U_121 [480V],31.2902,6.82939,31.2902,97.7683,46.9215,27.8361,6.58516
26.9427,1.01893,Delta Electronics: M28U_122 [480V],31.2902,6.82939,31.2902,97.7683,46.9215,27.8361,6.58516
34.9197,1.02073,Delta Electronics: M36U_120 [480V],40.5609,8.85282,40.5609,97.7526,47.0337,36.0834,8.53817
34.9197,1.02073,Delta Electronics: M36U_121 [480V],40.5609,8.85282,40.5609,97.7526,47.0337,36.0834,8.53817
34.9197,1.02073,Delta Electronics: M36U_122 [480V],40.5609,8.85282,40.5609,97.7526,47.0337,36.0834,8.53817
2.92419,1.0281,Delta Electronics: M4-TL-US [208V],3.42357,0.747226,3.42357,97.0225,45.3964,3.04563,0.714016
3.37604,1.02468,Delta Electronics: M4-TL-US [240V],3.93477,0.858801,3.93477,97.4731,46.0307,3.5004,0.825379
40.4125,1.02179,Delta Electronics: M42U_120 [480V],46.9735,10.2524,46.9735,97.685,47.1761,41.7881,9.88675
40.4125,1.02179,Delta Electronics: M42U_121 [480V],46.9735,10.2524,46.9735,97.685,47.1761,41.7881,9.88675
40.4125,1.02179,Delta Electronics: M42U_122 [480V],46.9735,10.2524,46.9735,97.685,47.1761,41.7881,9.88675
3.66456,1.02724,Delta Electronics: M5-TL-US [208V],4.27334,0.932697,4.27334,97.6428,46.488,3.8016,0.898614
4.27988,1.02545,Delta Electronics: M5-TL-US [240V],4.98368,1.08774,4.98368,97.7156,46.5537,4.43353,1.04896
4.39102,1.0295,Delta Electronics: M6-TL-US [208V],5.13721,1.12125,5.13721,97.2367,46.1688,4.57011,1.07569
5.06551,1.02699,Delta Electronics: M6-TL-US [240V],5.91549,1.29111,5.91549,97.3285,46.2997,5.26247,1.24007
57.4129,1.0199,Delta Electronics: M60U_120 [480V],66.7726,14.5738,66.7726,97.6286,46.7958,59.4014,14.0297
57.4129,1.0199,Delta Electronics: M60U_121 [480V],66.7726,14.5738,66.7726,97.6286,46.7958,59.4014,14.0297
57.4129,1.0199,Delta Electronics: M60U_122 [480V],66.7726,14.5738,66.7726,97.6286,46.7958,59.4014,14.0297
5.87272,1.02847,Delta Electronics: M8-TL-US [208V],6.8496,1.49499,6.8496,97.8354,46.7724,6.09347,1.44274
6.77211,1.02653,Delta Electronics: M8-TL-US [240V],7.88378,1.72071,7.88378,97.792,46.6772,7.01348,1.66074
72.7459,1.02017,Delta Electronics: M80U_120 [480V],84.4329,18.4283,84.4329,97.8278,47.4851,75.1123,17.8097
72.7459,1.02017,Delta Electronics: M80U_121 [480V],84.4329,18.4283,84.4329,97.8278,47.4851,75.1123,17.8097
72.7459,1.02017,Delta Electronics: M80U_122 [480V],84.4329,18.4283,84.4329,97.8278,47.4851,75.1123,17.8097
110.327,1.03079,Delta Electronics: PCS125 [480V],128.849,28.1225,128.849,97.2223,46.575,114.625,26.9619
2.92906,1.02849,Delta Electronics: SOLIVIA 3.8 NA G4 TL [208V],3.41458,0.745266,3.41458,97.6705,46.4956,3.03764,0.718234
3.35658,1.02462,Delta Electronics: SOLIVIA 3.8 NA G4 TL [240V],3.90382,0.852046,3.90382,97.7807,46.2555,3.47287,0.821738
4.5765,1.02612,Delta Electronics: SOLIVIA 5.2 NA G4 TL [208V],5.33581,1.16459,5.33581,97.525,46.001,4.74678,1.11991
4.57595,1.02167,Delta Electronics: SOLIVIA 5.2 NA G4 TL [240V],5.31269,1.15955,5.31269,97.8303,46.2031,4.72622,1.11839
5.82837,1.03072,Delta Electronics: SOLIVIA 6.6 NA G4 TL [208V],6.80275,1.48476,6.80275,97.8829,46.3688,6.05178,1.43223
5.81677,1.02442,Delta Electronics: SOLIVIA 6.6 NA G4 TL [240V],6.76118,1.47569,6.76118,98.0245,46.5012,6.0148,1.42672
5.82837,1.03072,Delta Electronics: SOLIVIA 7.6 NA G4 TL [208V],6.80275,1.48476,6.80275,97.8829,46.3688,6.05178,1.43223
6.70782,1.02701,Delta Electronics: SOLIVIA 7.6 NA G4 TL [240V],7.80528,1.70358,7.80528,98.1021,46.6845,6.94364,1.64788
882.085,1.01755,Destin Power Inc : SAVEEN1000-ES02H.US [440V],1017.55,222.09,1017.55,98.4284,46.5801,905.222,215.12
399.059,1.07344,EPC Power Corp : 50-100100 [208V],485.837,106.039,485.837,93.2637,42.8771,432.205,96.7759
914.453,1.04799,EPC Power Corp : 50-100100 [480V],1086.6,237.161,1086.6,95.556,44.2711,966.649,222.167
1321.7,1.03807,EPC Power Corp : 50-100100 [690V],1556.96,339.821,1556.96,96.3875,44.6865,1385.08,321.126
220.527,1.02981,EPC Power Corp : 50-100122 [480V],257.648,56.2342,257.648,97.1854,45.9916,229.206,53.78
443.157,1.02823,EPC Power Corp : 50-100195 [480V],516.445,112.719,516.445,97.4315,46.5974,459.434,108.256
220.527,1.02981,EPC Power Corp : 50-100205 [480V],257.648,56.2342,257.648,97.1854,45.9916,229.206,53.78
441.464,1.03049,EPC Power Corp : 50-100A-BCDEF-G [480V],514.346,112.261,514.346,97.4553,46.7907,457.567,107.907
193.647,1.04705,EPC Power Corp : HY LC12/6-7 [480V],230.386,50.2839,230.386,95.4378,45.7914,204.953,47.3281
0.203437,1.03122,Enphase Energy Inc : IQ6-60-2-US [208V],0.237181,0.0517671,0.237181,97.4394,46.0234,0.210999,0.049736
0.203435,1.02617,Enphase Energy Inc : IQ6-60-2-US [240V],0.236019,0.0515133,0.236019,97.8693,46.3902,0.209964,0.0496857
0.203437,1.03122,Enphase Energy Inc : IQ6-60-5-US [208V],0.237181,0.0517671,0.237181,97.4394,46.0234,0.210999,0.049736
0.203435,1.02617,Enphase Energy Inc : IQ6-60-5-US [240V],0.236019,0.0515133,0.236019,97.8693,46.3902,0.209964,0.0496857
0.203437,1.03122,Enphase Energy Inc : IQ6-60-ACM-US [208V],0.237181,0.0517671,0.237181,97.4394,46.0234,0.210999,0.049736
0.203435,1.02617,Enphase Energy Inc : IQ6-60-ACM-US [240V],0.236019,0.0515133,0.236019,97.8693,46.3902,0.209964,0.0496857
0.247746,1.03462,Enphase Energy Inc : IQ6PLUS-72-2-US [208V],0.289693,0.0632284,0.289693,97.3963,46.1093,0.257714,0.0607343
0.247693,1.03086,Enphase Energy Inc : IQ6PLUS-72-2-US [240V],0.28864,0.0629984,0.28864,97.507,46.1478,0.256776,0.0605858
0.247746,1.03462,Enphase Energy Inc : IQ6PLUS-72-5-US [208V],0.289693,0.0632284,0.289693,97.3963,46.1093,0.257714,0.0607343
0.247693,1.03086,Enphase Energy Inc : IQ6PLUS-72-5-US [240V],0.28864,0.0629984,0.28864,97.507,46.1478,0.256776,0.0605858
0.247746,1.03462,Enphase Energy Inc : IQ6PLUS-72-ACM-US [208V],0.289693,0.0632284,0.289693,97.3963,46.1093,0.257714,0.0607343
0.247693,1.03086,Enphase Energy Inc : IQ6PLUS-72-ACM-US [240V],0.28864,0.0629984,0.28864,97.507,46.1478,0.256776,0.0605858
0.23926,1.0514,Enphase Energy Inc : IQ6PLUS-ACB-LL [240V],0.283877,0.0619589,0.283877,96.4243,43.872,0.252539,0.0586032
0.211801,1.03059,Enphase Energy Inc : IQ7-60-2-US [208V],0.247341,0.0539846,0.247341,97.5626,46.0061,0.220037,0.0519235
0.211798,1.02771,Enphase Energy Inc : IQ7-60-2-US [240V],0.24665,0.0538337,0.24665,97.6449,45.9692,0.219422,0.0518233
0.211801,1.03059,Enphase Energy Inc : IQ7-60-5-US [208V],0.247341,0.0539846,0.247341,97.5626,46.0061,0.220037,0.0519235
0.211798,1.02771,Enphase Energy Inc : IQ7-60-5-US [240V],0.24665,0.0538337,0.24665,97.6449,45.9692,0.219422,0.0518233
0.211801,1.03059,Enphase Energy Inc : IQ7-60-ACM-US [208V],0.247341,0.0539846,0.247341,97.5626,46.0061,0.220037,0.0519235
0.211798,1.02771,Enphase Energy Inc : IQ7-60-ACM-US [240V],0.24665,0.0538337,0.24665,97.6449,45.9692,0.219422,0.0518233
0.211801,1.03059,Enphase Energy Inc : IQ7-60-ACM-US-NM [208V],0.247341,0.0539846,0.247341,97.5626,46.0061,0.220037,0.0519235
0.211798,1.02771,Enphase Energy Inc : IQ7-60-ACM-US-NM [240V],0.24665,0.0538337,0.24665,97.6449,45.9692,0.219422,0.0518233
0.211801,1.03059,Enphase Energy Inc : IQ7-60-E-ACM-US [208V],0.247341,0.0539846,0.247341,97.5626,46.0061,0.220037,0.0519235
0.211798,1.02771,Enphase Energy Inc : IQ7-60-E-ACM-US [240V],0.24665,0.0538337,0.24665,97.6449,45.9692,0.219422,0.0518233
0.211801,1.03059,Enphase Energy Inc : IQ7-60-E-ACM-US-NM [208V],0.247341,0.0539846,0.247341,97.5626,46.0061,0.220037,0.0519235
0.211798,1.02771,Enphase Energy Inc : IQ7-60-E-ACM-US-NM [240V],0.24665,0.0538337,0.24665,97.6449,45.9692,0.219422,0.0518233
0.211801,1.03059,Enphase Energy Inc : IQ7-60-E-US [208V],0.247341,0.0539846,0.247341,97.5626,46.0061,0.220037,0.0519235
0.211798,1.02771,Enphase Energy Inc : IQ7-60-E-US [240V],0.24665,0.0538337,0.24665,97.6449,45.9692,0.219422,0.0518233
0.211801,1.03059,Enphase Energy Inc : IQ7-60-M-US [208V],0.247341,0.0539846,0.247341,97.5626,46.0061,0.220037,0.0519235
0.211798,1.02771,Enphase Energy Inc : IQ7-60-M-US [240V],0.24665,0.0538337,0.24665,97.6449,45.9692,0.219422,0.0518233
0.259062,1.03792,Enphase Energy Inc : IQ7A-66-x-ACM-US-y-z-& [208V],0.304018,0.0663549,0.304018,97.117,45.9412,0.270457,0.0635414
0.30832,1.03622,Enphase Energy Inc : IQ7A-66-x-ACM-US-y-z-& [240V],0.361641,0.0789316,0.361641,97.2132,46.23,0.321719,0.0756805
0.259061,1.03792,Enphase Energy Inc : IQ7A-66-x-US-& [208V],0.304017,0.0663546,0.304017,97.117,45.9412,0.270456,0.0635412
0.308052,1.03621,Enphase Energy Inc : IQ7A-66-x-US-& [240V],0.361323,0.0788621,0.361323,97.213,46.2288,0.321436,0.0756139
0.259061,1.03792,Enphase Energy Inc : IQ7A-72-2-US [208V],0.304017,0.0663546,0.304017,97.117,45.9412,0.270456,0.0635412
0.308052,1.03621,Enphase Energy Inc : IQ7A-72-2-US [240V],0.361323,0.0788621,0.361323,97.213,46.2288,0.321436,0.0756139
0.259061,1.03792,Enphase Energy Inc : IQ7A-72-5-US [208V],0.304017,0.0663546,0.304017,97.117,45.9412,0.270456,0.0635412
0.308052,1.03621,Enphase Energy Inc : IQ7A-72-5-US [240V],0.361323,0.0788621,0.361323,97.213,46.2288,0.321436,0.0756139
0.259062,1.03792,Enphase Energy Inc : IQ7A-72-ACM-US [208V],0.304018,0.0663549,0.304018,97.117,45.9412,0.270457,0.0635414
0.30832,1.03622,Enphase Energy Inc : IQ7A-72-ACM-US [240V],0.361641,0.0789316,0.361641,97.2132,46.23,0.321719,0.0756805
0.259062,1.03792,Enphase Energy Inc : IQ7A-72-E-ACM-US [208V],0.304018,0.0663549,0.304018,97.117,45.9412,0.270457,0.0635414
0.30832,1.03622,Enphase Energy Inc : IQ7A-72-E-ACM-US [240V],0.361641,0.0789316,0.361641,97.2132,46.23,0.321719,0.0756805
0.259062,1.03792,Enphase Energy Inc : IQ7A-72-E-ACM-US-NM [208V],0.304018,0.0663549,0.304018,97.117,45.9412,0.270457,0.0635414
0.30832,1.03622,Enphase Energy Inc : IQ7A-72-E-ACM-US-NM [240V],0.361641,0.0789316,0.361641,97.2132,46.23,0.321719,0.0756805
0.259061,1.03792,Enphase Energy Inc : IQ7A-72-E-US [208V],0.304017,0.0663546,0.304017,97.117,45.9412,0.270456,0.0635412
0.308052,1.03621,Enphase Energy Inc : IQ7A-72-E-US [240V],0.361323,0.0788621,0.361323,97.213,46.2288,0.321436,0.0756139
0.259061,1.03792,Enphase Energy Inc : IQ7A-72-M-US [208V],0.304017,0.0663546,0.304017,97.117,45.9412,0.270456,0.0635412
0.308052,1.03621,Enphase Energy Inc : IQ7A-72-M-US [240V],0.361323,0.0788621,0.361323,97.213,46.2288,0.321436,0.0756139
0.259061,1.03792,Enphase Energy Inc : IQ7AS-66-2-US [208V],0.304017,0.0663546,0.304017,97.117,45.9412,0.270456,0.0635412
0.308052,1.03621,Enphase Energy Inc : IQ7AS-66-2-US [240V],0.361323,0.0788621,0.361323,97.213,46.2288,0.321436,0.0756139
0.259061,1.03792,Enphase Energy Inc : IQ7AS-66-5-US [208V],0.304017,0.0663546,0.304017,97.117,45.9412,0.270456,0.0635412
0.308052,1.03621,Enphase Energy Inc : IQ7AS-66-5-US [240V],0.361323,0.0788621,0.361323,97.213,46.2288,0.321436,0.0756139
0.259062,1.03792,Enphase Energy Inc : IQ7AS-66-ACM-US [208V],0.304018,0.0663549,0.304018,97.117,45.9412,0.270457,0.0635414
0.30832,1.03622,Enphase Energy Inc : IQ7AS-66-ACM-US [240V],0.361641,0.0789316,0.361641,97.2132,46.23,0.321719,0.0756805
0.259062,1.03792,Enphase Energy Inc : IQ7AS-66-ACM-US-NM [208V],0.304018,0.0663549,0.304018,97.117,45.9412,0.270457,0.0635414
0.30832,1.03622,Enphase Energy Inc : IQ7AS-66-ACM-US-NM [240V],0.361641,0.0789316,0.361641,97.2132,46.23,0.321719,0.0756805
0.259062,1.03792,Enphase Energy Inc : IQ7AS-66-ACM-US-RMA [208V],0.304018,0.0663549,0.304018,97.117,45.9412,0.270457,0.0635414
0.30832,1.03622,Enphase Energy Inc : IQ7AS-66-ACM-US-RMA [240V],0.361641,0.0789316,0.361641,97.2132,46.23,0.321719,0.0756805
0.259062,1.03792,Enphase Energy Inc : IQ7AS-66-E-ACM-US [208V],0.304018,0.0663549,0.304018,97.117,45.9412,0.270457,0.0635414
0.30832,1.03622,Enphase Energy Inc : IQ7AS-66-E-ACM-US [240V],0.361641,0.0789316,0.361641,97.2132,46.23,0.321719,0.0756805
0.259062,1.03792,Enphase Energy Inc : IQ7AS-66-E-ACM-US-NM [208V],0.304018,0.0663549,0.304018,97.117,45.9412,0.270457,0.0635414
0.30832,1.03622,Enphase Energy Inc : IQ7AS-66-E-ACM-US-NM [240V],0.361641,0.0789316,0.361641,97.2132,46.23,0.321719,0.0756805
0.259061,1.03792,Enphase Energy Inc : IQ7AS-66-E-US [208V],0.304017,0.0663546,0.304017,97.117,45.9412,0.270456,0.0635412
0.308052,1.03621,Enphase Energy Inc : IQ7AS-66-E-US [240V],0.361323,0.0788621,0.361323,97.213,46.2288,0.321436,0.0756139
0.263215,1.03074,Enphase Energy Inc : IQ7GPLUS-72-2-US [240V],0.307159,0.0670405,0.307159,97.4173,46.1479,0.273252,0.0644238
0.324885,1.03633,Enphase Energy Inc : IQ7HS-66-ACM-US [208V],0.380332,0.0830111,0.380332,97.5879,46.3503,0.338347,0.0798468
0.339796,1.03159,Enphase Energy Inc : IQ7HS-66-ACM-US [240V],0.396132,0.0864597,0.396132,97.7553,46.5306,0.352403,0.0833783
0.324885,1.03633,Enphase Energy Inc : IQ7HS-66-ACM-US-NM [208V],0.380332,0.0830111,0.380332,97.5879,46.3503,0.338347,0.0798468
0.339796,1.03159,Enphase Energy Inc : IQ7HS-66-ACM-US-NM [240V],0.396132,0.0864597,0.396132,97.7553,46.5306,0.352403,0.0833783
0.324885,1.03633,Enphase Energy Inc : IQ7HS-66-E-ACM-US [208V],0.380332,0.0830111,0.380332,97.5879,46.3503,0.338347,0.0798468
0.339796,1.03159,Enphase Energy Inc : IQ7HS-66-E-ACM-US [240V],0.396132,0.0864597,0.396132,97.7553,46.5306,0.352403,0.0833783
0.324885,1.03633,Enphase Energy Inc : IQ7HS-66-E-ACM-US-NM [208V],0.380332,0.0830111,0.380332,97.5879,46.3503,0.338347,0.0798468
0.339796,1.03159,Enphase Energy Inc : IQ7HS-66-E-ACM-US-NM [240V],0.396132,0.0864597,0.396132,97.7553,46.5306,0.352403,0.0833783
0.168965,1.02974,Enphase Energy Inc : IQ7PD-72-2-US [208V],0.196681,0.0429274,0.196681,97.5539,45.6966,0.174969,0.0412363
0.169049,1.02851,Enphase Energy Inc : IQ7PD-72-2-US [240V],0.196446,0.0428762,0.196446,97.709,45.5514,0.17476,0.0411635
0.186354,1.03216,Enphase Energy Inc : IQ7PD-84-2-US [208V],0.217787,0.047534,0.217787,97.1606,45.6558,0.193745,0.0454886
0.186385,1.02702,Enphase Energy Inc : IQ7PD-84-2-US [240V],0.216702,0.0472972,0.216702,97.6597,45.8586,0.19278,0.0454097
0.256174,1.0374,Enphase Energy Inc : IQ7PLUS-72-2-US [208V],0.300847,0.0656628,0.300847,97.2483,45.9803,0.267636,0.0629279
0.256198,1.03126,Enphase Energy Inc : IQ7PLUS-72-2-US [240V],0.299066,0.0652739,0.299066,97.5483,46.1273,0.266051,0.0627926
0.256174,1.0374,Enphase Energy Inc : IQ7PLUS-72-5-US [208V],0.300847,0.0656628,0.300847,97.2483,45.9803,0.267636,0.0629279
0.256198,1.03126,Enphase Energy Inc : IQ7PLUS-72-5-US [240V],0.299066,0.0652739,0.299066,97.5483,46.1273,0.266051,0.0627926
0.256174,1.0374,Enphase Energy Inc : IQ7PLUS-72-ACM-US [208V],0.300847,0.0656628,0.300847,97.2483,45.9803,0.267636,0.0629279
0.256198,1.03126,Enphase Energy Inc : IQ7PLUS-72-ACM-US [240V],0.299066,0.0652739,0.299066,97.5483,46.1273,0.266051,0.0627926
0.256174,1.0374,Enphase Energy Inc : IQ7PLUS-72-ACM-US-NM [208V],0.300847,0.0656628,0.300847,97.2483,45.9803,0.267636,0.0629279
0.256198,1.03126,Enphase Energy Inc : IQ7PLUS-72-ACM-US-NM [240V],0.299066,0.0652739,0.299066,97.5483,46.1273,0.266051,0.0627926
0.256174,1.0374,Enphase Energy Inc : IQ7PLUS-72-E-ACM-US [208V],0.300847,0.0656628,0.300847,97.2483,45.9803,0.267636,0.0629279
0.256198,1.03126,Enphase Energy Inc : IQ7PLUS-72-E-ACM-US [240V],0.299066,0.0652739,0.299066,97.5483,46.1273,0.266051,0.0627926
0.256174,1.0374,Enphase Energy Inc : IQ7PLUS-72-E-ACM-US-NM [208V],0.300847,0.0656628,0.300847,97.2483,45.9803,0.267636,0.0629279
0.256198,1.03126,Enphase Energy Inc : IQ7PLUS-72-E-ACM-US-NM [240V],0.299066,0.0652739,0.299066,97.5483,46.1273,0.266051,0.0627926
0.256174,1.0374,Enphase Energy Inc : IQ7PLUS-72-E-US [208V],0.300847,0.0656628,0.300847,97.2483,45.9803,0.267636,0.0629279
0.256198,1.03126,Enphase Energy Inc : IQ7PLUS-72-E-US [240V],0.299066,0.0652739,0.299066,97.5483,46.1273,0.266051,0.0627926
0.256174,1.0374,Enphase Energy Inc : IQ7PLUS-72-M-US [208V],0.300847,0.0656628,0.300847,97.2483,45.9803,0.267636,0.0629279
0.256198,1.03126,Enphase Energy Inc : IQ7PLUS-72-M-US [240V],0.299066,0.0652739,0.299066,97.5483,46.1273,0.266051,0.0627926
0.282133,1.03015,Enphase Energy Inc : IQ7X-96-2-US [208V],0.324498,0.0708248,0.324498,98.7782,45.512,0.288676,0.0687449
0.27849,1.02532,Enphase Energy Inc : IQ7X-96-2-US [240V],0.322974,0.0704923,0.322974,97.9634,46.7906,0.287321,0.0681696
0.282133,1.03015,Enphase Energy Inc : IQ7X-96-5-US [208V],0.324498,0.0708248,0.324498,98.7782,45.512,0.288676,0.0687449
0.27849,1.02532,Enphase Energy Inc : IQ7X-96-5-US [240V],0.322974,0.0704923,0.322974,97.9634,46.7906,0.287321,0.0681696
0.282133,1.03015,Enphase Energy Inc : IQ7X-96-ACM-US [208V],0.324498,0.0708248,0.324498,98.7782,45.512,0.288676,0.0687449
0.27849,1.02532,Enphase Energy Inc : IQ7X-96-ACM-US [240V],0.322974,0.0704923,0.322974,97.9634,46.7906,0.287321,0.0681696
0.282133,1.03015,Enphase Energy Inc : IQ7X-96-ACM-US-NM [208V],0.324498,0.0708248,0.324498,98.7782,45.512,0.288676,0.0687449
0.27849,1.02532,Enphase Energy Inc : IQ7X-96-ACM-US-NM [240V],0.322974,0.0704923,0.322974,97.9634,46.7906,0.287321,0.0681696
0.282133,1.03015,Enphase Energy Inc : IQ7X-96-E-ACM-US [208V],0.324498,0.0708248,0.324498,98.7782,45.512,0.288676,0.0687449
0.27849,1.02532,Enphase Energy Inc : IQ7X-96-E-ACM-US [240V],0.322974,0.0704923,0.322974,97.9634,46.7906,0.287321,0.0681696
0.282133,1.03015,Enphase Energy Inc : IQ7X-96-E-ACM-US-NM [208V],0.324498,0.0708248,0.324498,98.7782,45.512,0.288676,0.0687449
