dc_capacity,dcac_ratio,eff_max,eff_mean,inv_pdco,name,pac_max,pac_mean,pdc_max,pdc_mean
3.12167,1.04056,96.475,45.7692,3.12167,ABB: PVI-3.0-OUTD-S-US-A [240V],2.6444,0.648379,2.77706,0.681334
3.12167,1.04056,96.475,45.7692,3.12167,ABB: PVI-3.0-OUTD-S-US-Z-A [240V],2.6444,0.648379,2.77706,0.681334
3.12167,1.04056,96.475,45.7692,3.12167,ABB: PVI-3.0-OUTD-S-US-Z-M-A [240V],2.6444,0.648379,2.77706,0.681334
1.23728,1.0285,96.4793,44.3816,1.23728,Sparq Systems: Q1200-4102 [240V],1.04917,0.25609,1.1007,0.270048
2607.23,1.03734,96.4834,45.3985,2607.23,Delta Electronics: DWE2800-US [480V],2215.48,539.768,2319.42,569.054
3.13534,1.03545,96.4875,45.2029,3.13534,SMA America: SB3.0-1TP-US-41 [208V],2.65996,0.650623,2.78922,0.684317
6.26823,1.03096,96.4875,45.3296,6.26823,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 6000MTLP-US [277V],5.32433,1.30072,5.57627,1.3681
3.10592,1.03531,96.4885,45.1829,3.10592,SMA America: SB3.0-1SP-US-40 [208V],2.63525,0.644494,2.76305,0.677897
3.10592,1.03531,96.4885,45.1829,3.10592,SMA America: SB3.0-1TP-US-40 [208V],2.63525,0.644494,2.76305,0.677897
4.78344,1.03988,96.4886,45.8525,4.78344,ABB: UNO-DM-4.6-TL-PLUS-US-SB-RA [240V],4.05107,0.99372,4.25539,1.04403
4.78344,1.03988,96.4886,45.8525,4.78344,ABB: UNO-DM-4.6-TL-PLUS-US-SB-RA-Q [240V],4.05107,0.99372,4.25539,1.04403
4.78344,1.03988,96.4886,45.8525,4.78344,ABB: UNO-DM-4.6-TL-PLUS-US-SE-RA [240V],4.05107,0.99372,4.25539,1.04403
4.78344,1.03988,96.4886,45.8525,4.78344,ABB: UNO-DM-4.6-TL-PLUS-US-SZ-RA [240V],4.05107,0.99372,4.25539,1.04403
4.78344,1.03988,96.4886,45.8525,4.78344,ABB: UNO-DM-4.6-TL-PLUS-US-SZM-RA [240V],4.05107,0.99372,4.25539,1.04403
3.13482,1.03541,96.4894,45.2062,3.13482,SMA America: SB3.0-1SP-US-41 [208V],2.65956,0.650533,2.78876,0.684204
4.7761,1.03828,96.4921,45.6775,4.7761,ABB: UNO-DM-5.0-TL-PLUS-US-SB-RA [208V],4.05346,0.992168,4.24886,1.04243
4.7761,1.03828,96.4921,45.6775,4.7761,ABB: UNO-DM-5.0-TL-PLUS-US-SB-RA-QU [208V],4.05346,0.992168,4.24886,1.04243
4.7761,1.03828,96.4921,45.6775,4.7761,ABB: UNO-DM-5.0-TL-PLUS-US-SE-RA [208V],4.05346,0.992168,4.24886,1.04243
4.7761,1.03828,96.4921,45.6775,4.7761,ABB: UNO-DM-5.0-TL-PLUS-US-SZ-RA [208V],4.05346,0.992168,4.24886,1.04243
4.7761,1.03828,96.4921,45.6775,4.7761,ABB: UNO-DM-5.0-TL-PLUS-US-SZ-RA-U [208V],4.05346,0.992168,4.24886,1.04243
4.7761,1.03828,96.4921,45.6775,4.7761,ABB: UNO-DM-5.0-TL-PLUS-US-SZM-RA [208V],4.05346,0.992168,4.24886,1.04243
5.2084,1.04168,96.5232,45.6918,5.2084,ABB: PVI-5000-OUTD-US-A [208V],4.41216,1.08205,4.63343,1.13678
5.2084,1.04168,96.5232,45.6918,5.2084,ABB: PVI-5000-OUTD-US-Z-A [208V],4.41216,1.08205,4.63343,1.13678
5.2084,1.04168,96.5232,45.6918,5.2084,ABB: PVI-5000-OUTD-US-Z-M-A [208V],4.41216,1.08205,4.63343,1.13678
3.10685,1.03562,96.5367,45.2414,3.10685,ABB: PVI-3.0-OUTD-S-US-A [277V],2.63923,0.644968,2.76388,0.6781
3.10685,1.03562,96.5367,45.2414,3.10685,ABB: PVI-3.0-OUTD-S-US-Z-A [277V],2.63923,0.644968,2.76388,0.6781
3.10685,1.03562,96.5367,45.2414,3.10685,ABB: PVI-3.0-OUTD-S-US-Z-M-A [277V],2.63923,0.644968,2.76388,0.6781
0.733855,1.03652,96.5496,44.6224,0.733855,LeadSolar Energy Co - Ltd: LS600X [240V],0.623827,0.152017,0.652843,0.160171
1038.43,1.03707,96.5523,45.9042,1038.43,Sungrow Power Supply Co - Ltd : SC1000KU [540V],883.024,215.506,923.793,226.647
7.25837,1.03587,96.5536,46.329,7.25837,GoodWe Technologies Co - Ltd : GW7000A-MS [208V],6.15368,1.51004,6.45711,1.58421
2152.7,1.03545,96.5627,46.1661,2152.7,SMA America: SC-2200-US [385V],1830.75,447.191,1915.06,469.848
2152.64,1.03548,96.5674,46.1745,2152.64,SMA America: SCS 2475-US [385V],1830.78,447.21,1915.01,469.835
41.1194,1.03023,96.5807,44.2109,41.1194,Oztek Corp : OZPCS-RS40-Bxx [480V],34.9761,8.47308,36.5802,8.97471
3.13171,1.03152,96.5933,45.0332,3.13171,SMA America: SB3.0-1SP-US-41 [240V],2.66375,0.649818,2.78599,0.683525
3.13171,1.03153,96.5936,45.0297,3.13171,SMA America: SB3.0-1TP-US-41 [240V],2.66377,0.64981,2.786,0.683527
3.09434,1.03145,96.5963,45.0066,3.09434,SMA America: SB3.0-1SP-US-40 [240V],2.63212,0.641996,2.75275,0.675368
3.09434,1.03145,96.5963,45.0066,3.09434,SMA America: SB3.0-1TP-US-40 [240V],2.63212,0.641996,2.75275,0.675368
8.95183,1.03946,96.6023,46.5286,8.95183,GoodWe Technologies Co - Ltd : GW8600A-MS [208V],7.57438,1.86205,7.96362,1.95382
7.89297,1.03718,96.6124,46.389,7.89297,GoodWe Technologies Co - Ltd : GW7600A-MS [208V],6.69114,1.64279,7.02165,1.72272
6.26734,1.04456,96.6128,46.0053,6.26734,ABB: PVI-6000-OUTD-US-A [208V],5.29849,1.30267,5.57548,1.36791
6.26734,1.04456,96.6128,46.0053,6.26734,ABB: PVI-6000-OUTD-US-Z-A [208V],5.29849,1.30267,5.57548,1.36791
6.26734,1.04456,96.6128,46.0053,6.26734,ABB: PVI-6000-OUTD-US-Z-M-A [208V],5.29849,1.30267,5.57548,1.36791
3.42596,1.03817,96.6271,45.7712,3.42596,ABB: UNO-DM-3.3-TL-PLUS-US-SB-RA [240V],2.909,0.712698,3.04777,0.74775
3.42596,1.03817,96.6271,45.7712,3.42596,ABB: UNO-DM-3.3-TL-PLUS-US-SB-RA-Q [240V],2.909,0.712698,3.04777,0.74775
3.42596,1.03817,96.6271,45.7712,3.42596,ABB: UNO-DM-3.3-TL-PLUS-US-SE-RA [240V],2.909,0.712698,3.04777,0.74775
3.42596,1.03817,96.6271,45.7712,3.42596,ABB: UNO-DM-3.3-TL-PLUS-US-SZ-RA [240V],2.909,0.712698,3.04777,0.74775
3.42596,1.03817,96.6271,45.7712,3.42596,ABB: UNO-DM-3.3-TL-PLUS-US-SZM-RA [240V],2.909,0.712698,3.04777,0.74775
10.3413,1.03465,96.6287,46.3634,10.3413,Fronius International GmbH: Fronius Symo 10.0-3 208-240 [208V],8.78857,2.15384,9.19971,2.25709
10.3413,1.03465,96.6287,46.3634,10.3413,Fronius International GmbH: Fronius Symo 10.0-3 208-240 [240V],8.78857,2.15384,9.19971,2.25709
34.131,1.02496,96.6317,45.9647,34.131,SMA America: STP 33-US-41 [480V],29.0471,7.08949,30.3633,7.44943
64.3264,1.02922,96.6406,46.3164,64.3264,SMA America: STP 62-US-41 [480V],54.7498,13.3787,57.2253,14.0398
12.4552,1.03794,96.6433,46.5236,12.4552,Fronius International GmbH: Fronius Symo 12.0-3 208-240 [240V],10.5731,2.59441,11.0803,2.71847
0.569902,1.03619,96.6484,46.2887,0.569902,Altenergy Power System Inc : YC600 [240V],0.485041,0.118679,0.50699,0.124387
7.88528,1.02981,96.6504,45.052,7.88528,NeoVolta Inc : NV7600 [240V],6.69581,1.63809,7.01481,1.72104
10.4245,1.03603,96.6511,46.4031,10.4245,Fronius International GmbH: Fronius Symo Advanced 10.0-3 208-240 Lite [240V],8.86051,2.17177,9.27377,2.27526
10.4245,1.03603,96.6511,46.4031,10.4245,Fronius International GmbH: Fronius Symo Advanced 10.0-3 208-240 [240V],8.86051,2.17177,9.27377,2.27526
2.71368,1.03339,96.6536,45.2864,2.71368,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 3000TL-XH-US [208V],2.30892,0.563927,2.41412,0.592287
8.21379,1.02981,96.6551,45.0596,8.21379,Sol-Ark: Sol-Ark-8k-48-ST [240V],6.97297,1.70642,7.30706,1.79274
12.5469,1.03779,96.6671,46.5491,12.5469,Fronius International GmbH: Fronius Symo Advanced 12.0-3 208-240 Lite [240V],10.6526,2.61413,11.1618,2.73848
12.5469,1.03779,96.6671,46.5491,12.5469,Fronius International GmbH: Fronius Symo Advanced 12.0-3 208-240 [240V],10.6526,2.61413,11.1618,2.73848
0.756124,1.04872,96.6778,45.5732,0.756124,Chilicon Power - LLC: CP-720-60/72/96-208/240-MC4 [240V],0.635674,0.156828,0.672654,0.165031
5.13029,1.02606,96.6853,44.8268,5.13029,Fronius International GmbH: Fronius Primo 5.0-1 208-240 [240V],4.36854,1.06378,4.56395,1.11973
9.25147,1.03023,96.6857,45.0147,9.25147,Sol-Ark: Sol-Ark-12K-P [240V],7.86987,1.92206,8.23018,2.01922
9.25147,1.03023,96.6857,45.0147,9.25147,Sol-Ark: Sol-Ark-9k-48-ST [240V],7.86987,1.92206,8.23018,2.01922
10.2601,1.02652,96.6882,45.0961,10.2601,Fronius International GmbH: Fronius Symo 10.0-3 480 [480V],8.73691,2.12525,9.12745,2.23936
0.612976,1.03718,96.7008,46.7404,0.612976,Hoymiles Power Electronics Inc : HM-600N [240V],0.521924,0.127843,0.545309,0.133788
0.612976,1.03718,96.7008,46.7404,0.612976,Hoymiles Power Electronics Inc : HM-600NT [240V],0.521924,0.127843,0.545309,0.133788
0.612976,1.03718,96.7008,46.7404,0.612976,Hoymiles Power Electronics Inc : HMS-600-2D-NA [240V],0.521924,0.127843,0.545309,0.133788
0.612976,1.03718,96.7008,46.7404,0.612976,Hoymiles Power Electronics Inc : HMS-600-2T-NA [240V],0.521924,0.127843,0.545309,0.133788
6.23659,1.03943,96.7055,46.021,6.23659,ABB: PVI-6000-OUTD-US-A [240V],5.29344,1.29864,5.54812,1.3612
6.23659,1.03943,96.7055,46.021,6.23659,ABB: PVI-6000-OUTD-US-Z-A [240V],5.29344,1.29864,5.54812,1.3612
6.23659,1.03943,96.7055,46.021,6.23659,ABB: PVI-6000-OUTD-US-Z-M-A [240V],5.29344,1.29864,5.54812,1.3612
2433.39,1.03378,96.7109,46.1547,2433.39,SMA America: SC 2500-EV-US [550V],2072.63,506.133,2164.77,531.111
1.06878,1.03564,96.7119,46.8612,1.06878,Hoymiles Power Electronics Inc : HM-1000 [240V],0.909703,0.222981,0.950797,0.233272
1.06878,1.03564,96.7119,46.8612,1.06878,Hoymiles Power Electronics Inc : HM-1000T [240V],0.909703,0.222981,0.950797,0.233272
1.06878,1.03564,96.7119,46.8612,1.06878,Hoymiles Power Electronics Inc : HMS-1000-4D [240V],0.909703,0.222981,0.950797,0.233272
1.06878,1.03564,96.7119,46.8612,1.06878,Hoymiles Power Electronics Inc : HMS-1000-4T [240V],0.909703,0.222981,0.950797,0.233272
7.93729,1.03783,96.7245,46.3195,7.93729,GoodWe Technologies Co - Ltd : GEC7.6-1U-US10 [240V],6.7395,1.65389,7.06108,1.73239
7.93729,1.03783,96.7245,46.3195,7.93729,GoodWe Technologies Co - Ltd : GW7600A-BP [240V],6.7395,1.65389,7.06108,1.73239
10.029,1.04165,96.7344,46.7099,10.029,GoodWe Technologies Co - Ltd : GW9600A-MS [208V],8.48001,2.08725,8.9219,2.18893
6.1649,1.02748,96.7396,44.9451,6.1649,Fronius International GmbH: Fronius Primo 6.0-1 208-240 [240V],5.2522,1.28013,5.48435,1.34555
1.27578,1.04145,96.7447,45.8676,1.27578,Altenergy Power System Inc : QS1 [240V],1.08145,0.265572,1.13494,0.278451
1.27578,1.04145,96.7447,45.8676,1.27578,Altenergy Power System Inc : QS1200 [240V],1.08145,0.265572,1.13494,0.278451
1952.67,1.0344,96.7503,45.5031,1952.67,Delta Electronics: DWE2100-US [480V],1663.86,405.341,1737.12,426.19
3.72305,1.03418,96.7504,45.541,3.72305,SMA America: SB3.8-1SP-US-40 [208V],3.16914,0.775024,3.31206,0.812591
3.72723,1.03419,96.7504,45.5432,3.72723,SMA America: SB3.8-1SP-US-41 [208V],3.17268,0.775899,3.31577,0.813503
3.72305,1.03418,96.7504,45.541,3.72305,SMA America: SB3.8-1TP-US-40 [208V],3.16914,0.775024,3.31206,0.812591
7.31556,1.03634,96.7517,46.2103,7.31556,GoodWe Technologies Co - Ltd : GEC7.0-1U-US10 [240V],6.21891,1.52481,6.50798,1.59669
7.31556,1.03634,96.7517,46.2103,7.31556,GoodWe Technologies Co - Ltd : GW7000A-BP [240V],6.21891,1.52481,6.50798,1.59669
6.24104,1.035,96.7518,45.952,6.24104,GoodWe Technologies Co - Ltd : GEC6.0-1U-US10 [240V],5.31227,1.30037,5.55209,1.36217
6.24104,1.035,96.7518,45.952,6.24104,GoodWe Technologies Co - Ltd : GW6000A-BP [240V],5.31227,1.30037,5.55209,1.36217
9.33822,1.04186,96.7541,46.746,9.33822,SolarEdge Technologies Ltd : SE9KUS [208V],7.90268,1.94446,8.30736,2.03816
5.19853,1.0333,96.7554,45.6097,5.19853,GoodWe Technologies Co - Ltd : GEC5.0-1U-US10 [240V],4.42881,1.08203,4.62466,1.13463
5.19853,1.0333,96.7554,45.6097,5.19853,GoodWe Technologies Co - Ltd : GW5000A-BP [240V],4.42881,1.08203,4.62466,1.13463
6.21531,1.03588,96.7555,46.419,6.21531,SMA America: SBS6.0-US-10 [240V],5.28509,1.29602,5.52919,1.35655
15.5788,1.03859,96.7585,46.5978,15.5788,Fronius International GmbH: Fronius Symo 15.0-3 208 [208V],13.2199,3.24733,13.8591,3.40023
15.5902,1.02587,96.7589,45.4726,15.5902,Fronius International GmbH: Fronius Symo Advanced 15.0-3 480 Lite [480V],13.2854,3.23607,13.8691,3.4027
15.5902,1.02587,96.7589,45.4726,15.5902,Fronius International GmbH: Fronius Symo Advanced 15.0-3 480 [480V],13.2854,3.23607,13.8691,3.4027
10.3514,1.02917,96.7618,46.805,10.3514,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 10000MTLP-US [240V],8.79856,2.15947,9.20872,2.2593
15.3896,1.02597,96.7679,45.4691,15.3896,Fronius International GmbH: Fronius Symo 15.0-3 480 [480V],13.1157,3.19464,13.6907,3.35893
11.7387,1.02971,96.7762,45.952,11.7387,Fronius International GmbH: Fronius Primo 11.4-1 208-240 [240V],9.99641,2.44635,10.4428,2.56208
5.19029,1.03806,96.7815,45.7087,5.19029,ABB: PVI-5000-OUTD-US-A [240V],4.41027,1.08104,4.61733,1.13283
5.19029,1.03806,96.7815,45.7087,5.19029,ABB: PVI-5000-OUTD-US-Z-A [240V],4.41027,1.08104,4.61733,1.13283
5.19029,1.03806,96.7815,45.7087,5.19029,ABB: PVI-5000-OUTD-US-Z-M-A [240V],4.41027,1.08104,4.61733,1.13283
5.17304,1.03461,96.7832,45.8037,5.17304,ABB: UNO-DM-5.0-TL-PLUS-US-SB-RA [240V],4.40222,1.07784,4.60198,1.12907
5.17304,1.03461,96.7832,45.8037,5.17304,ABB: UNO-DM-5.0-TL-PLUS-US-SB-RA-QU [240V],4.40222,1.07784,4.60198,1.12907
5.17304,1.03461,96.7832,45.8037,5.17304,ABB: UNO-DM-5.0-TL-PLUS-US-SE-RA [240V],4.40222,1.07784,4.60198,1.12907
5.17304,1.03461,96.7832,45.8037,5.17304,ABB: UNO-DM-5.0-TL-PLUS-US-SZ-RA [240V],4.40222,1.07784,4.60198,1.12907
5.17304,1.03461,96.7832,45.8037,5.17304,ABB: UNO-DM-5.0-TL-PLUS-US-SZ-RA-U [240V],4.40222,1.07784,4.60198,1.12907
5.17304,1.03461,96.7832,45.8037,5.17304,ABB: UNO-DM-5.0-TL-PLUS-US-SZM-RA [240V],4.40222,1.07784,4.60198,1.12907
0.362544,1.03732,96.7927,46.7315,0.362544,Hoymiles Power Electronics Inc : HM-350N [240V],0.308922,0.0756796,0.322522,0.0791287
0.362544,1.03732,96.7927,46.7315,0.362544,Hoymiles Power Electronics Inc : HM-350NA [240V],0.308922,0.0756796,0.322522,0.0791287
0.362544,1.03732,96.7927,46.7315,0.362544,Hoymiles Power Electronics Inc : HM-350NT [240V],0.308922,0.0756796,0.322522,0.0791287
0.362544,1.03732,96.7927,46.7315,0.362544,Hoymiles Power Electronics Inc : HMS-350-1A-NA [240V],0.308922,0.0756796,0.322522,0.0791287
0.362544,1.03732,96.7927,46.7315,0.362544,Hoymiles Power Electronics Inc : HMS-350-1D-NA [240V],0.308922,0.0756796,0.322522,0.0791287
0.362544,1.03732,96.7927,46.7315,0.362544,Hoymiles Power Electronics Inc : HMS-350-1T-NA [240V],0.308922,0.0756796,0.322522,0.0791287
5.1399,1.02798,96.793,44.9278,5.1399,Fronius International GmbH: Fronius Primo 5.0-1 208-240 [208V],4.38027,1.06815,4.5725,1.12183
0.306346,1.03698,96.7935,46.7264,0.306346,Hoymiles Power Electronics Inc : HM-300N [240V],0.261106,0.0639439,0.272528,0.0668629
0.306346,1.03698,96.7935,46.7264,0.306346,Hoymiles Power Electronics Inc : HM-300NA [240V],0.261106,0.0639439,0.272528,0.0668629
0.306346,1.03698,96.7935,46.7264,0.306346,Hoymiles Power Electronics Inc : HM-300NT [240V],0.261106,0.0639439,0.272528,0.0668629
0.306346,1.03698,96.7935,46.7264,0.306346,Hoymiles Power Electronics Inc : HMS-300-1A-NA [240V],0.261106,0.0639439,0.272528,0.0668629
0.306346,1.03698,96.7935,46.7264,0.306346,Hoymiles Power Electronics Inc : HMS-300-1D-NA [240V],0.261106,0.0639439,0.272528,0.0668629
0.306346,1.03698,96.7935,46.7264,0.306346,Hoymiles Power Electronics Inc : HMS-300-1T-NA [240V],0.261106,0.0639439,0.272528,0.0668629
51.3176,1.02635,96.7946,46.4019,51.3176,SMA America: STP 50-US-41 [480V],43.7473,10.6905,45.6526,11.2006
7.80258,1.02666,96.7951,45.6266,7.80258,Fronius International GmbH: Fronius Primo 7.6-1 208-240 [240V],6.65152,1.624,6.94124,1.70299
1.27146,1.04364,96.7972,46.4705,1.27146,Altenergy Power System Inc : QS1 [208V],1.07676,0.264857,1.1311,0.277509
5.30307,1.03112,96.8055,46.0162,5.30307,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 6000TL-XH-US [208V],4.51124,1.10555,4.71765,1.15744
6.1681,1.02802,96.8099,45.3162,6.1681,Fronius International GmbH: Fronius Primo 6.0-1 208-240 [208V],5.25773,1.28348,5.4872,1.34625
5.17516,1.03503,96.8207,46.0915,5.17516,SMA America: SBS5.0-US-10 [240V],4.40292,1.07919,4.60387,1.12953
31.1043,1.0279,96.8218,46.3112,31.1043,Chint Power Systems America: CPS ECB30KTL-O/US [480V],26.5233,6.47921,27.6706,6.7888
51.4014,1.04157,96.8242,41.9422,51.4014,Rhombus Energy Solutions: BESI-50kW-480 [480V],43.801,10.5422,45.7272,11.2189
51.4014,1.04157,96.8242,41.9422,51.4014,Rhombus Energy Solutions: BESS-50kW-480 [480V],43.801,10.5422,45.7272,11.2189
3.72739,1.03424,96.8262,45.6706,3.72739,SMA America: SB3.8-1TP-US-41 [208V],3.17488,0.776704,3.31592,0.813539
5.61217,1.03584,96.8507,46.2658,5.61217,SMA America: SB6.0-1SP-US-41 [208V],4.77137,1.17074,4.99264,1.22491
5.61311,1.03563,96.8627,46.2939,5.61311,SMA America: SB6.0-1TP-US-41 [208V],4.77237,1.1711,4.99347,1.22512
3472.94,1.03136,96.8628,45.4551,3472.94,Power Electronics: FS3225M [34000V],2962.7,721.475,3089.56,758.002
1.02272,1.03829,96.8694,46.7159,1.02272,Hoymiles Power Electronics Inc : HM-1000N [240V],0.87116,0.213614,0.909816,0.223217
1.02272,1.03829,96.8694,46.7159,1.02272,Hoymiles Power Electronics Inc : HM-1000NT [240V],0.87116,0.213614,0.909816,0.223217
1.02272,1.03829,96.8694,46.7159,1.02272,Hoymiles Power Electronics Inc : HMS-1000-4D-NA [240V],0.87116,0.213614,0.909816,0.223217
1.02272,1.03829,96.8694,46.7159,1.02272,Hoymiles Power Electronics Inc : HMS-1000-4T-NA [240V],0.87116,0.213614,0.909816,0.223217
7.86757,1.03521,96.8701,46.3024,7.86757,ABB: UNO-7.6-TL-OUTD-S-US-A [208V],6.69282,1.64177,6.99906,1.71717
7.86757,1.03521,96.8701,46.3024,7.86757,ABB: UNO-7.6-TL-OUTD-S-US-Z-A [208V],6.69282,1.64177,6.99906,1.71717
7.86757,1.03521,96.8701,46.3024,7.86757,ABB: UNO-7.6-TL-OUTD-S-US-Z-M-A [208V],6.69282,1.64177,6.99906,1.71717
5.68557,1.03562,96.8739,46.2957,5.68557,SMA America: SB6.0-1SP-US-40 [208V],4.83416,1.18632,5.05793,1.24093
5.68557,1.03562,96.8739,46.2957,5.68557,SMA America: SB6.0-1TP-US-40 [208V],4.83416,1.18632,5.05793,1.24093
777.216,1.03189,96.8757,45.9035,777.216,Yaskawa Solectria Solar: SGI 750XTM [380V],663.118,161.747,691.418,169.635
0.733937,1.0381,96.8794,45.8071,0.733937,Northern Electric & Power Co Ltd: BDM-800-208A [208V],0.623699,0.153006,0.652916,0.160189
12.8117,1.02494,96.8848,45.9881,12.8117,Fronius International GmbH: Fronius Symo 12.5-3 480 [480V],10.9319,2.66725,11.3974,2.79628
3742.85,1.03107,96.8878,45.4817,3742.85,Power Electronics: FP3510M3 [34500V],3193.78,777.792,3329.67,816.912
30.7832,1.02761,96.8908,45.3286,30.7832,Princeton Power Systems - Inc : GTIB-480-30-ZZZZZZ-G1.3 [480V],26.2682,6.3933,27.385,6.71873
5.93306,1.03309,96.892,46.152,5.93306,Fronius International GmbH: Primo GEN24 6.0 208-240 Plus [208V],5.05711,1.23833,5.2781,1.29495
5.93306,1.03309,96.892,46.152,5.93306,Fronius International GmbH: Primo GEN24 6.0 208-240 [208V],5.05711,1.23833,5.2781,1.29495
0.334905,1.04658,96.8935,44.9069,0.334905,LG Electronics Inc : LG355A1C-A5 [208V],0.284065,0.0696636,0.297934,0.0730961
0.334905,1.04658,96.8935,44.9069,0.334905,LG Electronics Inc : LG360A1C-A5 [208V],0.284065,0.0696636,0.297934,0.0730961
0.334905,1.04658,96.8935,44.9069,0.334905,LG Electronics Inc : LG365A1C-A5 [208V],0.284065,0.0696636,0.297934,0.0730961
0.334905,1.04658,96.8935,44.9069,0.334905,LG Electronics Inc : LG370A1C-A5 [208V],0.284065,0.0696636,0.297934,0.0730961
1.49219,1.03696,96.8938,46.6653,1.49219,Hoymiles Power Electronics Inc : HM-1500N [240V],1.27337,0.311624,1.32746,0.325684
1.49219,1.03696,96.8938,46.6653,1.49219,Hoymiles Power Electronics Inc : HM-1500NT [240V],1.27337,0.311624,1.32746,0.325684
1.49219,1.03696,96.8938,46.6653,1.49219,Hoymiles Power Electronics Inc : HMS-1500-4D-NA [240V],1.27337,0.311624,1.32746,0.325684
1.49219,1.03696,96.8938,46.6653,1.49219,Hoymiles Power Electronics Inc : HMS-1500-4T-NA [240V],1.27337,0.311624,1.32746,0.325684
8.41725,1.02649,96.8951,45.8451,8.41725,Fronius International GmbH: Fronius Primo 8.2-1 208-240 [240V],7.18222,1.75499,7.48806,1.83715
1.58331,1.0444,96.8963,46.4483,1.58331,Altenergy Power System Inc : QS1A [240V],1.34122,0.33004,1.40853,0.345574
10.008,1.04077,96.8996,46.6201,10.008,GoodWe Technologies Co - Ltd : GEC9.6-1U-US10 [240V],8.48694,2.08736,8.90321,2.18434
10.008,1.04077,96.8996,46.6201,10.008,GoodWe Technologies Co - Ltd : GW9600A-BP [240V],8.48694,2.08736,8.90321,2.18434
3.92394,1.03262,96.909,45.6145,3.92394,SMA America: SBS3.8-US-10 [240V],3.34503,0.81819,3.49077,0.856437
9.01571,1.03868,96.9141,46.5784,9.01571,GoodWe Technologies Co - Ltd : GEC8.6-1U-US10 [240V],7.65695,1.8816,8.02045,1.96777
9.01571,1.03868,96.9141,46.5784,9.01571,GoodWe Technologies Co - Ltd : GW8600A-BP [240V],7.65695,1.8816,8.02045,1.96777
6.19681,1.0328,96.9313,45.7712,6.19681,ABB: PVI-6000-OUTD-US-A [277V],5.28666,1.2927,5.51273,1.35251
6.19681,1.0328,96.9313,45.7712,6.19681,ABB: PVI-6000-OUTD-US-Z-A [277V],5.28666,1.2927,5.51273,1.35251
6.19681,1.0328,96.9313,45.7712,6.19681,ABB: PVI-6000-OUTD-US-Z-M-A [277V],5.28666,1.2927,5.51273,1.35251
8.84966,1.02903,96.9329,45.9424,8.84966,ABB: UNO-8.6-TL-OUTD-S-US-A [277V],7.55338,1.84644,7.87274,1.93152
8.84966,1.02903,96.9329,45.9424,8.84966,ABB: UNO-8.6-TL-OUTD-S-US-Z-A [277V],7.55338,1.84644,7.87274,1.93152
8.84966,1.02903,96.9329,45.9424,8.84966,ABB: UNO-8.6-TL-OUTD-S-US-Z-M-A [277V],7.55338,1.84644,7.87274,1.93152
630.094,1.03294,96.9348,46.3302,630.094,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 610TL U B220 [220V],537.921,131.391,560.537,137.524
5.16244,1.03249,96.9349,45.4018,5.16244,ABB: PVI-5000-OUTD-US-A [277V],4.40378,1.07603,4.59255,1.12675
5.16244,1.03249,96.9349,45.4018,5.16244,ABB: PVI-5000-OUTD-US-Z-A [277V],4.40378,1.07603,4.59255,1.12675
5.16244,1.03249,96.9349,45.4018,5.16244,ABB: PVI-5000-OUTD-US-Z-M-A [277V],4.40378,1.07603,4.59255,1.12675
3.41864,1.02847,96.9397,45.3597,3.41864,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 3800TL-XH-US [208V],2.91748,0.712383,3.04125,0.74615
15.4562,1.03041,96.9611,46.2701,15.4562,Fronius International GmbH: Fronius Primo 15.0-1 208-240 [240V],13.1653,3.22823,13.75,3.37347
1544.87,1.03083,96.963,45.2948,1544.87,DYNAPOWER COMPANY LLC: CPS-1500 Gen4 [600V],1319.27,321.009,1374.33,337.183
2.58194,1.03277,96.9636,45.576,2.58194,Ginlong Technologies Co - Ltd : Solis-1P2.5K-4G-US [240V],2.20117,0.538602,2.29691,0.563532
5.17749,1.0355,96.97,46.262,5.17749,SMA America: SB5.0-1SP-US-40 [208V],4.40074,1.08085,4.60594,1.13004
5.17749,1.0355,96.97,46.262,5.17749,SMA America: SB5.0-1TP-US-40 [208V],4.40074,1.08085,4.60594,1.13004
5.23017,1.03568,96.9766,46.2857,5.23017,SMA America: SB5.0-1TP-US-41 [208V],4.44497,1.09188,4.6528,1.14153
7.20645,1.04139,96.9781,46.6652,7.20645,SMA America: SB7.0-1TP-US-41 [208V],6.11021,1.50366,6.41092,1.57288
1076.26,1.03266,96.9782,46.744,1076.26,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1245TL U B480 [480V],919.229,224.82,957.446,234.903
3.92265,1.03092,96.9806,45.3195,3.92265,Fronius International GmbH: Primo GEN24 3.8 208-240 Plus [208V],3.34997,0.817384,3.48962,0.856156
3.92265,1.03092,96.9806,45.3195,3.92265,Fronius International GmbH: Primo GEN24 3.8 208-240 [208V],3.34997,0.817384,3.48962,0.856156
522.637,1.03084,96.9843,45.7877,522.637,Yaskawa Solectria Solar: SGI 500XTM [380V],446.412,108.823,464.943,114.071
5.21707,1.03124,96.9897,45.9205,5.21707,SMA America: SB5.0-1SP-US-41 [240V],4.44882,1.08938,4.64115,1.13867
