dc_capacity,dcac_ratio,eff_max,eff_mean,inv_pdco,name,pac_max,pac_mean,pdc_max,pdc_mean,sim_msg
3.84693,1.06859,95.462,43.1995,3.84693, OutBack Power Technologies - Inc : GS4048A [240V],3.22776,0.785653,3.42226,0.83963,ok
0.200046,1.05287,95.4644,45.7557,0.200046,Andalay Solar: LW-230-1-AC1-A-B [240V],0.168187,0.0411597,0.177963,0.043662,ok
0.200046,1.05287,95.4644,45.7557,0.200046,Andalay Solar: LW-235-1-AC1-A-B [240V],0.168187,0.0411597,0.177963,0.043662,ok
0.200046,1.05287,95.4644,45.7557,0.200046,Andalay Solar: LW-240-1-AC1-A-B [240V],0.168187,0.0411597,0.177963,0.043662,ok
0.200046,1.05287,95.4644,45.7557,0.200046,Andalay Solar: ST-175-1AC1-A-A [240V],0.168187,0.0411597,0.177963,0.043662,ok
0.200046,1.05287,95.4644,45.7557,0.200046,Andalay Solar: ST-185-1AC1-A-A [240V],0.168187,0.0411597,0.177963,0.043662,ok
0.200046,1.05287,95.4644,45.7557,0.200046,Andalay Solar: ST-185-1AC1-A-B [240V],0.168187,0.0411597,0.177963,0.043662,ok
0.200046,1.05287,95.4644,45.7557,0.200046,Andalay Solar: ST-190-1AC1-A-B [240V],0.168187,0.0411597,0.177963,0.043662,ok
0.200046,1.05287,95.4644,45.7557,0.200046,Andalay Solar: ST-195-1AC1-A-B [240V],0.168187,0.0411597,0.177963,0.043662,ok
0.200046,1.05287,95.4644,45.7557,0.200046,Westinghouse Solar: WLW-230-1-AC1-A-B [240V],0.168187,0.0411597,0.177963,0.043662,ok
0.200046,1.05287,95.4644,45.7557,0.200046,Westinghouse Solar: WLW-235-1-AC1-A-B [240V],0.168187,0.0411597,0.177963,0.043662,ok
0.200046,1.05287,95.4644,45.7557,0.200046,Westinghouse Solar: WLW-240-1-AC1-A-B [240V],0.168187,0.0411597,0.177963,0.043662,ok
0.200046,1.05287,95.4644,45.7557,0.200046,Westinghouse Solar: WS-175-1AC1-A-A [240V],0.168187,0.0411597,0.177963,0.043662,ok
0.200046,1.05287,95.4644,45.7557,0.200046,Westinghouse Solar: WS-185-1AC1-A-A [240V],0.168187,0.0411597,0.177963,0.043662,ok
0.200046,1.05287,95.4644,45.7557,0.200046,Westinghouse Solar: WS-185-1AC1-A-B [240V],0.168187,0.0411597,0.177963,0.043662,ok
0.200046,1.05287,95.4644,45.7557,0.200046,Westinghouse Solar: WS-190-1AC1-A-B [240V],0.168187,0.0411597,0.177963,0.043662,ok
0.200046,1.05287,95.4644,45.7557,0.200046,Westinghouse Solar: WS-195-1AC1-A-B [240V],0.168187,0.0411597,0.177963,0.043662,ok
0.236206,1.0498,95.4675,43.5796,0.236206,SunPower: SPR-225E-BLK-U-ACPV [240V],0.1986,0.0481956,0.21013,0.0515541,ok
0.236206,1.0498,95.4675,43.5796,0.236206,SunPower: SPR-230NE-BLK-U-ACPV [240V],0.1986,0.0481956,0.21013,0.0515541,ok
0.236206,1.0498,95.4675,43.5796,0.236206,SunPower: SPR-245NE-WHT-U-240 ACPV [240V],0.1986,0.0481956,0.21013,0.0515541,ok
0.236206,1.0498,95.4675,43.5796,0.236206,SunPower: SPR-245NE-WHT-U-ACPV [240V],0.1986,0.0481956,0.21013,0.0515541,ok
0.482939,1.0614,95.4676,44.8133,0.482939,Enecsys: SMI-480-60,0.404204,0.0991443,0.429626,0.105406,ok
2.66731,1.046,95.4713,43.8879,2.66731,Delta Energy Systems: SOLIVIA 2.5 NA G4 TR [208V],2.24275,0.545072,2.37286,0.582166,ok
31.4227,1.04742,95.4788,44.6508,31.4227,Perfect Galaxy: AE-30-60-PV-F [240V],26.4232,6.43058,27.9539,6.85832,ok
31.4227,1.04742,95.4788,44.6508,31.4227,Satcon Technology: AE-30-60-PV-F [240V],26.4232,6.43058,27.9539,6.85832,ok
106.579,1.05211,95.4963,44.1125,106.579,Xantrex Technology: PV100S-208-HE [208V],89.449,21.8482,94.8133,23.2618,ok
6.30853,1.05142,95.5015,45.2427,6.30853,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 6 HF U 277Vac [277V],5.26993,1.29559,5.61212,1.3769,ok
0.359361,1.05694,95.5034,44.3592,0.359361,Enecsys: SMI-360-72,0.300467,0.0737005,0.319691,0.078434,ok
0.240827,1.04707,95.5046,44.4786,0.240827,Darfon Electronics Corp : MIG240UL00 [240V],0.202564,0.0493721,0.214242,0.0525628,ok
0.200815,1.05692,95.5068,45.5169,0.200815,Andalay Solar: LW-230-1-AC3-B-B [208V],0.168351,0.041327,0.178647,0.0438298,ok
0.200815,1.05692,95.5068,45.5169,0.200815,Andalay Solar: LW-235-1-AC3-B-B [208V],0.168351,0.041327,0.178647,0.0438298,ok
0.200815,1.05692,95.5068,45.5169,0.200815,Andalay Solar: LW-240-1-AC3-B-B [208V],0.168351,0.041327,0.178647,0.0438298,ok
0.200815,1.05692,95.5068,45.5169,0.200815,Andalay Solar: ST-190-1AC3-B-B [208V],0.168351,0.041327,0.178647,0.0438298,ok
0.200815,1.05692,95.5068,45.5169,0.200815,Andalay Solar: ST-195-1AC3-B-B [208V],0.168351,0.041327,0.178647,0.0438298,ok
0.200815,1.05692,95.5068,45.5169,0.200815,Enphase Energy Inc : M190-72-208-Sxx [208V],0.168351,0.041327,0.178647,0.0438298,ok
0.200815,1.05692,95.5068,45.5169,0.200815,Enphase Energy Inc : M190-72-208-Sxx-NA [208V],0.168351,0.041327,0.178647,0.0438298,ok
0.200815,1.05692,95.5068,45.5169,0.200815,Westinghouse Solar: WLW-235-1-AC3-B-B [240V],0.168351,0.041327,0.178647,0.0438298,ok
0.200815,1.05692,95.5068,45.5169,0.200815,Westinghouse Solar: WLW-240-1-AC3-B-B [240V],0.168351,0.041327,0.178647,0.0438298,ok
0.200815,1.05692,95.5068,45.5169,0.200815,Westinghouse Solar: WS-190-1AC3-B-B [240V],0.168351,0.041327,0.178647,0.0438298,ok
0.200815,1.05692,95.5068,45.5169,0.200815,Westinghouse Solar: WS-195-1AC3-B-B [208V],0.168351,0.041327,0.178647,0.0438298,ok
4.34086,1.04348,95.5073,44.8,4.34086,Ablerex Electronics: ES 4200-US-240 [240V],3.64326,0.891725,3.86167,0.947435,ok
4.34086,1.04348,95.5073,44.8,4.34086,Ablerex Electronics: ES 4200-US-240A [240V],3.64326,0.891725,3.86167,0.947435,ok
4.34086,1.04348,95.5073,44.8,4.34086,Beyond Building Systems: SR4200TL-US-240 [240V],3.64326,0.891725,3.86167,0.947435,ok
4.34086,1.04348,95.5073,44.8,4.34086,Carlo Gavazzi: ISGA 1 42 [240V],3.64326,0.891725,3.86167,0.947435,ok
4.34086,1.04348,95.5073,44.8,4.34086,General Electric: PVIA4000NA1240 [240V],3.64326,0.891725,3.86167,0.947435,ok
4.34086,1.04348,95.5073,44.8,4.34086,Sainty Solar: SSI-4K4U [240V],3.64326,0.891725,3.86167,0.947435,ok
4.34086,1.04348,95.5073,44.8,4.34086,Sunna Tech: SUNNA 4200TL-US-240 [240V],3.64326,0.891725,3.86167,0.947435,ok
4.34086,1.04348,95.5073,44.8,4.34086,Zigor: SUNZET 4 TL-US [240V],3.64326,0.891725,3.86167,0.947435,ok
3.44098,1.04272,95.5074,44.3677,3.44098,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 3.3 HF U 240 Vac [240V],2.88769,0.706046,3.06113,0.751028,ok
0.624486,1.04081,95.5096,46.0717,0.624486,LeadSolar Energy Co - Ltd: LS600ES [277V],0.524752,0.128621,0.555548,0.1363,ok
0.252484,1.05202,95.5144,45.396,0.252484,ET Solar Industry: ET-P660255BBAC,0.2119,0.0519345,0.224612,0.0551071,ok
0.252484,1.05202,95.5144,45.396,0.252484,ET Solar Industry: ET-P660255BBZAC,0.2119,0.0519345,0.224612,0.0551071,ok
0.252484,1.05202,95.5144,45.396,0.252484,ET Solar Industry: ET-P660255WBAC,0.2119,0.0519345,0.224612,0.0551071,ok
0.252484,1.05202,95.5144,45.396,0.252484,ET Solar Industry: ET-P660255WBZAC,0.2119,0.0519345,0.224612,0.0551071,ok
0.252484,1.05202,95.5144,45.396,0.252484,ET Solar Industry: ET-P660255WWAC,0.2119,0.0519345,0.224612,0.0551071,ok
0.252484,1.05202,95.5144,45.396,0.252484,ET Solar Industry: ET-P660255WWZAC,0.2119,0.0519345,0.224612,0.0551071,ok
0.252484,1.05202,95.5144,45.396,0.252484,ET Solar Industry: ET-P660260WBAC,0.2119,0.0519345,0.224612,0.0551071,ok
0.252484,1.05202,95.5144,45.396,0.252484,ET Solar Industry: ET-P660260WBZAC,0.2119,0.0519345,0.224612,0.0551071,ok
0.252484,1.05202,95.5144,45.396,0.252484,ET Solar Industry: ET-P660260WWAC,0.2119,0.0519345,0.224612,0.0551071,ok
0.252484,1.05202,95.5144,45.396,0.252484,ET Solar Industry: ET-P660260WWZAC,0.2119,0.0519345,0.224612,0.0551071,ok
0.252484,1.05202,95.5144,45.396,0.252484,SolarBridge Technologies: P250HV-208/240-xxx,0.2119,0.0519345,0.224612,0.0551071,ok
0.252484,1.05202,95.5144,45.396,0.252484,SunPower: SPR-E20-245-B-AC [208V],0.2119,0.0519345,0.224612,0.0551071,ok
0.252484,1.05202,95.5144,45.396,0.252484,SunPower: SPR-E20-245-B-AC [240V],0.2119,0.0519345,0.224612,0.0551071,ok
0.252484,1.05202,95.5144,45.396,0.252484,SunPower: SPR-X19-240-BLK-B-AC [208V],0.2119,0.0519345,0.224612,0.0551071,ok
0.252484,1.05202,95.5144,45.396,0.252484,SunPower: SPR-X19-240-BLK-B-AC [240V],0.2119,0.0519345,0.224612,0.0551071,ok
0.252484,1.05202,95.5144,45.396,0.252484,SunPower: SPR-X20-250-BLK-B-AC [208V],0.2119,0.0519345,0.224612,0.0551071,ok
0.252484,1.05202,95.5144,45.396,0.252484,SunPower: SPR-X20-250-BLK-B-AC [240V],0.2119,0.0519345,0.224612,0.0551071,ok
0.262522,1.05009,95.5171,45.5883,0.262522,Talesun Solar: TP660AM255 [240V],0.219662,0.0539731,0.233542,0.0572979,ok
5.1094,1.05566,95.5191,43.6247,5.1094, Darfon Electronics Corp : H5001xxxxxx [240V],4.27818,1.04582,4.54537,1.11518,ok
5.1094,1.05566,95.5191,43.6247,5.1094,Darfon Electronics Corp : H5001xxxxxx [240V],4.27818,1.04582,4.54537,1.11518,ok
87.7556,1.05349,95.5206,43.4117,87.7556,Yaskawa Solectria Solar: PVI 82 kW-208 [208V],73.7528,17.9405,78.0682,19.1535,ok
4.74202,1.05613,95.5255,44.202,4.74202,Emerson Network Power: SPV-4.5AIUSO [240V],3.96744,0.972362,4.21854,1.03499,ok
5.24135,1.05886,95.5277,44.2963,5.24135,Dow Chemical: 362592 (5.0 kW 2-string) [240V],4.37517,1.07451,4.66275,1.14397,ok
5.24135,1.05886,95.5277,44.2963,5.24135,Emerson Network Power: SPV-5.0AIUSO [240V],4.37517,1.07451,4.66275,1.14397,ok
58.5941,1.05575,95.5401,45.7565,58.5941,Fronius USA: CL 55.5 Delta [240V],49.1344,12.0592,52.1258,12.7887,ok
104.929,1.04929,95.5422,44.6456,104.929,Perfect Galaxy: SDMS0100208LNIU [208V],87.9453,21.552,93.3461,22.9019,ok
104.929,1.04929,95.5422,44.6456,104.929,Satcon Technology: SDMS0100208LNIU [208V],87.9453,21.552,93.3461,22.9019,ok
2.64482,1.05793,95.5449,45.5939,2.64482,KACO: blueplanet 2502x [208V],2.20967,0.543568,2.35285,0.577256,ok
2.64482,1.05793,95.5449,45.5939,2.64482,KACO: blueplanet 2502xi [208V],2.20967,0.543568,2.35285,0.577256,ok
5.32636,1.06527,95.5473,44.4779,5.32636,Sustainable Energy Technologies: SUNERGY TENK 240D [240V],4.42561,1.09101,4.73838,1.16253,ok
4.00484,1.05391,95.5528,44.903,4.00484,GE Energy: GEPVb-4000-NA-240/208-02 [208V],3.35512,0.823044,3.56274,0.874096,ok
4.00484,1.05391,95.5528,44.903,4.00484,SunPower: SPR-4000x [208V],3.35512,0.823044,3.56274,0.874096,ok
4.00484,1.05391,95.5528,44.903,4.00484,Xantrex Technology: GT4.0N-NA-240/208 [208V],3.35512,0.823044,3.56274,0.874096,ok
13.183,1.0538,95.5556,45.2429,13.183,Shenzhen Sinexcel Electric Co - Ltd: Rainbow PVI-12.5-I-US,11.0575,2.71146,11.7277,2.87732,ok
3.26231,1.05236,95.5596,44.7969,3.26231,GE Energy: GEPVb-3300-NA-240/208-02 [208V],2.7361,0.670244,2.90218,0.71203,ok
3.26231,1.05236,95.5596,44.7969,3.26231,SunPower: SPR-3300x [208V],2.7361,0.670244,2.90218,0.71203,ok
3.26231,1.05236,95.5596,44.7969,3.26231,Xantrex Technology: GT3.3N-NA-240/208 [208V],2.7361,0.670244,2.90218,0.71203,ok
15.8042,1.05362,95.5606,44.6481,15.8042,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 15U [208V],13.2478,3.24772,14.0596,3.44942,ok
5.25697,1.05139,95.5637,44.7906,5.25697,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 5U [240V],4.40308,1.08006,4.67665,1.14738,ok
3.14423,1.04808,95.5668,44.6061,3.14423,Shenzhen Growatt New Energy Technology Co - Ltd: Growatt 3000HF-US [208V],2.63782,0.645911,2.79713,0.686258,ok
0.634707,1.04737,95.5689,45.2606,0.634707,LeadSolar Energy Co - Ltd: LS700S [208V],0.532741,0.130597,0.564641,0.138531,ok
2.92222,1.04365,95.5779,44.1507,2.92222,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 2.8 HF U 240 Vac [240V],2.45582,0.599523,2.59964,0.637804,ok
4.16164,1.04564,95.5837,44.8176,4.16164,OPTI-Solar: GT-4000 [208V],3.48771,0.855296,3.70223,0.908318,ok
31.5107,1.05036,95.5881,44.026,31.5107,Perfect Galaxy: PVS-30 [480V],26.4761,6.46281,28.0322,6.87752,ok
31.5107,1.05036,95.5881,44.026,31.5107,Satcon Technology: PVS-30 [480V],26.4761,6.46281,28.0322,6.87752,ok
105.471,1.05471,95.5894,44.3512,105.471,Perfect Galaxy: AE-100-60-PV-D [208V],88.6556,21.6552,93.8277,23.02,ok
105.471,1.05471,95.5894,44.3512,105.471,Satcon Technology: AE-100-60-PV-D [208V],88.6556,21.6552,93.8277,23.02,ok
5.48916,1.04755,95.5951,45.1508,5.48916,Ablerex Electronics: ES 5000-US-240 [240V],4.60041,1.12893,4.8832,1.19806,ok
5.48916,1.04755,95.5951,45.1508,5.48916,Ablerex Electronics: ES 5000-US-240A [240V],4.60041,1.12893,4.8832,1.19806,ok
5.48916,1.04755,95.5951,45.1508,5.48916,Beyond Building Systems: SR5000TL-US-240 [240V],4.60041,1.12893,4.8832,1.19806,ok
5.48916,1.04755,95.5951,45.1508,5.48916,Carlo Gavazzi: ISGA 1 53 [240V],4.60041,1.12893,4.8832,1.19806,ok
5.48916,1.04755,95.5951,45.1508,5.48916,General Electric: PVIA5000NA1240 [240V],4.60041,1.12893,4.8832,1.19806,ok
5.48916,1.04755,95.5951,45.1508,5.48916,Renergy: RS-5000 [240V],4.60041,1.12893,4.8832,1.19806,ok
5.48916,1.04755,95.5951,45.1508,5.48916,Sainty Solar: SSI-5K5U [240V],4.60041,1.12893,4.8832,1.19806,ok
5.48916,1.04755,95.5951,45.1508,5.48916,Sunna Tech: SUNNA 5000TL-US-240 [240V],4.60041,1.12893,4.8832,1.19806,ok
5.48916,1.04755,95.5951,45.1508,5.48916,Zigor: SUNZET 5 TL-US [240V],4.60041,1.12893,4.8832,1.19806,ok
106.049,1.04895,95.6051,44.1956,106.049,Xantrex Technology: PV100S-480-HE [480V],89.2084,21.7623,94.3423,23.1463,ok
105.695,1.05695,95.6093,44.8953,105.695,ABB: PVI-CENTRAL-100-US [208V],88.3636,21.7073,94.0275,23.069,ok
105.695,1.05695,95.6093,44.8953,105.695,Power-One: PVI-CENTRAL-100-US [208V],88.3636,21.7073,94.0275,23.069,ok
15.7567,1.05045,95.612,44.3958,15.7567,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 15U [480V],13.2395,3.23669,14.0173,3.43906,ok
5.21734,1.04347,95.6132,44.3944,5.21734,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 5U [277V],4.38671,1.07159,4.64139,1.13873,ok
4.26631,1.05864,95.6149,44.5568,4.26631,Lixma Tech: LSI4000 [240V],3.56293,0.875773,3.79534,0.931163,ok
4.16337,1.04607,95.6163,44.7979,4.16337,Auxin Solar: AXN-PV4000U [208V],3.48904,0.855814,3.70377,0.908695,ok
4.16337,1.04607,95.6163,44.7979,4.16337,Beyond Building Group: SR4000TLI [208V],3.48904,0.855814,3.70377,0.908695,ok
4.16337,1.04607,95.6163,44.7979,4.16337,Powercom: SLK-4000 [208V],3.48904,0.855814,3.70377,0.908695,ok
4.16337,1.04607,95.6163,44.7979,4.16337,Renergy: RS-4000 [208V],3.48904,0.855814,3.70377,0.908695,ok
4.16337,1.04607,95.6163,44.7979,4.16337,Resonix: EVSK4700WG [208V],3.48904,0.855814,3.70377,0.908695,ok
4.16337,1.04607,95.6163,44.7979,4.16337,Topper Sun Energy Technology: TS-S4000 [208V],3.48904,0.855814,3.70377,0.908695,ok
31.4886,1.04997,95.6204,45.4692,31.4886, CE+T Energy Solutions Inc : 30C [480V],26.5173,6.48154,28.0125,6.87269,ok
31.4886,1.04997,95.6204,45.4692,31.4886, CE+T Energy Solutions Inc : 30C3 [480V],26.5173,6.48154,28.0125,6.87269,ok
31.4886,1.04997,95.6204,45.4692,31.4886,CE+T Energy Solutions - Inc : 30C3 [480V],26.5173,6.48154,28.0125,6.87269,ok
31.4886,1.04997,95.6204,45.4692,31.4886,Ideal Power Inc: 30C [480V],26.5173,6.48154,28.0125,6.87269,ok
31.4886,1.04997,95.6204,45.4692,31.4886,Ideal Power Inc: 30C3 [480V],26.5173,6.48154,28.0125,6.87269,ok
5.30145,1.05839,95.6233,44.4415,5.30145,Sustainable Energy Technologies: Sunergy 5000-70/240 [240V],4.42887,1.08814,4.71622,1.15709,ok
525.968,1.05194,95.6242,44.7292,525.968,Perfect Galaxy: SDMS0500UL320XN,440.006,108.064,467.905,114.798,ok
525.968,1.05194,95.6242,44.7292,525.968,Perfect Galaxy: SDMS0500UL320XP,440.006,108.064,467.905,114.798,ok
525.968,1.05194,95.6242,44.7292,525.968,Satcon Technology: SDMS0500UL320XN [320V],440.006,108.064,467.905,114.798,ok
525.968,1.05194,95.6242,44.7292,525.968,Satcon Technology: SDMS0500UL320XP [320V],440.006,108.064,467.905,114.798,ok
2.62248,1.04899,95.6261,44.5403,2.62248,Shenzhen Growatt New Energy Technology Co - Ltd: Growatt 2500HF-US [208V],2.20171,0.538936,2.33298,0.572381,ok
4.26078,1.05727,95.6306,44.5031,4.26078,Solargate: SG-4000 [240V],3.56314,0.874942,3.79043,0.929956,ok
4.26078,1.05727,95.6306,44.5031,4.26078,Sonnetek: Sonnetek 4000 [240V],3.56314,0.874942,3.79043,0.929956,ok
4.26078,1.05727,95.6306,44.5031,4.26078,Sysgration: SG-4000 [240V],3.56314,0.874942,3.79043,0.929956,ok
4.26078,1.05727,95.6306,44.5031,4.26078,Zigor: SUNZET4-USA [240V],3.56314,0.874942,3.79043,0.929956,ok
0.232168,1.05531,95.6363,44.4324,0.232168,Altenergy Power System Inc : YC200-NA [240V],0.19555,0.0474618,0.206538,0.0506728,ok
1.56329,1.04219,95.6544,43.9583,1.56329,Beijing Kinglong New Energy Technology: Sunteams 1500 [208V],1.31679,0.320443,1.39072,0.341203,ok
1.56329,1.04219,95.6544,43.9583,1.56329,HiSEL Power: HiSEL-K 1500 [208V],1.31679,0.320443,1.39072,0.341203,ok
8.0585,1.06033,95.6554,45.2545,8.0585,SunPower: SPR-8000f [208V],6.73663,1.65704,7.16891,1.75884,ok
2.61947,1.04779,95.6559,44.9343,2.61947,Fronius USA: Galvo 2.5-1 208-240 [240V],2.20412,0.539011,2.3303,0.571724,ok
31.4831,1.04944,95.6575,44.1405,31.4831,Perfect Galaxy: PVS-30 [208V],26.4803,6.46341,28.0076,6.87149,ok
31.4831,1.04944,95.6575,44.1405,31.4831,Satcon Technology: PVS-30 [208V],26.4803,6.46341,28.0076,6.87149,ok
10.541,1.0541,95.6589,45.6683,10.541,Fronius USA: IG Plus A 10.0 [208V],8.83896,2.17204,9.3774,2.30068,ok
0.529046,1.05809,95.6592,45.5706,0.529046,FSP Group: FSP600PV-NA-240 [240V],0.443031,0.108895,0.470644,0.115469,ok
105.046,1.05046,95.6602,44.5057,105.046,Perfect Galaxy: AE-100-60-PV-F [240V],88.3407,21.593,93.4503,22.9274,ok
105.046,1.05046,95.6602,44.5057,105.046,Satcon Technology: AE-100-60-PV-F [240V],88.3407,21.593,93.4503,22.9274,ok
52.8545,1.05709,95.6633,44.6844,52.8545,ABB: PVI-CENTRAL-50-US [208V],44.2135,10.8516,47.0198,11.536,ok
52.8545,1.05709,95.6633,44.6844,52.8545,Power-One: PVI-CENTRAL-50-US [208V],44.2135,10.8516,47.0198,11.536,ok
18.9727,1.03619,95.6635,45.5091,18.9727,Agepower Limit: Agepower AP 18000 TL3-US [277V],15.9474,3.90893,16.8783,4.14098,ok
18.9727,1.03619,95.6635,45.5091,18.9727,Renesola Zhejiang: Replus 18000TL3B-US [277V],15.9474,3.90893,16.8783,4.14098,ok
18.9727,1.03619,95.6635,45.5091,18.9727,Shenzhen Growatt New Energy Technology Co - Ltd: Growatt 18000 TL3-US [277V],15.9474,3.90893,16.8783,4.14098,ok
10.5359,1.05412,95.6642,45.6598,10.5359,SunPower: SPR-10001f [208V],8.83571,2.17111,9.37282,2.29956,ok
10.5413,1.05413,95.6644,45.6605,10.5413,Fronius USA: IG Plus V 10.0 [208V],8.84017,2.17222,9.37759,2.30073,ok
0.53432,1.04769,95.668,45.3449,0.53432,Northern Electric: BDM-300X2-240A [240V],0.449949,0.110051,0.475336,0.11662,ok
0.278972,1.05273,95.6712,43.1985,0.278972,Enecsys: SMI-280-72,0.234257,0.0570881,0.248176,0.0608884,ok
4.02114,1.05819,95.6717,45.1209,4.02114,GE Energy: GEPVb-3800-NA-240 [240V],3.3587,0.826627,3.57724,0.877652,ok
4.02114,1.05819,95.6717,45.1209,4.02114,Xantrex Technology: GT3.8-NA-DS-240 [240V],3.3587,0.826627,3.57724,0.877652,ok
4.02114,1.05819,95.6717,45.1209,4.02114,Xantrex Technology: GT3.8-NA-DS-240-POS [240V],3.3587,0.826627,3.57724,0.877652,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060MA1_240 [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060MA1_240 [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060MA1_245 [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060MA1_245 [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060MA1_250 [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060MA1_250 [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060MA1_255 [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060MA1_255 [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060MA1_260 [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060MA1_260 [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060MA1_265 [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060MA1_265 [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060MA1_270 [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060MA1_270 [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060MA2_240 [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060MA2_240 [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060MA2_245 [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060MA2_245 [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060MA2_250 [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060MA2_250 [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060MA2_255 [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060MA2_255 [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060MA2_260 [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060MA2_260 [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060MA2_265 [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060MA2_265 [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060MA2_270 [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060MA2_270 [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060PA0_245 [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060PA1_235 [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060PA1_235 [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060PA1_240 [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060PA1_240 [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060PA1_245 [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060PA1_245 [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060PA1_250 [208V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060PA1_250 [240V],0.212398,0.0520133,0.224613,0.0551074,ok
0.252486,1.05202,95.672,45.3584,0.252486,AU Optronics: PM060PA1_255 [208V],0.212398,0.0520133,0.224613,0.0551074,ok
