Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,
1990,2,28,23,0,0,0,-3.8039,-7.2666,32.5163,820.0535,4.3248,272.47,0
1990,2,28,0,0,0,0,-3.8755,-7.2891,33.0547,820.3575,3.8105,273.785,0
1990,2,28,1,0,0,0,-3.7443,-7.0843,35.0473,821.0163,3.096,268.315,0
1990,2,28,2,0,0,0,-3.4905,-6.7941,36.5562,821.0244,3.0698,269.8533,0
1990,2,28,3,0,0,0,-3.4996,-6.8356,36.0853,820.5072,3.2534,272.9833,0
1990,2,28,4,0,0,0,-3.265,-6.7501,34.173,820.1784,3.7533,272.68,0
1990,2,28,5,0,0,0,-3.234,-6.7661,33.371,820.1282,3.3046,268.7183,0
1990,2,28,6,14.6437,114.7042,6.354,-2.9867,-6.5564,33.5518,820.0972,3.5048,265.8133,0.2684
1990,2,28,7,161.3606,643.2991,40.2769,-1.6116,-5.5893,31.4963,820.3167,3.7126,277.6733,0.9274
1990,2,28,8,370.564,859.7289,68.0592,-0.5038,-4.7188,31.5625,820.7564,1.8511,123.6573,0.7929
1990,2,28,9,575.1989,782.2444,190.1619,1.8107,-3.2675,28.097,821.0612,1.0803,45.284,0.7081
1990,2,28,10,685.1739,659.4278,276.0337,3.7381,-2.1609,24.0958,821.2412,1.0248,125.7471,0.6573
1990,2,28,11,713.1024,592.3597,300.9107,3.2799,-2.2584,26.8912,820.7376,3.4037,231.1589,0.6399
1990,2,28,12,579.6396,221.7663,409.081,2.841,-2.4515,28.4267,820.0622,5.5936,280.605,0.6266
1990,2,28,13,369.6678,4.8717,354.6045,2.4811,-2.6415,29.3812,819.1899,5.2921,274.745,0.6077
1990,2,28,14,455.9161,390.1627,237.687,2.7857,-2.2925,31.0262,818.6817,5.8314,273.5367,0.6191
1990,2,28,15,345.5917,364.2032,179.5311,2.4646,-2.3428,33.394,818.9145,5.9557,271.9733,0.6104
1990,2,28,16,154.4229,83.2215,126.5147,1.4465,-2.7716,38.1342,818.9767,6.3187,269.01,0.5833
1990,2,28,17,49.1828,102.1043,33.5056,1.0459,-2.9228,40.2643,819.3288,6.5153,269.0367,0.4073
1990,2,28,18,0,0,0,0.7883,-3.2073,39.1638,819.9177,5.0779,270.4217,0
1990,2,28,19,0,0,0,0.5878,-3.289,40.1045,820.6405,2.4747,283.17,0
1990,2,28,20,0,0,0,0.5015,-3.3122,40.7928,820.9451,2.1689,224.5208,0
1990,2,28,21,0,0,0,0.5682,-3.1908,41.7177,821.0404,2.4027,255.0652,0
1990,2,28,22,0,0,0,0.921,-2.9915,40.6358,820.6081,2.7391,277.0383,0
1981,3,1,23,0,0,0,1.2671,-2.6464,41.6995,819.9748,5.9252,276.5683,0
1981,3,1,0,0,0,0,1.0736,-2.6586,43.6358,820.3465,6.3832,273.3933,0
1981,3,1,1,0,0,0,0.8252,-2.7873,44.6268,821.1032,4.2655,274.5772,0
1981,3,1,2,0,0,0,0.6335,-2.9916,43.8832,821.4862,3.4216,289.2767,0
1981,3,1,3,0,0,0,-1.8808,-4.3426,56.5035,821.7368,2.1298,65.3312,0
1981,3,1,4,0,0,0,-2.6343,-4.6829,61.7318,822.2253,1.7863,104.7808,0
1981,3,1,5,0,0,0,-3.3035,-5.122,64.512,822.2847,1.4419,65.7402,0
1981,3,1,6,7.8708,0,7.334,-3.3317,-5.2111,63.5357,822.2549,1.4764,74.6655,0.1968
1981,3,1,7,88.134,2.3198,85.5918,-1.8606,-4.2039,57.999,822.4794,1.8867,96.7272,0.6231
1981,3,1,8,209.4205,59.5691,177.7911,0.0799,-2.9187,52.0752,822.9246,0.7666,41.6583,0.6378
1981,3,1,9,552.9019,850.2125,118.9374,2.0313,-1.6342,47.4092,822.7789,2.3022,106.7383,0.6492
1981,3,1,10,674.0726,779.3043,194.2941,2.9669,-1.0408,45.4332,822.7246,2.9537,114.49,0.6024
1981,3,1,11,698.2017,445.349,381.5848,5.1844,0.1553,39.1408,823.0844,1.8494,108.3802,0.5453
1981,3,1,12,801.2599,838.1884,217.5755,6.5299,0.6975,33.5945,822.7231,1.6235,97.6135,0.5063
1981,3,1,13,712.4647,724.1433,233.0172,7.8712,1.5136,31.6543,821.7948,1.4867,85.7875,0.4683
1981,3,1,14,616.7628,811.8066,159.3249,8.2333,1.8744,32.4882,821.4972,2.0814,73.9125,0.4434
1981,3,1,15,281.0227,213.0463,178.5786,7.2034,1.54,37.0202,821.6843,2.3972,124.2486,0.4064
1981,3,1,16,258.284,365.4249,147.365,7.4664,1.7534,37.0025,822.2371,3.1322,274.3952,0.3893
1981,3,1,17,33.5888,44.5263,26.8392,6.2655,1.2103,41.1463,822.9475,2.4237,281.993,0.2401
1981,3,1,18,0,0,0,5.2166,0.6955,44.834,823.4757,2.5663,232.4418,0
1981,3,1,19,0,0,0,5.5058,0.7446,42.7517,823.6465,2.6861,278.229,0
1981,3,1,20,0,0,0,5.3951,0.7024,43.254,823.6103,3.2495,287.5783,0
1981,3,1,21,0,0,0,5.5878,0.7889,42.4982,823.2532,3.9899,282.5133,0
1981,3,1,22,0,0,0,5.9262,0.944,41.1795,822.8521,4.3918,279.59,0
1981,3,2,23,0,0,0,5.8562,0.9494,41.8443,823.0538,3.6619,283.93,0
1981,3,2,0,0,0,0,5.5632,0.8784,43.645,823.2724,3.467,278.08,0
1981,3,2,1,0,0,0,5.9241,1.0389,42.2817,823.3245,3.8408,281.2683,0
1981,3,2,2,0,0,0,5.8543,0.971,42.0338,822.9009,4.3017,276.6567,0
1981,3,2,3,0,0,0,6.1098,1.0743,41.0703,822.509,5.2462,268.2217,0
1981,3,2,4,0,0,0,6.126,1.0687,40.82,822.6646,4.4176,272.7317,0
1981,3,2,5,0,0,0,6.2235,0.9705,38.9503,822.8292,3.5969,278.405,0
1981,3,2,6,10.9852,41.2592,6.7434,5.9868,0.8278,39.3297,823.0659,4.0032,268.5883,0.1624
1981,3,2,7,142.4587,479.8031,45.4162,6.8531,1.3278,37.5367,823.2025,3.8726,267.5767,0.5287
1981,3,2,8,344.0875,658.0359,110.3046,8.4917,2.1864,33.4603,823.1525,3.6172,270.4683,0.455
1981,3,2,9,520.0102,780.3914,121.9428,9.8573,2.8034,29.8045,822.8606,4.9415,261.0217,0.4143
1981,3,2,10,618.4389,566.1581,264.3197,10.4082,3.1661,29.533,822.6218,5.2023,267.5283,0.3637
1981,3,2,11,636.0625,365.3803,373.6317,11.0517,3.6472,29.5227,822.6066,4.4243,267.76,0.326
1981,3,2,12,547.3711,179.2634,406.584,11.5175,3.9206,29.0768,821.6807,5.0085,265.3333,0.2971
1981,3,2,13,709.9405,814.6753,170.6269,13.5447,5.0683,26.6673,820.8102,3.9593,271.0183,0.2805
1981,3,2,14,548.4063,608.1385,194.6145,13.3123,4.8934,26.662,820.1612,4.541,275.395,0.2514
1981,3,2,15,339.3652,499.712,116.3242,13.0622,4.6278,25.9888,820.0586,4.1332,279.805,0.2354
1981,3,2,16,146.3219,159.2658,89.6675,12.4372,4.1677,25.878,819.8203,3.3542,283.71,0.1819
1981,3,2,17,32.3632,24.2226,28.1506,11.53,3.7055,27.3113,820.03,2.3183,281.6578,0.0881
1981,3,2,18,0,0,0,10.6965,3.233,28.3242,820.0232,1.9761,281.6375,0
1981,3,2,19,0,0,0,10.4545,3.1047,28.7567,819.5522,3.0839,290.2933,0
1981,3,2,20,0,0,0,10.1475,2.7942,28.0055,819.254,1.6183,243.2875,0
1981,3,2,21,0,0,0,8.696,2.2072,32.4417,818.898,1.2631,209.955,0
1981,3,2,22,0,0,0,8.0453,1.8422,33.6948,818.298,1.825,274.0767,0
1981,3,3,23,0,0,0,7.2576,1.5379,36.6723,817.2205,2.0539,282.435,0
1981,3,3,0,0,0,0,6.9317,1.279,36.6158,816.0889,2.0536,275.45,0
1981,3,3,1,0,0,0,7.5333,1.3006,32.3067,815.0289,1.7742,269.14,0
1981,3,3,2,0,0,0,8.2817,1.4658,28.607,813.8018,1.7119,264.6933,0
1981,3,3,3,0,0,0,8.1661,1.2492,27.4373,812.9489,1.9178,257.725,0
1981,3,3,4,0,0,0,7.0475,0.7539,30.6505,812.3735,0.865,155.5256,0
1981,3,3,5,0,0,0,9.2897,1.9153,26.3355,811.6463,2.632,273.8332,0
1981,3,3,6,7.1287,0,6.3293,9.517,1.97,25.2277,811.3353,1.4581,248.2838,0.0533
1981,3,3,7,101.6481,105.7754,80.5422,9.7747,2.2395,25.9633,811.396,2.6761,286.3133,0.2172
1981,3,3,8,197.1934,73.4081,165.1528,10.838,2.889,25.0858,811.173,2.0049,235.8235,0.1943
1981,3,3,9,495.5965,497.66,230.9062,13.4305,4.3429,22.366,810.6753,1.2576,166.7717,0.2009
1981,3,3,10,601.7183,498.0799,285.1136,14.416,4.9514,21.9248,809.8165,1.3273,166.865,0.1814
1981,3,3,11,463.7855,112.8241,371.0791,14.128,4.6659,21.3715,809.2473,1.1873,191.36,0.159
1981,3,3,12,565.426,242.905,377.2803,14.7095,4.9356,20.5252,808.0443,1.2185,164.175,0.1649
1981,3,3,13,662.4554,410.3579,372.3277,15.339,5.2241,19.7288,806.9339,2.0356,125.5943,0.1718
1981,3,3,14,478.5786,362.158,253.9485,15.6178,5.3081,19.1188,806.3896,1.5133,72.5554,0.1579
1981,3,3,15,279.7621,196.209,180.8877,15.3728,5.395,20.7797,806.1667,1.1913,115.5827,0.1536
1981,3,3,16,216.7482,285.9332,130.0654,14.9055,5.2454,21.8605,806.4178,2.8541,231.9883,0.162
1981,3,3,17,48.5913,94.8828,32.7594,12.0213,3.9881,27.307,806.6958,3.0355,258.6983,0.0668
1981,3,3,18,0,0,0,10.4318,3.3434,31.5178,807.208,3.7202,268.9617,0
1981,3,3,19,0,0,0,9.4622,3.067,35.469,807.4687,2.6011,260.165,0
1981,3,3,20,0,0,0,8.4451,2.8433,40.6462,807.3332,1.762,259.3183,0
1981,3,3,21,0,0,0,7.8948,2.5285,41.9062,806.9642,1.0096,224.7317,0
1981,3,3,22,0,0,0,8.5095,2.7218,39.0337,806.1408,4.8994,255.0671,0
1981,3,4,23,0,0,0,8.2989,2.6335,39.7878,805.9709,6.248,260.77,0
1981,3,4,0,0,0,0,7.9174,2.5049,41.4707,806.0696,5.1137,262.375,0
1981,3,4,1,0,0,0,7.5248,2.3152,42.7118,806.7106,1.5505,210.9197,0
1981,3,4,2,0,0,0,6.4759,1.8976,47.3175,806.7349,0.3561,86.3618,0
1981,3,4,3,0,0,0,5.9068,1.794,51.2458,806.7034,0.3652,136.17,0
1981,3,4,4,0,0,0,3.7295,0.7702,61.8197,807.5227,3.5748,97.918,0
1981,3,4,5,0,0,0,-1.9448,-2.4687,90.6133,809.8018,3.1424,19.3792,0
1981,3,4,6,6.1388,0,5.8193,-2.9901,-3.3142,93.7333,810.3521,0.7545,53.5305,0.1471
1981,3,4,7,46.2577,0,44.9701,-2.7049,-3.2308,89.915,810.3795,1.0718,122.1997,0.263
1981,3,4,8,176.3808,2.6221,170.4778,-2.2494,-2.6595,92.375,810.37,1.8474,109.854,0.2029
1981,3,4,9,184.6775,0,178.9781,-1.6552,-2.1297,91.4083,810.1263,1.9395,104.3083,0.1536
1981,3,4,10,106.7738,0,102.9554,-1.5395,-2.1908,88.1917,809.9456,2.1839,110.5473,0.1632
1981,3,4,11,145.9198,0,140.3759,-1.6759,-2.8163,79.4575,809.7993,3.4316,102.8372,0.1682
1981,3,4,12,53.4709,0,50.6436,-2.0472,-3.1884,79.575,811.0625,3.6425,47.9752,0.1534
1981,3,4,13,159.9885,0,151.8265,-3.9125,-4.0063,98.0117,812.4136,2.7695,17.847,0.5944
1981,3,4,14,286.1633,51.727,247.5645,-3.1078,-3.164,98.5967,813.4045,1.0006,27.9509,0.6105
1981,3,4,15,152.9096,23.1648,137.3414,-4.1885,-4.3511,96.6383,814.3498,3.4694,41.3423,0.4889
1981,3,4,16,222.7317,523.8516,82.475,-3.3866,-3.8712,90.4517,815.3951,1.4003,131.8857,0.4302
1981,3,4,17,60.4701,287.7036,20.6966,-3.5274,-4.4712,81.2833,815.9893,2.5041,135.0028,0.2636
1981,3,4,18,0,0,0,-4.9707,-5.4995,88.6683,817.4029,1.2992,148.3183,0
1981,3,4,19,0,0,0,-5.3582,-5.93,87.485,818.414,0.972,195.815,0
1981,3,4,20,0,0,0,-5.1416,-6.0997,79.3385,818.9881,0.833,177.8033,0
1981,3,4,21,0,0,0,-5.3809,-6.6593,72.1398,819.6481,1.535,156.1717,0
1981,3,4,22,0,0,0,-6.4422,-7.844,67.4553,820.1371,1.1498,153.0133,0
1981,3,5,23,0,0,0,-6.7067,-8.2202,64.734,820.1699,0.8141,127.3523,0
1981,3,5,0,0,0,0,-7.0042,-8.5021,64.1387,820.2962,0.928,110.455,0
1981,3,5,1,0,0,0,-7.4461,-8.8309,66.0168,820.626,0.6375,180.2917,0
1981,3,5,2,0,0,0,-7.7826,-9.1198,66.6367,820.2644,1.2082,231.9617,0
1981,3,5,3,0,0,0,-7.7842,-9.2579,63.1847,820.0141,0.9555,268.87,0
1981,3,5,4,0,0,0,-8.7002,-9.9425,67.161,820.2858,0.7255,202.2108,0
1981,3,5,5,0,0,0,-9.262,-10.3495,70.2117,820.5875,0.3525,120.7302,0
1981,3,5,6,22.1362,126.5716,11.2137,-8.0097,-9.6365,59.0093,820.5088,0.898,144.7027,0.2387
1981,3,5,7,188.2919,645.8867,52.3648,-5.362,-7.369,56.7777,820.6911,0.241,23.7346,0.5333
1981,3,5,8,405.9277,875.0272,76.4298,-2.6272,-5.2728,51.1412,820.9292,1.0907,108.7963,0.4453
1981,3,5,9,589.3381,957.0177,89.4131,-2.2167,-4.5419,57.6347,820.9464,1.0981,83.1307,0.3204
1981,3,5,10,721.1649,990.3886,95.6745,-1.8247,-4.4157,53.9383,820.9493,1.5866,42.485,0.2015
1981,3,5,11,796.4803,1014.0183,95.04,0.1277,-3.139,47.7357,820.7991,1.4039,77.8297,0.1735
1981,3,5,12,807.9708,1010.5212,94.9517,0.6995,-2.3171,53.0835,820.337,2.6654,25.4914,0.1791
1981,3,5,13,753.7882,986.4039,96.8188,0.7613,-2.1533,54.7855,819.8272,3.0487,25.7938,0.1833
1981,3,5,14,637.4322,950.2588,90.1664,1.3644,-2.0244,49.445,819.6516,2.4836,27.8372,0.1865
1981,3,5,15,467.3135,873.8989,79.4172,2.1485,-1.6198,46.4727,819.6003,1.7305,43.4094,0.1879
1981,3,5,16,260.1782,712.0153,60.9246,2.3187,-1.3881,47.6692,819.3216,1.6075,28.4578,0.1858
1981,3,5,17,57.7492,225.9998,25.598,1.3114,-1.8684,52.5827,819.3275,1.0285,33.2548,0.0675
1981,3,5,18,0,0,0,-0.7626,-3.047,61.2398,819.2056,2.1547,18.7305,0
1981,3,5,19,0,0,0,-1.314,-3.4291,63.099,819.144,1.2706,118.3257,0
1981,3,5,20,0,0,0,-1.8768,-3.7366,66.4888,818.8723,0.2317,102.3185,0
1981,3,5,21,0,0,0,-2.3266,-4.0427,68.3275,818.9946,0.2748,76.09,0
1981,3,5,22,0,0,0,-2.4214,-4.079,69.053,818.662,0.3568,147.965,0
1981,3,6,23,0,0,0,-3.0515,-4.5259,71.5223,818.1693,0.2087,32.9071,0
1981,3,6,0,0,0,0,-3.5679,-4.8904,73.8755,818.0165,0.4849,148.6551,0
1981,3,6,1,0,0,0,-3.4739,-4.7789,74.2378,817.7424,0.6117,220.7233,0
1981,3,6,2,0,0,0,-3.6644,-4.9651,74.1308,817.05,0.2332,51.4202,0
1981,3,6,3,0,0,0,-2.9786,-4.6214,69.0873,816.3753,1.096,219.129,0
1981,3,6,4,0,0,0,-0.3408,-4.0836,39.4908,816.0757,0.951,246.325,0
1981,3,6,5,0,0,0,1.3539,-3.4844,29.722,815.8077,1.8286,261.94,0
1981,3,6,6,14.9949,18.0323,12.7645,1.0011,-3.4437,33.982,815.5631,1.2419,134.2182,0.0487
1981,3,6,7,129.0478,154.1658,88.4949,1.5528,-3.0178,33.7487,815.4269,0.7419,140.238,0.1989
1981,3,6,8,172.2655,86.0791,131.1428,1.7689,-2.5003,38.4865,815.4747,1.1351,56.3893,0.1758
1981,3,6,9,454.6149,594.2585,129.0978,4.6723,-0.1989,39.542,815.1881,0.578,52.3908,0.1857
1981,3,6,10,722.4735,1015.1946,79.132,6.9075,1.4834,38.9228,814.8102,1.7329,86.976,0.1811
1981,3,6,11,793.9786,1031.3003,78.5897,8.2968,1.8466,32.269,814.4102,1.6515,90.4273,0.1758
1981,3,6,12,796.0438,1009.8545,82.7365,11.1733,3.1309,24.9473,813.4828,2.234,90.7132,0.1754
1981,3,6,13,737.8346,985.0406,82.5221,11.8702,3.4106,23.3767,812.558,2.0452,39.0933,0.1755
1981,3,6,14,630.4326,940.7191,86.3935,13.1113,4.3436,23.8597,812.0512,2.0735,27.3613,0.1775
1981,3,6,15,454.9196,668.337,152.0683,13.866,4.0851,18.4298,811.4999,2.0465,37.8436,0.1753
1981,3,6,16,232.9029,548.699,72.1914,13.1268,3.5325,18.004,811.0829,1.9199,20.3416,0.1576
1981,3,6,17,61.7906,240.6935,26.7615,11.4077,2.7947,21.089,811.0395,1.5593,15.9843,0.0675
1981,3,6,18,0,0,0,8.6526,1.6388,27.97,811.2926,1.9257,62.0063,0
1981,3,6,19,0,0,0,6.6629,1.1738,37.8535,811.4016,1.6839,286.59,0
1981,3,6,20,0,0,0,6.4623,0.746,35.1073,811.3017,1.8963,290.7033,0
1981,3,6,21,0,0,0,6.0675,0.4308,34.947,811.2698,2.2617,289.9183,0
1981,3,6,22,0,0,0,5.7737,-0.008,32.6438,811.2796,1.755,285.9867,0
1981,3,7,23,0,0,0,5.2708,-0.371,32.8145,811.3606,1.4994,284.4225,0
1981,3,7,0,0,0,0,4.845,-0.6902,32.7548,811.5441,1.2241,267.7634,0
1981,3,7,1,0,0,0,5.3907,-0.4974,30.3102,811.6343,1.0708,221.8688,0
1981,3,7,2,0,0,0,6.0451,-0.1609,28.9252,811.3818,1.5228,303.4908,0
1981,3,7,3,0,0,0,5.628,-0.5157,28.2748,811.3092,1.3558,223.835,0
1981,3,7,4,0,0,0,5.9351,-0.3813,27.2843,811.7651,1.542,286.4117,0
1981,3,7,5,0,0,0,5.5146,-0.5778,28.384,812.053,2.3844,285.0667,0
1981,3,7,6,15.8045,11.6979,13.5316,5.6961,-0.4856,28.0037,812.6227,2.5224,280.045,0.0839
1981,3,7,7,162.2504,270.0847,94.8592,7.7,0.7776,26.1923,813.4432,2.5034,278.9,0.2217
1981,3,7,8,425.5134,803.5828,109.6907,7.8259,1.6691,33.7975,814.2124,1.8546,108.0767,0.1986
1981,3,7,9,595.1339,962.6713,87.0162,10.3003,3.5045,33.3682,814.3143,1.1199,109.3808,0.1875
1981,3,7,10,720.8587,991.9562,89.2823,12.7588,4.8656,29.7047,814.3175,1.8779,115.9222,0.1814
1981,3,7,11,795.8939,1003.1531,96.1497,15.127,5.01,19.0025,814.2387,1.4899,121.6288,0.1748
1981,3,7,12,805.2656,951.5094,124.4952,15.9325,5.4259,18.2555,813.5582,2.5959,84.655,0.1751
1981,3,7,13,712.1339,812.0447,158.3924,16.1407,5.5338,18.1222,812.5403,2.8067,53.608,0.18
1981,3,7,14,613.9298,742.6929,176.6863,16.3367,5.8927,19.6093,812.1134,2.68,34.875,0.1808
1981,3,7,15,467.6888,842.9224,85.4385,16.03,5.9503,21.2792,812.0524,3.4234,40.1278,0.1883
1981,3,7,16,257.834,681.2758,60.3333,15.3775,5.6973,22.5543,812.106,2.6417,20.9563,0.1847
1981,3,7,17,60.9544,233.4519,25.9632,13.4047,5.0144,27.3907,812.525,1.8241,149.5651,0.0725
1981,3,7,18,0,0,0,11.4113,4.0616,31.1785,813.0351,2.5808,272.645,0
1981,3,7,19,0,0,0,9.7577,3.1247,33.7135,813.3575,2.5977,291.02,0
1981,3,7,20,0,0,0,8.3088,2.2984,36.2563,813.6298,2.2086,284.8983,0
1981,3,7,21,0,0,0,8.0235,1.8593,34.18,814.0146,2.3813,288.37,0
1981,3,7,22,0,0,0,7.1599,1.261,34.7373,814.3552,1.6445,278.0933,0
1981,3,8,23,0,0,0,6.0274,0.6105,37.1263,814.3131,1.2515,192.7781,0
1981,3,8,0,0,0,0,4.1023,-0.1602,45.6375,814.4418,0.8017,218.4152,0
1981,3,8,1,0,0,0,2.9826,-0.9235,47.0623,814.0766,1.0434,155.9043,0
1981,3,8,2,0,0,0,2.0193,-0.7125,60.8093,813.5007,0,0,0
1981,3,8,3,0,0,0,1.3625,-0.6654,69.778,813.4472,0.2017,35.385,0
1981,3,8,4,0,0,0,0.7555,-0.8354,75.124,813.628,1.2846,81.4943,0
1981,3,8,5,0,0,0,0.5396,-0.9992,75.4842,813.6382,0.8204,141.2993,0
1981,3,8,6,20.5872,21.3441,17.5202,-0.6606,-1.58,84.12,813.6664,1.7799,50.4765,0.0917
1981,3,8,7,131.8449,191.4386,93.2981,0.4515,-0.75,80.767,813.5421,0.6432,20.9457,0.2026
1981,3,8,8,233.4743,102.0724,188.9915,1.217,-0.1421,79.4927,813.3775,0.946,36.3648,0.1701
1981,3,8,9,267.6248,17.9136,249.9368,1.7854,0.1943,76.9048,813.007,1.3543,40.4557,0.1617
1981,3,8,10,266.0114,5.0537,254.995,2.4887,0.4722,71.868,812.5107,1.4996,52.6454,0.1565
1981,3,8,11,338.9376,5.6965,325.3342,3.8995,1.2136,64.819,811.8824,0.6973,78.7632,0.157
1981,3,8,12,363.2428,10.1262,345.4043,4.6246,1.6105,61.8008,810.6457,1.0014,127.5509,0.1541
1981,3,8,13,440.5534,111.9793,355.2378,5.4738,2.056,58.2743,809.5143,1.3409,61.3163,0.1614
1981,3,8,14,374.5772,150.7267,271.1415,6.4315,2.2991,51.9075,808.8617,0.9575,115.516,0.1548
1981,3,8,15,290.3239,101.0861,236.7238,6.866,2.4459,49.526,808.4136,1.1112,48.115,0.1613
1981,3,8,16,150.3549,69.0074,126.0811,6.3973,2.3228,52.4403,808.1924,1.4647,43.1451,0.1491
1981,3,8,17,31.5082,4.5938,29.3039,4.7985,2.0006,65.0197,808.0299,2.1238,39.0313,0.0581
1981,3,8,18,0,0,0,2.9079,1.3608,78.5353,808.2779,1.6884,52.7032,0
1981,3,8,19,0,0,0,2.4391,1.0664,80.4878,808.2143,1.3341,69.2819,0
1981,3,8,20,0,0,0,2.0347,0.867,83.1367,808.1243,0.6345,132.9458,0
1981,3,8,21,0,0,0,1.5065,0.5437,85.93,807.7549,0.8138,200.178,0
1981,3,8,22,0,0,0,1.1124,0.2569,87.095,807.0706,1.5505,291.2817,0
1981,3,9,23,0,0,0,1.4241,0.2146,82.0933,806.1959,0.9007,218.6497,0
1981,3,9,0,0,0,0,1.1927,0.1044,83.8517,805.7588,0.6591,197.3627,0
1981,3,9,1,0,0,0,1.125,0.0295,83.555,805.3409,0.6304,22.6455,0
1981,3,9,2,0,0,0,0.585,-0.282,86.3367,804.7251,1.7371,29.5692,0
1981,3,9,3,0,0,0,0.8844,-0.1185,84.6717,804.8418,1.472,51.916,0
1981,3,9,4,0,0,0,0.2627,-0.3317,90.5567,805.0099,1.682,25.2674,0
1981,3,9,5,0,0,0,-0.5794,-0.6187,99.465,805.3725,1.9307,28.6014,0
1981,3,9,6,4.9014,0,4.5456,-0.7656,-0.7656,100.7967,806.0045,1.9334,28.3872,0.5
1981,3,9,7,31.9456,0,29.8171,-0.666,-0.666,101.2017,806.5418,1.9407,16.1814,1.4768
1981,3,9,8,103.2996,0,99.7161,-0.3442,-0.3442,101.1917,807.0367,1.8573,21.4708,1.0068
1981,3,9,9,175.8171,0,174.327,-0.8858,-0.8858,100.9767,807.8186,3.6248,16.4337,0.9495
1981,3,9,10,257.3554,0,253.4848,-0.9344,-0.9344,101.2417,808.2455,3.1703,15.8892,0.938
1981,3,9,11,265.8335,0,259.4455,-1.0041,-1.0041,101.3567,808.5884,3.9049,16.6662,0.9399
1981,3,9,12,231.2344,0,228.7335,-1.4275,-1.4275,101.5083,808.8826,3.4765,13.7297,0.9487
1981,3,9,13,199.0012,0,198.0115,-2.2477,-2.2477,101.3633,809.379,4.3765,17.9778,0.9443
1981,3,9,14,195.9523,0,196.417,-2.346,-2.346,100.98,810.1759,3.2576,17.8283,0.9362
1981,3,9,15,131.3922,0,132.4144,-2.3454,-2.3454,100.9267,810.7176,2.3323,14.6397,0.9462
1981,3,9,16,64.6901,0,65.2244,-2.5807,-2.5807,101.0783,811.33,2.5083,16.8977,1.0203
1981,3,9,17,12.0328,0,12.385,-2.4979,-2.4979,101.2217,812.3785,1.2782,83.3312,1.0986
1981,3,9,18,0,0,0,-2.9537,-2.9537,101.1067,813.2193,1.0909,266.6017,0
1981,3,9,19,0,0,0,-3.7199,-3.7199,100.53,814.379,1.6678,58.4093,0
1981,3,9,20,0,0,0,-4.9778,-5.0281,98.975,815.4984,2.4198,49.1827,0
1981,3,9,21,0,0,0,-5.7249,-5.9304,95.4733,816.5852,1.8127,191.5952,0
1981,3,9,22,0,0,0,-5.8563,-6.2695,90.4717,816.9714,1.9567,197.4475,0
1981,3,10,23,0,0,0,-5.7037,-6.4505,83.391,816.7401,2.0674,259.841,0
1981,3,10,0,0,0,0,-5.4911,-6.5058,77.7603,816.6914,1.7157,236.6243,0
1981,3,10,1,0,0,0,-6.0593,-7.1587,75.0643,816.8124,2.3848,285.9867,0
1981,3,10,2,0,0,0,-6.6742,-7.7238,75.1845,816.8231,2.7542,290.57,0
1981,3,10,3,0,0,0,-6.7255,-8.0897,67.9048,816.9373,2.9252,295.7733,0
1981,3,10,4,0,0,0,-7.2542,-8.5946,67.62,817.4215,1.9707,291.105,0
1981,3,10,5,0,0,0,-8.0301,-9.2914,67.8308,817.5149,2.0182,292.1683,0
1981,3,10,6,0,0,0,-7.4133,-8.8028,66.1733,817.5802,1.5953,293.8817,0.6317
1981,3,10,7,0,0,0,-4.0245,-6.3394,54.4648,817.734,0.4001,113.6957,1.0409
1981,3,10,8,0,0,0,-1.7423,-4.6095,49.7125,817.9192,0.0074,4.2817,0.9389
1981,3,10,9,0,0,0,1.1582,-2.6798,43.1457,818.0119,0.0473,22.8283,0.8959
1981,3,10,10,0,0,0,4.3931,-1.2265,29.8322,817.852,0,0,0.8326
1981,3,10,11,0,0,0,5.8828,-0.6044,25.008,817.6037,0,0,0.7857
1981,3,10,12,0,0,0,6.3181,-0.4134,23.8843,817.3023,0.0423,6.7368,0.7524
1981,3,10,13,0,0,0,5.5215,-0.655,27.277,817.0919,0.5037,98.2267,0.7324
1981,3,10,14,0,0,0,4.6433,-0.7444,33.4458,817.2037,1.7635,221.1558,0.7338
1981,3,10,15,0,0,0,4.564,-0.6565,35.3397,817.0875,1.6041,52.1023,0.7064
1981,3,10,16,0,0,0,4.1524,-0.7269,38.2282,817.0169,0,0,0.6051
1981,3,10,17,0,0,0,2.5769,-1.0811,49.2255,816.9681,1.0554,180.8567,0.4346
1981,3,10,18,0,0,0,1.7079,-1.7439,49.7573,816.9532,2.1913,289.0017,0
1981,3,10,19,0,0,0,3.0587,-1.1397,43.2965,816.9486,3.3922,287.0533,0
1981,3,10,20,0,0,0,3.3848,-1.0385,41.4748,816.5366,3.1816,286.41,0
1981,3,10,21,0,0,0,3.1735,-1.1072,42.6748,816.179,3.6964,279.84,0
1981,3,10,22,0,0,0,3.5551,-0.9498,40.9263,815.7445,4.0928,282.0983,0
1981,3,11,23,0,0,0,4.0058,-0.9034,37.2225,815.2038,4.0268,285.7633,0
1981,3,11,0,0,0,0,4.3366,-0.6834,36.9295,814.6096,5.4363,274.2817,0
1981,3,11,1,0,0,0,5.2248,-0.311,33.5838,814.1893,4.5521,272.6,0
