pac_max,dcac_ratio,name,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max,pac_mean
0.194722,1.089239,Chilicon Power - LLC: CP-250-60-208/240-MC4 [240V],0.239633,0.052302,0.239633,92.264628,35.759028,0.213179,0.044618
0.244730,1.051760,Chilicon Power - LLC: CP-250E-60/72-208/240-MC4 [208V],0.291337,0.063587,0.291337,96.252070,45.267233,0.259176,0.060233
0.255113,1.048101,Chilicon Power - LLC: CP-250E-60/72-208/240-MC4 [240V],0.302901,0.066111,0.302901,96.446823,45.398488,0.269463,0.062767
0.638430,1.054774,Chilicon Power - LLC: CP-720-60/72/96-208/240-MC4 [208V],0.764711,0.166906,0.764711,96.213686,45.539616,0.680294,0.157729
0.635674,1.048715,Chilicon Power - LLC: CP-720-60/72/96-208/240-MC4 [240V],0.756124,0.165031,0.756124,96.677599,45.572822,0.672654,0.156828
88.333665,1.042713,Chint Power Systems America: CPS SC100KT-O/xx-480 [480V],104.271336,22.758219,104.271339,96.685974,45.913418,92.760678,21.694885
12.347622,1.048221,Chint Power Systems America: CPS SC14KTL-DO/xx-208 [208V],14.675091,3.202979,14.675091,96.197282,46.349817,13.055087,3.038005
17.624956,1.032877,Chint Power Systems America: CPS SC20KTL-DO/xx-480 [480V],20.657531,4.508704,20.657532,97.093631,46.526462,18.377117,4.322097
17.619840,1.021870,Chint Power Systems America: CPS SCA20KTL-DO-R/US-480 [480V],20.437398,4.460658,20.437399,98.142741,47.536029,18.181285,4.324701
20.133521,1.018529,Chint Power Systems America: CPS SCA23KTL-DO/US-480 [480V],23.426158,5.112984,23.426159,97.679733,47.118049,20.840112,4.934480
22.020963,1.021924,Chint Power Systems America: CPS SCA25KTL-DO-R/US-480 [480V],25.548107,5.576119,25.548107,98.130617,47.529963,22.727815,5.405296
22.437312,1.039124,Chint Power Systems America: CPS SCA25KTL-DO/US-208 [208V],26.426996,5.767945,26.426996,96.861524,46.561038,23.509683,5.512896
24.535057,1.020407,Chint Power Systems America: CPS SCA28KTL-DO/US-480 [480V],28.571387,6.235979,28.571386,97.730647,47.248966,25.417350,6.020424
31.580686,1.019493,Chint Power Systems America: CPS SCA36KTL-DO/US [480V],36.701734,8.010505,36.701733,97.781181,46.930267,32.650176,7.735706
2.513608,1.038326,Chint Power Systems America: CPS SCA3KTL-O/US [208V],2.969612,0.648146,2.969612,96.399952,45.124891,2.641793,0.615563
2.634956,1.032312,Chint Power Systems America: CPS SCA3KTL-O/US [240V],3.096937,0.675936,3.096937,96.788111,45.450232,2.755061,0.644800
3.352560,1.036193,Chint Power Systems America: CPS SCA4KTL-O/US [208V],3.947897,0.861666,3.947897,96.725709,45.332705,3.512083,0.821206
3.530343,1.030264,Chint Power Systems America: CPS SCA4KTL-O/US [240V],4.141663,0.903958,4.141663,96.974866,45.612294,3.684459,0.864124
43.952258,1.016630,Chint Power Systems America: CPS SCA50KTL-DO/US-480 [480V],50.831488,11.094460,50.831490,98.230080,47.174116,45.220129,10.763434
4.053429,1.037784,Chint Power Systems America: CPS SCA5KTL-O US [208V],4.784182,1.044194,4.784182,96.827751,45.806052,4.256049,0.996201
4.402565,1.032180,Chint Power Systems America: CPS SCA5KTL-O US [240V],5.160900,1.126416,5.160900,97.263822,46.118095,4.591181,1.080373
52.820075,1.017796,Chint Power Systems America: CPS SCA60KTL-DO/US-480 [480V],61.067734,13.328618,61.067734,98.361624,47.446423,54.326380,12.951857
4.837689,1.036045,Chint Power Systems America: CPS SCA6KTL-O US [208V],5.698249,1.243697,5.698249,96.673206,45.443220,5.069211,1.185042
5.280832,1.030407,Chint Power Systems America: CPS SCA6KTL-O US [240V],6.182441,1.349377,6.182441,97.168915,45.771055,5.499952,1.292691
3.256805,1.027792,Chint Power Systems America: CPS SCE4KTL-O US [208V],3.792551,0.827761,3.792551,97.609891,46.230903,3.373886,0.797009
3.506696,1.025908,Chint Power Systems America: CPS SCE4KTL-O US [240V],4.083114,0.891179,4.083114,97.515218,45.845231,3.632373,0.855602
3.497534,1.024181,Chint Power Systems America: CPS SCE4KTL-O US [277V],4.076241,0.889679,4.076241,97.445172,45.339116,3.626259,0.853032
3.947423,1.028508,Chint Power Systems America: CPS SCE5KTL-O US [208V],4.597430,1.003433,4.597430,97.619684,46.254068,4.089913,0.966303
4.250198,1.026695,Chint Power Systems America: CPS SCE5KTL-O US [240V],4.958936,1.082335,4.958936,97.352766,46.105822,4.411512,1.039175
4.241497,1.024412,Chint Power Systems America: CPS SCE5KTL-O US [277V],4.947909,1.079929,4.947909,97.333734,45.531803,4.401703,1.034432
5.009257,1.031277,Chint Power Systems America: CPS SCE6KTL-O US [208V],5.857653,1.278489,5.857653,97.395613,46.536738,5.211018,1.228918
5.266029,1.026397,Chint Power Systems America: CPS SCE6KTL-O US [240V],6.158379,1.344125,6.158380,97.120269,45.613160,5.478547,1.286150
5.280400,1.028981,Chint Power Systems America: CPS SCE6KTL-O US [277V],6.184179,1.349756,6.184179,97.148014,46.267235,5.501499,1.294048
6.140357,1.036422,Chint Power Systems America: CPS SCE7KTL-O US [208V],7.203132,1.572153,7.203132,97.310144,46.756809,6.407968,1.509237
6.092269,1.029803,Chint Power Systems America: CPS SCE7KTL-O US [240V],7.126238,1.555370,7.126238,97.231593,46.430005,6.339563,1.492854
6.166555,1.029830,Chint Power Systems America: CPS SCE7KTL-O US [277V],7.219105,1.575639,7.219105,97.163813,46.243891,6.422178,1.510814
88.250980,1.015808,Chint Power Systems America: CPS SCH100KTL-AIO/US-600 [600V],101.580828,22.170989,101.580826,98.897083,48.089157,90.367174,21.663832
88.241619,1.016104,Chint Power Systems America: CPS SCH100KTL-DO/US-600 [600V],101.610352,22.177433,101.610352,98.841077,48.134414,90.393441,21.660288
110.332401,1.018346,Chint Power Systems America: CPS SCH125KTL-AIO/US-600 [600V],127.293227,27.782967,127.293228,98.887170,48.115409,113.241148,27.117739
110.337493,1.018202,Chint Power Systems America: CPS SCH125KTL-DO/US-600 [600V],127.275281,27.779051,127.275284,98.873699,48.122970,113.225185,27.114440
20.133521,1.018529,Chint Solar Zhejiang: CHPI 23KTL-US,23.426158,5.112984,23.426159,97.679733,47.118049,20.840112,4.934480
24.535057,1.020407,Chint Solar Zhejiang: CHPI 28KTL-US,28.571387,6.235979,28.571386,97.730647,47.248966,25.417350,6.020424
4.837689,1.036045,Chint Solar Zhejiang: CHPI 6KTL-US [208V],5.698249,1.243697,5.698249,96.673206,45.443220,5.069211,1.185042
5.280832,1.030407,Chint Solar Zhejiang: CHPI 6KTL-US [240V],6.182441,1.349377,6.182441,97.168915,45.771055,5.499952,1.292691
12.347622,1.048221,Chint Solar Zhejiang: CHPI14KTL-US,14.675091,3.202979,14.675091,96.197282,46.349817,13.055087,3.038005
17.624956,1.032877,Chint Solar Zhejiang: CHPI20KTL-US,20.657531,4.508704,20.657532,97.093631,46.526462,18.377117,4.322097
2.513608,1.038326,Chint Solar Zhejiang: CHPI3KTL-US [208V],2.969612,0.648146,2.969612,96.399952,45.124891,2.641793,0.615563
2.634956,1.032312,Chint Solar Zhejiang: CHPI3KTL-US [240V],3.096937,0.675936,3.096937,96.788111,45.450232,2.755061,0.644800
3.352560,1.036193,Chint Solar Zhejiang: CHPI4KTL-US [208V],3.947897,0.861666,3.947897,96.725709,45.332705,3.512083,0.821206
3.530343,1.030264,Chint Solar Zhejiang: CHPI4KTL-US [240V],4.141663,0.903958,4.141663,96.974866,45.612294,3.684459,0.864124
4.053429,1.037784,Chint Solar Zhejiang: CHPI5KTL-US [208V],4.784182,1.044194,4.784182,96.827751,45.806052,4.256049,0.996201
4.402565,1.032180,Chint Solar Zhejiang: CHPI5KTL-US [240V],5.160900,1.126416,5.160900,97.263822,46.118095,4.591181,1.080373
4.403646,1.078484,Concept by US: Power Station PS247-05-180 [120V],5.413991,1.181655,5.413990,94.802297,45.920521,4.816332,1.091284
8.874734,1.082289,Concept by US: Power Station PS247-10-180 [120V],10.909479,2.381098,10.909478,95.228155,46.028827,9.705165,2.200681
2.667051,1.074632,Connect Renewable Energy: CE 4000 [240V],3.223897,0.703646,3.223897,94.682696,43.224039,2.868006,0.650560
221.015625,1.057948,DASS tech: DSP-M33250KUS,264.486969,57.726816,264.486969,95.392960,45.109463,235.289877,54.274284
87.313541,1.047477,DYNAPOWER COMPANY LLC: MPS-100 [480V],103.554602,22.601785,103.554604,95.736607,41.836231,92.123064,20.959106
220.042298,1.049936,DYNAPOWER COMPANY LLC: MPS-250 [480V],261.339594,57.039873,261.339600,95.737816,44.025485,232.489950,53.666701
221.366693,1.039482,DYNAPOWER COMPANY LLC: MPS-250HV [480V],259.474594,56.632814,259.474579,96.870427,44.334571,230.830812,53.803121
1.774065,1.035316,Danfoss Solar: DLX 2.0 UL [208V],2.080984,0.454195,2.080984,96.827514,45.315903,1.851261,0.433114
1.772070,1.030679,Danfoss Solar: DLX 2.0 UL [240V],2.071665,0.452161,2.071665,97.124159,45.361639,1.842971,0.432092
2.570811,1.039968,Danfoss Solar: DLX 2.9 UL [208V],3.026307,0.660521,3.026307,96.785243,45.820338,2.692229,0.630437
2.558732,1.033320,Danfoss Solar: DLX 2.9 UL [240V],2.996628,0.654043,2.996628,97.105790,45.867417,2.665826,0.626335
3.364889,1.038541,Danfoss Solar: DLX 3.8 UL [208V],3.956842,0.863619,3.956842,96.968364,46.229633,3.520041,0.826098
3.361960,1.034322,Danfoss Solar: DLX 3.8 UL [240V],3.940766,0.860110,3.940766,97.206152,46.309007,3.505739,0.824885
3.886620,1.041854,Danfoss Solar: DLX 4.4 UL [208V],4.584158,1.000537,4.584158,96.895475,46.364036,4.078107,0.955812
3.887549,1.036464,Danfoss Solar: DLX 4.4 UL [240V],4.560444,0.995361,4.560444,97.262631,46.475471,4.057010,0.954955
52.836214,1.021229,Danfoss Solar: MLX 400V [400V],61.130781,13.342379,61.130783,98.579449,47.852215,54.382469,12.984056
52.951296,1.016244,Danfoss: MLX 480V [480V],60.974645,13.308300,60.974644,98.872785,47.966356,54.243566,12.998866
0.268063,1.056592,Darfon Electronics Corp : G32xxxxxx [208V],0.320147,0.069875,0.320147,96.173920,45.114792,0.284806,0.066067
0.269368,1.042664,Darfon Electronics Corp : G32xxxxxx [240V],0.318012,0.069409,0.318012,96.664869,45.318620,0.282907,0.066088
0.269365,1.042611,Darfon Electronics Corp : G32xxxxxx [277V],0.317996,0.069406,0.317996,96.668769,45.320703,0.282892,0.066087
0.530159,1.050908,Darfon Electronics Corp : G64xxxxxx [240V],0.630545,0.137622,0.630545,96.050284,44.779964,0.560938,0.130105
4.475988,1.043342,Darfon Electronics Corp : H5000x [240V],5.293916,1.155448,5.293916,96.086024,44.410064,4.709513,1.091762
4.475711,1.043361,Darfon Electronics Corp : H5000xxxxxx [240V],5.294013,1.155469,5.294013,96.078623,44.416174,4.709599,1.091736
4.278181,1.055662,Darfon Electronics Corp : H5001xxxxxx [240V],5.109403,1.115176,5.109403,95.519106,43.624723,4.545368,1.045824
4.120001,1.123798,Darfon Electronics Corp : HB51xxxxxx [240V],5.242517,1.144230,5.242517,91.020379,41.658222,4.663788,1.019037
0.202564,1.047074,Darfon Electronics Corp : MIG240UL00 [240V],0.240827,0.052563,0.240827,95.504595,44.478632,0.214242,0.049372
0.221010,1.045493,Darfon Electronics Corp : MIG300UL00 [240V],0.261373,0.057047,0.261373,96.010676,44.531262,0.232520,0.053838
0.231873,1.055150,Delta Electronics: DDP-260AB XX,0.274339,0.059877,0.274339,96.408539,44.595338,0.244054,0.056780
13.279538,1.019132,Delta Electronics: Delta 15 TL,15.419473,3.365448,15.419473,97.799416,46.667903,13.717295,3.248065
17.726585,1.017270,Delta Electronics: Delta 20 TL,20.548865,4.484987,20.548864,97.962400,47.025313,18.280446,4.338442
26.780636,1.017892,Delta Electronics: E30-TL [277V],31.033508,6.773361,31.033508,98.072010,47.155076,27.607675,6.561484
2.950916,1.024157,Delta Electronics: E4-TL-US [208V],3.441166,0.751068,3.441166,97.376304,45.906770,3.061291,0.720709
3.386008,1.020516,Delta Electronics: E4-TL-US [240V],3.949396,0.861993,3.949396,97.348309,45.895727,3.513416,0.826735
4.394049,1.029548,Delta Electronics: E6-TL-US [208V],5.139503,1.121746,5.139503,97.312004,46.216852,4.572146,1.076954
5.068146,1.027203,Delta Electronics: E6-TL-US [240V],5.916688,1.291374,5.916688,97.455993,46.389845,5.263537,1.241953
5.870193,1.028738,Delta Electronics: E8-TL-US [208V],6.847281,1.494485,6.847281,97.730914,46.667106,6.091400,1.441045
6.772513,1.026471,Delta Electronics: E8-TL-US [240V],7.883301,1.720606,7.883301,97.904392,46.728379,7.013052,1.662123
7.394398,1.031543,Delta Electronics: M10-4-TL-US [208V],8.649487,1.887834,8.649487,97.502974,47.028560,7.694658,1.816764
8.526939,1.028743,Delta Electronics: M10-4-TL-US [240V],9.952060,2.172132,9.952060,97.649030,47.116410,8.853438,2.094094
7.382046,1.032742,Delta Electronics: M10-TL-US [208V],8.633720,1.884392,8.633719,97.833825,46.692296,7.680631,1.816566
8.494810,1.030200,Delta Electronics: M10-TL-US [240V],9.910526,2.163067,9.910526,98.020116,46.825370,8.816489,2.089726
109.919298,1.016188,Delta Electronics: M125HV [600V],126.482875,27.606099,126.482872,99.219889,48.194979,112.520248,27.026538
23.176327,1.018262,Delta Electronics: M24U_120 [480V],26.885168,5.867946,26.885168,97.914369,46.968557,23.917276,5.673695
23.176327,1.018262,Delta Electronics: M24U_121 [480V],26.885168,5.867946,26.885168,97.914369,46.968557,23.917276,5.673695
23.176327,1.018262,Delta Electronics: M24U_122 [480V],26.885168,5.867946,26.885168,97.914369,46.968557,23.917276,5.673695
23.176327,1.018262,Delta Electronics: M24U_XXX [480V],26.885168,5.867946,26.885168,97.914369,46.968557,23.917276,5.673695
27.018229,1.018927,Delta Electronics: M28U_120 [480V],31.290234,6.829393,31.290234,98.137934,47.226562,27.836060,6.620656
27.018229,1.018927,Delta Electronics: M28U_121 [480V],31.290234,6.829393,31.290234,98.137934,47.226562,27.836060,6.620656
27.018229,1.018927,Delta Electronics: M28U_122 [480V],31.290234,6.829393,31.290234,98.137934,47.226562,27.836060,6.620656
27.018229,1.018927,Delta Electronics: M28U_XXX [480V],31.290234,6.829393,31.290234,98.137934,47.226562,27.836060,6.620656
34.985768,1.020735,Delta Electronics: M36U_120 [480V],40.560957,8.852818,40.560959,98.162664,47.353932,36.083377,8.583599
34.985768,1.020735,Delta Electronics: M36U_121 [480V],40.560957,8.852818,40.560959,98.162664,47.353932,36.083377,8.583599
34.985768,1.020735,Delta Electronics: M36U_122 [480V],40.560957,8.852818,40.560959,98.162664,47.353932,36.083377,8.583599
34.985768,1.020735,Delta Electronics: M36U_XXX [480V],40.560957,8.852818,40.560959,98.162664,47.353932,36.083377,8.583599
2.924623,1.028098,Delta Electronics: M4-TL-US [208V],3.423566,0.747226,3.423566,97.059412,45.428267,3.045634,0.714404
3.375949,1.024679,Delta Electronics: M4-TL-US [240V],3.934768,0.858801,3.934767,97.468157,46.026924,3.500403,0.825326
40.507304,1.021786,Delta Electronics: M42U_120 [480V],46.973527,10.252422,46.973526,98.223276,47.531755,41.788052,9.945617
40.507304,1.021786,Delta Electronics: M42U_121 [480V],46.973527,10.252422,46.973526,98.223276,47.531755,41.788052,9.945617
40.507304,1.021786,Delta Electronics: M42U_122 [480V],46.973527,10.252422,46.973526,98.223276,47.531755,41.788052,9.945617
40.507304,1.021786,Delta Electronics: M42U_XXX [480V],46.973527,10.252422,46.973526,98.223276,47.531755,41.788052,9.945617
3.663676,1.027245,Delta Electronics: M5-TL-US [208V],4.273337,0.932697,4.273337,97.561560,46.444554,3.801598,0.897955
4.279529,1.025448,Delta Electronics: M5-TL-US [240V],4.983680,1.087736,4.983680,97.694615,46.542254,4.433524,1.048746
4.391706,1.029501,Delta Electronics: M6-TL-US [208V],5.137210,1.121245,5.137210,97.303343,46.206732,4.570106,1.076366
5.067587,1.026994,Delta Electronics: M6-TL-US [240V],5.915487,1.291112,5.915487,97.456660,46.377855,5.262468,1.241694
57.813546,1.019895,Delta Electronics: M60U_120 [480V],66.772531,14.573745,66.772530,98.493164,47.355681,59.401415,14.176536
57.813546,1.019895,Delta Electronics: M60U_121 [480V],66.772531,14.573745,66.772530,98.493164,47.355681,59.401415,14.176536
57.813546,1.019895,Delta Electronics: M60U_122 [480V],66.772531,14.573745,66.772530,98.493164,47.355681,59.401415,14.176536
57.813546,1.019895,Delta Electronics: M60U_XXX [480V],66.772531,14.573745,66.772530,98.493164,47.355681,59.401415,14.176536
5.870978,1.028469,Delta Electronics: M8-TL-US [208V],6.849604,1.494992,6.849605,97.681720,46.700130,6.093467,1.441042
6.775180,1.026533,Delta Electronics: M8-TL-US [240V],7.883776,1.720710,7.883776,97.932077,46.747746,7.013475,1.662731
72.934143,1.020165,Delta Electronics: M80U_120 [480V],84.432930,18.428296,84.432930,98.458940,47.842812,75.112259,17.916839
72.934143,1.020165,Delta Electronics: M80U_121 [480V],84.432930,18.428296,84.432930,98.458940,47.842812,75.112259,17.916839
72.934143,1.020165,Delta Electronics: M80U_122 [480V],84.432930,18.428296,84.432930,98.458940,47.842812,75.112259,17.916839
72.934143,1.020165,Delta Electronics: M80U_XXX [480V],84.432930,18.428296,84.432930,98.458940,47.842812,75.112259,17.916839
5.257264,1.032948,Delta Electronics: RPI H7U [208V],6.187361,1.350451,6.187361,97.098178,46.832288,5.504330,1.293178
5.287327,1.027526,Delta Electronics: RPI H7U [240V] [6kVa],6.226810,1.359061,6.226810,96.764569,46.707941,5.539424,1.298428
6.140047,1.029137,Delta Electronics: RPI H7U [240V] [7kVa],7.218365,1.575477,7.218365,96.999018,46.855796,6.421519,1.508504
2.928117,1.028489,Delta Electronics: SOLIVIA 3.8 NA G4 TL [208V],3.414584,0.745266,3.414584,97.587359,46.451561,3.037643,0.717685
3.356395,1.024624,Delta Electronics: SOLIVIA 3.8 NA G4 TL [240V],3.903819,0.852046,3.903819,97.769044,46.248724,3.472871,0.821639
4.576549,1.026117,Delta Electronics: SOLIVIA 5.2 NA G4 TL [208V],5.335810,1.164592,5.335810,97.527676,46.002497,4.746782,1.119940
4.575782,1.021671,Delta Electronics: SOLIVIA 5.2 NA G4 TL [240V],5.312691,1.159546,5.312691,97.824529,46.198600,4.726215,1.118304
5.823762,1.030719,Delta Electronics: SOLIVIA 6.6 NA G4 TL [208V],6.802746,1.484764,6.802746,97.668052,46.267158,6.051781,1.429674
5.812485,1.024421,Delta Electronics: SOLIVIA 6.6 NA G4 TL [240V],6.761180,1.475692,6.761180,97.835171,46.401599,6.014804,1.424251
5.823762,1.030719,Delta Electronics: SOLIVIA 7.6 NA G4 TL [208V],6.802746,1.484764,6.802746,97.668052,46.267158,6.051781,1.429674
6.702512,1.027010,Delta Electronics: SOLIVIA 7.6 NA G4 TL [240V],7.805278,1.703577,7.805278,97.907308,46.592069,6.943642,1.645184
1.587447,1.070712,Delta Energy Systems: SI 1800 US [208V],1.927282,0.420648,1.927282,93.543290,42.583338,1.714527,0.385717
1.580197,1.073253,Delta Energy Systems: SI 1800 US [240V],1.931855,0.421646,1.931855,92.969839,42.344204,1.718595,0.384552
2.211845,1.087741,Delta Energy Systems: SI 2500 US [208V],2.719352,0.593525,2.719352,92.854467,42.767748,2.419159,0.541703
2.208853,1.076913,Delta Energy Systems: SI 2500 US [240V],2.692282,0.587616,2.692282,93.740387,43.206549,2.395078,0.541404
2.242747,1.046003,Delta Energy Systems: SOLIVIA 2.5 NA G4 TR [208V],2.667309,0.582166,2.667309,95.471288,43.887920,2.372861,0.545072
2.226032,1.042289,Delta Energy Systems: SOLIVIA 2.5 NA G4 TR [240V],2.636990,0.575548,2.636990,95.849229,44.074798,2.345889,0.541192
2.930138,1.048747,Delta Energy Systems: SOLIVIA 3.3 NA G4 TR [208V],3.492326,0.762234,3.492326,95.400716,44.383327,3.106803,0.715888
2.939854,1.044075,Delta Energy Systems: SOLIVIA 3.3 NA G4 TR [240V],3.487211,0.761117,3.487211,95.810720,44.558434,3.102253,0.717799
3.983974,1.057916,Delta Energy Systems: SOLIVIA 4.4 NA G4 TR [208V],4.790243,1.045516,4.790243,94.835447,44.196199,4.261441,0.976210
4.011794,1.051741,Delta Energy Systems: SOLIVIA 4.4 NA G4 TR [240V],4.800146,1.047678,4.800147,95.203073,44.319291,4.270252,0.982025
4.476947,1.062133,Delta Energy Systems: SOLIVIA 5.0 NA G4 TR [208V],5.399887,1.178577,5.399887,94.797592,44.337700,4.803785,1.099745
4.525145,1.054032,Delta Energy Systems: SOLIVIA 5.0 NA G4 TR [240V],5.417725,1.182470,5.417725,95.179240,44.575950,4.819654,1.108781
883.987850,1.017408,Destin Power Inc : SAVEEN1000-ES02H.US [440V],1017.407875,222.059026,1017.407898,98.684976,46.873454,905.094796,216.184997
2.821857,1.070411,Diehl AKO Stiftung: 4301 S-A [208V],3.414611,0.745272,3.414611,94.869938,44.781851,3.037667,0.694906
3.255354,1.063111,Diehl AKO Stiftung: 4301 S-A [240V],3.912250,0.853886,3.912250,95.258863,44.734306,3.480371,0.800039
88.476529,1.056767,Diehl AKO Stiftung: Platinum 100 CS-A HE [208V],105.676672,23.064947,105.676674,95.902906,44.701814,94.010876,21.770858
88.431759,1.055444,Diehl AKO Stiftung: Platinum 100 CS-A HE [480V],105.544352,23.036066,105.544350,96.040876,44.819787,93.893159,21.772073
88.535465,1.066111,Diehl AKO Stiftung: Platinum 100 CS-A [208V],106.611117,23.268898,106.611115,95.380134,44.245016,94.842162,21.801234
88.487929,1.064779,Diehl AKO Stiftung: Platinum 100 CS-A [480V],106.477945,23.239832,106.477943,95.303650,44.332389,94.723692,21.772189
0.369299,1.074778,Direct Grid Technologies: DGM-460 [208V],0.446033,0.097351,0.446033,94.016474,42.574923,0.396795,0.089596
0.425853,1.070613,Direct Grid Technologies: DGM-S460 [240V],0.512823,0.111929,0.512823,94.334655,42.887442,0.456212,0.103512
3.076943,1.049509,Dow Chemical: 362589 (3.5 kW 2-string) [240V],3.677478,0.802645,3.677478,95.030049,43.450058,3.271516,0.748381
3.109198,1.051774,Dow Chemical: 362590 (3.5 kW 3-string) [240V],3.712763,0.810346,3.712763,95.086080,43.304721,3.302906,0.754726
3.116781,1.053666,Dow Chemical: 362591 (3.5 kW 4-string) [240V],3.729978,0.814103,3.729978,94.878076,43.108313,3.318221,0.755974
4.375170,1.058858,Dow Chemical: 362592 (5.0 kW 2-string) [240V],5.241348,1.143974,5.241348,95.527669,44.296294,4.662748,1.074515
0.968409,1.085541,E-Village Solar: EVS1100EVR [120V],1.194095,0.260623,1.194095,92.086555,41.089736,1.062277,0.234182
1.764340,1.080940,E-Village Solar: EVS2000EVR [240V],2.161880,0.471851,2.161880,92.885434,42.791666,1.923227,0.430894
2.206612,1.053134,E-Village Solar: EVS2500 [240V],2.632836,0.574642,2.632836,95.379919,43.221252,2.342193,0.537389
2.647655,1.068644,E-Village Solar: EVS3000 [240V],3.205933,0.699726,3.205933,94.030009,43.630879,2.852025,0.647538
3.086631,1.040526,E-Village Solar: EVS3500 [240V],3.641840,0.794867,3.641840,96.353976,43.548823,3.239812,0.750359
4.059331,1.043002,E-Village Solar: EVS4600 [208V],4.797807,1.047167,4.797807,96.321189,44.494659,4.268170,0.992054
4.238937,1.035006,E-Village Solar: EVS4800 [240V],4.968028,1.084320,4.968028,96.955479,43.774924,4.419600,1.029516
4.590561,1.036856,E-Village Solar: EVS5200 [208V],5.391649,1.176779,5.391649,96.804240,44.533576,4.796457,1.119561
194.091924,1.047051,EPC Power Corp : HY LC12/6-7 [480V],230.385812,50.283913,230.385818,96.118940,46.251213,204.953201,47.693026
0.211229,1.048825,ET Solar Industry: ET-P660245BAC [240V],0.251718,0.054940,0.251718,95.312726,44.486581,0.223931,0.051554
0.211229,1.048825,ET Solar Industry: ET-P660245BBAC [240V],0.251718,0.054940,0.251718,95.312726,44.486581,0.223931,0.051554
0.211229,1.048825,ET Solar Industry: ET-P660245BBZAC [240V],0.251718,0.054940,0.251718,95.312726,44.486581,0.223931,0.051554
0.211229,1.048825,ET Solar Industry: ET-P660245WBZAC [240V],0.251718,0.054940,0.251718,95.312726,44.486581,0.223931,0.051554
0.211317,1.048727,ET Solar Industry: ET-P660250 WBAC [240V],0.251694,0.054935,0.251694,95.358527,44.479396,0.223909,0.051568
0.211229,1.048825,ET Solar Industry: ET-P660250 WBZAC [240V],0.251718,0.054940,0.251718,95.312726,44.486581,0.223931,0.051554
0.211229,1.048825,ET Solar Industry: ET-P660250BAC [240V],0.251718,0.054940,0.251718,95.312726,44.486581,0.223931,0.051554
0.211229,1.048825,ET Solar Industry: ET-P660250BBAC [240V],0.251718,0.054940,0.251718,95.312726,44.486581,0.223931,0.051554
0.211229,1.048825,ET Solar Industry: ET-P660250BBZAC [240V],0.251718,0.054940,0.251718,95.312726,44.486581,0.223931,0.051554
0.211900,1.052017,ET Solar Industry: ET-P660255BBAC,0.252484,0.055107,0.252484,95.514447,45.396018,0.224612,0.051934
0.211900,1.052017,ET Solar Industry: ET-P660255BBZAC,0.252484,0.055107,0.252484,95.514447,45.396018,0.224612,0.051934
0.211900,1.052017,ET Solar Industry: ET-P660255WBAC,0.252484,0.055107,0.252484,95.514447,45.396018,0.224612,0.051934
0.211900,1.052017,ET Solar Industry: ET-P660255WBZAC,0.252484,0.055107,0.252484,95.514447,45.396018,0.224612,0.051934
0.211900,1.052017,ET Solar Industry: ET-P660255WWAC,0.252484,0.055107,0.252484,95.514447,45.396018,0.224612,0.051934
0.211900,1.052017,ET Solar Industry: ET-P660255WWZAC,0.252484,0.055107,0.252484,95.514447,45.396018,0.224612,0.051934
0.211900,1.052017,ET Solar Industry: ET-P660260WBAC,0.252484,0.055107,0.252484,95.514447,45.396018,0.224612,0.051934
0.211900,1.052017,ET Solar Industry: ET-P660260WBZAC,0.252484,0.055107,0.252484,95.514447,45.396018,0.224612,0.051934
0.211900,1.052017,ET Solar Industry: ET-P660260WWAC,0.252484,0.055107,0.252484,95.514447,45.396018,0.224612,0.051934
0.211900,1.052017,ET Solar Industry: ET-P660260WWZAC,0.252484,0.055107,0.252484,95.514447,45.396018,0.224612,0.051934
3.256805,1.027792,Eaton: PV238 [208V],3.792551,0.827761,3.792551,97.609891,46.230903,3.373886,0.797009
3.268736,1.025897,Eaton: PV238 [240V],3.806077,0.830713,3.806077,97.514248,45.861863,3.385919,0.797563
3.260730,1.024275,Eaton: PV238 [277V],3.800061,0.829400,3.800061,97.433329,45.430561,3.380567,0.795122
3.256805,1.027792,Eaton: PV240 [208V],3.792551,0.827761,3.792551,97.609891,46.230903,3.373886,0.797009
3.506696,1.025908,Eaton: PV240 [240V],4.083114,0.891179,4.083114,97.515218,45.845231,3.632373,0.855602
3.497534,1.024181,Eaton: PV240 [277V],4.076241,0.889679,4.076241,97.445172,45.339116,3.626259,0.853032
3.947423,1.028508,Eaton: PV250 [208V],4.597430,1.003433,4.597430,97.619684,46.254068,4.089913,0.966303
4.250198,1.026695,Eaton: PV250 [240V],4.958936,1.082335,4.958936,97.352766,46.105822,4.411512,1.039175
4.241497,1.024412,Eaton: PV250 [277V],4.947909,1.079929,4.947909,97.333734,45.531803,4.401703,1.034432
5.274214,1.031941,Eaton: PV260 [208V],6.171007,1.346881,6.171007,97.395614,46.593512,5.489781,1.294567
5.280400,1.028981,Eaton: PV260 [240V],6.184179,1.349756,6.184179,97.148014,46.267235,5.501499,1.294048
5.266029,1.026397,Eaton: PV260 [277V],6.158379,1.344125,6.158380,97.120269,45.613160,5.478547,1.286150
6.140357,1.036422,Eaton: PV270 [208V],7.203132,1.572153,7.203132,97.310144,46.756809,6.407968,1.509237
