Month,Day,Hour 1,Hour 2,Hour 3,Hour 4,Hour 5,Hour 6,Hour 7,Hour 8,Hour 9,Hour 10,Hour 11,Hour 12,Hour 13,Hour 14,Hour 15,Hour 16,Hour 17,Hour 18,Hour 19,Hour 20,Hour 21,Hour 22,Hour 23,Hour 24
6,9,0,0,0,0,0,0,0.154159,0.578767,1.339429,1.984727,2.467181,2.756341,2.882258,2.875693,2.677319,2.272666,1.710605,1.014910,0.337643,0,0,0,0,0
6,10,0,0,0,0,0,0,0.205091,0.640257,1.318174,1.913037,2.355685,2.628475,2.707123,2.672305,2.506473,2.165610,1.658772,0.996540,0.338390,0,0,0,0,0
6,11,0,0,0,0,0,0,0.201882,0.623348,1.302878,1.872163,2.287733,2.592408,2.730411,1.262344,2.443561,2.072803,1.608666,0.900183,0.337441,0,0,0,0,0
6,12,0,0,0,0,0,0,0.174018,0.613554,1.301123,1.925192,2.424151,2.762107,2.926068,2.911355,2.720883,2.343058,1.798052,1.092070,0.368759,0,0,0,0,0
6,13,0,0,0,0,0,0,0.155440,0.602432,1.302245,1.934766,2.395509,2.707334,2.846039,2.812317,2.611088,2.238717,1.714622,1.039062,0.355058,0,0,0,0,0
6,14,0,0,0,0,0,0,0.168500,0.605159,1.289902,1.911832,2.387058,2.697191,2.852304,2.839520,2.624317,2.254152,1.713461,0.967424,0.302606,0,0,0,0,0
6,15,0,0,0,0,0,0,0.156773,0.596759,1.289545,1.907375,2.373334,2.667531,2.811992,2.780412,2.625382,2.256714,1.730881,1.061967,0.231364,0,0,0,0,0
6,16,0,0,0,0,0,0,0.151299,0.592048,1.319386,1.923259,2.335396,2.647476,2.814251,2.804094,2.616412,2.275626,1.759961,1.074469,0.377632,0,0,0,0,0
6,17,0,0,0,0,0,0,0.158621,0.604356,1.322075,1.958439,2.424931,2.677017,2.790170,2.759516,2.588713,2.249006,1.741635,1.069296,0.376048,0.002609,0,0,0,0
6,18,0,0,0,0,0,0,0.149316,0.583251,1.316567,1.931158,2.330914,2.596016,2.763379,2.773059,2.600563,2.281626,1.776649,1.098658,0.387461,0.001590,0,0,0,0
6,19,0,0,0,0,0,0,0.158874,0.576701,1.283853,1.895565,2.266744,2.497317,2.666876,2.649631,2.572680,2.217078,1.704049,1.047291,0.366415,0.001105,0,0,0,0
6,20,0,0,0,0,0,0,0.154510,0.578576,1.252001,1.822802,2.197490,2.471755,2.642790,2.629721,2.435746,2.098513,1.599219,0.976032,0.350213,0.001049,0,0,0,0
6,21,0,0,0,0,0,0,0.187543,0.557396,0.416032,1.511785,1.990405,2.471668,2.175363,2.312375,2.150348,1.830336,1.119767,0.519900,0,0,0,0,0,0
6,22,0,0,0,0,0,0,0.166248,0.531491,1.204574,1.754484,2.198196,2.498867,1.727943,2.010481,2.308303,2.123712,1.428609,0.933875,0.255362,0,0,0,0,0
6,23,0,0,0,0,0,0,0.174635,0.570498,1.198211,1.752927,2.192127,2.493834,2.641965,2.625697,2.435419,2.108734,1.605997,0.975540,0,0,0,0,0,0
6,24,0,0,0,0,0,0,0.190305,0.579436,1.209501,1.759496,2.187689,2.508786,2.669152,2.673438,2.500907,1.278079,0.604930,0.995577,0.362201,0.001345,0,0,0,0
6,25,0,0,0,0,0,0,0.149525,0.555730,1.223150,1.792978,2.202734,2.517026,2.670675,2.675833,2.530383,2.206672,1.699224,1.040770,0.374573,0.005029,0,0,0,0
6,26,0,0,0,0,0,0,0.142744,0.559904,1.278239,1.907272,2.362173,2.607791,2.701730,2.687449,2.551536,2.271933,1.789946,1.125306,0.407416,0.006365,0,0,0,0
6,27,0,0,0,0,0,0,0.140013,0.534833,1.248002,1.667775,2.279387,2.585397,2.738074,2.740380,2.570849,2.248826,1.745034,1.081348,0.387744,0.003381,0,0,0,0
6,28,0,0,0,0,0,0,0.138647,0.539412,1.223895,1.841739,2.296751,2.587668,2.735440,2.716217,2.558909,2.246396,1.763580,1.120224,0.413073,0.006353,0,0,0,0
6,29,0,0,0,0,0,0,0.139852,0.560235,1.315235,1.944852,2.354776,2.557500,2.658875,2.636108,2.496604,2.209817,1.750767,1.115262,0.410018,0.005923,0,0,0,0
6,30,0,0,0,0,0,0,0.146659,0.545414,1.263752,1.867603,2.282142,2.587070,2.761067,2.761337,2.579662,2.265150,1.773059,0.994998,0.367819,0,0,0,0,0
7,1,0,0,0,0,0,0,0.159135,0.546269,1.166528,1.725666,2.037662,2.512502,2.646928,2.633617,2.454716,2.109009,1.580844,0.977051,0.364359,0,0,0,0,0
7,2,0,0,0,0,0,0,0.161518,0.542441,1.076275,1.656365,1.870497,2.345902,2.326091,2.043413,2.176623,2.115858,1.614242,0.995494,0.369380,0.001045,0,0,0,0
7,3,0,0,0,0,0,0,0,0.496267,0.819005,0.943563,0.223515,1.850361,2.522492,2.639042,2.483009,2.145692,1.655507,1.034369,0.378437,0.004758,0,0,0,0
7,4,0,0,0,0,0,0,0.171257,0.562897,1.241405,1.839872,2.239261,2.494823,2.650477,2.676242,2.555981,2.246507,1.753029,1.095063,0.391902,0.007677,0,0,0,0
7,5,0,0,0,0,0,0,0.158772,0.547565,1.219122,1.841865,2.314399,2.644621,2.800842,2.806786,2.627574,2.278211,1.772679,0.818782,0.395672,0.013457,0,0,0,0
7,6,0,0,0,0,0,0,0.146368,0.532556,1.211962,1.842797,2.313981,2.629704,2.785425,2.783294,2.597890,2.264986,1.758966,1.098155,0.395811,0.000955,0,0,0,0
7,7,0,0,0,0,0,0,0.147524,0.531314,1.219848,1.841339,2.302491,2.611897,2.755447,2.738813,2.555004,2.230662,1.735415,1.082482,0.389007,0.000956,0,0,0,0
7,8,0,0,0,0,0,0,0.145215,0.530678,1.172113,1.759595,2.219275,2.527701,2.662637,2.640022,2.483957,1.872499,1.252869,0.764957,0.173952,0,0,0,0,0
7,9,0,0,0,0,0,0,0.115277,0.520662,0.771991,1.620797,1.833975,2.556176,2.701720,2.675211,2.485632,2.134726,1.627058,0.995602,0.356502,0.000712,0,0,0,0
7,10,0,0,0,0,0,0,0.166836,0.534367,1.165209,1.774788,2.259451,2.473462,2.261537,2.743991,2.557252,2.217341,1.698336,0.766177,0.294369,0,0,0,0,0
7,11,0,0,0,0,0,0,0.147369,0.519636,1.155141,1.747687,2.212775,2.534317,2.663951,2.671322,2.488461,2.151697,1.652938,0.045098,0.078743,0,0,0,0,0
7,12,0,0,0,0,0,0,0.123512,0.472924,1.156755,1.747567,2.195257,2.526349,2.693069,2.702226,2.548075,2.214975,1.691069,1.019088,0.249505,0,0,0,0,0
7,13,0,0,0,0,0,0,0.161413,0.510594,1.128726,1.712913,2.175522,2.476518,2.630157,2.627524,2.447152,2.098860,1.408087,0.684586,0.180060,0,0,0,0,0
7,14,0,0,0,0,0,0,0.156320,0.511331,1.128452,1.770459,2.254897,2.572972,2.742885,2.746387,2.581403,2.233819,1.712515,1.048179,0.369506,0,0,0,0,0
7,15,0,0,0,0,0,0,0.159215,0.480169,0.846838,1.783098,2.261401,2.499538,2.475538,2.626514,2.325575,1.899960,1.622218,0.968656,0.343414,0,0,0,0,0
7,16,0,0,0,0,0,0,0.142429,0.442497,1.171399,1.721989,2.180544,2.434991,2.580927,2.570853,2.388907,2.035636,1.542155,0.668057,0.275533,0,0,0,0,0
7,17,0,0,0,0,0,0,0.138768,0.558422,0.917467,1.130514,1.830060,2.407959,2.425835,2.573204,2.540913,2.189898,1.681430,1.030587,0.363989,0,0,0,0,0
7,18,0,0,0,0,0,0,0.135595,0.505652,0.969271,1.230495,2.257826,2.573786,2.728059,2.694175,2.542751,2.194360,1.696965,1.071504,0.371686,0,0,0,0,0
7,19,0,0,0,0,0,0,0.117820,0.463758,1.144341,1.772588,2.231156,2.556438,2.716343,2.730512,2.147838,2.243953,1.747076,1.084930,0.372361,0,0,0,0,0
7,20,0,0,0,0,0,0,0.125722,0.474117,1.145572,1.770790,2.261515,2.594092,2.765283,2.772257,2.612439,2.266137,1.753113,1.076109,0.363955,0,0,0,0,0
7,21,0,0,0,0,0,0,0.147641,0.490425,1.156376,1.761010,2.197849,2.514613,2.690694,2.472230,2.138353,2.149000,1.487522,0.783154,0.350992,0,0,0,0,0
7,22,0,0,0,0,0,0,0.128436,0.495831,1.169875,1.613619,1.937801,2.489171,2.736717,2.733557,2.546416,2.089084,1.707021,1.051283,0.361285,0,0,0,0,0
7,23,0,0,0,0,0,0,0.001642,0.325899,1.144828,1.764378,1.671230,2.423776,2.762881,2.755874,2.393479,2.242003,1.716651,1.045452,0.358629,0,0,0,0,0
7,24,0,0,0,0,0,0,0.106451,0.363622,1.162024,1.521489,2.301365,2.634048,2.797058,2.784858,2.615111,2.263896,1.741227,1.066190,0.346434,0,0,0,0,0
7,25,0,0,0,0,0,0,0.121224,0.459354,1.135472,1.741090,2.159091,2.474031,2.679311,2.697573,2.549209,2.217686,1.720877,1.055863,0.354810,0,0,0,0,0
7,26,0,0,0,0,0,0,0.111719,0.454463,1.118231,1.758970,2.246496,2.596541,2.764771,2.777605,2.615833,2.258354,1.726063,0.805746,0.203992,0,0,0,0,0
7,27,0,0,0,0,0,0,0.116583,0.451384,1.117862,1.700674,2.171671,2.430138,2.613192,2.361119,2.018599,1.969586,1.457070,0.873068,0.215768,0,0,0,0,0
7,28,0,0,0,0,0,0,0.117091,0.443579,1.146721,1.525869,2.067852,2.229122,2.302935,2.340356,2.236492,2.069615,1.662824,0.926042,0.252619,0,0,0,0,0
7,29,0,0,0,0,0,0,0.140669,0.481313,1.168632,1.630189,2.276066,2.545809,2.614357,2.565969,2.303521,1.769206,1.678712,0.889860,0.192245,0,0,0,0,0
7,30,0,0,0,0,0,0,0.038982,0.422756,0.983069,1.393345,1.341501,1.469761,2.112256,1.603550,0.854910,1.437555,1.263877,0.796120,0.320558,0,0,0,0,0
7,31,0,0,0,0,0,0,0.113938,0.502820,0.477328,1.613454,1.599031,2.510156,2.611427,2.629937,2.084387,1.517581,1.346949,0.960329,0.216478,0,0,0,0,0
8,1,0,0,0,0,0,0,0.133760,0.463333,1.124677,1.768169,2.257483,2.575103,2.721936,2.697111,2.532009,2.198534,1.706904,0.343838,0.121803,0,0,0,0,0
8,2,0,0,0,0,0,0,0.120478,0.200569,1.158069,1.799407,2.252131,2.513808,2.668611,2.709966,2.566092,2.236785,1.731534,1.063346,0.335484,0,0,0,0,0
8,3,0,0,0,0,0,0,0.101410,0.436449,1.118897,1.755123,2.260842,2.586801,2.580816,2.367976,2.134248,1.960839,1.249012,0.719221,0.093946,0,0,0,0,0
8,4,0,0,0,0,0,0,0.054106,0.308521,0.840401,0.419267,0.286635,0.485367,1.652923,2.097346,2.690172,2.307895,1.759755,1.054013,0.317673,0,0,0,0,0
8,5,0,0,0,0,0,0,0.109566,0.441877,1.142795,1.786983,2.301293,2.645107,2.817050,2.829799,2.655040,2.314133,1.782480,1.082151,0.332143,0,0,0,0,0
8,6,0,0,0,0,0,0,0.112635,0.435055,1.150417,1.788741,2.207050,2.486281,2.666206,2.683212,2.496400,2.177715,1.682259,1.015731,0.308140,0,0,0,0,0
8,7,0,0,0,0,0,0,0.124232,0.428065,1.121254,1.771271,2.212422,2.467389,2.662432,2.675419,2.502088,2.180799,1.358892,0.702439,0.215571,0,0,0,0,0
8,8,0,0,0,0,0,0,0.123534,0.451199,1.029798,1.714005,2.153052,2.447684,2.634029,2.662665,2.501262,2.164524,1.641871,0.866724,0.275120,0,0,0,0,0
8,9,0,0,0,0,0,0,0.073471,0.345776,0.980454,1.535947,1.913572,2.124405,2.529759,2.203730,2.297932,2.018558,1.504977,0.914306,0.175931,0,0,0,0,0
8,10,0,0,0,0,0,0,0.125003,0.308727,0.616249,0.990728,1.982081,2.569745,2.709116,2.664456,2.460263,2.111386,1.595281,0.934285,0.108681,0,0,0,0,0
8,11,0,0,0,0,0,0,0.116259,0.432839,1.118325,1.738447,2.093077,2.561218,2.742849,1.523847,2.596623,2.230017,1.531079,0.965384,0.256634,0,0,0,0,0
8,12,0,0,0,0,0,0,0.127165,0.452710,1.065302,1.591034,2.078009,2.557801,2.579044,2.746293,2.572819,2.228432,1.689550,0.889943,0.183862,0,0,0,0,0
8,13,0,0,0,0,0,0,0.122495,0.452729,1.074682,1.480566,2.085232,2.568911,2.743974,2.759558,2.350614,2.212995,1.526468,0.959893,0.181243,0,0,0,0,0
8,14,0,0,0,0,0,0,0.132207,0.455296,1.125816,1.749802,2.195285,2.472977,2.650168,2.674140,2.497007,2.143038,1.464284,0.835452,0.032145,0,0,0,0,0
8,15,0,0,0,0,0,0,0.077722,0.358590,1.083880,1.556489,1.020244,1.589095,1.833835,2.058390,1.942226,2.174211,1.639663,0.821553,0.212031,0,0,0,0,0
8,16,0,0,0,0,0,0,0.110227,0.425591,0.926016,1.506528,2.251190,2.580497,2.513494,2.754459,2.577490,2.035338,1.537995,0.941389,0.220947,0,0,0,0,0
8,17,0,0,0,0,0,0,0.100492,0.415661,1.127095,1.761674,2.216333,2.540603,2.708816,2.699922,2.537742,2.198290,1.682113,0.980581,0.248452,0,0,0,0,0
8,18,0,0,0,0,0,0,0.100442,0.435873,1.145391,1.810951,2.296970,2.585041,2.692427,2.645877,2.463372,2.131210,1.621696,0.939347,0.229765,0,0,0,0,0
8,19,0,0,0,0,0,0,0.106277,0.430392,1.141644,1.805487,2.303249,2.598624,2.706308,2.647484,2.427235,2.089997,1.614024,0.944622,0.229806,0,0,0,0,0
8,20,0,0,0,0,0,0,0.099847,0.425725,1.129046,1.787110,2.235879,2.351929,2.506236,2.444145,2.197515,1.678051,1.202892,0.911313,0.163399,0,0,0,0,0
8,21,0,0,0,0,0,0,0.098668,0.419756,1.097937,1.720321,2.202724,2.522060,2.665832,2.668236,2.493732,1.954146,1.288732,0.276378,0.079122,0,0,0,0,0
8,22,0,0,0,0,0,0,0.099820,0.264884,0.221545,0.551709,1.953884,0.819582,1.659183,1.076923,1.080235,2.242382,1.646655,0.909675,0.132294,0,0,0,0,0
8,23,0,0,0,0,0,0,0,0.409892,1.105242,1.761681,2.250773,2.551353,2.689709,2.669326,2.462199,2.093224,1.372676,0.790458,0.168631,0,0,0,0,0
8,24,0,0,0,0,0,0,0,0.300067,0.159415,0.486755,1.649178,2.142700,2.399221,2.374785,2.232798,2.129151,1.587359,0.868555,0.165872,0,0,0,0,0
8,25,0,0,0,0,0,0,0,0.131784,0.588174,1.386206,1.364314,1.573474,2.686842,2.666971,2.513923,2.164656,1.595471,0.314180,0.162117,0,0,0,0,0
8,26,0,0,0,0,0,0,0,0.428155,1.134845,1.784563,2.227974,2.502870,2.664629,2.672721,2.490022,2.119926,1.571257,0.854895,0.151374,0,0,0,0,0
8,27,0,0,0,0,0,0,0,0.415612,1.172196,1.857280,2.348074,2.648624,2.759998,2.735488,2.567212,2.220043,1.666616,0.929359,0.176482,0,0,0,0,0
8,28,0,0,0,0,0,0,0,0.423439,1.187083,1.842113,2.286747,2.556923,2.679543,2.654609,2.489607,2.155781,1.634673,0.909769,0.166974,0,0,0,0,0
8,29,0,0,0,0,0,0,0,0.417156,1.148851,1.839258,2.359807,2.706546,2.861133,2.854574,2.624866,2.236576,1.646520,0.885902,0.144631,0,0,0,0,0
8,30,0,0,0,0,0,0,0,0.414610,1.115342,1.777328,2.287510,2.628121,2.771643,2.744880,2.538800,2.151328,0.974072,0.171096,0.084955,0,0,0,0,0
8,31,0,0,0,0,0,0,0,0.413880,1.096283,1.742535,2.226593,2.536450,2.670348,2.634815,2.425466,2.065589,0.778702,0.839990,0.127116,0,0,0,0,0
9,1,0,0,0,0,0,0,0,0.399395,1.083152,1.286909,1.861640,2.077858,2.592848,2.550325,2.332552,2.139004,1.534389,0.800102,0.089875,0,0,0,0,0
9,2,0,0,0,0,0,0,0,0.411645,0.921922,1.727704,2.202154,2.303000,2.313765,2.694342,2.487334,2.112353,1.550876,0.817745,0.111652,0,0,0,0,0
9,3,0,0,0,0,0,0,0,0.391292,1.128455,1.784493,2.243295,2.485955,2.621946,2.636368,2.469922,2.114408,1.555408,0.816487,0.101878,0,0,0,0,0
9,4,0,0,0,0,0,0,0,0.411024,1.116622,1.801210,2.315472,2.635436,2.789911,2.743555,2.505967,2.091086,1.480207,0.711126,0.061431,0,0,0,0,0
9,5,0,0,0,0,0,0,0,0.198625,0.739873,1.258431,2.331241,2.666306,2.804539,2.754775,2.555843,2.145704,1.555353,0.793946,0.083136,0,0,0,0,0
9,6,0,0,0,0,0,0,0,0.402016,1.098882,1.748598,2.236723,2.553490,2.707137,2.401938,2.198353,1.355025,0.164702,0.493138,0.048014,0,0,0,0,0
9,7,0,0,0,0,0,0,0,0.398184,0.738641,1.618212,2.201827,2.541994,2.690005,2.663461,2.476333,2.102329,1.505486,0.754017,0.057348,0,0,0,0,0
9,8,0,0,0,0,0,0,0,0.392114,1.105328,1.761120,2.297642,2.656062,2.817144,2.780060,2.549206,2.147591,1.344022,0.482932,0.013804,0,0,0,0,0
9,9,0,0,0,0,0,0,0,0.400187,1.014299,1.111742,2.307409,2.201167,1.888915,2.349678,1.589388,2.052091,1.425974,0.657041,0.020604,0,0,0,0,0
9,10,0,0,0,0,0,0,0,0.397690,0.821908,1.059731,2.322859,2.600794,2.720310,2.657788,2.446993,2.040990,1.470518,0.764981,0.043103,0,0,0,0,0
9,11,0,0,0,0,0,0,0,0.403263,1.168963,1.868406,2.387612,2.701148,2.823121,2.771255,2.546573,2.138816,1.538533,0.775187,0.037938,0,0,0,0,0
9,12,0,0,0,0,0,0,0,0.398127,1.195610,1.904553,2.411628,2.723026,2.845738,2.790606,2.567196,2.160732,1.545175,0.757817,0,0,0,0,0,0
9,13,0,0,0,0,0,0,0,0.397893,1.174044,1.880259,2.360868,2.612714,2.677386,2.654940,2.479954,2.111242,1.510823,0.763640,0,0,0,0,0,0
9,14,0,0,0,0,0,0,0,0.407184,1.171673,1.863388,2.302588,2.617162,2.794658,2.762617,2.554949,2.152452,1.534486,0.737464,0,0,0,0,0,0
9,15,0,0,0,0,0,0,0,0.395486,1.149121,1.838695,2.349354,2.694337,2.850809,2.800772,2.582664,2.151155,1.512573,0.701961,0,0,0,0,0,0
9,16,0,0,0,0,0,0,0,0.395192,1.142813,1.823475,2.256048,2.542531,2.701432,2.667450,2.467988,2.084104,1.492080,0.708632,0,0,0,0,0,0
9,17,0,0,0,0,0,0,0,0.391683,1.148211,1.857345,2.378265,2.692375,2.822465,2.786119,2.575047,2.165820,1.527198,0.714430,0,0,0,0,0,0
9,18,0,0,0,0,0,0,0,0.411652,1.215927,1.914140,2.344070,2.605497,2.750805,2.712721,2.467725,2.042334,1.446471,0.679205,0,0,0,0,0,0
9,19,0,0,0,0,0,0,0,0.402481,1.181643,1.866994,2.318389,2.593303,2.699637,2.606181,2.379942,2.013127,1.438458,0.675562,0,0,0,0,0,0
9,20,0,0,0,0,0,0,0,0.398226,1.171564,1.846204,2.296235,2.598273,2.747464,2.678032,2.457892,2.041702,1.439359,0.674443,0,0,0,0,0,0
9,21,0,0,0,0,0,0,0,0.399910,1.198240,1.874830,2.324255,2.572698,2.668094,2.613791,2.427373,2.040830,1.434742,0.647395,0,0,0,0,0,0
9,22,0,0,0,0,0,0,0,0.396219,1.171264,1.840654,2.298739,2.589165,2.719916,1.777467,2.029730,1.452887,0.687599,0.158023,0,0,0,0,0,0
9,23,0,0,0,0,0,0,0,0.206677,0.621972,1.307077,1.834878,1.670618,1.932395,1.560038,1.795560,0.782968,0.482833,0.033002,0,0,0,0,0,0
9,24,0,0,0,0,0,0,0,0.306687,0.863279,0.438112,0.680826,0.865996,0.873185,0.507833,0.223117,0.235392,0.410774,0,0,0,0,0,0,0
9,25,0,0,0,0,0,0,0,0.170096,0.825154,1.621687,2.059509,2.003353,2.699657,2.610500,2.366362,1.939358,0.813092,0.550737,0,0,0,0,0,0
9,26,0,0,0,0,0,0,0,0.379325,1.151712,1.850658,2.327518,2.626024,2.721629,2.631924,2.377344,1.947388,1.343601,0.556759,0,0,0,0,0,0
9,27,0,0,0,0,0,0,0,0.381123,1.162881,1.877356,2.378978,2.687200,2.806124,2.729227,2.467183,2.020914,1.349313,0.536998,0,0,0,0,0,0
9,28,0,0,0,0,0,0,0,0.376448,1.144447,1.838879,2.316121,2.618960,2.735593,2.670332,2.421122,1.991231,1.329636,0.530151,0,0,0,0,0,0
9,29,0,0,0,0,0,0,0,0.372718,1.131677,1.812664,2.288569,2.587034,2.716482,2.670150,2.414230,1.975433,1.312575,0.508106,0,0,0,0,0,0
9,30,0,0,0,0,0,0,0,0.368031,1.118137,1.792404,2.276819,2.579134,2.706400,2.651588,2.404709,1.965744,1.311219,0.448228,0,0,0,0,0,0
10,1,0,0,0,0,0,0,0,0.376511,1.098890,1.508928,2.006689,2.527615,2.670081,2.625625,2.372899,1.939662,1.278453,0.456883,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0.337990,0.813454,1.457314,0.170888,2.248384,2.125051,0.960649,0.069752,0.076772,1.110228,0.301513,0,0,0,0,0,0
10,3,0,0,0,0,0,0,0,0.386324,1.212044,1.964158,2.514376,2.842772,2.975313,2.904988,2.643704,2.142790,1.412976,0.499496,0,0,0,0,0,0
10,4,0,0,0,0,0,0,0,0.384171,1.212882,1.962568,2.475518,2.768953,2.853472,2.759229,2.475134,2.010860,1.311956,0.424485,0,0,0,0,0,0
10,5,0,0,0,0,0,0,0,0.370785,1.163132,1.882618,2.377952,2.675424,2.787161,2.699265,2.457208,1.987666,0.960947,0.286296,0,0,0,0,0,0
10,6,0,0,0,0,0,0,0,0.362103,1.117187,1.594713,2.420331,2.691388,2.785792,2.714866,2.460637,1.997019,1.307591,0.424970,0,0,0,0,0,0
10,7,0,0,0,0,0,0,0,0.372296,1.190441,1.913095,2.393383,2.682399,2.767862,2.663250,2.367188,1.895003,1.223760,0.374315,0,0,0,0,0,0
10,8,0,0,0,0,0,0,0,0.353300,0.932805,1.662007,2.071702,2.515421,2.535285,2.460669,2.239630,1.809915,1.155655,0.322357,0,0,0,0,0,0
10,9,0,0,0,0,0,0,0,0.332238,1.070358,1.743468,2.253687,2.565772,2.677808,2.603378,2.350096,1.872660,1.174897,0.335294,0,0,0,0,0,0
10,10,0,0,0,0,0,0,0,0.330728,1.097960,1.798284,2.297943,2.623605,2.735842,2.666197,2.383213,1.907849,1.200199,0.330866,0,0,0,0,0,0
10,11,0,0,0,0,0,0,0,0.343351,1.127605,1.832659,2.324934,2.601065,2.687332,2.593823,2.317560,1.853034,1.153406,0.295299,0,0,0,0,0,0
10,12,0,0,0,0,0,0,0,0.334852,1.117305,1.779843,1.824220,2.573322,1.507884,1.911113,2.399935,1.904748,1.224677,0.353056,0,0,0,0,0,0
10,13,0,0,0,0,0,0,0,0.340477,1.145475,1.859131,2.343870,2.593246,2.674126,2.597992,2.341768,1.879179,1.199203,0.319257,0,0,0,0,0,0
10,14,0,0,0,0,0,0,0,0.331781,1.116106,1.820421,2.299400,2.571827,2.654423,2.577715,2.326010,1.866088,1.180148,0.298618,0,0,0,0,0,0
10,15,0,0,0,0,0,0,0,0.329780,1.124146,1.832729,2.297444,2.543943,2.683697,2.609554,2.334863,1.872040,1.163056,0.265462,0,0,0,0,0,0
10,16,0,0,0,0,0,0,0,0.320861,1.116271,1.831149,2.325764,2.208351,2.648675,2.035249,1.874927,1.828706,0.785943,0.147167,0,0,0,0,0,0
10,17,0,0,0,0,0,0,0,0.310023,1.110920,1.841752,2.374723,2.686628,2.781659,2.669067,2.401562,1.884977,1.149996,0.249115,0,0,0,0,0,0
10,18,0,0,0,0,0,0,0,0.302186,1.091297,1.798095,2.283413,2.560923,2.662253,2.567526,2.294478,1.809569,1.083850,0.193983,0,0,0,0,0,0
10,19,0,0,0,0,0,0,0,0.296515,1.095086,1.822933,2.356279,2.650968,2.767554,2.668681,2.398000,1.878260,1.148458,0.239504,0,0,0,0,0,0
10,20,0,0,0,0,0,0,0,0.313316,1.136965,1.858539,2.359666,2.653707,2.746292,2.632283,2.317636,1.803204,1.078820,0.192520,0,0,0,0,0,0
10,21,0,0,0,0,0,0,0,0.282010,1.056579,1.729012,2.196174,2.470464,2.554764,2.440566,2.182953,1.721781,1.053405,0.193213,0,0,0,0,0,0
10,22,0,0,0,0,0,0,0,0.271123,1.021766,1.696951,2.152746,2.400573,2.494003,2.410670,2.163042,1.680791,0.968146,0.114770,0,0,0,0,0,0
10,23,0,0,0,0,0,0,0,0.270575,0.977683,1.575054,1.992193,2.062460,2.547696,2.469733,2.201915,1.733164,1.006780,0.138396,0,0,0,0,0,0
10,24,0,0,0,0,0,0,0,0.275339,0.869060,1.316635,1.335781,1.608157,1.949044,1.491978,1.159795,0.380055,0.170601,0,0,0,0,0,0,0
10,25,0,0,0,0,0,0,0,0.268301,1.001568,1.703038,2.202576,2.472757,2.549782,2.458917,2.183348,1.694213,0.979182,0.116036,0,0,0,0,0,0
10,26,0,0,0,0,0,0,0,0.254488,1.021410,1.690801,2.127715,2.437338,2.542162,2.457701,2.191475,1.707205,1.006426,0.129446,0,0,0,0,0,0
10,27,0,0,0,0,0,0,0,0.233345,0.745086,1.551020,1.875661,1.881392,1.856026,1.814292,1.671945,1.298352,0.704862,0.010629,0,0,0,0,0,0
10,28,0,0,0,0,0,0,0,0.269071,0.504391,1.248819,0.846715,1.888494,2.168270,2.409643,2.130970,1.018362,0.545068,0.005086,0,0,0,0,0,0
10,29,0,0,0,0,0,0,0,0.239846,0.999174,1.687837,2.144281,2.406823,2.497018,2.411548,2.143143,1.668157,0.947178,0,0,0,0,0,0,0
10,30,0,0,0,0,0,0,0,0.235024,0.824012,1.524599,1.917653,2.400564,2.139283,1.824887,2.133011,1.403467,0.731784,0,0,0,0,0,0,0
10,31,0,0,0,0,0,0,0,0.222086,0.944411,1.602307,1.926980,1.979088,1.791168,1.964721,2.227820,1.028720,0.509668,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0.246174,1.060818,1.792795,2.286835,2.577931,2.664277,2.533737,2.207204,1.234934,0.669220,0,0,0,0,0,0,0
11,2,0,0,0,0,0,0,0,0.180587,1.047765,1.794018,1.800755,2.644028,2.232480,2.189952,1.828333,1.366320,0.680016,0,0,0,0,0,0,0
11,3,0,0,0,0,0,0,0,0,0.256378,0.450797,0.627180,0.783504,1.237619,1.647423,0.747500,1.655537,0.879595,0,0,0,0,0,0,0
11,4,0,0,0,0,0,0,0,0.222591,1.016768,1.759428,2.290453,2.604034,2.713124,2.613137,2.302267,1.766116,0.969445,0,0,0,0,0,0,0
11,5,0,0,0,0,0,0,0,0.221411,1.034686,1.795725,2.310578,2.610576,2.670865,2.544061,2.225871,1.715977,0.985169,0,0,0,0,0,0,0
11,6,0,0,0,0,0,0,0,0.217505,0.969627,1.445394,1.865938,2.025372,2.335749,2.218175,2.265555,0.934729,0.127164,0,0,0,0,0,0,0
11,7,0,0,0,0,0,0,0,0.205361,0.994978,1.294149,1.940346,2.549194,2.370224,2.143989,1.849798,1.643494,0.446280,0,0,0,0,0,0,0
11,8,0,0,0,0,0,0,0,0.152525,0.965897,1.309300,2.149033,2.252778,2.558054,2.464921,1.908020,1.249773,0.691606,0,0,0,0,0,0,0
11,9,0,0,0,0,0,0,0,0.158980,0.840589,1.475021,1.929396,2.143046,1.785162,2.027844,1.556434,1.171498,0.653506,0,0,0,0,0,0,0
11,10,0,0,0,0,0,0,0,0.116981,0.585294,1.019290,1.616266,1.049851,1.152165,0.619730,0.747663,0.694387,0.443340,0,0,0,0,0,0,0
11,11,0,0,0,0,0,0,0,0,0.920678,1.668865,2.212172,2.540550,2.641207,2.557829,2.241473,1.681708,0.872734,0,0,0,0,0,0,0
11,12,0,0,0,0,0,0,0,0,0.959524,1.700324,2.229761,2.539754,2.646938,2.541608,2.228763,1.706120,0.921994,0,0,0,0,0,0,0
