pac_max,name,pac_mean,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max
3.792508,Beyond Building Systems: SR4200TL-US-240 [240V] 240V [CEC 2018],0.887489,4.340860,0.941977,4.340860,95.505882,44.013001,4.021764
4.788047,Beyond Building Systems: SR5000TL-US-240 240V [CEC 2016],1.123551,5.489160,1.191160,5.489160,95.597588,44.240734,5.085653
4.788022,Beyond Building Systems: SR5000TL-US-240 [240V] 240V [CEC 2018],1.123540,5.489160,1.191160,5.489160,95.596497,44.240218,5.085653
1.008409,CFM Equipment Distributors: Green Power 1100 182V [CEC 2016],0.231217,1.194090,0.259120,1.194090,92.079742,40.771178,1.106313
1.008406,CFM Equipment Distributors: Green Power 1100 [120V] 120V [CEC 2018],0.231214,1.194090,0.259120,1.194090,92.079254,40.770430,1.106313
1.836347,CFM Equipment Distributors: Green Power 2000 199V [CEC 2016],0.426980,2.161880,0.469133,2.161880,92.869728,42.257607,2.002961
1.836347,CFM Equipment Distributors: Green Power 2000 [240V] 240V [CEC 2018],0.426979,2.161880,0.469133,2.161880,92.869537,42.257485,2.002961
2.296393,CFM Equipment Distributors: Green Power 2500 218V [CEC 2016],0.532771,2.632840,0.571332,2.632840,95.346458,42.801210,2.439301
2.296409,CFM Equipment Distributors: Green Power 2500 [240V] 240V [CEC 2018],0.532794,2.632840,0.571332,2.632840,95.349792,42.803570,2.439301
2.755810,CFM Equipment Distributors: Green Power 3000 222.5V [CEC 2016],0.642690,3.205930,0.695694,3.205930,94.030708,43.025055,2.970263
2.755811,CFM Equipment Distributors: Green Power 3000 [240V] 240V [CEC 2018],0.642690,3.205930,0.695694,3.205930,94.030792,43.025101,2.970263
3.212954,CFM Equipment Distributors: Green Power 3500 263V [CEC 2016],0.745081,3.641840,0.790288,3.641840,96.352066,43.160802,3.374129
3.212960,CFM Equipment Distributors: Green Power 3500 [240V] 240V [CEC 2018],0.745083,3.641840,0.790288,3.641840,96.352287,43.160928,3.374129
4.225077,CFM Equipment Distributors: Green Power 4600 254V [CEC 2016],0.985507,4.797810,1.041136,4.797810,96.321625,43.924563,4.445125
4.225077,CFM Equipment Distributors: Green Power 4600 [208V] 208V [CEC 2018],0.985505,4.797810,1.041136,4.797810,96.321510,43.924492,4.445125
4.412885,CFM Equipment Distributors: Green Power 4800 480V [CEC 2016],1.022918,4.968030,1.078074,4.968030,96.953484,43.386008,4.602831
4.412876,CFM Equipment Distributors: Green Power 4800 [240V] 240V [CEC 2018],1.022916,4.968030,1.078074,4.968030,96.953316,43.385951,4.602831
4.778782,CFM Equipment Distributors: Green Power 5200 280V [CEC 2016],1.112467,5.391650,1.170000,5.391650,96.803314,43.995250,4.995311
4.778780,CFM Equipment Distributors: Green Power 5200 [240V] 240V [CEC 2018],1.112471,5.391650,1.170000,5.391650,96.803528,43.995436,4.995311
1.007950,00 CMF Equipment (Original Mfg - PV Powered): Green Power 1100 120V [CEC 2008],0.230077,1.182626,0.256633,1.182626,92.921356,40.677798,1.095691
1.834720,00 CMF Equipment (Original Mfg - PV Powered): Green Power 2000 240V [CEC 2008],0.424825,2.141196,0.464644,2.141196,93.514763,42.137140,1.983797
2.294827,00 CMF Equipment (Original Mfg - PV Powered): Green Power 2500 240V [CEC 2006],0.531949,2.630091,0.570736,2.630091,95.319290,42.773498,2.436754
2.754497,00 CMF Equipment (Original Mfg - PV Powered): Green Power 3000 240V [CEC 2008],0.642181,3.203453,0.695157,3.203453,94.048576,42.974222,2.967968
3.213959,00 CMF Equipment (Original Mfg - PV Powered): Green Power 3500 240V [CEC 2006],0.745336,3.637575,0.789362,3.637575,96.441162,43.365187,3.370178
4.223954,00 CMF Equipment (Original Mfg - PV Powered): Green Power 4600 208V [CEC 2005],0.984731,4.791745,1.039820,4.791745,96.369598,43.943793,4.439505
4.407907,00 CMF Equipment (Original Mfg - PV Powered): Green Power 4800 240V [CEC 2006],1.022589,4.960933,1.076534,4.960933,96.965530,43.607498,4.596256
4.775756,00 CMF Equipment (Original Mfg - PV Powered): Green Power 5200 240V [CEC 2005],1.112643,5.384828,1.168520,5.384828,96.878342,44.173024,4.988991
0.221234,Canadian Solar Inc : CM-240-EC (N/A)V [CEC 2018],0.051662,0.249671,0.054179,0.249671,96.666679,44.630981,0.231318
0.239593,Canadian Solar Inc : CM-260-EC (N/A)V [CEC 2018],0.056028,0.270995,0.058807,0.270995,96.620392,44.450536,0.251074
0.258174,Canadian Solar Inc : CM-280-EC (N/A)V [CEC 2018],0.060456,0.292275,0.063424,0.292275,96.659599,44.510001,0.270790
0.276552,Canadian Solar Inc : CM-300-EC (N/A)V [CEC 2018],0.064825,0.313494,0.068029,0.313494,96.590370,44.634098,0.290449
0.221234,Canadian Solar Inc : CS6P-245M-EA (N/A)V [CEC 2018],0.051662,0.249671,0.054179,0.249671,96.666679,44.630981,0.231318
0.221234,Canadian Solar Inc : CS6P-245P-EA (N/A)V [CEC 2018],0.051662,0.249671,0.054179,0.249671,96.666679,44.630981,0.231318
0.221234,Canadian Solar Inc : CS6P-250M-EA (N/A)V [CEC 2018],0.051662,0.249671,0.054179,0.249671,96.666679,44.630981,0.231318
0.221234,Canadian Solar Inc : CS6P-250P-EA (N/A)V [CEC 2018],0.051662,0.249671,0.054179,0.249671,96.666679,44.630981,0.231318
0.221234,Canadian Solar Inc : CS6P-255M-EA (N/A)V [CEC 2018],0.051662,0.249671,0.054179,0.249671,96.666679,44.630981,0.231318
0.221234,Canadian Solar Inc : CS6P-255P-EA (N/A)V [CEC 2018],0.051662,0.249671,0.054179,0.249671,96.666679,44.630981,0.231318
0.221234,Canadian Solar Inc : CS6P-260M-EA (N/A)V [CEC 2018],0.051662,0.249671,0.054179,0.249671,96.666679,44.630981,0.231318
0.221234,Canadian Solar Inc : CS6P-260P-EA (N/A)V [CEC 2018],0.051662,0.249671,0.054179,0.249671,96.666679,44.630981,0.231318
20.964485,Canadian Solar Inc : CSI-23KTL-CT [480V] 480V [CEC 2018],4.909747,23.426158,5.083530,23.426159,97.679733,45.835778,21.704107
22.963097,Canadian Solar Inc : CSI-25KTL-GS-FL [480V] 480V [CEC 2018],5.375415,25.633500,5.562528,25.633499,97.878555,45.921607,23.749187
25.544746,Canadian Solar Inc : CSI-28KTL-CT [480V] 480V [CEC 2018],5.990291,28.571387,6.200057,28.571386,97.730644,45.931837,26.471111
2.616332,Canadian Solar Inc : CSI-3000TL-CT [208V] 208V [CEC 2018],0.612203,2.969612,0.644413,2.969612,96.399948,44.373843,2.751317
2.743001,Canadian Solar Inc : CSI-3000TL-CT [240V] 240V [CEC 2018],0.641262,3.097049,0.672067,3.097049,96.780060,44.632102,2.869385
27.492178,Canadian Solar Inc : CSI-30KTL-GS-FL [480V] 480V [CEC 2018],6.443858,30.715834,6.665407,30.715834,97.915665,46.278184,28.457920
32.884007,Canadian Solar Inc : CSI-36KTL-CT (N/A)V [CEC 2018],7.698107,36.701734,7.964360,36.701733,-nan(ind),-nan(ind),34.003796
32.884007,Canadian Solar Inc : CSI-36KTL-CT [480V] 480V [CEC 2018],7.698107,36.701734,7.964360,36.701733,-nan(ind),-nan(ind),34.003796
32.997993,Canadian Solar Inc : CSI-36KTL-GS-FL [480V] 480V [CEC 2018],7.729377,36.765621,7.978224,36.765621,98.042145,46.434975,34.062988
3.489549,Canadian Solar Inc : CSI-4000TL-CT [208V] 208V [CEC 2018],0.816889,3.947897,0.856703,3.947897,96.725708,44.556710,3.657688
3.675184,Canadian Solar Inc : CSI-4000TL-CT [240V] 240V [CEC 2018],0.859571,4.141663,0.898750,4.141663,96.974869,44.760092,3.837210
36.760139,Canadian Solar Inc : CSI-40KTL-GS [480V] 480V [CEC 2018],8.625841,40.868383,8.868533,40.868382,98.407425,46.271883,37.864155
36.746185,Canadian Solar Inc : CSI-40KTL-GS-FL [480V] 480V [CEC 2018],8.614393,40.801367,8.853991,40.801369,98.381767,46.340619,37.802071
4.218006,Canadian Solar Inc : CSI-5000TL-CT [208V] 208V [CEC 2018],0.991132,4.784182,1.038179,4.784182,96.827751,44.852413,4.432498
4.582345,Canadian Solar Inc : CSI-5000TL-CT [240V] 240V [CEC 2018],1.074721,5.160900,1.119927,5.160900,97.263824,45.122047,4.781524
45.765366,Canadian Solar Inc : CSI-50KTL-CT [480V] 480V [CEC 2018],10.709973,50.835145,11.031343,50.835144,98.217010,45.949345,47.098267
5.035604,Canadian Solar Inc : CSI-6000TL-CT [208V] 208V [CEC 2018],1.179004,5.698260,1.236536,5.698260,96.672638,44.609926,5.279382
5.497581,Canadian Solar Inc : CSI-6000TL-CT [240V] 240V [CEC 2018],1.286121,6.182441,1.341604,6.182441,97.168915,44.888417,5.727971
54.978088,Canadian Solar Inc : CSI-60KTL-CT [480V] 480V [CEC 2018],12.883721,61.072313,13.252832,61.072311,98.319801,46.153279,56.582901
0.221228,Canadian Solar Inc.: CM-240-EC (N/A)V [CEC 2018],0.051660,0.249671,0.054179,0.249671,96.663261,44.628898,0.231318
0.239602,Canadian Solar Inc.: CM-260-EC (N/A)V [CEC 2018],0.056031,0.270995,0.058807,0.270995,96.626900,44.454130,0.251074
0.258164,Canadian Solar Inc.: CM-280-EC (N/A)V [CEC 2018],0.060451,0.292275,0.063424,0.292275,96.651421,44.505784,0.270790
0.276552,Canadian Solar Inc.: CM-300-EC (N/A)V [CEC 2018],0.064825,0.313494,0.068029,0.313494,96.590218,44.634026,0.290449
0.221228,Canadian Solar Inc.: CS6P-245M-EA (N/A)V [CEC 2018],0.051660,0.249671,0.054179,0.249671,96.663261,44.628898,0.231318
0.221228,Canadian Solar Inc.: CS6P-245P-EA (N/A)V [CEC 2018],0.051660,0.249671,0.054179,0.249671,96.663261,44.628898,0.231318
0.221228,Canadian Solar Inc.: CS6P-250M-EA (N/A)V [CEC 2018],0.051660,0.249671,0.054179,0.249671,96.663261,44.628898,0.231318
0.221228,Canadian Solar Inc.: CS6P-250P-EA (N/A)V [CEC 2018],0.051660,0.249671,0.054179,0.249671,96.663261,44.628898,0.231318
0.221228,Canadian Solar Inc.: CS6P-255M-EA (N/A)V [CEC 2018],0.051660,0.249671,0.054179,0.249671,96.663261,44.628898,0.231318
0.221228,Canadian Solar Inc.: CS6P-255P-EA (N/A)V [CEC 2018],0.051660,0.249671,0.054179,0.249671,96.663261,44.628898,0.231318
0.221228,Canadian Solar Inc.: CS6P-260M-EA (N/A)V [CEC 2018],0.051660,0.249671,0.054179,0.249671,96.663261,44.628898,0.231318
0.221228,Canadian Solar Inc.: CS6P-260P-EA (N/A)V [CEC 2018],0.051660,0.249671,0.054179,0.249671,96.663261,44.628898,0.231318
20.963053,Canadian Solar Inc.: CSI-23KTL-CT [480V] 480V [CEC 2018],4.909413,23.426199,5.083539,23.426199,97.672920,45.832602,21.704145
25.544147,Canadian Solar Inc.: CSI-28KTL-CT [480V] 480V [CEC 2018],5.990152,28.571400,6.200060,28.571400,97.728333,45.930769,26.471123
2.616321,Canadian Solar Inc.: CSI-3000TL-CT [208V] 208V [CEC 2018],0.612201,2.969610,0.644412,2.969610,96.399612,44.373727,2.751315
2.742860,Canadian Solar Inc.: CSI-3000TL-CT [240V] 240V [CEC 2018],0.641229,3.097050,0.672067,3.097050,96.775085,44.629839,2.869387
32.885052,Canadian Solar Inc.: CSI-36KTL-CT (N/A)V [CEC 2018],7.698351,36.701699,7.964353,36.701698,-nan(ind),-nan(ind),34.003765
32.885052,Canadian Solar Inc.: CSI-36KTL-CT [480V] [SI1] 480V [CEC 2018],7.698351,36.701699,7.964353,36.701698,-nan(ind),-nan(ind),34.003765
3.489366,Canadian Solar Inc.: CSI-4000TL-CT [208V] 208V [CEC 2018],0.816847,3.947900,0.856703,3.947900,96.720604,44.554355,3.657691
3.675432,Canadian Solar Inc.: CSI-4000TL-CT [240V] 240V [CEC 2018],0.859629,4.141660,0.898750,4.141660,96.981407,44.763109,3.837208
4.218035,Canadian Solar Inc.: CSI-5000TL-CT [208V] 208V [CEC 2018],0.991139,4.784180,1.038178,4.784180,96.828491,44.852814,4.432496
4.582324,Canadian Solar Inc.: CSI-5000TL-CT [240V] 240V [CEC 2018],1.074716,5.160900,1.119927,5.160900,97.263397,45.121889,4.781524
45.767422,Canadian Solar Inc.: CSI-50KTL-CT [480V] 480V [CEC 2018],10.710460,50.835199,11.031355,50.835197,98.221352,45.951442,47.098316
45.767410,Canadian Solar Inc.: CSI-50KTL-CT [480V] [SI1] 480V [CEC 2018],10.710449,50.835102,11.031334,50.835102,98.221458,45.951398,47.098228
5.035824,Canadian Solar Inc.: CSI-6000TL-CT [208V] 208V [CEC 2018],1.179055,5.698260,1.236536,5.698260,96.676826,44.611868,5.279382
5.497843,Canadian Solar Inc.: CSI-6000TL-CT [240V] 240V [CEC 2018],1.286182,6.182440,1.341604,6.182440,97.173531,44.890541,5.727970
54.976192,Canadian Solar Inc.: CSI-60KTL-CT [480V] 480V [CEC 2018],12.883945,61.076500,13.253741,61.076500,98.315056,46.155611,56.586781
54.975399,Canadian Solar Inc.: CSI-60KTL-CT [480V] [SI1] 480V [CEC 2018],12.883094,61.072301,13.252830,61.072300,98.315033,46.151052,56.582890
45.881126,Canadian Solar Incorporated : CSI-50KTL-GS [480V]Ã¢ÂÂÃ¢ÂÂ 480V [CEC 2018],10.756727,50.885012,11.042165,50.885014,98.499451,46.432636,47.144470
45.886883,Canadian Solar Incorporated : CSI-50KTL-GS-B [480V] 480V [CEC 2018],10.759363,50.900230,11.045467,50.900230,98.496681,46.449681,47.158566
45.718460,Canadian Solar Incorporated : CSI-50KTL-GS-FL [480V]Ã¢ÂÂ 480V [CEC 2018],10.717324,50.863508,11.037498,50.863506,98.150177,46.466384,47.124542
45.761955,Canadian Solar Incorporated : CSI-50KTL-GS-FLB [480V] 480V [CEC 2018],10.727067,50.871316,11.039192,50.871315,98.223183,46.469890,47.131779
55.185085,Canadian Solar Incorporated : CSI-60KTL-GS [480V] 480V [CEC 2018],12.935997,61.103746,13.259653,61.103745,98.656898,46.404091,56.612022
55.117260,Canadian Solar Incorporated : CSI-60KTL-GS-B [480V] 480V [CEC 2018],12.922761,61.105875,13.260115,61.105873,98.547600,46.420279,56.613995
60.551655,Canadian Solar Incorporated : CSI-66KTL-GS [480V] 480V [CEC 2018],14.197837,67.153188,14.572397,67.153191,98.522339,46.414587,62.216778
60.571999,Canadian Solar Incorporated : CSI-66KTL-GS-B [480V] 480V [CEC 2018],14.199729,67.153758,14.572519,67.153755,98.527855,46.408131,62.217300
45.886879,Canadian Solar Incorporated.: CSI-50KTL-GS-B [480V] [SI1] 480V [CEC 2018],10.759361,50.900199,11.045461,50.900200,98.496719,46.449694,47.158539
45.761959,Canadian Solar Incorporated.: CSI-50KTL-GS-FLB [480V] [SI1] 480V [CEC 2018],10.727068,50.871301,11.039189,50.871300,98.223228,46.469906,47.131763
55.116077,Canadian Solar Incorporated.: CSI-60KTL-GS-B [480V] [SI1] 480V [CEC 2018],12.922485,61.105898,13.260121,61.105900,98.545456,46.419260,56.614021
60.569901,Canadian Solar Incorporated.: CSI-66KTL-GS-B [480V] [SI1] 480V [CEC 2018],14.199240,67.153797,14.572528,67.153793,98.524406,46.406518,62.217335
45.881138,Canadian Solar Incorporated: CSI-50KTL-GS [480V] [SI1]ÃÂ¢ÃÂÃÂÃÂ¢ÃÂÃÂ 480V [CEC 2018],10.756729,50.885000,11.042162,50.884998,98.499504,46.432664,47.144459
45.718464,Canadian Solar Incorporated: CSI-50KTL-GS-FL [480V] [SI1]ÃÂ¢ÃÂÃÂ 480V [CEC 2018],10.717326,50.863500,11.037496,50.863499,98.150208,46.466404,47.124535
55.187748,Canadian Solar Incorporated: CSI-60KTL-GS [480V] [SI1] 480V [CEC 2018],12.936620,61.103699,13.259643,61.103699,98.661713,46.406365,56.611980
60.548904,Canadian Solar Incorporated: CSI-66KTL-GS [480V] [SI1] 480V [CEC 2018],14.197194,67.153203,14.572400,67.153206,98.517860,46.412482,62.216793
0.221454,Canadian Solar: CM-240-EC 240V [CEC 2013],0.051708,0.249756,0.054198,0.249756,96.756172,44.549917,0.231397
0.239932,Canadian Solar: CM-260-EC 240V [CEC 2013],0.056091,0.270892,0.058784,0.270892,96.729431,44.610045,0.250979
0.258301,Canadian Solar: CM-280-EC 240V [CEC 2013],0.060466,0.292141,0.063395,0.292141,96.673538,44.637313,0.270666
0.276760,Canadian Solar: CM-300-EC 240V [CEC 2013],0.064877,0.313513,0.068033,0.313513,96.657043,44.682083,0.290466
0.221228,Canadian Solar: CS6P-245M-EA 29V [CEC 2016],0.051660,0.249671,0.054179,0.249671,96.663261,44.628898,0.231318
0.221228,Canadian Solar: CS6P-245P-EA 29V [CEC 2016],0.051660,0.249671,0.054179,0.249671,96.663261,44.628898,0.231318
0.221228,Canadian Solar: CS6P-250M-EA 29V [CEC 2016],0.051660,0.249671,0.054179,0.249671,96.663261,44.628898,0.231318
0.221228,Canadian Solar: CS6P-250P-EA 29V [CEC 2016],0.051660,0.249671,0.054179,0.249671,96.663261,44.628898,0.231318
0.221228,Canadian Solar: CS6P-255M-EA 29V [CEC 2016],0.051660,0.249671,0.054179,0.249671,96.663261,44.628898,0.231318
0.221228,Canadian Solar: CS6P-255P-EA 29V [CEC 2016],0.051660,0.249671,0.054179,0.249671,96.663261,44.628898,0.231318
0.221228,Canadian Solar: CS6P-260M-EA 29V [CEC 2016],0.051660,0.249671,0.054179,0.249671,96.663261,44.628898,0.231318
0.221228,Canadian Solar: CS6P-260P-EA 29V [CEC 2016],0.051660,0.249671,0.054179,0.249671,96.663261,44.628898,0.231318
20.953901,Canadian Solar: CSI-23KTL-CT 480V [CEC 2015],4.908778,23.433004,5.085016,23.433004,97.630142,45.840670,21.710451
25.538630,Canadian Solar: CSI-28KTL-CT 480V [CEC 2015],5.988973,28.567271,6.199164,28.567272,97.720619,45.944936,26.467299
2.613441,Canadian Solar: CSI-3000TL-CT (208V) 208V [CEC 2014],0.611655,2.973649,0.645289,2.973649,96.198189,44.247212,2.755057
2.740121,Canadian Solar: CSI-3000TL-CT (240V) 240V [CEC 2014],0.640525,3.100094,0.672727,3.100094,96.601288,44.471497,2.872206
32.885052,Canadian Solar: CSI-36KTL-CT 730V [CEC 2016],7.698351,36.701699,7.964353,36.701698,-nan(ind),-nan(ind),34.003765
3.488971,Canadian Solar: CSI-4000TL-CT (208V) 208V [CEC 2014],0.816721,3.950261,0.857216,3.950261,96.644051,44.527998,3.659878
3.674543,Canadian Solar: CSI-4000TL-CT (240V) 240V [CEC 2014],0.859692,4.145780,0.899644,4.145780,96.891632,44.728836,3.841024
4.221652,Canadian Solar: CSI-5000TL-CT (208V) 208V [CEC 2014],0.991865,4.788780,1.039176,4.788780,96.809860,44.811942,4.436758
4.581538,Canadian Solar: CSI-5000TL-CT (240V) 240V [CEC 2014],1.074970,5.166884,1.121226,5.166884,97.191124,45.069252,4.787068
5.035824,Canadian Solar: CSI-6000TL-CT (208V) 208V [CEC 2016],1.179055,5.698260,1.236536,5.698260,96.676826,44.611868,5.279382
5.036566,Canadian Solar: CSI-6000TL-CT (208Vac) 208V [CEC 2014],1.179426,5.703047,1.237574,5.703047,96.631584,44.581693,5.283818
5.497843,Canadian Solar: CSI-6000TL-CT (240V) 240V [CEC 2016],1.286182,6.182440,1.341604,6.182440,97.173531,44.890541,5.727970
5.498012,Canadian Solar: CSI-6000TL-CT (240Vac) 240V [CEC 2014],1.286369,6.187103,1.342615,6.187102,97.116249,44.860322,5.732290
1.912126,Carlo Gavazzi: ISGA 1 22 375V [CEC 2016],0.443760,2.193400,0.475973,2.193400,95.103790,42.590211,2.032164
1.912118,Carlo Gavazzi: ISGA 1 22 [240V] 240V [CEC 2018],0.443747,2.193400,0.475973,2.193400,95.102333,42.588624,2.032164
2.898650,Carlo Gavazzi: ISGA 1 33 240V [CEC 2011],0.676639,3.313676,0.719075,3.313676,95.510269,43.719798,3.070088
2.890152,Carlo Gavazzi: ISGA 1 33 [240V] 240V [CEC 2018],0.675616,3.315650,0.719504,3.315650,95.324669,43.569078,3.071918
3.798737,Carlo Gavazzi: ISGA 1 42 240V [CEC 2011],0.888626,4.342409,0.942313,4.342409,95.593300,44.052161,4.023200
3.792508,Carlo Gavazzi: ISGA 1 42 [240V] 240V [CEC 2018],0.887489,4.340860,0.941977,4.340860,95.505882,44.013001,4.021764
4.794392,Carlo Gavazzi: ISGA 1 53 240V [CEC 2011],1.125463,5.495830,1.192608,5.495830,95.661987,44.246931,5.091833
4.788022,Carlo Gavazzi: ISGA 1 53 [240V] 240V [CEC 2018],1.123540,5.489160,1.191160,5.489160,95.596497,44.240218,5.085653
1.924296,00 Carlo Gavazzi: SUNERGY 5000-70-240 240V [CEC 2011],0.445341,2.191825,0.475631,2.191825,95.717201,42.990093,2.030705
<null>,00 Chiconypower: MU300SAP1(240V) 240V [CEC 2011],-nan(ind),0.297190,-nan(ind),<null>,<null>,-nan(ind),<null>
0.265292,Chiconypower: MU300SAP2 240V [CEC 2013],0.061831,0.300437,0.065195,0.300437,96.284637,44.322918,0.278352
0.265838,Chiconypower: MU300SAP2 [240V] 240V [CEC 2018],0.061973,0.301427,0.065410,0.301427,96.186646,44.231806,0.279269
0.203410,Chilicon Power LLC: CP-250-60-208/240-MC4 [208V] 208V [CEC 2018],0.044415,0.239955,0.052071,0.239955,92.420265,35.621314,0.222316
0.203361,Chilicon Power LLC: CP-250-60-208/240-MC4 [240V] 240V [CEC 2018],0.044417,0.239633,0.052001,0.239633,92.522156,35.722287,0.222018
0.254599,Chilicon Power LLC: CP-250E-60/72-208/240-MC4 [208V] 208V [CEC 2018],0.059942,0.291337,0.063221,0.291337,96.249496,44.444360,0.269921
0.254599,Chilicon Power LLC: CP-250E-60/72-208/240-MC4 [208V] [SI1] 208V [CEC 2018],0.059942,0.291337,0.063221,0.291337,96.249496,44.444360,0.269921
0.265418,Chilicon Power LLC: CP-250E-60/72-208/240-MC4 [240V] 240V [CEC 2018],0.062443,0.302901,0.065730,0.302901,96.448013,44.561781,0.280635
0.265418,Chilicon Power LLC: CP-250E-60/72-208/240-MC4 [240V] [SI1] 240V [CEC 2018],0.062443,0.302901,0.065730,0.302901,96.448013,44.561781,0.280635
0.203411,Chilicon Power: CP-250-60-208/240-MC4 (208V) 208V [CEC 2016],0.044415,0.239955,0.052071,0.239955,92.420357,35.621487,0.222316
0.203361,Chilicon Power: CP-250-60-208/240-MC4 (240V) 208V [CEC 2016],0.044417,0.239633,0.052001,0.239633,92.522102,35.722174,0.222018
0.202039,Chilicon: CP-250-60-208-MC4 208V [CEC 2013],0.047488,0.230242,0.049963,0.230242,96.443878,44.577079,0.213317
0.201926,Chilicon: CP-250-60-240-MC4 240V [CEC 2013],0.047376,0.229296,0.049758,0.229296,96.606514,44.663744,0.212440
91.998642,Chint Power Systems America: CPS SC100KT-O-CA-480 480V [CEC 2012],21.587102,104.292156,22.631639,104.292160,96.726967,44.901799,96.625671
91.998642,Chint Power Systems America: CPS SC100KT-O-US-480 480V [CEC 2012],21.587102,104.292156,22.631639,104.292160,96.726967,44.901799,96.625671
91.932510,Chint Power Systems America: CPS SC100KT-O/xx-480 480V [CEC 2016],21.572907,104.271000,22.627048,104.271004,96.683228,44.887547,96.606071
91.932533,Chint Power Systems America: CPS SC100KT-O/xx-480 [480V] 480V [CEC 2018],21.573183,104.271000,22.627048,104.271004,96.684921,44.888315,96.606071
12.850962,Chint Power Systems America: CPS SC14KTL-DO/xx-208 208V [CEC 2016],3.020985,14.675100,3.184530,14.675099,96.198250,45.095131,13.596337
12.850924,Chint Power Systems America: CPS SC14KTL-DO/xx-208 [208V] 208V [CEC 2018],3.020947,14.675100,3.184530,14.675099,96.196411,45.094412,13.596337
18.352730,Chint Power Systems America: CPS SC20KTL-DO-CA-480 480V [CEC 2012],4.302837,20.764080,4.505853,20.764080,96.698601,45.064150,19.237719
18.352730,Chint Power Systems America: CPS SC20KTL-DO-US-480 480V [CEC 2012],4.302837,20.764080,4.505853,20.764080,96.698601,45.064150,19.237719
18.348871,Chint Power Systems America: CPS SC20KTL-DO/xx-480 480V [CEC 2016],4.299991,20.657500,4.482725,20.657499,97.091499,45.359521,19.138973
18.348890,Chint Power Systems America: CPS SC20KTL-DO/xx-480 [480V] 480V [CEC 2018],4.299997,20.657500,4.482725,20.657499,97.091644,45.359590,19.138973
20.946188,Chint Power Systems America: CPS SCA23KTL-DO-US-480 480V [CEC 2013],4.907018,23.433004,5.085016,23.433004,97.594933,45.825748,21.710451
20.963026,Chint Power Systems America: CPS SCA23KTL-DO/US-480 480V [CEC 2016],4.909396,23.426199,5.083539,23.426199,97.672569,45.832412,21.704145
20.963053,Chint Power Systems America: CPS SCA23KTL-DO/US-480 [480V] 480V [CEC 2018],4.909413,23.426199,5.083539,23.426199,97.672920,45.832602,21.704145
25.538630,Chint Power Systems America: CPS SCA28KTL-DO-US-480 480V [CEC 2013],5.988973,28.567271,6.199164,28.567272,97.720619,45.944936,26.467299
25.544327,Chint Power Systems America: CPS SCA28KTL-DO/US-480 480V [CEC 2016],5.990194,28.571400,6.200060,28.571400,97.729012,45.931089,26.471123
25.544147,Chint Power Systems America: CPS SCA28KTL-DO/US-480 [480V] 480V [CEC 2018],5.990152,28.571400,6.200060,28.571400,97.728333,45.930769,26.471123
32.843674,Chint Power Systems America: CPS SCA36KTL-DO-US 480V [CEC 2015],7.691377,36.715238,7.967291,36.715237,-nan(ind),-nan(ind),34.016308
32.884964,Chint Power Systems America: CPS SCA36KTL-DO/US 730V [CEC 2016],7.698302,36.701699,7.964353,36.701698,-nan(ind),-nan(ind),34.003765
32.885052,Chint Power Systems America: CPS SCA36KTL-DO/US [480V] 480V [CEC 2018],7.698351,36.701699,7.964353,36.701698,-nan(ind),-nan(ind),34.003765
32.885052,Chint Power Systems America: CPS SCA36KTL-DO/US [480V] [SI1] 480V [CEC 2018],7.698351,36.701699,7.964353,36.701698,-nan(ind),-nan(ind),34.003765
2.617094,Chint Power Systems America: CPS SCA3KTL-O-US (208V) 208V [CEC 2014],0.612681,2.973649,0.645289,2.973649,96.350266,44.352360,2.755057
2.744055,Chint Power Systems America: CPS SCA3KTL-O-US (240V) 240V [CEC 2014],0.641625,3.100094,0.672727,3.100094,96.754539,44.579724,2.872206
2.616338,Chint Power Systems America: CPS SCA3KTL-O/US (208V) 208V [CEC 2016],0.612208,2.969610,0.644412,2.969610,96.400780,44.374319,2.751315
2.742959,Chint Power Systems America: CPS SCA3KTL-O/US (240V) 240V [CEC 2016],0.641257,3.096940,0.672043,3.096940,96.784660,44.628709,2.869285
2.616321,Chint Power Systems America: CPS SCA3KTL-O/US [208V] 208V [CEC 2018],0.612201,2.969610,0.644412,2.969610,96.399612,44.373727,2.751315
2.742949,Chint Power Systems America: CPS SCA3KTL-O/US [240V] 240V [CEC 2018],0.641251,3.096940,0.672043,3.096940,96.783806,44.628232,2.869285
3.488769,Chint Power Systems America: CPS SCA4KTL-O-US (208V) 208V [CEC 2014],0.816663,3.950261,0.857216,3.950261,96.637718,44.523528,3.659878
3.674213,Chint Power Systems America: CPS SCA4KTL-O-US (240V) 240V [CEC 2014],0.859611,4.145780,0.899644,4.145780,96.882736,44.724134,3.841024
3.489367,Chint Power Systems America: CPS SCA4KTL-O/US (208V) 208V [CEC 2016],0.816839,3.947900,0.856703,3.947900,96.720741,44.551308,3.657691
3.675457,Chint Power Systems America: CPS SCA4KTL-O/US (240V) 240V [CEC 2016],0.859626,4.141690,0.898756,4.141690,96.982330,44.757823,3.837235
3.489363,Chint Power Systems America: CPS SCA4KTL-O/US [208V] 208V [CEC 2018],0.816833,3.947900,0.856703,3.947900,96.719963,44.550883,3.657691
