pac_max,name,pac_mean,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max,pdc_max/pac_max
1240.712646,Green Power Technologies: 1400WD3-HV690 [690V] 690V [CEC 2018],291.045433,1380,299.463177,1380,98.383308,46.251968,1278.556519,1.030501723
460.004639,Advanced Energy Industries: AE 500NX-HE (3159502-XXXX) [480V] 480V [CEC 2018],108.077747,511.727,111.045935,511.72699,98.620331,46.197702,474.110077,1.030663686
460.004639,Advanced Energy Industries: Solaron 500 HE (3159502-XXXX) [480V] 480V [CEC 2018],108.077747,511.727,111.045935,511.72699,98.620331,46.197702,474.110077,1.030663686
460.004639,Advanced Energy Industries: Solaron 500 HE (3159502-XXXX) 740V [CEC 2016],108.077747,511.727,111.045935,511.72699,98.620331,46.197702,474.110077,1.030663686
5.519461,SMA America: SB6000TL-US [208V] 208V [CEC 2018],1.296288,6.14012,1.33242,6.14012,98.504448,46.21738,5.688761,1.030673285
5.519461,SMA America: SB6000TL-US-12 [208V] 208V [CEC 2018],1.296288,6.14012,1.33242,6.14012,98.504448,46.21738,5.688761,1.030673285
1060.693359,Green Power Technologies: 1140WD3-HV560 [560V] 560V [CEC 2018],248.840967,1180,256.062717,1180,98.400055,46.212484,1093.258545,1.030701791
1680.869629,ABB: PVS980-58-1818kVA-I (N/A)V [CEC 2018],394.510056,1870,405.794306,1870,98.414711,46.260579,1732.536743,1.030738323
18.087446,Advanced Energy Industries: 804R020 480V [CEC 2013],4.237766,20.122945,4.366726,20.122946,98.125183,46.135659,18.643713,1.030754314
18.087446,Advanced Energy Industries: AE_3TL-20_6-08 480V [CEC 2013],4.237766,20.122945,4.366726,20.122946,98.125183,46.135659,18.643713,1.030754314
45.718494,Canadian Solar Incorporated: CSI-50KTL-GS-FL [480V] [SI1]ÃÂ¢ÃÂÃÂ 480V [CEC 2018],10.717329,50.8635,11.037496,50.863499,98.150215,46.466413,47.124535,1.030754316
45.718494,"Ningbo Ginlong Technologies Co., LTDÃÂ¢ÃÂÃÂ: Solis-50K-US [480V] [SI1] 480V [CEC 2018]",10.717329,50.8635,11.037496,50.863499,98.150215,46.466413,47.124535,1.030754316
45.718491,Canadian Solar Incorporated : CSI-50KTL-GS-FL [480V]Ã¢ÂÂ 480V [CEC 2018],10.717328,50.863508,11.037498,50.863506,98.150185,46.466393,47.124542,1.030754536
45.718491,Ningbo Ginlong Technologies Co Ltd : Solis-50K-US [480V] 480V [CEC 2018],10.717328,50.863508,11.037498,50.863506,98.150185,46.466393,47.124542,1.030754536
459.17572,KACO: XP500U-TL 370V [CEC 2014],107.67926,510.864844,110.858846,510.864838,98.321831,46.180239,473.311279,1.030784639
2.56032,Ingeteam: Ingecon Sun 2.8 TL U M 240Vac 240V [CEC 2015],0.596101,2.848549,0.618142,2.848549,97.999733,44.835624,2.639153,1.030790292
20.458504,Advanced Energy Industries: 804R024 480V [CEC 2013],4.79873,22.762254,4.939462,22.762255,98.257362,46.302865,21.089008,1.030818676
20.458504,Advanced Energy Industries: AE_3TL-23_6-08 480V [CEC 2013],4.79873,22.762254,4.939462,22.762255,98.257362,46.302865,21.089008,1.030818676
2.803254,Delta Electronics: SOLIVIA 3.0 NA G4 TL (240V) 240V [CEC 2014],0.653075,3.119053,0.676842,3.119053,97.985909,45.186959,2.889772,1.030863418
688.531189,Green Power Technologies: PV630WD 240V [CEC 2013],161.729197,766.113438,166.248386,766.113464,98.617081,46.627563,709.796692,1.030885315
45.724857,ABB: TRIO-50.0-TL-OUTD-US-480 [480V] [SI1] 480V [CEC 2018],10.704875,50.880301,11.041143,50.880302,98.05072,45.999061,47.140106,1.030951414
45.724857,ABB: TRIO-50.0-TL-OUTD-US-480 [480V] 480V [CEC 2018],10.704875,50.880301,11.041143,50.880302,98.05072,45.999061,47.140106,1.030951414
45.724857,ABB: TRIO-50.0-TL-OUTD-US-480 480V [CEC 2016],10.704875,50.880301,11.041143,50.880302,98.05072,45.999061,47.140106,1.030951414
24.106705,Delta Electronics: M24U_XXX 720V [CEC 2016],5.630945,26.826301,5.821369,26.826302,97.971786,45.841572,24.854307,1.031012202
11.141529,Advanced Energy Industries: 804R012 480V [CEC 2013],2.600564,12.399117,2.690637,12.399117,97.966583,45.575082,11.487661,1.031066831
11.141529,Advanced Energy Industries: AE_3TL-12_6-08 480V [CEC 2013],2.600564,12.399117,2.690637,12.399117,97.966583,45.575082,11.487661,1.031066831
36.421143,Delta Electronics: M36U_XXX 720V [CEC 2016],8.537154,40.5325,8.795646,40.532501,98.192162,46.080856,37.552967,1.031076015
1147.256592,Satcon Technology Corporation: EPP-1250-1000-52085-320X-U-x 480V [CEC 2011],268.706789,1276.8105,277.070828,1276.810547,98.134766,46.105791,1182.952515,1.031114158
22.862165,Huawei Technologies Co  Ltd : SUN2000-25KTL-US (N/A)V [CEC 2018],5.347046,25.444588,5.521534,25.444588,97.987434,45.821495,23.574162,1.031143026
917.166321,Advanced Energy Industries: AE 1000NX (3159700-XXXX) 800V [CEC 2014],214.34613,1020.78975,221.513723,1020.789734,98.029366,45.505823,945.75177,1.031167138
22.861139,Huawei Technologies: SUN2000-25KTL-US 730V [CEC 2016],5.346805,25.4446,5.521537,25.444599,97.982986,45.819369,23.574173,1.031189785
20.311008,Huawei Technologies : SUN2000-22KTL-US 730V [CEC 2016],4.752527,22.6066,4.905684,22.6066,98.017563,45.832735,20.944796,1.031204163
20.311008,Huawei Technologies: SUN2000-22KTL-US (N/A)V [CEC 2018],4.752527,22.6066,4.905684,22.6066,98.017563,45.832735,20.944796,1.031204163
4.591496,Ingeteam Energy: Ingecon Sun 5 TL U M 240 Vac [240V] 240V [CEC 2018],1.074206,5.11046,1.108982,5.11046,98.158119,45.370393,4.734791,1.031208782
4.591496,Ingeteam Energy: Ingecon Sun 5 TL U M 240Vac 240V [CEC 2016],1.074206,5.11046,1.108982,5.11046,98.158119,45.370393,4.734791,1.031208782
4.596695,SolarEdge Technologies Ltd : SE5000 [277V] 277V [CEC 2018],1.077381,5.116282,1.110245,5.116282,98.265244,46.297238,4.740185,1.031215906
4.596672,SolarEdge Technologies Ltd.: SE5000 [277V] 277V [CEC 2018],1.077375,5.11628,1.110244,5.11628,98.264786,46.297015,4.740183,1.031220631
11.139447,Advanced Energy Industries: 804R012 [480V] 480V [CEC 2018],2.59939,12.3991,2.690633,12.399099,97.948425,45.499476,11.487644,1.031258015
11.139447,Advanced Energy Industries: AE_3TL-12_6-08 [480V] 480V [CEC 2018],2.59939,12.3991,2.690633,12.399099,97.948425,45.499476,11.487644,1.031258015
11.139447,Advanced Energy Industries: AE_3TL-G3_12_6 [480V] 480V [CEC 2018],2.59939,12.3991,2.690633,12.399099,97.948425,45.499476,11.487644,1.031258015
11.139447,Advanced Energy Industries: AE_3TL-G3_12_6-08 [480V] 480V [CEC 2018],2.59939,12.3991,2.690633,12.399099,97.948425,45.499476,11.487644,1.031258015
11.139447,Siemens Industry: SINVERT PVM12 UL [480V] 480V [CEC 2018],2.59939,12.3991,2.690633,12.399099,97.948425,45.499476,11.487644,1.031258015
20.309793,Huawei Technologies Co  Ltd : SUN2000-22KTL-US (N/A)V [CEC 2018],4.752243,22.606611,4.905687,22.606611,98.011658,45.829958,20.944805,1.031266296
18.46088,Delta Electronics: Delta 20 TL 720V [CEC 2016],4.317027,20.5489,4.459159,20.548901,97.965378,45.809877,19.038355,1.031281012
1940.475098,Power Electronics: FS2110CU [420V] 420V [CEC 2018],455.53786,2160,468.724973,2160,98.411606,46.424574,2001.218994,1.03130362
1940.475098,Power Electronics: FS2110CU 670V [CEC 2016],455.53786,2160,468.724973,2160,98.411606,46.424574,2001.218994,1.03130362
4.591094,Ingeteam: Ingecon Sun 5 TL U M 240Vac 240V [CEC 2015],1.073888,5.11062,1.109016,5.11062,98.115891,45.381303,4.73494,1.03133153
4.590913,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 5 TL U M 240 Vac [240V] 240V [CEC 2018],1.074071,5.110459,1.108981,5.110459,98.145729,45.364674,4.73479,1.031339518
11.024134,Advanced Energy Industries: AE_3TL-12_10 480V [CEC 2014],2.567967,12.27202,2.663056,12.272019,97.938263,45.174563,11.369906,1.031365003
11.024134,Advanced Energy Industries: AE_3TL-12_10-08 480V [CEC 2014],2.567967,12.27202,2.663056,12.272019,97.938263,45.174563,11.369906,1.031365003
11.024134,Advanced Energy Industries: AE_3TL-G3_12_10 480V [CEC 2015],2.567967,12.27202,2.663056,12.272019,97.938263,45.174563,11.369906,1.031365003
11.024134,Advanced Energy Industries: AE_3TL-G3_12_10-8 480V [CEC 2015],2.567967,12.27202,2.663056,12.272019,97.938263,45.174563,11.369906,1.031365003
18.39591,Advanced Energy Industries: AE_3TL-20_10 480V [CEC 2014],4.305664,20.47832,4.443843,20.478321,98.040855,45.776047,18.972965,1.031368657
18.39591,Advanced Energy Industries: AE_3TL-20_10-08 480V [CEC 2013],4.305664,20.47832,4.443843,20.478321,98.040855,45.776047,18.972965,1.031368657
18.39591,Advanced Energy Industries: AE_3TL-G3_20_10 480V [CEC 2015],4.305664,20.47832,4.443843,20.478321,98.040855,45.776047,18.972965,1.031368657
18.39591,Advanced Energy Industries: AE_3TL-G3_20_10-08 480V [CEC 2015],4.305664,20.47832,4.443843,20.478321,98.040855,45.776047,18.972965,1.031368657
9.037896,SolarEdge Technologies Ltd.: SE10K [480V] 480V [CEC 2018],2.113462,10.0613,2.183325,10.0613,98.045883,45.676786,9.321696,1.031401114
9.037896,SolarEdge Technologies Ltd.: SE10KUS [480V] [SI1] 480V [CEC 2018],2.113462,10.0613,2.183325,10.0613,98.045883,45.676786,9.321696,1.031401114
9.037881,SolarEdge Technologies Ltd : SE10K [480V] 480V [CEC 2018],2.113458,10.061314,2.183328,10.061315,98.045586,45.676699,9.32171,1.031404375
9.037881,SolarEdge Technologies Ltd : SE10KUS [480V] 480V [CEC 2018],2.113458,10.061314,2.183328,10.061315,98.045586,45.676699,9.32171,1.031404375
14.707438,Advanced Energy Industries: AE_3TL-16_10 480V [CEC 2014],3.435603,16.373659,3.553122,16.373659,97.93959,45.506067,15.170036,1.031453337
14.707438,Advanced Energy Industries: AE_3TL-16_10-08 480V [CEC 2014],3.435603,16.373659,3.553122,16.373659,97.93959,45.506067,15.170036,1.031453337
14.707438,Advanced Energy Industries: AE_3TL-G3_16_10 480V [CEC 2015],3.435603,16.373659,3.553122,16.373659,97.93959,45.506067,15.170036,1.031453337
14.707438,Advanced Energy Industries: AE_3TL-G3_16_10-08 480V [CEC 2015],3.435603,16.373659,3.553122,16.373659,97.93959,45.506067,15.170036,1.031453337
54.890362,ABB: TRIO-TM-60.0-US-480 [480V] 480V [CEC 2018],12.864321,61.112184,13.261484,61.112183,98.098656,46.093855,56.619843,1.031507918
1313.046753,Power Electronics: FS1430CU 330V [CEC 2015],307.669925,1461.97625,317.252201,1461.976196,98.173553,46.311071,1354.506714,1.031575388
3.470179,SolarEdge Technologies Ltd : SE3800 [240V] 240V [CEC 2018],0.811007,3.863838,0.838462,3.863838,97.946198,46.011952,3.579808,1.031591742
3.470179,SolarEdge Technologies Ltd : SE3800x [240V] 240V [CEC 2018],0.811007,3.863838,0.838462,3.863838,97.946198,46.011952,3.579808,1.031591742
11.02371,Advanced Energy Industries: AE_3TL-12_10 [480V] 480V [CEC 2018],2.569454,12.2743,2.663551,12.2743,97.916313,45.191488,11.372019,1.03159635
11.02371,Advanced Energy Industries: AE_3TL-12_10-08 [480V] 480V [CEC 2018],2.569454,12.2743,2.663551,12.2743,97.916313,45.191488,11.372019,1.03159635
11.02371,Advanced Energy Industries: AE_3TL-12_6 [480V] 480V [CEC 2018],2.569454,12.2743,2.663551,12.2743,97.916313,45.191488,11.372019,1.03159635
11.02371,Advanced Energy Industries: AE_3TL-G3_12_10 [480V] 480V [CEC 2018],2.569454,12.2743,2.663551,12.2743,97.916313,45.191488,11.372019,1.03159635
11.02371,Advanced Energy Industries: AE_3TL-G3_12_10-8 [480V] 480V [CEC 2018],2.569454,12.2743,2.663551,12.2743,97.916313,45.191488,11.372019,1.03159635
3.470119,SolarEdge Technologies Ltd.: SE3800 [240V] 240V [CEC 2018],0.810992,3.86384,0.838462,3.86384,97.94445,46.011126,3.57981,1.031610155
3.470119,SolarEdge Technologies Ltd.: SE3800x [240V] [SI1] 240V [CEC 2018],0.810992,3.86384,0.838462,3.86384,97.94445,46.011126,3.57981,1.031610155
9.135021,HiQ Solar: TSXL480-10k [480V] 480V [CEC 2018],2.131176,10.1719,2.207326,10.171901,98.003616,45.360824,9.424167,1.031652472
578.88147,Schneider Electric Solar Inverters USA: Conext XC630-NA 300V [CEC 2013],135.943783,644.599625,139.8796,644.599609,98.52404,46.023315,597.215271,1.031671079
36.425053,Delta Electronics: M36U_XXX [480V] 480V [CEC 2018],8.539943,40.560957,8.801821,40.560959,98.162941,46.065498,37.57933,1.031689096
11.134347,Refusol: 804R012 [480V] 480V [CEC 2018],2.598246,12.3988,2.690568,12.3988,97.905945,45.496608,11.487368,1.031705586
11.134347,Refusol: 804R012 720V [CEC 2016],2.598246,12.3988,2.690568,12.3988,97.905945,45.496608,11.487368,1.031705586
36.424095,Delta Electronics Inc: M36U_XXX [480V] [SI1] 480V [CEC 2018],8.539718,40.561,8.801831,40.561001,98.160263,46.064217,37.579372,1.031717384
36.424095,Delta Electronics Inc: M36U_XXX [480V] 480V [CEC 2018],8.539718,40.561,8.801831,40.561001,98.160263,46.064217,37.579372,1.031717384
1167.390137,Power Electronics: FS1271CU [420V] 420V [CEC 2018],273.780471,1300,282.102994,1300,98.221901,46.35787,1204.437378,1.031735099
1167.390137,Power Electronics: FS1271CU 670V [CEC 2016],273.780471,1300,282.102994,1300,98.221901,46.35787,1204.437378,1.031735099
471.65802,SMA America: SC500CP-US 270V [CEC 2012],110.423308,525.258187,113.982234,525.258179,98.178223,45.894662,486.646606,1.031778503
27.46979,SMA America: STP30000TL-US-10 [480V] [SI1] 480V [CEC 2018],6.442092,30.5924,6.638621,30.5924,98.168663,46.111218,28.343561,1.031808434
27.46979,SunPower: SPR-30000m-3 [480V] [SI1] 480V [CEC 2018],6.442092,30.5924,6.638621,30.5924,98.168663,46.111218,28.343561,1.031808434
552.554565,Jema Energy: IF600TL-UL. OUTDOOR 380V [CEC 2014],129.503714,615.385375,133.540043,615.385376,98.066093,46.215323,570.14856,1.03184119
22.022768,REFU Elektronik: REFUsol 24K-UL [480V] 480V [CEC 2018],5.162721,24.5276,5.322546,24.527599,98.053017,46.335023,22.724583,1.031867702
0.289988,Enphase Energy Inc : IQ7X-96-x-ACM-US [240V] 240V [CEC 2018],0.06783,0.322974,0.070086,0.322974,97.963326,45.657863,0.299233,1.03188063
0.289988,Enphase Energy Inc : IQ7X-96-x-US [240V] 240V [CEC 2018],0.06783,0.322974,0.070086,0.322974,97.963326,45.657863,0.299233,1.03188063
0.289988,Enphase Energy Inc : IQ7XS-96-y-ACM-z [240V] 240V [CEC 2018],0.06783,0.322974,0.070086,0.322974,97.963326,45.657863,0.299233,1.03188063
4.59668,SolarEdge Technologies: SE5000 (277V) 277V [CEC 2016],1.077086,5.11965,1.110976,5.11965,98.175278,46.154734,4.743306,1.03189824
47.215809,KACO: blueplanet 50.0 TL3 M1 480V [CEC 2013],11.06819,52.589262,11.411991,52.58926,98.173286,45.785676,48.723438,1.031930598
47.215809,KACO: blueplanet 50.0 TL3 M3 480V [CEC 2013],11.06819,52.589262,11.411991,52.58926,98.173286,45.785676,48.723438,1.031930598
1184.520752,Power Electronics: FS1290CU 330V [CEC 2015],277.526139,1319.384875,286.309558,1319.384888,98.135818,46.304705,1222.397217,1.031976194
42.171749,Delta Electronics: M42U_XXX [480V] 480V [CEC 2018],9.894843,46.973527,10.193363,46.973526,98.221909,46.190911,43.520515,1.031982691
42.171719,Delta Electronics Inc: M42U_XXX [480V] [SI1] 480V [CEC 2018],9.894836,46.9735,10.193357,46.973499,98.221893,46.190894,43.520489,1.031982808
42.171719,Delta Electronics Inc: M42U_XXX [480V] 480V [CEC 2018],9.894836,46.9735,10.193357,46.973499,98.221893,46.190894,43.520489,1.031982808
27.467232,SMA America: STP30000TL-US-10 (480V) 480V [CEC 2016],6.441928,30.5949,6.639164,30.5949,98.160797,46.107926,28.345877,1.031988844
27.467232,SMA America: STP30000TL-US-10 [480V] 480V [CEC 2018],6.441928,30.5949,6.639164,30.5949,98.160797,46.107926,28.345877,1.031988844
27.467232,SunPower: SPR-30000m-3 [480V] 480V [CEC 2018],6.441928,30.5949,6.639164,30.5949,98.160797,46.107926,28.345877,1.031988844
27.436594,Huawei Technologies Co  Ltd : SUN2000-30KTL-US (N/A)V [CEC 2018],6.424159,30.56232,6.632094,30.562321,97.975632,45.916402,28.315693,1.032041113
578.668762,Schneider Electric Solar Inverters USA: Conext XC630-NA 350V [CEC 2014],135.880391,644.599625,139.8796,644.599609,98.475906,45.985045,597.215271,1.032050303
0.211873,Enphase Energy Inc.: IQ6-60-ACM-US [240V] [SI1] 240V [CEC 2018],0.049433,0.236018,0.051216,0.236018,97.871155,45.353299,0.218668,1.032071099
0.211873,Enphase Energy Inc.: IQ6-60-ACM-US [240V] 240V [CEC 2018],0.049433,0.236018,0.051216,0.236018,97.871155,45.353299,0.218668,1.032071099
0.211873,Enphase Energy Inc.: IQ6-60-x-US [240V] [SI1] 240V [CEC 2018],0.049433,0.236018,0.051216,0.236018,97.871155,45.353299,0.218668,1.032071099
0.211873,Enphase Energy Inc.: IQ6-60-x-US [240V] 240V [CEC 2018],0.049433,0.236018,0.051216,0.236018,97.871155,45.353299,0.218668,1.032071099
0.211873,"Jinko Solar Co.,Ltd.: JKMS260M-60B-EP [240V] [SI1] 240V [CEC 2018]",0.049433,0.236018,0.051216,0.236018,97.871155,45.353299,0.218668,1.032071099
0.211873,"Jinko Solar Co.,Ltd.: JKMS265M-60B-EP [240V] [SI1] 240V [CEC 2018]",0.049433,0.236018,0.051216,0.236018,97.871155,45.353299,0.218668,1.032071099
0.211873,"Jinko Solar Co.,Ltd.: JKMS270M-60B-EP [240V] [SI1] 240V [CEC 2018]",0.049433,0.236018,0.051216,0.236018,97.871155,45.353299,0.218668,1.032071099
0.211873,"Jinko Solar Co.,Ltd.: JKMS275M-60B-EP [240V] [SI1] 240V [CEC 2018]",0.049433,0.236018,0.051216,0.236018,97.871155,45.353299,0.218668,1.032071099
0.211873,"Jinko Solar Co.,Ltd.: JKMS275M-60-EP [240V] [SI1] 240V [CEC 2018]",0.049433,0.236018,0.051216,0.236018,97.871155,45.353299,0.218668,1.032071099
0.211873,"Jinko Solar Co.,Ltd.: JKMS280M-60B-EP [240V] [SI1] 240V [CEC 2018]",0.049433,0.236018,0.051216,0.236018,97.871155,45.353299,0.218668,1.032071099
0.211873,"Jinko Solar Co.,Ltd.: JKMS280M-60-EP [240V] [SI1] 240V [CEC 2018]",0.049433,0.236018,0.051216,0.236018,97.871155,45.353299,0.218668,1.032071099
0.211873,"Jinko Solar Co.,Ltd.: JKMS285M-60B-EP [240V] [SI1] 240V [CEC 2018]",0.049433,0.236018,0.051216,0.236018,97.871155,45.353299,0.218668,1.032071099
0.211873,"Jinko Solar Co.,Ltd.: JKMS285M-60-EP [240V] [SI1] 240V [CEC 2018]",0.049433,0.236018,0.051216,0.236018,97.871155,45.353299,0.218668,1.032071099
0.211873,"Jinko Solar Co.,Ltd.: JKMS290M-60B-EP [240V] [SI1] 240V [CEC 2018]",0.049433,0.236018,0.051216,0.236018,97.871155,45.353299,0.218668,1.032071099
0.211873,"Jinko Solar Co.,Ltd.: JKMS290M-60-EP [240V] [SI1] 240V [CEC 2018]",0.049433,0.236018,0.051216,0.236018,97.871155,45.353299,0.218668,1.032071099
0.211873,"Jinko Solar Co.,Ltd.: JKMS295M-60B-EP [240V] [SI1] 240V [CEC 2018]",0.049433,0.236018,0.051216,0.236018,97.871155,45.353299,0.218668,1.032071099
0.211873,"Jinko Solar Co.,Ltd.: JKMS295M-60-EP [240V] [SI1] 240V [CEC 2018]",0.049433,0.236018,0.051216,0.236018,97.871155,45.353299,0.218668,1.032071099
0.211873,"Jinko Solar Co.,Ltd.: JKMS300M-60-EP [240V] [SI1] 240V [CEC 2018]",0.049433,0.236018,0.051216,0.236018,97.871155,45.353299,0.218668,1.032071099
0.211873,Enphase Energy Inc : IQ6-60-ACM-US [240V] 240V [CEC 2018],0.049433,0.236018,0.051217,0.236018,97.870964,45.353215,0.218669,1.032075819
0.211873,Enphase Energy Inc : IQ6-60-x-US [240V] 240V [CEC 2018],0.049433,0.236018,0.051217,0.236018,97.870964,45.353215,0.218669,1.032075819
0.211873,Jinko Solar Co Ltd : JKMS260M-60B-EP [240V] 240V [CEC 2018],0.049433,0.236018,0.051217,0.236018,97.870964,45.353215,0.218669,1.032075819
0.211873,Jinko Solar Co Ltd : JKMS265M-60B-EP [240V] 240V [CEC 2018],0.049433,0.236018,0.051217,0.236018,97.870964,45.353215,0.218669,1.032075819
0.211873,Jinko Solar Co Ltd : JKMS270M-60B-EP [240V] 240V [CEC 2018],0.049433,0.236018,0.051217,0.236018,97.870964,45.353215,0.218669,1.032075819
0.211873,Jinko Solar Co Ltd : JKMS275M-60B-EP [240V] 240V [CEC 2018],0.049433,0.236018,0.051217,0.236018,97.870964,45.353215,0.218669,1.032075819
0.211873,Jinko Solar Co Ltd : JKMS275M-60-EP [240V] 240V [CEC 2018],0.049433,0.236018,0.051217,0.236018,97.870964,45.353215,0.218669,1.032075819
0.211873,Jinko Solar Co Ltd : JKMS280M-60B-EP [240V] 240V [CEC 2018],0.049433,0.236018,0.051217,0.236018,97.870964,45.353215,0.218669,1.032075819
0.211873,Jinko Solar Co Ltd : JKMS280M-60-EP [240V] 240V [CEC 2018],0.049433,0.236018,0.051217,0.236018,97.870964,45.353215,0.218669,1.032075819
0.211873,Jinko Solar Co Ltd : JKMS285M-60B-EP [240V] 240V [CEC 2018],0.049433,0.236018,0.051217,0.236018,97.870964,45.353215,0.218669,1.032075819
0.211873,Jinko Solar Co Ltd : JKMS285M-60-EP [240V] 240V [CEC 2018],0.049433,0.236018,0.051217,0.236018,97.870964,45.353215,0.218669,1.032075819
0.211873,Jinko Solar Co Ltd : JKMS290M-60B-EP [240V] 240V [CEC 2018],0.049433,0.236018,0.051217,0.236018,97.870964,45.353215,0.218669,1.032075819
0.211873,Jinko Solar Co Ltd : JKMS290M-60-EP [240V] 240V [CEC 2018],0.049433,0.236018,0.051217,0.236018,97.870964,45.353215,0.218669,1.032075819
0.211873,Jinko Solar Co Ltd : JKMS295M-60B-EP [240V] 240V [CEC 2018],0.049433,0.236018,0.051217,0.236018,97.870964,45.353215,0.218669,1.032075819
0.211873,Jinko Solar Co Ltd : JKMS295M-60-EP [240V] 240V [CEC 2018],0.049433,0.236018,0.051217,0.236018,97.870964,45.353215,0.218669,1.032075819
0.211873,Jinko Solar Co Ltd : JKMS300M-60-EP [240V] 240V [CEC 2018],0.049433,0.236018,0.051217,0.236018,97.870964,45.353215,0.218669,1.032075819
24.134464,Delta Electronics: M24U_XXX [480V] 480V [CEC 2018],5.644748,26.885168,5.834143,26.885168,97.914314,45.76743,24.908846,1.032086149
27.435362,Huawei Technologies: SUN2000-30KTL-US 730V [CEC 2016],6.423872,30.562301,6.63209,30.562302,97.971313,45.914407,28.315674,1.032086765
14.788864,Advanced Energy Industries: 804R016 [480V] 480V [CEC 2018],3.459418,16.475,3.575113,16.475,97.89238,45.814206,15.263927,1.032123022
14.788864,Advanced Energy Industries: AE_3TL-16_6-08 [480V] 480V [CEC 2018],3.459418,16.475,3.575113,16.475,97.89238,45.814206,15.263927,1.032123022
14.788864,Advanced Energy Industries: AE_3TL-G3_16_6 [480V] 480V [CEC 2018],3.459416,16.475,3.575113,16.475,97.89238,45.814206,15.263927,1.032123022
14.788864,Advanced Energy Industries: AE_3TL-G3_16_6-08 [480V] 480V [CEC 2018],3.459416,16.475,3.575113,16.475,97.89238,45.814206,15.263927,1.032123022
14.788864,Siemens Industry: SINVERT PVM16 UL [480V] 480V [CEC 2018],3.459416,16.475,3.575113,16.475,97.89238,45.814206,15.263927,1.032123022
3.037066,Ingeteam: Ingecon Sun 3.3 TL U M 208Vac 208V [CEC 2015],0.710128,3.383439,0.734214,3.383439,98.082924,45.160539,3.134724,1.032155376
24.132734,Delta Electronics Inc: M24U_XXX [480V] [SI1] 480V [CEC 2018],5.644346,26.885199,5.83415,26.885199,97.907204,45.764159,24.908875,1.032161337
24.132734,Delta Electronics Inc: M24U_XXX [480V] 480V [CEC 2018],5.644346,26.885199,5.83415,26.885199,97.907204,45.764159,24.908875,1.032161337
43.920002,REFU Elektronik: REFUsol 48K-UL-AFCI [480V] 480V [CEC 2018],10.301241,48.930801,10.618097,48.930801,98.141296,46.103849,45.333912,1.032192849
7.352634,SMA America: SB8000TL-US [240V] 240V [CEC 2018],1.730214,8.19171,1.77762,8.19171,98.661392,46.259099,7.589539,1.032220426
7.352634,SMA America: SB8000TL-US-12 [240V] 240V [CEC 2018],1.730214,8.19171,1.77762,8.19171,98.661392,46.259099,7.589539,1.032220426
4.597792,LG Electronics Inc : A005KEEN261 [208V] 208V [CEC 2018],1.078379,5.122614,1.111619,5.122614,98.296432,45.967129,4.746052,1.032245913
14.787312,Refusol: 804R016 [480V] 480V [CEC 2018],3.459349,16.475301,3.575178,16.4753,97.886658,45.80946,15.264205,1.032250148
14.787312,Refusol: 804R016 720V [CEC 2016],3.459349,16.475301,3.575178,16.4753,97.886658,45.80946,15.264205,1.032250148
11.128632,Advanced Energy Industries: AE_3TL-G3_12_6 480V [CEC 2015],2.597762,12.399117,2.690637,12.399117,97.85318,45.539148,11.487661,1.032261737
11.128632,Advanced Energy Industries: AE_3TL-G3_12_6-08 480V [CEC 2015],2.597762,12.399117,2.690637,12.399117,97.85318,45.539148,11.487661,1.032261737
11.128632,Refusol: 12 kW 480V [CEC 2011],2.597762,12.399117,2.690637,12.399117,97.85318,45.539148,11.487661,1.032261737
11.128632,Siemens Industry: SINVERT PVM12 UL 480V [CEC 2012],2.597762,12.399117,2.690637,12.399117,97.85318,45.539148,11.487661,1.032261737
32.998093,Canadian Solar Inc : CSI-36KTL-GS-FL [480V] 480V [CEC 2018],7.729379,36.765621,7.978224,36.765621,98.041916,46.434932,34.062988,1.03227141
32.998093,Ningbo Ginlong Technologies Co Ltd : Solis-36K-US [480V] 480V [CEC 2018],7.729379,36.765621,7.978224,36.765621,98.041916,46.434932,34.062988,1.03227141
505.270416,KACO: XP550U-TL 370V [CEC 2014],118.614663,562.961625,122.163965,562.961609,98.332405,46.17989,521.57843,1.032275814
20.429482,Siemens Industry: SINVERT PVM24 UL 480V [CEC 2012],4.790712,22.762254,4.939462,22.762255,98.088165,46.179036,21.089008,1.032283051
11.014018,Advanced Energy Industries: AE_3TL-12_6 480V [CEC 2014],2.566195,12.27202,2.663056,12.272019,97.848389,45.175793,11.369906,1.032312277
22.020704,REFU Elektronik: REFUsol 24K-UL-AFCI [480V] 480V [CEC 2018],5.162281,24.5365,5.324477,24.536501,98.014946,46.278599,22.732828,1.032338839
559.847229,Ingeteam: Ingecon Sun 610TL U B220 Indoor [220V] 220V [CEC 2018],131.781619,623.832,135.372974,623.83197,98.745224,46.290157,577.974243,1.032378501
559.847229,Ingeteam: Ingecon Sun 610TL U B220 Indoor 590V [CEC 2016],131.781619,623.832,135.372974,623.83197,98.745224,46.290157,577.974243,1.032378501
559.847229,Ingeteam: Ingecon Sun 610TL U B220 Outdoor [300V] 300V [CEC 2018],131.781619,623.832,135.372974,623.83197,98.745224,46.290157,577.974243,1.032378501
