Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,,Elevation,Local Time Zone,Dew Point Units,DHI Units,DNI Units,GHI Units,Temperature Units,Pressure Units,Wind Direction Units,Wind Speed,Surface Albedo Units,Version
2011,4,2,21,30,1000,0,0,1000,5,40,960,114.1,2,0.185,,,,,,
2011,4,2,22,30,1000,0,0,1000,4,40,960,123.3,2,0.185,,,,,,
2011,4,2,23,30,1000,0,0,1000,5,40,960,131.6,2,0.185,,,,,,
2011,4,3,0,30,1000,0,0,1000,5,40,960,139.8,2,0.185,,,,,,
2011,4,3,1,30,1000,0,0,1000,5,40,960,157.3,2,0.185,,,,,,
2011,4,3,2,30,1000,0,0,1000,5,40,960,170.1,2,0.185,,,,,,
2011,4,3,3,30,1000,0,0,1000,5,40,960,174.4,2,0.185,,,,,,
2011,4,3,4,30,1000,0,0,1000,5,40,960,177.1,2,0.185,,,,,,
2011,4,3,5,30,1000,0,0,1000,5,40,960,187.7,2,0.185,,,,,,
2011,4,3,6,30,1000,0,21,1000,6,40,960,203.4,2,0.185,,,,,,
2011,4,3,7,30,1000,0,199,1000,6,40,960,145.5,2,0.185,,,,,,
2011,4,3,8,30,1000,0,442,1000,6,40,960,106.6,2,0.185,,,,,,
2011,4,3,9,30,1000,0,648,1000,4,40,960,122.3,2,0.185,,,,,,
2011,4,3,10,30,1000,0,812,1000,3,40,960,132.3,2,0.185,,,,,,
2011,4,3,11,30,1000,0,909,1000,2,40,960,131.7,2,0.185,,,,,,
2011,4,3,12,30,1000,0,946,1000,1,40,960,128.6,2,0.185,,,,,,
2011,4,3,13,30,1000,0,913,1000,0,40,960,131.1,2,0.185,,,,,,
2011,4,3,14,30,1000,0,812,1000,0,40,960,135.2,2,0.185,,,,,,
2011,4,3,15,30,1000,0,648,1000,0,40,960,139.1,2,0.185,,,,,,
2011,4,3,16,30,1000,0,442,1000,0,40,960,137.7,2,0.185,,,,,,
2011,4,3,17,30,1000,0,216,1000,0,40,960,136.6,2,0.185,,,,,,
2011,4,3,18,30,1000,0,25,1000,1,40,960,133.4,2,0.185,,,,,,
2011,4,3,19,30,1000,0,0,1000,2,40,960,127.1,2,0.185,,,,,,
2011,4,3,20,30,1000,0,0,1000,2,40,960,122.1,2,0.185,,,,,,
2011,4,3,21,30,1000,0,0,1000,2,40,960,115.5,2,0.185,,,,,,
2011,4,3,22,30,1000,0,0,1000,2,40,960,106.9,2,0.185,,,,,,
2011,4,3,23,30,1000,0,0,1000,2,40,960,103.8,2,0.185,,,,,,
2011,4,4,0,30,1000,0,0,1000,1,40,960,106.8,2,0.185,,,,,,
2011,4,4,1,30,1000,0,0,1000,0,40,960,113.3,2,0.185,,,,,,
2011,4,4,2,30,1000,0,0,1000,-2,40,960,124.4,2,0.185,,,,,,
2011,4,4,3,30,1000,0,0,1000,-4,40,960,135.2,2,0.185,,,,,,
2011,4,4,4,30,1000,0,0,1000,-6,40,960,144.1,2,0.185,,,,,,
2011,4,4,5,30,1000,0,0,1000,-7,40,970,151.6,2,0.185,,,,,,
2011,4,4,6,30,1000,0,30,1000,-7,40,970,172.3,2,0.185,,,,,,
2011,4,4,7,30,1000,0,243,1000,-8,40,970,182.6,2,0.185,,,,,,
2011,4,4,8,30,1000,0,483,1000,-11,40,970,194.1,2,0.185,,,,,,
2011,4,4,9,30,1000,0,698,1000,-14,40,970,210.2,2,0.185,,,,,,
2011,4,4,10,30,1000,0,864,1000,-15,40,970,215.7,2,0.185,,,,,,
2011,4,4,11,30,1000,0,965,1000,-15,40,970,214,2,0.185,,,,,,
2011,4,4,12,30,1000,0,1000,1000,-16,40,970,204.6,2,0.185,,,,,,
2011,4,4,13,30,1000,0,964,1000,-16,40,960,186.7,2,0.185,,,,,,
2011,4,4,14,30,1000,0,858,1000,-15,40,960,172.2,2,0.185,,,,,,
2011,4,4,15,30,1000,0,694,1000,-15,40,960,162.8,2,0.185,,,,,,
2011,4,4,16,30,1000,0,484,1000,-14,40,960,154.7,2,0.185,,,,,,
2011,4,4,17,30,1000,0,250,1000,-10,40,960,147.5,2,0.185,,,,,,
2011,4,4,18,30,1000,0,37,1000,-1,40,960,138.9,2,0.185,,,,,,
2011,4,4,19,30,1000,0,0,1000,-4,40,960,136.7,2,0.185,,,,,,
2011,4,4,20,30,1000,0,0,1000,-4,40,960,138.9,2,0.185,,,,,,
2011,4,4,21,30,1000,0,0,1000,-5,40,960,139.4,2,0.185,,,,,,
2011,4,4,22,30,1000,0,0,1000,-5,40,960,137.5,2,0.185,,,,,,
2011,4,4,23,30,1000,0,0,1000,-4,40,960,138.2,2,0.185,,,,,,
2011,4,5,0,30,1000,0,0,1000,-4,40,960,144.4,2,0.185,,,,,,
2011,4,5,1,30,1000,0,0,1000,-4,40,960,153.5,2,0.185,,,,,,
2011,4,5,2,30,1000,0,0,1000,-5,40,960,165.3,2,0.185,,,,,,
2011,4,5,3,30,1000,0,0,1000,-5,40,960,178.5,2,0.185,,,,,,
2011,4,5,4,30,1000,0,0,1000,-6,40,960,187.3,2,0.185,,,,,,
2011,4,5,5,30,1000,0,0,1000,-6,40,960,191.4,2,0.185,,,,,,
2011,4,5,6,30,1000,0,34,1000,-6,40,960,194.3,2,0.185,,,,,,
2011,4,5,7,30,1000,0,244,1000,-7,40,960,200,2,0.185,,,,,,
2011,4,5,8,30,1000,0,475,1000,-8,40,960,199.8,2,0.185,,,,,,
2011,4,5,9,30,1000,0,682,1000,-10,40,960,168.9,2,0.185,,,,,,
2011,4,5,10,30,1000,0,844,1000,-10,40,960,45.9,2,0.185,,,,,,
2011,4,5,11,30,1000,0,941,1000,-9,40,960,354.4,2,0.185,,,,,,
2011,4,5,12,30,1000,0,976,1000,-9,40,960,348,2,0.185,,,,,,
2011,4,5,13,30,1000,0,852,1000,-9,40,960,331,2,0.185,,,,,,
2011,4,5,14,30,1000,0,749,1000,-9,40,960,319.1,2,0.185,,,,,,
2011,4,5,15,30,1000,0,662,1000,-9,40,960,305.9,2,0.185,,,,,,
2011,4,5,16,30,1000,0,386,1000,-9,40,960,297.5,2,0.185,,,,,,
2011,4,5,17,30,1000,0,187,1000,-6,40,960,304.2,2,0.185,,,,,,
2011,4,5,18,30,1000,0,23,1000,0,40,960,309.2,2,0.185,,,,,,
2011,4,5,19,30,1000,0,0,1000,-2,40,960,337.4,2,0.185,,,,,,
2011,4,5,20,30,1000,0,0,1000,-3,40,960,1.6,2,0.185,,,,,,
2011,4,5,21,30,1000,0,0,1000,-4,40,960,25.1,2,0.185,,,,,,
2011,4,5,22,30,1000,0,0,1000,-4,40,960,74.5,2,0.185,,,,,,
2011,4,5,23,30,1000,0,0,1000,-5,40,960,123.7,2,0.185,,,,,,
2011,4,6,0,30,1000,0,0,1000,-5,40,960,169.8,2,0.185,,,,,,
2011,4,6,1,30,1000,0,0,1000,-5,40,960,187.3,2,0.185,,,,,,
2011,4,6,2,30,1000,0,0,1000,-5,40,960,204.6,2,0.185,,,,,,
2011,4,6,3,30,1000,0,0,1000,-4,40,960,223.1,2,0.185,,,,,,
2011,4,6,4,30,1000,0,0,1000,-3,40,960,220.1,2,0.185,,,,,,
2011,4,6,5,30,1000,0,0,1000,-3,40,960,214.1,2,0.185,,,,,,
2011,4,6,6,30,1000,0,17,1000,-2,40,960,197.2,2,0.185,,,,,,
2011,4,6,7,30,1000,0,33,1000,-2,40,960,191.7,2,0.185,,,,,,
2011,4,6,8,30,1000,0,229,1000,-5,40,960,179,2,0.185,,,,,,
2011,4,6,9,30,1000,0,405,1000,-5,40,960,146.2,2,0.185,,,,,,
2011,4,6,10,30,1000,0,462,1000,-5,40,960,125.7,2,0.185,,,,,,
2011,4,6,11,30,1000,0,212,1000,-4,40,960,115,2,0.185,,,,,,
2011,4,6,12,30,1000,0,172,1000,-3,40,960,131.8,2,0.185,,,,,,
2011,4,6,13,30,1000,0,337,1000,-3,40,960,137.2,2,0.185,,,,,,
2011,4,6,14,30,1000,0,27,1000,-2,40,960,135.3,2,0.185,,,,,,
2011,4,6,15,30,1000,0,429,1000,-2,40,960,135,2,0.185,,,,,,
2011,4,6,16,30,1000,0,39,1000,-2,40,960,135.6,2,0.185,,,,,,
2011,4,6,17,30,1000,0,137,1000,0,40,960,139.4,2,0.187,,,,,,
2011,4,6,18,30,1000,0,14,1000,1,40,960,133,2,0.187,,,,,,
2011,4,6,19,30,1000,0,0,1000,4,40,960,116.9,2,0.187,,,,,,
2011,4,6,20,30,1000,0,0,1000,6,40,960,109.6,2,0.187,,,,,,
2011,4,6,21,30,1000,0,0,1000,6,40,960,109.7,2,0.187,,,,,,
2011,4,6,22,30,1000,0,0,1000,6,40,960,116.8,2,0.187,,,,,,
2011,4,6,23,30,1000,0,0,1000,6,40,960,122.7,2,0.187,,,,,,
2011,4,7,0,30,1000,0,0,1000,6,40,960,126,2,0.187,,,,,,
2011,4,7,1,30,1000,0,0,1000,5,40,960,129.3,2,0.187,,,,,,
2011,4,7,2,30,1000,0,0,1000,5,40,960,127.7,2,0.187,,,,,,
2011,4,7,3,30,1000,0,0,1000,4,40,960,124.1,2,0.187,,,,,,
2011,4,7,4,30,1000,0,0,1000,4,40,960,122.2,2,0.187,,,,,,
2011,4,7,5,30,1000,0,0,1000,4,40,960,118.5,2,0.187,,,,,,
2011,4,7,6,30,1000,0,13,1000,4,40,960,115.4,2,0.187,,,,,,
2011,4,7,7,30,1000,0,132,1000,4,40,960,112.2,2,0.187,,,,,,
2011,4,7,8,30,1000,0,455,1000,4,40,960,99.3,2,0.187,,,,,,
2011,4,7,9,30,1000,0,661,1000,5,40,960,64.3,2,0.187,,,,,,
2011,4,7,10,30,1000,0,823,1000,5,40,960,11.6,2,0.187,,,,,,
2011,4,7,11,30,1000,0,923,1000,5,40,960,3.5,2,0.187,,,,,,
2011,4,7,12,30,1000,0,670,1000,4,40,960,7.3,2,0.187,,,,,,
2011,4,7,13,30,1000,0,926,1000,4,40,950,19.7,2,0.187,,,,,,
2011,4,7,14,30,1000,0,822,1000,3,40,950,36.5,2,0.187,,,,,,
2011,4,7,15,30,1000,0,664,1000,2,40,950,57.4,2,0.187,,,,,,
2011,4,7,16,30,1000,0,462,1000,0,40,950,76.7,2,0.187,,,,,,
2011,4,7,17,30,1000,0,237,1000,0,40,950,90,2,0.187,,,,,,
2011,4,7,18,30,1000,0,36,1000,0,40,950,98.1,2,0.187,,,,,,
2011,4,7,19,30,1000,0,0,1000,0,40,950,98.1,2,0.187,,,,,,
2011,4,7,20,30,1000,0,0,1000,0,40,950,98.8,2,0.187,,,,,,
2011,4,7,21,30,1000,0,0,1000,0,40,950,102,2,0.187,,,,,,
2011,4,7,22,30,1000,0,0,1000,1,40,950,106.5,2,0.187,,,,,,
2011,4,7,23,30,1000,0,0,1000,1,40,950,109.2,2,0.187,,,,,,
2011,4,8,0,30,1000,0,0,1000,2,40,950,110.5,2,0.187,,,,,,
2011,4,8,1,30,1000,0,0,1000,2,40,950,112.9,2,0.187,,,,,,
2011,4,8,2,30,1000,0,0,1000,3,40,950,114,2,0.187,,,,,,
2011,4,8,3,30,1000,0,0,1000,3,40,950,119.6,2,0.187,,,,,,
2011,4,8,4,30,1000,0,0,1000,3,40,950,131.3,2,0.187,,,,,,
2011,4,8,5,30,1000,0,0,1000,4,40,950,146.9,2,0.187,,,,,,
2011,4,8,6,30,1000,0,23,1000,4,40,960,160,2,0.187,,,,,,
2011,4,8,7,30,1000,0,132,1000,5,40,960,134.3,2,0.187,,,,,,
2011,4,8,8,30,1000,0,331,1000,4,40,960,109.5,2,0.187,,,,,,
2011,4,8,9,30,1000,0,463,1000,4,40,960,94.9,2,0.187,,,,,,
2011,4,8,10,30,1000,0,825,1000,4,40,960,83.1,2,0.187,,,,,,
2011,4,8,11,30,1000,0,744,1000,3,40,960,79.1,2,0.187,,,,,,
2011,4,8,12,30,1000,0,837,1000,2,40,950,80.2,2,0.187,,,,,,
2011,4,8,13,30,1000,0,929,1000,1,40,950,79.7,2,0.187,,,,,,
2011,4,8,14,30,1000,0,697,1000,1,40,950,78.7,2,0.187,,,,,,
2011,4,8,15,30,1000,0,527,1000,0,40,950,76.8,2,0.187,,,,,,
2011,4,8,16,30,1000,0,359,1000,1,40,950,79.5,2,0.187,,,,,,
2011,4,8,17,30,1000,0,114,1000,1,40,950,95.6,2,0.187,,,,,,
2011,4,8,18,30,1000,0,33,1000,2,40,950,118.2,2,0.187,,,,,,
2011,4,8,19,30,1000,0,0,1000,3,40,950,135.3,2,0.187,,,,,,
2011,4,8,20,30,1000,0,0,1000,3,40,960,135.3,2,0.187,,,,,,
2011,4,8,21,30,1000,0,0,1000,3,40,960,127.8,2,0.187,,,,,,
2011,4,8,22,30,1000,0,0,1000,4,40,960,111.6,2,0.187,,,,,,
2011,4,8,23,30,1000,0,0,1000,4,40,960,101.1,2,0.187,,,,,,
2011,4,9,0,30,1000,0,0,1000,5,40,960,93.3,2,0.187,,,,,,
2011,4,9,1,30,1000,0,0,1000,6,40,960,86.2,2,0.187,,,,,,
2011,4,9,2,30,1000,0,0,1000,7,40,960,75.6,2,0.187,,,,,,
2011,4,9,3,30,1000,0,0,1000,7,40,960,55.6,2,0.187,,,,,,
2011,4,9,4,30,1000,0,0,1000,6,40,960,19.6,2,0.187,,,,,,
2011,4,9,5,30,1000,0,0,1000,5,40,960,319.3,2,0.187,,,,,,
2011,4,9,6,30,1000,0,2,1000,4,40,960,312.5,2,0.187,,,,,,
2011,4,9,7,30,1000,0,63,1000,3,40,960,16.4,2,0.187,,,,,,
2011,4,9,8,30,1000,0,17,1000,3,40,960,58.2,2,0.187,,,,,,
2011,4,9,9,30,1000,0,111,1000,2,40,960,57.3,2,0.187,,,,,,
2011,4,9,10,30,1000,0,292,1000,2,40,960,51.3,2,0.187,,,,,,
2011,4,9,11,30,1000,0,314,1000,2,40,960,53.5,2,0.187,,,,,,
2011,4,9,12,30,1000,0,401,1000,2,40,960,66.8,2,0.187,,,,,,
2011,4,9,13,30,1000,0,381,1000,2,40,960,86.4,2,0.187,,,,,,
2011,4,9,14,30,1000,0,554,1000,1,40,960,102.2,2,0.187,,,,,,
2011,4,9,15,30,1000,0,669,1000,1,40,960,110.6,2,0.187,,,,,,
2011,4,9,16,30,1000,0,467,1000,1,40,960,116.1,2,0.187,,,,,,
2011,4,9,17,30,1000,0,244,1000,1,40,960,123.8,2,0.187,,,,,,
2011,4,9,18,30,1000,0,5,1000,2,40,960,128.9,2,0.187,,,,,,
2011,4,9,19,30,1000,0,0,1000,3,40,970,127.4,2,0.187,,,,,,
2011,4,9,20,30,1000,0,0,1000,2,40,970,117.5,2,0.187,,,,,,
2011,4,9,21,30,1000,0,0,1000,2,40,970,113.2,2,0.187,,,,,,
2011,4,9,22,30,1000,0,0,1000,1,40,970,116.5,2,0.187,,,,,,
2011,4,9,23,30,1000,0,0,1000,1,40,970,117.2,2,0.187,,,,,,
2011,4,10,0,30,1000,0,0,1000,0,40,970,115,2,0.187,,,,,,
2011,4,10,1,30,1000,0,0,1000,0,40,970,113.9,2,0.187,,,,,,
2011,4,10,2,30,1000,0,0,1000,0,40,970,113.5,2,0.187,,,,,,
2011,4,10,3,30,1000,0,0,1000,0,40,970,114.5,2,0.187,,,,,,
2011,4,10,4,30,1000,0,0,1000,0,40,970,115.3,2,0.187,,,,,,
2011,4,10,5,30,1000,0,0,1000,0,40,970,116.8,2,0.187,,,,,,
2011,4,10,6,30,1000,0,49,1000,0,40,970,118.2,2,0.187,,,,,,
2011,4,10,7,30,1000,0,260,1000,0,40,970,123.6,2,0.187,,,,,,
2011,4,10,8,30,1000,0,489,1000,0,40,970,145.2,2,0.187,,,,,,
2011,4,10,9,30,1000,0,693,1000,-1,40,970,150.3,2,0.187,,,,,,
2011,4,10,10,30,1000,0,852,1000,-2,40,970,159.7,2,0.187,,,,,,
2011,4,10,11,30,1000,0,929,1000,-2,40,970,164.2,2,0.187,,,,,,
2011,4,10,12,30,1000,0,975,1000,-3,40,970,163.6,2,0.187,,,,,,
2011,4,10,13,30,1000,0,949,1000,-4,40,970,165.7,2,0.187,,,,,,
2011,4,10,14,30,1000,0,840,1000,-4,40,970,171.4,2,0.187,,,,,,
2011,4,10,15,30,1000,0,680,1000,-5,40,970,176.6,2,0.187,,,,,,
2011,4,10,16,30,1000,0,474,1000,-5,40,970,180.6,2,0.187,,,,,,
2011,4,10,17,30,1000,0,245,1000,-5,40,970,182.1,2,0.187,,,,,,
2011,4,10,18,30,1000,0,41,1000,0,40,970,181.8,2,0.187,,,,,,
2011,4,10,19,30,1000,0,0,1000,0,40,970,184.5,2,0.187,,,,,,
2011,4,10,20,30,1000,0,0,1000,-1,40,970,193.9,2,0.187,,,,,,
2011,4,10,21,30,1000,0,0,1000,-1,40,970,186.8,2,0.187,,,,,,
2011,4,10,22,30,1000,0,0,1000,-2,40,970,151.2,2,0.187,,,,,,
2011,4,10,23,30,1000,0,0,1000,-2,40,970,156.8,2,0.187,,,,,,
2011,4,11,0,30,1000,0,0,1000,-3,40,970,165.6,2,0.187,,,,,,
2011,4,11,1,30,1000,0,0,1000,-2,40,970,165.3,2,0.187,,,,,,
2011,4,11,2,30,1000,0,0,1000,-2,40,970,169.3,2,0.187,,,,,,
2011,4,11,3,30,1000,0,0,1000,-3,40,970,157.7,2,0.187,,,,,,
2011,4,11,4,30,1000,0,0,1000,-3,40,970,158.9,2,0.187,,,,,,
2011,4,11,5,30,1000,0,0,1000,-4,40,970,158.4,2,0.187,,,,,,
2011,4,11,6,30,1000,0,54,1000,-4,40,970,161.9,2,0.187,,,,,,
2011,4,11,7,30,1000,0,271,1000,-4,40,970,166.5,2,0.187,,,,,,
2011,4,11,8,30,1000,0,503,1000,-4,40,970,181.3,2,0.187,,,,,,
2011,4,11,9,30,1000,0,712,1000,-6,40,970,186.3,2,0.187,,,,,,
2011,4,11,10,30,1000,0,876,1000,-7,40,970,213.2,2,0.187,,,,,,
2011,4,11,11,30,1000,0,977,1000,-8,40,970,223.8,2,0.187,,,,,,
2011,4,11,12,30,1000,0,916,1000,-9,40,970,209.1,2,0.187,,,,,,
2011,4,11,13,30,1000,0,976,1000,-10,40,960,178.9,2,0.187,,,,,,
2011,4,11,14,30,1000,0,869,1000,-10,40,960,160.1,2,0.187,,,,,,
2011,4,11,15,30,1000,0,705,1000,-10,40,960,156.7,2,0.187,,,,,,
2011,4,11,16,30,1000,0,497,1000,-10,40,960,157,2,0.187,,,,,,
2011,4,11,17,30,1000,0,263,1000,-4,40,960,154.5,2,0.187,,,,,,
2011,4,11,18,30,1000,0,48,1000,2,40,960,149.9,2,0.187,,,,,,
2011,4,11,19,30,1000,0,0,1000,0,40,960,147.1,2,0.187,,,,,,
2011,4,11,20,30,1000,0,0,1000,0,40,960,140.7,2,0.187,,,,,,
2011,4,11,21,30,1000,0,0,1000,0,40,960,125.7,2,0.187,,,,,,
2011,4,11,22,30,1000,0,0,1000,-1,40,960,112,2,0.187,,,,,,
2011,4,11,23,30,1000,0,0,1000,-1,40,960,106.1,2,0.187,,,,,,
2011,4,12,0,30,1000,0,0,1000,-2,40,960,103.8,2,0.187,,,,,,
2011,4,12,1,30,1000,0,0,1000,-2,40,960,104.5,2,0.187,,,,,,
2011,4,12,2,30,1000,0,0,1000,-2,40,960,105,2,0.187,,,,,,
2011,4,12,3,30,1000,0,0,1000,-1,40,960,105,2,0.187,,,,,,
2011,4,12,4,30,1000,0,0,1000,-1,40,960,106.3,2,0.187,,,,,,
2011,4,12,5,30,1000,0,0,1000,-1,40,960,105,2,0.187,,,,,,
2011,4,12,6,30,1000,0,2,1000,0,40,960,103.6,2,0.187,,,,,,
2011,4,12,7,30,1000,0,255,1000,0,40,960,96.8,2,0.187,,,,,,
2011,4,12,8,30,1000,0,496,1000,-4,40,960,104.2,2,0.187,,,,,,
2011,4,12,9,30,1000,0,703,1000,-5,40,960,120.8,2,0.187,,,,,,
2011,4,12,10,30,1000,0,865,1000,-5,40,960,95.2,2,0.187,,,,,,
2011,4,12,11,30,1000,0,956,1000,-5,40,960,55.9,2,0.187,,,,,,
2011,4,12,12,30,1000,0,986,1000,-5,40,960,48.2,2,0.187,,,,,,
2011,4,12,13,30,1000,0,947,1000,-5,40,960,58,2,0.187,,,,,,
2011,4,12,14,30,1000,0,851,1000,-5,40,960,120.5,2,0.187,,,,,,
2011,4,12,15,30,1000,0,685,1000,-5,40,960,145.6,2,0.187,,,,,,
2011,4,12,16,30,1000,0,474,1000,-5,40,960,163,2,0.187,,,,,,
2011,4,12,17,30,1000,0,245,1000,-4,40,960,206.4,2,0.187,,,,,,
2011,4,12,18,30,1000,0,42,1000,2,40,960,304.1,2,0.187,,,,,,
2011,4,12,19,30,1000,0,0,1000,1,40,960,330.8,2,0.187,,,,,,
2011,4,12,20,30,1000,0,0,1000,1,40,960,339.9,2,0.187,,,,,,
2011,4,12,21,30,1000,0,0,1000,0,40,960,134.2,2,0.187,,,,,,
2011,4,12,22,30,1000,0,0,1000,0,40,960,146.5,2,0.187,,,,,,
2011,4,12,23,30,1000,0,0,1000,0,40,960,145.4,2,0.187,,,,,,
2011,4,13,0,30,1000,0,0,1000,0,40,960,145.1,2,0.187,,,,,,
2011,4,13,1,30,1000,0,0,1000,-1,40,960,144,2,0.187,,,,,,
2011,4,13,2,30,1000,0,0,1000,0,40,960,139.2,2,0.187,,,,,,
2011,4,13,3,30,1000,0,0,1000,0,40,960,131.3,2,0.187,,,,,,
2011,4,13,4,30,1000,0,0,1000,0,40,960,123.7,2,0.187,,,,,,
2011,4,13,5,30,1000,0,0,1000,0,40,960,115.4,2,0.187,,,,,,
2011,4,13,6,30,1000,0,51,1000,0,40,960,107.4,2,0.187,,,,,,
2011,4,13,7,30,1000,0,257,1000,0,40,960,113,2,0.187,,,,,,
2011,4,13,8,30,1000,0,483,1000,0,40,960,120.6,2,0.187,,,,,,
2011,4,13,9,30,1000,0,686,1000,0,40,960,107.4,2,0.187,,,,,,
2011,4,13,10,30,1000,0,847,1000,0,40,960,83.6,2,0.187,,,,,,
2011,4,13,11,30,1000,0,947,1000,-1,40,960,66.3,2,0.187,,,,,,
2011,4,13,12,30,1000,0,980,1000,-2,40,960,68.1,2,0.187,,,,,,
2011,4,13,13,30,1000,0,946,1000,-2,40,960,95.1,2,0.187,,,,,,
2011,4,13,14,30,1000,0,852,1000,-3,40,960,117.9,2,0.187,,,,,,
2011,4,13,15,30,1000,0,686,1000,-4,40,960,125.1,2,0.187,,,,,,
2011,4,13,16,30,1000,0,477,1000,-4,40,960,123.6,2,0.187,,,,,,
2011,4,13,17,30,1000,0,248,1000,-4,40,960,120,2,0.187,,,,,,
2011,4,13,18,30,1000,0,44,1000,-4,40,960,116.6,2,0.187,,,,,,
2011,4,13,19,30,1000,0,0,1000,-2,40,960,112.7,2,0.187,,,,,,
2011,4,13,20,30,1000,0,0,1000,-2,40,960,109.1,2,0.187,,,,,,
2011,4,13,21,30,1000,0,0,1000,-2,40,960,110.5,2,0.187,,,,,,
2011,4,13,22,30,1000,0,0,1000,-1,40,960,113.8,2,0.187,,,,,,
2011,4,13,23,30,1000,0,0,1000,0,40,960,116.1,2,0.187,,,,,,
2011,4,14,0,30,1000,0,0,1000,0,40,960,118.4,2,0.187,,,,,,
2011,4,14,1,30,1000,0,0,1000,0,40,960,119.9,2,0.187,,,,,,
2011,4,14,2,30,1000,0,0,1000,0,40,960,123.1,2,0.187,,,,,,
2011,4,14,3,30,1000,0,0,1000,-1,40,960,124.9,2,0.187,,,,,,
2011,4,14,4,30,1000,0,0,1000,-2,40,960,128.2,2,0.187,,,,,,
2011,4,14,5,30,1000,0,0,1000,-2,40,960,132.6,2,0.187,,,,,,
2011,4,14,6,30,1000,0,56,1000,-2,40,970,135,2,0.187,,,,,,
2011,4,14,7,30,1000,0,268,1000,-3,40,970,136,2,0.187,,,,,,
2011,4,14,8,30,1000,0,500,1000,-5,40,970,157.7,2,0.187,,,,,,
2011,4,14,9,30,1000,0,708,1000,-8,40,970,188.2,2,0.187,,,,,,
2011,4,14,10,30,1000,0,868,1000,-10,40,970,192.6,2,0.187,,,,,,
2011,4,14,11,30,1000,0,959,1000,-11,40,970,189.5,2,0.187,,,,,,
2011,4,14,12,30,1000,0,993,1000,-12,40,970,186.5,2,0.187,,,,,,
2011,4,14,13,30,1000,0,959,1000,-12,40,960,182.2,2,0.187,,,,,,
2011,4,14,14,30,1000,0,852,1000,-12,40,960,178.8,2,0.187,,,,,,
2011,4,14,15,30,1000,0,691,1000,-11,40,960,176.7,2,0.187,,,,,,
2011,4,14,16,30,1000,0,484,1000,-11,40,960,175.7,2,0.187,,,,,,
2011,4,14,17,30,1000,0,254,1000,-9,40,960,176.5,2,0.186,,,,,,
2011,4,14,18,30,1000,0,47,1000,-2,40,960,179.3,2,0.186,,,,,,
2011,4,14,19,30,1000,0,0,1000,-2,40,960,185.4,2,0.186,,,,,,
2011,4,14,20,30,1000,0,0,1000,-3,40,960,189.4,2,0.186,,,,,,
2011,4,14,21,30,1000,0,0,1000,-2,40,960,189,2,0.186,,,,,,
2011,4,14,22,30,1000,0,0,1000,-2,40,960,183.1,2,0.186,,,,,,
2011,4,14,23,30,1000,0,0,1000,-1,40,960,175.7,2,0.186,,,,,,
2011,4,15,0,30,1000,0,0,1000,-2,40,960,171.5,2,0.186,,,,,,
2011,4,15,1,30,1000,0,0,1000,-2,40,960,171.1,2,0.186,,,,,,
2011,4,15,2,30,1000,0,0,1000,-2,40,960,168.3,2,0.186,,,,,,
2011,4,15,3,30,1000,0,0,1000,-2,40,960,164.1,2,0.186,,,,,,
2011,4,15,4,30,1000,0,0,1000,-3,40,970,159.9,2,0.186,,,,,,
2011,4,15,5,30,1000,0,0,1000,-4,40,970,156.3,2,0.186,,,,,,
2011,4,15,6,30,1000,0,61,1000,-4,40,970,158.9,2,0.186,,,,,,
2011,4,15,7,30,1000,0,274,1000,-5,40,970,166.5,2,0.186,,,,,,
2011,4,15,8,30,1000,0,503,1000,-6,40,970,181.2,2,0.186,,,,,,
2011,4,15,9,30,1000,0,710,1000,-8,40,970,201.5,2,0.186,,,,,,
2011,4,15,10,30,1000,0,871,1000,-10,40,970,211.7,2,0.186,,,,,,
2011,4,15,11,30,1000,0,964,1000,-10,40,960,213.4,2,0.186,,,,,,
2011,4,15,12,30,1000,0,998,1000,-11,40,960,211.5,2,0.186,,,,,,
2011,4,15,13,30,1000,0,961,1000,-11,40,960,206.8,2,0.186,,,,,,
2011,4,15,14,30,1000,0,859,1000,-11,40,960,199.6,2,0.186,,,,,,
2011,4,15,15,30,1000,0,696,1000,-10,40,960,192.2,2,0.186,,,,,,
2011,4,15,16,30,1000,0,489,1000,-10,40,960,183.7,2,0.186,,,,,,
2011,4,15,17,30,1000,0,261,1000,-6,40,960,172.6,2,0.186,,,,,,
2011,4,15,18,30,1000,0,53,1000,3,40,960,153.3,2,0.186,,,,,,
2011,4,15,19,30,1000,0,0,1000,0,40,960,138.4,2,0.186,,,,,,
2011,4,15,20,30,1000,0,0,1000,0,40,960,132.6,2,0.186,,,,,,
2011,4,15,21,30,1000,0,0,1000,0,40,960,130.6,2,0.186,,,,,,
2011,4,15,22,30,1000,0,0,1000,0,40,960,130.2,2,0.186,,,,,,
2011,4,15,23,30,1000,0,0,1000,0,40,960,132.1,2,0.186,,,,,,
2011,4,16,0,30,1000,0,0,1000,-1,40,960,136.9,2,0.186,,,,,,
2011,4,16,1,30,1000,0,0,1000,-2,40,960,143.9,2,0.186,,,,,,
2011,4,16,2,30,1000,0,0,1000,-3,40,960,152.1,2,0.186,,,,,,
2011,4,16,3,30,1000,0,0,1000,-4,40,960,160.9,2,0.186,,,,,,
2011,4,16,4,30,1000,0,0,1000,-4,40,960,170.4,2,0.186,,,,,,
