dcac_ratio,pac_max,name,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max,pac_mean
1.034662,5.534513,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 6000MTLP-US [240V],6.290748,1.365107,6.290748,95.974693,44.447357,5.828316,1.2924
1.034662,5.534513,Shenzhen Growatt New Energy Technology Co - Ltd: Growatt 6000MTLP-US [240V],6.290748,1.365107,6.290748,95.974693,44.447357,5.828316,1.2924
1.040438,3.647218,OPTI-Solar: GT-4000 [240V],4.151348,0.900852,4.151348,95.97554,44.201389,3.846183,0.852302
1.048351,3.215764,KACO: blueplanet 3502x [240V],3.669229,0.796231,3.669229,95.986305,44.577075,3.399505,0.753982
1.048351,3.215764,KACO: blueplanet 3502xi [240V],3.669229,0.796231,3.669229,95.986305,44.577075,3.399505,0.753982
1.037561,1.826272,Beijing Kinglong New Energy Technology: Sunteams 2000 [240V],2.075123,0.450306,2.075123,95.992195,44.086833,1.922581,0.425743
1.037561,1.826272,HiSEL Power: HiSEL-K 2000 [240V],2.075123,0.450306,2.075123,95.992195,44.086833,1.922581,0.425743
1.034137,18.575722,Agepower Limit: Agepower AP 20000 TL3-US [277V],21.117084,4.582456,21.117085,95.992439,44.717049,19.564774,4.343018
1.034137,18.575722,Renesola Zhejiang: Replus 20000TL3B-US [277V],21.117084,4.582456,21.117085,95.992439,44.717049,19.564774,4.343018
1.034137,18.575722,Shenzhen Growatt New Energy Technology Co - Ltd: Growatt 20000 TL3-US [277V],21.117084,4.582456,21.117085,95.992439,44.717049,19.564774,4.343018
1.046212,68.945099,Perfect Galaxy: AE-75-60-PV-D [208V],78.465891,17.027279,78.465889,95.998306,44.152131,72.697884,16.109943
1.046212,68.945099,Satcon Technology: AE-75-60-PV-D [208V],78.465891,17.027279,78.465889,95.998306,44.152131,72.697884,16.109943
1.046602,6.170774,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 7600MTLP-US [208V],7.055155,1.530985,7.055155,96.002777,45.088265,6.536533,1.449872
1.046602,6.170774,Shenzhen Growatt New Energy Technology Co - Ltd: Growatt 7600MTLP-US [208V],7.055155,1.530985,7.055155,96.002777,45.088265,6.536533,1.449872
1.045493,0.230164,Darfon Electronics Corp : MIG300UL00 [240V],0.261373,0.056719,0.261373,96.010681,43.881892,0.24216,0.053555
1.055634,4.59919,GE Energy: GEPVb-5000-NA-240-01 [240V],5.278171,1.145375,5.278172,96.014839,44.53733,4.890174,1.083109
1.055634,4.59919,Xantrex Technology: GT5.0-NA-DS-240 [240V],5.278171,1.145375,5.278172,96.014839,44.53733,4.890174,1.083109
1.055681,5.916087,Motech Industries: PVMate 6500U [208V],6.788026,1.473017,6.788026,96.01825,44.459923,6.28904,1.392601
1.055681,5.916087,Solar Liberty: SLX 6500 [208V],6.788026,1.473017,6.788026,96.01825,44.459923,6.28904,1.392601
1.055681,5.916087,Yaskawa Solectria Solar: PVI 6500-208 [208V],6.788026,1.473017,6.788026,96.01825,44.459923,6.28904,1.392601
1.059131,10.518128,Fronius USA: IG Plus 11.4-1 UNI [208V],12.074097,2.620107,12.074097,96.024193,44.672438,11.186533,2.477262
1.045897,3.851341,ABB: UNO-DM-4.6-TL-PLUS-US-SB-RA [208V],4.392768,0.953241,4.392768,96.02433,44.670786,4.069857,0.903341
1.045897,3.851341,ABB: UNO-DM-4.6-TL-PLUS-US-SE-RA [208V],4.392768,0.953241,4.392768,96.02433,44.670786,4.069857,0.903341
1.045897,3.851341,ABB: UNO-DM-4.6-TL-PLUS-US-SZ-RA [208V],4.392768,0.953241,4.392768,96.02433,44.670786,4.069857,0.903341
1.045897,3.851341,ABB: UNO-DM-4.6-TL-PLUS-US-SZM-RA [208V],4.392768,0.953241,4.392768,96.02433,44.670786,4.069857,0.903341
1.034738,3.005297,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 3.3 HF U 277Vac [277V],3.414636,0.740984,3.414636,96.024429,43.449452,3.163627,0.698803
1.043124,457.541504,Perfect Galaxy: SDMS0500UL480TN,521.561969,113.180144,521.561951,96.031136,44.11409,483.222076,107.086606
1.043124,457.541504,Perfect Galaxy: SDMS0500UL480TP,521.561969,113.180144,521.561951,96.031136,44.11409,483.222076,107.086606
1.043124,457.541504,Satcon Technology: SDMS0500UL480TN [480V],521.561969,113.180144,521.561951,96.031136,44.11409,483.222076,107.086606
1.043124,457.541504,Satcon Technology: SDMS0500UL480TP [480V],521.561969,113.180144,521.561951,96.031136,44.11409,483.222076,107.086606
1.051653,32.177048,Advanced Energy Industries: AE 35TX-208 [208V],36.807855,7.987389,36.807854,96.034729,44.533312,34.102116,7.560233
1.051653,32.177048,PV Powered: PVP35 kW-208 [208V],36.807855,7.987389,36.807854,96.034729,44.533312,34.102116,7.560233
1.048065,22.966244,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 25U [208V],26.201627,5.685814,26.201628,96.03624,44.19347,24.275553,5.383623
1.047037,2.757546,Auxin Solar: AXU-PV3000U [208V],3.14111,0.681628,3.14111,96.037102,44.316991,2.910208,0.645453
1.047037,2.757546,Beyond Building Group: SR3000TLI [208V],3.14111,0.681628,3.14111,96.037102,44.316991,2.910208,0.645453
1.047037,2.757546,OPTI International: GT 3000 [208V],3.14111,0.681628,3.14111,96.037102,44.316991,2.910208,0.645453
1.047037,2.757546,Powercom: SLK-3000 [208V],3.14111,0.681628,3.14111,96.037102,44.316991,2.910208,0.645453
1.047037,2.757546,Renergy: RS-3000 [208V],3.14111,0.681628,3.14111,96.037102,44.316991,2.910208,0.645453
1.047037,2.757546,Resonix: EVSK3510WG [208V],3.14111,0.681628,3.14111,96.037102,44.316991,2.910208,0.645453
1.047037,2.757546,Topper Sun Energy Technology: TS-S3000 [208V],3.14111,0.681628,3.14111,96.037102,44.316991,2.910208,0.645453
1.04048,3.649823,Auxin Solar: AXN-PV4000U [240V],4.151517,0.900889,4.151517,96.039848,44.208198,3.84634,0.852835
1.04048,3.649823,Beyond Building Group: SR4000TLI [240V],4.151517,0.900889,4.151517,96.039848,44.208198,3.84634,0.852835
1.04048,3.649823,Powercom: SLK-4000 [240V],4.151517,0.900889,4.151517,96.039848,44.208198,3.84634,0.852835
1.04048,3.649823,Renergy: RS-4000 [240V],4.151517,0.900889,4.151517,96.039848,44.208198,3.84634,0.852835
1.04048,3.649823,Resonix: EVSK4700WG [240V],4.151517,0.900889,4.151517,96.039848,44.208198,3.84634,0.852835
1.04048,3.649823,Topper Sun Energy Technology: TS-S4000 [240V],4.151517,0.900889,4.151517,96.039848,44.208198,3.84634,0.852835
1.055444,91.986198,Diehl AKO Stiftung: Platinum 100 CS-A HE [480V],105.544352,22.903367,105.54435,96.040878,44.128329,97.785812,21.65734
1.055444,91.986198,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 100UP [480V],105.544352,22.903367,105.54435,96.040878,44.128329,97.785812,21.65734
1.058309,460.125977,Perfect Galaxy: PVS-500,529.154375,114.827714,529.154358,96.04187,44.600625,490.256348,108.498695
1.058309,460.125977,Satcon Technology: PVS-500,529.154375,114.827714,529.154358,96.04187,44.600625,490.256348,108.498695
1.047256,5.991654,SunPower: SPR-6500f [240V],6.807165,1.477171,6.807165,96.041885,44.521999,6.306772,1.399783
1.039513,3.477146,ABB: PVI-3.8-OUTD-S-US [240V],3.950149,0.857191,3.950149,96.045113,44.316159,3.659774,0.811714
1.039513,3.477146,ABB: PVI-3.8-OUTD-S-US-A [240V],3.950149,0.857191,3.950149,96.045113,44.316159,3.659774,0.811714
1.039513,3.477146,ABB: PVI-3.8-OUTD-S-US-Z [240V],3.950149,0.857191,3.950149,96.045113,44.316159,3.659774,0.811714
1.039513,3.477146,ABB: PVI-3.8-OUTD-S-US-Z-A [240V],3.950149,0.857191,3.950149,96.045113,44.316159,3.659774,0.811714
1.039513,3.477146,ABB: PVI-3.8-OUTD-S-US-Z-M-A [240V],3.950149,0.857191,3.950149,96.045113,44.316159,3.659774,0.811714
1.039513,3.477146,ABB: PVI-3.8-OUTD-US [240V],3.950149,0.857191,3.950149,96.045113,44.316159,3.659774,0.811714
1.039513,3.477146,Power-One: PVI-3.8-OUTD-S-US [240V],3.950149,0.857191,3.950149,96.045113,44.316159,3.659774,0.811714
1.039513,3.477146,Power-One: PVI-3.8-OUTD-S-US-A [240V],3.950149,0.857191,3.950149,96.045113,44.316159,3.659774,0.811714
1.039513,3.477146,Power-One: PVI-3.8-OUTD-S-US-Z [240V],3.950149,0.857191,3.950149,96.045113,44.316159,3.659774,0.811714
1.039513,3.477146,Power-One: PVI-3.8-OUTD-S-US-Z-A [240V],3.950149,0.857191,3.950149,96.045113,44.316159,3.659774,0.811714
1.039513,3.477146,Power-One: PVI-3.8-OUTD-US [240V],3.950149,0.857191,3.950149,96.045113,44.316159,3.659774,0.811714
1.044239,0.220849,Petra Systems: 103.10400.0001 [120V],0.251662,0.054611,0.251662,96.046532,44.926941,0.233162,0.051785
1.054638,4.596311,KACO: blueplanet 5002x [240V],5.273188,1.144294,5.273188,96.0467,44.791457,4.885558,1.082366
1.054638,4.596311,KACO: blueplanet 5002xi [240V],5.273188,1.144294,5.273188,96.0467,44.791457,4.885558,1.082366
1.050908,0.551632,Darfon Electronics Corp : G64xxxxxx [240V],0.630545,0.13683,0.630545,96.050285,44.107669,0.584193,0.129419
1.047457,460.963501,SanRex: PV-500K-48T-13,525.195,113.968526,525.195007,96.062668,44.233691,486.588074,107.909593
1.044688,37.960892,KACO: XP42U-H2 [208V],43.197859,9.374035,43.197861,96.068184,44.222641,40.0224,8.876633
1.049911,192.932037,Perfect Galaxy: PVS-210-S [208V],220.48125,47.844938,220.481247,96.068237,44.619072,204.273727,45.315842
1.049911,192.932037,Satcon Technology: PVS-210-S [208V],220.48125,47.844938,220.481247,96.068237,44.619072,204.273727,45.315842
1.050499,4.579607,Ningbo Ginlong Technologies Co - Ltd : GCI-5K-DB [240V],5.252496,1.139804,5.252496,96.069801,44.445299,4.866387,1.078042
1.050499,4.579607,Ningbo Ginlong Technologies Co - Ltd : GCI-5K-W [240V],5.252496,1.139804,5.252496,96.069801,44.445299,4.866387,1.078042
1.050499,4.579607,Ningbo Ginlong Technologies Co - Ltd : Solis 5000-DB [240V],5.252496,1.139804,5.252496,96.069801,44.445299,4.866387,1.078042
1.046423,91.836662,KACO: XP100U-H2 [480V],104.642258,22.707611,104.642258,96.071762,44.398571,96.950027,21.512444
1.046601,2.585624,Motech Industries: PVMate 3000U [208V],2.940948,0.638192,2.940948,96.074005,43.764143,2.72476,0.603258
1.046601,2.585624,Motech Industries: PVMate 3000U-PG [208V],2.940948,0.638192,2.940948,96.074005,43.764143,2.72476,0.603258
1.046601,2.585624,Solar Liberty: SLX 3000 [208V],2.940948,0.638192,2.940948,96.074005,43.764143,2.72476,0.603258
1.046601,2.585624,Yaskawa Solectria Solar: PVI 3000S [208V],2.940948,0.638192,2.940948,96.074005,43.764143,2.72476,0.603258
1.046601,2.585624,Yaskawa Solectria Solar: PVI 3000S-P [208V],2.940948,0.638192,2.940948,96.074005,43.764143,2.72476,0.603258
1.046121,3.854324,Power-One: PVI-4.2-OUTD-S-US [208V],4.393708,0.953445,4.393708,96.07505,44.544012,4.070728,0.904163
1.046121,3.854324,Power-One: PVI-4.2-OUTD-S-US-A [208V],4.393708,0.953445,4.393708,96.07505,44.544012,4.070728,0.904163
1.046121,3.854324,Power-One: PVI-4.2-OUTD-US [208V],4.393708,0.953445,4.393708,96.07505,44.544012,4.070728,0.904163
1.046913,2.759154,Geoprotek Technology: GS-3000 [208V],3.14074,0.681548,3.140739,96.084038,44.336175,2.909864,0.645703
1.049005,192.919983,Perfect Galaxy: PVS-210-S [240V],220.290969,47.803648,220.29097,96.084946,44.566007,204.097443,45.287955
1.049005,192.919983,Satcon Technology: PVS-210-S [240V],220.290969,47.803648,220.29097,96.084946,44.566007,204.097443,45.287955
1.043342,4.660043,Darfon Electronics Corp : H5000x [240V],5.293916,1.148792,5.293916,96.086021,43.821826,4.904761,1.086075
1.046491,45.920094,Perfect Galaxy: PVS-50-S-MT [480V],52.324559,11.35455,52.324558,96.086647,44.331887,48.478195,10.722256
1.046491,45.920094,Satcon Technology: PVS-50-S-MT [480V],52.324559,11.35455,52.324558,96.086647,44.331887,48.478195,10.722256
1.043736,3.302284,ABB: PVI-3.6-OUTD-S-US [208V],3.757451,0.815375,3.757451,96.088493,44.377206,3.481242,0.773176
1.043736,3.302284,ABB: PVI-3.6-OUTD-S-US-A [208V],3.757451,0.815375,3.757451,96.088493,44.377206,3.481242,0.773176
1.043736,3.302284,ABB: PVI-3.6-OUTD-S-US-Z [208V],3.757451,0.815375,3.757451,96.088493,44.377206,3.481242,0.773176
1.043736,3.302284,ABB: PVI-3.6-OUTD-S-US-Z-A [208V],3.757451,0.815375,3.757451,96.088493,44.377206,3.481242,0.773176
1.043736,3.302284,ABB: PVI-3.6-OUTD-S-US-Z-M-A [208V],3.757451,0.815375,3.757451,96.088493,44.377206,3.481242,0.772652
1.043736,3.302284,ABB: PVI-3.6-OUTD-US [208V],3.757451,0.815375,3.757451,96.088493,44.377206,3.481242,0.773176
1.043736,3.302284,Power-One: PVI-3.6-OUTD-S-US [208V],3.757451,0.815375,3.757451,96.088493,44.377206,3.481242,0.773176
1.043736,3.302284,Power-One: PVI-3.6-OUTD-S-US-A [208V],3.757451,0.815375,3.757451,96.088493,44.377206,3.481242,0.773176
1.043736,3.302284,Power-One: PVI-3.6-OUTD-S-US-Z [208V],3.757451,0.815375,3.757451,96.088493,44.377206,3.481242,0.773176
1.043736,3.302284,Power-One: PVI-3.6-OUTD-S-US-Z-A [208V],3.757451,0.815375,3.757451,96.088493,44.377206,3.481242,0.773176
1.043736,3.302284,Power-One: PVI-3.6-OUTD-US [208V],3.757451,0.815375,3.757451,96.088493,44.377206,3.481242,0.773176
1.050758,4.229005,Motech Industries: PVMate 5300U [208V],4.833486,1.048878,4.833487,96.089417,44.527424,4.478178,0.993386
1.050758,4.229005,Motech Industries: PVMate 5300U-POS [208V],4.833486,1.048878,4.833487,96.089417,44.527424,4.478178,0.993386
1.050758,4.229005,Silicon Energy: SiE 5300 [208V],4.833486,1.048878,4.833487,96.089417,44.527424,4.478178,0.993386
1.050758,4.229005,Solar Liberty: SLX 5000 [240V],4.833486,1.048878,4.833487,96.089417,44.527424,4.478178,0.993386
1.050758,4.229005,Yaskawa Solectria Solar: PVI 5300-208 [208V],4.833486,1.048878,4.833487,96.089417,44.527424,4.478178,0.993386
1.050758,4.229005,Yaskawa Solectria Solar: PVI 5300-POS-208 [208V],4.833486,1.048878,4.833487,96.089417,44.527424,4.478178,0.993386
1.050758,4.229005,Yes! Solar: ES5400 [208V],4.833486,1.048878,4.833487,96.089417,44.527424,4.478178,0.993386
1.050758,4.229005,Yes! Solar: ES5400P [208V],4.833486,1.048878,4.833487,96.089417,44.527424,4.478178,0.993386
1.038823,3.294119,ABB: PVI-3.6-OUTD-S-US [240V],3.739761,0.811537,3.739762,96.092262,44.421043,3.464853,0.769524
1.038823,3.294119,ABB: PVI-3.6-OUTD-S-US-A [240V],3.739761,0.811537,3.739762,96.092262,44.421043,3.464853,0.769524
1.038823,3.294119,ABB: PVI-3.6-OUTD-S-US-Z [240V],3.739761,0.811537,3.739762,96.092262,44.421043,3.464853,0.769524
1.038823,3.294119,ABB: PVI-3.6-OUTD-S-US-Z-A [240V],3.739761,0.811537,3.739762,96.092262,44.421043,3.464853,0.769524
1.038823,3.294119,ABB: PVI-3.6-OUTD-S-US-Z-M-A [240V],3.739761,0.811537,3.739762,96.092262,44.421043,3.464853,0.769054
1.038823,3.294119,ABB: PVI-3.6-OUTD-US [240V],3.739761,0.811537,3.739762,96.092262,44.421043,3.464853,0.769524
1.038823,3.294119,Power-One: PVI-3.6-OUTD-S-US [240V],3.739761,0.811537,3.739762,96.092262,44.421043,3.464853,0.769524
1.038823,3.294119,Power-One: PVI-3.6-OUTD-S-US-A [240V],3.739761,0.811537,3.739762,96.092262,44.421043,3.464853,0.769524
1.038823,3.294119,Power-One: PVI-3.6-OUTD-S-US-Z [240V],3.739761,0.811537,3.739762,96.092262,44.421043,3.464853,0.769524
1.038823,3.294119,Power-One: PVI-3.6-OUTD-S-US-Z-A [240V],3.739761,0.811537,3.739762,96.092262,44.421043,3.464853,0.769524
1.038823,3.294119,Power-One: PVI-3.6-OUTD-US [240V],3.739761,0.811537,3.739762,96.092262,44.421043,3.464853,0.769524
1.049142,101.063782,Perfect Galaxy: PVS-110-S-MT [480V],115.405625,25.043286,115.405624,96.092575,44.517982,106.922188,23.724237
1.049142,101.063782,Satcon Technology: PVS-110-S-MT [480V],115.405625,25.043286,115.405624,96.092575,44.517982,106.922188,23.724237
1.045971,3.855134,ABB: PVI-4.2-OUTD-S-US [208V],4.393079,0.953308,4.393079,96.09272,44.552184,4.070145,0.904232
1.045971,3.855134,ABB: PVI-4.2-OUTD-S-US-A [208V],4.393079,0.953308,4.393079,96.09272,44.552184,4.070145,0.904232
1.045971,3.855134,ABB: PVI-4.2-OUTD-S-US-Z [208V],4.393079,0.953308,4.393079,96.09272,44.552184,4.070145,0.904232
1.045971,3.855134,ABB: PVI-4.2-OUTD-S-US-Z-A [208V],4.393079,0.953308,4.393079,96.09272,44.552184,4.070145,0.904232
1.045971,3.855134,ABB: PVI-4.2-OUTD-S-US-Z-M-A [208V],4.393079,0.953308,4.393079,96.09272,44.552184,4.070145,0.903614
1.045971,3.855134,ABB: PVI-4.2-OUTD-US [208V],4.393079,0.953308,4.393079,96.09272,44.552184,4.070145,0.904232
1.045971,3.855134,Power-One: PVI-4.2-OUTD-S-US-Z [208V],4.393079,0.953308,4.393079,96.09272,44.552184,4.070145,0.904232
1.045971,3.855134,Power-One: PVI-4.2-OUTD-S-US-Z-A [208V],4.393079,0.953308,4.393079,96.09272,44.552184,4.070145,0.904232
1.058769,6.836171,Motech Industries: PVMate 7500U [208V],7.866651,1.707081,7.866652,96.1054,44.614003,7.288376,1.613229
1.058769,6.836171,Solar Liberty: SLX 7500 [208V],7.866651,1.707081,7.866652,96.1054,44.614003,7.288376,1.613229
1.058769,6.836171,Yaskawa Solectria Solar: PVI 7500-208 [208V],7.866651,1.707081,7.866652,96.1054,44.614003,7.288376,1.613229
1.043851,2.752782,ABB: UNO-DM-3.3-TL-PLUS-US-SB-RA [208V],3.131554,0.679555,3.131554,96.106781,44.510271,2.901355,0.644315
1.043851,2.752782,ABB: UNO-DM-3.3-TL-PLUS-US-SE-RA [208V],3.131554,0.679555,3.131554,96.106781,44.510271,2.901355,0.644315
1.043851,2.752782,ABB: UNO-DM-3.3-TL-PLUS-US-SZ-RA [208V],3.131554,0.679555,3.131554,96.106781,44.510271,2.901355,0.644315
1.043851,2.752782,ABB: UNO-DM-3.3-TL-PLUS-US-SZM-RA [208V],3.131554,0.679555,3.131554,96.106781,44.510271,2.901355,0.644315
1.04849,45.977478,Perfect Galaxy: PVS-50 [240V],52.4245,11.376237,52.4245,96.11058,44.173725,48.570789,10.771858
1.04849,45.977478,Satcon Technology: PVS-50 [240V],52.4245,11.376237,52.4245,96.11058,44.173725,48.570789,10.771858
1.047625,45.93055,Perfect Galaxy: PVS-50-S-MT [240V],52.381254,11.366852,52.381252,96.111099,44.271866,48.53072,10.73221
1.047625,45.93055,Satcon Technology: PVS-50-S-MT [240V],52.381254,11.366852,52.381252,96.111099,44.271866,48.53072,10.73221
1.043015,3.026521,ABB: UNO-DM-3.8-TL-PLUS-US-SB-RA [208V],3.44195,0.746911,3.44195,96.111427,44.414999,3.188933,0.708067
1.043015,3.026521,ABB: UNO-DM-3.8-TL-PLUS-US-SE-RA [208V],3.44195,0.746911,3.44195,96.111427,44.414999,3.188933,0.708067
1.043015,3.026521,ABB: UNO-DM-3.8-TL-PLUS-US-SZ-RA [208V],3.44195,0.746911,3.44195,96.111427,44.414999,3.188933,0.708067
1.043015,3.026521,ABB: UNO-DM-3.8-TL-PLUS-US-SZM-RA [208V],3.44195,0.746911,3.44195,96.111427,44.414999,3.188933,0.708067
1.047037,202.02536,EPC Power Corp : HY LC12/6-7 [480V],230.382625,49.993561,230.382629,96.113892,45.028638,213.447266,47.422442
1.051496,3.230705,Motech Industries: PVMate 4000U [208V],3.69075,0.800901,3.690749,96.116676,44.066327,3.419443,0.757864
1.051496,3.230705,Motech Industries: PVMate 4000U-PG [208V],3.69075,0.800901,3.690749,96.116676,44.066327,3.419443,0.757864
1.051496,3.230705,Solar Liberty: SLX 4000 [208V],3.69075,0.800901,3.690749,96.116676,44.066327,3.419443,0.757864
1.051496,3.230705,Yaskawa Solectria Solar: PVI 4000S [208V],3.69075,0.800901,3.690749,96.116676,44.066327,3.419443,0.757864
1.051496,3.230705,Yaskawa Solectria Solar: PVI 4000S-P [208V],3.69075,0.800901,3.690749,96.116676,44.066327,3.419443,0.757864
1.048432,230.552292,Shenzhen BYD: BSG250K-U,262.527375,56.969045,262.527374,96.117851,43.973812,243.229065,53.916511
1.048432,230.552292,Shenzhen BYD: BSG250K-U/N,262.527375,56.969045,262.527374,96.117851,43.973812,243.229065,53.916511
1.044834,5.583768,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 7000MTLP-US [208V],6.366173,1.381474,6.366173,96.121765,45.043898,5.898198,1.310607
1.044834,5.583768,Shenzhen Growatt New Energy Technology Co - Ltd: Growatt 7000MTLP-US [208V],6.366173,1.381474,6.366173,96.121765,45.043898,5.898198,1.310607
1.051397,92.102081,Perfect Galaxy: AE-100-60-PV-A-HE [480V],105.139672,22.815551,105.139671,96.122681,44.675162,97.410881,21.626172
1.051397,92.102081,Satcon Technology: AE-100-60-PV-A-HE [480V],105.139672,22.815551,105.139671,96.122681,44.675162,97.410881,21.626172
1.031708,3.684244,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 4000MTLP-US [240V],4.178418,0.906726,4.178419,96.130318,43.997705,3.871264,0.856367
1.031708,3.684244,Shenzhen Growatt New Energy Technology Co - Ltd: Growatt 4000MTLP-US [240V],4.178418,0.906726,4.178419,96.130318,43.997705,3.871264,0.856367
1.049544,3.49483,Schneider Electric Solar Inverters USA - Inc : Conext TX 3800 NA [240V],3.988269,0.865464,3.988269,96.143677,44.334926,3.695092,0.819895
1.034718,3.466932,ABB: PVI-3.8-OUTD-S-US [277V],3.931927,0.853237,3.931927,96.145729,44.150157,3.642892,0.807748
1.034718,3.466932,ABB: PVI-3.8-OUTD-S-US-A [277V],3.931927,0.853237,3.931927,96.145729,44.150157,3.642892,0.807748
1.034718,3.466932,ABB: PVI-3.8-OUTD-S-US-Z [277V],3.931927,0.853237,3.931927,96.145729,44.150157,3.642892,0.807748
1.034718,3.466932,ABB: PVI-3.8-OUTD-S-US-Z-A [277V],3.931927,0.853237,3.931927,96.145729,44.150157,3.642892,0.807748
1.034718,3.466932,ABB: PVI-3.8-OUTD-S-US-Z-M-A [277V],3.931927,0.853237,3.931927,96.145729,44.150157,3.642892,0.807748
1.034718,3.466932,ABB: PVI-3.8-OUTD-US [277V],3.931927,0.853237,3.931927,96.145729,44.150157,3.642892,0.807748
1.034718,3.466932,Power-One: PVI-3.8-OUTD-S-US [277V],3.931927,0.853237,3.931927,96.145729,44.150157,3.642892,0.807748
1.034718,3.466932,Power-One: PVI-3.8-OUTD-S-US-A [277V],3.931927,0.853237,3.931927,96.145729,44.150157,3.642892,0.807748
1.034718,3.466932,Power-One: PVI-3.8-OUTD-S-US-Z [277V],3.931927,0.853237,3.931927,96.145729,44.150157,3.642892,0.807748
1.034718,3.466932,Power-One: PVI-3.8-OUTD-S-US-Z-A [277V],3.931927,0.853237,3.931927,96.145729,44.150157,3.642892,0.807748
1.034718,3.466932,Power-One: PVI-3.8-OUTD-US [277V],3.931927,0.853237,3.931927,96.145729,44.150157,3.642892,0.807748
1.064496,0.194218,Helios USA: 6TA [120V],0.223544,0.04851,0.223544,96.146568,43.635655,0.207112,0.045774
1.064496,0.194218,Solarbine: S6T AC [120V],0.223544,0.04851,0.223544,96.146568,43.635655,0.207112,0.045774
1.050452,0.1935,Enphase Energy Inc : M210-84-208-Sxx [208V],0.220595,0.04787,0.220595,96.146721,44.790526,0.204379,0.045407
1.050452,0.1935,Enphase Energy Inc : M210-84-208-Sxx-NA [208V],0.220595,0.04787,0.220595,96.146721,44.790526,0.204379,0.045407
1.043332,0.909186,Ningbo Ginlong Technologies Co - Ltd : GCI-1K-2G-H-US [208V],1.032899,0.224141,1.032899,96.14679,44.334942,0.956971,0.212483
1.043332,0.909186,Ningbo Ginlong Technologies Co - Ltd : GCI-1K-2G-W-US [208V],1.032899,0.224141,1.032899,96.14679,44.334942,0.956971,0.212483
1.043332,0.909186,Ningbo Ginlong Technologies Co - Ltd : Solis-1K-2G-US [208V],1.032899,0.224141,1.032899,96.14679,44.334942,0.956971,0.212483
1.045261,9.201887,SunPower: SPR-10001f [240V],10.447382,2.267106,10.447382,96.148506,44.875814,9.679398,2.153713
1.045264,9.206528,Fronius USA: IG Plus V 10.0 [240V],10.452646,2.268248,10.452645,96.148819,44.876363,9.684275,2.154807
1.069581,1.072641,Altenergy Power System Inc : YC1000-3-K480,1.240714,0.269238,1.240714,96.15065,44.089893,1.14951,0.253908
1.033401,4.620154,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 5000MTLP-US [240V],5.239346,1.13695,5.239346,96.152168,44.256315,4.854203,1.076865
1.033401,4.620154,Shenzhen Growatt New Energy Technology Co - Ltd: Growatt 5000MTLP-US [240V],5.239346,1.13695,5.239346,96.152168,44.256315,4.854203,1.076865
1.049006,10.498492,Fronius USA: IG Plus V 11.4 [240V],11.958669,2.595059,11.958669,96.153679,44.882924,11.07959,2.463921
1.049006,10.498492,SunPower: SPR 11401f [240V],11.958669,2.595059,11.958669,96.153679,44.882924,11.07959,2.463921
1.034497,3.283096,ABB: PVI-3.6-OUTD-S-US [277V],3.724188,0.808157,3.724188,96.154449,44.093387,3.450424,0.765616
1.034497,3.283096,ABB: PVI-3.6-OUTD-S-US-A [277V],3.724188,0.808157,3.724188,96.154449,44.093387,3.450424,0.765616
1.034497,3.283096,ABB: PVI-3.6-OUTD-S-US-Z [277V],3.724188,0.808157,3.724188,96.154449,44.093387,3.450424,0.765616
1.034497,3.283096,ABB: PVI-3.6-OUTD-S-US-Z-A [277V],3.724188,0.808157,3.724188,96.154449,44.093387,3.450424,0.765616
1.034497,3.283096,ABB: PVI-3.6-OUTD-S-US-Z-M-A [277V],3.724188,0.808157,3.724188,96.154449,44.093387,3.450424,0.765145
1.034497,3.283096,ABB: PVI-3.6-OUTD-US [277V],3.724188,0.808157,3.724188,96.154449,44.093387,3.450424,0.765616
1.034497,3.283096,Power-One: PVI-3.6-OUTD-S-US [277V],3.724188,0.808157,3.724188,96.154449,44.093387,3.450424,0.765616
1.034497,3.283096,Power-One: PVI-3.6-OUTD-S-US-A [277V],3.724188,0.808157,3.724188,96.154449,44.093387,3.450424,0.765616
1.034497,3.283096,Power-One: PVI-3.6-OUTD-S-US-Z [277V],3.724188,0.808157,3.724188,96.154449,44.093387,3.450424,0.765616
1.034497,3.283096,Power-One: PVI-3.6-OUTD-S-US-Z-A [277V],3.724188,0.808157,3.724188,96.154449,44.093387,3.450424,0.765616
1.034497,3.283096,Power-One: PVI-3.6-OUTD-US [277V],3.724188,0.808157,3.724188,96.154449,44.093387,3.450424,0.765616
1.044845,4.870981,Jiangsu Zeversolar New Energy: Evershine TL6000-US-208,5.558573,1.206223,5.558573,96.156746,44.699876,5.149964,1.143757
1.050546,124.556084,Perfect Galaxy: AE-135-60-PV-D [208V],141.823719,30.776073,141.823715,96.162758,44.359072,131.3983,29.176297
