747188,"BLYTHE RIVERSIDE CO ARPT",CA,-8.0,33.617,-114.717,119
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
01/16/2004,18:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,17.8,A,7,-0.6,A,7,29,A,7,996,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,0.8,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/16/2004,19:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,15.6,A,7,-1.7,A,7,30,A,7,997,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,0.7,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/16/2004,20:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,14.4,A,7,-5.6,A,7,23,A,7,997,A,7,360,A,7,5.2,A,7,16000,A,7,77777,A,7,0.7,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/16/2004,21:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,14.4,A,7,-6.1,A,7,22,A,7,997,A,7,290,A,7,3.6,A,7,16000,A,7,77777,A,7,0.7,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/16/2004,22:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,13.9,A,7,-6.1,A,7,23,A,7,997,A,7,340,A,7,5.7,A,7,16000,A,7,77777,A,7,0.7,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/16/2004,23:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,16.7,A,7,-6.1,A,7,19,A,7,998,A,7,320,A,7,8.2,A,7,16000,A,7,77777,A,7,0.7,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/16/2004,24:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,15.6,A,7,-5.6,A,7,22,A,7,998,A,7,350,A,7,4.6,A,7,16000,A,7,77777,A,7,0.7,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/17/2004,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,14.4,A,7,-5.6,A,7,23,A,7,998,A,7,10,A,7,2.1,A,7,16000,A,7,77777,A,7,0.8,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/17/2004,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,12.2,A,7,-5.6,A,7,27,A,7,999,A,7,50,A,7,5.2,A,7,16000,A,7,77777,A,7,0.7,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/17/2004,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,13.3,A,7,-5.0,A,7,26,A,7,999,A,7,340,A,7,5.7,A,7,16000,A,7,77777,A,7,0.7,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/17/2004,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,13.9,A,7,-5.0,A,7,25,A,7,999,A,7,350,A,7,9.8,A,7,16000,A,7,77777,A,7,0.7,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/17/2004,05:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,12.8,A,7,-5.0,A,7,27,A,7,999,A,7,350,A,7,7.7,A,7,16000,A,7,77777,A,7,0.7,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/17/2004,06:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,13.3,A,7,-4.4,A,7,28,A,7,1000,A,7,360,A,7,7.7,A,7,16000,A,7,77777,A,7,0.7,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/17/2004,07:00,8,365,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,0,E,9,0,E,9,12.2,A,7,-4.4,A,7,30,A,7,1001,A,7,10,A,7,6.2,A,7,16000,A,7,77777,A,7,0.7,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/17/2004,08:00,194,1414,94,2,8,563,2,15,16,2,8,100,2,8,414,2,15,43,2,8,46,2,19,0,E,9,0,E,9,14.4,A,7,-4.4,A,7,26,A,7,1002,A,7,350,A,7,7.7,A,7,16000,A,7,77777,A,7,0.7,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/17/2004,09:00,433,1414,285,2,8,728,2,15,61,2,8,291,2,8,650,2,15,91,2,8,116,2,19,0,E,9,0,E,9,16.7,A,7,-4.4,A,7,22,A,7,1002,A,7,360,A,7,8.8,A,7,16000,A,7,77777,A,7,0.7,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/17/2004,10:00,625,1414,389,2,8,510,2,15,162,2,8,406,2,8,499,2,15,184,2,8,330,2,19,0,E,9,0,E,9,17.8,A,7,-4.4,A,7,21,A,7,1003,A,7,350,A,7,8.8,A,7,16000,A,7,77777,A,7,0.7,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/17/2004,11:00,756,1414,568,2,8,881,2,15,94,2,8,594,2,8,869,2,15,127,2,8,205,2,19,0,B,8,0,B,8,18.9,A,7,-4.4,A,7,19,A,7,1002,A,7,350,A,7,8.8,A,7,16000,A,7,77777,A,7,0.7,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/17/2004,12:00,817,1414,628,2,8,929,2,15,88,2,8,652,2,8,915,2,15,121,2,8,184,2,19,0,E,9,0,E,9,20.0,A,7,-4.4,A,7,18,A,7,1002,A,7,10,A,7,4.1,A,7,16000,A,7,77777,A,7,0.7,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/17/2004,13:00,803,1414,552,2,8,741,2,15,129,2,8,582,2,8,743,2,15,158,2,8,296,2,19,0,E,9,0,E,9,21.1,A,7,-4.4,A,7,17,A,7,1001,A,7,30,A,7,3.1,A,7,16000,A,7,77777,A,7,0.7,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/17/2004,14:00,716,1414,514,2,8,830,2,15,92,2,8,536,2,8,813,2,15,122,2,8,194,2,19,0,B,8,0,B,8,21.1,A,7,-4.4,A,7,17,A,7,1000,A,7,10,A,7,4.1,A,7,16000,A,7,77777,A,7,0.7,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/17/2004,15:00,562,1414,424,2,8,898,2,15,66,2,8,444,2,8,854,2,15,104,2,8,138,2,19,0,E,9,0,E,9,21.7,A,7,-5.0,A,7,15,A,7,1000,A,7,360,A,7,4.6,A,7,16000,A,7,77777,A,7,0.7,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/17/2004,16:00,350,1414,254,2,8,776,2,15,61,2,8,253,2,8,647,2,15,92,2,8,101,2,19,0,E,9,0,E,9,21.1,A,7,-5.6,A,7,15,A,7,1000,A,7,360,B,8,2.6,A,7,16000,A,7,77777,A,7,0.6,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/17/2004,17:00,102,1260,33,2,8,360,2,15,8,2,8,42,2,8,230,2,15,22,2,8,26,2,19,0,E,9,0,E,9,18.9,A,7,-5.6,A,7,17,A,7,1001,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,0.6,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/17/2004,18:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,17.2,A,7,-2.8,A,7,25,A,7,1001,A,7,250,A,7,1.5,A,7,16000,A,7,77777,A,7,0.6,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/17/2004,19:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,15.0,A,7,-3.9,A,7,26,A,7,1002,A,7,350,A,7,2.1,A,7,16000,A,7,77777,A,7,0.6,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/17/2004,20:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,13.9,A,7,-5.6,A,7,24,A,7,1002,A,7,300,A,7,3.1,A,7,16000,A,7,77777,A,7,0.6,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/17/2004,21:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,11.1,A,7,-7.2,A,7,25,A,7,1002,A,7,330,A,7,4.1,A,7,16000,A,7,77777,A,7,0.6,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/17/2004,22:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,10.6,A,7,-6.7,A,7,27,A,7,1003,A,7,330,A,7,2.6,A,7,16000,A,7,77777,A,7,0.6,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/17/2004,23:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,10.6,A,7,-6.1,A,7,29,A,7,1003,A,7,330,A,7,2.1,A,7,16000,A,7,77777,A,7,0.6,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/17/2004,24:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,9.4,A,7,-6.7,A,7,29,A,7,1003,A,7,290,A,7,2.1,A,7,16000,A,7,77777,A,7,0.6,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/18/2004,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,8.9,A,7,-6.1,A,7,32,A,7,1003,A,7,300,A,7,2.1,A,7,16000,A,7,77777,A,7,0.6,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/18/2004,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,8.9,A,7,-6.1,A,7,32,A,7,1004,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,0.6,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/18/2004,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,7.8,A,7,-7.2,A,7,31,A,7,1003,A,7,330,A,7,3.6,A,7,16000,A,7,77777,A,7,0.6,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/18/2004,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,5.0,A,7,-7.8,A,7,36,A,7,1004,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,0.6,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/18/2004,05:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,5.6,A,7,-7.8,A,7,35,A,7,1004,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,0.6,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/18/2004,06:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,3.9,A,7,-8.3,A,7,37,A,7,1005,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,0.6,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/18/2004,07:00,9,365,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,0,E,9,0,E,9,5.0,A,7,-7.2,A,7,38,A,7,1005,A,7,320,A,7,3.1,A,7,16000,A,7,77777,A,7,0.6,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/18/2004,08:00,196,1413,95,2,8,551,2,15,18,2,8,101,2,8,405,2,15,45,2,8,49,2,19,0,E,9,0,E,9,7.2,A,7,-6.7,A,7,34,A,7,1006,A,7,20,A,7,1.5,A,7,16000,A,7,77777,A,7,0.6,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/18/2004,09:00,435,1413,277,2,8,751,2,15,44,2,8,291,2,8,679,2,15,81,2,8,101,2,19,0,E,9,0,E,9,10.0,A,7,-5.0,A,7,33,A,7,1006,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,0.6,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/18/2004,10:00,628,1413,456,2,8,910,2,15,50,2,8,481,2,8,876,2,15,90,2,8,127,2,19,0,E,9,0,E,9,12.8,A,7,-5.0,A,7,27,A,7,1006,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,0.6,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/18/2004,11:00,760,1413,568,2,8,958,2,15,51,2,8,600,2,8,942,2,15,92,2,8,140,2,19,0,E,9,0,E,9,15.6,A,7,-3.3,A,7,26,A,7,1006,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,0.7,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/18/2004,12:00,821,1413,633,2,8,977,2,15,64,2,8,665,2,8,965,2,15,102,2,8,166,2,19,0,E,9,0,E,9,17.2,A,7,-5.0,A,7,20,A,7,1005,A,7,230,A,7,1.5,A,7,16000,A,7,77777,A,7,0.7,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/18/2004,13:00,807,1413,596,2,8,874,2,15,95,2,8,629,2,8,870,2,15,130,2,8,218,2,19,0,E,9,0,E,9,18.9,A,7,-5.0,A,7,18,A,7,1004,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,0.7,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/18/2004,14:00,721,1413,527,2,8,928,2,15,52,2,8,556,2,8,908,2,15,92,2,8,138,2,19,0,E,9,0,E,9,20.0,A,7,-5.6,A,7,16,A,7,1004,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,0.7,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/18/2004,15:00,566,1413,430,2,8,910,2,15,64,2,8,450,2,8,861,2,15,104,2,8,129,2,19,0,E,9,0,E,9,20.6,A,7,-5.6,A,7,16,A,7,1003,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,0.7,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/18/2004,16:00,355,1413,251,2,8,810,2,15,47,2,8,258,2,8,690,2,15,84,2,8,92,2,19,0,E,9,0,E,9,20.6,A,7,-3.9,A,7,18,A,7,1003,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,0.7,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/18/2004,17:00,106,1284,35,2,8,385,2,15,7,2,8,44,2,8,248,2,15,22,2,8,24,2,19,0,E,9,0,E,9,18.9,A,7,-4.4,A,7,19,A,7,1003,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,0.8,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/18/2004,18:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,16.7,A,7,-2.2,A,7,27,A,7,1003,A,7,130,A,7,2.1,A,7,16000,A,7,77777,A,7,0.8,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/18/2004,19:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,13.3,A,7,-4.4,A,7,28,A,7,1004,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,0.8,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/18/2004,20:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,11.1,A,7,-7.2,A,7,25,A,7,1004,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,0.9,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/18/2004,21:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,B,8,1,B,8,10.6,A,7,-7.8,A,7,25,A,7,1004,A,7,330,A,7,3.1,A,7,16000,A,7,77777,A,7,0.9,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/18/2004,22:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,E,9,1,E,9,9.4,A,7,-7.8,A,7,27,A,7,1004,A,7,340,A,7,1.5,A,7,16000,A,7,77777,A,7,1.0,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/18/2004,23:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,7,E,9,7,E,9,10.6,A,7,-7.2,A,7,26,A,7,1004,A,7,350,A,7,4.1,A,7,16000,A,7,77777,A,7,1.0,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/18/2004,24:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,9,E,9,9,E,9,9.4,A,7,-7.2,A,7,28,A,7,1004,A,7,360,A,7,3.1,A,7,16000,A,7,77777,A,7,1.1,E,8,0.047,F,8,0.210,F,8,0,1,A,7
01/19/2004,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,9,E,9,8,E,9,8.9,A,7,-7.8,A,7,28,A,7,1003,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,1.1,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/19/2004,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,9,E,9,8,E,9,9.4,A,7,-6.7,A,7,29,A,7,1003,A,7,360,A,7,2.6,A,7,16000,A,7,77777,A,7,1.1,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/19/2004,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,9,E,9,8,E,9,10.0,A,7,-6.1,A,7,30,A,7,1003,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,1.1,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/19/2004,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,7,E,9,7,E,9,10.0,A,7,-4.4,A,7,34,A,7,1003,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,1.0,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/19/2004,05:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,9,E,9,10.0,A,7,-5.0,A,7,33,A,7,1003,A,7,220,A,7,1.5,A,7,16000,A,7,77777,A,7,1.1,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/19/2004,06:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,8,B,8,7,B,8,9.4,A,7,-4.4,A,7,36,A,7,1003,A,7,220,A,7,2.1,A,7,16000,A,7,77777,A,7,1.1,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/19/2004,07:00,9,389,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,5,E,9,5,E,9,8.3,A,7,-2.2,A,7,46,A,7,1003,A,7,0,A,7,0.0,A,7,16000,A,7,3658,A,7,1.2,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/19/2004,08:00,198,1413,14,2,8,0,2,15,14,2,8,17,2,8,0,2,15,17,2,8,57,2,19,10,E,9,10,E,9,10.0,A,7,-2.8,A,7,39,A,7,1003,A,7,210,A,7,1.5,A,7,16000,A,7,3353,A,7,1.2,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/19/2004,09:00,438,1413,147,2,8,72,2,15,125,2,8,162,2,8,66,2,15,141,2,8,329,2,19,10,E,9,9,E,9,11.1,A,7,-3.3,A,7,35,A,7,1004,A,7,210,A,7,1.5,A,7,16000,A,7,3353,A,7,1.3,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/19/2004,10:00,631,1413,88,2,8,0,2,15,88,2,8,105,2,8,0,2,15,105,2,8,398,2,19,10,E,9,10,E,9,13.3,A,7,-3.3,A,7,30,A,7,1004,A,7,200,A,7,2.6,A,7,16000,A,7,77777,A,7,1.3,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/19/2004,11:00,763,1413,259,2,8,30,2,15,243,2,8,293,2,8,27,2,15,279,2,8,946,2,19,8,E,9,8,E,9,16.1,A,7,-3.9,A,7,24,A,7,1004,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,1.3,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/19/2004,12:00,825,1413,334,2,8,96,2,15,278,2,8,367,2,8,97,2,15,310,2,8,870,2,19,9,E,9,8,E,9,18.3,A,7,-4.4,A,7,20,A,7,1003,A,7,350,B,8,1.5,A,7,16000,A,7,77777,A,7,1.4,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/19/2004,13:00,812,1413,114,2,8,0,2,15,114,2,8,138,2,8,0,2,15,138,2,8,547,2,19,9,E,9,9,E,9,19.4,A,7,-4.4,A,7,19,A,7,1002,A,7,340,A,7,4.1,A,7,16000,A,7,77777,A,7,1.4,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/19/2004,14:00,725,1413,438,2,8,309,2,15,278,2,8,458,2,8,320,2,15,293,2,8,677,2,19,10,E,9,9,E,9,18.9,A,7,0.0,A,7,28,A,7,1001,A,7,360,A,7,6.7,A,7,16000,A,7,77777,A,7,1.4,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/19/2004,15:00,571,1413,258,2,8,142,2,15,200,2,8,277,2,8,139,2,15,221,2,8,470,2,19,8,E,9,7,E,9,18.9,A,7,-0.6,A,7,27,A,7,1001,A,7,360,A,7,3.6,A,7,16000,A,7,77777,A,7,1.3,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/19/2004,16:00,359,1413,147,2,8,90,2,15,124,2,8,161,2,8,80,2,15,140,2,8,298,2,19,10,E,9,10,E,9,18.3,A,7,0.6,A,7,30,A,7,1000,A,7,30,A,7,3.6,A,7,16000,A,7,2896,A,7,1.3,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/19/2004,17:00,110,1307,21,2,8,43,2,15,18,2,8,24,2,8,19,2,15,22,2,8,30,2,19,10,E,9,10,E,9,17.2,A,7,3.3,A,7,39,A,7,1000,A,7,70,A,7,3.1,A,7,16000,A,7,3048,A,7,1.3,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/19/2004,18:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,16.1,A,7,2.2,A,7,39,A,7,1000,A,7,20,A,7,3.1,A,7,16000,A,7,3048,A,7,1.2,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/19/2004,19:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,14.4,A,7,1.7,A,7,42,A,7,1000,A,7,50,A,7,1.5,A,7,16000,A,7,2896,A,7,1.2,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/19/2004,20:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,13.3,A,7,2.2,A,7,47,A,7,1000,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,1.2,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/19/2004,21:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,10.6,A,7,0.0,A,7,48,A,7,1000,A,7,330,A,7,2.1,A,7,16000,A,7,77777,A,7,1.1,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/19/2004,22:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,10.0,A,7,0.0,A,7,50,A,7,1000,A,7,330,A,7,3.1,A,7,16000,A,7,77777,A,7,1.1,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/19/2004,23:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,8.9,A,7,-0.6,A,7,51,A,7,1000,A,7,310,A,7,2.6,A,7,16000,A,7,77777,A,7,1.1,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/19/2004,24:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,8.9,A,7,0.0,A,7,54,A,7,1000,A,7,340,B,8,1.5,A,7,16000,A,7,77777,A,7,1.1,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/20/2004,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,8.3,A,7,0.0,A,7,56,A,7,999,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,1.0,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/20/2004,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,8.3,A,7,0.0,A,7,56,A,7,999,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,1.0,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/20/2004,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,7.8,A,7,-0.6,A,7,55,A,7,999,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,1.0,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/20/2004,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,6.7,A,7,-0.6,A,7,59,A,7,999,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,1.0,E,8,0.046,F,8,0.210,F,8,0,1,A,7
01/20/2004,05:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,6.1,A,7,-0.6,A,7,62,A,7,999,A,7,250,A,7,1.5,A,7,16000,A,7,77777,A,7,1.0,E,8,0.046,F,8,0.210,F,8,0,1,A,7
