Perth_converted
-31.93,-115.95,0,-8,-30

Ta	Gh	FF	RH	
24.7	747.0	6.5	0	
26.1	915.0	6.4	0	
27.4	1021.0	6.2	0	
28.7	1061.0	7.0	0	
30.1	1025.0	7.9	0	
31.4	923.0	8.7	0	
30.9	754.0	8.0	0	
30.3	538.0	7.4	0	
29.8	296.0	6.7	0	
28.4	75.0	6.7	0	
27.0	1.0	6.7	0	
25.6	0.0	6.7	0	
24.3	0.0	6.7	0	
23.1	0.0	6.7	0	
21.8	0.0	6.7	0	
20.9	0.0	6.2	0	
20.0	0.0	5.6	0	
19.1	0.0	5.1	0	
18.7	0.0	6.3	0	
18.4	0.0	7.5	0	
18.0	1.0	8.7	0	
19.4	71.0	8.4	0	
20.9	288.0	8.0	0	
22.3	528.0	7.7	0	
23.7	742.0	6.5	0	
25.2	909.0	5.3	0	
26.6	1015.0	4.1	0	
27.0	1051.0	5.8	0	
27.5	1014.0	7.6	0	
27.9	908.0	9.3	0	
27.1	743.0	8.8	0	
26.3	528.0	8.2	0	
25.5	289.0	7.7	0	
24.2	72.0	6.5	0	
22.9	1.0	5.3	0	
21.6	0.0	4.1	0	
20.8	0.0	4.1	0	
19.9	0.0	4.1	0	
19.1	0.0	4.1	0	
19.5	0.0	5.6	0	
20.0	0.0	7.2	0	
20.4	0.0	8.7	0	
19.6	0.0	9.6	0	
18.8	0.0	10.4	0	
18.0	1.0	11.3	0	
19.7	69.0	11.1	0	
21.4	286.0	11.0	0	
23.1	525.0	10.8	0	
25.1	741.0	9.1	0	
27.2	909.0	7.4	0	
29.2	1014.0	5.7	0	
30.1	1052.0	4.7	0	
31.0	1017.0	3.6	0	
31.9	912.0	2.6	0	
32.0	747.0	3.6	0	
32.1	532.0	4.7	0	
32.2	292.0	5.7	0	
30.6	72.0	5.5	0	
28.9	1.0	5.3	0	
27.3	0.0	5.1	0	
26.6	0.0	6.8	0	
25.9	0.0	8.6	0	
25.2	0.0	10.3	0	
23.7	0.0	10.8	0	
22.3	0.0	11.3	0	
20.8	0.0	11.8	0	
20.1	0.0	9.8	0	
19.3	0.0	7.7	0	
18.6	0.0	5.7	0	
20.3	67.0	6.0	0	
22.1	283.0	6.4	0	
23.8	523.0	6.7	0	
26.7	739.0	5.3	0	
29.6	905.0	4.0	0	
32.5	1012.0	2.6	0	
33.3	1049.0	3.8	0	
34.0	1014.0	5.0	0	
34.8	911.0	6.2	0	
34.0	744.0	6.2	0	
33.3	528.0	6.2	0	
32.5	287.0	6.2	0	
29.8	69.0	6.0	0	
27.2	1.0	5.9	0	
24.5	0.0	5.7	0	
23.0	0.0	5.0	0	
21.4	0.0	4.3	0	
19.9	0.0	3.6	0	
19.4	0.0	2.4	0	
18.8	0.0	1.2	0	
18.3	0.0	0.0	0	
17.7	0.0	0.0	0	
17.0	0.0	0.0	0	
16.4	0.0	0.0	0	
19.2	64.0	1.5	0	
22.1	279.0	3.1	0	
24.9	519.0	4.6	0	
27.4	734.0	4.6	0	
29.8	904.0	4.6	0	
32.3	1011.0	4.6	0	
31.9	1045.0	5.5	0	
31.5	1006.0	6.3	0	
31.1	899.0	7.2	0	
30.2	732.0	6.7	0	
29.3	517.0	6.2	0	
28.4	279.0	5.7	0	
26.5	65.0	5.3	0	
24.7	0.0	5.0	0	
22.8	0.0	4.6	0	
22.0	0.0	3.8	0	
21.1	0.0	2.9	0	
20.3	0.0	2.1	0	
20.2	0.0	2.1	0	
20.2	0.0	2.1	0	
20.1	0.0	2.1	0	
19.9	0.0	2.3	0	
19.8	0.0	2.4	0	
19.6	0.0	2.6	0	
20.9	61.0	2.6	0	
22.2	275.0	2.6	0	
23.5	514.0	2.6	0	
25.2	728.0	3.3	0	
26.9	895.0	3.9	0	
28.6	1002.0	4.6	0	
28.5	1037.0	5.0	0	
28.5	1001.0	5.3	0	
28.4	895.0	5.7	0	
27.7	728.0	6.0	0	
26.9	514.0	6.4	0	
26.2	276.0	6.7	0	
24.9	63.0	6.4	0	
23.6	0.0	6.0	0	
22.3	0.0	5.7	0	
21.6	0.0	5.7	0	
21.0	0.0	5.7	0	
20.3	0.0	5.7	0	
19.4	0.0	6.2	0	
18.6	0.0	6.7	0	
17.7	0.0	7.2	0	
17.1	0.0	6.3	0	
16.5	0.0	5.5	0	
15.9	0.0	4.6	0	
18.0	58.0	5.1	0	
20.0	270.0	5.7	0	
22.1	510.0	6.2	0	
23.3	728.0	6.2	0	
24.5	897.0	6.2	0	
25.7	1004.0	6.2	0	
26.1	1040.0	6.9	0	
26.6	1004.0	7.5	0	
27.0	898.0	8.2	0	
26.2	730.0	8.0	0	
25.3	515.0	7.9	0	
24.5	275.0	7.7	0	
23.2	61.0	7.4	0	
21.9	0.0	7.0	0	
20.6	0.0	6.7	0	
19.8	0.0	6.4	0	
18.9	0.0	6.0	0	
18.1	0.0	5.7	0	
18.0	0.0	5.0	0	
18.0	0.0	4.3	0	
17.9	0.0	3.6	0	
17.3	0.0	4.1	0	
16.6	0.0	4.6	0	
16.0	0.0	5.1	0	
17.9	56.0	6.1	0	
19.9	270.0	7.2	0	
21.8	510.0	8.2	0	
24.1	727.0	6.8	0	
26.5	898.0	5.5	0	
28.8	1006.0	4.1	0	
29.1	1040.0	5.8	0	
29.3	1000.0	7.6	0	
29.6	892.0	9.3	0	
28.9	725.0	8.9	0	
28.1	510.0	8.6	0	
27.4	272.0	8.2	0	
25.6	59.0	7.9	0	
23.7	0.0	7.5	0	
21.9	0.0	7.2	0	
20.6	0.0	6.0	0	
19.2	0.0	4.8	0	
17.9	0.0	3.6	0	
17.5	0.0	3.4	0	
17.1	0.0	3.3	0	
16.7	0.0	3.1	0	
16.8	0.0	2.9	0	
16.8	0.0	2.8	0	
16.9	0.0	2.6	0	
20.0	54.0	3.3	0	
23.1	266.0	3.9	0	
26.2	508.0	4.6	0	
28.3	723.0	4.8	0	
30.3	891.0	4.9	0	
32.4	997.0	5.1	0	
32.1	1034.0	6.0	0	
31.8	999.0	6.8	0	
31.5	894.0	7.7	0	
30.3	724.0	7.7	0	
29.1	507.0	7.7	0	
27.9	267.0	7.7	0	
25.7	56.0	6.8	0	
23.5	0.0	6.0	0	
21.3	0.0	5.1	0	
20.5	0.0	4.8	0	
19.8	0.0	4.4	0	
19.0	0.0	4.1	0	
18.9	0.0	5.0	0	
18.7	0.0	5.8	0	
18.6	0.0	6.7	0	
17.6	0.0	5.5	0	
16.7	0.0	4.3	0	
15.7	0.0	3.1	0	
17.8	46.0	3.8	0	
20.0	206.0	4.4	0	
22.1	314.0	5.1	0	
23.1	635.0	5.6	0	
24.2	867.0	6.2	0	
25.2	988.0	6.7	0	
25.6	1024.0	7.2	0	
25.9	987.0	7.7	0	
26.3	878.0	8.2	0	
25.6	715.0	8.2	0	
24.8	501.0	8.2	0	
24.1	263.0	8.2	0	
22.7	53.0	6.8	0	
21.2	0.0	5.5	0	
19.8	0.0	4.1	0	
20.0	0.0	4.3	0	
20.3	0.0	4.4	0	
20.5	0.0	4.6	0	
19.8	0.0	4.3	0	
19.1	0.0	3.9	0	
18.4	0.0	3.6	0	
18.2	0.0	3.9	0	
18.1	0.0	4.3	0	
17.9	0.0	4.6	0	
19.5	50.0	6.0	0	
21.2	260.0	7.3	0	
22.8	500.0	8.7	0	
24.5	714.0	8.0	0	
26.2	881.0	7.4	0	
27.9	987.0	6.7	0	
29.0	1022.0	5.3	0	
30.2	985.0	4.0	0	
31.3	879.0	2.6	0	
30.7	711.0	3.8	0	
30.0	496.0	5.0	0	
29.4	259.0	6.2	0	
27.3	51.0	6.4	0	
25.1	0.0	6.5	0	
23.0	0.0	6.7	0	
22.3	0.0	6.0	0	
21.7	0.0	5.3	0	
21.0	0.0	4.6	0	
20.7	0.0	4.3	0	
20.5	0.0	3.9	0	
20.2	0.0	3.6	0	
19.8	0.0	3.1	0	
19.4	0.0	2.6	0	
19.0	0.0	2.1	0	
20.7	47.0	2.6	0	
22.3	226.0	3.1	0	
24.0	309.0	3.6	0	
24.0	607.0	4.3	0	
24.1	841.0	5.0	0	
24.1	974.0	5.7	0	
24.4	1007.0	5.5	0	
24.6	968.0	5.3	0	
24.9	858.0	5.1	0	
24.2	660.0	5.3	0	
23.5	407.0	5.5	0	
22.8	161.0	5.7	0	
22.6	31.0	4.5	0	
22.3	0.0	3.3	0	
22.1	0.0	2.1	0	
21.5	0.0	2.1	0	
21.0	0.0	2.1	0	
20.4	0.0	2.1	0	
20.4	0.0	2.3	0	
20.3	0.0	2.4	0	
20.3	0.0	2.6	0	
20.1	0.0	2.4	0	
19.9	0.0	2.3	0	
19.7	0.0	2.1	0	
20.0	18.0	2.3	0	
20.3	100.0	2.4	0	
20.6	195.0	2.6	0	
21.2	281.0	3.6	0	
21.9	348.0	4.7	0	
22.5	390.0	5.7	0	
23.0	405.0	5.7	0	
23.4	391.0	5.7	0	
23.9	351.0	5.7	0	
23.5	522.0	5.3	0	
23.2	448.0	5.0	0	
22.8	249.0	4.6	0	
21.5	46.0	4.3	0	
20.1	0.0	3.9	0	
18.8	0.0	3.6	0	
18.1	0.0	3.9	0	
17.3	0.0	4.3	0	
16.6	0.0	4.6	0	
16.7	0.0	4.8	0	
16.9	0.0	4.9	0	
17.0	0.0	5.1	0	
17.3	0.0	5.3	0	
17.5	0.0	5.5	0	
17.8	0.0	5.7	0	
19.3	30.0	5.9	0	
20.9	183.0	6.0	0	
22.4	381.0	6.2	0	
23.0	517.0	5.8	0	
23.7	596.0	5.5	0	
24.3	611.0	5.1	0	
24.9	792.0	5.3	0	
25.5	865.0	5.5	0	
26.1	826.0	5.7	0	
25.5	677.0	6.2	0	
24.8	474.0	6.7	0	
24.2	245.0	7.2	0	
23.3	42.0	5.7	0	
22.5	0.0	4.1	0	
21.6	0.0	2.6	0	
21.1	0.0	3.1	0	
20.6	0.0	3.6	0	
20.1	0.0	4.1	0	
19.7	0.0	4.3	0	
19.4	0.0	4.4	0	
19.0	0.0	4.6	0	
19.2	0.0	3.9	0	
19.3	0.0	3.3	0	
19.5	0.0	2.6	0	
20.0	42.0	4.3	0	
20.6	246.0	6.0	0	
21.1	483.0	7.7	0	
23.1	698.0	7.2	0	
25.0	866.0	6.7	0	
27.0	973.0	6.2	0	
28.3	1009.0	5.8	0	
29.6	974.0	5.5	0	
30.9	868.0	5.1	0	
31.0	700.0	5.6	0	
31.1	484.0	6.2	0	
31.2	246.0	6.7	0	
29.8	41.0	6.0	0	
28.4	0.0	5.3	0	
27.0	0.0	4.6	0	
25.7	0.0	5.8	0	
24.3	0.0	7.0	0	
23.0	0.0	8.2	0	
22.5	0.0	7.9	0	
22.0	0.0	7.5	0	
21.5	0.0	7.2	0	
21.4	0.0	6.7	0	
21.4	0.0	6.2	0	
21.3	0.0	5.7	0	
20.5	25.0	7.2	0	
19.8	153.0	8.8	0	
19.0	300.0	10.3	0	
19.9	434.0	8.6	0	
20.7	538.0	6.8	0	
21.6	604.0	5.1	0	
22.8	626.0	6.1	0	
23.9	604.0	7.2	0	
25.1	538.0	8.2	0	
24.7	510.0	7.9	0	
24.4	392.0	7.5	0	
24.0	213.0	7.2	0	
23.6	38.0	7.4	0	
23.1	0.0	7.5	0	
22.7	0.0	7.7	0	
22.5	0.0	8.6	0	
22.2	0.0	9.4	0	
22.0	0.0	10.3	0	
22.1	0.0	8.6	0	
22.2	0.0	6.8	0	
22.3	0.0	5.1	0	
22.0	0.0	6.5	0	
21.8	0.0	7.9	0	
21.5	0.0	9.3	0	
22.7	24.0	7.9	0	
23.9	150.0	6.5	0	
25.1	297.0	5.1	0	
27.6	473.0	5.8	0	
30.0	631.0	6.5	0	
32.5	752.0	7.2	0	
32.5	734.0	5.7	0	
32.6	657.0	4.1	0	
32.6	535.0	2.6	0	
32.4	471.0	3.3	0	
32.1	349.0	3.9	0	
31.9	187.0	4.6	0	
30.5	29.0	4.8	0	
29.1	0.0	4.9	0	
27.7	0.0	5.1	0	
26.9	0.0	4.9	0	
26.2	0.0	4.8	0	
25.4	0.0	4.6	0	
25.4	0.0	5.0	0	
25.5	0.0	5.3	0	
25.5	0.0	5.7	0	
25.5	0.0	4.7	0	
25.4	0.0	3.6	0	
25.4	0.0	2.6	0	
26.6	22.0	3.4	0	
27.9	148.0	4.3	0	
29.1	295.0	5.1	0	
29.9	429.0	5.8	0	
30.8	532.0	6.5	0	
31.6	597.0	7.2	0	
33.0	621.0	6.9	0	
34.4	599.0	6.5	0	
35.8	533.0	6.2	0	
35.6	468.0	6.2	0	
35.5	346.0	6.2	0	
35.3	183.0	6.2	0	
33.8	26.0	5.5	0	
32.3	0.0	4.8	0	
30.8	0.0	4.1	0	
31.1	0.0	3.6	0	
31.5	0.0	3.1	0	
31.8	0.0	2.6	0	
31.3	0.0	4.5	0	
30.9	0.0	6.3	0	
30.4	0.0	8.2	0	
29.9	0.0	9.6	0	
29.4	0.0	10.9	0	
28.9	0.0	12.3	0	
30.6	34.0	10.3	0	
32.2	228.0	8.2	0	
33.9	462.0	6.2	0	
36.7	677.0	6.2	0	
39.4	847.0	6.2	0	
42.2	957.0	6.2	0	
42.0	988.0	6.2	0	
41.7	947.0	6.2	0	
41.5	835.0	6.2	0	
40.8	677.0	6.0	0	
40.2	466.0	5.9	0	
39.5	230.0	5.7	0	
37.2	35.0	4.1	0	
34.8	0.0	2.6	0	
32.5	0.0	1.0	0	
31.3	0.0	1.2	0	
30.1	0.0	1.3	0	
28.9	0.0	1.5	0	
28.4	0.0	1.0	0	
27.9	0.0	0.5	0	
27.4	0.0	0.0	0	
26.5	0.0	0.5	0	
25.6	0.0	1.0	0	
24.7	0.0	1.5	0	
26.1	35.0	2.7	0	
27.6	228.0	3.9	0	
29.0	454.0	5.1	0	
31.2	663.0	4.8	0	
33.3	825.0	4.4	0	
35.5	928.0	4.1	0	
35.0	973.0	5.0	0	
34.6	941.0	5.8	0	
34.1	836.0	6.7	0	
32.7	670.0	7.2	0	
31.4	457.0	7.7	0	
30.0	223.0	8.2	0	
28.8	34.0	8.0	0	
27.5	0.0	7.9	0	
26.3	0.0	7.7	0	
25.3	0.0	7.2	0	
24.4	0.0	6.7	0	
23.4	0.0	6.2	0	
23.1	0.0	5.5	0	
22.8	0.0	4.8	0	
22.5	0.0	4.1	0	
21.4	0.0	4.3	0	
20.3	0.0	4.4	0	
19.2	0.0	4.6	0	
20.4	35.0	5.5	0	
21.5	232.0	6.3	0	
22.7	471.0	7.2	0	
24.5	688.0	7.7	0	
26.4	856.0	8.2	0	
28.2	964.0	8.7	0	
29.3	1001.0	8.2	0	
30.3	965.0	7.7	0	
31.4	858.0	7.2	0	
31.1	682.0	6.5	0	
30.7	451.0	5.8	0	
30.4	202.0	5.1	0	
28.0	31.0	5.1	0	
26.8	0.0	5.1	0	
25.4	0.0	5.1	0	
24.0	0.0	6.3	0	
22.8	0.0	7.5	0	
21.8	0.0	8.7	0	
21.2	0.0	1.0	0	
21.0	0.0	2.6	0	
20.9	0.0	2.6	0	
20.8	0.0	2.3	0	
20.6	0.0	2.1	0	
20.2	0.0	2.1	0	
21.0	20.0	1.5	0	
22.5	142.0	2.0	0	
24.1	289.0	2.6	0	
25.0	422.0	2.6	0	
26.0	836.0	4.6	0	
27.6	941.0	4.1	0	
28.0	975.0	4.6	0	
27.0	941.0	5.1	0	
27.4	833.0	5.1	0	
28.0	634.0	6.2	0	
27.0	452.0	6.2	0	
25.1	215.0	6.7	0	
23.5	27.0	6.4	0	
22.0	0.0	6.2	0	
21.5	0.0	6.7	0	
21.0	0.0	4.6	0	
20.0	0.0	6.2	0	
19.8	0.0	5.7	0	
20.0	0.0	6.2	0	
19.0	0.0	4.6	0	
18.3	0.0	3.6	0	
18.0	0.0	2.6	0	
17.0	0.0	3.6	0	
16.4	0.0	3.1	0	
17.0	33.0	1.0	0	
20.0	224.0	3.6	0	
21.1	460.0	3.6	0	
23.0	674.0	3.1	0	
25.0	843.0	3.6	0	
26.2	947.0	3.6	0	
27.0	979.0	5.7	0	
28.0	942.0	6.2	0	
27.4	838.0	6.7	0	
26.0	670.0	7.2	0	
25.0	453.0	8.2	0	
23.8	215.0	7.2	0	
21.0	31.0	7.2	0	
20.5	0.0	6.4	0	
20.0	0.0	5.7	0	
19.0	0.0	4.6	0	
18.0	0.0	4.1	0	
17.7	0.0	4.6	0	
17.0	0.0	5.1	0	
16.0	0.0	5.7	0	
15.3	0.0	5.1	0	
15.0	0.0	3.6	0	
15.0	0.0	3.6	0	
14.8	0.0	3.6	0	
17.0	19.0	2.6	0	
20.0	223.0	1.5	0	
22.0	458.0	2.1	0	
23.0	673.0	3.1	0	
25.0	840.0	4.1	0	
25.5	945.0	5.7	0	
27.0	981.0	5.1	0	
26.0	946.0	7.7	0	
26.3	838.0	7.7	0	
25.0	668.0	8.7	0	
23.7	450.0	8.7	0	
22.5	213.0	8.7	0	
22.0	29.0	7.7	0	
20.0	0.0	6.2	0	
19.4	0.0	7.2	0	
18.0	0.0	3.6	0	
17.0	0.0	3.6	0	
16.8	0.0	4.1	0	
16.0	0.0	4.6	0	
15.0	0.0	3.6	0	
13.8	0.0	2.6	0	
13.4	0.0	2.0	0	
13.0	0.0	1.5	0	
12.9	0.0	2.1	0	
15.0	32.0	0.0	0	
20.0	222.0	3.1	0	
21.8	459.0	3.6	0	
24.0	676.0	4.1	0	
25.0	843.0	3.1	0	
27.1	949.0	3.6	0	
27.0	979.0	7.2	0	
26.0	941.0	7.2	0	
26.5	832.0	7.2	0	
25.0	661.0	7.7	0	
25.0	444.0	7.7	0	
23.0	207.0	7.2	0	
21.5	27.0	5.1	0	
20.0	0.0	3.1	0	
19.0	0.0	2.6	0	
18.0	0.0	2.1	0	
16.0	0.0	2.1	0	
15.3	0.0	2.1	0	
13.0	0.0	1.0	0	
12.0	0.0	1.5	0	
11.1	0.0	0.0	0	
11.0	0.0	0.0	0	
11.0	0.0	1.0	0	
10.3	0.0	1.5	0	
14.0	31.0	1.5	0	
19.0	217.0	0.0	0	
22.3	429.0	2.6	0	
23.0	418.0	3.6	0	
25.0	522.0	4.6	0	
26.4	833.0	5.1	0	
26.0	925.0	5.1	0	
25.0	929.0	7.2	0	
25.5	822.0	6.7	0	
25.0	654.0	7.7	0	
24.0	437.0	7.7	0	
22.8	203.0	6.7	0	
22.0	25.0	8.2	0	
21.0	0.0	4.6	0	
19.8	0.0	3.6	0	
19.0	0.0	3.1	0	
18.0	0.0	2.6	0	
17.1	0.0	2.6	0	
14.0	0.0	2.1	0	
13.0	0.0	0.0	0	
11.5	0.0	1.0	0	
11.0	0.0	0.0	0	
11.0	0.0	0.0	0	
11.1	0.0	1.5	0	
18.0	30.0	4.6	0	
19.9	216.0	3.9	0	
21.9	452.0	3.1	0	
23.6	666.0	2.9	0	
25.2	832.0	2.8	0	
26.9	937.0	2.6	0	
27.5	970.0	4.0	0	
28.2	930.0	5.3	0	
28.8	821.0	6.7	0	
28.0	650.0	6.2	0	
27.0	434.0	6.7	0	
26.2	199.0	6.2	0	
24.0	24.0	6.2	0	
22.0	0.0	5.1	0	
21.0	0.0	6.2	0	
20.0	0.0	5.1	0	
18.0	0.0	3.1	0	
15.9	0.0	0.0	0	
15.0	0.0	0.5	0	
14.0	0.0	1.0	0	
17.1	0.0	2.1	0	
20.0	0.0	4.6	0	
20.0	0.0	9.3	0	
19.7	0.0	6.7	0	
20.0	28.0	5.7	0	
22.0	214.0	6.7	0	
25.5	450.0	6.2	0	
28.7	664.0	4.9	0	
32.0	835.0	3.6	0	
30.8	932.0	5.1	0	
29.9	961.0	5.4	0	
29.0	924.0	5.7	0	
28.4	806.0	6.2	0	
27.0	608.0	5.1	0	
25.0	267.0	4.6	0	
23.4	122.0	4.6	0	
22.7	14.0	4.1	0	
22.0	0.0	3.6	0	
21.1	0.0	5.1	0	
20.0	0.0	3.1	0	
20.0	0.0	2.6	0	
20.1	0.0	2.6	0	
19.0	0.0	2.1	0	
18.0	0.0	2.1	0	
17.9	0.0	2.1	0	
16.0	0.0	2.1	0	
15.0	0.0	2.6	0	
15.3	0.0	2.6	0	
17.0	17.0	2.6	0	
18.0	131.0	2.1	0	
18.5	276.0	2.1	0	
20.0	408.0	5.7	0	
21.0	512.0	3.6	0	
21.6	578.0	8.2	0	
22.0	603.0	7.7	0	
22.8	849.0	8.5	0	
23.6	810.0	9.3	0	
23.0	609.0	7.2	0	
23.0	423.0	7.2	0	
20.4	190.0	6.7	0	
19.7	21.0	5.6	0	
19.0	0.0	4.6	0	
17.2	0.0	2.6	0	
16.0	0.0	2.1	0	
15.0	0.0	2.6	0	
12.3	0.0	0.0	0	
11.0	0.0	0.0	0	
13.0	0.0	2.1	0	
10.7	0.0	1.5	0	
10.0	0.0	0.0	0	
9.0	0.0	0.0	0	
9.3	0.0	0.0	0	
11.0	27.0	0.0	0	
16.0	208.0	0.5	0	
19.6	443.0	3.6	0	
21.0	656.0	5.7	0	
22.0	823.0	5.1	0	
24.4	930.0	1.0	0	
26.0	965.0	2.6	0	
26.0	926.0	4.1	0	
26.8	816.0	3.1	0	
25.0	636.0	6.7	0	
25.0	419.0	6.2	0	
23.4	186.0	5.7	0	
21.7	20.0	5.7	0	
20.0	0.0	5.7	0	
19.1	0.0	4.6	0	
18.0	0.0	4.6	0	
15.0	0.0	3.6	0	
13.0	0.0	1.5	0	
14.0	0.0	2.6	0	
19.0	0.0	4.1	0	
19.1	0.0	11.3	0	
18.0	0.0	11.8	0	
17.0	0.0	7.7	0	
16.8	0.0	3.1	0	
17.0	25.0	5.7	0	
19.0	206.0	8.2	0	
21.5	441.0	6.2	0	
25.0	654.0	6.7	0	
28.0	819.0	7.2	0	
29.7	924.0	3.6	0	
32.0	954.0	2.6	0	
33.0	917.0	3.1	0	
34.0	808.0	2.6	0	
35.0	637.0	2.6	0	
34.0	417.0	2.6	0	
33.3	183.0	3.6	0	
30.0	19.0	3.6	0	
27.0	0.0	3.6	0	
26.7	0.0	2.6	0	
28.0	0.0	4.1	0	
27.0	0.0	4.1	0	
27.2	0.0	4.6	0	
26.0	0.0	3.1	0	
25.0	0.0	3.6	0	
23.5	0.0	7.7	0	
23.0	0.0	3.6	0	
22.0	0.0	5.1	0	
21.6	0.0	6.2	0	
22.0	25.0	4.6	0	
23.0	201.0	5.7	0	
27.0	427.0	6.2	0	
31.0	633.0	4.6	0	
33.0	794.0	3.1	0	
35.6	893.0	2.6	0	
35.0	924.0	3.1	0	
35.0	883.0	5.1	0	
32.4	777.0	7.2	0	
31.0	613.0	5.1	0	
31.0	403.0	3.1	0	
29.8	175.0	3.6	0	
27.0	18.0	2.1	0	
25.0	0.0	0.5	0	
28.4	0.0	4.6	0	
26.7	0.0	7.2	0	
25.0	0.0	9.8	0	
24.9	0.0	8.7	0	
25.0	0.0	7.7	0	
24.0	0.0	7.7	0	
22.2	0.0	7.7	0	
22.0	0.0	7.7	0	
22.0	0.0	5.7	0	
21.3	0.0	6.2	0	
21.0	15.0	6.2	0	
23.0	124.0	6.2	0	
24.7	268.0	7.7	0	
26.0	401.0	7.7	0	
28.8	503.0	6.4	0	
31.6	567.0	5.1	0	
33.0	587.0	5.1	0	
34.0	563.0	3.1	0	
34.5	494.0	2.6	0	
35.0	388.0	3.1	0	
34.0	253.0	1.5	0	
30.4	108.0	4.6	0	
28.7	11.0	3.1	0	
27.0	0.0	1.5	0	
26.4	0.0	2.1	0	
26.0	0.0	3.6	0	
25.0	0.0	4.6	0	
26.0	0.0	4.1	0	
26.0	0.0	4.6	0	
25.0	0.0	3.1	0	
24.6	0.0	2.6	0	
24.0	0.0	1.5	0	
23.0	0.0	2.6	0	
22.2	0.0	1.0	0	
22.0	17.0	0.5	0	
25.0	162.0	1.5	0	
28.1	380.0	4.6	0	
30.0	547.0	6.7	0	
32.0	659.0	6.2	0	
30.2	702.0	5.7	0	
29.0	881.0	5.7	0	
29.0	820.0	4.6	0	
28.6	691.0	3.6	0	
28.0	479.0	4.1	0	
27.0	249.0	3.1	0	
24.6	131.0	3.6	0	
23.0	10.0	2.6	0	
23.0	0.0	2.1	0	
21.9	0.0	2.1	0	
23.0	0.0	2.1	0	
22.0	0.0	2.1	0	
21.5	0.0	1.5	0	
20.0	0.0	1.5	0	
19.0	0.0	1.5	0	
18.9	0.0	1.5	0	
18.0	0.0	2.1	0	
17.0	0.0	2.1	0	
16.5	0.0	2.1	0	
18.0	21.0	2.6	0	
18.0	183.0	2.6	0	
22.7	354.0	0.5	0	
25.0	395.0	1.5	0	
26.0	317.0	3.6	0	
25.6	358.0	5.7	0	
26.0	580.0	4.6	0	
27.0	556.0	3.6	0	
26.6	773.0	4.1	0	
26.0	381.0	3.6	0	
26.0	245.0	4.1	0	
23.9	65.0	5.7	0	
23.0	6.0	3.6	0	
23.0	0.0	3.1	0	
22.7	0.0	2.6	0	
21.0	0.0	2.1	0	
21.0	0.0	1.5	0	
20.4	0.0	2.6	0	
21.0	0.0	2.6	0	
21.0	0.0	3.1	0	
21.3	0.0	4.6	0	
21.0	0.0	5.1	0	
21.0	0.0	4.6	0	
21.0	0.0	4.1	0	
21.0	13.0	3.1	0	
23.0	119.0	4.6	0	
25.5	263.0	6.2	0	
28.0	394.0	5.7	0	
28.0	751.0	5.7	0	
28.5	792.0	4.6	0	
29.0	877.0	3.6	0	
30.0	840.0	4.1	0	
30.4	761.0	3.6	0	
30.0	599.0	7.2	0	
29.0	386.0	7.7	0	
27.6	159.0	6.7	0	
26.0	13.0	6.2	0	
25.0	0.0	6.2	0	
24.7	0.0	7.7	0	
23.0	0.0	4.1	0	
23.0	0.0	5.7	0	
22.9	0.0	8.2	0	
22.0	0.0	6.2	0	
22.0	0.0	2.1	0	
22.0	0.0	3.6	0	
22.0	0.0	3.6	0	
22.0	0.0	5.1	0	
21.4	0.0	6.2	0	
22.0	21.0	4.6	0	
23.0	188.0	6.7	0	
24.2	416.0	6.2	0	
26.0	624.0	7.2	0	
26.0	746.0	7.2	0	
28.2	841.0	6.7	0	
29.0	872.0	4.6	0	
29.0	873.0	5.1	0	
30.7	682.0	5.1	0	
30.0	375.0	3.6	0	
30.0	241.0	5.1	0	
29.1	147.0	5.7	0	
27.0	12.0	3.1	0	
26.0	0.0	3.1	0	
24.8	0.0	3.6	0	
25.0	0.0	5.1	0	
23.7	0.0	5.6	0	
22.5	0.0	6.2	0	
22.0	0.0	7.2	0	
21.0	0.0	4.6	0	
20.3	0.0	5.1	0	
19.0	0.0	2.6	0	
19.0	0.0	4.6	0	
18.5	0.0	5.7	0	
19.0	20.0	7.2	0	
21.0	185.0	4.6	0	
23.3	415.0	5.1	0	
26.0	625.0	6.7	0	
28.0	785.0	5.7	0	
29.4	887.0	5.7	0	
32.0	914.0	5.7	0	
33.0	878.0	5.1	0	
32.9	767.0	6.7	0	
33.0	598.0	5.1	0	
32.0	381.0	5.1	0	
30.8	151.0	4.6	0	
28.9	12.0	4.4	0	
27.0	0.0	4.1	0	
27.3	0.0	5.1	0	
27.0	0.0	6.7	0	
26.2	0.0	8.5	0	
25.4	0.0	10.3	0	
24.2	0.0	10.8	0	
23.0	0.0	11.3	0	
22.7	0.0	11.8	0	
22.0	0.0	11.8	0	
21.8	0.0	12.6	0	
21.6	0.0	13.4	0	
22.0	15.0	11.3	0	
23.0	143.0	10.8	0	
26.6	322.0	10.3	0	
28.0	455.0	7.7	0	
29.0	534.0	9.3	0	
28.8	550.0	6.7	0	
24.0	360.0	3.1	0	
23.3	344.0	3.3	0	
22.7	300.0	3.6	0	
22.5	232.0	3.4	0	
22.3	147.0	3.3	0	
22.1	58.0	3.1	0	
21.7	4.0	3.4	0	
21.2	0.0	3.8	0	
20.8	0.0	4.1	0	
21.0	0.0	4.1	0	
21.0	0.0	4.6	0	
20.2	0.0	1.5	0	
20.0	0.0	4.1	0	
