Denver_converted
39.73,104.98,1604,7,-30

Ta	Gh	FF	RH	
1.9	0.0	5.0	0	
2.2	0.0	5.0	0	
2.2	0.0	5.0	0	
1.8	0.0	5.0	0	
1.2	0.0	5.0	0	
0.7	0.0	4.0	0	
1.8	0.0	4.0	0	
4.1	20.0	4.0	0	
6.2	54.0	4.0	0	
7.6	115.0	3.0	0	
8.3	100.0	2.0	0	
8.1	176.0	2.0	0	
7.0	141.0	1.0	0	
5.7	22.0	1.0	0	
3.8	98.0	1.0	0	
1.1	30.0	1.0	0	
-1.6	9.0	2.0	0	
-3.3	0.0	2.0	0	
-4.6	0.0	2.0	0	
-5.2	0.0	2.0	0	
-5.5	0.0	2.0	0	
-5.6	0.0	2.0	0	
-5.4	0.0	2.0	0	
-5.3	0.0	2.0	0	
-5.3	0.0	2.0	0	
-5.5	0.0	1.0	0	
-5.7	0.0	1.0	0	
-5.9	0.0	1.0	0	
-6.4	0.0	1.0	0	
-7.1	0.0	1.0	0	
-7.5	0.0	1.0	0	
-7.2	6.0	1.0	0	
-6.4	64.0	1.0	0	
-5.8	149.0	1.0	0	
-5.7	117.0	2.0	0	
-6.2	194.0	2.0	0	
-7.1	84.0	2.0	0	
-8.2	239.0	3.0	0	
-9.9	139.0	3.0	0	
-11.6	139.0	3.0	0	
-12.5	42.0	3.0	0	
-12.8	0.0	3.0	0	
-13.1	0.0	3.0	0	
-13.3	0.0	3.0	0	
-13.6	0.0	4.0	0	
-13.9	0.0	4.0	0	
-13.9	0.0	4.0	0	
-13.7	0.0	3.0	0	
-13.7	0.0	3.0	0	
-13.6	0.0	3.0	0	
-13.3	0.0	2.0	0	
-13.5	0.0	2.0	0	
-14.0	0.0	2.0	0	
-14.3	0.0	2.0	0	
-13.4	0.0	1.0	0	
-10.8	156.0	1.0	0	
-7.9	352.0	1.0	0	
-4.8	515.0	0.0	0	
-2.5	624.0	0.0	0	
-1.1	671.0	0.0	0	
-0.4	652.0	0.0	0	
-0.6	569.0	0.0	0	
-1.8	431.0	1.0	0	
-3.9	252.0	1.0	0	
-6.2	77.0	2.0	0	
-7.6	0.0	2.0	0	
-8.6	0.0	3.0	0	
-9.1	0.0	4.0	0	
-9.5	0.0	4.0	0	
-9.7	0.0	4.0	0	
-9.9	0.0	5.0	0	
-9.9	0.0	5.0	0	
-9.9	0.0	5.0	0	
-9.4	0.0	4.0	0	
-8.8	0.0	4.0	0	
-8.4	0.0	3.0	0	
-8.6	0.0	3.0	0	
-8.9	0.0	2.0	0	
-7.1	0.0	1.0	0	
-3.1	104.0	1.0	0	
0.0	165.0	1.0	0	
2.9	509.0	2.0	0	
4.7	618.0	2.0	0	
5.9	665.0	3.0	0	
6.4	646.0	4.0	0	
5.6	563.0	4.0	0	
3.8	426.0	3.0	0	
0.8	250.0	3.0	0	
-1.9	76.0	3.0	0	
-3.1	0.0	3.0	0	
-4.3	0.0	3.0	0	
-4.8	0.0	3.0	0	
-5.2	0.0	3.0	0	
-5.6	0.0	3.0	0	
-5.9	0.0	3.0	0	
-6.0	0.0	4.0	0	
-6.1	0.0	4.0	0	
-6.1	0.0	4.0	0	
-6.0	0.0	4.0	0	
-5.9	0.0	5.0	0	
-5.8	0.0	5.0	0	
-5.6	0.0	5.0	0	
-3.9	0.0	6.0	0	
-0.7	157.0	5.0	0	
2.1	350.0	5.0	0	
3.7	513.0	6.0	0	
4.4	623.0	6.0	0	
4.8	671.0	5.0	0	
4.8	520.0	5.0	0	
4.1	355.0	4.0	0	
2.8	337.0	4.0	0	
0.8	217.0	3.0	0	
-1.1	67.0	3.0	0	
-2.0	0.0	2.0	0	
-2.9	0.0	2.0	0	
-3.6	0.0	2.0	0	
-4.1	0.0	3.0	0	
-4.6	0.0	3.0	0	
-5.1	0.0	3.0	0	
-5.5	0.0	3.0	0	
-5.9	0.0	3.0	0	
-6.1	0.0	3.0	0	
-6.2	0.0	2.0	0	
-6.2	0.0	2.0	0	
-6.2	0.0	2.0	0	
-6.1	0.0	2.0	0	
-4.3	0.0	3.0	0	
-1.2	159.0	3.0	0	
2.2	349.0	3.0	0	
4.8	509.0	4.0	0	
6.4	619.0	4.0	0	
7.2	667.0	4.0	0	
7.4	650.0	5.0	0	
6.9	570.0	5.0	0	
5.6	435.0	4.0	0	
2.8	259.0	4.0	0	
0.3	80.0	4.0	0	
-0.4	0.0	4.0	0	
-1.0	0.0	4.0	0	
-1.6	0.0	4.0	0	
-2.3	0.0	4.0	0	
-2.9	0.0	4.0	0	
-3.4	0.0	3.0	0	
-3.8	0.0	3.0	0	
-4.2	0.0	3.0	0	
-4.2	0.0	3.0	0	
-4.1	0.0	3.0	0	
-3.9	0.0	3.0	0	
-3.9	0.0	3.0	0	
-4.0	0.0	3.0	0	
-2.4	0.0	3.0	0	
0.4	167.0	3.0	0	
4.0	361.0	2.0	0	
7.4	521.0	2.0	0	
9.2	629.0	2.0	0	
9.9	676.0	2.0	0	
9.6	657.0	2.0	0	
8.5	575.0	2.0	0	
6.5	438.0	1.0	0	
3.0	261.0	2.0	0	
0.1	81.0	3.0	0	
-1.3	0.0	3.0	0	
-2.5	0.0	2.0	0	
-3.7	0.0	2.0	0	
-4.4	0.0	1.0	0	
-4.9	0.0	1.0	0	
-5.4	0.0	1.0	0	
-5.9	0.0	1.0	0	
-6.4	0.0	1.0	0	
-6.6	0.0	1.0	0	
-6.6	0.0	1.0	0	
-6.5	0.0	1.0	0	
-6.7	0.0	1.0	0	
-6.9	0.0	1.0	0	
-5.7	0.0	1.0	0	
-3.5	20.0	1.0	0	
-1.2	134.0	2.0	0	
0.6	179.0	2.0	0	
1.7	267.0	2.0	0	
2.0	283.0	2.0	0	
1.6	258.0	3.0	0	
1.1	224.0	3.0	0	
0.0	226.0	2.0	0	
-1.8	190.0	2.0	0	
-3.8	60.0	1.0	0	
-5.1	0.0	2.0	0	
-6.0	0.0	3.0	0	
-6.1	0.0	4.0	0	
-6.0	0.0	4.0	0	
-6.0	0.0	4.0	0	
-6.2	0.0	4.0	0	
-6.4	0.0	4.0	0	
-6.7	0.0	4.0	0	
-6.5	0.0	4.0	0	
-6.2	0.0	4.0	0	
-6.1	0.0	4.0	0	
-6.2	0.0	4.0	0	
-6.2	0.0	4.0	0	
-4.8	0.0	3.0	0	
-1.7	180.0	3.0	0	
1.3	377.0	2.0	0	
3.6	542.0	1.0	0	
5.3	652.0	0.0	0	
6.1	700.0	0.0	0	
6.1	681.0	0.0	0	
5.3	597.0	0.0	0	
3.8	458.0	0.0	0	
1.0	277.0	1.0	0	
-1.6	51.0	1.0	0	
-2.3	0.0	1.0	0	
-2.9	0.0	1.0	0	
-3.5	0.0	2.0	0	
-4.1	0.0	2.0	0	
-4.7	0.0	3.0	0	
-5.3	0.0	3.0	0	
-5.8	0.0	3.0	0	
-6.3	0.0	3.0	0	
-6.9	0.0	3.0	0	
-7.6	0.0	3.0	0	
-8.1	0.0	2.0	0	
-8.4	0.0	2.0	0	
-8.6	0.0	2.0	0	
-7.2	0.0	2.0	0	
-3.8	34.0	1.0	0	
0.5	110.0	0.0	0	
3.6	214.0	1.0	0	
5.2	233.0	1.0	0	
6.0	243.0	2.0	0	
6.4	316.0	2.0	0	
6.0	293.0	2.0	0	
4.5	102.0	2.0	0	
1.3	99.0	2.0	0	
-1.9	27.0	2.0	0	
-3.0	0.0	2.0	0	
-3.7	0.0	1.0	0	
-3.6	0.0	1.0	0	
-3.2	0.0	1.0	0	
-2.9	0.0	2.0	0	
-2.8	0.0	2.0	0	
-3.0	0.0	3.0	0	
-3.4	0.0	4.0	0	
-4.0	0.0	4.0	0	
-4.6	0.0	4.0	0	
-5.0	0.0	4.0	0	
-5.3	0.0	4.0	0	
-5.5	0.0	4.0	0	
-3.9	9.0	3.0	0	
-0.6	67.0	3.0	0	
3.3	146.0	2.0	0	
6.3	260.0	2.0	0	
8.4	652.0	1.0	0	
9.5	701.0	0.0	0	
9.8	683.0	0.0	0	
9.1	601.0	0.0	0	
7.4	462.0	1.0	0	
3.8	282.0	2.0	0	
0.6	94.0	2.0	0	
-0.3	0.0	1.0	0	
-0.8	0.0	1.0	0	
-1.4	0.0	2.0	0	
-2.0	0.0	3.0	0	
-2.5	0.0	3.0	0	
-2.7	0.0	3.0	0	
-2.8	0.0	3.0	0	
-2.8	0.0	3.0	0	
-2.5	0.0	3.0	0	
-2.0	0.0	3.0	0	
-1.7	0.0	2.0	0	
-1.6	0.0	2.0	0	
-1.3	0.0	3.0	0	
0.3	3.0	3.0	0	
2.5	70.0	3.0	0	
4.9	101.0	3.0	0	
6.9	334.0	3.0	0	
7.9	325.0	3.0	0	
8.2	328.0	4.0	0	
8.1	356.0	3.0	0	
8.0	207.0	3.0	0	
7.2	455.0	2.0	0	
4.9	279.0	2.0	0	
2.2	59.0	1.0	0	
1.5	0.0	2.0	0	
1.0	0.0	2.0	0	
0.6	0.0	2.0	0	
0.3	0.0	3.0	0	
0.1	0.0	3.0	0	
-0.0	0.0	2.0	0	
-0.1	0.0	2.0	0	
0.1	0.0	2.0	0	
0.2	0.0	2.0	0	
0.2	0.0	1.0	0	
0.1	0.0	1.0	0	
-0.0	0.0	1.0	0	
-0.1	0.0	1.0	0	
1.7	14.0	1.0	0	
4.7	187.0	1.0	0	
7.5	377.0	1.0	0	
9.1	347.0	1.0	0	
10.1	354.0	1.0	0	
10.2	692.0	1.0	0	
9.7	491.0	2.0	0	
8.8	597.0	2.0	0	
7.6	462.0	2.0	0	
5.1	285.0	2.0	0	
1.9	98.0	2.0	0	
0.7	0.0	2.0	0	
-0.2	0.0	2.0	0	
-0.8	0.0	2.0	0	
-1.3	0.0	2.0	0	
-1.6	0.0	3.0	0	
-1.9	0.0	3.0	0	
-2.1	0.0	3.0	0	
-2.2	0.0	3.0	0	
-2.0	0.0	3.0	0	
-1.7	0.0	3.0	0	
-1.6	0.0	2.0	0	
-1.5	0.0	2.0	0	
-1.4	0.0	2.0	0	
1.0	12.0	2.0	0	
4.1	148.0	2.0	0	
7.8	353.0	1.0	0	
10.2	549.0	1.0	0	
11.4	658.0	1.0	0	
11.9	705.0	1.0	0	
11.5	687.0	1.0	0	
9.9	548.0	1.0	0	
7.6	284.0	1.0	0	
4.7	167.0	1.0	0	
1.5	49.0	1.0	0	
-0.3	0.0	2.0	0	
-1.9	0.0	2.0	0	
-2.9	0.0	2.0	0	
-3.5	0.0	2.0	0	
-3.8	0.0	2.0	0	
-4.0	0.0	2.0	0	
-4.1	0.0	2.0	0	
-3.8	0.0	2.0	0	
-3.4	0.0	2.0	0	
-3.2	0.0	1.0	0	
-3.1	0.0	1.0	0	
-2.8	0.0	1.0	0	
-2.5	0.0	1.0	0	
-1.5	0.0	1.0	0	
0.3	8.0	1.0	0	
2.9	86.0	2.0	0	
6.3	151.0	2.0	0	
7.2	462.0	3.0	0	
7.4	713.0	3.0	0	
7.4	697.0	3.0	0	
7.0	616.0	3.0	0	
6.0	479.0	3.0	0	
4.0	299.0	3.0	0	
1.1	106.0	2.0	0	
0.1	0.0	2.0	0	
-0.6	0.0	2.0	0	
-1.0	0.0	2.0	0	
-1.2	0.0	2.0	0	
-1.3	0.0	2.0	0	
-1.4	0.0	2.0	0	
-1.5	0.0	2.0	0	
-1.5	0.0	2.0	0	
-1.5	0.0	2.0	0	
-1.4	0.0	3.0	0	
-1.4	0.0	3.0	0	
-1.5	0.0	3.0	0	
-1.4	0.0	3.0	0	
0.8	17.0	2.0	0	
3.9	150.0	1.0	0	
6.9	320.0	1.0	0	
8.8	494.0	0.0	0	
10.0	607.0	0.0	0	
10.3	622.0	0.0	0	
9.6	587.0	1.0	0	
8.4	411.0	2.0	0	
7.0	255.0	3.0	0	
5.1	150.0	4.0	0	
3.3	51.0	5.0	0	
2.5	0.0	5.0	0	
1.8	0.0	5.0	0	
1.4	0.0	5.0	0	
1.0	0.0	5.0	0	
0.5	0.0	4.0	0	
0.0	0.0	4.0	0	
-0.2	0.0	4.0	0	
-0.3	0.0	3.0	0	
-0.5	0.0	3.0	0	
-0.8	0.0	3.0	0	
-1.0	0.0	3.0	0	
-1.1	0.0	3.0	0	
-1.0	0.0	3.0	0	
1.0	15.0	3.0	0	
3.7	72.0	3.0	0	
7.0	248.0	3.0	0	
9.7	222.0	4.0	0	
11.7	323.0	4.0	0	
12.5	593.0	4.0	0	
11.9	616.0	5.0	0	
10.4	507.0	5.0	0	
9.0	386.0	4.0	0	
6.4	184.0	3.0	0	
3.6	75.0	3.0	0	
2.1	0.0	2.0	0	
0.8	0.0	3.0	0	
-0.2	0.0	3.0	0	
-0.7	0.0	3.0	0	
-0.9	0.0	3.0	0	
-1.1	0.0	3.0	0	
-1.3	0.0	3.0	0	
-1.7	0.0	3.0	0	
-2.1	0.0	3.0	0	
-2.6	0.0	3.0	0	
-3.1	0.0	3.0	0	
-3.7	0.0	3.0	0	
-4.1	0.0	3.0	0	
-2.7	8.0	3.0	0	
-0.5	59.0	4.0	0	
1.2	275.0	4.0	0	
2.5	93.0	4.0	0	
3.1	117.0	5.0	0	
2.9	522.0	5.0	0	
2.8	534.0	4.0	0	
2.3	637.0	5.0	0	
1.6	498.0	4.0	0	
0.5	316.0	4.0	0	
-1.2	119.0	4.0	0	
-2.2	0.0	3.0	0	
-2.9	0.0	3.0	0	
-3.2	0.0	3.0	0	
-3.3	0.0	3.0	0	
-3.5	0.0	3.0	0	
-3.7	0.0	3.0	0	
-3.8	0.0	3.0	0	
-4.0	0.0	3.0	0	
-4.0	0.0	3.0	0	
-4.0	0.0	2.0	0	
-4.1	0.0	1.0	0	
-4.0	0.0	0.0	0	
-3.8	0.0	1.0	0	
-1.2	33.0	1.0	0	
1.8	223.0	1.0	0	
4.4	420.0	1.0	0	
6.4	582.0	1.0	0	
7.7	692.0	1.0	0	
8.5	740.0	1.0	0	
8.6	722.0	1.0	0	
8.1	639.0	0.0	0	
6.9	500.0	0.0	0	
4.6	318.0	0.0	0	
1.4	121.0	1.0	0	
0.2	0.0	1.0	0	
-0.6	0.0	2.0	0	
-1.4	0.0	2.0	0	
-2.0	0.0	3.0	0	
-2.5	0.0	3.0	0	
-2.9	0.0	3.0	0	
-3.2	0.0	2.0	0	
-3.4	0.0	2.0	0	
-3.7	0.0	2.0	0	
-4.1	0.0	1.0	0	
-4.3	0.0	1.0	0	
-4.4	0.0	1.0	0	
-4.3	0.0	0.0	0	
-2.2	15.0	0.0	0	
0.6	121.0	0.0	0	
2.7	211.0	2.0	0	
3.8	376.0	2.0	0	
4.3	551.0	3.0	0	
4.3	575.0	3.0	0	
4.2	508.0	4.0	0	
3.9	446.0	4.0	0	
3.1	450.0	4.0	0	
1.4	314.0	4.0	0	
-0.6	120.0	4.0	0	
-1.8	0.0	4.0	0	
-2.6	0.0	4.0	0	
-3.1	0.0	4.0	0	
-3.4	0.0	3.0	0	
-3.7	0.0	3.0	0	
-4.2	0.0	2.0	0	
-5.0	0.0	1.0	0	
-5.7	0.0	0.0	0	
-6.2	0.0	1.0	0	
-6.6	0.0	1.0	0	
-7.2	0.0	1.0	0	
-7.8	0.0	2.0	0	
-8.3	0.0	2.0	0	
-7.4	40.0	2.0	0	
-5.6	44.0	2.0	0	
-3.8	129.0	2.0	0	
-2.2	229.0	2.0	0	
-1.0	404.0	2.0	0	
-0.5	331.0	2.0	0	
-0.9	310.0	2.0	0	
-1.8	316.0	2.0	0	
-3.0	217.0	2.0	0	
-4.6	84.0	2.0	0	
-6.1	38.0	1.0	0	
-6.7	0.0	1.0	0	
-6.9	0.0	0.0	0	
-6.7	0.0	0.0	0	
-6.5	0.0	1.0	0	
-6.4	0.0	1.0	0	
-6.6	0.0	1.0	0	
-6.7	0.0	1.0	0	
-6.8	0.0	1.0	0	
-6.9	0.0	1.0	0	
-7.0	0.0	1.0	0	
-6.9	0.0	1.0	0	
-6.7	0.0	1.0	0	
-6.3	0.0	1.0	0	
-4.6	22.0	1.0	0	
-1.9	102.0	0.0	0	
1.1	286.0	0.0	0	
3.0	469.0	1.0	0	
4.2	553.0	1.0	0	
5.1	501.0	1.0	0	
5.0	529.0	2.0	0	
4.0	403.0	2.0	0	
2.9	299.0	1.0	0	
1.3	142.0	1.0	0	
-2.7	112.0	3.0	0	
-3.8	0.0	3.0	0	
-4.4	0.0	4.0	0	
-4.8	0.0	4.0	0	
-5.0	0.0	4.0	0	
-5.1	0.0	4.0	0	
-5.2	0.0	4.0	0	
-5.2	0.0	4.0	0	
-5.3	0.0	4.0	0	
-5.6	0.0	4.0	0	
-6.1	0.0	4.0	0	
-6.5	0.0	4.0	0	
-6.9	0.0	4.0	0	
-6.9	0.0	4.0	0	
-4.6	51.0	3.0	0	
-1.6	121.0	3.0	0	
1.2	291.0	3.0	0	
3.1	434.0	4.0	0	
4.5	394.0	4.0	0	
5.1	518.0	4.0	0	
5.2	402.0	4.0	0	
5.2	386.0	4.0	0	
4.6	298.0	3.0	0	
3.2	220.0	3.0	0	
0.9	86.0	3.0	0	
-0.1	0.0	3.0	0	
-0.7	0.0	4.0	0	
-1.1	0.0	4.0	0	
-1.3	0.0	4.0	0	
-1.4	0.0	4.0	0	
-1.6	0.0	4.0	0	
-1.7	0.0	4.0	0	
-1.8	0.0	4.0	0	
-1.9	0.0	4.0	0	
-2.0	0.0	4.0	0	
-2.1	0.0	4.0	0	
-2.2	0.0	4.0	0	
-2.1	0.0	4.0	0	
0.1	35.0	4.0	0	
3.2	251.0	4.0	0	
6.3	363.0	3.0	0	
8.7	474.0	3.0	0	
10.5	716.0	3.0	0	
11.5	681.0	2.0	0	
11.8	742.0	2.0	0	
11.2	659.0	2.0	0	
9.8	520.0	2.0	0	
7.4	339.0	2.0	0	
4.2	131.0	2.0	0	
3.2	0.0	1.0	0	
2.9	0.0	1.0	0	
2.9	0.0	1.0	0	
2.8	0.0	1.0	0	
2.3	0.0	2.0	0	
1.9	0.0	2.0	0	
1.8	0.0	3.0	0	
1.7	0.0	4.0	0	
1.9	0.0	4.0	0	
2.0	0.0	4.0	0	
1.9	0.0	4.0	0	
1.6	0.0	4.0	0	
1.7	0.0	4.0	0	
3.9	23.0	4.0	0	
6.3	93.0	3.0	0	
9.5	343.0	3.0	0	
11.8	436.0	3.0	0	
13.3	371.0	3.0	0	
13.3	473.0	3.0	0	
12.9	533.0	3.0	0	
12.5	534.0	3.0	0	
11.0	437.0	4.0	0	
8.5	230.0	4.0	0	
5.3	114.0	4.0	0	
3.9	0.0	4.0	0	
3.1	0.0	5.0	0	
2.6	0.0	5.0	0	
2.2	0.0	4.0	0	
2.1	0.0	4.0	0	
2.1	0.0	3.0	0	
1.8	0.0	2.0	0	
1.6	0.0	1.0	0	
1.2	0.0	1.0	0	
0.6	0.0	2.0	0	
-0.1	0.0	3.0	0	
-1.0	0.0	3.0	0	
-1.5	0.0	3.0	0	
-0.2	61.0	2.0	0	
1.5	121.0	2.0	0	
3.3	195.0	1.0	0	
4.6	103.0	1.0	0	
5.4	273.0	1.0	0	
5.2	101.0	2.0	0	
4.0	42.0	3.0	0	
2.5	29.0	5.0	0	
0.7	313.0	5.0	0	
-1.2	355.0	6.0	0	
-3.5	153.0	5.0	0	
-5.1	0.0	4.0	0	
-6.2	0.0	4.0	0	
-7.0	0.0	4.0	0	
-7.6	0.0	3.0	0	
-7.9	0.0	3.0	0	
-8.0	0.0	2.0	0	
-8.1	0.0	2.0	0	
-8.1	0.0	1.0	0	
-8.2	0.0	1.0	0	
-8.3	0.0	1.0	0	
-8.4	0.0	0.0	0	
-8.5	0.0	0.0	0	
-8.1	0.0	1.0	0	
-5.3	72.0	1.0	0	
-1.4	285.0	1.0	0	
2.4	491.0	0.0	0	
5.5	658.0	0.0	0	
7.7	768.0	0.0	0	
9.1	814.0	1.0	0	
9.6	791.0	1.0	0	
9.3	702.0	1.0	0	
7.9	557.0	2.0	0	
4.9	368.0	2.0	0	
0.5	160.0	3.0	0	
-1.3	0.0	3.0	0	
-1.9	0.0	4.0	0	
-2.4	0.0	4.0	0	
-2.8	0.0	4.0	0	
-3.3	0.0	4.0	0	
-3.8	0.0	4.0	0	
-4.3	0.0	3.0	0	
-4.6	0.0	3.0	0	
-4.6	0.0	3.0	0	
-4.1	0.0	3.0	0	
-3.7	0.0	3.0	0	
-3.2	0.0	3.0	0	
-2.2	0.0	3.0	0	
1.2	56.0	3.0	0	
5.1	213.0	2.0	0	
9.6	374.0	1.0	0	
12.8	483.0	2.0	0	
14.4	749.0	2.0	0	
15.3	794.0	2.0	0	
15.5	772.0	2.0	0	
14.8	685.0	2.0	0	
13.3	526.0	1.0	0	
10.3	269.0	1.0	0	
5.7	156.0	2.0	0	
3.9	0.0	2.0	0	
3.0	0.0	3.0	0	
2.4	0.0	3.0	0	
1.8	0.0	4.0	0	
1.2	0.0	4.0	0	
0.6	0.0	4.0	0	
0.1	0.0	4.0	0	
-0.3	0.0	4.0	0	
-0.3	0.0	3.0	0	
-0.0	0.0	3.0	0	
0.3	0.0	3.0	0	
0.6	0.0	2.0	0	
1.4	0.0	2.0	0	
4.9	51.0	2.0	0	
8.5	209.0	2.0	0	
12.4	485.0	1.0	0	
14.9	647.0	1.0	0	
16.3	755.0	1.0	0	
17.0	800.0	1.0	0	
17.0	778.0	1.0	0	
16.3	574.0	0.0	0	
14.9	476.0	1.0	0	
12.4	367.0	1.0	0	
8.0	162.0	2.0	0	
5.9	0.0	2.0	0	
4.7	0.0	3.0	0	
3.8	0.0	3.0	0	
3.1	0.0	4.0	0	
2.3	0.0	4.0	0	
1.6	0.0	4.0	0	
0.9	0.0	4.0	0	
0.3	0.0	3.0	0	
-0.1	0.0	3.0	0	
-0.4	0.0	3.0	0	
-0.6	0.0	2.0	0	
-0.7	0.0	2.0	0	
-0.2	0.0	2.0	0	
3.0	50.0	2.0	0	
5.7	226.0	1.0	0	
8.6	249.0	1.0	0	
10.5	467.0	0.0	0	
11.5	313.0	0.0	0	
11.8	594.0	1.0	0	
11.9	399.0	2.0	0	
11.5	531.0	3.0	0	
10.1	362.0	3.0	0	
7.9	211.0	3.0	0	
4.8	61.0	3.0	0	
3.3	0.0	2.0	0	
2.6	0.0	1.0	0	
2.1	0.0	1.0	0	
1.5	0.0	0.0	0	
0.8	0.0	0.0	0	
0.2	0.0	0.0	0	
-0.4	0.0	1.0	0	
-1.1	0.0	1.0	0	
-1.6	0.0	2.0	0	
-1.9	0.0	2.0	0	
-2.0	0.0	2.0	0	
-2.3	0.0	3.0	0	
-2.4	0.0	3.0	0	
-1.8	1.0	4.0	0	
-1.1	4.0	5.0	0	
-0.6	11.0	6.0	0	
-0.4	42.0	7.0	0	
-0.4	149.0	7.0	0	
-0.8	192.0	8.0	0	
-1.3	165.0	8.0	0	
-2.1	115.0	8.0	0	
-2.9	115.0	8.0	0	
-3.6	143.0	7.0	0	
-4.2	59.0	7.0	0	
-4.6	0.0	7.0	0	
-4.9	0.0	7.0	0	
-5.5	0.0	7.0	0	
-6.6	0.0	7.0	0	
-8.0	0.0	6.0	0	
-9.3	0.0	6.0	0	
-10.1	0.0	6.0	0	
-10.6	0.0	6.0	0	
-11.1	0.0	6.0	0	
-11.3	0.0	6.0	0	
-11.3	0.0	6.0	0	
-11.3	0.0	6.0	0	
-10.8	0.0	6.0	0	
-7.6	96.0	6.0	0	
-4.9	311.0	5.0	0	
-2.9	515.0	6.0	0	
-1.5	678.0	6.0	0	
-0.7	786.0	6.0	0	
0.3	828.0	5.0	0	
1.2	804.0	5.0	0	
1.9	714.0	5.0	0	
1.9	567.0	4.0	0	
1.1	379.0	4.0	0	
-1.5	171.0	4.0	0	
-3.0	0.0	4.0	0	
-3.3	0.0	4.0	0	
-3.4	0.0	4.0	0	
-3.4	0.0	5.0	0	
-3.4	0.0	5.0	0	
-3.3	0.0	5.0	0	
-3.3	0.0	5.0	0	
-3.2	0.0	5.0	0	
-3.0	0.0	5.0	0	
-3.0	0.0	5.0	0	
-3.2	0.0	5.0	0	
-3.4	0.0	5.0	0	
-2.8	0.0	5.0	0	
0.0	79.0	5.0	0	
2.5	235.0	5.0	0	
4.4	393.0	5.0	0	
5.8	500.0	5.0	0	
7.0	772.0	5.0	0	
7.8	375.0	5.0	0	
7.8	386.0	4.0	0	
6.9	473.0	4.0	0	
5.6	381.0	3.0	0	
3.8	280.0	3.0	0	
1.1	99.0	2.0	0	
-0.8	0.0	2.0	0	
-2.0	0.0	2.0	0	
-2.7	0.0	2.0	0	
-2.9	0.0	1.0	0	
-3.0	0.0	1.0	0	
-3.3	0.0	1.0	0	
-3.6	0.0	1.0	0	
-3.8	0.0	1.0	0	
-4.3	0.0	2.0	0	
-4.9	0.0	2.0	0	
-5.4	0.0	1.0	0	
-5.7	0.0	1.0	0	
-5.2	0.0	1.0	0	
-2.9	101.0	1.0	0	
-0.2	93.0	1.0	0	
2.2	104.0	1.0	0	
4.2	168.0	1.0	0	
5.9	230.0	2.0	0	
7.0	466.0	1.0	0	
7.6	530.0	1.0	0	
7.6	713.0	1.0	0	
6.8	474.0	1.0	0	
4.9	329.0	1.0	0	
1.4	141.0	0.0	0	
-0.4	0.0	0.0	0	
-0.8	0.0	2.0	0	
-0.8	0.0	3.0	0	
-0.7	0.0	3.0	0	
-0.7	0.0	4.0	0	
-0.8	0.0	4.0	0	
-0.9	0.0	4.0	0	
-1.1	0.0	4.0	0	
-0.9	0.0	4.0	0	
-0.5	0.0	4.0	0	
-0.3	0.0	4.0	0	
-0.1	0.0	4.0	0	
0.8	0.0	4.0	0	
4.0	106.0	4.0	0	
7.5	316.0	3.0	0	
10.2	513.0	3.0	0	
12.4	672.0	3.0	0	
14.0	776.0	3.0	0	
14.8	818.0	2.0	0	
15.1	795.0	2.0	0	
14.6	517.0	2.0	0	
13.4	439.0	2.0	0	
11.3	381.0	2.0	0	
7.4	162.0	2.0	0	
5.2	0.0	2.0	0	
4.3	0.0	3.0	0	
3.6	0.0	3.0	0	
3.0	0.0	4.0	0	
2.6	0.0	4.0	0	
2.4	0.0	4.0	0	
2.3	0.0	4.0	0	
2.2	0.0	4.0	0	
2.0	0.0	4.0	0	
1.9	0.0	4.0	0	
1.8	0.0	3.0	0	
1.8	0.0	3.0	0	
2.7	0.0	3.0	0	
6.6	110.0	3.0	0	
10.7	319.0	2.0	0	
14.2	517.0	1.0	0	
16.5	678.0	1.0	0	
18.1	784.0	1.0	0	
19.1	827.0	1.0	0	
19.3	803.0	1.0	0	
18.8	716.0	1.0	0	
17.4	494.0	1.0	0	
15.2	334.0	1.0	0	
11.1	110.0	0.0	0	
8.4	0.0	1.0	0	
7.2	0.0	2.0	0	
6.3	0.0	3.0	0	
5.6	0.0	4.0	0	
4.9	0.0	4.0	0	
4.5	0.0	4.0	0	
4.2	0.0	4.0	0	
4.0	0.0	5.0	0	
3.9	0.0	5.0	0	
4.1	0.0	5.0	0	
4.5	0.0	5.0	0	
4.7	0.0	5.0	0	
5.3	0.0	5.0	0	
8.8	101.0	5.0	0	
13.0	280.0	4.0	0	
16.3	464.0	4.0	0	
18.7	589.0	3.0	0	
20.3	427.0	3.0	0	
21.0	592.0	3.0	0	
21.1	663.0	3.0	0	
20.5	590.0	3.0	0	
19.1	552.0	3.0	0	
16.8	297.0	3.0	0	
12.9	115.0	2.0	0	
10.2	0.0	2.0	0	
8.7	0.0	2.0	0	
7.5	0.0	3.0	0	
6.5	0.0	3.0	0	
5.7	0.0	3.0	0	
4.9	0.0	3.0	0	
4.2	0.0	3.0	0	
3.4	0.0	3.0	0	
2.5	0.0	2.0	0	
1.6	0.0	2.0	0	
0.8	0.0	1.0	0	
0.5	0.0	1.0	0	
1.4	0.0	2.0	0	
4.5	49.0	3.0	0	
6.5	175.0	4.0	0	
8.2	230.0	4.0	0	
9.5	456.0	4.0	0	
10.3	502.0	4.0	0	
