Quito_converted
-0.19,78.46,2582,5,-30

Ta	Gh	FF	RH	
18.7	554.0	2.0	0	
17.5	368.0	2.0	0	
16.3	82.0	2.0	0	
15.0	44.0	1.0	0	
14.1	68.0	1.0	0	
13.9	0.0	1.0	0	
13.7	0.0	1.0	0	
13.6	0.0	0.0	0	
13.5	0.0	0.0	0	
13.3	0.0	0.0	0	
13.2	0.0	0.0	0	
13.0	0.0	0.0	0	
12.9	0.0	0.0	0	
12.8	0.0	1.0	0	
12.6	0.0	1.0	0	
12.4	0.0	1.0	0	
12.4	0.0	1.0	0	
13.7	38.0	2.0	0	
16.0	158.0	2.0	0	
18.1	288.0	2.0	0	
19.6	359.0	2.0	0	
20.3	657.0	2.0	0	
20.9	463.0	1.0	0	
20.6	1058.0	1.0	0	
19.9	337.0	1.0	0	
19.0	335.0	1.0	0	
17.5	323.0	1.0	0	
16.0	332.0	1.0	0	
15.0	89.0	0.0	0	
14.5	0.0	0.0	0	
14.2	0.0	0.0	0	
13.9	0.0	0.0	0	
13.4	0.0	0.0	0	
12.9	0.0	1.0	0	
12.4	0.0	1.0	0	
12.1	0.0	1.0	0	
11.8	0.0	1.0	0	
11.5	0.0	1.0	0	
11.2	0.0	1.0	0	
11.0	0.0	1.0	0	
11.5	0.0	1.0	0	
13.6	32.0	1.0	0	
15.9	117.0	1.0	0	
18.1	419.0	0.0	0	
19.5	824.0	0.0	0	
20.0	978.0	0.0	0	
19.9	553.0	0.0	0	
19.5	720.0	1.0	0	
18.2	743.0	1.0	0	
17.2	656.0	1.0	0	
15.9	14.0	1.0	0	
14.8	8.0	1.0	0	
14.0	2.0	1.0	0	
13.7	0.0	1.0	0	
13.5	0.0	1.0	0	
13.4	0.0	1.0	0	
13.1	0.0	1.0	0	
12.9	0.0	1.0	0	
12.6	0.0	1.0	0	
12.2	0.0	0.0	0	
11.8	0.0	0.0	0	
11.6	0.0	0.0	0	
11.3	0.0	0.0	0	
11.3	0.0	0.0	0	
11.8	0.0	0.0	0	
13.5	2.0	1.0	0	
15.3	171.0	1.0	0	
16.9	355.0	1.0	0	
17.8	507.0	2.0	0	
18.1	554.0	2.0	0	
18.0	709.0	2.0	0	
17.8	625.0	2.0	0	
17.3	387.0	2.0	0	
16.5	474.0	2.0	0	
15.6	311.0	2.0	0	
14.5	44.0	2.0	0	
13.7	89.0	2.0	0	
13.5	0.0	1.0	0	
13.4	0.0	1.0	0	
13.3	0.0	1.0	0	
13.2	0.0	1.0	0	
13.0	0.0	1.0	0	
12.9	0.0	1.0	0	
12.8	0.0	1.0	0	
12.7	0.0	1.0	0	
12.6	0.0	1.0	0	
12.4	0.0	1.0	0	
12.4	0.0	1.0	0	
12.5	0.0	1.0	0	
13.3	46.0	1.0	0	
14.5	63.0	1.0	0	
15.7	257.0	1.0	0	
16.7	403.0	2.0	0	
17.5	335.0	2.0	0	
17.9	457.0	2.0	0	
17.8	345.0	2.0	0	
17.2	179.0	2.0	0	
16.6	228.0	2.0	0	
15.7	18.0	2.0	0	
14.7	78.0	1.0	0	
13.9	51.0	1.0	0	
13.8	0.0	1.0	0	
13.8	0.0	1.0	0	
13.7	0.0	1.0	0	
13.6	0.0	0.0	0	
13.5	0.0	1.0	0	
13.3	0.0	1.0	0	
13.1	0.0	1.0	0	
13.0	0.0	1.0	0	
12.8	0.0	1.0	0	
12.5	0.0	1.0	0	
12.3	0.0	1.0	0	
12.5	0.0	1.0	0	
13.8	92.0	1.0	0	
15.2	352.0	1.0	0	
16.9	318.0	1.0	0	
18.6	830.0	1.0	0	
20.0	987.0	1.0	0	
20.8	1067.0	1.0	0	
20.6	1064.0	0.0	0	
19.8	498.0	1.0	0	
18.6	741.0	1.0	0	
17.0	417.0	1.0	0	
15.5	226.0	1.0	0	
14.5	59.0	0.0	0	
14.1	0.0	0.0	0	
13.9	0.0	0.0	0	
13.7	0.0	0.0	0	
13.6	0.0	0.0	0	
13.5	0.0	0.0	0	
13.1	0.0	0.0	0	
12.6	0.0	0.0	0	
12.3	0.0	0.0	0	
12.0	0.0	1.0	0	
11.8	0.0	1.0	0	
11.5	0.0	1.0	0	
11.4	0.0	1.0	0	
13.2	94.0	1.0	0	
16.4	86.0	1.0	0	
19.2	381.0	1.0	0	
20.8	613.0	1.0	0	
21.5	458.0	1.0	0	
21.4	343.0	1.0	0	
20.7	371.0	1.0	0	
19.6	364.0	2.0	0	
18.5	546.0	2.0	0	
16.9	591.0	2.0	0	
15.4	333.0	2.0	0	
14.4	89.0	2.0	0	
14.0	0.0	1.0	0	
13.8	0.0	1.0	0	
13.5	0.0	1.0	0	
13.4	0.0	1.0	0	
13.3	0.0	1.0	0	
13.1	0.0	1.0	0	
12.9	0.0	1.0	0	
12.7	0.0	1.0	0	
12.6	0.0	1.0	0	
12.4	0.0	1.0	0	
12.3	0.0	1.0	0	
12.3	0.0	1.0	0	
12.9	19.0	1.0	0	
13.8	14.0	1.0	0	
14.5	265.0	1.0	0	
15.3	444.0	2.0	0	
16.2	615.0	2.0	0	
16.6	535.0	2.0	0	
15.9	309.0	2.0	0	
15.7	257.0	2.0	0	
14.8	282.0	2.0	0	
14.3	327.0	2.0	0	
13.4	28.0	2.0	0	
12.9	89.0	2.0	0	
12.6	0.0	1.0	0	
12.5	0.0	1.0	0	
12.4	0.0	1.0	0	
12.2	0.0	1.0	0	
12.1	0.0	1.0	0	
12.0	0.0	1.0	0	
11.8	0.0	1.0	0	
11.5	0.0	1.0	0	
11.4	0.0	0.0	0	
11.5	0.0	0.0	0	
11.4	0.0	0.0	0	
11.8	0.0	1.0	0	
13.6	5.0	1.0	0	
16.2	33.0	0.0	0	
18.1	165.0	0.0	0	
19.0	367.0	1.0	0	
19.1	525.0	2.0	0	
18.7	418.0	2.0	0	
18.8	335.0	2.0	0	
17.9	326.0	3.0	0	
16.8	207.0	3.0	0	
15.6	156.0	3.0	0	
14.3	80.0	3.0	0	
13.5	6.0	3.0	0	
13.2	0.0	2.0	0	
12.9	0.0	2.0	0	
12.7	0.0	2.0	0	
12.6	0.0	1.0	0	
12.5	0.0	1.0	0	
12.3	0.0	1.0	0	
12.2	0.0	1.0	0	
12.1	0.0	1.0	0	
11.9	0.0	1.0	0	
11.7	0.0	0.0	0	
11.6	0.0	0.0	0	
11.7	0.0	0.0	0	
13.1	15.0	0.0	0	
15.1	94.0	0.0	0	
17.1	334.0	0.0	0	
18.5	392.0	1.0	0	
19.5	990.0	1.0	0	
19.8	594.0	1.0	0	
19.8	1063.0	1.0	0	
19.5	140.0	1.0	0	
18.4	241.0	1.0	0	
17.2	326.0	1.0	0	
15.8	45.0	1.0	0	
14.9	18.0	1.0	0	
14.5	0.0	0.0	0	
14.4	0.0	0.0	0	
14.3	0.0	0.0	0	
14.0	0.0	1.0	0	
13.8	0.0	1.0	0	
13.6	0.0	1.0	0	
13.2	0.0	2.0	0	
12.9	0.0	2.0	0	
12.6	0.0	2.0	0	
12.3	0.0	2.0	0	
12.1	0.0	2.0	0	
12.3	0.0	3.0	0	
14.0	96.0	3.0	0	
15.7	360.0	3.0	0	
17.4	622.0	3.0	0	
18.7	843.0	3.0	0	
20.0	999.0	2.0	0	
20.2	1077.0	2.0	0	
20.2	1070.0	1.0	0	
19.6	982.0	1.0	0	
18.7	819.0	1.0	0	
17.4	596.0	0.0	0	
16.0	336.0	0.0	0	
14.9	89.0	0.0	0	
14.5	0.0	1.0	0	
14.1	0.0	1.0	0	
13.5	0.0	1.0	0	
12.9	0.0	2.0	0	
12.3	0.0	2.0	0	
11.8	0.0	2.0	0	
11.4	0.0	2.0	0	
11.2	0.0	2.0	0	
10.9	0.0	2.0	0	
10.6	0.0	2.0	0	
10.5	0.0	2.0	0	
10.9	0.0	2.0	0	
12.7	95.0	2.0	0	
14.8	77.0	1.0	0	
17.0	160.0	1.0	0	
18.7	375.0	1.0	0	
19.6	476.0	1.0	0	
19.6	1072.0	1.0	0	
19.8	597.0	1.0	0	
19.6	303.0	0.0	0	
18.6	449.0	1.0	0	
17.0	592.0	1.0	0	
15.4	189.0	1.0	0	
14.4	88.0	1.0	0	
14.0	0.0	0.0	0	
13.8	0.0	0.0	0	
13.6	0.0	0.0	0	
13.4	0.0	0.0	0	
13.1	0.0	0.0	0	
12.8	0.0	0.0	0	
12.7	0.0	0.0	0	
12.6	0.0	0.0	0	
12.4	0.0	0.0	0	
12.2	0.0	0.0	0	
12.1	0.0	0.0	0	
12.3	0.0	1.0	0	
13.8	95.0	1.0	0	
15.6	171.0	2.0	0	
17.8	618.0	2.0	0	
19.3	838.0	1.0	0	
19.9	994.0	2.0	0	
20.2	1073.0	2.0	0	
20.2	478.0	2.0	0	
19.8	406.0	1.0	0	
18.9	427.0	1.0	0	
17.5	596.0	1.0	0	
15.9	335.0	1.0	0	
14.6	88.0	1.0	0	
14.2	0.0	0.0	0	
14.0	0.0	0.0	0	
13.6	0.0	0.0	0	
13.3	0.0	1.0	0	
12.9	0.0	1.0	0	
12.5	0.0	1.0	0	
12.1	0.0	2.0	0	
11.9	0.0	2.0	0	
11.6	0.0	2.0	0	
11.4	0.0	2.0	0	
11.1	0.0	1.0	0	
11.6	0.0	1.0	0	
14.0	35.0	1.0	0	
16.6	66.0	1.0	0	
18.9	66.0	1.0	0	
20.4	217.0	1.0	0	
21.1	704.0	1.0	0	
21.4	748.0	1.0	0	
21.0	1072.0	1.0	0	
20.3	984.0	1.0	0	
19.2	819.0	1.0	0	
17.6	595.0	1.0	0	
16.0	334.0	1.0	0	
14.8	88.0	1.0	0	
14.4	0.0	0.0	0	
14.2	0.0	0.0	0	
14.0	0.0	0.0	0	
13.7	0.0	0.0	0	
13.4	0.0	1.0	0	
13.2	0.0	1.0	0	
13.1	0.0	1.0	0	
13.1	0.0	1.0	0	
13.1	0.0	1.0	0	
13.1	0.0	1.0	0	
13.1	0.0	1.0	0	
13.4	0.0	1.0	0	
15.1	97.0	1.0	0	
16.4	358.0	2.0	0	
17.7	620.0	2.0	0	
19.0	839.0	2.0	0	
20.2	996.0	2.0	0	
20.7	1075.0	2.0	0	
20.8	1070.0	2.0	0	
20.1	981.0	2.0	0	
19.0	816.0	2.0	0	
17.6	593.0	2.0	0	
16.1	332.0	1.0	0	
15.1	87.0	1.0	0	
14.8	0.0	0.0	0	
14.6	0.0	0.0	0	
14.4	0.0	0.0	0	
14.2	0.0	0.0	0	
13.9	0.0	1.0	0	
13.5	0.0	1.0	0	
13.1	0.0	1.0	0	
12.8	0.0	2.0	0	
12.5	0.0	2.0	0	
12.3	0.0	2.0	0	
12.3	0.0	3.0	0	
12.7	0.0	3.0	0	
14.5	98.0	2.0	0	
16.6	364.0	2.0	0	
18.7	626.0	1.0	0	
20.2	846.0	1.0	0	
20.8	999.0	1.0	0	
20.8	1075.0	1.0	0	
20.0	1069.0	2.0	0	
19.1	979.0	2.0	0	
17.7	814.0	2.0	0	
16.4	591.0	2.0	0	
15.2	331.0	1.0	0	
14.4	87.0	1.0	0	
14.2	0.0	0.0	0	
14.0	0.0	0.0	0	
13.8	0.0	0.0	0	
13.5	0.0	1.0	0	
13.2	0.0	2.0	0	
12.9	0.0	2.0	0	
12.7	0.0	2.0	0	
12.5	0.0	2.0	0	
12.2	0.0	2.0	0	
12.1	0.0	2.0	0	
11.9	0.0	2.0	0	
12.3	0.0	2.0	0	
14.0	99.0	2.0	0	
15.9	364.0	2.0	0	
17.7	628.0	2.0	0	
19.6	849.0	2.0	0	
21.1	1004.0	2.0	0	
21.2	1079.0	1.0	0	
20.8	1071.0	1.0	0	
19.7	618.0	2.0	0	
18.4	815.0	2.0	0	
17.0	352.0	1.0	0	
15.8	200.0	1.0	0	
14.9	85.0	0.0	0	
14.5	0.0	1.0	0	
14.2	0.0	2.0	0	
13.9	0.0	2.0	0	
13.7	0.0	3.0	0	
13.3	0.0	3.0	0	
12.9	0.0	3.0	0	
12.4	0.0	3.0	0	
12.1	0.0	3.0	0	
11.8	0.0	3.0	0	
11.6	0.0	3.0	0	
11.5	0.0	2.0	0	
11.9	0.0	2.0	0	
13.7	54.0	2.0	0	
15.9	289.0	1.0	0	
18.1	619.0	0.0	0	
19.5	838.0	0.0	0	
20.0	992.0	1.0	0	
19.8	874.0	1.0	0	
19.6	792.0	1.0	0	
19.1	822.0	1.0	0	
18.2	664.0	1.0	0	
16.8	489.0	1.0	0	
15.5	202.0	0.0	0	
14.7	60.0	0.0	0	
14.5	0.0	0.0	0	
14.1	0.0	0.0	0	
13.7	0.0	1.0	0	
13.2	0.0	1.0	0	
12.8	0.0	1.0	0	
12.5	0.0	1.0	0	
12.2	0.0	1.0	0	
11.9	0.0	1.0	0	
11.7	0.0	2.0	0	
11.6	0.0	2.0	0	
11.6	0.0	2.0	0	
12.0	0.0	2.0	0	
13.7	53.0	2.0	0	
15.7	150.0	2.0	0	
17.5	267.0	1.0	0	
18.9	676.0	1.0	0	
19.6	994.0	1.0	0	
20.2	1071.0	1.0	0	
19.9	1063.0	1.0	0	
18.9	974.0	1.0	0	
17.8	811.0	1.0	0	
16.4	586.0	1.0	0	
15.2	327.0	1.0	0	
14.4	83.0	1.0	0	
14.1	0.0	0.0	0	
14.0	0.0	0.0	0	
13.9	0.0	0.0	0	
13.7	0.0	0.0	0	
13.5	0.0	0.0	0	
13.3	0.0	0.0	0	
13.2	0.0	0.0	0	
13.1	0.0	0.0	0	
13.0	0.0	0.0	0	
12.9	0.0	1.0	0	
12.7	0.0	1.0	0	
12.8	0.0	1.0	0	
14.0	22.0	1.0	0	
16.7	129.0	1.0	0	
18.5	268.0	2.0	0	
19.8	397.0	1.0	0	
20.6	702.0	1.0	0	
20.6	697.0	1.0	0	
20.1	829.0	1.0	0	
18.8	978.0	2.0	0	
17.7	691.0	2.0	0	
16.6	362.0	2.0	0	
15.1	210.0	2.0	0	
14.3	48.0	1.0	0	
14.0	0.0	1.0	0	
14.1	0.0	0.0	0	
14.0	0.0	0.0	0	
14.0	0.0	0.0	0	
13.8	0.0	0.0	0	
13.6	0.0	0.0	0	
13.4	0.0	0.0	0	
13.3	0.0	0.0	0	
13.1	0.0	0.0	0	
13.0	0.0	0.0	0	
12.9	0.0	0.0	0	
13.1	0.0	0.0	0	
14.3	98.0	1.0	0	
16.0	298.0	1.0	0	
17.3	382.0	2.0	0	
18.5	255.0	2.0	0	
19.6	506.0	1.0	0	
19.7	470.0	1.0	0	
19.1	470.0	1.0	0	
18.3	466.0	2.0	0	
17.2	335.0	2.0	0	
16.1	202.0	2.0	0	
15.3	180.0	2.0	0	
14.7	68.0	2.0	0	
13.3	0.0	2.0	0	
13.1	0.0	2.0	0	
12.8	0.0	2.0	0	
12.4	0.0	2.0	0	
12.1	0.0	1.0	0	
11.9	0.0	1.0	0	
11.6	0.0	1.0	0	
11.5	0.0	0.0	0	
11.5	0.0	0.0	0	
11.5	0.0	0.0	0	
11.5	0.0	0.0	0	
11.6	0.0	0.0	0	
12.5	59.0	0.0	0	
13.4	366.0	1.0	0	
14.5	629.0	1.0	0	
16.2	850.0	2.0	0	
17.8	1007.0	2.0	0	
18.2	417.0	2.0	0	
18.5	840.0	2.0	0	
17.9	312.0	2.0	0	
17.1	196.0	3.0	0	
15.6	437.0	3.0	0	
14.7	83.0	2.0	0	
13.6	2.0	2.0	0	
13.3	0.0	1.0	0	
13.2	0.0	1.0	0	
13.1	0.0	1.0	0	
13.0	0.0	1.0	0	
12.9	0.0	1.0	0	
12.8	0.0	1.0	0	
12.7	0.0	1.0	0	
12.4	0.0	1.0	0	
12.2	0.0	1.0	0	
12.1	0.0	0.0	0	
12.0	0.0	1.0	0	
12.2	0.0	1.0	0	
12.9	102.0	1.0	0	
14.0	367.0	1.0	0	
15.5	628.0	1.0	0	
17.4	848.0	0.0	0	
19.1	1003.0	0.0	0	
19.3	1080.0	1.0	0	
18.7	677.0	2.0	0	
18.2	981.0	2.0	0	
17.1	813.0	3.0	0	
15.8	588.0	3.0	0	
14.5	218.0	3.0	0	
13.7	83.0	3.0	0	
12.8	0.0	2.0	0	
12.1	0.0	2.0	0	
10.8	0.0	1.0	0	
9.8	0.0	0.0	0	
9.3	0.0	1.0	0	
9.2	0.0	1.0	0	
9.1	0.0	1.0	0	
8.9	0.0	1.0	0	
8.6	0.0	2.0	0	
8.3	0.0	2.0	0	
8.2	0.0	2.0	0	
8.3	0.0	2.0	0	
9.2	4.0	2.0	0	
10.6	140.0	2.0	0	
12.2	630.0	2.0	0	
13.8	445.0	1.0	0	
15.6	689.0	1.0	0	
16.6	629.0	1.0	0	
17.0	702.0	0.0	0	
17.0	300.0	0.0	0	
16.5	190.0	0.0	0	
15.6	218.0	0.0	0	
14.5	236.0	0.0	0	
13.4	76.0	0.0	0	
13.0	0.0	1.0	0	
12.7	0.0	1.0	0	
12.6	0.0	1.0	0	
12.5	0.0	1.0	0	
12.4	0.0	1.0	0	
12.3	0.0	1.0	0	
12.0	0.0	0.0	0	
11.8	0.0	0.0	0	
11.4	0.0	0.0	0	
10.9	0.0	0.0	0	
10.4	0.0	0.0	0	
10.8	0.0	1.0	0	
12.6	27.0	1.0	0	
14.2	79.0	2.0	0	
15.4	110.0	2.0	0	
16.7	187.0	2.0	0	
17.7	169.0	2.0	0	
18.0	179.0	2.0	0	
17.6	542.0	2.0	0	
16.8	286.0	2.0	0	
16.0	355.0	2.0	0	
15.0	447.0	2.0	0	
13.8	118.0	2.0	0	
13.0	41.0	1.0	0	
12.5	0.0	2.0	0	
12.0	0.0	2.0	0	
11.5	0.0	2.0	0	
11.0	0.0	2.0	0	
10.5	0.0	2.0	0	
10.1	0.0	2.0	0	
9.9	0.0	2.0	0	
9.7	0.0	2.0	0	
9.7	0.0	2.0	0	
9.7	0.0	2.0	0	
9.7	0.0	2.0	0	
10.4	0.0	2.0	0	
13.1	44.0	2.0	0	
15.7	153.0	1.0	0	
17.9	636.0	1.0	0	
19.9	856.0	1.0	0	
21.1	1008.0	1.0	0	
21.0	774.0	1.0	0	
20.2	507.0	1.0	0	
19.7	653.0	1.0	0	
18.8	498.0	2.0	0	
17.1	517.0	2.0	0	
15.3	163.0	2.0	0	
14.1	44.0	2.0	0	
13.5	0.0	1.0	0	
13.4	0.0	1.0	0	
13.1	0.0	2.0	0	
12.9	0.0	1.0	0	
12.6	0.0	1.0	0	
12.3	0.0	1.0	0	
12.1	0.0	1.0	0	
11.8	0.0	1.0	0	
11.5	0.0	1.0	0	
11.3	0.0	1.0	0	
11.1	0.0	0.0	0	
11.3	0.0	0.0	0	
12.8	107.0	1.0	0	
15.6	213.0	2.0	0	
17.7	637.0	1.0	0	
19.4	569.0	1.0	0	
20.1	791.0	1.0	0	
19.6	888.0	2.0	0	
18.5	721.0	2.0	0	
17.8	184.0	2.0	0	
16.7	254.0	2.0	0	
15.5	242.0	2.0	0	
14.4	326.0	2.0	0	
13.7	82.0	1.0	0	
13.4	0.0	1.0	0	
13.3	0.0	1.0	0	
13.0	0.0	1.0	0	
12.8	0.0	1.0	0	
12.6	0.0	1.0	0	
12.5	0.0	0.0	0	
12.3	0.0	0.0	0	
12.2	0.0	0.0	0	
12.1	0.0	0.0	0	
11.9	0.0	1.0	0	
11.8	0.0	1.0	0	
12.0	0.0	1.0	0	
13.4	108.0	2.0	0	
15.5	374.0	2.0	0	
17.4	636.0	2.0	0	
19.3	691.0	1.0	0	
20.3	763.0	1.0	0	
20.5	714.0	1.0	0	
19.9	723.0	1.0	0	
19.1	691.0	1.0	0	
17.9	435.0	1.0	0	
16.4	589.0	2.0	0	
14.8	290.0	2.0	0	
13.8	50.0	1.0	0	
13.4	0.0	1.0	0	
13.1	0.0	2.0	0	
12.8	0.0	2.0	0	
12.5	0.0	2.0	0	
12.2	0.0	2.0	0	
11.9	0.0	2.0	0	
11.5	0.0	3.0	0	
11.0	0.0	3.0	0	
10.6	0.0	3.0	0	
10.3	0.0	3.0	0	
10.0	0.0	3.0	0	
10.3	0.0	3.0	0	
12.1	62.0	3.0	0	
14.1	191.0	3.0	0	
16.2	338.0	2.0	0	
18.1	653.0	2.0	0	
19.6	295.0	2.0	0	
20.2	724.0	2.0	0	
19.8	679.0	1.0	0	
18.8	630.0	1.0	0	
17.4	639.0	1.0	0	
16.0	589.0	1.0	0	
14.7	312.0	1.0	0	
13.8	82.0	1.0	0	
13.4	0.0	1.0	0	
13.1	0.0	1.0	0	
12.8	0.0	2.0	0	
12.6	0.0	2.0	0	
12.3	0.0	2.0	0	
12.0	0.0	2.0	0	
11.7	0.0	2.0	0	
11.3	0.0	2.0	0	
11.1	0.0	2.0	0	
10.9	0.0	2.0	0	
10.8	0.0	2.0	0	
11.0	0.0	1.0	0	
12.8	36.0	2.0	0	
15.1	257.0	2.0	0	
17.2	257.0	2.0	0	
19.2	858.0	1.0	0	
20.5	547.0	1.0	0	
20.6	343.0	1.0	0	
19.7	249.0	1.0	0	
18.9	626.0	1.0	0	
17.9	593.0	1.0	0	
16.6	416.0	0.0	0	
15.2	324.0	0.0	0	
14.0	82.0	0.0	0	
13.5	0.0	0.0	0	
13.3	0.0	0.0	0	
13.2	0.0	0.0	0	
12.9	0.0	0.0	0	
12.7	0.0	0.0	0	
12.5	0.0	0.0	0	
12.3	0.0	0.0	0	
12.1	0.0	0.0	0	
12.0	0.0	0.0	0	
11.8	0.0	0.0	0	
11.7	0.0	0.0	0	
11.9	0.0	0.0	0	
13.3	35.0	0.0	0	
15.1	288.0	1.0	0	
16.9	283.0	1.0	0	
18.6	546.0	1.0	0	
19.4	403.0	1.0	0	
19.5	601.0	1.0	0	
18.7	762.0	1.0	0	
17.6	582.0	1.0	0	
16.4	191.0	1.0	0	
15.2	190.0	1.0	0	
14.2	185.0	1.0	0	
13.3	43.0	1.0	0	
13.1	0.0	1.0	0	
13.0	0.0	1.0	0	
12.9	0.0	1.0	0	
12.7	0.0	1.0	0	
12.6	0.0	1.0	0	
12.4	0.0	1.0	0	
12.1	0.0	1.0	0	
11.9	0.0	0.0	0	
11.7	0.0	0.0	0	
11.6	0.0	0.0	0	
11.5	0.0	0.0	0	
11.5	0.0	1.0	0	
12.3	40.0	1.0	0	
14.0	380.0	2.0	0	
15.7	642.0	2.0	0	
17.3	860.0	2.0	0	
18.8	1013.0	2.0	0	
19.7	377.0	1.0	0	
19.4	844.0	1.0	0	
18.5	986.0	1.0	0	
17.5	641.0	1.0	0	
16.4	589.0	1.0	0	
14.7	192.0	1.0	0	
13.3	83.0	1.0	0	
12.7	0.0	1.0	0	
12.2	0.0	2.0	0	
11.8	0.0	2.0	0	
11.5	0.0	2.0	0	
11.1	0.0	2.0	0	
10.7	0.0	3.0	0	
10.3	0.0	3.0	0	
9.9	0.0	3.0	0	
9.6	0.0	3.0	0	
9.5	0.0	3.0	0	
9.4	0.0	3.0	0	
10.0	0.0	3.0	0	
12.3	114.0	3.0	0	
14.8	384.0	2.0	0	
17.5	647.0	2.0	0	
19.8	867.0	2.0	0	
21.7	1019.0	1.0	0	
22.5	1092.0	1.0	0	
22.0	571.0	1.0	0	
20.6	556.0	2.0	0	
19.3	520.0	1.0	0	
17.6	207.0	1.0	0	
15.8	319.0	1.0	0	
14.6	79.0	1.0	0	
14.0	0.0	1.0	0	
13.5	0.0	1.0	0	
13.0	0.0	2.0	0	
12.6	0.0	2.0	0	
12.1	0.0	2.0	0	
11.7	0.0	2.0	0	
11.3	0.0	2.0	0	
10.9	0.0	2.0	0	
10.6	0.0	2.0	0	
10.2	0.0	2.0	0	
9.9	0.0	2.0	0	
10.2	0.0	2.0	0	
12.3	113.0	2.0	0	
15.0	382.0	1.0	0	
17.5	644.0	1.0	0	
19.4	862.0	1.0	0	
20.8	1014.0	1.0	0	
21.3	776.0	1.0	0	
20.7	814.0	1.0	0	
19.5	979.0	1.0	0	
18.2	809.0	1.0	0	
16.7	579.0	1.0	0	
15.3	315.0	1.0	0	
14.5	77.0	1.0	0	
14.2	0.0	1.0	0	
14.1	0.0	1.0	0	
13.9	0.0	1.0	0	
13.6	0.0	1.0	0	
13.3	0.0	2.0	0	
13.0	0.0	2.0	0	
12.7	0.0	1.0	0	
12.5	0.0	1.0	0	
12.5	0.0	1.0	0	
12.4	0.0	1.0	0	
12.4	0.0	1.0	0	
12.7	0.0	1.0	0	
13.5	33.0	0.0	0	
15.0	377.0	0.0	0	
15.9	637.0	0.0	0	
16.9	853.0	1.0	0	
17.3	1006.0	1.0	0	
17.5	735.0	1.0	0	
17.3	944.0	1.0	0	
16.7	671.0	1.0	0	
15.8	461.0	1.0	0	
14.7	361.0	1.0	0	
13.8	73.0	1.0	0	
13.3	28.0	1.0	0	
13.1	0.0	1.0	0	
13.0	0.0	0.0	0	
12.9	0.0	0.0	0	
12.8	0.0	0.0	0	
12.7	0.0	0.0	0	
12.5	0.0	0.0	0	
12.4	0.0	0.0	0	
12.3	0.0	0.0	0	
12.1	0.0	0.0	0	
11.9	0.0	0.0	0	
11.7	0.0	1.0	0	
12.0	0.0	1.0	0	
13.5	6.0	1.0	0	
15.7	127.0	1.0	0	
18.0	462.0	1.0	0	
20.1	554.0	1.0	0	
21.2	846.0	1.0	0	
21.1	648.0	1.0	0	
19.8	751.0	1.0	0	
18.4	422.0	1.0	0	
17.1	715.0	2.0	0	
15.9	432.0	1.0	0	
14.6	144.0	1.0	0	
13.9	35.0	1.0	0	
13.5	0.0	0.0	0	
13.3	0.0	0.0	0	
13.0	0.0	0.0	0	
12.7	0.0	0.0	0	
12.5	0.0	0.0	0	
12.2	0.0	0.0	0	
11.9	0.0	0.0	0	
11.7	0.0	0.0	0	
11.4	0.0	0.0	0	
11.2	0.0	0.0	0	
11.1	0.0	0.0	0	
11.3	0.0	0.0	0	
12.3	42.0	0.0	0	
13.6	199.0	0.0	0	
15.1	387.0	1.0	0	
16.9	551.0	1.0	0	
18.2	505.0	0.0	0	
18.6	437.0	0.0	0	
18.3	466.0	1.0	0	
17.8	448.0	1.0	0	
16.5	435.0	1.0	0	
15.5	300.0	1.0	0	
14.4	125.0	1.0	0	
13.6	6.0	1.0	0	
13.5	0.0	1.0	0	
13.4	0.0	0.0	0	
13.2	0.0	0.0	0	
13.0	0.0	0.0	0	
12.7	0.0	0.0	0	
12.5	0.0	0.0	0	
12.3	0.0	0.0	0	
11.9	0.0	0.0	0	
11.6	0.0	0.0	0	
11.2	0.0	0.0	0	
11.1	0.0	0.0	0	
11.3	0.0	0.0	0	
12.6	5.0	1.0	0	
13.9	29.0	1.0	0	
15.3	148.0	1.0	0	
16.7	313.0	1.0	0	
18.0	326.0	1.0	0	
19.3	273.0	0.0	0	
20.0	202.0	0.0	0	
19.3	269.0	0.0	0	
17.9	214.0	0.0	0	
16.5	348.0	0.0	0	
15.0	176.0	0.0	0	
13.9	77.0	0.0	0	
13.6	0.0	0.0	0	
13.3	0.0	0.0	0	
13.1	0.0	0.0	0	
12.9	0.0	0.0	0	
12.8	0.0	0.0	0	
12.6	0.0	0.0	0	
12.5	0.0	0.0	0	
12.3	0.0	0.0	0	
12.1	0.0	0.0	0	
12.0	0.0	0.0	0	
11.9	0.0	0.0	0	
12.1	0.0	0.0	0	
13.2	23.0	0.0	0	
15.0	185.0	1.0	0	
16.4	449.0	1.0	0	
17.7	272.0	1.0	0	
18.5	458.0	1.0	0	
18.7	361.0	1.0	0	
18.4	190.0	2.0	0	
17.7	482.0	2.0	0	
16.5	183.0	2.0	0	
15.3	64.0	2.0	0	
14.0	94.0	2.0	0	
13.3	53.0	1.0	0	
13.2	0.0	1.0	0	
13.0	0.0	1.0	0	
12.8	0.0	1.0	0	
12.7	0.0	1.0	0	
12.6	0.0	1.0	0	
12.4	0.0	1.0	0	
12.3	0.0	1.0	0	
12.2	0.0	1.0	0	
12.1	0.0	0.0	0	
12.0	0.0	0.0	0	
11.9	0.0	0.0	0	
