Halsted_converted
34.25,118.5,289,8,-30

Ta	Gh	FF	RH	
12.1	248.0	1.0	0	
10.0	58.0	2.0	0	
9.1	0.0	2.0	0	
8.5	0.0	2.0	0	
8.0	0.0	2.0	0	
7.5	0.0	2.0	0	
7.1	0.0	2.0	0	
6.8	0.0	1.0	0	
6.6	0.0	1.0	0	
6.6	0.0	1.0	0	
6.9	0.0	0.0	0	
7.1	0.0	0.0	0	
7.1	0.0	0.0	0	
7.0	0.0	0.0	0	
7.0	0.0	0.0	0	
8.4	3.0	0.0	0	
9.5	33.0	0.0	0	
10.7	31.0	1.0	0	
12.1	312.0	2.0	0	
11.8	357.0	2.0	0	
10.9	19.0	2.0	0	
9.9	117.0	2.0	0	
9.0	17.0	2.0	0	
8.4	49.0	2.0	0	
8.0	15.0	1.0	0	
7.8	3.0	1.0	0	
7.7	0.0	1.0	0	
7.5	0.0	0.0	0	
7.5	0.0	0.0	0	
7.4	0.0	0.0	0	
7.3	0.0	0.0	0	
7.2	0.0	1.0	0	
7.1	0.0	1.0	0	
7.1	0.0	1.0	0	
7.0	0.0	2.0	0	
6.9	0.0	2.0	0	
6.6	0.0	2.0	0	
6.3	0.0	3.0	0	
6.0	0.0	3.0	0	
6.4	15.0	3.0	0	
8.0	130.0	3.0	0	
10.5	392.0	3.0	0	
12.7	552.0	3.0	0	
14.5	658.0	3.0	0	
15.6	700.0	2.0	0	
16.0	676.0	2.0	0	
15.8	588.0	2.0	0	
15.0	443.0	2.0	0	
12.9	257.0	1.0	0	
10.7	65.0	2.0	0	
9.7	0.0	2.0	0	
8.9	0.0	2.0	0	
8.3	0.0	2.0	0	
7.7	0.0	2.0	0	
7.0	0.0	2.0	0	
6.4	0.0	2.0	0	
5.9	0.0	2.0	0	
5.5	0.0	2.0	0	
5.2	0.0	2.0	0	
5.0	0.0	2.0	0	
5.1	0.0	2.0	0	
5.4	0.0	2.0	0	
5.4	0.0	2.0	0	
7.4	25.0	1.0	0	
9.5	73.0	1.0	0	
12.4	272.0	0.0	0	
14.4	560.0	0.0	0	
15.7	600.0	0.0	0	
16.1	573.0	0.0	0	
15.8	567.0	0.0	0	
15.1	466.0	0.0	0	
14.0	332.0	1.0	0	
12.2	173.0	1.0	0	
10.4	36.0	2.0	0	
9.8	0.0	2.0	0	
9.5	0.0	2.0	0	
9.2	0.0	2.0	0	
8.8	0.0	2.0	0	
8.3	0.0	2.0	0	
7.8	0.0	2.0	0	
7.5	0.0	2.0	0	
7.2	0.0	2.0	0	
6.9	0.0	2.0	0	
6.7	0.0	2.0	0	
6.4	0.0	2.0	0	
6.2	0.0	2.0	0	
6.2	0.0	2.0	0	
7.9	27.0	2.0	0	
10.1	211.0	2.0	0	
13.1	408.0	2.0	0	
15.3	571.0	2.0	0	
17.0	680.0	2.0	0	
18.1	724.0	2.0	0	
18.6	698.0	2.0	0	
18.4	607.0	2.0	0	
17.4	458.0	2.0	0	
14.9	268.0	2.0	0	
11.9	71.0	2.0	0	
10.8	0.0	3.0	0	
10.0	0.0	3.0	0	
9.5	0.0	3.0	0	
9.1	0.0	3.0	0	
8.8	0.0	3.0	0	
8.5	0.0	3.0	0	
8.3	0.0	3.0	0	
8.1	0.0	3.0	0	
8.0	0.0	3.0	0	
7.9	0.0	3.0	0	
7.9	0.0	3.0	0	
7.9	0.0	3.0	0	
8.1	0.0	3.0	0	
10.0	30.0	3.0	0	
12.6	218.0	2.0	0	
16.0	418.0	2.0	0	
19.6	582.0	2.0	0	
21.7	690.0	1.0	0	
22.8	733.0	1.0	0	
22.9	706.0	1.0	0	
22.4	614.0	1.0	0	
21.0	464.0	1.0	0	
18.0	272.0	1.0	0	
14.7	74.0	2.0	0	
13.3	0.0	3.0	0	
12.5	0.0	3.0	0	
11.9	0.0	3.0	0	
11.3	0.0	3.0	0	
10.8	0.0	3.0	0	
10.5	0.0	3.0	0	
10.3	0.0	3.0	0	
10.3	0.0	3.0	0	
10.4	0.0	3.0	0	
10.4	0.0	3.0	0	
10.4	0.0	3.0	0	
10.2	0.0	3.0	0	
10.2	0.0	3.0	0	
11.9	33.0	3.0	0	
14.4	224.0	3.0	0	
17.8	426.0	2.0	0	
21.2	591.0	2.0	0	
23.2	701.0	2.0	0	
24.3	744.0	1.0	0	
24.4	717.0	1.0	0	
23.9	623.0	1.0	0	
22.4	471.0	0.0	0	
19.5	278.0	0.0	0	
16.0	77.0	1.0	0	
14.8	0.0	1.0	0	
14.1	0.0	2.0	0	
13.7	0.0	2.0	0	
13.3	0.0	2.0	0	
12.9	0.0	3.0	0	
12.5	0.0	3.0	0	
12.2	0.0	3.0	0	
11.9	0.0	3.0	0	
11.6	0.0	3.0	0	
11.4	0.0	3.0	0	
11.1	0.0	3.0	0	
10.9	0.0	3.0	0	
10.9	0.0	3.0	0	
12.9	35.0	3.0	0	
15.4	226.0	2.0	0	
18.6	426.0	2.0	0	
21.7	590.0	2.0	0	
23.3	698.0	1.0	0	
24.1	741.0	1.0	0	
24.2	714.0	1.0	0	
23.7	621.0	1.0	0	
22.4	470.0	0.0	0	
19.6	278.0	0.0	0	
16.1	79.0	1.0	0	
14.8	0.0	1.0	0	
14.1	0.0	1.0	0	
13.7	0.0	2.0	0	
13.5	0.0	2.0	0	
13.2	0.0	2.0	0	
13.0	0.0	2.0	0	
12.7	0.0	2.0	0	
12.5	0.0	3.0	0	
12.4	0.0	3.0	0	
12.3	0.0	3.0	0	
12.2	0.0	3.0	0	
12.1	0.0	3.0	0	
12.2	0.0	3.0	0	
14.2	37.0	3.0	0	
16.6	226.0	2.0	0	
19.5	425.0	2.0	0	
22.2	588.0	2.0	0	
23.7	697.0	2.0	0	
24.4	741.0	2.0	0	
24.4	715.0	1.0	0	
23.9	623.0	1.0	0	
22.7	472.0	1.0	0	
20.0	280.0	0.0	0	
16.5	81.0	0.0	0	
15.2	0.0	0.0	0	
14.5	0.0	1.0	0	
14.2	0.0	1.0	0	
13.9	0.0	2.0	0	
13.8	0.0	2.0	0	
13.5	0.0	2.0	0	
13.2	0.0	3.0	0	
12.9	0.0	3.0	0	
12.5	0.0	3.0	0	
12.2	0.0	3.0	0	
12.0	0.0	3.0	0	
11.8	0.0	3.0	0	
11.9	0.0	3.0	0	
14.2	39.0	3.0	0	
16.7	227.0	2.0	0	
19.7	424.0	2.0	0	
22.1	586.0	2.0	0	
23.4	694.0	1.0	0	
23.9	736.0	1.0	0	
23.8	711.0	0.0	0	
22.9	620.0	0.0	0	
21.2	471.0	0.0	0	
18.3	281.0	1.0	0	
14.8	83.0	1.0	0	
13.4	0.0	1.0	0	
12.8	0.0	1.0	0	
12.5	0.0	1.0	0	
12.2	0.0	1.0	0	
11.6	0.0	1.0	0	
11.4	0.0	1.0	0	
11.4	0.0	0.0	0	
10.9	0.0	0.0	0	
10.4	0.0	0.0	0	
10.0	0.0	0.0	0	
9.6	0.0	0.0	0	
9.2	0.0	0.0	0	
9.1	0.0	0.0	0	
11.1	41.0	0.0	0	
13.1	231.0	0.0	0	
15.2	429.0	0.0	0	
16.8	592.0	1.0	0	
17.7	701.0	1.0	0	
18.0	648.0	1.0	0	
17.7	612.0	1.0	0	
16.8	440.0	1.0	0	
15.3	369.0	2.0	0	
13.3	188.0	1.0	0	
11.2	66.0	1.0	0	
10.3	0.0	1.0	0	
9.4	0.0	1.0	0	
8.9	0.0	1.0	0	
8.5	0.0	1.0	0	
8.2	0.0	0.0	0	
8.0	0.0	0.0	0	
7.9	0.0	0.0	0	
8.1	0.0	0.0	0	
8.1	0.0	0.0	0	
8.1	0.0	1.0	0	
8.0	0.0	1.0	0	
8.4	0.0	1.0	0	
8.8	0.0	1.0	0	
9.1	2.0	1.0	0	
10.2	8.0	1.0	0	
12.0	17.0	1.0	0	
14.1	38.0	1.0	0	
15.3	82.0	1.0	0	
15.7	138.0	1.0	0	
15.3	290.0	2.0	0	
14.2	126.0	2.0	0	
12.7	271.0	2.0	0	
11.2	167.0	2.0	0	
9.9	49.0	2.0	0	
9.6	0.0	1.0	0	
9.5	0.0	1.0	0	
9.3	0.0	1.0	0	
9.2	0.0	0.0	0	
9.1	0.0	0.0	0	
9.0	0.0	0.0	0	
8.9	0.0	0.0	0	
8.8	0.0	0.0	0	
8.7	0.0	0.0	0	
8.6	0.0	0.0	0	
8.5	0.0	1.0	0	
8.3	0.0	1.0	0	
8.2	0.0	2.0	0	
9.1	46.0	2.0	0	
10.4	237.0	2.0	0	
12.1	436.0	2.0	0	
13.6	481.0	2.0	0	
14.8	480.0	1.0	0	
15.5	606.0	1.0	0	
15.6	362.0	2.0	0	
15.0	370.0	2.0	0	
14.0	486.0	2.0	0	
12.4	294.0	2.0	0	
10.6	64.0	2.0	0	
9.9	0.0	2.0	0	
9.6	0.0	2.0	0	
9.4	0.0	2.0	0	
9.1	0.0	2.0	0	
8.6	0.0	2.0	0	
8.2	0.0	2.0	0	
8.0	0.0	2.0	0	
8.2	0.0	2.0	0	
8.2	0.0	2.0	0	
8.1	0.0	2.0	0	
8.0	0.0	2.0	0	
8.1	0.0	2.0	0	
8.2	0.0	1.0	0	
8.7	50.0	1.0	0	
9.9	243.0	2.0	0	
12.0	83.0	2.0	0	
13.8	422.0	2.0	0	
15.1	419.0	2.0	0	
15.6	266.0	3.0	0	
15.4	390.0	3.0	0	
14.7	284.0	3.0	0	
13.6	429.0	3.0	0	
12.4	261.0	3.0	0	
11.0	74.0	2.0	0	
10.1	0.0	2.0	0	
9.5	0.0	2.0	0	
9.2	0.0	2.0	0	
9.1	0.0	2.0	0	
9.2	0.0	2.0	0	
9.3	0.0	2.0	0	
9.4	0.0	2.0	0	
9.2	0.0	2.0	0	
9.1	0.0	2.0	0	
8.9	0.0	2.0	0	
8.7	0.0	3.0	0	
8.6	0.0	3.0	0	
8.7	0.0	3.0	0	
9.5	53.0	3.0	0	
10.9	249.0	3.0	0	
12.5	450.0	3.0	0	
13.8	393.0	3.0	0	
14.8	726.0	3.0	0	
15.6	648.0	3.0	0	
16.2	752.0	3.0	0	
16.1	661.0	3.0	0	
15.3	510.0	3.0	0	
13.6	313.0	2.0	0	
11.2	104.0	2.0	0	
10.5	0.0	2.0	0	
9.9	0.0	2.0	0	
9.5	0.0	2.0	0	
9.2	0.0	2.0	0	
8.9	0.0	2.0	0	
8.5	0.0	2.0	0	
7.9	0.0	2.0	0	
7.5	0.0	2.0	0	
7.4	0.0	2.0	0	
7.3	0.0	2.0	0	
7.1	0.0	1.0	0	
7.1	0.0	1.0	0	
7.3	0.0	1.0	0	
9.6	60.0	2.0	0	
11.6	266.0	2.0	0	
14.4	441.0	2.0	0	
16.4	563.0	1.0	0	
17.9	632.0	1.0	0	
18.6	621.0	0.0	0	
17.4	470.0	0.0	0	
15.8	336.0	0.0	0	
14.5	392.0	1.0	0	
12.8	272.0	1.0	0	
11.3	55.0	1.0	0	
10.8	0.0	1.0	0	
10.4	0.0	1.0	0	
10.1	0.0	1.0	0	
9.9	0.0	1.0	0	
9.8	0.0	1.0	0	
9.8	0.0	1.0	0	
9.6	0.0	1.0	0	
9.5	0.0	1.0	0	
9.5	0.0	1.0	0	
9.6	0.0	1.0	0	
9.5	0.0	0.0	0	
9.1	0.0	0.0	0	
9.2	0.0	1.0	0	
10.7	11.0	1.0	0	
12.3	8.0	1.0	0	
14.5	383.0	1.0	0	
16.0	314.0	2.0	0	
16.3	359.0	2.0	0	
15.7	318.0	2.0	0	
14.7	264.0	2.0	0	
13.7	267.0	2.0	0	
12.6	356.0	2.0	0	
11.7	91.0	2.0	0	
10.9	74.0	1.0	0	
10.7	0.0	1.0	0	
10.8	0.0	1.0	0	
10.8	0.0	1.0	0	
10.8	0.0	1.0	0	
10.8	0.0	1.0	0	
10.8	0.0	2.0	0	
10.8	0.0	2.0	0	
10.7	0.0	2.0	0	
10.6	0.0	2.0	0	
10.3	0.0	2.0	0	
9.9	0.0	3.0	0	
9.4	0.0	3.0	0	
9.0	0.0	2.0	0	
9.6	63.0	2.0	0	
11.5	263.0	3.0	0	
14.0	465.0	2.0	0	
16.4	630.0	2.0	0	
18.6	739.0	2.0	0	
20.2	782.0	1.0	0	
20.7	755.0	1.0	0	
20.4	660.0	1.0	0	
19.3	506.0	1.0	0	
17.2	281.0	0.0	0	
14.0	66.0	0.0	0	
13.2	0.0	0.0	0	
12.7	0.0	1.0	0	
12.3	0.0	1.0	0	
12.1	0.0	1.0	0	
11.8	0.0	2.0	0	
11.5	0.0	2.0	0	
11.1	0.0	2.0	0	
10.9	0.0	2.0	0	
10.9	0.0	2.0	0	
11.0	0.0	3.0	0	
11.1	0.0	3.0	0	
11.1	0.0	3.0	0	
11.3	0.0	2.0	0	
13.5	47.0	2.0	0	
15.8	163.0	2.0	0	
18.2	315.0	2.0	0	
19.9	537.0	3.0	0	
20.4	538.0	3.0	0	
19.7	557.0	3.0	0	
18.6	576.0	3.0	0	
17.5	403.0	3.0	0	
16.1	349.0	2.0	0	
14.4	214.0	2.0	0	
12.6	65.0	1.0	0	
11.9	0.0	1.0	0	
11.5	0.0	2.0	0	
11.2	0.0	2.0	0	
11.2	0.0	2.0	0	
11.3	0.0	2.0	0	
11.3	0.0	2.0	0	
11.2	0.0	3.0	0	
11.1	0.0	3.0	0	
10.8	0.0	3.0	0	
10.6	0.0	3.0	0	
10.5	0.0	3.0	0	
10.6	0.0	3.0	0	
10.9	0.0	3.0	0	
11.4	2.0	3.0	0	
11.6	9.0	3.0	0	
11.7	9.0	3.0	0	
11.7	624.0	3.0	0	
12.0	533.0	2.0	0	
11.9	588.0	3.0	0	
11.6	119.0	2.0	0	
11.1	17.0	2.0	0	
10.5	30.0	2.0	0	
9.9	173.0	1.0	0	
9.5	29.0	1.0	0	
9.5	0.0	1.0	0	
9.5	0.0	1.0	0	
9.5	0.0	1.0	0	
9.3	0.0	2.0	0	
8.9	0.0	2.0	0	
8.3	0.0	3.0	0	
7.8	0.0	3.0	0	
7.4	0.0	3.0	0	
7.0	0.0	3.0	0	
6.6	0.0	3.0	0	
6.3	0.0	3.0	0	
6.0	0.0	3.0	0	
6.2	0.0	2.0	0	
7.5	75.0	2.0	0	
10.1	281.0	2.0	0	
13.0	484.0	2.0	0	
15.6	649.0	2.0	0	
17.6	757.0	1.0	0	
18.8	799.0	1.0	0	
19.1	771.0	1.0	0	
18.6	571.0	1.0	0	
17.5	437.0	1.0	0	
9.3	92.0	1.0	0	
8.4	115.0	1.0	0	
8.5	0.0	1.0	0	
8.5	0.0	1.0	0	
8.2	0.0	1.0	0	
7.9	0.0	1.0	0	
7.7	0.0	1.0	0	
7.5	0.0	1.0	0	
7.3	0.0	1.0	0	
7.2	0.0	1.0	0	
7.1	0.0	1.0	0	
6.7	0.0	1.0	0	
6.3	0.0	1.0	0	
6.1	0.0	1.0	0	
6.4	0.0	2.0	0	
8.1	78.0	2.0	0	
10.3	283.0	1.0	0	
12.7	485.0	1.0	0	
14.6	650.0	1.0	0	
16.0	758.0	1.0	0	
17.0	801.0	0.0	0	
17.0	773.0	0.0	0	
16.3	678.0	1.0	0	
15.2	525.0	1.0	0	
13.3	328.0	1.0	0	
10.6	119.0	2.0	0	
9.4	0.0	2.0	0	
8.9	0.0	2.0	0	
8.6	0.0	2.0	0	
8.4	0.0	2.0	0	
8.2	0.0	2.0	0	
7.9	0.0	2.0	0	
7.4	0.0	2.0	0	
6.9	0.0	2.0	0	
6.6	0.0	2.0	0	
6.3	0.0	2.0	0	
6.2	0.0	2.0	0	
6.4	0.0	2.0	0	
6.9	0.0	2.0	0	
8.6	17.0	1.0	0	
11.7	129.0	1.0	0	
14.3	312.0	0.0	0	
15.6	422.0	1.0	0	
16.2	643.0	1.0	0	
16.4	792.0	2.0	0	
16.0	765.0	2.0	0	
15.5	193.0	2.0	0	
14.5	349.0	2.0	0	
13.1	105.0	2.0	0	
10.8	38.0	2.0	0	
9.4	0.0	2.0	0	
8.7	0.0	2.0	0	
8.1	0.0	2.0	0	
7.7	0.0	2.0	0	
7.3	0.0	2.0	0	
7.2	0.0	2.0	0	
7.6	0.0	2.0	0	
7.8	0.0	1.0	0	
7.8	0.0	1.0	0	
7.8	0.0	1.0	0	
7.7	0.0	1.0	0	
7.4	0.0	1.0	0	
7.1	0.0	1.0	0	
7.6	47.0	1.0	0	
9.1	109.0	1.0	0	
11.7	359.0	1.0	0	
14.0	512.0	1.0	0	
14.9	334.0	1.0	0	
15.3	606.0	2.0	0	
14.9	219.0	2.0	0	
14.0	688.0	2.0	0	
12.9	432.0	2.0	0	
11.4	270.0	2.0	0	
10.1	63.0	2.0	0	
9.6	0.0	1.0	0	
9.2	0.0	1.0	0	
8.9	0.0	2.0	0	
8.4	0.0	2.0	0	
8.1	0.0	2.0	0	
8.0	0.0	3.0	0	
8.0	0.0	3.0	0	
8.1	0.0	3.0	0	
8.1	0.0	3.0	0	
8.2	0.0	3.0	0	
8.5	0.0	3.0	0	
8.8	0.0	3.0	0	
9.2	0.0	3.0	0	
9.9	38.0	4.0	0	
10.7	5.0	4.0	0	
11.3	280.0	5.0	0	
11.7	373.0	5.0	0	
11.9	257.0	5.0	0	
11.9	158.0	5.0	0	
11.7	52.0	5.0	0	
11.4	80.0	5.0	0	
11.1	61.0	5.0	0	
10.6	60.0	5.0	0	
10.2	11.0	5.0	0	
10.0	0.0	5.0	0	
10.0	0.0	5.0	0	
10.0	0.0	4.0	0	
10.0	0.0	4.0	0	
9.9	0.0	4.0	0	
9.7	0.0	4.0	0	
9.6	0.0	4.0	0	
9.5	0.0	4.0	0	
9.5	0.0	4.0	0	
9.5	0.0	4.0	0	
9.6	0.0	4.0	0	
9.6	0.0	4.0	0	
9.7	0.0	4.0	0	
10.1	8.0	4.0	0	
10.7	36.0	4.0	0	
11.3	112.0	4.0	0	
11.8	91.0	4.0	0	
12.1	157.0	4.0	0	
12.3	104.0	4.0	0	
12.4	85.0	4.0	0	
12.2	93.0	4.0	0	
11.9	88.0	3.0	0	
11.5	54.0	3.0	0	
11.1	49.0	3.0	0	
10.9	0.0	3.0	0	
10.7	0.0	3.0	0	
10.6	0.0	3.0	0	
10.5	0.0	3.0	0	
10.5	0.0	3.0	0	
10.4	0.0	3.0	0	
10.4	0.0	3.0	0	
10.2	0.0	3.0	0	
10.0	0.0	3.0	0	
9.8	0.0	3.0	0	
9.4	0.0	3.0	0	
9.0	0.0	3.0	0	
8.9	0.0	3.0	0	
9.6	95.0	3.0	0	
10.6	146.0	3.0	0	
11.9	171.0	3.0	0	
12.9	334.0	3.0	0	
13.6	522.0	3.0	0	
13.9	268.0	3.0	0	
13.9	789.0	3.0	0	
13.5	35.0	3.0	0	
12.6	23.0	3.0	0	
11.6	274.0	2.0	0	
10.6	131.0	2.0	0	
10.5	0.0	1.0	0	
10.3	0.0	1.0	0	
10.2	0.0	1.0	0	
10.1	0.0	0.0	0	
9.9	0.0	0.0	0	
9.8	0.0	0.0	0	
9.8	0.0	1.0	0	
9.8	0.0	1.0	0	
9.8	0.0	2.0	0	
9.8	0.0	2.0	0	
9.5	0.0	2.0	0	
9.1	0.0	2.0	0	
9.0	0.0	3.0	0	
9.9	98.0	3.0	0	
11.7	258.0	3.0	0	
13.8	377.0	3.0	0	
15.7	530.0	3.0	0	
17.2	770.0	2.0	0	
18.1	811.0	2.0	0	
18.4	782.0	2.0	0	
18.0	687.0	2.0	0	
17.1	534.0	2.0	0	
15.6	340.0	1.0	0	
13.0	76.0	1.0	0	
11.5	0.0	1.0	0	
10.8	0.0	1.0	0	
10.3	0.0	1.0	0	
9.9	0.0	1.0	0	
9.5	0.0	1.0	0	
9.2	0.0	1.0	0	
8.9	0.0	1.0	0	
8.6	0.0	1.0	0	
8.4	0.0	1.0	0	
8.2	0.0	1.0	0	
8.1	0.0	1.0	0	
7.9	0.0	1.0	0	
8.4	0.0	1.0	0	
10.4	30.0	1.0	0	
13.3	174.0	1.0	0	
16.0	400.0	0.0	0	
17.3	482.0	0.0	0	
17.9	562.0	1.0	0	
18.0	591.0	1.0	0	
17.6	793.0	2.0	0	
16.8	697.0	2.0	0	
15.6	543.0	2.0	0	
14.0	347.0	2.0	0	
11.8	136.0	2.0	0	
10.6	0.0	1.0	0	
10.0	0.0	1.0	0	
9.5	0.0	1.0	0	
9.4	0.0	1.0	0	
9.3	0.0	1.0	0	
9.1	0.0	1.0	0	
8.9	0.0	0.0	0	
8.6	0.0	0.0	0	
8.3	0.0	0.0	0	
8.1	0.0	0.0	0	
7.8	0.0	0.0	0	
7.6	0.0	0.0	0	
8.0	0.0	0.0	0	
9.6	4.0	0.0	0	
11.2	20.0	1.0	0	
12.5	66.0	1.0	0	
13.6	429.0	2.0	0	
14.6	168.0	2.0	0	
14.7	37.0	2.0	0	
14.3	86.0	3.0	0	
13.3	295.0	3.0	0	
12.0	151.0	3.0	0	
10.6	13.0	3.0	0	
9.1	67.0	3.0	0	
8.3	0.0	3.0	0	
7.8	0.0	3.0	0	
7.5	0.0	3.0	0	
7.3	0.0	3.0	0	
7.2	0.0	3.0	0	
7.0	0.0	3.0	0	
6.8	0.0	3.0	0	
6.7	0.0	3.0	0	
6.5	0.0	3.0	0	
6.4	0.0	3.0	0	
6.2	0.0	3.0	0	
6.0	0.0	3.0	0	
6.3	0.0	3.0	0	
7.6	115.0	3.0	0	
9.5	328.0	3.0	0	
11.6	532.0	3.0	0	
13.4	695.0	2.0	0	
14.8	801.0	2.0	0	
15.5	840.0	2.0	0	
15.4	256.0	2.0	0	
14.8	583.0	2.0	0	
14.0	268.0	2.0	0	
12.7	232.0	2.0	0	
10.7	37.0	2.0	0	
9.5	0.0	2.0	0	
8.9	0.0	1.0	0	
8.4	0.0	1.0	0	
7.9	0.0	1.0	0	
7.5	0.0	1.0	0	
7.0	0.0	0.0	0	
6.7	0.0	0.0	0	
6.4	0.0	0.0	0	
6.3	0.0	0.0	0	
6.2	0.0	0.0	0	
6.1	0.0	0.0	0	
6.0	0.0	0.0	0	
6.8	0.0	0.0	0	
9.4	45.0	0.0	0	
11.7	112.0	0.0	0	
13.4	153.0	0.0	0	
14.7	254.0	0.0	0	
15.5	189.0	0.0	0	
15.8	538.0	1.0	0	
15.6	258.0	1.0	0	
14.9	199.0	1.0	0	
13.8	47.0	1.0	0	
12.3	226.0	2.0	0	
10.5	69.0	2.0	0	
9.6	0.0	1.0	0	
9.3	0.0	1.0	0	
9.2	0.0	0.0	0	
9.1	0.0	0.0	0	
8.7	0.0	0.0	0	
8.5	0.0	1.0	0	
8.2	0.0	2.0	0	
7.8	0.0	2.0	0	
7.4	0.0	2.0	0	
7.0	0.0	2.0	0	
6.6	0.0	3.0	0	
6.4	0.0	3.0	0	
6.6	0.0	3.0	0	
8.2	72.0	3.0	0	
11.1	338.0	3.0	0	
13.8	541.0	3.0	0	
15.8	703.0	3.0	0	
17.2	808.0	3.0	0	
18.0	846.0	2.0	0	
18.2	814.0	2.0	0	
18.1	716.0	1.0	0	
17.5	559.0	1.0	0	
16.1	361.0	0.0	0	
13.2	148.0	0.0	0	
11.7	0.0	1.0	0	
11.0	0.0	1.0	0	
10.5	0.0	2.0	0	
10.0	0.0	2.0	0	
9.6	0.0	2.0	0	
9.2	0.0	2.0	0	
8.8	0.0	2.0	0	
8.5	0.0	3.0	0	
8.1	0.0	3.0	0	
7.8	0.0	3.0	0	
7.5	0.0	3.0	0	
7.3	0.0	3.0	0	
8.0	0.0	3.0	0	
10.2	128.0	3.0	0	
13.4	343.0	3.0	0	
16.9	546.0	3.0	0	
19.4	709.0	2.0	0	
21.0	815.0	2.0	0	
21.8	854.0	1.0	0	
21.8	823.0	1.0	0	
21.2	724.0	1.0	0	
20.0	566.0	1.0	0	
18.0	366.0	2.0	0	
14.8	151.0	2.0	0	
13.1	0.0	2.0	0	
12.4	0.0	3.0	0	
11.8	0.0	3.0	0	
11.3	0.0	3.0	0	
10.8	0.0	3.0	0	
10.4	0.0	3.0	0	
10.0	0.0	3.0	0	
9.5	0.0	3.0	0	
9.1	0.0	3.0	0	
8.7	0.0	3.0	0	
8.3	0.0	3.0	0	
7.9	0.0	2.0	0	
8.6	0.0	2.0	0	
11.0	76.0	2.0	0	
14.3	353.0	1.0	0	
17.1	558.0	1.0	0	
19.0	721.0	1.0	0	
20.0	825.0	0.0	0	
20.2	863.0	0.0	0	
20.0	830.0	1.0	0	
19.5	729.0	2.0	0	
18.7	571.0	2.0	0	
17.1	370.0	2.0	0	
14.4	155.0	2.0	0	
12.7	0.0	3.0	0	
11.9	0.0	3.0	0	
11.3	0.0	3.0	0	
10.7	0.0	3.0	0	
10.3	0.0	3.0	0	
9.8	0.0	3.0	0	
9.3	0.0	3.0	0	
8.8	0.0	3.0	0	
8.3	0.0	3.0	0	
7.9	0.0	3.0	0	
7.6	0.0	3.0	0	
7.4	0.0	3.0	0	
8.0	0.0	3.0	0	
10.1	80.0	3.0	0	
13.3	141.0	2.0	0	
16.4	424.0	2.0	0	
18.5	723.0	2.0	0	
19.7	827.0	1.0	0	
20.0	758.0	0.0	0	
19.9	676.0	0.0	0	
19.3	634.0	0.0	0	
18.5	233.0	1.0	0	
17.0	290.0	2.0	0	
14.7	45.0	2.0	0	
13.5	0.0	3.0	0	
12.9	0.0	3.0	0	
12.2	0.0	3.0	0	
11.2	0.0	3.0	0	
10.2	0.0	3.0	0	
9.4	0.0	3.0	0	
8.9	0.0	3.0	0	
8.7	0.0	3.0	0	
8.4	0.0	3.0	0	
8.2	0.0	3.0	0	
8.0	0.0	3.0	0	
7.7	0.0	3.0	0	
8.1	0.0	4.0	0	
9.7	141.0	4.0	0	
11.9	285.0	4.0	0	
14.1	563.0	3.0	0	
16.3	726.0	3.0	0	
18.0	832.0	3.0	0	
19.0	870.0	3.0	0	
19.2	836.0	3.0	0	
18.9	626.0	3.0	0	
18.0	577.0	3.0	0	
16.4	376.0	3.0	0	
13.8	160.0	3.0	0	
12.0	0.0	3.0	0	
11.2	0.0	4.0	0	
10.6	0.0	4.0	0	
10.0	0.0	4.0	0	
9.4	0.0	4.0	0	
8.9	0.0	3.0	0	
8.5	0.0	3.0	0	
8.2	0.0	3.0	0	
8.2	0.0	3.0	0	
8.2	0.0	3.0	0	
8.2	0.0	3.0	0	
8.2	0.0	3.0	0	
9.0	0.0	3.0	0	
11.0	144.0	2.0	0	
14.1	358.0	2.0	0	
17.1	560.0	2.0	0	
19.3	721.0	2.0	0	
20.9	826.0	1.0	0	
21.9	863.0	1.0	0	
22.1	832.0	0.0	0	
21.8	732.0	0.0	0	
20.6	456.0	0.0	0	
18.7	374.0	1.0	0	
15.5	160.0	1.0	0	
13.7	0.0	2.0	0	
13.2	0.0	2.0	0	
12.8	0.0	2.0	0	
12.5	0.0	2.0	0	
12.0	0.0	2.0	0	
11.6	0.0	2.0	0	
11.2	0.0	2.0	0	
10.9	0.0	2.0	0	
10.7	0.0	2.0	0	
10.5	0.0	2.0	0	
10.5	0.0	2.0	0	
10.5	0.0	2.0	0	
11.9	0.0	2.0	0	
14.9	148.0	2.0	0	
17.6	362.0	2.0	0	
20.6	563.0	1.0	0	
22.5	724.0	1.0	0	
23.5	827.0	1.0	0	
23.9	864.0	1.0	0	
23.7	831.0	1.0	0	
23.1	732.0	1.0	0	
22.0	575.0	1.0	0	
20.2	377.0	1.0	0	
17.4	163.0	1.0	0	
15.8	0.0	1.0	0	
15.4	0.0	2.0	0	
15.2	0.0	2.0	0	
14.9	0.0	2.0	0	
14.5	0.0	2.0	0	
14.1	0.0	2.0	0	
13.8	0.0	2.0	0	
13.6	0.0	2.0	0	
13.5	0.0	2.0	0	
13.3	0.0	2.0	0	
13.2	0.0	2.0	0	
13.0	0.0	2.0	0	
14.6	0.0	2.0	0	
17.9	153.0	2.0	0	
20.9	368.0	1.0	0	
24.0	568.0	1.0	0	
