Paradise_converted
37.01,121.94,120,8,-30

Ta	Gh	FF	RH	
11.1	265.0	0.0	0	
9.0	81.0	1.0	0	
8.2	0.0	1.0	0	
8.2	0.0	1.0	0	
8.1	0.0	1.0	0	
7.9	0.0	1.0	0	
7.8	0.0	1.0	0	
8.0	0.0	1.0	0	
8.0	0.0	0.0	0	
8.0	0.0	1.0	0	
8.0	0.0	1.0	0	
8.0	0.0	1.0	0	
8.0	0.0	1.0	0	
8.1	0.0	1.0	0	
8.4	0.0	1.0	0	
8.7	0.0	1.0	0	
9.1	4.0	1.0	0	
9.4	11.0	1.0	0	
9.4	150.0	1.0	0	
9.4	20.0	1.0	0	
9.5	155.0	1.0	0	
9.7	160.0	1.0	0	
9.6	24.0	1.0	0	
9.3	122.0	1.0	0	
9.0	138.0	1.0	0	
8.5	14.0	1.0	0	
8.4	0.0	1.0	0	
8.4	0.0	1.0	0	
8.4	0.0	1.0	0	
8.2	0.0	1.0	0	
8.1	0.0	1.0	0	
8.0	0.0	1.0	0	
7.8	0.0	1.0	0	
7.7	0.0	1.0	0	
7.6	0.0	1.0	0	
7.6	0.0	1.0	0	
7.5	0.0	1.0	0	
7.4	0.0	1.0	0	
7.2	0.0	1.0	0	
7.5	0.0	1.0	0	
8.0	104.0	1.0	0	
8.4	319.0	1.0	0	
9.1	27.0	1.0	0	
9.8	51.0	1.0	0	
9.9	111.0	1.0	0	
10.2	51.0	1.0	0	
10.2	78.0	1.0	0	
10.1	202.0	1.0	0	
9.3	274.0	1.0	0	
8.0	88.0	1.0	0	
7.6	0.0	1.0	0	
7.8	0.0	1.0	0	
7.9	0.0	1.0	0	
8.0	0.0	1.0	0	
8.0	0.0	1.0	0	
7.8	0.0	1.0	0	
7.8	0.0	1.0	0	
7.7	0.0	1.0	0	
7.6	0.0	1.0	0	
7.7	0.0	1.0	0	
7.9	0.0	1.0	0	
8.1	0.0	1.0	0	
8.0	0.0	1.0	0	
7.9	0.0	1.0	0	
8.3	75.0	1.0	0	
8.4	184.0	1.0	0	
8.6	493.0	1.0	0	
8.7	228.0	1.0	0	
9.0	319.0	1.0	0	
9.5	218.0	1.0	0	
9.7	436.0	1.0	0	
9.5	327.0	1.0	0	
8.9	65.0	1.0	0	
7.5	66.0	1.0	0	
7.2	0.0	1.0	0	
7.0	0.0	1.0	0	
7.0	0.0	1.0	0	
7.0	0.0	1.0	0	
7.1	0.0	1.0	0	
7.1	0.0	1.0	0	
7.0	0.0	1.0	0	
6.9	0.0	1.0	0	
6.8	0.0	1.0	0	
6.7	0.0	1.0	0	
6.7	0.0	1.0	0	
6.8	0.0	1.0	0	
6.9	0.0	1.0	0	
7.0	0.0	1.0	0	
7.2	9.0	1.0	0	
7.2	15.0	0.0	0	
7.5	8.0	0.0	0	
8.2	101.0	0.0	0	
8.7	441.0	0.0	0	
9.2	408.0	0.0	0	
9.3	439.0	0.0	0	
9.1	458.0	0.0	0	
8.7	285.0	0.0	0	
9.6	96.0	0.0	0	
9.1	0.0	0.0	0	
8.1	0.0	0.0	0	
6.8	0.0	1.0	0	
5.6	0.0	1.0	0	
5.1	0.0	1.0	0	
4.8	0.0	1.0	0	
4.6	0.0	1.0	0	
4.7	0.0	1.0	0	
4.9	0.0	1.0	0	
4.9	0.0	1.0	0	
5.0	0.0	1.0	0	
5.0	0.0	1.0	0	
4.7	0.0	1.0	0	
4.4	0.0	1.0	0	
5.0	46.0	1.0	0	
6.7	334.0	1.0	0	
8.3	428.0	1.0	0	
9.8	349.0	0.0	0	
11.5	479.0	0.0	0	
13.3	278.0	0.0	0	
14.0	269.0	0.0	0	
13.8	198.0	0.0	0	
11.9	101.0	0.0	0	
8.2	73.0	0.0	0	
8.9	0.0	0.0	0	
8.8	0.0	0.0	0	
8.0	0.0	1.0	0	
8.0	0.0	1.0	0	
8.0	0.0	1.0	0	
7.6	0.0	1.0	0	
7.2	0.0	1.0	0	
6.4	0.0	1.0	0	
5.7	0.0	1.0	0	
6.0	0.0	1.0	0	
6.3	0.0	0.0	0	
6.8	0.0	0.0	0	
6.9	0.0	0.0	0	
7.9	0.0	0.0	0	
9.5	148.0	0.0	0	
11.4	337.0	0.0	0	
12.9	501.0	0.0	0	
14.1	617.0	0.0	0	
14.6	674.0	0.0	0	
14.6	665.0	0.0	0	
14.3	592.0	0.0	0	
13.4	272.0	0.0	0	
12.0	170.0	0.0	0	
9.3	100.0	0.0	0	
9.2	0.0	0.0	0	
9.4	0.0	0.0	0	
9.7	0.0	0.0	0	
9.6	0.0	0.0	0	
9.5	0.0	0.0	0	
9.3	0.0	0.0	0	
9.2	0.0	0.0	0	
9.1	0.0	0.0	0	
9.0	0.0	0.0	0	
8.9	0.0	0.0	0	
8.9	0.0	0.0	0	
8.8	0.0	0.0	0	
8.8	0.0	0.0	0	
9.4	0.0	0.0	0	
10.4	87.0	0.0	0	
11.9	171.0	0.0	0	
13.3	506.0	0.0	0	
14.4	621.0	0.0	0	
15.0	530.0	0.0	0	
15.0	523.0	1.0	0	
14.5	446.0	1.0	0	
13.5	368.0	1.0	0	
12.0	219.0	1.0	0	
10.0	80.0	1.0	0	
9.0	0.0	1.0	0	
8.9	0.0	1.0	0	
8.8	0.0	1.0	0	
8.7	0.0	0.0	0	
8.8	0.0	0.0	0	
8.7	0.0	1.0	0	
8.5	0.0	1.0	0	
8.6	0.0	1.0	0	
8.8	0.0	1.0	0	
8.7	0.0	1.0	0	
8.4	0.0	1.0	0	
7.8	0.0	1.0	0	
7.6	0.0	1.0	0	
8.7	0.0	1.0	0	
10.0	156.0	1.0	0	
11.1	345.0	1.0	0	
12.3	508.0	1.0	0	
13.4	623.0	1.0	0	
14.1	679.0	1.0	0	
14.5	670.0	1.0	0	
14.4	598.0	1.0	0	
13.8	468.0	1.0	0	
12.6	270.0	1.0	0	
11.0	97.0	1.0	0	
10.2	0.0	1.0	0	
10.1	0.0	1.0	0	
10.2	0.0	1.0	0	
10.3	0.0	1.0	0	
10.3	0.0	1.0	0	
10.4	0.0	1.0	0	
10.4	0.0	1.0	0	
10.6	0.0	1.0	0	
10.7	0.0	1.0	0	
10.8	0.0	1.0	0	
10.8	0.0	1.0	0	
10.8	0.0	1.0	0	
10.9	0.0	1.0	0	
11.2	0.0	2.0	0	
11.9	33.0	2.0	0	
12.9	149.0	2.0	0	
13.8	463.0	2.0	0	
14.1	361.0	2.0	0	
12.6	460.0	2.0	0	
12.0	257.0	1.0	0	
11.8	251.0	1.0	0	
11.7	137.0	1.0	0	
11.4	84.0	1.0	0	
11.1	25.0	1.0	0	
10.9	0.0	1.0	0	
10.9	0.0	1.0	0	
10.9	0.0	1.0	0	
10.8	0.0	1.0	0	
10.6	0.0	1.0	0	
10.5	0.0	1.0	0	
10.4	0.0	1.0	0	
10.3	0.0	1.0	0	
10.2	0.0	0.0	0	
10.1	0.0	0.0	0	
10.0	0.0	0.0	0	
10.0	0.0	0.0	0	
9.9	0.0	0.0	0	
9.9	0.0	0.0	0	
10.2	36.0	0.0	0	
10.6	80.0	0.0	0	
11.4	242.0	1.0	0	
11.9	127.0	1.0	0	
12.5	360.0	1.0	0	
13.0	451.0	1.0	0	
13.3	138.0	1.0	0	
13.3	128.0	1.0	0	
12.3	24.0	1.0	0	
11.2	68.0	1.0	0	
10.7	0.0	1.0	0	
10.7	0.0	1.0	0	
10.9	0.0	1.0	0	
10.9	0.0	1.0	0	
10.9	0.0	2.0	0	
10.8	0.0	2.0	0	
10.9	0.0	2.0	0	
10.7	0.0	2.0	0	
10.4	0.0	2.0	0	
9.7	0.0	2.0	0	
9.4	0.0	2.0	0	
9.6	0.0	2.0	0	
10.0	0.0	1.0	0	
10.5	0.0	1.0	0	
11.1	54.0	1.0	0	
11.7	84.0	1.0	0	
12.0	38.0	1.0	0	
12.3	163.0	1.0	0	
12.6	223.0	1.0	0	
12.7	377.0	2.0	0	
12.2	129.0	1.0	0	
11.9	90.0	1.0	0	
11.5	9.0	1.0	0	
11.0	78.0	1.0	0	
10.8	0.0	1.0	0	
10.8	0.0	1.0	0	
10.8	0.0	1.0	0	
10.9	0.0	1.0	0	
10.8	0.0	1.0	0	
10.7	0.0	1.0	0	
10.5	0.0	1.0	0	
10.3	0.0	1.0	0	
10.2	0.0	1.0	0	
10.1	0.0	1.0	0	
9.9	0.0	1.0	0	
9.7	0.0	1.0	0	
9.5	0.0	1.0	0	
10.1	1.0	1.0	0	
11.3	14.0	1.0	0	
12.1	144.0	1.0	0	
12.5	304.0	1.0	0	
12.7	243.0	1.0	0	
12.6	211.0	1.0	0	
12.6	394.0	1.0	0	
12.8	196.0	1.0	0	
13.0	291.0	1.0	0	
12.4	220.0	1.0	0	
10.9	121.0	1.0	0	
10.0	0.0	1.0	0	
10.0	0.0	1.0	0	
10.0	0.0	1.0	0	
10.2	0.0	1.0	0	
10.3	0.0	1.0	0	
10.4	0.0	1.0	0	
10.5	0.0	1.0	0	
10.5	0.0	1.0	0	
10.6	0.0	1.0	0	
10.6	0.0	1.0	0	
10.6	0.0	1.0	0	
10.6	0.0	1.0	0	
10.6	0.0	1.0	0	
10.8	2.0	1.0	0	
11.2	26.0	1.0	0	
11.7	48.0	1.0	0	
12.1	29.0	1.0	0	
12.3	266.0	0.0	0	
12.4	473.0	1.0	0	
12.3	501.0	0.0	0	
12.7	177.0	0.0	0	
12.4	246.0	0.0	0	
11.8	118.0	0.0	0	
10.4	40.0	0.0	0	
10.6	0.0	0.0	0	
10.5	0.0	0.0	0	
10.2	0.0	0.0	0	
9.3	0.0	0.0	0	
8.6	0.0	1.0	0	
8.2	0.0	1.0	0	
8.1	0.0	1.0	0	
7.9	0.0	1.0	0	
8.2	0.0	1.0	0	
8.6	0.0	1.0	0	
9.0	0.0	1.0	0	
9.5	0.0	1.0	0	
9.6	0.0	1.0	0	
9.8	7.0	1.0	0	
10.3	88.0	1.0	0	
10.4	115.0	1.0	0	
10.3	337.0	1.0	0	
11.0	673.0	1.0	0	
11.9	733.0	1.0	0	
12.2	724.0	1.0	0	
12.1	560.0	1.0	0	
11.6	512.0	1.0	0	
10.5	315.0	1.0	0	
9.1	109.0	0.0	0	
8.9	0.0	1.0	0	
8.9	0.0	1.0	0	
8.7	0.0	1.0	0	
8.8	0.0	1.0	0	
9.0	0.0	1.0	0	
9.0	0.0	1.0	0	
8.7	0.0	1.0	0	
8.3	0.0	1.0	0	
8.0	0.0	1.0	0	
7.6	0.0	1.0	0	
7.0	0.0	1.0	0	
6.3	0.0	1.0	0	
6.2	0.0	1.0	0	
6.1	19.0	1.0	0	
6.6	192.0	1.0	0	
7.5	391.0	1.0	0	
8.8	562.0	1.0	0	
10.3	683.0	1.0	0	
11.6	742.0	1.0	0	
12.1	732.0	1.0	0	
11.9	654.0	1.0	0	
11.1	517.0	1.0	0	
9.9	256.0	1.0	0	
8.5	71.0	1.0	0	
7.8	0.0	1.0	0	
7.7	0.0	1.0	0	
8.3	0.0	0.0	0	
9.3	0.0	0.0	0	
9.5	0.0	0.0	0	
8.7	0.0	0.0	0	
7.9	0.0	1.0	0	
7.8	0.0	1.0	0	
7.7	0.0	1.0	0	
7.5	0.0	1.0	0	
7.3	0.0	1.0	0	
7.1	0.0	2.0	0	
7.0	0.0	2.0	0	
7.1	2.0	2.0	0	
8.4	24.0	2.0	0	
10.3	47.0	1.0	0	
11.6	132.0	1.0	0	
12.0	217.0	1.0	0	
11.7	175.0	1.0	0	
11.9	267.0	1.0	0	
11.9	53.0	1.0	0	
11.7	183.0	1.0	0	
11.1	185.0	1.0	0	
9.9	80.0	1.0	0	
9.4	0.0	1.0	0	
9.3	0.0	1.0	0	
9.1	0.0	1.0	0	
9.1	0.0	1.0	0	
9.3	0.0	1.0	0	
9.7	0.0	1.0	0	
9.8	0.0	1.0	0	
9.7	0.0	1.0	0	
9.6	0.0	1.0	0	
9.4	0.0	1.0	0	
9.0	0.0	1.0	0	
8.5	0.0	1.0	0	
8.3	0.0	1.0	0	
8.8	24.0	1.0	0	
10.1	201.0	1.0	0	
11.8	266.0	1.0	0	
13.4	332.0	1.0	0	
14.4	679.0	0.0	0	
15.0	735.0	0.0	0	
15.3	593.0	0.0	0	
15.0	340.0	0.0	0	
14.2	155.0	0.0	0	
13.5	257.0	0.0	0	
11.3	35.0	0.0	0	
10.1	0.0	0.0	0	
9.7	0.0	0.0	0	
9.6	0.0	0.0	0	
9.6	0.0	0.0	0	
9.4	0.0	0.0	0	
8.9	0.0	0.0	0	
8.4	0.0	0.0	0	
8.1	0.0	0.0	0	
8.3	0.0	0.0	0	
8.5	0.0	0.0	0	
8.9	0.0	0.0	0	
9.5	0.0	0.0	0	
10.0	0.0	0.0	0	
10.4	18.0	0.0	0	
10.2	143.0	0.0	0	
10.9	318.0	0.0	0	
12.8	346.0	0.0	0	
14.1	412.0	0.0	0	
14.7	554.0	0.0	0	
14.7	479.0	0.0	0	
14.4	513.0	0.0	0	
13.9	443.0	0.0	0	
12.5	293.0	0.0	0	
10.9	82.0	0.0	0	
10.1	0.0	0.0	0	
9.9	0.0	0.0	0	
9.7	0.0	0.0	0	
9.3	0.0	0.0	0	
9.1	0.0	0.0	0	
9.7	0.0	0.0	0	
10.1	0.0	0.0	0	
10.3	0.0	0.0	0	
10.3	0.0	0.0	0	
10.1	0.0	0.0	0	
10.1	0.0	0.0	0	
9.9	0.0	0.0	0	
9.2	0.0	0.0	0	
9.3	28.0	0.0	0	
10.3	187.0	0.0	0	
12.4	362.0	0.0	0	
15.7	581.0	0.0	0	
17.1	701.0	0.0	0	
17.9	757.0	0.0	0	
18.2	746.0	0.0	0	
18.2	670.0	0.0	0	
17.6	535.0	0.0	0	
15.9	355.0	0.0	0	
12.7	153.0	1.0	0	
10.6	0.0	1.0	0	
9.7	0.0	1.0	0	
9.1	0.0	1.0	0	
8.9	0.0	1.0	0	
8.9	0.0	1.0	0	
9.1	0.0	0.0	0	
9.5	0.0	0.0	0	
9.8	0.0	0.0	0	
9.7	0.0	0.0	0	
9.1	0.0	0.0	0	
8.4	0.0	0.0	0	
7.7	0.0	0.0	0	
7.4	0.0	1.0	0	
8.3	35.0	0.0	0	
9.8	230.0	0.0	0	
12.6	436.0	0.0	0	
14.4	609.0	0.0	0	
15.4	730.0	0.0	0	
15.8	787.0	0.0	0	
15.9	775.0	0.0	0	
15.7	695.0	1.0	0	
15.0	556.0	1.0	0	
15.6	283.0	0.0	0	
12.6	99.0	0.0	0	
11.2	0.0	0.0	0	
11.0	0.0	0.0	0	
11.4	0.0	0.0	0	
11.8	0.0	0.0	0	
11.8	0.0	0.0	0	
11.8	0.0	0.0	0	
11.6	0.0	0.0	0	
11.5	0.0	0.0	0	
11.3	0.0	0.0	0	
11.1	0.0	0.0	0	
10.6	0.0	0.0	0	
10.1	0.0	0.0	0	
10.1	0.0	0.0	0	
11.2	16.0	0.0	0	
12.9	88.0	0.0	0	
14.8	168.0	0.0	0	
15.9	195.0	1.0	0	
16.7	253.0	1.0	0	
16.9	242.0	1.0	0	
16.6	161.0	1.0	0	
15.8	135.0	1.0	0	
14.8	214.0	1.0	0	
13.7	129.0	1.0	0	
12.4	70.0	0.0	0	
11.3	0.0	1.0	0	
10.9	0.0	1.0	0	
10.7	0.0	1.0	0	
10.6	0.0	1.0	0	
10.6	0.0	1.0	0	
10.6	0.0	1.0	0	
10.7	0.0	1.0	0	
10.7	0.0	1.0	0	
10.8	0.0	1.0	0	
11.0	0.0	1.0	0	
11.1	0.0	1.0	0	
11.1	0.0	1.0	0	
11.0	0.0	1.0	0	
11.5	0.0	1.0	0	
12.0	5.0	1.0	0	
12.5	79.0	1.0	0	
13.0	157.0	1.0	0	
13.4	171.0	1.0	0	
13.8	115.0	1.0	0	
13.9	129.0	1.0	0	
13.9	170.0	1.0	0	
13.6	83.0	1.0	0	
12.8	114.0	0.0	0	
10.8	5.0	0.0	0	
9.9	0.0	0.0	0	
10.0	0.0	0.0	0	
9.7	0.0	0.0	0	
9.2	0.0	1.0	0	
9.0	0.0	1.0	0	
9.0	0.0	1.0	0	
9.1	0.0	1.0	0	
9.2	0.0	1.0	0	
9.2	0.0	1.0	0	
9.6	0.0	1.0	0	
10.1	0.0	1.0	0	
10.4	0.0	1.0	0	
10.5	0.0	1.0	0	
10.7	1.0	1.0	0	
11.0	10.0	1.0	0	
11.1	190.0	1.0	0	
10.9	41.0	1.0	0	
11.1	162.0	1.0	0	
11.1	33.0	1.0	0	
10.7	236.0	1.0	0	
10.5	424.0	1.0	0	
10.1	259.0	1.0	0	
9.5	26.0	1.0	0	
8.8	43.0	1.0	0	
8.6	0.0	0.0	0	
9.4	0.0	0.0	0	
10.0	0.0	0.0	0	
9.3	0.0	0.0	0	
8.3	0.0	0.0	0	
8.0	0.0	1.0	0	
7.3	0.0	1.0	0	
6.7	0.0	1.0	0	
6.4	0.0	1.0	0	
6.4	0.0	1.0	0	
6.7	0.0	1.0	0	
7.1	0.0	1.0	0	
7.7	0.0	1.0	0	
8.8	44.0	0.0	0	
9.8	235.0	0.0	0	
11.1	435.0	0.0	0	
12.5	604.0	0.0	0	
13.6	722.0	1.0	0	
14.1	442.0	1.0	0	
14.2	606.0	1.0	0	
13.8	409.0	1.0	0	
13.1	438.0	1.0	0	
11.9	365.0	1.0	0	
10.1	55.0	1.0	0	
8.8	0.0	1.0	0	
8.3	0.0	1.0	0	
7.9	0.0	1.0	0	
7.9	0.0	1.0	0	
8.7	0.0	0.0	0	
9.9	0.0	0.0	0	
10.6	0.0	0.0	0	
10.8	0.0	0.0	0	
11.0	0.0	0.0	0	
10.9	0.0	0.0	0	
10.8	0.0	0.0	0	
10.4	0.0	0.0	0	
10.3	0.0	0.0	0	
9.9	27.0	0.0	0	
10.1	156.0	0.0	0	
10.7	329.0	0.0	0	
11.4	450.0	0.0	0	
11.9	603.0	0.0	0	
12.3	603.0	0.0	0	
12.3	560.0	0.0	0	
12.2	490.0	0.0	0	
11.9	372.0	0.0	0	
11.2	251.0	0.0	0	
10.7	87.0	0.0	0	
10.9	0.0	0.0	0	
11.1	0.0	0.0	0	
11.4	0.0	0.0	0	
11.4	0.0	0.0	0	
11.4	0.0	0.0	0	
11.3	0.0	0.0	0	
11.2	0.0	0.0	0	
11.1	0.0	0.0	0	
11.1	0.0	0.0	0	
11.0	0.0	0.0	0	
11.1	0.0	0.0	0	
11.1	0.0	0.0	0	
11.1	0.0	0.0	0	
11.4	22.0	0.0	0	
11.0	168.0	0.0	0	
11.7	337.0	0.0	0	
12.9	389.0	0.0	0	
13.6	555.0	0.0	0	
14.3	655.0	0.0	0	
15.0	628.0	0.0	0	
15.7	581.0	0.0	0	
15.7	422.0	0.0	0	
14.6	341.0	0.0	0	
11.6	132.0	0.0	0	
10.6	0.0	1.0	0	
10.4	0.0	1.0	0	
10.0	0.0	1.0	0	
9.7	0.0	1.0	0	
9.4	0.0	1.0	0	
9.3	0.0	1.0	0	
9.5	0.0	0.0	0	
9.4	0.0	1.0	0	
8.9	0.0	1.0	0	
9.0	0.0	1.0	0	
9.6	0.0	1.0	0	
9.9	0.0	1.0	0	
10.0	0.0	1.0	0	
10.5	53.0	1.0	0	
11.4	243.0	1.0	0	
13.0	441.0	1.0	0	
14.4	447.0	1.0	0	
15.3	290.0	1.0	0	
15.8	567.0	1.0	0	
15.6	763.0	1.0	0	
14.8	685.0	1.0	0	
13.6	549.0	1.0	0	
12.2	369.0	1.0	0	
10.8	168.0	1.0	0	
10.2	0.0	1.0	0	
10.1	0.0	1.0	0	
10.2	0.0	1.0	0	
10.3	0.0	1.0	0	
10.3	0.0	1.0	0	
10.3	0.0	1.0	0	
10.2	0.0	1.0	0	
10.3	0.0	1.0	0	
10.2	0.0	1.0	0	
9.9	0.0	1.0	0	
9.5	0.0	1.0	0	
9.2	0.0	1.0	0	
9.1	0.0	1.0	0	
10.3	10.0	1.0	0	
11.3	217.0	1.0	0	
11.7	363.0	1.0	0	
11.9	198.0	1.0	0	
12.0	633.0	1.0	0	
11.9	610.0	1.0	0	
11.8	184.0	1.0	0	
11.6	491.0	1.0	0	
10.9	172.0	1.0	0	
9.8	291.0	1.0	0	
8.7	91.0	1.0	0	
8.0	0.0	1.0	0	
7.8	0.0	1.0	0	
7.8	0.0	1.0	0	
7.7	0.0	1.0	0	
7.7	0.0	1.0	0	
7.7	0.0	1.0	0	
7.5	0.0	1.0	0	
7.2	0.0	1.0	0	
6.8	0.0	1.0	0	
6.4	0.0	1.0	0	
6.1	0.0	1.0	0	
5.8	0.0	1.0	0	
5.8	0.0	1.0	0	
7.1	63.0	1.0	0	
8.5	264.0	1.0	0	
9.7	468.0	1.0	0	
11.3	637.0	1.0	0	
12.0	753.0	1.0	0	
12.1	805.0	1.0	0	
12.0	788.0	1.0	0	
11.6	594.0	2.0	0	
10.5	434.0	2.0	0	
9.7	197.0	1.0	0	
9.0	78.0	1.0	0	
8.4	5.0	1.0	0	
8.2	0.0	1.0	0	
8.0	0.0	1.0	0	
7.7	0.0	1.0	0	
7.7	0.0	1.0	0	
8.1	0.0	1.0	0	
8.8	0.0	1.0	0	
9.3	0.0	1.0	0	
9.5	0.0	1.0	0	
9.4	0.0	1.0	0	
8.6	0.0	1.0	0	
7.5	0.0	1.0	0	
6.9	0.0	1.0	0	
7.5	68.0	1.0	0	
8.5	270.0	1.0	0	
9.7	474.0	1.0	0	
11.0	643.0	1.0	0	
12.0	759.0	1.0	0	
12.6	812.0	1.0	0	
12.8	796.0	1.0	0	
12.8	715.0	1.0	0	
12.3	575.0	1.0	0	
11.5	390.0	1.0	0	
9.8	183.0	1.0	0	
8.4	13.0	1.0	0	
8.0	0.0	1.0	0	
7.7	0.0	1.0	0	
7.4	0.0	1.0	0	
7.1	0.0	1.0	0	
7.5	0.0	1.0	0	
9.1	0.0	0.0	0	
10.0	0.0	0.0	0	
9.9	0.0	0.0	0	
9.9	0.0	0.0	0	
10.0	0.0	0.0	0	
10.0	0.0	0.0	0	
10.4	0.0	0.0	0	
10.6	70.0	0.0	0	
10.8	268.0	0.0	0	
12.4	470.0	0.0	0	
13.8	638.0	0.0	0	
14.9	754.0	0.0	0	
15.5	807.0	0.0	0	
15.7	792.0	0.0	0	
15.6	712.0	0.0	0	
14.9	573.0	0.0	0	
13.5	389.0	0.0	0	
11.0	184.0	0.0	0	
9.5	14.0	0.0	0	
9.5	0.0	0.0	0	
9.8	0.0	0.0	0	
10.4	0.0	0.0	0	
10.8	0.0	0.0	0	
10.8	0.0	0.0	0	
10.8	0.0	0.0	0	
10.6	0.0	0.0	0	
10.5	0.0	0.0	0	
10.3	0.0	0.0	0	
9.9	0.0	0.0	0	
9.5	0.0	0.0	0	
9.4	0.0	0.0	0	
10.9	38.0	0.0	0	
12.6	166.0	1.0	0	
13.5	336.0	1.0	0	
14.1	335.0	1.0	0	
14.1	123.0	1.0	0	
13.6	186.0	1.0	0	
12.9	121.0	1.0	0	
12.7	62.0	1.0	0	
12.5	85.0	1.0	0	
12.2	223.0	1.0	0	
11.5	93.0	1.0	0	
10.3	7.0	1.0	0	
9.2	0.0	1.0	0	
8.6	0.0	1.0	0	
8.2	0.0	1.0	0	
7.9	0.0	1.0	0	
7.7	0.0	1.0	0	
7.5	0.0	1.0	0	
7.2	0.0	1.0	0	
6.9	0.0	1.0	0	
6.7	0.0	1.0	0	
6.5	0.0	1.0	0	
6.3	0.0	1.0	0	
6.2	0.0	1.0	0	
7.1	80.0	1.0	0	
8.1	283.0	1.0	0	
9.0	486.0	1.0	0	
10.3	654.0	1.0	0	
11.7	770.0	1.0	0	
12.8	824.0	1.0	0	
13.1	810.0	1.0	0	
13.1	729.0	1.0	0	
12.6	589.0	1.0	0	
11.8	402.0	1.0	0	
10.5	194.0	1.0	0	
9.4	17.0	1.0	0	
9.0	0.0	1.0	0	
8.7	0.0	1.0	0	
8.6	0.0	1.0	0	
8.2	0.0	1.0	0	
7.9	0.0	1.0	0	
7.5	0.0	1.0	0	
7.3	0.0	1.0	0	
7.2	0.0	1.0	0	
7.1	0.0	1.0	0	
6.9	0.0	1.0	0	
6.6	0.0	1.0	0	
6.7	0.0	1.0	0	
8.3	82.0	0.0	0	
10.7	284.0	0.0	0	
12.9	484.0	0.0	0	
14.6	651.0	1.0	0	
15.8	765.0	1.0	0	
16.5	816.0	1.0	0	
16.8	801.0	1.0	0	
16.7	601.0	1.0	0	
16.1	490.0	1.0	0	
14.8	354.0	1.0	0	
12.4	192.0	1.0	0	
10.4	18.0	1.0	0	
9.7	0.0	1.0	0	
9.2	0.0	1.0	0	
8.7	0.0	1.0	0	
8.3	0.0	1.0	0	
8.5	0.0	0.0	0	
9.0	0.0	0.0	0	
9.5	0.0	0.0	0	
9.8	0.0	0.0	0	
9.8	0.0	0.0	0	
9.6	0.0	0.0	0	
9.2	0.0	0.0	0	
9.2	0.0	0.0	0	
10.0	87.0	0.0	0	
11.9	231.0	0.0	0	
15.4	408.0	0.0	0	
17.9	543.0	0.0	0	
19.9	677.0	0.0	0	
21.4	674.0	0.0	0	
22.2	697.0	0.0	0	
22.3	581.0	0.0	0	
21.6	586.0	0.0	0	
20.1	402.0	0.0	0	
15.6	133.0	0.0	0	
12.4	13.0	0.0	0	
11.3	0.0	0.0	0	
10.4	0.0	0.0	0	
9.6	0.0	0.0	0	
9.0	0.0	0.0	0	
8.7	0.0	0.0	0	
8.7	0.0	0.0	0	
9.5	0.0	0.0	0	
10.7	0.0	0.0	0	
11.2	0.0	0.0	0	
11.1	0.0	0.0	0	
11.1	0.0	0.0	0	
11.3	0.0	0.0	0	
12.1	64.0	0.0	0	
13.7	208.0	0.0	0	
16.4	397.0	0.0	0	
18.5	542.0	0.0	0	
20.2	776.0	0.0	0	
21.2	827.0	0.0	0	
21.6	677.0	0.0	0	
21.3	616.0	0.0	0	
20.3	493.0	0.0	0	
18.2	366.0	0.0	0	
15.6	191.0	1.0	0	
13.5	19.0	1.0	0	
12.5	0.0	1.0	0	
12.1	0.0	1.0	0	
11.7	0.0	1.0	0	
11.4	0.0	1.0	0	
11.1	0.0	1.0	0	
10.8	0.0	1.0	0	
10.6	0.0	1.0	0	
10.4	0.0	1.0	0	
10.1	0.0	1.0	0	
9.9	0.0	1.0	0	
9.8	0.0	0.0	0	
10.4	0.0	0.0	0	
12.4	95.0	0.0	0	
14.8	297.0	0.0	0	
17.5	443.0	0.0	0	
19.6	661.0	0.0	0	
21.2	728.0	0.0	0	
22.1	825.0	0.0	0	
22.4	809.0	0.0	0	
22.3	728.0	0.0	0	
21.5	590.0	0.0	0	
19.9	407.0	0.0	0	
16.9	201.0	0.0	0	
14.0	23.0	1.0	0	
12.2	0.0	1.0	0	
11.2	0.0	1.0	0	
10.5	0.0	1.0	0	
10.0	0.0	1.0	0	
9.6	0.0	1.0	0	
9.2	0.0	1.0	0	
9.1	0.0	0.0	0	
9.0	0.0	1.0	0	
8.9	0.0	1.0	0	
9.0	0.0	0.0	0	
9.2	0.0	0.0	0	
10.0	0.0	0.0	0	
11.2	103.0	0.0	0	
13.3	313.0	0.0	0	
16.2	519.0	0.0	0	
18.8	688.0	0.0	0	
20.7	804.0	1.0	0	
21.6	857.0	1.0	0	
21.8	840.0	1.0	0	
21.6	756.0	1.0	0	
21.0	613.0	1.0	0	
19.5	424.0	1.0	0	
17.1	211.0	1.0	0	
15.5	26.0	1.0	0	
14.9	0.0	1.0	0	
14.6	0.0	1.0	0	
13.8	0.0	1.0	0	
12.4	0.0	1.0	0	
10.9	0.0	1.0	0	
9.9	0.0	1.0	0	
9.2	0.0	1.0	0	
8.8	0.0	1.0	0	
8.6	0.0	1.0	0	
8.4	0.0	0.0	0	
8.4	0.0	0.0	0	
9.2	0.0	0.0	0	
12.8	115.0	0.0	0	
15.4	333.0	0.0	0	
18.5	542.0	0.0	0	
