PerthNoRH			
-31.582,-115.492,0,-8,-30			
			
Ta	Gh	FF	RH
27.5	184	5.5	0
26.4	53	5.3	0
25.3	0	5.5	0
24.8	0	5.9	0
24.2	0	3.7	0
23.7	0	3.9	0
23.1	0	2.4	0
22.5	0	2.6	0
21.9	0	2.1	0
21.2	0	3.7	0
20.8	0	3.5	0
20.5	0	1.4	0
20.2	0	2.1	0
21	43	2.8	0
23.8	327	2.1	0
26.6	598	2.1	0
29.1	840	2.6	0
31.2	983	4.3	0
31.5	665	5.5	0
31.6	630	5.9	0
31.5	592	6.5	0
31.3	547	6.6	0
30.7	446	6.9	0
29.9	351	6.5	0
28.8	203	6.9	0
27.4	33	6.9	0
26.8	0	6.9	0
26.2	0	6.3	0
25.6	0	4.9	0
25	0	4.1	0
24.3	0	4.1	0
24.1	0	4.1	0
23.8	0	4.3	0
23.5	0	5.7	0
23.2	0	5.9	0
23	0	5.1	0
22.8	0	5.1	0
23.2	22	4.9	0
25.9	221	5.1	0
28.6	428	4.9	0
31.3	625	5.5	0
33.6	762	7.1	0
35.5	844	7.1	0
36.7	813	9	0
37	656	9.1	0
37.1	623	9	0
37	575	9	0
36.3	441	8.1	0
35	255	7.5	0
33.1	41	6.5	0
31.7	0	6.6	0
30.3	0	5.9	0
29	0	4.9	0
27.6	0	4.3	0
26.3	0	4.3	0
25.6	0	4.1	0
25	0	3.5	0
24.3	0	3.5	0
24	0	3.7	0
23.7	0	0.6	0
23.4	0	1.1	0
24	27	1.1	0
26	225	1.1	0
28.2	453	1.9	0
30.1	586	2.8	0
31.4	662	5.1	0
32.7	754	5.7	0
33.8	849	5.1	0
34.7	838	5.1	0
35.1	732	5.1	0
34.9	530	5.5	0
34.2	358	6.5	0
33.2	206	6.9	0
31.8	25	7.1	0
30.5	0	6.9	0
29.3	0	5.5	0
28	0	4.9	0
26.8	0	4.5	0
25.5	0	3.9	0
24.4	0	4.5	0
23.2	0	3.1	0
22	0	5.3	0
21.3	0	6.3	0
20.7	0	5.5	0
20.2	0	5.5	0
20.6	25	5.3	0
22.4	217	5.7	0
24.1	406	7.1	0
26.1	643	6.9	0
27.6	723	6.9	0
28.9	841	7.5	0
29.9	868	7.1	0
30.5	827	7.5	0
30.8	736	8.7	0
30.7	569	8.4	0
29.9	361	8.4	0
28.8	187	7.8	0
27.3	6	6.1	0
26.4	0	5.5	0
25.4	0	5.9	0
24.4	0	4.3	0
23.4	0	3.1	0
22.4	0	3.5	0
21.9	0	2.8	0
21.3	0	1.9	0
20.7	0	3.3	0
20.4	0	2.4	0
20.1	0	1.3	0
19.9	0	1.9	0
20.4	26	3.1	0
22.5	224	4.9	0
24.5	400	4.3	0
26.4	573	4.9	0
28.2	725	5.9	0
29.6	789	6.1	0
30.6	788	6.6	0
31.3	785	7.1	0
31.8	731	7.8	0
31.9	630	8.4	0
31.5	481	7.5	0
30.5	253	6.9	0
29.1	34	6.3	0
27.9	0	6.8	0
26.7	0	6.3	0
25.5	0	5.9	0
24.3	0	4.3	0
23.1	0	4.1	0
22.1	0	3.7	0
21	0	4.3	0
19.9	0	5.9	0
19.3	0	6.6	0
18.7	0	5.9	0
18.3	0	5.3	0
18.7	26	4.1	0
21.1	266	4.5	0
23.5	503	4.7	0
25.7	719	5.3	0
27.7	883	6	0
29.3	983	6.5	0
30.6	1019	6.8	0
31.4	983	7.1	0
31.8	873	7.1	0
31.7	705	6.6	0
31	493	6.6	0
29.7	260	6.6	0
27.9	24	5.5	0
26.8	0	5.1	0
25.7	0	5.5	0
24.6	0	4.1	0
23.5	0	3.1	0
22.4	0	2.8	0
21.8	0	3.3	0
21.1	0	1.6	0
20.4	0	3.5	0
20	0	3.9	0
19.6	0	3.5	0
19.3	0	2.6	0
20	43	2.4	0
21.5	232	1.3	0
23	407	1	0
24.3	551	0.6	0
25.6	711	1.1	0
25.7	455	1.6	0
25.8	479	1.3	0
25.3	294	1.9	0
25.4	442	2.4	0
24.4	57	3.3	0
23.6	73	3.1	0
22.9	100	3.3	0
22.2	40	4.5	0
22.2	0	4.3	0
21.8	0	3.5	0
22	0	4.3	0
21.8	0	3.3	0
21.8	0	2.8	0
21.9	0	2.6	0
22.1	0	2.6	0
22.1	0	3.5	0
22.6	0	2.8	0
22.7	0	4.1	0
22.9	0	3.5	0
23.6	37	3.9	0
24.6	111	3.1	0
26.4	306	2.4	0
27.4	322	2.6	0
30.1	821	3.1	0
31	553	3.3	0
30.2	183	3.3	0
29.4	139	3.7	0
29.3	272	3.7	0
29.1	240	3.5	0
29.6	409	4.5	0
28.9	62	4.9	0
28.3	59	4.5	0
27.8	0	5.1	0
27.2	0	4.9	0
26.7	0	5.5	0
26.1	0	6.1	0
25.6	0	5.7	0
24.7	0	4.9	0
23.7	0	5.5	0
22.8	0	6.8	0
22.3	0	6.9	0
21.7	0	5.3	0
21.4	0	4.7	0
21.7	17	5.7	0
23.5	199	6	0
25.5	413	6	0
27.4	599	6.1	0
29.2	744	5.7	0
30.6	835	5.3	0
31.7	872	5.1	0
32.5	835	5.5	0
32.7	711	5.3	0
32.7	598	4.9	0
32.2	432	5.5	0
31.1	217	4.7	0
29.6	22	4.5	0
28.4	0	4.3	0
27.3	0	4.3	0
26.1	0	3.5	0
24.9	0	3.9	0
23.7	0	3.7	0
22.8	0	4.2	0
21.8	0	3.4	0
20.7	0	3.6	0
20.1	0	3.5	0
19.5	0	2.4	0
19.1	0	2.5	0
19.5	22	2.2	0
22.5	243	2.4	0
25.6	471	3.5	0
28.5	678	3.3	0
31.2	839	4.8	0
33.3	940	5.4	0
35	982	7.3	0
36.1	947	9.2	0
36.6	840	9.2	0
36.4	675	6.4	0
35.4	468	5.4	0
33.6	242	4.6	0
31.2	22	4	0
29.4	0	2.9	0
27.7	0	2.2	0
26	0	1.8	0
24.3	0	1.7	0
22.6	0	1.6	0
21.7	0	1.2	0
20.8	0	2.1	0
19.8	0	2.8	0
19.4	0	3.1	0
18.9	0	2.9	0
18.6	0	3.1	0
19	20	2.9	0
21.7	240	4.3	0
24.5	473	4.6	0
27.1	685	4	0
29.5	848	4.3	0
31.5	955	5.1	0
33.1	992	6.4	0
34.2	958	6.4	0
34.7	849	7	0
34.7	684	9.5	0
33.9	471	10.7	0
32.4	239	9.8	0
30.5	19	7.3	0
28.6	0	5.9	0
26.7	0	6.1	0
24.9	0	4.6	0
23	0	3.8	0
21.1	0	4.3	0
19.4	0	4	0
17.6	0	4.3	0
15.8	0	5.9	0
14.8	0	5.4	0
13.8	0	3.5	0
13.1	0	3.8	0
13.4	20	4.2	0
15.7	242	4.8	0
18.1	473	5.4	0
20.5	682	5.4	0
22.5	844	5.1	0
24.2	947	5.1	0
25.5	979	6.7	0
26.4	944	6.7	0
26.7	845	7.3	0
26.6	683	8.5	0
25.8	476	7.9	0
24.4	245	7	0
22.5	20	6.4	0
21.1	0	6.4	0
19.8	0	6.1	0
18.5	0	5.4	0
17.2	0	5.4	0
15.8	0	4.6	0
15.2	0	5.9	0
14.5	0	4.8	0
13.9	0	5.4	0
13.5	0	5.7	0
13.2	0	4.3	0
12.9	0	4.2	0
13.3	18	4.6	0
15.6	205	5.1	0
18.5	461	6.4	0
20.8	599	7	0
22.4	660	7.9	0
23.3	609	7	0
24.1	661	6.7	0
24.9	733	7.3	0
25.2	631	7.6	0
25.4	583	7.6	0
24.8	390	6.4	0
23.9	257	5.1	0
22.3	30	4.2	0
21.1	0	2.9	0
20	0	2.9	0
18.8	0	3.1	0
17.6	0	3.4	0
16.5	0	2.9	0
15.6	0	2.2	0
14.6	0	2.1	0
13.7	0	2.9	0
13.2	0	3.5	0
12.7	0	1.8	0
12.3	0	1.5	0
12.6	17	2.2	0
15.1	225	1.8	0
17.7	448	2	0
20.2	648	2	0
22.4	805	2.4	0
24.2	891	2.6	0
25.6	931	2.8	0
26.5	898	2.2	0
27	794	3.1	0
26.9	633	3.5	0
26.1	434	3.6	0
24.7	216	3.3	0
22.8	14	2.8	0
21.7	0	3.1	0
20.5	0	3.4	0
19.4	0	2.8	0
18.2	0	3.4	0
17.1	0	4.6	0
16.3	0	3.5	0
15.4	0	3.1	0
14.6	0	3.5	0
14.1	0	3.3	0
13.7	0	2.6	0
13.3	0	2.4	0
13.7	17	3.1	0
16.3	234	3.1	0
19.1	467	3.1	0
21.7	680	2.9	0
24.1	848	4.3	0
26.2	953	6.1	0
27.7	988	7.9	0
28.7	950	9.5	0
29.2	844	10.5	0
29.2	680	10.7	0
28.4	466	9.2	0
26.9	232	8.1	0
24.9	16	7	0
23.6	0	5.4	0
22.3	0	5.7	0
21	0	4.6	0
19.8	0	5.1	0
18.5	0	4.2	0
17.5	0	4	0
16.4	0	4	0
15.3	0	6.7	0
14.7	0	4.6	0
14.1	0	4	0
13.7	0	4	0
14	14	2.4	0
16.2	200	1.8	0
18.6	422	2	0
21	633	3.1	0
23.1	761	5.1	0
24.8	852	6.7	0
26	843	7	0
26.7	805	7.6	0
27	717	7.9	0
27	604	7	0
26.3	416	8.8	0
25	206	8.8	0
23.3	15	11	0
21.9	0	9.8	0
20.5	0	9.8	0
19	0	6.7	0
17.6	0	6.4	0
16.2	0	5.9	0
15.1	0	7	0
13.9	0	6.1	0
12.7	0	7	0
12	0	6.4	0
11.4	0	3.8	0
10.9	0	2.8	0
11.1	15	2.6	0
13.5	227	2.4	0
15.9	449	3.1	0
18.3	654	2.9	0
20.3	807	3.4	0
22.1	905	4	0
23.4	935	6.4	0
24.2	903	5.7	0
24.6	807	6.4	0
24.5	644	6.7	0
23.8	442	6.1	0
22.3	219	8.8	0
20.5	13	7.3	0
19.3	0	6.7	0
18	0	8.1	0
16.7	0	6.1	0
15.5	0	7.3	0
14.2	0	7.6	0
13.4	0	6.7	0
12.5	0	6.4	0
11.6	0	8.1	0
11.1	0	7	0
10.6	0	5.4	0
10.2	0	4	0
10.4	16	3.4	0
12.8	244	3.4	0
15.3	484	3.8	0
17.6	701	3.4	0
19.7	870	3.3	0
21.5	973	5.7	0
22.8	1005	6.7	0
23.6	965	6.7	0
23.9	855	7.3	0
23.8	684	7.6	0
23	466	8.5	0
21.5	226	9.2	0
19.6	11	6.7	0
18.3	0	5.7	0
17.1	0	6.4	0
15.8	0	6.4	0
14.6	0	5.1	0
13.3	0	5.1	0
12.7	0	4.6	0
12.1	0	4.2	0
11.4	0	5.9	0
11	0	4.3	0
10.7	0	3.3	0
10.4	0	3.6	0
10.7	15	4.3	0
13.4	232	3.1	0
16.2	465	2.6	0
18.9	676	3.1	0
21.3	839	3.8	0
23.3	946	4.6	0
24.9	976	5.4	0
25.9	937	7.3	0
26.4	831	8.8	0
26.3	667	10.7	0
25.5	455	9.8	0
23.9	221	9.2	0
21.9	12	7.9	0
21.1	0	7.3	0
20.2	0	5.4	0
19.4	0	3.8	0
18.5	0	3.3	0
17.7	0	2.5	0
17.1	0	2.1	0
16.6	0	2.4	0
16	0	2.9	0
15.7	0	2.5	0
15.4	0	1.5	0
15.2	0	1.5	0
15.4	11	1.4	0
16.9	142	2	0
19	332	1.4	0
21	493	1.4	0
22.7	603	1.3	0
24.1	684	1.8	0
25.3	711	1.6	0
26	672	1.7	0
26.3	578	1.8	0
26.3	494	2	0
25.6	276	1.6	0
24.4	119	1.8	0
23	3	1.2	0
22	0	1	0
21.2	0	0.6	0
20.3	0	0.2	0
19.3	0	0.6	0
18.4	0	0.4	0
17.6	0	1	0
16.8	0	0.8	0
16	0	0.8	0
15.6	0	1.2	0
15.2	0	0.8	0
15	0	1.1	0
15.4	27	1.1	0
17.4	253	0.8	0
19.7	524	0.8	0
21.8	764	0.3	0
23.1	754	0.8	0
23.5	615	1.1	0
24	669	0.6	0
22.6	154	1.5	0
21.7	181	2	0
20.5	55	1.5	0
19.9	162	2	0
19.3	129	2.1	0
18.5	6	2.1	0
18.2	0	1.5	0
17.9	0	1.8	0
17.6	0	2	0
17.3	0	2.6	0
17	0	2.5	0
16.8	0	1.4	0
16.5	0	0.6	0
16.3	0	2.1	0
16.1	0	1.8	0
16.1	0	1	0
16	0	1	0
16.1	3	1.2	0
16.6	41	1.3	0
18.6	246	1.8	0
21.3	506	2.1	0
22.4	410	2.2	0
22.5	240	2.5	0
22.8	334	3.5	0
24.6	795	3.8	0
25.4	593	4.6	0
26.5	739	4.8	0
26.4	379	5.1	0
25.6	163	4.6	0
24.4	12	5.1	0
23.5	0	6.1	0
22.7	0	5.4	0
21.8	0	5.9	0
21	0	4.6	0
20.1	0	5.1	0
19.2	0	4	0
18.2	0	5.1	0
17.2	0	7	0
16.6	0	5.4	0
16.1	0	3.1	0
15.7	0	2.6	0
15.9	11	2.5	0
18.2	210	2.6	0
20.7	434	4.3	0
23.2	643	4.8	0
25.4	803	6.1	0
27.3	905	6.7	0
28.7	931	6.4	0
29.6	895	7	0
30	788	5.4	0
30	625	5.4	0
29.1	416	6.1	0
27.7	191	6.4	0
25.8	7	5.1	0
24.7	0	5.7	0
23.6	0	5.7	0
22.6	0	6.1	0
21.5	0	4.8	0
20.4	0	5.4	0
19.6	0	4.3	0
18.8	0	4.8	0
18.1	0	7.3	0
17.6	0	8.1	0
17.2	0	5.4	0
16.9	0	5.1	0
17.1	10	4	0
19.5	212	3.6	0
22.2	444	3.8	0
24.9	659	5.4	0
27.2	826	6.1	0
29.3	935	5.9	0
30.8	968	5.9	0
31.8	932	9.2	0
32.3	824	8.8	0
32.3	657	9.2	0
31.5	438	9.5	0
29.9	201	9.2	0
28	8	8.8	0
26.9	0	7.3	0
25.8	0	8.1	0
24.7	0	7	0
23.6	0	5.4	0
22.6	0	4.6	0
21.7	0	5.9	0
20.8	0	5.7	0
19.9	0	8.5	0
19.4	0	7.3	0
18.9	0	4.8	0
18.5	0	4.8	0
18.7	10	3.8	0
20.9	206	4.6	0
23.4	428	6.4	0
25.9	631	7	0
28	788	10.1	0
29.9	893	10.1	0
31.3	922	10.5	0
32.2	881	11	0
32.6	772	10.3	0
32.5	609	10.1	0
31.6	404	9.8	0
30.1	180	8.8	0
28.2	6	8.5	0
27.7	0	8.5	0
27.1	0	6.4	0
26.5	0	4.8	0
26	0	5.4	0
25.4	0	5.4	0
25.2	0	4.6	0
25.2	0	3.8	0
25.1	0	4.8	0
25.1	0	4	0
25.1	0	2.5	0
25.2	0	1.8	0
25.4	7	1.7	0
27.6	214	2	0
30.2	489	2.6	0
32.8	722	3.3	0
35	902	4.8	0
36.7	934	4.2	0
37.2	672	5.7	0
36.8	446	7	0
35.9	288	6.1	0
34.4	57	6.4	0
33.1	34	5.9	0
32.1	43	6.1	0
31.1	2	4.8	0
30.4	0	3.8	0
29.9	0	3.5	0
29.2	0	3.3	0
28.6	0	2.6	0
28	0	3.1	0
26.9	0	3.4	0
25.8	0	4.3	0
24.7	0	5.9	0
24.1	0	6.7	0
23.5	0	5.1	0
23.1	0	4.8	0
23.2	8	4.3	0
25	170	3.8	0
27	353	3.8	0
29.1	548	4.6	0
31	711	3.5	0
32.7	807	3.6	0
33.9	813	4.2	0
34.6	765	2.9	0
35.1	724	2.8	0
35.1	559	2.9	0
34.3	346	2.4	0
33	145	1.8	0
31.4	3	2.6	0
30.2	0	2.6	0
29	0	2.4	0
27.7	0	2.1	0
26.5	0	1.8	0
25.3	0	1.3	0
24.3	0	1.4	0
23.4	0	2	0
22.4	0	2.4	0
21.9	0	2.8	0
21.4	0	1.5	0
21	0	1.2	0
21.2	7	1	0
22.9	163	1.1	0
25.1	360	2.2	0
27.2	522	2.1	0
28.9	644	2	0
30.5	745	2.1	0
31.8	801	3.1	0
32.7	790	3.4	0
33.3	736	4.3	0
33.4	578	4	0
32.8	385	4.3	0
31.6	173	4.8	0
30	7	6.1	0
28.5	0	5.1	0
27	0	3.8	0
25.5	0	4.3	0
24	0	3.8	0
22.5	0	2.9	0
21.2	0	2.8	0
19.8	0	3.5	0
18.4	0	5.1	0
17.6	0	5.4	0
16.9	0	4	0
16.3	0	3.4	0
16.4	7	2.6	0
18.2	178	3.8	0
20.2	378	5.1	0
22.1	552	4.3	0
23.7	687	5.7	0
25.1	757	6.1	0
26.1	788	5.1	0
26.8	749	5.1	0
27	651	3.8	0
26.8	507	4.2	0
26.1	322	3.5	0
24.7	133	3.5	0
23.3	1	4.2	0
22.2	0	3.6	0
21.1	0	2.9	0
20	0	2.9	0
18.9	0	3.3	0
17.8	0	3.3	0
17.2	0	2.8	0
16.5	0	2.5	0
15.8	0	4.2	0
15.4	0	3.8	0
15	0	2.4	0
14.8	0	2.8	0
14.9	8	2.5	0
17.2	204	2.4	0
19.9	438	2.8	0
22.5	646	3.3	0
24.8	809	3.3	0
26.7	906	3.3	0
28.2	933	3.8	0
29.1	893	5.1	0
29.6	783	7	0
29.4	608	7	0
28.5	391	7.3	0
26.9	162	8.1	0
25.1	2	9.8	0
24.3	0	9.5	0
23.6	0	10.3	0
22.9	0	9.5	0
22.1	0	9.2	0
21.4	0	9.2	0
20.9	0	7.6	0
20.4	0	7	0
19.9	0	8.8	0
19.6	0	8.1	0
19.3	0	4.8	0
19.2	0	4.2	0
19.3	5	4	0
21.1	160	5.1	0
23.2	338	5.1	0
25.4	519	6.1	0
27.3	656	7.6	0
29.1	758	8.5	0
30.5	808	7.6	0
31.4	767	7.6	0
31.8	677	7.9	0
31.8	534	7.3	0
31.1	341	8.8	0
29.8	144	8.1	0
28.2	3	7.9	0
27.5	0	7	0
26.8	0	5.4	0
26	0	4	0
25.3	0	3.5	0
24.5	0	3.1	0
23.9	0	3.6	0
23.3	0	4.6	0
22.6	0	4.6	0
22.3	0	5.4	0
21.9	0	5.7	0
21.7	0	5.1	0
21.7	2	5.7	0
22.3	60	4.8	0
23	132	5.4	0
23.7	211	4.8	0
24.3	254	5.1	0
25	319	7.6	0
25.4	322	7	0
25.7	307	6.7	0
25.8	269	7	0
25.7	216	7.3	0
25.5	139	8.5	0
25	60	7	0
24.4	1	7.3	0
23.9	0	6.1	0
23.4	0	6.1	0
22.8	0	5.1	0
22.1	0	4.6	0
21.7	0	3.8	0
21.3	0	2.9	0
21	0	2.8	0
20.7	0	2.9	0
20.5	0	2.1	0
20.3	0	1.7	0
20.2	0	2.4	0
20.4	10	2.8	0
21.8	121	3.3	0
22.9	194	3.4	0
24.5	360	4	0
25.7	402	5.1	0
26.3	377	4.6	0
25.7	75	4.6	0
26.2	394	4.8	0
27.3	632	5.9	0
27.9	512	6.4	0
27.7	280	8.5	0
27.1	140	7.6	0
26.2	9	5.4	0
25.5	0	4.8	0
24.8	0	4.2	0
24.1	0	3.6	0
23.4	0	3.5	0
22.7	0	3.3	0
22.1	0	3.8	0
21.5	0	5.4	0
20.9	0	6.4	0
20.6	0	6.1	0
20.3	0	5.4	0
20	0	4.6	0
20.1	2	4.8	0
21.1	96	5.1	0
22.3	206	5.4	0
23.8	365	5.1	0
24.9	424	5.7	0
26	497	4.6	0
26.7	492	4.8	0
27.1	453	4.8	0
27.2	372	4.2	0
27.1	292	5.4	0
26.6	190	5.9	0
25.8	76	5.4	0
24.9	1	4.2	0
24.1	0	3.6	0
23.2	0	3.4	0
22.2	0	3.8	0
21.5	0	3.8	0
20.6	0	3.1	0
19.8	0	3.4	0
19	0	3.3	0
18.1	0	4	0
17.7	0	4.3	0
17.2	0	4	0
16.9	0	4.3	0
16.9	5	4.6	0
19	205	4.8	0
21.6	462	5.7	0
24	662	7.6	0
26.1	816	8.1	0
26.3	522	9.5	0
26.4	524	10.5	0
26.6	509	11	0
26.5	465	13.6	0
26	350	11	0
25.1	215	11.5	0
23.9	83	11	0
22.6	1	8.5	0
22.1	0	8.1	0
21.5	0	8.1	0
20.9	0	8.1	0
20.3	0	6.1	0
19.8	0	5.9	0
19.5	0	4.6	0
19.4	0	3.8	0
19.3	0	5.7	0
19.2	0	5.9	0
19.1	0	4.6	0
19.1	0	4.6	0
19.2	4	4.8	0
21.1	150	4	0
23.3	342	4	0
25.6	523	4	0
27.6	654	5.7	0
29.3	736	5.7	0
30.6	741	6.4	0
31.4	709	6.7	0
31.8	607	7.6	0
31.6	463	6.4	0
30.9	289	6.1	0
29.6	109	6.1	0
28.1	1	6.4	0
27.2	0	7	0
26.2	0	5.4	0
25.3	0	5.7	0
24.3	0	5.4	0
23.3	0	7	0
22.3	0	6.7	0
21.2	0	7.3	0
20	0	10.1	0
19.5	0	8.5	0
18.9	0	7.6	0
18.4	0	8.5	0
18.5	5	6.7	0
20.4	174	7	0
22.6	386	6.4	0
24.8	582	7.9	0
26.7	725	7.9	0
28.3	811	9.8	0
29.5	835	12.4	0
30.3	793	11.5	0
30.6	683	12.4	0
30.4	529	12.4	0
29.6	332	12.4	0
28.2	122	11.5	0
26.7	1	12.4	0
25.5	0	14.7	0
24.3	0	10.1	0
23.1	0	8.5	0
21.9	0	8.5	0
20.7	0	7.3	0
19.8	0	8.1	0
18.8	0	7.3	0
17.8	0	8.5	0
17.3	0	9.2	0
16.8	0	7.3	0
16.5	0	5.9	0
16.5	4	4.6	0
18.3	165	4.3	0
20.5	377	5.9	0
22.8	573	5.7	0
24.8	722	8.1	0
26.4	816	7.3	0
27.7	844	6.7	0
28.6	805	9.5	0
28.9	697	8.5	0
28.8	534	8.8	0
27.9	330	9.5	0
26.5	121	7.9	0
24.9	1	7.3	0
23.9	0	7.9	0
22.9	0	7.3	0
22	0	6.1	0
21	0	4.8	0
20	0	5.4	0
19.2	0	6.4	0
18.5	0	6.1	0
17.7	0	8.1	0
17.3	0	9.5	0
16.9	0	7.3	0
16.6	0	6.4	0
16.7	4	5.7	0
18.6	174	5.1	0
21	396	6.1	0
23.4	598	5.9	0
25.5	751	4.8	0
27.3	846	7.6	0
28.7	871	7	0
29.5	826	6.7	0
29.9	714	8.5	0
29.7	544	11.5	0
28.8	335	12.4	0
27.3	121	11.5	0
25.7	0	9.8	0
24.8	0	8.1	0
24	0	8.8	0
23.1	0	8.5	0
22.3	0	7.9	0
21.5	0	6.7	0
20.8	0	6.1	0
20.2	0	5.4	0
19.6	0	5.9	0
19.3	0	5.7	0
19	0	3.6	0
18.8	0	4.2	0
18.9	4	4.8	0
20.8	164	4	0
23.2	375	4.3	0
25.5	568	5.4	0
27.6	716	4.8	0
29.4	807	5.9	0
30.7	830	5.9	0
31.6	786	8.5	0
32	679	7.9	0
31.9	518	9.5	0
31.1	317	8.1	0
29.7	113	8.1	0
28.1	0	7.9	0
26.6	0	6.7	0
25	0	5.4	0
23.4	0	4.3	0
21.7	0	4.6	0
20.1	0	4.3	0
18.4	0	3.6	0
16.7	0	3.6	0
15.1	0	5.8	0
14.1	0	5.1	0
13.2	0	2.8	0
12.5	0	3	0
12.5	3	2.8	0
14.5	150	3.2	0
17.1	346	2.4	0
19.6	525	3.6	0
21.9	663	4.5	0
23.8	747	6.2	0
25.3	770	8.6	0
26.2	730	9.4	0
26.5	631	8.6	0
26.2	478	7.4	0
25.1	292	7.9	0
23.3	102	7.9	0
21.4	0	6.7	0
20.6	0	4.7	0
19.8	0	5.1	0
19	0	4.2	0
18.2	0	4.2	0
17.3	0	4.2	0
17.2	0	4.9	0
17.1	0	5.3	0
16.9	0	6	0
16.9	0	5.5	0
16.8	0	5.3	0
16.8	0	5.7	0
16.8	1	6.9	0
17.1	27	7.7	0
17.7	65	7.4	0
18.3	95	9.4	0
18.5	120	6.6	0
18.2	126	5.7	0
19.3	129	6.2	0
19.5	116	5.8	0
19.6	98	6.2	0
19.5	77	5.8	0
19.2	45	5.1	0
19	15	6.7	0
18.3	0	6.7	0
18.3	0	6.2	0
17.9	0	6.9	0
17.4	0	6.9	0
17	0	6.4	0
16.4	0	6	0
15.1	0	5.3	0
13.4	0	4.3	0
11.8	0	6.4	0
10.9	0	4.9	0
10	0	3	0
9.3	0	3.3	0
9.3	3	4	0
11.5	157	3	0
14.2	362	4	0
17	547	4	0
19.4	685	4.7	0
21.4	773	4.9	0
22.9	800	4.7	0
23.8	758	4.9	0
24.2	653	5.3	0
23.9	497	5.5	0
22.7	303	4.9	0
20.8	103	4.5	0
18.8	0	2.4	0
18.2	0	2.1	0
17.5	0	0.6	0
16.8	0	1	0
16.1	0	0.6	0
15.4	0	0.5	0
15.4	0	1.1	0
15.2	0	0.6	0
15.4	0	1.1	0
15.5	0	1.4	0
15.5	0	1.4	0
15.5	0	1.4	0
15.7	1	0.8	0
16.4	34	1.6	0
16.6	35	1.8	0
16.7	79	1.6	0
18.1	169	1	0
20.3	387	1	0
21.9	385	1.8	0
22.7	311	0.8	0
23.6	377	0.8	0
24.3	364	0.6	0
24.8	352	1.4	0
24.2	115	1.2	0
23.2	1	0.8	0
22.6	0	1.2	0
21.9	0	1.4	0
21.3	0	2.4	0
20.7	0	2.3	0
20.1	0	2.8	0
19.2	0	2.4	0
18.2	0	2.1	0
17.3	0	3.8	0
16.8	0	3.8	0
16.3	0	1.9	0
15.9	0	1.9	0
15.9	3	2.6	0
17.9	126	2.6	0
20.7	330	2.2	0
23.3	490	1.9	0
25.8	627	2.1	0
27.4	629	3.3	0
28.4	604	2.8	0
29.2	601	2.6	0
29.7	581	2.8	0
29.5	423	3.2	0
28.6	274	5.1	0
27	95	4.2	0
25.3	0	3.8	0
24.2	0	3.8	0
23.1	0	3.6	0
22.1	0	3.3	0
21	0	2.8	0
19.9	0	2.2	0
19.1	0	2.2	0
18.2	0	1.9	0
17.4	0	2.4	0
16.9	0	3	0
16.5	0	1.5	0
16.2	0	1.8	0
16.1	1	1.8	0
17.7	110	1.6	0
20	263	1.6	0
22.5	441	1.9	0
24.5	536	2.2	0
26.1	579	3	0
27.4	601	3.6	0
28.1	563	4.3	0
28.5	519	4.7	0
28.4	383	4.5	0
27.5	229	4	0
26	71	2.6	0
24.5	0	2.3	0
23.7	0	2.2	0
22.9	0	2.6	0
22.1	0	3	0
21.3	0	2.4	0
20.4	0	3	0
19.9	0	3	0
19.3	0	2.6	0
18.7	0	2.8	0
18.5	0	2.8	0
18.2	0	1.8	0
18	0	1.8	0
18	1	2.3	0
19.5	89	3.3	0
21.3	221	3.3	0
23.6	375	4.2	0
25.5	471	4.5	0
27.2	542	4.5	0
28.5	562	5.7	0
29.4	544	6	0
29.9	478	7.7	0
29.6	345	8.2	0
29	208	9	0
27.7	64	7.7	0
26.3	0	6.9	0
25.2	0	6.7	0
24	0	6.2	0
22.8	0	5.8	0
21.7	0	5.5	0
20.5	0	5.1	0
19.4	0	5.1	0
18.1	0	4.3	0
16.8	0	4.7	0
16.1	0	4.9	0
15.4	0	3.6	0
14.9	0	4.7	0
14.9	2	4.9	0
17.3	152	4.9	0
20.4	366	4.9	0
23.6	567	5.3	0
26.5	720	5.5	0
28.9	810	6.9	0
30.7	830	7.4	0
31.8	782	8.6	0
32.2	668	9.9	0
31.9	500	8.2	0
30.4	289	7.9	0
28.3	87	7.1	0
26.1	0	6.2	0
24.7	0	4.3	0
23.4	0	3.6	0
22	0	3.3	0
20.7	0	3.2	0
19.3	0	4	0
18.5	0	3.3	0
17.7	0	2.2	0
16.8	0	2.3	0
16.3	0	4.3	0
15.9	0	2.6	0
15.6	0	2.8	0
15.6	1	3	0
17.1	99	4.2	0
19.1	249	4.2	0
21.6	432	5.8	0
23.9	568	6.4	0
25.8	628	7.1	0
27.1	625	7.4	0
27.9	584	9.4	0
28.2	510	9.9	0
28	377	9.4	0
27	223	9.4	0
25.6	69	9.9	0
24	0	7.7	0
23.2	0	5.7	0
22.4	0	6	0
21.6	0	4.9	0
20.8	0	4	0
20.1	0	4.2	0
19.5	0	3.8	0
18.9	0	3.8	0
18.3	0	4.7	0
18	0	4.7	0
17.6	0	3.3	0
17.4	0	3.3	0
17.5	2	3.6	0
19.5	130	2.6	0
22.4	337	3.2	0
24.5	416	3.3	0
26.5	541	5.5	0
28.6	669	5.8	0
30	666	6.9	0
30.7	576	9	0
