Ivanhoe_converted
39.73,104.94,1622,7,-30

Ta	Gh	FF	RH	
2.3	0.0	5.0	0	
2.3	0.0	5.0	0	
1.9	0.0	5.0	0	
1.4	0.0	5.0	0	
0.9	0.0	4.0	0	
2.0	0.0	4.0	0	
4.3	20.0	4.0	0	
6.4	55.0	4.0	0	
7.9	115.0	3.0	0	
8.6	100.0	2.0	0	
8.4	177.0	2.0	0	
7.3	142.0	1.0	0	
5.9	22.0	1.0	0	
4.0	98.0	1.0	0	
1.2	30.0	1.0	0	
-1.6	9.0	2.0	0	
-3.3	0.0	2.0	0	
-4.7	0.0	2.0	0	
-5.3	0.0	2.0	0	
-5.6	0.0	2.0	0	
-5.7	0.0	2.0	0	
-5.6	0.0	2.0	0	
-5.4	0.0	2.0	0	
-5.4	0.0	2.0	0	
-5.6	0.0	1.0	0	
-5.8	0.0	1.0	0	
-6.1	0.0	1.0	0	
-6.6	0.0	1.0	0	
-7.3	0.0	1.0	0	
-7.7	0.0	1.0	0	
-7.4	6.0	1.0	0	
-6.6	65.0	1.0	0	
-6.0	149.0	1.0	0	
-5.9	118.0	2.0	0	
-6.3	195.0	2.0	0	
-7.2	85.0	2.0	0	
-8.3	240.0	3.0	0	
-9.9	139.0	3.0	0	
-11.6	139.0	3.0	0	
-12.4	42.0	3.0	0	
-12.7	0.0	3.0	0	
-12.9	0.0	3.0	0	
-13.2	0.0	3.0	0	
-13.5	0.0	4.0	0	
-13.7	0.0	4.0	0	
-13.7	0.0	4.0	0	
-13.6	0.0	3.0	0	
-13.6	0.0	3.0	0	
-13.5	0.0	3.0	0	
-13.2	0.0	2.0	0	
-13.4	0.0	2.0	0	
-13.8	0.0	2.0	0	
-14.0	0.0	2.0	0	
-13.1	0.0	1.0	0	
-10.5	157.0	1.0	0	
-7.7	353.0	1.0	0	
-4.7	516.0	0.0	0	
-2.4	625.0	0.0	0	
-1.1	672.0	0.0	0	
-0.4	653.0	0.0	0	
-0.5	570.0	0.0	0	
-1.7	431.0	1.0	0	
-3.7	253.0	1.0	0	
-6.0	77.0	2.0	0	
-7.4	0.0	2.0	0	
-8.3	0.0	3.0	0	
-8.8	0.0	4.0	0	
-9.2	0.0	4.0	0	
-9.5	0.0	4.0	0	
-9.6	0.0	5.0	0	
-9.7	0.0	5.0	0	
-9.8	0.0	5.0	0	
-9.2	0.0	4.0	0	
-8.6	0.0	4.0	0	
-8.3	0.0	3.0	0	
-8.4	0.0	3.0	0	
-8.8	0.0	2.0	0	
-7.0	0.0	1.0	0	
-2.9	104.0	1.0	0	
0.2	166.0	1.0	0	
3.0	510.0	2.0	0	
4.8	619.0	2.0	0	
6.0	666.0	3.0	0	
6.5	647.0	4.0	0	
5.7	564.0	4.0	0	
3.9	427.0	3.0	0	
0.8	251.0	3.0	0	
-1.8	76.0	3.0	0	
-2.9	0.0	3.0	0	
-4.1	0.0	3.0	0	
-4.6	0.0	3.0	0	
-4.9	0.0	3.0	0	
-5.3	0.0	3.0	0	
-5.6	0.0	3.0	0	
-5.8	0.0	4.0	0	
-5.9	0.0	4.0	0	
-5.9	0.0	4.0	0	
-5.9	0.0	4.0	0	
-5.8	0.0	5.0	0	
-5.6	0.0	5.0	0	
-5.4	0.0	5.0	0	
-3.7	0.0	6.0	0	
-0.4	158.0	5.0	0	
2.4	351.0	5.0	0	
4.1	514.0	6.0	0	
4.7	624.0	6.0	0	
5.1	672.0	5.0	0	
5.1	521.0	5.0	0	
4.5	356.0	4.0	0	
3.2	337.0	4.0	0	
1.0	217.0	3.0	0	
-0.8	67.0	3.0	0	
-1.7	0.0	2.0	0	
-2.5	0.0	2.0	0	
-3.2	0.0	2.0	0	
-3.8	0.0	3.0	0	
-4.3	0.0	3.0	0	
-4.7	0.0	3.0	0	
-5.1	0.0	3.0	0	
-5.6	0.0	3.0	0	
-5.8	0.0	3.0	0	
-5.8	0.0	2.0	0	
-5.9	0.0	2.0	0	
-5.9	0.0	2.0	0	
-5.9	0.0	2.0	0	
-4.0	0.0	3.0	0	
-1.0	159.0	3.0	0	
2.4	350.0	3.0	0	
5.0	510.0	4.0	0	
6.6	620.0	4.0	0	
7.4	668.0	4.0	0	
7.6	651.0	5.0	0	
7.2	571.0	5.0	0	
5.8	435.0	4.0	0	
3.0	259.0	4.0	0	
0.5	80.0	4.0	0	
-0.1	0.0	4.0	0	
-0.7	0.0	4.0	0	
-1.3	0.0	4.0	0	
-2.0	0.0	4.0	0	
-2.6	0.0	4.0	0	
-3.1	0.0	3.0	0	
-3.5	0.0	3.0	0	
-3.9	0.0	3.0	0	
-3.9	0.0	3.0	0	
-3.8	0.0	3.0	0	
-3.7	0.0	3.0	0	
-3.7	0.0	3.0	0	
-3.7	0.0	3.0	0	
-2.1	0.0	3.0	0	
0.7	168.0	3.0	0	
4.2	362.0	2.0	0	
7.6	522.0	2.0	0	
9.5	630.0	2.0	0	
10.1	677.0	2.0	0	
9.9	658.0	2.0	0	
8.8	575.0	2.0	0	
6.7	438.0	1.0	0	
3.1	261.0	2.0	0	
0.2	81.0	3.0	0	
-1.2	0.0	3.0	0	
-2.5	0.0	2.0	0	
-3.7	0.0	2.0	0	
-4.4	0.0	1.0	0	
-5.0	0.0	1.0	0	
-5.4	0.0	1.0	0	
-5.9	0.0	1.0	0	
-6.4	0.0	1.0	0	
-6.7	0.0	1.0	0	
-6.7	0.0	1.0	0	
-6.6	0.0	1.0	0	
-6.7	0.0	1.0	0	
-6.9	0.0	1.0	0	
-5.6	0.0	1.0	0	
-3.4	21.0	1.0	0	
-1.1	135.0	2.0	0	
0.8	180.0	2.0	0	
1.9	268.0	2.0	0	
2.2	284.0	2.0	0	
1.9	259.0	3.0	0	
1.4	225.0	3.0	0	
0.3	226.0	2.0	0	
-1.7	190.0	2.0	0	
-3.6	60.0	1.0	0	
-4.9	0.0	2.0	0	
-5.8	0.0	3.0	0	
-5.9	0.0	4.0	0	
-5.7	0.0	4.0	0	
-5.7	0.0	4.0	0	
-5.8	0.0	4.0	0	
-6.0	0.0	4.0	0	
-6.3	0.0	4.0	0	
-6.2	0.0	4.0	0	
-5.9	0.0	4.0	0	
-5.8	0.0	4.0	0	
-5.8	0.0	4.0	0	
-5.9	0.0	4.0	0	
-4.4	0.0	3.0	0	
-1.3	181.0	3.0	0	
1.6	378.0	2.0	0	
3.9	542.0	1.0	0	
5.6	653.0	0.0	0	
6.4	701.0	0.0	0	
6.3	681.0	0.0	0	
5.6	598.0	0.0	0	
4.0	458.0	0.0	0	
1.2	277.0	1.0	0	
-1.4	47.0	1.0	0	
-2.1	0.0	1.0	0	
-2.7	0.0	1.0	0	
-3.3	0.0	2.0	0	
-3.8	0.0	2.0	0	
-4.4	0.0	3.0	0	
-5.0	0.0	3.0	0	
-5.5	0.0	3.0	0	
-5.9	0.0	3.0	0	
-6.6	0.0	3.0	0	
-7.3	0.0	3.0	0	
-7.8	0.0	2.0	0	
-8.1	0.0	2.0	0	
-8.3	0.0	2.0	0	
-6.9	0.0	2.0	0	
-3.5	34.0	1.0	0	
0.7	111.0	0.0	0	
3.7	215.0	1.0	0	
5.2	233.0	1.0	0	
6.0	244.0	2.0	0	
6.4	317.0	2.0	0	
6.0	293.0	2.0	0	
4.6	102.0	2.0	0	
1.4	99.0	2.0	0	
-1.9	40.0	2.0	0	
-3.0	0.0	2.0	0	
-3.7	0.0	1.0	0	
-3.5	0.0	1.0	0	
-3.1	0.0	1.0	0	
-2.7	0.0	2.0	0	
-2.6	0.0	2.0	0	
-2.8	0.0	3.0	0	
-3.1	0.0	4.0	0	
-3.7	0.0	4.0	0	
-4.3	0.0	4.0	0	
-4.7	0.0	4.0	0	
-5.1	0.0	4.0	0	
-5.2	0.0	4.0	0	
-3.7	9.0	3.0	0	
-0.3	92.0	3.0	0	
3.6	147.0	2.0	0	
6.6	261.0	2.0	0	
8.7	653.0	1.0	0	
9.8	701.0	0.0	0	
10.1	684.0	0.0	0	
9.4	601.0	0.0	0	
7.6	462.0	1.0	0	
4.0	282.0	2.0	0	
0.8	94.0	2.0	0	
-0.1	0.0	1.0	0	
-0.7	0.0	1.0	0	
-1.3	0.0	2.0	0	
-1.8	0.0	3.0	0	
-2.3	0.0	3.0	0	
-2.6	0.0	3.0	0	
-2.6	0.0	3.0	0	
-2.6	0.0	3.0	0	
-2.3	0.0	3.0	0	
-1.8	0.0	3.0	0	
-1.5	0.0	2.0	0	
-1.3	0.0	2.0	0	
-1.0	0.0	3.0	0	
0.6	5.0	3.0	0	
2.7	71.0	3.0	0	
5.1	101.0	3.0	0	
7.1	335.0	3.0	0	
8.2	327.0	3.0	0	
8.5	329.0	4.0	0	
8.4	357.0	3.0	0	
8.2	207.0	3.0	0	
7.5	456.0	2.0	0	
5.2	279.0	2.0	0	
2.4	58.0	1.0	0	
1.7	0.0	2.0	0	
1.2	0.0	2.0	0	
0.8	0.0	2.0	0	
0.5	0.0	3.0	0	
0.3	0.0	3.0	0	
0.1	0.0	2.0	0	
0.1	0.0	2.0	0	
0.2	0.0	2.0	0	
0.4	0.0	2.0	0	
0.4	0.0	1.0	0	
0.3	0.0	1.0	0	
0.2	0.0	1.0	0	
0.2	0.0	1.0	0	
2.0	14.0	1.0	0	
5.0	188.0	1.0	0	
7.8	378.0	1.0	0	
9.4	348.0	1.0	0	
10.4	254.0	1.0	0	
10.6	693.0	1.0	0	
10.1	491.0	2.0	0	
9.2	597.0	2.0	0	
7.9	462.0	2.0	0	
5.4	286.0	2.0	0	
2.2	98.0	2.0	0	
0.9	0.0	2.0	0	
0.0	0.0	2.0	0	
-0.6	0.0	2.0	0	
-1.1	0.0	2.0	0	
-1.4	0.0	3.0	0	
-1.7	0.0	3.0	0	
-1.9	0.0	3.0	0	
-2.0	0.0	3.0	0	
-1.8	0.0	3.0	0	
-1.6	0.0	3.0	0	
-1.4	0.0	2.0	0	
-1.3	0.0	2.0	0	
-1.1	0.0	2.0	0	
1.2	13.0	2.0	0	
4.4	148.0	2.0	0	
8.0	354.0	1.0	0	
10.5	551.0	1.0	0	
11.8	660.0	1.0	0	
12.2	706.0	1.0	0	
11.9	687.0	1.0	0	
10.3	548.0	1.0	0	
8.0	284.0	1.0	0	
5.1	167.0	1.0	0	
1.8	49.0	1.0	0	
-0.0	0.0	2.0	0	
-1.6	0.0	2.0	0	
-2.7	0.0	2.0	0	
-3.3	0.0	2.0	0	
-3.7	0.0	2.0	0	
-3.9	0.0	2.0	0	
-4.0	0.0	2.0	0	
-3.7	0.0	2.0	0	
-3.3	0.0	2.0	0	
-3.1	0.0	1.0	0	
-3.0	0.0	1.0	0	
-2.7	0.0	1.0	0	
-2.4	0.0	1.0	0	
-1.4	0.0	1.0	0	
0.4	8.0	1.0	0	
3.0	86.0	2.0	0	
6.5	152.0	2.0	0	
7.5	463.0	3.0	0	
7.7	714.0	3.0	0	
7.7	698.0	3.0	0	
7.4	617.0	3.0	0	
6.4	479.0	3.0	0	
4.3	299.0	3.0	0	
1.3	106.0	2.0	0	
0.3	0.0	2.0	0	
-0.4	0.0	2.0	0	
-0.8	0.0	2.0	0	
-1.0	0.0	2.0	0	
-1.2	0.0	2.0	0	
-1.2	0.0	2.0	0	
-1.3	0.0	2.0	0	
-1.4	0.0	2.0	0	
-1.3	0.0	2.0	0	
-1.2	0.0	3.0	0	
-1.2	0.0	3.0	0	
-1.3	0.0	3.0	0	
-1.2	0.0	3.0	0	
1.0	17.0	2.0	0	
4.2	151.0	1.0	0	
7.2	321.0	1.0	0	
9.1	495.0	0.0	0	
10.2	608.0	0.0	0	
10.5	623.0	0.0	0	
9.8	588.0	1.0	0	
8.6	412.0	2.0	0	
7.2	255.0	3.0	0	
5.3	150.0	4.0	0	
3.6	51.0	5.0	0	
2.7	0.0	5.0	0	
2.0	0.0	5.0	0	
1.5	0.0	5.0	0	
1.2	0.0	5.0	0	
0.6	0.0	4.0	0	
0.1	0.0	4.0	0	
-0.1	0.0	4.0	0	
-0.2	0.0	3.0	0	
-0.5	0.0	3.0	0	
-0.7	0.0	3.0	0	
-0.9	0.0	3.0	0	
-1.0	0.0	3.0	0	
-0.9	0.0	3.0	0	
1.2	14.0	3.0	0	
3.9	72.0	3.0	0	
7.2	249.0	3.0	0	
10.0	223.0	4.0	0	
11.9	324.0	4.0	0	
12.9	594.0	4.0	0	
12.3	616.0	5.0	0	
10.9	507.0	5.0	0	
9.4	386.0	4.0	0	
6.8	184.0	3.0	0	
4.0	75.0	3.0	0	
2.5	0.0	2.0	0	
1.1	0.0	3.0	0	
0.0	0.0	3.0	0	
-0.5	0.0	3.0	0	
-0.8	0.0	3.0	0	
-1.0	0.0	3.0	0	
-1.2	0.0	3.0	0	
-1.5	0.0	3.0	0	
-1.9	0.0	3.0	0	
-2.4	0.0	3.0	0	
-2.9	0.0	3.0	0	
-3.4	0.0	3.0	0	
-3.8	0.0	3.0	0	
-2.5	2.0	3.0	0	
-0.4	60.0	4.0	0	
1.4	276.0	4.0	0	
2.6	94.0	4.0	0	
3.2	118.0	5.0	0	
3.1	523.0	5.0	0	
3.1	535.0	4.0	0	
2.6	637.0	5.0	0	
1.9	497.0	4.0	0	
0.8	315.0	4.0	0	
-1.0	119.0	4.0	0	
-2.0	0.0	3.0	0	
-2.7	0.0	3.0	0	
-3.0	0.0	3.0	0	
-3.1	0.0	3.0	0	
-3.3	0.0	3.0	0	
-3.5	0.0	3.0	0	
-3.6	0.0	3.0	0	
-3.8	0.0	3.0	0	
-3.8	0.0	3.0	0	
-3.8	0.0	2.0	0	
-3.8	0.0	1.0	0	
-3.8	0.0	0.0	0	
-3.5	0.0	1.0	0	
-0.9	25.0	1.0	0	
2.2	224.0	1.0	0	
4.8	421.0	1.0	0	
6.7	583.0	1.0	0	
8.1	693.0	1.0	0	
8.8	741.0	1.0	0	
8.9	722.0	1.0	0	
8.5	640.0	0.0	0	
7.2	500.0	0.0	0	
4.9	318.0	0.0	0	
1.7	121.0	1.0	0	
0.5	0.0	1.0	0	
-0.3	0.0	2.0	0	
-1.1	0.0	2.0	0	
-1.8	0.0	3.0	0	
-2.3	0.0	3.0	0	
-2.7	0.0	3.0	0	
-3.0	0.0	2.0	0	
-3.2	0.0	2.0	0	
-3.5	0.0	2.0	0	
-3.8	0.0	1.0	0	
-4.0	0.0	1.0	0	
-4.1	0.0	1.0	0	
-3.9	0.0	0.0	0	
-1.9	17.0	0.0	0	
0.9	121.0	0.0	0	
3.0	212.0	2.0	0	
4.0	377.0	2.0	0	
4.5	552.0	3.0	0	
4.5	576.0	3.0	0	
4.4	509.0	4.0	0	
4.1	446.0	4.0	0	
3.2	450.0	4.0	0	
1.5	315.0	4.0	0	
-0.5	120.0	4.0	0	
-1.8	0.0	4.0	0	
-2.6	0.0	4.0	0	
-3.2	0.0	4.0	0	
-3.5	0.0	3.0	0	
-3.8	0.0	3.0	0	
-4.3	0.0	2.0	0	
-5.0	0.0	1.0	0	
-5.7	0.0	0.0	0	
-6.2	0.0	1.0	0	
-6.5	0.0	1.0	0	
-7.1	0.0	1.0	0	
-7.7	0.0	2.0	0	
-8.2	0.0	2.0	0	
-7.3	40.0	2.0	0	
-5.6	44.0	2.0	0	
-3.8	130.0	2.0	0	
-2.3	230.0	2.0	0	
-1.1	405.0	2.0	0	
-0.6	332.0	2.0	0	
-1.0	311.0	2.0	0	
-1.9	317.0	2.0	0	
-3.1	218.0	2.0	0	
-4.7	84.0	2.0	0	
-6.2	38.0	1.0	0	
-6.8	0.0	1.0	0	
-7.0	0.0	0.0	0	
-6.8	0.0	0.0	0	
-6.5	0.0	1.0	0	
-6.4	0.0	1.0	0	
-6.6	0.0	1.0	0	
-6.6	0.0	1.0	0	
-6.7	0.0	1.0	0	
-6.8	0.0	1.0	0	
-6.8	0.0	1.0	0	
-6.7	0.0	1.0	0	
-6.4	0.0	1.0	0	
-6.0	0.0	1.0	0	
-4.4	28.0	1.0	0	
-1.7	102.0	0.0	0	
1.2	287.0	0.0	0	
3.0	470.0	1.0	0	
4.3	554.0	1.0	0	
5.2	502.0	1.0	0	
5.1	530.0	2.0	0	
4.2	403.0	2.0	0	
3.1	299.0	1.0	0	
1.4	142.0	1.0	0	
11.8	85.0	3.0	0	
9.9	0.0	3.0	0	
8.7	0.0	4.0	0	
7.9	0.0	4.0	0	
7.5	0.0	4.0	0	
7.1	0.0	5.0	0	
6.8	0.0	5.0	0	
6.6	0.0	5.0	0	
6.1	0.0	5.0	0	
5.1	0.0	5.0	0	
3.8	0.0	4.0	0	
2.7	0.0	4.0	0	
1.7	0.0	4.0	0	
1.3	0.0	4.0	0	
3.7	49.0	3.0	0	
6.9	189.0	3.0	0	
9.6	446.0	3.0	0	
11.7	610.0	3.0	0	
13.1	722.0	3.0	0	
13.8	771.0	2.0	0	
13.7	751.0	2.0	0	
12.1	666.0	1.0	0	
10.5	473.0	1.0	0	
8.6	113.0	2.0	0	
5.7	75.0	3.0	0	
4.0	0.0	3.0	0	
2.6	0.0	3.0	0	
1.2	0.0	3.0	0	
-0.1	0.0	3.0	0	
-0.9	0.0	2.0	0	
-1.5	0.0	2.0	0	
-1.8	0.0	2.0	0	
-2.0	0.0	2.0	0	
-2.0	0.0	3.0	0	
-1.9	0.0	3.0	0	
-1.9	0.0	4.0	0	
-1.9	0.0	4.0	0	
-1.6	0.0	3.0	0	
1.6	17.0	3.0	0	
5.6	105.0	2.0	0	
9.1	360.0	2.0	0	
11.7	520.0	1.0	0	
13.5	723.0	0.0	0	
14.4	770.0	0.0	0	
14.5	750.0	0.0	0	
14.0	666.0	0.0	0	
12.6	524.0	0.0	0	
10.2	340.0	1.0	0	
6.3	139.0	3.0	0	
4.4	0.0	3.0	0	
3.2	0.0	4.0	0	
2.3	0.0	5.0	0	
1.8	0.0	5.0	0	
1.5	0.0	5.0	0	
1.3	0.0	5.0	0	
1.0	0.0	5.0	0	
0.8	0.0	5.0	0	
0.4	0.0	5.0	0	
0.0	0.0	4.0	0	
-0.1	0.0	4.0	0	
-0.2	0.0	4.0	0	
0.2	0.0	3.0	0	
3.2	42.0	3.0	0	
7.3	256.0	2.0	0	
11.6	453.0	2.0	0	
14.5	614.0	3.0	0	
16.2	721.0	3.0	0	
17.1	766.0	4.0	0	
17.2	745.0	4.0	0	
16.9	659.0	4.0	0	
15.8	519.0	5.0	0	
13.9	337.0	5.0	0	
10.2	139.0	5.0	0	
8.1	0.0	5.0	0	
6.8	0.0	5.0	0	
6.0	0.0	6.0	0	
5.4	0.0	5.0	0	
5.0	0.0	5.0	0	
4.6	0.0	6.0	0	
4.1	0.0	6.0	0	
3.6	0.0	6.0	0	
3.3	0.0	6.0	0	
3.0	0.0	5.0	0	
2.7	0.0	5.0	0	
2.5	0.0	5.0	0	
2.7	0.0	5.0	0	
6.0	32.0	5.0	0	
10.0	226.0	4.0	0	
13.2	364.0	4.0	0	
15.4	429.0	5.0	0	
16.8	533.0	5.0	0	
17.2	608.0	5.0	0	
16.7	767.0	6.0	0	
15.2	582.0	5.0	0	
13.2	535.0	5.0	0	
11.1	120.0	5.0	0	
7.9	103.0	4.0	0	
5.8	0.0	3.0	0	
4.4	0.0	3.0	0	
3.1	0.0	3.0	0	
2.0	0.0	2.0	0	
1.2	0.0	2.0	0	
0.6	0.0	1.0	0	
0.2	0.0	1.0	0	
-0.2	0.0	1.0	0	
-0.4	0.0	2.0	0	
-0.4	0.0	3.0	0	
-0.5	0.0	3.0	0	
-0.6	0.0	3.0	0	
-0.1	0.0	3.0	0	
3.5	53.0	3.0	0	
7.6	272.0	2.0	0	
11.1	473.0	1.0	0	
13.6	636.0	1.0	0	
15.3	746.0	0.0	0	
16.4	791.0	0.0	0	
16.7	769.0	1.0	0	
16.3	683.0	1.0	0	
15.1	541.0	2.0	0	
12.8	355.0	2.0	0	
8.8	151.0	2.0	0	
6.9	0.0	3.0	0	
5.7	0.0	3.0	0	
4.7	0.0	3.0	0	
4.1	0.0	3.0	0	
3.7	0.0	3.0	0	
3.4	0.0	3.0	0	
3.0	0.0	3.0	0	
2.6	0.0	3.0	0	
2.2	0.0	3.0	0	
1.9	0.0	3.0	0	
1.7	0.0	3.0	0	
1.7	0.0	3.0	0	
2.4	0.0	3.0	0	
5.4	41.0	2.0	0	
9.2	208.0	2.0	0	
13.7	368.0	1.0	0	
17.4	542.0	0.0	0	
19.2	633.0	0.0	0	
20.1	783.0	1.0	0	
20.4	762.0	1.0	0	
19.8	538.0	2.0	0	
18.5	489.0	3.0	0	
15.9	245.0	3.0	0	
12.4	99.0	4.0	0	
10.7	0.0	4.0	0	
9.5	0.0	4.0	0	
8.9	0.0	4.0	0	
8.0	0.0	5.0	0	
6.7	0.0	5.0	0	
5.6	0.0	5.0	0	
4.9	0.0	5.0	0	
4.4	0.0	5.0	0	
4.2	0.0	5.0	0	
4.4	0.0	5.0	0	
4.5	0.0	5.0	0	
4.2	0.0	5.0	0	
4.3	0.0	5.0	0	
7.4	77.0	5.0	0	
10.5	285.0	6.0	0	
12.6	486.0	6.0	0	
14.2	649.0	6.0	0	
15.1	758.0	6.0	0	
15.5	802.0	5.0	0	
15.4	687.0	5.0	0	
14.9	692.0	3.0	0	
13.9	548.0	2.0	0	
11.9	327.0	1.0	0	
8.7	155.0	0.0	0	
7.0	0.0	1.0	0	
5.8	0.0	2.0	0	
4.6	0.0	3.0	0	
3.5	0.0	4.0	0	
2.4	0.0	4.0	0	
1.5	0.0	3.0	0	
0.6	0.0	3.0	0	
-0.3	0.0	2.0	0	
-0.6	0.0	2.0	0	
-0.7	0.0	2.0	0	
-0.9	0.0	3.0	0	
-1.1	0.0	3.0	0	
-0.8	0.0	3.0	0	
0.6	1.0	2.0	0	
2.4	46.0	2.0	0	
3.9	87.0	2.0	0	
4.6	98.0	3.0	0	
4.4	220.0	3.0	0	
3.5	308.0	3.0	0	
2.8	106.0	3.0	0	
1.7	176.0	3.0	0	
0.4	211.0	4.0	0	
-1.0	23.0	4.0	0	
-2.4	48.0	4.0	0	
-3.3	0.0	4.0	0	
-3.8	0.0	4.0	0	
-3.9	0.0	3.0	0	
-4.0	0.0	2.0	0	
-4.4	0.0	2.0	0	
-5.0	0.0	2.0	0	
-5.3	0.0	2.0	0	
-5.5	0.0	2.0	0	
-5.6	0.0	3.0	0	
-5.7	0.0	3.0	0	
-5.9	0.0	4.0	0	
-5.9	0.0	4.0	0	
-5.0	0.0	4.0	0	
-2.5	20.0	3.0	0	
-0.5	35.0	3.0	0	
1.2	29.0	2.0	0	
2.7	255.0	2.0	0	
3.9	344.0	2.0	0	
5.0	647.0	2.0	0	
5.6	734.0	2.0	0	
5.5	700.0	2.0	0	
4.7	557.0	2.0	0	
3.4	305.0	2.0	0	
1.2	75.0	1.0	0	
0.2	0.0	1.0	0	
-0.2	0.0	1.0	0	
-0.7	0.0	1.0	0	
-1.1	0.0	2.0	0	
-1.4	0.0	2.0	0	
-1.7	0.0	2.0	0	
-2.3	0.0	2.0	0	
-2.7	0.0	2.0	0	
-3.3	0.0	3.0	0	
-3.9	0.0	3.0	0	
-4.4	0.0	3.0	0	
-5.0	0.0	3.0	0	
-5.2	0.0	2.0	0	
-3.1	55.0	2.0	0	
-0.6	77.0	2.0	0	
1.1	161.0	2.0	0	
2.8	428.0	2.0	0	
4.1	573.0	2.0	0	
5.0	645.0	3.0	0	
5.2	364.0	3.0	0	
4.2	273.0	4.0	0	
2.4	97.0	4.0	0	
0.8	253.0	2.0	0	
-1.0	4.0	1.0	0	
-2.5	0.0	1.0	0	
-3.8	0.0	2.0	0	
-4.6	0.0	2.0	0	
-4.9	0.0	1.0	0	
-5.4	0.0	1.0	0	
-5.9	0.0	1.0	0	
-6.1	0.0	1.0	0	
-6.0	0.0	2.0	0	
-5.9	0.0	2.0	0	
-6.0	0.0	3.0	0	
-6.4	0.0	2.0	0	
-6.7	0.0	2.0	0	
-6.3	0.0	1.0	0	
-4.1	69.0	1.0	0	
-1.6	218.0	2.0	0	
0.6	229.0	2.0	0	
2.0	515.0	2.0	0	
2.4	782.0	3.0	0	
1.8	647.0	3.0	0	
1.3	644.0	3.0	0	
1.6	573.0	3.0	0	
1.1	305.0	3.0	0	
0.0	167.0	4.0	0	
-1.3	64.0	3.0	0	
-2.3	0.0	3.0	0	
-2.9	0.0	3.0	0	
-3.5	0.0	3.0	0	
-3.9	0.0	2.0	0	
-4.4	0.0	2.0	0	
-4.8	0.0	1.0	0	
-5.2	0.0	1.0	0	
-5.5	0.0	1.0	0	
-5.6	0.0	0.0	0	
-6.0	0.0	0.0	0	
-6.1	0.0	0.0	0	
-5.7	0.0	0.0	0	
-5.3	0.0	0.0	0	
-3.9	14.0	0.0	0	
-2.8	12.0	0.0	0	
-1.4	26.0	0.0	0	
-0.4	69.0	0.0	0	
0.1	581.0	1.0	0	
0.2	207.0	1.0	0	
-0.3	307.0	2.0	0	
-1.2	288.0	3.0	0	
-2.2	196.0	3.0	0	
-3.1	194.0	3.0	0	
-4.4	101.0	3.0	0	
-5.7	0.0	3.0	0	
-6.6	0.0	2.0	0	
-7.1	0.0	2.0	0	
-7.6	0.0	2.0	0	
-8.2	0.0	2.0	0	
-8.9	0.0	2.0	0	
-9.6	0.0	1.0	0	
-10.3	0.0	1.0	0	
-10.9	0.0	1.0	0	
-11.2	0.0	1.0	0	
-11.5	0.0	1.0	0	
-11.6	0.0	2.0	0	
-11.1	0.0	2.0	0	
-8.1	66.0	3.0	0	
-5.5	33.0	3.0	0	
-2.7	292.0	3.0	0	
-0.9	446.0	3.0	0	
0.2	645.0	2.0	0	
1.1	691.0	2.0	0	
1.7	412.0	2.0	0	
1.3	521.0	2.0	0	
-0.2	312.0	2.0	0	
-1.6	333.0	2.0	0	
-3.1	97.0	1.0	0	
-3.9	0.0	1.0	0	
-4.6	0.0	2.0	0	
-5.0	0.0	3.0	0	
-5.5	0.0	3.0	0	
-6.1	0.0	4.0	0	
-6.6	0.0	4.0	0	
-7.0	0.0	3.0	0	
-7.4	0.0	3.0	0	
-7.7	0.0	3.0	0	
-7.8	0.0	2.0	0	
-7.9	0.0	2.0	0	
-8.1	0.0	1.0	0	
-7.3	0.0	1.0	0	
-4.4	116.0	1.0	0	
-1.0	332.0	1.0	0	
2.0	534.0	1.0	0	
4.0	697.0	1.0	0	
5.8	804.0	2.0	0	
7.2	847.0	2.0	0	
8.2	821.0	2.0	0	
8.5	730.0	2.0	0	
7.9	583.0	2.0	0	
6.2	394.0	2.0	0	
2.8	184.0	3.0	0	
1.1	0.0	4.0	0	
0.5	0.0	4.0	0	
-0.0	0.0	4.0	0	
-0.3	0.0	5.0	0	
-0.6	0.0	5.0	0	
-0.8	0.0	5.0	0	
-0.9	0.0	6.0	0	
-0.8	0.0	6.0	0	
-0.3	0.0	6.0	0	
0.2	0.0	5.0	0	
0.4	0.0	5.0	0	
0.1	0.0	5.0	0	
0.7	0.0	5.0	0	
3.8	107.0	5.0	0	
7.1	330.0	5.0	0	
9.1	530.0	6.0	0	
9.9	691.0	6.0	0	
10.1	798.0	6.0	0	
9.9	787.0	6.0	0	
9.8	818.0	7.0	0	
8.4	730.0	7.0	0	
6.4	587.0	8.0	0	
3.8	400.0	7.0	0	
1.4	191.0	6.0	0	
-0.2	0.0	6.0	0	
-1.0	0.0	6.0	0	
-1.7	0.0	6.0	0	
-2.4	0.0	6.0	0	
-3.2	0.0	5.0	0	
-3.9	0.0	5.0	0	
-4.4	0.0	5.0	0	
-4.8	0.0	4.0	0	
-5.5	0.0	4.0	0	
-6.2	0.0	3.0	0	
-6.8	0.0	3.0	0	
-7.3	0.0	2.0	0	
-6.6	0.0	1.0	0	
-3.5	127.0	1.0	0	
1.2	344.0	1.0	0	
4.6	546.0	1.0	0	
7.0	707.0	1.0	0	
8.7	813.0	1.0	0	
9.8	853.0	2.0	0	
