"Perth"
-31.582,-115.492,0,-8,-30

Ta	Gh	FF	RH
15.7	85	3.1	79.6
17.5	284	3.1	71.4
19.6	505	4.1	64.4
21.8	708	4.7	56.6
23.8	862	6.0	49.8
25.5	957	6.6	44.4
26.9	1001	7.5	39.9
27.9	974	7.8	36.3
28.5	880	8.4	35.1
28.6	729	8.8	33.5
28.2	534	7.8	34.3
27.2	311	8.4	36.9
25.7	101	8.4	39.0
24.2	0	7.8	43.6
22.7	0	8.4	53.1
21.2	0	7.3	59.7
19.7	0	6.9	64.9
18.2	0	7.1	72.9
17.1	0	6.9	77.1
15.9	0	6.3	82.6
15.3	0	6.3	81.8
14.6	0	5.5	79.2
14.2	0	4.5	79.5
14.1	0	4.3	83.5
15.0	86	4.9	79.4
16.8	291	5.3	70.3
18.9	516	6.3	63.2
21.1	720	6.9	47.0
23.1	868	7.5	40.7
24.8	957	7.8	35.6
26.1	990	8.1	31.5
27.1	960	9.0	29.1
27.6	860	9.5	27.8
27.7	713	9.5	27.4
27.2	518	9.8	28.2
26.1	295	8.8	30.0
24.6	92	8.1	34.3
23.1	0	6.6	39.6
22.0	0	5.5	45.5
21.0	0	6.6	46.1
19.9	0	5.9	51.4
18.8	0	5.7	55.8
18.3	0	5.3	57.3
17.7	0	5.5	55.6
17.4	0	6.3	56.8
17.1	0	6.5	59.1
16.9	0	5.5	58.3
16.9	0	6.0	64.1
17.9	82	6.3	61.7
19.8	278	7.5	56.4
22.0	492	7.5	50.6
24.3	690	7.5	39.8
26.4	835	8.4	35.6
28.2	928	8.8	30.1
29.7	963	9.8	27.4
30.7	933	10.4	25.3
31.3	841	10.4	23.9
31.5	690	10.4	23.9
31.1	495	10.9	25.7
30.1	280	9.7	25.2
28.6	87	8.8	29.0
27.1	0	8.1	31.8
25.4	0	6.6	37.0
23.7	0	5.5	41.3
22.0	0	4.3	45.1
20.2	0	4.5	49.1
18.6	0	3.3	52.9
16.8	0	2.8	59.6
15.9	0	4.3	64.7
14.9	0	5.1	70.9
14.2	0	3.5	76.1
14.0	0	4.1	68.1
14.5	70	4.3	68.5
15.6	245	4.5	62.1
16.9	432	5.1	58.1
18.4	623	5.7	50.8
19.7	764	5.9	47.4
20.8	827	6.1	44.3
21.7	873	6.6	42.8
22.3	851	6.6	44.3
22.6	794	7.1	45.0
22.6	669	8.1	44.5
22.2	472	8.4	45.2
21.4	276	9.3	46.3
20.2	87	7.8	49.6
19.0	0	8.1	54.3
17.7	0	8.4	63.2
16.4	0	8.1	67.0
15.1	0	8.1	69.7
13.8	0	7.8	77.0
13.4	0	9.3	74.6
13.0	0	9.5	70.9
12.8	0	10.0	71.8
12.5	0	10.4	72.6
12.3	0	7.8	73.3
12.2	0	7.5	78.3
13.0	84	8.1	74.2
14.7	297	8.8	70.2
16.9	531	10.4	59.6
19.0	743	11.5	49.5
21.0	908	12.3	44.3
22.7	1011	12.3	38.2
24.1	1047	12.8	36.1
25.0	1012	12.0	32.7
25.6	918	13.6	30.9
25.7	757	15.2	31.2
25.2	547	14.1	32.1
24.1	311	13.2	36.2
22.6	94	12.3	42.0
21.0	0	12.8	45.9
19.9	0	12.0	53.0
18.8	0	11.1	57.4
17.7	0	10.0	61.7
16.5	0	9.8	65.0
16.0	0	9.5	67.2
15.4	0	9.3	70.6
15.1	0	10.7	70.0
14.8	0	9.8	66.5
14.6	0	7.5	62.9
14.5	0	6.9	71.1
15.4	78	7.1	65.4
17.3	282	7.5	59.3
19.6	495	7.8	53.6
21.8	692	8.1	43.1
24.0	842	8.4	38.6
25.8	942	8.4	33.5
27.3	981	7.3	33.1
28.4	958	9.5	30.6
29.0	862	9.7	29.6
29.2	709	10.4	30.2
28.7	514	10.9	32.2
27.7	295	11.1	37.4
26.2	88	10.4	42.5
24.6	0	9.5	46.8
23.8	0	9.0	56.2
23.0	0	8.4	59.0
22.1	0	9.0	63.5
21.3	0	8.7	67.6
20.8	0	8.7	68.0
20.3	0	8.4	72.8
20.0	0	9.3	74.2
19.8	0	10.4	73.3
19.6	0	7.8	74.5
19.6	0	7.8	81.0
20.0	29	7.5	82.0
20.9	131	7.3	82.8
22.4	289	7.8	66.5
23.6	360	7.3	77.3
24.7	408	8.8	59.1
25.8	526	10.0	51.4
27.9	928	11.1	41.5
29.4	844	11.7	38.8
30.3	782	11.5	36.6
30.9	651	11.7	35.6
30.9	485	11.3	35.1
30.5	301	10.4	36.9
29.5	103	10.7	37.7
28.3	0	11.3	45.7
26.7	0	11.7	49.8
25.0	0	10.9	52.7
23.4	0	10.9	55.9
21.7	0	9.7	62.0
20.3	0	9.3	73.4
18.7	0	8.7	77.6
17.1	0	9.0	87.7
16.3	0	9.0	91.0
15.4	0	7.5	98.1
14.8	0	8.4	100.0
15.3	34	8.7	94.9
17.3	253	8.4	84.8
19.2	456	8.1	78.7
21.0	636	8.4	68.0
22.6	794	9.7	59.6
24.0	898	9.5	51.5
25.0	916	9.5	49.3
25.6	882	10.0	49.1
25.9	805	10.0	44.8
25.8	666	10.0	45.3
25.2	482	9.8	45.5
24.1	272	9.3	50.1
22.6	81	9.1	52.6
21.2	0	8.4	65.2
20.4	0	7.5	66.9
19.7	0	5.7	66.4
19.0	0	5.1	66.6
18.2	0	4.9	72.0
18.2	0	5.3	78.5
18.2	0	4.7	82.0
18.2	0	5.7	82.6
18.1	0	6.3	83.1
18.1	0	4.9	81.9
18.1	0	6.1	81.3
19.0	36	6.1	76.2
21.5	244	6.6	65.4
22.1	215	6.0	66.9
23.1	342	6.1	58.1
23.7	326	7.3	54.9
25.7	748	7.5	50.1
25.9	402	7.1	62.1
27.5	847	7.5	45.5
28.0	565	6.9	43.7
28.1	466	6.6	40.3
28.4	543	6.6	38.6
27.5	184	5.5	43.1
26.4	53	5.3	44.6
25.3	0	5.5	50.2
24.8	0	5.9	52.0
24.2	0	3.7	56.9
23.7	0	3.9	57.0
23.1	0	2.4	61.3
22.5	0	2.6	65.4
21.9	0	2.1	64.9
21.2	0	3.7	69.6
20.8	0	3.5	72.2
20.5	0	1.4	76.8
20.2	0	2.1	76.6
21.0	43	2.8	73.5
23.8	327	2.1	61.8
26.6	598	2.1	53.6
29.1	840	2.6	42.3
31.2	983	4.3	37.1
31.5	665	5.5	36.1
31.6	630	5.9	33.6
31.5	592	6.5	34.6
31.3	547	6.6	35.8
30.7	446	6.9	36.7
29.9	351	6.5	39.2
28.8	203	6.9	41.8
27.4	33	6.9	48.5
26.8	0	6.9	54.6
26.2	0	6.3	56.5
25.6	0	4.9	59.5
25.0	0	4.1	65.7
24.3	0	4.1	67.5
24.1	0	4.1	68.3
23.8	0	4.3	72.2
23.5	0	5.7	74.8
23.2	0	5.9	75.7
23.0	0	5.1	77.8
22.8	0	5.1	81.9
23.2	22	4.9	82.0
25.9	221	5.1	72.0
28.6	428	4.9	60.1
31.3	625	5.5	49.2
33.6	762	7.1	43.0
35.5	844	7.1	35.2
36.7	813	9.0	34.7
37.0	656	9.1	33.4
37.1	623	9.0	33.0
37.0	575	9.0	35.4
36.3	441	8.1	37.3
35.0	255	7.5	41.7
33.1	41	6.5	45.7
31.7	0	6.6	54.9
30.3	0	5.9	58.1
29.0	0	4.9	62.1
27.6	0	4.3	67.6
26.3	0	4.3	72.1
25.6	0	4.1	71.6
25.0	0	3.5	74.4
24.3	0	3.5	75.6
24.0	0	3.7	78.3
23.7	0	0.6	77.2
23.4	0	1.1	83.9
24.0	27	1.1	85.1
26.0	225	1.1	73.1
28.2	453	1.9	66.7
30.1	586	2.8	54.5
31.4	662	5.1	51.2
32.7	754	5.7	46.7
33.8	849	5.1	43.3
34.7	838	5.1	40.2
35.1	732	5.1	38.1
34.9	530	5.5	39.0
34.2	358	6.5	39.7
33.2	206	6.9	41.8
31.8	25	7.1	42.2
30.5	0	6.9	48.8
29.3	0	5.5	52.0
28.0	0	4.9	56.9
26.8	0	4.5	60.8
25.5	0	3.9	65.5
24.4	0	4.5	73.2
23.2	0	3.1	78.2
22.0	0	5.3	78.8
21.3	0	6.3	78.5
20.7	0	5.5	88.9
20.2	0	5.5	81.8
20.6	25	5.3	80.4
22.4	217	5.7	73.5
24.1	406	7.1	64.5
26.1	643	6.9	55.3
27.6	723	6.9	49.2
28.9	841	7.5	44.4
29.9	868	7.1	43.0
30.5	827	7.5	40.5
30.8	736	8.7	40.5
30.7	569	8.4	41.4
29.9	361	8.4	43.5
28.8	187	7.8	47.7
27.3	6	6.1	54.3
26.4	0	5.5	62.8
25.4	0	5.9	64.4
24.4	0	4.3	66.5
23.4	0	3.1	71.3
22.4	0	3.5	76.8
21.9	0	2.8	78.4
21.3	0	1.9	81.6
20.7	0	3.3	83.8
20.4	0	2.4	83.0
20.1	0	1.3	83.2
19.9	0	1.9	85.9
20.4	26	3.1	80.5
22.5	224	4.9	71.1
24.5	400	4.3	62.7
26.4	573	4.9	51.5
28.2	725	5.9	45.8
29.6	789	6.1	39.2
30.6	788	6.6	36.4
31.3	785	7.1	35.9
31.8	731	7.8	35.2
31.9	630	8.4	34.0
31.5	481	7.5	35.6
30.5	253	6.9	37.9
29.1	34	6.3	42.5
27.9	0	6.8	46.6
26.7	0	6.3	53.4
25.5	0	5.9	54.4
24.3	0	4.3	54.3
23.1	0	4.1	59.1
22.1	0	3.7	60.7
21.0	0	4.3	66.5
19.9	0	5.9	68.2
19.3	0	6.6	72.0
18.7	0	5.9	73.1
18.3	0	5.3	79.7
18.7	26	4.1	84.4
21.1	266	4.5	76.8
23.5	503	4.7	71.3
25.7	719	5.3	56.7
27.7	883	6.0	50.3
29.3	983	6.5	44.3
30.6	1019	6.8	41.7
31.4	983	7.1	39.3
31.8	873	7.1	36.0
31.7	705	6.6	36.6
31.0	493	6.6	38.5
29.7	260	6.6	40.8
27.9	24	5.5	46.8
26.8	0	5.1	57.2
25.7	0	5.5	60.3
24.6	0	4.1	63.2
23.5	0	3.1	65.9
22.4	0	2.8	74.6
21.8	0	3.3	73.4
21.1	0	1.6	75.0
20.4	0	3.5	74.5
20.0	0	3.9	73.2
19.6	0	3.5	73.7
19.3	0	2.6	82.9
20.0	43	2.4	80.1
21.5	232	1.3	77.9
23.0	407	1.0	74.5
24.3	551	0.6	68.8
25.6	711	1.1	64.8
25.7	455	1.6	64.3
25.8	479	1.3	64.6
25.3	294	1.9	79.8
25.4	442	2.4	79.8
24.4	57	3.3	74.0
23.6	73	3.1	77.3
22.9	100	3.3	74.2
22.2	40	4.5	83.5
22.2	0	4.3	85.4
21.8	0	3.5	91.9
22.0	0	4.3	93.6
21.8	0	3.3	91.2
21.8	0	2.8	94.2
21.9	0	2.6	83.6
22.1	0	2.6	81.7
22.1	0	3.5	87.9
22.6	0	2.8	82.6
22.7	0	4.1	79.9
22.9	0	3.5	79.9
23.6	37	3.9	79.8
24.6	111	3.1	79.8
26.4	306	2.4	79.8
27.4	322	2.6	61.7
30.1	821	3.1	42.8
31.0	553	3.3	40.3
30.2	183	3.3	42.3
29.4	139	3.7	44.0
29.3	272	3.7	40.8
29.1	240	3.5	39.1
29.6	409	4.5	36.4
28.9	62	4.9	47.8
28.3	59	4.5	61.5
27.8	0	5.1	50.6
27.2	0	4.9	45.6
26.7	0	5.5	47.3
26.1	0	6.1	46.8
25.6	0	5.7	60.5
24.7	0	4.9	78.2
23.7	0	5.5	84.1
22.8	0	6.8	84.1
22.3	0	6.9	84.1
21.7	0	5.3	84.1
21.4	0	4.7	84.1
21.7	17	5.7	84.1
23.5	199	6.0	62.1
25.5	413	6.0	50.0
27.4	599	6.1	42.1
29.2	744	5.7	37.2
30.6	835	5.3	34.6
31.7	872	5.1	32.1
32.5	835	5.5	29.7
32.7	711	5.3	28.2
32.7	598	4.9	29.7
32.2	432	5.5	31.0
31.1	217	4.7	35.4
29.6	22	4.5	38.0
28.4	0	4.3	43.2
27.3	0	4.3	45.2
26.1	0	3.5	48.0
24.9	0	3.9	50.3
23.7	0	3.7	53.6
22.8	0	4.2	48.0
21.8	0	3.4	47.8
20.7	0	3.6	51.3
20.1	0	3.5	50.7
19.5	0	2.4	50.5
19.1	0	2.5	48.1
19.5	22	2.2	47.2
22.5	243	2.4	41.8
25.6	471	3.5	35.5
28.5	678	3.3	26.9
31.2	839	4.8	21.5
33.3	940	5.4	19.0
35.0	982	7.3	17.4
36.1	947	9.2	16.2
36.6	840	9.2	15.8
36.4	675	6.4	16.1
35.4	468	5.4	18.6
33.6	242	4.6	22.0
31.2	22	4.0	27.6
29.4	0	2.9	36.8
27.7	0	2.2	42.1
26.0	0	1.8	49.3
24.3	0	1.7	56.3
22.6	0	1.6	60.5
21.7	0	1.2	63.2
20.8	0	2.1	65.7
19.8	0	2.8	69.0
19.4	0	3.1	71.7
18.9	0	2.9	73.0
18.6	0	3.1	76.2
19.0	20	2.9	72.7
21.7	240	4.3	61.2
24.5	473	4.6	53.5
27.1	685	4.0	40.4
29.5	848	4.3	32.6
31.5	955	5.1	28.4
33.1	992	6.4	25.1
34.2	958	6.4	22.8
34.7	849	7.0	21.9
34.7	684	9.5	21.8
33.9	471	10.7	23.1
32.4	239	9.8	24.4
30.5	19	7.3	26.6
28.6	0	5.9	35.2
26.7	0	6.1	39.2
24.9	0	4.6	41.5
23.0	0	3.8	45.6
21.1	0	4.3	49.8
19.4	0	4.0	56.6
17.6	0	4.3	63.0
15.8	0	5.9	68.5
14.8	0	5.4	69.8
13.8	0	3.5	75.8
13.1	0	3.8	71.1
13.4	20	4.2	68.1
15.7	242	4.8	58.3
18.1	473	5.4	50.3
20.5	682	5.4	43.0
22.5	844	5.1	36.4
24.2	947	5.1	33.4
25.5	979	6.7	30.1
26.4	944	6.7	30.3
26.7	845	7.3	30.2
26.6	683	8.5	29.0
25.8	476	7.9	28.9
24.4	245	7.0	33.4
22.5	20	6.4	39.0
21.1	0	6.4	46.6
19.8	0	6.1	49.1
18.5	0	5.4	55.6
17.2	0	5.4	59.7
15.8	0	4.6	64.1
15.2	0	5.9	80.2
14.5	0	4.8	80.2
13.9	0	5.4	84.4
13.5	0	5.7	84.4
13.2	0	4.3	84.4
12.9	0	4.2	84.4
13.3	18	4.6	84.4
15.6	205	5.1	80.2
18.5	461	6.4	54.9
20.8	599	7.0	42.4
22.4	660	7.9	39.1
23.3	609	7.0	34.7
24.1	661	6.7	32.5
24.9	733	7.3	30.7
25.2	631	7.6	27.1
25.4	583	7.6	26.7
24.8	390	6.4	29.7
23.9	257	5.1	33.1
22.3	30	4.2	38.0
21.1	0	2.9	44.5
20.0	0	2.9	48.0
18.8	0	3.1	53.9
17.6	0	3.4	56.2
16.5	0	2.9	59.9
15.6	0	2.2	60.3
14.6	0	2.1	62.0
13.7	0	2.9	66.9
13.2	0	3.5	69.7
12.7	0	1.8	69.4
12.3	0	1.5	74.4
12.6	17	2.2	80.1
15.1	225	1.8	73.9
17.7	448	2.0	65.7
20.2	648	2.0	50.3
22.4	805	2.4	44.7
24.2	891	2.6	41.0
25.6	931	2.8	38.4
26.5	898	2.2	35.7
27.0	794	3.1	33.4
26.9	633	3.5	32.2
26.1	434	3.6	32.4
24.7	216	3.3	34.7
22.8	14	2.8	41.2
21.7	0	3.1	51.9
20.5	0	3.4	52.5
19.4	0	2.8	57.7
18.2	0	3.4	60.3
17.1	0	4.6	66.8
16.3	0	3.5	66.3
15.4	0	3.1	68.1
14.6	0	3.5	69.5
14.1	0	3.3	71.3
13.7	0	2.6	69.0
13.3	0	2.4	72.8
13.7	17	3.1	76.8
16.3	234	3.1	61.7
19.1	467	3.1	51.1
21.7	680	2.9	39.5
24.1	848	4.3	32.6
26.2	953	6.1	27.6
27.7	988	7.9	25.9
28.7	950	9.5	25.8
29.2	844	10.5	24.4
29.2	680	10.7	24.7
28.4	466	9.2	27.3
26.9	232	8.1	29.5
24.9	16	7.0	34.1
23.6	0	5.4	44.2
22.3	0	5.7	48.9
21.0	0	4.6	53.5
19.8	0	5.1	57.7
18.5	0	4.2	62.8
17.5	0	4.0	66.7
16.4	0	4.0	71.2
15.3	0	6.7	73.6
14.7	0	4.6	73.8
14.1	0	4.0	78.6
13.7	0	4.0	86.2
14.0	14	2.4	83.5
16.2	200	1.8	73.8
18.6	422	2.0	64.1
21.0	633	3.1	49.5
23.1	761	5.1	42.4
24.8	852	6.7	36.6
26.0	843	7.0	34.9
26.7	805	7.6	33.5
27.0	717	7.9	33.0
27.0	604	7.0	31.8
26.3	416	8.8	32.3
25.0	206	8.8	35.5
23.3	15	11.0	39.8
21.9	0	9.8	45.5
20.5	0	9.8	49.4
19.0	0	6.7	67.2
17.6	0	6.4	84.3
16.2	0	5.9	84.3
15.1	0	7.0	84.4
13.9	0	6.1	84.4
12.7	0	7.0	84.4
12.0	0	6.4	84.4
11.4	0	3.8	90.6
10.9	0	2.8	96.3
11.1	15	2.6	96.9
13.5	227	2.4	76.7
15.9	449	3.1	69.1
18.3	654	2.9	53.9
20.3	807	3.4	45.5
22.1	905	4.0	38.6
23.4	935	6.4	35.2
24.2	903	5.7	34.3
24.6	807	6.4	32.0
24.5	644	6.7	32.5
23.8	442	6.1	32.0
22.3	219	8.8	34.2
20.5	13	7.3	38.9
19.3	0	6.7	45.4
18.0	0	8.1	51.7
16.7	0	6.1	55.1
15.5	0	7.3	59.6
14.2	0	7.6	61.3
13.4	0	6.7	69.1
12.5	0	6.4	74.7
11.6	0	8.1	76.0
11.1	0	7.0	78.3
10.6	0	5.4	80.8
10.2	0	4.0	77.5
10.4	16	3.4	80.3
12.8	244	3.4	70.2
15.3	484	3.8	66.2
17.6	701	3.4	52.0
19.7	870	3.3	42.6
21.5	973	5.7	36.9
22.8	1005	6.7	33.2
23.6	965	6.7	31.3
23.9	855	7.3	29.8
23.8	684	7.6	31.3
23.0	466	8.5	32.1
21.5	226	9.2	35.0
19.6	11	6.7	37.9
18.3	0	5.7	44.7
17.1	0	6.4	45.5
15.8	0	6.4	48.9
14.6	0	5.1	53.0
13.3	0	5.1	56.5
12.7	0	4.6	58.6
12.1	0	4.2	62.3
11.4	0	5.9	65.3
11.0	0	4.3	64.4
10.7	0	3.3	65.5
10.4	0	3.6	67.9
10.7	15	4.3	69.0
13.4	232	3.1	59.0
16.2	465	2.6	50.2
18.9	676	3.1	38.7
21.3	839	3.8	33.6
23.3	946	4.6	29.3
24.9	976	5.4	25.1
25.9	937	7.3	23.2
26.4	831	8.8	22.4
26.3	667	10.7	22.7
25.5	455	9.8	26.1
23.9	221	9.2	32.9
21.9	12	7.9	39.5
21.1	0	7.3	50.4
20.2	0	5.4	56.0
19.4	0	3.8	57.6
18.5	0	3.3	59.5
17.7	0	2.5	64.3
17.1	0	2.1	63.3
16.6	0	2.4	65.4
16.0	0	2.9	71.2
15.7	0	2.5	73.2
15.4	0	1.5	73.5
15.2	0	1.5	76.8
15.4	11	1.4	73.3
16.9	142	2.0	80.1
19.0	332	1.4	61.0
21.0	493	1.4	48.2
22.7	603	1.3	39.8
24.1	684	1.8	33.4
25.3	711	1.6	31.8
26.0	672	1.7	30.0
26.3	578	1.8	30.9
26.3	494	2.0	30.0
25.6	276	1.6	32.0
24.4	119	1.8	34.3
23.0	3	1.2	37.3
22.0	0	1.0	50.3
21.2	0	0.6	66.0
20.3	0	0.2	84.3
19.3	0	0.6	84.3
18.4	0	0.4	84.3
17.6	0	1.0	84.3
16.8	0	0.8	84.3
16.0	0	0.8	84.3
15.6	0	1.2	84.3
15.2	0	0.8	84.3
15.0	0	1.1	84.4
15.4	27	1.1	66.1
17.4	253	0.8	55.7
19.7	524	0.8	47.8
21.8	764	0.3	40.4
23.1	754	0.8	36.7
23.5	615	1.1	37.0
24.0	669	0.6	35.5
22.6	154	1.5	39.2
21.7	181	2.0	43.3
20.5	55	1.5	47.6
19.9	162	2.0	52.8
19.3	129	2.1	53.0
18.5	6	2.1	53.7
18.2	0	1.5	54.0
17.9	0	1.8	69.0
17.6	0	2.0	80.1
17.3	0	2.6	80.1
17.0	0	2.5	80.1
16.8	0	1.4	84.3
16.5	0	0.6	80.1
16.3	0	2.1	80.1
16.1	0	1.8	80.1
16.1	0	1.0	84.3
16.0	0	1.0	84.3
16.1	3	1.2	84.3
16.6	41	1.3	80.1
18.6	246	1.8	80.1
21.3	506	2.1	55.8
22.4	410	2.2	53.4
22.5	240	2.5	57.1
22.8	334	3.5	52.4
24.6	795	3.8	45.4
25.4	593	4.6	42.7
26.5	739	4.8	40.8
26.4	379	5.1	37.9
25.6	163	4.6	39.2
24.4	12	5.1	44.1
23.5	0	6.1	50.6
22.7	0	5.4	51.7
21.8	0	5.9	54.3
21.0	0	4.6	58.8
20.1	0	5.1	63.9
19.2	0	4.0	65.9
18.2	0	5.1	68.4
17.2	0	7.0	73.6
16.6	0	5.4	73.4
16.1	0	3.1	77.3
15.7	0	2.6	81.7
15.9	11	2.5	81.5
18.2	210	2.6	77.2
20.7	434	4.3	66.8
23.2	643	4.8	51.5
25.4	803	6.1	45.2
27.3	905	6.7	40.5
28.7	931	6.4	34.6
29.6	895	7.0	31.9
30.0	788	5.4	30.4
30.0	625	5.4	32.3
29.1	416	6.1	32.7
27.7	191	6.4	34.3
25.8	7	5.1	38.2
24.7	0	5.7	46.9
23.6	0	5.7	51.2
22.6	0	6.1	58.3
21.5	0	4.8	62.8
20.4	0	5.4	68.7
19.6	0	4.3	71.5
18.8	0	4.8	75.1
18.1	0	7.3	78.9
17.6	0	8.1	82.1
17.2	0	5.4	84.0
16.9	0	5.1	83.3
17.1	10	4.0	82.7
19.5	212	3.6	70.9
22.2	444	3.8	58.8
24.9	659	5.4	47.9
27.2	826	6.1	39.0
29.3	935	5.9	34.7
30.8	968	5.9	31.0
31.8	932	9.2	28.8
32.3	824	8.8	28.4
32.3	657	9.2	28.9
31.5	438	9.5	29.4
29.9	201	9.2	31.2
28.0	8	8.8	36.0
26.9	0	7.3	44.6
25.8	0	8.1	48.3
24.7	0	7.0	50.0
23.6	0	5.4	53.9
22.6	0	4.6	56.3
21.7	0	5.9	59.1
20.8	0	5.7	65.0
19.9	0	8.5	68.3
19.4	0	7.3	68.6
18.9	0	4.8	73.9
18.5	0	4.8	70.8
18.7	10	3.8	75.5
20.9	206	4.6	71.2
23.4	428	6.4	64.7
25.9	631	7.0	53.6
28.0	788	10.1	47.1
29.9	893	10.1	40.3
31.3	922	10.5	36.7
32.2	881	11.0	34.5
32.6	772	10.3	32.4
32.5	609	10.1	34.3
31.6	404	9.8	38.3
30.1	180	8.8	44.6
28.2	6	8.5	50.6
27.7	0	8.5	58.7
27.1	0	6.4	59.7
26.5	0	4.8	62.6
26.0	0	5.4	68.4
25.4	0	5.4	70.2
25.2	0	4.6	63.3
25.2	0	3.8	65.1
25.1	0	4.8	65.9
25.1	0	4.0	68.7
25.1	0	2.5	70.6
25.2	0	1.8	74.7
25.4	7	1.7	75.8
27.6	214	2.0	64.6
30.2	489	2.6	56.3
32.8	722	3.3	44.3
35.0	902	4.8	39.3
36.7	934	4.2	34.1
37.2	672	5.7	31.7
36.8	446	7.0	32.7
35.9	288	6.1	33.8
34.4	57	6.4	35.7
33.1	34	5.9	39.7
32.1	43	6.1	40.9
31.1	2	4.8	53.9
30.4	0	3.8	61.5
29.9	0	3.5	63.4
29.2	0	3.3	65.8
28.6	0	2.6	68.4
28.0	0	3.1	70.9
26.9	0	3.4	75.7
25.8	0	4.3	81.0
24.7	0	5.9	84.2
24.1	0	6.7	84.2
23.5	0	5.1	80.0
23.1	0	4.8	85.1
23.2	8	4.3	85.4
25.0	170	3.8	80.0
27.0	353	3.8	65.0
29.1	548	4.6	54.2
31.0	711	3.5	46.4
32.7	807	3.6	40.0
33.9	813	4.2	35.6
34.6	765	2.9	33.9
35.1	724	2.8	35.1
35.1	559	2.9	35.2
34.3	346	2.4	33.1
33.0	145	1.8	35.0
31.4	3	2.6	40.5
30.2	0	2.6	49.4
29.0	0	2.4	52.8
27.7	0	2.1	52.7
26.5	0	1.8	55.0
25.3	0	1.3	59.0
24.3	0	1.4	60.7
23.4	0	2.0	61.5
22.4	0	2.4	63.0
21.9	0	2.8	66.5
21.4	0	1.5	69.2
21.0	0	1.2	65.9
21.2	7	1.0	67.6
22.9	163	1.1	76.4
25.1	360	2.2	55.0
27.2	522	2.1	45.6
28.9	644	2.0	40.8
30.5	745	2.1	35.5
31.8	801	3.1	33.1
32.7	790	3.4	29.1
33.3	736	4.3	28.6
33.4	578	4.0	27.1
32.8	385	4.3	27.0
31.6	173	4.8	29.1
30.0	7	6.1	31.8
28.5	0	5.1	35.3
27.0	0	3.8	36.5
25.5	0	4.3	39.6
24.0	0	3.8	43.7
22.5	0	2.9	49.2
21.2	0	2.8	58.4
19.8	0	3.5	61.2
18.4	0	5.1	63.9
17.6	0	5.4	64.6
16.9	0	4.0	66.5
16.3	0	3.4	66.6
16.4	7	2.6	68.6
18.2	178	3.8	64.6
20.2	378	5.1	62.7
22.1	552	4.3	53.4
23.7	687	5.7	46.4
25.1	757	6.1	43.6
26.1	788	5.1	42.1
26.8	749	5.1	40.9
27.0	651	3.8	39.9
26.8	507	4.2	40.4
26.1	322	3.5	40.5
24.7	133	3.5	54.9
23.3	1	4.2	51.1
22.2	0	3.6	56.5
21.1	0	2.9	58.0
20.0	0	2.9	56.9
18.9	0	3.3	58.2
17.8	0	3.3	64.5
17.2	0	2.8	66.2
16.5	0	2.5	66.6
15.8	0	4.2	68.7
15.4	0	3.8	64.5
15.0	0	2.4	67.5
14.8	0	2.8	72.5
14.9	8	2.5	71.9
17.2	204	2.4	61.5
19.9	438	2.8	54.9
22.5	646	3.3	41.3
24.8	809	3.3	38.7
26.7	906	3.3	33.8
28.2	933	3.8	28.9
29.1	893	5.1	27.9
29.6	783	7.0	25.3
29.4	608	7.0	25.7
28.5	391	7.3	25.8
26.9	162	8.1	28.6
25.1	2	9.8	32.0
24.3	0	9.5	38.2
23.6	0	10.3	40.8
22.9	0	9.5	45.5
22.1	0	9.2	48.9
21.4	0	9.2	52.4
20.9	0	7.6	50.8
20.4	0	7.0	52.7
19.9	0	8.8	55.5
19.6	0	8.1	70.8
19.3	0	4.8	84.3
19.2	0	4.2	84.3
19.3	5	4.0	84.3
21.1	160	5.1	80.0
23.2	338	5.1	58.0
25.4	519	6.1	47.7
27.3	656	7.6	43.5
29.1	758	8.5	35.8
30.5	808	7.6	33.0
31.4	767	7.6	30.1
31.8	677	7.9	28.8
31.8	534	7.3	28.7
31.1	341	8.8	29.1
29.8	144	8.1	31.1
28.2	3	7.9	34.3
27.5	0	7.0	40.1
26.8	0	5.4	42.6
26.0	0	4.0	43.8
25.3	0	3.5	43.4
24.5	0	3.1	46.1
23.9	0	3.6	47.6
23.3	0	4.6	50.9
22.6	0	4.6	53.1
22.3	0	5.4	51.7
21.9	0	5.7	51.5
21.7	0	5.1	53.3
21.7	2	5.7	55.1
22.3	60	4.8	55.5
23.0	132	5.4	52.8
23.7	211	4.8	53.5
24.3	254	5.1	49.2
25.0	319	7.6	47.5
25.4	322	7.0	46.0
25.7	307	6.7	47.4
25.8	269	7.0	48.4
25.7	216	7.3	61.1
25.5	139	8.5	76.2
25.0	60	7.0	80.0
24.4	1	7.3	80.0
23.9	0	6.1	84.2
23.4	0	6.1	80.0
22.8	0	5.1	80.0
22.1	0	4.6	84.2
21.7	0	3.8	80.0
21.3	0	2.9	80.0
21.0	0	2.8	80.0
20.7	0	2.9	80.1
20.5	0	2.1	84.3
20.3	0	1.7	84.3
20.2	0	2.4	84.3
20.4	10	2.8	84.8
21.8	121	3.3	80.0
22.9	194	3.4	80.0
24.5	360	4.0	59.7
25.7	402	5.1	53.5
26.3	377	4.6	53.4
25.7	75	4.6	56.6
26.2	394	4.8	53.0
27.3	632	5.9	48.1
27.9	512	6.4	46.9
27.7	280	8.5	50.0
27.1	140	7.6	49.5
