name,inv_pdco,dc_capacity,eff_max,eff_mean
Open Energy: Solar Save 2500 [240V] 240V [CEC 2018],2.63284,2.63284,95.3498,44.1211
PV Powered: PVP2500 [240V] 240V [CEC 2018],2.63284,2.63284,95.3498,44.1211
SunPower: SPR-2500 [240V] 240V [CEC 2018],2.63284,2.63284,95.3498,44.1211
iPower: SHO-2.5 [240V] 240V [CEC 2018],2.63284,2.63284,95.3498,44.1211
Ingeteam Energy: Ingecon Sun 3.3 HF U 208 Vac [208V] 208V [CEC 2018],3.47149,3.47149,95.3501,46.6945
Delta Energy Systems: SOLIVIA 3.3 TR NA G4 208V [CEC 2010],3.49384,3.49384,95.3507,46.6699
Siemens: SINVERT PVS1401 UL 480V [CEC 2010],1454.62,1454.62,95.357,46.8243
Siemens: SINVERT PVS351 UL 480V [CEC 2010],363.654,363.654,95.3575,46.8243
Siemens: SINVERT PVS1051 UL 480V [CEC 2010],1090.96,1090.96,95.3579,46.8244
Siemens: SINVERT PVS701 UL 480V [CEC 2010],727.308,727.308,95.3579,46.8244
ET Solar Industry: ET-P660250 WBAC [240V] 240V [CEC 2018],0.251694,0.251694,95.358,46.5337
Eoplly New Energy Technology: EP156M/60-250 AC [208V] 208V [CEC 2018],0.251694,0.251694,95.358,46.5337
Eoplly New Energy Technology: EP156M/60-250 AC [240V] 240V [CEC 2018],0.251694,0.251694,95.358,46.5337
Eoplly New Energy Technology: EP156M/60-255 AC [208V] 208V [CEC 2018],0.251694,0.251694,95.358,46.5337
Eoplly New Energy Technology: EP156M/60-255 AC [240V] 240V [CEC 2018],0.251694,0.251694,95.358,46.5337
Eoplly New Energy Technology: EP156M/60-260 AC [208V] 208V [CEC 2018],0.251694,0.251694,95.358,46.5337
Eoplly New Energy Technology: EP156M/60-260 AC [240V] 240V [CEC 2018],0.251694,0.251694,95.358,46.5337
Eoplly New Energy Technology: EP156MB/60-240 AC [208V] 208V [CEC 2018],0.251694,0.251694,95.358,46.5337
Eoplly New Energy Technology: EP156MB/60-240 AC [240V] 240V [CEC 2018],0.251694,0.251694,95.358,46.5337
Eoplly New Energy Technology: EP156MB/60-245 AC [208V] 208V [CEC 2018],0.251694,0.251694,95.358,46.5337
Eoplly New Energy Technology: EP156MB/60-245 AC [240V] 240V [CEC 2018],0.251694,0.251694,95.358,46.5337
Eoplly New Energy Technology: EP156P/60-240 AC [208V] 208V [CEC 2018],0.251694,0.251694,95.358,46.5337
Eoplly New Energy Technology: EP156P/60-240 AC [240V] 240V [CEC 2018],0.251694,0.251694,95.358,46.5337
Eoplly New Energy Technology: EP156P/60-245 AC [208V] 208V [CEC 2018],0.251694,0.251694,95.358,46.5337
Eoplly New Energy Technology: EP156P/60-245 AC [240V] 240V [CEC 2018],0.251694,0.251694,95.358,46.5337
Mage Solar USA: POWERTEC Plus 250 / 6 PL US AC [208V] 208V [CEC 2018],0.251694,0.251694,95.358,46.5337
Mage Solar USA: POWERTEC Plus 250 / 6 PL US AC [240V] 240V [CEC 2018],0.251694,0.251694,95.358,46.5337
Mage Solar: POWERTEC Plus 245 / 6 PL US AC [240V] 240V [CEC 2018],0.251694,0.251694,95.358,46.5337
SolarBridge Technologies: P250LV-240-xxx [240V] 240V [CEC 2018],0.251694,0.251694,95.358,46.5337
Sustainable Energy Systems: Sunergy ELV 208 208V [CEC 2010],5.35809,5.35809,95.3597,45.8578
Satcon Technology Corporation: PVS-30 (480V) 480V [CEC 2008],31.5241,31.5241,95.3623,45.2526
"Xantrex Technologies, Inc.: GT3.8-NA-240-208 UL-05 (208V) 208V [CEC 2008]",3.70083,3.70083,95.366,46.8716
Sustainable Energy Technologies: SUNERGY LV 208 [208V] 208V [CEC 2018],5.3106,5.3106,95.3688,45.7223
Enphase Energy: M200-32-208-S01 208V [CEC 2008],0.211173,0.211173,95.3715,47.4283
"Powercom Co., Ltd.: SLK-4000 (277 Vac) 277V [CEC 2011]",4.19615,4.19615,95.3728,46.677
INVOLAR: MAC500-XX 240V [CEC 2013],0.530658,0.530658,95.3749,47.7054
Samil Power: SolarPond 240HF-US (240V) 240V [CEC 2013],0.248463,0.248463,95.3755,46.5192
Satcon Technology Corporation: PVS-30 (208V) 208V [CEC 2008],31.504,31.504,95.3787,45.4304
Geoprotek: GS-1000 (240V) 240V [CEC 2011],1.61866,1.61866,95.3788,44.2172
OPTI-Solar (Original Mfg - Powercom): GT 1500(240) 240V [CEC 2010],1.61866,1.61866,95.3788,44.2172
Geoprotek Technology: GS-1000 [240V] 240V [CEC 2018],1.61854,1.61854,95.3804,43.8524
Geoprotek Technology: GS-1500 [240V] 240V [CEC 2018],1.61854,1.61854,95.3804,43.8524
Diehl AKO Stiftung: Platinum 100 CS-A [208V] 208V [CEC 2018],106.611,106.611,95.381,45.938
Ingeteam Energy: Ingecon Sun 100U [208V] 208V [CEC 2018],106.611,106.611,95.381,45.938
Satcon Technology Corporation: AE-30-60-PV-F 240V [CEC 2009],31.4212,31.4212,95.3839,46.6431
Ingeteam Energy: Ingecon Sun 2.8 HF U 208 Vac [208V] 208V [CEC 2018],2.9426,2.9426,95.3847,45.9089
INGETEAM ENERGY SA: Ingecon Sun 5U (277V) 277V [CEC 2011],5.22513,5.22513,95.385,46.0215
INGETEAM ENERGY SA: Ingecon Sun 5U (240V) 240V [CEC 2011],5.26843,5.26843,95.3867,46.9194
Ingeteam Energy: Ingecon Sun 5U [208V] 208V [CEC 2018],5.31732,5.31732,95.3884,47.3476
Growatt New Energy Technology: GROWATT 4000MTLP-US (208V) 208V [CEC 2015],3.75146,3.75146,95.3888,45.7728
Ingeteam: Ingecon Sun 3.3 HF U 208Vac 208V [CEC 2015],3.47373,3.47373,95.3897,47.1177
SMA America: SB6000U 277V [CEC 2005],6.36903,6.36903,95.3911,47.5968
Schuco USA L.P. (Original Mfg - SMA America): SB6000U (277V) 277V [CEC 2006],6.36903,6.36903,95.3911,47.5968
Zhejiang Yuhui Solar Energy Source: Replus-250B 208V [CEC 2012],0.225563,0.225563,95.392,46.5644
Enecsys: SMI-240-60 (N/A)V [CEC 2018],0.237942,0.237942,95.3972,43.3478
GE Energy: GEPVb-5000-NA-240/208-02 [208V] 208V [CEC 2018],4.77454,4.77454,95.3973,47.4076
SunPower: SPR-5000x [208V] 208V [CEC 2018],4.77454,4.77454,95.3973,47.4076
Xantrex Technology: GT5.0-NA-240/208 [208V] 208V [CEC 2018],4.77454,4.77454,95.3973,47.4076
Siemens Industry: SINVERT PVS1401 UL [480V] 480V [CEC 2018],1455.18,1455.18,95.4008,46.844
Siemens Industry: SINVERT PVS351 UL [480V] 480V [CEC 2018],363.794,363.794,95.4011,46.8441
Siemens Industry: SINVERT PVS701 UL [480V] 480V [CEC 2018],727.588,727.588,95.4011,46.8441
Siemens Industry: SINVERT PVS1051 UL [480V] 480V [CEC 2018],1091.38,1091.38,95.4013,46.8442
Schneider: Conext TX 3300 NA (set to 240V) 240V [CEC 2011],3.47343,3.47343,95.4053,46.1564
Delta Energy Systems: SOLIVIA 3.3 NA G4 TR [208V] 208V [CEC 2018],3.49241,3.49241,95.4065,46.2725
Ingeteam: Ingecon Sun 2.8 HF U 240Vac 240V [CEC 2015],2.91695,2.91695,95.4114,46.1575
Renesola Zhejiang: Replus-250A [240V] 240V [CEC 2018],0.23235,0.23235,95.4128,46.8882
ABB: PVI-CENTRAL-50-US (208) 208V [CEC 2008],52.9218,52.9218,95.4129,46.4047
Power-One: PVI-CENTRAL-50-US (208) 208V [CEC 2008],52.9218,52.9218,95.4129,46.4047
PV Powered: PVP2800XV 240V [CEC 2005],2.95089,2.95089,95.4172,44.8531
SolarBridge Technologies: P250LV-208-240-xxx 240V [CEC 2013],0.251953,0.251953,95.4184,45.8483
SolarBridge Technologies: P250LV-240 240V [CEC 2012],0.251953,0.251953,95.4184,45.8483
Enphase Energy: M200-32-240-S01 240V [CEC 2009],0.210992,0.210992,95.4209,46.8983
Lixma Tech  (Original Mfg - Sysgration Ltd.): LSI4000 240V [CEC 2011],4.26748,4.26748,95.4221,46.3439
Solargate: SG-4000 240V [CEC 2011],4.26748,4.26748,95.4221,46.3439
Sonnetek: SG-4000 240V [CEC 2011],4.26748,4.26748,95.4221,46.3439
Sysgration Ltd.: SG-4000( 240Vac) 240V [CEC 2011],4.26748,4.26748,95.4221,46.3439
Zigor: SUNZET4-USA 240V [CEC 2011],4.26748,4.26748,95.4221,46.3439
Shenzhen Sinexcel Electric: Rainbow PVI-12.5-I-US 208V [CEC 2013],13.1967,13.1967,95.4224,46.802
Emerson Network Power: SPV-4.0AIUSO [240V] 240V [CEC 2018],4.21325,4.21325,95.4249,45.4489
SolarBridge Technologies: P235HV-240 240V [CEC 2011],0.236322,0.236322,95.4301,44.6203
HiSEL Power: HiSEL-K 1500 (208V) 208V [CEC 2012],1.56472,1.56472,95.4312,45.2147
Satcon Technology Corporation: AE-100-60-PV-D 208V [CEC 2005],105.494,105.494,95.4318,46.0947
Xantrex Technology: GT3.8-NA-240/208 UL-05 [208V] 208V [CEC 2018],3.70252,3.70252,95.4333,47.169
Ingeteam: Ingecon Sun 2.8 HF U 208Vac 208V [CEC 2015],2.94376,2.94376,95.4413,46.555
ABB: PVI-CENTRAL-100-US (208) 208V [CEC 2008],105.824,105.824,95.4415,46.7978
Power-One: PVI-CENTRAL-100-US (208) 208V [CEC 2008],105.824,105.824,95.4415,46.7978
Auxin Solar: AXU-PV2000U [240V] 240V [CEC 2018],2.15022,2.15022,95.4464,45.1018
Beyond Building Group: SR2000TLI [240V] 240V [CEC 2018],2.15022,2.15022,95.4464,45.1018
OPTI International: GT 2000 [240V] 240V [CEC 2018],2.15022,2.15022,95.4464,45.1018
Powercom: SLK-2000 [240V] 240V [CEC 2018],2.15022,2.15022,95.4464,45.1018
Renergy: RS-2000 [240V] 240V [CEC 2018],2.15022,2.15022,95.4464,45.1018
Resonix: EVSK2340WG [240V] 240V [CEC 2018],2.15022,2.15022,95.4464,45.1018
Topper Sun Energy Technology: TS-S2000 [240V] 240V [CEC 2018],2.15022,2.15022,95.4464,45.1018
FSP Group: FSP600PV-NA-208 [208V] 208V [CEC 2018],0.530925,0.530925,95.4469,47.7008
Dow Chemical: 362592 240V [CEC 2011],5.23615,5.23615,95.4473,46.6304
Emerson Network Power: SPV-5.0AIUSO 240V [CEC 2011],5.23615,5.23615,95.4473,46.6304
Renesola Zhejiang: Replus-300-240A 240V [CEC 2014],0.26106,0.26106,95.45,48.811
Auxin Solar: AXU-PV1500U [240V] 240V [CEC 2018],1.61824,1.61824,95.4518,43.9617
Beyond Building Group: SR1500TLI [240V] 240V [CEC 2018],1.61824,1.61824,95.4518,43.9617
OPTI International: GT 1500 [240V] 240V [CEC 2018],1.61824,1.61824,95.4518,43.9617
Powercom: SLK-1500 [240V] 240V [CEC 2018],1.61824,1.61824,95.4518,43.9617
Renergy: RS-1500 [240V] 240V [CEC 2018],1.61824,1.61824,95.4518,43.9617
Resonix: EVSK1750WG [240V] 240V [CEC 2018],1.61824,1.61824,95.4518,43.9617
Topper Sun Energy Technology: TS-S1500 [240V] 240V [CEC 2018],1.61824,1.61824,95.4518,43.9617
Andalay Solar: LW-230-1-AC1-A-B [240V] 240V [CEC 2018],0.200046,0.200046,95.4564,48.9362
Andalay Solar: LW-235-1-AC1-A-B [240V] 240V [CEC 2018],0.200046,0.200046,95.4564,48.9362
Andalay Solar: LW-240-1-AC1-A-B [240V] 240V [CEC 2018],0.200046,0.200046,95.4564,48.9362
Andalay Solar: ST-175-1AC1-A-A [240V] 240V [CEC 2018],0.200046,0.200046,95.4564,48.9362
Andalay Solar: ST-185-1AC1-A-A [240V] 240V [CEC 2018],0.200046,0.200046,95.4564,48.9362
Andalay Solar: ST-185-1AC1-A-B [240V] 240V [CEC 2018],0.200046,0.200046,95.4564,48.9362
Andalay Solar: ST-190-1AC1-A-B [240V] 240V [CEC 2018],0.200046,0.200046,95.4564,48.9362
Andalay Solar: ST-195-1AC1-A-B [240V] 240V [CEC 2018],0.200046,0.200046,95.4564,48.9362
Westinghouse Solar: WLW-230-1-AC1-A-B [240V] 240V [CEC 2018],0.200046,0.200046,95.4564,48.9362
Westinghouse Solar: WLW-235-1-AC1-A-B [240V] 240V [CEC 2018],0.200046,0.200046,95.4564,48.9362
Westinghouse Solar: WLW-240-1-AC1-A-B [240V] 240V [CEC 2018],0.200046,0.200046,95.4564,48.9362
Westinghouse Solar: WS-175-1AC1-A-A [240V] 240V [CEC 2018],0.200046,0.200046,95.4564,48.9362
Westinghouse Solar: WS-185-1AC1-A-A [240V] 240V [CEC 2018],0.200046,0.200046,95.4564,48.9362
Westinghouse Solar: WS-185-1AC1-A-B [240V] 240V [CEC 2018],0.200046,0.200046,95.4564,48.9362
Westinghouse Solar: WS-190-1AC1-A-B [240V] 240V [CEC 2018],0.200046,0.200046,95.4564,48.9362
Westinghouse Solar: WS-195-1AC1-A-B [240V] 240V [CEC 2018],0.200046,0.200046,95.4564,48.9362
Ingeteam: Ingecon Sun 6 HF U 277Vac 277V [CEC 2015],6.3082,6.3082,95.4573,47.9123
Schneider Electric Solar Inverters USA: Conext TX 3300 NA [240V] 240V [CEC 2018],3.47652,3.47652,95.4598,45.966
OutBack Power Technologies Inc : GS4048A [240V] [SI1] 240V [CEC 2018],3.84693,3.84693,95.4619,44.098
Satcon Technology Corporation: SSB2512LNU + SDMS0100208LNIU 208V [CEC 2010],104.929,104.929,95.4645,47.1015
Kaco New Energy GmbH: Blue Planet 2502xi 208V [CEC 2009],2.64695,2.64695,95.4724,48.381
Delta Energy Systems: SOLIVIA 2.5 NA G4 TR [208V] 208V [CEC 2018],2.66726,2.66726,95.4735,45.4581
Sustainable Energy Technologies: SUNERGY TENK 240D 240V [CEC 2012],5.33882,5.33882,95.4736,46.2683
SunPower: SPR-225E-BLK-U-ACPV [240V] 240V [CEC 2018],0.236206,0.236206,95.4771,44.8756
SunPower: SPR-230NE-BLK-U-ACPV [240V] 240V [CEC 2018],0.236206,0.236206,95.4771,44.8756
SunPower: SPR-245NE-WHT-U-240 ACPV [240V] 240V [CEC 2018],0.236206,0.236206,95.4771,44.8756
SunPower: SPR-245NE-WHT-U-ACPV [240V] 240V [CEC 2018],0.236206,0.236206,95.4771,44.8756
Enecsys: SMI-360-72 (N/A)V [CEC 2018],0.359428,0.359428,95.4775,45.7301
Delta Energy Systems: SOLIVIA 2.5 TR NA G4 208V [CEC 2010],2.6683,2.6683,95.4782,46.0132
GE Energy  (Original Mfg - Xantrex): GEPVb-3800-NA-240 240V [CEC 2006],4.02153,4.02153,95.4782,47.4416
"Xantrex Technologies, Inc.: GT3.8-NA-DS-240 240V [CEC 2008]",4.02153,4.02153,95.4782,47.4416
Enecsys: SMI-480-60 240V [CEC 2012],0.482943,0.482943,95.4817,47.2424
BBG Solar Roo (Original Mfg - Powercom): Sunny Roo SR2000TLI (208Vac) 208V [CEC 2010],2.14962,2.14962,95.4841,45.8651
OPTI-Solar (Original Mfg - Powercom): GT 2000(208) 208V [CEC 2010],2.14962,2.14962,95.4841,45.8651
Auxin Solar: AXU-PV2000U (208V) 208V [CEC 2010],2.14961,2.14961,95.4846,45.8648
"Powercom Co., Ltd.: SLK-2000 (208Vac) 208V [CEC 2010]",2.14961,2.14961,95.4846,45.8648
Renergy Inc.: RS-2000 (208Vac) 208V [CEC 2010],2.14961,2.14961,95.4846,45.8648
Resonix: EVSK2340WG (208V) 208V [CEC 2010],2.14961,2.14961,95.4846,45.8648
Topper Sun Energy Technology: TS-S2000 (208V) 208V [CEC 2010],2.14961,2.14961,95.4846,45.8648
Perfect Galaxy: AE-30-60-PV-F [240V] 240V [CEC 2018],31.4227,31.4227,95.4859,46.9692
Satcon Technology: AE-30-60-PV-F [240V] 240V [CEC 2018],31.4227,31.4227,95.4859,46.9692
Diehl Controls: Platinum 100 CS-A HE (480) 480V [CEC 2010],105.727,105.727,95.486,45.9073
Satcon Technology Corporation: PVS-110-S-MT (208V) 208V [CEC 2009],116.178,116.178,95.4863,47.2601
"SolarBridge Technologies: P235LV-240, P235LV-240-Fxx 240V [CEC 2011]",0.24142,0.24142,95.4904,44.6895
Auxin Solar: AXU-PV2000U (240V) 240V [CEC 2010],2.15076,2.15076,95.494,45.24
"Powercom Co., Ltd.: SLK-2000 (240Vac) 240V [CEC 2010]",2.15076,2.15076,95.494,45.24
Renergy Inc.: RS-2000 (240Vac) 240V [CEC 2010],2.15076,2.15076,95.494,45.24
Resonix: EVSK2340WG (240V) 240V [CEC 2010],2.15076,2.15076,95.494,45.24
Topper Sun Energy Technology: TS-S2000 (240V) 240V [CEC 2010],2.15076,2.15076,95.494,45.24
BBG Solar Roo  (Original Mfg - Powercom): Sunny Roo SR2000TLI (240Vac) 240V [CEC 2010],2.15078,2.15078,95.4945,45.2372
Geoprotek: GS-2000 (240V) 240V [CEC 2011],2.15078,2.15078,95.4945,45.2372
Xantrex Technology: PV100S-208-HE [208V] 208V [CEC 2018],106.579,106.579,95.4956,45.6505
GE Energy  (Original Mfg - Xantrex): GEPVb-5000-NA-240-208-02 (240V) 240V [Spec 2008],5.2356,5.2356,95.5,51.7728
Shenzhen Sinexcel Electric Co  Ltd : Rainbow PVI-12.5-I-US (N/A)V [CEC 2018],13195.2,13195.2,95.5041,46.6599
Ablerex Electronics: ES 4200-US-240 [240V] 240V [CEC 2018],4.34086,4.34086,95.5059,47.0297
Ablerex Electronics: ES 4200-US-240A [240V] 240V [CEC 2018],4.34086,4.34086,95.5059,47.0297
Beyond Building Systems: SR4200TL-US-240 [240V] 240V [CEC 2018],4.34086,4.34086,95.5059,47.0297
Carlo Gavazzi: ISGA 1 42 [240V] 240V [CEC 2018],4.34086,4.34086,95.5059,47.0297
General Electric: PVIA4000NA1240 [240V] 240V [CEC 2018],4.34086,4.34086,95.5059,47.0297
Sainty Solar: SSI-4K4U [240V] 240V [CEC 2018],4.34086,4.34086,95.5059,47.0297
Sunna Tech: SUNNA 4200TL-US-240 [240V] 240V [CEC 2018],4.34086,4.34086,95.5059,47.0297
Zigor: SUNZET 4 TL-US [240V] 240V [CEC 2018],4.34086,4.34086,95.5059,47.0297
Growatt New Energy Technology: GROWATT 6000MTLP-US (208V) 208V [CEC 2015],5.55191,5.55191,95.5066,47.0681
Darfon Electronics: MIG240UL00 [240V] 240V [CEC 2018],0.240827,0.240827,95.5081,46.5262
Ingeteam Energy: Ingecon Sun 6 HF U 277Vac [277V] 277V [CEC 2018],6.30853,6.30853,95.5085,47.8546
Growatt New Energy Technology: GROWATT 5000MTLP-US (208V) 208V [CEC 2015],4.76329,4.76329,95.5087,46.6114
"Ablerex Electronics Co., Ltd.: ES 3300-US-240 (240 Vac) 240V [CEC 2011]",3.31368,3.31368,95.5103,46.1801
Carlo Gavazzi: ISGA 1 33 240V [CEC 2011],3.31368,3.31368,95.5103,46.1801
General Electric Company: PVIA3000NA1240 (240 Vac) 240V [CEC 2011],3.31368,3.31368,95.5103,46.1801
SUNNA TECH LTD.: SUNNA 3000TL-US-240 240V [CEC 2011],3.31368,3.31368,95.5103,46.1801
Sainty Solar: SSI-3K3U 240V [CEC 2011],3.31368,3.31368,95.5103,46.1801
Zigor: Sunzet 3 TL-US 240V [CEC 2011],3.31368,3.31368,95.5103,46.1801
Ingeteam Energy: Ingecon Sun 3.3 HF U 240 Vac [240V] 240V [CEC 2018],3.44098,3.44098,95.5123,46.1741
"Xantrex Technologies, Inc.: PV100S-208-HE 208V [CEC 2006]",106.593,106.593,95.5126,45.6672
Talesun Solar: TP660AM255 [240V] 240V [CEC 2018],0.262522,0.262522,95.5134,48.5215
Andalay Solar: LW-230-1-AC3-B-B [208V] 208V [CEC 2018],0.200805,0.200805,95.5137,48.5021
Andalay Solar: LW-235-1-AC3-B-B [208V] 208V [CEC 2018],0.200805,0.200805,95.5137,48.5021
Andalay Solar: LW-240-1-AC3-B-B [208V] 208V [CEC 2018],0.200805,0.200805,95.5137,48.5021
Andalay Solar: ST-190-1AC3-B-B [208V] 208V [CEC 2018],0.200805,0.200805,95.5137,48.5021
Andalay Solar: ST-195-1AC3-B-B [208V] 208V [CEC 2018],0.200805,0.200805,95.5137,48.5021
Enphase Energy Inc : M190-72-208-Sxx [208V] 208V [CEC 2018],0.200805,0.200805,95.5137,48.5021
Enphase Energy Inc : M190-72-208-Sxx-NA [208V] 208V [CEC 2018],0.200805,0.200805,95.5137,48.5021
Westinghouse Solar: WLW-235-1-AC3-B-B [240V] 240V [CEC 2018],0.200805,0.200805,95.5137,48.5021
Westinghouse Solar: WLW-240-1-AC3-B-B [240V] 240V [CEC 2018],0.200805,0.200805,95.5137,48.5021
Westinghouse Solar: WS-190-1AC3-B-B [240V] 240V [CEC 2018],0.200805,0.200805,95.5137,48.5021
Westinghouse Solar: WS-195-1AC3-B-B [208V] 208V [CEC 2018],0.200805,0.200805,95.5137,48.5021
ET Solar Industry: ET-P660255BBAC (N/A)V [CEC 2018],0.252484,0.252484,95.5173,48.1289
ET Solar Industry: ET-P660255BBZAC (N/A)V [CEC 2018],0.252484,0.252484,95.5173,48.1289
ET Solar Industry: ET-P660255WBAC (N/A)V [CEC 2018],0.252484,0.252484,95.5173,48.1289
ET Solar Industry: ET-P660255WBZAC (N/A)V [CEC 2018],0.252484,0.252484,95.5173,48.1289
ET Solar Industry: ET-P660255WWAC (N/A)V [CEC 2018],0.252484,0.252484,95.5173,48.1289
ET Solar Industry: ET-P660255WWZAC (N/A)V [CEC 2018],0.252484,0.252484,95.5173,48.1289
ET Solar Industry: ET-P660260WBAC (N/A)V [CEC 2018],0.252484,0.252484,95.5173,48.1289
ET Solar Industry: ET-P660260WBZAC (N/A)V [CEC 2018],0.252484,0.252484,95.5173,48.1289
ET Solar Industry: ET-P660260WWAC (N/A)V [CEC 2018],0.252484,0.252484,95.5173,48.1289
ET Solar Industry: ET-P660260WWZAC (N/A)V [CEC 2018],0.252484,0.252484,95.5173,48.1289
SolarBridge Technologies: P250HV-208/240-xxx (N/A)V [CEC 2018],0.252484,0.252484,95.5173,48.1289
SunPower: SPR-E20-245-B-AC [208V] 208V [CEC 2018],0.252484,0.252484,95.5173,48.1289
SunPower: SPR-E20-245-B-AC [240V] 240V [CEC 2018],0.252484,0.252484,95.5173,48.1289
SunPower: SPR-X19-240-BLK-B-AC [208V] 208V [CEC 2018],0.252484,0.252484,95.5173,48.1289
SunPower: SPR-X19-240-BLK-B-AC [240V] 240V [CEC 2018],0.252484,0.252484,95.5173,48.1289
SunPower: SPR-X20-250-BLK-B-AC [208V] 208V [CEC 2018],0.252484,0.252484,95.5173,48.1289
Solectria Renewables LLC: PVI 82 kW-208 [208V] 208V [CEC 2018],87.7556,87.7556,95.5213,44.4242
Emerson Network Power: SPV-4.0AIUSO 240V [CEC 2011],4.20635,4.20636,95.5231,46.1161
Auxin Solar: AXU-PV1500U (240V) 240V [CEC 2010],1.61868,1.61868,95.5243,44.3235
"Powercom Co., Ltd.: SLK-1500 (240V) 240V [CEC 2010]",1.61868,1.61868,95.5243,44.3235
Renergy Inc.: RS-1500 (240V) 240V [CEC 2010],1.61868,1.61868,95.5243,44.3235
Resonix: EVSK1750WG (240V) 240V [CEC 2010],1.61868,1.61868,95.5243,44.3235
Topper Sun Energy Technology: TS-S1500 (240V) 240V [CEC 2010],1.61868,1.61868,95.5243,44.3235
Emerson Network Power: SPV-4.5AIUSO [240V] 240V [CEC 2018],4.74202,4.74202,95.5246,45.7743
BBG Solar Roo (Original Mfg - Powercom): Sunny Roo SR1500TLI (240Vac) 240V [CEC 2010],1.61866,1.61866,95.5249,44.3222
Geoprotek: GS-1500 (240V) 240V [CEC 2011],1.61866,1.61866,95.5249,44.3222
GE Energy  (Original Mfg - Xantrex): GEPVb-3300-NA-240-208-02 (208V) 208V [CEC 2006],3.26268,3.26268,95.5253,46.8838
HiSEL Power: HiSEL-K 2000 (208V) 208V [CEC 2012],2.08827,2.08827,95.5263,46.835
LeadSolar Energy: LS600ES [277V] 277V [CEC 2018],0.624486,0.624486,95.5265,49.519
Dow Chemical: 362592 (5.0 kW 2-string) [240V] 240V [CEC 2018],5.24135,5.24135,95.5267,45.9635
Emerson Network Power: SPV-5.0AIUSO [240V] 240V [CEC 2018],5.24135,5.24135,95.5267,45.9635
Ingeteam S.A.: Ingecon Sun 15U 208V 208V [CEC 2010],15.8158,15.8158,95.5275,46.8185
KACO: blueplanet 2502x [208V] 208V [CEC 2018],2.64484,2.64484,95.5427,48.542
KACO: blueplanet 2502xi [208V] 208V [CEC 2018],2.64484,2.64484,95.5427,48.542
Perfect Galaxy: SDMS0100208LNIU [208V] 208V [CEC 2018],104.929,104.929,95.5429,46.7338
Satcon Technology: SDMS0100208LNIU [208V] 208V [CEC 2018],104.929,104.929,95.5429,46.7338
Fronius USA: CL 55.5 Delta [240V] 240V [CEC 2018],58.5941,58.5941,95.5439,48.857
"Fronius USA, LLC: CL 55.5 delta (240V) 240V [CEC 2010]",58.6263,58.6263,95.5441,48.8033
Sustainable Energy Technologies: SUNERGY TENK 240D [240V] 240V [CEC 2018],5.32636,5.32636,95.5473,46.3704
Emerson Network Power: SPV-4.5AIUSO 240V [CEC 2011],4.73099,4.73099,95.5477,46.4144
General Electric Company: PVIA2000NA1240 (240 Vac) 240V [CEC 2011],2.19187,2.19187,95.549,44.5753
SUNNA TECH LTD.: SUNNA 2000TL-US-240 240V [CEC 2011],2.19187,2.19187,95.549,44.5753
Beyond Building Systems PTY LTD: SR3000TL-US-240 (240 Vac) 240V [CEC 2011],3.31368,3.31368,95.5502,46.1911
Renesola Zhejiang: Replus-300-208A 208V [CEC 2014],0.262579,0.262579,95.5532,50.5966
GE Energy: GEPVb-4000-NA-240/208-02 [208V] 208V [CEC 2018],4.00484,4.00484,95.5537,47.1932
SunPower: SPR-4000x [208V] 208V [CEC 2018],4.00484,4.00484,95.5537,47.1932
Xantrex Technology: GT4.0N-NA-240/208 [208V] 208V [CEC 2018],4.00484,4.00484,95.5537,47.1932
Ingeteam S.A.: Ingecon Sun 15U 480V 240V [CEC 2010],15.7622,15.7622,95.5547,46.3472
GE Energy  (Original Mfg - Xantrex): GEPVb-4000-NA-240-208-02 (208V) 208V [CEC 0],4.00562,4.00562,95.558,47.1162
SunPower Corp ( Original Mfg - Xantrex): SPR-4000x (208V) 208V [CEC 2006],4.00562,4.00562,95.558,47.1162
"Xantrex Technologies, Inc.: GT4.0-N-240-208-208V 208V [CEC 0]",4.00562,4.00562,95.558,47.1162
GE Energy: GEPVb-3300-NA-240/208-02 [208V] 208V [CEC 2018],3.26232,3.26232,95.5583,46.9957
SunPower: SPR-3300x [208V] 208V [CEC 2018],3.26232,3.26232,95.5583,46.9957
Xantrex Technology: GT3.3N-NA-240/208 [208V] 208V [CEC 2018],3.26232,3.26232,95.5583,46.9957
Growatt New Energy: GROWATT 2500HF-US (208V) 208V [CEC 2012],2.6239,2.6239,95.559,46.5114
Ingeteam Energy: Ingecon Sun 15U [208V] 208V [CEC 2018],15.8042,15.8042,95.561,46.6984
ABB: PVI-CENTRAL-100-US (480) 480V [CEC 2008],105.835,105.835,95.566,46.651
Power-One: PVI-CENTRAL-100-US (480) 480V [CEC 2008],105.835,105.835,95.566,46.651
Kostal Solar Electric: Piko 5.3 US 230V [CEC 2012],5.65599,5.65599,95.5671,47.6138
Satcon Technology Corporation: AE-100-60-PV-A 480V [CEC 2005],104.966,104.966,95.5673,45.4856
Ingeteam Energy: Ingecon Sun 5U [240V] 240V [CEC 2018],5.25697,5.25697,95.5685,46.9752
ABB: PVI-CENTRAL-50-US (480) 480V [CEC 2008],52.6689,52.6689,95.5701,46.322
Power-One: PVI-CENTRAL-50-US (480) 480V [CEC 2008],52.6689,52.6689,95.5701,46.322
