name,inv_pdco,dc_capacity,eff_max,eff_mean
Eoplly New Energy Technology: EP156MB/60-230S AC 29V [CEC 2016],0.225387,0.225387,96.3582,49.2197
Eoplly New Energy Technology: EP156MB/60-230S AC [208V] 208V [CEC 2018],0.225387,0.225387,96.3577,49.2194
Eoplly New Energy Technology: EP156MB/60-230S AC [240V] 240V [CEC 2018],0.225387,0.225387,96.3577,49.2194
Eoplly New Energy Technology: EP156MB/60-235S AC 29V [CEC 2016],0.225387,0.225387,96.3582,49.2197
Eoplly New Energy Technology: EP156MB/60-235S AC [208V] 208V [CEC 2018],0.225387,0.225387,96.3577,49.2194
Eoplly New Energy Technology: EP156MB/60-235S AC [240V] 240V [CEC 2018],0.225387,0.225387,96.3577,49.2194
Eoplly New Energy Technology: EP156MB/60-240 AC 240V [CEC 2016],0.251694,0.251694,95.3586,46.5342
Eoplly New Energy Technology: EP156MB/60-240 AC [208V] 208V [CEC 2018],0.251694,0.251694,95.358,46.5337
Eoplly New Energy Technology: EP156MB/60-240 AC [240V] 240V [CEC 2018],0.251694,0.251694,95.358,46.5337
Eoplly New Energy Technology: EP156MB/60-240S AC 240V [CEC 2016],0.225387,0.225387,96.3582,49.2197
Eoplly New Energy Technology: EP156MB/60-240S AC [208V] 208V [CEC 2018],0.225387,0.225387,96.3577,49.2194
Eoplly New Energy Technology: EP156MB/60-240S AC [240V] 240V [CEC 2018],0.225387,0.225387,96.3577,49.2194
Eoplly New Energy Technology: EP156MB/60-245 AC 32V [CEC 2016],0.251694,0.251694,95.3586,46.5342
Eoplly New Energy Technology: EP156MB/60-245 AC [208V] 208V [CEC 2018],0.251694,0.251694,95.358,46.5337
Eoplly New Energy Technology: EP156MB/60-245 AC [240V] 240V [CEC 2018],0.251694,0.251694,95.358,46.5337
Eoplly New Energy Technology: EP156MB/60-245S AC 29V [CEC 2016],0.225387,0.225387,96.3582,49.2197
Eoplly New Energy Technology: EP156MB/60-245S AC [208V] 208V [CEC 2018],0.225387,0.225387,96.3577,49.2194
Eoplly New Energy Technology: EP156MB/60-245S AC [240V] 240V [CEC 2018],0.225387,0.225387,96.3577,49.2194
Eoplly New Energy Technology: EP156MB/60-250S AC 29V [CEC 2016],0.225387,0.225387,96.3582,49.2197
Eoplly New Energy Technology: EP156MB/60-250S AC [208V] 208V [CEC 2018],0.225387,0.225387,96.3577,49.2194
Eoplly New Energy Technology: EP156MB/60-250S AC [240V] 240V [CEC 2018],0.225387,0.225387,96.3577,49.2194
Eoplly New Energy Technology: EP156P/60-225S AC 29V [CEC 2016],0.225387,0.225387,96.3582,49.2197
Eoplly New Energy Technology: EP156P/60-225S AC [208V] 208V [CEC 2018],0.225387,0.225387,96.3577,49.2194
Eoplly New Energy Technology: EP156P/60-225S AC [240V] 240V [CEC 2018],0.225387,0.225387,96.3577,49.2194
Eoplly New Energy Technology: EP156P/60-230S AC 29V [CEC 2016],0.225387,0.225387,96.3582,49.2197
Eoplly New Energy Technology: EP156P/60-230S AC [208V] 208V [CEC 2018],0.225387,0.225387,96.3577,49.2194
Eoplly New Energy Technology: EP156P/60-230S AC [240V] 240V [CEC 2018],0.225387,0.225387,96.3577,49.2194
Eoplly New Energy Technology: EP156P/60-235S AC 29V [CEC 2016],0.225387,0.225387,96.3582,49.2197
Eoplly New Energy Technology: EP156P/60-235S AC [208V] 208V [CEC 2018],0.225387,0.225387,96.3577,49.2194
Eoplly New Energy Technology: EP156P/60-235S AC [240V] 240V [CEC 2018],0.225387,0.225387,96.3577,49.2194
Eoplly New Energy Technology: EP156P/60-240 AC 240V [CEC 2016],0.251694,0.251694,95.3586,46.5342
Eoplly New Energy Technology: EP156P/60-240 AC [208V] 208V [CEC 2018],0.251694,0.251694,95.358,46.5337
Eoplly New Energy Technology: EP156P/60-240 AC [240V] 240V [CEC 2018],0.251694,0.251694,95.358,46.5337
Eoplly New Energy Technology: EP156P/60-240S AC 240V [CEC 2016],0.225387,0.225387,96.3582,49.2197
Eoplly New Energy Technology: EP156P/60-240S AC [208V] 208V [CEC 2018],0.225387,0.225387,96.3577,49.2194
Eoplly New Energy Technology: EP156P/60-240S AC [240V] 240V [CEC 2018],0.225387,0.225387,96.3577,49.2194
Eoplly New Energy Technology: EP156P/60-245 AC 32V [CEC 2016],0.251694,0.251694,95.3586,46.5342
Eoplly New Energy Technology: EP156P/60-245 AC [208V] 208V [CEC 2018],0.251694,0.251694,95.358,46.5337
Eoplly New Energy Technology: EP156P/60-245 AC [240V] 240V [CEC 2018],0.251694,0.251694,95.358,46.5337
Eoplly New Energy Technology: EP156P/60-245S AC 29V [CEC 2016],0.225387,0.225387,96.3582,49.2197
Eoplly New Energy Technology: EP156P/60-245S AC [208V] 208V [CEC 2018],0.225387,0.225387,96.3577,49.2194
Eoplly New Energy Technology: EP156P/60-245S AC [240V] 240V [CEC 2018],0.225387,0.225387,96.3577,49.2194
Eoplly New Energy Technology: EP156P/60-250S AC 29V [CEC 2016],0.225387,0.225387,96.3582,49.2197
Eoplly New Energy Technology: EP156P/60-250S AC [208V] 208V [CEC 2018],0.225387,0.225387,96.3577,49.2194
Eoplly New Energy Technology: EP156P/60-250S AC [240V] 240V [CEC 2018],0.225387,0.225387,96.3577,49.2194
Eoplly New Energy Technology: EP156P/60-255S AC 29V [CEC 2016],0.225387,0.225387,96.3582,49.2197
Eoplly New Energy Technology: EP156P/60-255S AC [208V] 208V [CEC 2018],0.225387,0.225387,96.3577,49.2194
Eoplly New Energy Technology: EP156P/60-255S AC [240V] 240V [CEC 2018],0.225387,0.225387,96.3577,49.2194
Eoplly New Energy Technology: EP156P/60-260S AC 29V [CEC 2016],0.225387,0.225387,96.3582,49.2197
Eoplly New Energy Technology: EP156P/60-260S AC [208V] 208V [CEC 2018],0.225387,0.225387,96.3577,49.2194
Eoplly New Energy Technology: EP156P/60-260S AC [240V] 240V [CEC 2018],0.225387,0.225387,96.3577,49.2194
Exeltech: AC2-1-2-6-5-XX 50V [CEC 2016],0.225728,0.225728,-nan(ind),-nan(ind)
Exeltech: AC2-1-2-6-5-XX [120V] 120V [CEC 2018],0.225728,0.225728,-nan(ind),-nan(ind)
Exeltech: AC2-1-B-6-5-XX 50V [CEC 2016],0.225728,0.225728,-nan(ind),-nan(ind)
Exeltech: AC2-1-B-6-5-XX [120V] 120V [CEC 2018],0.225728,0.225728,-nan(ind),-nan(ind)
Exeltech: AC2-1-C-6-5-XX 50V [CEC 2016],0.225728,0.225728,-nan(ind),-nan(ind)
Exeltech: AC2-1-C-6-5-XX [120V] 120V [CEC 2018],0.225728,0.225728,-nan(ind),-nan(ind)
Exeltech: AC2-1-L-6-5-XX 50V [CEC 2016],0.225728,0.225728,-nan(ind),-nan(ind)
Exeltech: AC2-1-L-6-5-XX [120V] 120V [CEC 2018],0.225728,0.225728,-nan(ind),-nan(ind)
Exeltech: AM24-1-B-6-0-00 50V [CEC 2016],0.225728,0.225728,-nan(ind),-nan(ind)
Exeltech: AM24-1-B-6-0-00 [120V] 120V [CEC 2018],0.225728,0.225728,-nan(ind),-nan(ind)
Exeltech: XLGT18A60 290V [CEC 2016],1.88117,1.88117,97.368,50.4978
Exeltech: XLGT18A60 [120V] 120V [CEC 2018],1.88117,1.88117,97.3748,50.501
Exeltech: XLGT18A60-01 290V [CEC 2016],1.88117,1.88117,97.368,50.4978
Exeltech: XLGT18A60-01 [120V] 120V [CEC 2018],1.88117,1.88117,97.3748,50.501
FSP Group: FSP600PV-NA-208 [208V] 208V [CEC 2018],0.530925,0.530925,95.4469,47.7008
FSP Group: FSP600PV-NA-240 [240V] 240V [CEC 2018],0.529046,0.529046,95.6818,48.4404
FSP Group: FSP600PV-NA-277 [277V] 277V [CEC 2018],0.524022,0.524022,95.7337,48.912
Flextronics Industrial: FLV-IA-10.0S1UA (N/A)V [CEC 2018],10.2706,10.2706,97.7794,49.3355
Flextronics Industrial: FLV-IA-6.0S1UA (N/A)V [CEC 2018],6.15823,6.15823,97.8253,49.7028
Flextronics Industrial: FLV-IA-7.0S1UA (N/A)V [CEC 2018],7.21084,7.21084,97.8066,49.0886
Flextronics Industrial: FLV-IA-7.6S1UA (N/A)V [CEC 2018],7.79869,7.79869,97.6279,49.8665
Flextronics Industrial: FLV-IA-8.0S1UA (N/A)V [CEC 2018],8.23452,8.23452,97.6954,49.2295
Flextronics Industrial: FLV-IA-9.0S1UA (N/A)V [CEC 2018],9.24934,9.24934,97.7232,49.538
Friem: RECon 30H-150-US 300V [CEC 2013],155.663,155.663,95.0296,44.9786
Friem: RECon 30H-150-US 300V [CEC 2014],153.484,153.484,97.6288,49.4706
Friem: RECon 30H-150-US [300V] 300V [CEC 2018],153.491,153.491,97.4276,49.4696
Friem: RECon 30L-100-US 200V [CEC 2014],102.598,102.598,98.2013,50.3456
Fronius International GmbH: Fronius Primo 10.0-1 [208V] [SI1] 208V [CEC 2018],10.2922,10.2922,96.6667,48.879
Fronius International GmbH: Fronius Primo 10.0-1 [240V] [SI1] 240V [CEC 2018],10.296,10.296,96.3207,48.3364
Fronius International GmbH: Fronius Primo 11.4-1 [208V] [SI1] 208V [CEC 2018],11.7439,11.7439,96.6317,49.2759
Fronius International GmbH: Fronius Primo 11.4-1 [240V] [SI1] 240V [CEC 2018],11.7387,11.7387,96.5964,48.5704
Fronius International GmbH: Fronius Primo 12.5-1 [208V] [SI1] 208V [CEC 2018],12.8915,12.8915,96.7932,48.953
Fronius International GmbH: Fronius Primo 12.5-1 [240V] [SI1] 240V [CEC 2018],12.8668,12.8668,96.8236,48.7641
Fronius International GmbH: Fronius Primo 15.0-1 [208V] [SI1] 208V [CEC 2018],14.1804,14.1804,96.8656,49.4166
Fronius International GmbH: Fronius Primo 15.0-1 [240V] [SI1] 240V [CEC 2018],15.4562,15.4562,96.7781,49.1259
Fronius International GmbH: Fronius Primo 3.8-1 208-240 [208V] [SI1] 208V [CEC 2018],3.91019,3.91019,96.364,45.5081
Fronius International GmbH: Fronius Primo 3.8-1 208-240 [240V] [SI1] 240V [CEC 2018],3.91135,3.91135,96.2699,44.7908
Fronius International GmbH: Fronius Primo 5.0-1 208-240 [208V] [SI1] 208V [CEC 2018],5.13991,5.13991,96.7339,46.7301
Fronius International GmbH: Fronius Primo 5.0-1 208-240 [240V] [SI1] 240V [CEC 2018],5.13029,5.13029,96.7011,46.7403
Fronius International GmbH: Fronius Primo 6.0-1 208-240 [208V] [SI1] 208V [CEC 2018],6.1681,6.1681,96.8053,47.537
Fronius International GmbH: Fronius Primo 6.0-1 208-240 [240V] [SI1] 240V [CEC 2018],6.1649,6.1649,96.731,46.8759
Fronius International GmbH: Fronius Primo 7.6-1 208-240 [208V] [SI1] 208V [CEC 2018],7.813,7.813,96.985,48.9463
Fronius International GmbH: Fronius Primo 7.6-1 208-240 [240V] [SI1] 240V [CEC 2018],7.80258,7.80258,96.9431,48.2758
Fronius International GmbH: Fronius Primo 8.2-1 208-240 [208V] [SI1] 208V [CEC 2018],8.12225,8.12225,96.9847,48.8907
Fronius International GmbH: Fronius Primo 8.2-1 208-240 [240V] [SI1] 240V [CEC 2018],8.41725,8.41725,96.9758,48.5623
Fronius International GmbH: Fronius Symo 10.0-3 208-240 [208V] [SI1] 208V [CEC 2018],10.3413,10.3413,96.6482,49.6071
Fronius International GmbH: Fronius Symo 10.0-3 208-240 [240V] [SI1] 240V [CEC 2018],10.3413,10.3413,96.6482,49.6071
Fronius International GmbH: Fronius Symo 10.0-3 480 [480V] [SI1] 480V [CEC 2018],10.26,10.26,96.6047,47.3801
Fronius International GmbH: Fronius Symo 12.0-3 208-240 [208V] [SI1] 208V [CEC 2018],12.5252,12.5252,96.5901,50.4477
Fronius International GmbH: Fronius Symo 12.0-3 208-240 [240V] [SI1] 240V [CEC 2018],12.4552,12.4552,96.673,49.9416
Fronius International GmbH: Fronius Symo 12.5-3 480 [480V] [SI1] 480V [CEC 2018],12.8117,12.8117,96.7345,48.8811
Fronius International GmbH: Fronius Symo 15.0-3 480 [480V] [SI1] 480V [CEC 2018],15.3896,15.3896,96.9562,48.2258
Fronius International GmbH: Fronius Symo 15.0-3 [208V] [SI1] 208V [CEC 2018],15.5788,15.5788,96.6182,49.9607
Fronius International GmbH: Fronius Symo 17.5-3 480 [480V] [SI1] 480V [CEC 2018],17.8994,17.8994,97.1166,48.9941
Fronius International GmbH: Fronius Symo 20.0-3 480 [480V] [SI1] 480V [CEC 2018],20.4675,20.4675,97.2461,49.3957
Fronius International GmbH: Fronius Symo 22.7-3 480 [480V] [SI1] 480V [CEC 2018],23.2596,23.2596,97.4159,49.7563
Fronius International GmbH: Fronius Symo 24.0-3 480 [480V] [SI1] 480V [CEC 2018],24.5735,24.5735,97.2015,49.6631
"Fronius USA, LLC: CL 33.3 delta (208V) 208V [CEC 2010]",35.5187,35.5187,95.1051,48.1019
"Fronius USA, LLC: CL 33.3 delta (240V) 240V [CEC 2010]",35.1249,35.1249,95.7141,48.8283
"Fronius USA, LLC: CL 36.0 WYE (277V) 270V [CEC 2010]",37.7812,37.7812,95.8583,49.1134
"Fronius USA, LLC: CL 44.4 delta (208V) 208V [CEC 2010]",47.4501,47.4501,95.1076,47.9485
"Fronius USA, LLC: CL 44.4 delta (240V) 240V [CEC 2010]",46.8791,46.8791,95.6818,48.5142
"Fronius USA, LLC: CL 48.0 WYE (277V) 277V [CEC 2010]",50.3726,50.3727,95.8621,49.2053
"Fronius USA, LLC: CL 55.5 delta (208V) 208V [CEC 2010]",59.3428,59.3428,95.0628,48.1963
"Fronius USA, LLC: CL 55.5 delta (240V) 240V [CEC 2010]",58.6263,58.6263,95.5441,48.8033
"Fronius USA, LLC: CL 60.0 WYE (277V) 277V [CEC 2010]",62.9744,62.9744,95.8718,49.4155
"Fronius USA, LLC: IG Plus 10.0-1 uni(208) 208V [CEC 2008]",10.5612,<null>,<null>,-nan(ind)
"Fronius USA, LLC: IG Plus 10.0-1 uni(240) 240V [CEC 2008]",10.4646,<null>,<null>,-nan(ind)
"Fronius USA, LLC: IG Plus 10.0-1 uni(277) 277V [CEC 2008]",10.4209,<null>,<null>,-nan(ind)
"Fronius USA, LLC: IG Plus 11.4-1 uni(208) 208V [CEC 2008]",12.0931,<null>,<null>,-nan(ind)
"Fronius USA, LLC: IG Plus 11.4-1 uni(208) 208V [CEC 2010]",12.1018,12.1018,95.6722,48.6158
"Fronius USA, LLC: IG Plus 11.4-1 uni(240) 240V [CEC 2008]",11.9471,<null>,<null>,-nan(ind)
"Fronius USA, LLC: IG Plus 11.4-1 uni(240) 240V [CEC 2010]",11.9685,11.9685,96.1229,49.0638
"Fronius USA, LLC: IG Plus 11.4-1 uni(277) 277V [CEC 2008]",11.9156,<null>,<null>,-nan(ind)
"Fronius USA, LLC: IG Plus 11.4-1 uni(277) 277V [CEC 2010]",11.9189,11.9189,96.2016,49.3795
"Fronius USA, LLC: IG Plus 11.4-3 delta(208) 208V [CEC 2008]",12.1121,12.1121,95.7686,48.192
"Fronius USA, LLC: IG Plus 11.4-3 delta(208) 208V [CEC 2010]",12.0863,12.0863,95.8215,48.8216
"Fronius USA, LLC: IG Plus 11.4-3 delta(240) 240V [CEC 2008]",11.9491,11.9491,96.3044,49.3117
"Fronius USA, LLC: IG Plus 12.0-1 wye277 277V [CEC 2008]",12.5609,<null>,<null>,-nan(ind)
"Fronius USA, LLC: IG Plus 12.0-3 wye277 277V [CEC 2010]",12.5265,12.5265,96.5083,48.225
"Fronius USA, LLC: IG Plus 3.0-1 uni(208) 208V [CEC 2008]",3.16205,<null>,<null>,-nan(ind)
"Fronius USA, LLC: IG Plus 3.0-1 uni(240) 240V [CEC 2008]",3.13616,<null>,<null>,-nan(ind)
"Fronius USA, LLC: IG Plus 3.0-1 uni(240) 240V [CEC 2010]",3.12725,3.12725,96.4053,47.9046
"Fronius USA, LLC: IG Plus 3.0-1 uni(277) 277V [CEC 2008]",3.12682,<null>,<null>,-nan(ind)
"Fronius USA, LLC: IG Plus 3.0-1 uni(277) 277V [CEC 2010]",3.11625,3.11625,96.4214,47.539
"Fronius USA, LLC: IG Plus 3.0-1 uni208) 208V [CEC 2010]",3.15186,3.15186,95.7477,47.9065
"Fronius USA, LLC: IG Plus 3.8-1 uni(208) 208V [CEC 2008]",4.03773,<null>,<null>,-nan(ind)
"Fronius USA, LLC: IG Plus 3.8-1 uni(208) 208V [CEC 2010]",4.01992,4.01992,95.8181,48.0204
"Fronius USA, LLC: IG Plus 3.8-1 uni(240) 240V [CEC 2008]",3.99001,<null>,<null>,-nan(ind)
"Fronius USA, LLC: IG Plus 3.8-1 uni(240) 240V [CEC 2010]",3.978,3.978,96.3255,48.1464
"Fronius USA, LLC: IG Plus 3.8-1 uni(277) 277V [CEC 2008]",3.97805,<null>,<null>,-nan(ind)
"Fronius USA, LLC: IG Plus 3.8-1 uni(277) 277V [CEC 2010]",3.95969,3.95969,96.3576,47.9694
"Fronius USA, LLC: IG Plus 5.0-1 uni(208) 208V [CEC 2008]",5.24792,<null>,<null>,-nan(ind)
"Fronius USA, LLC: IG Plus 5.0-1 uni(208) 208V [CEC 2010]",5.24087,5.24087,95.7669,49.0293
"Fronius USA, LLC: IG Plus 5.0-1 uni(240) 240V [CEC 2008]",5.21499,<null>,<null>,-nan(ind)
"Fronius USA, LLC: IG Plus 5.0-1 uni(240) 240V [CEC 2010]",5.20888,5.20888,96.4206,49.1989
"Fronius USA, LLC: IG Plus 5.0-1 uni(277) 277V [CEC 2008]",5.19937,<null>,<null>,-nan(ind)
"Fronius USA, LLC: IG Plus 5.0-1 uni(277) 277V [CEC 2010]",5.1934,5.1934,96.3561,49.1245
"Fronius USA, LLC: IG Plus 6.0-1 uni(208) 208V [CEC 2008]",6.31936,<null>,<null>,-nan(ind)
"Fronius USA, LLC: IG Plus 6.0-1 uni(208) 208V [CEC 2010]",6.31115,6.31115,95.7217,48.9126
"Fronius USA, LLC: IG Plus 6.0-1 uni(240) 240V [CEC 2008]",6.26609,<null>,<null>,-nan(ind)
"Fronius USA, LLC: IG Plus 6.0-1 uni(240) 240V [CEC 2010]",6.2616,6.2616,96.3177,49.3617
"Fronius USA, LLC: IG Plus 6.0-1 uni(277) 277V [CEC 2008]",6.24746,<null>,<null>,-nan(ind)
"Fronius USA, LLC: IG Plus 6.0-1 uni(277) 277V [CEC 2010]",6.23925,6.23925,96.3397,49.4154
"Fronius USA, LLC: IG Plus 7.5-1 uni(208) 208V [CEC 2008]",7.97182,<null>,<null>,-nan(ind)
"Fronius USA, LLC: IG Plus 7.5-1 uni(208) 208V [CEC 2010]",7.94404,7.94404,95.7768,48.6707
"Fronius USA, LLC: IG Plus 7.5-1 uni(240) 240V [CEC 2008]",7.87241,<null>,<null>,-nan(ind)
"Fronius USA, LLC: IG Plus 7.5-1 uni(240) 240V [CEC 2010]",7.86226,7.86226,96.258,49.1379
"Fronius USA, LLC: IG Plus 7.5-1 uni(277) 277V [CEC 2008]",7.84222,<null>,<null>,-nan(ind)
"Fronius USA, LLC: IG Plus 7.5-1 uni(277) 277V [CEC 2010]",7.83425,7.83425,96.2908,49.1245
"Fronius USA, LLC: IG Plus V 10.0-1 uni(208) 208V [CEC 2010]",10.5598,10.5598,95.6259,48.5263
"Fronius USA, LLC: IG Plus V 10.0-1 uni(240) 240V [CEC 2010]",10.4597,10.4597,96.1291,49.082
"Fronius USA, LLC: IG Plus V 10.0-1 uni(277) 277V [CEC 2010]",10.4237,10.4237,96.1871,49.3773
"Fronius USA, LLC: IG2000 NEG 240V [CEC 2006]",2.11401,2.11401,94.6139,45.2408
"Fronius USA, LLC: IG2000 POS 240V [CEC 2006]",2.11401,2.11401,94.6139,45.2408
"Fronius USA, LLC: IG2500-LV NEG 208V [CEC 2006]",2.53504,2.53504,93.7789,45.1531
"Fronius USA, LLC: IG2500-LV POS 208V [CEC 2006]",2.53504,2.53504,93.7789,45.1531
"Fronius USA, LLC: IG3000 NEG 240V [CEC 2006]",2.8794,2.8794,94.6862,45.6326
"Fronius USA, LLC: IG3000 POS 240V [CEC 2006]",2.8794,2.8794,94.6862,45.6326
"Fronius USA, LLC: IG4000 NEG 240V [CEC 2006]",4.259,4.259,94.3354,46.3824
"Fronius USA, LLC: IG4000 POS 240V [CEC 2006]",4.259,4.259,94.3354,46.3824
"Fronius USA, LLC: IG4500-LV NEG 208V [CEC 2006]",4.83461,4.83461,93.9107,46.3383
"Fronius USA, LLC: IG4500-LV POS 208V [CEC 2006]",4.83461,4.83461,93.9107,46.3383
"Fronius USA, LLC: IG5100 NEG 240V [CEC 2006]",5.43825,5.43825,94.8344,46.951
"Fronius USA, LLC: IG5100 POS 240V [CEC 2006]",5.43825,5.43825,94.8344,46.951
Fronius USA: CL 33.3 Delta (208V) 208V [CEC 2016],35.4686,35.4686,95.1084,48.2101
Fronius USA: CL 33.3 Delta (240V) 240V [CEC 2016],35.1004,35.1004,95.7137,48.9338
Fronius USA: CL 33.3 Delta [208V] 208V [CEC 2018],35.4686,35.4686,95.1087,48.2103
Fronius USA: CL 33.3 Delta [240V] 240V [CEC 2018],35.1004,35.1004,95.7122,48.933
Fronius USA: CL 36.0 Wye (277V) 277V [CEC 2016],37.7607,37.7607,95.9125,49.1153
Fronius USA: CL 36.0 Wye [277V] 277V [CEC 2018],37.7607,37.7607,95.9114,49.1147
Fronius USA: CL 44.4 Delta (208V) 208V [CEC 2016],47.3765,47.3765,95.1148,48.0655
Fronius USA: CL 44.4 Delta (240V) 240V [CEC 2016],46.8469,46.8469,95.7004,48.5752
Fronius USA: CL 44.4 Delta [208V] 208V [CEC 2018],47.3765,47.3765,95.1133,48.0648
Fronius USA: CL 44.4 Delta [240V] 240V [CEC 2018],46.8469,46.8469,95.6986,48.5742
Fronius USA: CL 48.0 Wye (277V) 277V [CEC 2016],50.3424,50.3424,95.9042,49.201
Fronius USA: CL 48.0 Wye [277V] 277V [CEC 2018],50.3424,50.3424,95.9052,49.2015
Fronius USA: CL 55.5 Delta (208V) 208V [CEC 2016],59.2553,59.2553,95.0498,48.3282
Fronius USA: CL 55.5 Delta (240V) 240V [CEC 2016],58.5941,58.5941,95.5461,48.8581
Fronius USA: CL 55.5 Delta [208V] 208V [CEC 2018],59.2553,59.2553,95.0523,48.3294
Fronius USA: CL 55.5 Delta [240V] 240V [CEC 2018],58.5941,58.5941,95.5439,48.857
Fronius USA: CL 60.0 Wye (277V) 277V [CEC 2016],62.9357,62.9357,95.9238,49.4091
Fronius USA: CL 60.0 Wye [277V] 277V [CEC 2018],62.9357,62.9357,95.9232,49.4088
Fronius USA: Fronius Primo 10.0-1 (208V) 208V [CEC 2016],10.2922,10.2922,96.6674,48.8795
Fronius USA: Fronius Primo 10.0-1 (240V) 240V [CEC 2016],10.296,10.296,96.3203,48.3362
Fronius USA: Fronius Primo 10.0-1 [208V] 208V [CEC 2018],10.2922,10.2922,96.6667,48.879
Fronius USA: Fronius Primo 10.0-1 [240V] 240V [CEC 2018],10.296,10.296,96.3207,48.3364
Fronius USA: Fronius Primo 11.4-1 (208V) 208V [CEC 2016],11.7439,11.7439,96.631,49.2756
Fronius USA: Fronius Primo 11.4-1 (240V) 240V [CEC 2016],11.7387,11.7387,96.5967,48.5705
Fronius USA: Fronius Primo 11.4-1 [208V] 208V [CEC 2018],11.7439,11.7439,96.6317,49.2759
Fronius USA: Fronius Primo 11.4-1 [240V] 240V [CEC 2018],11.7387,11.7387,96.5964,48.5704
Fronius USA: Fronius Primo 12.5-1 (208V) 208V [CEC 2016],12.8915,12.8915,96.793,48.9529
Fronius USA: Fronius Primo 12.5-1 (240V) 240V [CEC 2016],12.8668,12.8668,96.8234,48.7641
Fronius USA: Fronius Primo 12.5-1 [208V] 208V [CEC 2018],12.8915,12.8915,96.7932,48.953
Fronius USA: Fronius Primo 12.5-1 [240V] 240V [CEC 2018],12.8668,12.8668,96.8236,48.7641
Fronius USA: Fronius Primo 15.0-1 (208V) 208V [CEC 2016],14.1804,14.1804,96.8657,49.4167
Fronius USA: Fronius Primo 15.0-1 (240V) 240V [CEC 2016],15.4562,15.4562,96.7785,49.1261
Fronius USA: Fronius Primo 15.0-1 [208V] 208V [CEC 2018],14.1804,14.1804,96.8656,49.4166
Fronius USA: Fronius Primo 15.0-1 [240V] 240V [CEC 2018],15.4562,15.4562,96.7781,49.1259
Fronius USA: Fronius Primo 3.8-1 (208V) 208V [CEC 2016],3.91019,3.91019,96.3638,45.5081
Fronius USA: Fronius Primo 3.8-1 (240V) 240V [CEC 2016],3.91135,3.91135,96.2703,44.7906
Fronius USA: Fronius Primo 3.8-1 208-240 [208V] 208V [CEC 2018],3.91019,3.91019,96.364,45.5081
Fronius USA: Fronius Primo 3.8-1 208-240 [240V] 240V [CEC 2018],3.91135,3.91135,96.2699,44.7908
Fronius USA: Fronius Primo 3.8-1 @ 208 VAC 208V [CEC 2015],3.91163,3.91163,96.3628,45.5688
Fronius USA: Fronius Primo 3.8-1 @ 240 VAC 240V [CEC 2015],3.91358,3.91358,96.2165,44.8193
Fronius USA: Fronius Primo 5.0-1 (208V) 208V [CEC 2016],5.13991,5.13991,96.7327,46.7292
Fronius USA: Fronius Primo 5.0-1 (240V) 240V [CEC 2016],5.13029,5.13029,96.7013,46.7402
Fronius USA: Fronius Primo 5.0-1 208-240 [208V] 208V [CEC 2018],5.13991,5.13991,96.7339,46.7301
Fronius USA: Fronius Primo 5.0-1 208-240 [240V] 240V [CEC 2018],5.13029,5.13029,96.7011,46.7403
Fronius USA: Fronius Primo 5.0-1 @ 208 VAC 208V [CEC 2015],5.14119,5.14119,96.6476,46.7618
Fronius USA: Fronius Primo 5.0-1 @ 240 VAC 240V [CEC 2015],5.1319,5.1319,96.6424,46.6658
Fronius USA: Fronius Primo 6.0-1 (208V) 208V [CEC 2016],6.1681,6.1681,96.8057,47.5371
Fronius USA: Fronius Primo 6.0-1 (240V) 240V [CEC 2016],6.1649,6.1649,96.731,46.8761
Fronius USA: Fronius Primo 6.0-1 208-240 [208V] 208V [CEC 2018],6.1681,6.1681,96.8053,47.537
Fronius USA: Fronius Primo 6.0-1 208-240 [240V] 240V [CEC 2018],6.1649,6.1649,96.731,46.8759
Fronius USA: Fronius Primo 6.0-1 @ 208 VAC 208V [CEC 2015],6.17236,6.17236,96.7022,47.5003
Fronius USA: Fronius Primo 6.0-1 @ 240 VAC 240V [CEC 2015],6.16681,6.16681,96.6776,46.8428
Fronius USA: Fronius Primo 7.6-1 (208V) 208V [CEC 2016],7.813,7.813,96.9847,48.9461
Fronius USA: Fronius Primo 7.6-1 (240V) 240V [CEC 2016],7.80258,7.80258,96.9425,48.2755
Fronius USA: Fronius Primo 7.6-1 208-240 [208V] 208V [CEC 2018],7.813,7.813,96.985,48.9463
Fronius USA: Fronius Primo 7.6-1 208-240 [240V] 240V [CEC 2018],7.80258,7.80258,96.9431,48.2758
Fronius USA: Fronius Primo 7.6-1 @ 208 VAC 208V [CEC 2015],7.8212,7.8212,96.8437,48.8732
Fronius USA: Fronius Primo 7.6-1 @ 240 VAC 240V [CEC 2015],7.80863,7.80863,96.8416,48.1723
Fronius USA: Fronius Primo 8.2-1 (208V) 208V [CEC 2016],8.12225,8.12225,96.9862,48.8916
Fronius USA: Fronius Primo 8.2-1 (240V) 240V [CEC 2016],8.41725,8.41725,96.9789,48.5643
Fronius USA: Fronius Primo 8.2-1 208-240 [208V] 208V [CEC 2018],8.12225,8.12225,96.9847,48.8907
Fronius USA: Fronius Primo 8.2-1 208-240 [240V] 240V [CEC 2018],8.41725,8.41725,96.9758,48.5623
Fronius USA: Fronius Primo 8.2-1 @ 208 VAC 208V [CEC 2015],8.13115,8.13115,96.8815,48.8372
Fronius USA: Fronius Primo 8.2-1 @ 240 VAC 240V [CEC 2015],8.42697,8.42697,96.8975,48.4282
