999,"Anantapur",AP,6,14.674,77.607, 460
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
04/24/2005,14:00,1226,1351,938,3,10,865,3,20,153,3,10,104128,3,10,93057,3,20,19680,3,10,-9990,0,0,0,E,8,0,E,8,38.7,E,8,14.4,E,8,24,E,8,967,E,8,353,E,8,4.2,E,8,-9990,0,0,-9990,0,0,2.551,E,8,0.359,E,8,0.20,E,8,-9990,-9990,0,0
04/24/2005,15:00,1045,1351,782,3,10,863,3,20,115,3,10,84636,3,10,89127,3,20,15714,3,10,-9990,0,0,0,E,8,0,E,8,38.8,E,8,14.7,E,8,24,E,8,967,E,8,327,E,8,5.6,E,8,-9990,0,0,-9990,0,0,2.602,E,8,0.359,E,8,0.20,E,8,-9990,-9990,0,0
04/24/2005,16:00,798,1351,568,3,10,821,3,20,83,3,10,62085,3,10,84737,3,20,12074,3,10,-9990,0,0,0,E,8,0,E,8,38.4,E,8,15.2,E,8,26,E,8,967,E,8,6,E,8,4.0,E,8,-9990,0,0,-9990,0,0,2.691,E,8,0.359,E,8,0.20,E,8,-9990,-9990,0,0
04/24/2005,17:00,501,1351,318,3,10,651,3,20,77,3,10,34738,3,10,60504,3,20,12314,3,10,-9990,0,0,0,E,8,0,E,8,37.1,E,8,16.1,E,8,29,E,8,967,E,8,18,E,8,4.2,E,8,-9990,0,0,-9990,0,0,2.859,E,8,0.359,E,8,0.20,E,8,-9990,-9990,0,0
04/24/2005,18:00,175,1351,90,3,10,357,3,20,44,3,10,9917,3,10,18970,3,20,7460,3,10,-9990,0,0,0,E,8,0,E,8,35.4,E,8,16.5,E,8,33,E,8,967,E,8,87,E,8,4.6,E,8,-9990,0,0,-9990,0,0,2.946,E,8,0.359,E,8,0.20,E,8,-9990,-9990,0,0
04/24/2005,19:00,0,0,0,3,10,0,3,20,0,3,10,0,3,10,0,3,20,0,3,10,-9990,0,0,0,E,8,0,E,8,33.7,E,8,18.6,E,8,41,E,8,967,E,8,28,E,8,2.6,E,8,-9990,0,0,-9990,0,0,3.419,E,8,0.359,E,8,0.20,E,8,-9990,-9990,0,0
04/24/2005,20:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,1,E,8,1,E,8,32.6,E,8,18.1,E,8,42,E,8,967,E,8,30,E,8,0.7,E,8,-9990,0,0,-9990,0,0,3.289,E,8,0.359,E,8,0.20,E,8,-9990,-9990,0,0
04/24/2005,21:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,1,E,8,1,E,8,31.4,E,8,17.4,E,8,43,E,8,967,E,8,4,E,8,0.3,E,8,-9990,0,0,-9990,0,0,3.133,E,8,0.359,E,8,0.20,E,8,-9990,-9990,0,0
04/24/2005,22:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,1,E,8,1,E,8,30.3,E,8,17.2,E,8,45,E,8,967,E,8,75,E,8,0.7,E,8,-9990,0,0,-9990,0,0,3.084,E,8,0.359,E,8,0.20,E,8,-9990,-9990,0,0
04/24/2005,23:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,1,E,8,1,E,8,29.1,E,8,17.9,E,8,51,E,8,967,E,8,6,E,8,1.5,E,8,-9990,0,0,-9990,0,0,3.249,E,8,0.359,E,8,0.20,E,8,-9990,-9990,0,0
04/24/2005,24:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,27.9,E,8,17.6,E,8,53,E,8,967,E,8,66,E,8,3.1,E,8,-9990,0,0,-9990,0,0,3.176,E,8,0.359,E,8,0.20,E,8,-9990,-9990,0,0
04/25/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,27.2,E,8,18.9,E,8,60,E,8,967,E,8,43,E,8,1.5,E,8,-9990,0,0,-9990,0,0,3.477,E,8,0.308,E,8,0.20,E,8,-9990,-9990,0,0
04/25/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,26.4,E,8,18.1,E,8,60,E,8,967,E,8,19,E,8,0.4,E,8,-9990,0,0,-9990,0,0,3.297,E,8,0.308,E,8,0.20,E,8,-9990,-9990,0,0
04/25/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,26.0,E,8,18.6,E,8,64,E,8,967,E,8,237,E,8,0.8,E,8,-9990,0,0,-9990,0,0,3.421,E,8,0.308,E,8,0.20,E,8,-9990,-9990,0,0
04/25/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,4,E,8,3,E,8,25.6,E,8,18.2,E,8,64,E,8,967,E,8,18,E,8,0.4,E,8,-9990,0,0,-9990,0,0,3.314,E,8,0.308,E,8,0.20,E,8,-9990,-9990,0,0
04/25/2005,05:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,4,E,8,3,E,8,25.3,E,8,19.6,E,8,71,E,8,967,E,8,23,E,8,0.3,E,8,-9990,0,0,-9990,0,0,3.650,E,8,0.308,E,8,0.20,E,8,-9990,-9990,0,0
04/25/2005,06:00,31,293,3,3,10,0,3,20,3,3,10,385,3,10,5,3,20,384,3,10,-9990,0,0,4,E,8,3,E,8,25.3,E,8,19.5,E,8,70,E,8,967,E,8,74,E,8,0.3,E,8,-9990,0,0,-9990,0,0,3.624,E,8,0.308,E,8,0.20,E,8,-9990,-9990,0,0
04/25/2005,07:00,309,1351,174,3,10,350,3,20,94,3,10,17701,3,10,18288,3,20,13514,3,10,-9990,0,0,4,E,8,3,E,8,27.3,E,8,19.0,E,8,61,E,8,967,E,8,246,E,8,1.3,E,8,-9990,0,0,-9990,0,0,3.510,E,8,0.308,E,8,0.20,E,8,-9990,-9990,0,0
04/25/2005,08:00,625,1351,424,3,10,759,3,20,72,3,10,46348,3,10,75833,3,20,11238,3,10,-9990,0,0,0,E,8,0,E,8,29.8,E,8,18.5,E,8,51,E,8,967,E,8,281,E,8,1.6,E,8,-9990,0,0,-9990,0,0,3.376,E,8,0.308,E,8,0.20,E,8,-9990,-9990,0,0
04/25/2005,09:00,904,1351,665,3,10,859,3,20,90,3,10,73394,3,10,90338,3,20,12926,3,10,-9990,0,0,0,E,8,0,E,8,32.5,E,8,18.5,E,8,44,E,8,967,E,8,228,E,8,1.2,E,8,-9990,0,0,-9990,0,0,3.378,E,8,0.308,E,8,0.20,E,8,-9990,-9990,0,0
04/25/2005,10:00,1126,1351,861,3,10,888,3,20,120,3,10,93881,3,10,93058,3,20,16273,3,10,-9990,0,0,0,E,8,0,E,8,34.9,E,8,17.4,E,8,36,E,8,967,E,8,66,E,8,1.1,E,8,-9990,0,0,-9990,0,0,3.143,E,8,0.308,E,8,0.20,E,8,-9990,-9990,0,0
04/25/2005,11:00,1277,1351,993,3,10,894,3,20,147,3,10,107199,3,10,93235,3,20,19034,3,10,-9990,0,0,0,E,8,0,E,8,37.1,E,8,16.6,E,8,30,E,8,967,E,8,22,E,8,2.3,E,8,-9990,0,0,-9990,0,0,2.960,E,8,0.308,E,8,0.20,E,8,-9990,-9990,0,0
04/25/2005,12:00,1346,1351,1050,3,10,876,3,20,177,3,10,116680,3,10,94982,3,20,22015,3,10,-9990,0,0,0,E,8,0,E,8,38.8,E,8,16.2,E,8,27,E,8,967,E,8,295,E,8,2.1,E,8,-9990,0,0,-9990,0,0,2.882,E,8,0.308,E,8,0.20,E,8,-9990,-9990,0,0
04/25/2005,13:00,1329,1351,1033,3,10,875,3,20,172,3,10,114886,3,10,94924,3,20,21514,3,10,-9990,0,0,0,E,8,0,E,8,40.0,E,8,15.7,E,8,24,E,8,967,E,8,241,E,8,1.8,E,8,-9990,0,0,-9990,0,0,2.785,E,8,0.308,E,8,0.20,E,8,-9990,-9990,0,0
04/25/2005,14:00,1226,1351,947,3,10,891,3,20,139,3,10,102133,3,10,92652,3,20,18055,3,10,-9990,0,0,0,E,8,0,E,8,40.7,E,8,15.6,E,8,23,E,8,967,E,8,270,E,8,2.1,E,8,-9990,0,0,-9990,0,0,2.769,E,8,0.308,E,8,0.20,E,8,-9990,-9990,0,0
04/25/2005,15:00,1044,1351,788,3,10,879,3,20,108,3,10,85726,3,10,91714,3,20,14806,3,10,-9990,0,0,0,E,8,0,E,8,40.9,E,8,16.0,E,8,23,E,8,967,E,8,265,E,8,0.6,E,8,-9990,0,0,-9990,0,0,2.845,E,8,0.308,E,8,0.20,E,8,-9990,-9990,0,0
04/25/2005,16:00,797,1351,569,3,10,807,3,20,93,3,10,63044,3,10,83689,3,20,13646,3,10,-9990,0,0,0,E,8,0,E,8,40.5,E,8,16.1,E,8,24,E,8,967,E,8,264,E,8,0.3,E,8,-9990,0,0,-9990,0,0,2.860,E,8,0.308,E,8,0.20,E,8,-9990,-9990,0,0
04/25/2005,17:00,501,1351,320,3,10,695,3,20,62,3,10,34821,3,10,67365,3,20,9836,3,10,-9990,0,0,0,E,8,0,E,8,39.2,E,8,15.6,E,8,25,E,8,967,E,8,292,E,8,0.5,E,8,-9990,0,0,-9990,0,0,2.756,E,8,0.308,E,8,0.20,E,8,-9990,-9990,0,0
04/25/2005,18:00,176,1351,91,3,10,395,3,20,39,3,10,10042,3,10,25067,3,20,6782,3,10,-9990,0,0,0,E,8,0,E,8,37.5,E,8,16.4,E,8,29,E,8,967,E,8,276,E,8,1.1,E,8,-9990,0,0,-9990,0,0,2.926,E,8,0.308,E,8,0.20,E,8,-9990,-9990,0,0
04/25/2005,19:00,0,0,0,3,10,0,3,20,0,3,10,0,3,10,0,3,20,0,3,10,-9990,0,0,1,E,8,1,E,8,35.7,E,8,18.5,E,8,36,E,8,967,E,8,280,E,8,3.1,E,8,-9990,0,0,-9990,0,0,3.383,E,8,0.308,E,8,0.20,E,8,-9990,-9990,0,0
04/25/2005,20:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,1,E,8,1,E,8,34.4,E,8,18.0,E,8,38,E,8,967,E,8,248,E,8,1.5,E,8,-9990,0,0,-9990,0,0,3.266,E,8,0.308,E,8,0.20,E,8,-9990,-9990,0,0
04/25/2005,21:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,1,E,8,1,E,8,33.2,E,8,17.3,E,8,39,E,8,967,E,8,68,E,8,0.6,E,8,-9990,0,0,-9990,0,0,3.106,E,8,0.308,E,8,0.20,E,8,-9990,-9990,0,0
04/25/2005,22:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,31.9,E,8,16.5,E,8,40,E,8,967,E,8,24,E,8,0.8,E,8,-9990,0,0,-9990,0,0,2.951,E,8,0.308,E,8,0.20,E,8,-9990,-9990,0,0
04/25/2005,23:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,30.7,E,8,16.7,E,8,43,E,8,966,E,8,352,E,8,0.1,E,8,-9990,0,0,-9990,0,0,2.990,E,8,0.308,E,8,0.20,E,8,-9990,-9990,0,0
04/25/2005,24:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,29.4,E,8,16.8,E,8,47,E,8,966,E,8,31,E,8,0.9,E,8,-9990,0,0,-9990,0,0,3.017,E,8,0.308,E,8,0.20,E,8,-9990,-9990,0,0
04/26/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,4,E,8,3,E,8,28.4,E,8,17.2,E,8,51,E,8,966,E,8,35,E,8,4.6,E,8,-9990,0,0,-9990,0,0,3.084,E,8,0.347,E,8,0.20,E,8,-9990,-9990,0,0
04/26/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,4,E,8,3,E,8,27.3,E,8,16.8,E,8,53,E,8,966,E,8,226,E,8,3.4,E,8,-9990,0,0,-9990,0,0,3.002,E,8,0.347,E,8,0.20,E,8,-9990,-9990,0,0
04/26/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,4,E,8,3,E,8,26.7,E,8,16.1,E,8,52,E,8,966,E,8,52,E,8,3.1,E,8,-9990,0,0,-9990,0,0,2.868,E,8,0.347,E,8,0.20,E,8,-9990,-9990,0,0
04/26/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,26.2,E,8,16.1,E,8,54,E,8,966,E,8,31,E,8,3.4,E,8,-9990,0,0,-9990,0,0,2.861,E,8,0.347,E,8,0.20,E,8,-9990,-9990,0,0
04/26/2005,05:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,25.8,E,8,16.0,E,8,55,E,8,966,E,8,12,E,8,2.1,E,8,-9990,0,0,-9990,0,0,2.853,E,8,0.347,E,8,0.20,E,8,-9990,-9990,0,0
04/26/2005,06:00,32,299,3,3,10,0,3,20,3,3,10,368,3,10,5,3,20,368,3,10,-9990,0,0,5,E,8,4,E,8,25.8,E,8,14.7,E,8,50,E,8,966,E,8,97,E,8,1.1,E,8,-9990,0,0,-9990,0,0,2.596,E,8,0.347,E,8,0.20,E,8,-9990,-9990,0,0
04/26/2005,07:00,312,1350,153,3,10,240,3,20,97,3,10,15799,3,10,14198,3,20,12522,3,10,-9990,0,0,6,E,8,5,E,8,27.4,E,8,15.7,E,8,49,E,8,966,E,8,47,E,8,1.6,E,8,-9990,0,0,-9990,0,0,2.777,E,8,0.347,E,8,0.20,E,8,-9990,-9990,0,0
04/26/2005,08:00,627,1350,376,3,10,529,3,20,130,3,10,40913,3,10,45159,3,20,19934,3,10,-9990,0,0,0,E,8,0,E,8,29.5,E,8,16.3,E,8,45,E,8,966,E,8,64,E,8,2.6,E,8,-9990,0,0,-9990,0,0,2.898,E,8,0.347,E,8,0.20,E,8,-9990,-9990,0,0
04/26/2005,09:00,905,1350,604,3,10,648,3,20,169,3,10,65609,3,10,61849,3,20,24137,3,10,-9990,0,0,0,E,8,0,E,8,31.8,E,8,15.8,E,8,38,E,8,966,E,8,277,E,8,2.6,E,8,-9990,0,0,-9990,0,0,2.799,E,8,0.347,E,8,0.20,E,8,-9990,-9990,0,0
04/26/2005,10:00,1127,1350,773,3,10,640,3,20,239,3,10,83743,3,10,62652,3,20,31443,3,10,-9990,0,0,1,E,8,1,E,8,33.9,E,8,13.5,E,8,29,E,8,966,E,8,91,E,8,3.1,E,8,-9990,0,0,-9990,0,0,2.391,E,8,0.347,E,8,0.20,E,8,-9990,-9990,0,0
04/26/2005,11:00,1277,1350,885,3,10,631,3,20,289,3,10,96247,3,10,63275,3,20,36383,3,10,-9990,0,0,3,E,8,2,E,8,35.8,E,8,13.6,E,8,27,E,8,966,E,8,18,E,8,4.2,E,8,-9990,0,0,-9990,0,0,2.407,E,8,0.347,E,8,0.20,E,8,-9990,-9990,0,0
04/26/2005,12:00,1346,1350,951,3,10,579,3,20,373,3,10,105047,3,10,50508,3,20,54696,3,10,-9990,0,0,5,E,8,4,E,8,37.2,E,8,13.8,E,8,25,E,8,965,E,8,347,E,8,3.1,E,8,-9990,0,0,-9990,0,0,2.443,E,8,0.347,E,8,0.20,E,8,-9990,-9990,0,0
04/26/2005,13:00,1328,1350,934,3,10,578,3,20,365,3,10,103361,3,10,50460,3,20,53724,3,10,-9990,0,0,5,E,8,4,E,8,38.3,E,8,14.1,E,8,24,E,8,965,E,8,4,E,8,3.4,E,8,-9990,0,0,-9990,0,0,2.484,E,8,0.347,E,8,0.20,E,8,-9990,-9990,0,0
04/26/2005,14:00,1225,1350,832,3,10,618,3,20,271,3,10,90920,3,10,61719,3,20,34916,3,10,-9990,0,0,3,E,8,2,E,8,38.8,E,8,14.7,E,8,24,E,8,965,E,8,40,E,8,2.6,E,8,-9990,0,0,-9990,0,0,2.603,E,8,0.347,E,8,0.20,E,8,-9990,-9990,0,0
04/26/2005,15:00,1044,1350,700,3,10,634,3,20,210,3,10,76303,3,10,61829,3,20,28495,3,10,-9990,0,0,0,E,8,0,E,8,39.0,E,8,14.0,E,8,23,E,8,965,E,8,37,E,8,2.3,E,8,-9990,0,0,-9990,0,0,2.467,E,8,0.347,E,8,0.20,E,8,-9990,-9990,0,0
04/26/2005,16:00,797,1350,510,3,10,591,3,20,161,3,10,54880,3,10,54349,3,20,22797,3,10,-9990,0,0,0,E,8,0,E,8,38.5,E,8,13.0,E,8,22,E,8,965,E,8,359,E,8,4.0,E,8,-9990,0,0,-9990,0,0,2.306,E,8,0.347,E,8,0.20,E,8,-9990,-9990,0,0
04/26/2005,17:00,501,1350,289,3,10,520,3,20,96,3,10,30839,3,10,44018,3,20,14502,3,10,-9990,0,0,0,E,8,0,E,8,37.4,E,8,12.7,E,8,23,E,8,965,E,8,340,E,8,5.6,E,8,-9990,0,0,-9990,0,0,2.263,E,8,0.347,E,8,0.20,E,8,-9990,-9990,0,0
04/26/2005,18:00,176,1350,81,3,10,323,3,20,39,3,10,8902,3,10,17563,3,20,6608,3,10,-9990,0,0,0,E,8,0,E,8,35.9,E,8,12.5,E,8,24,E,8,965,E,8,331,E,8,4.6,E,8,-9990,0,0,-9990,0,0,2.222,E,8,0.347,E,8,0.20,E,8,-9990,-9990,0,0
04/26/2005,19:00,0,0,0,3,10,0,3,20,0,3,10,0,3,10,0,3,20,0,3,10,-9990,0,0,1,E,8,1,E,8,34.4,E,8,14.5,E,8,30,E,8,965,E,8,48,E,8,3.1,E,8,-9990,0,0,-9990,0,0,2.562,E,8,0.347,E,8,0.20,E,8,-9990,-9990,0,0
04/26/2005,20:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,1,E,8,1,E,8,33.1,E,8,14.3,E,8,32,E,8,965,E,8,18,E,8,2.6,E,8,-9990,0,0,-9990,0,0,2.521,E,8,0.347,E,8,0.20,E,8,-9990,-9990,0,0
04/26/2005,21:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,31.9,E,8,16.0,E,8,38,E,8,965,E,8,104,E,8,2.8,E,8,-9990,0,0,-9990,0,0,2.846,E,8,0.347,E,8,0.20,E,8,-9990,-9990,0,0
04/26/2005,22:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,30.7,E,8,15.3,E,8,39,E,8,965,E,8,140,E,8,2.1,E,8,-9990,0,0,-9990,0,0,2.708,E,8,0.347,E,8,0.20,E,8,-9990,-9990,0,0
04/26/2005,23:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,29.4,E,8,15.5,E,8,43,E,8,965,E,8,106,E,8,2.6,E,8,-9990,0,0,-9990,0,0,2.753,E,8,0.347,E,8,0.20,E,8,-9990,-9990,0,0
04/26/2005,24:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,4,E,8,3,E,8,28.2,E,8,14.5,E,8,43,E,8,964,E,8,8,E,8,1.5,E,8,-9990,0,0,-9990,0,0,2.565,E,8,0.347,E,8,0.20,E,8,-9990,-9990,0,0
04/27/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,4,E,8,3,E,8,27.3,E,8,14.7,E,8,46,E,8,964,E,8,270,E,8,2.1,E,8,-9990,0,0,-9990,0,0,2.593,E,8,0.371,E,8,0.20,E,8,-9990,-9990,0,0
04/27/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,26.4,E,8,15.3,E,8,50,E,8,964,E,8,256,E,8,1.2,E,8,-9990,0,0,-9990,0,0,2.702,E,8,0.371,E,8,0.20,E,8,-9990,-9990,0,0
04/27/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,25.9,E,8,14.6,E,8,50,E,8,964,E,8,233,E,8,0.4,E,8,-9990,0,0,-9990,0,0,2.578,E,8,0.371,E,8,0.20,E,8,-9990,-9990,0,0
04/27/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,25.5,E,8,15.4,E,8,54,E,8,964,E,8,240,E,8,1.1,E,8,-9990,0,0,-9990,0,0,2.729,E,8,0.371,E,8,0.20,E,8,-9990,-9990,0,0
04/27/2005,05:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,25.1,E,8,15.9,E,8,57,E,8,964,E,8,268,E,8,0.2,E,8,-9990,0,0,-9990,0,0,2.822,E,8,0.371,E,8,0.20,E,8,-9990,-9990,0,0
04/27/2005,06:00,34,305,1,3,10,0,3,20,1,3,10,161,3,10,4,3,20,160,3,10,-9990,0,0,6,E,8,5,E,8,25.1,E,8,16.3,E,8,58,E,8,964,E,8,245,E,8,0.2,E,8,-9990,0,0,-9990,0,0,2.910,E,8,0.371,E,8,0.20,E,8,-9990,-9990,0,0
04/27/2005,07:00,314,1349,123,3,10,152,3,20,87,3,10,13333,3,10,11609,3,20,10631,3,10,-9990,0,0,6,E,8,5,E,8,26.4,E,8,16.1,E,8,53,E,8,964,E,8,231,E,8,1.8,E,8,-9990,0,0,-9990,0,0,2.869,E,8,0.371,E,8,0.20,E,8,-9990,-9990,0,0
04/27/2005,08:00,629,1349,314,3,10,184,3,20,228,3,10,34310,3,10,14802,3,20,27411,3,10,-9990,0,0,8,E,8,6,E,8,28.2,E,8,17.1,E,8,51,E,8,964,E,8,283,E,8,0.8,E,8,-9990,0,0,-9990,0,0,3.066,E,8,0.371,E,8,0.20,E,8,-9990,-9990,0,0
04/27/2005,09:00,906,1349,497,3,10,305,3,20,291,3,10,54068,3,10,25756,3,20,36769,3,10,-9990,0,0,6,E,8,5,E,8,30.1,E,8,16.9,E,8,45,E,8,964,E,8,261,E,8,1.9,E,8,-9990,0,0,-9990,0,0,3.033,E,8,0.371,E,8,0.20,E,8,-9990,-9990,0,0
04/27/2005,10:00,1127,1349,629,3,10,304,3,20,375,3,10,69360,3,10,27866,3,20,46077,3,10,-9990,0,0,8,E,8,6,E,8,31.8,E,8,16.2,E,8,39,E,8,964,E,8,238,E,8,3.7,E,8,-9990,0,0,-9990,0,0,2.877,E,8,0.371,E,8,0.20,E,8,-9990,-9990,0,0
04/27/2005,11:00,1277,1349,712,3,10,311,3,20,417,3,10,79358,3,10,30427,3,20,50558,3,10,-9990,0,0,8,E,8,6,E,8,33.3,E,8,15.8,E,8,35,E,8,963,E,8,292,E,8,2.6,E,8,-9990,0,0,-9990,0,0,2.807,E,8,0.371,E,8,0.20,E,8,-9990,-9990,0,0
04/27/2005,12:00,1345,1349,770,3,10,302,3,20,469,3,10,85822,3,10,29912,3,20,55997,3,10,-9990,0,0,8,E,8,6,E,8,34.5,E,8,15.6,E,8,33,E,8,963,E,8,295,E,8,1.8,E,8,-9990,0,0,-9990,0,0,2.770,E,8,0.371,E,8,0.20,E,8,-9990,-9990,0,0
04/27/2005,13:00,1327,1349,801,3,10,364,3,20,442,3,10,89578,3,10,37041,3,20,53141,3,10,-9990,0,0,6,E,8,5,E,8,35.4,E,8,15.6,E,8,31,E,8,963,E,8,311,E,8,1.2,E,8,-9990,0,0,-9990,0,0,2.764,E,8,0.371,E,8,0.20,E,8,-9990,-9990,0,0
04/27/2005,14:00,1224,1349,791,3,10,526,3,20,315,3,10,87920,3,10,44975,3,20,47112,3,10,-9990,0,0,4,E,8,3,E,8,36.1,E,8,14.9,E,8,28,E,8,963,E,8,261,E,8,1.1,E,8,-9990,0,0,-9990,0,0,2.639,E,8,0.371,E,8,0.20,E,8,-9990,-9990,0,0
04/27/2005,15:00,1043,1349,677,3,10,549,3,20,253,3,10,75133,3,10,47440,3,20,38453,3,10,-9990,0,0,3,E,8,2,E,8,36.4,E,8,15.6,E,8,29,E,8,963,E,8,270,E,8,2.1,E,8,-9990,0,0,-9990,0,0,2.757,E,8,0.371,E,8,0.20,E,8,-9990,-9990,0,0
04/27/2005,16:00,797,1349,463,3,10,405,3,20,224,3,10,49993,3,10,28610,3,20,33102,3,10,-9990,0,0,5,E,8,4,E,8,36.1,E,8,15.2,E,8,29,E,8,963,E,8,222,E,8,3.7,E,8,-9990,0,0,-9990,0,0,2.691,E,8,0.371,E,8,0.20,E,8,-9990,-9990,0,0
04/27/2005,17:00,501,1349,248,3,10,316,3,20,131,3,10,27015,3,10,26235,3,20,17271,3,10,-9990,0,0,4,E,8,3,E,8,35.2,E,8,15.4,E,8,31,E,8,963,E,8,238,E,8,4.2,E,8,-9990,0,0,-9990,0,0,2.721,E,8,0.371,E,8,0.20,E,8,-9990,-9990,0,0
04/27/2005,18:00,177,1349,69,3,10,186,3,20,45,3,10,7855,3,10,3310,3,20,7420,3,10,-9990,0,0,5,E,8,4,E,8,33.9,E,8,15.7,E,8,34,E,8,963,E,8,254,E,8,3.7,E,8,-9990,0,0,-9990,0,0,2.791,E,8,0.371,E,8,0.20,E,8,-9990,-9990,0,0
04/27/2005,19:00,0,0,0,3,10,0,3,20,0,3,10,0,3,10,0,3,20,0,3,10,-9990,0,0,5,E,8,4,E,8,32.6,E,8,17.7,E,8,41,E,8,963,E,8,275,E,8,5.1,E,8,-9990,0,0,-9990,0,0,3.206,E,8,0.371,E,8,0.20,E,8,-9990,-9990,0,0
04/27/2005,20:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,31.6,E,8,17.2,E,8,42,E,8,963,E,8,267,E,8,2.1,E,8,-9990,0,0,-9990,0,0,3.085,E,8,0.371,E,8,0.20,E,8,-9990,-9990,0,0
