Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,,,
2001,2,26,1,0,0,0,-1.2,-9,33.4445,809.089,2.4,140,0,-0.256,0
2001,2,26,2,0,0,0,-2.5,-7,44.2652,809.412,1.2,150,0,-0.17,0
2001,2,26,3,0,0,0,-3.3,-7,58.1067,809.688,0.7,170,0,-0.1024,0
2001,2,26,4,0,0,0,-2.3,-8,40.0752,810.13,7,180,0,0.0171,0
2001,2,26,5,0,0,0,-1.7,-7,31.6198,810.532,8.1,170,0,0.1153,0
2001,2,26,6,6.718,33.1762,5.3649,-2.7,-7,32.3997,811.119,4.6,150,0.043,0.1535,9.41002
2001,2,26,7,142.954,572.15,42.3331,-1.6,-7,25.7618,811.636,6.9,150,0.256,0.2132,217.929
2001,2,26,8,352.186,861.069,63.2693,-0.1,-7,18.9022,812.259,9.8,150,0.225,0.2156,491.468
2001,2,26,9,541.92,987.972,69.483,0.5,-7,18.1533,812.734,11,120,0.2,0.2487,730.313
2001,2,26,10,686.601,1056.41,69.0677,1.1,-7,17.167,813.595,8.6,110,0.18,0.284,912.578
2001,2,26,11,765.749,1078.26,70.2154,1.5,-7,16.6463,814.093,9.6,120,0.17,0.2731,1011.03
2001,2,26,12,783.642,1085.23,69.7287,2.2,-7,15.2447,813.92,9.4,120,0.168,0.087,1033.49
2001,2,26,13,736.437,1075.72,68.0497,3,-7,14.239,813.83,9.1,150,0.17,-0.0798,975.065
2001,2,26,14,625.115,1042.66,65.9521,3.7,-7,13.2358,814.067,8.7,140,0.172,-0.1324,836.276
2001,2,26,15,457.606,970.736,62.2375,4.2,-7,11.4617,814.443,8,150,0.178,-0.2,625.768
2001,2,26,16,245.745,794.085,50.9779,4.3,-4,14.7575,815.012,5.9,260,0.172,-0.3066,355.567
2001,2,26,17,41.3316,197.37,18.5859,2,-4,23.208,816.055,5.3,310,0.033,-0.3844,71.0854
2001,2,26,18,0,0,0,0.1,-4,27.7548,817.071,3.8,330,0,-0.3255,0
2001,2,26,19,0,0,0,-0.7,-5,31.0678,818.029,3.6,350,0,-0.2793,0
2001,2,26,20,0,0,0,-1.9,-5,33.9493,818.71,2,20,0,-0.2412,0
2001,2,26,21,0,0,0,-3.1,-5,37.155,819.179,1.7,40,0,-0.1684,0
2001,2,26,22,0,0,0,-3.9,-5,34.4827,819.571,3.5,320,0,-0.0354,0
2001,2,26,23,0,0,0,-4.4,-5,34.189,819.561,4.9,360,0,0.0046,0
2001,2,27,0,0,0,0,-5.4,-5,37.6088,819.534,5.3,10,0,0.0805,0
2001,2,27,1,0,0,0,-5.9,-5,35.545,819.412,4.1,340,0,0.1515,0
2001,2,27,2,0,0,0,-6.3,-6,33.0655,818.843,2.9,10,0,0.2144,0
2001,2,27,3,0,0,0,-7,-7,37.1185,818.369,1.8,10,0,0.2721,0
2001,2,27,4,0,0,0,-7.4,-9,40.5628,817.952,2.2,30,0,0.2908,0
2001,2,27,5,0,0,0,-7.2,-9,37.3612,817.416,2.2,30,0,0.3401,0
2001,2,27,6,8.6969,43.682,6.4738,-7.2,-9,41.2835,817.327,1.6,20,0.049,0.3995,12.7624
2001,2,27,7,138.563,484.444,49.9607,-4.8,-10,35.4557,817.187,2.2,50,0.235,0.3868,204.586
2001,2,27,8,346.126,802.847,71.2423,-2.2,-10,33.0072,816.966,1,30,0.196,0.3545,476.761
2001,2,27,9,529.508,935.995,76.844,-0.7,-11,33.513,816.428,1.9,70,0.173,0.211,708.254
2001,2,27,10,667.241,997.106,79.0343,2.8,-11,26.828,815.522,5,20,0.166,0.3373,881.28
2001,2,27,11,744.353,1015.09,81.3985,4.1,-11,27.1622,814.551,5.6,350,0.161,0.3569,977.177
2001,2,27,12,759.692,1014.6,83.8951,5.4,-11,28.166,813.419,4.7,10,0.159,0.1931,995.847
2001,2,27,13,707.931,987.988,87.669,6.6,-11,27.6002,812.207,5.2,10,0.161,0.0085,930.153
2001,2,27,14,519.232,709.113,131.179,7.4,-11,27.0203,811.543,3.7,30,0.155,-0.0321,683.185
2001,2,27,15,200.999,157.015,126.868,7.2,-11,27.7413,811.239,1.7,50,0.105,-0.1589,242.745
2001,2,27,16,109.543,80.8574,95.1216,5.7,-11,33.5143,810.989,2.8,40,0.109,-0.2441,118.826
2001,2,27,17,38.9763,139.678,22.0527,3.7,-11,40.4903,811.015,2.4,40,0.045,-0.26,62.5703
2001,2,27,18,0,0,0,2.3,-11,43.6163,811.231,2.3,80,0,-0.3011,0
2001,2,27,19,0,0,0,2.4,-11,44.6108,811.166,2.9,80,0,-0.226,0
2001,2,27,20,0,0,0,1,-12,53.2778,810.78,3.4,130,0,-0.2512,0
2001,2,27,21,0,0,0,0.8,-11,52.7047,810.786,2.4,150,0,-0.2079,0
2001,2,27,22,0,0,0,-0.4,-11,57.7188,810.119,0.7,160,0,-0.169,0
2001,2,27,23,0,0,0,-0.8,-11,59.5468,809.131,1.2,140,0,-0.1627,0
2001,2,28,0,0,0,0,-0.6,-11,58.6842,807.845,1.5,0,0,-0.1001,0
2001,2,28,1,0,0,0,-1.4,-12,63.7765,806.627,1.2,0,0,-0.0394,0
2001,2,28,2,0,0,0,-1.9,-12,66.6032,805.481,2.5,0,0,0.039,0
2001,2,28,3,0,0,0,-1.6,-12,60.5447,804.353,3.8,210,0,0.0222,0
2001,2,28,4,0,0,0,-2.4,-12,61.7768,803.368,0.9,210,0,0.0857,0
2001,2,28,5,0,0,0,-3.1,-11,70.5038,802.58,2.4,0,0,0.1037,0
2001,2,28,6,14.8675,51.9593,11.6581,-3.1,-11,72.6503,801.502,4.7,200,0.052,0.1769,20.1137
2001,2,28,7,173.401,448.437,94.7037,-1.8,-11,68.8575,801.759,2.2,0,0.203,0.1844,231.035
2001,2,28,8,91.0762,12.5326,87.1756,0.3,-9,57.2858,802.065,2.1,0,0.104,0.1007,89.2868
2001,2,28,9,106.893,0,107.315,0.4,-8,57.6458,801.945,2,340,0.118,0.1975,102.9
2001,2,28,10,360.545,129.2,278.475,1.9,-7.6,59.8123,801.385,3.2,350,0.14,0.2922,410.33
2001,2,28,11,304.412,26.9782,284.294,3.6,-7,66.1612,800.959,1.7,340,0.119,0.3011,322.887
2001,2,28,12,331.763,18.8881,317.718,4.5,-7,58.537,800.711,4,330,0.129,0.1522,338.288
2001,2,28,13,251.219,5.8371,247.259,6.4,-6,27.5083,800.469,6.2,350,0.138,0.0226,250.54
2001,2,28,14,165.14,1.2008,164.323,5.7,-6,31.072,801.363,6.7,0,0.131,-0.1888,161.294
2001,2,28,15,236.02,106.195,196.639,3.4,-6,55.5087,802.348,4.2,350,0.145,-0.2873,259.09
2001,2,28,16,276.61,435.855,170.419,4.7,-6,38.8905,803.406,6.8,360,0.159,-0.1869,345.833
2001,2,28,17,24.6447,0.6506,25.0226,2.9,-6,38.6645,804.91,5.4,0,0.019,-0.2903,24.104
2001,2,28,18,0,0,0,1.7,-6,48.0377,805.984,9,0,0,-0.2728,0
2001,2,28,19,0,0,0,0.7,-5,57.2133,807.239,5.5,250,0,-0.2674,0
2001,2,28,20,0,0,0,0.8,-4,57.4805,808.049,3.6,230,0,-0.2213,0
2001,2,28,21,0,0,0,0.1,-6.5,57.0575,809.122,6.1,260,0,-0.2159,0
2001,2,28,22,0,0,0,-0.6,-9,58.7018,809.71,4.2,280,0,-0.2163,0
2001,2,28,23,0,0,0,3.6,-11.6,31.5935,806.724,0.3,220,0,-0.211,0
1998,3,1,0,0,0,0,4,-14.2,29.5455,806.308,1.5,230,0,-0.4036,0
1998,3,1,1,0,0,0,3.6,-16.8,32.7717,806.164,4.4,210,0,-0.3144,0
1998,3,1,2,0,0,0,2.8,-19.3,36.6557,805.719,4.5,250,0,-0.2208,0
1998,3,1,3,0,0,0,1.7,-22,37.8673,805.293,3.5,190,0,-0.1842,0
1998,3,1,4,0,0,0,2.9,-22,38.1675,805.582,5.6,190,0,-0.105,0
1998,3,1,5,0,0,0,2.4,-23,48.416,806.081,5,240,0,-0.0512,0
1998,3,1,6,21.7102,80.6348,16.1478,0.5,-21,56.1292,806.135,3.8,160,0.057,0.0093,30.2903
1998,3,1,7,95.6273,71.067,85.9633,-1,-20,59.691,806.842,1,190,0.145,-0.0204,106.407
1998,3,1,8,168.453,36.2913,155.072,-0.6,-20,55.3662,807.02,1,290,0.15,0.017,179.243
1998,3,1,9,216.733,29.2805,199.561,-0.3,-16,52.6968,806.919,1.5,320,0.134,0.0575,228.506
1998,3,1,10,353.63,156.507,260.52,1.2,-15,45.8533,806.756,1.1,350,0.123,0.0672,404.079
1998,3,1,11,281.359,45.3726,245.928,-0.8,-14,77.387,806.861,3.7,350,0.126,-0.163,300.117
1998,3,1,12,315.231,200.532,176.359,-0.2,-14,76.01,805.905,4,350,0.123,-0.155,380.341
1998,3,1,13,478.271,173.704,354.026,0.1,-14,77.6317,805.681,4.7,350,0.141,-0.1347,550.79
1998,3,1,14,135.64,0.2273,134.781,-1.4,-13,85.6833,806.101,4.9,10,0.118,-0.1588,131.238
1998,3,1,15,146.459,0.5632,144.765,-2,-12,90.1,806.415,4.2,320,0.126,-0.0898,144.237
1998,3,1,16,78.8207,3.0657,78.0172,-2.3,-13,90.1217,806.373,3.5,310,0.125,-0.0969,76.9432
1998,3,1,17,23.4551,0.5642,23.5767,-2.7,-14.6,86.065,806.297,1.4,310,0.077,-0.1309,22.5397
1998,3,1,18,0,0,0,-2.9,-16,86.83,806.813,1.3,310,0,-0.1551,0
1998,3,1,19,0,0,0,-2.8,-16,86.5633,806.976,1.4,10,0,-0.1551,0
1998,3,1,20,0,0,0,-3.1,-15,85.4233,807.228,1,100,0,-0.1441,0
1998,3,1,21,0,0,0,-3.3,-15,89.595,807.866,2.9,110,0,-0.161,0
1998,3,1,22,0,0,0,-3.4,-15,90.9717,808.378,1.7,110,0,-0.1138,0
1998,3,1,23,0,0,0,-3.9,-14.9,94.1183,808.305,0.1,110,0,-0.0493,0
1998,3,2,0,0,0,0,-4.5,-15,93.6917,808.337,2.1,110,0,0.0504,0
1998,3,2,1,0,0,0,-5.7,-15,95.875,808.75,0.5,120,0,0.0587,0
1998,3,2,2,0,0,0,-6.2,-13,92.95,808.86,2.1,120,0,0.1203,0
1998,3,2,3,0,0,0,-6.5,-13,95.275,808.89,1,120,0,0.1701,0
1998,3,2,4,0,0,0,-7.6,-13,84.955,808.96,0.8,120,0,0.2401,0
1998,3,2,5,0,0,0,-8.2,-13,85.4503,809.394,0.7,120,0,0.31,0
1998,3,2,6,10.6122,19.9432,9.4563,-7.7,-15,61.6095,810.003,2.6,120,0.065,0.306,12.0449
1998,3,2,7,147.354,389.38,74.0877,-6,-12,56.9973,810.877,2.6,150,0.254,0.3412,198.253
1998,3,2,8,293.255,334.139,167.294,-3.7,-13,45.4023,811.761,1.2,110,0.191,0.2984,359.042
1998,3,2,9,404.055,296.216,247.158,-2.4,-10,47.1347,812.253,1,60,0.144,0.2915,484.115
1998,3,2,10,586.228,458.305,307.97,-1.7,-8,47.3478,812.445,2.9,360,0.161,0.2459,710.926
1998,3,2,11,223.36,3.9778,218.225,-3.9,-7,65.1265,813.02,1.7,60,0.139,0.3586,220.964
1998,3,2,12,392.63,57.6533,345.942,-3.1,-6,62.958,812.719,1.9,20,0.145,0.1071,426.469
1998,3,2,13,255.814,0.1743,253.883,-1.9,-6,46.7675,812.519,2.2,50,0.134,0.102,254.472
1998,3,2,14,251.108,1.6776,249.51,-1.4,-7,42.3167,812.805,1.5,50,0.13,0.0082,251.609
1998,3,2,15,397.575,325.007,256.284,-1.3,-7,45.5742,813.577,3.9,80,0.157,-0.073,475.297
1998,3,2,16,324.013,559.005,180.58,-3.1,-7,69.6125,814.471,3.2,60,0.167,-0.105,407.068
1998,3,2,17,59.1379,225.278,28.9704,-4.2,-7,57.318,814.928,4.5,40,0.069,-0.1771,92.0183
1998,3,2,18,0,0,0.0432,-4.3,-8,28.8113,815.1,7.7,100,0,-0.2181,0
1998,3,2,19,0,0,0,-5,-11,31.3663,815.096,4.3,140,0,-0.24,0
1998,3,2,20,0,0,0,-5.3,-10,31.1628,814.968,2.4,110,0,-0.1675,0
1998,3,2,21,0,0,0,-5.1,-9,27.4308,815.036,3.9,130,0,-0.0953,0
1998,3,2,22,0,0,0,-5.1,-9,25.9492,815.007,4,150,0,-0.0251,0
1998,3,2,23,0,0,0,-5.1,-10.4,27.5163,814.896,6.1,150,0,0.0287,0
1998,3,3,0,0,0,0,-5.1,-12,26.9087,814.593,5.5,140,0,0.0681,0
1998,3,3,1,0,0,0,-5.7,-12,29.3707,814.823,3.7,140,0,0.1118,0
1998,3,3,2,0,0,0,-5.3,-12,27.3868,814.873,8.1,140,0,0.1513,0
1998,3,3,3,0,0,0,-4.9,-12,27.5312,815.217,5.5,140,0,0.1853,0
1998,3,3,4,0,0,0,-4.8,-12,28.9268,815.296,5.9,160,0,0.2276,0
1998,3,3,5,0,0,0,-4.5,-12,27.8048,815.516,5.9,140,0,0.2451,0
1998,3,3,6,8.6171,13.9384,8.096,-4.5,-11,28.7022,815.875,3.4,130,0.05,0.2569,9.23926
1998,3,3,7,75.8734,14.9006,73.7118,-3.6,-10,28.1373,816.091,2.7,120,0.146,0.2859,76.5687
1998,3,3,8,342.527,687.807,87.9695,-2,-10,27.4752,815.493,10.1,80,0.197,0.3176,456.884
1998,3,3,9,437.764,491.461,176.074,-0.4,-1,25.8383,815.649,11,50,0.18,0.347,552.132
1998,3,3,10,691.109,859.199,158.148,1.5,0,24.4743,815.494,11.9,10,0.178,0.4026,892.927
1998,3,3,11,780.047,975.978,116.063,2.6,1,24.373,815.523,11.8,90,0.174,0.3496,1004.79
1998,3,3,12,794.396,1009,97.3411,3.8,2,23.955,815.297,10.2,340,0.172,0.1792,1026.02
1998,3,3,13,744.292,1015.11,82.9658,4.6,2,23.1807,814.697,11.9,360,0.173,0.066,965.842
1998,3,3,14,629.169,982.265,75.339,4.9,3,23.8055,814.832,10.5,10,0.175,0.0151,823.03
1998,3,3,15,436.423,813.197,77.2666,4.6,1,26.0055,814.784,9.2,40,0.176,-0.0337,580.183
1998,3,3,16,163.831,298.221,80.1027,4.1,1,27.7903,814.079,11.2,120,0.155,-0.1145,212.325
1998,3,3,17,44.6846,136.228,25.3204,3.9,1,29.4498,814.072,11,120,0.093,-0.196,67.5025
1998,3,3,18,0,0,0.0775,3.4,-3,31.9707,814.871,7.1,120,0,-0.2613,0
1998,3,3,19,0,0,0,4,-3,31.6688,814.779,5.5,130,0,-0.2562,0
1998,3,3,20,0,0,0,4.9,-4,31.2105,814.517,3.3,150,0,-0.2627,0
1998,3,3,21,0,0,0,4.9,-7,32.2683,814.178,6,130,0,-0.2931,0
1998,3,3,22,0,0,0,5.7,-7,31.3988,814.021,8.1,130,0,-0.2892,0
1998,3,3,23,0,0,0,5.8,-8,31.3035,814.206,6.4,190,0,-0.2674,0
1998,3,4,0,0,0,0,5.8,-8,31.0047,813.736,10.5,200,0,-0.2827,0
1998,3,4,1,0,0,0,5.4,-8,31.9815,814.79,7.2,240,0,-0.2863,0
1998,3,4,2,0,0,0,5.2,-8,32.4273,814.356,11.7,240,0,-0.2914,0
1998,3,4,3,0,0,0,5.2,-7,32.4002,813.886,16.2,320,0,-0.2786,0
1998,3,4,4,0,0,0,5.1,-8,33.6553,814.435,14.9,160,0,-0.2877,0
1998,3,4,5,0,0,0,4.8,-8,34.6997,814.959,17.4,330,0,-0.2997,0
1998,3,4,6,20.7909,119.577,12.0505,4.7,-6,35.1915,815.392,15.8,330,0.09,-0.3129,33.4005
1998,3,4,7,161.785,457.627,74.7915,5.4,-6,32.822,817.268,14.2,330,0.216,-0.3009,215.551
1998,3,4,8,375.77,742.684,94.7264,6.6,-4,29.6117,818.019,14,270,0.2,-0.2745,497.5
1998,3,4,9,568.416,929.054,94.1191,7.9,-4,26.35,818.573,13.5,320,0.187,-0.2511,744.334
1998,3,4,10,694.384,919.224,123.097,9.3,-2,24.3267,818.831,12.6,360,0.18,-0.2155,897.76
1998,3,4,11,776.737,976.75,109.006,10.8,-3,21.8393,819.255,11.8,30,0.175,-0.1789,998.352
1998,3,4,12,792.139,981.245,109.921,12.3,-4,18.6107,819.186,8.8,50,0.174,-0.1648,1017.38
1998,3,4,13,737.67,936.708,121.836,13.9,-4,15.5623,818.594,7,50,0.174,-0.137,952.828
1998,3,4,14,625.052,876.62,124.296,14.6,-5,13.0387,818.615,8.3,40,0.173,-0.1892,808.381
1998,3,4,15,454.673,773.607,112.89,14.1,-5,13.7005,818.728,7.6,40,0.176,-0.2554,594.263
1998,3,4,16,248.688,582.25,86.0449,13.2,-5,14.3998,819.084,5.4,50,0.166,-0.2817,330.005
1998,3,4,17,54.1892,146.887,34.1586,11,-6,16.924,819.291,5.2,50,0.065,-0.3522,76.3588
1998,3,4,18,0,0,0,9.3,-6,20.1123,819.615,6.7,100,0,-0.3613,0
1998,3,4,19,0,0,0,8.6,-7,21.5025,819.692,7.6,110,0,-0.2986,0
1998,3,4,20,0,0,0,8.2,-8,21.8552,819.555,7.9,110,0,-0.2938,0
1998,3,4,21,0,0,0,8.2,-9,20.1498,819.465,7.3,110,0,-0.2949,0
1998,3,4,22,0,0,0,7.5,-6,20.5027,819.588,2.5,130,0,-0.3144,0
1998,3,4,23,0,0,0,6.8,-5,20.9415,819.446,2.8,30,0,-0.3563,0
1998,3,5,0,0,0,0,7,-6,19.3907,819.167,1.3,120,0,-0.3303,0
1998,3,5,1,0,0,0,7,-8,19.2798,818.622,2.7,140,0,-0.3347,0
1998,3,5,2,0,0,0,6.7,-9,20.5087,817.813,2.5,130,0,-0.3263,0
1998,3,5,3,0,0,0,6.5,-8,19.754,817.262,2,110,0,-0.3491,0
1998,3,5,4,0,0,0,7.5,-8,16.1173,817.02,1.9,100,0,-0.3944,0
1998,3,5,5,0,0,0,6.2,-9,19.1077,817.052,2.3,110,0,-0.3385,0
1998,3,5,6,20.9084,119.383,11.7139,5.5,-10,20.3538,816.851,2.4,130,0.08,-0.3749,33.1045
1998,3,5,7,186.073,652.026,50.1311,7.1,-9,22.392,816.979,1.1,140,0.217,-0.3187,259.661
1998,3,5,8,388.747,852.597,72.2308,11.4,-7,14.9392,816.972,0.6,140,0.191,-0.3909,516.966
1998,3,5,9,569.263,928.747,88.7442,14.1,-8,12.6885,816.537,1.4,140,0.176,-0.4609,743.252
1998,3,5,10,708.508,985.399,93.8551,15.3,-9,11.674,816.105,2.3,120,0.171,-0.3221,912.989
1998,3,5,11,781.229,982.466,107.116,16.2,-9,11.3107,815.551,2.9,130,0.171,-0.2379,1001.09
1998,3,5,12,798.914,989.111,108.258,17.3,-9,9.253,814.828,7,130,0.171,-0.1423,1023.03
1998,3,5,13,754.006,1000.9,94.7946,17.3,-8,9.4168,814.208,6.8,120,0.172,-0.2117,969.528
1998,3,5,14,642.77,977.621,84.6397,17.4,-8,9.6228,813.861,5.8,110,0.174,-0.2443,832.352
1998,3,5,15,475.82,914.718,72.8434,17,-8,9.1453,813.765,5.7,110,0.175,-0.2631,627.692
1998,3,5,16,268.452,770.958,54.7773,15.9,-8,9.783,813.463,5.7,140,0.174,-0.3041,365.648
1998,3,5,17,62.2906,277.521,24.9393,13.9,-8,10.9073,813.506,5.5,150,0.065,-0.3681,95.1606
1998,3,5,18,0,0,0.2363,12.3,-8,11.1505,813.379,4.4,130,0,-0.3911,0
1998,3,5,19,0,0,0,10.9,-8,12.1393,813.179,2.5,130,0,-0.3476,0
1998,3,5,20,0,0,0,10.8,-8,12.7818,812.462,4.2,130,0,-0.347,0
1998,3,5,21,0,0,0,10.5,-7,13.0648,812.054,2.8,140,0,-0.3196,0
1998,3,5,22,0,0,0,10.1,-7.7,13.5688,810.984,4.1,170,0,-0.3977,0
1998,3,5,23,0,0,0,10.9,-8.2,12.4255,810.329,2.9,210,0,-0.369,0
1998,3,6,0,0,0,0,10.5,-9,12.9357,809.905,3.2,250,0,-0.3994,0
1998,3,6,1,0,0,0,11.2,-9,12.5833,809.317,1.8,170,0,-0.391,0
1998,3,6,2,0,0,0,10.3,-9,13.6915,808.586,1.3,170,0,-0.383,0
1998,3,6,3,0,0,0,9.1,-9,14.575,807.828,1,160,0,-0.4313,0
1998,3,6,4,0,0,0,6.1,-9,20.2477,807.386,0.6,150,0,-0.4674,0
1998,3,6,5,0,0,0,4.7,-9,24.251,807.004,1.5,180,0,-0.4632,0
1998,3,6,6,16.2084,15.615,15.2616,4.1,-10,27.5057,806.657,1.9,270,0.035,-0.3682,17.1398
1998,3,6,7,133.789,151.876,97.7386,5.9,-9,26.0523,806.462,0.8,350,0.174,-0.3659,159.524
1998,3,6,8,321.804,519.978,113.819,10,-9,18.5518,806.122,0.5,10,0.186,-0.3899,410.769
1998,3,6,9,491.803,588.31,178.11,13.4,-8,14.0995,805.234,2.2,10,0.181,-0.3477,616.651
1998,3,6,10,630.53,639.186,212.813,16.3,-7,10.769,803.998,4.2,360,0.178,-0.2372,789.293
1998,3,6,11,792.173,1002.88,97.4065,18.5,-5,8.8227,802.969,4.9,320,0.171,-0.0746,1013.43
1998,3,6,12,819.217,1061.05,74.6972,19.7,-5,5.8293,801.563,5.6,330,0.168,-0.1928,1050.9
1998,3,6,13,765.799,1039.47,76.8996,20.1,-4,6.0595,800.265,9.2,310,0.174,-0.2862,984.068
1998,3,6,14,653.4,1006.1,75.0438,20.2,-5,6.5907,799.752,8,360,0.176,-0.2597,844.396
1998,3,6,15,481.579,945.881,61.7485,20.1,-5,6.8502,799.617,7,340,0.178,-0.2636,631.334
1998,3,6,16,276.046,818.964,47.3641,18.9,-5,7.2388,799.459,8.2,340,0.17,-0.3474,374.102
1998,3,6,17,57.1351,260.365,20.1438,17,-3,8.6032,799.825,5.3,330,0.053,-0.4054,87.9967
1998,3,6,18,0,0,0,14.1,-3,11.1802,800.217,2.8,360,0,-0.4124,0
1998,3,6,19,0,0,0,11.3,-2.9,14.9045,800.734,2.4,350,0,-0.3717,0
1998,3,6,20,0,0,0,11.4,-3,14.126,801.394,5.1,340,0,-0.333,0
1998,3,6,21,0,0,0,11.7,-3,13.566,801.842,5.9,330,0,-0.3185,0
1998,3,6,22,0,0,0,10.5,-4,15.6648,802.335,3.6,330,0,-0.3161,0
1998,3,6,23,0,0,0,9.1,-4,18.1147,802.452,2,330,0,-0.3207,0
1998,3,7,0,0,0,0,6.8,-4,32.4587,803.879,7.7,330,0,-0.3328,0
1998,3,7,1,0,0,0,2,-4.9,72.2985,806.265,6.8,330,0,-0.3149,0
1998,3,7,2,0,0,0,0.8,-5.4,81.2117,807.21,2.8,330,0,-0.203,0
1998,3,7,3,0,0,0,0.3,-6,86.775,807.657,3.9,330,0,-0.1783,0
1998,3,7,4,0,0,0,-1.1,-9,94.1317,808.143,4,330,0,-0.1427,0
1998,3,7,5,0,0,0,-2.1,-10,98.665,808.635,4.1,340,0,-0.1333,0
1998,3,7,6,1.5994,0,1.741,-2.5,-11,100.367,809.443,4,350,0,-0.1308,1.64444
1998,3,7,7,20.206,0,19.8478,-3.5,-10,100.617,810.025,4.1,350,0.101,-0.097,19.3067
1998,3,7,8,52.4437,0.0517,51.5592,-3.9,-12,99.9817,810.214,3,340,0.124,-0.0831,50.1128
1998,3,7,9,93.4002,0.1901,91.4666,-4.2,-13,99.5217,810.478,2.3,350,0.119,-0.0739,89.6007
1998,3,7,10,102.256,0.1369,100.413,-4.1,-12,99.395,810.539,0,340,0.118,-0.0578,98.096
1998,3,7,11,81.7224,0.2136,79.9944,-4,-12,99.6517,810.866,0,340,0.117,-0.0565,78.3413
1998,3,7,12,73.5491,0.2108,71.9051,-3.7,-11,99.2717,811.219,0,360,0.112,-0.0573,70.5252
1998,3,7,13,42.0825,0,41.3627,-3.7,-11,99.1933,811.528,0,350,0.124,-0.0721,40.2335
1998,3,7,14,73.2259,0.1263,72.0489,-3.5,-12,99.36,811.751,0,20,0.123,-0.0556,70.0128
1998,3,7,15,76.5829,0.0348,75.8308,-2.9,-11,98.8433,812.124,0,20,0.123,-0.0709,73.0456
1998,3,7,16,20.0073,0.0586,19.9189,-2.9,-12,98.4333,812.816,0,360,0.186,-0.0496,18.9854
1998,3,7,17,6.6783,0,6.7811,-2.7,-11,97.675,814.058,0,360,0.288,-0.0614,6.41191
1998,3,7,18,0,0,0,-2.5,-11,95.5933,815.589,0,360,0,-0.0637,0
1998,3,7,19,0,0,0,-2.5,-14,94.9483,816.106,0,360,0,-0.0674,0
1998,3,7,20,0,0,0,-2.5,-14,95.2433,817.545,0,360,0,-0.0706,0
1998,3,7,21,0,0,0,-2.8,-14,92.8533,818.684,0,20,0,-0.0741,0
1998,3,7,22,0,0,0,-3.4,-15,90.9317,819.704,0,0,0,-0.0934,0
1998,3,7,23,0,0,0,-3.6,-15,90.155,820.539,0,0,0,-0.0912,0
1998,3,8,0,0,0,0,-2.7,-15.7,89.615,821.7,0,40,0,-0.0287,0
1998,3,8,1,0,0,0,-3.2,-16.5,91.68,822.836,0,80,0,0.0451,0
1998,3,8,2,0,0,0,-3.8,-17,84.395,823.698,0,120,0,0.0424,0
1998,3,8,3,0,0,0,-4.1,-19,81.5917,824.693,0,180,0,0.0862,0
1998,3,8,4,0,0,0,-4.6,-19,78.7783,825.589,0,160,0,0.1237,0
1998,3,8,5,0,0,0,-5.1,-18,78.5017,825.839,0,190,0,0.1667,0
1998,3,8,6,23.7383,116.519,13.6965,-5.3,-21,80.3183,825.879,0,160,0.119,0.1846,34.4112
1998,3,8,7,189.123,605.766,53.7373,-3.6,-15,70.1612,826.451,0,0,0.227,0.1846,255.161
1998,3,8,8,398.609,828.579,74.3404,-2,-14,65.0575,827.097,0,180,0.173,0.0861,520.114
1998,3,8,9,580.487,920.131,85.8852,-0.9,-17,66.0022,827.533,0,220,0.164,0.1117,744.606
1998,3,8,10,721.516,979.641,91.3324,0.3,-17.5,61.9352,827.72,0,170,0.168,-0.0178,919.916
1998,3,8,11,801.417,1007.81,92.3585,2.2,-18,52.065,827.519,0.4,120,0.166,-0.2284,1019.14
1998,3,8,12,813.971,1012.81,90.6918,3.9,-16,43.3673,827.122,2,120,0.165,-0.1479,1034.84
1998,3,8,13,773.497,1025.97,81.949,4.6,-16,30.3315,826.51,2,160,0.168,-0.1808,986.182
1998,3,8,14,661.464,1001.62,74.7389,6,-16,22.0947,826.33,1.6,110,0.168,-0.2195,847.925
1998,3,8,15,487.043,923.575,67.128,7.3,-15,19.9457,826.459,1.6,30,0.17,-0.336,630.863
1998,3,8,16,274.757,768.128,52.7976,6.8,-15,20.6753,826.803,1.7,80,0.162,-0.3389,365.98
1998,3,8,17,68.1739,315.538,24.444,5.6,-12,21.034,827.085,0.6,120,0.058,-0.3317,99.9263
1998,3,8,18,0,0,0.0072,2.9,-13,28.811,827.561,1.1,140,0,-0.3951,0
1998,3,8,19,0,0,0,1.2,-13,35.73,828.21,1.2,130,0,-0.2784,0
1998,3,8,20,0,0,0,-0.3,-11,40.777,828.67,2.4,140,0,-0.2542,0
1998,3,8,21,0,0,0,0.2,-11,38.7758,829.141,2.8,180,0,-0.2612,0
1998,3,8,22,0,0,0,0.5,-11.4,35.8005,829.152,2.9,190,0,-0.24,0
1998,3,8,23,0,0,0,0.5,-11.5,33.5583,828.732,3.6,210,0,-0.2437,0
1998,3,9,0,0,0,0,0.7,-12,30.4038,828.385,3.2,220,0,-0.2488,0
1998,3,9,1,0,0,0,0.5,-10.7,31.305,828.38,2.7,250,0,-0.2275,0
1998,3,9,2,0,0,0,0.1,-9,31.5168,828.183,3.2,270,0,-0.1483,0
1998,3,9,3,0,0,0,0.6,-9,31.4808,827.744,4,270,0,-0.0433,0
1998,3,9,4,0,0,0,0.9,-11,30.8702,827.507,4.8,330,0,0.0118,0
