City,State,Latitude,Longitude,Time Zone,Elevation
Barstow Daggett Airport,CA,34.85,-116.8,-8,586
Year,Month,Day,Hour,Minute,Tdry,Tdew,Wspd,Wdir,Pres,DNI
2010,4,14,18,45,23.6,-8.14,0,0,942,0
2010,4,14,19,0,22.85,-8.555,0,0,942,0
2010,4,14,19,15,22.15,-8.805,1.3,105,942.5,0
2010,4,14,19,30,21.45,-9.055,2.6,210,943,0
2010,4,14,19,45,20.8,-9.305,2.6,210,943,0
2010,4,14,20,0,20.3,-9.085,2.6,210,943,0
2010,4,14,20,15,19.9,-8.5,2.6,245,943,0
2010,4,14,20,30,19.45,-7.97,2.6,280,943,0
2010,4,14,20,45,19.05,-7.5,2.6,280,943.5,0
2010,4,14,21,0,18.9,-7.5,2.6,280,944,0
2010,4,14,21,15,18.9,-7.915,3.85,295,944,0
2010,4,14,21,30,18.9,-8.305,5.1,310,944,0
2010,4,14,21,45,18.9,-8.64,5.1,310,944,0
2010,4,14,22,0,18.8,-8.695,5.1,310,944,0
2010,4,14,22,15,18.65,-8.445,4.6,305,944,0
2010,4,14,22,30,18.5,-8.14,4.1,300,944,0
2010,4,14,22,45,18.35,-7.86,4.1,300,944.5,0
2010,4,14,23,0,18.05,-7.5,4.1,300,945,0
2010,4,14,23,15,17.6,-7.085,4.35,280,945,0
2010,4,14,23,30,17.2,-6.695,4.6,260,945,0
2010,4,14,23,45,16.8,-6.195,4.6,260,945,0
2010,4,15,0,0,16.55,-5.195,4.6,260,945,0
2010,4,15,0,15,16.45,-3.86,4.85,260,945,0
2010,4,15,0,30,16.3,-2.5,5.1,260,945,0
2010,4,15,0,45,16.15,-1.195,5.1,260,945.5,0
2010,4,15,1,0,15.95,-0.665,5.1,260,946,0
2010,4,15,1,15,15.65,-0.805,5.1,265,946,0
2010,4,15,1,30,15.35,-0.945,5.1,270,946,0
2010,4,15,1,45,15.1,-1.055,5.1,270,946,0
2010,4,15,2,0,15,-1.11,5.1,270,946,0
2010,4,15,2,15,15,-1.11,5.1,270,946,0
2010,4,15,2,30,15,-1.11,5.1,270,946,0
2010,4,15,2,45,15,-1.11,5.1,270,946,0
2010,4,15,3,0,14.85,-1.195,5.1,270,946,0
2010,4,15,3,15,14.55,-1.335,5.65,265,946,0
2010,4,15,3,30,14.25,-1.445,6.2,260,946,0
2010,4,15,3,45,13.95,-1.61,6.2,260,946.5,0
2010,4,15,4,0,13.7,-1.72,6.2,260,947,0
2010,4,15,4,15,13.45,-1.72,5.4,260,947,0
2010,4,15,4,30,13.15,-1.72,4.6,260,947,0
2010,4,15,4,45,12.9,-1.72,4.6,260,947,0
2010,4,15,5,0,12.85,-1.61,4.6,260,947,0
2010,4,15,5,15,13,-1.445,4.6,265,947,61
2010,4,15,5,30,13.15,-1.305,4.6,270,947,255
2010,4,15,5,45,13.3,-1.165,4.6,270,947.5,418
2010,4,15,6,0,13.7,-1.055,4.6,270,948,538
2010,4,15,6,15,14.25,-0.89,5.4,270,948,620
2010,4,15,6,30,14.8,-0.75,6.2,270,948,684
2010,4,15,6,45,15.4,-0.665,6.2,270,948,739
2010,4,15,7,0,16.1,-0.61,6.2,270,948,782
2010,4,15,7,15,16.9,-0.61,5.65,275,948,818
2010,4,15,7,30,17.75,-0.61,5.1,280,948,850
2010,4,15,7,45,18.6,-0.61,5.1,280,948,871
2010,4,15,8,0,19.4,-0.665,5.1,280,948,892
2010,4,15,8,15,20.25,-0.805,4.35,290,948,844
2010,4,15,8,30,21.1,-0.945,3.6,300,948,925
2010,4,15,8,45,21.9,-1.14,3.6,300,948,944
2010,4,15,9,0,22.55,-1.78,3.6,300,948,956
2010,4,15,9,15,23.05,-2.78,1.8,150,948.5,968
2010,4,15,9,30,23.55,-3.835,0,0,949,974
2010,4,15,9,45,24.1,-4.89,0,0,949,981
2010,4,15,10,0,24.6,-5.555,0,0,949,985
2010,4,15,10,15,25.05,-5.75,1.3,35,949,986
2010,4,15,10,30,25.5,-5.89,2.6,70,948.5,994
2010,4,15,10,45,25.95,-6.055,2.6,70,948,1002
2010,4,15,11,0,26.3,-6,2.6,70,948,1002
2010,4,15,11,15,26.55,-5.835,2.6,155,948,1004
2010,4,15,11,30,26.85,-5.75,2.6,240,948,1004
2010,4,15,11,45,27.15,-5.61,2.6,240,948,1006
2010,4,15,12,0,27.4,-5.445,2.6,240,947.5,1006
2010,4,15,12,15,27.65,-5.335,3.1,230,947,1000
2010,4,15,12,30,27.95,-5.195,3.6,220,947,999
2010,4,15,12,45,28.25,-5.055,3.6,220,947,999
2010,4,15,13,0,28.55,-4.89,3.6,220,947,993
2010,4,15,13,15,28.8,-4.75,4.1,165,946.5,984
2010,4,15,13,30,29.05,-4.665,4.6,110,946,981
2010,4,15,13,45,29.35,-4.5,4.6,110,946,973
2010,4,15,14,0,29.55,-4.335,4.6,110,946,971
2010,4,15,14,15,29.65,-4.195,3.85,75,945.5,963
2010,4,15,14,30,29.8,-4.055,3.1,40,945,952
2010,4,15,14,45,29.95,-3.945,3.1,40,945,942
2010,4,15,15,0,30.1,-3.89,3.1,40,945,926
2010,4,15,15,15,30.25,-3.89,2.85,155,944.5,915
2010,4,15,15,30,30.35,-3.89,2.6,270,944,904
2010,4,15,15,45,30.5,-3.89,2.6,270,944,883
2010,4,15,16,0,30.6,-3.89,2.6,270,944,859
2010,4,15,16,15,30.6,-3.89,1.3,135,944,828
2010,4,15,16,30,30.6,-3.89,0,0,944,785
2010,4,15,16,45,30.55,-3.89,0,0,944,741
2010,4,15,17,0,30.35,-3.945,0,0,944,681
2010,4,15,17,15,30.1,-4.11,2.05,125,944,608
2010,4,15,17,30,29.85,-4.25,4.1,250,944,507
2010,4,15,17,45,29.5,-4.39,4.1,250,944,368
2010,4,15,18,0,28.75,-4.695,4.1,250,944,131
2010,4,15,18,15,27.65,-5.085,3.1,265,944,0
2010,4,15,18,30,26.5,-5.53,2.1,280,944,0
2010,4,15,18,45,25.4,-6,2.1,280,944,0
2010,4,15,19,0,24.7,-6.415,2.1,280,944,0
2010,4,15,19,15,24.3,-6.805,2.35,285,944,0
2010,4,15,19,30,23.9,-7.195,2.6,290,944,0
2010,4,15,19,45,23.5,-7.5,2.6,290,944.5,0
2010,4,15,20,0,23.3,-6.75,2.6,290,945,0
2010,4,15,20,15,23.3,-5.055,3.6,285,945,0
2010,4,15,20,30,23.3,-3.305,4.6,280,945,0
2010,4,15,20,45,23.25,-1.695,4.6,280,945.5,0
2010,4,15,21,0,23,-0.64,4.6,280,946,0
2010,4,15,21,15,22.6,0.055,4.6,285,946,0
2010,4,15,21,30,22.2,0.75,4.6,290,946,0
2010,4,15,21,45,21.8,1.415,4.6,290,946,0
2010,4,15,22,0,21.55,1.86,4.6,290,946,0
2010,4,15,22,15,21.45,2.11,5.15,300,946,0
2010,4,15,22,30,21.3,2.36,5.7,310,946,0
2010,4,15,22,45,21.15,2.64,5.7,310,946.5,0
2010,4,15,23,0,20.95,2.64,5.7,310,947,0
2010,4,15,23,15,20.65,2.36,5.4,310,947,0
2010,4,15,23,30,20.35,2.055,5.1,310,947,0
2010,4,15,23,45,20.05,1.805,5.1,310,947,0
2010,4,16,0,0,19.7,1.72,5.1,310,947,0
2010,4,16,0,15,19.3,1.72,5.1,300,947,0
2010,4,16,0,30,18.9,1.72,5.1,290,947,0
2010,4,16,0,45,18.5,1.72,5.1,290,947,0
2010,4,16,1,0,18.25,1.72,5.1,290,947,0
2010,4,16,1,15,18.1,1.72,5.1,290,947,0
2010,4,16,1,30,17.95,1.72,5.1,290,947,0
2010,4,16,1,45,17.8,1.665,5.1,290,947,0
2010,4,16,2,0,17.6,1.555,5.1,290,947,0
2010,4,16,2,15,17.35,1.445,5.1,275,947,0
2010,4,16,2,30,17.05,1.305,5.1,260,947,0
2010,4,16,2,45,16.75,1.165,5.1,260,947,0
2010,4,16,3,0,16.55,1.055,5.1,260,947,0
2010,4,16,3,15,16.45,0.89,3.85,215,947,0
2010,4,16,3,30,16.35,0.75,2.6,170,947,0
2010,4,16,3,45,16.2,0.665,2.6,170,947,0
2010,4,16,4,0,15.9,0.445,2.6,170,947,0
2010,4,16,4,15,15.5,0.14,3.35,200,947.5,0
2010,4,16,4,30,15.05,-0.14,4.1,230,948,0
2010,4,16,4,45,14.6,-0.39,4.1,230,948,0
2010,4,16,5,0,14.1,-0.445,4.1,230,948,0
2010,4,16,5,15,13.5,-0.335,2.05,115,948,42
2010,4,16,5,30,12.95,-0.195,0,0,948,229
2010,4,16,5,45,12.55,-0.055,0,0,948,397
2010,4,16,6,0,12.8,0.14,0,0,948.5,512
2010,4,16,6,15,13.6,0.445,1.05,10,949,601
2010,4,16,6,30,14.45,0.75,2.1,20,949,673
2010,4,16,6,45,15.3,0.945,2.1,20,949,729
2010,4,16,7,0,16.3,0.75,2.1,20,949,774
2010,4,16,7,15,17.45,0.195,1.8,40,949,810
2010,4,16,7,30,18.55,-0.36,1.5,60,949,840
2010,4,16,7,45,19.6,-0.945,1.5,60,949,861
2010,4,16,8,0,20.35,-1.75,1.5,60,949,884
2010,4,16,8,15,20.9,-2.72,2.55,65,949,906
2010,4,16,8,30,21.5,-3.72,3.6,70,949,923
2010,4,16,8,45,22.05,-4.555,3.6,70,949,938
2010,4,16,9,0,22.65,-4.695,3.6,70,949,951
2010,4,16,9,15,23.35,-4.305,3.6,60,949,960
2010,4,16,9,30,24.05,-3.915,3.6,50,949,969
2010,4,16,9,45,24.75,-3.555,3.6,50,949,972
2010,4,16,10,0,25.55,-3.555,3.6,50,949,979
2010,4,16,10,15,26.4,-3.805,3.85,70,949,983
2010,4,16,10,30,27.2,-4.055,4.1,90,949,984
2010,4,16,10,45,28,-4.305,4.1,90,949,986
2010,4,16,11,0,28.6,-4.25,4.1,90,948.5,991
2010,4,16,11,15,29,-3.945,4.1,75,948,992
2010,4,16,11,30,29.45,-3.695,4.1,60,948,997
2010,4,16,11,45,29.85,-3.445,4.1,60,948,992
2010,4,16,12,0,30.1,-3.28,4.1,60,948,992
2010,4,16,12,15,30.25,-3.28,4.1,95,948,991
2010,4,16,12,30,30.35,-3.28,4.1,130,947.5,986
2010,4,16,12,45,30.5,-3.28,4.1,130,947,983
2010,4,16,13,0,30.75,-3.25,4.1,130,947,974
2010,4,16,13,15,31.05,-3.11,3.85,120,947,971
2010,4,16,13,30,31.3,-2.945,3.6,110,947,966
2010,4,16,13,45,31.55,-2.835,3.6,110,947,955
2010,4,16,14,0,31.75,-2.695,3.6,110,947,940
2010,4,16,14,15,31.9,-2.555,3.35,100,946.5,928
2010,4,16,14,30,32.05,-2.39,3.1,90,946,911
2010,4,16,14,45,32.15,-2.25,3.1,90,946,894
2010,4,16,15,0,32.15,-2.22,3.1,90,946,876
2010,4,16,15,15,32,-2.22,3.1,75,946,854
2010,4,16,15,30,31.85,-2.22,3.1,60,946,831
2010,4,16,15,45,31.7,-2.22,3.1,60,945.5,805
2010,4,16,16,0,31.25,-2.305,3.1,60,945,776
2010,4,16,16,15,30.55,-2.445,1.55,30,945,740
2010,4,16,16,30,29.85,-2.61,0,0,945,691
2010,4,16,16,45,29.25,-2.75,0,0,945,613
2010,4,16,17,0,29.2,-2.835,0,0,945,558
2010,4,16,17,15,29.6,-3,2.05,50,945,475
2010,4,16,17,30,30,-3.165,4.1,100,945,393
2010,4,16,17,45,30.3,-3.305,4.1,100,945,224
2010,4,16,18,0,29.85,-3.445,4.1,100,945,60
2010,4,16,18,15,28.8,-3.555,3.85,110,945,0
2010,4,16,18,30,27.75,-3.695,3.6,120,945,0
2010,4,16,18,45,26.65,-3.835,3.6,120,945,0
2010,4,16,19,0,26.2,-3.445,3.6,120,945.5,0
2010,4,16,19,15,26.35,-2.61,5.4,185,946,0
2010,4,16,19,30,26.45,-1.75,7.2,250,946,0
2010,4,16,19,45,26.55,-0.89,7.2,250,946.5,0
2010,4,16,20,0,26.3,-0.445,7.2,250,947,0
2010,4,16,20,15,25.75,-0.335,5.4,270,947,0
2010,4,16,20,30,25.2,-0.195,3.6,290,947,0
2010,4,16,20,45,24.6,0,3.6,290,947,0
2010,4,16,21,0,23.95,0.555,3.6,290,947,0
2010,4,16,21,15,23.25,1.39,3.35,285,947,0
2010,4,16,21,30,22.55,2.195,3.1,280,947,0
2010,4,16,21,45,21.9,2.945,3.1,280,947,0
2010,4,16,22,0,21.55,3.14,3.1,280,947,0
2010,4,16,22,15,21.45,2.86,3.6,280,947,0
2010,4,16,22,30,21.3,2.61,4.1,280,947,0
2010,4,16,22,45,21.1,2.36,4.1,280,947,0
2010,4,16,23,0,20.65,2.22,4.1,280,947,0
2010,4,16,23,15,19.95,2.22,3.85,275,947,0
2010,4,16,23,30,19.25,2.22,3.6,270,947,0
2010,4,16,23,45,18.6,2.22,3.6,270,947,0
2010,4,17,0,0,18.3,2.165,3.6,270,947,0
2010,4,17,0,15,18.3,2,3.35,285,947,0
2010,4,17,0,30,18.3,1.835,3.1,300,947,0
2010,4,17,0,45,18.3,1.695,3.1,300,947,0
2010,4,17,1,0,18.25,1.555,3.1,300,947,0
2010,4,17,1,15,18.1,1.445,3.35,305,947,0
2010,4,17,1,30,17.95,1.305,3.6,310,947,0
2010,4,17,1,45,17.85,1.165,3.6,310,947,0
2010,4,17,2,0,18.05,1.195,3.6,310,947,0
2010,4,17,2,15,18.5,1.335,3.85,285,947,0
2010,4,17,2,30,18.9,1.5,4.1,260,947,0
2010,4,17,2,45,19.25,1.665,4.1,260,947,0
2010,4,17,3,0,19.2,1.75,4.1,260,946.5,0
2010,4,17,3,15,18.8,1.835,3.6,305,946,0
2010,4,17,3,30,18.4,2,3.1,350,946,0
2010,4,17,3,45,18,2.165,3.1,350,946,0
2010,4,17,4,0,17.8,2.25,3.1,350,946,0
2010,4,17,4,15,17.8,2.39,3.1,355,946,0
2010,4,17,4,30,17.8,2.61,3.1,360,946,0
2010,4,17,4,45,17.8,2.75,3.1,360,946.5,0
2010,4,17,5,0,17.7,2.835,3.1,360,947,0
2010,4,17,5,15,17.55,3,2.85,330,947,63
2010,4,17,5,30,17.4,3.165,2.6,300,947,258
2010,4,17,5,45,17.3,3.305,2.6,300,947,403
2010,4,17,6,0,17.65,3.445,2.6,300,947,527
2010,4,17,6,15,18.35,3.555,2.6,280,947,616
2010,4,17,6,30,19.05,3.695,2.6,260,947,692
2010,4,17,6,45,19.8,3.835,2.6,260,947,733
2010,4,17,7,0,20.65,4,2.6,260,947,760
2010,4,17,7,15,21.6,4.165,3.1,280,947,804
2010,4,17,7,30,22.6,4.25,3.6,300,947,846
2010,4,17,7,45,23.55,4.335,3.6,300,947,873
2010,4,17,8,0,24.35,4.195,3.6,300,947,884
2010,4,17,8,15,25,3.805,3.85,300,947,894
2010,4,17,8,30,25.65,3.415,4.1,300,947,909
2010,4,17,8,45,26.3,3,4.1,300,947,928
2010,4,17,9,0,26.75,2.695,4.1,300,947,938
2010,4,17,9,15,27.05,2.555,5.9,285,947,949
2010,4,17,9,30,27.35,2.39,7.7,270,947,959
2010,4,17,9,45,27.7,2.25,7.7,270,946.5,934
2010,4,17,10,0,28.15,2.22,7.7,270,946,975
2010,4,17,10,15,28.7,2.22,6.15,245,946,975
2010,4,17,10,30,29.25,2.22,4.6,220,946,973
2010,4,17,10,45,29.75,2.22,4.6,220,946,976
2010,4,17,11,0,30.15,2,4.6,220,946,953
2010,4,17,11,15,30.45,1.53,5.4,240,945.5,962
2010,4,17,11,30,30.75,1.085,6.2,260,945,973
2010,4,17,11,45,31,0.75,6.2,260,945,979
2010,4,17,12,0,31.2,0.61,6.2,260,945,978
2010,4,17,12,15,31.35,0.61,5.65,275,944.5,989
2010,4,17,12,30,31.5,0.61,5.1,290,944,982
2010,4,17,12,45,31.7,0.555,5.1,290,943.5,975
2010,4,17,13,0,32,0.305,5.1,290,943,953
2010,4,17,13,15,32.4,-0.14,4.6,290,943,868
2010,4,17,13,30,32.8,-0.585,4.1,290,943,936
2010,4,17,13,45,33.15,-0.945,4.1,290,943,913
2010,4,17,14,0,33.3,-1,4.1,290,943,899
2010,4,17,14,15,33.3,-0.835,5.65,290,943,903
2010,4,17,14,30,33.3,-0.75,7.2,290,942.5,899
2010,4,17,14,45,33.3,-0.665,7.2,290,942,889
2010,4,17,15,0,33.15,-0.75,7.2,290,942,864
2010,4,17,15,15,32.85,-1.055,7.2,285,942,845
2010,4,17,15,30,32.55,-1.305,7.2,280,942,826
2010,4,17,15,45,32.3,-1.555,7.2,280,942,731
2010,4,17,16,0,32.05,-1.75,7.2,280,942,641
2010,4,17,16,15,31.75,-1.89,8.75,275,942,716
2010,4,17,16,30,31.45,-2.055,10.3,270,942,670
2010,4,17,16,45,31.1,-2.25,10.3,270,942,551
2010,4,17,17,0,30.65,-2.64,10.3,270,942,453
2010,4,17,17,15,30.15,-3.14,9,260,942,411
2010,4,17,17,30,29.65,-3.64,7.7,250,942,184
2010,4,17,17,45,29.15,-4.14,7.7,250,942,219
2010,4,17,18,0,28.45,-4.195,7.7,250,942,122
2010,4,17,18,15,27.55,-3.805,7.45,270,942.5,0
2010,4,17,18,30,26.7,-3.36,7.2,290,943,0
2010,4,17,18,45,25.9,-2.945,7.2,290,943,0
2010,4,17,19,0,25.3,-2.695,7.2,290,943,0
2010,4,17,19,15,24.9,-2.555,8,285,943,0
2010,4,17,19,30,24.45,-2.39,8.8,280,943,0
2010,4,17,19,45,24,-2.28,8.8,280,943.5,0
2010,4,17,20,0,23.6,-2.5,8.8,280,944,0
2010,4,17,20,15,23.15,-2.97,8.8,265,944,0
2010,4,17,20,30,22.7,-3.415,8.8,250,944.5,0
2010,4,17,20,45,22.3,-3.75,8.8,250,945,0
2010,4,17,21,0,21.95,-3.89,8.8,250,945,0
2010,4,17,21,15,21.7,-3.89,9.05,260,945,0
2010,4,17,21,30,21.45,-3.89,9.3,270,945,0
2010,4,17,21,45,21.2,-3.89,9.3,270,945,0
2010,4,17,22,0,21.1,-3.89,9.3,270,945,0
2010,4,17,22,15,21.1,-3.89,9.8,265,945,0
2010,4,17,22,30,21.1,-3.89,10.3,260,945,0
2010,4,17,22,45,21.1,-3.805,10.3,260,945,0
2010,4,17,23,0,21,-3.36,10.3,260,945,0
2010,4,17,23,15,20.85,-2.695,10.55,255,945,0
2010,4,17,23,30,20.75,-2.085,10.8,250,945,0
2010,4,17,23,45,20.65,-1.445,10.8,250,945,0
2010,4,18,0,0,20.3,-1.11,10.8,250,945,0
2010,4,18,0,15,19.7,-1.11,8.75,260,945,0
2010,4,18,0,30,19.1,-1.11,6.7,270,945,0
2010,4,18,0,45,18.6,-1.165,6.7,270,945,0
2010,4,18,1,0,18.45,-1.305,6.7,270,945,0
2010,4,18,1,15,18.55,-1.555,7.45,255,945,0
2010,4,18,1,30,18.7,-1.86,8.2,240,945,0
2010,4,18,1,45,18.85,-2.11,8.2,240,944.5,0
2010,4,18,2,0,18.9,-2.165,8.2,240,944,0
2010,4,18,2,15,18.9,-2,7.95,235,944,0
2010,4,18,2,30,18.9,-1.835,7.7,230,944,0
2010,4,18,2,45,18.85,-1.75,7.7,230,944,0
2010,4,18,3,0,18.5,-1.75,7.7,230,944,0
2010,4,18,3,15,17.95,-1.89,6.15,250,944,0
2010,4,18,3,30,17.4,-2.055,4.6,270,944,0
2010,4,18,3,45,16.85,-2.165,4.6,270,944,0
2010,4,18,4,0,16.55,-2.305,4.6,270,944,0
2010,4,18,4,15,16.45,-2.445,5.4,290,944,0
2010,4,18,4,30,16.3,-2.61,6.2,310,944,0
2010,4,18,4,45,16.1,-2.75,6.2,310,944,0
2010,4,18,5,0,15.8,-2.78,6.2,310,944,0
2010,4,18,5,15,15.4,-2.78,5.4,295,944,26
2010,4,18,5,30,15,-2.78,4.6,280,944,156
2010,4,18,5,45,14.7,-2.78,4.6,280,944,305
2010,4,18,6,0,14.95,-2.945,4.6,280,944,439
2010,4,18,6,15,15.6,-3.25,5.65,295,944,540
2010,4,18,6,30,16.25,-3.555,6.7,310,944,619
2010,4,18,6,45,17,-3.805,6.7,310,944,682
2010,4,18,7,0,17.8,-4.055,6.7,310,944,733
2010,4,18,7,15,18.6,-4.36,7.2,305,944,771
2010,4,18,7,30,19.45,-4.64,7.7,300,944,803
2010,4,18,7,45,20.25,-4.89,7.7,300,944,829
2010,4,18,8,0,20.9,-5,7.7,300,944,852
2010,4,18,8,15,21.5,-5,6.95,295,944,870
2010,4,18,8,30,22.05,-5,6.2,290,944,889
2010,4,18,8,45,22.55,-5,6.2,290,944,904
2010,4,18,9,0,23.05,-5,6.2,290,944,916
2010,4,18,9,15,23.5,-5,6.7,290,943.5,931
2010,4,18,9,30,23.9,-5,7.2,290,943,940
2010,4,18,9,45,24.3,-5,7.2,290,943,949
2010,4,18,10,0,24.65,-5,7.2,290,943,958
2010,4,18,10,15,24.95,-5,7.2,285,943,968
2010,4,18,10,30,25.2,-5,7.2,280,943,972
2010,4,18,10,45,25.5,-5,7.2,280,943,974
2010,4,18,11,0,25.95,-5,7.2,280,943,981
2010,4,18,11,15,26.5,-5,7.45,285,943,986
2010,4,18,11,30,27.05,-5,7.7,290,942.5,990
2010,4,18,11,45,27.55,-5,7.7,290,942,986
2010,4,18,12,0,27.85,-5,7.7,290,942,985
2010,4,18,12,15,28,-5,7.7,290,942,981
2010,4,18,12,30,28.15,-5,7.7,290,942,964
2010,4,18,12,45,28.3,-5,7.7,290,942,951
2010,4,18,13,0,28.45,-5,7.7,290,941.5,940
2010,4,18,13,15,28.55,-5,8.5,300,941,928
2010,4,18,13,30,28.7,-5,9.3,310,941,898
2010,4,18,13,45,28.85,-5,9.3,310,940.5,885
2010,4,18,14,0,29,-4.89,9.3,310,940,870
2010,4,18,14,15,29.15,-4.75,8.75,290,940,848
2010,4,18,14,30,29.25,-4.665,8.2,270,940,818
2010,4,18,14,45,29.35,-4.5,8.2,270,940,791
2010,4,18,15,0,29.4,-4.39,8.2,270,940,763
2010,4,18,15,15,29.4,-4.39,8.5,270,940,739
2010,4,18,15,30,29.4,-4.39,8.8,270,940,714
2010,4,18,15,45,29.4,-4.445,8.8,270,940,700
2010,4,18,16,0,29.15,-4.64,8.8,270,940,720
2010,4,18,16,15,28.7,-4.945,7.75,275,940,782
2010,4,18,16,30,28.25,-5.25,6.7,280,940,723
2010,4,18,16,45,27.75,-5.555,6.7,280,940,690
2010,4,18,17,0,27.15,-5.915,6.7,280,940,642
2010,4,18,17,15,26.45,-6.36,8,275,940,557
2010,4,18,17,30,25.75,-6.805,9.3,270,940,467
2010,4,18,17,45,25.1,-7.195,9.3,270,940,322
2010,4,18,18,0,24.55,-7.585,9.3,270,940,101
2010,4,18,18,15,24,-8,9.3,270,940.5,0
2010,4,18,18,30,23.45,-8.415,9.3,270,941,0
2010,4,18,18,45,22.9,-8.695,9.3,270,941,0
2010,4,18,19,0,22.35,-8.695,9.3,270,941,0
2010,4,18,19,15,21.9,-8.445,8.75,260,941.5,0
2010,4,18,19,30,21.45,-8.195,8.2,250,942,0
2010,4,18,19,45,20.95,-7.945,8.2,250,942,0
2010,4,18,20,0,20.55,-7.78,8.2,250,942,0
2010,4,18,20,15,20.35,-7.78,8.5,240,942.5,0
2010,4,18,20,30,20.2,-7.78,8.8,230,943,0
2010,4,18,20,45,20.05,-7.78,8.8,230,943,0
2010,4,18,21,0,20,-7.78,8.8,230,943,0
2010,4,18,21,15,20,-7.78,8,235,943,0
2010,4,18,21,30,20,-7.78,7.2,240,943,0
2010,4,18,21,45,19.9,-7.75,7.2,240,943.5,0
2010,4,18,22,0,19.45,-7.555,7.2,240,944,0
2010,4,18,22,15,18.7,-7.25,6.15,265,944,0
2010,4,18,22,30,17.95,-6.945,5.1,290,944,0
2010,4,18,22,45,17.4,-6.75,5.1,290,944,0
2010,4,18,23,0,17.1,-6.805,5.1,290,944,0
2010,4,18,23,15,16.95,-6.945,4.35,295,944.5,0
2010,4,18,23,30,16.85,-7.055,3.6,300,945,0
2010,4,18,23,45,16.7,-7.055,3.6,300,945,0
2010,4,19,0,0,16.45,-6.195,3.6,300,945,0
2010,4,19,0,15,16.2,-4.64,3.35,300,945,0
2010,4,19,0,30,15.95,-3.14,3.1,300,945,0
2010,4,19,0,45,15.65,-1.835,3.1,300,945,0
2010,4,19,1,0,15.2,-2,3.1,300,945,0
2010,4,19,1,15,14.65,-3.36,3.6,305,945,0
2010,4,19,1,30,14.15,-4.695,4.1,310,945,0
2010,4,19,1,45,13.6,-6.055,4.1,310,945,0
2010,4,19,2,0,13.25,-6.75,4.1,310,945,0
2010,4,19,2,15,13.15,-6.835,4.1,310,945,0
2010,4,19,2,30,13,-7,3.1,245,945,0
2010,4,19,2,45,12.85,-7.165,2.1,180,945,0
2010,4,19,3,0,13,-7.665,2.1,180,945,0
2010,4,19,3,15,13.5,-8.665,2.1,180,945,0
2010,4,19,3,30,14.05,-9.72,2.1,205,945,0
2010,4,19,3,45,14.55,-10.72,2.1,230,945,0
2010,4,19,4,0,15.05,-11.555,2.1,230,945.5,0
2010,4,19,4,15,15.5,-12.14,2.1,230,946,0
2010,4,19,4,30,15.95,-12.64,2.1,230,946,0
2010,4,19,4,45,16.45,-13.085,2.1,230,946,0
2010,4,19,5,0,16.75,-13.445,2.1,230,946,0
2010,4,19,5,15,16.9,-13.75,2.1,200,946.5,27
2010,4,19,5,30,17.05,-14.055,2.1,170,947,136
2010,4,19,5,45,17.2,-14.25,2.1,170,947,277
2010,4,19,6,0,17.45,-14.085,2.1,170,947,417
2010,4,19,6,15,17.75,-13.695,2.1,90,947,527
2010,4,19,6,30,18,-13.305,2.1,10,947,605
2010,4,19,6,45,18.3,-12.915,2.1,10,947,665
2010,4,19,7,0,18.85,-12.47,2.1,10,947.5,712
2010,4,19,7,15,19.55,-12,2.85,10,948,762
2010,4,19,7,30,20.3,-11.585,3.6,10,948,806
2010,4,19,7,45,20.95,-11.25,3.6,10,948,835
2010,4,19,8,0,21.25,-11,3.6,10,948,856
2010,4,19,8,15,21.35,-10.835,4.35,180,948,864
2010,4,19,8,30,21.5,-10.75,5.1,350,948,876
2010,4,19,8,45,21.65,-10.61,5.1,350,948,894
2010,4,19,9,0,21.95,-10.36,5.1,350,948,903
2010,4,19,9,15,22.4,-10.11,5.65,185,948,915
2010,4,19,9,30,22.8,-9.86,6.2,20,948,933
2010,4,19,9,45,23.2,-9.555,6.2,20,948,945
2010,4,19,10,0,23.45,-9.335,6.2,20,948,946
2010,4,19,10,15,23.55,-9.195,6.7,15,948,961
2010,4,19,10,30,23.7,-9.055,7.2,10,948,973
2010,4,19,10,45,23.85,-8.945,7.2,10,948,983
2010,4,19,11,0,24,-8.805,7.2,10,948,993
2010,4,19,11,15,24.15,-8.665,7.7,20,948,995
2010,4,19,11,30,24.25,-8.5,8.2,30,947.5,1000
2010,4,19,11,45,24.4,-8.335,8.2,30,947,997
2010,4,19,12,0,24.65,-8.25,8.2,30,947,1000
2010,4,19,12,15,24.95,-8.11,8.5,30,947,999
2010,4,19,12,30,25.2,-7.945,8.8,30,947,1001
2010,4,19,12,45,25.45,-7.835,8.8,30,947,999
2010,4,19,13,0,25.6,-7.78,8.8,30,947,993
2010,4,19,13,15,25.6,-7.78,6.95,30,947,991
2010,4,19,13,30,25.6,-7.78,5.1,30,947,984
2010,4,19,13,45,25.6,-7.78,5.1,30,947,966
2010,4,19,14,0,25.65,-7.78,5.1,30,946.5,954
2010,4,19,14,15,25.75,-7.78,5.1,30,946,941
2010,4,19,14,30,25.9,-7.78,5.4,45,946,926
2010,4,19,14,45,26.05,-7.78,5.7,60,946,911
2010,4,19,15,0,26.05,-7.695,5.7,60,946,890
2010,4,19,15,15,25.9,-7.555,5.7,60,946,873
2010,4,19,15,30,25.75,-7.445,4.4,40,945.5,844
