Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,,,
2010,4,29,3,14.4,3.25,-999,-999,5.1,270,949,-999,0,-999,-999,-999
2010,4,29,3,14.25,2.945,-999,-999,5.1,270,949,-999,0,-999,-999,-999
2010,4,29,3,14.1,2.64,-999,-999,4.6,270,949,-999,0,-999,-999,-999
2010,4,29,3,13.95,2.39,-999,-999,4.1,270,949.5,-999,0,-999,-999,-999
2010,4,29,4,13.9,2.195,-999,-999,4.1,270,950,-999,0,-999,-999,-999
2010,4,29,4,13.9,2,-999,-999,5.15,275,950,-999,0,-999,-999,-999
2010,4,29,4,13.9,1.835,-999,-999,6.2,280,950,-999,0,-999,-999,-999
2010,4,29,4,13.9,1.75,-999,-999,6.2,280,950,-999,0,-999,-999,-999
2010,4,29,5,13.9,1.72,-999,-999,6.2,280,950,-999,9,-999,-999,-999
2010,4,29,5,13.9,1.72,-999,-999,4.9,285,950,-999,22,-999,-999,-999
2010,4,29,5,13.9,1.72,-999,-999,3.6,290,950,-999,127,-999,-999,-999
2010,4,29,5,13.9,1.72,-999,-999,3.6,290,950.5,-999,170,-999,-999,-999
2010,4,29,6,14.25,1.72,-999,-999,3.6,290,951,-999,272,-999,-999,-999
2010,4,29,6,14.95,1.72,-999,-999,4.35,290,951,-999,375,-999,-999,-999
2010,4,29,6,15.65,1.72,-999,-999,5.1,290,951,-999,374,-999,-999,-999
2010,4,29,6,16.35,1.72,-999,-999,5.1,290,951,-999,465,-999,-999,-999
2010,4,29,7,17.2,1.72,-999,-999,5.1,290,951,-999,538,-999,-999,-999
2010,4,29,7,18.2,1.72,-999,-999,5.4,290,951,-999,545,-999,-999,-999
2010,4,29,7,19.2,1.72,-999,-999,5.7,290,951,-999,630,-999,-999,-999
2010,4,29,7,20.15,1.665,-999,-999,5.7,290,951,-999,578,-999,-999,-999
2010,4,29,8,20.8,1.555,-999,-999,5.7,290,951,-999,631,-999,-999,-999
2010,4,29,8,21.25,1.445,-999,-999,5.95,300,951,-999,705,-999,-999,-999
2010,4,29,8,21.7,1.305,-999,-999,6.2,310,951,-999,775,-999,-999,-999
2010,4,29,8,22.1,1.165,-999,-999,6.2,310,951,-999,761,-999,-999,-999
2010,4,29,9,22.5,1.11,-999,-999,6.2,310,951,-999,704,-999,-999,-999
2010,4,29,9,22.9,1.11,-999,-999,5.15,305,951,-999,796,-999,-999,-999
2010,4,29,9,23.25,1.11,-999,-999,4.1,300,951,-999,723,-999,-999,-999
2010,4,29,9,23.6,1.11,-999,-999,4.1,300,951,-999,778,-999,-999,-999
2010,4,29,10,24.05,0.915,-999,-999,4.1,300,951,-999,742,-999,-999,-999
2010,4,29,10,24.5,0.5,-999,-999,3.35,275,950.5,-999,665,-999,-999,-999
2010,4,29,10,24.95,0.03,-999,-999,2.6,250,950,-999,654,-999,-999,-999
2010,4,29,10,25.45,-0.415,-999,-999,2.6,250,950,-999,549,-999,-999,-999
2010,4,29,11,26.05,-0.61,-999,-999,2.6,250,950,-999,442,-999,-999,-999
2010,4,29,11,26.7,-0.61,-999,-999,2.6,295,950,-999,382,-999,-999,-999
2010,4,29,11,27.35,-0.61,-999,-999,2.6,340,949.5,-999,332,-999,-999,-999
2010,4,29,11,28,-0.555,-999,-999,2.6,340,949,-999,263,-999,-999,-999
2010,4,29,12,28.3,-0.445,-999,-999,2.6,340,949,-999,173,-999,-999,-999
2010,4,29,12,28.3,-0.335,-999,-999,2.6,305,949,-999,122,-999,-999,-999
2010,4,29,12,28.3,-0.195,-999,-999,2.6,270,949,-999,99,-999,-999,-999
2010,4,29,12,28.35,-0.055,-999,-999,2.6,270,949,-999,78,-999,-999,-999
2010,4,29,13,28.6,0,-999,-999,2.6,270,948.5,-999,66,-999,-999,-999
2010,4,29,13,29,0,-999,-999,2.35,280,948,-999,63,-999,-999,-999
2010,4,29,13,29.45,0,-999,-999,2.1,290,948,-999,59,-999,-999,-999
2010,4,29,13,29.85,0,-999,-999,2.1,290,948,-999,52,-999,-999,-999
2010,4,29,14,30.1,-0.11,-999,-999,2.1,290,947.5,-999,41,-999,-999,-999
2010,4,29,14,30.25,-0.25,-999,-999,1.8,205,947,-999,329,-999,-999,-999
2010,4,29,14,30.35,-0.335,-999,-999,1.5,120,947,-999,301,-999,-999,-999
2010,4,29,14,30.5,-0.5,-999,-999,1.5,120,947,-999,481,-999,-999,-999
2010,4,29,15,30.75,-0.665,-999,-999,1.5,120,947,-999,613,-999,-999,-999
2010,4,29,15,31.05,-0.805,-999,-999,2.8,210,946.5,-999,581,-999,-999,-999
2010,4,29,15,31.3,-0.945,-999,-999,4.1,300,946,-999,378,-999,-999,-999
2010,4,29,15,31.5,-1.055,-999,-999,4.1,300,946,-999,421,-999,-999,-999
2010,4,29,16,31.55,-1.11,-999,-999,4.1,300,946,-999,422,-999,-999,-999
2010,4,29,16,31.45,-1.11,-999,-999,3.6,325,946,-999,377,-999,-999,-999
2010,4,29,16,31.3,-1.11,-999,-999,3.1,350,946,-999,284,-999,-999,-999
2010,4,29,16,31.1,-1.055,-999,-999,3.1,350,946,-999,475,-999,-999,-999
2010,4,29,17,30.65,-0.555,-999,-999,3.1,350,946,-999,460,-999,-999,-999
2010,4,29,17,29.95,0.305,-999,-999,6.45,295,946,-999,327,-999,-999,-999
2010,4,29,17,29.25,1.11,-999,-999,9.8,240,946,-999,255,-999,-999,-999
2010,4,29,17,28.55,1.89,-999,-999,9.8,240,946,-999,83,-999,-999,-999
2010,4,29,18,27.85,2.585,-999,-999,9.8,240,946,-999,10,-999,-999,-999
2010,4,29,18,27.2,3.14,-999,-999,8,235,946,-999,0,-999,-999,-999
2010,4,29,18,26.55,3.695,-999,-999,6.2,230,946.5,-999,0,-999,-999,-999
2010,4,29,18,25.85,4.25,-999,-999,6.2,230,947,-999,0,-999,-999,-999
2010,4,29,19,25.15,4.75,-999,-999,6.2,230,947,-999,0,-999,-999,-999
2010,4,29,19,24.45,5.305,-999,-999,6.7,250,947,-999,0,-999,-999,-999
2010,4,29,19,23.8,5.86,-999,-999,7.2,270,947,-999,0,-999,-999,-999
2010,4,29,19,23.15,6.36,-999,-999,7.2,270,947,-999,0,-999,-999,-999
2010,4,29,20,22.7,6.055,-999,-999,7.2,270,947.5,-999,0,-999,-999,-999
2010,4,29,20,22.55,4.89,-999,-999,8.25,265,948,-999,0,-999,-999,-999
2010,4,29,20,22.4,3.695,-999,-999,9.3,260,948,-999,0,-999,-999,-999
2010,4,29,20,22.25,2.665,-999,-999,9.3,260,948,-999,0,-999,-999,-999
2010,4,29,21,22.2,2.22,-999,-999,9.3,260,948,-999,0,-999,-999,-999
2010,4,29,21,22.2,2.22,-999,-999,7.75,255,948,-999,0,-999,-999,-999
2010,4,29,21,22.2,2.22,-999,-999,6.2,250,948,-999,0,-999,-999,-999
2010,4,29,21,22.15,2.22,-999,-999,6.2,250,948,-999,0,-999,-999,-999
2010,4,29,22,21.85,2.22,-999,-999,6.2,250,948,-999,0,-999,-999,-999
2010,4,29,22,21.3,2.22,-999,-999,5.65,255,948,-999,0,-999,-999,-999
2010,4,29,22,20.7,2.22,-999,-999,5.1,260,948,-999,0,-999,-999,-999
2010,4,29,22,20.15,2.22,-999,-999,5.1,260,948,-999,0,-999,-999,-999
2010,4,29,23,19.7,2.11,-999,-999,5.1,260,948,-999,0,-999,-999,-999
2010,4,29,23,19.3,1.945,-999,-999,5.1,265,948,-999,0,-999,-999,-999
2010,4,29,23,18.9,1.835,-999,-999,5.1,270,948,-999,0,-999,-999,-999
2010,4,29,23,18.5,1.75,-999,-999,5.1,270,948,-999,0,-999,-999,-999
2010,4,30,0,18.25,1.72,-999,-999,5.1,270,948,-999,0,-999,-999,-999
2010,4,30,0,18.1,1.72,-999,-999,5.1,280,948,-999,0,-999,-999,-999
2010,4,30,0,17.95,1.72,-999,-999,5.1,290,948,-999,0,-999,-999,-999
2010,4,30,0,17.85,1.665,-999,-999,5.1,290,948,-999,0,-999,-999,-999
2010,4,30,1,17.7,1.555,-999,-999,5.1,290,948,-999,0,-999,-999,-999
2010,4,30,1,17.55,1.445,-999,-999,5.1,285,948,-999,0,-999,-999,-999
2010,4,30,1,17.4,1.305,-999,-999,5.1,280,948,-999,0,-999,-999,-999
2010,4,30,1,17.25,1.165,-999,-999,5.1,280,948,-999,0,-999,-999,-999
2010,4,30,2,17.05,1.11,-999,-999,5.1,280,948,-999,0,-999,-999,-999
2010,4,30,2,16.75,1.11,-999,-999,4.85,275,948,-999,0,-999,-999,-999
2010,4,30,2,16.45,1.11,-999,-999,4.6,270,948,-999,0,-999,-999,-999
2010,4,30,2,16.2,1.11,-999,-999,4.6,270,948,-999,0,-999,-999,-999
2010,4,30,3,16,1,-999,-999,4.6,270,948,-999,0,-999,-999,-999
2010,4,30,3,15.85,0.835,-999,-999,4.85,275,948,-999,0,-999,-999,-999
2010,4,30,3,15.75,0.75,-999,-999,5.1,280,948,-999,0,-999,-999,-999
2010,4,30,3,15.65,0.665,-999,-999,5.1,280,948,-999,0,-999,-999,-999
2010,4,30,4,15.6,0.665,-999,-999,5.1,280,948,-999,0,-999,-999,-999
2010,4,30,4,15.6,0.805,-999,-999,4.6,275,948,-999,0,-999,-999,-999
2010,4,30,4,15.6,0.945,-999,-999,4.1,270,948,-999,0,-999,-999,-999
2010,4,30,4,15.6,1.055,-999,-999,4.1,270,948,-999,0,-999,-999,-999
2010,4,30,5,15.6,1.11,-999,-999,4.1,270,948,-999,40,-999,-999,-999
2010,4,30,5,15.6,1.11,-999,-999,4.6,270,948,-999,223,-999,-999,-999
2010,4,30,5,15.6,1.11,-999,-999,5.1,270,948,-999,370,-999,-999,-999
2010,4,30,5,15.65,1.11,-999,-999,5.1,270,948,-999,465,-999,-999,-999
2010,4,30,6,16.05,1.195,-999,-999,5.1,270,948,-999,549,-999,-999,-999
2010,4,30,6,16.75,1.335,-999,-999,4.1,275,948,-999,578,-999,-999,-999
2010,4,30,6,17.45,1.5,-999,-999,3.1,280,948,-999,360,-999,-999,-999
2010,4,30,6,18.1,1.665,-999,-999,3.1,280,948,-999,295,-999,-999,-999
2010,4,30,7,18.75,1.75,-999,-999,3.1,280,948,-999,319,-999,-999,-999
2010,4,30,7,19.45,1.89,-999,-999,4.9,285,948,-999,371,-999,-999,-999
2010,4,30,7,20.15,2.055,-999,-999,6.7,290,948,-999,460,-999,-999,-999
2010,4,30,7,20.85,2.165,-999,-999,6.7,290,948.5,-999,424,-999,-999,-999
2010,4,30,8,21.55,1.97,-999,-999,6.7,290,948.5,-999,275,-999,-999,-999
2010,4,30,8,22.25,1.5,-999,-999,5.9,285,948,-999,72,-999,-999,-999
2010,4,30,8,22.95,1.085,-999,-999,5.1,280,948,-999,141,-999,-999,-999
2010,4,30,8,23.6,0.75,-999,-999,5.1,280,948,-999,260,-999,-999,-999
2010,4,30,9,24.05,0.75,-999,-999,5.1,280,948,-999,284,-999,-999,-999
2010,4,30,9,24.35,1.055,-999,-999,6.4,295,948,-999,327,-999,-999,-999
2010,4,30,9,24.65,1.305,-999,-999,7.7,310,948,-999,738,-999,-999,-999
2010,4,30,9,24.95,1.5,-999,-999,7.7,310,948,-999,740,-999,-999,-999
2010,4,30,10,25.45,1.445,-999,-999,7.7,310,948,-999,530,-999,-999,-999
2010,4,30,10,26.15,1.195,-999,-999,7.7,305,948,-999,661,-999,-999,-999
2010,4,30,10,26.85,0.945,-999,-999,7.7,300,947.5,-999,365,-999,-999,-999
2010,4,30,10,27.5,0.695,-999,-999,7.7,300,947,-999,333,-999,-999,-999
2010,4,30,11,27.95,0.61,-999,-999,7.7,300,947,-999,764,-999,-999,-999
2010,4,30,11,28.25,0.61,-999,-999,7.7,305,947,-999,920,-999,-999,-999
2010,4,30,11,28.55,0.61,-999,-999,7.7,310,946.5,-999,620,-999,-999,-999
2010,4,30,11,28.8,0.555,-999,-999,7.7,310,946,-999,512,-999,-999,-999
2010,4,30,12,29,0.36,-999,-999,7.7,310,946,-999,218,-999,-999,-999
2010,4,30,12,29.15,0.11,-999,-999,8.5,285,946,-999,221,-999,-999,-999
2010,4,30,12,29.25,-0.14,-999,-999,9.3,260,946,-999,23,-999,-999,-999
2010,4,30,12,29.35,-0.445,-999,-999,9.3,260,946,-999,143,-999,-999,-999
2010,4,30,13,29.2,-0.665,-999,-999,9.3,260,946,-999,628,-999,-999,-999
2010,4,30,13,28.75,-0.805,-999,-999,9.55,250,945.5,-999,81,-999,-999,-999
2010,4,30,13,28.3,-0.945,-999,-999,9.8,240,945,-999,53,-999,-999,-999
2010,4,30,13,27.9,-1,-999,-999,9.8,240,945,-999,0,-999,-999,-999
2010,4,30,14,27.6,-0.805,-999,-999,9.8,240,945,-999,0,-999,-999,-999
2010,4,30,14,27.35,-0.415,-999,-999,9.8,245,945,-999,0,-999,-999,-999
2010,4,30,14,27.05,0,-999,-999,9.8,250,945,-999,0,-999,-999,-999
2010,4,30,14,26.75,0.36,-999,-999,9.8,250,945,-999,0,-999,-999,-999
2010,4,30,15,26.5,0.305,-999,-999,9.8,250,945,-999,0,-999,-999,-999
2010,4,30,15,26.25,-0.085,-999,-999,10.05,255,945,-999,0,-999,-999,-999
2010,4,30,15,25.95,-0.5,-999,-999,10.3,260,945,-999,0,-999,-999,-999
2010,4,30,15,25.7,-0.915,-999,-999,10.3,260,945,-999,0,-999,-999,-999
2010,4,30,16,25.6,-1.25,-999,-999,10.3,260,945,-999,184,-999,-999,-999
2010,4,30,16,25.6,-1.555,-999,-999,10.3,240,945,-999,357,-999,-999,-999
2010,4,30,16,25.6,-1.86,-999,-999,10.3,220,945,-999,58,-999,-999,-999
2010,4,30,16,25.55,-2.11,-999,-999,10.3,220,945,-999,18,-999,-999,-999
2010,4,30,17,25.45,-2.22,-999,-999,10.3,220,945,-999,7,-999,-999,-999
2010,4,30,17,25.3,-2.22,-999,-999,8.75,220,945,-999,152,-999,-999,-999
2010,4,30,17,25.15,-2.22,-999,-999,7.2,220,945,-999,52,-999,-999,-999
2010,4,30,17,25.05,-2.22,-999,-999,7.2,220,945,-999,0,-999,-999,-999
2010,4,30,18,24.85,-1.97,-999,-999,7.2,220,945,-999,0,-999,-999,-999
2010,4,30,18,24.55,-1.5,-999,-999,8,230,945,-999,0,-999,-999,-999
2010,4,30,18,24.25,-1.085,-999,-999,8.8,240,945,-999,0,-999,-999,-999
2010,4,30,18,23.95,-0.695,-999,-999,8.8,240,945,-999,0,-999,-999,-999
2010,4,30,19,23.7,-0.36,-999,-999,8.8,240,945,-999,0,-999,-999,-999
2010,4,30,19,23.45,-0.11,-999,-999,8.25,240,945,-999,0,-999,-999,-999
2010,4,30,19,23.15,0.14,-999,-999,7.7,240,945,-999,0,-999,-999,-999
2010,4,30,19,22.9,0.39,-999,-999,7.7,240,945,-999,0,-999,-999,-999
2010,4,30,20,22.7,0.445,-999,-999,7.7,240,945,-999,0,-999,-999,-999
2010,4,30,20,22.55,0.335,-999,-999,8.5,215,945,-999,0,-999,-999,-999
2010,4,30,20,22.4,0.195,-999,-999,9.3,190,945,-999,0,-999,-999,-999
2010,4,30,20,22.25,0,-999,-999,9.3,190,945.5,-999,0,-999,-999,-999
2010,4,30,21,22.2,-0.305,-999,-999,9.3,190,946,-999,0,-999,-999,-999
2010,4,30,21,22.2,-0.695,-999,-999,8.5,215,946,-999,0,-999,-999,-999
2010,4,30,21,22.2,-1.085,-999,-999,7.7,240,946,-999,0,-999,-999,-999
2010,4,30,21,22.2,-1.39,-999,-999,7.7,240,946,-999,0,-999,-999,-999
2010,4,30,22,21.95,-0.86,-999,-999,7.7,240,946,-999,0,-999,-999,-999
2010,4,30,22,21.5,0.39,-999,-999,7.45,275,946,-999,0,-999,-999,-999
2010,4,30,22,21.1,1.64,-999,-999,7.2,310,946,-999,0,-999,-999,-999
2010,4,30,22,20.7,2.89,-999,-999,7.2,310,946.5,-999,0,-999,-999,-999
2010,4,30,23,20.2,4.055,-999,-999,7.2,310,947,-999,0,-999,-999,-999
2010,4,30,23,19.65,5.165,-999,-999,6.7,290,947,-999,0,-999,-999,-999
2010,4,30,23,19.1,6.305,-999,-999,6.2,270,947,-999,0,-999,-999,-999
2010,4,30,23,18.55,7.335,-999,-999,6.2,270,947,-999,0,-999,-999,-999
2010,5,1,0,18.25,7.78,-999,-999,6.2,270,947,-999,0,-999,-999,-999
2010,5,1,0,18.1,7.78,-999,-999,7.75,275,947,-999,0,-999,-999,-999
2010,5,1,0,17.95,7.78,-999,-999,9.3,280,947,-999,0,-999,-999,-999
2010,5,1,0,17.85,7.75,-999,-999,9.3,280,947,-999,0,-999,-999,-999
2010,5,1,1,17.7,7.5,-999,-999,9.3,280,947,-999,0,-999,-999,-999
2010,5,1,1,17.55,7.085,-999,-999,9.8,275,947,-999,0,-999,-999,-999
2010,5,1,1,17.4,6.695,-999,-999,10.3,270,947,-999,0,-999,-999,-999
2010,5,1,1,17.25,6.305,-999,-999,10.3,270,947,-999,0,-999,-999,-999
2010,5,1,2,17.15,5.945,-999,-999,10.3,270,947,-999,0,-999,-999,-999
2010,5,1,2,17,5.64,-999,-999,10.8,270,947,-999,0,-999,-999,-999
2010,5,1,2,16.85,5.36,-999,-999,11.3,270,947,-999,0,-999,-999,-999
2010,5,1,2,16.7,5.165,-999,-999,11.3,270,947,-999,0,-999,-999,-999
2010,5,1,3,16.4,5.36,-999,-999,11.3,270,947,-999,0,-999,-999,-999
2010,5,1,3,16,5.86,-999,-999,10.3,265,947,-999,0,-999,-999,-999
2010,5,1,3,15.6,6.36,-999,-999,9.3,260,947,-999,0,-999,-999,-999
2010,5,1,3,15.25,6.86,-999,-999,9.3,260,947,-999,0,-999,-999,-999
2010,5,1,4,14.9,7.11,-999,-999,9.3,260,947,-999,0,-999,-999,-999
2010,5,1,4,14.55,7,-999,-999,7.2,275,947.5,-999,0,-999,-999,-999
2010,5,1,4,14.25,6.835,-999,-999,5.1,290,948,-999,0,-999,-999,-999
2010,5,1,4,14,6.695,-999,-999,5.1,290,948,-999,0,-999,-999,-999
2010,5,1,5,13.9,6.555,-999,-999,5.1,290,948,-999,34,-999,-999,-999
2010,5,1,5,13.9,6.445,-999,-999,5.65,280,948,-999,51,-999,-999,-999
2010,5,1,5,13.9,6.305,-999,-999,6.2,270,948,-999,32,-999,-999,-999
2010,5,1,5,13.95,6.165,-999,-999,6.2,270,948,-999,319,-999,-999,-999
2010,5,1,6,14.2,6,-999,-999,6.2,270,948,-999,424,-999,-999,-999
2010,5,1,6,14.6,5.835,-999,-999,7.75,270,948,-999,510,-999,-999,-999
2010,5,1,6,15,5.75,-999,-999,9.3,270,948,-999,559,-999,-999,-999
2010,5,1,6,15.4,5.665,-999,-999,9.3,270,948,-999,611,-999,-999,-999
2010,5,1,7,15.8,5.665,-999,-999,9.3,270,948,-999,666,-999,-999,-999
2010,5,1,7,16.25,5.805,-999,-999,9.8,275,948.5,-999,696,-999,-999,-999
2010,5,1,7,16.7,5.945,-999,-999,10.3,280,949,-999,748,-999,-999,-999
2010,5,1,7,17.1,6.055,-999,-999,10.3,280,949,-999,770,-999,-999,-999
2010,5,1,8,17.5,6.11,-999,-999,10.3,280,949,-999,790,-999,-999,-999
2010,5,1,8,17.9,6.11,-999,-999,10.3,280,949,-999,806,-999,-999,-999
2010,5,1,8,18.3,6.11,-999,-999,10.3,280,949,-999,832,-999,-999,-999
2010,5,1,8,18.75,6.11,-999,-999,10.3,280,949,-999,769,-999,-999,-999
2010,5,1,9,19.25,5.945,-999,-999,10.3,280,949,-999,805,-999,-999,-999
2010,5,1,9,19.8,5.64,-999,-999,9.25,275,949,-999,785,-999,-999,-999
2010,5,1,9,20.35,5.36,-999,-999,8.2,270,949,-999,822,-999,-999,-999
2010,5,1,9,20.9,5.055,-999,-999,8.2,270,949.5,-999,816,-999,-999,-999
2010,5,1,10,21.4,4.555,-999,-999,8.2,270,950,-999,908,-999,-999,-999
2010,5,1,10,21.8,3.86,-999,-999,7.95,275,950,-999,903,-999,-999,-999
2010,5,1,10,22.2,3.14,-999,-999,7.7,280,950,-999,928,-999,-999,-999
2010,5,1,10,22.6,2.5,-999,-999,7.7,280,950,-999,935,-999,-999,-999
2010,5,1,11,22.95,1.97,-999,-999,7.7,280,950,-999,943,-999,-999,-999
2010,5,1,11,23.25,1.5,-999,-999,7.95,285,950,-999,946,-999,-999,-999
2010,5,1,11,23.55,1.085,-999,-999,8.2,290,950,-999,951,-999,-999,-999
2010,5,1,11,23.8,0.75,-999,-999,8.2,290,950,-999,942,-999,-999,-999
2010,5,1,12,24,0.915,-999,-999,8.2,290,950,-999,923,-999,-999,-999
2010,5,1,12,24.15,1.5,-999,-999,9,255,949.5,-999,862,-999,-999,-999
2010,5,1,12,24.25,2.03,-999,-999,9.8,220,949,-999,819,-999,-999,-999
2010,5,1,12,24.4,2.53,-999,-999,9.8,220,949,-999,732,-999,-999,-999
2010,5,1,13,24.55,2.695,-999,-999,9.8,220,949,-999,695,-999,-999,-999
2010,5,1,13,24.65,2.555,-999,-999,8,225,949,-999,852,-999,-999,-999
2010,5,1,13,24.8,2.445,-999,-999,6.2,230,949,-999,852,-999,-999,-999
2010,5,1,13,24.95,2.305,-999,-999,6.2,230,949,-999,829,-999,-999,-999
2010,5,1,14,25,2.36,-999,-999,6.2,230,949,-999,808,-999,-999,-999
2010,5,1,14,25,2.64,-999,-999,7.75,245,948.5,-999,855,-999,-999,-999
2010,5,1,14,25,2.945,-999,-999,9.3,260,948,-999,848,-999,-999,-999
2010,5,1,14,25,3.195,-999,-999,9.3,260,948,-999,834,-999,-999,-999
2010,5,1,15,25,3.28,-999,-999,9.3,260,948,-999,818,-999,-999,-999
2010,5,1,15,25,3.28,-999,-999,7.2,265,948,-999,793,-999,-999,-999
2010,5,1,15,25,3.28,-999,-999,5.1,270,948,-999,765,-999,-999,-999
2010,5,1,15,25,3.28,-999,-999,5.1,270,948,-999,746,-999,-999,-999
2010,5,1,16,24.9,3.28,-999,-999,5.1,270,948,-999,718,-999,-999,-999
2010,5,1,16,24.75,3.28,-999,-999,5.4,270,948,-999,685,-999,-999,-999
2010,5,1,16,24.6,3.28,-999,-999,5.7,270,948,-999,655,-999,-999,-999
2010,5,1,16,24.4,3.25,-999,-999,5.7,270,948,-999,605,-999,-999,-999
2010,5,1,17,24.05,3.11,-999,-999,5.7,270,948,-999,551,-999,-999,-999
2010,5,1,17,23.55,2.89,-999,-999,5.7,270,948,-999,464,-999,-999,-999
2010,5,1,17,23.1,2.695,-999,-999,6.45,280,948,-999,359,-999,-999,-999
2010,5,1,17,22.65,2.445,-999,-999,7.2,290,948,-999,244,-999,-999,-999
2010,5,1,18,22.2,2.445,-999,-999,7.2,290,948,-999,137,-999,-999,-999
2010,5,1,18,21.85,2.915,-999,-999,7.2,290,948.5,-999,18,-999,-999,-999
2010,5,1,18,21.55,3.555,-999,-999,8.25,265,949,-999,0,-999,-999,-999
2010,5,1,18,21.25,4.195,-999,-999,9.3,240,949,-999,0,-999,-999,-999
2010,5,1,19,20.95,4.555,-999,-999,9.3,240,949,-999,0,-999,-999,-999
2010,5,1,19,20.65,4.695,-999,-999,6.95,245,949.5,-999,0,-999,-999,-999
2010,5,1,19,20.35,4.835,-999,-999,4.6,250,950,-999,0,-999,-999,-999
2010,5,1,19,20.05,4.89,-999,-999,4.6,250,950,-999,0,-999,-999,-999
2010,5,1,20,19.75,4.75,-999,-999,4.6,250,950,-999,0,-999,-999,-999
2010,5,1,20,19.5,4.5,-999,-999,5.9,245,950,-999,0,-999,-999,-999
2010,5,1,20,19.3,4.305,-999,-999,7.2,240,950,-999,0,-999,-999,-999
2010,5,1,20,19.05,4.055,-999,-999,7.2,240,950,-999,0,-999,-999,-999
2010,5,1,21,18.9,3.835,-999,-999,7.2,240,950,-999,0,-999,-999,-999
2010,5,1,21,18.9,3.695,-999,-999,7.2,240,950,-999,0,-999,-999,-999
2010,5,1,21,18.9,3.555,-999,-999,8.25,240,950,-999,0,-999,-999,-999
2010,5,1,21,18.9,3.39,-999,-999,9.3,240,950.5,-999,0,-999,-999,-999
2010,5,1,22,18.75,3.39,-999,-999,9.3,240,951,-999,0,-999,-999,-999
2010,5,1,22,18.45,3.555,-999,-999,7.2,235,951,-999,0,-999,-999,-999
2010,5,1,22,18.15,3.695,-999,-999,5.1,230,951,-999,0,-999,-999,-999
2010,5,1,22,17.85,3.835,-999,-999,5.1,230,951,-999,0,-999,-999,-999
2010,5,1,23,17.5,3.89,-999,-999,5.1,230,951,-999,0,-999,-999,-999
2010,5,1,23,17.1,3.89,-999,-999,4.85,290,951,-999,0,-999,-999,-999
2010,5,1,23,16.7,3.89,-999,-999,4.6,350,951,-999,0,-999,-999,-999
2010,5,1,23,16.3,3.89,-999,-999,4.6,350,951,-999,0,-999,-999,-999
2010,5,2,0,16,4,-999,-999,4.6,350,951,-999,0,-999,-999,-999
2010,5,2,0,15.85,4.165,-999,-999,4.85,310,951,-999,0,-999,-999,-999
2010,5,2,0,15.75,4.25,-999,-999,5.1,270,951,-999,0,-999,-999,-999
2010,5,2,0,15.6,4.335,-999,-999,5.1,270,951,-999,0,-999,-999,-999
2010,5,2,1,15.3,4.39,-999,-999,5.1,270,951,-999,0,-999,-999,-999
2010,5,2,1,14.9,4.39,-999,-999,4.85,285,951,-999,0,-999,-999,-999
2010,5,2,1,14.45,4.39,-999,-999,4.6,300,951,-999,0,-999,-999,-999
2010,5,2,1,14.05,4.39,-999,-999,4.6,300,951,-999,0,-999,-999,-999
2010,5,2,2,13.8,4.39,-999,-999,4.6,300,951,-999,0,-999,-999,-999
2010,5,2,2,13.65,4.39,-999,-999,3.85,295,951,-999,0,-999,-999,-999
2010,5,2,2,13.5,4.39,-999,-999,3.1,290,951,-999,0,-999,-999,-999
2010,5,2,2,13.35,4.39,-999,-999,3.1,290,951,-999,0,-999,-999,-999
2010,5,2,3,13.15,4.39,-999,-999,3.1,290,951,-999,0,-999,-999,-999
2010,5,2,3,12.85,4.39,-999,-999,3.6,285,951,-999,0,-999,-999,-999
2010,5,2,3,12.6,4.39,-999,-999,4.1,280,951,-999,0,-999,-999,-999
2010,5,2,3,12.35,4.39,-999,-999,4.1,280,951,-999,0,-999,-999,-999
2010,5,2,4,12.2,4.335,-999,-999,4.1,280,951,-999,0,-999,-999,-999
2010,5,2,4,12.2,4.195,-999,-999,4.6,285,951,-999,0,-999,-999,-999
2010,5,2,4,12.2,4.055,-999,-999,5.1,290,951,-999,0,-999,-999,-999
2010,5,2,4,12.2,3.945,-999,-999,5.1,290,951,-999,0,-999,-999,-999
2010,5,2,5,12.2,4,-999,-999,5.1,290,951,-999,24,-999,-999,-999
2010,5,2,5,12.2,4.165,-999,-999,3.85,295,951,-999,133,-999,-999,-999
2010,5,2,5,12.2,4.25,-999,-999,2.6,300,951,-999,291,-999,-999,-999
2010,5,2,5,12.25,4.335,-999,-999,2.6,300,951,-999,420,-999,-999,-999
2010,5,2,6,12.6,4.39,-999,-999,2.6,300,951,-999,511,-999,-999,-999
2010,5,2,6,13.15,4.39,-999,-999,3.85,295,951,-999,582,-999,-999,-999
2010,5,2,6,13.7,4.39,-999,-999,5.1,290,951,-999,604,-999,-999,-999
2010,5,2,6,14.25,4.39,-999,-999,5.1,290,951.5,-999,530,-999,-999,-999
2010,5,2,7,14.8,4.335,-999,-999,5.1,290,952,-999,425,-999,-999,-999
2010,5,2,7,15.35,4.195,-999,-999,5.1,305,952,-999,529,-999,-999,-999
2010,5,2,7,15.9,4.055,-999,-999,5.1,320,952,-999,430,-999,-999,-999
2010,5,2,7,16.45,3.945,-999,-999,5.1,320,952,-999,284,-999,-999,-999
2010,5,2,8,16.95,3.805,-999,-999,5.1,320,951.5,-999,227,-999,-999,-999
