Module Name,Performance Ratio,Simulation Message
EMMVEE Photovoltaic Power Private Limited E550HCBG144-T,0.784654,ok
BYD Company Limited BYD665MSTK-33,0.784652,ok
Philadelphia Solar PS-M156(HC)-590W,0.784651,ok
Jinko Solar Co Ltd JKM475N-7RL3-V,0.78465,ok
Yingli Energy (China) YL250C-30b,0.78465,ok
Solar4America Technology Inc S4A385-108MH10SB,0.784649,ok
Heliene 156HC-590 M10 SL Bifacial,0.784646,ok
Tangshan Haitai New Energy Technology Co Ltd HTM455MH3-72 (1500),0.784643,ok
AMPS Solar AMPS-540P-144SW,0.784639,ok
KOSOL ENERGIE PVT LTD KE360M,0.784638,ok
LG Electronics Inc LG395N2W-L5,0.784638,ok
Goldi Solar Private Limited GOLDI060F295PRC24B,0.784637,ok
Boviet Solar Technology Co Ltd BVM6612M-400L-H-HC-BF,0.784636,ok
Silfab Solar Inc SIL-360NX,0.784628,ok
New East Solar Energy (Cambodia) CoLtd NESE535-72MHT-M10,0.784621,ok
WAAREE ENERGIES LIMITED WSM-320,0.784616,ok
Sonali Energees USA LLC SS108H-400MT,0.784613,ok
Mission Solar Energy LLC MSN10-535HT4T,0.784611,ok
ELITE Solar ET-N754TBH420GB,0.78461,ok
ELITE Solar ET-N754TBH420GL,0.78461,ok
LONGi Green Energy Technology Co Ltd LR6-72BP-360M,0.784607,ok
JA Solar JAM54D30-395/MB,0.784606,ok
AMPS Solar AMPS-530P-144SW,0.784603,ok
Sungen Power LLC SS-385-54IIMJ,0.7846,ok
Venus Energy Limited VE-385-54IIMJ,0.7846,ok
CSI Solar Co Ltd CS1Y-385MS,0.784595,ok
ES Foundry Corp ES-DP8-H72-540,0.784594,ok
Jinko Solar Co Ltd JKM510M-72HL4,0.78459,ok
Jinko Solar Co Ltd JKM510M-72HL4-V,0.78459,ok
Aptos Solar Technology LLC DNA-144-BF10-550W,0.784585,ok
Global Power Services LLC GP550-72-182PMTW,0.784585,ok
Mission Solar Energy LLC MSI10-550HT4T,0.784585,ok
Sonali Energees USA LLC SS144H-550MT,0.784585,ok
Aptos Solar Technology LLC DNA-144-BF10-540W,0.784584,ok
Global Power Services LLC GP540-72-182PMTW,0.784584,ok
Mission Solar Energy LLC MSI10-540HT4T,0.784584,ok
Sonali Energees USA LLC SS144H-540MT,0.784584,ok
Solar4America Technology Inc OPAL385-108MH10BB,0.784583,ok
Solar4America Technology Inc OPAL385-108MH10BW,0.784583,ok
Solar4America Technology Inc OPAL385-108MH10SW,0.784583,ok
Solar4America Technology Inc S4A385-108MH10BB,0.784583,ok
Solar4America Technology Inc S4A385-108MH10BW,0.784583,ok
Solar4America Technology Inc S4A385-108MH10SW,0.784583,ok
Sonali Energees USA LLC SS132H-505MT,0.784572,ok
Philadelphia Solar PS-MNB156(HCBF)-640W,0.784569,ok
PowerShingle LLC EJ-410-PS-M10-B,0.784568,ok
New East Solar Energy (Cambodia) CoLtd NESE540-72MHT-M10,0.784563,ok
Trina Solar TSM-305DD05H(II),0.784562,ok
Trina Solar TSM-305DD05H08(II),0.784562,ok
Trina Solar TSM-305DE05H(II),0.784562,ok
Trina Solar TSM-305DE05H08(II),0.784562,ok
Lumos L72-415-08-xx,0.784561,ok
Aptos Solar Technology LLC DNA-144-BF10-530W,0.784559,ok
Global Power Services LLC GP530-72-182PMTW,0.784559,ok
Mission Solar Energy LLC MSI10-530HT4T,0.784559,ok
PANASONIC CORPORATION OF NORTH AMERICA EVPV350PK,0.784559,ok
REC Group REC350TP4 Black,0.784559,ok
Sonali Energees USA LLC SS144H-530MT,0.784559,ok
Aptos Solar Technology LLC DNA-132-BF10-495W,0.784558,ok
Sonali Energees USA LLC SS132H-495MT,0.784558,ok
Venus Energy Limited VE-650-66IIMK,0.784558,ok
Boviet Solar Technology Co Ltd BVM6610M-315L-H,0.784556,ok
SunPower SPR-A415,0.784556,ok
Boviet Solar Technology Co Ltd BVM7613M-570-H-HC,0.784555,ok
G-Star Pte Ltd GSP7F54M(H)405BB,0.784554,ok
G-Star Pte Ltd GSP7F54M(H)405BW,0.784554,ok
KOSOL ENERGIE PVT LTD KE-645-66XU,0.784553,ok
Mission Solar Energy LLC MSN10-540HT4T,0.784553,ok
Boviet Solar Technology Co Ltd BVM7612M-520-H-HC-BF-DG,0.784551,ok
Sonali Energees USA LLC SS108H-405MT,0.784551,ok
SEG Solar Inc SEG-525-BMA-TB,0.784548,ok
Zhejiang Sunpro Power Technology Co Ltd SPDG395-108M10,0.784548,ok
GermanSolar USA Inc GSM10-Agri-330W-AG,0.784545,ok
Philadelphia Solar PS-M156(HC)-580W,0.784545,ok
Zhejiang Sunpro Power Technology Co Ltd SP615-120M12T,0.784544,ok
Qcells North America QPLUS L-G42 320,0.784543,ok
Aptos Solar Technology LLC DNA-132-BF10-485W,0.784535,ok
Sonali Energees USA LLC SS132H-485MT,0.784535,ok
ES Foundry Corp ES-DP8-H72-545,0.784533,ok
Trina Solar TSM-335DD06H05(II),0.784532,ok
Aptos Solar Technology LLC DNA-108-MF10-400W-USAptos1,0.784529,ok
Aptos Solar Technology LLC DNA-108-MF10-400W-USAptos2,0.784529,ok
Win Win Precision Technology Co Ltd WST-410MGXB-E5,0.784529,ok
Aptos Solar Technology LLC DNA-132-BF10-500W,0.784528,ok
Sonali Energees USA LLC SS132H-500MT,0.784528,ok
KOSOL ENERGIE PVT LTD KE-650-66XU,0.784527,ok
Zhejiang Sunpro Power Technology Co Ltd SPDG400-108M10,0.784527,ok
PEIMAR DR10H445M,0.784523,ok
Sonali Energees USA LLC SS-445W-M60H-M10,0.784523,ok
JA Solar JAM72D30-530/MB,0.784519,ok
Aptos Solar Technology LLC DNA-132-BF10-490W,0.784515,ok
Heliene 144HC-525 M10 SL Bifacial,0.784515,ok
Sonali Energees USA LLC SS132H-490MT,0.784515,ok
PEIMAR DR10H395M,0.784508,ok
DONGGUAN SUNWORTH SOLAR ENERGY CO LTD SW385M,0.784507,ok
LONGi Green Energy Technology Co Ltd LR6-72BP-350M,0.784506,ok
Venus Energy Limited VE-600-60IIMK,0.784502,ok
LONGi Green Energy Technology Co Ltd LR6-72BP-355M,0.784498,ok
Qcells North America QTRON BLK M-G2F1+/AC 410,0.784497,ok
Qcells North America QTRON BLK M-G2H+ 410,0.784497,ok
Qcells North America QTRON BLK M-G2H1+/AC 410,0.784497,ok
Qcells North America QTRON BLK M-G2+ 410,0.784497,ok
Qcells North America QTRON BLK M-G2+/AC 410,0.784497,ok
AMPS Solar AMPS-395P-54BB,0.784496,ok
Aptos Solar Technology LLC DNA-132-BF10-480W,0.784494,ok
Sonali Energees USA LLC SS132H-480MT,0.784494,ok
CSI Solar Co Ltd CS1Y-380MS,0.784487,ok
PT LESSO NEW ENERGY 550D(HBD)72(182),0.784484,ok
Heliene 156HC-575 M10 SL Bifacial,0.784481,ok
New East Solar Energy (Cambodia) CoLtd NESE545-72MHT-M10,0.784481,ok
KOSOL ENERGIE PVT LTD KE-390-54XS,0.78448,ok
Sonali Energees USA LLC SS-390-54IIMJ,0.78448,ok
Sungen Power LLC SS-390-54IIMJ,0.78448,ok
SEG Solar Inc SEG-390-BMD-TB,0.784474,ok
ES Foundry Corp ES-DP8-H72-550,0.784473,ok
Mission Solar Energy LLC MSN10-545HT4T,0.784471,ok
HYUNDAI ENERGY SOLUTIONS CO LTD HiG-S465YI,0.784468,ok
Shinsung E&G Co Ltd SSV465-144BMH,0.784468,ok
United Renewable Energy Co Ltd FAK465C8G,0.784468,ok
Vietnam Sunergy Joint Stock Company VSUN465-144BMH,0.784468,ok
Sungen Power LLC SS-445-60IIMJ,0.784464,ok
Venus Energy Limited VE-445-60IIMJ,0.784464,ok
Philadelphia Solar PS-M156(HC)-575W,0.784463,ok
Shanghai Aerospace Automobile Electromechanical Co Ltd HT78-18X-600,0.784463,ok
Trina Solar TSM-385DEG15H(II),0.784463,ok
Trina Solar TSM-385DEG15H20(II),0.784463,ok
JA Solar JAM72S10-385/PR,0.78446,ok
Aptos Solar Technology LLC DNA-120-MF10-445W,0.784457,ok
Energate Energy Inc EG-120L445W,0.784457,ok
Energate Enerji  retim San A  EG-120L445W,0.784457,ok
MSquare Energy Pty Ltd MGS-445W-M60H-M10,0.784457,ok
MSquare Energy Pty Ltd MSE-445W-M60H-M10,0.784457,ok
Prism Solar Technologies Inc PST-445W-M60H-M10,0.784457,ok
Star Solar Inc STAR-445W-M60H-M10,0.784457,ok
Translucent Solar LLC SK9610MHVC-U-445,0.784457,ok
Trina Solar TSM-490DEG18MC20(II),0.784457,ok
JA Solar JAM72D30-535/MB,0.784456,ok
Jiangsu Xiehang New Energy Intelligent Equipment Co Ltd FE72-166M-430,0.784456,ok
ELITE Solar ET-N754TBH415GB,0.784453,ok
ELITE Solar ET-N754TBH415GL,0.784453,ok
Sun Gold Power Inc SG430WM,0.784449,ok
Thornova Solar TS-BB72(555),0.784449,ok
SEG Solar Inc SEG-435-BMA-BG,0.784447,ok
HD HYUNDAI ENERGY SOLUTIONS CO LTD HiS-S385XH(BK),0.784446,ok
KOSOL ENERGIE PVT LTD KE-655-66XU,0.784441,ok
GermanSolar USA Inc GSM10-Agri-320W-CG,0.78444,ok
Maxeon Solar Technologies Ltd SPR-MAX3-410-BLK-R,0.784438,ok
SunPower SPR-MAX3-410-BLK-R,0.784438,ok
G-Star Pte Ltd GSD7G54M-395BT,0.784435,ok
G-Star Pte Ltd GSD7G54M-395WT,0.784435,ok
PT IDN SOLAR TECH NUSA120H-365MD,0.78443,ok
Hansol Technics Co Ltd HA395XA-CGEA0,0.784428,ok
KOSOL ENERGIE PVT LTD KE395T,0.784428,ok
New East Solar Energy (Cambodia) CoLtd NESE550-72MHT-M10,0.784428,ok
Venus Energy Limited VE-595-60IIMK,0.784426,ok
KOSOL ENERGIE PVT LTD KE-385-54XS,0.784425,ok
Sinotec USA LLC STS-550P-72BB,0.784425,ok
Sonali Energees USA LLC SS-385-54IIMJ,0.784425,ok
Venus Energy Limited VE-645-66IIMK,0.784425,ok
Mission Solar Energy LLC MSN10-550HT4T,0.784418,ok
ES Foundry Corp ES-DP8-H72-555,0.784416,ok
Energate Energy Inc EG-108L395W,0.784405,ok
Energate Enerji  retim San A  EG-108L395W,0.784405,ok
MSquare Energy Pty Ltd MGS-395W-M54H-M10,0.784405,ok
Translucent Solar LLC SK9609MHVC-U-395,0.784405,ok
LIGHT ENGINE ILUMINACAO SA HS78-600-MN,0.784398,ok
JA Solar JAM78D30-585/MB,0.784396,ok
Toenergy Technology Hangzhou CoLtd TN-MG144-550,0.784394,ok
Sun Gold Power Inc SG385WM,0.784391,ok
GCL System Integration Technology Co Ltd GCL-M6/72GDF380,0.784388,ok
S-Energy Co Ltd SD25-72BDE-370V,0.784388,ok
United Renewable Energy Co Ltd F6L370L4G,0.784388,ok
Vietnam Sunergy Joint Stock Company VSUN370-72BMH-DG,0.784388,ok
PT IDN SOLAR TECH NUSA132H-500MT,0.784385,ok
Philadelphia Solar PS-M156(HC)-570W,0.784382,ok
Sungen Power LLC SS-380-54IIMJ,0.784378,ok
Venus Energy Limited VE-380-54IIMJ,0.784378,ok
PT IDN SOLAR TECH NUSA132H-495MT,0.784377,ok
WAAREE ENERGIES LIMITED Bi-68-630,0.784374,ok
PT IDN SOLAR TECH NUSA132H-490MT,0.784371,ok
LG Electronics Inc LG350Q1C-V5,0.784368,ok
ES Foundry Corp ES-DP8-H72-560,0.784361,ok
Shanghai Aerospace Automobile Electromechanical Co Ltd HT72-166M-450 {Clr},0.784359,ok
SolarJuice American Inc S4AI-144B-450C {Clr},0.784359,ok
Hansol Technics Co Ltd HA400XA-CGEA0,0.784355,ok
KOSOL ENERGIE PVT LTD KE400T,0.784355,ok
PT IDN SOLAR TECH NUSA132H-485MT,0.784352,ok
Philadelphia Solar PS-MNB108(HCBF)-455W,0.78435,ok
Your Energy Solutions YES-NBF108-455W,0.78435,ok
PT IDN SOLAR TECH NUSA132H-480MT,0.784349,ok
JA Solar JAM72S20-450/MR,0.784347,ok
Boviet Solar Technology Co Ltd BVM6612M-445S-H-HC-BF,0.784344,ok
Sonali Energees USA LLC SS120H-365MD,0.784336,ok
Heliene 144HC-550 M10 SL Bifacial,0.784334,ok
PT IDN SOLAR TECH NUSA132H-505MT,0.784331,ok
JA Solar JAM72D30-540/MB,0.78433,ok
PT LESSO NEW ENERGY 410D(BPM)54(182),0.784329,ok
Sungen Power LLC SS-425-60IIMJ,0.784327,ok
Venus Energy Limited VE-425-60IIMJ,0.784327,ok
Mission Solar Energy LLC MSE390HT0B,0.784323,ok
Boviet Solar Technology Co Ltd BVM6612M-440S-H-HC-BF-DG,0.784321,ok
ES Foundry Corp ES-DP8-H72-565,0.78432,ok
Elin Energy (Sirius PV) ELNSM72M-HC-BF-560,0.784315,ok
BYD Company Limited BYD660MSTK-33,0.784312,ok
Thornova Solar TS-BB72(550),0.784309,ok
LENERGY POWER INC LP-515-144M-B,0.784308,ok
LENERGY POWER INC LP-515-144M-W,0.784308,ok
Sonali Energees USA LLC SS-515-144M-B,0.784308,ok
Sonali Energees USA LLC SS-515-144M-W,0.784308,ok
DONGGUAN SUNWORTH SOLAR ENERGY CO LTD SW430M,0.784305,ok
ALTERNATIVE ENERGY (AE) SOLAR CO LTD AE385MD-108BS,0.784303,ok
Trina Solar TSM-335DD06H15(II),0.784299,ok
SOLEX ENERGY LTD SMB72HM10-555,0.784297,ok
Shanghai Aerospace Automobile Electromechanical Co Ltd HT72-166M-430 {Clr},0.784292,ok
Shenglong PV-tech (Cambodia) Co LTD GLSM345M-72H-V,0.78429,ok
AMPS Solar AMPS-535P-144SW,0.784289,ok
Lumos L72-420-08-xx,0.784289,ok
Lumos L72-425-08-xx,0.78428,ok
United Renewable Energy Co Ltd F6L365L4A,0.78428,ok
Auxin Solar AXN6M610B305,0.784278,ok
Prism Solar Technologies Inc BN60-305,0.784278,ok
Prism Solar Technologies Inc BN60-344BSTC,0.784278,ok
Hanersun Technology Co Ltd CP17-60HB345W,0.784275,ok
DONGGUAN SUNWORTH SOLAR ENERGY CO LTD SW435M,0.784271,ok
JA Solar JAM72D30-545/MB,0.784271,ok
Aptos Solar Technology LLC DNA-144-MF10-540W,0.784269,ok
Energate Energy Inc EG-144L540W,0.784269,ok
Energate Enerji  retim San A  EG-144L540W,0.784269,ok
MSquare Energy Pty Ltd MGS-540W-M72H-M10,0.784269,ok
MSquare Energy Pty Ltd MSE-540W-M72H-M10,0.784269,ok
Prism Solar Technologies Inc PST-540W-M72H-M10,0.784269,ok
Star Solar Inc STAR-540W-M72H-M10,0.784269,ok
Translucent Solar LLC SK9612MHVC-U-540,0.784269,ok
Energate Energy Inc EG-144L545W,0.784265,ok
Energate Enerji  retim San A  EG-144L545W,0.784265,ok
Mission Solar Energy LLC MSE350SX5T,0.784265,ok
MSquare Energy Pty Ltd MGS-545W-M72H-M10,0.784265,ok
MSquare Energy Pty Ltd MSE-545W-M72H-M10,0.784265,ok
Shanghai Aerospace Automobile Electromechanical Co Ltd HT72-166M-445 {Clr},0.784265,ok
SolarJuice American Inc S4AI-144B-445C {Clr},0.784265,ok
Translucent Solar LLC SK9612MHVC-U-545,0.784265,ok
Goldi Solar Private Limited GOLDI060F300PRC24B,0.784264,ok
Energate Energy Inc EG-144L550W,0.784263,ok
Energate Enerji  retim San A  EG-144L550W,0.784263,ok
LG Electronics Inc LG445QAC-A6,0.784263,ok
MSquare Energy Pty Ltd MGS-550W-M72H-M10,0.784263,ok
Translucent Solar LLC SK9612MHVC-U-550,0.784263,ok
Sun Gold Power Inc SG380WM,0.784256,ok
REC Group REC370NP2,0.784255,ok
REC Group REC370NP2 Black,0.784255,ok
Shanghai Aerospace Automobile Electromechanical Co Ltd HT72-166M-435 {Clr},0.784255,ok
SolarJuice American Inc S4AI-144B-435C {Clr},0.784255,ok
SOLEX ENERGY LTD SMB72HM10-550,0.784255,ok
SOLEX ENERGY LTD SMB72HM10-560,0.784251,ok
DONGGUAN SUNWORTH SOLAR ENERGY CO LTD SW380M,0.784246,ok
KOSOL ENERGIE PVT LTD KE-435-60XS,0.784246,ok
Sonali Energees USA LLC SS-435-60IIMJ,0.784246,ok
Sungen Power LLC SS-430-60IIMJ,0.784246,ok
Venus Energy Limited VE-430-60IIMJ,0.784246,ok
CSI Solar Co Ltd CS3W-380PB-AG,0.784243,ok
Solar4America Technology Inc OPAL415-72MH5,0.784241,ok
Solar4America Technology Inc OPAL415-72MH5BB,0.784241,ok
Solar4America Technology Inc S4A415-72MH5,0.784241,ok
Solar4America Technology Inc S4A415-72MH5BB,0.784241,ok
ZNSHINE PV-TECH Co Ltd ZXM6-NH144-390/M,0.784236,ok
Qcells North America QPEAK DUO BLK ML-G10C+ 415,0.784234,ok
Qcells North America QPEAK DUO BLK ML-G10C1+/AC 415,0.784234,ok
Qcells North America QPEAK DUO BLK ML-G10+ 415,0.784234,ok
Qcells North America QPEAK DUO BLK ML-G10+/TS 415,0.784234,ok
Global Power Services LLC GP460-60-182PMBB,0.78423,ok
Global Power Services LLC GP460-60-182PMWB,0.78423,ok
PT IDN SOLAR TECH NUSA120H-460M,0.78423,ok
PT IDN SOLAR TECH NUSA120H-460MB,0.78423,ok
Boviet Solar Technology Co Ltd BVM6610M-W5-335-H,0.784225,ok
JA Solar JAM72D20-460/MB,0.784223,ok
ALTERNATIVE ENERGY (AE) SOLAR CO LTD AE390MD-108BS,0.784221,ok
AXITEC AC-390MBT/108V,0.784221,ok
Shanghai Aerospace Automobile Electromechanical Co Ltd HT72-166M-440 {Clr},0.784221,ok
SolarJuice American Inc S4AI-144B-440C {Clr},0.784221,ok
Solar4America Technology Inc OPAL400-72MH5,0.784219,ok
Solar4America Technology Inc OPAL400-72MH5BB,0.784219,ok
Solar4America Technology Inc S4A400-72MH5,0.784219,ok
Solar4America Technology Inc S4A400-72MH5BB,0.784219,ok
JA Solar JAM72D30-550/MB,0.784214,ok
SOLEX ENERGY LTD SMB72HM10-545,0.784214,ok
Maxeon Solar Technologies Ltd SPR-MAX3-435-COM-R,0.784213,ok
Maxeon Solar Technologies Ltd SPR-MAX3-435-R,0.784213,ok
SunPower SPR-MAX3-435-COM-R,0.784213,ok
SunPower SPR-MAX3-435-R,0.784213,ok
Solar4America Technology Inc OPAL405-72MH5,0.784212,ok
Solar4America Technology Inc OPAL405-72MH5BB,0.784212,ok
Solar4America Technology Inc S4A405-72MH5,0.784212,ok
Solar4America Technology Inc S4A405-72MH5BB,0.784212,ok
Exiom Solution S A EX545-144M-BMH,0.784209,ok
Solar4America Technology Inc OPAL410-72MH5,0.784208,ok
Solar4America Technology Inc OPAL410-72MH5BB,0.784208,ok
Solar4America Technology Inc S4A410-72MH5,0.784208,ok
Solar4America Technology Inc S4A410-72MH5BB,0.784208,ok
KOSOL ENERGIE PVT LTD KE370MX,0.784206,ok
WAAREE ENERGIES LIMITED WSM-325,0.784204,ok
JA Solar JAM72S10-390/PR,0.784202,ok
Trina Solar TSM-315DD05H(II),0.784201,ok
Trina Solar TSM-315DD05H08(II),0.784201,ok
Trina Solar TSM-315DE05H(II),0.784201,ok
Trina Solar TSM-315DE05H08(II),0.784201,ok
ZNSHINE PV-TECH Co Ltd ZXM7-SHLDD120-435/M,0.784201,ok
Jinko Solar Co Ltd JKM455M-7RL3-TV,0.784197,ok
CSI Solar Co Ltd CS3W-385PB-AG,0.784195,ok
Venus Energy Limited VE-590-60IIMK,0.784194,ok
GermanSolar USA Inc GSM10-Agri-315W-CG,0.784191,ok
Boviet Solar Technology Co Ltd BVM7613M-575-H-HC,0.784183,ok
Phono Solar Technology Co Ltd PS450M5GF-24/TH,0.784183,ok
Phono Solar Technology Co Ltd PS450M5GFH-24/TH,0.784183,ok
PEIMAR DR10H400M,0.784178,ok
SOLEX ENERGY LTD SMB72HM10-540,0.784174,ok
Yingli Energy (China) YL455D-40d 1500V 1/2,0.784167,ok
AMPS Solar AMPS-390P-54BB,0.784162,ok
Qcells North America QPEAK DUO ML-G10 395,0.784162,ok
Qcells North America QPEAK DUO ML-G10a 395,0.784162,ok
Qcells North America QPEAK DUO ML-G10a+ 395,0.784162,ok
Qcells North America QPEAK DUO ML-G10+ 395,0.784162,ok
Thornova Solar TS-BB72(545),0.784162,ok
New East Solar Energy (Cambodia) CoLtd NESE395-54MH-M10,0.784161,ok
Trina Solar TSM-325DD06H05(II),0.784157,ok
S-Energy Co Ltd SL40-72MAI-435V,0.784154,ok
S-Energy Co Ltd SL40-72MBI-435V,0.784154,ok
S-Energy Co Ltd SL40-72MCI-435V,0.784154,ok
Shinsung E&G Co Ltd SSV435-144M,0.784154,ok
Shinsung E&G Co Ltd SSV435-144M-BB,0.784154,ok
Shinsung E&G Co Ltd SSV435-144M-BW,0.784154,ok
United Renewable Energy Co Ltd FAM435E8G-BB,0.784154,ok
United Renewable Energy Co Ltd FAM435E8G,0.784152,ok
United Renewable Energy Co Ltd FAM435E8G-BW,0.784152,ok
Vietnam Sunergy Joint Stock Company VSUN435-144M,0.784152,ok
Vietnam Sunergy Joint Stock Company VSUN435-144M-BB,0.784152,ok
Vietnam Sunergy Joint Stock Company VSUN435-144M-BW,0.784152,ok
Heliene 144HC-520 M10 SL Bifacial,0.784151,ok
Heliene 156HC-570 M10 SL Bifacial,0.784151,ok
WAAREE ENERGIES LIMITED WSMDIB-420,0.784151,ok
CSI Solar Co Ltd CS3W-390PB-AG,0.78415,ok
Qcells North America QPEAK DUO XL-G102 470,0.784143,ok
Qcells North America QPEAK DUO XL-G103 470,0.784143,ok
Qcells North America QPEAK DUO XL-G10c 470,0.784143,ok
Qcells North America QPEAK DUO XL-G10d 470,0.784143,ok
Tesla Inc TSP-425,0.784142,ok
Trina Solar TSM-410DE09,0.78414,ok
Trina Solar TSM-410DE0908,0.78414,ok
Philadelphia Solar PS-MNB156(HCBF)-645W,0.784138,ok
Venus Energy Limited VE-635-66IIMK,0.784137,ok
G-Star Pte Ltd GSP7F54M(H)400BB,0.784135,ok
G-Star Pte Ltd GSP7F54M(H)400BW,0.784135,ok
SOLEX ENERGY LTD SMB72HM10-535,0.784135,ok
Caterpillar Inc PVC375MP03,0.784134,ok
LONGi Green Energy Technology Co Ltd LR6-72PH-375M,0.784134,ok
Vietnam Sunergy Joint Stock Company VSUN545-144BMH,0.784129,ok
ZNSHINE PV-TECH Co Ltd ZXM7-SHLDD120-440/M,0.784123,ok
KOSOL ENERGIE PVT LTD KE-625-66XU,0.784117,ok
Dehui Solar Power (Vietnam) CoLtd DH-M172B 535W,0.784114,ok
Thornova Solar TS-SB54(400),0.784113,ok
KOSOL ENERGIE PVT LTD KE-640-66XU,0.784112,ok
Dehui Solar Power (Vietnam) CoLtd DH-M172B 550W,0.784111,ok
Dehui Solar Power (Vietnam) CoLtd DH-M160B 440W,0.784106,ok
New East Solar Energy (Cambodia) CoLtd NESE400-54MH-M10,0.784106,ok
AMPS Solar AMPS-550P-144BB,0.784105,ok
SEG Solar Inc SEG-420-BMD-TB,0.784105,ok
Dehui Solar Power (Vietnam) CoLtd DH-M172B 540W,0.784102,ok
Solar4America Technology Inc OPAL390-72MH5,0.784102,ok
Solar4America Technology Inc OPAL390-72MH5BB,0.784102,ok
Solar4America Technology Inc S4A390-72MH5,0.784102,ok
Solar4America Technology Inc S4A390-72MH5BB,0.784102,ok
Topsun Co Ltd TOP CLASS 385DE11,0.784102,ok
Win Win Precision Technology Co Ltd WST-385MGXC-E2,0.784102,ok
GCL System Integration Technology Co Ltd GCL-M6/72GDF385,0.784097,ok
SOLEX ENERGY LTD SMB72HM10-530,0.784097,ok
KOSOL ENERGIE PVT LTD KE-590-60XU,0.784094,ok
PEIMAR SF440M,0.784094,ok
Solar4America Technology Inc OPAL385-72MH5,0.784094,ok
Solar4America Technology Inc OPAL385-72MH5BB,0.784094,ok
Solar4America Technology Inc S4A385-72MH5,0.784094,ok
Solar4America Technology Inc S4A385-72MH5BB,0.784094,ok
Heliene 156HC-595 M10 SL Bifacial,0.784087,ok
LONGi Green Energy Technology Co Ltd LR4-60HIH-360M,0.784087,ok
ALTERNATIVE ENERGY (AE) SOLAR CO LTD AE550MD-144E,0.784085,ok
KOSOL ENERGIE PVT LTD KE-595-60XU,0.784083,ok
JA Solar JAM72S10-395/PR,0.784078,ok
CSI Solar Co Ltd CS3W-395PB-AG,0.784075,ok
Jinko Solar Co Ltd JKM370M-72HBL-V,0.784072,ok
Solar4America Technology Inc OPAL380-72MH5,0.784072,ok
Solar4America Technology Inc OPAL380-72MH5BB,0.784072,ok
Solar4America Technology Inc S4A380-72MH5,0.784072,ok
Solar4America Technology Inc S4A380-72MH5BB,0.784072,ok
Magnus green solar LLC MGS-545W-M72HBI,0.784069,ok
PEIMAR DR10H545M,0.784069,ok
Boviet Solar Technology Co Ltd BVM6612M-375L-H-HC,0.784068,ok
PEIMAR DR10H550M,0.784068,ok
Solar4America Technology Inc OPAL375-72MH5,0.784068,ok
Solar4America Technology Inc OPAL375-72MH5BB,0.784068,ok
Solar4America Technology Inc S4A375-72MH5,0.784068,ok
Solar4America Technology Inc S4A375-72MH5BB,0.784068,ok
Vietnam Sunergy Joint Stock Company VSUN540-144BMH,0.784067,ok
Dehui Solar Power (Vietnam) CoLtd DH-M172B 545W,0.784066,ok
Vietnam Sunergy Joint Stock Company VSUN535-144BMH,0.784064,ok
LONGi Green Energy Technology Co Ltd LR6-72BP-370M,0.784061,ok
LONGi Green Energy Technology Co Ltd LR6-72BP-380M,0.78406,ok
SOLEX ENERGY LTD SMB72HM10-525,0.78406,ok
LONGi Green Energy Technology Co Ltd LR6-72BP-375M,0.784059,ok
Venus Energy Limited VE-630-66IIMK,0.784057,ok
Solar4America Technology Inc OPAL395-72MH5,0.784055,ok
Solar4America Technology Inc OPAL395-72MH5BB,0.784055,ok
Solar4America Technology Inc S4A395-72MH5,0.784055,ok
Solar4America Technology Inc S4A395-72MH5BB,0.784055,ok
New East Solar Energy (Cambodia) CoLtd NESE405-54MH-M10,0.784054,ok
LG Electronics Inc LG380N2K-A5,0.784053,ok
ZNSHINE PV-TECH Co Ltd ZXM7-SHLDD120-445/M,0.784049,ok
ALTERNATIVE ENERGY (AE) SOLAR CO LTD AE540MD-144E,0.784039,ok
CSI Solar Co Ltd CS3W-400PB-AG,0.784036,ok
Vietnam Sunergy Joint Stock Company VSUN530-144BMH,0.784035,ok
Trina Solar TSM-370DE06X05(II),0.784032,ok
LG Electronics Inc LG460N2W-E6,0.784029,ok
SOLEX ENERGY LTD SMB72HM10-520,0.784025,ok
DualSun SAS DualSun 340M-120-00,0.78402,ok
Dehui Solar Power (Vietnam) CoLtd DH-M172B 530W,0.784019,ok
PT IDN SOLAR TECH NUSA120H-370MD,0.784019,ok
ES Foundry Corp ES-DP8-H54B-390,0.784018,ok
Jinko Solar Co Ltd JKM455N-7RL3-B,0.784017,ok
KOSOL ENERGIE PVT LTD KE-635-66XU,0.784017,ok
Solar4America Technology Inc S4A415-72MH5BW,0.784015,ok
WAAREE ENERGIES LIMITED WSMDIB-425,0.784015,ok
LG Electronics Inc LG320N1C-A5,0.784011,ok
LG Electronics Inc LG320N1W-A5,0.784011,ok
Toenergy Technology Hangzhou CoLtd TN-MG144-545,0.784006,ok
LONGi Green Energy Technology Co Ltd LR4-60HPB-340M,0.784005,ok
Vietnam Sunergy Joint Stock Company VSUN525-144BMH,0.784005,ok
Maxeon Solar Technologies Ltd SPR-MAX3-420-BLK,0.784001,ok
Solar4America Technology Inc S4A400-72MH5BW,0.784001,ok
SunPower SPR-MAX3-420-BLK,0.784001,ok
CSI Solar Co Ltd CS3W-405PB-AG,0.783999,ok
GermanSolar USA Inc GSM-555W-HC,0.783999,ok
WAAREE ENERGIES LIMITED Bi-57-525,0.783996,ok
