pac_max,name,pac_mean,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max
2.762269,Schuco USA: SB3000US [208V] 208V [CEC 2018],0.652631,3.19419,0.693147,3.19419,95.721184,44.480218,2.959386
5.520704,"Fronius USA, LLC: IG Plus 6.0-1 uni(208) 208V [CEC 2010]",1.294785,6.311147,1.369533,6.311147,95.72168,44.691758,5.847216
10.502272,Fronius USA: IG Plus A 11.4 (208V) 208V [CEC 2016],2.473792,12.0844,2.622343,12.0844,95.722511,44.572121,11.196079
10.502272,Fronius USA: IG Plus A 11.4 [208V] 208V [CEC 2018],2.473792,12.0844,2.622343,12.0844,95.722511,44.572121,11.196079
10.502272,Fronius USA: IG Plus A 11.4-3 Delta (208V) 208V [CEC 2016],2.473792,12.0844,2.622343,12.0844,95.722511,44.572121,11.196079
10.502272,Fronius USA: IG Plus A 11.4-3 Delta [208V] 208V [CEC 2018],2.473792,12.0844,2.622343,12.0844,95.722511,44.572121,11.196079
10.502272,Fronius USA: IG Plus V 11.4-3 Delta (208V) 208V [CEC 2016],2.473792,12.0844,2.622343,12.0844,95.722511,44.572121,11.196079
10.502272,Fronius USA: IG Plus V 11.4-3 Delta [208V] 208V [CEC 2018],2.473792,12.0844,2.622343,12.0844,95.722511,44.572121,11.196079
4.178938,Growatt New Energy Technology Co  Ltd : Growatt 5000MTLP-US [208V] 208V [CEC 2018],0.97429,4.75982,1.032892,4.75982,95.725494,43.998578,4.409927
4.178938,Shenzhen Growatt New Energy Technology Co  Ltd : Growatt 5000MTLP-US [208V] 208V [CEC 2018],0.97429,4.75982,1.032892,4.75982,95.725494,43.998578,4.409927
2.295218,Kaco New Energy GmbH: Blue Planet 2502xi 240V [CEC 2009],0.53957,2.633701,0.571519,2.633701,95.727982,44.565324,2.440098
69.185951,Solarmax: 75TS-A 450V [CEC 2016],16.340965,79.994297,17.358946,79.994293,95.729721,44.556741,74.11393
69.185951,Sputnik Engineering: 75TS 450V [CEC 2016],16.340965,79.994297,17.358946,79.994293,95.729721,44.556741,74.11393
0.45979,FSP Group: FSP600PV-NA-277 [277V] 277V [CEC 2018],0.107465,0.524022,0.113714,0.524022,95.731232,44.679214,0.485501
3.669325,"Xantrex Technologies, Inc.: GT4.0-N-240-208-240V 240V [CEC 0]",0.859827,4.198053,0.910987,4.198053,95.732643,44.18623,3.889456
4.179282,"Growatt New Energy Technology Co., Ltd.: Growatt 5000MTLP-US [208V] 208V [CEC 2018]",0.974369,4.75982,1.032892,4.75982,95.73336,44.002121,4.409927
4.179282,"Shenzhen Growatt New Energy Technology Co., Ltd.: Growatt 5000MTLP-US [208V] [SI1] 208V [CEC 2018]",0.974369,4.75982,1.032892,4.75982,95.73336,44.002121,4.409927
45.957066,ABB: PVI-CENTRAL-50-US (480V) 480V [CEC 2016],10.755064,52.623699,11.419464,52.623699,95.736938,43.969187,48.755344
45.957066,ABB: PVI-CENTRAL-50-US [480V] 480V [CEC 2018],10.755064,52.623699,11.419464,52.623699,95.736938,43.969187,48.755344
45.957066,Power-One: PVI-CENTRAL-50-US (480V) 480V [CEC 2016],10.755064,52.623699,11.419464,52.623699,95.736938,43.969187,48.755344
45.957066,Power-One: PVI-CENTRAL-50-US [480V] 480V [CEC 2018],10.755064,52.623699,11.419464,52.623699,95.736938,43.969187,48.755344
92.084229,Perfect Galaxy: AE-100-60-PV-A 410V [CEC 2016],21.398493,104.934,22.770919,104.933998,95.737152,43.56308,97.220329
92.084229,Perfect Galaxy: AE-100-60-PV-A [480V] 480V [CEC 2018],21.398493,104.934,22.770919,104.933998,95.737152,43.56308,97.220329
92.084229,Satcon Technology: AE-100-60-PV-A 410V [CEC 2016],21.398493,104.934,22.770919,104.933998,95.737152,43.56308,97.220329
92.084229,Satcon Technology: AE-100-60-PV-A [480V] 480V [CEC 2018],21.398493,104.934,22.770919,104.933998,95.737152,43.56308,97.220329
229.062561,DYNAPOWER COMPANY LLC: MPS-250 [480V] 480V [CEC 2018],52.550812,261.339594,56.711295,261.3396,95.737724,43.49807,242.128601
27.541723,Satcon Technology Corporation: PVS-30 (240V) 240V [CEC 2008],6.388965,31.426406,6.819603,31.426407,95.741425,43.435903,29.116261
2.543431,Ingeteam: Ingecon Sun 2.8 HF U 277Vac 277V [CEC 2015],0.591746,2.897211,0.628702,2.897211,95.742165,43.525982,2.684238
27.655621,Ideal Power Inc: 30PV+S [480] 480V [CEC 2018],6.431875,31.5006,6.835702,31.500599,95.743286,44.303049,29.184998
27.655621,Ideal Power Inc: 30PV+S [480] [SI1] 480V [CEC 2018],6.431875,31.5006,6.835702,31.500599,95.743286,44.303049,29.184998
27.655621,Ideal Power Inc: 30PVF+S [480] 480V [CEC 2018],6.431875,31.5006,6.835702,31.500599,95.743286,44.303049,29.184998
27.655621,Ideal Power Inc: 30PVF+S [480] [SI1] 480V [CEC 2018],6.431875,31.5006,6.835702,31.500599,95.743286,44.303049,29.184998
27.655621,Ideal Power: 30PV (N/A)V [CEC 2018],6.431875,31.5006,6.835702,31.500599,95.743286,44.303049,29.184998
27.655621,Ideal Power: 30PVF (N/A)V [CEC 2018],6.431875,31.5006,6.835702,31.500599,95.743286,44.303049,29.184998
5.983804,SunPower: SPR-6501f (208V) 208V [CEC 2016],1.403665,6.84219,1.484771,6.84219,95.744621,44.598697,6.339222
5.983804,SunPower: SPR-6501f [208V] 208V [CEC 2018],1.403665,6.84219,1.484771,6.84219,95.744621,44.598697,6.339222
3.675715,Phoenixtec: PS240US3R (208V) 208V [CEC 2007],0.829991,4.20963,0.9135,4.20963,95.745064,44.01526,3.900182
27.656191,Ideal Power Inc : 30PV (N/A)V [CEC 2018],6.432009,31.50058,6.835698,31.50058,95.745316,44.304002,29.18498
27.656191,Ideal Power Inc : 30PV+S [480V] 480V [CEC 2018],6.432009,31.50058,6.835698,31.50058,95.745316,44.304002,29.18498
27.656191,Ideal Power Inc : 30PVF (N/A)V [CEC 2018],6.432009,31.50058,6.835698,31.50058,95.745316,44.304002,29.18498
27.656191,Ideal Power Inc : 30PVF+S [480V] 480V [CEC 2018],6.432009,31.50058,6.835698,31.50058,95.745316,44.304002,29.18498
2.761882,"Fronius USA, LLC: IG Plus 3.0-1 uni208) 208V [CEC 2010]",0.64634,3.151862,0.683961,3.151862,95.747742,44.365668,2.92017
4.597801,KACO: blueplanet 5002x (208V) 208V [CEC 2016],1.084742,5.30272,1.150702,5.30272,95.74791,44.574462,4.912919
4.597801,KACO: blueplanet 5002x [208V] 208V [CEC 2018],1.084742,5.30272,1.150702,5.30272,95.74791,44.574462,4.912919
4.597801,KACO: blueplanet 5002xi (208V) 208V [CEC 2016],1.084742,5.30272,1.150702,5.30272,95.74791,44.574462,4.912919
4.597801,KACO: blueplanet 5002xi [208V] 208V [CEC 2018],1.084742,5.30272,1.150702,5.30272,95.74791,44.574462,4.912919
1.832203,Growatt New Energy Technology Co  Ltd : Growatt 2000HF-US [208V] 208V [CEC 2018],0.429246,2.096167,0.454873,2.096167,95.74958,43.913218,1.942079
3.492949,Xantrex Technology: GT3.8-NA-240/208 UL-05 (240V) 208V [CEC 2016],0.820391,4.0064,0.869398,4.0064,95.75367,44.255721,3.711891
3.492949,Xantrex Technology: GT3.8-NA-240/208 UL-05 [240V] 240V [CEC 2018],0.820391,4.0064,0.869398,4.0064,95.75367,44.255721,3.711891
0.904991,Ningbo Ginlong Technologies: GCI-1K-2G-H-US (240V) 240V [CEC 2014],0.211779,1.034553,0.2245,1.034553,95.754601,43.923001,0.958503
0.904991,Ningbo Ginlong Technologies: GCI-1K-2G-W-US (240V) 240V [CEC 2014],0.211779,1.034553,0.2245,1.034553,95.754601,43.923001,0.958503
0.904991,Ningbo Ginlong Technologies: Solis-1K-2G-US (240V) 240V [CEC 2014],0.211779,1.034553,0.2245,1.034553,95.754601,43.923001,0.958503
3.061573,Delta Energy Systems: SOLIVIA 3.3 TR NA G4 240V [CEC 2010],0.714638,3.48911,0.757145,3.48911,95.755058,44.009038,3.232626
1.372136,Beijing Kinglong New Energy: Sunteams 1500 (240V) 240V [CEC 2011],0.318269,1.562234,0.339008,1.562234,95.757988,43.293658,1.447395
0.184411,Enphase Energy Inc.: M200-32-208-Sxx [240V] 240V [CEC 2018],0.042722,0.20995,0.04556,0.20995,95.762215,44.405058,0.194517
0.184411,Enphase Energy Inc.: M200-32-208-Sxx-NA [208V] 208V [CEC 2018],0.042722,0.20995,0.04556,0.20995,95.762215,44.405058,0.194517
0.184411,Enphase Energy Inc.: M200-32-240-Sxx [240V] 240V [CEC 2018],0.042765,0.20995,0.04556,0.20995,95.762215,44.405058,0.194517
0.184411,Enphase Energy Inc.: M200-32-240-Sxx-NA [240V] 240V [CEC 2018],0.042765,0.20995,0.04556,0.20995,95.762215,44.405058,0.194517
0.184411,Enphase Energy: M200-32-208-Sxx 208V [CEC 2016],0.042722,0.20995,0.04556,0.20995,95.762215,44.405058,0.194517
0.184411,Enphase Energy: M200-32-208-Sxx-NA 208V [CEC 2016],0.042722,0.20995,0.04556,0.20995,95.762215,44.405058,0.194517
0.184411,Enphase Energy: M200-32-240-Sxx 240V [CEC 2016],0.042765,0.20995,0.04556,0.20995,95.762215,44.405058,0.194517
0.184411,Enphase Energy: M200-32-240-Sxx-NA 240V [CEC 2016],0.042765,0.20995,0.04556,0.20995,95.762215,44.405058,0.194517
2.760248,SMA America: SB3000US 208V [CEC 2007],0.652826,3.196199,0.693582,3.196199,95.763023,44.510731,2.961247
4.600275,"Fronius USA, LLC: IG Plus 5.0-1 uni(208) 208V [CEC 2010]",1.076125,5.24087,1.137281,5.24087,95.766891,44.730071,4.855615
0.460351,LeadSolar Energy: LS600T (208V) 208V [CEC 2014],0.107647,0.527555,0.114481,0.527555,95.768066,44.467922,0.488775
5.520379,Fronius USA: IG Plus V 6.0 (208V) 208V [CEC 2016],1.293794,6.30205,1.367559,6.30205,95.768112,44.707795,5.838788
5.520379,Fronius USA: IG Plus V 6.0 [208V] 208V [CEC 2018],1.293794,6.30205,1.367559,6.30205,95.768112,44.707795,5.838788
10.514578,"Fronius USA, LLC: IG Plus 11.4-3 delta(208) 208V [CEC 2008]",2.478843,12.112149,2.628364,12.112149,95.768616,44.447041,11.221788
10.514578,SunPower Corp (Original Mfg - Fronius Int. GmbH): SPR-12000f (208V) 208V [CEC 2008],2.478843,12.112149,2.628364,12.112149,95.768616,44.447041,11.221788
10.51463,SunPower Corp (Original Mfg - Fronius Int. GmbH): SPR11400f-3-208V 208V [CEC 2010],2.478855,12.11211,2.628356,12.11211,95.769348,44.447361,11.221752
1.830484,Beijing Kinglong New Energy Technology: Sunteams 2000 (208V) 208V [CEC 2016],0.427707,2.08675,0.45283,2.08675,95.769897,44.086525,1.933354
1.830484,Beijing Kinglong New Energy Technology: Sunteams 2000 [208V] 208V [CEC 2018],0.427707,2.08675,0.45283,2.08675,95.769897,44.086525,1.933354
1.830484,HiSEL Power: HiSEL-K 2000 [208V] 208V [CEC 2018],0.427707,2.08675,0.45283,2.08675,95.769897,44.086525,1.933354
0.59403,LeadSolar Energy Co  Ltd: LS650S [277V] 277V [CEC 2018],0.139054,0.676704,0.146846,0.676704,95.770447,44.945189,0.62696
0.594031,LeadSolar Energy: LS650S [277V] 277V [CEC 2018],0.139055,0.676704,0.146846,0.676704,95.770775,44.945341,0.62696
90.967644,DYNAPOWER COMPANY LLC: MPS-100 [480] 480V [CEC 2018],20.438239,103.554602,22.471587,103.554604,95.772644,41.584569,95.942329
9.199337,Fronius USA: IG Plus V 10.0-3-208 Delta 208V [CEC 2011],2.162237,10.545431,2.288383,10.545431,95.77301,44.59924,9.770239
9.161923,Shenzhen Sinexcel Electric Co  Ltd: Rainbow PVI-10.0-I-US (N/A)V [CEC 2018],2.144811,10.465056,2.270941,10.465055,95.773285,44.02461,9.695771
9164.954102,"Shenzhen Sinexcel Electric Co., Ltd.: Rainbow PVI-10.0-I-US (N/A)V [CEC 2018]",2145.580644,10468.26,2271.636477,10468.25977,95.775917,44.025939,9698.741211
6.90409,"Fronius USA, LLC: IG Plus 7.5-1 uni(208) 208V [CEC 2010]",1.626758,7.944044,1.723876,7.944045,95.77684,44.603182,7.36008
6.90409,SunPower Corp (Original Mfg - Fronius Int. GmbH): SPR-7501f-1 UNI (208Vac) 208V [CEC 2010],1.626758,7.944044,1.723876,7.944045,95.77684,44.603182,7.36008
1.371595,Beijing Kinglong New Energy Technology: Sunteams 1500 (240V) 240V [CEC 2016],0.318154,1.56127,0.338799,1.56127,95.779297,43.23218,1.446501
1.371595,Beijing Kinglong New Energy Technology: Sunteams 1500 [240V] 240V [CEC 2018],0.318154,1.56127,0.338799,1.56127,95.779297,43.23218,1.446501
1.371595,HiSEL Power: HiSEL-K 1500 [240V] 240V [CEC 2018],0.318154,1.56127,0.338799,1.56127,95.779297,43.23218,1.446501
3.21877,Motech Industries: PVMate 4000U (208V) 208V [CEC 2012],0.754504,3.684817,0.799614,3.684817,95.780487,43.886823,3.413947
3.21877,Motech Industries: PVMate 4000U-PG (208V) 208V [CEC 2012],0.754504,3.684817,0.799614,3.684817,95.780487,43.886823,3.413947
3.21877,Solectria Renewables: PVI 4000S (208V) 208V [CEC 2012],0.754504,3.684817,0.799614,3.684817,95.780487,43.886823,3.413947
3.21877,Solectria Renewables: PVI 4000S-P (208V) 208V [CEC 2012],0.754504,3.684817,0.799614,3.684817,95.780487,43.886823,3.413947
0.184448,Enphase Energy Inc : M200-32-208-Sxx [240V] 240V [CEC 2018],0.042732,0.20995,0.04556,0.20995,95.781273,44.415665,0.194517
0.184448,Enphase Energy Inc : M200-32-208-Sxx-NA [208V] 208V [CEC 2018],0.042732,0.20995,0.04556,0.20995,95.781273,44.415665,0.194517
0.184448,Enphase Energy Inc : M200-32-240-Sxx [240V] 240V [CEC 2018],0.042775,0.20995,0.04556,0.20995,95.781273,44.415665,0.194517
0.184448,Enphase Energy Inc : M200-32-240-Sxx-NA [240V] 240V [CEC 2018],0.042775,0.20995,0.04556,0.20995,95.781273,44.415665,0.194517
9.222401,SunPower Corp (Original Mfg - Fronius Int. GmbH): SPR-10000f-208V 208V [CEC 2010],2.16605,10.561229,2.291811,10.56123,95.786545,44.475217,9.784876
2.934822,PV Powered: PVP3200 240V [CEC 2006],0.681037,3.347235,0.726358,3.347235,95.787239,42.877933,3.101181
1.832423,Beijing Kinglong New Energy: Sunteams 2000 (208V) 208V [CEC 2011],0.428182,2.088271,0.453159,2.08827,95.788506,44.147782,1.934762
4.598842,Fronius USA: IG Plus V 5.0 (208V) 208V [CEC 2016],1.075493,5.23673,1.136382,5.23673,95.790543,44.740988,4.851779
4.598842,Fronius USA: IG Plus V 5.0 [208V] 208V [CEC 2018],1.075493,5.23673,1.136382,5.23673,95.790543,44.740988,4.851779
91.989243,ABB: PVI-CENTRAL-100-US (480V) 480V [CEC 2016],21.614069,105.67,22.930633,105.669998,95.792793,44.094454,97.902229
91.989243,ABB: PVI-CENTRAL-100-US [480V] 480V [CEC 2018],21.614069,105.67,22.930633,105.669998,95.792793,44.094454,97.902229
91.989243,Power-One: PVI-CENTRAL-100-US (480V) 480V [CEC 2016],21.614069,105.67,22.930633,105.669998,95.792793,44.094454,97.902229
91.989243,Power-One: PVI-CENTRAL-100-US [480V] 480V [CEC 2018],21.614069,105.67,22.930633,105.669998,95.792793,44.094454,97.902229
3.29515,"Growatt New Energy Technology Co., Ltd.: Growatt 4000MTLP-US [208V] 208V [CEC 2018]",0.766216,3.75028,0.813819,3.75028,95.793365,43.764547,3.474598
3.29515,"Shenzhen Growatt New Energy Technology Co., Ltd.: Growatt 4000MTLP-US [208V] [SI1] 208V [CEC 2018]",0.766216,3.75028,0.813819,3.75028,95.793365,43.764547,3.474598
2.762144,SunPower: SPR-3000m (208V) 208V [CEC 2016],0.652781,3.19368,0.693036,3.19368,95.794167,44.722477,2.958914
2.762144,SunPower: SPR-3000m [208V] 208V [CEC 2018],0.652781,3.19368,0.693036,3.19368,95.794167,44.722477,2.958914
101.123665,Perfect Galaxy: PVS-110-S-MT (208V) 208V [CEC 2016],23.763182,116.198,25.215233,116.197998,95.797081,44.215984,107.656311
101.123665,Perfect Galaxy: PVS-110-S-MT [208V] 208V [CEC 2018],23.763182,116.198,25.215233,116.197998,95.797081,44.215984,107.656311
101.123665,Satcon Technology: PVS-110-S-MT (208V) 208V [CEC 2016],23.763182,116.198,25.215233,116.197998,95.797081,44.215984,107.656311
101.123665,Satcon Technology: PVS-110-S-MT [208V] 208V [CEC 2018],23.763182,116.198,25.215233,116.197998,95.797081,44.215984,107.656311
6.902021,Fronius USA: IG Plus V 7.5 (208V) 208V [CEC 2016],1.623939,7.9215,1.718984,7.9215,95.797188,44.649958,7.339193
6.902021,Fronius USA: IG Plus V 7.5 [208V] 208V [CEC 2018],1.623939,7.9215,1.718984,7.9215,95.797188,44.649958,7.339193
6.902021,SunPower: SPR-7501f (208V) 208V [CEC 2016],1.623939,7.9215,1.718984,7.9215,95.797188,44.649958,7.339193
6.902021,SunPower: SPR-7501f [208V] 208V [CEC 2018],1.623939,7.9215,1.718984,7.9215,95.797188,44.649958,7.339193
0.209085,Altenergy Power System Inc.: YC250A [240V] 240V [CEC 2018],0.048594,0.238036,0.051654,0.238036,95.797562,43.572712,0.220538
0.209085,Altenergy Power System Inc.: YC250I [240V] 240V [CEC 2018],0.048594,0.238036,0.051654,0.238036,95.797562,43.572712,0.220538
3.673227,Phoenixtec Power: PS240US3R (208V) 208V [CEC 2016],0.828799,4.20193,0.911828,4.20193,95.798424,43.979069,3.893047
3.673227,Phoenixtec Power: PS240US3R [208V] 208V [CEC 2018],0.828799,4.20193,0.911828,4.20193,95.798424,43.979069,3.893047
3.295355,Growatt New Energy Technology Co  Ltd : Growatt 4000MTLP-US [208V] 208V [CEC 2018],0.766264,3.750283,0.81382,3.750283,95.799248,43.767286,3.4746
3.295355,Shenzhen Growatt New Energy Technology Co  Ltd : Growatt 4000MTLP-US [208V] 208V [CEC 2018],0.766264,3.750283,0.81382,3.750283,95.799248,43.767286,3.4746
5.521677,Fronius USA: IG Plus A 6.0 (208V) 208V [CEC 2016],1.293891,6.30005,1.367125,6.30005,95.802254,44.722811,5.836935
5.521677,Fronius USA: IG Plus A 6.0 [208V] 208V [CEC 2018],1.293891,6.30005,1.367125,6.30005,95.802254,44.722811,5.836935
0.209096,Altenergy Power System Inc : YC250A [240V] 240V [CEC 2018],0.048598,0.238036,0.051654,0.238036,95.803368,43.576007,0.220538
0.209096,Altenergy Power System Inc : YC250I [240V] 240V [CEC 2018],0.048598,0.238036,0.051654,0.238036,95.803368,43.576007,0.220538
0.459225,LeadSolar Energy Co  Ltd: LS560 [240V] 240V [CEC 2018],0.107756,0.524883,0.113901,0.524883,95.806343,44.844129,0.486299
0.459225,LeadSolar Energy Co  Ltd: LS600 [240V] 240V [CEC 2018],0.107756,0.524883,0.113901,0.524883,95.806343,44.844129,0.486299
10.60077,Growatt New Energy Technology Co  Ltd : Growatt 12000 TL3-US [277V] 277V [CEC 2018],2.470264,12.063623,2.617834,12.063623,95.808052,43.943051,11.176829
3.030012,GE Energy  (Original Mfg - Xantrex): GEPVb-3300-NA-240-208-02 (240V) 240V [CEC 2006],0.709941,3.46131,0.751112,3.46131,95.80835,44.166899,3.20687
2.764383,Auxin Solar: AXU-PV3000U (240V) 240V [CEC 2010],0.646194,3.152872,0.684181,3.152872,95.810081,43.981759,2.921105
2.764383,"Powercom Co., Ltd.: SLK-3000 (240Vac) 240V [CEC 2010]",0.646194,3.152872,0.684181,3.152872,95.810081,43.981759,2.921105
2.764383,Renergy Inc.: RS-3000 (240Vac) 240V [CEC 2010],0.646194,3.152872,0.684181,3.152872,95.810081,43.981759,2.921105
2.764383,Resonix: EVSK3510WG (240V) 240V [CEC 2010],0.646194,3.152872,0.684181,3.152872,95.810081,43.981759,2.921105
2.764383,Topper Sun Energy Technology: TS-S3000 (240V) 240V [CEC 2010],0.646194,3.152872,0.684181,3.152872,95.810081,43.981759,2.921105
2.764387,BBG Solar Roo (Original Mfg - Powercom): Sunny Roo SR3000TLI (240Vac) 240V [CEC 2010],0.646203,3.152923,0.684191,3.152923,95.810143,43.980988,2.921152
2.764387,Geoprotek: GS-3000 (240V) 240V [CEC 2011],0.646203,3.152923,0.684191,3.152923,95.810143,43.980988,2.921152
10.600993,Agepower Limit: Agepower AP 12000 TL3-US [277V] 277V [CEC 2018],2.470315,12.0636,2.617829,12.0636,95.810249,43.944024,11.176807
10.600993,"Growatt New Energy Technology Co., Ltd.: Growatt 12000 TL3-US [277V] 277V [CEC 2018]",2.470315,12.0636,2.617829,12.0636,95.810249,43.944024,11.176807
10.600993,Renesola Zhejiang: Replus 12000TL3B-US [277V] 277V [CEC 2018],2.470315,12.0636,2.617829,12.0636,95.810249,43.944024,11.176807
10.498725,SunPower: SPR-11401f-3 Delta (208V) 208V [CEC 2016],2.472751,12.0678,2.61874,12.0678,95.810463,44.641498,11.180699
10.498725,SunPower: SPR-11401f-3 Delta [208V] 208V [CEC 2018],2.472751,12.0678,2.61874,12.0678,95.810463,44.641498,11.180699
3.039369,SunPower Corp (Original Mfg - Fronius Int. GmbH): SPR-3301f-1 UNI (208Vac) 208V [CEC 2010],0.712749,3.474242,0.753918,3.474242,95.81234,44.420267,3.218851
224.515488,Shenzhen Sinexcel Electric Co  Ltd: PWS1-250K-NA [480V] 480V [CEC 2018],51.656359,256.764391,55.718467,256.764404,95.812775,44.139068,237.889725
3.060851,Delta Energy Systems: SOLIVIA 3.3 NA G4 TR (240V) 240V [CEC 2016],0.714339,3.48729,0.75675,3.48729,95.814194,43.894344,3.23094
3.060851,Delta Energy Systems: SOLIVIA 3.3 NA G4 TR [240V] 240V [CEC 2018],0.714339,3.48729,0.75675,3.48729,95.814194,43.894344,3.23094
2.764962,OPTI-Solar (Original Mfg - Powercom): GT 3000(240) 240V [CEC 2010],0.646118,3.152923,0.684191,3.152923,95.814438,43.939968,2.921152
0.459285,LeadSolar Energy: LS560 (240V) 240V [CEC 2014],0.107765,0.524862,0.113896,0.524862,95.814789,44.852514,0.48628
0.459285,LeadSolar Energy: LS600 (240V) 240V [CEC 2014],0.107765,0.524862,0.113896,0.524862,95.814789,44.852514,0.48628
224.524002,"Shenzhen Sinexcel Electric Co., Ltd.: PWS1-250K-NA [480V] [SI1] 480V [CEC 2018]",51.658333,256.764,55.718381,256.764008,95.816513,44.140781,237.889359
3.501818,"Fronius USA, LLC: IG Plus 3.8-1 uni(208) 208V [CEC 2010]",0.823809,4.019917,0.872331,4.019917,95.8181,44.423741,3.724414
3.501818,SunPower Corp (Original Mfg - Fronius Int. GmbH): SPR-3801f-1 UNI (208Vac) 208V [CEC 2010],0.823809,4.019917,0.872331,4.019917,95.8181,44.423741,3.724414
3.214193,Schneider: Conext TX 3800 NA (set to 208V) 208V [CEC 2011],0.753862,3.679266,0.798409,3.679266,95.819565,44.142041,3.408804
69.237488,Sputnik Engineering AG: SM75TS-A 480V [CEC 2013],16.356054,80.002172,17.360656,80.002174,95.820877,44.582473,74.121231
10.500314,"Fronius USA, LLC: IG Plus 11.4-3 delta(208) 208V [CEC 2010]",2.475389,12.086291,2.622753,12.086291,95.821526,44.657863,11.197831
10.500314,SunPower Corp (Original Mfg - Fronius Int. GmbH): SPR-11401f-3 Delta (208Vac) 208V [CEC 2010],2.475389,12.086291,2.622753,12.086291,95.821526,44.657863,11.197831
192.575745,Satcon Technology Corporation: PVS-210-S (240V) 240V [CEC 2009],45.153037,220.275203,47.800227,220.275208,95.822685,44.517241,204.082825
2.761614,Fronius USA: IG Plus V 3.0 (208V) 208V [CEC 2016],0.645886,3.14783,0.683086,3.14783,95.82309,44.325899,2.916434
2.761614,Fronius USA: IG Plus V 3.0 [208V] 208V [CEC 2018],0.645886,3.14783,0.683086,3.14783,95.82309,44.325899,2.916434
6.903823,Fronius USA: IG Plus A 7.5 (208V) 208V [CEC 2016],1.624389,7.92169,1.719025,7.92169,95.823723,44.651839,7.339369
6.903823,Fronius USA: IG Plus A 7.5 [208V] 208V [CEC 2018],1.624389,7.92169,1.719025,7.92169,95.823723,44.651839,7.339369
3.675133,Growatt New Energy Technology: GROWATT 4000MTLP-US (240V) 240V [CEC 2015],0.854294,4.181416,0.907377,4.181416,95.82386,43.686847,3.874041
0.459252,LeadSolar Energy: LS560 [240V] 240V [CEC 2018],0.107772,0.524883,0.113901,0.524883,95.824776,44.852325,0.486299
0.459252,LeadSolar Energy: LS600 [240V] 240V [CEC 2018],0.107772,0.524883,0.113901,0.524883,95.824776,44.852325,0.486299
0.459252,"LeadSolar EnergyÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ¯ÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ¼ÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂWuxi ÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ¯ÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ¼ÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂCo.,Ltd.: LS600 [240V] [SI1] 240V [CEC 2018]",0.107772,0.524883,0.113901,0.524883,95.824776,44.852325,0.486299
5.905653,Motech Industries Inc.: PVMate 6500U (208V) 208V [CEC 2011],1.391403,6.794002,1.474314,6.794003,95.825691,44.324667,6.294577
5.905653,Solectria: PVI 6500 (208V) 208V [CEC 2011],1.391403,6.794002,1.474314,6.794003,95.825691,44.324667,6.294577
0.230763,Renesola Zhejiang: Replus 300-208A 208V [CEC 2016],0.053976,0.262638,0.056993,0.262638,95.825737,44.989697,0.243332
91.736443,Kaco New Energy GmbH: Blue Planet XP100U-H2 208V [CEC 2010],21.446377,104.7265,22.725892,104.726501,95.825996,44.084233,97.028084
4.599586,Fronius USA: IG Plus A 5.0 (208V) 208V [CEC 2016],1.075539,5.23535,1.136083,5.23535,95.826012,44.741054,4.850501
4.599586,Fronius USA: IG Plus A 5.0 [208V] 208V [CEC 2018],1.075539,5.23535,1.136083,5.23535,95.826012,44.741054,4.850501
2.298895,KACO: blueplanet 2502x (240V) 240V [CEC 2016],0.540218,2.63365,0.571508,2.63365,95.826172,44.611478,2.440051
2.298895,KACO: blueplanet 2502x [240V] 240V [CEC 2018],0.540218,2.63365,0.571508,2.63365,95.826172,44.611478,2.440051
2.298895,KACO: blueplanet 2502xi (240V) 240V [CEC 2016],0.540218,2.63365,0.571508,2.63365,95.826172,44.611478,2.440051
2.298895,KACO: blueplanet 2502xi [240V] 240V [CEC 2018],0.540218,2.63365,0.571508,2.63365,95.826172,44.611478,2.440051
192.54007,Satcon Technology Corporation: PVS-210-S (208V) 208V [CEC 2009],45.19132,220.707594,47.894056,220.707596,95.826172,44.549018,204.483444
0.229845,Northern Electric & Power Co  Ltd: BDM-300-208A [208V] 208V [CEC 2018],0.05376,0.26159,0.056766,0.26159,95.826805,44.984775,0.24236
2.761902,Fronius USA: IG Plus A 3.0 (208V) 208V [CEC 2016],0.645927,3.14782,0.683084,3.14782,95.83268,44.320241,2.916425
2.761902,Fronius USA: IG Plus A 3.0 [208V] 208V [CEC 2018],0.645927,3.14782,0.683084,3.14782,95.83268,44.320241,2.916425
1.831596,Growatt New Energy: GROWATT 2000HF-US (240V) 240V [CEC 2012],0.428934,2.094752,0.454566,2.094752,95.833519,43.718062,1.940768
0.206432,Zhejiang Yuhui Solar Energy Source: Replus-250A 240V [CEC 2012],0.047885,0.234842,0.050961,0.234842,95.835236,43.878747,0.217579
9.204464,Renesola Zhejiang: Replus 10000TL3B-US [277V] 277V [CEC 2018],2.142752,10.4712,2.272275,10.4712,95.835403,43.844362,9.701465
