TECHNOLOGY,FINANCING,ANNUAL_OUTPUT,LCOE_NOM,LPPA_NOM,MESSAGES
DSLF,Commercial,234568960,8.6057,NA,; 
DSLF,Single Owner,234568960,15.9363,16.0294,; 
DSLF,Merchant Plant,234568960,14.323,NA,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: IRR in target year is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: NPV is $-2.87485e+08. A negative NPV indicates project costs are higher than revenues.
DSLF,Leveraged Partnership Flip,234568960,16.2859,16.0294,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: NPV is $-1.36489e+07. A negative NPV indicates project costs are higher than revenues.
DSLF,All Equity Partnership Flip,234568960,17.9156,16.0294,; Warning: NPV is $-1.89262e+06. A negative NPV indicates project costs are higher than revenues. Warning: NPV is $-3.35376e+07. A negative NPV indicates project costs are higher than revenues.
DSLF,Sale Leaseback,234568960,17.6815,13.7549,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: NPV is $-9.23514e+07. A negative NPV indicates project costs are higher than revenues.
DSLF,LCOE Calculator,234568960,NA,NA,; 
DSLF,None,234568960,NA,NA,; 
Generic CSP System,Commercial,592360448,5.05926,NA,; Notice: time 0.00 { Generic solar model 2 }:\ The interpolation code must be 1 (interpolate) or 2 (nearest neighbor)The input value was 0, so it was reset to 1
Generic CSP System,Single Owner,592360448,11.2036,11.2639,; Notice: time 0.00 { Generic solar model 2 }:\ The interpolation code must be 1 (interpolate) or 2 (nearest neighbor)The input value was 0, so it was reset to 1
Generic CSP System,Merchant Plant,592360448,10.4232,NA,; Warning: NPV is $-3.82726e+08. A negative NPV indicates project costs are higher than revenues. Notice: time 0.00 { Generic solar model 2 }:\ The interpolation code must be 1 (interpolate) or 2 (nearest neighbor)The input value was 0, so it was reset to 1
Generic CSP System,Leveraged Partnership Flip,592360448,11.4196,11.2639,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: NPV is $-2.34472e+07. A negative NPV indicates project costs are higher than revenues. Notice: time 0.00 { Generic solar model 2 }:\ The interpolation code must be 1 (interpolate) or 2 (nearest neighbor)The input value was 0, so it was reset to 1
Generic CSP System,All Equity Partnership Flip,592360448,12.8098,11.2639,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: IRR in target year is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: NPV is $-1.02174e+08. A negative NPV indicates project costs are higher than revenues. Notice: time 0.00 { Generic solar model 2 }:\ The interpolation code must be 1 (interpolate) or 2 (nearest neighbor)The input value was 0, so it was reset to 1
Generic CSP System,Sale Leaseback,592360448,13.0371,11.2639,; Warning: NPV is $-1.04309e+08. A negative NPV indicates project costs are higher than revenues. Notice: time 0.00 { Generic solar model 2 }:\ The interpolation code must be 1 (interpolate) or 2 (nearest neighbor)The input value was 0, so it was reset to 1
Generic CSP System,LCOE Calculator,592360448,NA,NA,; Notice: time 0.00 { Generic solar model 2 }:\ The interpolation code must be 1 (interpolate) or 2 (nearest neighbor)The input value was 0, so it was reset to 1
Generic CSP System,None,592360448,NA,NA,; Notice: time 0.00 { Generic solar model 2 }:\ The interpolation code must be 1 (interpolate) or 2 (nearest neighbor)The input value was 0, so it was reset to 1
MSPT IPH,None,1496956800,NA,NA,; 
MSPT IPH,LCOH Calculator,1496956800,NA,NA,; 
Physical Trough IPH,None,24057538,NA,NA,; 
Physical Trough IPH,LCOH Calculator,24050810,NA,NA,; 
DSGL IPH,None,10833103,NA,NA,; 
DSGL IPH,LCOH Calculator,10833103,NA,NA,; 
MSLF IPH,None,926623360,NA,NA,; Notice: Piping geometry file\ \ Maximum fluid velocity: 3.00\ Minimum fluid velocity: 2.00\ \ To section 1 header pipe diameter: 0.4889 m (19.25 in)\ Loop No. | Diameter [m] | Diameter [in] | Diam. ID\ --------------------------------------------------\      1   |    0.4889    |    19.2500     |   1\      2   |    0.4889    |    19.2500     |   1\      3   |    0.4889    |    19.2500     |   1\      4   |    0.4889    |    19.2500     |   1\      5   |    0.4889    |    19.2500     |   1\      6   |    0.4889    |    19.2500     |   1\      7   |    0.4889    |    19.2500     |   1\      8   |    0.4889    |    19.2500     |   1\      9   |    0.4889    |    19.2500     |   1\     10   |    0.4889    |    19.2500     |   1\     11   |    0.4381    |    17.2500     |   2\     12   |    0.4381    |    17.2500     |   2\     13   |    0.4381    |    17.2500     |   2\     14   |    0.4381    |    17.2500     |   2\     15   |    0.4381    |    17.2500     |   2\     16   |    0.4381    |    17.2500     |   2\     17   |    0.3906    |    15.3760     |   3\     18   |    0.3906    |    15.3760     |   3\     19   |    0.3906    |    15.3760     |   3\     20   |    0.3906    |    15.3760     |   3\     21   |    0.3906    |    15.3760     |   3\     22   |    0.3398    |    13.3760     |   4\     23   |    0.3398    |    13.3760     |   4\     24   |    0.3398    |    13.3760     |   4\     25   |    0.3398    |    13.3760     |   4\     26   |    0.3398    |    13.3760     |   4\     27   |    0.3111    |    12.2500     |   5\     28   |    0.3111    |    12.2500     |   5\     29   |    0.3111    |    12.2500     |   5\     30   |    0.2604    |    10.2500     |   6\     31   |    0.2604    |    10.2500     |   6\     32   |    0.2604    |    10.2500     |   6\     33   |    0.2604    |    10.2500     |   6\     34   |    0.2604    |    10.2500     |   6\     35   |    0.2604    |    10.2500     |   6\     36   |    0.2604    |    10.2500     |   6\     37   |    0.2604    |    10.2500     |   6\     38   |    0.2604    |    10.2500     |   6\     39   |    0.2604    |    10.2500     |   6\     40   |    0.2604    |    10.2500     |   6\     41   |    0.2604    |    10.2500     |   6\     42   |    0.2604    |    10.2500     |   6\  Notice: At time = 1456 CR_DF__PC_MAX__TES_FULL__AUX_OFF iteration to find a defocus resulting in the maximum power cycle mass flow rate only reached a convergence = 0.00453542. Check that results at this timestep are not unreasonably biasing total simulation results Notice: At time = 1648 CR_DF__PC_MAX__TES_FULL__AUX_OFF iteration to find a defocus resulting in the maximum power cycle mass flow rate only reached a convergence = 0.00226743. Check that results at this timestep are not unreasonably biasing total simulation results Notice: At time = 2318 CR_DF__PC_MAX__TES_FULL__AUX_OFF iteration to find a defocus resulting in the maximum power cycle mass flow rate only reached a convergence = 0.00471913. Check that results at this timestep are not unreasonably biasing total simulation results Notice: At time = 3613 CR_DF__PC_MAX__TES_FULL__AUX_OFF iteration to find a defocus resulting in the maximum power cycle mass flow rate only reached a convergence = 0.00356292. Check that results at this timestep are not unreasonably biasing total simulation results Notice: At time = 4142 CR_DF__PC_MAX__TES_FULL__AUX_OFF iteration to find a defocus resulting in the maximum power cycle mass flow rate only reached a convergence = 0.00415087. Check that results at this timestep are not unreasonably biasing total simulation results Notice: At time = 4647 CR_DF__PC_MAX__TES_FULL__AUX_OFF iteration to find a defocus resulting in the maximum power cycle mass flow rate only reached a convergence = -0.00171912. Check that results at this timestep are not unreasonably biasing total simulation results Notice: At time = 5078 CR_DF__PC_MAX__TES_FULL__AUX_OFF iteration to find a defocus resulting in the maximum power cycle mass flow rate only reached a convergence = 0.00274341. Check that results at this timestep are not unreasonably biasing total simulation results
MSLF IPH,LCOH Calculator,928490880,NA,NA,; Notice: Piping geometry file\ \ Maximum fluid velocity: 3.00\ Minimum fluid velocity: 2.00\ \ To section 1 header pipe diameter: 0.4889 m (19.25 in)\ Loop No. | Diameter [m] | Diameter [in] | Diam. ID\ --------------------------------------------------\      1   |    0.4889    |    19.2500     |   1\      2   |    0.4889    |    19.2500     |   1\      3   |    0.4889    |    19.2500     |   1\      4   |    0.4889    |    19.2500     |   1\      5   |    0.4889    |    19.2500     |   1\      6   |    0.4889    |    19.2500     |   1\      7   |    0.4889    |    19.2500     |   1\      8   |    0.4889    |    19.2500     |   1\      9   |    0.4889    |    19.2500     |   1\     10   |    0.4889    |    19.2500     |   1\     11   |    0.4381    |    17.2500     |   2\     12   |    0.4381    |    17.2500     |   2\     13   |    0.4381    |    17.2500     |   2\     14   |    0.4381    |    17.2500     |   2\     15   |    0.4381    |    17.2500     |   2\     16   |    0.4381    |    17.2500     |   2\     17   |    0.3906    |    15.3760     |   3\     18   |    0.3906    |    15.3760     |   3\     19   |    0.3906    |    15.3760     |   3\     20   |    0.3906    |    15.3760     |   3\     21   |    0.3906    |    15.3760     |   3\     22   |    0.3398    |    13.3760     |   4\     23   |    0.3398    |    13.3760     |   4\     24   |    0.3398    |    13.3760     |   4\     25   |    0.3398    |    13.3760     |   4\     26   |    0.3398    |    13.3760     |   4\     27   |    0.3111    |    12.2500     |   5\     28   |    0.3111    |    12.2500     |   5\     29   |    0.3111    |    12.2500     |   5\     30   |    0.2604    |    10.2500     |   6\     31   |    0.2604    |    10.2500     |   6\     32   |    0.2604    |    10.2500     |   6\     33   |    0.2604    |    10.2500     |   6\     34   |    0.2604    |    10.2500     |   6\     35   |    0.2604    |    10.2500     |   6\     36   |    0.2604    |    10.2500     |   6\     37   |    0.2604    |    10.2500     |   6\     38   |    0.2604    |    10.2500     |   6\     39   |    0.2604    |    10.2500     |   6\     40   |    0.2604    |    10.2500     |   6\     41   |    0.2604    |    10.2500     |   6\     42   |    0.2604    |    10.2500     |   6\  Notice: At time = 1456 CR_DF__PC_MAX__TES_FULL__AUX_OFF iteration to find a defocus resulting in the maximum power cycle mass flow rate only reached a convergence = -0.00312474. Check that results at this timestep are not unreasonably biasing total simulation results Notice: At time = 2270 CR_DF__PC_MAX__TES_FULL__AUX_OFF iteration to find a defocus resulting in the maximum power cycle mass flow rate only reached a convergence = -0.00209584. Check that results at this timestep are not unreasonably biasing total simulation results Notice: At time = 2270 CR_DF__PC_MAX__TES_FULL__AUX_OFF iteration to find a defocus resulting in the maximum power cycle heat input only reached a convergence = -0.00199047. Check that results at this timestep are not unreasonably biasing total simulation results Notice: At time = 2318 CR_DF__PC_MAX__TES_FULL__AUX_OFF iteration to find a defocus resulting in the maximum power cycle mass flow rate only reached a convergence = 0.00421163. Check that results at this timestep are not unreasonably biasing total simulation results Notice: At time = 2917 CR_DF__PC_MAX__TES_FULL__AUX_OFF iteration to find a defocus resulting in the maximum power cycle mass flow rate only reached a convergence = 0.00226894. Check that results at this timestep are not unreasonably biasing total simulation results Notice: At time = 3373 CR_DF__PC_MAX__TES_FULL__AUX_OFF iteration to find a defocus resulting in the maximum power cycle mass flow rate only reached a convergence = -0.00164802. Check that results at this timestep are not unreasonably biasing total simulation results Notice: At time = 3373 CR_DF__PC_MAX__TES_FULL__AUX_OFF iteration to find a defocus resulting in the maximum power cycle heat input only reached a convergence = -0.00156869. Check that results at this timestep are not unreasonably biasing total simulation results Notice: At time = 3613 CR_DF__PC_MAX__TES_FULL__AUX_OFF iteration to find a defocus resulting in the maximum power cycle mass flow rate only reached a convergence = -0.00289145. Check that results at this timestep are not unreasonably biasing total simulation results Notice: At time = 3613 CR_DF__PC_MAX__TES_FULL__AUX_OFF iteration to find a defocus resulting in the maximum power cycle heat input only reached a convergence = -0.00280222. Check that results at this timestep are not unreasonably biasing total simulation results Notice: At time = 4647 CR_DF__PC_MAX__TES_FULL__AUX_OFF iteration to find a defocus resulting in the maximum power cycle mass flow rate only reached a convergence = 0.00159903. Check that results at this timestep are not unreasonably biasing total simulation results Notice: At time = 5078 CR_DF__PC_MAX__TES_FULL__AUX_OFF iteration to find a defocus resulting in the maximum power cycle mass flow rate only reached a convergence = -0.00281834. Check that results at this timestep are not unreasonably biasing total simulation results Notice: At time = 5078 CR_DF__PC_MAX__TES_FULL__AUX_OFF iteration to find a defocus resulting in the maximum power cycle heat input only reached a convergence = -0.00246285. Check that results at this timestep are not unreasonably biasing total simulation results Notice: At time = 6472 CR_DF__PC_MAX__TES_FULL__AUX_OFF iteration to find a defocus resulting in the maximum power cycle mass flow rate only reached a convergence = -0.00209277. Check that results at this timestep are not unreasonably biasing total simulation results
MEwave,Single Owner,65589748,55.7011,60.3986,; 
MEwave,LCOE Calculator,59434320,NA,NA,; 
MEwave,None,594343,NA,NA,; 
MEwave Battery,Single Owner,64959432,57.5747,60.3968,; 
MEtidal,LCOE Calculator,2.16152e+06,NA,NA,; 
MEtidal,None,2.16152e+06,NA,NA,; 
Wind Power,Residential,48358.4,18.6056,NA,; 
Wind Power,Commercial,327922,7.10791,NA,; 
Wind Power,Single Owner,818888256,2.30796,4.33226,; 
Wind Power,Merchant Plant,818888256,2.40748,NA,; 
Wind Power,Leveraged Partnership Flip,818888256,2.40109,4.33226,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs.
Wind Power,All Equity Partnership Flip,818888256,3.41969,4.33226,; 
Wind Power,Sale Leaseback,818888256,3.79484,4.33226,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs.
Wind Power,LCOE Calculator,818888256,NA,NA,; 
Wind Power,None,201595968,NA,NA,; 
Fuel Cell,Commercial,1.93518e+06,6.9983,NA,; 
Fuel Cell,Single Owner,213465344,5.91943,6.53632,; 
Geothermal Power,Single Owner,261293360,7.22559,8.60947,; 
Geothermal Power,Merchant Plant,261373328,7.64495,NA,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: IRR in target year is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: NPV is $-8.72971e+07. A negative NPV indicates project costs are higher than revenues.
Geothermal Power,Leveraged Partnership Flip,261293360,7.32938,8.60947,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs.
Geothermal Power,All Equity Partnership Flip,261373328,8.93208,8.61272,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: IRR in target year is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: NPV is $-2.46848e+07. A negative NPV indicates project costs are higher than revenues.
Geothermal Power,Sale Leaseback,261293360,8.99708,8.60947,; Warning: NPV is $-9.62331e+06. A negative NPV indicates project costs are higher than revenues.
Geothermal Power,LCOE Calculator,261225072,NA,NA,; 
Geothermal Power,None,261225072,NA,NA,; 
Solar Water Heating,Residential,2251.89,28.5317,NA,; 
Solar Water Heating,Commercial,2251.96,18.1192,NA,; 
Solar Water Heating,LCOE Calculator,2281.61,NA,NA,; 
Solar Water Heating,None,2281.61,NA,NA,; 
Biopower,Single Owner,353982848,12.6663,12.9968,; 
Biopower,Merchant Plant,353982848,13.5156,NA,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: IRR in target year is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: NPV is $-3.34478e+08. A negative NPV indicates project costs are higher than revenues.
Biopower,Leveraged Partnership Flip,353982848,12.1718,12.9968,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs.
Biopower,All Equity Partnership Flip,353982848,13.5282,12.9968,; Warning: NPV is $-1.76136e+07. A negative NPV indicates project costs are higher than revenues.
Biopower,Sale Leaseback,353982848,13.4569,12.9968,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: NPV is $-1.85131e+07. A negative NPV indicates project costs are higher than revenues. Warning: NPV is $-5.97626e+07. A negative NPV indicates project costs are higher than revenues.
Biopower,LCOE Calculator,353982848,NA,NA,; 
Biopower,None,353982848,NA,NA,; 
Generic System,Residential,1513728,24.972,NA,; 
Generic System,Commercial,35591988,23.4375,NA,; 
Generic System,Third Party,30274.6,NA,NA,; 
Generic System,Host Developer,73469696,13.5804,13.3335,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: NPV is $-1.77349e+06. A negative NPV indicates project costs are higher than revenues.
Generic System,Single Owner,756864000,25.2973,25.9936,; 
Generic System,Merchant Plant,756864000,27.0049,NA,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: IRR in target year is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: NPV is $-1.71214e+09. A negative NPV indicates project costs are higher than revenues.
Generic System,Leveraged Partnership Flip,840960000,24.2686,25.9936,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs.
Generic System,All Equity Partnership Flip,756864000,29.7345,25.9936,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: IRR in target year is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: NPV is $-2.92568e+08. A negative NPV indicates project costs are higher than revenues.
Generic System,Sale Leaseback,756864000,29.4653,25.9936,; Warning: NPV is $-2.65502e+08. A negative NPV indicates project costs are higher than revenues. Warning: NPV is $-3.27398e+07. A negative NPV indicates project costs are higher than revenues.
Generic System,LCOE Calculator,756864000,NA,NA,; 
Generic System,None,756864000,NA,NA,; 
final_configuration_eof,none,NA,NA,NA,
