TECHNOLOGY,FINANCING,ANNUAL_OUTPUT,LCOE_NOM,LPPA_NOM,MESSAGES
Physical Trough,Sale Leaseback,367185440,18.907421,22.727991,; Warning: time 903600.00 { Power Block 4 }:\ The input boiler pressure could not be achieved with the resource temperature entered. Warning: time 903600.00 { Power Block 4 }:\ The input boiler pressure could not be achieved with the resource temperature entered. Warning: time 30301200.00 { Power Block 4 }:\ The input boiler pressure could not be achieved with the resource temperature entered. Warning: time 30301200.00 { Power Block 4 }:\ The input boiler pressure could not be achieved with the resource temperature entered. Notice: time 3600.00 { Physical Trough Solar Field 2 }:\ Piping geometry file\ \ Maximum fluid velocity: 3.00\ Minimum fluid velocity: 2.00\ \ To section 1 header pipe diameter: 1.0287 m (40.50 in)\ To section 2 header pipe diameter: 1.0287 m (40.50 in)\ Loop No. | Diameter [m] | Diameter [in] | Diam. ID\ --------------------------------------------------\      1   |    1.0287    |    40.5000     |   1\      2   |    1.0287    |    40.5000     |   1\      3   |    1.0287    |    40.5000     |   1\      4   |    1.0287    |    40.5000     |   1\      5   |    0.8763    |    34.5000     |   2\      6   |    0.8763    |    34.5000     |   2\      7   |    0.8763    |    34.5000     |   2\      8   |    0.8763    |    34.5000     |   2\      9   |    0.8763    |    34.5000     |   2\     10   |    0.8763    |    34.5000     |   2\     11   |    0.8763    |    34.5000     |   2\     12   |    0.8763    |    34.5000     |   2\     13   |    0.8763    |    34.5000     |   2\     14   |    0.8763    |    34.5000     |   2\     15   |    0.8763    |    34.5000     |   2\     16   |    0.8763    |    34.5000     |   2\     17   |    0.7302    |    28.7500     |   3\     18   |    0.7302    |    28.7500     |   3\     19   |    0.7302    |    28.7500     |   3\     20   |    0.7302    |    28.7500     |   3\     21   |    0.7302    |    28.7500     |   3\     22   |    0.7302    |    28.7500     |   3\     23   |    0.7302    |    28.7500     |   3\     24   |    0.7302    |    28.7500     |   3\     25   |    0.7302    |    28.7500     |   3\     26   |    0.6350    |    25.0000     |   4\     27   |    0.6350    |    25.0000     |   4\     28   |    0.6350    |    25.0000     |   4\     29   |    0.6350    |    25.0000     |   4\     30   |    0.6350    |    25.0000     |   4\     31   |    0.5334    |    21.0000     |   5\     32   |    0.5334    |    21.0000     |   5\     33   |    0.5334    |    21.0000     |   5\     34   |    0.5334    |    21.0000     |   5\     35   |    0.5334    |    21.0000     |   5\     36   |    0.4381    |    17.2500     |   6\     37   |    0.4381    |    17.2500     |   6\     38   |    0.4381    |    17.2500     |   6\     39   |    0.4381    |    17.2500     |   6\     40   |    0.3906    |    15.3760     |   7\     41   |    0.3398    |    13.3760     |   8\     42   |    0.3398    |    13.3760     |   8\     43   |    0.2604    |    10.2500     |   9\     44   |    0.2604    |    10.2500     |   9\     45   |    0.2064    |    8.1250     |  10\     46   |    0.2064    |    8.1250     |  10\     47   |    0.1615    |    6.3570     |  11\     48   |    0.2064    |    8.1250     |  12\     49   |    0.2604    |    10.2500     |  13\     50   |    0.2604    |    10.2500     |  13\     51   |    0.3398    |    13.3760     |  14\     52   |    0.3398    |    13.3760     |  14\     53   |    0.3906    |    15.3760     |  15\     54   |    0.3906    |    15.3760     |  15\     55   |    0.3906    |    15.3760     |  15\     56   |    0.4889    |    19.2500     |  16\     57   |    0.4889    |    19.2500     |  16\     58   |    0.4889    |    19.2500     |  16\     59   |    0.4889    |    19.2500     |  16\     60   |    0.4889    |    19.2500     |  16\     61   |    0.5842    |    23.0000     |  17\     62   |    0.5842    |    23.0000     |  17\     63   |    0.5842    |    23.0000     |  17\     64   |    0.5842    |    23.0000     |  17\     65   |    0.5842    |    23.0000     |  17\     66   |    0.5842    |    23.0000     |  17\     67   |    0.6794    |    26.7500     |  18\     68   |    0.6794    |    26.7500     |  18\     69   |    0.6794    |    26.7500     |  18\     70   |    0.6794    |    26.7500     |  18\     71   |    0.6794    |    26.7500     |  18\     72   |    0.6794    |    26.7500     |  18\     73   |    0.6794    |    26.7500     |  18\     74   |    0.8286    |    32.6240     |  19\     75   |    0.8286    |    32.6240     |  19\     76   |    0.8286    |    32.6240     |  19\     77   |    0.8286    |    32.6240     |  19\     78   |    0.8286    |    32.6240     |  19\     79   |    0.8286    |    32.6240     |  19\     80   |    0.8286    |    32.6240     |  19\     81   |    0.8286    |    32.6240     |  19\     82   |    0.8286    |    32.6240     |  19\     83   |    0.8286    |    32.6240     |  19\     84   |    0.8286    |    32.6240     |  19\     85   |    0.8286    |    32.6240     |  19\     86   |    0.8286    |    32.6240     |  19\     87   |    0.8286    |    32.6240     |  19\     88   |    0.8763    |    34.5000     |  20\     89   |    0.8763    |    34.5000     |  20\     90   |    0.8763    |    34.5000     |  20\     91   |    0.8763    |    34.5000     |  20\     92   |    0.8763    |    34.5000     |  20\ \ ----------------------------------------------\ Plant HTF volume information:\ ----------------------------------------------\ Cold header pipe volume:   1.4862e+03 m3\ Hot header pipe volume:    1.3433e+03 m3\ Volume per loop:           4.2812e+00 m3\ Total volume in all loops: 7.7490e+02 m3\ Total solar field volume:  3.6044e+03 m3\ Pump / SGS system volume:  8.5332e+02 m3\ ---------------------------\ Total plant HTF volume:    4.4577e+03 m3\  Notice: kernel exceeded maximum iterations of 100, at time 9644400.000000 Notice: kernel exceeded maximum iterations of 100, at time 11458800.000000 Notice: kernel exceeded maximum iterations of 100, at time 12236400.000000 Notice: kernel exceeded maximum iterations of 100, at time 13014000.000000 Notice: kernel exceeded maximum iterations of 100, at time 13186800.000000 Notice: kernel exceeded maximum iterations of 100, at time 13359600.000000 Notice: kernel exceeded maximum iterations of 100, at time 13446000.000000 Notice: kernel exceeded maximum iterations of 100, at time 13532400.000000 Notice: kernel exceeded maximum iterations of 100, at time 13618800.000000 Notice: kernel exceeded maximum iterations of 100, at time 13705200.000000 Notice: kernel exceeded maximum iterations of 100, at time 13791600.000000 Notice: kernel exceeded maximum iterations of 100, at time 13878000.000000 Notice: kernel exceeded maximum iterations of 100, at time 14050800.000000 Notice: kernel exceeded maximum iterations of 100, at time 14223600.000000 Notice: kernel exceeded maximum iterations of 100, at time 14396400.000000
Physical Trough,LCOE Calculator,367185440,NA,NA,; Warning: time 903600.00 { Power Block 4 }:\ The input boiler pressure could not be achieved with the resource temperature entered. Warning: time 903600.00 { Power Block 4 }:\ The input boiler pressure could not be achieved with the resource temperature entered. Warning: time 30301200.00 { Power Block 4 }:\ The input boiler pressure could not be achieved with the resource temperature entered. Warning: time 30301200.00 { Power Block 4 }:\ The input boiler pressure could not be achieved with the resource temperature entered. Notice: time 3600.00 { Physical Trough Solar Field 2 }:\ Piping geometry file\ \ Maximum fluid velocity: 3.00\ Minimum fluid velocity: 2.00\ \ To section 1 header pipe diameter: 1.0287 m (40.50 in)\ To section 2 header pipe diameter: 1.0287 m (40.50 in)\ Loop No. | Diameter [m] | Diameter [in] | Diam. ID\ --------------------------------------------------\      1   |    1.0287    |    40.5000     |   1\      2   |    1.0287    |    40.5000     |   1\      3   |    1.0287    |    40.5000     |   1\      4   |    1.0287    |    40.5000     |   1\      5   |    0.8763    |    34.5000     |   2\      6   |    0.8763    |    34.5000     |   2\      7   |    0.8763    |    34.5000     |   2\      8   |    0.8763    |    34.5000     |   2\      9   |    0.8763    |    34.5000     |   2\     10   |    0.8763    |    34.5000     |   2\     11   |    0.8763    |    34.5000     |   2\     12   |    0.8763    |    34.5000     |   2\     13   |    0.8763    |    34.5000     |   2\     14   |    0.8763    |    34.5000     |   2\     15   |    0.8763    |    34.5000     |   2\     16   |    0.8763    |    34.5000     |   2\     17   |    0.7302    |    28.7500     |   3\     18   |    0.7302    |    28.7500     |   3\     19   |    0.7302    |    28.7500     |   3\     20   |    0.7302    |    28.7500     |   3\     21   |    0.7302    |    28.7500     |   3\     22   |    0.7302    |    28.7500     |   3\     23   |    0.7302    |    28.7500     |   3\     24   |    0.7302    |    28.7500     |   3\     25   |    0.7302    |    28.7500     |   3\     26   |    0.6350    |    25.0000     |   4\     27   |    0.6350    |    25.0000     |   4\     28   |    0.6350    |    25.0000     |   4\     29   |    0.6350    |    25.0000     |   4\     30   |    0.6350    |    25.0000     |   4\     31   |    0.5334    |    21.0000     |   5\     32   |    0.5334    |    21.0000     |   5\     33   |    0.5334    |    21.0000     |   5\     34   |    0.5334    |    21.0000     |   5\     35   |    0.5334    |    21.0000     |   5\     36   |    0.4381    |    17.2500     |   6\     37   |    0.4381    |    17.2500     |   6\     38   |    0.4381    |    17.2500     |   6\     39   |    0.4381    |    17.2500     |   6\     40   |    0.3906    |    15.3760     |   7\     41   |    0.3398    |    13.3760     |   8\     42   |    0.3398    |    13.3760     |   8\     43   |    0.2604    |    10.2500     |   9\     44   |    0.2604    |    10.2500     |   9\     45   |    0.2064    |    8.1250     |  10\     46   |    0.2064    |    8.1250     |  10\     47   |    0.1615    |    6.3570     |  11\     48   |    0.2064    |    8.1250     |  12\     49   |    0.2604    |    10.2500     |  13\     50   |    0.2604    |    10.2500     |  13\     51   |    0.3398    |    13.3760     |  14\     52   |    0.3398    |    13.3760     |  14\     53   |    0.3906    |    15.3760     |  15\     54   |    0.3906    |    15.3760     |  15\     55   |    0.3906    |    15.3760     |  15\     56   |    0.4889    |    19.2500     |  16\     57   |    0.4889    |    19.2500     |  16\     58   |    0.4889    |    19.2500     |  16\     59   |    0.4889    |    19.2500     |  16\     60   |    0.4889    |    19.2500     |  16\     61   |    0.5842    |    23.0000     |  17\     62   |    0.5842    |    23.0000     |  17\     63   |    0.5842    |    23.0000     |  17\     64   |    0.5842    |    23.0000     |  17\     65   |    0.5842    |    23.0000     |  17\     66   |    0.5842    |    23.0000     |  17\     67   |    0.6794    |    26.7500     |  18\     68   |    0.6794    |    26.7500     |  18\     69   |    0.6794    |    26.7500     |  18\     70   |    0.6794    |    26.7500     |  18\     71   |    0.6794    |    26.7500     |  18\     72   |    0.6794    |    26.7500     |  18\     73   |    0.6794    |    26.7500     |  18\     74   |    0.8286    |    32.6240     |  19\     75   |    0.8286    |    32.6240     |  19\     76   |    0.8286    |    32.6240     |  19\     77   |    0.8286    |    32.6240     |  19\     78   |    0.8286    |    32.6240     |  19\     79   |    0.8286    |    32.6240     |  19\     80   |    0.8286    |    32.6240     |  19\     81   |    0.8286    |    32.6240     |  19\     82   |    0.8286    |    32.6240     |  19\     83   |    0.8286    |    32.6240     |  19\     84   |    0.8286    |    32.6240     |  19\     85   |    0.8286    |    32.6240     |  19\     86   |    0.8286    |    32.6240     |  19\     87   |    0.8286    |    32.6240     |  19\     88   |    0.8763    |    34.5000     |  20\     89   |    0.8763    |    34.5000     |  20\     90   |    0.8763    |    34.5000     |  20\     91   |    0.8763    |    34.5000     |  20\     92   |    0.8763    |    34.5000     |  20\ \ ----------------------------------------------\ Plant HTF volume information:\ ----------------------------------------------\ Cold header pipe volume:   1.4862e+03 m3\ Hot header pipe volume:    1.3433e+03 m3\ Volume per loop:           4.2812e+00 m3\ Total volume in all loops: 7.7490e+02 m3\ Total solar field volume:  3.6044e+03 m3\ Pump / SGS system volume:  8.5332e+02 m3\ ---------------------------\ Total plant HTF volume:    4.4577e+03 m3\  Notice: kernel exceeded maximum iterations of 100, at time 9644400.000000 Notice: kernel exceeded maximum iterations of 100, at time 11458800.000000 Notice: kernel exceeded maximum iterations of 100, at time 12236400.000000 Notice: kernel exceeded maximum iterations of 100, at time 13014000.000000 Notice: kernel exceeded maximum iterations of 100, at time 13186800.000000 Notice: kernel exceeded maximum iterations of 100, at time 13359600.000000 Notice: kernel exceeded maximum iterations of 100, at time 13446000.000000 Notice: kernel exceeded maximum iterations of 100, at time 13532400.000000 Notice: kernel exceeded maximum iterations of 100, at time 13618800.000000 Notice: kernel exceeded maximum iterations of 100, at time 13705200.000000 Notice: kernel exceeded maximum iterations of 100, at time 13791600.000000 Notice: kernel exceeded maximum iterations of 100, at time 13878000.000000 Notice: kernel exceeded maximum iterations of 100, at time 14050800.000000 Notice: kernel exceeded maximum iterations of 100, at time 14223600.000000 Notice: kernel exceeded maximum iterations of 100, at time 14396400.000000
Physical Trough,None,367185440,NA,NA,; Warning: time 903600.00 { Power Block 4 }:\ The input boiler pressure could not be achieved with the resource temperature entered. Warning: time 903600.00 { Power Block 4 }:\ The input boiler pressure could not be achieved with the resource temperature entered. Warning: time 30301200.00 { Power Block 4 }:\ The input boiler pressure could not be achieved with the resource temperature entered. Warning: time 30301200.00 { Power Block 4 }:\ The input boiler pressure could not be achieved with the resource temperature entered. Notice: time 3600.00 { Physical Trough Solar Field 2 }:\ Piping geometry file\ \ Maximum fluid velocity: 3.00\ Minimum fluid velocity: 2.00\ \ To section 1 header pipe diameter: 1.0287 m (40.50 in)\ To section 2 header pipe diameter: 1.0287 m (40.50 in)\ Loop No. | Diameter [m] | Diameter [in] | Diam. ID\ --------------------------------------------------\      1   |    1.0287    |    40.5000     |   1\      2   |    1.0287    |    40.5000     |   1\      3   |    1.0287    |    40.5000     |   1\      4   |    1.0287    |    40.5000     |   1\      5   |    0.8763    |    34.5000     |   2\      6   |    0.8763    |    34.5000     |   2\      7   |    0.8763    |    34.5000     |   2\      8   |    0.8763    |    34.5000     |   2\      9   |    0.8763    |    34.5000     |   2\     10   |    0.8763    |    34.5000     |   2\     11   |    0.8763    |    34.5000     |   2\     12   |    0.8763    |    34.5000     |   2\     13   |    0.8763    |    34.5000     |   2\     14   |    0.8763    |    34.5000     |   2\     15   |    0.8763    |    34.5000     |   2\     16   |    0.8763    |    34.5000     |   2\     17   |    0.7302    |    28.7500     |   3\     18   |    0.7302    |    28.7500     |   3\     19   |    0.7302    |    28.7500     |   3\     20   |    0.7302    |    28.7500     |   3\     21   |    0.7302    |    28.7500     |   3\     22   |    0.7302    |    28.7500     |   3\     23   |    0.7302    |    28.7500     |   3\     24   |    0.7302    |    28.7500     |   3\     25   |    0.7302    |    28.7500     |   3\     26   |    0.6350    |    25.0000     |   4\     27   |    0.6350    |    25.0000     |   4\     28   |    0.6350    |    25.0000     |   4\     29   |    0.6350    |    25.0000     |   4\     30   |    0.6350    |    25.0000     |   4\     31   |    0.5334    |    21.0000     |   5\     32   |    0.5334    |    21.0000     |   5\     33   |    0.5334    |    21.0000     |   5\     34   |    0.5334    |    21.0000     |   5\     35   |    0.5334    |    21.0000     |   5\     36   |    0.4381    |    17.2500     |   6\     37   |    0.4381    |    17.2500     |   6\     38   |    0.4381    |    17.2500     |   6\     39   |    0.4381    |    17.2500     |   6\     40   |    0.3906    |    15.3760     |   7\     41   |    0.3398    |    13.3760     |   8\     42   |    0.3398    |    13.3760     |   8\     43   |    0.2604    |    10.2500     |   9\     44   |    0.2604    |    10.2500     |   9\     45   |    0.2064    |    8.1250     |  10\     46   |    0.2064    |    8.1250     |  10\     47   |    0.1615    |    6.3570     |  11\     48   |    0.2064    |    8.1250     |  12\     49   |    0.2604    |    10.2500     |  13\     50   |    0.2604    |    10.2500     |  13\     51   |    0.3398    |    13.3760     |  14\     52   |    0.3398    |    13.3760     |  14\     53   |    0.3906    |    15.3760     |  15\     54   |    0.3906    |    15.3760     |  15\     55   |    0.3906    |    15.3760     |  15\     56   |    0.4889    |    19.2500     |  16\     57   |    0.4889    |    19.2500     |  16\     58   |    0.4889    |    19.2500     |  16\     59   |    0.4889    |    19.2500     |  16\     60   |    0.4889    |    19.2500     |  16\     61   |    0.5842    |    23.0000     |  17\     62   |    0.5842    |    23.0000     |  17\     63   |    0.5842    |    23.0000     |  17\     64   |    0.5842    |    23.0000     |  17\     65   |    0.5842    |    23.0000     |  17\     66   |    0.5842    |    23.0000     |  17\     67   |    0.6794    |    26.7500     |  18\     68   |    0.6794    |    26.7500     |  18\     69   |    0.6794    |    26.7500     |  18\     70   |    0.6794    |    26.7500     |  18\     71   |    0.6794    |    26.7500     |  18\     72   |    0.6794    |    26.7500     |  18\     73   |    0.6794    |    26.7500     |  18\     74   |    0.8286    |    32.6240     |  19\     75   |    0.8286    |    32.6240     |  19\     76   |    0.8286    |    32.6240     |  19\     77   |    0.8286    |    32.6240     |  19\     78   |    0.8286    |    32.6240     |  19\     79   |    0.8286    |    32.6240     |  19\     80   |    0.8286    |    32.6240     |  19\     81   |    0.8286    |    32.6240     |  19\     82   |    0.8286    |    32.6240     |  19\     83   |    0.8286    |    32.6240     |  19\     84   |    0.8286    |    32.6240     |  19\     85   |    0.8286    |    32.6240     |  19\     86   |    0.8286    |    32.6240     |  19\     87   |    0.8286    |    32.6240     |  19\     88   |    0.8763    |    34.5000     |  20\     89   |    0.8763    |    34.5000     |  20\     90   |    0.8763    |    34.5000     |  20\     91   |    0.8763    |    34.5000     |  20\     92   |    0.8763    |    34.5000     |  20\ \ ----------------------------------------------\ Plant HTF volume information:\ ----------------------------------------------\ Cold header pipe volume:   1.4862e+03 m3\ Hot header pipe volume:    1.3433e+03 m3\ Volume per loop:           4.2812e+00 m3\ Total volume in all loops: 7.7490e+02 m3\ Total solar field volume:  3.6044e+03 m3\ Pump / SGS system volume:  8.5332e+02 m3\ ---------------------------\ Total plant HTF volume:    4.4577e+03 m3\  Notice: kernel exceeded maximum iterations of 100, at time 9644400.000000 Notice: kernel exceeded maximum iterations of 100, at time 11458800.000000 Notice: kernel exceeded maximum iterations of 100, at time 12236400.000000 Notice: kernel exceeded maximum iterations of 100, at time 13014000.000000 Notice: kernel exceeded maximum iterations of 100, at time 13186800.000000 Notice: kernel exceeded maximum iterations of 100, at time 13359600.000000 Notice: kernel exceeded maximum iterations of 100, at time 13446000.000000 Notice: kernel exceeded maximum iterations of 100, at time 13532400.000000 Notice: kernel exceeded maximum iterations of 100, at time 13618800.000000 Notice: kernel exceeded maximum iterations of 100, at time 13705200.000000 Notice: kernel exceeded maximum iterations of 100, at time 13791600.000000 Notice: kernel exceeded maximum iterations of 100, at time 13878000.000000 Notice: kernel exceeded maximum iterations of 100, at time 14050800.000000 Notice: kernel exceeded maximum iterations of 100, at time 14223600.000000 Notice: kernel exceeded maximum iterations of 100, at time 14396400.000000
Empirical Trough,Commercial,345560416,5.900205,NA,; 
Empirical Trough,Single Owner,345560416,15.166345,16.643095,; 
Empirical Trough,Leveraged Partnership Flip,345560416,15.657483,17.855730,; 
Empirical Trough,All Equity Partnership Flip,345560416,18.128424,21.374084,; 
Empirical Trough,Sale Leaseback,345560416,17.890110,19.609512,; 
Empirical Trough,LCOE Calculator,345560416,NA,NA,; 
Empirical Trough,None,345560416,NA,NA,; 
MSPT,Single Owner,578041024,10.987751,12.080295,; Notice: At time = 4289 CR_ON__PC_TARGET__TES_CH__AUX_OFF iteration to find the cold HTF temperature to balance energy between the CR, TES, and PC only reached a convergence = 0.0251184. Check that results at this timestep are not unreasonably biasing total simulation results Notice: At time = 4623 CR_ON__PC_TARGET__TES_CH__AUX_OFF iteration to find the cold HTF temperature to balance energy between the CR, TES, and PC only reached a convergence = 0.0245046. Check that results at this timestep are not unreasonably biasing total simulation results
MSPT,Leveraged Partnership Flip,578041024,11.240929,12.457983,; Notice: At time = 4289 CR_ON__PC_TARGET__TES_CH__AUX_OFF iteration to find the cold HTF temperature to balance energy between the CR, TES, and PC only reached a convergence = 0.0251184. Check that results at this timestep are not unreasonably biasing total simulation results Notice: At time = 4623 CR_ON__PC_TARGET__TES_CH__AUX_OFF iteration to find the cold HTF temperature to balance energy between the CR, TES, and PC only reached a convergence = 0.0245046. Check that results at this timestep are not unreasonably biasing total simulation results
MSPT,All Equity Partnership Flip,578041024,13.699195,17.209259,; Notice: At time = 4289 CR_ON__PC_TARGET__TES_CH__AUX_OFF iteration to find the cold HTF temperature to balance energy between the CR, TES, and PC only reached a convergence = 0.0251184. Check that results at this timestep are not unreasonably biasing total simulation results Notice: At time = 4623 CR_ON__PC_TARGET__TES_CH__AUX_OFF iteration to find the cold HTF temperature to balance energy between the CR, TES, and PC only reached a convergence = 0.0245046. Check that results at this timestep are not unreasonably biasing total simulation results
MSPT,Sale Leaseback,578041024,13.796669,16.619234,; Notice: At time = 4289 CR_ON__PC_TARGET__TES_CH__AUX_OFF iteration to find the cold HTF temperature to balance energy between the CR, TES, and PC only reached a convergence = 0.0251184. Check that results at this timestep are not unreasonably biasing total simulation results Notice: At time = 4623 CR_ON__PC_TARGET__TES_CH__AUX_OFF iteration to find the cold HTF temperature to balance energy between the CR, TES, and PC only reached a convergence = 0.0245046. Check that results at this timestep are not unreasonably biasing total simulation results
DSPT,Single Owner,266335728,14.708583,16.111832,; 
DSPT,Leveraged Partnership Flip,266335728,15.019793,16.464697,; 
DSPT,All Equity Partnership Flip,266335728,18.192799,22.695717,; 
DSPT,Sale Leaseback,266335728,18.644939,22.264471,; 
MSLF,Commercial,330486880,13.272137,NA,; Warning: time 27709200.00 { type 224 powerblock 4 }:\ The input boiler pressure could not be achieved with the resource temperature entered. Warning: time 27709200.00 { type 224 powerblock 4 }:\ The input boiler pressure could not be achieved with the resource temperature entered.
MSLF,Single Owner,330486880,15.326022,16.807869,; Warning: time 27709200.00 { type 224 powerblock 4 }:\ The input boiler pressure could not be achieved with the resource temperature entered. Warning: time 27709200.00 { type 224 powerblock 4 }:\ The input boiler pressure could not be achieved with the resource temperature entered.
MSLF,Leveraged Partnership Flip,330486880,15.819413,18.026442,; Warning: time 27709200.00 { type 224 powerblock 4 }:\ The input boiler pressure could not be achieved with the resource temperature entered. Warning: time 27709200.00 { type 224 powerblock 4 }:\ The input boiler pressure could not be achieved with the resource temperature entered.
MSLF,All Equity Partnership Flip,330486880,18.299274,21.556843,; Warning: time 27709200.00 { type 224 powerblock 4 }:\ The input boiler pressure could not be achieved with the resource temperature entered. Warning: time 27709200.00 { type 224 powerblock 4 }:\ The input boiler pressure could not be achieved with the resource temperature entered.
MSLF,Sale Leaseback,331961408,18.007677,19.724794,; Warning: time 27709200.00 { type 224 powerblock 4 }:\ The input boiler pressure could not be achieved with the resource temperature entered. Warning: time 27709200.00 { type 224 powerblock 4 }:\ The input boiler pressure could not be achieved with the resource temperature entered.
MSLF,LCOE Calculator,330486880,NA,NA,; Warning: time 27709200.00 { type 224 powerblock 4 }:\ The input boiler pressure could not be achieved with the resource temperature entered. Warning: time 27709200.00 { type 224 powerblock 4 }:\ The input boiler pressure could not be achieved with the resource temperature entered.
MSLF,None,330486880,NA,NA,; Warning: time 27709200.00 { type 224 powerblock 4 }:\ The input boiler pressure could not be achieved with the resource temperature entered. Warning: time 27709200.00 { type 224 powerblock 4 }:\ The input boiler pressure could not be achieved with the resource temperature entered.
DSLF,Commercial,240574512,7.287997,NA,; 
DSLF,Single Owner,240574512,14.987380,16.379116,; 
DSLF,Leveraged Partnership Flip,240574512,15.438824,17.408375,; 
DSLF,All Equity Partnership Flip,240574512,17.784266,20.847462,; 
DSLF,Sale Leaseback,240574512,17.879103,19.494106,; 
DSLF,LCOE Calculator,240574512,NA,NA,; 
DSLF,None,240574512,NA,NA,; 
Dish Stirling,Commercial,89410952,9.544543,NA,; 
Dish Stirling,Single Owner,89410952,35.444237,38.347267,; 
Dish Stirling,Leveraged Partnership Flip,89410952,36.426388,40.736301,; 
Dish Stirling,All Equity Partnership Flip,89410952,41.318260,47.736019,; 
Dish Stirling,Sale Leaseback,89410952,41.949532,45.304352,; 
Dish Stirling,LCOE Calculator,89410952,NA,NA,; 
Dish Stirling,None,89410952,NA,NA,; 
Generic CSP System,Commercial,571250048,4.259411,NA,; Notice: time 0.00 { Generic solar model 2 }:\ The interpolation code must be 1 (interpolate) or 2 (nearest neighbor)The input value was 0, so it was reset to 1
Generic CSP System,Single Owner,571250048,11.155471,12.266199,; Notice: time 0.00 { Generic solar model 2 }:\ The interpolation code must be 1 (interpolate) or 2 (nearest neighbor)The input value was 0, so it was reset to 1
Generic CSP System,Leveraged Partnership Flip,571250048,11.398996,12.542321,; Notice: time 0.00 { Generic solar model 2 }:\ The interpolation code must be 1 (interpolate) or 2 (nearest neighbor)The input value was 0, so it was reset to 1
Generic CSP System,All Equity Partnership Flip,571250048,13.909023,17.469095,; Notice: time 0.00 { Generic solar model 2 }:\ The interpolation code must be 1 (interpolate) or 2 (nearest neighbor)The input value was 0, so it was reset to 1
Generic CSP System,Sale Leaseback,571250048,14.009490,16.879063,; Notice: time 0.00 { Generic solar model 2 }:\ The interpolation code must be 1 (interpolate) or 2 (nearest neighbor)The input value was 0, so it was reset to 1
Generic CSP System,LCOE Calculator,571250048,NA,NA,; Notice: time 0.00 { Generic solar model 2 }:\ The interpolation code must be 1 (interpolate) or 2 (nearest neighbor)The input value was 0, so it was reset to 1
Generic CSP System,None,571250048,NA,NA,; Notice: time 0.00 { Generic solar model 2 }:\ The interpolation code must be 1 (interpolate) or 2 (nearest neighbor)The input value was 0, so it was reset to 1
ISCC,Single Owner,132419584,11.267001,11.577390,; 
