dcac_ratio,pac_max,name,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max,pac_mean
1.052874,0.167534,Andalay Solar: ST-190-1AC1-A-B [240V],0.200046,0.043328,0.200046,95.464386,44.580991,0.177271,0.040852
1.056921,0.167704,Andalay Solar: ST-190-1AC3-B-B [208V],0.200815,0.043495,0.200815,95.506836,44.437502,0.177953,0.041021
1.052874,0.167534,Andalay Solar: ST-195-1AC1-A-B [240V],0.200046,0.043328,0.200046,95.464386,44.580991,0.177271,0.040852
1.056921,0.167704,Andalay Solar: ST-195-1AC3-B-B [208V],0.200815,0.043495,0.200815,95.506836,44.437502,0.177953,0.041021
1.048314,0.189541,Andalay Solar: TW-240-1-AC2-D-B [208V],0.225387,0.048817,0.225387,96.355873,44.964640,0.199727,0.046406
1.048314,0.189541,Andalay Solar: TW-240-1-AC2-D-B [240V],0.225387,0.048817,0.225387,96.355873,44.964640,0.199727,0.046406
1.048314,0.189541,Andalay Solar: TW-245-1-AC2-D-B [208V],0.225387,0.048817,0.225387,96.355873,44.964640,0.199727,0.046406
1.048314,0.189541,Andalay Solar: TW-245-1-AC2-D-B [240V],0.225387,0.048817,0.225387,96.355873,44.964640,0.199727,0.046406
1.048314,0.189541,Andalay Solar: TW-250-1-AC2-D-B [208V],0.225387,0.048817,0.225387,96.355873,44.964640,0.199727,0.046406
1.048314,0.189541,Andalay Solar: TW-250-1-AC2-D-B [240V],0.225387,0.048817,0.225387,96.355873,44.964640,0.199727,0.046406
1.095816,0.158540,Apparent Inc : MGI220-xxx [240V],0.197247,0.042722,0.197247,91.619057,40.555001,0.174791,0.038151
1.092949,0.202328,Apparent Inc : SG424-120V [120V],0.251378,0.054447,0.251378,92.173767,42.040847,0.222759,0.049384
1.097617,0.220813,Apparent Inc : SG424U CA - 120VAC - 60Hz [120V],0.274404,0.059434,0.274404,92.534019,41.917892,0.243164,0.054021
1.046073,3.475724,Auxin Solar: AXN-PV4000U [208V],4.163370,0.901755,4.163370,95.616249,44.029016,3.689376,0.849627
1.040480,3.492384,Auxin Solar: AXN-PV4000U [240V],4.151517,0.899188,4.151517,96.039848,44.194232,3.678873,0.851210
1.046085,1.354638,Auxin Solar: AXU-PV1500U [208V],1.621431,0.351190,1.621431,95.231712,42.480793,1.436834,0.326802
1.044043,1.355007,Auxin Solar: AXU-PV1500U [240V],1.618267,0.350505,1.618267,95.443878,42.518678,1.434030,0.326578
1.042740,1.801979,Auxin Solar: AXU-PV2000U [208V],2.148045,0.465251,2.148045,95.685867,43.624884,1.903493,0.437971
1.043818,1.800415,Auxin Solar: AXU-PV2000U [240V],2.150264,0.465731,2.150264,95.454887,43.210682,1.905460,0.436519
1.047037,2.638995,Auxin Solar: AXU-PV3000U [208V],3.141110,0.680341,3.141110,96.037102,44.300576,2.783499,0.644225
1.045779,2.645000,Auxin Solar: AXU-PV3000U [240V],3.147796,0.681789,3.147796,95.933350,44.016668,2.789424,0.644378
1.066566,26.392452,Ballard Power Systems: EPC-PV-208-30KW [208V],31.996965,6.930305,31.996965,94.098709,42.082354,28.354158,6.391143
1.079046,65.993080,Ballard Power Systems: EPC-PV-208-75KW,80.928422,17.528495,80.928421,93.025856,41.459719,71.714836,15.968642
1.066155,26.386953,Ballard Power Systems: EPC-PV-480-30KW [480V],31.984654,6.927638,31.984653,94.135422,42.076901,28.343248,6.391232
1.077410,65.882301,Ballard Power Systems: EPC-PV-480-75KW [480V],80.805727,17.501920,80.805725,92.979538,41.387476,71.606110,15.927737
1.146221,3.623101,Beacon Power: M4,4.584882,0.993051,4.584882,93.739418,42.602606,4.062900,0.904283
1.129617,3.530061,Beacon Power: M4 Plus,4.518466,0.978666,4.518466,93.454514,42.374113,4.004045,0.884978
1.180340,4.429884,Beacon Power: M5,5.901702,1.278265,5.901702,92.600616,41.943187,5.229802,1.125081
1.162778,4.431742,Beacon Power: M5 Plus,5.813888,1.259245,5.813888,93.052834,42.261064,5.151985,1.120771
1.042194,1.311688,Beijing Kinglong New Energy Technology: Sunteams 1500 [208V],1.563291,0.338597,1.563291,95.654381,43.402335,1.385313,0.318175
1.040846,1.311685,Beijing Kinglong New Energy Technology: Sunteams 1500 [240V],1.561270,0.338159,1.561270,95.765343,43.211799,1.383521,0.317355
1.043374,1.751351,Beijing Kinglong New Energy Technology: Sunteams 2000 [208V],2.086749,0.451974,2.086749,95.768417,44.071696,1.849175,0.426634
1.037561,1.747054,Beijing Kinglong New Energy Technology: Sunteams 2000 [240V],2.075123,0.449456,2.075123,95.992195,44.072747,1.838873,0.424930
1.042423,2.441604,Beijing Kinglong New Energy Technology: Sunteams 3000 [208V],2.918783,0.632187,2.918783,95.687019,44.031942,2.586484,0.596167
1.033438,2.445994,Beijing Kinglong New Energy Technology: Sunteams 3000 [240V],2.893625,0.626738,2.893625,96.356483,44.160898,2.564190,0.594344
1.030067,3.513930,Beijing Kinglong New Energy Technology: Sunteams 4000 [208V],4.120268,0.892419,4.120268,97.410812,45.206049,3.651181,0.857901
1.026425,3.508910,Beijing Kinglong New Energy Technology: Sunteams 4000 [240V],4.105701,0.889264,4.105700,97.542496,45.129391,3.638273,0.855727
1.034137,4.044423,Beijing Kinglong New Energy Technology: Sunteams 5000 [208V],4.757029,1.030337,4.757029,97.328865,45.117678,4.215448,0.989084
1.026722,4.037746,Beijing Kinglong New Energy Technology: Sunteams 5000 [240V],4.722922,1.022950,4.722922,97.582565,45.153844,4.185224,0.984796
1.046085,1.354638,Beyond Building Group: SR1500TLI [208V],1.621431,0.351190,1.621431,95.231712,42.480793,1.436834,0.326802
1.044043,1.355007,Beyond Building Group: SR1500TLI [240V],1.618267,0.350505,1.618267,95.443878,42.518678,1.434030,0.326578
1.042740,1.801979,Beyond Building Group: SR2000TLI [208V],2.148045,0.465251,2.148045,95.685867,43.624884,1.903493,0.437971
1.043818,1.800415,Beyond Building Group: SR2000TLI [240V],2.150264,0.465731,2.150264,95.454887,43.210682,1.905460,0.436519
1.047037,2.638995,Beyond Building Group: SR3000TLI [208V],3.141110,0.680341,3.141110,96.037102,44.300576,2.783499,0.644225
1.045779,2.645000,Beyond Building Group: SR3000TLI [240V],3.147796,0.681789,3.147796,95.933350,44.016668,2.789424,0.644378
1.046073,3.475724,Beyond Building Group: SR4000TLI [208V],4.163370,0.901755,4.163370,95.616249,44.029016,3.689376,0.849627
1.040480,3.492384,Beyond Building Group: SR4000TLI [240V],4.151517,0.899188,4.151517,96.039848,44.194232,3.678873,0.851210
1.039524,1.829468,Beyond Building Systems: SR2000TL-US-240 [240V],2.193396,0.475073,2.193396,95.109924,42.570577,1.943681,0.442741
1.042659,2.766105,Beyond Building Systems: SR3000TL-US-240 [240V],3.315654,0.718146,3.315654,95.327232,43.556110,2.938172,0.673969
1.043476,3.629252,Beyond Building Systems: SR4200TL-US-240 [240V],4.340861,0.940198,4.340861,95.507332,43.999539,3.846661,0.885254
1.047549,4.582811,Beyond Building Systems: SR5000TL-US-240 [240V],5.489156,1.188910,5.489156,95.595131,44.218064,4.864223,1.120658
1.085541,0.964651,CFM Equipment Distributors: Green Power 1100 [120V],1.194095,0.258632,1.194095,92.086540,40.745581,1.058149,0.232573
1.080940,1.757577,CFM Equipment Distributors: Green Power 2000 [240V],2.161880,0.468247,2.161880,92.885437,42.251571,1.915753,0.427849
1.053134,2.198168,CFM Equipment Distributors: Green Power 2500 [240V],2.632836,0.570253,2.632836,95.379921,42.797474,2.333091,0.533663
1.068644,2.637507,CFM Equipment Distributors: Green Power 3000 [240V],3.205933,0.694381,3.205933,94.030006,43.010770,2.840942,0.642920
1.040526,3.074768,CFM Equipment Distributors: Green Power 3500 [240V],3.641840,0.788796,3.641840,96.353973,43.133671,3.227222,0.745164
1.043002,4.043777,CFM Equipment Distributors: Green Power 4600 [208V],4.797807,1.039169,4.797807,96.321190,43.908733,4.251584,0.985021
1.035006,4.222602,CFM Equipment Distributors: Green Power 4800 [240V],4.968028,1.076038,4.968028,96.955482,43.357627,4.402425,1.022385
1.036856,4.572896,CFM Equipment Distributors: Green Power 5200 [240V],5.391649,1.167791,5.391649,96.804237,43.978629,4.777817,1.111652
1.040295,0.211642,Canadian Solar Inc : CM-240-EC,0.249671,0.054077,0.249671,96.666679,44.610900,0.221246,0.051541
1.042289,0.229271,Canadian Solar Inc : CM-260-EC,0.270995,0.058696,0.270995,96.620392,44.435433,0.240143,0.055895
1.043839,0.247088,Canadian Solar Inc : CM-280-EC,0.292275,0.063305,0.292275,96.659599,44.496261,0.259000,0.060312
1.044979,0.264684,Canadian Solar Inc : CM-300-EC,0.313494,0.067900,0.313494,96.590370,44.615398,0.277803,0.064670
1.040295,0.211642,Canadian Solar Inc : CS6P-245M-EA,0.249671,0.054077,0.249671,96.666679,44.610900,0.221246,0.051541
1.040295,0.211642,Canadian Solar Inc : CS6P-245P-EA,0.249671,0.054077,0.249671,96.666679,44.610900,0.221246,0.051541
1.040295,0.211642,Canadian Solar Inc : CS6P-250M-EA,0.249671,0.054077,0.249671,96.666679,44.610900,0.221246,0.051541
1.040295,0.211642,Canadian Solar Inc : CS6P-250P-EA,0.249671,0.054077,0.249671,96.666679,44.610900,0.221246,0.051541
1.040295,0.211642,Canadian Solar Inc : CS6P-255M-EA,0.249671,0.054077,0.249671,96.666679,44.610900,0.221246,0.051541
1.040295,0.211642,Canadian Solar Inc : CS6P-255P-EA,0.249671,0.054077,0.249671,96.666679,44.610900,0.221246,0.051541
1.040295,0.211642,Canadian Solar Inc : CS6P-260M-EA,0.249671,0.054077,0.249671,96.666679,44.610900,0.221246,0.051541
1.040295,0.211642,Canadian Solar Inc : CS6P-260P-EA,0.249671,0.054077,0.249671,96.666679,44.610900,0.221246,0.051541
1.018529,20.055607,Canadian Solar Inc : CSI-23KTL-CT [480V],23.426158,5.073932,23.426159,97.679733,45.835002,20.759125,4.897320
1.023293,21.969849,Canadian Solar Inc : CSI-25KTL-GS-FL [480V],25.633500,5.552025,25.633499,97.878555,45.920690,22.715162,5.368681
1.022687,21.956892,Canadian Solar Inc : CSI-25KTL-GS-FLB [480V],25.567174,5.537660,25.567173,98.014778,45.894231,22.656387,5.361939
1.020407,24.440372,Canadian Solar Inc : CSI-28KTL-CT [480V],28.571387,6.188350,28.571386,97.730644,45.932853,25.318577,5.974990
1.038326,2.503969,Canadian Solar Inc : CSI-3000TL-CT [208V],2.969612,0.643196,2.969612,96.399948,44.360082,2.631526,0.611114
1.032349,2.624739,Canadian Solar Inc : CSI-3000TL-CT [240V],3.097049,0.670798,3.097049,96.780060,44.616080,2.744454,0.640094
1.022158,26.302914,Canadian Solar Inc : CSI-30KTL-GS-FL [480V],30.715834,6.652821,30.715834,97.915665,46.279856,27.218882,6.434870
1.021668,26.318611,Canadian Solar Inc : CSI-30KTL-GS-FLB [480V],30.650035,6.638570,30.650036,98.108543,46.216391,27.160574,6.435268
1.019493,31.458473,Canadian Solar Inc : CSI-36KTL-CT,36.701734,7.949323,36.701733,97.781181,45.718554,32.523293,7.677779
1.019493,31.458473,Canadian Solar Inc : CSI-36KTL-CT [480V],36.701734,7.949323,36.701733,97.781181,45.718554,32.523293,7.677779
1.019851,31.566391,Canadian Solar Inc : CSI-36KTL-GS-FL [480V],36.765621,7.963160,36.765621,98.042145,46.429886,32.579906,7.717000
1.019213,31.561996,Canadian Solar Inc : CSI-36KTL-GS-FLB [480V],36.691672,7.947144,36.691673,98.209656,46.381771,32.514378,7.714720
1.036193,3.339706,Canadian Solar Inc : CSI-4000TL-CT [208V],3.947897,0.855085,3.947897,96.725708,44.542745,3.498434,0.815260
1.030264,3.516756,Canadian Solar Inc : CSI-4000TL-CT [240V],4.141663,0.897053,4.141663,96.974869,44.741976,3.670140,0.857824
1.020434,35.173119,Canadian Solar Inc : CSI-40KTL-GS [480V],40.868383,8.851788,40.868382,98.407425,46.273617,36.215572,8.603707
1.018405,35.091457,Canadian Solar Inc : CSI-40KTL-GS-B [480V],40.736207,8.823160,40.736206,98.341667,46.356875,36.098450,8.575973
1.018761,35.154766,Canadian Solar Inc : CSI-40KTL-GS-FL [480V],40.801367,8.837273,40.801369,98.381767,46.343700,36.156193,8.592275
1.018389,35.100124,Canadian Solar Inc : CSI-40KTL-GS-FLB [480V],40.735563,8.823020,40.735561,98.365990,46.351507,36.097874,8.577794
1.037784,4.037983,Canadian Solar Inc : CSI-5000TL-CT [208V],4.784182,1.036218,4.784182,96.827751,44.828821,4.239510,0.988889
1.032180,4.385698,Canadian Solar Inc : CSI-5000TL-CT [240V],5.160900,1.117813,5.160900,97.263824,45.098029,4.573339,1.072414
1.016702,43.776627,Canadian Solar Inc : CSI-50KTL-CT [480V],50.835109,11.010507,50.835110,98.211082,45.942299,45.047604,10.681585
1.036045,4.819120,Canadian Solar Inc : CSI-6000TL-CT [208V],5.698249,1.234198,5.698249,96.673203,44.593349,5.049512,1.176417
1.030407,5.260499,Canadian Solar Inc : CSI-6000TL-CT [240V],6.182441,1.339071,6.182441,97.168915,44.868425,5.478579,1.283245
1.017880,52.592655,Canadian Solar Inc : CSI-60KTL-CT [480V],61.072824,13.227920,61.072823,98.309769,46.153016,54.119770,12.849163
1.016014,43.893822,Canadian Solar Incorporated : CSI-50KTL-GS [480V]??,50.885012,11.021316,50.885014,98.499451,46.435411,45.091827,10.728969
1.016309,43.894043,Canadian Solar Incorporated : CSI-50KTL-GS-B [480V],50.899809,11.024520,50.899807,98.486732,46.453304,45.104939,10.730430
1.015564,43.734268,Canadian Solar Incorporated : CSI-50KTL-GS-FL [480V]?,50.863508,11.016658,50.863506,98.150177,46.467383,45.072769,10.689658
1.015729,43.774029,Canadian Solar Incorporated : CSI-50KTL-GS-FLB [480V],50.870754,11.018227,50.870754,98.218796,46.473860,45.079193,10.698842
1.016938,52.795826,Canadian Solar Incorporated : CSI-60KTL-GS [480V],61.103746,13.234617,61.103745,98.656898,46.405982,54.147171,12.902515
1.016986,52.734795,Canadian Solar Incorporated : CSI-60KTL-GS-B [480V],61.106613,13.235238,61.106613,98.554092,46.423794,54.149715,12.890265
1.016395,57.930233,Canadian Solar Incorporated : CSI-66KTL-GS [480V],67.153188,14.544882,67.153191,98.522339,46.417622,59.507900,14.161034
1.016412,57.946835,Canadian Solar Incorporated : CSI-66KTL-GS-B [480V],67.154313,14.545125,67.154312,98.525505,46.412824,59.508892,14.162691
1.039524,1.829468,Carlo Gavazzi: ISGA 1 22 [240V],2.193396,0.475073,2.193396,95.109924,42.570577,1.943681,0.442741
1.042659,2.766105,Carlo Gavazzi: ISGA 1 33 [240V],3.315654,0.718146,3.315654,95.327232,43.556110,2.938172,0.673969
1.043476,3.629252,Carlo Gavazzi: ISGA 1 42 [240V],4.340861,0.940198,4.340861,95.507332,43.999539,3.846661,0.885254
1.047549,4.582811,Carlo Gavazzi: ISGA 1 53 [240V],5.489156,1.188910,5.489156,95.595131,44.218064,4.864223,1.120658
1.039402,0.254300,Chiconypower: MU300SAP2 [240V],0.301427,0.065287,0.301427,96.184982,44.215674,0.267110,0.061860
1.090703,0.193951,Chilicon Power - LLC: CP-250-60-208/240-MC4 [208V],0.239955,0.051972,0.239955,92.134048,35.572285,0.212636,0.044308
1.089239,0.193912,Chilicon Power - LLC: CP-250-60-208/240-MC4 [240V],0.239633,0.051903,0.239633,92.239349,35.672022,0.212351,0.044334
1.051760,0.243803,Chilicon Power - LLC: CP-250E-60/72-208/240-MC4 [208V],0.291337,0.063102,0.291337,96.252068,44.429969,0.258169,0.059796
1.048101,0.254146,Chilicon Power - LLC: CP-250E-60/72-208/240-MC4 [240V],0.302901,0.065606,0.302901,96.446823,44.548443,0.268416,0.062310
1.054559,0.636151,Chilicon Power - LLC: CP-720-60/72/96-208/240-MC4 [208V],0.764556,0.165597,0.764556,96.245232,44.566541,0.677512,0.156594
1.048742,0.633382,Chilicon Power - LLC: CP-720-60/72/96-208/240-MC4 [240V],0.756143,0.163775,0.756143,96.684494,44.700397,0.670057,0.155708
1.027873,26.406488,Chint Power Systems America: CPS ECB30KTL-O/US [480V],31.103451,6.736776,31.103451,96.841530,45.259991,27.562366,6.443794
1.042713,87.995857,Chint Power Systems America: CPS SC100KT-O/xx-480 [480V],104.271336,22.584397,104.271339,96.685974,44.859733,92.400192,21.534650
1.048221,12.300394,Chint Power Systems America: CPS SC14KTL-DO/xx-208 [208V],14.675091,3.178516,14.675091,96.197281,45.093717,13.004353,3.015170
1.032877,17.557020,Chint Power Systems America: CPS SC20KTL-DO/xx-480 [480V],20.657531,4.474268,20.657532,97.093628,45.349789,18.305700,4.289818
1.018529,20.055607,Chint Power Systems America: CPS SCA23KTL-DO/US-480 [480V],23.426158,5.073932,23.426159,97.679733,45.835002,20.759125,4.897320
1.020407,24.440372,Chint Power Systems America: CPS SCA28KTL-DO/US-480 [480V],28.571387,6.188350,28.571386,97.730644,45.932853,25.318577,5.974990
1.019493,31.458473,Chint Power Systems America: CPS SCA36KTL-DO/US [480V],36.701734,7.949323,36.701733,97.781181,45.718554,32.523293,7.677779
1.038326,2.503969,Chint Power Systems America: CPS SCA3KTL-O/US [208V],2.969612,0.643196,2.969612,96.399948,44.360082,2.631526,0.611114
1.032312,2.624814,Chint Power Systems America: CPS SCA3KTL-O/US [240V],3.096937,0.670773,3.096937,96.788109,44.614398,2.744355,0.640111
1.036193,3.339706,Chint Power Systems America: CPS SCA4KTL-O/US [208V],3.947897,0.855085,3.947897,96.725708,44.542745,3.498434,0.815260
1.030264,3.516756,Chint Power Systems America: CPS SCA4KTL-O/US [240V],4.141663,0.897053,4.141663,96.974869,44.741976,3.670140,0.857824
1.016630,43.782001,Chint Power Systems America: CPS SCA50KTL-DO/US-480 [480V],50.831488,11.009723,50.831490,98.230080,45.946270,45.044399,10.682756
1.037784,4.037983,Chint Power Systems America: CPS SCA5KTL-O US [208V],4.784182,1.036218,4.784182,96.827751,44.828821,4.239510,0.988889
1.032180,4.385698,Chint Power Systems America: CPS SCA5KTL-O US [240V],5.160900,1.117813,5.160900,97.263824,45.098029,4.573339,1.072414
1.017796,52.615963,Chint Power Systems America: CPS SCA60KTL-DO/US-480 [480V],61.067734,13.226817,61.067734,98.361626,46.155579,54.115261,12.854355
1.036045,4.819120,Chint Power Systems America: CPS SCA6KTL-O US [208V],5.698249,1.234198,5.698249,96.673203,44.593349,5.049512,1.176417
1.030407,5.260499,Chint Power Systems America: CPS SCA6KTL-O US [240V],6.182441,1.339071,6.182441,97.168915,44.868425,5.478579,1.283245
1.027792,3.244226,Chint Power Systems America: CPS SCE4KTL-O US [208V],3.792551,0.821438,3.792551,97.609894,45.208973,3.360774,0.791133
1.025908,3.493059,Chint Power Systems America: CPS SCE4KTL-O US [240V],4.083114,0.884372,4.083114,97.514954,44.927099,3.618258,0.849335
1.024181,3.483984,Chint Power Systems America: CPS SCE4KTL-O US [277V],4.076241,0.882883,4.076241,97.445175,44.632783,3.612166,0.846897
1.028508,3.932188,Chint Power Systems America: CPS SCE5KTL-O US [208V],4.597430,0.995769,4.597430,97.619682,45.226389,4.074019,0.959177
1.026695,4.233736,Chint Power Systems America: CPS SCE5KTL-O US [240V],4.958936,1.074069,4.958936,97.352768,45.086149,4.394368,1.031510
1.024412,4.225015,Chint Power Systems America: CPS SCE5KTL-O US [277V],4.947909,1.071680,4.947909,97.333733,44.718657,4.384597,1.026916
1.031277,4.989993,Chint Power Systems America: CPS SCE6KTL-O US [208V],5.857653,1.268724,5.857653,97.395615,45.395996,5.190768,1.219772
1.026397,5.245630,Chint Power Systems America: CPS SCE6KTL-O US [240V],6.158379,1.333859,6.158380,97.120270,44.746424,5.457257,1.276770
1.028981,5.260053,Chint Power Systems America: CPS SCE6KTL-O US [277V],6.184179,1.339447,6.184179,97.148010,45.177616,5.480119,1.284454
1.036422,6.116826,Chint Power Systems America: CPS SCE7KTL-O US [208V],7.203132,1.560145,7.203132,97.310143,45.534659,6.383065,1.497934
1.029803,6.068762,Chint Power Systems America: CPS SCE7KTL-O US [240V],7.126238,1.543490,7.126238,97.231590,45.300041,6.314926,1.481748
1.029830,6.142779,Chint Power Systems America: CPS SCE7KTL-O US [277V],7.219105,1.563605,7.219105,97.163811,45.163385,6.397221,1.499620
1.016104,87.900620,Chint Power Systems America: CPS SCH100KTL-DO/US-600 [600V],101.610352,22.008047,101.610352,98.841080,46.684363,90.042168,21.495490
1.018202,109.912521,Chint Power Systems America: CPS SCH125KTL-DO/US-600 [600V],127.275281,27.566881,127.275284,98.873703,46.673348,112.785179,26.908222
1.018529,20.055607,Chint Solar Zhejiang: CHPI 23KTL-US,23.426158,5.073932,23.426159,97.679733,45.835002,20.759125,4.897320
1.020407,24.440372,Chint Solar Zhejiang: CHPI 28KTL-US,28.571387,6.188350,28.571386,97.730644,45.932853,25.318577,5.974990
1.036045,4.819120,Chint Solar Zhejiang: CHPI 6KTL-US [208V],5.698249,1.234198,5.698249,96.673203,44.593349,5.049512,1.176417
1.030407,5.260499,Chint Solar Zhejiang: CHPI 6KTL-US [240V],6.182441,1.339071,6.182441,97.168915,44.868425,5.478579,1.283245
1.048221,12.300394,Chint Solar Zhejiang: CHPI14KTL-US,14.675091,3.178516,14.675091,96.197281,45.093717,13.004353,3.015170
1.032877,17.557020,Chint Solar Zhejiang: CHPI20KTL-US,20.657531,4.474268,20.657532,97.093628,45.349789,18.305700,4.289818
1.038326,2.503969,Chint Solar Zhejiang: CHPI3KTL-US [208V],2.969612,0.643196,2.969612,96.399948,44.360082,2.631526,0.611114
1.032312,2.624814,Chint Solar Zhejiang: CHPI3KTL-US [240V],3.096937,0.670773,3.096937,96.788109,44.614398,2.744355,0.640111
1.036193,3.339706,Chint Solar Zhejiang: CHPI4KTL-US [208V],3.947897,0.855085,3.947897,96.725708,44.542745,3.498434,0.815260
1.030264,3.516756,Chint Solar Zhejiang: CHPI4KTL-US [240V],4.141663,0.897053,4.141663,96.974869,44.741976,3.670140,0.857824
1.037784,4.037983,Chint Solar Zhejiang: CHPI5KTL-US [208V],4.784182,1.036218,4.784182,96.827751,44.828821,4.239510,0.988889
1.032180,4.385698,Chint Solar Zhejiang: CHPI5KTL-US [240V],5.160900,1.117813,5.160900,97.263824,45.098029,4.573339,1.072414
1.078484,4.387078,Concept by US: Power Station PS247-05-180 [120V],5.413991,1.172630,5.413990,94.802299,44.451593,4.797616,1.082952
1.082289,8.841393,Concept by US: Power Station PS247-10-180 [120V],10.909479,2.362912,10.909478,95.228157,44.535414,9.667450,2.183855
1.074632,2.657011,Connect Renewable Energy: CE 4000 [240V],3.223897,0.698272,3.223897,94.682693,42.763266,2.856861,0.645959
1.057948,220.171539,DASS tech: DSP-M33250KUS,264.486969,57.285912,264.486969,95.392960,44.154904,234.375519,53.876060
1.047454,86.970802,DYNAPOWER COMPANY LLC: MPS-100 [480],103.552352,22.428670,103.552353,95.734917,41.531148,91.763069,20.815904
1.049936,219.195847,DYNAPOWER COMPANY LLC: MPS-250 [480V],261.339594,56.604216,261.339600,95.737808,43.481924,231.586472,53.287887
1.039478,220.498322,DYNAPOWER COMPANY LLC: MPS-250HV [480V],259.473375,56.200008,259.473389,96.867004,43.801023,229.932724,53.421783
1.035316,1.767195,Danfoss Solar: DLX 2.0 UL [208V],2.080984,0.450726,2.080984,96.827515,44.520421,1.844067,0.429972
1.030679,1.765184,Danfoss Solar: DLX 2.0 UL [240V],2.071665,0.448707,2.071665,97.124153,44.581244,1.835809,0.428961
1.039968,2.560947,Danfoss Solar: DLX 2.9 UL [208V],3.026307,0.655476,3.026307,96.785240,44.827511,2.681766,0.625800
1.033320,2.548868,Danfoss Solar: DLX 2.9 UL [240V],2.996628,0.649047,2.996628,97.105789,44.908396,2.655466,0.621738
1.038541,3.351987,Danfoss Solar: DLX 3.8 UL [208V],3.956842,0.857023,3.956842,96.968361,45.127840,3.506361,0.819970
1.034322,3.349050,Danfoss Solar: DLX 3.8 UL [240V],3.940766,0.853541,3.940766,97.206154,45.215643,3.492115,0.818770
1.041854,3.871773,Danfoss Solar: DLX 4.4 UL [208V],4.584158,0.992895,4.584158,96.895477,45.205817,4.062259,0.948690
1.036464,3.872656,Danfoss Solar: DLX 4.4 UL [240V],4.560444,0.987758,4.560444,97.262634,45.336389,4.041244,0.947851
1.021229,52.632896,Danfoss Solar: MLX 400V [400V],61.130781,13.240473,61.130783,98.579453,46.452953,54.171131,12.885612
1.016244,52.746960,Danfoss: MLX 480V [480V],60.974645,13.206655,60.974644,98.872787,46.581620,54.032768,12.900376
1.056592,0.267054,Darfon Electronics Corp : G32xxxxxx [208V],0.320147,0.069342,0.320147,96.173920,44.309654,0.283699,0.065589
1.042664,0.268340,Darfon Electronics Corp : G32xxxxxx [240V],0.318012,0.068879,0.318012,96.664871,44.528957,0.281807,0.065610
1.042611,0.268338,Darfon Electronics Corp : G32xxxxxx [277V],0.317996,0.068876,0.317996,96.668770,44.530906,0.281793,0.065609
1.050908,0.528143,Darfon Electronics Corp : G64xxxxxx [240V],0.630545,0.136571,0.630545,96.050285,44.094524,0.558758,0.129173
1.043342,4.458720,Darfon Electronics Corp : H5000x [240V],5.293916,1.146623,5.293916,96.086021,43.806785,4.691211,1.083996
1.047074,0.201777,Darfon Electronics Corp : MIG240UL00 [240V],0.240827,0.052161,0.240827,95.504593,43.758171,0.213409,0.049016
1.045493,0.220152,Darfon Electronics Corp : MIG300UL00 [240V],0.261373,0.056612,0.261373,96.010681,43.867657,0.231616,0.053452
1.055150,0.230989,Delta Electronics: DDP-260AB XX,0.274339,0.059420,0.274339,96.408539,43.999487,0.243106,0.056378
1.030798,109.885353,Delta Electronics: DES10JB125K01 [480V],128.849703,27.907888,128.849701,97.586197,45.631514,114.180351,26.885499
1.019132,13.228017,Delta Electronics: Delta 15 TL,15.419473,3.339743,15.419473,97.799416,45.529364,13.663988,3.223877
1.017270,17.657797,Delta Electronics: Delta 20 TL,20.548865,4.450731,20.548864,97.962402,45.801730,18.209406,4.305917
1.029562,4.377013,Delta Electronics: E6-TL-US [208V],5.139574,1.113193,5.139574,97.308716,45.163854,4.554440,1.068969
1.027203,5.048649,Delta Electronics: E6-TL-US [240V],5.916687,1.281510,5.916687,97.454124,45.297835,5.243081,1.232713
1.024572,4.398117,Delta Electronics: E6-TL-US(AC) [208V],5.122861,1.109574,5.122861,98.235161,45.900020,4.539631,1.075911
1.020178,4.397532,Delta Electronics: E6-TL-US(AC) [240V],5.100891,1.104815,5.100891,98.526825,45.925585,4.520162,1.074621
1.028742,5.847527,Delta Electronics: E8-TL-US [208V],6.847308,1.483076,6.847308,97.728683,45.527861,6.067752,1.430293
1.026488,6.746353,Delta Electronics: E8-TL-US [240V],7.883431,1.707493,7.883431,97.902512,45.597669,6.985914,1.649757
1.024141,5.715563,Delta Electronics: E8-TL-US(AC) [208V],6.656917,1.441839,6.656918,98.269348,45.956916,5.899037,1.398541
1.019835,5.701196,Delta Electronics: E8-TL-US(AC) [240V],6.622812,1.434452,6.622812,98.370338,46.029940,5.868814,1.393532
1.032736,7.353507,Delta Electronics: M10-TL-US [208V],8.633675,1.869990,8.633675,97.829063,45.556032,7.650743,1.802976
1.030199,8.461887,Delta Electronics: M10-TL-US [240V],9.910512,2.146543,9.910512,98.016991,45.678570,8.782215,2.074105
1.016208,109.492867,Delta Electronics: M125HV [600V],126.485438,27.395806,126.485435,99.218513,46.770707,112.085251,26.821034
1.018262,23.086489,Delta Electronics: M24U_XXX [480V],26.885168,5.823128,26.885168,97.914368,45.759208,23.824329,5.631213
1.018927,26.913698,Delta Electronics: M28U_XXX [480V],31.290234,6.777232,31.290234,98.137932,45.972563,27.727886,6.570933
1.020735,34.850796,Delta Electronics: M36U_XXX [480V],40.560957,8.785202,40.560959,98.162666,46.064628,35.943153,8.518985
