Shading results generated by SAM Shade Calculator (2016.7.19) on Fri Aug 19 13:25:17 2016 in 6.436 seconds
Geometry file: C:\Users\adobos\Projects\SAMnt\tests\3D Shading\babbitt.s3d
Site address: 9815 babbitt ave  los angeles  ca
Latitude,34.2491,Longitude,-118.511,Time zone,-8
Month,Day,Hour,Minute,0.0 %
2,17,10,30,7.246
2,17,11,30,5.336
2,17,12,30,5.555
2,17,13,30,2.964
2,17,14,30,1.121
2,17,15,30,82.979
2,17,16,30,63.837
2,17,17,30,91.664
2,17,18,30,100.000
2,17,19,30,100.000
2,17,20,30,100.000
2,17,21,30,100.000
2,17,22,30,100.000
2,17,23,30,100.000
2,18,0,30,100.000
2,18,1,30,100.000
2,18,2,30,100.000
2,18,3,30,100.000
2,18,4,30,100.000
2,18,5,30,100.000
2,18,6,30,100.000
2,18,7,30,0.000
2,18,8,30,0.537
2,18,9,30,4.131
2,18,10,30,6.402
2,18,11,30,4.681
2,18,12,30,5.238
2,18,13,30,2.796
2,18,14,30,1.012
2,18,15,30,77.737
2,18,16,30,63.892
2,18,17,30,90.911
2,18,18,30,100.000
2,18,19,30,100.000
2,18,20,30,100.000
2,18,21,30,100.000
2,18,22,30,100.000
2,18,23,30,100.000
2,19,0,30,100.000
2,19,1,30,100.000
2,19,2,30,100.000
2,19,3,30,100.000
2,19,4,30,100.000
2,19,5,30,100.000
2,19,6,30,100.000
2,19,7,30,0.000
2,19,8,30,0.548
2,19,9,30,3.900
2,19,10,30,5.636
2,19,11,30,4.195
2,19,12,30,4.876
2,19,13,30,2.583
2,19,14,30,0.906
2,19,15,30,72.357
2,19,16,30,64.383
2,19,17,30,89.735
2,19,18,30,100.000
2,19,19,30,100.000
2,19,20,30,100.000
2,19,21,30,100.000
2,19,22,30,100.000
2,19,23,30,100.000
2,20,0,30,100.000
2,20,1,30,100.000
2,20,2,30,100.000
2,20,3,30,100.000
2,20,4,30,100.000
2,20,5,30,100.000
2,20,6,30,100.000
2,20,7,30,0.000
2,20,8,30,0.537
2,20,9,30,3.724
2,20,10,30,4.899
2,20,11,30,3.754
2,20,12,30,4.556
2,20,13,30,2.377
2,20,14,30,0.810
2,20,15,30,67.089
2,20,16,30,65.107
2,20,17,30,87.826
2,20,18,30,100.000
2,20,19,30,100.000
2,20,20,30,100.000
2,20,21,30,100.000
2,20,22,30,100.000
2,20,23,30,100.000
2,21,0,30,100.000
2,21,1,30,100.000
2,21,2,30,100.000
2,21,3,30,100.000
2,21,4,30,100.000
2,21,5,30,100.000
2,21,6,30,100.000
2,21,7,30,0.000
2,21,8,30,0.541
2,21,9,30,3.499
2,21,10,30,4.138
2,21,11,30,3.376
2,21,12,30,4.258
2,21,13,30,2.194
2,21,14,30,0.707
2,21,15,30,61.752
2,21,16,30,66.149
2,21,17,30,85.686
2,21,18,30,100.000
2,21,19,30,100.000
2,21,20,30,100.000
2,21,21,30,100.000
2,21,22,30,100.000
2,21,23,30,100.000
2,22,0,30,100.000
2,22,1,30,100.000
2,22,2,30,100.000
2,22,3,30,100.000
2,22,4,30,100.000
2,22,5,30,100.000
2,22,6,30,100.000
2,22,7,30,0.000
2,22,8,30,0.506
2,22,9,30,3.307
2,22,10,30,3.614
2,22,11,30,2.954
2,22,12,30,3.941
2,22,13,30,2.020
2,22,14,30,0.628
2,22,15,30,56.358
2,22,16,30,67.687
2,22,17,30,83.695
2,22,18,30,100.000
2,22,19,30,100.000
2,22,20,30,100.000
2,22,21,30,100.000
2,22,22,30,100.000
2,22,23,30,100.000
2,23,0,30,100.000
2,23,1,30,100.000
2,23,2,30,100.000
2,23,3,30,100.000
2,23,4,30,100.000
2,23,5,30,100.000
2,23,6,30,100.000
2,23,7,30,0.000
2,23,8,30,0.499
2,23,9,30,3.114
2,23,10,30,3.269
2,23,11,30,2.562
2,23,12,30,3.667
2,23,13,30,1.844
2,23,14,30,0.532
2,23,15,30,50.907
2,23,16,30,69.747
2,23,17,30,81.398
2,23,18,30,100.000
2,23,19,30,100.000
2,23,20,30,100.000
2,23,21,30,100.000
2,23,22,30,100.000
2,23,23,30,100.000
2,24,0,30,100.000
2,24,1,30,100.000
2,24,2,30,100.000
2,24,3,30,100.000
2,24,4,30,100.000
2,24,5,30,100.000
2,24,6,30,100.000
2,24,7,30,0.000
2,24,8,30,0.464
2,24,9,30,2.906
2,24,10,30,2.923
2,24,11,30,2.204
2,24,12,30,3.365
2,24,13,30,1.672
2,24,14,30,0.454
2,24,15,30,45.451
2,24,16,30,72.073
2,24,17,30,78.880
2,24,18,30,100.000
2,24,19,30,100.000
2,24,20,30,100.000
2,24,21,30,100.000
2,24,22,30,100.000
2,24,23,30,100.000
2,25,0,30,100.000
2,25,1,30,100.000
2,25,2,30,100.000
2,25,3,30,100.000
2,25,4,30,100.000
2,25,5,30,100.000
2,25,6,30,0.000
2,25,7,30,0.000
2,25,8,30,0.445
2,25,9,30,2.730
2,25,10,30,2.561
2,25,11,30,1.815
2,25,12,30,3.100
2,25,13,30,1.508
2,25,14,30,0.378
2,25,15,30,39.962
2,25,16,30,75.051
2,25,17,30,76.381
2,25,18,30,100.000
2,25,19,30,100.000
2,25,20,30,100.000
2,25,21,30,100.000
2,25,22,30,100.000
2,25,23,30,100.000
2,26,0,30,100.000
2,26,1,30,100.000
2,26,2,30,100.000
2,26,3,30,100.000
2,26,4,30,100.000
2,26,5,30,100.000
2,26,6,30,0.000
2,26,7,30,0.000
2,26,8,30,0.410
2,26,9,30,2.552
2,26,10,30,2.228
2,26,11,30,1.459
2,26,12,30,2.823
2,26,13,30,1.350
2,26,14,30,0.309
2,26,15,30,34.381
2,26,16,30,77.981
2,26,17,30,73.581
2,26,18,30,100.000
2,26,19,30,100.000
2,26,20,30,100.000
2,26,21,30,100.000
2,26,22,30,100.000
2,26,23,30,100.000
2,27,0,30,100.000
2,27,1,30,100.000
2,27,2,30,100.000
2,27,3,30,100.000
2,27,4,30,100.000
2,27,5,30,100.000
2,27,6,30,0.000
2,27,7,30,0.000
2,27,8,30,0.373
2,27,9,30,2.348
2,27,10,30,1.848
2,27,11,30,1.079
2,27,12,30,2.554
2,27,13,30,1.207
2,27,14,30,0.240
2,27,15,30,28.988
2,27,16,30,81.149
2,27,17,30,70.750
2,27,18,30,100.000
2,27,19,30,100.000
2,27,20,30,100.000
2,27,21,30,100.000
2,27,22,30,100.000
2,27,23,30,100.000
2,28,0,30,100.000
2,28,1,30,100.000
2,28,2,30,100.000
2,28,3,30,100.000
2,28,4,30,100.000
2,28,5,30,100.000
2,28,6,30,0.000
2,28,7,30,0.000
2,28,8,30,0.340
2,28,9,30,2.184
2,28,10,30,1.510
2,28,11,30,0.775
2,28,12,30,2.321
2,28,13,30,1.072
2,28,14,30,0.186
2,28,15,30,23.372
2,28,16,30,84.189
2,28,17,30,67.807
2,28,18,30,100.000
2,28,19,30,100.000
2,28,20,30,100.000
2,28,21,30,100.000
2,28,22,30,100.000
2,28,23,30,100.000
3,1,0,30,100.000
3,1,1,30,100.000
3,1,2,30,100.000
3,1,3,30,100.000
3,1,4,30,100.000
3,1,5,30,100.000
3,1,6,30,0.000
3,1,7,30,0.000
3,1,8,30,0.295
3,1,9,30,2.012
3,1,10,30,1.176
3,1,11,30,0.412
3,1,12,30,2.053
3,1,13,30,0.935
3,1,14,30,0.134
3,1,15,30,17.799
3,1,16,30,87.213
3,1,17,30,64.619
3,1,18,30,100.000
3,1,19,30,100.000
3,1,20,30,100.000
3,1,21,30,100.000
3,1,22,30,100.000
3,1,23,30,100.000
3,2,0,30,100.000
3,2,1,30,100.000
3,2,2,30,100.000
3,2,3,30,100.000
3,2,4,30,100.000
3,2,5,30,100.000
3,2,6,30,0.000
3,2,7,30,0.000
3,2,8,30,0.258
3,2,9,30,1.841
3,2,10,30,0.847
3,2,11,30,0.115
3,2,12,30,1.840
3,2,13,30,0.819
3,2,14,30,0.094
3,2,15,30,13.152
3,2,16,30,90.080
3,2,17,30,61.595
3,2,18,30,100.000
3,2,19,30,100.000
3,2,20,30,100.000
3,2,21,30,100.000
3,2,22,30,100.000
3,2,23,30,100.000
3,3,0,30,100.000
3,3,1,30,100.000
3,3,2,30,100.000
3,3,3,30,100.000
3,3,4,30,100.000
3,3,5,30,100.000
3,3,6,30,0.000
3,3,7,30,0.000
3,3,8,30,0.220
3,3,9,30,1.683
3,3,10,30,0.507
3,3,11,30,0.000
3,3,12,30,1.615
3,3,13,30,0.689
3,3,14,30,0.056
3,3,15,30,8.999
3,3,16,30,92.909
3,3,17,30,58.589
3,3,18,30,100.000
3,3,19,30,100.000
3,3,20,30,100.000
3,3,21,30,100.000
3,3,22,30,100.000
3,3,23,30,100.000
3,4,0,30,100.000
3,4,1,30,100.000
3,4,2,30,100.000
3,4,3,30,100.000
3,4,4,30,100.000
3,4,5,30,100.000
3,4,6,30,0.000
3,4,7,30,0.000
3,4,8,30,0.186
3,4,9,30,1.511
3,4,10,30,0.211
3,4,11,30,0.000
3,4,12,30,1.410
3,4,13,30,0.579
3,4,14,30,0.031
3,4,15,30,5.596
3,4,16,30,95.193
3,4,17,30,55.339
3,4,18,30,100.000
3,4,19,30,100.000
3,4,20,30,100.000
3,4,21,30,100.000
3,4,22,30,100.000
3,4,23,30,100.000
3,5,0,30,100.000
3,5,1,30,100.000
3,5,2,30,100.000
3,5,3,30,100.000
3,5,4,30,100.000
3,5,5,30,100.000
3,5,6,30,0.000
3,5,7,30,0.000
3,5,8,30,0.148
3,5,9,30,1.374
3,5,10,30,0.001
3,5,11,30,0.000
3,5,12,30,1.188
3,5,13,30,0.480
3,5,14,30,0.012
3,5,15,30,3.090
3,5,16,30,96.809
3,5,17,30,52.322
3,5,18,30,100.000
3,5,19,30,100.000
3,5,20,30,100.000
3,5,21,30,100.000
3,5,22,30,100.000
3,5,23,30,100.000
3,6,0,30,100.000
3,6,1,30,100.000
3,6,2,30,100.000
3,6,3,30,100.000
3,6,4,30,100.000
3,6,5,30,100.000
3,6,6,30,0.000
3,6,7,30,0.000
3,6,8,30,0.115
3,6,9,30,1.211
3,6,10,30,0.000
3,6,11,30,0.000
3,6,12,30,1.000
3,6,13,30,0.390
3,6,14,30,0.002
3,6,15,30,1.348
3,6,16,30,97.759
3,6,17,30,49.224
3,6,18,30,100.000
3,6,19,30,100.000
3,6,20,30,100.000
3,6,21,30,100.000
3,6,22,30,100.000
3,6,23,30,100.000
3,7,0,30,100.000
3,7,1,30,100.000
3,7,2,30,100.000
3,7,3,30,100.000
3,7,4,30,100.000
3,7,5,30,100.000
3,7,6,30,0.000
3,7,7,30,0.000
3,7,8,30,0.078
3,7,9,30,1.079
3,7,10,30,0.000
3,7,11,30,0.000
3,7,12,30,0.817
3,7,13,30,0.303
3,7,14,30,0.000
3,7,15,30,0.355
3,7,16,30,98.334
3,7,17,30,45.974
3,7,18,30,100.000
3,7,19,30,100.000
3,7,20,30,100.000
3,7,21,30,100.000
3,7,22,30,100.000
3,7,23,30,100.000
3,8,0,30,100.000
3,8,1,30,100.000
3,8,2,30,100.000
3,8,3,30,100.000
3,8,4,30,100.000
3,8,5,30,100.000
3,8,6,30,0.000
3,8,7,30,0.000
3,8,8,30,0.052
3,8,9,30,0.933
3,8,10,30,0.000
3,8,11,30,0.000
3,8,12,30,0.653
3,8,13,30,0.231
3,8,14,30,0.000
3,8,15,30,0.001
3,8,16,30,98.679
3,8,17,30,42.889
3,8,18,30,100.000
3,8,19,30,100.000
3,8,20,30,100.000
3,8,21,30,100.000
3,8,22,30,100.000
3,8,23,30,100.000
3,9,0,30,100.000
3,9,1,30,100.000
3,9,2,30,100.000
3,9,3,30,100.000
3,9,4,30,100.000
3,9,5,30,100.000
3,9,6,30,0.000
3,9,7,30,0.000
3,9,8,30,0.031
3,9,9,30,0.820
3,9,10,30,0.000
3,9,11,30,0.000
3,9,12,30,0.497
3,9,13,30,0.168
3,9,14,30,0.000
3,9,15,30,0.000
3,9,16,30,99.116
3,9,17,30,39.736
3,9,18,30,100.000
3,9,19,30,100.000
3,9,20,30,100.000
3,9,21,30,100.000
3,9,22,30,100.000
3,9,23,30,100.000
3,10,0,30,100.000
3,10,1,30,100.000
3,10,2,30,100.000
3,10,3,30,100.000
3,10,4,30,100.000
3,10,5,30,100.000
3,10,6,30,0.000
3,10,7,30,0.000
3,10,8,30,0.014
3,10,9,30,0.699
3,10,10,30,0.000
3,10,11,30,0.000
3,10,12,30,0.341
3,10,13,30,0.115
3,10,14,30,0.000
3,10,15,30,0.000
3,10,16,30,99.358
3,10,17,30,36.541
3,10,18,30,100.000
3,10,19,30,100.000
3,10,20,30,100.000
3,10,21,30,100.000
3,10,22,30,100.000
3,10,23,30,100.000
3,11,0,30,100.000
3,11,1,30,100.000
3,11,2,30,100.000
3,11,3,30,100.000
3,11,4,30,100.000
3,11,5,30,100.000
3,11,6,30,0.000
3,11,7,30,0.000
3,11,8,30,0.004
3,11,9,30,0.588
3,11,10,30,0.000
3,11,11,30,0.000
3,11,12,30,0.187
3,11,13,30,0.073
3,11,14,30,0.000
3,11,15,30,0.000
3,11,16,30,99.344
3,11,17,30,33.319
3,11,18,30,100.000
3,11,19,30,100.000
3,11,20,30,100.000
3,11,21,30,100.000
3,11,22,30,100.000
3,11,23,30,100.000
3,12,0,30,100.000
3,12,1,30,100.000
3,12,2,30,100.000
3,12,3,30,100.000
3,12,4,30,100.000
3,12,5,30,100.000
3,12,6,30,0.000
3,12,7,30,0.000
3,12,8,30,0.000
3,12,9,30,0.485
3,12,10,30,0.000
3,12,11,30,0.000
3,12,12,30,0.066
3,12,13,30,0.039
3,12,14,30,0.000
3,12,15,30,0.000
3,12,16,30,97.758
3,12,17,30,30.228
3,12,18,30,100.000
3,12,19,30,100.000
3,12,20,30,100.000
3,12,21,30,100.000
3,12,22,30,100.000
3,12,23,30,100.000
3,13,0,30,100.000
3,13,1,30,100.000
3,13,2,30,100.000
3,13,3,30,100.000
3,13,4,30,100.000
3,13,5,30,100.000
3,13,6,30,0.000
3,13,7,30,0.000
3,13,8,30,0.000
3,13,9,30,0.386
3,13,10,30,0.000
3,13,11,30,0.000
3,13,12,30,0.000
3,13,13,30,0.013
3,13,14,30,0.000
3,13,15,30,0.000
3,13,16,30,94.615
3,13,17,30,26.955
3,13,18,30,100.000
3,13,19,30,100.000
3,13,20,30,100.000
3,13,21,30,100.000
3,13,22,30,100.000
3,13,23,30,100.000
3,14,0,30,100.000
3,14,1,30,100.000
3,14,2,30,100.000
3,14,3,30,100.000
3,14,4,30,100.000
3,14,5,30,100.000
3,14,6,30,0.000
3,14,7,30,0.000
3,14,8,30,0.000
3,14,9,30,0.304
3,14,10,30,0.000
3,14,11,30,0.000
3,14,12,30,0.000
3,14,13,30,0.002
3,14,14,30,0.000
3,14,15,30,0.000
3,14,16,30,90.234
3,14,17,30,23.770
3,14,18,30,100.000
3,14,19,30,100.000
3,14,20,30,100.000
3,14,21,30,100.000
3,14,22,30,100.000
3,14,23,30,100.000
3,15,0,30,100.000
3,15,1,30,100.000
3,15,2,30,100.000
3,15,3,30,100.000
3,15,4,30,100.000
3,15,5,30,100.000
3,15,6,30,0.000
3,15,7,30,0.000
3,15,8,30,0.000
3,15,9,30,0.231
3,15,10,30,0.000
3,15,11,30,0.000
3,15,12,30,0.000
3,15,13,30,0.000
3,15,14,30,0.000
3,15,15,30,0.000
3,15,16,30,85.657
3,15,17,30,20.568
3,15,18,30,100.000
3,15,19,30,100.000
3,15,20,30,100.000
3,15,21,30,100.000
3,15,22,30,100.000
3,15,23,30,100.000
3,16,0,30,100.000
3,16,1,30,100.000
3,16,2,30,100.000
3,16,3,30,100.000
3,16,4,30,100.000
3,16,5,30,100.000
3,16,6,30,0.000
3,16,7,30,0.000
3,16,8,30,0.000
3,16,9,30,0.169
3,16,10,30,0.000
3,16,11,30,0.000
3,16,12,30,0.000
3,16,13,30,0.000
3,16,14,30,0.000
3,16,15,30,0.000
3,16,16,30,81.177
3,16,17,30,17.348
3,16,18,30,100.000
3,16,19,30,100.000
3,16,20,30,100.000
3,16,21,30,100.000
3,16,22,30,100.000
3,16,23,30,100.000
3,17,0,30,100.000
3,17,1,30,100.000
3,17,2,30,100.000
3,17,3,30,100.000
3,17,4,30,100.000
3,17,5,30,100.000
3,17,6,30,0.000
3,17,7,30,0.000
3,17,8,30,0.000
3,17,9,30,0.107
3,17,10,30,0.000
3,17,11,30,0.000
3,17,12,30,0.000
3,17,13,30,0.000
3,17,14,30,0.000
3,17,15,30,0.000
3,17,16,30,76.866
3,17,17,30,14.104
3,17,18,30,100.000
3,17,19,30,100.000
3,17,20,30,100.000
3,17,21,30,100.000
3,17,22,30,100.000
3,17,23,30,100.000
3,18,0,30,100.000
3,18,1,30,100.000
3,18,2,30,100.000
3,18,3,30,100.000
3,18,4,30,100.000
3,18,5,30,100.000
3,18,6,30,0.000
3,18,7,30,0.000
3,18,8,30,0.000
3,18,9,30,0.051
3,18,10,30,0.000
3,18,11,30,0.000
3,18,12,30,0.000
3,18,13,30,0.000
3,18,14,30,0.000
3,18,15,30,0.000
3,18,16,30,72.403
3,18,17,30,10.900
3,18,18,30,100.000
3,18,19,30,100.000
3,18,20,30,100.000
3,18,21,30,100.000
3,18,22,30,100.000
3,18,23,30,100.000
3,19,0,30,100.000
3,19,1,30,100.000
3,19,2,30,100.000
3,19,3,30,100.000
3,19,4,30,100.000
3,19,5,30,100.000
3,19,6,30,0.000
3,19,7,30,0.000
3,19,8,30,0.000
3,19,9,30,0.008
3,19,10,30,0.000
3,19,11,30,0.000
3,19,12,30,0.000
3,19,13,30,0.000
3,19,14,30,0.000
3,19,15,30,0.000
3,19,16,30,67.955
3,19,17,30,7.650
3,19,18,30,100.000
3,19,19,30,100.000
3,19,20,30,100.000
3,19,21,30,100.000
3,19,22,30,100.000
3,19,23,30,100.000
3,20,0,30,100.000
3,20,1,30,100.000
3,20,2,30,100.000
3,20,3,30,100.000
3,20,4,30,100.000
3,20,5,30,100.000
3,20,6,30,0.000
3,20,7,30,0.000
3,20,8,30,0.000
3,20,9,30,0.000
3,20,10,30,0.000
3,20,11,30,0.000
3,20,12,30,0.000
3,20,13,30,0.000
3,20,14,30,0.000
3,20,15,30,0.000
3,20,16,30,63.590
3,20,17,30,4.404
3,20,18,30,100.000
3,20,19,30,100.000
3,20,20,30,100.000
3,20,21,30,100.000
3,20,22,30,100.000
3,20,23,30,100.000
3,21,0,30,100.000
3,21,1,30,100.000
3,21,2,30,100.000
3,21,3,30,100.000
3,21,4,30,100.000
3,21,5,30,100.000
3,21,6,30,0.000
3,21,7,30,0.000
3,21,8,30,0.000
3,21,9,30,0.000
3,21,10,30,0.000
3,21,11,30,0.000
3,21,12,30,0.000
3,21,13,30,0.000
3,21,14,30,0.000
3,21,15,30,0.000
3,21,16,30,59.196
3,21,17,30,1.247
3,21,18,30,100.000
3,21,19,30,100.000
3,21,20,30,100.000
3,21,21,30,100.000
3,21,22,30,100.000
3,21,23,30,100.000
3,22,0,30,100.000
3,22,1,30,100.000
3,22,2,30,100.000
3,22,3,30,100.000
3,22,4,30,100.000
3,22,5,30,100.000
3,22,6,30,0.000
3,22,7,30,0.000
3,22,8,30,0.000
3,22,9,30,0.000
3,22,10,30,0.000
3,22,11,30,0.000
3,22,12,30,0.000
3,22,13,30,0.000
3,22,14,30,0.000
3,22,15,30,0.000
3,22,16,30,54.939
3,22,17,30,0.000
3,22,18,30,100.000
3,22,19,30,100.000
3,22,20,30,100.000
3,22,21,30,100.000
3,22,22,30,100.000
3,22,23,30,100.000
3,23,0,30,100.000
3,23,1,30,100.000
3,23,2,30,100.000
3,23,3,30,100.000
3,23,4,30,100.000
3,23,5,30,100.000
3,23,6,30,0.000
3,23,7,30,0.000
3,23,8,30,0.000
3,23,9,30,0.000
3,23,10,30,0.000
3,23,11,30,0.000
3,23,12,30,0.000
3,23,13,30,0.000
3,23,14,30,0.000
3,23,15,30,0.000
3,23,16,30,50.484
3,23,17,30,0.957
3,23,18,30,100.000
3,23,19,30,100.000
3,23,20,30,100.000
3,23,21,30,100.000
3,23,22,30,100.000
3,23,23,30,100.000
3,24,0,30,100.000
3,24,1,30,100.000
3,24,2,30,100.000
3,24,3,30,100.000
3,24,4,30,100.000
3,24,5,30,100.000
3,24,6,30,0.000
3,24,7,30,0.000
3,24,8,30,0.000
3,24,9,30,0.000
3,24,10,30,0.000
3,24,11,30,0.000
3,24,12,30,0.000
3,24,13,30,0.000
3,24,14,30,0.000
3,24,15,30,0.000
3,24,16,30,46.199
3,24,17,30,3.845
3,24,18,30,100.000
3,24,19,30,100.000
3,24,20,30,100.000
3,24,21,30,100.000
3,24,22,30,100.000
3,24,23,30,100.000
3,25,0,30,100.000
3,25,1,30,100.000
3,25,2,30,100.000
3,25,3,30,100.000
3,25,4,30,100.000
3,25,5,30,100.000
3,25,6,30,0.000
3,25,7,30,0.000
3,25,8,30,0.000
3,25,9,30,0.000
3,25,10,30,0.000
3,25,11,30,0.000
3,25,12,30,0.000
3,25,13,30,0.000
3,25,14,30,0.000
3,25,15,30,0.000
3,25,16,30,41.661
3,25,17,30,6.727
3,25,18,30,100.000
3,25,19,30,100.000
3,25,20,30,100.000
3,25,21,30,100.000
3,25,22,30,100.000
3,25,23,30,100.000
3,26,0,30,100.000
3,26,1,30,100.000
3,26,2,30,100.000
3,26,3,30,100.000
3,26,4,30,100.000
3,26,5,30,100.000
3,26,6,30,0.000
3,26,7,30,0.000
3,26,8,30,0.000
3,26,9,30,0.000
3,26,10,30,0.000
3,26,11,30,0.000
3,26,12,30,0.000
3,26,13,30,0.000
3,26,14,30,0.000
3,26,15,30,0.000
3,26,16,30,37.317
3,26,17,30,9.644
3,26,18,30,100.000
3,26,19,30,100.000
3,26,20,30,100.000
3,26,21,30,100.000
3,26,22,30,100.000
3,26,23,30,100.000
3,27,0,30,100.000
3,27,1,30,100.000
3,27,2,30,100.000
3,27,3,30,100.000
3,27,4,30,100.000
3,27,5,30,100.000
3,27,6,30,0.000
3,27,7,30,0.000
3,27,8,30,0.000
3,27,9,30,0.000
3,27,10,30,0.000
3,27,11,30,0.000
3,27,12,30,0.000
3,27,13,30,0.000
3,27,14,30,0.000
3,27,15,30,0.000
3,27,16,30,32.876
3,27,17,30,12.564
3,27,18,30,100.000
3,27,19,30,100.000
3,27,20,30,100.000
3,27,21,30,100.000
3,27,22,30,100.000
3,27,23,30,100.000
3,28,0,30,100.000
3,28,1,30,100.000
3,28,2,30,100.000
3,28,3,30,100.000
3,28,4,30,100.000
3,28,5,30,100.000
3,28,6,30,0.000
3,28,7,30,0.000
3,28,8,30,0.000
3,28,9,30,0.000
3,28,10,30,0.000
3,28,11,30,0.000
3,28,12,30,0.000
3,28,13,30,0.000
3,28,14,30,0.000
3,28,15,30,0.000
3,28,16,30,28.379
3,28,17,30,15.480
3,28,18,30,100.000
3,28,19,30,100.000
3,28,20,30,100.000
3,28,21,30,100.000
3,28,22,30,100.000
3,28,23,30,100.000
3,29,0,30,100.000
3,29,1,30,100.000
3,29,2,30,100.000
3,29,3,30,100.000
3,29,4,30,100.000
3,29,5,30,100.000
3,29,6,30,0.000
3,29,7,30,0.000
3,29,8,30,0.000
3,29,9,30,0.000
3,29,10,30,0.000
3,29,11,30,0.000
3,29,12,30,0.000
3,29,13,30,0.000
3,29,14,30,0.000
3,29,15,30,0.000
3,29,16,30,23.817
3,29,17,30,18.360
3,29,18,30,100.000
3,29,19,30,100.000
3,29,20,30,100.000
3,29,21,30,100.000
3,29,22,30,100.000
3,29,23,30,100.000
3,30,0,30,100.000
3,30,1,30,100.000
3,30,2,30,100.000
3,30,3,30,100.000
3,30,4,30,100.000
3,30,5,30,100.000
3,30,6,30,0.000
3,30,7,30,0.000
3,30,8,30,0.000
3,30,9,30,0.000
3,30,10,30,0.000
3,30,11,30,0.000
3,30,12,30,0.000
3,30,13,30,0.000
3,30,14,30,0.000
3,30,15,30,0.000
3,30,16,30,19.216
3,30,17,30,21.278
3,30,18,30,100.000
3,30,19,30,100.000
3,30,20,30,100.000
3,30,21,30,100.000
3,30,22,30,100.000
3,30,23,30,100.000
3,31,0,30,100.000
3,31,1,30,100.000
3,31,2,30,100.000
3,31,3,30,100.000
3,31,4,30,100.000
3,31,5,30,100.000
3,31,6,30,0.000
3,31,7,30,0.000
3,31,8,30,0.000
3,31,9,30,0.000
3,31,10,30,0.000
3,31,11,30,0.000
3,31,12,30,0.000
3,31,13,30,0.000
3,31,14,30,0.000
3,31,15,30,0.000
3,31,16,30,14.836
3,31,17,30,24.164
3,31,18,30,100.000
3,31,19,30,100.000
3,31,20,30,100.000
3,31,21,30,100.000
3,31,22,30,100.000
3,31,23,30,100.000
4,1,0,30,100.000
4,1,1,30,100.000
4,1,2,30,100.000
4,1,3,30,100.000
4,1,4,30,100.000
4,1,5,30,100.000
4,1,6,30,0.000
4,1,7,30,0.000
4,1,8,30,0.000
4,1,9,30,0.000
4,1,10,30,0.000
4,1,11,30,0.000
4,1,12,30,0.000
4,1,13,30,0.000
4,1,14,30,0.000
4,1,15,30,0.000
4,1,16,30,10.982
4,1,17,30,27.016
4,1,18,30,100.000
4,1,19,30,100.000
4,1,20,30,100.000
4,1,21,30,100.000
4,1,22,30,100.000
4,1,23,30,100.000
4,2,0,30,100.000
4,2,1,30,100.000
4,2,2,30,100.000
4,2,3,30,100.000
4,2,4,30,100.000
4,2,5,30,100.000
4,2,6,30,0.000
4,2,7,30,0.000
4,2,8,30,0.000
4,2,9,30,0.000
4,2,10,30,0.000
4,2,11,30,0.000
4,2,12,30,0.000
4,2,13,30,0.000
4,2,14,30,0.000
4,2,15,30,0.000
4,2,16,30,7.542
4,2,17,30,30.065
4,2,18,30,100.000
4,2,19,30,100.000
4,2,20,30,100.000
4,2,21,30,100.000
4,2,22,30,100.000
4,2,23,30,100.000
4,3,0,30,100.000
4,3,1,30,100.000
4,3,2,30,100.000
4,3,3,30,100.000
4,3,4,30,100.000
4,3,5,30,100.000
4,3,6,30,0.000
4,3,7,30,0.000
4,3,8,30,0.000
4,3,9,30,0.000
4,3,10,30,0.000
4,3,11,30,0.000
4,3,12,30,0.000
4,3,13,30,0.000
4,3,14,30,0.000
4,3,15,30,0.000
4,3,16,30,4.697
4,3,17,30,33.103
4,3,18,30,100.000
4,3,19,30,100.000
4,3,20,30,100.000
4,3,21,30,100.000
4,3,22,30,100.000
4,3,23,30,100.000
4,4,0,30,100.000
4,4,1,30,100.000
4,4,2,30,100.000
4,4,3,30,100.000
4,4,4,30,100.000
4,4,5,30,100.000
4,4,6,30,0.000
4,4,7,30,0.000
4,4,8,30,0.000
4,4,9,30,0.000
4,4,10,30,0.000
4,4,11,30,0.000
4,4,12,30,0.000
4,4,13,30,0.000
4,4,14,30,0.000
4,4,15,30,0.000
4,4,16,30,2.564
4,4,17,30,36.141
4,4,18,30,100.000
4,4,19,30,100.000
4,4,20,30,100.000
4,4,21,30,100.000
4,4,22,30,100.000
4,4,23,30,100.000
4,5,0,30,100.000
4,5,1,30,100.000
4,5,2,30,100.000
4,5,3,30,100.000
4,5,4,30,100.000
4,5,5,30,100.000
4,5,6,30,0.000
4,5,7,30,0.000
4,5,8,30,0.000
4,5,9,30,0.000
4,5,10,30,0.000
4,5,11,30,0.000
4,5,12,30,0.000
4,5,13,30,0.000
4,5,14,30,0.000
4,5,15,30,0.000
4,5,16,30,1.080
4,5,17,30,39.169
4,5,18,30,100.000
4,5,19,30,100.000
4,5,20,30,100.000
4,5,21,30,100.000
4,5,22,30,100.000
4,5,23,30,100.000
4,6,0,30,100.000
4,6,1,30,100.000
4,6,2,30,100.000
4,6,3,30,100.000
4,6,4,30,100.000
4,6,5,30,100.000
4,6,6,30,0.000
4,6,7,30,0.000
4,6,8,30,0.000
4,6,9,30,0.000
