Shading results generated by Integrated SAM Shade Calculator on Thu May 12 16:05:17 2016 in 1.263 seconds
Geometry file: C:\Users\adobos\Projects\SAMnt\tests\3D Shading\test3.s3d
Site address: perth  australia
Latitude,-31.9535,Longitude,115.857,Time zone,8
Month,Day,Hour,Minute,0.0 %
2,17,14,30,42.928
2,17,15,30,97.034
2,17,16,30,88.928
2,17,17,30,63.204
2,17,18,30,100.000
2,17,19,30,100.000
2,17,20,30,100.000
2,17,21,30,100.000
2,17,22,30,100.000
2,17,23,30,100.000
2,18,0,30,100.000
2,18,1,30,100.000
2,18,2,30,100.000
2,18,3,30,100.000
2,18,4,30,100.000
2,18,5,30,100.000
2,18,6,30,0.000
2,18,7,30,0.000
2,18,8,30,0.000
2,18,9,30,0.000
2,18,10,30,0.000
2,18,11,30,0.000
2,18,12,30,0.000
2,18,13,30,2.706
2,18,14,30,43.102
2,18,15,30,97.445
2,18,16,30,89.871
2,18,17,30,64.040
2,18,18,30,100.000
2,18,19,30,100.000
2,18,20,30,100.000
2,18,21,30,100.000
2,18,22,30,100.000
2,18,23,30,100.000
2,19,0,30,100.000
2,19,1,30,100.000
2,19,2,30,100.000
2,19,3,30,100.000
2,19,4,30,100.000
2,19,5,30,100.000
2,19,6,30,0.000
2,19,7,30,0.000
2,19,8,30,0.000
2,19,9,30,0.000
2,19,10,30,0.000
2,19,11,30,0.000
2,19,12,30,0.000
2,19,13,30,2.796
2,19,14,30,43.462
2,19,15,30,97.837
2,19,16,30,90.731
2,19,17,30,64.713
2,19,18,30,100.000
2,19,19,30,100.000
2,19,20,30,100.000
2,19,21,30,100.000
2,19,22,30,100.000
2,19,23,30,100.000
2,20,0,30,100.000
2,20,1,30,100.000
2,20,2,30,100.000
2,20,3,30,100.000
2,20,4,30,100.000
2,20,5,30,100.000
2,20,6,30,0.000
2,20,7,30,0.000
2,20,8,30,0.000
2,20,9,30,0.000
2,20,10,30,0.000
2,20,11,30,0.000
2,20,12,30,0.000
2,20,13,30,2.871
2,20,14,30,43.710
2,20,15,30,98.198
2,20,16,30,91.695
2,20,17,30,65.021
2,20,18,30,100.000
2,20,19,30,100.000
2,20,20,30,100.000
2,20,21,30,100.000
2,20,22,30,100.000
2,20,23,30,100.000
2,21,0,30,100.000
2,21,1,30,100.000
2,21,2,30,100.000
2,21,3,30,100.000
2,21,4,30,100.000
2,21,5,30,100.000
2,21,6,30,0.000
2,21,7,30,0.000
2,21,8,30,0.000
2,21,9,30,0.000
2,21,10,30,0.000
2,21,11,30,0.000
2,21,12,30,0.000
2,21,13,30,2.950
2,21,14,30,43.991
2,21,15,30,98.507
2,21,16,30,92.468
2,21,17,30,65.787
2,21,18,30,100.000
2,21,19,30,100.000
2,21,20,30,100.000
2,21,21,30,100.000
2,21,22,30,100.000
2,21,23,30,100.000
2,22,0,30,100.000
2,22,1,30,100.000
2,22,2,30,100.000
2,22,3,30,100.000
2,22,4,30,100.000
2,22,5,30,100.000
2,22,6,30,0.000
2,22,7,30,0.000
2,22,8,30,0.000
2,22,9,30,0.000
2,22,10,30,0.000
2,22,11,30,0.000
2,22,12,30,0.000
2,22,13,30,3.067
2,22,14,30,44.331
2,22,15,30,98.763
2,22,16,30,93.363
2,22,17,30,66.590
2,22,18,30,100.000
2,22,19,30,100.000
2,22,20,30,100.000
2,22,21,30,100.000
2,22,22,30,100.000
2,22,23,30,100.000
2,23,0,30,100.000
2,23,1,30,100.000
2,23,2,30,100.000
2,23,3,30,100.000
2,23,4,30,100.000
2,23,5,30,100.000
2,23,6,30,0.000
2,23,7,30,0.000
2,23,8,30,0.000
2,23,9,30,0.000
2,23,10,30,0.000
2,23,11,30,0.000
2,23,12,30,0.000
2,23,13,30,3.149
2,23,14,30,44.654
2,23,15,30,99.072
2,23,16,30,94.150
2,23,17,30,67.360
2,23,18,30,100.000
2,23,19,30,100.000
2,23,20,30,100.000
2,23,21,30,100.000
2,23,22,30,100.000
2,23,23,30,100.000
2,24,0,30,100.000
2,24,1,30,100.000
2,24,2,30,100.000
2,24,3,30,100.000
2,24,4,30,100.000
2,24,5,30,100.000
2,24,6,30,0.000
2,24,7,30,0.000
2,24,8,30,0.000
2,24,9,30,0.000
2,24,10,30,0.000
2,24,11,30,0.000
2,24,12,30,0.000
2,24,13,30,3.235
2,24,14,30,44.976
2,24,15,30,99.266
2,24,16,30,94.831
2,24,17,30,67.978
2,24,18,30,100.000
2,24,19,30,100.000
2,24,20,30,100.000
2,24,21,30,100.000
2,24,22,30,100.000
2,24,23,30,100.000
2,25,0,30,100.000
2,25,1,30,100.000
2,25,2,30,100.000
2,25,3,30,100.000
2,25,4,30,100.000
2,25,5,30,100.000
2,25,6,30,0.000
2,25,7,30,0.000
2,25,8,30,0.000
2,25,9,30,0.000
2,25,10,30,0.000
2,25,11,30,0.000
2,25,12,30,0.000
2,25,13,30,3.349
2,25,14,30,45.278
2,25,15,30,99.450
2,25,16,30,95.513
2,25,17,30,68.660
2,25,18,30,100.000
2,25,19,30,100.000
2,25,20,30,100.000
2,25,21,30,100.000
2,25,22,30,100.000
2,25,23,30,100.000
2,26,0,30,100.000
2,26,1,30,100.000
2,26,2,30,100.000
2,26,3,30,100.000
2,26,4,30,100.000
2,26,5,30,100.000
2,26,6,30,0.000
2,26,7,30,0.000
2,26,8,30,0.000
2,26,9,30,0.000
2,26,10,30,0.000
2,26,11,30,0.000
2,26,12,30,0.000
2,26,13,30,3.447
2,26,14,30,45.569
2,26,15,30,99.673
2,26,16,30,96.028
2,26,17,30,69.848
2,26,18,30,100.000
2,26,19,30,100.000
2,26,20,30,100.000
2,26,21,30,100.000
2,26,22,30,100.000
2,26,23,30,100.000
2,27,0,30,100.000
2,27,1,30,100.000
2,27,2,30,100.000
2,27,3,30,100.000
2,27,4,30,100.000
2,27,5,30,100.000
2,27,6,30,0.000
2,27,7,30,0.000
2,27,8,30,0.000
2,27,9,30,0.000
2,27,10,30,0.000
2,27,11,30,0.000
2,27,12,30,0.000
2,27,13,30,3.593
2,27,14,30,45.854
2,27,15,30,99.796
2,27,16,30,96.655
2,27,17,30,71.259
2,27,18,30,100.000
2,27,19,30,100.000
2,27,20,30,100.000
2,27,21,30,100.000
2,27,22,30,100.000
2,27,23,30,100.000
2,28,0,30,100.000
2,28,1,30,100.000
2,28,2,30,100.000
2,28,3,30,100.000
2,28,4,30,100.000
2,28,5,30,100.000
2,28,6,30,0.000
2,28,7,30,0.000
2,28,8,30,0.000
2,28,9,30,0.000
2,28,10,30,0.000
2,28,11,30,0.000
2,28,12,30,0.000
2,28,13,30,3.694
2,28,14,30,46.185
2,28,15,30,99.923
2,28,16,30,97.146
2,28,17,30,72.754
2,28,18,30,100.000
2,28,19,30,100.000
2,28,20,30,100.000
2,28,21,30,100.000
2,28,22,30,100.000
2,28,23,30,100.000
3,1,0,30,100.000
3,1,1,30,100.000
3,1,2,30,100.000
3,1,3,30,100.000
3,1,4,30,100.000
3,1,5,30,100.000
3,1,6,30,0.000
3,1,7,30,0.000
3,1,8,30,0.000
3,1,9,30,0.000
3,1,10,30,0.000
3,1,11,30,0.000
3,1,12,30,0.000
3,1,13,30,3.839
3,1,14,30,46.510
3,1,15,30,99.955
3,1,16,30,97.666
3,1,17,30,73.822
3,1,18,30,100.000
3,1,19,30,100.000
3,1,20,30,100.000
3,1,21,30,100.000
3,1,22,30,100.000
3,1,23,30,100.000
3,2,0,30,100.000
3,2,1,30,100.000
3,2,2,30,100.000
3,2,3,30,100.000
3,2,4,30,100.000
3,2,5,30,100.000
3,2,6,30,0.000
3,2,7,30,0.000
3,2,8,30,0.000
3,2,9,30,0.000
3,2,10,30,0.000
3,2,11,30,0.000
3,2,12,30,0.000
3,2,13,30,3.967
3,2,14,30,46.811
3,2,15,30,99.988
3,2,16,30,98.043
3,2,17,30,75.340
3,2,18,30,100.000
3,2,19,30,100.000
3,2,20,30,100.000
3,2,21,30,100.000
3,2,22,30,100.000
3,2,23,30,100.000
3,3,0,30,100.000
3,3,1,30,100.000
3,3,2,30,100.000
3,3,3,30,100.000
3,3,4,30,100.000
3,3,5,30,100.000
3,3,6,30,0.000
3,3,7,30,0.000
3,3,8,30,0.000
3,3,9,30,0.000
3,3,10,30,0.000
3,3,11,30,0.000
3,3,12,30,0.000
3,3,13,30,4.096
3,3,14,30,47.155
3,3,15,30,100.000
3,3,16,30,98.406
3,3,17,30,76.383
3,3,18,30,100.000
3,3,19,30,100.000
3,3,20,30,100.000
3,3,21,30,100.000
3,3,22,30,100.000
3,3,23,30,100.000
3,4,0,30,100.000
3,4,1,30,100.000
3,4,2,30,100.000
3,4,3,30,100.000
3,4,4,30,100.000
3,4,5,30,100.000
3,4,6,30,0.000
3,4,7,30,0.000
3,4,8,30,0.000
3,4,9,30,0.000
3,4,10,30,0.000
3,4,11,30,0.000
3,4,12,30,0.000
3,4,13,30,4.274
3,4,14,30,47.502
3,4,15,30,100.000
3,4,16,30,98.833
3,4,17,30,78.079
3,4,18,30,100.000
3,4,19,30,100.000
3,4,20,30,100.000
3,4,21,30,100.000
3,4,22,30,100.000
3,4,23,30,100.000
3,5,0,30,100.000
3,5,1,30,100.000
3,5,2,30,100.000
3,5,3,30,100.000
3,5,4,30,100.000
3,5,5,30,100.000
3,5,6,30,0.000
3,5,7,30,0.000
3,5,8,30,0.000
3,5,9,30,0.000
3,5,10,30,0.000
3,5,11,30,0.000
3,5,12,30,0.000
3,5,13,30,4.406
3,5,14,30,47.857
3,5,15,30,99.978
3,5,16,30,99.088
3,5,17,30,79.085
3,5,18,30,100.000
3,5,19,30,100.000
3,5,20,30,100.000
3,5,21,30,100.000
3,5,22,30,100.000
3,5,23,30,100.000
3,6,0,30,100.000
3,6,1,30,100.000
3,6,2,30,100.000
3,6,3,30,100.000
3,6,4,30,100.000
3,6,5,30,100.000
3,6,6,30,0.000
3,6,7,30,0.000
3,6,8,30,0.000
3,6,9,30,0.000
3,6,10,30,0.000
3,6,11,30,0.000
3,6,12,30,0.000
3,6,13,30,4.540
3,6,14,30,48.170
3,6,15,30,100.000
3,6,16,30,99.302
3,6,17,30,80.436
3,6,18,30,100.000
3,6,19,30,100.000
3,6,20,30,100.000
3,6,21,30,100.000
3,6,22,30,100.000
3,6,23,30,100.000
3,7,0,30,100.000
3,7,1,30,100.000
3,7,2,30,100.000
3,7,3,30,100.000
3,7,4,30,100.000
3,7,5,30,100.000
3,7,6,30,0.000
3,7,7,30,0.000
3,7,8,30,0.000
3,7,9,30,0.000
3,7,10,30,0.000
3,7,11,30,0.000
3,7,12,30,0.000
3,7,13,30,4.689
3,7,14,30,48.444
3,7,15,30,100.000
3,7,16,30,99.556
3,7,17,30,81.755
3,7,18,30,100.000
3,7,19,30,100.000
3,7,20,30,100.000
3,7,21,30,100.000
3,7,22,30,100.000
3,7,23,30,100.000
3,8,0,30,100.000
3,8,1,30,100.000
3,8,2,30,100.000
3,8,3,30,100.000
3,8,4,30,100.000
3,8,5,30,100.000
3,8,6,30,0.000
3,8,7,30,0.000
3,8,8,30,0.000
3,8,9,30,0.000
3,8,10,30,0.000
3,8,11,30,0.000
3,8,12,30,0.000
3,8,13,30,4.826
3,8,14,30,48.774
3,8,15,30,99.995
3,8,16,30,99.698
3,8,17,30,82.511
3,8,18,30,100.000
3,8,19,30,100.000
3,8,20,30,100.000
3,8,21,30,100.000
3,8,22,30,100.000
3,8,23,30,100.000
3,9,0,30,100.000
3,9,1,30,100.000
3,9,2,30,100.000
3,9,3,30,100.000
3,9,4,30,100.000
3,9,5,30,100.000
3,9,6,30,0.000
3,9,7,30,0.000
3,9,8,30,0.000
3,9,9,30,0.000
3,9,10,30,0.000
3,9,11,30,0.000
3,9,12,30,0.000
3,9,13,30,4.964
3,9,14,30,49.178
3,9,15,30,100.000
3,9,16,30,99.972
3,9,17,30,83.767
3,9,18,30,100.000
3,9,19,30,100.000
3,9,20,30,100.000
3,9,21,30,100.000
3,9,22,30,100.000
3,9,23,30,100.000
3,10,0,30,100.000
3,10,1,30,100.000
3,10,2,30,100.000
3,10,3,30,100.000
3,10,4,30,100.000
3,10,5,30,100.000
3,10,6,30,0.000
3,10,7,30,0.000
3,10,8,30,0.000
3,10,9,30,0.000
3,10,10,30,0.000
3,10,11,30,0.000
3,10,12,30,0.000
3,10,13,30,5.113
3,10,14,30,49.550
3,10,15,30,100.000
3,10,16,30,99.870
3,10,17,30,84.626
3,10,18,30,100.000
3,10,19,30,100.000
3,10,20,30,100.000
3,10,21,30,100.000
3,10,22,30,100.000
3,10,23,30,100.000
3,11,0,30,100.000
3,11,1,30,100.000
3,11,2,30,100.000
3,11,3,30,100.000
3,11,4,30,100.000
3,11,5,30,100.000
3,11,6,30,0.000
3,11,7,30,0.000
3,11,8,30,0.000
3,11,9,30,0.000
3,11,10,30,0.000
3,11,11,30,0.000
3,11,12,30,0.000
3,11,13,30,5.233
3,11,14,30,49.820
3,11,15,30,100.000
3,11,16,30,100.000
3,11,17,30,85.470
3,11,18,30,100.000
3,11,19,30,100.000
3,11,20,30,100.000
3,11,21,30,100.000
3,11,22,30,100.000
3,11,23,30,100.000
3,12,0,30,100.000
3,12,1,30,100.000
3,12,2,30,100.000
3,12,3,30,100.000
3,12,4,30,100.000
3,12,5,30,100.000
3,12,6,30,0.000
3,12,7,30,0.000
3,12,8,30,0.000
3,12,9,30,0.000
3,12,10,30,0.000
3,12,11,30,0.000
3,12,12,30,0.000
3,12,13,30,5.344
3,12,14,30,50.213
3,12,15,30,100.000
3,12,16,30,100.000
3,12,17,30,85.235
3,12,18,30,100.000
3,12,19,30,100.000
3,12,20,30,100.000
3,12,21,30,100.000
3,12,22,30,100.000
3,12,23,30,100.000
3,13,0,30,100.000
3,13,1,30,100.000
3,13,2,30,100.000
3,13,3,30,100.000
3,13,4,30,100.000
3,13,5,30,100.000
3,13,6,30,0.000
3,13,7,30,0.000
3,13,8,30,0.000
3,13,9,30,0.000
3,13,10,30,0.000
3,13,11,30,0.000
3,13,12,30,0.000
3,13,13,30,5.478
3,13,14,30,50.563
3,13,15,30,99.969
3,13,16,30,100.000
3,13,17,30,89.400
3,13,18,30,100.000
3,13,19,30,100.000
3,13,20,30,100.000
3,13,21,30,100.000
3,13,22,30,100.000
3,13,23,30,100.000
3,14,0,30,100.000
3,14,1,30,100.000
3,14,2,30,100.000
3,14,3,30,100.000
3,14,4,30,100.000
3,14,5,30,100.000
3,14,6,30,0.000
3,14,7,30,0.000
3,14,8,30,0.000
3,14,9,30,0.000
3,14,10,30,0.000
3,14,11,30,0.000
3,14,12,30,0.000
3,14,13,30,5.601
3,14,14,30,50.942
3,14,15,30,99.979
3,14,16,30,100.000
3,14,17,30,88.690
3,14,18,30,100.000
3,14,19,30,100.000
3,14,20,30,100.000
3,14,21,30,100.000
3,14,22,30,100.000
3,14,23,30,100.000
3,15,0,30,100.000
3,15,1,30,100.000
3,15,2,30,100.000
3,15,3,30,100.000
3,15,4,30,100.000
3,15,5,30,100.000
3,15,6,30,0.000
3,15,7,30,0.000
3,15,8,30,0.000
3,15,9,30,0.000
3,15,10,30,0.000
3,15,11,30,0.000
3,15,12,30,0.000
3,15,13,30,5.709
3,15,14,30,51.210
3,15,15,30,100.000
3,15,16,30,100.000
3,15,17,30,100.000
3,15,18,30,100.000
3,15,19,30,100.000
3,15,20,30,100.000
3,15,21,30,100.000
3,15,22,30,100.000
3,15,23,30,100.000
3,16,0,30,100.000
3,16,1,30,100.000
3,16,2,30,100.000
3,16,3,30,100.000
3,16,4,30,100.000
3,16,5,30,100.000
3,16,6,30,0.000
3,16,7,30,0.000
3,16,8,30,0.000
3,16,9,30,0.000
3,16,10,30,0.000
3,16,11,30,0.000
3,16,12,30,0.000
3,16,13,30,5.814
3,16,14,30,51.605
3,16,15,30,100.000
3,16,16,30,99.953
3,16,17,30,100.000
3,16,18,30,100.000
3,16,19,30,100.000
3,16,20,30,100.000
3,16,21,30,100.000
3,16,22,30,100.000
3,16,23,30,100.000
3,17,0,30,100.000
3,17,1,30,100.000
3,17,2,30,100.000
3,17,3,30,100.000
3,17,4,30,100.000
3,17,5,30,100.000
3,17,6,30,0.000
3,17,7,30,0.000
3,17,8,30,0.000
3,17,9,30,0.000
3,17,10,30,0.000
3,17,11,30,0.000
3,17,12,30,0.000
3,17,13,30,5.926
3,17,14,30,51.876
3,17,15,30,99.973
3,17,16,30,99.979
3,17,17,30,100.000
3,17,18,30,100.000
3,17,19,30,100.000
3,17,20,30,100.000
3,17,21,30,100.000
3,17,22,30,100.000
3,17,23,30,100.000
3,18,0,30,100.000
3,18,1,30,100.000
3,18,2,30,100.000
3,18,3,30,100.000
3,18,4,30,100.000
3,18,5,30,100.000
3,18,6,30,0.000
3,18,7,30,0.000
3,18,8,30,0.000
3,18,9,30,0.000
3,18,10,30,0.000
3,18,11,30,0.000
3,18,12,30,0.000
3,18,13,30,6.036
3,18,14,30,52.254
3,18,15,30,100.000
3,18,16,30,100.000
3,18,17,30,100.000
3,18,18,30,100.000
3,18,19,30,100.000
3,18,20,30,100.000
3,18,21,30,100.000
3,18,22,30,100.000
3,18,23,30,100.000
3,19,0,30,100.000
3,19,1,30,100.000
3,19,2,30,100.000
3,19,3,30,100.000
3,19,4,30,100.000
3,19,5,30,100.000
3,19,6,30,0.000
3,19,7,30,0.000
3,19,8,30,0.000
3,19,9,30,0.000
3,19,10,30,0.000
3,19,11,30,0.000
3,19,12,30,0.000
3,19,13,30,6.093
3,19,14,30,52.496
3,19,15,30,99.991
3,19,16,30,99.977
3,19,17,30,100.000
3,19,18,30,100.000
3,19,19,30,100.000
3,19,20,30,100.000
3,19,21,30,100.000
3,19,22,30,100.000
3,19,23,30,100.000
3,20,0,30,100.000
3,20,1,30,100.000
3,20,2,30,100.000
3,20,3,30,100.000
3,20,4,30,100.000
3,20,5,30,100.000
3,20,6,30,0.000
3,20,7,30,0.000
3,20,8,30,0.000
3,20,9,30,0.000
3,20,10,30,0.000
3,20,11,30,0.000
3,20,12,30,0.000
3,20,13,30,6.189
3,20,14,30,52.890
3,20,15,30,99.916
3,20,16,30,100.000
3,20,17,30,100.000
3,20,18,30,100.000
3,20,19,30,100.000
3,20,20,30,100.000
3,20,21,30,100.000
3,20,22,30,100.000
3,20,23,30,100.000
3,21,0,30,100.000
3,21,1,30,100.000
3,21,2,30,100.000
3,21,3,30,100.000
3,21,4,30,100.000
3,21,5,30,100.000
3,21,6,30,0.000
3,21,7,30,0.000
3,21,8,30,0.000
3,21,9,30,0.000
3,21,10,30,0.000
3,21,11,30,0.000
3,21,12,30,0.000
3,21,13,30,6.249
3,21,14,30,53.184
3,21,15,30,99.876
3,21,16,30,99.978
3,21,17,30,100.000
3,21,18,30,100.000
3,21,19,30,100.000
3,21,20,30,100.000
3,21,21,30,100.000
3,21,22,30,100.000
3,21,23,30,100.000
3,22,0,30,100.000
3,22,1,30,100.000
3,22,2,30,100.000
3,22,3,30,100.000
3,22,4,30,100.000
3,22,5,30,100.000
3,22,6,30,0.000
3,22,7,30,0.000
3,22,8,30,0.000
3,22,9,30,0.000
3,22,10,30,0.000
3,22,11,30,0.000
3,22,12,30,0.000
3,22,13,30,6.366
3,22,14,30,53.519
3,22,15,30,99.846
3,22,16,30,99.926
3,22,17,30,100.000
3,22,18,30,100.000
3,22,19,30,100.000
3,22,20,30,100.000
3,22,21,30,100.000
3,22,22,30,100.000
3,22,23,30,100.000
3,23,0,30,100.000
3,23,1,30,100.000
3,23,2,30,100.000
3,23,3,30,100.000
3,23,4,30,100.000
3,23,5,30,100.000
3,23,6,30,0.000
3,23,7,30,0.000
3,23,8,30,0.000
3,23,9,30,0.000
3,23,10,30,0.000
3,23,11,30,0.000
3,23,12,30,0.000
3,23,13,30,6.406
3,23,14,30,53.845
3,23,15,30,99.787
3,23,16,30,100.000
3,23,17,30,100.000
3,23,18,30,100.000
3,23,19,30,100.000
3,23,20,30,100.000
3,23,21,30,100.000
3,23,22,30,100.000
3,23,23,30,100.000
3,24,0,30,100.000
3,24,1,30,100.000
3,24,2,30,100.000
3,24,3,30,100.000
3,24,4,30,100.000
3,24,5,30,100.000
3,24,6,30,0.000
3,24,7,30,0.000
3,24,8,30,0.000
3,24,9,30,0.000
3,24,10,30,0.000
3,24,11,30,0.000
3,24,12,30,0.000
3,24,13,30,6.484
3,24,14,30,54.199
3,24,15,30,99.770
3,24,16,30,100.000
3,24,17,30,100.000
3,24,18,30,100.000
3,24,19,30,100.000
3,24,20,30,100.000
3,24,21,30,100.000
3,24,22,30,100.000
3,24,23,30,100.000
3,25,0,30,100.000
3,25,1,30,100.000
3,25,2,30,100.000
3,25,3,30,100.000
3,25,4,30,100.000
3,25,5,30,100.000
3,25,6,30,0.000
3,25,7,30,0.000
3,25,8,30,0.000
3,25,9,30,0.000
3,25,10,30,0.000
3,25,11,30,0.000
3,25,12,30,0.000
3,25,13,30,6.534
3,25,14,30,54.464
3,25,15,30,99.688
3,25,16,30,100.000
3,25,17,30,100.000
3,25,18,30,100.000
3,25,19,30,100.000
3,25,20,30,100.000
3,25,21,30,100.000
3,25,22,30,100.000
3,25,23,30,100.000
3,26,0,30,100.000
3,26,1,30,100.000
3,26,2,30,100.000
3,26,3,30,100.000
3,26,4,30,100.000
3,26,5,30,100.000
3,26,6,30,0.000
3,26,7,30,0.000
3,26,8,30,0.000
3,26,9,30,0.000
3,26,10,30,0.000
3,26,11,30,0.000
3,26,12,30,0.000
3,26,13,30,6.582
3,26,14,30,54.748
3,26,15,30,99.507
3,26,16,30,100.000
3,26,17,30,100.000
3,26,18,30,100.000
3,26,19,30,100.000
3,26,20,30,100.000
3,26,21,30,100.000
3,26,22,30,100.000
3,26,23,30,100.000
3,27,0,30,100.000
3,27,1,30,100.000
3,27,2,30,100.000
3,27,3,30,100.000
3,27,4,30,100.000
3,27,5,30,100.000
3,27,6,30,0.000
3,27,7,30,0.000
3,27,8,30,0.000
3,27,9,30,0.000
3,27,10,30,0.000
3,27,11,30,0.000
3,27,12,30,0.000
3,27,13,30,6.668
3,27,14,30,55.089
3,27,15,30,99.434
3,27,16,30,100.000
3,27,17,30,100.000
3,27,18,30,100.000
3,27,19,30,100.000
3,27,20,30,100.000
3,27,21,30,100.000
3,27,22,30,100.000
3,27,23,30,100.000
3,28,0,30,100.000
3,28,1,30,100.000
3,28,2,30,100.000
3,28,3,30,100.000
3,28,4,30,100.000
3,28,5,30,100.000
3,28,6,30,0.000
3,28,7,30,0.000
3,28,8,30,0.000
3,28,9,30,0.000
3,28,10,30,0.000
3,28,11,30,0.000
3,28,12,30,0.000
3,28,13,30,6.694
3,28,14,30,55.253
3,28,15,30,99.332
3,28,16,30,100.000
3,28,17,30,100.000
3,28,18,30,100.000
3,28,19,30,100.000
3,28,20,30,100.000
3,28,21,30,100.000
3,28,22,30,100.000
3,28,23,30,100.000
3,29,0,30,100.000
3,29,1,30,100.000
3,29,2,30,100.000
3,29,3,30,100.000
3,29,4,30,100.000
3,29,5,30,100.000
3,29,6,30,0.000
3,29,7,30,0.000
3,29,8,30,0.000
3,29,9,30,0.000
3,29,10,30,0.000
3,29,11,30,0.000
3,29,12,30,0.000
3,29,13,30,6.743
3,29,14,30,55.560
3,29,15,30,99.234
3,29,16,30,100.000
3,29,17,30,100.000
3,29,18,30,100.000
3,29,19,30,100.000
3,29,20,30,100.000
3,29,21,30,100.000
3,29,22,30,100.000
3,29,23,30,100.000
3,30,0,30,100.000
3,30,1,30,100.000
3,30,2,30,100.000
3,30,3,30,100.000
3,30,4,30,100.000
3,30,5,30,100.000
3,30,6,30,0.000
3,30,7,30,0.000
3,30,8,30,0.000
3,30,9,30,0.000
3,30,10,30,0.000
3,30,11,30,0.000
3,30,12,30,0.000
3,30,13,30,6.773
3,30,14,30,55.918
3,30,15,30,99.126
3,30,16,30,100.000
3,30,17,30,100.000
3,30,18,30,100.000
3,30,19,30,100.000
3,30,20,30,100.000
3,30,21,30,100.000
3,30,22,30,100.000
3,30,23,30,100.000
3,31,0,30,100.000
3,31,1,30,100.000
3,31,2,30,100.000
3,31,3,30,100.000
3,31,4,30,100.000
3,31,5,30,100.000
3,31,6,30,0.000
3,31,7,30,0.000
3,31,8,30,0.000
3,31,9,30,0.000
3,31,10,30,0.000
3,31,11,30,0.000
3,31,12,30,0.000
3,31,13,30,6.789
3,31,14,30,56.107
3,31,15,30,99.066
3,31,16,30,100.000
3,31,17,30,100.000
3,31,18,30,100.000
3,31,19,30,100.000
3,31,20,30,100.000
3,31,21,30,100.000
3,31,22,30,100.000
3,31,23,30,100.000
4,1,0,30,100.000
4,1,1,30,100.000
4,1,2,30,100.000
4,1,3,30,100.000
4,1,4,30,100.000
4,1,5,30,100.000
4,1,6,30,0.000
4,1,7,30,0.000
4,1,8,30,0.000
4,1,9,30,0.000
4,1,10,30,0.000
4,1,11,30,0.000
4,1,12,30,0.000
4,1,13,30,6.824
4,1,14,30,56.280
4,1,15,30,98.941
4,1,16,30,100.000
4,1,17,30,100.000
4,1,18,30,100.000
4,1,19,30,100.000
4,1,20,30,100.000
4,1,21,30,100.000
4,1,22,30,100.000
4,1,23,30,100.000
4,2,0,30,100.000
4,2,1,30,100.000
4,2,2,30,100.000
4,2,3,30,100.000
4,2,4,30,100.000
4,2,5,30,100.000
4,2,6,30,0.000
4,2,7,30,0.000
4,2,8,30,0.000
4,2,9,30,0.000
4,2,10,30,0.000
4,2,11,30,0.000
4,2,12,30,0.000
4,2,13,30,6.816
4,2,14,30,56.599
4,2,15,30,98.730
4,2,16,30,100.000
4,2,17,30,100.000
4,2,18,30,100.000
4,2,19,30,100.000
4,2,20,30,100.000
4,2,21,30,100.000
4,2,22,30,100.000
4,2,23,30,100.000
4,3,0,30,100.000
4,3,1,30,100.000
4,3,2,30,100.000
4,3,3,30,100.000
4,3,4,30,100.000
4,3,5,30,100.000
4,3,6,30,100.000
4,3,7,30,0.000
4,3,8,30,0.000
4,3,9,30,0.000
4,3,10,30,0.000
4,3,11,30,0.000
4,3,12,30,0.000
4,3,13,30,6.841
4,3,14,30,56.814
4,3,15,30,98.577
4,3,16,30,99.974
4,3,17,30,100.000
4,3,18,30,100.000
4,3,19,30,100.000
4,3,20,30,100.000
4,3,21,30,100.000
4,3,22,30,100.000
4,3,23,30,100.000
4,4,0,30,100.000
4,4,1,30,100.000
4,4,2,30,100.000
4,4,3,30,100.000
4,4,4,30,100.000
4,4,5,30,100.000
4,4,6,30,100.000
4,4,7,30,0.000
4,4,8,30,0.000
4,4,9,30,0.000
4,4,10,30,0.000
4,4,11,30,0.000
4,4,12,30,0.000
4,4,13,30,6.842
4,4,14,30,57.021
4,4,15,30,98.377
4,4,16,30,99.985
4,4,17,30,100.000
4,4,18,30,100.000
4,4,19,30,100.000
4,4,20,30,100.000
4,4,21,30,100.000
4,4,22,30,100.000
4,4,23,30,100.000
4,5,0,30,100.000
4,5,1,30,100.000
4,5,2,30,100.000
4,5,3,30,100.000
4,5,4,30,100.000
4,5,5,30,100.000
4,5,6,30,100.000
4,5,7,30,0.000
4,5,8,30,0.000
4,5,9,30,0.000
4,5,10,30,0.000
4,5,11,30,0.000
4,5,12,30,0.000
4,5,13,30,6.824
4,5,14,30,57.238
4,5,15,30,98.238
4,5,16,30,99.945
4,5,17,30,100.000
4,5,18,30,100.000
4,5,19,30,100.000
4,5,20,30,100.000
4,5,21,30,100.000
4,5,22,30,100.000
4,5,23,30,100.000
4,6,0,30,100.000
4,6,1,30,100.000
4,6,2,30,100.000
4,6,3,30,100.000
4,6,4,30,100.000
4,6,5,30,100.000
4,6,6,30,100.000
4,6,7,30,0.000
4,6,8,30,0.000
4,6,9,30,0.000
4,6,10,30,0.000
4,6,11,30,0.000
4,6,12,30,0.000
4,6,13,30,6.759
4,6,14,30,57.274
4,6,15,30,98.074
